,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
470,0.38585604944829416,0.5153197962189439,0.5974116908515826,0.5974116908515826,0.6138783591278943,0.61407151652703,0.6119950744863221,0.6103532365936692,0.5945143298645483,0.5930656493710312,0.38580776009851026,0.38580776009851026,0.38580776009851026,0.38585604944829416,0.38585604944829416,0.38585604944829416,0.38585604944829416,0.38585604944829416,0.5120361204336383,0.5956732742593621,0.6043170678706811,0.6136852017287587,0.6146509887244368,0.6119950744863221,0.6098703430958302,0.38585604944829416,0.5063379771591375,0.5924861771736244,0.6072144288577155,0.5932105174203829,0.6175966390612551,0.6174034816621194,0.6175966390612551,0.5129053287297487,0.6014679962334307,0.5435207764927446,0.5404785474563585,0.5353115870294807,0.5405268368061424,0.5324625153922302,0.5338629065359635,0.5361325059758071,0.5293719970060603,0.5323176473428786,0.5324625153922302,0.5355047444286163,0.5354564550788323,0.5291788396069247,0.5377260545186759,0.5361325059758071,0.5307240988000097,0.5369051355723495,0.5307240988000097,0.5445348528382066,0.520824782094309,0.5294202863558443,0.5263297679696742,0.5431344616944733,0.5361325059758071,0.5301446266026028,0.5264263466692422,0.5436173551923124,0.5191829442016563,0.5319796218943912,0.5356979018277519,0.5294202863558443,0.5419272279498757,0.5354564550788323,0.5360842166260231,0.5469010309776179,0.5378709225680276,0.5365671101238622,0.5342975106840187,0.5358427698771036,0.5285510780597339,0.5372431610208368,0.5362290846753749,0.5408165729048459,0.5321727792935268,0.5350701402805611,0.5360842166260231,0.5365671101238622,0.5428447255957699,0.5338146171861796,0.568184114771265,0.6175966390612551
471,0.3977110848202429,0.525436414998672,0.5979670183740976,0.6010575367602675,0.5652751285703937,0.6062727865369293,0.6090252794746118,0.6118743511118623,0.6144336866504092,0.6063693652364971,0.39838713571721757,0.39838713571721757,0.39838713571721757,0.3977110848202429,0.3977110848202429,0.3977110848202429,0.3977110848202429,0.3977110848202429,0.5259193084965111,0.6000434604148055,0.5906753265567279,0.6118743511118623,0.6025545066035686,0.6086872540261246,0.6080112031291499,0.3977110848202429,0.5233116836081803,0.6060313397880097,0.6055967356399546,0.6072385735326074,0.6076731776806625,0.6083492285776372,0.6125504020088369,0.5252432575995364,0.6066108119854167,0.5306033754255499,0.5202694545717942,0.5411787430282251,0.5304585073761982,0.5344182340584784,0.5340802086099911,0.5180964338315185,0.5354805997537243,0.526933384841973,0.5292512736316005,0.5337421831615037,0.5273679889900282,0.526981674191757,0.5366878334983219,0.543786367916556,0.538184803341623,0.5300721925779269,0.5385711181398942,0.5378950672429196,0.5363015187000507,0.5287683801337615,0.5191105101769805,0.5306033754255499,0.5311828476229568,0.5351908636550209,0.5278991718376512,0.5294927203805201,0.5353357317043727,0.5389091435883816,0.5350942849554531,0.5276094357389478,0.5341767873095589,0.5307482434749016,0.5414201897771447,0.5289132481831132,0.5332110003138808,0.5329212642151774,0.5384262500905426,0.5392954583866528,0.5425308448221745,0.5355288891035083,0.5338387618610715,0.5233599729579641,0.5288166694835454,0.5319554772194992,0.5332592896636646,0.5439312359659078,0.5261124658956468,0.5275611463891638,0.5694387436184283,0.6144336866504092
472,0.3723108868339088,0.6198903831759905,0.627761547190767,0.6464012362073545,0.6464012362073545,0.6464012362073545,0.6464012362073545,0.646159789458435,0.6253470797015718,0.6258299731994109,0.3730352270806674,0.3730352270806674,0.3730352270806674,0.3723108868339088,0.3723108868339088,0.3723108868339088,0.3723108868339088,0.3723108868339088,0.6245744501050293,0.6285341767873096,0.646159789458435,0.6321558780211024,0.646159789458435,0.646159789458435,0.6294033850834199,0.3723108868339088,0.6285341767873096,0.627326943042712,0.6454354492116764,0.6446628196151338,0.6431175604220489,0.6294033850834199,0.6294033850834199,0.6230291909119444,0.6261679986478982,0.5470700437018615,0.5288166694835454,0.5538305526716083,0.5334041577130164,0.5365912547987541,0.5434966318178526,0.5329212642151774,0.549870825989328,0.5283337759857063,0.544800444262018,0.538233092691407,0.5439795253156916,0.5482772774464592,0.5449453123113698,0.5413236110775769,0.5296375884298717,0.5415650578264963,0.5322452133182026,0.5348045488567497,0.543303474418717,0.5468285969529421,0.5318106091701476,0.5585146196006471,0.5457179419079122,0.5419996619745515,0.5415650578264963,0.5430620276697974,0.548856749643866,0.5457662312576961,0.5352391530048047,0.5426274235217423,0.538715986189246,0.5521887147789555,0.5341767873095589,0.5327281068160418,0.5358186252022117,0.5330178429147452,0.5345631021078301,0.5328246855156096,0.5511263490837096,0.5418065045754159,0.5426274235217423,0.5367361228481059,0.5434966318178526,0.5371224376463771,0.5474563585001327,0.5370741482965932,0.5490499070430017,0.5437380785667721,0.6063675767420607,0.6464012362073545
473,0.39759036144578314,0.5217905690899872,0.6016128642827824,0.6035444382741386,0.6149890141729242,0.6120916531858899,0.6113673129391313,0.6132023082309197,0.6091942921988556,0.6054277229157109,0.39836299104232564,0.39836299104232564,0.39836299104232564,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.39759036144578314,0.5232392495835043,0.604365357220465,0.5941763044160611,0.6205422893980732,0.6143612526257334,0.612526257333945,0.6203491319989376,0.39759036144578314,0.5221285945384745,0.6052828548663592,0.5936451215684381,0.6197696598015308,0.620155974599802,0.6204940000482894,0.6149407248231402,0.5220320158389067,0.6061520631624695,0.5289373928580051,0.5378226332182438,0.5159475577661347,0.5330419875896371,0.5221768838882584,0.5328488301905014,0.537146582321269,0.5337180384866118,0.5425067001472825,0.5342975106840187,0.5281647632614627,0.5296134437549799,0.5363256633749427,0.5404785474563585,0.5414926238018205,0.5312069922978487,0.5342009319844508,0.5360842166260231,0.5328005408407176,0.5369534249221334,0.5245430620276698,0.5395127604606804,0.5299997585532511,0.5355530337784001,0.5318347538450395,0.5285993674095179,0.5278750271627592,0.5166236086631093,0.5362290846753749,0.5314967283965522,0.5248327981263732,0.5361325059758071,0.5287442354588695,0.5287442354588695,0.5312069922978487,0.5385469734650022,0.5305792307506579,0.5379675012675954,0.5241084578796147,0.5204384672960378,0.5276335804138397,0.5309655455489292,0.5356979018277519,0.5303860733515223,0.5293719970060603,0.5247845087765893,0.5298066011541155,0.5306275201004419,0.5270541082164328,0.5738786810568929,0.6205422893980732
474,0.39812154429340607,0.5304826520510901,0.6088562667503682,0.6088562667503682,0.6149407248231402,0.6169205881642804,0.6129125721322163,0.6149407248231402,0.6053311442161431,0.6037858850230582,0.39797667624405436,0.39797667624405436,0.39797667624405436,0.39812154429340607,0.39812154429340607,0.39812154429340607,0.39812154429340607,0.39812154429340607,0.5255571383731318,0.6071661395079315,0.6127677040828645,0.6025786512784606,0.61605137986817,0.612526257333945,0.6157133544196828,0.39812154429340607,0.5215491223410677,0.6033029915252192,0.6164859840162252,0.603882463722626,0.6157616437694666,0.6133954656300553,0.6157616437694666,0.5282130526112466,0.6035927276239226,0.5266677934181616,0.5357944805273197,0.5263297679696742,0.5268609508172972,0.5276335804138397,0.5287925248086535,0.5297583118043315,0.5311587029480648,0.5365188207740783,0.5311104135982809,0.5285510780597339,0.5344423787333703,0.531062124248497,0.5276335804138397,0.5302894946519545,0.5375811864693242,0.5340077745853152,0.5279233165125432,0.5173479489098679,0.5170582128111645,0.531545017746336,0.5257020064224835,0.5274404230147041,0.5329454088900692,0.5347321148320738,0.5353115870294807,0.5392713137117608,0.5185551826544655,0.5417340705507401,0.5328005408407176,0.5265712147185938,0.5355047444286163,0.5368568462225656,0.5313518603472004,0.5302412053021706,0.5307723881497936,0.5314001496969843,0.521887147789555,0.5262331892701064,0.5323659366926624,0.5221768838882584,0.5250742448752928,0.5340560639350991,0.5378709225680276,0.5343458000338025,0.5352150083299129,0.5289373928580051,0.5197624163990632,0.527488712364488,0.5748856034246091,0.6169205881642804
475,0.37407344810102133,0.6176449284110389,0.6230050462370524,0.6406789482579617,0.6427553902986697,0.6427553902986697,0.6430451263973731,0.6434314411956443,0.626240432672574,0.6244537267305695,0.3749426563971316,0.3749426563971316,0.3749426563971316,0.37407344810102133,0.37407344810102133,0.37407344810102133,0.37407344810102133,0.37407344810102133,0.622715310138349,0.625274645676896,0.64053408020861,0.6213632083443996,0.6434314411956443,0.6434314411956443,0.6403892121592583,0.37407344810102133,0.625274645676896,0.6247917521790569,0.5833112007146823,0.6419827607021271,0.6421276287514789,0.6419827607021271,0.6411618417558007,0.6202042639495859,0.6255160924258155,0.5404785474563585,0.5508607576598981,0.5542410121447715,0.551923123355144,0.5398507859091677,0.5439553806407996,0.5475770818745925,0.5434724871429606,0.533621459787044,0.5312552816476326,0.5359876379264553,0.543279329743825,0.5420720959992273,0.5421686746987951,0.5438588019412318,0.5363739527247265,0.5428930149455538,0.5338629065359635,0.5363739527247265,0.5323659366926624,0.5325108047420142,0.5413960451022527,0.5539029866962841,0.5413960451022527,0.5391264456624092,0.5413960451022527,0.5405751261559263,0.5492672091170292,0.5299997585532511,0.5428930149455538,0.545838665282372,0.5468527416278339,0.5245430620276698,0.5323659366926624,0.533621459787044,0.5426998575464181,0.5345389574329381,0.5337663278363957,0.5335248810874762,0.5319796218943912,0.5353598763792645,0.5407682835550619,0.5357461911775357,0.5449694569862616,0.544341695439071,0.5423618320979308,0.5418789386000917,0.5475287925248087,0.5339111958857474,0.6031581234758675,0.6434314411956443
476,0.38020619552357726,0.6127677040828645,0.6189004515054205,0.6386507955670377,0.6406789482579617,0.6406789482579617,0.6406789482579617,0.6409686843566651,0.6213149189946158,0.6207354467972088,0.3811719825192554,0.3811719825192554,0.3811719825192554,0.38020619552357726,0.38020619552357726,0.38020619552357726,0.38020619552357726,0.38020619552357726,0.6189487408552043,0.6210734722456962,0.638505927517686,0.6169688775140643,0.6409686843566651,0.6409686843566651,0.6377332979211435,0.38020619552357726,0.6210734722456962,0.6209768935461284,0.5829731752661951,0.6396648719124997,0.6392302677644446,0.6399546080112031,0.639037110365309,0.6158099331192506,0.621701233792887,0.5284062100103822,0.5216939903904194,0.5206316246951734,0.5328005408407176,0.538740130864138,0.5398990752589516,0.5316415964459038,0.5328488301905014,0.533090276939421,0.5328005408407176,0.5331868556389888,0.5341526426346669,0.5302894946519545,0.5414443344520367,0.5424584107974986,0.5376294758191081,0.532607383441582,0.5370017142719173,0.5347321148320738,0.5303377840017384,0.5314967283965522,0.5291788396069247,0.5260883212207548,0.5396576285100321,0.5400922326580873,0.5360842166260231,0.5372914503706208,0.5463698481299949,0.5413477557524687,0.5352632976796967,0.5287925248086535,0.5398990752589516,0.5487843156191902,0.5446314315377744,0.5506193109109786,0.5302894946519545,0.533090276939421,0.5308689668493614,0.538691841514354,0.5278750271627592,0.5364222420745105,0.5340077745853152,0.5335248810874762,0.5426515681966342,0.5419272279498757,0.5416857812009561,0.5354081657290485,0.5296134437549799,0.5313035709974165,0.6011424902459984,0.6409686843566651
477,0.37523239249583507,0.6195282130526113,0.628316874713282,0.6465219595818142,0.6465219595818142,0.6465219595818142,0.6465219595818142,0.6465219595818142,0.6274476664171716,0.627254509018036,0.37619817949151313,0.37619817949151313,0.37619817949151313,0.37523239249583507,0.37523239249583507,0.37523239249583507,0.37523239249583507,0.37523239249583507,0.6253229350266799,0.629330951058744,0.6470048530796533,0.632904362942753,0.6465219595818142,0.6465219595818142,0.6357534345800033,0.37523239249583507,0.629330951058744,0.6284617427626337,0.6467634063307337,0.6444455175411063,0.6429968370475891,0.6369123789748171,0.6367192215756815,0.622715310138349,0.6278822705652268,0.5458869546321559,0.5439553806407996,0.5523094381534153,0.5472873457758891,0.5349735615809933,0.5273921336649202,0.5414443344520367,0.5443899847888548,0.5292754183064925,0.5484945795204867,0.5329936982398532,0.5399956539585195,0.5456937972330203,0.5414926238018205,0.5420720959992273,0.5415892025013883,0.5255571383731318,0.5419755172996595,0.5363739527247265,0.5367602675229978,0.5409131516044137,0.5435690658425284,0.5270541082164328,0.5444865634884226,0.5416374918511723,0.5440036699905836,0.5289373928580051,0.5447280102373422,0.5353115870294807,0.5463698481299949,0.526957529516865,0.5457903759325881,0.5373880290701886,0.5417340705507401,0.534104353284883,0.5370500036217012,0.5328971195402854,0.5388367095637058,0.5328005408407176,0.5306758094502257,0.5401405220078712,0.5422169640485791,0.5353115870294807,0.5384021054156506,0.5370500036217012,0.5449211676364778,0.5404302581065746,0.5525991742521187,0.5453557717845329,0.6078958452379994,0.6470048530796533
478,0.3780090301084096,0.6122123765603497,0.6182968346331217,0.6382886254436584,0.6404133568341502,0.6404133568341502,0.6402684887847985,0.6400753313856629,0.621145906270372,0.6205181447231813,0.3788782384045199,0.3788782384045199,0.3788782384045199,0.3780090301084096,0.3780090301084096,0.3780090301084096,0.3780090301084096,0.3780090301084096,0.6182002559335539,0.6201318299249101,0.6381920467440906,0.616606707390685,0.6400753313856629,0.6400753313856629,0.6371779703986286,0.3780090301084096,0.6201318299249101,0.6203249873240457,0.5827075838423835,0.6393992804886882,0.6387715189414974,0.6392061230895526,0.6384334934930102,0.6147234227491127,0.621194195620156,0.5296858777796557,0.5236979984064515,0.5193519569259,0.550402008836951,0.5391023009875172,0.5282854866359225,0.5351908636550209,0.5410821643286573,0.532631528116474,0.5374121737450805,0.5335490257623681,0.5383779607407586,0.533114421614313,0.5431586063693652,0.5366395441485381,0.5351908636550209,0.5352391530048047,0.5337904725112876,0.5342250766593428,0.5375570417944322,0.5291064055822489,0.5405026921312505,0.5281889079363546,0.5351425743052369,0.5406958495303861,0.5358186252022117,0.5311345582731728,0.5463939928048869,0.5298307458290075,0.5369292802472415,0.5292995629813845,0.5316174517710119,0.5490981963927856,0.5302653499770625,0.5342733660091267,0.5353840210541565,0.5321969239684188,0.5306033754255499,0.5407924282299539,0.5336456044619359,0.5410821643286573,0.5356737571528599,0.5419030832749837,0.5416616365260641,0.5423376874230389,0.5286718014341937,0.5304102180264143,0.5403095347321148,0.5436414998672043,0.6003886398410386,0.6404133568341502
479,0.394596421759181,0.5197624163990632,0.5750054325518507,0.5783856870367241,0.5803172610280802,0.6116570490378347,0.6106429726923727,0.6050896974672236,0.6035444382741386,0.5955284062100104,0.39503102590723616,0.39503102590723616,0.39503102590723616,0.394596421759181,0.394596421759181,0.394596421759181,0.394596421759181,0.394596421759181,0.5180722891566265,0.5764058236955839,0.5713837313180578,0.5766472704445035,0.6118984957867543,0.6107878407417244,0.609435738947775,0.394596421759181,0.514740324021537,0.5947557766134679,0.6064900886109569,0.6077939010551223,0.6082285052031774,0.6081802158533935,0.6040756211217616,0.5181688678561943,0.5961078784074172,0.5362773740251587,0.5379675012675954,0.5299514692034671,0.5312552816476326,0.5331385662892049,0.531062124248497,0.5194243909505758,0.5378226332182438,0.5440036699905836,0.5357461911775357,0.5302412053021706,0.5228529347852331,0.5306275201004419,0.5303860733515223,0.5238187217809113,0.5329454088900692,0.5330419875896371,0.5393196030615448,0.5257985851220514,0.534635536132506,0.5281164739116788,0.5414926238018205,0.5293237076562765,0.5343458000338025,0.5288408141584373,0.5332351449887728,0.53357317043726,0.5234324069826399,0.5328971195402854,0.5284544993601661,0.5264263466692422,0.5194243909505758,0.5354081657290485,0.5245430620276698,0.5318830431948234,0.5352150083299129,0.5278267378129754,0.5384021054156506,0.5252191129246445,0.5187966294033851,0.5354081657290485,0.5331385662892049,0.531062124248497,0.5369051355723495,0.5366153994736461,0.5342492213342347,0.5337180384866118,0.526474636019026,0.5378226332182438,0.5630135773555144,0.6118984957867543
480,0.3963106936765097,0.5190622208271966,0.5629089504309824,0.5654682859695295,0.5683173576067798,0.6088321220754762,0.6092184368737475,0.6087838327256924,0.5933795301446266,0.5807760098510274,0.3970350339232682,0.3970350339232682,0.3970350339232682,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.3963106936765097,0.5166960426877852,0.5617500060361688,0.5648405244223387,0.60183016635681,0.6082526498780694,0.6092184368737475,0.6093150155733154,0.3963106936765097,0.5139435497501026,0.5805345631021078,0.5452350484100732,0.5808242992008112,0.6068522587343361,0.6052587101914673,0.6068522587343361,0.5178066977328151,0.5823212690441123,0.5334524470628003,0.5276094357389478,0.5358669145519955,0.5318106091701476,0.5273196996402444,0.5370258589468093,0.5343216553589106,0.5405509814810343,0.5351908636550209,0.5328246855156096,0.5316657411207958,0.5241326025545066,0.5264022019943502,0.5336456044619359,0.5332592896636646,0.531037979573605,0.526015887196079,0.5390057222879494,0.5360117826013473,0.5238428664558031,0.5244223386532101,0.5221527392133665,0.5262090445952146,0.5388125648888138,0.5244223386532101,0.5278991718376512,0.5372673056957288,0.5388608542385976,0.5323417920177704,0.534128497959775,0.5294444310307361,0.5309414008740372,0.5244706280029939,0.5216215563657436,0.5255329936982398,0.5265470700437018,0.5329212642151774,0.5194968249752517,0.5311345582731728,0.5321969239684188,0.5328729748653934,0.5395369051355724,0.5311828476229568,0.5341767873095589,0.5442209720646112,0.5267885167926214,0.5328729748653934,0.5412753217277929,0.5327763961658256,0.5569049746078503,0.6093150155733154
481,0.38877755511022044,0.5222010285631504,0.602892532052056,0.602892532052056,0.616606707390685,0.617089600888524,0.6080112031291499,0.6069005480841201,0.5998985923654538,0.6003814858632929,0.38892242315957215,0.38892242315957215,0.38892242315957215,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.5176135403336795,0.6012506941594031,0.6082526498780694,0.6112948789144554,0.6171378902383079,0.6080112031291499,0.6062727865369293,0.38877755511022044,0.5126880266557211,0.5990776734191274,0.6135161890045151,0.6001883284641573,0.6197455151266388,0.6181519665837699,0.6197455151266388,0.5196416930246034,0.5983533331723688,0.5388608542385976,0.5304102180264143,0.5273196996402444,0.533066132264529,0.5268368061424052,0.5404061134316827,0.5376053311442162,0.5305067967259821,0.5372190163459449,0.5362049400004829,0.5319554772194992,0.5333558683632325,0.5258227297969433,0.5347562595069657,0.5286235120844098,0.5448970229615858,0.532631528116474,0.5309414008740372,0.5434966318178526,0.5370258589468093,0.5266919380930536,0.5430137383200135,0.5392954583866528,0.5393920370862206,0.5353840210541565,0.5384745394403264,0.527464567689596,0.5456213632083444,0.5313277156723085,0.5365429654489702,0.5405992708308183,0.5350459956056691,0.5320037665692832,0.5355771784532921,0.544269261414395,0.5294444310307361,0.5334524470628003,0.5414684791269285,0.5347562595069657,0.5338870512108554,0.5376053311442162,0.5311345582731728,0.5342733660091267,0.528526933384842,0.5343699447086945,0.540212956032547,0.5343699447086945,0.5249052321510491,0.5356737571528599,0.5708802701341996,0.6197455151266388
482,0.39804911026873024,0.5217664244150952,0.5986430692710722,0.6007678006615641,0.6085906753265568,0.5984982012217206,0.6007678006615641,0.6117777724122945,0.6115363256633749,0.6072868628823913,0.3989183185648405,0.3989183185648405,0.3989183185648405,0.39804911026873024,0.39804911026873024,0.39804911026873024,0.39804911026873024,0.39804911026873024,0.5227322114107733,0.6017335876572422,0.5910616413549992,0.6164135499915494,0.6073834415819591,0.5999951710650216,0.6137576357534346,0.39804911026873024,0.5219595818142309,0.6069488374339039,0.6006229326122123,0.6133713209551633,0.614047371852138,0.6140956612019219,0.6136127677040829,0.5217664244150952,0.6075765989810947,0.5298307458290075,0.5388125648888138,0.5389091435883816,0.5283337759857063,0.533114421614313,0.5366878334983219,0.5410338749788735,0.5331627109640968,0.5272714102904604,0.5291546949320327,0.5288166694835454,0.5242774706038583,0.5302653499770625,0.5289615375328971,0.5228287901103411,0.5309896902238211,0.527464567689596,0.5277543037882995,0.5258710191467272,0.5210420841683366,0.5399715092836275,0.5358186252022117,0.5297824564792235,0.5289615375328971,0.5282854866359225,0.5376053311442162,0.5372673056957288,0.520897216118985,0.5251466788999686,0.5327763961658256,0.5278991718376512,0.5340802086099911,0.5291064055822489,0.526981674191757,0.5349011275563175,0.5298307458290075,0.5278508824878673,0.5355288891035083,0.534128497959775,0.5419030832749837,0.5324866600671222,0.5340319192602072,0.539681773184924,0.5360117826013473,0.5346596808073979,0.5251466788999686,0.5291546949320327,0.5243740493034261,0.5276577250887317,0.5708731161564539,0.6164135499915494
483,0.3954656300552913,0.5238670111306951,0.562595069657387,0.5651544051959341,0.587077769997827,0.61407151652703,0.614554410024869,0.6139266484776782,0.587560663495666,0.5871743486973948,0.396141680952266,0.396141680952266,0.396141680952266,0.3954656300552913,0.3954656300552913,0.3954656300552913,0.3954656300552913,0.3954656300552913,0.5205350459956056,0.5604703382668952,0.5650095371465823,0.6073592969070671,0.6129608614820001,0.6145061206750851,0.6141680952265978,0.3954656300552913,0.5172513702103001,0.5868363232489074,0.5431344616944733,0.5868846125986914,0.612526257333945,0.6111258661902117,0.612526257333945,0.5225631986865297,0.5890093439891831,0.5325108047420142,0.5344906680831543,0.539174735012193,0.532559094091798,0.5303860733515223,0.537677765168892,0.527488712364488,0.5395610498104643,0.5361807953255909,0.5335248810874762,0.5303377840017384,0.5431344616944733,0.52850278870995,0.5347804041818577,0.5287925248086535,0.5335248810874762,0.5305309414008741,0.520390177946254,0.5362290846753749,0.5410097303039815,0.5339111958857474,0.5370017142719173,0.53864355216457,0.5373397397204047,0.5380157906173794,0.5329454088900692,0.5307240988000097,0.5354564550788323,0.5302412053021706,0.5295168650554121,0.5303377840017384,0.527971605862327,0.5319313325446073,0.5199072844484149,0.527488712364488,0.5338146171861796,0.5278267378129754,0.5179757104570587,0.5349735615809933,0.5389815776130574,0.5348769828814255,0.5296617331047637,0.5325108047420142,0.5388367095637058,0.54482458893691,0.5346838254822899,0.5331868556389888,0.537677765168892,0.5363256633749427,0.5604470878392215,0.614554410024869
484,0.39167491609725474,0.5240360238549387,0.5787961465098872,0.5821281116449767,0.5811140352995147,0.6138059251032185,0.6127435594079725,0.6048241060434121,0.6054518675906029,0.5960354443827414,0.39249583504358115,0.39249583504358115,0.39249583504358115,0.39167491609725474,0.39167491609725474,0.39167491609725474,0.39167491609725474,0.39167491609725474,0.5219595818142309,0.579472197406862,0.5744018156795518,0.5771060192674505,0.6115363256633749,0.6133713209551633,0.609508172972451,0.39167491609725474,0.5179998551319507,0.5950696573870633,0.6076731776806625,0.607962913779366,0.6087838327256924,0.6085423859767728,0.6042929231957892,0.5230219475094768,0.5960354443827414,0.5282854866359225,0.537701909843784,0.5309414008740372,0.5331627109640968,0.5246637854021295,0.5406475601806021,0.5339353405606394,0.5279474611874351,0.5287683801337615,0.5347079701571819,0.5336456044619359,0.5392471690368689,0.5349977062558853,0.5314242943718763,0.5475046478499167,0.5375087524446484,0.531086268923389,0.5443658401139628,0.5384745394403264,0.5386194074896782,0.5323900813675544,0.5359634932515633,0.5307965328246855,0.5353357317043727,0.5418547939251998,0.5318588985199314,0.5293478523311683,0.5369775695970254,0.5391023009875172,0.539198879687085,0.5412270323780091,0.5210903735181206,0.5265470700437018,0.5257744404471594,0.5349977062558853,0.5376053311442162,0.5358669145519955,0.5408407175797378,0.5263539126445662,0.5348045488567497,0.5405992708308183,0.5265470700437018,0.5252432575995364,0.5377501991935678,0.5336938938117198,0.5253881256488881,0.5431103170195813,0.5418547939251998,0.5292029842818167,0.5642467442694402,0.6138059251032185
485,0.38795663616389403,0.5179032764323829,0.5988362266702079,0.5988362266702079,0.6138542144530024,0.614047371852138,0.608445807277205,0.6076248883308786,0.5909167733056474,0.5961803124320931,0.3877151894149745,0.3877151894149745,0.3877151894149745,0.38795663616389403,0.38795663616389403,0.38795663616389403,0.38795663616389403,0.38795663616389403,0.5135572349518314,0.5976289929256102,0.6052104208416834,0.6106671173672646,0.6146268440495448,0.608445807277205,0.6063693652364971,0.38795663616389403,0.5088248786730086,0.5956491295844701,0.6093633049230992,0.5963251804814448,0.6167998647898206,0.616123813892846,0.6167998647898206,0.5161648598401622,0.594200449090953,0.5299273245285753,0.5329695535649612,0.5268850954921892,0.5302170606272787,0.5426274235217423,0.5320037665692832,0.5338387618610715,0.5306033754255499,0.533066132264529,0.5352391530048047,0.5331627109640968,0.5379433565927034,0.5297824564792235,0.5334041577130164,0.5314725837216602,0.5328729748653934,0.5342250766593428,0.5345148127580462,0.5440278146654756,0.5353840210541565,0.5384745394403264,0.5394403264360046,0.5263056232947824,0.5383296713909748,0.5358669145519955,0.5220078711640148,0.5333558683632325,0.518337880580438,0.5412753217277929,0.5331627109640968,0.5449936016611536,0.5306033754255499,0.5290098268826811,0.536156650650699,0.5439795253156916,0.5351908636550209,0.5328729748653934,0.5365912547987541,0.5339836299104233,0.5242291812540744,0.5321969239684188,0.5326798174662578,0.5292995629813845,0.538233092691407,0.5282371972861385,0.5366395441485381,0.5340802086099911,0.5405992708308183,0.534611391457614,0.5681885860073561,0.6167998647898206
