,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
278,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,7,1,2,1,2,1,2,1,0,0,0,0
279,0,0,2,1,0,1,5,5,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,1,0,2,4,6,6,0,1,1,0,1,0,2,1,2,0,2
280,0,0,0,3,3,2,5,5,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,0,1,2,4,6,6,2,1,2,2,1,0,2,1,0,0,2
281,0,0,0,3,3,2,5,5,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,0,1,2,4,6,6,2,1,2,2,2,1,2,0,1,2,2
282,0,1,1,0,1,0,4,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,0,0,2,0,0,1,2,1,2
283,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,-1,2,0,2,2,2,2,1,0,0
284,0,0,0,3,3,2,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,0,1,2,4,6,6,2,1,1,1,0,0,2,1,2,2,0
285,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,2,1,0,1,0,0,0,2
286,0,0,0,3,3,2,5,5,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,0,1,2,4,6,6,2,1,2,0,1,1,0,1,2,0,2
287,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,2,1,2,2,0,2,0,2,0
288,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,0,1,0,0,1,2,2,1,0
289,0,0,0,3,3,2,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,1,2,4,6,6,2,1,2,0,1,1,0,0,2,0,2
290,0,0,0,3,3,2,5,5,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,0,1,2,4,6,6,2,1,1,1,1,0,2,2,1,0,2
291,0,1,1,0,1,0,4,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,-1,0,1,1,1,0,2,1,1,2
292,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,0,1,0,2,1,2,0,1
293,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,2,2,2,0,0,1,1,1
294,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,1,0,1,0,2,1,1,0,2
295,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,2,2,2,0,1,0,1,2
296,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,0,2,0,2,2,2,2,2
297,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,2,0,2,0,2,0,2,1
298,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,0,0,0,2,2,0,0,0
299,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,2,2,2,1,0,2,1,0,2
300,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,1,1,0,1,0,1,0,2
301,0,0,0,3,3,2,0,2,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,0,3,1,3,1,0,2,1,1,2,2,0,2,0,0,1,0
302,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,7,1,2,0,2,0,2,0,2,1,2,2
303,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,1,1,0,2,1,2,1,2
304,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,0,1,2,2,1,0,2,2
305,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,0,1,2,1,2,2,0,1,2
306,0,0,0,3,3,5,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,1,1,0,0,2,0,1,1,0
307,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,1,0,0,1,0,2,0,2
308,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,0,1,2,2,1,0,2,2,0
309,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,0,1,2,0,0,1,1,2,0
310,0,0,0,2,2,4,3,3,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,1,0,3,1,3,1,0,2,-1,0,0,0,2,2,0,0,2,1
311,0,0,0,2,2,2,5,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,0,3,1,3,1,0,2,1,2,2,2,2,1,0,0,0,1
312,0,1,1,0,4,3,2,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,2,2,0,0,0,0,1,0,1
313,0,1,1,3,1,0,0,2,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,0,2,1,0,0,3,1,2,-1,2,1,0,0,2,1,0,1,0
314,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,7,1,2,1,2,1,2,1,0,0,2,2
315,0,1,1,0,1,0,4,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,1,2,1,1,1,0,2,1,1
316,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,2,1,1,0,1,1,0,1,2
317,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,7,1,-1,2,1,0,1,0,1,0,1,2
318,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,0,1,0,0,2,2,1,2
319,0,1,1,3,1,5,6,7,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,2,1,0,4,6,6,1,1,1,0,2,0,1,0,2,2,0
320,0,1,1,0,1,0,4,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,2,2,2,2,2,1,2,0,1
321,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,2,2,0,1,0,1,0,1
322,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,2,0,1,0,1,1,0,0,0
323,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,1,0,0,0,1,1,2,0,0
324,0,0,0,2,2,2,0,2,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,0,3,1,3,1,0,2,1,0,0,0,1,2,1,0,0,1
325,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,0,1,2,2,0,1,0,0,1
326,0,0,0,2,2,2,5,6,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,1,0,3,1,3,1,0,2,1,1,0,0,1,2,2,2,2,2
327,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,1,1,2,0,1,2,1,1
328,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,0,0,0,1,1,2,1,0,0
329,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,2,0,1,1,1,0,2,2
330,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,2,0,2,1,1,0,2,0,0
331,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,2,2,0,1,1,2,2,2
332,0,0,2,3,3,5,5,5,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,0,1,2,4,6,6,0,1,1,1,2,2,0,1,0,0,2
333,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,2,2,2,1,2,0,0,0,2
334,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,2,1,0,2,0,1,2,1
335,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,0,0,0,0,1,2,2,0
336,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,0,0,2,2,2,1,2,1
337,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,1,2,0,0,1,0,1,1,0
338,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,0,0,1,1,2,1,1,0,2
339,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,1,0,0,2,1,0,0,1
340,0,1,1,0,1,0,4,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,2,1,2,1,0,1,0,2,1
341,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,2,0,2,1,0,1,0,1,1,2
342,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,-1,2,0,1,1,0,0,0,2,1
343,0,0,0,3,3,2,0,2,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,0,3,1,3,1,0,2,1,2,0,1,0,2,2,2,1,0
344,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,1,0,0,0,1,0,1,1,2
345,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,1,1,2,2,0,1,0,2,2,1,1,1
346,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,0,1,2,0,1,0,1,2,2
347,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,1,1,1,1,2,2,0,1
348,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,1,2,2,1,2,2,1,1
349,0,0,0,2,2,2,0,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,1,0,3,1,3,1,0,2,1,2,2,1,2,1,1,0,1,2
350,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,2,1,0,2,1,1,2,1,2
351,0,0,0,3,3,2,0,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,0,3,1,4,6,6,2,1,1,2,1,2,2,1,0,2,2
352,0,0,0,3,3,2,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,0,3,1,3,1,0,2,1,2,2,0,2,1,2,1,1,2
353,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,2,1,2,1,0,1,1,1,1
354,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,2,0,0,0,2,0,1,0,0,1
355,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,1,2,1,2,0,0,0,1
356,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,1,0,0,1,0,0,1,0
357,0,0,0,2,2,2,0,6,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,1,0,3,1,3,1,0,2,1,2,2,0,0,2,0,1,1,2
358,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,2,2,0,1,1,1,2,1,0
359,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,2,2,0,1,1,0,2,0
360,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,0,0,1,2,2,2,1,1,0
361,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,2,2,2,1,0,2,1,2,2
362,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,0,2,0,1,2,0,2,2,1
363,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,0,0,0,1,0,0,0,1
364,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,1,2,1,0,1,0,2
365,0,0,0,3,3,5,5,5,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,1,0,1,1,2,1,2,0,2
366,0,0,0,3,3,5,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,1,2,4,6,6,2,1,0,2,1,1,0,2,2,0,2
367,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,0,2,1,0,1,1,2,2,1
368,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,0,0,1,2,0,1,2,1
369,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,0,0,2,0,0,2,0,2,1
370,0,0,0,2,2,4,3,6,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,0,3,1,3,1,0,2,-1,2,0,0,0,2,1,1,0,2
371,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,1,1,0,0,0,2,2,0
372,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,0,0,1,2,1,2,0,2,2
373,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,0,1,2,2,0,1,2,1
374,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,7,1,2,1,0,1,0,1,2,0,2,2
375,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,1,1,1,0,0,2,2,1,1
376,0,0,2,1,0,1,5,5,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,1,0,1,2,4,6,6,2,1,2,0,1,2,2,1,1,1,2
377,0,0,2,1,0,1,1,0,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,-1,2,1,2,2,1,2,0,1,0
378,0,0,0,2,2,4,3,6,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,1,0,3,1,3,1,0,2,1,2,1,2,2,1,0,1,2,2
379,0,1,1,0,1,0,4,1,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,2,1,0,0,3,1,1,-1,0,1,0,2,1,1,0,2,1
380,0,0,0,2,2,4,3,3,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,0,3,1,3,1,0,2,-1,0,1,1,1,0,1,2,0,1
381,0,1,1,0,4,3,2,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,-1,2,0,2,1,1,2,0,2,1
382,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,0,0,1,0,2,0,1,2,0,2
383,0,0,0,2,2,4,3,3,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,-1,0,1,0,1,2,2,0,0,2
384,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,1,0,1,0,0,0,2,0,0
385,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,1,2,0,1,1,0,0,1,2
386,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,2,2,1,1,0,1,1,2
387,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,2,2,2,2,1,1,0,2
388,0,1,0,3,3,2,0,2,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,0,0,1,2,4,6,6,2,-1,0,2,2,0,1,0,0,2,2
389,0,0,0,3,3,2,0,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,1,4,6,6,2,1,2,0,0,1,1,1,1,1,1
390,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,1,1,2,2,0,1,2,0,1
391,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,2,2,2,1,0,2,2,2
392,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,3,1,2,2,2,1,2,2,0,2,1,2
393,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,2,1,2,2,0,0,1,0,1
394,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,0,2,1,2,0,2,2,1,2,0
395,0,0,0,2,2,2,0,6,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,1,0,3,1,3,1,0,2,1,0,0,0,0,2,2,2,0,1
396,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,1,1,2,0,2,1,2,2,1,0,2,1
397,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,2,2,2,2,1,0,1,1,0
398,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,5,5,0,-1,0,0,2,1,0,2,0,0,0
399,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,1,1,2,2,1,0,2,1,2,0,1,0
400,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,1,2,0,0,2,1,1,0,2
401,0,0,0,2,2,2,5,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,0,3,1,3,1,0,2,1,0,2,1,1,2,2,0,0,0
402,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,1,2,0,0,2,1,2,2
403,0,0,0,3,3,2,0,2,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,2,4,6,6,2,1,2,2,2,0,2,2,2,0,0
404,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,4,4,0,0,2,1,1,0,0,2,0,2,1
405,0,1,0,3,3,2,0,2,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,1,3,1,0,2,1,1,1,1,0,1,0,1,2,2
406,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,2,1,2,2,0,0,1,1,2,0
407,0,1,1,3,3,5,6,7,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,0,2,1,0,4,6,6,2,-1,2,1,0,2,0,0,0,1,0
408,0,0,0,2,2,4,3,6,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,0,3,1,3,1,0,2,1,2,2,2,1,0,2,2,2,2
409,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,2,0,2,2,0,2,2,1,2
410,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,0,2,0,1,0,1,2,1,1
411,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,1,0,2,0,2,0,2,1,1
412,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,2,1,0,0,3,7,1,2,0,1,0,1,2,1,1,0,0
413,0,0,2,1,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,4,1,0,2,0,-1,1,1,1,2,2,1,2,1,2
414,0,0,0,2,3,2,5,6,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,0,3,1,3,1,0,2,1,2,0,2,2,2,1,2,2,2
415,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,0,1,0,1,0,0,1,1,1
416,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,4,4,0,0,0,0,0,0,1,0,1,1,0
417,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,1,0,2,2,0,2,0,0,2,2,2,2,0,2,1,0,0
418,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,2,1,0,0,3,7,1,2,1,2,0,1,0,0,1,0,2
419,0,1,1,0,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,1,0,0,3,1,1,-1,0,1,0,2,0,2,2,2,0
420,0,1,1,0,4,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,2,2,3,5,2,7,1,-1,0,1,2,0,2,2,0,0,1
421,0,1,1,3,1,0,4,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,2,1,0,0,3,1,1,-1,1,2,0,0,0,2,0,1,1
