,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
363,0.2719468739876903,0.5284418529316488,0.5889212827988338,0.6128603822481373,0.6509556203433754,0.6558471007450599,0.6565273728539035,0.6585034013605442,0.2719468739876903,0.2719468739876903,0.2719468739876903,0.2719468739876903,0.27421444768383546,0.27421444768383546,0.2789763524457402,0.2845481049562682,0.2989310009718173,0.2719468739876903,0.5104956268221574,0.5591836734693878,0.6085519922254616,0.6179138321995464,0.6421120829284095,0.6477162293488824,0.668383543893748,0.2719468739876903,0.5479753806284419,0.5852607709750567,0.5852931648850016,0.6379008746355685,0.6427275672173631,0.6644962747003563,0.6797862001943634,0.2719468739876903,0.31308713961775186,0.7101392938127632,0.7137674117265954,0.7113054745707806,0.7123744735989634,0.709297052154195,0.7129575639779722,0.7124392614188533,0.7104308390022676,0.7115646258503401,0.7137674117265954,0.7125688370586329,0.7130871396177518,0.7095562034337545,0.7081632653061225,0.7124392614188533,0.7137674117265954,0.7123744735989634,0.7137674117265954,0.7077097505668934,0.7132815030774214,0.7098801425332038,0.7116942014901199,0.7124392614188533,0.7126984126984127,0.7128279883381924,0.7137674117265954,0.7118237771298995,0.7112082928409459,0.7112082928409459,0.7114674441205053,0.7112082928409459,0.713022351797862,0.711175898931001,0.7094914156138646,0.7101392938127632,0.7118237771298995,0.5415805828504242,0.6797862001943634
364,0.27356656948493685,0.5312925170068027,0.6032393909944931,0.6258179462261095,0.6631357304826693,0.6684159378036929,0.6691609977324263,0.6698412698412698,0.27356656948493685,0.27356656948493685,0.27356656948493685,0.27356656948493685,0.2751214771622935,0.2751214771622935,0.27904114026563004,0.28493683187560737,0.29886621315192746,0.27356656948493685,0.5206673145448656,0.5805636540330418,0.5979915775834144,0.63955296404276,0.6424360220278588,0.6503725299643667,0.6634596695821185,0.27356656948493685,0.5596371882086167,0.5888241010689991,0.596760609005507,0.6288953676708778,0.6539358600583091,0.6664399092970521,0.6783608681567865,0.27356656948493685,0.3160025915127956,0.7112730806608357,0.7095885973436994,0.7094590217039196,0.7086167800453514,0.7081308713961775,0.7112082928409459,0.7107871720116619,0.7106575963718821,0.7121477162293489,0.7110139293812763,0.7100745059928734,0.7108843537414966,0.7072238419177195,0.7098153547133139,0.7093942338840298,0.7098153547133139,0.7121477162293489,0.7121477162293489,0.7121477162293489,0.7113378684807257,0.7109491415613864,0.7115322319403952,0.7112082928409459,0.7094914156138646,0.7113378684807257,0.7112730806608357,0.7097181729834791,0.7100745059928734,0.710204081632653,0.7088759313249109,0.7105928085519922,0.7121477162293489,0.710204081632653,0.7108195659216068,0.70696469063816,0.7121477162293489,0.5475050690470191,0.6783608681567865
365,0.2720116618075802,0.5066083576287658,0.5811467444120505,0.5965338516358925,0.6619047619047619,0.67207644962747,0.6875931324910917,0.6927761580822805,0.2720116618075802,0.2720116618075802,0.2720116618075802,0.2720116618075802,0.2747975380628442,0.2747975380628442,0.27936507936507937,0.28493683187560737,0.298607061872368,0.2720116618075802,0.49624230644638806,0.5428571428571428,0.6177518626498218,0.6365079365079365,0.6279883381924198,0.67910592808552,0.6655976676384839,0.2720116618075802,0.5090379008746355,0.5296080336896664,0.6256559766763848,0.6010042112082928,0.6522837706511176,0.6457402008422417,0.6558471007450599,0.2720116618075802,0.3108843537414966,0.7108195659216068,0.7115646258503401,0.7116618075801749,0.7137026239067056,0.7101392938127632,0.7128927761580823,0.7114998380304502,0.7080660835762876,0.7114350502105604,0.7137026239067056,0.7100745059928734,0.7137026239067056,0.7112082928409459,0.7094590217039196,0.7108195659216068,0.7126984126984127,0.7106252024619372,0.7126012309685779,0.7114350502105604,0.712082928409459,0.7098801425332038,0.7126336248785229,0.7126984126984127,0.7137026239067056,0.7127632005183026,0.7113702623906706,0.7115646258503401,0.7128927761580823,0.7115646258503401,0.7114998380304502,0.7125688370586329,0.7118885649497895,0.7126660187884678,0.7087463556851312,0.7115322319403952,0.7128279883381924,0.539067055393586,0.6927761580822805
366,0.26316812439261417,0.5184321347586653,0.6354389374797538,0.6382896015549077,0.6641075477810172,0.680012957563978,0.6923874311629413,0.6941367022999676,0.26316812439261417,0.26316812439261417,0.26316812439261417,0.26316812439261417,0.2661483641075478,0.2661483641075478,0.2726595400064788,0.27797214123744735,0.2926789763524457,0.26316812439261417,0.5136378360868157,0.5603174603174603,0.614415289925494,0.6124392614188533,0.6141561386459345,0.626077097505669,0.6507936507936508,0.26316812439261417,0.5308390022675737,0.585098801425332,0.5672497570456754,0.6527696793002915,0.6590217039196631,0.6745059928733398,0.6820861678004535,0.26316812439261417,0.29919015225137674,0.720926465824425,0.7206025267249757,0.7208616780045352,0.7192743764172336,0.7225461613216715,0.7156786524133463,0.7203433754454163,0.7196631033365727,0.7179462261094914,0.7225461613216715,0.7196631033365727,0.7225461613216715,0.7203433754454163,0.7215419501133787,0.7170068027210884,0.719533527696793,0.7204729510851959,0.7193391642371234,0.7159701976028506,0.7182053773890509,0.7175898931000971,0.7204081632653061,0.7216067379332686,0.7225461613216715,0.7207968901846453,0.7202785876255264,0.7205377389050859,0.7213475866537091,0.719533527696793,0.721412374473599,0.720926465824425,0.7176546809199871,0.7204729510851959,0.720926465824425,0.7206025267249757,0.7216067379332686,0.543749775042292,0.6941367022999676
367,0.25749919015225137,0.5229996760609006,0.6352121801101392,0.640459993521218,0.6705215419501134,0.6963718820861678,0.706025267249757,0.6924522189828313,0.25749919015225137,0.25749919015225137,0.25749919015225137,0.25749919015225137,0.2604146420472951,0.2604146420472951,0.266990605766116,0.27249757045675416,0.2870748299319728,0.25749919015225137,0.5085519922254617,0.6115646258503401,0.6121801101392939,0.6737285390346615,0.6206673145448656,0.6300291545189505,0.6923226433430515,0.25749919015225137,0.5331389698736637,0.5899254940071267,0.5703271784904438,0.6520246193715582,0.6563330093942339,0.7011985746679624,0.691642371234208,0.25749919015225137,0.2961775186264982,0.7282150955620343,0.7252024619371558,0.7264010366051182,0.7250080984774863,0.7268869452542922,0.7282150955620343,0.726530612244898,0.7242630385487528,0.7258179462261095,0.7257855523161646,0.7259475218658892,0.7282150955620343,0.7262714609653386,0.7262066731454486,0.7270165208940719,0.726077097505669,0.7272108843537415,0.7257207644962747,0.7252024619371558,0.7270165208940719,0.726077097505669,0.7259475218658892,0.7262714609653386,0.7262066731454486,0.7254616132167152,0.7242630385487528,0.7282150955620343,0.724198250728863,0.7250728862973761,0.7282150955620343,0.7261418853255588,0.7270165208940719,0.7272756721736313,0.721412374473599,0.7271460965338516,0.726044703595724,0.5515315120757297,0.706025267249757
368,0.2642371234207969,0.546064139941691,0.6392290249433107,0.6454486556527372,0.673048266925818,0.6959183673469388,0.7038224813735018,0.6954324586977648,0.2642371234207969,0.2642371234207969,0.2642371234207969,0.2642371234207969,0.2668286362163913,0.2668286362163913,0.27288629737609327,0.2789763524457402,0.2931648850016197,0.2642371234207969,0.5103012633624878,0.5865889212827988,0.6210560414642047,0.6343699384515711,0.6761904761904762,0.6482345319080013,0.6810495626822157,0.2642371234207969,0.5523161645610625,0.6089731130547457,0.5917719468739877,0.6598639455782312,0.6629413670229997,0.7025591188856495,0.6968253968253968,0.2642371234207969,0.30719144800777454,0.7201490119857467,0.7201490119857467,0.7197926789763525,0.7195011337868481,0.7194039520570132,0.7192095885973437,0.7214771622934888,0.7214771622934888,0.7202785876255264,0.7183349530288305,0.7206025267249757,0.7214771622934888,0.7201490119857467,0.7210560414642048,0.7211208292840946,0.7191448007774538,0.7194687398769032,0.71859410430839,0.7204081632653061,0.7177518626498218,0.7201490119857467,0.7206997084548105,0.7182701652089407,0.7200842241658568,0.7188532555879494,0.7194687398769032,0.7170715905409782,0.7188856494978944,0.7188856494978944,0.7187236799481698,0.7200518302559119,0.7187236799481698,0.7201490119857467,0.7214771622934888,0.7214771622934888,0.7197926789763525,0.5577919351161982,0.7038224813735018
369,0.2729834791059281,0.4965014577259475,0.5773890508584386,0.5965338516358925,0.6193391642371234,0.675315840621963,0.6817946226109491,0.6900550696469063,0.2729834791059281,0.2729834791059281,0.2729834791059281,0.2729834791059281,0.27576935536119207,0.27576935536119207,0.28033689666342726,0.28551992225461614,0.29938451571104635,0.2729834791059281,0.4879494655004859,0.5867184969225786,0.6207968901846452,0.6407191448007774,0.6535795270489148,0.6368318756073859,0.6647554259799158,0.2729834791059281,0.5125364431486881,0.535374149659864,0.6246193715581471,0.6034013605442177,0.6530612244897959,0.6473598963394882,0.6581794622610949,0.2729834791059281,0.309782960803369,0.7093618399740849,0.7114674441205053,0.7106575963718821,0.7097181729834791,0.7125688370586329,0.7108519598315517,0.711175898931001,0.7119209588597344,0.7095238095238096,0.712115322319404,0.7127308066083576,0.7098477486232588,0.7109167476514415,0.7089731130547458,0.7091350826044703,0.7111111111111111,0.7114674441205053,0.7087787495950761,0.7116942014901199,0.7116618075801749,0.7083900226757369,0.7092322643343052,0.7113378684807257,0.7116618075801749,0.7104632329122125,0.7114674441205053,0.7127308066083576,0.7103012633624879,0.7127308066083576,0.7094266277939747,0.7119209588597344,0.7119857466796242,0.7117913832199546,0.7108519598315517,0.7105280207321024,0.7096533851635892,0.5384263758413419,0.6900550696469063
370,0.2547781017168772,0.5483965014577259,0.6090702947845805,0.6735989633948818,0.6722060252672497,0.6955296404275996,0.6996760609005507,0.7001619695497246,0.2547781017168772,0.2547781017168772,0.2547781017168772,0.2547781017168772,0.25801749271137026,0.25801749271137026,0.26550048590864916,0.26886945254292194,0.27917071590540976,0.2547781017168772,0.5621963070942663,0.6398769031422092,0.6682863621639132,0.671622934888241,0.6794946550048591,0.6985098801425332,0.6915127955944282,0.2547781017168772,0.5260770975056689,0.556235827664399,0.6625850340136055,0.6814706835114999,0.6961775186264982,0.6949789439585358,0.7092322643343052,0.2547781017168772,0.28496922578555234,0.7296080336896663,0.7281179138321996,0.7303206997084548,0.7297376093294461,0.7279883381924198,0.7299319727891157,0.728344671201814,0.7275996112730807,0.7309361839974085,0.7309361839974085,0.7291869128603823,0.7298671849692258,0.7295108519598316,0.7289277615808228,0.7279883381924198,0.7272108843537415,0.7285390346614836,0.7296728215095563,0.7297376093294461,0.7276643990929705,0.726984126984127,0.7267897635244575,0.7255264010366052,0.7244574020084225,0.7309361839974085,0.7284742468415938,0.726530612244898,0.726951733074182,0.7308390022675737,0.7296728215095563,0.7296080336896663,0.7239714933592485,0.7297376093294461,0.7309361839974085,0.7273404599935213,0.7309361839974085,0.5665094962147117,0.7092322643343052
371,0.26449627470035636,0.5462585034013605,0.6389698736637512,0.6453838678328474,0.6729186912860382,0.695853579527049,0.7036281179138322,0.6951733074182054,0.26449627470035636,0.26449627470035636,0.26449627470035636,0.26449627470035636,0.26715257531584063,0.26715257531584063,0.2733398121153223,0.2793002915451895,0.2933592484612893,0.26449627470035636,0.5106252024619372,0.5866537091026887,0.6212504049238743,0.6344347262714609,0.6761256883705863,0.6483641075477811,0.6809847748623259,0.26449627470035636,0.5527048914804017,0.6092322643343051,0.592095885973437,0.659993521218011,0.6631357304826693,0.7023647554259799,0.6966958211856171,0.26449627470035636,0.3072562358276644,0.7198250728862974,0.7212180110139293,0.7204081632653061,0.7212180110139293,0.7212180110139293,0.7177518626498218,0.7150631681243926,0.719954648526077,0.7194687398769032,0.7194039520570132,0.7195983155166829,0.7173307418205377,0.7198574667962423,0.71859410430839,0.7166504697116942,0.7185293164885002,0.7212180110139293,0.7180758017492711,0.7212180110139293,0.7192743764172336,0.7198898607061872,0.7206673145448655,0.7202785876255264,0.719080012957564,0.7192419825072887,0.7204081632653061,0.719533527696793,0.7194039520570132,0.7159054097829608,0.7206673145448655,0.7191448007774538,0.7212180110139293,0.7169420149011986,0.7207321023647554,0.7198898607061872,0.7198898607061872,0.5578735197782817,0.7036281179138322
372,0.26663427275672175,0.4937155814706835,0.5924846128927762,0.6305150631681244,0.6595724003887269,0.6639455782312925,0.6624230644638808,0.6709426627793975,0.26663427275672175,0.26663427275672175,0.26663427275672175,0.26663427275672175,0.2681891804340784,0.2681891804340784,0.2726919339164237,0.277680596047943,0.2915451895043732,0.26663427275672175,0.49805636540330417,0.5678652413346291,0.6091350826044704,0.6224489795918368,0.644638807904114,0.6406543569808876,0.6676060900550697,0.26663427275672175,0.5385163589245222,0.6741496598639456,0.5704567541302236,0.663232912212504,0.6543245869776482,0.6747327502429543,0.6829608033689666,0.26663427275672175,0.305118237771299,0.719080012957564,0.7166828636216391,0.717201166180758,0.7160673793326855,0.7175251052802073,0.719080012957564,0.7180110139293813,0.7147392290249434,0.7149011985746679,0.7171363783608682,0.7138645934564302,0.7160025915127955,0.7161969549724652,0.7168124392614188,0.7183997408487205,0.719080012957564,0.7164561062520246,0.7180110139293813,0.7163265306122449,0.7137998056365403,0.7166180758017493,0.7151927437641723,0.717201166180758,0.713508260447036,0.719080012957564,0.7169096209912537,0.7166828636216391,0.7178166504697117,0.719080012957564,0.7177842565597667,0.719080012957564,0.7178814382896016,0.7173307418205377,0.7163913184321348,0.7168124392614188,0.7178814382896016,0.5452099005386987,0.6829608033689666
373,0.2593132491091675,0.5577259475218659,0.6202137998056365,0.6812439261418853,0.681373501781665,0.6965014577259475,0.696274700356333,0.7025591188856495,0.2593132491091675,0.2593132491091675,0.2593132491091675,0.2593132491091675,0.26261742792355036,0.26261742792355036,0.270229996760609,0.2743116294136702,0.2864269517330742,0.2593132491091675,0.5783932620667315,0.6556851311953352,0.6621963070942662,0.673469387755102,0.6835438937479754,0.6724327826368642,0.6961775186264982,0.2593132491091675,0.5295108519598315,0.5612892776158083,0.6763200518302559,0.7012957563977972,0.713508260447036,0.7153871072238419,0.715808228053126,0.2593132491091675,0.27680596047942985,0.7224813735017817,0.7229348882410107,0.7225461613216715,0.7231292517006803,0.7226433430515063,0.7261742792355037,0.724198250728863,0.7182053773890509,0.7250728862973761,0.7252672497570457,0.723744735989634,0.7231940395205702,0.7251376741172659,0.7229996760609005,0.7251376741172659,0.7240686750890832,0.7244574020084225,0.7211532231940395,0.7245869776482021,0.7241334629089731,0.7264010366051182,0.7238419177194687,0.7264010366051182,0.7248461289277616,0.7239067055393587,0.7240686750890832,0.7251700680272108,0.7250728862973761,0.722772918691286,0.7259799157758341,0.724651765468092,0.7250728862973761,0.7258503401360544,0.7244250080984775,0.7238095238095238,0.7251376741172659,0.5720104620331378,0.715808228053126
374,0.2454486556527373,0.5579203109815355,0.6239067055393586,0.688824101068999,0.6890184645286687,0.7057661159701976,0.7056689342403628,0.7126660187884678,0.2454486556527373,0.2454486556527373,0.2454486556527373,0.2454486556527373,0.24875283446712018,0.24875283446712018,0.2562358276643991,0.26038224813735017,0.7402980239714934,0.2454486556527373,0.5797538062844185,0.6633300939423389,0.6696469063816003,0.6825396825396826,0.6931324910916747,0.6806608357628766,0.7057013281503077,0.2454486556527373,0.5287981859410431,0.5621315192743764,0.6839650145772594,0.7108843537414966,0.7240686750890832,0.7264010366051182,0.7268869452542922,0.2454486556527373,0.2645610625202462,0.7400388726919339,0.7390022675736961,0.7385487528344671,0.7344023323615161,0.7380628441852931,0.7396825396825397,0.7387107223841918,0.7402656300615484,0.7366699060576611,0.7370586329770004,0.7390022675736961,0.7390022675736961,0.7376417233560091,0.7388726919339165,0.7342079689018465,0.7402656300615484,0.7388726919339165,0.738127632005183,0.739067055393586,0.7402656300615484,0.7374797538062844,0.7347910592808552,0.7402656300615484,0.7360868156786524,0.739067055393586,0.7390022675736961,0.7349854227405248,0.7388726919339165,0.7387107223841918,0.7402656300615484,0.7389374797538063,0.7366699060576611,0.7369290573372206,0.7380628441852931,0.7376093294460642,0.7388726919339165,0.5745731802421145,0.7268869452542922
375,0.2652413346290897,0.5367022999676061,0.5850016196954972,0.6272756721736313,0.6704891480401685,0.691156462585034,0.6652089407191448,0.6909297052154195,0.2652413346290897,0.2652413346290897,0.2652413346290897,0.2652413346290897,0.26750890832523483,0.26750890832523483,0.27285390346614835,0.2788791707159054,0.2922254616132167,0.2652413346290897,0.5135730482669258,0.585584710074506,0.623679948169744,0.6379656624554584,0.6681243926141885,0.6801749271137026,0.6781665046971169,0.2652413346290897,0.5496922578555231,0.5965014577259475,0.5884353741496599,0.6459021703919663,0.6412698412698413,0.6989633948817622,0.6945902170391967,0.2652413346290897,0.30793650793650795,0.7132167152575316,0.7193067703271785,0.7204729510851959,0.7199870424360221,0.7166504697116942,0.71859410430839,0.7204729510851959,0.7147068351149983,0.7184645286686103,0.7178814382896016,0.7204729510851959,0.7191771946873988,0.7191448007774538,0.7164561062520246,0.7173307418205377,0.7204729510851959,0.7188532555879494,0.7197926789763525,0.7204729510851959,0.7204729510851959,0.7172335600907029,0.7172659540006479,0.718140589569161,0.7180434078393262,0.7182053773890509,0.7195983155166829,0.7204729510851959,0.7191448007774538,0.7185293164885002,0.719533527696793,0.7149983803045028,0.7204729510851959,0.71859410430839,0.7193391642371234,0.7168124392614188,0.7148040168448332,0.551982627266074,0.6989633948817622
376,0.26090055069646906,0.5303530936183998,0.6472303206997084,0.6496922578555232,0.675380628441853,0.6851635892452219,0.6928409459021704,0.7004859086491739,0.26090055069646906,0.26090055069646906,0.26090055069646906,0.26090055069646906,0.2639455782312925,0.2639455782312925,0.2706511175898931,0.2760932944606414,0.29118885649497894,0.26090055069646906,0.4905085843861354,0.6073210236475542,0.6021703919663103,0.6374473598963395,0.6840945902170392,0.6178490443796566,0.6677356656948493,0.26090055069646906,0.5324586977648202,0.5932620667314545,0.5843537414965987,0.6558794946550048,0.6631681243926142,0.6795594428247489,0.6916747651441529,0.26090055069646906,0.299514091350826,0.7234531908001296,0.7229996760609005,0.7243278263686427,0.7221898283122773,0.7210884353741497,0.7211532231940395,0.7248137350178167,0.7236151603498542,0.7195011337868481,0.7235503725299643,0.7207321023647554,0.7208616780045352,0.7221898283122773,0.7239390994493036,0.7203757693553612,0.7236151603498542,0.72325882734046,0.7230644638807904,0.7224813735017817,0.7208292840945902,0.7248137350178167,0.7223841917719469,0.7229996760609005,0.7248137350178167,0.7248137350178167,0.7248137350178167,0.7199222546161321,0.7189504373177843,0.7248137350178167,0.7208616780045352,0.7228053126012309,0.7248137350178167,0.7236151603498542,0.7203433754454163,0.7224813735017817,0.7231292517006803,0.551579503053426,0.7004859086491739
377,0.264658244250081,0.5430515063168124,0.6487204405571753,0.6523485584710075,0.6768059604794299,0.6863297700032394,0.693942338840298,0.7015873015873015,0.264658244250081,0.264658244250081,0.264658244250081,0.264658244250081,0.2673145448655653,0.2673145448655653,0.27350178166504696,0.2794622610949142,0.2942986718496923,0.264658244250081,0.5043731778425656,0.5798185941043084,0.6154518950437318,0.6281827016520894,0.6406543569808876,0.6907353417557499,0.6743440233236152,0.264658244250081,0.5520246193715581,0.6085519922254616,0.5908973113054746,0.6650145772594752,0.671201814058957,0.6859086491739553,0.6910268869452543,0.264658244250081,0.30657596371882084,0.719047619047619,0.7188532555879494,0.7210560414642048,0.7185293164885002,0.7170391966310333,0.7203109815354714,0.7208940719144801,0.7195011337868481,0.7193715581470683,0.7179138321995465,0.719047619047619,0.7210560414642048,0.7191124068675089,0.7203757693553612,0.7206349206349206,0.7210560414642048,0.7199222546161321,0.7200518302559119,0.7188208616780045,0.7199870424360221,0.7199870424360221,0.7206349206349206,0.719047619047619,0.7199222546161321,0.7210560414642048,0.7187884677680596,0.7165856818918044,0.7202461937155815,0.7210560414642048,0.7198574667962423,0.7187884677680596,0.7210560414642048,0.7202461937155815,0.7183349530288305,0.717687074829932,0.7193715581470683,0.5566977408247249,0.7015873015873015
378,0.2737933268545513,0.538581146744412,0.5962099125364432,0.6196307094266278,0.6581794622610949,0.6641075477810172,0.6658244250080985,0.6649497894395854,0.2737933268545513,0.2737933268545513,0.2737933268545513,0.2737933268545513,0.2754778101716877,0.2754778101716877,0.27965662455458373,0.28574667962423067,0.2996760609005507,0.2737933268545513,0.5214771622934888,0.5841593780369291,0.6195983155166829,0.6406219630709427,0.6390346614836411,0.6513119533527697,0.6616132167152575,0.2737933268545513,0.5621963070942663,0.5974732750242955,0.6010689990281827,0.6414965986394557,0.6454162617427923,0.6656300615484289,0.6810495626822157,0.2737933268545513,0.31597019760285067,0.7111111111111111,0.7103660511823777,0.7112406867508908,0.7114350502105604,0.7119209588597344,0.7100421120829284,0.7103336572724328,0.7107871720116619,0.7065435698088759,0.7119209588597344,0.7104956268221574,0.7113054745707806,0.710689990281827,0.7119209588597344,0.7112406867508908,0.7109815354713314,0.7075801749271137,0.7079689018464529,0.7119209588597344,0.7104308390022676,0.7109815354713314,0.7111111111111111,0.7105928085519922,0.7070618723679948,0.7119209588597344,0.7105280207321024,0.7081956592160674,0.7101716877227081,0.7119209588597344,0.7100421120829284,0.7063168124392614,0.709297052154195,0.7105280207321024,0.7080984774862326,0.708843537414966,0.7117589893100097,0.5483173163445273,0.6810495626822157
379,0.262325882734046,0.5324910916747652,0.5919339164237123,0.6571752510528021,0.6572400388726919,0.6770327178490444,0.6797214123744736,0.6869128603822482,0.262325882734046,0.262325882734046,0.262325882734046,0.262325882734046,0.26511175898931,0.26511175898931,0.2719468739876903,0.27648202137998057,0.28853255587949467,0.262325882734046,0.44366699060576614,0.64185293164885,0.5759313249109167,0.5890508584386135,0.6403952057013281,0.6736961451247165,0.6528992549400713,0.262325882734046,0.5090702947845805,0.5387755102040817,0.6538062844185293,0.6853255587949465,0.6985098801425332,0.7021379980563655,0.7026886945254293,0.262325882734046,0.28713961775186264,0.718172983479106,0.7210560414642048,0.722319403952057,0.7211856171039844,0.7195011337868481,0.7209588597343699,0.7220602526724975,0.7196954972465176,0.7230968577907353,0.7187560738581147,0.7221898283122773,0.7229024943310658,0.7213151927437642,0.7233884029802398,0.7233884029802398,0.7222546161321671,0.7210236475542598,0.7182053773890509,0.7195011337868481,0.722319403952057,0.7191771946873988,0.7220602526724975,0.7229672821509556,0.7214447683835439,0.7223841917719469,0.7223841917719469,0.7233884029802398,0.7189180434078394,0.7219630709426628,0.7200518302559119,0.7199870424360221,0.721379980563654,0.7213151927437642,0.7185617103984451,0.7211856171039844,0.7218334953028831,0.5477438241610577,0.7026886945254293
380,0.27116942014901196,0.5104308390022676,0.5705863297700032,0.5895367670877875,0.6183673469387755,0.668837058632977,0.6778749595076126,0.6890184645286687,0.27116942014901196,0.27116942014901196,0.27116942014901196,0.27116942014901196,0.27356656948493685,0.27356656948493685,0.27806932296728215,0.2829284094590217,0.2960155490767736,0.27116942014901196,0.5177518626498219,0.5798509880142533,0.5738905085843862,0.6359896339488176,0.6259151279559443,0.6374149659863946,0.6581794622610949,0.27116942014901196,0.5158406219630709,0.5410754778101717,0.6154842889536767,0.5965986394557823,0.6456106252024619,0.640427599611273,0.6533851635892453,0.27116942014901196,0.30466472303207,0.7124068675089084,0.7117913832199546,0.71392938127632,0.7140589569160998,0.7138645934564302,0.7118561710398446,0.7130547457078069,0.7132491091674765,0.7119209588597344,0.7123744735989634,0.7122448979591837,0.7124068675089084,0.711175898931001,0.7114026563006155,0.7145448655652737,0.7107223841917719,0.7131843213475867,0.7115970197602851,0.7096533851635892,0.7145448655652737,0.7095238095238096,0.7108519598315517,0.7124068675089084,0.713475866537091,0.7145448655652737,0.713475866537091,0.7087139617751863,0.7113378684807257,0.7105280207321024,0.7139941690962099,0.7145448655652737,0.7145448655652737,0.7135406543569809,0.7129899578879171,0.7124716553287982,0.7075801749271137,0.5341695761196895,0.6890184645286687
381,0.24327826368642697,0.5409782960803369,0.602818270165209,0.67207644962747,0.6705863297700032,0.6916747651441529,0.6949465500485908,0.702785876255264,0.24327826368642697,0.24327826368642697,0.24327826368642697,0.24327826368642697,0.24625850340136055,0.24625850340136055,0.2538710722384192,0.2571104632329122,0.2706511175898931,0.24327826368642697,0.561386459345643,0.6583090379008746,0.647910592808552,0.685131195335277,0.6932620667314545,0.7013281503077421,0.713961775186265,0.24327826368642697,0.49740848720440556,0.6829931972789116,0.7285066407515387,0.7394233884029803,0.7394233884029803,0.7394233884029803,0.7394233884029803,0.24327826368642697,0.26206673145448656,0.7416909620991253,0.7406867508908325,0.7412374473598964,0.7412374473598964,0.7414318108195659,0.7396177518626498,0.741367022999676,0.7402656300615484,0.7411726595400064,0.7389050858438614,0.7416909620991253,0.741367022999676,0.7403304178814383,0.7424360220278587,0.7382896015549076,0.7392938127632005,0.7395529640427599,0.7403628117913832,0.7409459021703919,0.7382248137350178,0.7390994493035309,0.7405571752510528,0.7424360220278587,0.7377389050858438,0.7399092970521542,0.7401036605118237,0.7384515711046323,0.7403628117913832,0.7388079041140265,0.7389050858438614,0.7405571752510528,0.7411402656300615,0.7405571752510528,0.7399092970521542,0.7399740848720441,0.7406867508908325,0.5771191016088975,0.7394233884029803
