,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
412,0.3803723952759889,0.5938089771776562,0.598011557094772,0.6039652119773528,0.618324026694165,0.6189466311263303,0.6196859738895266,0.6196859738895266,0.607389536354262,0.6057162869428176,0.3881160379010448,0.38297955133568107,0.38204564468743313,0.38204564468743313,0.3803723952759889,0.3803723952759889,0.3803723952759889,0.3803723952759889,0.5966885226764208,0.6024865264509601,0.6036539097612701,0.6118255929334397,0.605288246395704,0.6170399050528241,0.6031480436601359,0.3803723952759889,0.5774656108333172,0.5973889526626067,0.5829912251687842,0.6176235967079791,0.6193357588964337,0.6193357588964337,0.6115921162713777,0.6021363114578672,0.6088682218806545,0.5389808743700994,0.5259840068486488,0.5355565499931902,0.5392143510321614,0.5290192034554546,0.5343113411288597,0.53905869992412,0.5365293694184485,0.5343891666828803,0.5416658559838123,0.5357511138782419,0.5325991789404051,0.5324435278323637,0.5358289394322626,0.5464521275560831,0.540576298227523,0.539992606572368,0.5316263595151468,0.540693036558554,0.5238048913360702,0.5351285094460766,0.5238827168900909,0.5383193571609238,0.5411210771056676,0.540342821565461,0.5388252232620581,0.5322100511703017,0.5439617098274219,0.5378524038367998,0.5396813043562854,0.533066132264529,0.5259061812946281,0.5425608498550499,0.5353230733311283,0.5352452477771076,0.5420160709769053,0.5376967527287585,0.5403817343424714,0.5245053213222561,0.5230266357958636,0.5364515438644278,0.540342821565461,0.5396034788022647,0.5319376617312295,0.5414323793217503,0.5380469677218515,0.5259061812946281,0.5301087612117439,0.5353230733311283,0.5392143510321614,0.5393700021402027,0.5362958927563866,0.540926513220616,0.538941961593089,0.540693036558554,0.5438060587193805,0.528707901239372,0.5365293694184485,0.5351285094460766,0.5290970290094753,0.5372297994046346,0.5308481039749402,0.53905869992412,0.5271124773819483,0.5377356655057688,0.5327159172714361,0.5308481039749402,0.5419382454228846,0.5417047687608226,0.5422806778605754,0.6196859738895266
413,0.39811662159269995,0.5410043387746366,0.6055606358347764,0.6094519135358095,0.6094519135358095,0.6096075646438508,0.6102690818530264,0.6102301690760161,0.5496429752709302,0.6101912562990057,0.4068330836430142,0.40185224818569176,0.39963421989610287,0.39963421989610287,0.39811662159269995,0.39811662159269995,0.39811662159269995,0.39811662159269995,0.5383971827149444,0.6051325952876627,0.6086736579956028,0.6087514835496235,0.6100356051909644,0.6103079946300368,0.6081677918944686,0.39811662159269995,0.5566083623557795,0.6103469074070471,0.6103469074070471,0.6053271591727144,0.605521723057766,0.6029145669980738,0.6029145669980738,0.6072338852462206,0.5365682821954589,0.5246998852073078,0.5205362180672024,0.5188240558787478,0.5244274957682356,0.5253224896394731,0.5381247932758721,0.5346226433449424,0.5325602661633948,0.5299531101037025,0.5272292157129793,0.535167422223087,0.532949393933498,0.535284160554118,0.5196023114189544,0.5298363717726715,0.5343113411288597,0.5401482576804094,0.5364515438644278,0.5318598361772088,0.5279685584761756,0.5334552600346324,0.527073564604938,0.528007471253186,0.534116777243808,0.5348561200070043,0.527073564604938,0.5352452477771076,0.5160612487110142,0.5320933128392707,0.5308091911979298,0.5222872930326673,0.5297974589956612,0.5329883067105083,0.5273459540440103,0.5441951864894838,0.5336887366966944,0.5391754382551511,0.527073564604938,0.5289802906784443,0.52143121193844,0.5300698484347336,0.5350117711150456,0.5352452477771076,0.5305368017588575,0.5296418078876199,0.5261007451796798,0.5322489639473121,0.5237270657820495,0.527657256260093,0.5297196334416405,0.5300309356577232,0.5404206471194817,0.5269179134968968,0.5313150572990641,0.5339222133587563,0.5245053213222561,0.5286300756853513,0.5405373854505127,0.5363348055333969,0.5241940191061735,0.5333385217036014,0.5289413779014339,0.5283965990232893,0.5247387979843181,0.5372297994046346,0.5294472440025683,0.5252057513084422,0.5277350818141137,0.5401482576804094,0.539408914917213,0.6103469074070471
414,0.36225849757767964,0.5069751152791019,0.6163589314551433,0.6255423468295815,0.6111446193357589,0.6250753935054575,0.6241414868572096,0.629589275638656,0.6282662412203047,0.6185769597447321,0.36949627410160124,0.3653715197385061,0.3629978403408759,0.3629978403408759,0.36225849757767964,0.36225849757767964,0.36225849757767964,0.36225849757767964,0.5056131680837403,0.6105998404576143,0.6259703873766952,0.616553495340195,0.6223514991147343,0.6227406268848377,0.6225071502227757,0.36225849757767964,0.5130065957157033,0.6118061365449345,0.622429324668755,0.622779539661848,0.6245306146273129,0.6245306146273129,0.6245306146273129,0.610911142673697,0.6148413331517404,0.5498959083214974,0.544448119540051,0.5336692803081892,0.5460046306204642,0.5385722902114909,0.5439422534389167,0.5404401035079869,0.5381442496643773,0.543981166215927,0.5422300912504621,0.5472498394847949,0.5404401035079869,0.5426581317975757,0.5439033406619064,0.5416463995953071,0.542346829581493,0.5418798762573691,0.5453431134112886,0.5512189427398486,0.5312566881335486,0.5326575481059206,0.5443702939860303,0.5379107730023153,0.5465494094986089,0.5519971982800552,0.5489620016732494,0.536587738583964,0.5291943109520011,0.5380664241103567,0.5460046306204642,0.5358483958207677,0.5413740101562348,0.5470552755997432,0.5452652878572679,0.5368990408000467,0.5385333774344806,0.5424246551355137,0.5535926221374788,0.5488452633422184,0.5528143665972722,0.5468217989376812,0.5364320874759227,0.544448119540051,0.5471720139307742,0.5334747164231375,0.5483783100180945,0.5453042006342783,0.545732241181392,0.5409848823861315,0.5448761600871647,0.5388835924275736,0.550790902192735,0.5500515594295387,0.5373659941241706,0.5391948946436562,0.5441368173239683,0.5363153491448918,0.535537093604685,0.5514524194019106,0.5554993482109851,0.5446037706480923,0.549273303889332,0.5456544156273713,0.5460824561744849,0.5436698639998443,0.5437087767768547,0.5381442496643773,0.5498959083214974,0.5514135066249003,0.5375939118180884,0.629589275638656
415,0.3958013113605853,0.5437866023308754,0.6110278810047279,0.6139852520575131,0.6139852520575131,0.6143743798276164,0.6154250248068953,0.6155806759149367,0.6148802459287507,0.6155806759149367,0.40525711617409577,0.3996147635075977,0.39700760744790553,0.39700760744790553,0.3958013113605853,0.3958013113605853,0.3958013113605853,0.3958013113605853,0.5404790162849972,0.609860497694418,0.6133237348483375,0.6132069965173065,0.6150748098138024,0.615152635367823,0.6130902581862755,0.3958013113605853,0.5605190964453178,0.61596980368504,0.61596980368504,0.5739440045138822,0.6088487654921494,0.6081094227289531,0.6081094227289531,0.6124287409770999,0.6116504854368932,0.5357316574897367,0.5357316574897367,0.5215284938809658,0.5285327937428255,0.5438255151078857,0.5235130455084928,0.5293499620600424,0.538105336887367,0.5191548144833356,0.5301671303772594,0.5338249314162306,0.5361596980368504,0.5343307975173648,0.5435531256688133,0.5331634142070549,0.531879292565714,0.5405179290620075,0.5274043232095258,0.5259256376831333,0.5339027569702511,0.5372103430161294,0.5308675603634453,0.5455376772963403,0.5307508220324143,0.5291943109520011,0.5279101893106601,0.5277156254256085,0.5176372161799326,0.5274432359865362,0.5286884448508667,0.5382999007724186,0.5373659941241706,0.5309842986944764,0.5319182053427243,0.5294277876140631,0.5352257913886025,0.5286106192968462,0.5325018969978792,0.5281047531957118,0.543630951222834,0.5312956009105589,0.5275599743175672,0.5284938809658152,0.530478432593342,0.5318014670116933,0.5274432359865362,0.5315679903496313,0.5231239177383894,0.529894740938187,0.5327742864369516,0.533046675876024,0.5310232114714867,0.5314123392415899,0.5232017432924101,0.5332023269840652,0.543630951222834,0.5303227814853007,0.5404011907309765,0.5249917310348853,0.5393505457516976,0.5284549681888048,0.5297001770531354,0.5374438196781913,0.5274821487635465,0.5328521119909723,0.531178862579528,0.5291943109520011,0.5396618479677803,0.5331634142070549,0.5448016699140307,0.61596980368504
416,0.39459501527326496,0.5425413934665447,0.6100550615794696,0.6134015604023582,0.6134015604023582,0.6138685137264821,0.614335467050606,0.6146467692666887,0.615386112029885,0.615619588691947,0.4044399478568788,0.3985641185283188,0.3960737007996576,0.3960737007996576,0.39459501527326496,0.39459501527326496,0.39459501527326496,0.39459501527326496,0.5388446796505633,0.60892659104617,0.6123120026460689,0.6123509154230792,0.6142965542735958,0.6145300309356577,0.6129735198552445,0.39459501527326496,0.5573282487304706,0.6153471992528747,0.6153471992528747,0.5745276961690371,0.608576376053077,0.602700546724517,0.602700546724517,0.6106387532346246,0.6118061365449345,0.5252252076969472,0.5205167616786972,0.5219954472050898,0.5430861723446894,0.5274043232095258,0.5368601280230364,0.5409848823861315,0.5413350973792245,0.5322295075588069,0.5397396735218009,0.5349534019495301,0.5293110492830321,0.5253419460279782,0.5403233651769559,0.530828647586435,0.5357316574897367,0.5328910247679826,0.5338249314162306,0.5288830087359184,0.5346031869564372,0.537404906901181,0.5306729964783937,0.5243302138257097,0.5343697102943752,0.536354261921902,0.5284160554117945,0.5251473821429267,0.5416074868182967,0.5304395198163316,0.536354261921902,0.523902173278596,0.5286884448508667,0.5244469521567406,0.5344475358483958,0.5431250851216997,0.5281047531957118,0.5394672840827286,0.5320349436737553,0.5343697102943752,0.524602603264782,0.5342529719633442,0.5329688503220033,0.5354203552736541,0.530711909255404,0.5281825787497325,0.5298558281611767,0.5363153491448918,0.5434363873377823,0.5271708465474638,0.5281825787497325,0.5342529719633442,0.5343307975173648,0.538922505204584,0.5370157791310777,0.5385722902114909,0.544915072864175,0.5335525419771582,0.5227737027452964,0.5325408097748896,0.5414907484872657,0.5329299375449928,0.5315679903496313,0.5372103430161294,0.5267428060003502,0.5403622779539662,0.5269762826624123,0.5319571181197346,0.5282993170807635,0.5337471058622099,0.5436909880787929,0.615619588691947
417,0.39700760744790553,0.5440979045469579,0.6080315971749324,0.6114559215518416,0.6114559215518416,0.6117672237679243,0.6123898282000895,0.6125843920851411,0.6118450493219448,0.6129735198552445,0.4063855867073954,0.401171274588011,0.3988365079673911,0.3988365079673911,0.39700760744790553,0.39700760744790553,0.39700760744790553,0.39700760744790553,0.5409070568321108,0.6070587777496741,0.6109500554507072,0.6106776660116349,0.6121952643150378,0.6123898282000895,0.609977236025449,0.39700760744790553,0.5590404109189252,0.6128567815242135,0.6128567815242135,0.5733603128587271,0.6070198649726638,0.6060859583244158,0.6060859583244158,0.6084985504990563,0.6085374632760667,0.5270541082164328,0.5192715528143665,0.5216452322119968,0.5267428060003502,0.5272097593244742,0.5350701402805611,0.5300893048232387,0.5377162091172637,0.517559390625912,0.531178862579528,0.5345253614024165,0.5305562581473627,0.5251084693659163,0.5204389361246765,0.5279880148646808,0.5334747164231375,0.526003463237154,0.5390003307586045,0.5253808588049886,0.537638383563243,0.5366655641379847,0.5388835924275736,0.5464715839445882,0.5318014670116933,0.5346031869564372,0.5294667003910735,0.5253808588049886,0.5361207852598401,0.5339027569702511,0.5293888748370528,0.5395840224137596,0.529894740938187,0.5247971671498336,0.529894740938187,0.5238632605015857,0.5263925910072572,0.5293499620600424,0.5270930209934432,0.5337471058622099,0.5232406560694204,0.5298169153841664,0.5322684203358172,0.529778002607156,0.5302838687082904,0.5301282176002491,0.523785434947565,0.5363931746989123,0.5404790162849972,0.5373270813471603,0.5325018969978792,0.5322684203358172,0.5286884448508667,0.5297390898301457,0.5246415160417923,0.5363931746989123,0.5440979045469579,0.5257699865750919,0.5214506683269452,0.5379107730023153,0.531762554234683,0.5354981808276748,0.5329688503220033,0.5316069031266416,0.5295056131680838,0.5403622779539662,0.5315679903496313,0.5274821487635465,0.5263925910072572,0.531879292565714,0.5434964241937412,0.6129735198552445
418,0.3800221802828959,0.5975835165476584,0.6024865264509601,0.6074673619082825,0.6222931299492188,0.6233437749284978,0.6236939899215908,0.6236939899215908,0.6094519135358095,0.6090238729886959,0.38799929957001383,0.3829406385586707,0.3818899935793918,0.3818899935793918,0.3800221802828959,0.3800221802828959,0.3800221802828959,0.3800221802828959,0.6014747942486915,0.606222153043952,0.6074673619082825,0.6031869564371461,0.6085180068875615,0.619374671673444,0.604938031402611,0.3800221802828959,0.5816681907504329,0.6017471836877639,0.5892172694904372,0.6223320427262291,0.6240052921376734,0.6240052921376734,0.6110862501702434,0.6056384613887971,0.6098799540829232,0.5411210771056676,0.538941961593089,0.5372687121816448,0.5327159172714361,0.5359456777632936,0.5341556900208183,0.5228320719108119,0.5325991789404051,0.5320933128392707,0.5364126310874175,0.5374243632896861,0.5364904566414382,0.5429110648481429,0.5431445415102049,0.547969725859486,0.5445843142595871,0.5417436815378329,0.5314317956300951,0.5404984726735024,0.5257116174095764,0.5469579936572173,0.5272681284899897,0.5433001926182462,0.5436504076113392,0.5399147810183473,0.5382415316069031,0.5355954627702006,0.5317820106231881,0.5370352355195829,0.53905869992412,0.528707901239372,0.5235325018969978,0.53905869992412,0.5522112185536121,0.5350895966690663,0.5292915928945269,0.5426386754090705,0.528007471253186,0.5454403953538144,0.5245831468762768,0.5296418078876199,0.5391754382551511,0.5487090686226822,0.5460629997859797,0.5310815806370022,0.5482421152985583,0.5301476739887542,0.5303811506508161,0.5393310893631924,0.5370741482965932,0.5376189271747378,0.5413545537677297,0.5400315193493783,0.540926513220616,0.5396423915792751,0.5442340992664941,0.5472303830962897,0.5336498239196841,0.5413545537677297,0.5266844368348347,0.5342724283518493,0.5336109111426737,0.5368406716345312,0.5375021888437068,0.5376578399517482,0.5326380917174154,0.5396813043562854,0.5464910403330934,0.5439617098274219,0.5444186570088861,0.6240052921376734
419,0.3822791213494951,0.5960270054672452,0.5997626320602369,0.6071171469151896,0.6172733817148861,0.6183629394711754,0.6187131544642683,0.6187131544642683,0.6084012685565305,0.6085958324415822,0.38963363620444774,0.384847364632177,0.3837188940988774,0.3837188940988774,0.3822791213494951,0.3822791213494951,0.3822791213494951,0.3822791213494951,0.5987898126349787,0.605171508064673,0.6065334552600347,0.6022919625659086,0.6078954024553962,0.6012802303636399,0.6050936825106523,0.3822791213494951,0.5780882152654824,0.5991400276280717,0.579800377453937,0.6165340389516898,0.618790980018289,0.618790980018289,0.6160670856275658,0.6040819503083837,0.552678171877736,0.5434169309492772,0.540342821565461,0.5501488413720645,0.5367628460805105,0.5430667159561842,0.5331050450415394,0.5442730120435045,0.5349339455610249,0.5431056287331946,0.5376578399517482,0.5364126310874175,0.533416347257622,0.5288635523474132,0.5365682821954589,0.5492149347238166,0.5350895966690663,0.5328326556024671,0.5444286631515458,0.5359845905403039,0.5432223670642256,0.5337665622507151,0.5219370780395743,0.5461408253400004,0.5427943265171119,0.5356343755472109,0.5377745782827792,0.5341556900208183,0.5261007451796798,0.5320933128392707,0.5413545537677297,0.5329883067105083,0.5427554137401016,0.5355954627702006,0.5318598361772088,0.5403039087884507,0.5454014825768041,0.528591162908341,0.528707901239372,0.5259061812946281,0.5504212308111368,0.528357686246279,0.54139346654474,0.5366071949724692,0.5335719983656634,0.5356343755472109,0.5318987489542191,0.547502772535362,0.5357900266552522,0.5291748545634959,0.5386306593770065,0.5383582699379341,0.5356343755472109,0.5336109111426737,0.5386306593770065,0.533299608926591,0.5362569799793763,0.5244664085452458,0.5360624160943246,0.5401482576804094,0.5323657022783431,0.5397591299103061,0.5482810280755687,0.5375411016207171,0.5465688658871141,0.5338054750277254,0.528357686246279,0.5316652722921571,0.548203202521548,0.5288246395704029,0.5411310832483275,0.618790980018289
420,0.37519699593361483,0.5947428838259042,0.5994513298441543,0.6080510535634376,0.6291028659260268,0.6297643831352024,0.6297643831352024,0.6296476448041715,0.610930599062202,0.6095297390898301,0.3815008658092885,0.37714263478413135,0.37698698367609007,0.37698698367609007,0.37519699593361483,0.37519699593361483,0.37519699593361483,0.37519699593361483,0.598245033756834,0.6046267291865284,0.6069614958071483,0.6221763916181878,0.6091016985427165,0.6268459248594276,0.6163005622896278,0.37519699593361483,0.5760258380839348,0.5990232892970406,0.6298032959122127,0.6296476448041715,0.6298032959122127,0.6298032959122127,0.6270404887444793,0.6036149969842598,0.5537677296340253,0.5447399653676285,0.5413545537677297,0.5501877541490748,0.5381637060528824,0.5403817343424714,0.5394478276942234,0.5484366791836099,0.5310815806370022,0.5335330855886531,0.5380858804988617,0.540926513220616,0.5419382454228846,0.5304589762048368,0.5383582699379341,0.5328326556024671,0.5396813043562854,0.5382026188298928,0.5304200634278265,0.54610191256299,0.5485534175146409,0.5386695721540168,0.5460240870089694,0.548319940852579,0.5336109111426737,0.5379691421678308,0.5420938965309259,0.5386695721540168,0.5467245169951553,0.5403817343424714,0.5383193571609238,0.5384750082689651,0.5462964764480417,0.5404984726735024,0.5378524038367998,0.5395645660252544,0.5361791544253556,0.5435725820573185,0.5466466914411346,0.5473082086503104,0.5265287857267934,0.5394867404712337,0.5419382454228846,0.5507714458042298,0.5393700021402027,0.5455960464618558,0.5440784481584529,0.5315096211841158,0.5473082086503104,0.5465688658871141,0.5394867404712337,0.5376967527287585,0.5388641360390685,0.5418215070918536,0.5382415316069031,0.5374632760666965,0.5378134910597895,0.5507714458042298,0.5383582699379341,0.535284160554118,0.5311594061910229,0.5356732883242212,0.5519388291145397,0.5388641360390685,0.535050683892056,0.5439227970504115,0.52847442457731,0.5474638597583517,0.5466466914411346,0.5283965990232893,0.5447877724936697,0.6298032959122127
421,0.3693600793820651,0.5779714769344514,0.5820184057435259,0.5830301379457945,0.6201529272136506,0.6208533571998366,0.6208144444228262,0.6208144444228262,0.6213592233009708,0.6215537871860225,0.3772982858921727,0.37290114209000524,0.371461369340623,0.371461369340623,0.3693600793820651,0.3693600793820651,0.3693600793820651,0.3693600793820651,0.5815514524194019,0.5854038173434247,0.5862988112146623,0.6196859738895266,0.612564935696636,0.6205809677607642,0.6218650894021052,0.3693600793820651,0.5629900577854738,0.5818238418584742,0.5889059672743545,0.6191022822343717,0.6198416249975679,0.6198416249975679,0.6218261766250949,0.5848201256882698,0.559604646185575,0.5327937428254568,0.5333385217036014,0.5401871704574197,0.5373076249586551,0.5399536937953577,0.5411210771056676,0.5426775881860809,0.5360235033173142,0.5384360954919548,0.5429888904021636,0.5425997626320602,0.5350895966690663,0.54022608323443,0.5430278031791739,0.5327548300484464,0.5454014825768041,0.5379691421678308,0.5527559974317567,0.5375411016207171,0.5259450940716385,0.5366850205264899,0.5296028951106095,0.5357900266552522,0.5375411016207171,0.5447788781446388,0.5391365254781407,0.5432223670642256,0.5320544000622605,0.5392532638091717,0.5416658559838123,0.5360235033173142,0.5416658559838123,0.5444286631515458,0.5545848979512423,0.5378134910597895,0.5436504076113392,0.5481253769675273,0.5494484113858785,0.5429499776251532,0.5554798918224799,0.5394478276942234,0.5349728583380353,0.5511605735743331,0.5338443878047356,0.5380080549448412,0.5334552600346324,0.5341946027978287,0.5340389516897873,0.5435725820573185,0.5402649960114404,0.5384360954919548,0.5487868941767029,0.5321322256162812,0.5376189271747378,0.5365293694184485,0.5393700021402027,0.54139346654474,0.5376189271747378,0.5387084849310271,0.5462186508940211,0.5390197871471097,0.5372297994046346,0.5405373854505127,0.5333774344806117,0.5450512675837111,0.5312372317450434,0.5463743020020624,0.52847442457731,0.5502266669260851,0.5361302355056854,0.6218650894021052
422,0.35891199875479113,0.5067805513940502,0.6196276047240111,0.6372161799326809,0.6370216160476292,0.635581843298247,0.6353094538591747,0.6338307683327821,0.6334027277856684,0.615269373698854,0.36439870031324784,0.36186936980757634,0.35891199875479113,0.35891199875479113,0.35891199875479113,0.35891199875479113,0.35891199875479113,0.35891199875479113,0.5052629530906473,0.6119617876529758,0.6374496565947428,0.6369827032706189,0.6358542327373193,0.6358153199603089,0.6259314745996848,0.35891199875479113,0.5183376461661187,0.6131680837402961,0.6309512228340175,0.6321575189213379,0.6350370644201023,0.6350370644201023,0.6350370644201023,0.6108722298966865,0.6109889682277175,0.5428916084596377,0.545848979512423,0.5305173453703523,0.5456544156273713,0.5416853123723174,0.5546821798937681,0.5471331011537638,0.5442535556549993,0.5376772963402533,0.5438255151078857,0.5425413934665447,0.5419577018113898,0.5422300912504621,0.5435920384458237,0.5441757301009786,0.5510243788547969,0.5430472595676791,0.5442535556549993,0.5302838687082904,0.5297001770531354,0.5495456933284044,0.5478724439169601,0.5404011907309765,0.5474444033698465,0.5422300912504621,0.5498180827674767,0.5527754538202618,0.556433254859233,0.5401288012919042,0.543981166215927,0.5499737338755181,0.5454209389653093,0.5434363873377823,0.5484172227951047,0.558534544817791,0.5407514057240695,0.542463567912524,0.5463548456135572,0.5419187890343794,0.5497791699904664,0.5367823024690157,0.550674163861704,0.5412961846022142,0.5431639978987101,0.538689028542522,0.5501682977605696,0.5397785862988113,0.5482226589100531,0.5483393972410842,0.545848979512423,0.5550323948868611,0.5562386909741813,0.5476778800319084,0.5505963383076833,0.5389614179815942,0.5521139366110862,0.551608070509952,0.5467828861606708,0.5344086230713855,0.5400509757378835,0.5490787400042804,0.5490398272272701,0.543864427884896,0.5465883222756192,0.5384555518804599,0.5423079168044828,0.5514524194019106,0.5383777263264393,0.5329688503220033,0.5417842620052865,0.6374496565947428
423,0.37459384788995465,0.5982255773683289,0.602583808393486,0.6082261610599841,0.6291612350915423,0.6303286184018523,0.6301729672938109,0.6301729672938109,0.609860497694418,0.6104831021265833,0.3833492227172792,0.3778625211588225,0.37642274840944023,0.37642274840944023,0.37459384788995465,0.37459384788995465,0.37459384788995465,0.37459384788995465,0.6015720761912173,0.6070976905266844,0.608459637722046,0.6212230285814347,0.608693114384108,0.6272155962410257,0.6190050002918458,0.37459384788995465,0.5794696188493492,0.6020779422923517,0.5931280035799755,0.6288110200984494,0.6300951417397903,0.6300951417397903,0.6253088701675195,0.6064750860945192,0.6106776660116349,0.5423857423585035,0.5297390898301457,0.5533591454754169,0.5339416697472615,0.5397785862988113,0.5407124929470591,0.5230850049613791,0.5414907484872657,0.536471000252933,0.5351479658345818,0.5365488258069537,0.5449539856411852,0.5405568418390179,0.5393505457516976,0.549390042220363,0.5387279413195323,0.5425024806895344,0.5355760063816954,0.5327742864369516,0.5421522656964414,0.5372103430161294,0.5476389672548981,0.5390003307586045,0.5343697102943752,0.5368601280230364,0.5404011907309765,0.5405957546160282,0.531529077572621,0.5364320874759227,0.5442535556549993,0.5507130766387143,0.5444092067630406,0.5350312275035508,0.5508298149697454,0.5400120629608732,0.5404401035079869,0.5446037706480923,0.5446037706480923,0.5433585617837617,0.5518026343950035,0.5478335311399498,0.5330077630990135,0.5362764363678814,0.5474833161468569,0.5407903185010798,0.5481837461330428,0.5502461233145903,0.5462381072825262,0.538689028542522,0.544214642877989,0.5413350973792245,0.5354203552736541,0.5428526956826274,0.543747689553865,0.538105336887367,0.5498180827674767,0.5272097593244742,0.5359651341517987,0.5382999007724186,0.5448372473101543,0.537404906901181,0.5362764363678814,0.536354261921902,0.5421133529194311,0.5453042006342783,0.5539039243535615,0.5460046306204642,0.5446037706480923,0.5420355273654104,0.546006854207722,0.6303286184018523
424,0.36095491954783354,0.5048154561550285,0.6157557834114832,0.6307372025604607,0.6306204642294297,0.6233048621514874,0.6181294628091134,0.6322158880868534,0.5938089771776562,0.6152499173103488,0.36757009163958987,0.36430141837072205,0.36173317508804015,0.36173317508804015,0.36095491954783354,0.36095491954783354,0.36095491954783354,0.36095491954783354,0.5035313345136876,0.6092184368737475,0.6310874175535537,0.6291417787030371,0.6301145981282954,0.6276630931766446,0.6233048621514874,0.36095491954783354,0.5161390742650349,0.6089460474346752,0.6263789715353036,0.6273517909605619,0.6291806914800475,0.6291806914800475,0.6291806914800475,0.6083623557795202,0.6110084246162227,0.5416658559838123,0.5441562737124734,0.5499542774870129,0.5425219370780395,0.5395645660252544,0.5405373854505127,0.540576298227523,0.5502655797030955,0.5462186508940211,0.5422884604159776,0.5447399653676285,0.542210634861957,0.5461797381170107,0.5452458314687628,0.5426386754090705,0.541510204875771,0.5415491176527812,0.5425997626320602,0.5479308130824756,0.5435336692803082,0.5436893203883495,0.5334552600346324,0.5542735957351597,0.5513940502363951,0.5494873241628889,0.5307702784209195,0.5404984726735024,0.5558690195925833,0.5439227970504115,0.5437282331653599,0.5483588536295892,0.5408486876665953,0.5449345292526802,0.5447788781446388,0.539992606572368,0.5427165009630912,0.5448567036986595,0.535167422223087,0.5420160709769053,0.5320544000622605,0.545985174231959,0.5475805980893826,0.5431445415102049,0.5464521275560831,0.5475416853123724,0.5356732883242212,0.5447788781446388,0.5494484113858785,0.5480475514135066,0.542210634861957,0.5364126310874175,0.548319940852579,0.534233515574839,0.5436504076113392,0.5398369554643268,0.5496040624939199,0.5373076249586551,0.5492538475008268,0.5527559974317567,0.5543903340661906,0.5410821643286573,0.541510204875771,0.5488647197307236,0.5445843142595871,0.5346226433449424,0.5354398116621593,0.54610191256299,0.5487868941767029,0.5335719983656634,0.5378713043284905,0.6322158880868534
