,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
405,0.36144198509378306,0.5411722321046587,0.6550179009704803,0.6550179009704803,0.6550179009704803,0.6442097678503074,0.6411474634662584,0.6443448695143095,0.6546576298664746,0.6550179009704803,0.6550179009704803,0.6550179009704803,0.5411722321046587,0.5411722321046587,0.5411722321046587,0.5411722321046587,0.5411722321046587,0.36144198509378306,0.5411722321046587,0.6550179009704803,0.6550179009704803,0.6385354979622165,0.6436693611942987,0.6158834522978541,0.655062934858481,0.36144198509378306,0.5411722321046587,0.6550179009704803,0.6550179009704803,0.6550179009704803,0.6489833599783837,0.6415077345702641,0.6416428362342663,0.6550179009704803,0.6550179009704803,0.5579698723289275,0.5516651280088266,0.5286077773524577,0.547747179752764,0.5386503343766184,0.54000135101664,0.5543221274008692,0.5344171489045507,0.5420278759766725,0.5447749431447164,0.5337416405845399,0.5493683997207899,0.5571592623449145,0.5444146720407106,0.5515300263448245,0.5435139942806962,0.5370291144085925,0.5586003467609376,0.5444146720407106,0.5436941298326992,0.5489630947287835,0.5549075679448785,0.5636441422170183,0.5444146720407106,0.5381099277206097,0.5472067730967554,0.5457206547927316,0.5470716714327531,0.5452252820247236,0.5431086892886897,0.5437841976087006,0.5369390466325911,0.5469816036567517,0.5521154668888338,0.5559433473688951,0.547747179752764,0.5423881470806782,0.5354078944405666,0.5411722321046587,0.5306793362004909,0.5352727927765644,0.5449550786967193,0.5373893855125982,0.5485127558487762,0.5531062124248497,0.5534664835288554,0.5494134336087906,0.5319853189525118,0.5330210983765283,0.549188264168787,0.5391006732566256,0.533381369480534,0.5307694039764923,0.5466663664407466,0.547747179752764,0.6012140802620638,0.6550179009704803
406,0.3564882574137038,0.533381369480534,0.6524509693544392,0.6524509693544392,0.6524509693544392,0.6477224111143636,0.6499741055143996,0.6418680056742699,0.6521807660264349,0.6522257999144356,0.6524509693544392,0.6524509693544392,0.533381369480534,0.533381369480534,0.533381369480534,0.533381369480534,0.533381369480534,0.3564882574137038,0.533381369480534,0.6524509693544392,0.6524509693544392,0.6468667672423498,0.6459660894823355,0.6433541239782936,0.6519555965864313,0.3564882574137038,0.533381369480534,0.6524509693544392,0.6524509693544392,0.6524509693544392,0.6521807660264349,0.6485780549863772,0.6486230888743779,0.6524509693544392,0.6524509693544392,0.543378892616694,0.5570241606809124,0.5290581162324649,0.5445047398167121,0.538380131048614,0.5370291144085925,0.5525207718808404,0.5406768593366509,0.5445948075927135,0.5534214496408547,0.5362635383125802,0.5521154668888338,0.5590506856409448,0.5461709936727387,0.5460809258967373,0.5451802481367228,0.5474769764247597,0.5398662493526378,0.5506743824728108,0.5484226880727747,0.5445047398167121,0.5310396073044966,0.5641845488730269,0.5445948075927135,0.5362185044245795,0.5393708765846299,0.5456756209047308,0.516313525928261,0.5374794532885997,0.5486028236247776,0.5435139942806962,0.5385152327126163,0.5399563171286393,0.5595460584089528,0.558059940104929,0.5497286708247957,0.5477922136407647,0.5366688433045868,0.5471167053207538,0.5494584674967913,0.5519353313368309,0.5455405192407287,0.5473869086487582,0.5452252820247236,0.5540068901848642,0.558059940104929,0.5499088063767985,0.5328859967125261,0.5531512463128504,0.5441895026007071,0.5419378082006711,0.552250568552836,0.5614825155929837,0.5415775370966652,0.5469365697687509,0.5986855108469123,0.6524509693544392
407,0.32669834050122715,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6857084956429713,0.6857084956429713,0.6857084956429713,0.6857084956429713,0.6815203440589043,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.32669834050122715,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.6811600729548986,0.32669834050122715,0.6811600729548986,0.6768368197068294,0.6826461912589223,0.6826461912589223,0.6826461912589223,0.6826461912589223,0.6826461912589223,0.6811600729548986,0.6811600729548986,0.5595685753529531,0.5469140528247506,0.562811015289005,0.5637116930490194,0.548625340568778,0.5562811015289005,0.5432212740086916,0.5618653036409899,0.5500664249848011,0.5549751187768796,0.5506068316408097,0.565873319673054,0.5626308797370021,0.5562811015289005,0.5520929499448335,0.5498412555447975,0.5633964558330143,0.5558307626488933,0.5668190313210691,0.5638017608250209,0.5477696966967643,0.5357006147125712,0.5577672198329243,0.5492558150007881,0.5630361847290086,0.5384026479926144,0.5476796289207628,0.5692958951611088,0.5545698137848731,0.562811015289005,0.5593884398009502,0.5606043547769697,0.5570917115129135,0.5672693702010763,0.5439868501047038,0.5472292900407557,0.5577672198329243,0.5438517484407016,0.5417801895926685,0.5385377496566166,0.5487154083447795,0.5588029992569409,0.5637116930490194,0.5539843732408638,0.5568665420729099,0.5475445272567607,0.5506068316408097,0.5519128143928306,0.5502915944248047,0.5570016437369121,0.5680349462970885,0.5559658643128954,0.5583526603769337,0.5445722906487132,0.5471842561527549,0.6557059187038247,0.6857084956429713
408,0.35585778298169374,0.5306793362004909,0.6438494967463015,0.6498840377383981,0.6515052577064241,0.6497039021863953,0.6446150728423139,0.6447051406183153,0.6435342595302965,0.6438494967463015,0.6438494967463015,0.6438494967463015,0.5306793362004909,0.5306793362004909,0.5306793362004909,0.5306793362004909,0.5306793362004909,0.35585778298169374,0.5306793362004909,0.6438494967463015,0.6506045799464096,0.6491184616423858,0.5760734953052172,0.6488032244263808,0.6357433969061719,0.35585778298169374,0.5306793362004909,0.5168539325842697,0.6438494967463015,0.6535317826664565,0.6535317826664565,0.6535317826664565,0.6409673279142555,0.6438494967463015,0.6438494967463015,0.5422980793046768,0.5397311476886357,0.5323455900565175,0.5460358920087366,0.5465312647767445,0.5586453806489383,0.5412622998806602,0.5379748260566076,0.5478822814167661,0.5474319425367589,0.5474769764247597,0.5436490959446983,0.542433180968679,0.5428835198486861,0.5419378082006711,0.5454054175767264,0.5494134336087906,0.5375695210646011,0.5514849924568238,0.5431086892886897,0.540811961000653,0.5364887077525838,0.5417126387606674,0.5399563171286393,0.547747179752764,0.535813199432573,0.5506743824728108,0.5605818378329693,0.5442795703767085,0.5461709936727387,0.5616176172569859,0.5496386030487942,0.5495485352727928,0.5490081286167842,0.5490081286167842,0.5548175001688771,0.55062934858481,0.555808245704893,0.5434689603926955,0.545810722568733,0.5409920965526559,0.5482425525207719,0.5412622998806602,0.5400463849046407,0.5577447028889239,0.5584202112089347,0.5493683997207899,0.5403165882326451,0.545495485352728,0.5525658057688411,0.5488279930647812,0.5509896196888159,0.5555380423768886,0.540496723784648,0.5463961631127423,0.5902141361374436,0.6535317826664565
409,0.33676341446938823,0.685505843146968,0.685505843146968,0.685505843146968,0.670059219562721,0.670059219562721,0.670059219562721,0.670059219562721,0.6850104703789601,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.33676341446938823,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.685505843146968,0.33676341446938823,0.685505843146968,0.5087027988561392,0.6787057260588593,0.6787057260588593,0.6787057260588593,0.6787057260588593,0.6787057260588593,0.685505843146968,0.685505843146968,0.555312872936885,0.5600414311769607,0.5676071243610817,0.5481074508567697,0.5431086892886897,0.5543221274008692,0.5395960460246335,0.5551777712728828,0.5454054175767264,0.5551327373848821,0.5618878205849902,0.5447299092567157,0.5626533966810024,0.5534214496408547,0.5512147891288194,0.5531962802008511,0.5440994348247056,0.5521605007768345,0.542748418184684,0.5598162617369571,0.5532413140888519,0.5348224538965571,0.5554479746008871,0.5494584674967913,0.5471617392087545,0.5525658057688411,0.5597261939609556,0.5436490959446983,0.5629236000090068,0.5602215667289635,0.5487379252887798,0.5401364526806421,0.5544572290648713,0.548873026952782,0.5562135506968994,0.5544572290648713,0.5514849924568238,0.5625182950170003,0.5380198599446083,0.5760284614172164,0.5449550786967193,0.5595460584089528,0.543063655400689,0.551124721352818,0.5497737047127964,0.5419828420886718,0.5550426696088807,0.5651302605210421,0.5515300263448245,0.5522956024408368,0.548692891400779,0.5523856702168382,0.5569791267929116,0.5456756209047308,0.5527909752088447,0.6495587929917261,0.685505843146968
410,0.3626353831258022,0.537997343000608,0.6545900790344734,0.6545900790344734,0.6545900790344734,0.6497264191303956,0.6472945891783567,0.6402242687622436,0.6544099434824706,0.6545450451464727,0.6545900790344734,0.6545900790344734,0.537997343000608,0.537997343000608,0.537997343000608,0.537997343000608,0.537997343000608,0.3626353831258022,0.537997343000608,0.6545900790344734,0.6545900790344734,0.6497714530183963,0.6378374726982055,0.6211749341379388,0.6542748418184684,0.3626353831258022,0.537997343000608,0.6545900790344734,0.6545900790344734,0.6545900790344734,0.6430163698182882,0.6408997770822544,0.6412150142982594,0.6545900790344734,0.6545900790344734,0.5425907995766814,0.5548850510008781,0.5542545765688681,0.5435815451126973,0.5384476818806152,0.5411497151606584,0.5456531039607304,0.5389880885366238,0.5415099862646642,0.536376123032582,0.5516426110648263,0.5362410213685799,0.5547049154488752,0.5437166467766995,0.5350251063925604,0.5434914773366959,0.5402040035126433,0.5367363941365878,0.5331787169845309,0.5406093085046497,0.5546598815608745,0.5439418162167031,0.5618653036409899,0.5398887662966382,0.5342595302965482,0.5371416991285942,0.532998581432528,0.5152101956722434,0.5450676634167211,0.5473643917047578,0.5411046812726577,0.5493008488887888,0.5452928328567247,0.5565513048569048,0.5378622413366058,0.5448875278647182,0.5444822228727118,0.5376370718966021,0.5454279345207268,0.5456080700727297,0.5437166467766995,0.546193510616739,0.5438967823287023,0.5476345950327621,0.5278196843124451,0.5351602080565626,0.5335840219765373,0.5459683411767355,0.5489856116727838,0.5485803066807773,0.5385827835446173,0.5319628020085114,0.5424556979126793,0.5459683411767355,0.5477246628087636,0.6003142364629384,0.6545900790344734
411,0.3625678322938011,0.5413073337686609,0.6543874265384702,0.6543874265384702,0.6543874265384702,0.6484879872103758,0.6463263605863412,0.6419130395622706,0.6541622570984666,0.6542973587624688,0.6543874265384702,0.6543874265384702,0.5413073337686609,0.5413073337686609,0.5413073337686609,0.5413073337686609,0.5413073337686609,0.3625678322938011,0.5413073337686609,0.6543874265384702,0.6543874265384702,0.6485330210983765,0.6396163112742339,0.6220080610659521,0.6542072909864673,0.3625678322938011,0.5413073337686609,0.6543874265384702,0.6543874265384702,0.6543874265384702,0.6447051406183153,0.6412825651302605,0.641372632906262,0.6543874265384702,0.6543874265384702,0.5418027065366688,0.551439958568823,0.5297786584404764,0.5427934520726847,0.5345522505685528,0.5323005561685168,0.5455405192407287,0.5399563171286393,0.5521154668888338,0.5429735876246876,0.5455405192407287,0.5403616221206458,0.556123482920898,0.5473869086487582,0.5529260768728468,0.5407218932246516,0.542433180968679,0.5414424354326631,0.5456305870167301,0.5406318254486501,0.5563936862489023,0.5320303528405125,0.5363986399765823,0.54500011258472,0.5399563171286393,0.5368489788565896,0.5424782148566797,0.5658958366170543,0.5451802481367228,0.5416676048726666,0.5513498907928216,0.5445948075927135,0.5413073337686609,0.5544572290648713,0.5368489788565896,0.5371642160725947,0.5480173830807683,0.557249330120916,0.5442795703767085,0.5530161446488483,0.5349575555605594,0.5384251649366149,0.5376145549526018,0.5483326202967733,0.528562743464457,0.5344171489045507,0.5475670442007611,0.5518002296728288,0.5402715543446444,0.5389655715926235,0.5402265204566437,0.550494246920808,0.5302740312084844,0.5359483010965752,0.5341469455765464,0.6011373558602848,0.6543874265384702
412,0.36015851928576254,0.5304316498164869,0.6411699804102587,0.651752944090428,0.6529238251784468,0.6509423341064151,0.6458084708743329,0.646123708090338,0.6403593704262458,0.6411699804102587,0.6411699804102587,0.6411699804102587,0.5304316498164869,0.5304316498164869,0.5304316498164869,0.5304316498164869,0.5304316498164869,0.36015851928576254,0.5304316498164869,0.6411699804102587,0.651437706874423,0.6499966224584,0.5744747922811916,0.6485555380423769,0.636621557722186,0.36015851928576254,0.5304316498164869,0.5159307378802549,0.6411699804102587,0.651437706874423,0.651437706874423,0.651437706874423,0.6481502330503705,0.6411699804102587,0.6411699804102587,0.5432212740086916,0.538312580216613,0.5510121366328162,0.540879511832654,0.5394384274166311,0.555560559320889,0.5375920380086014,0.536060885816577,0.5388529868726216,0.5493909166647902,0.5485803066807773,0.5426358334646821,0.5477696966967643,0.5319628020085114,0.5497962216567968,0.5514174416248226,0.5435365112246966,0.5387178852086195,0.5518227466168292,0.5331336830965301,0.5409245457206548,0.540564274616649,0.5397986985206368,0.5380423768886087,0.5465988156087456,0.532998581432528,0.5509220688568147,0.55749701650492,0.5495260183287924,0.5460133750647362,0.5270991421044335,0.5390331224246245,0.5464186800567427,0.5514624755128233,0.5472743239287564,0.5512373060728198,0.542185494584675,0.5468690189367499,0.5409245457206548,0.5379523091126073,0.5407894440566526,0.5379072752246065,0.5451577311927225,0.5397086307446354,0.5466438494967463,0.5435365112246966,0.5430411384566887,0.5380423768886087,0.5432212740086916,0.5467339172727478,0.543311341784693,0.541059647384657,0.5416901218166671,0.5446173245367139,0.5345747675125532,0.5899197479436611,0.6529238251784468
413,0.33820449888541126,0.680056742698881,0.680056742698881,0.680056742698881,0.6775798788588413,0.6775798788588413,0.6775798788588413,0.6775798788588413,0.6788858616108622,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.33820449888541126,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.680056742698881,0.33820449888541126,0.680056742698881,0.5164035937042625,0.6836594537389385,0.6836594537389385,0.6836594537389385,0.6836594537389385,0.6836594537389385,0.680056742698881,0.680056742698881,0.5443696381527099,0.5457206547927316,0.5350926572245615,0.5453603836887257,0.5424782148566797,0.5462160275607395,0.553376415752854,0.5559883812568959,0.5448199770327171,0.5454054175767264,0.5594559906329513,0.5550877034968814,0.5588255162009412,0.5546823985048749,0.5542320596248678,0.5548175001688771,0.5563036184729009,0.5560334151448966,0.5470716714327531,0.5279322690324469,0.5490081286167842,0.5365337416405845,0.5527009074328432,0.5517551957848281,0.5590506856409448,0.5336065389205377,0.5481524847447704,0.5436941298326992,0.5553579068248857,0.5590506856409448,0.5495485352727928,0.5404066560086465,0.5570241606809124,0.5468915358807502,0.5607619733849722,0.5545022629528721,0.5518452635608295,0.5404066560086465,0.5392808088086285,0.525185201864403,0.5455405192407287,0.5610772106009773,0.543063655400689,0.5538717885208619,0.5409920965526559,0.5414874693206638,0.5544572290648713,0.5376595888406025,0.5418027065366688,0.5492332980567878,0.5488279930647812,0.5522055346648352,0.5487829591767805,0.5445948075927135,0.5524307041048389,0.648929986481494,0.6836594537389385
414,0.3370561347413929,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6814753101709036,0.6814753101709036,0.6814753101709036,0.6814753101709036,0.6831415640269303,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.3370561347413929,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.6838621062349418,0.3370561347413929,0.6838621062349418,0.5162459750962599,0.6883204611470132,0.6883204611470132,0.6883204611470132,0.6883204611470132,0.6883204611470132,0.6838621062349418,0.6838621062349418,0.5569115759609106,0.5483551372407737,0.5378172074486051,0.5492107811127874,0.5387629190966202,0.5565062709689041,0.5400689018486411,0.5428610029046858,0.548625340568778,0.5539843732408638,0.5532187971448514,0.5424106640246785,0.5431762401206908,0.5538492715768616,0.5550651865528811,0.5550201526648804,0.5585778298169373,0.5501114588728018,0.5621355069689942,0.5310170903604963,0.5477246628087636,0.5649276080250388,0.5426358334646821,0.5538943054648623,0.562811015289005,0.5687554885051,0.5424556979126793,0.5480399000247687,0.5557857287608926,0.5537141699128594,0.5501114588728018,0.537186733016595,0.5480849339127694,0.5648375402490374,0.5531737632568507,0.5517777127288285,0.5545698137848731,0.5544797460088716,0.5625858458490014,0.5770417238972326,0.5538943054648623,0.558442728152935,0.5475895611447614,0.5552903559928847,0.5568665420729099,0.5429510706806873,0.5535340343608566,0.5471392222647542,0.543311341784693,0.5542095426808673,0.5516426110648263,0.5470041206007521,0.5578572876089257,0.5424106640246785,0.5445722906487132,0.652410105270883,0.6883204611470132
415,0.33554749949336876,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6808223187948932,0.6808223187948932,0.6808223187948932,0.6808223187948932,0.6836594537389385,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.33554749949336876,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.6842899281709487,0.33554749949336876,0.6842899281709487,0.5175294409042804,0.6880727747630092,0.6880727747630092,0.6880727747630092,0.6880727747630092,0.6880727747630092,0.6842899281709487,0.6842899281709487,0.5539618562968633,0.5508545180248137,0.535813199432573,0.5509445858008151,0.573686699241179,0.5567989912409088,0.5565287879129045,0.5428835198486861,0.549188264168787,0.5550877034968814,0.5451802481367228,0.5574294656729188,0.5425232487446804,0.5470266375447524,0.546125959784738,0.5489630947287835,0.5578347706649254,0.5448199770327171,0.543063655400689,0.5615275494809845,0.5522956024408368,0.5654004638490464,0.5582851095449326,0.5491432302807863,0.5497737047127964,0.5671567854810745,0.5624732611289995,0.5463511292247416,0.5370291144085925,0.5508545180248137,0.5540519240728649,0.5595460584089528,0.5562585845849002,0.5374794532885997,0.5422080115286754,0.5613474139289816,0.5471167053207538,0.5618427866969895,0.5386053004886177,0.5769291391772309,0.5455405192407287,0.54500011258472,0.561122244488978,0.5500889419288014,0.5643646844250298,0.5423881470806782,0.5532863479768526,0.5391907410326271,0.5440994348247056,0.556438720136903,0.5647249555290356,0.5657607349530521,0.5492783319447885,0.540496723784648,0.5510796874648173,0.6524442976673279,0.6880727747630092
416,0.36038368872576615,0.5322780392245164,0.6385580149062169,0.6404494382022472,0.6379725743622076,0.6407196415302515,0.6386030487942177,0.6383778793542141,0.639503726554232,0.6385580149062169,0.6385580149062169,0.6385580149062169,0.5322780392245164,0.5322780392245164,0.5322780392245164,0.5322780392245164,0.5322780392245164,0.36038368872576615,0.5322780392245164,0.6385580149062169,0.6390984215622256,0.6399090315462386,0.5760509783612168,0.5546598815608745,0.6329287789061269,0.36038368872576615,0.5322780392245164,0.5133638062642139,0.6385580149062169,0.6340546261061448,0.6340546261061448,0.6340546261061448,0.6349102699781586,0.6385580149062169,0.6385580149062169,0.5420053590326721,0.5359708180405756,0.5325482425525208,0.5494359505527909,0.5447524262007161,0.5393933935286302,0.5545247798968724,0.5487154083447795,0.5402040035126433,0.5441219517687059,0.5470941883767535,0.5432212740086916,0.5430861723446894,0.5548400171128774,0.5525432888248407,0.5389430546486231,0.5456080700727297,0.5427709351286844,0.5312872936885006,0.5576321181689221,0.5544797460088716,0.533313818648533,0.5406993762806512,0.5509220688568147,0.5481299678007701,0.5443020873207088,0.527999819864448,0.555875796536894,0.5518677805048299,0.5497511877687961,0.5240818716083853,0.5493909166647902,0.5385377496566166,0.545563036184729,0.5508320010808133,0.5411497151606584,0.5510571705208169,0.5441669856567066,0.5423205962486771,0.5356105469365697,0.5411497151606584,0.5375470041206007,0.5425457656886807,0.5551552543288825,0.5299813109364797,0.5350701402805611,0.5510571705208169,0.5518227466168292,0.5414199184886627,0.547814730584765,0.539933800184639,0.5423656301366778,0.5411947490486592,0.5417351557046678,0.5520479160568328,0.5852845933231423,0.6407196415302515
417,0.3375515075094008,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6712075837067393,0.6712075837067393,0.6712075837067393,0.6712075837067393,0.685123055098962,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.3375515075094008,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.6854833262029677,0.3375515075094008,0.6854833262029677,0.5115174168561842,0.6781428024588503,0.6781428024588503,0.6781428024588503,0.6781428024588503,0.6781428024588503,0.6854833262029677,0.6854833262029677,0.545563036184729,0.5427709351286844,0.5343946319605503,0.5497511877687961,0.545563036184729,0.5540744410168652,0.5570466776249128,0.5425907995766814,0.5448875278647182,0.5565963387449055,0.5590732025849452,0.5535340343608566,0.5510571705208169,0.5565062709689041,0.5497962216567968,0.5504266960888068,0.553939339352863,0.5580824570489293,0.5434464434486952,0.5679899124090878,0.5532187971448514,0.5544797460088716,0.560063948120961,0.5478597644727657,0.5583976942649344,0.5674495057530792,0.5608295242169733,0.5612348292089797,0.5607394564409718,0.5488955438967823,0.555875796536894,0.5559208304248947,0.5504266960888068,0.5484001711287744,0.5520929499448335,0.5406993762806512,0.545563036184729,0.5384927157686159,0.5601089820089618,0.527189209880435,0.5546148476728738,0.5579923892729278,0.5497061538807952,0.547994866136768,0.5426808673526828,0.5412397829366599,0.5572268131769156,0.5497511877687961,0.5598838125689581,0.555875796536894,0.548940577784783,0.5637116930490194,0.5478597644727657,0.5407894440566526,0.5543446443448695,0.6497797926272852,0.6854833262029677
418,0.36495462835783926,0.5414874693206638,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6483528855463736,0.6480826822183693,0.6403818873702462,0.6458760217063341,0.6453806489383261,0.6452905811623246,0.6452905811623246,0.5414874693206638,0.5414874693206638,0.5414874693206638,0.5414874693206638,0.5414874693206638,0.36495462835783926,0.5414874693206638,0.6452905811623246,0.6452905811623246,0.6484879872103758,0.5415325032086645,0.6194861633379117,0.5947175249375155,0.36495462835783926,0.5414874693206638,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6422733106662764,0.6381752268582108,0.6381752268582108,0.6452905811623246,0.6452905811623246,0.5567539573529081,0.5486028236247776,0.5497737047127964,0.5389655715926235,0.5321204206165139,0.535497962216568,0.5317151156245075,0.5421629776406746,0.5372542838485961,0.553376415752854,0.5409020287766544,0.5368489788565896,0.5554029407128864,0.5486028236247776,0.5474769764247597,0.5445497737047128,0.5438292314967013,0.5349575555605594,0.5485127558487762,0.5443696381527099,0.5550426696088807,0.5328859967125261,0.5597712278489564,0.5431537231766904,0.5548175001688771,0.5338317083605413,0.5465762986647452,0.5196460336403144,0.5407669271126523,0.5394159104726306,0.5326608272725226,0.5341919794645471,0.5377046227286033,0.5543221274008692,0.5386953682646192,0.5352727927765644,0.5465762986647452,0.5341919794645471,0.5460358920087366,0.5354078944405666,0.5313098106325009,0.5478822814167661,0.5463511292247416,0.5448199770327171,0.5193307964243092,0.5588705500889419,0.5369840805205918,0.533381369480534,0.5366688433045868,0.5403165882326451,0.5389655715926235,0.5400463849046407,0.5542770935128685,0.5400463849046407,0.5445948075927135,0.5970342682868859,0.6483528855463736
419,0.33590777059737453,0.683254148746932,0.683254148746932,0.683254148746932,0.6811375560108982,0.6811375560108982,0.6811375560108982,0.6811375560108982,0.6825336065389206,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.33590777059737453,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.683254148746932,0.33590777059737453,0.683254148746932,0.5152327126162437,0.6881178086510099,0.6881178086510099,0.6881178086510099,0.6881178086510099,0.6881178086510099,0.683254148746932,0.683254148746932,0.5582400756569318,0.558059940104929,0.5652653621850442,0.5482875864087726,0.5727409875931638,0.553691652968859,0.553376415752854,0.5531962802008511,0.5484677219607755,0.5562135506968994,0.5446848753687149,0.5468014681047488,0.5421179437526739,0.5574294656729188,0.5522956024408368,0.5582851095449326,0.5457656886807323,0.5544121951768706,0.5468465019927495,0.5638242777690212,0.5473418747607575,0.5323906239445183,0.5608970750489743,0.5550877034968814,0.5486478575127783,0.5555830762648893,0.5486028236247776,0.5429285537366868,0.55562811015289,0.5607169394969714,0.5525207718808404,0.5610321767129766,0.5455405192407287,0.5416676048726666,0.5547274323928756,0.5607619733849722,0.5476120780887618,0.5409470626646552,0.5395059782486321,0.5767940375132287,0.5441895026007071,0.5598162617369571,0.5464862308887438,0.548692891400779,0.5630136677850082,0.5431086892886897,0.5555830762648893,0.5508545180248137,0.5436941298326992,0.5585102789849362,0.5415775370966652,0.5393258426966292,0.548377654184774,0.5622030578009952,0.5520704330008331,0.6518621929668742,0.6881178086510099
