,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
426,0.5350603621730382,0.5491951710261569,0.5405935613682092,0.5221327967806841,0.5114185110663984,0.5202464788732394,0.5049295774647887,0.5020623742454728,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5350603621730382,0.5194164989939638,0.4704476861167002,0.4919517102615694,0.46853621730382294,0.4908702213279678,0.4642354124748491,0.47653420523138834,0.5350603621730382,0.5513078470824949,0.4697686116700201,0.5345824949698189,0.5335764587525151,0.5263581488933602,0.4703470824949698,0.46893863179074446,0.5403169014084507,0.5370975855130785,0.49572434607645877,0.4987424547283702,0.5114185110663984,0.5003521126760564,0.500930583501006,0.5050553319919517,0.49509557344064387,0.4984909456740443,0.5,0.49879275653923544,0.4993963782696177,0.500930583501006,0.4977112676056338,0.5012826961770623,0.5008802816901409,0.5016348088531187,0.5011569416498994,0.49582494969818913,0.5057344064386318,0.49801307847082493,0.5023893360160966,0.5015593561368209,0.5026659959758552,0.4975855130784708,0.5035714285714286,0.5004527162977868,0.501307847082495,0.494341046277666,0.5042002012072435,0.4980633802816901,0.4988933601609658,0.5003521126760564,0.4965040241448692,0.5014084507042254,0.5066146881287726,0.5007545271629779,0.5167311008910606,0.5513078470824949
427,0.5517354124748491,0.5708501006036217,0.5659708249496982,0.5061619718309859,0.5167505030181087,0.5013581488933602,0.4647887323943662,0.4809607645875251,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5517354124748491,0.5371981891348089,0.4954225352112676,0.4823189134808853,0.476433601609658,0.49839034205231386,0.45233903420523136,0.4911217303822938,0.5517354124748491,0.5717555331991951,0.5591549295774648,0.5216800804828974,0.5224849094567404,0.5145623742454728,0.515543259557344,0.48448189134808856,0.5581488933601609,0.5548289738430584,0.49801307847082493,0.49554828973843057,0.5105382293762576,0.4971830985915493,0.49864185110663983,0.5008551307847082,0.5059607645875251,0.49904426559356135,0.49690643863179074,0.4954728370221328,0.4967303822937626,0.5007042253521127,0.49733400402414485,0.49861670020120724,0.5016348088531187,0.4982394366197183,0.5050553319919517,0.49917002012072437,0.5020372233400402,0.5015342052313884,0.49879275653923544,0.49471830985915494,0.5005281690140845,0.4965543259557344,0.5049547283702214,0.5014587525150905,0.5052062374245473,0.50329476861167,0.4983148893360161,0.5004527162977868,0.493033199195171,0.49446680080482897,0.497887323943662,0.5051056338028169,0.5072434607645875,0.5047535211267605,0.5275294624892212,0.5717555331991951
428,0.5453470824949698,0.5666247484909457,0.566423541247485,0.5454728370221328,0.5554325955734406,0.5485412474849095,0.5270875251509054,0.515367203219316,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5453470824949698,0.5436871227364185,0.5052313883299798,0.5285211267605634,0.514864185110664,0.4708249496981891,0.5149144869215292,0.5185865191146881,0.5453470824949698,0.5657193158953723,0.5656941649899396,0.5378521126760564,0.5138832997987928,0.5106136820925553,0.4846830985915493,0.4795271629778672,0.5574446680080483,0.5473843058350101,0.49635311871227367,0.4952464788732394,0.49175050301810863,0.4976609657947686,0.49361167002012074,0.4997736418511066,0.502238430583501,0.4965040241448692,0.4971076458752515,0.5030181086519114,0.5011066398390343,0.49469315895372235,0.5034959758551308,0.4966046277665996,0.4920020120724346,0.5002515090543259,0.49745975855130786,0.5004527162977868,0.5015090543259557,0.5005281690140845,0.4993209255533199,0.5047032193158953,0.5012575452716298,0.4988682092555332,0.5084255533199196,0.49680583501006037,0.49836519114688127,0.49554828973843057,0.49642857142857144,0.501307847082495,0.4947937625754527,0.5053068410462777,0.49899396378269617,0.5116448692152917,0.49383802816901406,0.4933098591549296,0.5351013222190284,0.5666247484909457
429,0.5472837022132797,0.5693661971830986,0.5693661971830986,0.5475603621730383,0.5576207243460765,0.5495221327967806,0.5254024144869215,0.5156941649899396,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5472837022132797,0.5426056338028169,0.5062122736418511,0.5289989939637827,0.5215291750503018,0.46838531187122734,0.5150402414486922,0.5180080482897385,0.5472837022132797,0.5677565392354125,0.5668762575452716,0.5363682092555332,0.5107394366197183,0.5078722334004024,0.4824949698189135,0.4768863179074447,0.5534959758551308,0.5500754527162978,0.5029426559356137,0.4950704225352113,0.49574949698189136,0.4995975855130785,0.49388832997987925,0.5020372233400402,0.49796277665995975,0.5016851106639839,0.5035965794768612,0.4932092555331992,0.5011569416498994,0.5025905432595573,0.5036217303822937,0.49733400402414485,0.504728370221328,0.4971076458752515,0.5032444668008048,0.503923541247485,0.49864185110663983,0.5013581488933602,0.49793762575452716,0.5083501006036217,0.5002263581488934,0.5011317907444668,0.5121730382293762,0.50329476861167,0.4985160965794769,0.4997987927565392,0.4983148893360161,0.49705734406438634,0.49947183098591547,0.5012072434607646,0.5007545271629779,0.4870472837022133,0.5059607645875251,0.49559859154929575,0.5358651911468811,0.5693661971830986
430,0.4937625754527163,0.5189386317907445,0.5310613682092555,0.5303319919517102,0.5255784708249497,0.525377263581489,0.5257796780684104,0.5255533199195171,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.4937625754527163,0.50261569416499,0.49705734406438634,0.5045523138832998,0.4980382293762575,0.4933098591549296,0.49793762575452716,0.496327967806841,0.4937625754527163,0.5192907444668008,0.5314889336016096,0.528672032193159,0.5289486921529175,0.5284959758551308,0.5264084507042254,0.5272132796780684,0.49388832997987925,0.4954979879275654,0.4976609657947686,0.5020875251509054,0.49386317907444666,0.5002515090543259,0.49728370221327967,0.500125754527163,0.49735915492957744,0.5071177062374246,0.493033199195171,0.498943661971831,0.5031690140845071,0.502238430583501,0.5004275653923541,0.5025402414486921,0.49906941649899395,0.5027414486921529,0.5012826961770623,0.4999748490945674,0.5027665995975855,0.49801307847082493,0.5071931589537223,0.4984909456740443,0.505533199195171,0.4972082494969819,0.5028169014084507,0.50067907444668,0.4999496981891348,0.5040744466800805,0.4989185110663984,0.5007545271629779,0.5069416498993964,0.49512072434607646,0.5004778672032193,0.49295774647887325,0.5013581488933602,0.4997987927565392,0.5079290025869502,0.5314889336016096
431,0.5246730382293763,0.5355885311871227,0.5268863179074447,0.5213531187122736,0.515920523138833,0.5226861167002012,0.5087776659959758,0.5057595573440644,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.5246730382293763,0.4898390342052314,0.48991448692152917,0.4767354124748491,0.4775150905432596,0.469341046277666,0.4716800804828974,0.47012072434607644,0.5246730382293763,0.5377012072434607,0.4813631790744467,0.5344567404426559,0.5325955734406439,0.5245221327967807,0.47892354124748493,0.47847082494969817,0.5259054325955734,0.5246478873239436,0.5034708249496982,0.4994969818913481,0.49461770623742457,0.5052565392354125,0.49514587525150905,0.5024144869215291,0.49984909456740445,0.5006036217303823,0.4978621730382294,0.5037977867203219,0.49637826961770626,0.49529678068410465,0.4995221327967807,0.5016096579476861,0.4997987927565392,0.5019617706237425,0.49668008048289736,0.50261569416499,0.4933098591549296,0.49861670020120724,0.5034708249496982,0.4991448692152918,0.5037977867203219,0.5007796780684105,0.5050050301810866,0.5019366197183098,0.5012826961770623,0.5040492957746479,0.5022132796780684,0.5007796780684105,0.49947183098591547,0.4984909456740443,0.4958752515090543,0.5002766599597586,0.5019617706237425,0.498692152917505,0.5113365909744179,0.5377012072434607
432,0.5001006036217304,0.5412726358148894,0.5369466800804829,0.5365694164989939,0.531841046277666,0.5302313883299798,0.5305080482897384,0.5286971830985916,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5001006036217304,0.5200452716297786,0.5013329979879275,0.5090543259557344,0.4838028169014085,0.49039235412474846,0.49403923541247485,0.49668008048289736,0.5001006036217304,0.5434859154929578,0.5413229376257546,0.5409456740442656,0.5405684104627767,0.508023138832998,0.508023138832998,0.5268863179074447,0.48584004024144867,0.49408953722334004,0.5019114688128773,0.5039738430583501,0.502238430583501,0.49461770623742457,0.4976861167002012,0.5012072434607646,0.5058098591549296,0.49811368209255535,0.504476861167002,0.49879275653923544,0.50067907444668,0.5003018108651911,0.49753521126760564,0.5023138832997988,0.5037223340040241,0.5009557344064386,0.5016096579476861,0.5047786720321932,0.5052565392354125,0.5015342052313884,0.4980382293762575,0.5005533199195171,0.5019366197183098,0.49881790744466803,0.5066649899396378,0.4994215291750503,0.5020875251509054,0.5042505030181087,0.49600100603621733,0.4976609657947686,0.5009557344064386,0.5037474849094568,0.5018863179074446,0.4986670020120724,0.49735915492957744,0.4967555331991952,0.5120515952860016,0.5434859154929578
433,0.5064889336016096,0.5394617706237425,0.5334255533199195,0.5329476861167002,0.5320422535211268,0.5310362173038229,0.5311116700201207,0.5299547283702213,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5064889336016096,0.5234154929577465,0.49906941649899395,0.5093058350100603,0.4988682092555332,0.48893360160965793,0.4915241448692153,0.49235412474849094,0.5064889336016096,0.5420271629778672,0.5400150905432596,0.5394366197183098,0.5390090543259557,0.5219818913480885,0.5223088531187122,0.5273390342052314,0.49388832997987925,0.4993209255533199,0.4971076458752515,0.5046277665995976,0.49456740442655933,0.5047032193158953,0.5048541247484909,0.5015593561368209,0.496579476861167,0.5057344064386318,0.5028672032193159,0.5018108651911469,0.49839034205231386,0.5034708249496982,0.5052062374245473,0.4966046277665996,0.4977867203219316,0.49841549295774645,0.4988682092555332,0.5046277665995976,0.5055583501006036,0.4959758551307847,0.4999748490945674,0.49474346076458753,0.5004778672032193,0.49796277665995975,0.5086770623742455,0.49962273641851107,0.5003269617706237,0.4995724346076459,0.5020623742454728,0.5001509054325955,0.49859154929577465,0.5007293762575453,0.49917002012072437,0.49924547283702214,0.4958501006036217,0.5030181086519114,0.5153327105490082,0.5420271629778672
434,0.5492706237424547,0.5716046277665996,0.5700452716297787,0.5438631790744467,0.5550301810865191,0.5446177062374246,0.5270875251509054,0.4898138832997988,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5492706237424547,0.5449446680080483,0.49854124748490947,0.5270623742454729,0.5180835010060362,0.498692152917505,0.513556338028169,0.5196931589537224,0.5492706237424547,0.5700452716297787,0.5667002012072435,0.530658953722334,0.5069919517102616,0.5036217303822937,0.474874245472837,0.48903420523138835,0.5596076458752515,0.5515593561368209,0.4970070422535211,0.4983148893360161,0.5089788732394366,0.5025150905432596,0.49175050301810863,0.49705734406438634,0.4931086519114688,0.5015090543259557,0.5029175050301811,0.4947937625754527,0.5009054325955734,0.5026659959758552,0.4967303822937626,0.4983400402414487,0.5065643863179075,0.4969818913480885,0.4954476861167002,0.5021881287726359,0.49464285714285716,0.5019366197183098,0.49836519114688127,0.5093812877263582,0.4991448692152918,0.4944416498993964,0.5089285714285714,0.4952464788732394,0.5049044265593562,0.49967303822937625,0.49532193158953725,0.49728370221327967,0.4993460764587525,0.4950704225352113,0.5023138832997988,0.4874245472837022,0.4900653923541248,0.5034456740442655,0.5361993388904857,0.5716046277665996
435,0.504728370221328,0.478420523138833,0.5204476861167002,0.5183601609657947,0.5133048289738431,0.513556338028169,0.5140090543259558,0.5146378269617706,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.504728370221328,0.49665492957746477,0.4967555331991952,0.49102112676056336,0.49039235412474846,0.4886317907444668,0.48672032193158954,0.4868963782696177,0.504728370221328,0.5060613682092555,0.5214788732394366,0.5169014084507042,0.5166750503018108,0.517228370221328,0.5150905432595574,0.5152917505030181,0.5005281690140845,0.5062122736418511,0.5021629778672032,0.49811368209255535,0.49904426559356135,0.4993963782696177,0.5005784708249497,0.5033450704225352,0.4965291750503018,0.5022887323943662,0.5032696177062375,0.5006036217303823,0.4936871227364185,0.4978621730382294,0.4987173038229376,0.4932595573440644,0.49969818913480885,0.49743460764587527,0.5007293762575453,0.5002766599597586,0.4994969818913481,0.5037977867203219,0.49338531187122736,0.4966297786720322,0.49640342052313885,0.49962273641851107,0.5028169014084507,0.49557344064386316,0.5003269617706237,0.5032696177062375,0.5037474849094568,0.5018611670020121,0.5033702213279678,0.501986921529175,0.4967806841046278,0.5045523138832998,0.49685613682092555,0.49751006036217305,0.5052004886461626,0.5214788732394366
436,0.556463782696177,0.5779426559356137,0.5757796780684105,0.5296277665995975,0.5448692152917505,0.5295271629778672,0.5136066398390342,0.4896629778672032,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.556463782696177,0.5462022132796781,0.48385311871227366,0.5184104627766599,0.5009808853118712,0.4983400402414487,0.4988682092555332,0.5097837022132797,0.556463782696177,0.5769366197183099,0.5706237424547284,0.5114939637826962,0.49688128772635815,0.48890845070422534,0.5037726358148893,0.4883299798792757,0.5640845070422535,0.5587022132796781,0.5029678068410462,0.5011569416498994,0.48933601609657945,0.5004778672032193,0.4956740442655936,0.49728370221327967,0.4931086519114688,0.49509557344064387,0.5024647887323944,0.5012072434607646,0.5007042253521127,0.5086016096579477,0.49627766599597584,0.5016599597585513,0.503546277665996,0.4999748490945674,0.49801307847082493,0.4950201207243461,0.4984406438631791,0.4941649899396378,0.4952464788732394,0.5069164989939637,0.5013832997987927,0.5014587525150905,0.511443661971831,0.501307847082495,0.49854124748490947,0.5015342052313884,0.49728370221327967,0.5028420523138833,0.49859154929577465,0.5043511066398391,0.4973843058350101,0.49119718309859156,0.4909708249496982,0.49989939637826963,0.5358501006036216,0.5779426559356137
437,0.5475100603621731,0.5705985915492958,0.5693913480885312,0.5411468812877264,0.5550804828973843,0.5434104627766599,0.5232645875251509,0.5069164989939637,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5475100603621731,0.5458501006036217,0.48219315895372233,0.5253521126760563,0.5096327967806841,0.49984909456740445,0.45404929577464787,0.5164738430583501,0.5475100603621731,0.5681841046277666,0.5668008048289739,0.528797786720322,0.5026659959758552,0.4987424547283702,0.4729627766599598,0.4874748490945674,0.5575452716297786,0.5503018108651911,0.4995724346076459,0.5042756539235412,0.5077213279678069,0.5014587525150905,0.5018360160965795,0.49879275653923544,0.5060110663983903,0.4958501006036217,0.4978118712273642,0.4954476861167002,0.49947183098591547,0.5035714285714286,0.5021881287726359,0.5008299798792757,0.5035965794768612,0.49859154929577465,0.4994215291750503,0.49728370221327967,0.49856639839034206,0.502791750503018,0.4989688128772636,0.5074698189134809,0.4980633802816901,0.49987424547283704,0.48646881287726357,0.5050804828973843,0.495523138832998,0.49901911468812876,0.4994215291750503,0.502112676056338,0.5029175050301811,0.5058601609657948,0.5012575452716298,0.48827967806841044,0.5054828973843059,0.4948189134808853,0.5327658810002875,0.5705985915492958
438,0.5411720321931589,0.5627012072434607,0.5622484909456741,0.5432092555331992,0.550251509054326,0.5451207243460765,0.49230382293762576,0.5191398390342052,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5411720321931589,0.5363430583501007,0.5009557344064386,0.518661971830986,0.5017857142857143,0.4574446680080483,0.46501509054325957,0.5070171026156942,0.5411720321931589,0.5608903420523139,0.561569416498994,0.5313631790744466,0.48604124748490946,0.4795020120724346,0.48045774647887324,0.48473340040241447,0.5526156941649899,0.5421529175050301,0.49358651911468815,0.5033199195171026,0.5021881287726359,0.5000754527162978,0.5058601609657948,0.5009808853118712,0.505658953722334,0.5045774647887324,0.49620221327967806,0.5034708249496982,0.5036217303822937,0.5054325955734407,0.49924547283702214,0.5011066398390343,0.5030935613682093,0.5012323943661972,0.5004275653923541,0.5032444668008048,0.4961267605633803,0.4987424547283702,0.5003269617706237,0.5054577464788732,0.4960513078470825,0.49816398390342054,0.4922535211267606,0.4961519114688129,0.49909456740442654,0.5027665995975855,0.4995472837022133,0.5051056338028169,0.5008551307847082,0.5085764587525151,0.49735915492957744,0.5096830985915493,0.4971076458752515,0.5009557344064386,0.5267311008910608,0.5627012072434607
439,0.546327967806841,0.5664989939637827,0.5659959758551308,0.5462022132796781,0.5561619718309859,0.5479627766599597,0.526861167002012,0.5154426559356137,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.546327967806841,0.5451710261569417,0.5076710261569416,0.5303571428571429,0.522082494969819,0.46964285714285714,0.5163983903420523,0.5213782696177063,0.546327967806841,0.5660965794768612,0.5653169014084507,0.5367203219315896,0.5119969818913481,0.5097334004024144,0.48435613682092554,0.47935110663983904,0.5544517102615694,0.5483148893360161,0.5010814889336016,0.4978370221327968,0.4913732394366197,0.501986921529175,0.4924295774647887,0.49904426559356135,0.5022132796780684,0.5008299798792757,0.49557344064386316,0.497887323943662,0.4983148893360161,0.49748490945674045,0.5023641851106639,0.4984909456740443,0.5097082494969819,0.5006539235412475,0.5034959758551308,0.5014587525150905,0.5013329979879275,0.49969818913480885,0.5017354124748491,0.5082997987927566,0.5030935613682093,0.501986921529175,0.5079979879275653,0.5041498993963782,0.5029678068410462,0.4980382293762575,0.49745975855130786,0.4993209255533199,0.5026408450704225,0.50067907444668,0.5003269617706237,0.4862927565392354,0.4948189134808853,0.5026659959758552,0.535717160103478,0.5664989939637827
440,0.5200452716297786,0.5271378269617706,0.47847082494969817,0.5215040241448692,0.5158702213279678,0.5231388329979879,0.5123490945674044,0.507520120724346,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.5200452716297786,0.4896378269617706,0.4964788732394366,0.4766348088531187,0.4783199195171026,0.4796529175050302,0.4755281690140845,0.47364185110663987,0.5200452716297786,0.5295020120724346,0.48825452716297785,0.5337525150905432,0.5335010060362173,0.5265342052313883,0.4844567404426559,0.4838028169014085,0.5207243460764588,0.5197686116700201,0.5030181086519114,0.5005281690140845,0.5086267605633803,0.5021378269617707,0.4972082494969819,0.5004275653923541,0.498692152917505,0.5022132796780684,0.5024396378269618,0.4995975855130785,0.5076207243460764,0.5011317907444668,0.49854124748490947,0.5011317907444668,0.4993209255533199,0.5001006036217304,0.5017102615694164,0.4949949698189135,0.504602615694165,0.5033199195171026,0.5037726358148893,0.49901911468812876,0.49924547283702214,0.5000251509054326,0.4987424547283702,0.5004527162977868,0.5008802816901409,0.5016348088531187,0.503420523138833,0.4994969818913481,0.5029678068410462,0.506036217303823,0.4980633802816901,0.49836519114688127,0.4993712273641851,0.5015593561368209,0.5090492957746479,0.5337525150905432
441,0.5088782696177062,0.5301307847082495,0.5261066398390342,0.5255281690140845,0.5249748490945674,0.5243712273641851,0.5249496981891348,0.5232897384305835,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.5088782696177062,0.4870472837022133,0.4960764587525151,0.486317907444668,0.4952213279678068,0.4883299798792757,0.4852364185110664,0.4885311871227364,0.5088782696177062,0.5340543259557344,0.5317907444668009,0.5314637826961771,0.5309859154929577,0.5125,0.5128772635814889,0.5223340040241449,0.4982394366197183,0.5022132796780684,0.4969567404426559,0.4982394366197183,0.5022132796780684,0.49791247484909457,0.498943661971831,0.49753521126760564,0.4959758551307847,0.4972334004024145,0.5040492957746479,0.4987173038229376,0.5006287726358148,0.49927062374245473,0.49625251509054324,0.4959255533199195,0.5004527162977868,0.5010060362173038,0.4967806841046278,0.5020372233400402,0.4954979879275654,0.4987424547283702,0.5007545271629779,0.5025905432595573,0.49917002012072437,0.5018360160965795,0.5060865191146882,0.503420523138833,0.5027665995975855,0.5011066398390343,0.5003772635814889,0.49859154929577465,0.49577464788732395,0.49836519114688127,0.4954225352112676,0.5037977867203219,0.5015342052313884,0.5021881287726359,0.5111174187985053,0.5340543259557344
442,0.5435613682092555,0.5676559356136821,0.5675553319919517,0.5519869215291751,0.5594315895372234,0.553546277665996,0.5291247484909457,0.5197183098591549,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5435613682092555,0.5465291750503019,0.5095321931589537,0.5318158953722334,0.5204225352112676,0.47371730382293764,0.5182595573440644,0.5201207243460765,0.5435613682092555,0.5658450704225352,0.5665744466800805,0.5410965794768612,0.5150653923541247,0.5125,0.4857142857142857,0.4805080482897384,0.5560110663983904,0.5446428571428571,0.49446680080482897,0.49962273641851107,0.4941398390342052,0.500125754527163,0.5083501006036217,0.5017102615694164,0.4993460764587525,0.5042002012072435,0.5014839034205232,0.5013832997987927,0.502791750503018,0.5030935613682093,0.49811368209255535,0.49967303822937625,0.5082494969818914,0.5014084507042254,0.5033450704225352,0.49469315895372235,0.4989688128772636,0.4983400402414487,0.4977364185110664,0.508148893360161,0.5012323943661972,0.49899396378269617,0.4908702213279678,0.49582494969818913,0.5005030181086519,0.5016348088531187,0.4959004024144869,0.5024647887323944,0.498943661971831,0.493284708249497,0.5028923541247485,0.5122736418511067,0.4988933601609658,0.4970070422535211,0.5360031618281115,0.5676559356136821
443,0.5422786720321932,0.5583249496981891,0.552489939637827,0.5208501006036217,0.5073692152917505,0.5197183098591549,0.502238430583501,0.49856639839034206,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5422786720321932,0.5265845070422536,0.47371730382293764,0.49185110663983905,0.4577967806841046,0.45492957746478874,0.46179577464788735,0.45819919517102614,0.5422786720321932,0.5596327967806841,0.5453722334004024,0.5331991951710262,0.5325955734406439,0.52567907444668,0.5214285714285715,0.49635311871227367,0.5468812877263581,0.5444164989939638,0.5024647887323944,0.5000503018108652,0.4881287726358149,0.5052062374245473,0.504225352112676,0.4976106639839034,0.501433601609658,0.50067907444668,0.4988933601609658,0.4972334004024145,0.497887323943662,0.4954476861167002,0.49517102615694164,0.5030684104627766,0.500804828973843,0.501307847082495,0.4987676056338028,0.5014587525150905,0.4984909456740443,0.5031438631790744,0.5003018108651911,0.5012826961770623,0.49512072434607646,0.5009557344064386,0.508023138832998,0.49562374245472834,0.49924547283702214,0.5047032193158953,0.5016851106639839,0.5003269617706237,0.49690643863179074,0.5043511066398391,0.5065643863179075,0.4932092555331992,0.5034708249496982,0.501433601609658,0.522780971543547,0.5596327967806841
444,0.500930583501006,0.4751760563380282,0.47935110663983904,0.4909456740442656,0.519341046277666,0.5196428571428572,0.5195171026156942,0.5194164989939638,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.500930583501006,0.5118712273641851,0.5000503018108652,0.5010814889336016,0.4959255533199195,0.49454225352112674,0.4876509054325956,0.49210261569416497,0.500930583501006,0.5147887323943662,0.5199698189134809,0.5195422535211267,0.5194164989939638,0.5190392354124749,0.5196177062374245,0.5180583501006036,0.5029175050301811,0.49102112676056336,0.4984657947686117,0.495523138832998,0.5006287726358148,0.5022635814889336,0.4987676056338028,0.5037474849094568,0.5029678068410462,0.49466800804828975,0.5024396378269618,0.4993460764587525,0.49917002012072437,0.5019366197183098,0.49811368209255535,0.5046529175050302,0.5002263581488934,0.5005533199195171,0.49969818913480885,0.49461770623742457,0.5063883299798793,0.4919265593561368,0.5032696177062375,0.502238430583501,0.505533199195171,0.4984406438631791,0.5097082494969819,0.50067907444668,0.4988430583501006,0.5011569416498994,0.4980382293762575,0.4987676056338028,0.4991448692152918,0.49798792756539234,0.5022132796780684,0.49854124748490947,0.5004778672032193,0.4977112676056338,0.5040615119287152,0.5199698189134809
