,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
364,0.4035763835363034,0.5517408443260147,0.6196568962100024,0.6237530005065075,0.6237530005065075,0.6238410887709485,0.6250743244731221,0.6260873395141933,0.6238410887709485,0.625426677530886,0.4133982250214715,0.407628443700588,0.4052500605606818,0.4052500605606818,0.4035763835363034,0.4035763835363034,0.4035763835363034,0.4035763835363034,0.5487458433350217,0.6188641018300337,0.6230042502587593,0.6226078530687749,0.6242815300931533,0.6249862362086811,0.6230042502587593,0.4035763835363034,0.5679931291153736,0.6258671188530908,0.6258671188530908,0.5747318813451078,0.6094386575348499,0.6071043185271642,0.6071043185271642,0.6212424849699398,0.6182034398467264,0.5220991433416283,0.518795833425092,0.5208659076394547,0.541786870444185,0.5245656147459755,0.5182232597062256,0.5361051773877425,0.5360611332555221,0.5279129687947324,0.524697747142637,0.5345636327600255,0.5309960580501663,0.5300270871413156,0.5191922306150764,0.5253584091259442,0.5320531172234579,0.5369860600321522,0.5304234843312999,0.5247858354070779,0.5303794401990795,0.5285295866458191,0.5322733378845603,0.5237287762337862,0.524697747142637,0.531612675901253,0.5336387059833954,0.5350481182144509,0.5377348102799004,0.5357087801977581,0.5320531172234579,0.5377348102799004,0.5297628223479927,0.5395406197009404,0.5318769406945759,0.5247417912748574,0.5320090730912375,0.5255786297870466,0.5312162787112686,0.5281772335880552,0.5254905415226057,0.5311281904468277,0.5309520139179458,0.5284414983813781,0.5281772335880552,0.5351802506111123,0.5281331894558348,0.5320090730912375,0.5241692175559911,0.5217027461516439,0.5341231914378207,0.5294545134224493,0.5394525314364994,0.5378228985443414,0.5263273800347948,0.5323173820167808,0.5233764231760224,0.5354885595366558,0.5425976087298733,0.6260873395141933
365,0.365213944372261,0.48985883855623336,0.6037129203461868,0.6241493976964919,0.6271884428197053,0.6217710145565857,0.6275848400096897,0.6295668259596116,0.6271443986874848,0.6155167477812769,0.3741549032130194,0.36856129842101787,0.36675548899997795,0.36675548899997795,0.365213944372261,0.365213944372261,0.365213944372261,0.365213944372261,0.4891541324407056,0.6039331410072893,0.6248981479442401,0.6260432953819728,0.623797044638728,0.6266599132330595,0.6243255742253738,0.365213944372261,0.5044374463212139,0.6000132132396662,0.5616948182078443,0.5809861481204167,0.6241934418287124,0.6241934418287124,0.6259992512497522,0.6052985091061244,0.6115527758814332,0.5442973859807527,0.5318328965623554,0.5480851813517145,0.5424034882952719,0.540509590609791,0.548129225483935,0.5430641502785791,0.5391001783787355,0.5434605474685635,0.5382633398665463,0.5433724592041226,0.5371622365610341,0.5469400339139818,0.5427558413530358,0.5453104010218238,0.5468959897817613,0.5446056949062961,0.5457508423440287,0.533242308793411,0.543592679865225,0.5322733378845603,0.5325816468101037,0.5340791473056002,0.5387478253209717,0.5353123830077738,0.5490101081283446,0.5398929727587042,0.5241692175559911,0.5388359135854126,0.5427558413530358,0.5378228985443414,0.5379990750732234,0.541874958708626,0.5469400339139818,0.5371181924288136,0.5478209165583915,0.5449140038318395,0.5518289325904556,0.5466317249884384,0.5446937831707371,0.543592679865225,0.5354885595366558,0.5460591512695722,0.540685767138673,0.5503754762271796,0.5340791473056002,0.5374705454865776,0.5497148142438724,0.5416106939153031,0.5464555484595565,0.5432843709396815,0.5469400339139818,0.5524015063093219,0.5496707701116519,0.5409940760642163,0.5461912836662336,0.5403774582131295,0.5224873842108311,0.6295668259596116
366,0.36486159131449714,0.4941311193816204,0.6048580677839195,0.6259111629853112,0.6292585170340681,0.6239291770353894,0.6281133695963356,0.6299191790173754,0.5934065934065934,0.6155167477812769,0.37248122618864105,0.3677685040410491,0.3660067387522297,0.3660067387522297,0.36486159131449714,0.36486159131449714,0.36486159131449714,0.36486159131449714,0.4932502367372107,0.6055187297672268,0.6272765310841463,0.6266599132330595,0.6240172652998305,0.626615869100839,0.6267039573652801,0.36486159131449714,0.5014864894624413,0.6014226254707217,0.5598009205223634,0.5826598251447951,0.6262635160430752,0.6262635160430752,0.6280693254641151,0.6056949062961087,0.6123896143936224,0.5398489286264837,0.547776872426171,0.5446056949062961,0.5457508423440287,0.5422713558986104,0.5483494461450373,0.5443414301129732,0.5374705454865776,0.5419190028408465,0.5475126076328481,0.5401572375520272,0.5339910590411593,0.5387918694531921,0.5394084873042789,0.5400691492875862,0.5459710630051311,0.542139223501949,0.5446497390385165,0.5438129005263274,0.5329339998678676,0.5309520139179458,0.5467638573850999,0.555044154242551,0.5368979717677113,0.5462353277984541,0.5489660639961241,0.5401572375520272,0.5542073157303619,0.5351362064788918,0.5422713558986104,0.541874958708626,0.544869959699619,0.5414785615186417,0.5474685635006277,0.5350481182144509,0.5394084873042789,0.5446497390385165,0.5547798894492282,0.5476006958972891,0.5285736307780396,0.5420070911052876,0.5368098835032703,0.5411702525930983,0.5442092977163118,0.5493624611861084,0.5307317932568434,0.5409500319319959,0.5435486357330045,0.5426237089563742,0.5383073839987668,0.5393644431720584,0.5466757691206588,0.5459270188729106,0.5459270188729106,0.5468079015173204,0.543592679865225,0.5368979717677113,0.5216913273025496,0.6299191790173754
367,0.40351031733797266,0.5526437490365346,0.6207800215816248,0.6249201700103504,0.6249201700103504,0.6253165672003347,0.6264176705058468,0.6269902442247132,0.6261093615803035,0.625977229183642,0.4132881146909203,0.40760642163447774,0.4051399502301306,0.4051399502301306,0.40351031733797266,0.40351031733797266,0.40351031733797266,0.40351031733797266,0.5492963949877777,0.6205157567883018,0.6241714197626022,0.6239071549692792,0.625889140919201,0.6258450967869805,0.6243475962914841,0.40351031733797266,0.5693364751480984,0.6270783324891541,0.6270783324891541,0.615626858111828,0.6154066374507257,0.6072144288577155,0.6072144288577155,0.6224977427382237,0.6161553876984739,0.5333964632561827,0.516263295822414,0.5167477812768394,0.5361712435860733,0.5288599176374728,0.5333524191239623,0.5263494021009051,0.5363033759827347,0.5231341804488097,0.5300491092074259,0.5218569006144157,0.5245876368120858,0.5180250611112335,0.5296967561496619,0.5274505054064172,0.535246316809443,0.5387258032548614,0.5283313880508269,0.5298729326785439,0.5289920500341342,0.5331762425950802,0.5266577110264485,0.5240591072254399,0.5267457992908895,0.5232222687132507,0.5324715364795525,0.5345856548261357,0.5403113920147988,0.5344535224294743,0.5297848444141029,0.5298729326785439,0.5264815344975665,0.5278028584641811,0.5329560219339778,0.5232663128454712,0.532427492347332,0.5234424893743531,0.5316787420995838,0.5307978594551741,0.5378889647426721,0.5320751392895682,0.5299610209429849,0.5354665374705455,0.5380651412715541,0.5348939637516792,0.5209760179700059,0.528155211521945,0.523618665903235,0.5226056508621639,0.5260851373075822,0.532603668876214,0.5248959457376291,0.5344535224294743,0.5229580039199277,0.517892928714572,0.5418529366425158,0.5339249928428285,0.5448299937277893,0.6270783324891541
368,0.3840207888304081,0.6049902001805809,0.6106718932370235,0.6189081459622542,0.6279371930674535,0.6286859433152018,0.6287299874474224,0.6290382963729657,0.6218150586888062,0.6210222643088374,0.392917703538946,0.3867955691602986,0.3860027747803299,0.3860027747803299,0.3840207888304081,0.3840207888304081,0.3840207888304081,0.3840207888304081,0.6085137307582197,0.6145477768724261,0.6173225572023168,0.6257790305886498,0.6206699112510736,0.6280693254641151,0.6250743244731221,0.3840207888304081,0.588649827126781,0.6092184368737475,0.6285538109185403,0.6282014578607765,0.6285538109185403,0.6285538109185403,0.6235327798454051,0.6143716003435442,0.620890131912176,0.5280451011913938,0.5390120901142945,0.5194124512761787,0.5342553238344822,0.5246537030104165,0.5327578233389857,0.5420951793697285,0.5270761302825431,0.5459270188729106,0.5399370168909247,0.5388799577176331,0.5443414301129732,0.5286617190424806,0.5325376026778832,0.5452223127573829,0.5410821643286573,0.5342553238344822,0.5427558413530358,0.5380431192054439,0.5225395846638332,0.5291462044969059,0.5239049527626682,0.5364575304455064,0.5307317932568434,0.5313924552401507,0.5365015745777268,0.5384395163954282,0.5233764231760224,0.5370301041643727,0.5411702525930983,0.5269880420181021,0.5206016428461319,0.5307758373890639,0.5278689246625118,0.5373384130899161,0.5435486357330045,0.5418309145764055,0.540773855403114,0.5482173137483759,0.550948049946046,0.5440771653196503,0.5398048844942632,0.5331982646611905,0.5328899557356471,0.5304234843312999,0.5363253980488449,0.5499350349049748,0.5336827501156158,0.5293223810257879,0.5335946618511749,0.5367217952388293,0.5351802506111123,0.5325816468101037,0.5406417230064524,0.5425796648241538,0.54495804796406,0.5341231914378207,0.5420054598411311,0.6290382963729657
369,0.39987667642978264,0.5526217269704243,0.6189081459622542,0.6234006474487437,0.6234006474487437,0.6232685150520821,0.6240172652998305,0.6244136624898148,0.6235327798454051,0.6244577066220353,0.4096104296505098,0.4040168248585082,0.4016824858508225,0.4016824858508225,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.39987667642978264,0.5493624611861084,0.6196128520777819,0.6224757206721134,0.6226078530687749,0.6236649122420665,0.6237530005065075,0.6223876324076725,0.39987667642978264,0.5678609967187122,0.6245017507542557,0.6245017507542557,0.5732784249818318,0.6078530687749124,0.5980312272897443,0.5980312272897443,0.6207139553832941,0.6184236605078288,0.521526569622762,0.5309079697857253,0.531612675901253,0.5251822325970622,0.5239930410271092,0.5390120901142945,0.5280451011913938,0.5262833359025744,0.5456187099473673,0.5299389988768747,0.530599660860182,0.5265916448281178,0.5211301724327776,0.5379550309410028,0.5336827501156158,0.537602677883239,0.531612675901253,0.5314805435045916,0.5318328965623554,0.5290140721002444,0.5345636327600255,0.5258869387125901,0.5435486357330045,0.5285295866458191,0.5349159858177894,0.5357968684621991,0.5342553238344822,0.540773855403114,0.5294545134224493,0.5291902486291263,0.526063115241472,0.528881939703583,0.5354445154044353,0.5291462044969059,0.5230240701182585,0.5342553238344822,0.5403334140809091,0.5335946618511749,0.5318769406945759,0.5298509106124336,0.5340351031733798,0.5305556167279614,0.5355326036688762,0.5280891453236143,0.5256226739192671,0.5309960580501663,0.5317448082979145,0.5279129687947324,0.5384835605276487,0.5301592195379771,0.5300711312735361,0.539056134246515,0.5376467220154595,0.5357087801977581,0.5339029707767182,0.5235085555726838,0.5282212777202757,0.5402812136279072,0.6245017507542557
370,0.3590918099936136,0.5017507542557643,0.6113325552203308,0.6316809443061948,0.6325618269506045,0.6337950626527781,0.6340152833138805,0.6332665330661322,0.6307119733973441,0.6309321940584466,0.36376048800898503,0.36160232553018123,0.3590037217291726,0.3590037217291726,0.3590918099936136,0.3590918099936136,0.3590918099936136,0.3590918099936136,0.5004734744213702,0.6050782884450219,0.6326499152150454,0.633883150917219,0.6314607236450924,0.6339271950494395,0.6129181439802682,0.3590918099936136,0.5136426699552952,0.6046818912550376,0.6248100596797992,0.6264396925719571,0.6289061639763043,0.6289061639763043,0.6289061639763043,0.6031403466273205,0.5548239335814487,0.5399810610231451,0.5478209165583915,0.5342112797022617,0.5457508423440287,0.5345636327600255,0.553678786143716,0.5394525314364994,0.5422273117663899,0.5440331211874299,0.5494505494505495,0.546323416062895,0.5430201061463586,0.5399370168909247,0.5389240018498536,0.5489660639961241,0.5436807681296659,0.5442973859807527,0.5396727520976018,0.5540311392014798,0.5561452575480632,0.5513884912682507,0.5535026096148341,0.5570261401924729,0.536149221519963,0.5509040058138255,0.5279129687947324,0.5353564271399943,0.5240811292915502,0.5483054020128169,0.5487898874672422,0.5384835605276487,0.5441212094518708,0.5431522385430201,0.5435486357330045,0.5392323107753969,0.5402012816842476,0.5431522385430201,0.555044154242551,0.5503754762271796,0.5299389988768747,0.545046136228501,0.5402893699486886,0.5442973859807527,0.5475566517650686,0.5498029025083133,0.5359730449910811,0.5473364311039661,0.5528419476315268,0.5444735625096346,0.543328415071902,0.5539430509370389,0.5545596687881257,0.5362813539166245,0.5445616507740756,0.541786870444185,0.5380431192054439,0.5442092977163118,0.5256716118439565,0.6340152833138805
371,0.4028496553546654,0.5556827941597481,0.6199872272016561,0.6237750225726177,0.6237750225726177,0.6240392873659407,0.6254927437292167,0.6256689202580986,0.6239071549692792,0.6253606113325553,0.4124953203109516,0.40690171551895,0.40430311171794137,0.40430311171794137,0.4028496553546654,0.4028496553546654,0.4028496553546654,0.4028496553546654,0.5517628663921249,0.618886123896144,0.6228500957959876,0.6226739192671057,0.6246559052170274,0.6247439934814685,0.6220573014160189,0.4028496553546654,0.569028166222555,0.6257570085225396,0.6257570085225396,0.5759871391133916,0.6099011209231651,0.6087559734854324,0.6087559734854324,0.6214847276971526,0.6191063445572463,0.5274505054064172,0.5183774141689973,0.5266136668942281,0.5388138915193024,0.5372723468915853,0.538241317800436,0.5270981523486533,0.5381091854037746,0.5480631592856042,0.534145213503931,0.5222973419366205,0.5303133740007487,0.5365676407760576,0.5173643991279262,0.52952057962078,0.53132638904182,0.5189059437556431,0.5240591072254399,0.5259089607787003,0.5279349908608426,0.5316787420995838,0.5351582285450021,0.5234865335065736,0.5334405073884032,0.5315906538351428,0.5261732255720232,0.532691757140655,0.5346737430905768,0.525072122266511,0.5285516087119293,0.5372283027593648,0.5260851373075822,0.5392102887092867,0.532427492347332,0.525336387059834,0.5272743288775353,0.5364355083793961,0.5307097711907331,0.5271862406130943,0.5390341121804048,0.5309299918518355,0.5293003589596776,0.526701755158669,0.5250280781342905,0.5360391111894118,0.5217688123499746,0.533969036975049,0.5247638133409677,0.5255125635887159,0.535598669867207,0.5276707260675196,0.5222973419366205,0.5242352837543218,0.5290360941663547,0.5293884472241186,0.5257327842498183,0.5247638133409677,0.5427582882492703,0.6257570085225396
372,0.3615142372657403,0.5095025215265696,0.6215067497632628,0.6372745490981964,0.6372305049659759,0.6349842542227312,0.6346759452971877,0.6302715320751393,0.6305357968684622,0.6162654980290251,0.36657931247109604,0.3641568851989694,0.36186659032350416,0.36186659032350416,0.3615142372657403,0.3615142372657403,0.3615142372657403,0.3615142372657403,0.5090180360721442,0.6143275562113237,0.6375828580237398,0.6363055781893457,0.6347199894294082,0.6349842542227312,0.6257349864564293,0.3615142372657403,0.5201171573917065,0.614988218194631,0.6321654297606202,0.6331784448016913,0.6362174899249048,0.6362174899249048,0.6362174899249048,0.6132704970380322,0.6123455702614019,0.5494505494505495,0.5471162104428637,0.549142240525006,0.539056134246515,0.5371622365610341,0.553766874408157,0.5390120901142945,0.5455306216829263,0.5480851813517145,0.543240326807461,0.5423594441630514,0.5438129005263274,0.5380871633376644,0.5458389306084697,0.5414345173864212,0.543240326807461,0.549406505318329,0.5448259155673986,0.5487017992028012,0.5456627540795878,0.5502873879627387,0.5462793719306746,0.5384395163954282,0.5367217952388293,0.5393644431720584,0.5515206236649123,0.5409940760642163,0.5254905415226057,0.5416987821797441,0.5421832676341695,0.5473364311039661,0.5387918694531921,0.5468959897817613,0.541786870444185,0.5380431192054439,0.5409500319319959,0.5466757691206588,0.5321852496201194,0.5453104010218238,0.5510361382104869,0.5453984892862649,0.5410381201964368,0.5431081944107996,0.543240326807461,0.5366337069743884,0.5505516527560615,0.5453544451540443,0.5486137109383602,0.5418309145764055,0.543328415071902,0.5542073157303619,0.555044154242551,0.549406505318329,0.5466317249884384,0.5509920940782664,0.5413023849897597,0.548129225483935,0.5314446556931527,0.6372745490981964
373,0.4022550595696888,0.5524895945737629,0.6182915281111674,0.6235327798454051,0.6235327798454051,0.623797044638728,0.6252064568697835,0.6257790305886498,0.6241053535642714,0.6249862362086811,0.41216498931929796,0.40674756105617826,0.4041489572551697,0.4041489572551697,0.4022550595696888,0.4022550595696888,0.4022550595696888,0.4022550595696888,0.5490541522605651,0.6189521900944747,0.6224757206721134,0.6227399854654364,0.6245017507542557,0.6246779272831378,0.6232685150520821,0.4022550595696888,0.5690942324208857,0.6257349864564293,0.6257349864564293,0.6142835120791033,0.6141954238146623,0.6078530687749124,0.6078530687749124,0.6205818229866326,0.6161333656323636,0.5242132616882116,0.5170340681362725,0.5425356206919333,0.524697747142637,0.5222312757382898,0.5180030390451232,0.5287498073069216,0.5308198815212843,0.516990024004052,0.5350921623466713,0.531965028959017,0.5284414983813781,0.5382633398665463,0.5291462044969059,0.5267237772247793,0.5290581162324649,0.5175185535906979,0.5344315003633641,0.5331982646611905,0.5272963509436456,0.5230681142504789,0.5337267942478363,0.5261512035059129,0.533066132264529,0.5296306899513312,0.5270761302825431,0.5240370851593297,0.5144795084674845,0.5239049527626682,0.5271201744147636,0.5378669426765619,0.5251381884648417,0.5395846638331608,0.5320090730912375,0.5253143649937237,0.533066132264529,0.5263714241670153,0.5299830430090952,0.5321412054878989,0.525710762183708,0.5256667180514876,0.5354004712722148,0.5350481182144509,0.5268999537536612,0.5338589266444977,0.5350040740822304,0.5338589266444977,0.5397608403620427,0.5230240701182585,0.5270320861503226,0.5314805435045916,0.5407298112708935,0.5240811292915502,0.531788852430135,0.5296747340835517,0.5398489286264837,0.524345394084873,0.5437655938657943,0.6257790305886498
374,0.38234711180602965,0.6050782884450219,0.6100993195181572,0.6157810125745997,0.6236208681098461,0.6248541038120197,0.6248541038120197,0.6247219714153582,0.6161774097645841,0.61670593935123,0.38996674668017356,0.3849457156070383,0.38419696535929,0.38419696535929,0.38234711180602965,0.38234711180602965,0.38234711180602965,0.38234711180602965,0.6085577748904403,0.6137549824924574,0.6156929243101588,0.6071924067916052,0.6161774097645841,0.620890131912176,0.6108480697659054,0.38234711180602965,0.5873285031601665,0.6088220396837631,0.5883855623334582,0.6239732211676099,0.6252064568697835,0.6252064568697835,0.6106718932370235,0.6132264529058116,0.6132704970380322,0.5297187782157722,0.5423594441630514,0.5509040058138255,0.5305115725957409,0.5380431192054439,0.5300270871413156,0.5398489286264837,0.540773855403114,0.5290140721002444,0.5373824572221366,0.5350040740822304,0.5377348102799004,0.5283093659847167,0.5398929727587042,0.5322733378845603,0.5314364993723711,0.5402012816842476,0.543240326807461,0.5334625294545134,0.5457948864762492,0.5320090730912375,0.5235525997049043,0.5398929727587042,0.5306877491246229,0.5339029707767182,0.5368098835032703,0.5354445154044353,0.5370741482965932,0.53769076614768,0.5379550309410028,0.5302913519346385,0.5201171573917065,0.5421832676341695,0.5295866458191107,0.5337267942478363,0.5449140038318395,0.5440331211874299,0.5409500319319959,0.5454425334184854,0.5394525314364994,0.530335396066859,0.5402893699486886,0.5354885595366558,0.5464555484595565,0.5356647360655377,0.54042150234535,0.5471602545750842,0.5456187099473673,0.5325816468101037,0.5396727520976018,0.5367217952388293,0.531612675901253,0.5400251051553657,0.5374705454865776,0.5395846638331608,0.5320531172234579,0.5250501002004008,0.537519483411267,0.6252064568697835
375,0.40258539056134246,0.5551542645731022,0.6240833314981612,0.6285317888524301,0.6285317888524301,0.6284877447202096,0.6296328921579423,0.6299412010834856,0.6284877447202096,0.629060318439076,0.41231914378206963,0.40637318593230415,0.4037745821312956,0.4037745821312956,0.40258539056134246,0.40258539056134246,0.40258539056134246,0.40258539056134246,0.5521592635821093,0.623158404721531,0.6277830386046819,0.627518773811359,0.6291924508357374,0.6295007597612808,0.6281353916624458,0.40258539056134246,0.5710982404369178,0.6299412010834856,0.6299412010834856,0.6158470787729304,0.6160232553018125,0.6076108260476998,0.6076108260476998,0.6266378911669492,0.6199872272016561,0.5218569006144157,0.5390341121804048,0.5291682265630161,0.5233544011099122,0.5283754321830474,0.5374044792882469,0.5266136668942281,0.5300491092074259,0.5474905855667379,0.5289039617696932,0.5328679336695369,0.5336166839172851,0.5358629346605298,0.5381091854037746,0.5257327842498183,0.5311502125129379,0.5395626417670506,0.5300050650752054,0.5331762425950802,0.5276707260675196,0.5313704331740404,0.5269219758197714,0.5424255103613821,0.5287277852408113,0.5249399898698496,0.5340130811072695,0.526437490365346,0.5367878614371601,0.5315025655707019,0.5302252857363078,0.5308859477196151,0.5256446959853773,0.5410160981303266,0.5333524191239623,0.5231341804488097,0.5241471954898809,0.5315025655707019,0.5336166839172851,0.5278469025964015,0.5398709506925939,0.5317227862318042,0.5332202867273007,0.5271862406130943,0.5270541082164328,0.5334405073884032,0.5363474201149552,0.5310180801162765,0.5234865335065736,0.5284635204474883,0.5284194763152679,0.5301371974718668,0.5291682265630161,0.5275385936708582,0.5330000660661983,0.5307978594551741,0.5418088925102953,0.5283754321830474,0.5461398988453097,0.6299412010834856
376,0.38027703759166687,0.5247858354070779,0.559580699861261,0.560769891431214,0.560769891431214,0.5610782003567575,0.6048580677839195,0.6074126274527076,0.609350569270409,0.5848620317558193,0.3903631438701579,0.38472549494593583,0.3819947587482658,0.3819947587482658,0.38027703759166687,0.38027703759166687,0.38027703759166687,0.38027703759166687,0.5225836287960537,0.5592283468034971,0.5601532735801273,0.5599770970512453,0.596005197207602,0.604725935387258,0.5851703406813628,0.38027703759166687,0.5279129687947324,0.5699751150652954,0.5236847321015657,0.5793124710960382,0.594551740844326,0.594551740844326,0.5973265211742166,0.5690501882886653,0.5789160739060538,0.5364134863132859,0.5462793719306746,0.5419190028408465,0.533418485322293,0.5285295866458191,0.5387478253209717,0.5385716487920896,0.5327137792067652,0.5447818714351781,0.5397608403620427,0.5366337069743884,0.5403774582131295,0.5389240018498536,0.5328459116034266,0.5380871633376644,0.5415666497830827,0.5360611332555221,0.5414785615186417,0.5300270871413156,0.5457948864762492,0.5276046598691889,0.5431962826752406,0.5503314320949592,0.5354445154044353,0.5387037811887512,0.5286617190424806,0.5444295183774142,0.5480851813517145,0.5344315003633641,0.5423594441630514,0.531965028959017,0.5391001783787355,0.5388359135854126,0.5437688563941069,0.5284855425135986,0.5430641502785791,0.5341672355700412,0.5455746658151468,0.5427998854852563,0.5383514281309872,0.5340791473056002,0.543240326807461,0.5400691492875862,0.5388799577176331,0.5425796648241538,0.5300711312735361,0.5402893699486886,0.5442533418485322,0.5430641502785791,0.5394084873042789,0.5385716487920896,0.5436807681296659,0.5464555484595565,0.5420951793697285,0.5369420158999317,0.5443414301129732,0.534519588627805,0.5092301004124652,0.609350569270409
377,0.40097777973529475,0.5468959897817613,0.610715937369244,0.614988218194631,0.614988218194631,0.6152524829879539,0.6166618952190095,0.6172344689378757,0.588649827126781,0.6163095421612456,0.4088616794027616,0.40423704551961065,0.4022991037019093,0.4022991037019093,0.40097777973529475,0.40097777973529475,0.40097777973529475,0.40097777973529475,0.543328415071902,0.6109802021625669,0.6143716003435442,0.6141513796824418,0.6159131449712612,0.6160893215001432,0.6141073355502213,0.40097777973529475,0.5620912153978286,0.6171904248056552,0.6171904248056552,0.5721773216763196,0.60490211191614,0.6039771851395098,0.6039771851395098,0.6132264529058116,0.5338589266444977,0.5339470149089388,0.5195445836728402,0.5288378955713625,0.5236847321015657,0.5285736307780396,0.5357087801977581,0.5299389988768747,0.5210861283005571,0.515536567640776,0.5276927481336299,0.5349159858177894,0.5343874562311436,0.5343434120989231,0.5336387059833954,0.5343874562311436,0.534607676892246,0.5439009887907683,0.527516571604748,0.5350040740822304,0.5326256909423243,0.5215706137549825,0.5241692175559911,0.5209539959038957,0.5331101763967495,0.5324495144134422,0.5291462044969059,0.528881939703583,0.53769076614768,0.5253143649937237,0.5354885595366558,0.5359730449910811,0.5303794401990795,0.5397608403620427,0.5312162787112686,0.5280010570591733,0.5312162787112686,0.5234204673082429,0.5311281904468277,0.5320531172234579,0.5363253980488449,0.5313484111079302,0.5306877491246229,0.527516571604748,0.5250060560681803,0.5272082626792045,0.5342553238344822,0.5297628223479927,0.5305556167279614,0.5242132616882116,0.5354004712722148,0.5302032636701975,0.5282653218524962,0.5270320861503226,0.5290140721002444,0.53588495672664,0.5221872316060693,0.524345394084873,0.5330693947928417,0.6172344689378757
378,0.3638705983395362,0.5116386619392631,0.6148781078640798,0.6330683344711401,0.633156422735581,0.6313506133145411,0.6313946574467617,0.6308661278601159,0.595366557290405,0.6110462683608976,0.36871545288378954,0.3667334669338677,0.3641789072650796,0.3641789072650796,0.3638705983395362,0.3638705983395362,0.3638705983395362,0.3638705983395362,0.5099209407826643,0.5206236649122421,0.6332004668678015,0.6317470105045255,0.6265498029025083,0.6313065691823206,0.6226739192671057,0.3638705983395362,0.5227818273910458,0.611178400757559,0.6281353916624458,0.6294126714968399,0.6314387015789822,0.6314387015789822,0.6314387015789822,0.6070822964610539,0.6071703847254949,0.5387698473870819,0.542601686890264,0.5481072034178247,0.5364355083793961,0.5572683829196855,0.5510141161443767,0.5479310268889427,0.541236318791429,0.5476667620956198,0.5419410249069567,0.5417208042458543,0.5433504371380123,0.5458609526745799,0.5406197009403422,0.5429980840802484,0.5467858794512102,0.5470061001123125,0.5477108062278403,0.545772864410139,0.5496047039133212,0.5505736748221718,0.5514545574665816,0.5337047721817261,0.5444074963113039,0.5488999977977934,0.5304455063974102,0.551410513334361,0.5245876368120858,0.5409720539981061,0.5451122024268317,0.5446717611046268,0.5406637450725628,0.5444515404435244,0.5441872756502015,0.5350701402805611,0.5410601422625471,0.5397388182959325,0.5311942566451584,0.5460371292034619,0.5521592635821093,0.5455085996168161,0.5464775705256667,0.5403113920147988,0.5460371292034619,0.544319408046863,0.5489880860622344,0.5386377149904203,0.5289039617696932,0.541500583584752,0.5416327159814134,0.556123235481953,0.555770882424189,0.5314585214384814,0.5461692616001234,0.5419850690391772,0.5508819837477152,0.5417648483780748,0.5287408353540618,0.633156422735581
