,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
252,0.45880574452003026,0.5658226253464349,0.533320735701688,0.5348324514991182,0.5869236583522298,0.5580120937263794,0.565129755605946,0.581002771478962,0.5208490803728899,0.5393675988914084,0.4804106827916352,0.4690728143109095,0.46611237087427565,0.4633408919123205,0.4633408919123205,0.4633408919123205,0.4614512471655329,0.45880574452003026,0.578546233308138,0.5766565885613505,0.5441546989166037,0.6022297808012094,0.594671201814059,0.5525951121189216,0.5903880070546738,0.45880574452003026,0.5559334845049131,0.514172335600907,0.5898841017888637,0.5829554043839759,0.5641849332325523,0.580750818846057,0.5760896951373142,0.45880574452003026,0.47140337616528094,0.5142353237591333,0.513164525069287,0.5465085897184663,0.6022297808012094
253,0.39046359284454524,0.5524061476442429,0.6337868480725624,0.653313177122701,0.6512345679012346,0.6509196271101033,0.6499118165784833,0.6484630889392794,0.5859158478206097,0.6151423532375914,0.3994708994708995,0.39355001259763167,0.39134542705971276,0.39386495338876293,0.39386495338876293,0.39386495338876293,0.39336104812295286,0.39046359284454524,0.5681531872008062,0.6281809019904258,0.6457545981355505,0.6520534139581758,0.6485260770975056,0.6513605442176871,0.6467624086671706,0.39046359284454524,0.4954018644494835,0.5968757873519779,0.6330309901738473,0.6516124968505921,0.6521793902746283,0.6512975560594608,0.6507306626354246,0.39046359284454524,0.6170949861426052,0.5806878306878307,0.581506676744772,0.5917340873249163,0.653313177122701
254,0.4163517258755354,0.6275510204081632,0.6591080876795162,0.6609977324263039,0.625724363819602,0.6453136810279667,0.6242126480221718,0.6228269085411943,0.5059208868732679,0.5641849332325523,0.5690350214159738,0.423217435122197,0.42290249433106575,0.42025699168556313,0.42025699168556313,0.42025699168556313,0.418241370622323,0.4163517258755354,0.6201184177374653,0.6571554547745024,0.6462585034013606,0.6288737717309146,0.6156462585034014,0.6254094230284707,0.6137566137566137,0.4163517258755354,0.6240866717057193,0.6662257495590829,0.6327160493827161,0.6438019652305367,0.6344797178130511,0.636936255983875,0.6281809019904258,0.4163517258755354,0.5658856135046612,0.5554925673973293,0.5548626858150668,0.5954293926075231,0.6662257495590829
255,0.436130007558579,0.623267825648778,0.5907659360040313,0.6468253968253969,0.6472033257747544,0.6207482993197279,0.6181027966742253,0.6168430335097002,0.5546737213403881,0.4918745275888133,0.468190980095742,0.45244394053917864,0.4472159234063996,0.4405391786344167,0.4405391786344167,0.4405391786344167,0.4375157470395566,0.436130007558579,0.61281179138322,0.5610355253212396,0.6208742756361804,0.641660367850844,0.6259133282942807,0.6003401360544217,0.6115520282186949,0.436130007558579,0.6153943058704964,0.5837112622826909,0.6449357520786092,0.6303854875283447,0.6266061980347695,0.6281179138321995,0.627236079617032,0.436130007558579,0.5665784832451499,0.5362181909800957,0.5368480725623582,0.587411233354796,0.6472033257747544
256,0.4491055681531872,0.624275636180398,0.6578483245149912,0.6512975560594608,0.6326530612244898,0.5878054925673973,0.625724363819602,0.6247795414462081,0.5335097001763669,0.5373519778281683,0.4555933484504913,0.45256991685563114,0.454018644494835,0.45162509448223737,0.45162509448223737,0.45162509448223737,0.4501133786848073,0.4491055681531872,0.6076467624086672,0.6431720836482742,0.6557067271352985,0.6332829428067523,0.6331569664902998,0.6197404887881078,0.6204333585285966,0.4491055681531872,0.6302595112118922,0.650352733686067,0.6526203073822121,0.6454396573444192,0.6177248677248677,0.604623330813807,0.6172209624590577,0.4491055681531872,0.5354623330813807,0.5222978080120937,0.5221088435374149,0.5963392215596802,0.6578483245149912
257,0.44904257999496094,0.6073318216175358,0.6194255479969766,0.5768455530360292,0.5719324766943814,0.5783572688334593,0.5663265306122449,0.5901360544217688,0.5307382212144117,0.5199042579994961,0.491559586797682,0.4671201814058957,0.4623960695389267,0.45508944318468125,0.45508944318468125,0.45508944318468125,0.4520660115898211,0.44904257999496094,0.6084656084656085,0.6176618795666414,0.5756487780297304,0.563114134542706,0.6032375913328294,0.580750818846057,0.6022927689594356,0.44904257999496094,0.5730032753842278,0.5927815570672713,0.5777273872511968,0.5705467372134039,0.5836482741244646,0.5884353741496599,0.5801839254220207,0.44904257999496094,0.5307382212144117,0.5238095238095238,0.5240614764424288,0.5624259305917154,0.6194255479969766
258,0.4608843537414966,0.6273620559334845,0.6458175862937767,0.6458175862937767,0.6175988914084152,0.6157722348198539,0.5974426807760141,0.5901360544217688,0.48507180650037796,0.5351473922902494,0.4690098261526833,0.4690098261526833,0.468190980095742,0.4650415721844293,0.4650415721844293,0.4650415721844293,0.4630259511211892,0.4608843537414966,0.6216931216931217,0.6523053665910808,0.6159611992945326,0.5687830687830688,0.5836482741244646,0.6024187452758881,0.5718694885361552,0.4608843537414966,0.6264172335600907,0.6510456034265558,0.5987654320987654,0.6040564373897708,0.6058201058201058,0.6032375913328294,0.5971277399848829,0.4608843537414966,0.5284706475182666,0.5106449987402368,0.5132275132275133,0.581488013586779,0.6523053665910808
259,0.4785210380448476,0.5847820609725372,0.5735701688082641,0.5804988662131519,0.5718065003779289,0.5759637188208617,0.5673343411438649,0.5650667674477198,0.4632779037540942,0.5415721844293273,0.5090702947845805,0.4924414210128496,0.4884731670445956,0.4831821617535903,0.4831821617535903,0.4831821617535903,0.4806626354245402,0.4785210380448476,0.5806248425296044,0.5675233056185437,0.5748299319727891,0.5148652053413958,0.5813177122700932,0.5379818594104309,0.5796170319979844,0.4785210380448476,0.5622952884857647,0.5224237843285462,0.5597127739984883,0.5726883345930965,0.581758629377677,0.562106324011086,0.5559964726631393,0.4785210380448476,0.5066137566137566,0.49414210128495845,0.4940791131267322,0.5465459160344521,0.5847820609725372
260,0.4108717561098513,0.6131267321743512,0.5748299319727891,0.6495338876291257,0.6528092718568909,0.6439909297052154,0.6410934744268078,0.6405895691609977,0.5243764172335601,0.5633030990173847,0.565129755605946,0.42265054169816074,0.4185563114134543,0.414021164021164,0.414021164021164,0.414021164021164,0.4115016376921139,0.4108717561098513,0.6006550768455531,0.5935374149659864,0.6281179138321995,0.6486520534139582,0.645376669186193,0.614071554547745,0.6370622323003275,0.4108717561098513,0.6125598387503149,0.6051902242378433,0.655832703451751,0.6506046863189721,0.6461955152431343,0.6490929705215419,0.6483371126228269,0.4108717561098513,0.5005668934240363,0.5600907029478458,0.560405643738977,0.5896181517874639,0.655832703451751
261,0.4343663391282439,0.6017258755353994,0.5600277147896195,0.6346056941295036,0.6382590073066263,0.6289367598891409,0.6257873519778282,0.624275636180398,0.5231796422272613,0.5348954396573444,0.44841269841269843,0.44387755102040816,0.4402872260015117,0.4367598891408415,0.4367598891408415,0.4367598891408415,0.4346182917611489,0.4343663391282439,0.5873645754598136,0.5889392794154699,0.6183547493071303,0.6309523809523809,0.6274250440917107,0.5959939531368103,0.6204963466868229,0.4343663391282439,0.6070798689846308,0.6063869992441421,0.6390148652053413,0.6337868480725624,0.6281179138321995,0.6322751322751323,0.6310153691106072,0.4343663391282439,0.50050390526581,0.5374149659863946,0.5371630133534896,0.5822951951699747,0.6390148652053413
262,0.4462081128747795,0.6281809019904258,0.6573444192491812,0.6579743008314437,0.5961199294532628,0.6193625598387503,0.590199042579995,0.5855379188712522,0.527840765936004,0.531809019904258,0.45458553791887124,0.4534517510707987,0.4531368102796674,0.4502393550012598,0.4502393550012598,0.4502393550012598,0.44809775762156717,0.4462081128747795,0.6198664651045603,0.6551398337112623,0.6426051902242378,0.6176618795666414,0.607835726883346,0.5814436885865457,0.5804988662131519,0.4462081128747795,0.627739984882842,0.6605568153187201,0.6301965230536659,0.6338498362307886,0.5999622071050642,0.6067019400352733,0.5911438649533888,0.4462081128747795,0.532564877802973,0.5277147896195515,0.526581002771479,0.5864874070341443,0.6605568153187201
263,0.41206853111615016,0.6202443940539178,0.6478332073570169,0.6575963718820862,0.6628243890148652,0.6480221718316956,0.6216301335348955,0.6153313177122701,0.5643109095490048,0.5857898715041572,0.44929453262786595,0.4280045351473923,0.42491811539430585,0.41761148904006046,0.41761148904006046,0.41761148904006046,0.41534391534391535,0.41206853111615016,0.6262912572436382,0.6507306626354246,0.6662887377173091,0.6567775258251449,0.6443058704963467,0.6482111363063744,0.6160241874527589,0.41206853111615016,0.5837742504409171,0.6622574955908289,0.6652179390274628,0.6536911060720585,0.645376669186193,0.6422902494331065,0.6448097757621567,0.41206853111615016,0.5857898715041572,0.5607205845301083,0.5595867976820358,0.6028853242257123,0.6662887377173091
264,0.4562862181909801,0.5256361803980851,0.5685311161501637,0.5369110607205845,0.5852859662383472,0.5711766187956664,0.541005291005291,0.532816830435878,0.5180146132527085,0.503968253968254,0.4671831695641219,0.46000251952632903,0.4619551524313429,0.4583018392542202,0.4583018392542202,0.4583018392542202,0.4577979339884102,0.4562862181909801,0.4743638196019148,0.5033383723859914,0.5764676240866717,0.5355883093978332,0.5709246661627614,0.5722474174855128,0.5686570924666162,0.4562862181909801,0.5558075081884606,0.5209120685311162,0.5833333333333334,0.579050138573948,0.5858528596623834,0.5848450491307634,0.578798185941043,0.4562862181909801,0.5062988158226254,0.5157470395565633,0.5161879566641472,0.5370743633530229,0.5858528596623834
265,0.4638447971781305,0.5431468883849836,0.5700428319475939,0.5714285714285714,0.5531620055429579,0.5834593096497859,0.5735701688082641,0.5575711766187956,0.5120307382212144,0.5733812043335853,0.4918745275888133,0.47663139329806,0.47404887881078356,0.46863189720332576,0.46863189720332576,0.46863189720332576,0.46623834719072815,0.4638447971781305,0.4392164273116654,0.5727513227513228,0.5018266565885614,0.577538422776518,0.5595867976820358,0.5774754346182918,0.5559964726631393,0.4638447971781305,0.5666414714033762,0.5660745779793399,0.5513353489543966,0.5878684807256236,0.5813177122700932,0.5462962962962963,0.5503275384227765,0.4638447971781305,0.5319979843789368,0.5079994960947342,0.5097001763668431,0.5402237712643356,0.5878684807256236
266,0.41647770219198793,0.6310783572688334,0.6281809019904258,0.6271730914588057,0.6216301335348955,0.5986394557823129,0.6014739229024944,0.6002141597379692,0.5578231292517006,0.5750188964474678,0.45319979843789365,0.4337994457042076,0.4289493575207861,0.42164273116654066,0.42164273116654066,0.42164273116654066,0.41861929957168054,0.41647770219198793,0.6279289493575207,0.6097883597883598,0.5953640715545477,0.631708238851096,0.6158352229780801,0.6131897203325775,0.5967498110355253,0.41647770219198793,0.6156462585034014,0.59145880574452,0.6212522045855379,0.6138825900730662,0.6143864953388762,0.6128747795414462,0.6135046611237087,0.41647770219198793,0.5731922398589065,0.5549256739732931,0.5557445200302343,0.5806994951615764,0.631708238851096
267,0.4016124968505921,0.5271478961955153,0.6290627362055934,0.6417863441672965,0.6400856638951877,0.6380070546737213,0.6376291257243638,0.6363063744016125,0.572562358276644,0.5762156714537667,0.4070924666162761,0.40369110607205844,0.4014865205341396,0.40476190476190477,0.40476190476190477,0.40476190476190477,0.40425799949609476,0.4016124968505921,0.5457923910304863,0.6253464348702444,0.6313303099017384,0.6410304862685815,0.6380070546737213,0.6397077349458302,0.6349836230788611,0.4016124968505921,0.5022675736961452,0.6009700176366843,0.6187326782564878,0.6397077349458302,0.641408415217939,0.639392794154699,0.6386999244142101,0.4016124968505921,0.47480473670949863,0.5706727135298564,0.5705467372134039,0.5793044241016023,0.6417863441672965
268,0.4161627614008566,0.6273620559334845,0.65904509952129,0.6609347442680776,0.6256613756613757,0.6455026455026455,0.624275636180398,0.6228898966994205,0.5061098513479466,0.564373897707231,0.5692239858906526,0.42302847064751825,0.422713529856387,0.4200680272108844,0.4200680272108844,0.4200680272108844,0.4180524061476442,0.4161627614008566,0.6201814058956916,0.6570924666162762,0.6463214915595868,0.6289367598891409,0.6157092466616276,0.6254724111866969,0.6139455782312925,0.4161627614008566,0.6238977072310405,0.6660367850844041,0.6327790375409423,0.6438649533887629,0.6345427059712774,0.6369992441421013,0.628243890148652,0.4161627614008566,0.5660745779793399,0.5552406147644243,0.5546737213403881,0.5954270597127741,0.6660367850844041
269,0.4070294784580499,0.6017258755353994,0.5750188964474678,0.6473293020912069,0.6521164021164021,0.6484630889392794,0.6458175862937767,0.6448097757621567,0.5277147896195515,0.5672713529856387,0.5672713529856387,0.4179264298311917,0.41395817586293776,0.40992693373645755,0.40992693373645755,0.40992693373645755,0.4075333837238599,0.4070294784580499,0.5874905517762661,0.6055681531872008,0.6312043335852859,0.6464474678760394,0.6466994205089444,0.6194255479969766,0.6415343915343915,0.4070294784580499,0.6070798689846308,0.6157092466616276,0.6550138573948098,0.6526832955404384,0.6476442428823381,0.6514235323759133,0.6504157218442933,0.4070294784580499,0.4991181657848324,0.5660115898211137,0.5630511463844797,0.5899470899470899,0.6550138573948098
270,0.4744897959183674,0.6228269085411943,0.6497228521038045,0.639644746787604,0.6165910808767952,0.5702317964222726,0.6068909045099521,0.6061980347694633,0.49401612496850594,0.536785084404132,0.47077349458301837,0.47417485512723606,0.476883345930965,0.4760015117157974,0.4760015117157974,0.4760015117157974,0.4749937011841774,0.4744897959183674,0.6053162005542958,0.6347946586041824,0.6436759889140842,0.6169690098261527,0.6157092466616276,0.6009070294784581,0.6014739229024944,0.4744897959183674,0.6301965230536659,0.6400856638951877,0.6408415217939027,0.6336608717561099,0.6022927689594356,0.590199042579995,0.599647266313933,0.4744897959183674,0.49477198286722096,0.4977324263038549,0.49603174603174605,0.5872082715116225,0.6497228521038045
271,0.4488536155202822,0.624275636180398,0.6577223481985387,0.6512975560594608,0.6324011085915848,0.5875535399344923,0.6255983875031494,0.6246535651297556,0.5275258251448728,0.5372260015117158,0.4552154195011338,0.45231796422272613,0.45376669186192997,0.4513731418493323,0.4513731418493323,0.4513731418493323,0.44986142605190227,0.4488536155202822,0.6077727387251197,0.6431720836482742,0.655580750818846,0.6332829428067523,0.6330309901738473,0.6194885361552028,0.6201814058956916,0.4488536155202822,0.6302595112118922,0.650352733686067,0.6524943310657596,0.6453136810279667,0.6174729150919627,0.604371378180902,0.6169690098261527,0.4488536155202822,0.5353363567649282,0.5232426303854876,0.5224867724867724,0.5959822886630647,0.6577223481985387
272,0.4237213403880071,0.6199294532627866,0.6442428823381204,0.6512345679012346,0.656336608717561,0.640904509952129,0.6135046611237087,0.6068279163517258,0.5082514487276392,0.5742630385487528,0.4557823129251701,0.4377676996724616,0.4353111615016377,0.42876039304610736,0.42876039304610736,0.42876039304610736,0.4267447719828672,0.4237213403880071,0.626228269085412,0.6471403376165281,0.6606827916351726,0.6500377928949358,0.6365583270345175,0.6405895691609977,0.6073948097757622,0.4237213403880071,0.5837112622826909,0.657785336356765,0.6587301587301587,0.6465734441924919,0.6372511967750063,0.6340388007054674,0.6365583270345175,0.4237213403880071,0.5742630385487528,0.550453514739229,0.5518392542202066,0.5975429952502262,0.6606827916351726
273,0.44223985890652556,0.6174099269337364,0.6250314940791132,0.6275510204081632,0.6260393046107332,0.6177878558830939,0.6104182413706223,0.6010959939531368,0.532060972537163,0.5340136054421769,0.4522549760644999,0.4504913076341648,0.44929453262786595,0.44664902998236333,0.44664902998236333,0.44664902998236333,0.44463340891912323,0.44223985890652556,0.6167800453514739,0.6374401612496851,0.5463592844545225,0.580750818846057,0.6026706979087931,0.6150163769211389,0.5810657596371882,0.44223985890652556,0.6107961703199798,0.6344167296548249,0.5619803476946335,0.5894431846812799,0.6152683295540439,0.6081506676744772,0.6074577979339885,0.44223985890652556,0.4772612748803225,0.530549256739733,0.5299823633156967,0.5744893293394175,0.6374401612496851
274,0.4856386999244142,0.5682161753590325,0.5657596371882087,0.5701688082640464,0.5684051398337112,0.5654446963970774,0.5624842529604435,0.54623330813807,0.4581758629377677,0.5713655832703451,0.503716301335349,0.49489795918367346,0.4930713025951121,0.4897959183673469,0.4897959183673469,0.4897959183673469,0.4877802973041068,0.4856386999244142,0.5697278911564626,0.5902620307382213,0.49855127236079616,0.5890022675736961,0.5170068027210885,0.5574452003023431,0.513668430335097,0.4856386999244142,0.5760896951373142,0.5664525069286974,0.5340765936004032,0.5837112622826909,0.5673343411438649,0.546989166036785,0.5423280423280423,0.4856386999244142,0.47971781305114636,0.48652053413958174,0.4879062736205593,0.5399928146841726,0.5902620307382213
275,0.44879062736205594,0.6243386243386243,0.6579113126732175,0.6513605442176871,0.6324640967498111,0.5874905517762661,0.6256613756613757,0.6247165532879818,0.5253842277651801,0.5371630133534896,0.45527840765936006,0.4522549760644999,0.4537037037037037,0.45131015369110605,0.45131015369110605,0.45131015369110605,0.44979843789367596,0.44879062736205594,0.607835726883346,0.6432350718065004,0.6556437389770723,0.6332199546485261,0.6329680020156211,0.6195515243134291,0.6201184177374653,0.44879062736205594,0.6303224993701184,0.6505416981607458,0.6525573192239859,0.645376669186193,0.6174099269337364,0.6043083900226758,0.6170319979843789,0.44879062736205594,0.5351473922902494,0.5241874527588813,0.5239355001259763,0.5959169676100893,0.6579113126732175
276,0.3343411438649534,0.5268959435626103,0.6686192995716805,0.6910430839002267,0.6965230536659108,0.6925547996976569,0.6953262786596119,0.6942554799697657,0.546485260770975,0.6399596875787352,0.6399596875787352,0.6399596875787352,0.6399596875787352,0.336986646510456,0.336986646510456,0.336986646510456,0.336734693877551,0.3343411438649534,0.5455404383975813,0.6701940035273368,0.6784454522549761,0.6965860418241371,0.6945704207608969,0.6952632905013857,0.6931846812799194,0.3343411438649534,0.5046611237087427,0.6255353993449232,0.6495968757873519,0.6960191484001008,0.6968379944570421,0.6964600655076846,0.6961451247165533,0.3343411438649534,0.47858402620307383,0.6383219954648526,0.636936255983875,0.6024700689603688,0.6968379944570421
277,0.42794154698916603,0.6201184177374653,0.6451877047115142,0.6342907533383724,0.6458175862937767,0.6392038296800202,0.6038674729150919,0.6003401360544217,0.5483119173595364,0.43820861678004536,0.4666792642983119,0.44501133786848074,0.4411690602166793,0.43386243386243384,0.43386243386243384,0.43386243386243384,0.4312169312169312,0.42794154698916603,0.6231418493323255,0.6444318468127992,0.654824892920131,0.6329680020156211,0.6228898966994205,0.6255353993449232,0.5957420005039052,0.42794154698916603,0.5867976820357773,0.6506676744771983,0.6497228521038045,0.63567649281935,0.6310153691106072,0.6250314940791132,0.6267951625094482,0.42794154698916603,0.5514613252708491,0.5453514739229025,0.54572940287226,0.5928002202252644,0.654824892920131
278,0.4749937011841774,0.5874275636180398,0.6038674729150919,0.6038674729150919,0.5620433358528597,0.5603426555807508,0.5525951121189216,0.531053162005543,0.46012849584278154,0.5715545477450239,0.4929453262786596,0.48425296044343663,0.4828042328042328,0.4790249433106576,0.4790249433106576,0.4790249433106576,0.4770093222474175,0.4749937011841774,0.5767195767195767,0.6087175610985135,0.5819475938523557,0.5744520030234316,0.5309271856890905,0.5643109095490048,0.5329428067523305,0.4749937011841774,0.6023557571176619,0.600151171579743,0.5776014109347443,0.5666414714033762,0.5566893424036281,0.5536659108087679,0.5379188712522046,0.4749937011841774,0.5227387251196774,0.4972285210380448,0.49666162761400856,0.5499659397366627,0.6087175610985135
279,0.46497858402620307,0.5689720332577476,0.5897581254724111,0.5830183925422021,0.5819475938523557,0.5651927437641724,0.5565003779289494,0.5777273872511968,0.5178256487780297,0.5159360040312422,0.49892920131015367,0.4786470143613001,0.4763164525069287,0.46989166036785085,0.46989166036785085,0.46989166036785085,0.46787603930461075,0.46497858402620307,0.5835852859662384,0.6042454018644495,0.581758629377677,0.5784202569916855,0.5888133030990174,0.5539178634416729,0.5827034517510707,0.46497858402620307,0.45880574452003026,0.5970017636684304,0.5835852859662384,0.5576341647770219,0.5669564121945074,0.5284076593600403,0.5552406147644243,0.46497858402620307,0.509448223733938,0.5064247921390779,0.508944318468128,0.54931039631216,0.6042454018644495
280,0.45867976820357775,0.5838372385991434,0.5821365583270345,0.5910808767951625,0.6022927689594356,0.5750188964474678,0.5774754346182918,0.5821365583270345,0.5235575711766188,0.5684681279919375,0.486331569664903,0.4715923406399597,0.46850592088687326,0.463718820861678,0.463718820861678,0.463718820861678,0.46132527084908037,0.45867976820357775,0.5900100781053162,0.6139455782312925,0.5106449987402368,0.6167170571932477,0.5988284202569917,0.5713025951121189,0.5920256991685563,0.45867976820357775,0.5856638951877047,0.5866087175610986,0.56758629377677,0.595679012345679,0.5764046359284455,0.5840262030738221,0.5784832451499118,0.45867976820357775,0.5217309145880574,0.513416477702192,0.515180146132527,0.560811567425324,0.6167170571932477
281,0.46825396825396826,0.5824514991181657,0.6026077097505669,0.5976316452506929,0.5976946334089192,0.5616024187452758,0.5631771227009322,0.5539178634416729,0.48299319727891155,0.48557571176618797,0.49565381708238854,0.47978080120937266,0.4782060972537163,0.47266313932980597,0.47266313932980597,0.47266313932980597,0.4708994708994709,0.46825396825396826,0.5968127991937515,0.6149533887629126,0.6012849584278156,0.5934114386495339,0.5650037792894935,0.5609095490047871,0.5585159989921895,0.46825396825396826,0.4419249181153943,0.6126228269085412,0.6003401360544217,0.5660115898211137,0.5297933988410178,0.5184555303602922,0.5383597883597884,0.46825396825396826,0.5157470395565633,0.5041572184429327,0.5023935500125977,0.5492310778906899,0.6149533887629126
282,0.3919123204837491,0.5279037540942303,0.6376291257243638,0.6509826152683296,0.6510456034265558,0.6474552784076594,0.6482111363063744,0.6468883849836231,0.5389266817838246,0.5861678004535147,0.5811287477954145,0.38932980599647266,0.3885109599395314,0.39355001259763167,0.39355001259763167,0.39355001259763167,0.3938019652305367,0.3919123204837491,0.5464222726127488,0.6358024691358025,0.6395187704711515,0.6519904257999496,0.6488410178886369,0.6495338876291257,0.6455656336608717,0.3919123204837491,0.5028974552784077,0.6057571176618796,0.622511967750063,0.6504157218442933,0.6521164021164021,0.6499748047367095,0.6494079113126732,0.3919123204837491,0.48286722096245904,0.5782312925170068,0.5791761148904006,0.5833449978070789,0.6521164021164021
283,0.4420508944318468,0.6246535651297556,0.6390148652053413,0.5578861174099269,0.6126858150667674,0.618291761148904,0.5930335097001763,0.5895061728395061,0.4998740236835475,0.45030234315948603,0.47625346434870247,0.45786092214663643,0.454018644494835,0.4474678760393046,0.4474678760393046,0.4474678760393046,0.444822373393802,0.4420508944318468,0.6238977072310405,0.631960191484001,0.627991937515747,0.5635550516502897,0.5916477702191988,0.5697278911564626,0.5835222978080121,0.4420508944318468,0.5988914084152179,0.626984126984127,0.6188586545729403,0.6058201058201058,0.6046863189720333,0.5958049886621315,0.5968127991937515,0.4420508944318468,0.5371000251952633,0.5294154698916603,0.530549256739733,0.5733485438070975,0.6390148652053413
284,0.4294532627865961,0.578546233308138,0.6135046611237087,0.517888636936256,0.6200554295792391,0.5992693373645754,0.5389896699420509,0.5418871252204586,0.5158730158730159,0.5376669186192996,0.54724111866969,0.42737465356512977,0.4308390022675737,0.42995716805240614,0.42995716805240614,0.42995716805240614,0.42995716805240614,0.4294532627865961,0.5565003779289494,0.5890022675736961,0.6215671453766692,0.6128747795414462,0.6157722348198539,0.6113000755857899,0.607583774250441,0.4294532627865961,0.5924666162761401,0.4855127236079617,0.6249055177626606,0.6252834467120182,0.6167170571932477,0.604119425547997,0.6134416729654825,0.4294532627865961,0.5049130763416477,0.5427689594356261,0.5427689594356261,0.5602143463695493,0.6252834467120182
285,0.4671201814058957,0.6179768203577728,0.6242126480221718,0.6263542454018645,0.6194255479969766,0.5975686570924666,0.5895691609977324,0.5769715293524817,0.5070546737213404,0.5451625094482238,0.48003275384227767,0.4765054169816075,0.47480473670949863,0.47152935248173344,0.47152935248173344,0.47152935248173344,0.46951373141849334,0.4671201814058957,0.6177248677248677,0.641660367850844,0.5847820609725372,0.5882464096749811,0.5974426807760141,0.5963088939279415,0.567838246409675,0.4671201814058957,0.6169060216679264,0.631708238851096,0.5515873015873016,0.5371000251952633,0.5931594860166288,0.5844041320231796,0.5842151675485009,0.4671201814058957,0.47404887881078356,0.5068657092466616,0.5038422776518015,0.5701758069482937,0.641660367850844
286,0.4275636180398085,0.622763920382968,0.6042454018644495,0.6271730914588057,0.6247795414462081,0.5987024439405392,0.5776643990929705,0.5774124464600655,0.54673721340388,0.5483119173595364,0.45609725371630133,0.44198790627362056,0.4376417233560091,0.43184681279919374,0.43184681279919374,0.43184681279919374,0.4290753338372386,0.4275636180398085,0.6164651045603426,0.5810657596371882,0.564121945074326,0.6267951625094482,0.6154572940287226,0.5781053162005543,0.5750818846056941,0.4275636180398085,0.6117409926933737,0.5565003779289494,0.6247795414462081,0.6162761400856639,0.6147644242882339,0.6150163769211389,0.6151423532375914,0.4275636180398085,0.5017636684303352,0.54472159234064,0.5440917107583775,0.5704744174761812,0.6271730914588057
287,0.33453010833963215,0.526581002771479,0.6686822877299068,0.6909800957420005,0.6964600655076846,0.6924918115394306,0.6952632905013857,0.6941924918115394,0.5462962962962963,0.6397707231040565,0.6397707231040565,0.6397707231040565,0.6397707231040565,0.3371756109851348,0.3371756109851348,0.3371756109851348,0.33692365835222976,0.33453010833963215,0.5453514739229025,0.6700050390526581,0.6782564877802973,0.6965230536659108,0.6945074326026707,0.6952003023431594,0.6931216931216931,0.33453010833963215,0.5048500881834215,0.625724363819602,0.6495338876291257,0.6959561602418746,0.6967750062988158,0.6963970773494583,0.6960821365583271,0.33453010833963215,0.4786470143613001,0.6381960191484001,0.6359914336104813,0.6024444071181285,0.6967750062988158
288,0.43361048122952883,0.49741748551272363,0.5717435122197027,0.5523431594860166,0.5536029226505417,0.5533509700176367,0.5546107331821618,0.5783572688334593,0.5400604686318972,0.5107709750566893,0.4627739984882842,0.44702695893172084,0.4423028470647518,0.4385235575711766,0.4385235575711766,0.4385235575711766,0.4360040312421265,0.43361048122952883,0.5000629881582263,0.5539178634416729,0.5776643990929705,0.5654446963970774,0.5631771227009322,0.5428319475938523,0.5748929201310153,0.43361048122952883,0.5146132527084908,0.577790375409423,0.5723733938019653,0.560405643738977,0.5577601410934744,0.5753338372385991,0.5779793398841018,0.43361048122952883,0.5470521541950113,0.5386117409926934,0.5389266817838246,0.5369343896680757,0.5783572688334593
