,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
286,0.3994510760651738,0.536812755946676,0.6268624204931602,0.6258168510934913,0.6313060904417531,0.6205890040951468,0.6247277163021696,0.6143591530887863,0.5802474514245883,0.6361854143068746,0.40755423891260784,0.4028056112224449,0.40075803781475994,0.40075803781475994,0.3994510760651738,0.3994510760651738,0.3994510760651738,0.3994510760651738,0.5385118062211379,0.6281258168510935,0.6276901629345648,0.6352269756905115,0.6325259214080334,0.61714733815457,0.6037291975254857,0.3994510760651738,0.5122854404461096,0.6314367866167117,0.5457436612355145,0.5846039905898754,0.623899973860765,0.623899973860765,0.6257732857018384,0.633658621591008,0.6371874183148907,0.5301472510237867,0.5256164502918881,0.5293195085823822,0.5317591705149429,0.530713601115274,0.5243966193256078,0.5274897621329616,0.5265748889082513,0.527707589091226,0.5237431384508147,0.529363073974035,0.5327176091313061,0.5379454561296506,0.6371874183148907
287,0.43434695477912344,0.6719961662455346,0.6759606168859458,0.680970636926026,0.6500827742441404,0.6490372048444716,0.6483401585780256,0.6490372048444716,0.6658970114141326,0.6770933170689204,0.4389648862943278,0.4347390433039993,0.43626383201184976,0.43626383201184976,0.43434695477912344,0.43434695477912344,0.43434695477912344,0.43434695477912344,0.674915047486277,0.6796636751764399,0.6808835061427202,0.6685545003049578,0.6800121983096628,0.6543521826261218,0.6736080857366907,0.43434695477912344,0.6544393134094275,0.6757427899276814,0.6447242310708373,0.644854927245796,0.6447242310708373,0.6447242310708373,0.6246841509105167,0.6790973250849525,0.5235688768842032,0.5096279515552845,0.5228718306177572,0.5013940925328919,0.5210420841683366,0.5047921930818158,0.5295373355406465,0.5287531584908949,0.5214777380848654,0.5096279515552845,0.5191687723272632,0.5192994685022219,0.5074061165809881,0.5786274642683111,0.680970636926026
288,0.43604600505358543,0.678923063518341,0.6835845604251982,0.6837152566001569,0.6395835148557986,0.6412825651302605,0.6402369957305916,0.6405855188638145,0.6655920536725625,0.6797508059597456,0.44292933693473907,0.43870349394441055,0.4386599285527577,0.4386599285527577,0.43604600505358543,0.43604600505358543,0.43604600505358543,0.43604600505358543,0.6824518602422236,0.6860677877494119,0.6851964799163545,0.637405245273155,0.6814498562342075,0.6088263483488716,0.6551799250675263,0.43604600505358543,0.6643286573146293,0.6830182103337109,0.6140541953472162,0.6448113618541431,0.6452034503790189,0.6452034503790189,0.614794807005315,0.6848043913914786,0.6402805611222445,0.5230896575760217,0.5241352269756905,0.5072754204060295,0.5201707763352793,0.507449681972641,0.5046614969068572,0.5329354360895704,0.5203014725102378,0.5009584386163631,0.5060120240480962,0.5202143417269322,0.5263570619499869,0.5825531901161421,0.6848043913914786
289,0.40075803781475994,0.5335889169643635,0.6238128430774592,0.6277337283262177,0.6313060904417531,0.6175394266794458,0.6250762394353925,0.6140106299555633,0.5918794109959048,0.6329615753245622,0.4097325084952514,0.40437396532194825,0.40180360721442887,0.40180360721442887,0.40075803781475994,0.40075803781475994,0.40075803781475994,0.40075803781475994,0.5358107519386599,0.6255118933519213,0.6285614707676223,0.6349655833405943,0.6302605210420842,0.6172344689378757,0.6124858412477128,0.40075803781475994,0.5061862856147077,0.6270802474514245,0.550622985100636,0.5902674915047487,0.6251198048270454,0.6251198048270454,0.6270802474514245,0.6310446980918358,0.6339635793325782,0.5318027359065958,0.5275333275246145,0.5287095930992419,0.5237867038424675,0.5174261566611483,0.5259214080334582,0.523960965409079,0.5258778426418054,0.5342423978391566,0.5339810054892393,0.5257035810751939,0.5220440881763527,0.5383665882489617,0.6339635793325782
290,0.402762045830792,0.5417792105951033,0.6129214951642415,0.6170166419796114,0.6210246580116755,0.6119630565478784,0.6175829920710987,0.6093926984403589,0.5794632743748366,0.6246841509105167,0.4120850396445064,0.4067264964712033,0.4041561383636839,0.4041561383636839,0.402762045830792,0.402762045830792,0.402762045830792,0.402762045830792,0.5431297377363422,0.5054892393482617,0.617495861287793,0.6252069356103511,0.6228544044610961,0.6125294066393657,0.5941448113618542,0.402762045830792,0.5201272109436264,0.6179315152043217,0.5399930295373355,0.5883506142720223,0.6152740263134966,0.6152740263134966,0.617495861287793,0.6199790886120066,0.6238564084691122,0.526662019691557,0.5242223577589963,0.5267927158665157,0.5291452470157707,0.5317591705149429,0.5289709854491592,0.5230025267927159,0.5248322732421364,0.5304957741570097,0.520257907118585,0.5275333275246145,0.5184717260608173,0.534631259297984,0.6246841509105167
291,0.4290319769974732,0.6632830879149604,0.6667247538555372,0.665112834364381,0.6421538729633179,0.6433301385379454,0.6419360460050536,0.6424588307048881,0.5294502047573407,0.658011675524963,0.4329528622462316,0.4307310272719352,0.431471638930034,0.431471638930034,0.4290319769974732,0.4290319769974732,0.4290319769974732,0.4290319769974732,0.6664633615056199,0.6685980656966106,0.66676831924719,0.6033806743922628,0.6611048183323168,0.6265138973599372,0.6326566175829921,0.4290319769974732,0.6482530277947198,0.66676831924719,0.6180186459876275,0.6472945891783567,0.6461183236037292,0.6461183236037292,0.586782260172519,0.6679445848218175,0.5443931340942755,0.5233946153175917,0.5189509453689989,0.538163283087915,0.5197786878104034,0.5125468327960269,0.5128953559292498,0.5209113879933781,0.5208678226017252,0.5055328047399146,0.5254421887252766,0.5257471464668467,0.5281432430077546,0.566516285388813,0.6679445848218175
292,0.4737736342249717,0.6392785571142284,0.701882024919404,0.7040167291103947,0.7040167291103947,0.7039731637187419,0.7027097673608086,0.6987888821120501,0.6892916267317243,0.6957393046963493,0.4844035897882722,0.47834800034852315,0.4754291191077808,0.4754291191077808,0.4737736342249717,0.4737736342249717,0.4737736342249717,0.4737736342249717,0.6358368911736516,0.7006621939531237,0.7036682059771717,0.7031454212773373,0.7030147251023787,0.7014463710028753,0.694475908338416,0.4737736342249717,0.6516946937352966,0.6993552322035375,0.6993552322035375,0.5694432342946764,0.5983706543521826,0.5991983967935872,0.5991983967935872,0.7001394092532892,0.6526966977433127,0.5086259475472684,0.5191687723272632,0.504051581423717,0.49843164590049666,0.5037901890737998,0.5150736255118934,0.5099329092968545,0.5230896575760217,0.5310185588568441,0.4994336499085127,0.4960791147512416,0.4955127646597543,0.6033935826564564,0.7040167291103947
293,0.47176962620893964,0.641805349830095,0.7057157793848566,0.7085475298422933,0.7085475298422933,0.7085039644506405,0.7075019604426244,0.7050622985100636,0.6960878278295722,0.700880020911388,0.4809183584560425,0.4758212076326566,0.47290232639191426,0.47290232639191426,0.47176962620893964,0.47176962620893964,0.47176962620893964,0.47176962620893964,0.6381894223229067,0.7043216868519648,0.707937614359153,0.7078504835758473,0.707981179750806,0.7064999564346084,0.7013592402195695,0.47176962620893964,0.6570968023002527,0.7058900409514681,0.7058900409514681,0.6311318288751416,0.6297813017339026,0.5928814150039209,0.5928814150039209,0.7058029101681624,0.6533066132264529,0.4980831227672737,0.5189945107606517,0.5213470419099068,0.49786529580900934,0.5049228892567744,0.517251895094537,0.507449681972641,0.5212599111266011,0.5302343818070925,0.5046614969068572,0.5074061165809881,0.5103249978217305,0.6081002584879904,0.7085475298422933
294,0.4307310272719352,0.6710812930208243,0.6753071360111528,0.6797072405680927,0.651259039818768,0.6497778165025704,0.6494292933693474,0.6497778165025704,0.6640236995730592,0.675220005227847,0.4354360895704452,0.43155876971333973,0.43290929685457874,0.43290929685457874,0.4307310272719352,0.4307310272719352,0.4307310272719352,0.4307310272719352,0.6746100897447068,0.6788359327350353,0.6797943713513984,0.667465365513636,0.6784874096018123,0.6545700095843862,0.6716476431123116,0.4307310272719352,0.6525660015683541,0.6750021782695826,0.6457262350788534,0.6459440620371177,0.6457262350788534,0.6457262350788534,0.6254247625686155,0.6783567134268537,0.5253550579419709,0.514202317678836,0.5096715169469374,0.530365077982051,0.5146815369870175,0.5091922976387557,0.5103249978217305,0.53141064738172,0.5013069617495861,0.5124597020127211,0.519909383985362,0.5150736255118934,0.5228718306177572,0.5774770152220705,0.6797072405680927
295,0.43247364293805,0.6768319247190032,0.6814062908425547,0.687026226365775,0.6549185327176091,0.6538729633179402,0.6536987017513287,0.6538729633179402,0.6736952165199965,0.683671691208504,0.4388341901193692,0.4337370392959833,0.4347390433039993,0.4347390433039993,0.43247364293805,0.43247364293805,0.43247364293805,0.43247364293805,0.6803607214428857,0.6857192646161889,0.6867648340158578,0.6742615666114838,0.6868519647991636,0.6600592489326479,0.680970636926026,0.43247364293805,0.6587522871830618,0.680927071534373,0.6498213818942232,0.6499520780691819,0.6498213818942232,0.6498213818942232,0.6282129476343993,0.6854143068746188,0.6538729633179402,0.5148993639452819,0.5167291103947025,0.5018733118410734,0.5129389213209027,0.5297987278905637,0.5105428247799948,0.5289709854491592,0.5020040080160321,0.537117713688246,0.520606430251808,0.5135924021956957,0.524004530800732,0.5862965867322407,0.687026226365775
296,0.4710725799424937,0.6357061949986931,0.701882024919404,0.7043652522436177,0.7043652522436177,0.7040602945020475,0.7037553367604775,0.701577067177834,0.6928639888472597,0.6973947895791583,0.48039557375620806,0.47529842293282215,0.4725538032586913,0.4725538032586913,0.4710725799424937,0.4710725799424937,0.4710725799424937,0.4710725799424937,0.6324387906247277,0.7004008016032064,0.703581075193866,0.7037553367604775,0.7039731637187419,0.7034503790189074,0.6981354012372571,0.4710725799424937,0.6510847782521565,0.7019691557027098,0.7019691557027098,0.6283436438093578,0.6271673782347303,0.5910516685545003,0.5910516685545003,0.701533501786181,0.6503441665940577,0.4985187766838024,0.5017426156661149,0.4942929336934739,0.49747320728413347,0.4966018994510761,0.4810490546310011,0.49769103424239786,0.5206499956434608,0.5303215125903982,0.49838808050884376,0.5072318550143766,0.5106735209549533,0.6054314748659961,0.7043652522436177
297,0.47063692602596496,0.6391042955476169,0.7037989021521304,0.7067177833928727,0.7067177833928727,0.7066742180012199,0.7060207371264268,0.7036682059771717,0.6940838198135402,0.6996601899451076,0.47995991983967934,0.4752112921495164,0.4722052801254683,0.4722052801254683,0.47063692602596496,0.47063692602596496,0.47063692602596496,0.47063692602596496,0.6358368911736516,0.7033632482356016,0.7064563910429554,0.7063692602596497,0.7064128256513026,0.7051929946850222,0.7004008016032064,0.47063692602596496,0.654657140367692,0.7043216868519648,0.7043216868519648,0.6233771891609305,0.6221137928029973,0.5965844732944149,0.5965844732944149,0.7038860329354361,0.655310621242485,0.5089744706804914,0.502701054282478,0.519255903110569,0.49860590746710814,0.5090180360721442,0.517251895094537,0.5070140280561122,0.49764746885074496,0.5010455693996689,0.513156748279167,0.5120240480961924,0.493247364293805,0.6066803494267118,0.7067177833928727
298,0.43003398100548923,0.6779646249019778,0.6831489065086696,0.6886817112485841,0.6583166332665331,0.6572710638668642,0.6570968023002527,0.6572710638668642,0.6768319247190032,0.6858499607911475,0.43630739740350266,0.4317330312799512,0.43247364293805,0.43247364293805,0.43003398100548923,0.43003398100548923,0.43003398100548923,0.43003398100548923,0.681667683192472,0.6867648340158578,0.688071795765444,0.6764398361941274,0.6890302343818071,0.6625860416485144,0.683323168075281,0.43003398100548923,0.6602335104992594,0.6825825564171822,0.6525224361767012,0.6524788707850484,0.6525224361767012,0.6525224361767012,0.630304086433737,0.6868083994075107,0.6548314019343033,0.5218698266097412,0.5199529493770149,0.5217826958264354,0.5130260521042084,0.5071882896227237,0.5318463012982487,0.5291452470157707,0.5214341726932125,0.540167291103947,0.5061862856147077,0.5242223577589963,0.5243530539339548,0.5870517201875571,0.6886817112485841
299,0.439226278644245,0.6794894136098284,0.6836281258168511,0.6856756992245361,0.6367517643983619,0.6385379454561296,0.6373181144898493,0.638102291539601,0.6665940576805786,0.6804042868345387,0.44549969504225845,0.44136098283523567,0.44175307136011155,0.44175307136011155,0.439226278644245,0.439226278644245,0.439226278644245,0.439226278644245,0.6833667334669339,0.6870697917574279,0.6867212686242049,0.6373616798815022,0.6828875141587523,0.6069530365077982,0.6561819290755424,0.439226278644245,0.6644593534895878,0.6834974296418925,0.6093055676570532,0.6429380500130696,0.6430687461880282,0.6430687461880282,0.6105689640149865,0.6862420493160234,0.640759780430426,0.5043129737736343,0.5046614969068572,0.5289274200575064,0.5193865992855276,0.5034852313322297,0.5090180360721442,0.5183845952775116,0.503703058290494,0.5340245708808922,0.5242223577589963,0.5194737300688334,0.506752635706195,0.5828484666595671,0.6862420493160234
300,0.4353489587871395,0.6686416310882635,0.6723446893787575,0.6712555545874357,0.6444628387209201,0.6463361505619936,0.6447677964624902,0.6452034503790189,0.6499085126775289,0.6653742267142981,0.44066393656878977,0.4374836629781302,0.43752722836978303,0.43752722836978303,0.4353489587871395,0.4353489587871395,0.4353489587871395,0.4353489587871395,0.6718219046789231,0.6743922627864425,0.6731724318201621,0.618846388429032,0.6680317156051233,0.6264703319682844,0.580683105341117,0.4353489587871395,0.6524788707850484,0.6722139932037989,0.6182364729458918,0.6497778165025704,0.6492114664110831,0.6492114664110831,0.6192384769539078,0.6733031279951207,0.5330225668728762,0.5257035810751939,0.5066219395312364,0.509453689988673,0.5198658185937092,0.5068397664895007,0.5120240480961924,0.5305829049403155,0.5060991548314019,0.5297987278905637,0.5247887078504836,0.5148993639452819,0.5119804827045396,0.5761087392175657,0.6733031279951207
301,0.3930469634922018,0.545569399668903,0.6469460660451337,0.6065173825912695,0.6139234991722575,0.6311753942667945,0.611440271848044,0.6104818332316807,0.5869129563474775,0.6391914263309227,0.3984490720571578,0.3964014986494729,0.39365687897534196,0.39365687897534196,0.3930469634922018,0.3930469634922018,0.3930469634922018,0.3930469634922018,0.5490110656094799,0.6429816154047225,0.6098719177485405,0.6247277163021696,0.6278644245011763,0.6152304609218436,0.6299119979088612,0.3930469634922018,0.5388167639627081,0.6469896314367867,0.6337457523743139,0.6320467020998519,0.6286050361592751,0.6286050361592751,0.6286050361592751,0.646858935261828,0.63975777642241,0.5369870175132875,0.5377711945630391,0.5241352269756905,0.52701054282478,0.5333710900060992,0.5423455606865906,0.5333710900060992,0.5319334320815544,0.5331532630478348,0.5289274200575064,0.5362028404635357,0.5336324823560163,0.5430958535428345,0.6469896314367867
302,0.4361331358368912,0.6777032325520607,0.6824518602422236,0.681972640934042,0.6413261305219133,0.6431123115796811,0.6416310882634835,0.6424152653132351,0.6638494380064477,0.677224013243879,0.44214515988498737,0.43870349394441055,0.4386599285527577,0.4386599285527577,0.4361331358368912,0.4361331358368912,0.4361331358368912,0.4361331358368912,0.680970636926026,0.6842380412999913,0.6833667334669339,0.6317417443582818,0.6791844558682583,0.6240306700357237,0.6526531323516599,0.4361331358368912,0.6616276030321513,0.6821469025006535,0.6154482878801081,0.647163893003398,0.6473817199616625,0.6473817199616625,0.5848218175481398,0.6835845604251982,0.6396706456391043,0.5168162411780082,0.5230025267927159,0.5320205628648601,0.5069268972728065,0.5269234120414743,0.5096715169469374,0.49751677267578637,0.5201272109436264,0.5120240480961924,0.5064476779646249,0.5208242572100723,0.5138102291539601,0.5814721229899411,0.6835845604251982
303,0.4718131916005925,0.6354883680404286,0.6971333972292411,0.699529493770149,0.699529493770149,0.6995730591618019,0.6993552322035375,0.6965670471377537,0.6872440533240394,0.6935174697220527,0.4808747930643896,0.4759519038076152,0.4734686764834016,0.4734686764834016,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.4718131916005925,0.6323952252330749,0.6966977433127124,0.6987453167203973,0.6990067090703146,0.6993987975951904,0.6982660974122157,0.6920798117975081,0.4718131916005925,0.6493857279776946,0.6973076587958525,0.6973076587958525,0.5680055763701316,0.5974557811274723,0.5961052539862334,0.5961052539862334,0.6967848740960181,0.651259039818768,0.5021347041909907,0.5177311144027185,0.4900670907031454,0.4996079114751242,0.5033109697656182,0.4821381894223229,0.49555633005140715,0.4947285876100026,0.5028317504574367,0.4970375533676048,0.5065783741395835,0.5085823821556156,0.6007586832279694,0.6995730591618019
304,0.4332578199878017,0.6756992245360286,0.6797508059597456,0.6841509105166855,0.6500392088524876,0.6487322471029014,0.64855798553629,0.6487322471029014,0.6705585083209898,0.6804478522261915,0.4390084516859807,0.43452121634573493,0.43569748192036245,0.43569748192036245,0.4332578199878017,0.4332578199878017,0.4332578199878017,0.4332578199878017,0.6787923673433824,0.6827568179837937,0.6841509105166855,0.6696436350962796,0.6834538642502396,0.6543957480177747,0.6783567134268537,0.4332578199878017,0.6577067177833928,0.6793587174348698,0.6443321425459615,0.6446371002875316,0.6443321425459615,0.6443321425459615,0.5831663326653307,0.6823647294589178,0.6526531323516599,0.5136795329790015,0.5086259475472684,0.5016119194911562,0.5223926113095757,0.529711597107258,0.5123725712294154,0.4961226801428945,0.5269234120414743,0.5379890215213035,0.5074932473642938,0.5154221486451164,0.50910516685545,0.5826209585031576,0.6841509105166855
305,0.4697656181929076,0.6331794022828265,0.6984839243704801,0.7014899363945282,0.7014899363945282,0.701184978652958,0.7007057593447765,0.6980918358456043,0.6881589265487497,0.6939966890302344,0.47908861200662195,0.47416572274984753,0.4712468415091052,0.4712468415091052,0.4697656181929076,0.4697656181929076,0.4697656181929076,0.4697656181929076,0.629302082425721,0.6975254857541169,0.7007057593447765,0.7009671516946937,0.7010107170863467,0.7004008016032064,0.694824431471639,0.4697656181929076,0.6494292933693474,0.6983967935871743,0.6983967935871743,0.6267752897098545,0.6256861549185327,0.5919229763875578,0.5919229763875578,0.6982225320205628,0.5000871307833057,0.511152740263135,0.5032238389823125,0.519255903110569,0.5181667683192472,0.49677616101768757,0.5138973599372658,0.5075803781475996,0.5219569573930469,0.5335453515727107,0.5023960965409079,0.49799599198396793,0.5110220440881763,0.5978591643835174,0.7014899363945282
306,0.39448462141674656,0.5133745752374314,0.6194563039121722,0.6361854143068746,0.6387122070227411,0.6050797246667248,0.6275159013679533,0.6189770846039906,0.5991112660102814,0.6307833057419187,0.4023263919142633,0.3976648950074061,0.3956173215997212,0.3956173215997212,0.39448462141674656,0.39448462141674656,0.39448462141674656,0.39448462141674656,0.5148993639452819,0.6251633702186983,0.6368388951816677,0.6376666376230722,0.6291278208591096,0.6190642153872963,0.6197176962620894,0.39448462141674656,0.49302953733554067,0.6217652696697743,0.5673520954953385,0.5899189683715257,0.6338328831576195,0.6338328831576195,0.6352705410821643,0.6284307745926636,0.6314367866167117,0.5290145508408121,0.5230896575760217,0.5323690859980831,0.5298422932822167,0.5317591705149429,0.5281868083994075,0.5299294240655223,0.5236995730591618,0.5333710900060992,0.5342423978391566,0.5279689814411431,0.5299294240655223,0.5365820207242181,0.6387122070227411
307,0.47111614533414653,0.6306090441753072,0.6931253811971769,0.6959571316546136,0.6959571316546136,0.695826435479655,0.6956086085213906,0.6927332926723011,0.6834102988585867,0.6885510150736255,0.4787836542650518,0.47455781127472335,0.4725973686503442,0.4725973686503442,0.47111614533414653,0.47111614533414653,0.47111614533414653,0.47111614533414653,0.627254509018036,0.6930382504138712,0.6956086085213906,0.6956957393046963,0.6959135662629607,0.6949551276465975,0.6894658882983358,0.47111614533414653,0.646510412128605,0.6933867735470942,0.6933867735470942,0.6254247625686155,0.624248496993988,0.5914437570793761,0.5914437570793761,0.6935610351137057,0.501350527141239,0.5093665592053672,0.5021347041909907,0.49407510673520955,0.4981266881589265,0.5051407162150388,0.5165984142197438,0.49747320728413347,0.5181667683192472,0.4776509540820772,0.5036594928988412,0.5087566437222271,0.49695042258429906,0.5958019097776875,0.6959571316546136
308,0.46854578722662715,0.631001132700183,0.692123377189161,0.694432342946763,0.694432342946763,0.6942145159884987,0.6936481658970114,0.6915570270976736,0.6829310795504051,0.6882460573320555,0.47786878104034153,0.4727716302169557,0.47002701054282475,0.47002701054282475,0.46854578722662715,0.46854578722662715,0.46854578722662715,0.46854578722662715,0.6279951206761348,0.6911649385727978,0.6942580813801517,0.6939966890302344,0.6939531236385815,0.6929075542389126,0.688376753507014,0.46854578722662715,0.6445499695042258,0.6922105079724666,0.6922105079724666,0.5691818419447591,0.5978478696523482,0.5498388080508844,0.5498388080508844,0.6918619848392437,0.6482530277947198,0.510455693996689,0.5028753158490895,0.4922017948941361,0.4977345996340507,0.5052714123899974,0.4844471551799251,0.5069268972728065,0.4998257384333885,0.4791757427899277,0.4996079114751242,0.5108913479132178,0.512154744271151,0.5937704717002442,0.694432342946763
309,0.4322122505881328,0.6771804478522262,0.6814062908425547,0.6814498562342075,0.6461183236037292,0.647904504661497,0.646510412128605,0.647207458395051,0.6624553454735558,0.6762655746275159,0.4384856669861462,0.4346954779123464,0.4347390433039993,0.4347390433039993,0.4322122505881328,0.4322122505881328,0.4322122505881328,0.4322122505881328,0.680970636926026,0.6838023873834626,0.6824954256338764,0.6024658011675526,0.6786616711684238,0.6318724405332404,0.6486451163195958,0.4322122505881328,0.6597978565827307,0.6811884638842903,0.6200662193953124,0.6527402631349656,0.6526966977433127,0.6526966977433127,0.59013679532979,0.6835845604251982,0.640106299555633,0.5225668728761872,0.508103162847434,0.5316720397316372,0.5097150823385902,0.516859806569661,0.5353315326304784,0.5331968284394877,0.5209113879933781,0.5352008364555197,0.5080160320641283,0.5206499956434608,0.510107170863466,0.5816012056318757,0.6835845604251982
310,0.3905201707763353,0.5399058987540298,0.6376230722314193,0.6432865731462926,0.6422845691382766,0.6280822514594406,0.6244227585605995,0.6059945978914351,0.5875664372222706,0.5880456565304522,0.38773198571055156,0.39143504400104556,0.3891260782434434,0.3891260782434434,0.3905201707763353,0.3905201707763353,0.3905201707763353,0.3905201707763353,0.5410821643286573,0.6301733902587784,0.6423716999215823,0.6358368911736516,0.6227237082861375,0.6277772937178705,0.5893526182800384,0.3905201707763353,0.5461357497603904,0.6335714908077024,0.6443757079376143,0.6447677964624902,0.6456826696872005,0.6456826696872005,0.6456826696872005,0.6291713862507624,0.5401237257122942,0.5410821643286573,0.5417792105951033,0.5347651825389911,0.5261828003833754,0.5278818506578374,0.5451337457523743,0.537117713688246,0.5354186634137841,0.5292323777990764,0.5328918706979175,0.5370741482965932,0.5350701402805611,0.5400898415187863,0.6456826696872005
311,0.39309052888385465,0.5494467195260085,0.6515204321686852,0.6360982835235689,0.6335279254160495,0.6255554587435741,0.6049490284917661,0.6160146379715954,0.5889605297551626,0.6382765531062125,0.3970985449159188,0.39592227934129126,0.3930033981005489,0.3930033981005489,0.39309052888385465,0.39309052888385465,0.39309052888385465,0.39309052888385465,0.5508843774505533,0.6430251807963754,0.634399233249107,0.6119630565478784,0.6211117887949813,0.6039034590920972,0.6371874183148907,0.39309052888385465,0.5474862769016293,0.6506055589439749,0.6431994423629869,0.6421974383549708,0.641108303563649,0.641108303563649,0.641108303563649,0.6463797159536464,0.6402369957305916,0.530757166506927,0.5392088524875839,0.5342423978391566,0.524309488542302,0.5444802648775813,0.5242659231506491,0.5244837501089135,0.5334582207894049,0.5354622288054369,0.5314542127733728,0.527359065958003,0.5354622288054369,0.5474911175007018,0.6515204321686852
312,0.424719003223839,0.667421800121983,0.6716476431123116,0.6770061862856147,0.650910516685545,0.6499520780691819,0.6498649472858761,0.6499520780691819,0.5564171821904679,0.6742615666114838,0.4309052888385467,0.426418053498301,0.42733292672301126,0.42733292672301126,0.424719003223839,0.424719003223839,0.424719003223839,0.424719003223839,0.6706892044959484,0.6756120937527228,0.6768319247190032,0.667813888646859,0.6768319247190032,0.6563997560338067,0.6710377276291714,0.424719003223839,0.6490807702361244,0.6714298161540472,0.6465975429119107,0.6470767622200924,0.6465975429119107,0.6465975429119107,0.6281258168510935,0.6750457436612355,0.5316284743399843,0.5234381807092445,0.5276204583079201,0.5301036856321338,0.5277947198745316,0.5319769974732073,0.5103685632133833,0.5264877581249455,0.5254421887252766,0.5060991548314019,0.5242659231506491,0.5267491504748628,0.5298422932822167,0.5713036378715562,0.6770061862856147
313,0.40106299555633007,0.605341117016642,0.6057332055415178,0.5646946066045134,0.6239435392524179,0.6236385815108478,0.6225930121111789,0.5661322645290581,0.5629084255467457,0.5723621155354187,0.40568092707153436,0.4031976997473207,0.4028056112224449,0.4028056112224449,0.40106299555633007,0.40106299555633007,0.40106299555633007,0.40106299555633007,0.6061688594580465,0.6042955476169731,0.5616885945804653,0.6097412215735819,0.5856059945978914,0.562777729371787,0.6021608434259824,0.40106299555633007,0.5978043042606953,0.6060381632830879,0.6113095756730853,0.6255118933519213,0.6233771891609305,0.6233771891609305,0.6125729720310186,0.519909383985362,0.5495338503093142,0.5294066393656879,0.5311492550318028,0.5203886032935436,0.5255728849002352,0.530713601115274,0.5214341726932125,0.5182103337109001,0.5328047399146119,0.5278382852661846,0.5205628648601551,0.5285353315326304,0.5173825912694955,0.5309846746633364,0.6255118933519213
314,0.4346519125206936,0.6800557637013157,0.6845429990415614,0.6864163108826349,0.6232029275943191,0.6207632656617583,0.6212860503615928,0.6207632656617583,0.6706456391042955,0.681667683192472,0.4399668903023438,0.436176701228544,0.4370044436699486,0.4370044436699486,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.4346519125206936,0.683671691208504,0.6869390955824692,0.6867648340158578,0.654657140367692,0.6845865644332143,0.6317417443582818,0.6683366733466933,0.4346519125206936,0.6631088263483489,0.684325172083297,0.5816415439574801,0.6140541953472162,0.6140106299555633,0.6140106299555633,0.5856059945978914,0.6868955301908164,0.647860939269844,0.5210856495599896,0.5068833318811536,0.5292323777990764,0.5118933519212338,0.5132874444541257,0.5331532630478348,0.523307484534286,0.500697046266446,0.5363335366384944,0.5052278469983446,0.5136795329790015,0.5218262612180884,0.5742322003104436,0.6868955301908164
