,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
110,0.3711409395973154,0.5178523489932886,0.6067785234899329,0.6271812080536913,0.6271812080536913,0.6173154362416108,0.6268456375838927,0.617248322147651,0.374496644295302,0.4640939597315436,0.5563758389261745,0.5870469798657718,0.5393959731543624,0.5370469798657718,0.5206711409395973,0.5191275167785235,0.5191275167785235,0.3711409395973154,0.5178523489932886,0.6178523489932886,0.5940939597315437,0.6283892617449665,0.6211409395973154,0.6213422818791946,0.6263758389261745,0.3711409395973154,0.5178523489932886,0.6246308724832215,0.6246308724832215,0.6283892617449665,0.6283892617449665,0.6283892617449665,0.6280536912751677,0.5178523489932886,0.45174496644295303,0.5329530201342282,0.5206711409395973,0.5270469798657718,0.5185906040268456,0.5324832214765101,0.5379194630872484,0.5235570469798658,0.5439597315436242,0.5503355704697986,0.5342281879194631,0.5310067114093959,0.5373825503355705,0.530268456375839,0.5381208053691275,0.5277181208053692,0.5297986577181208,0.5399328859060403,0.5367114093959732,0.5266442953020134,0.5097986577181208,0.5559731543624161,0.5195973154362417,0.5388590604026846,0.5505369127516778,0.5359060402684563,0.530268456375839,0.5383221476510067,0.5565771812080537,0.5525503355704698,0.5475838926174497,0.5494630872483222,0.5263758389261745,0.5538926174496644,0.5301342281879194,0.5543624161073826,0.5291275167785235,0.5565771812080537,0.5555704697986578,0.5245637583892617,0.5459060402684563,0.5421476510067114,0.5397315436241611,0.5183892617449665,0.5361744966442953,0.5435570469798657,0.5203355704697986,0.5477852348993288,0.5316778523489933,0.5406711409395973,0.5385234899328859,0.5405369127516778,0.547248322147651,0.5559060402684564,0.5418791946308725,0.5251677852348994,0.5415436241610738,0.5495302013422819,0.5297315436241611,0.5341610738255034,0.5519463087248322,0.5506711409395973,0.5242281879194631,0.5305369127516778,0.531476510067114,0.5375167785234899,0.565503355704698,0.5556625119846595,0.6283892617449665
111,0.36516778523489934,0.5235570469798658,0.5801342281879195,0.597248322147651,0.597248322147651,0.6025503355704698,0.6228859060402685,0.602751677852349,0.36718120805369125,0.46187919463087246,0.6245637583892617,0.6248322147651006,0.5648322147651007,0.5485234899328859,0.5326845637583892,0.5300671140939597,0.5300671140939597,0.36516778523489934,0.5235570469798658,0.5853020134228188,0.5971140939597316,0.6174496644295302,0.6028187919463087,0.6035570469798658,0.6130201342281879,0.36516778523489934,0.5235570469798658,0.5602013422818792,0.563489932885906,0.5983892617449664,0.5983892617449664,0.6169798657718121,0.6185906040268456,0.5235570469798658,0.4502013422818792,0.5338255033557047,0.5567785234899328,0.5259060402684563,0.5495973154362416,0.5502684563758389,0.5585906040268457,0.5573154362416107,0.5485906040268457,0.5306040268456376,0.5533557046979866,0.5266442953020134,0.5428187919463088,0.5299328859060403,0.5528187919463087,0.5263087248322148,0.5448322147651007,0.5604026845637584,0.5195973154362417,0.5532885906040268,0.5497986577181208,0.5466442953020134,0.5451006711409396,0.5406711409395973,0.5380536912751678,0.5434899328859061,0.5331543624161074,0.5461073825503355,0.5471812080536913,0.5332885906040269,0.5516778523489932,0.5523489932885906,0.5256375838926175,0.5601342281879195,0.5343624161073826,0.5533557046979866,0.5451677852348993,0.5388590604026846,0.5187919463087248,0.5200671140939598,0.5485234899328859,0.5428859060402684,0.5502684563758389,0.5568456375838926,0.5475167785234899,0.5438255033557047,0.5381879194630872,0.5426174496644295,0.53,0.5424832214765101,0.5218120805369127,0.5395302013422819,0.5303355704697986,0.5475167785234899,0.5386577181208053,0.5353020134228188,0.5461744966442953,0.537986577181208,0.5287248322147651,0.5533557046979866,0.5376510067114094,0.5453691275167786,0.5540268456375839,0.5605369127516778,0.5587248322147651,0.5308724832214765,0.5671812080536913,0.5486481303930969,0.6248322147651006
112,0.35751677852348995,0.5136241610738255,0.6154362416107383,0.6302013422818792,0.6302013422818792,0.6308053691275167,0.6365771812080537,0.6297986577181208,0.3623489932885906,0.458255033557047,0.633489932885906,0.636241610738255,0.5414765100671141,0.5326845637583892,0.517248322147651,0.5155704697986577,0.5155704697986577,0.35751677852348995,0.5136241610738255,0.6257046979865771,0.6070469798657718,0.6312751677852348,0.6339597315436242,0.6336241610738255,0.6378523489932886,0.35751677852348995,0.5136241610738255,0.6306040268456375,0.6306040268456375,0.6312751677852348,0.6312751677852348,0.6322147651006711,0.6321476510067114,0.5136241610738255,0.44738255033557045,0.5464429530201342,0.5514093959731544,0.5265771812080537,0.5504697986577182,0.5458389261744967,0.5659731543624161,0.5612080536912751,0.5409395973154363,0.549261744966443,0.5381879194630872,0.5338255033557047,0.5369127516778524,0.552751677852349,0.5416778523489932,0.5583892617449664,0.5397986577181209,0.5460402684563759,0.5335570469798657,0.5287248322147651,0.5138926174496644,0.5583221476510067,0.547248322147651,0.5534228187919463,0.5640268456375839,0.546510067114094,0.5587248322147651,0.5291275167785235,0.5107382550335571,0.5377852348993288,0.5525503355704698,0.5577852348993289,0.5667114093959732,0.5479194630872484,0.5332885906040269,0.5569798657718121,0.5559060402684564,0.5547651006711409,0.564496644295302,0.5720805369127516,0.5367114093959732,0.5461744966442953,0.5462416107382551,0.5196644295302013,0.5411409395973155,0.5556375838926174,0.565503355704698,0.5426174496644295,0.5356375838926174,0.5484563758389261,0.5477852348993288,0.5209395973154363,0.5576510067114094,0.5432214765100671,0.553020134228188,0.5218791946308725,0.5414093959731544,0.5542953020134228,0.5491275167785235,0.5307382550335571,0.5455704697986578,0.5426845637583892,0.5285906040268457,0.5383892617449665,0.5332885906040269,0.5485234899328859,0.5485906040268457,0.5605119846596357,0.6378523489932886
113,0.38046979865771813,0.5301342281879194,0.5833557046979866,0.6063758389261745,0.6063758389261745,0.6099328859060402,0.6169798657718121,0.6104026845637583,0.37912751677852347,0.4628187919463087,0.5385906040268457,0.5716778523489933,0.567248322147651,0.5506711409395973,0.5368456375838926,0.5359731543624161,0.5359731543624161,0.38046979865771813,0.5301342281879194,0.5815436241610739,0.5804697986577181,0.6122147651006712,0.606241610738255,0.6077181208053691,0.6112751677852349,0.38046979865771813,0.5301342281879194,0.5797986577181208,0.5822818791946309,0.6051006711409396,0.6051006711409396,0.6142953020134229,0.6157718120805369,0.5301342281879194,0.4558389261744966,0.5581879194630872,0.5236912751677852,0.525234899328859,0.5241610738255034,0.531476510067114,0.5315436241610738,0.5570469798657718,0.5397315436241611,0.545234899328859,0.5485234899328859,0.558255033557047,0.5386577181208053,0.5307382550335571,0.5426174496644295,0.5226845637583892,0.5437583892617449,0.5229530201342282,0.5580536912751678,0.5081879194630873,0.5628187919463087,0.5391946308724832,0.5361073825503355,0.5378523489932886,0.5393959731543624,0.5279194630872484,0.5300671140939597,0.5269798657718121,0.5143624161073825,0.5475167785234899,0.5399328859060403,0.5150335570469798,0.5493959731543624,0.5621476510067114,0.531744966442953,0.5466442953020134,0.5414093959731544,0.5313422818791946,0.5181208053691275,0.5291275167785235,0.5289261744966443,0.5361744966442953,0.5251677852348994,0.5540268456375839,0.5414765100671141,0.5383892617449665,0.5242953020134228,0.5393959731543624,0.5305369127516778,0.5267114093959732,0.5105369127516779,0.545503355704698,0.5504026845637584,0.538993288590604,0.5340939597315436,0.5281879194630873,0.5425503355704698,0.5370469798657718,0.5322147651006711,0.5444295302013423,0.5388590604026846,0.5389261744966443,0.5229530201342282,0.5515436241610738,0.5291275167785235,0.5287248322147651,0.5118120805369127,0.5494841802492809,0.6169798657718121
114,0.3718791946308725,0.5273154362416107,0.5810738255033557,0.6028859060402685,0.6028859060402685,0.6073825503355704,0.6218120805369127,0.6086577181208054,0.37026845637583894,0.46563758389261745,0.5388590604026846,0.5748993288590604,0.6001342281879195,0.5459731543624161,0.5349664429530201,0.5332885906040269,0.5332885906040269,0.3718791946308725,0.5273154362416107,0.5761744966442953,0.5859731543624161,0.6181208053691275,0.5942281879194631,0.5946979865771812,0.6122147651006712,0.3718791946308725,0.5273154362416107,0.5726845637583893,0.5757046979865772,0.6008053691275168,0.6008053691275168,0.6188590604026846,0.618993288590604,0.5273154362416107,0.4563758389261745,0.5224161073825503,0.5405369127516778,0.5291275167785235,0.5515436241610738,0.5467785234899328,0.5453691275167786,0.5245637583892617,0.5353020134228188,0.5490604026845638,0.539261744966443,0.5310067114093959,0.5408053691275168,0.5475838926174497,0.5453020134228188,0.5216107382550336,0.5469798657718121,0.52,0.5314093959731544,0.5539597315436242,0.5069127516778523,0.5551006711409396,0.5467114093959732,0.5358389261744967,0.5330872483221476,0.5495302013422819,0.5504026845637584,0.5411409395973155,0.5591946308724832,0.550738255033557,0.5462416107382551,0.5426845637583892,0.5222818791946309,0.5614765100671141,0.5324161073825503,0.5298657718120805,0.5406040268456376,0.5356375838926174,0.5460402684563759,0.5699328859060403,0.5318791946308725,0.5383892617449665,0.5473154362416107,0.5521476510067114,0.5326174496644295,0.544496644295302,0.5263087248322148,0.5454362416107382,0.5632885906040268,0.533020134228188,0.550738255033557,0.5351677852348993,0.5387919463087248,0.5432885906040269,0.5450335570469799,0.5451006711409396,0.5363087248322148,0.5437583892617449,0.5393288590604027,0.5403355704697986,0.5412751677852349,0.5547651006711409,0.5209395973154363,0.5314093959731544,0.5339597315436242,0.5463758389261745,0.5430872483221476,0.5477871524448706,0.6218120805369127
115,0.3667785234899329,0.5142953020134228,0.6106040268456376,0.6269798657718121,0.6269798657718121,0.6214093959731544,0.6293288590604027,0.6201342281879194,0.37134228187919466,0.4651006711409396,0.5533557046979866,0.586979865771812,0.541744966442953,0.5363087248322148,0.5184563758389261,0.516241610738255,0.516241610738255,0.3667785234899329,0.5142953020134228,0.6193959731543625,0.5995302013422819,0.6273825503355704,0.625234899328859,0.6253020134228188,0.6285906040268456,0.3667785234899329,0.5142953020134228,0.6246979865771812,0.6246979865771812,0.6273825503355704,0.6273825503355704,0.6268456375838927,0.6266442953020134,0.5142953020134228,0.4559731543624161,0.5264429530201342,0.5269127516778523,0.5296644295302013,0.5581879194630872,0.5510738255033557,0.5564429530201342,0.552751677852349,0.5388590604026846,0.5279194630872484,0.5497315436241611,0.5356375838926174,0.5367785234899329,0.5454362416107382,0.544228187919463,0.5446979865771812,0.5374496644295302,0.5313422818791946,0.5391946308724832,0.546510067114094,0.5077181208053692,0.5508053691275168,0.5640268456375839,0.549261744966443,0.5338926174496644,0.5463087248322148,0.5521476510067114,0.5343624161073826,0.5081879194630873,0.5571812080536913,0.5293959731543624,0.5179865771812081,0.5385906040268457,0.542013422818792,0.5295302013422819,0.5506711409395973,0.5538926174496644,0.5550335570469799,0.5190604026845638,0.5377181208053692,0.535503355704698,0.5450335570469799,0.5411409395973155,0.5208724832214765,0.5510067114093959,0.5361073825503355,0.5455704697986578,0.5360402684563759,0.5359060402684563,0.5493959731543624,0.537986577181208,0.5609395973154362,0.5583221476510067,0.5320134228187919,0.5466442953020134,0.550738255033557,0.5359731543624161,0.5526845637583893,0.525234899328859,0.557248322147651,0.5440939597315436,0.5322818791946309,0.5257718120805369,0.5248993288590604,0.5449664429530201,0.5277852348993288,0.5140939597315436,0.5553652924256951,0.6293288590604027
116,0.3648322147651007,0.520268456375839,0.5985906040268456,0.5893959731543624,0.5893959731543624,0.62,0.6024832214765101,0.6196644295302013,0.36832214765100674,0.4584563758389262,0.6259060402684564,0.6173154362416108,0.5611409395973155,0.5477852348993288,0.5281879194630873,0.5257046979865772,0.5257046979865772,0.3648322147651007,0.520268456375839,0.6028187919463087,0.6084563758389262,0.6112751677852349,0.618993288590604,0.6185234899328859,0.6180536912751677,0.3648322147651007,0.520268456375839,0.6036912751677852,0.6036912751677852,0.5910738255033557,0.5910738255033557,0.6020805369127517,0.6100671140939598,0.520268456375839,0.45241610738255034,0.5553020134228188,0.5474496644295302,0.5289261744966443,0.5181879194630873,0.5312751677852349,0.5416778523489932,0.531744966442953,0.5296644295302013,0.5295973154362416,0.5375838926174497,0.5318120805369128,0.5477852348993288,0.5376510067114094,0.5429530201342282,0.5560402684563759,0.5399328859060403,0.5618120805369128,0.5363087248322148,0.5230201342281879,0.5462416107382551,0.5590604026845638,0.5530872483221476,0.5483892617449665,0.5567114093959732,0.528255033557047,0.5563758389261745,0.5461744966442953,0.511744966442953,0.555503355704698,0.547986577181208,0.5228859060402684,0.5587248322147651,0.5638255033557047,0.5658389261744966,0.5465771812080537,0.553020134228188,0.5483892617449665,0.5583892617449664,0.5771140939597316,0.5422818791946309,0.5385234899328859,0.5476510067114094,0.5555704697986578,0.5414765100671141,0.5372483221476511,0.5398657718120805,0.5445637583892617,0.5371812080536913,0.5458389261744967,0.520268456375839,0.5353691275167786,0.5318791946308725,0.5367785234899329,0.5532885906040268,0.5581879194630872,0.543020134228188,0.5424832214765101,0.5530872483221476,0.5467785234899328,0.5561073825503355,0.555234899328859,0.5236912751677852,0.5583221476510067,0.5345637583892617,0.5508053691275168,0.5132214765100671,0.5510239693192713,0.6259060402684564
117,0.3232214765100671,0.4773154362416107,0.6133557046979866,0.6520134228187919,0.6520134228187919,0.6660402684563759,0.6566442953020134,0.6677181208053691,0.3288590604026846,0.43657718120805367,0.5563758389261745,0.6675167785234899,0.6675167785234899,0.6675167785234899,0.6675167785234899,0.6675167785234899,0.6675167785234899,0.3232214765100671,0.4773154362416107,0.6315436241610738,0.6660402684563759,0.6549664429530201,0.6679194630872484,0.6679194630872484,0.6678523489932886,0.3232214765100671,0.4773154362416107,0.6404697986577181,0.6404697986577181,0.6549664429530201,0.6549664429530201,0.6522818791946309,0.6539597315436242,0.4773154362416107,0.43644295302013425,0.5544295302013423,0.5293959731543624,0.521006711409396,0.5367114093959732,0.5476510067114094,0.5419463087248322,0.5775167785234899,0.5525503355704698,0.5728859060402685,0.5551677852348993,0.5505369127516778,0.5640268456375839,0.5473154362416107,0.5708724832214765,0.5649664429530201,0.5619463087248322,0.5568456375838926,0.55,0.5683221476510067,0.5848993288590604,0.5604026845637584,0.5648993288590604,0.5669127516778524,0.5689261744966443,0.5565771812080537,0.5397986577181209,0.5588590604026845,0.5704697986577181,0.5395302013422819,0.5396644295302013,0.5785234899328859,0.5760402684563758,0.5611409395973155,0.5461744966442953,0.5785234899328859,0.5718120805369128,0.5683892617449664,0.5726174496644295,0.5565771812080537,0.5522147651006711,0.5537583892617449,0.5519463087248322,0.5338255033557047,0.5524832214765101,0.5699328859060403,0.5667785234899329,0.5621476510067114,0.5434899328859061,0.5618120805369128,0.5432214765100671,0.5610738255033557,0.5742281879194631,0.5674496644295302,0.5356375838926174,0.5615436241610738,0.5490604026845638,0.5697986577181208,0.5348322147651007,0.5704697986577181,0.5540939597315436,0.5708053691275168,0.5423489932885907,0.5436912751677853,0.5702684563758389,0.5612080536912751,0.559261744966443,0.5829549376797698,0.6679194630872484
118,0.3446979865771812,0.49691275167785237,0.6089261744966443,0.6411409395973154,0.6411409395973154,0.6497986577181208,0.65,0.65,0.3484563758389262,0.4474496644295302,0.5609395973154362,0.6081208053691275,0.6234228187919463,0.6360402684563758,0.49906040268456375,0.49711409395973155,0.49711409395973155,0.3446979865771812,0.49691275167785237,0.6218791946308725,0.6497986577181208,0.6434228187919463,0.649261744966443,0.649261744966443,0.6486577181208054,0.3446979865771812,0.49691275167785237,0.6305369127516779,0.6305369127516779,0.6434228187919463,0.6434228187919463,0.6396644295302013,0.6424161073825503,0.49691275167785237,0.4451677852348993,0.5383221476510067,0.5685234899328859,0.5728187919463087,0.5573825503355705,0.5391946308724832,0.5673825503355705,0.5611409395973155,0.5553691275167785,0.566979865771812,0.5573154362416107,0.5436912751677853,0.5490604026845638,0.5508053691275168,0.5491275167785235,0.552751677852349,0.5571140939597315,0.5451677852348993,0.5497315436241611,0.5275838926174496,0.5575167785234899,0.5558389261744966,0.533020134228188,0.5638926174496645,0.5486577181208053,0.5508053691275168,0.5367114093959732,0.5383221476510067,0.5712080536912751,0.5436241610738255,0.5342953020134228,0.515234899328859,0.5290604026845638,0.555503355704698,0.5397315436241611,0.5636241610738255,0.5497986577181208,0.5559060402684564,0.5556375838926174,0.5443624161073826,0.5473825503355705,0.552013422818792,0.5511409395973155,0.5323489932885906,0.5581879194630872,0.5450335570469799,0.5437583892617449,0.5459060402684563,0.5397315436241611,0.5477852348993288,0.5442953020134228,0.5563758389261745,0.565503355704698,0.5521476510067114,0.5581879194630872,0.5287919463087248,0.5581879194630872,0.5577181208053691,0.5364429530201342,0.5373825503355705,0.5715436241610738,0.5600671140939597,0.5623489932885906,0.5391275167785234,0.5664429530201343,0.5528187919463087,0.5838926174496645,0.5633691275167786,0.65
119,0.3497986577181208,0.5118120805369127,0.6024832214765101,0.6385234899328859,0.6414093959731544,0.6416778523489933,0.6406711409395973,0.6416778523489933,0.35208053691275165,0.4546979865771812,0.5442953020134228,0.6431543624161074,0.6431543624161074,0.6431543624161074,0.5194630872483221,0.519261744966443,0.519261744966443,0.3497986577181208,0.5118120805369127,0.5920805369127516,0.6151677852348993,0.6253020134228188,0.5955704697986577,0.6350335570469798,0.6418791946308725,0.3497986577181208,0.5118120805369127,0.5821476510067114,0.5850335570469799,0.6406711409395973,0.6406711409395973,0.6213422818791946,0.6414765100671141,0.5118120805369127,0.43899328859060405,0.5450335570469799,0.5540268456375839,0.5583221476510067,0.5548322147651007,0.5444295302013423,0.5586577181208053,0.561006711409396,0.5518791946308725,0.5637583892617449,0.5506040268456376,0.5440939597315436,0.5338926174496644,0.5571812080536913,0.5496644295302013,0.5689261744966443,0.5546979865771812,0.5726845637583893,0.5312080536912752,0.5246308724832215,0.5157046979865771,0.5442953020134228,0.534496644295302,0.5504697986577182,0.5481208053691276,0.5387248322147651,0.5632214765100672,0.560738255033557,0.5797986577181208,0.5581208053691276,0.5620805369127517,0.5275838926174496,0.5600671140939597,0.5436912751677853,0.5481879194630872,0.5538255033557047,0.5652348993288591,0.5479194630872484,0.5667114093959732,0.5287248322147651,0.5567785234899328,0.5534899328859061,0.554228187919463,0.5594630872483222,0.5385234899328859,0.5515436241610738,0.5591275167785235,0.5497986577181208,0.5393288590604027,0.5615436241610738,0.5716107382550336,0.545503355704698,0.5495973154362416,0.548255033557047,0.5481208053691276,0.5651006711409396,0.5571812080536913,0.5406040268456376,0.5329530201342282,0.538993288590604,0.5644295302013422,0.5604697986577181,0.5562416107382551,0.5483221476510067,0.5728859060402685,0.562013422818792,0.5069127516778523,0.5599137104506233,0.6431543624161074
120,0.3419463087248322,0.504496644295302,0.6155704697986577,0.6395973154362417,0.6395973154362417,0.6377852348993288,0.6481208053691275,0.636510067114094,0.3470469798657718,0.6485234899328859,0.6485234899328859,0.6502013422818792,0.5449664429530201,0.5333557046979865,0.5113422818791946,0.5092617449664429,0.5092617449664429,0.3419463087248322,0.504496644295302,0.6271812080536913,0.6104026845637583,0.6416107382550336,0.6412080536912752,0.6420805369127517,0.6476510067114094,0.3419463087248322,0.504496644295302,0.6343624161073825,0.6343624161073825,0.6416107382550336,0.6416107382550336,0.64,0.6412751677852349,0.504496644295302,0.6494630872483221,0.5485906040268457,0.5484563758389261,0.551744966442953,0.5551677852348993,0.5608724832214765,0.5387919463087248,0.5314093959731544,0.5439597315436242,0.5377181208053692,0.5606040268456376,0.5387248322147651,0.552013422818792,0.5574496644295303,0.5538926174496644,0.5306040268456376,0.5477181208053691,0.5424832214765101,0.536510067114094,0.561744966442953,0.5546308724832215,0.5524832214765101,0.5652348993288591,0.5370469798657718,0.5400671140939597,0.5530872483221476,0.5304697986577182,0.550738255033557,0.5646308724832215,0.5428187919463088,0.5560402684563759,0.5583892617449664,0.5551006711409396,0.5518120805369128,0.5381208053691275,0.5608724832214765,0.552013422818792,0.5359731543624161,0.5535570469798657,0.5269127516778523,0.5545637583892618,0.5493288590604026,0.5474496644295302,0.5615436241610738,0.5590604026845638,0.5404026845637584,0.566979865771812,0.5451677852348993,0.5716107382550336,0.5455704697986578,0.5656375838926174,0.5755704697986577,0.5477852348993288,0.5648322147651007,0.5528187919463087,0.5299328859060403,0.5471812080536913,0.5457718120805369,0.5293959731543624,0.5342281879194631,0.5695973154362416,0.5375167785234899,0.5553691275167785,0.5414765100671141,0.5304697986577182,0.5398657718120805,0.5130201342281879,0.5730373921380633,0.6502013422818792
121,0.3673825503355705,0.5267114093959732,0.5893288590604027,0.6106040268456376,0.6106040268456376,0.6177852348993289,0.6248322147651006,0.6191946308724833,0.36671140939597313,0.45791946308724835,0.5377181208053692,0.6232885906040269,0.563020134228188,0.5471140939597315,0.534496644295302,0.5332214765100671,0.5332214765100671,0.3673825503355705,0.5267114093959732,0.5868456375838926,0.5876510067114094,0.6218120805369127,0.6161073825503356,0.6181208053691275,0.6195302013422819,0.3673825503355705,0.5267114093959732,0.5825503355704698,0.5851677852348993,0.6089261744966443,0.6089261744966443,0.6224161073825504,0.623489932885906,0.5267114093959732,0.45174496644295303,0.563489932885906,0.5343624161073826,0.5461744966442953,0.551744966442953,0.5451006711409396,0.5547651006711409,0.5504697986577182,0.5318120805369128,0.5506711409395973,0.5375838926174497,0.5698657718120805,0.5408053691275168,0.5561073825503355,0.5485906040268457,0.5421476510067114,0.5487919463087249,0.540268456375839,0.5324161073825503,0.5656375838926174,0.5525503355704698,0.5453691275167786,0.5408724832214765,0.5435570469798657,0.5408724832214765,0.5273154362416107,0.5440939597315436,0.5338926174496644,0.5524832214765101,0.5508053691275168,0.547986577181208,0.5466442953020134,0.5236912751677852,0.5367785234899329,0.5628859060402684,0.5483221476510067,0.534496644295302,0.5474496644295302,0.5173825503355705,0.5369798657718121,0.550738255033557,0.5516107382550336,0.5257718120805369,0.5177181208053692,0.5395973154362416,0.548255033557047,0.564496644295302,0.5374496644295302,0.5641610738255034,0.5553691275167785,0.5611409395973155,0.5379194630872484,0.5539597315436242,0.5426845637583892,0.5420805369127517,0.5500671140939597,0.5453691275167786,0.5406040268456376,0.5535570469798657,0.5503355704697986,0.5464429530201342,0.5194630872483221,0.5230201342281879,0.5365771812080536,0.5408724832214765,0.5518120805369128,0.5640268456375839,0.5517526366251199,0.6248322147651006
122,0.35624161073825505,0.5061744966442953,0.6020805369127517,0.6329530201342282,0.6329530201342282,0.6397315436241611,0.6408724832214765,0.6408724832214765,0.3610738255033557,0.4540268456375839,0.5583892617449664,0.6000671140939597,0.6365771812080537,0.5248322147651007,0.5095302013422819,0.5073154362416107,0.5073154362416107,0.35624161073825505,0.5061744966442953,0.6158389261744966,0.6397315436241611,0.635234899328859,0.6386577181208054,0.6386577181208054,0.6385906040268456,0.35624161073825505,0.5061744966442953,0.624765100671141,0.624765100671141,0.635234899328859,0.635234899328859,0.6320134228187919,0.6332885906040269,0.5061744966442953,0.4481208053691275,0.5546979865771812,0.5288590604026846,0.5643624161073826,0.5242281879194631,0.537986577181208,0.5304026845637584,0.5601342281879195,0.5354362416107382,0.5266442953020134,0.5444295302013423,0.5326845637583892,0.5373825503355705,0.5514093959731544,0.5532885906040268,0.5338926174496644,0.5529530201342282,0.537986577181208,0.5656375838926174,0.5295973154362416,0.5608724832214765,0.5553020134228188,0.560738255033557,0.5522147651006711,0.5474496644295302,0.5435570469798657,0.5604026845637584,0.5360402684563759,0.5546308724832215,0.5587248322147651,0.5313422818791946,0.5516107382550336,0.5356375838926174,0.5350335570469799,0.5308053691275167,0.5555704697986578,0.5355704697986577,0.5600671140939597,0.5561744966442953,0.5249664429530201,0.5434899328859061,0.5481879194630872,0.547248322147651,0.5311409395973155,0.544496644295302,0.5451677852348993,0.5479194630872484,0.5506040268456376,0.5320805369127517,0.549261744966443,0.5409395973154363,0.5479194630872484,0.5361744966442953,0.5419463087248322,0.5542953020134228,0.552013422818792,0.5526845637583893,0.5426174496644295,0.5393959731543624,0.5271812080536913,0.5315436241610738,0.5530872483221476,0.5219463087248322,0.5666442953020134,0.5501342281879195,0.5380536912751678,0.5148322147651007,0.5594899328859061,0.6408724832214765
