,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
56,0.4203384884738839,0.62751677852349,0.5948351327691859,0.6002334403268165,0.6470674058943683,0.5922089290925008,0.6254741756638459,0.610738255033557,0.42004668806536327,0.5231981324773854,0.556609279252991,0.5618616866063613,0.6463379048730669,0.6423985993580391,0.6333527866939014,0.6323314852640793,0.6323314852640793,0.4203384884738839,0.62751677852349,0.5752845053983076,0.6304347826086957,0.632185585059819,0.6272249781149694,0.6368543915961482,0.6279544791362708,0.4203384884738839,0.62751677852349,0.6164283629997082,0.6197840676976948,0.6527575138605194,0.6527575138605194,0.627079077910709,0.5961482346075284,0.62751677852349,0.488765684271958,0.5496060694484972,0.5043770061278086,0.5310767435074409,0.5392471549460169,0.5096294134811789,0.5056901079661511,0.496936095710534,0.5380799533119346,0.5176539247154947,0.5466880653632915,0.5482929676101547,0.5208637292092209,0.5906790612364,0.6527575138605194
57,0.37262912168077034,0.5789320105048147,0.6623869273416982,0.6666180332652466,0.6709950393930552,0.6695360373504523,0.6695360373504523,0.6695360373504523,0.3740881237233732,0.48511817916545086,0.6101546542165159,0.6146775605485848,0.6146775605485848,0.6146775605485848,0.584184417858185,0.5869565217391305,0.5869565217391305,0.37262912168077034,0.5789320105048147,0.6568427195798074,0.6699737379632331,0.665304931426904,0.6648672308141231,0.6731835424569594,0.6422526991537788,0.37262912168077034,0.5789320105048147,0.6454625036475051,0.6491100087540123,0.671432740005836,0.671432740005836,0.6615115261161366,0.6637000291800409,0.5789320105048147,0.4544791362707908,0.5230522322731251,0.5353078494309892,0.5447913627079078,0.5274292384009338,0.5407061569886198,0.5420192588269623,0.5672599941639919,0.5013131018383425,0.5353078494309892,0.548001167201634,0.5201342281879194,0.5347242486139481,0.5972362332735838,0.6731835424569594
58,0.41771228479719874,0.6278085789320105,0.6362707907791071,0.6311642836299971,0.666326232856726,0.6515903122264372,0.6447330026262037,0.6334986868981617,0.4145024803034724,0.5199883279836591,0.5930843303180624,0.6175955646337905,0.6515903122264372,0.6397723956813539,0.6377297928217099,0.6364166909833674,0.6364166909833674,0.41771228479719874,0.6278085789320105,0.6523198132477386,0.6012547417566385,0.6391887948643128,0.6491100087540123,0.6555296177414648,0.6291216807703531,0.41771228479719874,0.6278085789320105,0.65815582141815,0.6623869273416982,0.6685147359206303,0.6685147359206303,0.6445871024219434,0.5949810329734462,0.6278085789320105,0.4709658593522031,0.509191712868398,0.5161949226728917,0.5262620367668515,0.49751969652757516,0.5107966151152612,0.5466880653632915,0.5401225561715787,0.5357455500437701,0.5176539247154947,0.5391012547417566,0.5062737087831923,0.5160490224686315,0.6048480553587061,0.6685147359206303
59,0.39699445579223813,0.603589145024803,0.6616574263203968,0.6644295302013423,0.65304931426904,0.648964108549752,0.648964108549752,0.648964108549752,0.39874525824336154,0.5147359206302888,0.5580682812955938,0.5625911876276627,0.5824336154070616,0.5825795156113218,0.6065071491100088,0.610738255033557,0.610738255033557,0.39699445579223813,0.603589145024803,0.6587394222351911,0.666326232856726,0.6534870148818208,0.6542165159031222,0.6584476218266706,0.6238692734169828,0.39699445579223813,0.603589145024803,0.6517362124306973,0.6553837175372046,0.6543624161073825,0.6543624161073825,0.6421067989495185,0.6428362999708199,0.603589145024803,0.4686314560840385,0.5223227312518237,0.5326816457543041,0.5138605194047272,0.5208637292092209,0.5242194339072075,0.5414356580099212,0.5612780857893201,0.5611321855850598,0.533702947184126,0.5466880653632915,0.5509191712868398,0.5338488473883863,0.5955146108633124,0.666326232856726
60,0.38503063904289464,0.587248322147651,0.6593230230522322,0.6620951269331777,0.66326232856726,0.6594689232564925,0.6594689232564925,0.6594689232564925,0.38619784067697693,0.5007295010213014,0.5612780857893201,0.5719288007003209,0.5949810329734462,0.5967318354245696,0.589290925007295,0.5941056317478844,0.5941056317478844,0.38503063904289464,0.587248322147651,0.6537788152903414,0.6654508316311643,0.6584476218266706,0.6585935220309308,0.6648672308141231,0.6310183834257368,0.38503063904289464,0.587248322147651,0.6470674058943683,0.6501313101838343,0.6645754304056025,0.6645754304056025,0.6526116136562591,0.6548001167201634,0.587248322147651,0.46542165159031224,0.5234899328859061,0.5291800408520572,0.5393930551502772,0.5266997373796324,0.5280128392179749,0.5170703238984534,0.5604026845637584,0.5593813831339364,0.5202801283921797,0.5230522322731251,0.5593813831339364,0.5417274584184418,0.5939388886573013,0.6654508316311643
61,0.425007295010213,0.6339363875109425,0.6526116136562591,0.648964108549752,0.65815582141815,0.6527575138605194,0.6406477969069156,0.6320396848555588,0.42121388969944557,0.52553253574555,0.5373504522906332,0.6062153487014882,0.6495477093667931,0.6421067989495185,0.6429822001750802,0.6425444995622994,0.6425444995622994,0.425007295010213,0.6339363875109425,0.6666180332652466,0.6257659760723665,0.6257659760723665,0.6380215932302306,0.6459002042602859,0.6095710533994747,0.425007295010213,0.6339363875109425,0.6674934344908083,0.6720163408228772,0.6577181208053692,0.6577181208053692,0.6402100962941348,0.6027137437992414,0.6339363875109425,0.4668806536329151,0.5446454625036475,0.5106507149110009,0.5218850306390429,0.5004377006127808,0.5093376130726583,0.5405602567843595,0.5355996498395098,0.5366209512693317,0.5164867230814123,0.5358914502480303,0.5007295010213014,0.5246571345199883,0.6052107215807246,0.6720163408228772
62,0.3847388386343741,0.5945433323606653,0.6599066238692735,0.6626787277502189,0.6615115261161366,0.6580099212138897,0.6580099212138897,0.6580099212138897,0.3864896410854975,0.5056901079661511,0.562737087831923,0.5742632039684855,0.5967318354245696,0.5978990370586519,0.5965859352203093,0.6011088415523782,0.6011088415523782,0.3847388386343741,0.5945433323606653,0.6564050189670265,0.6637000291800409,0.6549460169244237,0.6545083163116429,0.6645754304056025,0.6324773854683396,0.3847388386343741,0.5945433323606653,0.6488182083454916,0.6518821126349577,0.6628246279544792,0.6628246279544792,0.6482346075284505,0.6542165159031222,0.5945433323606653,0.4686314560840385,0.5211555296177415,0.5272833381966735,0.5411438576014006,0.5424569594397433,0.5303472424861395,0.5434782608695652,0.5633206886489641,0.5587977823168953,0.5237817332944266,0.5469798657718121,0.5552961774146484,0.540268456375839,0.5953478677727292,0.6645754304056025
63,0.4072074700904581,0.6228479719871608,0.6599066238692735,0.6583017216224103,0.6625328275459585,0.6609279252990954,0.6467756054858477,0.6416690983367377,0.4037058651882113,0.511234315728042,0.5983367376714327,0.6181791654508316,0.6475051065071491,0.6353953895535454,0.6324773854683396,0.6317478844470382,0.6317478844470382,0.4072074700904581,0.6228479719871608,0.670411438576014,0.6380215932302306,0.6330609862853808,0.6444412022176831,0.652028012839218,0.6256200758681062,0.4072074700904581,0.6228479719871608,0.6712868398015758,0.6746425444995623,0.6606361248905749,0.6606361248905749,0.6463379048730669,0.6196381674934345,0.6228479719871608,0.5967318354245696,0.5103589145024803,0.5119638167493434,0.5265538371753721,0.5118179165450831,0.5166326232856726,0.5118179165450831,0.5370586518821127,0.5401225561715787,0.5186752261453166,0.5011672016340822,0.5097753136854392,0.517362124306974,0.6099128767351701,0.6746425444995623
64,0.40064196089874526,0.6148234607528451,0.6696819375547126,0.670411438576014,0.6272249781149694,0.6254741756638459,0.6221184709658594,0.6245987744382843,0.401517362124307,0.51021301429822,0.5404143565800992,0.6313101838342574,0.6281003793405311,0.6136562591187628,0.6229938721914211,0.6243069740297637,0.6243069740297637,0.40064196089874526,0.6148234607528451,0.6731835424569594,0.6670557338780274,0.6445871024219434,0.6467756054858477,0.6442953020134228,0.6450248030347242,0.40064196089874526,0.6148234607528451,0.667347534286548,0.6712868398015758,0.6308724832214765,0.6308724832214765,0.6205135687189962,0.6250364750510651,0.6148234607528451,0.6084038517653925,0.5180916253282755,0.5226145316603443,0.5328275459585643,0.516340822877152,0.5281587394222352,0.5485847680186752,0.5353078494309892,0.5519404727166618,0.5186752261453166,0.5398307557630581,0.5150277210388094,0.5287423402392764,0.6020801200550251,0.6731835424569594
65,0.40895827254158157,0.6199299679019551,0.5854975196965275,0.5897286256200759,0.6596148234607528,0.591333527866939,0.6421067989495185,0.6264954770936679,0.4077910709074993,0.5109425153195214,0.5945433323606653,0.6225561715786402,0.6483805077327108,0.6365625911876277,0.6272249781149694,0.6259118762766268,0.6259118762766268,0.40895827254158157,0.6199299679019551,0.6205135687189962,0.6278085789320105,0.6459002042602859,0.6412313977239568,0.649985409979574,0.635249489349285,0.40895827254158157,0.6199299679019551,0.6272249781149694,0.6311642836299971,0.6650131310183834,0.6650131310183834,0.6440035016049023,0.6104464546250364,0.6199299679019551,0.4762182667055734,0.5548584768018675,0.5182375255325358,0.5121097169536037,0.5288882404435367,0.5099212138896995,0.5086081120513569,0.5386635541289758,0.49007878611030053,0.5208637292092209,0.5490224686314561,0.5550043770061278,0.5175080245112343,0.5954562507816082,0.6650131310183834
66,0.4034140647796907,0.6260577764808871,0.6698278377589728,0.667347534286548,0.6526116136562591,0.6580099212138897,0.643857601400642,0.6422526991537788,0.40166326232856725,0.5100671140939598,0.579077910709075,0.6148234607528451,0.65304931426904,0.6380215932302306,0.6348117887365042,0.635249489349285,0.635249489349285,0.4034140647796907,0.6260577764808871,0.6759556463379048,0.6531952144733003,0.6181791654508316,0.6218266705573388,0.6362707907791071,0.6390428946600525,0.4034140647796907,0.6260577764808871,0.6777064487890283,0.681645754304056,0.648964108549752,0.648964108549752,0.6434199007878612,0.6281003793405311,0.6260577764808871,0.6012547417566385,0.5536912751677853,0.528596440035016,0.5363291508608112,0.513276918587686,0.522468631456084,0.5475634665888532,0.5442077618908666,0.5462503647505107,0.5348701488182084,0.5297636416690983,0.5506273708783193,0.5208637292092209,0.6092834215682187,0.681645754304056
67,0.39991245987744384,0.6079661511526117,0.6680770353078495,0.669390137146192,0.6542165159031222,0.648964108549752,0.648964108549752,0.648964108549752,0.40107966151152613,0.5048147067405895,0.586227020717829,0.6367084913918879,0.6069448497227896,0.5951269331777065,0.6140939597315436,0.6168660636124891,0.6168660636124891,0.39991245987744384,0.6079661511526117,0.6674934344908083,0.6686606361248906,0.6578640210096294,0.659177122847972,0.664283629997082,0.6329150860811205,0.39991245987744384,0.6079661511526117,0.6590312226437117,0.6626787277502189,0.6564050189670265,0.6564050189670265,0.641814998540998,0.6419608987452582,0.6079661511526117,0.45958564341990077,0.5179457251240152,0.5182375255325358,0.5240735337029472,0.5329734461628246,0.5350160490224686,0.5299095418733586,0.5577764808870732,0.5319521447330027,0.5196965275751386,0.542311059235483,0.5236358330901664,0.5252407353370294,0.6022051773729626,0.669390137146192
68,0.38459293843011383,0.5885614239859935,0.6518821126349577,0.6526116136562591,0.6470674058943683,0.6441494018091626,0.6441494018091626,0.6441494018091626,0.3848847388386344,0.49970819959147944,0.5587977823168953,0.6027137437992414,0.6027137437992414,0.6027137437992414,0.5926466297052816,0.595418733586227,0.595418733586227,0.38459293843011383,0.5885614239859935,0.648964108549752,0.6515903122264372,0.6073825503355704,0.6008170411438576,0.6472133060986286,0.6256200758681062,0.38459293843011383,0.5885614239859935,0.6442953020134228,0.6467756054858477,0.6475051065071491,0.6475051065071491,0.6063612489057485,0.6412313977239568,0.5885614239859935,0.4687773562882988,0.5230522322731251,0.5358914502480303,0.528596440035016,0.5131310183834258,0.533702947184126,0.5291800408520572,0.5326816457543041,0.5036475051065071,0.52042602859644,0.5439159614823461,0.5220309308433032,0.5322439451415232,0.5860310975863937,0.6526116136562591
69,0.4013714619200467,0.6062153487014882,0.6677852348993288,0.6685147359206303,0.6524657134519989,0.646921505690108,0.646921505690108,0.646921505690108,0.4022468631456084,0.5074409104172746,0.5898745258243362,0.6340822877152028,0.6081120513568719,0.5939597315436241,0.6117595564633791,0.6142398599358039,0.6142398599358039,0.4013714619200467,0.6062153487014882,0.6634082287715203,0.6677852348993288,0.6555296177414648,0.6568427195798074,0.6593230230522322,0.6299970819959148,0.4013714619200467,0.6062153487014882,0.6599066238692735,0.6626787277502189,0.6549460169244237,0.6549460169244237,0.6412313977239568,0.6402100962941348,0.6062153487014882,0.46367084913918877,0.5428946600525241,0.528596440035016,0.537204552086373,0.5271374379924132,0.5250948351327692,0.5304931426903998,0.49139188794864314,0.5482929676101547,0.5208637292092209,0.5093376130726583,0.5236358330901664,0.5296177414648381,0.6012839217974905,0.6685147359206303
70,0.4323023052232273,0.633644587102422,0.5671140939597316,0.5733878027429239,0.6473592063028888,0.6273708783192297,0.6266413772979282,0.6124890574846805,0.43113510358914503,0.5328275459585643,0.5571928800700321,0.5369127516778524,0.6466297052815874,0.6447330026262037,0.6406477969069156,0.6393346950685731,0.6393346950685731,0.4323023052232273,0.633644587102422,0.6272249781149694,0.6044645462503647,0.6231397723956813,0.6283921797490516,0.635687189962066,0.6186168660636124,0.4323023052232273,0.633644587102422,0.6348117887365042,0.6381674934344909,0.6510067114093959,0.6510067114093959,0.6273708783192297,0.5744091041727458,0.633644587102422,0.488765684271958,0.49635249489349287,0.5310767435074409,0.5266997373796324,0.5377881529034141,0.5023344032681646,0.498978698570178,0.48905748468047855,0.519404727166618,0.5121097169536037,0.5175080245112343,0.5105048147067406,0.5147359206302888,0.5930759931635332,0.6510067114093959
71,0.410709074992705,0.6254741756638459,0.6555296177414648,0.6524657134519989,0.6564050189670265,0.6548001167201634,0.6444412022176831,0.6367084913918879,0.40808287131601984,0.5199883279836591,0.5420192588269623,0.6138021593230231,0.6504231105923548,0.6371461920046688,0.6327691858768603,0.6334986868981617,0.6334986868981617,0.410709074992705,0.6254741756638459,0.6666180332652466,0.6371461920046688,0.6278085789320105,0.5990662386927341,0.643857601400642,0.6262036766851473,0.410709074992705,0.6254741756638459,0.66836883571637,0.671432740005836,0.6548001167201634,0.6548001167201634,0.6454625036475051,0.6167201634082288,0.6254741756638459,0.5900204260285964,0.5501896702655383,0.52042602859644,0.5366209512693317,0.5262620367668515,0.5177998249197548,0.5100671140939598,0.5385176539247155,0.48803618325065656,0.514298220017508,0.5250948351327692,0.5166326232856726,0.5302013422818792,0.605940222602026,0.671432740005836
72,0.41844178581850017,0.6203676685147359,0.646921505690108,0.6412313977239568,0.6442953020134228,0.6403559964983951,0.6088415523781733,0.6126349576889407,0.41173037642252697,0.52042602859644,0.5585059819083746,0.5577764808870732,0.5589436825211556,0.6180332652465713,0.627079077910709,0.6278085789320105,0.6278085789320105,0.41844178581850017,0.6203676685147359,0.6498395097753137,0.6148234607528451,0.603589145024803,0.6326232856726,0.6320396848555588,0.6266413772979282,0.41844178581850017,0.6203676685147359,0.6553837175372046,0.65815582141815,0.6444412022176831,0.6444412022176831,0.612780857893201,0.6117595564633791,0.6203676685147359,0.4953311934636708,0.5043770061278086,0.5199883279836591,0.5043770061278086,0.4982491975488766,0.5421651590312226,0.502042602859644,0.5363291508608112,0.5338488473883863,0.5312226437117012,0.5272833381966735,0.514298220017508,0.5338488473883863,0.5920296802701237,0.65815582141815
73,0.40997957397140355,0.6267872775021885,0.6542165159031222,0.652028012839218,0.6618033265246571,0.6584476218266706,0.648964108549752,0.641814998540998,0.4067697694776773,0.5198424277793989,0.5398307557630581,0.6156988619784067,0.6470674058943683,0.6384592938430114,0.6355412897578057,0.6348117887365042,0.6348117887365042,0.40997957397140355,0.6267872775021885,0.6676393346950685,0.6323314852640793,0.6343740881237234,0.6457543040560256,0.6536329150860811,0.6219725707615991,0.40997957397140355,0.6267872775021885,0.6688065363291509,0.672454041435658,0.6604902246863146,0.6604902246863146,0.6482346075284505,0.6159906623869273,0.6267872775021885,0.5930843303180624,0.508170411438576,0.5121097169536037,0.5064196089874525,0.5376422526991538,0.5176539247154947,0.5099212138896995,0.5409979573971404,0.538809454333236,0.5161949226728917,0.5366209512693317,0.5070032098044938,0.5274292384009338,0.6086414606694736,0.672454041435658
74,0.4077910709074993,0.624015173621243,0.6537788152903414,0.6510067114093959,0.666326232856726,0.6597607236650131,0.6549460169244237,0.6466297052815874,0.40516486723081413,0.5124015173621244,0.5997957397140355,0.6205135687189962,0.6536329150860811,0.6377297928217099,0.6345199883279836,0.6332068864896411,0.6332068864896411,0.4077910709074993,0.624015173621243,0.6680770353078495,0.6295593813831339,0.6403559964983951,0.6496936095710534,0.6569886197840678,0.6212430697402976,0.4077910709074993,0.624015173621243,0.66836883571637,0.6731835424569594,0.6661803326524657,0.6661803326524657,0.6545083163116429,0.5967318354245696,0.624015173621243,0.5943974321564051,0.5074409104172746,0.5211555296177415,0.5243653341114678,0.5401225561715787,0.5154654216515903,0.5466880653632915,0.48847388386343743,0.5377881529034141,0.5188211263495769,0.5288882404435367,0.5103589145024803,0.5266997373796324,0.6105006461294761,0.6731835424569594
75,0.413772979282171,0.6250364750510651,0.5774730084622118,0.5834549168368836,0.6641377297928217,0.6406477969069156,0.6451707032389845,0.6292675809746133,0.41114677560548585,0.5189670265538372,0.592354829296761,0.620951269331777,0.6540706156988619,0.6440035016049023,0.6343740881237234,0.6330609862853808,0.6330609862853808,0.413772979282171,0.6250364750510651,0.6291216807703531,0.620951269331777,0.6460461044645462,0.6463379048730669,0.6545083163116429,0.6368543915961482,0.413772979282171,0.6250364750510651,0.6372920922089291,0.6403559964983951,0.6686606361248906,0.6686606361248906,0.6464838050773271,0.6059235482929676,0.6250364750510651,0.4757805660927925,0.5055442077618909,0.5045229063320689,0.5223227312518237,0.5299095418733586,0.5395389553545374,0.5430405602567844,0.5420192588269623,0.5440618616866063,0.5094835132769185,0.5412897578056609,0.5094835132769185,0.5280128392179749,0.6000166743090583,0.6686606361248906
76,0.417858185001459,0.6294134811788736,0.5798074117303764,0.5857893201050481,0.6623869273416982,0.6368543915961482,0.6329150860811205,0.5957105339947476,0.41523198132477385,0.5207178290049606,0.5532535745550043,0.612780857893201,0.6514444120221768,0.6442953020134228,0.6364166909833674,0.6351035891450248,0.6351035891450248,0.417858185001459,0.6294134811788736,0.6276626787277502,0.6247446746425445,0.6378756930259702,0.6451707032389845,0.65304931426904,0.6415231981324774,0.417858185001459,0.6294134811788736,0.6364166909833674,0.6394805952728334,0.66836883571637,0.66836883571637,0.6345199883279836,0.6006711409395973,0.6294134811788736,0.48803618325065656,0.5500437700612781,0.536766851473592,0.5217391304347826,0.5264079369711118,0.5369127516778524,0.5084622118470966,0.5373504522906332,0.49022468631456084,0.534140647796907,0.5444995622993872,0.5496060694484972,0.525970236358331,0.5981408145399973,0.66836883571637
77,0.41231397723956814,0.6165742632039685,0.6297052815873942,0.6324773854683396,0.6235774730084622,0.6212430697402976,0.6072366501313102,0.5939597315436241,0.41348117887365043,0.52042602859644,0.5646337904873067,0.6063612489057485,0.6283921797490516,0.6320396848555588,0.6218266705573388,0.6199299679019551,0.6199299679019551,0.41231397723956814,0.6165742632039685,0.6159906623869273,0.6451707032389845,0.6238692734169828,0.6062153487014882,0.6133644587102421,0.613218558505982,0.41231397723956814,0.6165742632039685,0.6053399474759265,0.6053399474759265,0.6316019842427779,0.6316019842427779,0.6103005544207762,0.5983367376714327,0.6165742632039685,0.48803618325065656,0.5213014298220018,0.5175080245112343,0.5128392179749052,0.544937262912168,0.5447913627079078,0.5160490224686315,0.5072950102130143,0.5446454625036475,0.5177998249197548,0.5205719288007004,0.5185293259410563,0.5218850306390429,0.5864813039309684,0.6451707032389845
78,0.4102713743799241,0.6253282754595857,0.6533411146775605,0.6505690107966151,0.6664721330609863,0.6599066238692735,0.6512985118179165,0.6444412022176831,0.40822877152028014,0.5154654216515903,0.5981908374671725,0.6197840676976948,0.6555296177414648,0.6384592938430114,0.6343740881237234,0.6339363875109425,0.6339363875109425,0.4102713743799241,0.6253282754595857,0.6647213306098628,0.6299970819959148,0.6372920922089291,0.6440035016049023,0.6510067114093959,0.621388969944558,0.4102713743799241,0.6253282754595857,0.6670557338780274,0.6707032389845345,0.6654508316311643,0.6654508316311643,0.652028012839218,0.6171578640210096,0.6253282754595857,0.5927925299095419,0.5084622118470966,0.5172162241027137,0.5256784359498103,0.5,0.5293259410563175,0.5389553545374963,0.4935803910125474,0.5382258535161949,0.5192588269623577,0.5004377006127808,0.5126933177706449,0.5217391304347826,0.6107174121472342,0.6707032389845345
79,0.4023927633498687,0.612780857893201,0.667347534286548,0.6689524365334112,0.6514444120221768,0.6464838050773271,0.6464838050773271,0.6464838050773271,0.40355996498395097,0.5145900204260286,0.5462503647505107,0.6313101838342574,0.6070907499270499,0.5990662386927341,0.6183250656550919,0.6210971695360373,0.6210971695360373,0.4023927633498687,0.612780857893201,0.6685147359206303,0.669390137146192,0.6548001167201634,0.6566968193755471,0.6597607236650131,0.6298511817916546,0.4023927633498687,0.612780857893201,0.6603443244820543,0.6639918295885614,0.6536329150860811,0.6536329150860811,0.6399182958856142,0.6400641960898745,0.612780857893201,0.46615115261161366,0.5363291508608112,0.53063904289466,0.5278669390137146,0.5281587394222352,0.5202801283921797,0.5283046396264954,0.5625911876276627,0.5501896702655383,0.5320980449372629,0.5369127516778524,0.5196965275751386,0.5239276334986869,0.6018466797282087,0.669390137146192
80,0.3777356288298804,0.5942515319521448,0.6698278377589728,0.67347534286548,0.6679311351035891,0.6641377297928217,0.6641377297928217,0.6641377297928217,0.37861103005544205,0.6053399474759265,0.6135103589145025,0.648964108549752,0.6011088415523782,0.5843303180624453,0.6003793405310768,0.6028596440035016,0.6028596440035016,0.3777356288298804,0.5942515319521448,0.6698278377589728,0.6747884447038226,0.6712868398015758,0.6708491391887949,0.674496644295302,0.6324773854683396,0.3777356288298804,0.5942515319521448,0.6587394222351911,0.66326232856726,0.6692442369419317,0.6692442369419317,0.6599066238692735,0.6583017216224103,0.5942515319521448,0.4522906332068865,0.5554420776189086,0.5392471549460169,0.5466880653632915,0.5269915377881529,0.5437700612780858,0.5392471549460169,0.4937262912168077,0.553545374963525,0.5395389553545374,0.5227604318646046,0.5663845929384301,0.5240735337029472,0.6050439784901414,0.6747884447038226
81,0.38167493434490807,0.5955646337904873,0.6655967318354246,0.66836883571637,0.6639918295885614,0.660198424277794,0.660198424277794,0.660198424277794,0.3825503355704698,0.6014006419608987,0.6098628538079953,0.6450248030347242,0.6021301429822001,0.5847680186752261,0.6008170411438576,0.603589145024803,0.603589145024803,0.38167493434490807,0.5955646337904873,0.6650131310183834,0.6702655383717537,0.6655967318354246,0.6654508316311643,0.6702655383717537,0.6288298803618325,0.38167493434490807,0.5955646337904873,0.657134519988328,0.6610738255033557,0.665304931426904,0.665304931426904,0.6548001167201634,0.6543624161073825,0.5955646337904873,0.4556463379048731,0.5230522322731251,0.5269915377881529,0.5280128392179749,0.534140647796907,0.5345783484096878,0.5364750510650715,0.5002918004085206,0.4981032973446163,0.5379340531076744,0.5258243361540706,0.5592354829296761,0.5360373504522906,0.6033890533161033,0.6702655383717537
82,0.3831339363875109,0.5990662386927341,0.6705573387802742,0.6736212430697402,0.6572804201925883,0.6514444120221768,0.6514444120221768,0.6514444120221768,0.38342573679603154,0.49212138896994456,0.6027137437992414,0.6467756054858477,0.6088415523781733,0.5932302305223227,0.606653049314269,0.6088415523781733,0.6088415523781733,0.3831339363875109,0.5990662386927341,0.6685147359206303,0.6737671432740006,0.6635541289757806,0.6639918295885614,0.6667639334695069,0.6456084038517654,0.3831339363875109,0.5990662386927341,0.6585935220309308,0.6628246279544792,0.6597607236650131,0.6597607236650131,0.646921505690108,0.6215348701488183,0.5990662386927341,0.6183250656550919,0.5137146192004669,0.5382258535161949,0.5369127516778524,0.5256784359498103,0.5409979573971404,0.5177998249197548,0.49620659468923256,0.5426028596440035,0.533702947184126,0.5269915377881529,0.5107966151152612,0.5303472424861395,0.6046521322272709,0.6737671432740006
83,0.4251531952144733,0.6273708783192297,0.6428362999708199,0.6353953895535454,0.6548001167201634,0.6447330026262037,0.6056317478844471,0.6100087540122556,0.41814998540997955,0.5253866355412897,0.5585059819083746,0.5493142690399767,0.6362707907791071,0.6294134811788736,0.6332068864896411,0.633644587102422,0.633644587102422,0.4251531952144733,0.6273708783192297,0.6495477093667931,0.6081120513568719,0.6000875401225562,0.6355412897578057,0.6364166909833674,0.6318937846512985,0.4251531952144733,0.6273708783192297,0.6568427195798074,0.6596148234607528,0.6546542165159032,0.6546542165159032,0.6089874525824336,0.615844762182667,0.6273708783192297,0.49562299387219144,0.5424569594397433,0.5280128392179749,0.5350160490224686,0.5417274584184418,0.5497519696527575,0.5198424277793989,0.4953311934636708,0.49197548876568425,0.5277210388094543,0.5062737087831923,0.50510650714911,0.5129851181791655,0.5972487390053776,0.6596148234607528
84,0.41012547417566386,0.624015173621243,0.6610738255033557,0.659177122847972,0.6421067989495185,0.6434199007878612,0.6353953895535454,0.6323314852640793,0.40925007295010213,0.5086081120513569,0.5723665013131018,0.6116136562591188,0.6457543040560256,0.632185585059819,0.6316019842427779,0.6323314852640793,0.6323314852640793,0.41012547417566386,0.624015173621243,0.672454041435658,0.6444412022176831,0.6164283629997082,0.6186168660636124,0.6114677560548585,0.627079077910709,0.41012547417566386,0.624015173621243,0.6707032389845345,0.6749343449080829,0.6396264954770937,0.6396264954770937,0.6349576889407645,0.615844762182667,0.624015173621243,0.4534578348409688,0.5563174788444704,0.5307849430989203,0.5083163116428363,0.511234315728042,0.5262620367668515,0.5179457251240152,0.5360373504522906,0.5412897578056609,0.5304931426903998,0.5329734461628246,0.55617157864021,0.5189670265538372,0.5998749426820627,0.6749343449080829
