,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
251,0.5493339620417306,0.5710244017446658,0.5613580101379229,0.5606507131910881,0.5674879170104916,0.5665448544147118,0.5615937757868679,0.5575857597548037,0.5762112460214547,0.55169161853118,0.5641871979252623,0.5625368383826477,0.5578215254037486,0.551927384180125,0.5559354002121891,0.5615937757868679,0.5681952139573264,0.5597076505953082,0.5614104025043551,0.5762112460214547
252,0.5489803135683131,0.5598255334197807,0.5442650005894141,0.5511022044088176,0.540492750206295,0.5697276906754686,0.5614758929623954,0.5489803135683131,0.5635977838028999,0.5591182364729459,0.5591182364729459,0.5515737357067075,0.5551102204408818,0.5548744547919369,0.5546386891429919,0.5364847341742308,0.5445007662383591,0.5442650005894141,0.552673975401784,0.5697276906754686
253,0.5760933631969822,0.5525167983024873,0.5529883296003772,0.5600612990687257,0.5579394082282212,0.5749145349522574,0.5527525639514322,0.5666627372391843,0.5468584227278086,0.5555817517387717,0.5581751738771661,0.5588824708240009,0.5595897677708358,0.5619474242602853,0.5640693151007898,0.5758575975480372,0.5520452670045974,0.5598255334197807,0.560375653267319,0.5760933631969822
254,0.5738535895320052,0.5545208063185194,0.5540492750206295,0.5578215254037486,0.5545208063185194,0.5736178238830603,0.5660733231168219,0.547447836850171,0.5368383826476483,0.5618295414358128,0.5535777437227396,0.5545208063185194,0.5531062124248497,0.5566426971590239,0.546976305552281,0.574796652127785,0.5726747612872805,0.5573499941058587,0.5583454490680708,0.574796652127785
255,0.5436755864670517,0.5432040551691618,0.5582930567016385,0.5531062124248497,0.5578215254037486,0.5450901803607214,0.5623010727337027,0.5592361192974183,0.5500412589885654,0.5559354002121891,0.5495697276906755,0.5538135093716845,0.5575857597548037,0.5571142284569138,0.5528704467759048,0.5651302605210421,0.5592361192974183,0.5455617116586113,0.5538659017381167,0.5651302605210421
256,0.5709065189201933,0.5529883296003772,0.5437934692915243,0.5595897677708358,0.5619474242602853,0.5605328303666156,0.56312625250501,0.5501591418130378,0.572556878462808,0.5482730166214782,0.5532240952493221,0.5647766120476246,0.5485087822704232,0.5657196746434044,0.5555817517387717,0.5426146410467995,0.5496876105151479,0.5567605799834964,0.5567081876170641,0.572556878462808
257,0.5440292349404692,0.5607685960155605,0.5518095013556524,0.5614758929623954,0.5591182364729459,0.5419073440999647,0.5633620181539549,0.5511022044088176,0.5560532830366616,0.5600612990687257,0.5595897677708358,0.5454438288341389,0.5584109395261111,0.5577036425792762,0.5485087822704232,0.5657196746434044,0.5612401273134504,0.5513379700577626,0.555424574639475,0.5657196746434044
258,0.5670163857126017,0.5399033360839326,0.5432040551691618,0.5641871979252623,0.5615937757868679,0.5528704467759048,0.5545208063185194,0.5542850406695744,0.5307084757750796,0.556406931510079,0.5592361192974183,0.565601791818932,0.5580572910526936,0.5384887421902629,0.5597076505953082,0.5441471177649416,0.5637156666273724,0.5545208063185194,0.5537873131884684,0.5670163857126017
259,0.5542850406695744,0.5623010727337027,0.5714959330425557,0.5556996345632441,0.560886478840033,0.5646587292231522,0.5648944948720971,0.5663090887657668,0.5625368383826477,0.5627726040315926,0.5554638689142992,0.5521631498290699,0.5660733231168219,0.5696098078509961,0.5521631498290699,0.5399033360839326,0.5441471177649416,0.5599434162442533,0.5591837269309862,0.5714959330425557
260,0.5363668513497584,0.5637156666273724,0.533301897913474,0.5573499941058587,0.5446186490628315,0.5434398208181068,0.5592361192974183,0.5597076505953082,0.5340091948603088,0.5505127902864553,0.5457974773075562,0.5460332429565012,0.547447836850171,0.5460332429565012,0.5597076505953082,0.5684309796062713,0.5413179299776023,0.5448544147117765,0.5489934116599211,0.5684309796062713
261,0.5468584227278086,0.5456795944830838,0.5569963456324414,0.5579394082282212,0.5643050807497347,0.5435577036425793,0.5619474242602853,0.5548744547919369,0.5673700341860191,0.5499233761640929,0.5511022044088176,0.5428504066957445,0.5612401273134504,0.5584109395261111,0.5475657196746434,0.5574678769303313,0.5593540021218908,0.5527525639514322,0.5544553158604792,0.5673700341860191
262,0.5744430036543675,0.5683130967817989,0.5602970647176706,0.5567605799834964,0.5635977838028999,0.5503949074619828,0.5699634563244136,0.5581751738771661,0.5602970647176706,0.5626547212071201,0.5539313921961571,0.5605328303666156,0.5553459860898267,0.5574678769303313,0.5515737357067075,0.5704349876223034,0.5671342685370742,0.5600612990687257,0.5611877349470182,0.5744430036543675
263,0.5527525639514322,0.5496876105151479,0.5650123776965696,0.554402923494047,0.5534598608982672,0.5546386891429919,0.5638335494518448,0.5548744547919369,0.5791583166332666,0.5565248143345515,0.5442650005894141,0.5501591418130378,0.56312625250501,0.5565248143345515,0.5647766120476246,0.5414358128020748,0.5650123776965696,0.5482730166214782,0.5565510105177675,0.5791583166332666
264,0.5701992219733585,0.5548744547919369,0.5433219379936344,0.5527525639514322,0.5331840150890015,0.5381350937168454,0.5412000471531297,0.5475657196746434,0.5409642815041849,0.5614758929623954,0.5511022044088176,0.5553459860898267,0.549216079217258,0.5617116586113403,0.5602970647176706,0.5501591418130378,0.5456795944830838,0.5560532830366616,0.5507354578437921,0.5701992219733585
265,0.5463868914299187,0.5730284097606979,0.5529883296003772,0.5687846280796888,0.5506306731109277,0.5737357067075327,0.5654839089944595,0.5626547212071201,0.5808086761758812,0.5574678769303313,0.5565248143345515,0.5607685960155605,0.5553459860898267,0.5650123776965696,0.5621831899092302,0.5437934692915243,0.5753860662501473,0.5664269715902392,0.5620784051763658,0.5808086761758812
266,0.5650123776965696,0.5440292349404692,0.5567605799834964,0.5581751738771661,0.5683130967817989,0.5617116586113403,0.5593540021218908,0.5595897677708358,0.5690203937286338,0.5478014853235883,0.5607685960155605,0.5511022044088176,0.5522810326535423,0.5489803135683131,0.5661912059412944,0.5506306731109277,0.5393139219615702,0.5617116586113403,0.5567081876170641,0.5690203937286338
267,0.5643050807497347,0.5569963456324414,0.5645408463986797,0.5614758929623954,0.5459153601320288,0.5584109395261111,0.5341270776847813,0.549216079217258,0.5338913120358364,0.558646705175056,0.5518095013556524,0.56312625250501,0.5463868914299187,0.5553459860898267,0.5456795944830838,0.5393139219615702,0.5652481433455145,0.5503949074619828,0.5524906021192713,0.5652481433455145
268,0.5409642815041849,0.553695626547212,0.5435577036425793,0.558646705175056,0.5369562654721207,0.5308263585995521,0.5532240952493221,0.5466226570788636,0.5390781563126252,0.5558175173877166,0.5466226570788636,0.5593540021218908,0.5595897677708358,0.5565248143345515,0.5513379700577626,0.5461511257809737,0.5435577036425793,0.5478014853235883,0.5483516051711266,0.5595897677708358
269,0.5459153601320288,0.5421431097489096,0.5645408463986797,0.5546386891429919,0.5591182364729459,0.5442650005894141,0.5548744547919369,0.5591182364729459,0.5360132028763409,0.554402923494047,0.5525167983024873,0.5496876105151479,0.5527525639514322,0.5574678769303313,0.5572321112813863,0.5381350937168454,0.5595897677708358,0.5572321112813863,0.5522024441038941,0.5645408463986797
270,0.5529883296003772,0.5730284097606979,0.5749145349522574,0.5518095013556524,0.5602970647176706,0.5782152540374867,0.5602970647176706,0.5600612990687257,0.5801013792290464,0.5579394082282212,0.5619474242602853,0.5527525639514322,0.5584109395261111,0.5626547212071201,0.5591182364729459,0.5435577036425793,0.5605328303666156,0.5565248143345515,0.561397304412747,0.5801013792290464
271,0.5551102204408818,0.5501591418130378,0.5652481433455145,0.549216079217258,0.5499233761640929,0.5694919250265237,0.5704349876223034,0.5546386891429919,0.5428504066957445,0.5612401273134504,0.5569963456324414,0.5574678769303313,0.5635977838028999,0.5577036425792762,0.554167157845102,0.5435577036425793,0.5574678769303313,0.5610043616645055,0.5566819914338481,0.5704349876223034
272,0.5531062124248497,0.5627726040315926,0.5403748673818225,0.5514558528822351,0.5540492750206295,0.5604149475421432,0.5512200872332901,0.5658375574678769,0.5396675704349876,0.5523989154780149,0.5575857597548037,0.5465047742543911,0.5500412589885654,0.5604149475421432,0.5483908994459508,0.5618295414358128,0.5556996345632441,0.5512200872332901,0.5534991551730912,0.5658375574678769
273,0.5465047742543911,0.5606507131910881,0.5538135093716845,0.5436755864670517,0.5481551337970058,0.5429682895202169,0.5625368383826477,0.5495697276906755,0.5578215254037486,0.5547565719674643,0.5526346811269598,0.5523989154780149,0.5453259460096664,0.5448544147117765,0.547447836850171,0.5373099139455382,0.533301897913474,0.5486266650948957,0.5490196078431372,0.5625368383826477
274,0.5644229635742073,0.5804550277024637,0.5644229635742073,0.5632441353294825,0.5578215254037486,0.579276199457739,0.5686667452552163,0.5531062124248497,0.533066132264529,0.5731462925851704,0.5618295414358128,0.5554638689142992,0.5507485559354002,0.5691382765531062,0.5528704467759048,0.5658375574678769,0.57503241777673,0.5523989154780149,0.5622748765504866,0.5804550277024637
275,0.5371920311210656,0.5565248143345515,0.5470941883767535,0.5605328303666156,0.5574678769303313,0.5779794883885417,0.5751503006012024,0.5633620181539549,0.5567605799834964,0.5572321112813863,0.5546386891429919,0.5529883296003772,0.5581751738771661,0.5607685960155605,0.5621831899092302,0.5746787693033125,0.5706707532712484,0.5624189555581752,0.5603232609008867,0.5779794883885417
276,0.5428504066957445,0.5565248143345515,0.5734999410585878,0.5588824708240009,0.5553459860898267,0.5602970647176706,0.5593540021218908,0.5466226570788636,0.5614758929623954,0.5518095013556524,0.567841565483909,0.5605328303666156,0.5579394082282212,0.5558175173877166,0.5562890486856065,0.5442650005894141,0.5412000471531297,0.5565248143345515,0.5559484983037971,0.5734999410585878
277,0.5489803135683131,0.5555817517387717,0.5581751738771661,0.562890486856065,0.5445007662383591,0.5551102204408818,0.5532240952493221,0.562890486856065,0.5643050807497347,0.5581751738771661,0.5522810326535423,0.5529883296003772,0.5480372509725333,0.5551102204408818,0.5619474242602853,0.5452080631851939,0.5647766120476246,0.5591182364729459,0.5557389288380683,0.5647766120476246
278,0.531062124248497,0.5459153601320288,0.5473299540256985,0.5569963456324414,0.5591182364729459,0.5610043616645055,0.5579394082282212,0.5506306731109277,0.5661912059412944,0.5558175173877166,0.5473299540256985,0.5621831899092302,0.5518095013556524,0.5593540021218908,0.5501591418130378,0.5668985028881292,0.5487445479193681,0.5607685960155605,0.5544029234940469,0.5668985028881292
279,0.5461511257809737,0.5520452670045974,0.5553459860898267,0.5522810326535423,0.5513379700577626,0.5640693151007898,0.5638335494518448,0.5496876105151479,0.5619474242602853,0.5560532830366616,0.554402923494047,0.5610043616645055,0.553695626547212,0.5591182364729459,0.5593540021218908,0.5407285158552398,0.5605328303666156,0.5617116586113403,0.5557389288380683,0.5640693151007898
280,0.5667806200636567,0.5573499941058587,0.5599434162442533,0.5533419780737946,0.5462690086054461,0.5644229635742073,0.546976305552281,0.5632441353294825,0.5759754803725097,0.5575857597548037,0.5571142284569138,0.5632441353294825,0.5495697276906755,0.5618295414358128,0.5578215254037486,0.5483908994459508,0.5627726040315926,0.5538135093716845,0.5581358796023419,0.5759754803725097
281,0.5532240952493221,0.5694919250265237,0.5428504066957445,0.5489803135683131,0.554167157845102,0.5614758929623954,0.5499233761640929,0.5511022044088176,0.5635977838028999,0.5577036425792762,0.5607685960155605,0.56312625250501,0.5574678769303313,0.5626547212071201,0.5433219379936344,0.5409642815041849,0.5419073440999647,0.5518095013556524,0.554140961661886,0.5694919250265237
282,0.5604149475421432,0.5441471177649416,0.5722032299893905,0.5587645879995284,0.5620653070847578,0.5556996345632441,0.5571142284569138,0.5559354002121891,0.565366026169987,0.55169161853118,0.5601791818931982,0.5514558528822351,0.5604149475421432,0.5566426971590239,0.5448544147117765,0.5686667452552163,0.5495697276906755,0.5490981963927856,0.556904658991185,0.5722032299893905
283,0.5577036425792762,0.5581751738771661,0.5598255334197807,0.5518095013556524,0.5503949074619828,0.5572321112813863,0.5577036425792762,0.5671342685370742,0.5426146410467995,0.5496876105151479,0.5584109395261111,0.5539313921961571,0.5579394082282212,0.5650123776965696,0.5654839089944595,0.5565248143345515,0.5595897677708358,0.558646705175056,0.5571011303653057,0.5671342685370742
284,0.5500412589885654,0.5490981963927856,0.5672521513615466,0.5665448544147118,0.5507485559354002,0.5620653070847578,0.561122244488978,0.5505127902864553,0.5719674643404455,0.5601791818931982,0.5476836024991159,0.5606507131910881,0.5488624307438407,0.5632441353294825,0.5566426971590239,0.5420252269244371,0.5689025109041612,0.5552281032653542,0.5573761902890748,0.5719674643404455
285,0.5693740422020511,0.5486266650948957,0.5462690086054461,0.5554638689142992,0.565366026169987,0.5703171047978309,0.5465047742543911,0.5623010727337027,0.5533419780737946,0.5644229635742073,0.5573499941058587,0.5641871979252623,0.5559354002121891,0.5575857597548037,0.560886478840033,0.5556996345632441,0.5542850406695744,0.551927384180125,0.5577691330373165,0.5703171047978309
286,0.5531062124248497,0.5592361192974183,0.5670163857126017,0.5535777437227396,0.547212071201226,0.5717316986915006,0.5667806200636567,0.5547565719674643,0.5290581162324649,0.556406931510079,0.5502770246375103,0.5486266650948957,0.5627726040315926,0.542496758222327,0.5582930567016385,0.5389602734881528,0.5592361192974183,0.5689025109041612,0.5549137490667609,0.5717316986915006
287,0.5433219379936344,0.5591182364729459,0.5334197807379465,0.5511022044088176,0.5522810326535423,0.5348343746316162,0.558646705175056,0.5473299540256985,0.5329482494400566,0.5525167983024873,0.5473299540256985,0.5522810326535423,0.5518095013556524,0.5546386891429919,0.5577036425792762,0.5334197807379465,0.5562890486856065,0.540492750206295,0.5477490929571561,0.5591182364729459
288,0.5683130967817989,0.5711422845691383,0.5555817517387717,0.5501591418130378,0.5633620181539549,0.5402569845573499,0.5600612990687257,0.5598255334197807,0.5598255334197807,0.5657196746434044,0.5621831899092302,0.5534598608982672,0.5617116586113403,0.5640693151007898,0.5506306731109277,0.5386066250147353,0.5635977838028999,0.5577036425792762,0.5581227815107339,0.5711422845691383
289,0.5568784628079689,0.5580572910526936,0.5429682895202169,0.5535777437227396,0.5538135093716845,0.5674879170104916,0.561122244488978,0.5623010727337027,0.5686667452552163,0.5531062124248497,0.5566426971590239,0.5573499941058587,0.5594718849463634,0.5613580101379229,0.5625368383826477,0.542260992573382,0.5413179299776023,0.570081339148886,0.5571666208233461,0.570081339148886
290,0.5496876105151479,0.5501591418130378,0.5423788753978546,0.5539313921961571,0.5463868914299187,0.5661912059412944,0.5732641754096428,0.5581751738771661,0.5718495815159731,0.5426146410467995,0.5619474242602853,0.5633620181539549,0.5456795944830838,0.5624189555581752,0.5553459860898267,0.5610043616645055,0.5694919250265237,0.5553459860898267,0.5571797189149541,0.5732641754096428
291,0.554167157845102,0.5619474242602853,0.5426146410467995,0.5614758929623954,0.5643050807497347,0.5562890486856065,0.5572321112813863,0.5548744547919369,0.5378993280679005,0.5525167983024873,0.5534598608982672,0.5445007662383591,0.5593540021218908,0.5647766120476246,0.5459153601320288,0.5716138158670282,0.5489803135683131,0.5487445479193681,0.5544815120436952,0.5716138158670282
292,0.5416715784510197,0.5506306731109277,0.5555817517387717,0.568077331132854,0.5475657196746434,0.5654839089944595,0.5442650005894141,0.5454438288341389,0.572556878462808,0.5525167983024873,0.5546386891429919,0.5621831899092302,0.5579394082282212,0.5456795944830838,0.5551102204408818,0.5659554402923495,0.5600612990687257,0.5569963456324414,0.5556865364716361,0.572556878462808
293,0.5384887421902629,0.5594718849463634,0.5373099139455382,0.5514558528822351,0.5542850406695744,0.5630083696805376,0.5549923376164093,0.5533419780737946,0.5703171047978309,0.5594718849463634,0.5488624307438407,0.5575857597548037,0.5531062124248497,0.5627726040315926,0.5639514322763174,0.5429682895202169,0.5436755864670517,0.547447836850171,0.5534729589898751,0.5703171047978309
294,0.5694919250265237,0.5605328303666156,0.5421431097489096,0.5478014853235883,0.5419073440999647,0.5565248143345515,0.5579394082282212,0.5650123776965696,0.5461511257809737,0.5602970647176706,0.5442650005894141,0.5560532830366616,0.562890486856065,0.5419073440999647,0.562890486856065,0.549216079217258,0.5454438288341389,0.5588824708240009,0.5538528036465087,0.5694919250265237
295,0.567841565483909,0.5480372509725333,0.5388423906636803,0.5551102204408818,0.5588824708240009,0.5336555463868914,0.5588824708240009,0.5572321112813863,0.5437934692915243,0.5461511257809737,0.553695626547212,0.5487445479193681,0.5664269715902392,0.5624189555581752,0.5461511257809737,0.5506306731109277,0.5473299540256985,0.5600612990687257,0.5524382097528391,0.567841565483909
296,0.55169161853118,0.5540492750206295,0.5618295414358128,0.5505127902864553,0.547212071201226,0.5373099139455382,0.5432040551691618,0.5613580101379229,0.5714959330425557,0.5580572910526936,0.5542850406695744,0.5549923376164093,0.5552281032653542,0.5549923376164093,0.5521631498290699,0.5528704467759048,0.5613580101379229,0.5540492750206295,0.5542588444863583,0.5714959330425557
297,0.551927384180125,0.5483908994459508,0.551927384180125,0.551927384180125,0.5630083696805376,0.556406931510079,0.5481551337970058,0.5528704467759048,0.5368383826476483,0.5590003536484734,0.5462690086054461,0.5434398208181068,0.5634799009784275,0.5587645879995284,0.5573499941058587,0.5413179299776023,0.5476836024991159,0.5601791818931982,0.55216314982907,0.5634799009784275
298,0.565601791818932,0.5542850406695744,0.5465047742543911,0.5597076505953082,0.5585288223505835,0.5681952139573264,0.5554638689142992,0.565366026169987,0.5462690086054461,0.5672521513615466,0.5533419780737946,0.5587645879995284,0.5658375574678769,0.5446186490628315,0.5455617116586113,0.5307084757750796,0.5627726040315926,0.5571142284569138,0.555883007845757,0.5681952139573264
299,0.5481551337970058,0.5620653070847578,0.5401391017328775,0.565601791818932,0.556171165861134,0.5618295414358128,0.5623010727337027,0.5592361192974183,0.5785689025109042,0.5476836024991159,0.547212071201226,0.5509843215843452,0.5604149475421432,0.5712601673936107,0.5601791818931982,0.561122244488978,0.5703171047978309,0.5554638689142992,0.5588169803659606,0.5785689025109042
300,0.5648944948720971,0.5634799009784275,0.5663090887657668,0.5571142284569138,0.5592361192974183,0.5521631498290699,0.565366026169987,0.5559354002121891,0.5368383826476483,0.5556996345632441,0.5552281032653542,0.556406931510079,0.5587645879995284,0.5523989154780149,0.5531062124248497,0.5714959330425557,0.5507485559354002,0.5486266650948957,0.5568784628079687,0.5714959330425557
301,0.5658375574678769,0.5512200872332901,0.565366026169987,0.5590003536484734,0.5514558528822351,0.5436755864670517,0.546740539903336,0.5476836024991159,0.5545208063185194,0.5488624307438407,0.5587645879995284,0.5554638689142992,0.5514558528822351,0.5547565719674643,0.5441471177649416,0.5417894612754922,0.5604149475421432,0.5505127902864553,0.5528704467759046,0.5658375574678769
302,0.5457974773075562,0.5476836024991159,0.556171165861134,0.5542850406695744,0.565601791818932,0.5465047742543911,0.5521631498290699,0.5587645879995284,0.556171165861134,0.5488624307438407,0.5545208063185194,0.5549923376164093,0.5505127902864553,0.551927384180125,0.5618295414358128,0.5538135093716845,0.5493339620417306,0.5493339620417306,0.5532371933409302,0.565601791818932
303,0.5713780502180832,0.5548744547919369,0.562890486856065,0.5640693151007898,0.5602970647176706,0.554167157845102,0.5499233761640929,0.554402923494047,0.5393139219615702,0.5522810326535423,0.5591182364729459,0.5515737357067075,0.5463868914299187,0.5602970647176706,0.5690203937286338,0.5676057998349641,0.5518095013556524,0.5588824708240009,0.5571273265485219,0.5713780502180832
304,0.5401391017328775,0.546976305552281,0.5271719910409053,0.5552281032653542,0.546976305552281,0.5590003536484734,0.5344807261581987,0.5432040551691618,0.5493339620417306,0.5495697276906755,0.5512200872332901,0.5556996345632441,0.5531062124248497,0.5417894612754922,0.5476836024991159,0.5486266650948957,0.5634799009784275,0.5535777437227396,0.5481813299802218,0.5634799009784275
305,0.5624189555581752,0.5749145349522574,0.5829305670163857,0.5527525639514322,0.5657196746434044,0.5744430036543675,0.5732641754096428,0.5539313921961571,0.5652481433455145,0.5697276906754686,0.5643050807497347,0.5614758929623954,0.5591182364729459,0.5624189555581752,0.5650123776965696,0.5730284097606979,0.5626547212071201,0.5704349876223034,0.5663221868573749,0.5829305670163857
306,0.5489803135683131,0.5560532830366616,0.5525167983024873,0.5496876105151479,0.5437934692915243,0.549216079217258,0.5515737357067075,0.5560532830366616,0.5378993280679005,0.5555817517387717,0.549216079217258,0.5475657196746434,0.5522810326535423,0.5461511257809737,0.5520452670045974,0.56312625250501,0.5437934692915243,0.5511022044088176,0.5503687112787667,0.56312625250501
307,0.5565248143345515,0.5468584227278086,0.5640693151007898,0.5574678769303313,0.568077331132854,0.5522810326535423,0.5626547212071201,0.5503949074619828,0.5711422845691383,0.553695626547212,0.5511022044088176,0.5515737357067075,0.5635977838028999,0.5553459860898267,0.5433219379936344,0.5419073440999647,0.5612401273134504,0.5633620181539549,0.5563676372352547,0.5711422845691383
308,0.5523989154780149,0.5498054933396204,0.5450901803607214,0.5523989154780149,0.5547565719674643,0.5681952139573264,0.5679594483083815,0.5545208063185194,0.5552281032653542,0.5613580101379229,0.5505127902864553,0.5531062124248497,0.5606507131910881,0.5502770246375103,0.5528704467759048,0.5547565719674643,0.5413179299776023,0.5514558528822351,0.5542588444863583,0.5681952139573264
309,0.5419073440999647,0.5503949074619828,0.5331840150890015,0.5548744547919369,0.5532240952493221,0.5369562654721207,0.558646705175056,0.5407285158552398,0.5341270776847813,0.5532240952493221,0.5558175173877166,0.549451844866203,0.5572321112813863,0.5567605799834964,0.5577036425792762,0.5362489685252859,0.5409642815041849,0.5588824708240009,0.5483516051711265,0.5588824708240009
310,0.5626547212071201,0.5466226570788636,0.5395496876105151,0.5508664387598727,0.5548744547919369,0.5414358128020748,0.544736531887304,0.544736531887304,0.5539313921961571,0.5376635624189555,0.553695626547212,0.5584109395261111,0.5501591418130378,0.5421431097489096,0.5579394082282212,0.5412000471531297,0.5539313921961571,0.5584109395261111,0.5496090219654997,0.5626547212071201
311,0.5512200872332901,0.5594718849463634,0.5684309796062713,0.556406931510079,0.5436755864670517,0.5601791818931982,0.5432040551691618,0.5441471177649416,0.5637156666273724,0.5625368383826477,0.5639514322763174,0.5568784628079689,0.5490981963927856,0.5486266650948957,0.565601791818932,0.5408463986797124,0.561122244488978,0.5460332429565012,0.5547303757842481,0.5684309796062713
312,0.5661912059412944,0.5749145349522574,0.562890486856065,0.5727926441117529,0.5445007662383591,0.5593540021218908,0.5574678769303313,0.5560532830366616,0.5716138158670282,0.5546386891429919,0.5555817517387717,0.568077331132854,0.5638335494518448,0.568077331132854,0.5529883296003772,0.5555817517387717,0.5701992219733585,0.5551102204408818,0.561659266244908,0.5749145349522574
313,0.5692561593775787,0.5470941883767535,0.5558175173877166,0.5529883296003772,0.554402923494047,0.5619474242602853,0.5478014853235883,0.5452080631851939,0.5360132028763409,0.554402923494047,0.5579394082282212,0.5621831899092302,0.5565248143345515,0.5555817517387717,0.5402569845573499,0.5718495815159731,0.5452080631851939,0.5445007662383591,0.5532764876157544,0.5718495815159731
314,0.5618295414358128,0.5476836024991159,0.5606507131910881,0.556171165861134,0.5509843215843452,0.5637156666273724,0.5745608864788401,0.5554638689142992,0.561122244488978,0.5512200872332901,0.5630083696805376,0.5637156666273724,0.5571142284569138,0.5597076505953082,0.5523989154780149,0.551927384180125,0.5450901803607214,0.5568784628079689,0.557402386472291,0.5745608864788401
315,0.5489803135683131,0.5421431097489096,0.5588824708240009,0.558646705175056,0.5574678769303313,0.5558175173877166,0.5699634563244136,0.5643050807497347,0.5423788753978546,0.558646705175056,0.5421431097489096,0.5539313921961571,0.5685488624307439,0.5419073440999647,0.5515737357067075,0.5558175173877166,0.5374277967700106,0.5650123776965696,0.5540885692954537,0.5699634563244136
316,0.5667806200636567,0.5531062124248497,0.5594718849463634,0.5554638689142992,0.556406931510079,0.5587645879995284,0.5526346811269598,0.5580572910526936,0.5689025109041612,0.5507485559354002,0.5462690086054461,0.5526346811269598,0.5601791818931982,0.5505127902864553,0.5575857597548037,0.5486266650948957,0.5429682895202169,0.5559354002121891,0.5552804956317865,0.5689025109041612
317,0.5732641754096428,0.5602970647176706,0.5468584227278086,0.5600612990687257,0.5374277967700106,0.5350701402805611,0.5487445479193681,0.5588824708240009,0.5437934692915243,0.5452080631851939,0.5503949074619828,0.5635977838028999,0.5588824708240009,0.5569963456324414,0.5553459860898267,0.5772721914417069,0.5553459860898267,0.5650123776965696,0.5551364166240979,0.5772721914417069
318,0.5559354002121891,0.5448544147117765,0.5665448544147118,0.5476836024991159,0.5500412589885654,0.5538135093716845,0.5667806200636567,0.5535777437227396,0.542260992573382,0.5535777437227396,0.5486266650948957,0.556171165861134,0.5446186490628315,0.5627726040315926,0.5566426971590239,0.5599434162442533,0.5585288223505835,0.565601791818932,0.5548875528835447,0.5667806200636567
319,0.5697276906754686,0.5539313921961571,0.558646705175056,0.5610043616645055,0.5621831899092302,0.5551102204408818,0.5551102204408818,0.554167157845102,0.5440292349404692,0.5503949074619828,0.5567605799834964,0.554167157845102,0.5621831899092302,0.5588824708240009,0.549216079217258,0.5711422845691383,0.554402923494047,0.5605328303666156,0.5573106998310347,0.5711422845691383
320,0.5476836024991159,0.5601791818931982,0.5361310857008134,0.547447836850171,0.5370741482965932,0.5271719910409053,0.5644229635742073,0.5585288223505835,0.538017210892373,0.5627726040315926,0.5507485559354002,0.5540492750206295,0.5568784628079689,0.5559354002121891,0.5542850406695744,0.5606507131910881,0.5590003536484734,0.547212071201226,0.5510105177675613,0.5644229635742073
321,0.5522810326535423,0.5480372509725333,0.549451844866203,0.553695626547212,0.5661912059412944,0.5619474242602853,0.5595897677708358,0.5565248143345515,0.5501591418130378,0.5588824708240009,0.5610043616645055,0.558646705175056,0.5551102204408818,0.5617116586113403,0.5515737357067075,0.5440292349404692,0.5595897677708358,0.5581751738771661,0.555922302120581,0.5661912059412944
322,0.5496876105151479,0.5473299540256985,0.5607685960155605,0.5478014853235883,0.5522810326535423,0.5619474242602853,0.5709065189201933,0.5518095013556524,0.5518095013556524,0.5475657196746434,0.5635977838028999,0.5643050807497347,0.5610043616645055,0.5395496876105151,0.5584109395261111,0.5548744547919369,0.5602970647176706,0.5518095013556524,0.5553197899066107,0.5709065189201933
323,0.5699634563244136,0.5650123776965696,0.5416715784510197,0.5534598608982672,0.5525167983024873,0.5433219379936344,0.5584109395261111,0.5506306731109277,0.5421431097489096,0.5513379700577626,0.5506306731109277,0.5619474242602853,0.5562890486856065,0.5456795944830838,0.5574678769303313,0.5793940822822115,0.5482730166214782,0.5633620181539549,0.5550840242576656,0.5793940822822115
324,0.5660733231168219,0.55169161853118,0.5604149475421432,0.5625368383826477,0.5578215254037486,0.5453259460096664,0.551927384180125,0.5615937757868679,0.5415536956265472,0.5582930567016385,0.5568784628079689,0.5498054933396204,0.5592361192974183,0.5526346811269598,0.5514558528822351,0.5410821643286573,0.5427325238712719,0.546740539903336,0.5532109971577142,0.5660733231168219
325,0.5650123776965696,0.5503949074619828,0.5331840150890015,0.5525167983024873,0.5532240952493221,0.5487445479193681,0.5598255334197807,0.5499233761640929,0.5551102204408818,0.5442650005894141,0.5588824708240009,0.554167157845102,0.5522810326535423,0.5445007662383591,0.5565248143345515,0.5433219379936344,0.544736531887304,0.5654839089944595,0.5517833051724363,0.5654839089944595
326,0.5718495815159731,0.5562890486856065,0.5706707532712484,0.56312625250501,0.5525167983024873,0.5690203937286338,0.5713780502180832,0.553695626547212,0.5713780502180832,0.5546386891429919,0.5581751738771661,0.553695626547212,0.5581751738771661,0.5626547212071201,0.5619474242602853,0.5798656135801014,0.5534598608982672,0.5652481433455145,0.5626547212071201,0.5798656135801014
327,0.5465047742543911,0.5363668513497584,0.5347164918071436,0.5514558528822351,0.5549923376164093,0.538017210892373,0.5625368383826477,0.556171165861134,0.5401391017328775,0.5552281032653542,0.5427325238712719,0.547447836850171,0.5505127902864553,0.5486266650948957,0.5479193681480609,0.5580572910526936,0.5542850406695744,0.5457974773075562,0.5484170956291669,0.5625368383826477
