,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
271,0.6310483870967742,0.582519309404816,0.575562244434348,0.5713596092685143,0.5156179009541118,0.43732962289868244,0.47015561108587006,0.4635960926851431,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.6310483870967742,0.5576726487960019,0.4575761017719219,0.4924466151749205,0.4635676965015902,0.45973421172194456,0.3906462971376647,0.4656122217174012,0.6310483870967742,0.6306508405270331,0.6307928214447979,0.6310199909132213,0.6310199909132213,0.6310199909132213,0.6310199909132213,0.6310199909132213,0.6163107678328033,0.6288050885960926,0.4932701044979555,0.49900613357564744,0.4865970013630168,0.5015617900954111,0.4997444343480236,0.4951442526124489,0.49437755565651975,0.4947467060427079,0.5044014084507042,0.5000851885506588,0.4984382099045888,0.500795093139482,0.5001987732848705,0.502044525215811,0.5120683780099955,0.4960529304861427,0.49838141753748294,0.497557928214448,0.4950306678782372,0.5006531122217174,0.5022716946842345,0.48824398000908675,0.4996308496138119,0.49948886869604725,0.48654020899591094,0.5079509313948205,0.5041742389822808,0.49204906860517944,0.6007160045097346,0.6310483870967742
272,0.5662199000454339,0.4890390731485688,0.46504429804634256,0.44127669241253975,0.4396013175829169,0.4400840527033167,0.4390049977283053,0.4396013175829169,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5662199000454339,0.5008802816901409,0.4780781462971377,0.4600181735574739,0.45962062698773287,0.44229895502044525,0.43991367560199907,0.4381815084052703,0.5662199000454339,0.5661063153112221,0.5663050885960926,0.5664754656974103,0.5664754656974103,0.5664754656974103,0.5664754656974103,0.5664754656974103,0.4314516129032258,0.5625567923671059,0.4968764198091776,0.505736029077692,0.49520104497955475,0.49866537937301225,0.50610517946388,0.5026408450704225,0.49911971830985913,0.504089050431622,0.49735915492957744,0.4941219900045434,0.501249432076329,0.49676283507496594,0.5017321671967288,0.5027544298046343,0.4953146297137665,0.49409359382099044,0.49650726942298956,0.4932133121308496,0.50610517946388,0.5004543389368469,0.4963652885052249,0.4984950022716947,0.4971887778282599,0.49911971830985913,0.4973875511131304,0.49437755565651975,0.49920490686051794,0.5099954566106315,0.5311432513840509,0.5664754656974103
273,0.612761244888687,0.5655383916401635,0.558013402998637,0.5525045433893685,0.4484609268514312,0.4627726033621081,0.43957292139936394,0.4332689686506134,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.612761244888687,0.5323432530667879,0.4457348932303498,0.4540833711949114,0.4094729668332576,0.39683666515220356,0.39913675601999093,0.39402544298046344,0.612761244888687,0.6133291685597456,0.6133007723761926,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.6130736029077692,0.5971717401181281,0.609893230349841,0.5019309404815993,0.4961949114039073,0.48546115402089957,0.4931281235801908,0.49588255338482506,0.5021581099500227,0.4996308496138119,0.5017605633802817,0.4935824625170377,0.500823489323035,0.493866424352567,0.5024988641526579,0.4981542480690595,0.5035211267605634,0.49613811903680144,0.5006247160381645,0.5004827351203999,0.5017321671967288,0.4953146297137665,0.4976715129486597,0.5031235801908224,0.5070138573375739,0.4950590640617901,0.49511585642889594,0.4879032258064516,0.49457632894139025,0.49511585642889594,0.4904020899591095,0.5814654954818517,0.6133291685597456
274,0.6121081326669695,0.5454622898682417,0.5399818264425261,0.42097342117219444,0.4190708768741481,0.4169127669241254,0.41506701499318494,0.41302248977737394,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.6121081326669695,0.5312358019082235,0.4719729668332576,0.48015106769650157,0.40791117673784644,0.4156917310313494,0.39655270331667425,0.453827805542935,0.6121081326669695,0.6123920945024989,0.6125340754202635,0.6122501135847342,0.6122501135847342,0.6122501135847342,0.6122501135847342,0.6122501135847342,0.5949284416174466,0.6073091776465243,0.5005395274875056,0.4950306678782372,0.5064743298500681,0.4968480236256247,0.4934120854157201,0.4980122671512949,0.4939516129032258,0.4978986824170831,0.4949738755111313,0.5010222626079055,0.49764311676510675,0.4957973648341663,0.49772830531576556,0.5000283961835529,0.4936676510676965,0.5016753748296229,0.5005111313039527,0.504884143571104,0.5064459336665152,0.49977283053157656,0.5005963198546115,0.5103362108132667,0.4971887778282599,0.4996592457973648,0.5052248977737392,0.5040038618809632,0.5000283961835529,0.49491708314402544,0.5700775741666246,0.6125340754202635
275,0.6187244434348024,0.5676397092230804,0.5561392548841436,0.5515390731485689,0.4432928214447978,0.4597626079054975,0.43372330758746025,0.425658791458428,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.6187244434348024,0.5335358927760109,0.4478362108132667,0.470184007269423,0.4377839618355293,0.412170604270786,0.39961949114039075,0.39748977737392094,0.6187244434348024,0.6187244434348024,0.6189232167196729,0.6190368014538846,0.6190368014538846,0.6190368014538846,0.6190368014538846,0.6190368014538846,0.600920036347115,0.6169354838709677,0.4919638800545207,0.49914811449341207,0.48512039981826444,0.4951726487960018,0.5017037710131759,0.4966776465243071,0.4927873693775557,0.5001987732848705,0.5023568832348932,0.5015049977283054,0.5044014084507042,0.4957689686506134,0.4994320763289414,0.4971887778282599,0.5072410268059973,0.4936108587005906,0.4993184915947297,0.4993184915947297,0.4953714220808723,0.500823489323035,0.4963936846887778,0.4909700136301681,0.5015617900954111,0.500823489323035,0.4906860517946388,0.5090299863698319,0.4940368014538846,0.507354611540209,0.5849782085583994,0.6190368014538846
276,0.6328089504770559,0.5851317582916856,0.5777203543843707,0.5713596092685143,0.5231712857791913,0.5043730122671513,0.4747557928214448,0.4676851431167651,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.6328089504770559,0.5501192639709223,0.4761472058155384,0.4931281235801908,0.4682814629713766,0.40663334847796456,0.4594218537028623,0.3726715129486597,0.6328089504770559,0.6329225352112676,0.6328373466606089,0.6329509313948205,0.6329509313948205,0.6329509313948205,0.6329509313948205,0.6329509313948205,0.6163675601999091,0.6301113130395275,0.5055656519763744,0.5008802816901409,0.509796683325761,0.500823489323035,0.49772830531576556,0.5051113130395275,0.49511585642889594,0.49650726942298956,0.499176510676965,0.4997160381644707,0.502868014538846,0.5010790549750114,0.5002271694684235,0.5054520672421626,0.49102680599727394,0.4943491594729668,0.500795093139482,0.5047989550204453,0.4968480236256247,0.5006815084052704,0.5038050885960926,0.5124659245797365,0.49977283053157656,0.4984950022716947,0.5067866878691504,0.4901465243071331,0.49875056792367106,0.4929009541117674,0.6052625490097093,0.6329509313948205
277,0.6091833257610177,0.5344729668332576,0.5278566560654248,0.4305997273966379,0.426879827351204,0.42574398000908675,0.4228759654702408,0.42037710131758294,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.6091833257610177,0.5213255338482508,0.446075647432985,0.4735347569286688,0.40901862789641075,0.4050715583825534,0.40177760109041344,0.40532712403452975,0.6091833257610177,0.609467287596547,0.6092117219445706,0.6089845524761472,0.6089845524761472,0.6089845524761472,0.6089845524761472,0.6089845524761472,0.5879713766469786,0.6040436165379373,0.503691503861881,0.49642208087233075,0.4932985006815084,0.4968764198091776,0.5046001817355747,0.5015901862789641,0.49602453430258975,0.4976147205815538,0.502470467969105,0.5033791458427987,0.4961949114039073,0.5077237619263971,0.5026692412539755,0.5045433893684689,0.493468877782826,0.49622330758746025,0.4954566106315311,0.5066163107678328,0.5055088596092685,0.4952294411631077,0.5000567923671059,0.5107053611994548,0.502868014538846,0.4976147205815538,0.5044582008178101,0.5061903680145389,0.4966492503407542,0.5071274420717855,0.5683496138119037,0.609467287596547
278,0.6350522489777374,0.5866935483870968,0.5813266696955929,0.5755338482507951,0.525755338482508,0.50775215810995,0.4747273966378919,0.4686222171740118,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.6350522489777374,0.5570195365742844,0.4757780554293503,0.4990629259427533,0.4726828714220809,0.38544979554747844,0.46427760109041344,0.4709223080417992,0.6350522489777374,0.6352794184461609,0.6353078146297138,0.635194229895502,0.635194229895502,0.635194229895502,0.635194229895502,0.635194229895502,0.61889482053612,0.6324114039073149,0.5008802816901409,0.5019309404815993,0.5086324398000909,0.500795093139482,0.49772830531576556,0.5014482053611995,0.49593934575193094,0.4935824625170377,0.4993468877782826,0.4992333030440709,0.49554179918218993,0.4927873693775557,0.5000567923671059,0.4930145388459791,0.5107337573830077,0.4964788732394366,0.49982962289868244,0.5057928214447979,0.5034359382099046,0.4943491594729668,0.495910949568378,0.5115856428895956,0.49642208087233075,0.4995172648796002,0.5122103589277601,0.491821899136756,0.4974727396637892,0.5049409359382099,0.6075500193514732,0.6353078146297138
279,0.6382894139027715,0.588226942298955,0.5801908223534757,0.5753634711494775,0.5237676056338029,0.5023568832348932,0.472626079054975,0.46680486142662425,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.6382894139027715,0.5602567014993185,0.45402657882780556,0.4981542480690595,0.47035438437074056,0.45607110404361656,0.4578032712403453,0.46978646069968194,0.6382894139027715,0.6381758291685597,0.6385449795547479,0.6384313948205361,0.6384313948205361,0.6384313948205361,0.6384313948205361,0.6384313948205361,0.6227567014993185,0.6368980009086779,0.49233303044070875,0.5018457519309405,0.4852055883689232,0.5002271694684235,0.4996308496138119,0.5048557473875511,0.5090299863698319,0.4923898228078146,0.5014198091776465,0.49948886869604725,0.5005679236710586,0.5050261244888687,0.4987221717401181,0.5059348023625625,0.4897489777373921,0.5041174466151749,0.499602453430259,0.5038050885960926,0.4966492503407542,0.5037482962289869,0.5001135847342117,0.5107905497501136,0.5069854611540209,0.500795093139482,0.5174352567014994,0.5120115856428896,0.5,0.49077124034529757,0.6095945445672841,0.6385449795547479
280,0.5927987278509769,0.4850068150840527,0.4539129940935938,0.4580588368923217,0.4547364834166288,0.45263516583371194,0.4507326215356656,0.4474386642435257,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.5927987278509769,0.4923046342571558,0.4748693775556565,0.4473534756928669,0.43522830531576556,0.4273341662880509,0.4416742389822808,0.4173387096774194,0.5927987278509769,0.5929691049522944,0.5929975011358474,0.5929407087687415,0.5929407087687415,0.5929407087687415,0.5929407087687415,0.5929407087687415,0.5682928214447979,0.5854441163107679,0.5033791458427987,0.5010790549750114,0.49559859154929575,0.5019309404815993,0.5046285779191276,0.4968764198091776,0.49735915492957744,0.49968764198091775,0.5076101771921854,0.5013630168105406,0.4992333030440709,0.5015049977283054,0.502868014538846,0.5025272603362109,0.49355406633348475,0.493866424352567,0.5040322580645161,0.49315651976374375,0.4904020899591095,0.5011074511585643,0.49875056792367106,0.5059631985461154,0.49451953657428444,0.49982962289868244,0.49812585188550657,0.5042878237164925,0.49909132212630625,0.49378123580190825,0.5565820250054689,0.5929975011358474
281,0.6203998182644253,0.5674977283053158,0.5616197183098591,0.5565084052703316,0.5102510222626079,0.4942355747387551,0.463652885052249,0.4552192185370286,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.6203998182644253,0.4661801453884598,0.442412539754657,0.41214220808723306,0.40155043162199,0.39078827805542937,0.4472398909586552,0.396637891867333,0.6203998182644253,0.620910949568378,0.6211665152203544,0.6215072694229895,0.6215072694229895,0.6215072694229895,0.6215072694229895,0.6215072694229895,0.6039016356201726,0.616850295320309,0.4990345297592004,0.4953714220808723,0.5107337573830077,0.5013062244434348,0.5021297137664698,0.5035495229441163,0.4978134938664244,0.4978986824170831,0.49900613357564744,0.50164697864607,0.5011926397092231,0.4964788732394366,0.5002555656519764,0.4986369831894593,0.506133575647433,0.497557928214448,0.4992616992276238,0.5011926397092231,0.5047421626533394,0.5003407542026351,0.5054804634257156,0.49241821899136756,0.501618582462517,0.4963936846887778,0.4908848250795093,0.4935824625170377,0.4984950022716947,0.4909416174466152,0.5927314183788513,0.6215072694229895
282,0.5963482507950931,0.47640277146751475,0.44712630622444344,0.44985233984552475,0.4467571558382553,0.4451101771921854,0.44332121762835075,0.44087914584279875,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.5963482507950931,0.510194229895502,0.4590810995002272,0.45141412994093594,0.4212289868241708,0.4178498409813721,0.439544525215811,0.4253180372557928,0.5963482507950931,0.5965754202635166,0.5964334393457519,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.5967741935483871,0.573943661971831,0.5904702407996365,0.4976715129486597,0.4935824625170377,0.4950590640617901,0.4957973648341663,0.49554179918218993,0.4978986824170831,0.4998012267151295,0.49758632439800093,0.506957064970468,0.501221035892776,0.495910949568378,0.5023852794184461,0.5030667878237165,0.49920490686051794,0.5028112221717401,0.500795093139482,0.5041742389822808,0.49716038164470694,0.5090867787369378,0.4994320763289414,0.5032371649250341,0.49500227169468425,0.4976715129486597,0.503663107678328,0.49642208087233075,0.494689913675602,0.5020161290322581,0.5054804634257156,0.557428651959547,0.5967741935483871
283,0.5971149477510223,0.4691617446615175,0.4381815084052703,0.4321047251249432,0.42526124488868694,0.42330190822353475,0.42758973194002725,0.42321671967287594,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5971149477510223,0.5206156292594275,0.46464675147660156,0.47731144934120856,0.4298898228078146,0.41520899591094956,0.4159756928668787,0.45076101771921856,0.5971149477510223,0.5971717401181281,0.5970865515674694,0.5966890049977283,0.5966890049977283,0.5966890049977283,0.5966890049977283,0.5966890049977283,0.5734609268514311,0.5941333484779645,0.49806905951840075,0.4997444343480236,0.49145274875056794,0.49764311676510675,0.5054804634257156,0.49948886869604725,0.5026692412539755,0.4978986824170831,0.5080645161290323,0.4960529304861427,0.4961665152203544,0.5042310313493866,0.5004827351203999,0.4949454793275784,0.5049977283053158,0.5071842344388914,0.49662085415720125,0.4959961381190368,0.5082632894139028,0.5005679236710586,0.5047705588368924,0.5046569741026806,0.5043162199000454,0.5018173557473875,0.49287255792821444,0.5108189459336665,0.49696160835983644,0.5068150840527034,0.553791837043768,0.5971717401181281
284,0.622557928214448,0.5749375283961835,0.5689459336665152,0.5643457519309405,0.5126930940481599,0.4949738755111313,0.4635960926851431,0.4558439345751931,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.622557928214448,0.5419127669241254,0.4438323489323035,0.4475806451612903,0.3990515674693321,0.38891412994093594,0.3871251703771013,0.3858189459336665,0.622557928214448,0.6225011358473421,0.6223023625624716,0.6225863243980009,0.6225863243980009,0.6225863243980009,0.6225863243980009,0.6225863243980009,0.6060597455701954,0.6198602907769196,0.5033791458427987,0.5005395274875056,0.5072126306224444,0.5053384825079509,0.4978986824170831,0.5015049977283054,0.49911971830985913,0.5020729213993639,0.49724557019536575,0.49894934120854156,0.5052248977737392,0.503265561108587,0.4992333030440709,0.49602453430258975,0.5070422535211268,0.4978418900499773,0.5014198091776465,0.4953146297137665,0.4965356656065425,0.5001135847342117,0.5023000908677874,0.4919070876874148,0.4982394366197183,0.495087460245343,0.4898625624716038,0.4918786915038619,0.49185029532030894,0.5075533848250795,0.595078836219227,0.6225863243980009
285,0.6348534756928669,0.5861540208995911,0.5795945024988641,0.5745399818264425,0.5274307133121309,0.5070990458882326,0.4783905043162199,0.47285324852339844,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.6348534756928669,0.5576726487960019,0.4760336210813267,0.5000567923671059,0.47322239890958656,0.4045320308950477,0.46265901862789643,0.46953089504770557,0.6348534756928669,0.6346830985915493,0.6347682871422081,0.6351658337119491,0.6351658337119491,0.6351658337119491,0.6351658337119491,0.6351658337119491,0.6182985006815084,0.6329509313948205,0.5032939572921399,0.5000283961835529,0.4866537937301227,0.4969332121762835,0.5011642435256701,0.5019877328487051,0.5015617900954111,0.4946331213084961,0.5023568832348932,0.497955474784189,0.5062187641980918,0.5013062244434348,0.4986085870059064,0.494689913675602,0.5107053611994548,0.49548500681508406,0.5032939572921399,0.49352567014993187,0.4941219900045434,0.500795093139482,0.5034075420263516,0.5100238527941845,0.502044525215811,0.5007666969559291,0.48813039527487506,0.5094275329395729,0.49733075874602456,0.504514993184916,0.6076288976391203,0.6351658337119491
286,0.6163391640163562,0.565765561108587,0.5573318945933666,0.5510279418446161,0.44442866878691506,0.458342798727851,0.43406406179009543,0.4046172194457065,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.6163391640163562,0.5362051340299864,0.4596774193548387,0.4529475238527942,0.4075988187187642,0.4039641072239891,0.4010960926851431,0.3927192185370286,0.6163391640163562,0.6164527487505679,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.5991594729668333,0.6130168105406634,0.5057928214447979,0.4999148114493412,0.49125397546569743,0.5067866878691504,0.49752953203089506,0.5047137664697865,0.4962517037710132,0.5028964107223989,0.49608132666969557,0.49716038164470694,0.4948886869604725,0.5042026351658337,0.5010790549750114,0.5053384825079509,0.5051965015901863,0.4974727396637892,0.5041174466151749,0.5029248069059519,0.49752953203089506,0.5013346206269877,0.49982962289868244,0.4921058609722853,0.5037766924125398,0.5000851885506588,0.5080929123125852,0.4932701044979555,0.5036063153112221,0.5104781917310314,0.5822637437528397,0.6164527487505679
287,0.6314459336665152,0.5832576101771921,0.5745399818264425,0.5685199909132213,0.5202748750567924,0.49988641526578825,0.47117787369377556,0.4637664697864607,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.6314459336665152,0.5500056792367106,0.47273966378918675,0.48858473421172194,0.3916969559291231,0.4054407087687415,0.45794525215810994,0.3732394366197183,0.6314459336665152,0.6317298955020445,0.6318150840527034,0.6318150840527034,0.6318150840527034,0.6318150840527034,0.6318150840527034,0.6318150840527034,0.6148909586551567,0.6287482962289869,0.5049977283053158,0.49940368014538844,0.5104213993639255,0.501618582462517,0.4962517037710132,0.4973023625624716,0.4963652885052249,0.5026124488868696,0.5010506587914584,0.49866537937301225,0.4921058609722853,0.495087460245343,0.4998012267151295,0.49559859154929575,0.5087176283507496,0.502839618355293,0.49977283053157656,0.49911971830985913,0.49213425715583825,0.4997160381644707,0.502839618355293,0.5105917764652431,0.5001135847342117,0.49792707860063606,0.5067866878691504,0.4915095411176738,0.5021297137664698,0.5025272603362109,0.603466227472361,0.6318150840527034
288,0.5759029986369832,0.5201044979554748,0.4465583825533848,0.4411347114947751,0.4521524307133121,0.4171967287596547,0.41662880508859607,0.4167139936392549,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.5759029986369832,0.4849500227169468,0.4701272149023171,0.44397432985006813,0.4536290322580645,0.4396297137664698,0.4349159472966833,0.4284416174466152,0.5759029986369832,0.576414129940936,0.576385733757383,0.5758746024534303,0.5758746024534303,0.5758746024534303,0.5758746024534303,0.5758746024534303,0.415436165379373,0.5732053611994548,0.5015617900954111,0.5011074511585643,0.5062187641980918,0.49985801908223537,0.4940084052703317,0.5005111313039527,0.49957405724670606,0.5003407542026351,0.5019593366651522,0.495513402998637,0.49500227169468425,0.5005395274875056,0.49866537937301225,0.4981542480690595,0.4956269877328487,0.5048273512039981,0.495513402998637,0.5017321671967288,0.5014198091776465,0.49593934575193094,0.5019877328487051,0.49568378009995456,0.5006247160381645,0.5019025442980464,0.4982962289868242,0.5038050885960926,0.49883575647432987,0.4931281235801908,0.5357865532502062,0.576414129940936
289,0.6267605633802817,0.5782314856883235,0.5704793275783735,0.5649136756019991,0.5153055429350295,0.49798387096774194,0.41790663334847794,0.407684007269423,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.6267605633802817,0.5473080417991822,0.45306110858700593,0.48662539754656975,0.38959563834620625,0.4558439345751931,0.448943661971831,0.37945820081781007,0.6267605633802817,0.6268741481144934,0.6269025442980464,0.6270161290322581,0.6270161290322581,0.6270161290322581,0.6270161290322581,0.6270161290322581,0.6116253975465697,0.6244036801453885,0.4940368014538846,0.5000567923671059,0.5111313039527488,0.4973023625624716,0.5015333939118582,0.49676283507496594,0.49662085415720125,0.5027544298046343,0.5006247160381645,0.5001419809177646,0.5014766015447524,0.5037199000454339,0.5024136756019991,0.500425942753294,0.5086892321671967,0.501618582462517,0.49696160835983644,0.5049977283053158,0.49335529304861425,0.49880736029077694,0.4976147205815538,0.48600068150840525,0.49997160381644706,0.4998012267151295,0.4925318037255793,0.49159472966833256,0.5068150840527034,0.5079509313948205,0.5952502650310465,0.6270161290322581
290,0.5672705588368924,0.48253634711494775,0.4606996819627442,0.4535154475238528,0.44834734211721944,0.42480690595184006,0.4249204906860518,0.42404020899591094,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.5672705588368924,0.4941503861880963,0.4801794638800545,0.45646865061335756,0.4404815992730577,0.44502498864152656,0.43835188550658793,0.4369604725124943,0.5672705588368924,0.5678384825079509,0.5674693321217629,0.567014993184916,0.567014993184916,0.567014993184916,0.567014993184916,0.567014993184916,0.4225352112676056,0.5646297137664698,0.4999432076328941,0.4961949114039073,0.49380963198546113,0.49295774647887325,0.5037482962289869,0.502839618355293,0.49846660608814175,0.5014766015447524,0.4927873693775557,0.4942071785552022,0.5050829168559745,0.4983246251703771,0.5011926397092231,0.49633689232167194,0.495910949568378,0.4932133121308496,0.49838141753748294,0.4942071785552022,0.4959961381190368,0.5022149023171286,0.5014198091776465,0.5002839618355293,0.4978418900499773,0.49670604270786006,0.5011074511585643,0.5052816901408451,0.49735915492957744,0.5078657428441617,0.5302366769313612,0.5678384825079509
291,0.6217628350749659,0.5672705588368924,0.5618468877782826,0.5541231258518855,0.5030951840072694,0.48389936392548843,0.4572353475692867,0.4062925942753294,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.6217628350749659,0.46436278964107225,0.44928441617446613,0.448943661971831,0.44190140845070425,0.4175374829622899,0.391327805542935,0.4159756928668787,0.6217628350749659,0.6228418900499773,0.6228702862335302,0.6228134938664244,0.6228134938664244,0.6228134938664244,0.6228134938664244,0.6228134938664244,0.6057189913675602,0.6178157655611086,0.5046285779191276,0.50164697864607,0.48594388914129943,0.49559859154929575,0.5019593366651522,0.497557928214448,0.4963936846887778,0.5006247160381645,0.5006247160381645,0.4994604725124943,0.5039754656974103,0.49608132666969557,0.4992333030440709,0.5024136756019991,0.49417878237164925,0.5034359382099046,0.4982962289868242,0.500795093139482,0.5046853702862335,0.5007099045888233,0.5020161290322581,0.504884143571104,0.501618582462517,0.5006247160381645,0.5034075420263516,0.49369604725124944,0.4961665152203544,0.492645388459791,0.5909803203930872,0.6228702862335302
292,0.6145786006360745,0.5673557473875511,0.5591492503407542,0.5534700136301681,0.44902885052248975,0.46334052703316675,0.43894820536119944,0.43094048159927306,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.6145786006360745,0.5288221263062245,0.4495967741935484,0.45431054066333487,0.4079395729213994,0.41410154475238525,0.4012664697864607,0.4189572921399364,0.6145786006360745,0.6149761472058155,0.6150613357564744,0.6147205815538391,0.6147205815538391,0.6147205815538391,0.6147205815538391,0.6147205815538391,0.5989890958655156,0.6121081326669695,0.5048273512039981,0.5017321671967288,0.4842685143116765,0.49670604270786006,0.5034075420263516,0.5027260336210814,0.5005963198546115,0.5010506587914584,0.49710358927760107,0.5019025442980464,0.49602453430258975,0.5021013175829169,0.5023284870513403,0.49173671058609725,0.4954566106315311,0.49548500681508406,0.49744434348023625,0.5028112221717401,0.4950306678782372,0.5018457519309405,0.4970184007269423,0.5067298955020445,0.5029815992730577,0.5027544298046343,0.49057246706042706,0.49145274875056794,0.495513402998637,0.4909700136301681,0.582864270449459,0.6150613357564744
