,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
204,0.9873157596371882,0.9895124716553289,0.9874574829931972,0.9896541950113379,0.9895124716553289,0.9851190476190477,0.9896541950113379,0.9918509070294784,0.9895124716553289,0.9896541950113379,0.9895124716553289,0.9851190476190477,0.9896541950113379,0.9896541950113379,0.9832057823129252,0.9874574829931972,0.9917091836734694,0.9851190476190477,0.9874574829931972,0.9854024943310657,0.9874574829931972,0.9830640589569161,0.9918509070294784,0.982922335600907,0.9895124716553289,0.9851190476190477,0.9917091836734694,0.9874574829931972,0.99390589569161,0.9852607709750567,0.9895124716553289,0.99390589569161,0.9873157596371882,0.9882584346870062,0.99390589569161
205,0.9951105442176871,0.9908588435374149,0.9951105442176871,0.9885204081632653,0.9842687074829932,0.9864654195011338,0.9886621315192744,0.9929138321995464,0.9907171201814059,0.9951105442176871,0.9907171201814059,0.9907171201814059,0.9951105442176871,0.9929138321995464,0.9929138321995464,0.9820719954648526,0.9929138321995464,0.9929138321995464,0.9907171201814059,0.9797335600907029,0.9885204081632653,0.9907171201814059,0.9908588435374149,0.9907171201814059,0.9864654195011338,0.9907171201814059,0.9908588435374149,0.9929138321995464,0.9951105442176871,0.9863236961451247,0.9929138321995464,0.9929138321995464,0.9907171201814059,0.990551776266062,0.9951105442176871
206,0.9934098639455783,0.9934098639455783,0.9956065759637188,0.9912131519274376,0.9912131519274376,0.9913548752834467,0.9956065759637188,0.9890164399092971,0.9956065759637188,0.9912131519274376,0.9956065759637188,0.9956065759637188,0.9890164399092971,0.9868197278911565,0.9934098639455783,0.9934098639455783,0.9846230158730159,0.9956065759637188,0.9912131519274376,0.9869614512471655,0.9912131519274376,0.9913548752834467,0.9934098639455783,0.9913548752834467,0.9891581632653061,0.9890164399092971,0.9956065759637188,0.9912131519274376,0.9934098639455783,0.9868197278911565,0.9824263038548753,0.9913548752834467,0.9934098639455783,0.9915051879337593,0.9956065759637188
207,0.9883786848072562,0.9927721088435374,0.9908588435374149,0.9861819727891157,0.9883786848072562,0.9885204081632653,0.9861819727891157,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9861819727891157,0.9883786848072562,0.9885204081632653,0.9929138321995464,0.9927721088435374,0.9929138321995464,0.9885204081632653,0.9861819727891157,0.9905753968253969,0.994968820861678,0.9883786848072562,0.9905753968253969,0.9905753968253969,0.9929138321995464,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9905753968253969,0.9883786848072562,0.9927721088435374,0.9927721088435374,0.9841269841269841,0.9885204081632653,0.990285508142651,0.994968820861678
208,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9956065759637188,0.9956065759637188,0.9912131519274376,0.9934098639455783,0.9868197278911565,0.9934098639455783,0.9868197278911565,0.9934098639455783,0.9891581632653061,0.9912131519274376,0.9934098639455783,0.9912131519274376,0.9934098639455783,0.9934098639455783,0.9912131519274376,0.9912131519274376,0.9934098639455783,0.9935515873015873,0.9934098639455783,0.9913548752834467,0.9912131519274376,0.9913548752834467,0.9956065759637188,0.9912131519274376,0.9934098639455783,0.9868197278911565,0.9890164399092971,0.9871031746031746,0.9868197278911565,0.9890164399092971,0.9915051879337593,0.9956065759637188
209,0.9883078231292517,0.9861111111111112,0.9883078231292517,0.9839143990929705,0.9883078231292517,0.9883078231292517,0.9905045351473923,0.9948979591836735,0.9883078231292517,0.9905045351473923,0.9883078231292517,0.98171768707483,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9883078231292517,0.9927012471655329,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9927012471655329,0.9883078231292517,0.9905045351473923,0.9948979591836735,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9883078231292517,0.9883078231292517,0.9861111111111112,0.9927012471655329,0.9927012471655329,0.9948979591836735,0.9901051329622759,0.9948979591836735
210,0.9930555555555556,0.9867488662131519,0.9952522675736961,0.9886621315192744,0.9866071428571429,0.9930555555555556,0.9866071428571429,0.9930555555555556,0.9930555555555556,0.9908588435374149,0.9867488662131519,0.9886621315192744,0.9931972789115646,0.9908588435374149,0.9931972789115646,0.9931972789115646,0.9908588435374149,0.9844104308390023,0.9930555555555556,0.9930555555555556,0.9908588435374149,0.9910005668934241,0.9931972789115646,0.9886621315192744,0.9908588435374149,0.9844104308390023,0.9864654195011338,0.9952522675736961,0.9931972789115646,0.9930555555555556,0.9908588435374149,0.9930555555555556,0.9930555555555556,0.9908524015666872,0.9952522675736961
211,0.9885912698412699,0.9885912698412699,0.9796626984126984,0.9927012471655329,0.9927012471655329,0.9883078231292517,0.9863945578231292,0.9906462585034014,0.9861111111111112,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9883078231292517,0.9927012471655329,0.9927012471655329,0.9862528344671202,0.9948979591836735,0.9884495464852607,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9905045351473923,0.9948979591836735,0.9906462585034014,0.9883078231292517,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9862528344671202,0.9905045351473923,0.9948979591836735,0.9905045351473923,0.9901566687280974,0.9948979591836735
212,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9869614512471655,0.9914965986394558,0.9872448979591837,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9871031746031746,0.9913548752834467,0.9936933106575964,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9892998866213152,0.9957482993197279,0.9914965986394558,0.9935515873015873,0.9892998866213152,0.9871031746031746,0.9936933106575964,0.9936933106575964,0.9935515873015873,0.9892998866213152,0.9913548752834467,0.9891581632653061,0.9913548752834467,0.9935515873015873,0.9918058132343845,0.9957482993197279
213,0.9936933106575964,0.9916383219954649,0.9936933106575964,0.995890022675737,0.9875283446712018,0.9916383219954649,0.9914965986394558,0.9827097505668935,0.9894416099773242,0.9914965986394558,0.9938350340136054,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9916383219954649,0.9914965986394558,0.995890022675737,0.9936933106575964,0.995890022675737,0.9914965986394558,0.9936933106575964,0.995890022675737,0.9916383219954649,0.9936933106575964,0.9892998866213152,0.9936933106575964,0.985048185941043,0.9936933106575964,0.9914965986394558,0.9936933106575964,0.995890022675737,0.9916383219954649,0.9916383219954649,0.9920806706520993,0.995890022675737
214,0.9893707482993197,0.9915674603174603,0.9937641723356009,0.9849773242630385,0.9893707482993197,0.9917091836734694,0.9873157596371882,0.9959608843537415,0.9893707482993197,0.9915674603174603,0.9937641723356009,0.9959608843537415,0.9959608843537415,0.9937641723356009,0.9937641723356009,0.9915674603174603,0.9959608843537415,0.9937641723356009,0.9937641723356009,0.9849773242630385,0.9937641723356009,0.9959608843537415,0.9959608843537415,0.9917091836734694,0.9937641723356009,0.9937641723356009,0.9917091836734694,0.9873157596371882,0.9937641723356009,0.9873157596371882,0.9937641723356009,0.9937641723356009,0.9915674603174603,0.9921923314780459,0.9959608843537415
215,0.9883786848072562,0.9927721088435374,0.994968820861678,0.9905753968253969,0.9863236961451247,0.9861819727891157,0.9905753968253969,0.994968820861678,0.9905753968253969,0.9886621315192744,0.9907171201814059,0.9907171201814059,0.9929138321995464,0.9905753968253969,0.9861819727891157,0.9885204081632653,0.9927721088435374,0.994968820861678,0.9907171201814059,0.9927721088435374,0.9861819727891157,0.9905753968253969,0.9907171201814059,0.9905753968253969,0.994968820861678,0.9841269841269841,0.9905753968253969,0.9905753968253969,0.9885204081632653,0.9885204081632653,0.9927721088435374,0.9883786848072562,0.9883786848072562,0.9902940974369546,0.994968820861678
216,0.9864654195011338,0.9930555555555556,0.9910005668934241,0.9888038548752834,0.9886621315192744,0.9908588435374149,0.9952522675736961,0.9930555555555556,0.9931972789115646,0.9886621315192744,0.9908588435374149,0.9886621315192744,0.9886621315192744,0.9930555555555556,0.9908588435374149,0.9930555555555556,0.9910005668934241,0.9908588435374149,0.9886621315192744,0.9908588435374149,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9908588435374149,0.9931972789115646,0.9931972789115646,0.9930555555555556,0.9886621315192744,0.9864654195011338,0.9842687074829932,0.9930555555555556,0.9864654195011338,0.9908180443894731,0.9952522675736961
217,0.9950396825396826,0.9887329931972789,0.9884495464852607,0.9928429705215419,0.9929846938775511,0.9884495464852607,0.9906462585034014,0.9928429705215419,0.9907879818594104,0.9929846938775511,0.9906462585034014,0.9907879818594104,0.9928429705215419,0.9862528344671202,0.9840561224489796,0.9884495464852607,0.9928429705215419,0.9928429705215419,0.9884495464852607,0.9863945578231292,0.9928429705215419,0.9906462585034014,0.9907879818594104,0.9928429705215419,0.9928429705215419,0.9884495464852607,0.9950396825396826,0.9906462585034014,0.9928429705215419,0.9862528344671202,0.9906462585034014,0.9863945578231292,0.9863945578231292,0.9904229368515083,0.9950396825396826
218,0.9907879818594104,0.9907879818594104,0.9929846938775511,0.9909297052154195,0.9951814058956916,0.9863945578231292,0.9951814058956916,0.9929846938775511,0.9843395691609977,0.9820011337868481,0.9951814058956916,0.9907879818594104,0.9931264172335601,0.9885912698412699,0.9951814058956916,0.9887329931972789,0.9885912698412699,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9929846938775511,0.9951814058956916,0.9885912698412699,0.9929846938775511,0.9929846938775511,0.9844812925170068,0.9820011337868481,0.9907879818594104,0.9841978458049887,0.9887329931972789,0.9951814058956916,0.9887329931972789,0.9951814058956916,0.9906892049749192,0.9951814058956916
219,0.9902919501133787,0.9880952380952381,0.9924886621315193,0.9902919501133787,0.9902919501133787,0.9880952380952381,0.9946853741496599,0.9904336734693877,0.9902919501133787,0.9946853741496599,0.9902919501133787,0.9902919501133787,0.9794501133786848,0.9858985260770975,0.9902919501133787,0.9924886621315193,0.9924886621315193,0.9946853741496599,0.9860402494331065,0.9904336734693877,0.9880952380952381,0.9924886621315193,0.9902919501133787,0.9858985260770975,0.9860402494331065,0.983701814058957,0.9924886621315193,0.9902919501133787,0.9860402494331065,0.9926303854875284,0.9926303854875284,0.9924886621315193,0.9858985260770975,0.9897272040129182,0.9946853741496599
220,0.9942602040816326,0.9920634920634921,0.9942602040816326,0.9942602040816326,0.9920634920634921,0.9876700680272109,0.9964569160997733,0.9942602040816326,0.9920634920634921,0.9898667800453514,0.9920634920634921,0.9942602040816326,0.9898667800453514,0.9942602040816326,0.9964569160997733,0.9942602040816326,0.9920634920634921,0.9942602040816326,0.9964569160997733,0.9944019274376418,0.9942602040816326,0.9898667800453514,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9964569160997733,0.9942602040816326,0.9942602040816326,0.9942602040816326,0.9900085034013606,0.9920634920634921,0.9920634920634921,0.9942602040816326,0.9931371538514396,0.9964569160997733
221,0.9926303854875284,0.9841269841269841,0.9926303854875284,0.9904336734693877,0.9882369614512472,0.9904336734693877,0.9861819727891157,0.9860402494331065,0.9882369614512472,0.9926303854875284,0.9861819727891157,0.9926303854875284,0.9904336734693877,0.9926303854875284,0.9904336734693877,0.9948270975056689,0.9927721088435374,0.9905753968253969,0.9882369614512472,0.9905753968253969,0.9926303854875284,0.9904336734693877,0.9882369614512472,0.9904336734693877,0.9904336734693877,0.9885204081632653,0.9860402494331065,0.9904336734693877,0.983985260770975,0.9948270975056689,0.9882369614512472,0.9948270975056689,0.9904336734693877,0.9900106507249363,0.9948270975056689
222,0.9922052154195011,0.9856150793650794,0.9901502267573696,0.9922052154195011,0.98781179138322,0.98781179138322,0.98781179138322,0.9922052154195011,0.9922052154195011,0.98781179138322,0.98781179138322,0.9856150793650794,0.9922052154195011,0.9922052154195011,0.9858985260770975,0.9835600907029478,0.9856150793650794,0.9900085034013606,0.987953514739229,0.9812216553287982,0.987953514739229,0.9880952380952381,0.9900085034013606,0.987953514739229,0.9922052154195011,0.9900085034013606,0.9900085034013606,0.9944019274376418,0.9944019274376418,0.9944019274376418,0.9902919501133787,0.9901502267573696,0.9858985260770975,0.9892032570604,0.9944019274376418
223,0.994968820861678,0.9864654195011338,0.9905753968253969,0.9842687074829932,0.9927721088435374,0.9927721088435374,0.9905753968253969,0.9929138321995464,0.9927721088435374,0.9800170068027211,0.9883786848072562,0.994968820861678,0.994968820861678,0.9927721088435374,0.9927721088435374,0.9885204081632653,0.9927721088435374,0.9907171201814059,0.9908588435374149,0.9817885487528345,0.9905753968253969,0.9927721088435374,0.9905753968253969,0.983985260770975,0.9863236961451247,0.9886621315192744,0.9907171201814059,0.9905753968253969,0.9927721088435374,0.9927721088435374,0.9927721088435374,0.9883786848072562,0.9930555555555556,0.9903198653198654,0.994968820861678
224,0.9919926303854876,0.9854024943310657,0.9941893424036281,0.9919926303854876,0.9963860544217688,0.9963860544217688,0.9963860544217688,0.9941893424036281,0.9941893424036281,0.9963860544217688,0.9922760770975056,0.9875992063492064,0.9919926303854876,0.9897959183673469,0.9941893424036281,0.9922760770975056,0.9903628117913832,0.9963860544217688,0.9919926303854876,0.9963860544217688,0.9919926303854876,0.9878826530612245,0.9941893424036281,0.9941893424036281,0.9919926303854876,0.9941893424036281,0.9919926303854876,0.9897959183673469,0.9963860544217688,0.9963860544217688,0.9922760770975056,0.9963860544217688,0.9919926303854876,0.9930426716141003,0.9963860544217688
225,0.9902919501133787,0.9923469387755102,0.9945436507936508,0.9860402494331065,0.987953514739229,0.9923469387755102,0.9902919501133787,0.9945436507936508,0.9858985260770975,0.9923469387755102,0.9813633786848073,0.9923469387755102,0.9923469387755102,0.987953514739229,0.9901502267573696,0.9901502267573696,0.9923469387755102,0.9880952380952381,0.9945436507936508,0.9901502267573696,0.987953514739229,0.9923469387755102,0.987953514739229,0.9901502267573696,0.9945436507936508,0.9901502267573696,0.9858985260770975,0.987953514739229,0.9880952380952381,0.9858985260770975,0.9750566893424036,0.9923469387755102,0.9880952380952381,0.9894695251838109,0.9945436507936508
226,0.9892998866213152,0.9936933106575964,0.9892998866213152,0.9936933106575964,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.995890022675737,0.9914965986394558,0.9871031746031746,0.995890022675737,0.9914965986394558,0.995890022675737,0.9914965986394558,0.9914965986394558,0.995890022675737,0.9936933106575964,0.9892998866213152,0.995890022675737,0.9892998866213152,0.9871031746031746,0.995890022675737,0.9914965986394558,0.9914965986394558,0.995890022675737,0.9936933106575964,0.995890022675737,0.9892998866213152,0.9871031746031746,0.995890022675737,0.9871031746031746,0.984906462585034,0.9920291348862779,0.995890022675737
227,0.9880243764172335,0.9902210884353742,0.985827664399093,0.9924178004535147,0.9880243764172335,0.9924178004535147,0.9881660997732427,0.9837726757369615,0.9924178004535147,0.9924178004535147,0.9946145124716553,0.9880243764172335,0.9902210884353742,0.9880243764172335,0.9881660997732427,0.9902210884353742,0.9837726757369615,0.9924178004535147,0.9902210884353742,0.9880243764172335,0.9946145124716553,0.9924178004535147,0.9880243764172335,0.9837726757369615,0.985827664399093,0.9902210884353742,0.985827664399093,0.9880243764172335,0.9924178004535147,0.9925595238095238,0.9880243764172335,0.9924178004535147,0.9946145124716553,0.9895811860097574,0.9946145124716553
228,0.9910005668934241,0.9952522675736961,0.9886621315192744,0.9908588435374149,0.9866071428571429,0.9930555555555556,0.9886621315192744,0.9930555555555556,0.9952522675736961,0.9952522675736961,0.9952522675736961,0.9930555555555556,0.9800170068027211,0.9908588435374149,0.9952522675736961,0.9886621315192744,0.9930555555555556,0.9864654195011338,0.9930555555555556,0.9908588435374149,0.9886621315192744,0.9930555555555556,0.9908588435374149,0.9886621315192744,0.9866071428571429,0.9910005668934241,0.9952522675736961,0.9864654195011338,0.9886621315192744,0.9930555555555556,0.9952522675736961,0.9866071428571429,0.9886621315192744,0.9908180443894731,0.9952522675736961
229,0.99390589569161,0.9895124716553289,0.9961026077097506,0.99390589569161,0.99390589569161,0.9961026077097506,0.99390589569161,0.9917091836734694,0.9873157596371882,0.9851190476190477,0.9895124716553289,0.9961026077097506,0.99390589569161,0.9917091836734694,0.9961026077097506,0.9851190476190477,0.9917091836734694,0.9917091836734694,0.99390589569161,0.99390589569161,0.99390589569161,0.9895124716553289,0.9917091836734694,0.99390589569161,0.9874574829931972,0.99390589569161,0.99390589569161,0.9961026077097506,0.9917091836734694,0.9896541950113379,0.99390589569161,0.9961026077097506,0.99390589569161,0.9924500103071532,0.9961026077097506
230,0.9952522675736961,0.9930555555555556,0.9867488662131519,0.9910005668934241,0.9930555555555556,0.9908588435374149,0.9844104308390023,0.9908588435374149,0.9886621315192744,0.9910005668934241,0.9866071428571429,0.9952522675736961,0.9864654195011338,0.9930555555555556,0.9844104308390023,0.9930555555555556,0.9866071428571429,0.9908588435374149,0.9952522675736961,0.9952522675736961,0.9952522675736961,0.9952522675736961,0.9886621315192744,0.9911422902494331,0.9888038548752834,0.9888038548752834,0.9908588435374149,0.9952522675736961,0.9886621315192744,0.9866071428571429,0.9931972789115646,0.9886621315192744,0.9952522675736961,0.9908524015666872,0.9952522675736961
231,0.9929846938775511,0.9929846938775511,0.9841978458049887,0.9929846938775511,0.9907879818594104,0.9909297052154195,0.9890164399092971,0.9887329931972789,0.9910714285714286,0.9951814058956916,0.9885912698412699,0.984764739229025,0.9929846938775511,0.9863945578231292,0.9907879818594104,0.9951814058956916,0.9907879818594104,0.9929846938775511,0.9951814058956916,0.9841978458049887,0.9907879818594104,0.9885912698412699,0.9951814058956916,0.9929846938775511,0.9885912698412699,0.9863945578231292,0.9929846938775511,0.9866780045351474,0.9929846938775511,0.9865362811791383,0.9951814058956916,0.9929846938775511,0.9929846938775511,0.99071497285783,0.9951814058956916
232,0.9941893424036281,0.9941893424036281,0.9897959183673469,0.9963860544217688,0.9963860544217688,0.9963860544217688,0.9919926303854876,0.9943310657596371,0.9919926303854876,0.9963860544217688,0.9919926303854876,0.9921343537414966,0.9810090702947846,0.9919926303854876,0.9963860544217688,0.9941893424036281,0.9941893424036281,0.9941893424036281,0.9919926303854876,0.9941893424036281,0.9963860544217688,0.9941893424036281,0.9854024943310657,0.9963860544217688,0.9919926303854876,0.9919926303854876,0.9919926303854876,0.9897959183673469,0.9941893424036281,0.9919926303854876,0.9919926303854876,0.9941893424036281,0.9941893424036281,0.9929997251425824,0.9963860544217688
233,0.9880243764172335,0.9918509070294784,0.9875992063492064,0.9919926303854876,0.9877409297052154,0.9896541950113379,0.9896541950113379,0.9810090702947846,0.9874574829931972,0.9854024943310657,0.9811507936507936,0.9874574829931972,0.9918509070294784,0.9896541950113379,0.9832057823129252,0.9918509070294784,0.9896541950113379,0.9856859410430839,0.9896541950113379,0.9918509070294784,0.9875992063492064,0.9877409297052154,0.9918509070294784,0.9918509070294784,0.9874574829931972,0.9919926303854876,0.9897959183673469,0.9854024943310657,0.9897959183673469,0.9854024943310657,0.9940476190476191,0.9897959183673469,0.9878826530612245,0.9885762385762386,0.9940476190476191
234,0.988874716553288,0.9932681405895691,0.9909297052154195,0.9887329931972789,0.9909297052154195,0.9909297052154195,0.9931264172335601,0.9931264172335601,0.9909297052154195,0.9887329931972789,0.9822845804988662,0.9887329931972789,0.9953231292517006,0.9887329931972789,0.9931264172335601,0.9887329931972789,0.9909297052154195,0.9931264172335601,0.9953231292517006,0.988874716553288,0.988874716553288,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9953231292517006,0.9909297052154195,0.9846230158730159,0.9931264172335601,0.9866780045351474,0.9931264172335601,0.9931264172335601,0.9910714285714286,0.9931264172335601,0.9909726516869373,0.9953231292517006
235,0.9914257369614512,0.9892290249433107,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9915674603174603,0.9936224489795918,0.9937641723356009,0.9937641723356009,0.9958191609977324,0.9871740362811792,0.9937641723356009,0.9892290249433107,0.9936224489795918,0.9936224489795918,0.9936224489795918,0.9958191609977324,0.9893707482993197,0.9914257369614512,0.9871740362811792,0.9892290249433107,0.9914257369614512,0.9914257369614512,0.9958191609977324,0.9892290249433107,0.9914257369614512,0.9958191609977324,0.9893707482993197,0.9914257369614512,0.9958191609977324,0.9826388888888888,0.9936224489795918,0.9914257369614512,0.9919260633546348,0.9958191609977324
236,0.9935515873015873,0.9913548752834467,0.9957482993197279,0.9913548752834467,0.9935515873015873,0.9935515873015873,0.9825680272108843,0.9935515873015873,0.9914965986394558,0.9891581632653061,0.9871031746031746,0.9935515873015873,0.9869614512471655,0.9891581632653061,0.9803713151927438,0.9913548752834467,0.9957482993197279,0.9891581632653061,0.9914965986394558,0.9957482993197279,0.9913548752834467,0.9936933106575964,0.9913548752834467,0.9913548752834467,0.9935515873015873,0.9913548752834467,0.9957482993197279,0.9913548752834467,0.9913548752834467,0.9957482993197279,0.9935515873015873,0.9957482993197279,0.9957482993197279,0.9917714560571705,0.9957482993197279
237,0.9927012471655329,0.9927012471655329,0.9883078231292517,0.9927012471655329,0.9839143990929705,0.9927012471655329,0.9883078231292517,0.9905045351473923,0.9840561224489796,0.9905045351473923,0.9948979591836735,0.9948979591836735,0.9795209750566893,0.9927012471655329,0.9839143990929705,0.9927012471655329,0.9905045351473923,0.9883078231292517,0.9905045351473923,0.9883078231292517,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9927012471655329,0.9927012471655329,0.9840561224489796,0.9905045351473923,0.9948979591836735,0.9927012471655329,0.9927012471655329,0.9905045351473923,0.9905045351473923,0.9883078231292517,0.9901137222565795,0.9948979591836735
238,0.9890873015873016,0.9915674603174603,0.9956774376417233,0.9912840136054422,0.9936224489795918,0.9956774376417233,0.9851190476190477,0.9912840136054422,0.9956774376417233,0.9912840136054422,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9890873015873016,0.9912840136054422,0.9892290249433107,0.98703231292517,0.9912840136054422,0.9912840136054422,0.9912840136054422,0.9936224489795918,0.9912840136054422,0.9934807256235828,0.9912840136054422,0.9892290249433107,0.9934807256235828,0.9871740362811792,0.9914257369614512,0.9871740362811792,0.9934807256235828,0.9956774376417233,0.9956774376417233,0.9914257369614512,0.9916855631141347,0.9956774376417233
239,0.99390589569161,0.9895124716553289,0.9895124716553289,0.9895124716553289,0.9917091836734694,0.99390589569161,0.9918509070294784,0.99390589569161,0.9961026077097506,0.99390589569161,0.9917091836734694,0.9896541950113379,0.9917091836734694,0.9918509070294784,0.9918509070294784,0.9917091836734694,0.9896541950113379,0.9961026077097506,0.9917091836734694,0.9874574829931972,0.99390589569161,0.99390589569161,0.9917091836734694,0.9961026077097506,0.99390589569161,0.99390589569161,0.9917091836734694,0.9917091836734694,0.9940476190476191,0.99390589569161,0.99390589569161,0.99390589569161,0.9918509070294784,0.9924757781900639,0.9961026077097506
240,0.9936933106575964,0.9916383219954649,0.9914965986394558,0.9936933106575964,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936933106575964,0.9938350340136054,0.9938350340136054,0.9936933106575964,0.9916383219954649,0.9892998866213152,0.9914965986394558,0.9914965986394558,0.995890022675737,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9894416099773242,0.9892998866213152,0.995890022675737,0.9938350340136054,0.9936933106575964,0.995890022675737,0.9914965986394558,0.9938350340136054,0.9895833333333334,0.9936933106575964,0.9914965986394558,0.9892998866213152,0.9871031746031746,0.9894416099773242,0.9920720813577957,0.995890022675737
241,0.9912840136054422,0.9956774376417233,0.9846938775510204,0.9912840136054422,0.9934807256235828,0.9912840136054422,0.9824971655328798,0.9912840136054422,0.9934807256235828,0.9824971655328798,0.9936224489795918,0.9890873015873016,0.9890873015873016,0.9912840136054422,0.9914257369614512,0.9956774376417233,0.9934807256235828,0.98703231292517,0.9914257369614512,0.9934807256235828,0.9936224489795918,0.9912840136054422,0.9956774376417233,0.9934807256235828,0.9914257369614512,0.9890873015873016,0.9956774376417233,0.9934807256235828,0.9956774376417233,0.9934807256235828,0.9934807256235828,0.9912840136054422,0.9934807256235828,0.9916426166426167,0.9956774376417233
242,0.988874716553288,0.9932681405895691,0.9910714285714286,0.988874716553288,0.9910714285714286,0.9910714285714286,0.9869614512471655,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.9868197278911565,0.9912131519274376,0.9866780045351474,0.9932681405895691,0.9934098639455783,0.9910714285714286,0.9890164399092971,0.9910714285714286,0.9844812925170068,0.9912131519274376,0.9910714285714286,0.9932681405895691,0.984764739229025,0.9954648526077098,0.9954648526077098,0.9932681405895691,0.9954648526077098,0.9910714285714286,0.9910714285714286,0.9912131519274376,0.9910714285714286,0.9932681405895691,0.9954648526077098,0.991247509104652,0.9954648526077098
243,0.9927012471655329,0.9905045351473923,0.9884495464852607,0.9905045351473923,0.9948979591836735,0.9927012471655329,0.9883078231292517,0.9861111111111112,0.9948979591836735,0.9905045351473923,0.9905045351473923,0.9928429705215419,0.9905045351473923,0.9861111111111112,0.9927012471655329,0.9948979591836735,0.9905045351473923,0.9906462585034014,0.9883078231292517,0.9907879818594104,0.9948979591836735,0.9906462585034014,0.9883078231292517,0.9862528344671202,0.9905045351473923,0.9928429705215419,0.9861111111111112,0.9839143990929705,0.9927012471655329,0.9862528344671202,0.9906462585034014,0.9906462585034014,0.9840561224489796,0.9901566687280972,0.9948979591836735
244,0.9941184807256236,0.9919217687074829,0.9941184807256236,0.9941184807256236,0.9941184807256236,0.9919217687074829,0.9963151927437641,0.9941184807256236,0.9919217687074829,0.9941184807256236,0.9941184807256236,0.9831349206349206,0.9942602040816326,0.9941184807256236,0.9963151927437641,0.9897250566893424,0.9941184807256236,0.9941184807256236,0.9920634920634921,0.9963151927437641,0.9963151927437641,0.9919217687074829,0.9963151927437641,0.9919217687074829,0.9897250566893424,0.9920634920634921,0.9919217687074829,0.9919217687074829,0.9941184807256236,0.9941184807256236,0.9941184807256236,0.9876700680272109,0.9875283446712018,0.9928708857280287,0.9963151927437641
245,0.9927012471655329,0.9883078231292517,0.9905045351473923,0.9905045351473923,0.9948979591836735,0.9948979591836735,0.9883078231292517,0.98171768707483,0.9884495464852607,0.9927012471655329,0.9862528344671202,0.9883078231292517,0.9883078231292517,0.9905045351473923,0.9927012471655329,0.9862528344671202,0.9948979591836735,0.9927012471655329,0.9906462585034014,0.9905045351473923,0.9927012471655329,0.9754109977324263,0.9905045351473923,0.9927012471655329,0.9905045351473923,0.9884495464852607,0.9905045351473923,0.9927012471655329,0.9905045351473923,0.9927012471655329,0.9927012471655329,0.9906462585034014,0.9905045351473923,0.9901394901394902,0.9948979591836735
246,0.9948270975056689,0.9926303854875284,0.9904336734693877,0.9882369614512472,0.9904336734693877,0.9904336734693877,0.9860402494331065,0.9861819727891157,0.9904336734693877,0.9905753968253969,0.9882369614512472,0.9927721088435374,0.9883786848072562,0.9926303854875284,0.9882369614512472,0.9904336734693877,0.9882369614512472,0.9905753968253969,0.9926303854875284,0.9882369614512472,0.9905753968253969,0.9882369614512472,0.9948270975056689,0.9904336734693877,0.9904336734693877,0.9904336734693877,0.9861819727891157,0.9860402494331065,0.9904336734693877,0.9904336734693877,0.9948270975056689,0.9861819727891157,0.9904336734693877,0.990002061430633,0.9948270975056689
