,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
191,0.49837486457204766,0.4956663055254605,0.49079089924160346,0.5024377031419285,0.490249187432286,0.49052004333694477,0.48347778981581796,0.5,0.49810400866738896,0.49837486457204766,0.49187432286023836,0.5005417118093174,0.49945828819068255,0.4913326110509209,0.49508590001547753,0.5024377031419285
192,0.5016251354279523,0.504875406283857,0.5046045503791983,0.508667388949079,0.5113759479956663,0.49539544962080173,0.5021668472372698,0.5065005417118094,0.4945828819068256,0.49729144095341277,0.49052004333694477,0.5089382448537378,0.49512459371614304,0.49404117009750814,0.5011221173193003,0.5113759479956663
193,0.5111050920910076,0.5040628385698809,0.49945828819068255,0.4859154929577465,0.5089382448537378,0.4975622968580715,0.5024377031419285,0.5040628385698809,0.5046045503791983,0.4978331527627302,0.5089382448537378,0.5005417118093174,0.5013542795232936,0.48564463705308775,0.5008899551153073,0.5111050920910076
194,0.5031148429035753,0.500406283856988,0.4955308775731311,0.5001354279523293,0.5060942578548212,0.4968851570964247,0.5055525460455038,0.5012188515709642,0.5009479956663055,0.4944474539544962,0.49796858071505956,0.5012188515709642,0.49796858071505956,0.49769772481040087,0.4999419594490017,0.5060942578548212
195,0.4975622968580715,0.4967497291440953,0.4959371614301192,0.4975622968580715,0.5073131094257854,0.4962080173347779,0.5132719393282773,0.49322860238353194,0.5075839653304443,0.4967497291440953,0.5037919826652221,0.5021668472372698,0.4959371614301192,0.502979414951246,0.5005030181086518,0.5132719393282773
196,0.4962080173347779,0.5046045503791983,0.5027085590465872,0.5008125677139762,0.4967497291440953,0.49837486457204766,0.4888949079089924,0.5067713976164681,0.5040628385698809,0.49810400866738896,0.5083965330444203,0.49322860238353194,0.5027085590465872,0.4945828819068256,0.49972914409534125,0.5083965330444203
197,0.5071776814734561,0.5001354279523293,0.498510292524377,0.5074485373781148,0.5014897074756229,0.4960725893824485,0.5123239436619719,0.4960725893824485,0.49363488624052004,0.49905200433369445,0.49878114842903576,0.4971560130010834,0.5052816901408451,0.5055525460455038,0.5013349326729608,0.5123239436619719
198,0.49945828819068255,0.49702058504875407,0.5051462621885157,0.49214517876489705,0.5016251354279523,0.5002708559046587,0.5081256771397616,0.5016251354279523,0.49512459371614304,0.49945828819068255,0.5043336944745396,0.49918743228602386,0.49539544962080173,0.4962080173347779,0.49965175669401024,0.5081256771397616
199,0.49810400866738896,0.4986457204767064,0.5010834236186349,0.5008125677139762,0.5100216684723727,0.4945828819068256,0.5035211267605634,0.5083965330444203,0.5059588299024919,0.4986457204767064,0.49945828819068255,0.4916034669555796,0.4910617551462622,0.5018959913326111,0.5002708559046588,0.5100216684723727
200,0.5051462621885157,0.4948537378114843,0.5138136511375948,0.4967497291440953,0.5010834236186349,0.4975622968580715,0.49322860238353194,0.5,0.4959371614301192,0.5037919826652221,0.49512459371614304,0.5073131094257854,0.5021668472372698,0.49810400866738896,0.5003482433059898,0.5138136511375948
201,0.4913326110509209,0.5040628385698809,0.5005417118093174,0.490249187432286,0.4967497291440953,0.4959371614301192,0.5102925243770314,0.49702058504875407,0.5127302275189599,0.49512459371614304,0.5100216684723727,0.4967497291440953,0.502979414951246,0.5108342361863488,0.5010447299179693,0.5127302275189599
202,0.5067713976164681,0.5121885157096425,0.4937703141928494,0.4997291440953413,0.5067713976164681,0.5062296858071506,0.507854821235103,0.5062296858071506,0.5073131094257854,0.49810400866738896,0.5056879739978332,0.508667388949079,0.5056879739978332,0.5070422535211268,0.5051462621885158,0.5121885157096425
203,0.5013542795232936,0.5040628385698809,0.4899783315276273,0.4869989165763814,0.4916034669555796,0.5067713976164681,0.48808234019501623,0.5040628385698809,0.5035211267605634,0.49810400866738896,0.49810400866738896,0.49404117009750814,0.4945828819068256,0.49052004333694477,0.49655626064076763,0.5067713976164681
204,0.4928223185265439,0.49878114842903576,0.49769772481040087,0.503385698808234,0.5001354279523293,0.5012188515709642,0.503385698808234,0.4909263271939328,0.49878114842903576,0.49769772481040087,0.498510292524377,0.5077193932827736,0.49905200433369445,0.4906554712892741,0.4986263736263736,0.5077193932827736
205,0.4986457204767064,0.4986457204767064,0.4913326110509209,0.5024377031419285,0.48537378114842905,0.5008125677139762,0.4916034669555796,0.5089382448537378,0.5016251354279523,0.5008125677139762,0.4956663055254605,0.49810400866738896,0.488353196099675,0.5046045503791983,0.4976396842594027,0.5089382448537378
206,0.5021668472372698,0.49187432286023836,0.5081256771397616,0.5143553629469122,0.5002708559046587,0.5008125677139762,0.5027085590465872,0.5013542795232936,0.49322860238353194,0.49512459371614304,0.5005417118093174,0.49837486457204766,0.5054171180931745,0.5046045503791983,0.5013542795232936,0.5143553629469122
207,0.4913326110509209,0.5002708559046587,0.5037919826652221,0.4945828819068256,0.5073131094257854,0.5005417118093174,0.5008125677139762,0.5024377031419285,0.5024377031419285,0.5018959913326111,0.5089382448537378,0.5065005417118094,0.5067713976164681,0.5119176598049837,0.5028246401485837,0.5119176598049837
208,0.4960725893824485,0.49769772481040087,0.49986457204767065,0.498510292524377,0.498510292524377,0.5039274106175514,0.498510292524377,0.5017605633802817,0.4906554712892741,0.5009479956663055,0.4968851570964247,0.5012188515709642,0.4968851570964247,0.49390574214517874,0.49823943661971837,0.5039274106175514
209,0.49498916576381363,0.5020314192849404,0.5009479956663055,0.4920097508125677,0.4968851570964247,0.49796858071505956,0.5093445287107259,0.5012188515709642,0.5101570964247021,0.5031148429035753,0.5093445287107259,0.49796858071505956,0.5039274106175514,0.5106988082340195,0.5021861940876026,0.5106988082340195
210,0.49539544962080173,0.4978331527627302,0.5067713976164681,0.4997291440953413,0.49729144095341277,0.4986457204767064,0.49702058504875407,0.49837486457204766,0.49214517876489705,0.4959371614301192,0.49729144095341277,0.49729144095341277,0.5016251354279523,0.5056879739978332,0.49864572047670647,0.5067713976164681
211,0.5063651137594799,0.5069068255687974,0.49011375947995667,0.5050108342361863,0.4898429035752979,0.49146803900325026,0.4893011917659805,0.4941765980498375,0.5079902491874323,0.5025731310942578,0.5028439869989165,0.4968851570964247,0.5055525460455038,0.5123239436619719,0.5000967342516638,0.5123239436619719
212,0.49945828819068255,0.5108342361863488,0.5132719393282773,0.5162513542795233,0.49837486457204766,0.5054171180931745,0.4959371614301192,0.5124593716143012,0.5065005417118094,0.4967497291440953,0.5016251354279523,0.5024377031419285,0.5008125677139762,0.4967497291440953,0.5040628385698809,0.5162513542795233
213,0.49878114842903576,0.5041982665222102,0.49011375947995667,0.5071776814734561,0.4909263271939328,0.4941765980498375,0.4920097508125677,0.5001354279523293,0.49878114842903576,0.5074485373781148,0.5017605633802817,0.5017605633802817,0.5006771397616468,0.4971560130010834,0.49893592323169794,0.5074485373781148
214,0.502979414951246,0.502979414951246,0.5016251354279523,0.49404117009750814,0.504875406283857,0.504875406283857,0.504875406283857,0.5027085590465872,0.5143553629469122,0.5059588299024919,0.5089382448537378,0.49729144095341277,0.4913326110509209,0.5070422535211268,0.5031341897539081,0.5143553629469122
215,0.49580173347778983,0.4930931744312026,0.5066359696641387,0.5036565547128927,0.5074485373781148,0.5031148429035753,0.5025731310942578,0.5020314192849404,0.5055525460455038,0.5055525460455038,0.5031148429035753,0.49986457204767065,0.5020314192849404,0.5012188515709642,0.5022635814889337,0.5074485373781148
216,0.5075839653304443,0.5059588299024919,0.49918743228602386,0.4910617551462622,0.4926868905742145,0.5040628385698809,0.49512459371614304,0.49729144095341277,0.5108342361863488,0.5008125677139762,0.5140845070422535,0.4975622968580715,0.49322860238353194,0.5040628385698809,0.5009673425166383,0.5140845070422535
217,0.4930931744312026,0.5077193932827736,0.5115113759479957,0.515032502708559,0.500406283856988,0.5020314192849404,0.5009479956663055,0.5058234019501625,0.5060942578548212,0.4968851570964247,0.5020314192849404,0.5047399783315276,0.4944474539544962,0.4909263271939328,0.5022635814889336,0.515032502708559
218,0.5043336944745396,0.5021668472372698,0.49810400866738896,0.5027085590465872,0.5013542795232936,0.5024377031419285,0.49187432286023836,0.4937703141928494,0.504875406283857,0.507854821235103,0.5070422535211268,0.49512459371614304,0.5062296858071506,0.5010834236186349,0.5013542795232936,0.507854821235103
219,0.49363488624052004,0.5001354279523293,0.49363488624052004,0.4955308775731311,0.49878114842903576,0.5014897074756229,0.49119718309859156,0.4960725893824485,0.4898429035752979,0.4930931744312026,0.49390574214517874,0.49661430119176597,0.5069068255687974,0.508261105092091,0.4970786255997523,0.508261105092091
220,0.5065005417118094,0.508667388949079,0.49295774647887325,0.49945828819068255,0.4978331527627302,0.49810400866738896,0.5081256771397616,0.49810400866738896,0.5081256771397616,0.5073131094257854,0.5027085590465872,0.507854821235103,0.4916034669555796,0.5024377031419285,0.5021281535366042,0.508667388949079
221,0.5096153846153846,0.5058234019501625,0.5036565547128927,0.49580173347778983,0.5098862405200434,0.5017605633802817,0.5044691224268689,0.4963434452871073,0.5009479956663055,0.49769772481040087,0.4909263271939328,0.4995937161430119,0.5071776814734561,0.5101570964247021,0.5024183562915957,0.5101570964247021
222,0.49052004333694477,0.5065005417118094,0.5005417118093174,0.4978331527627302,0.5059588299024919,0.5054171180931745,0.49729144095341277,0.5016251354279523,0.4967497291440953,0.49702058504875407,0.4959371614301192,0.4924160346695558,0.4967497291440953,0.5008125677139762,0.4989552700820307,0.5065005417118094
223,0.5075839653304443,0.504875406283857,0.4967497291440953,0.4997291440953413,0.4934994582881907,0.5005417118093174,0.49214517876489705,0.5018959913326111,0.5119176598049837,0.5035211267605634,0.5021668472372698,0.5008125677139762,0.5113759479956663,0.5159804983748646,0.503056802352577,0.5159804983748646
224,0.4934994582881907,0.5065005417118094,0.5013542795232936,0.508667388949079,0.49052004333694477,0.5010834236186349,0.5062296858071506,0.5059588299024919,0.4910617551462622,0.5,0.49702058504875407,0.49702058504875407,0.4997291440953413,0.4910617551462622,0.4992648196873549,0.508667388949079
225,0.4975622968580715,0.4975622968580715,0.49214517876489705,0.4886240520043337,0.4959371614301192,0.4945828819068256,0.4859154929577465,0.49431202600216684,0.5010834236186349,0.4989165763813651,0.5065005417118094,0.4913326110509209,0.49837486457204766,0.49810400866738896,0.49578238662745716,0.5065005417118094
226,0.4995937161430119,0.49580173347778983,0.5050108342361863,0.4906554712892741,0.5090736728060672,0.49769772481040087,0.5069068255687974,0.5025731310942578,0.5006771397616468,0.49905200433369445,0.5031148429035753,0.5041982665222102,0.5047399783315276,0.4963434452871073,0.5011027704689677,0.5090736728060672
227,0.4963434452871073,0.4930931744312026,0.5088028169014085,0.4928223185265439,0.49878114842903576,0.5020314192849404,0.491738894907909,0.5020314192849404,0.4898429035752979,0.5023022751895991,0.49661430119176597,0.5079902491874323,0.5052816901408451,0.5006771397616468,0.4991680854356911,0.5088028169014085
228,0.49810400866738896,0.49810400866738896,0.49404117009750814,0.5018959913326111,0.49729144095341277,0.5,0.4894366197183099,0.4913326110509209,0.4948537378114843,0.4910617551462622,0.49187432286023836,0.49539544962080173,0.5075839653304443,0.5040628385698809,0.4967884228447608,0.5075839653304443
229,0.5079902491874323,0.5025731310942578,0.5058234019501625,0.49580173347778983,0.5012188515709642,0.5001354279523293,0.49580173347778983,0.4963434452871073,0.5052816901408451,0.5052816901408451,0.5044691224268689,0.49580173347778983,0.49363488624052004,0.4944474539544962,0.500328896455657,0.5079902491874323
230,0.5090736728060672,0.5014897074756229,0.49011375947995667,0.49471830985915494,0.5120530877573131,0.49363488624052004,0.49580173347778983,0.49742686890574217,0.5025731310942578,0.5014897074756229,0.48821776814734563,0.503385698808234,0.5077193932827736,0.511240520043337,0.5006384460609813,0.5120530877573131
231,0.49702058504875407,0.5046045503791983,0.504875406283857,0.5111050920910076,0.5013542795232936,0.5046045503791983,0.4989165763813651,0.5083965330444203,0.4989165763813651,0.49945828819068255,0.504875406283857,0.5008125677139762,0.5081256771397616,0.5073131094257854,0.5035985141618945,0.5111050920910076
232,0.4952600216684724,0.5071776814734561,0.5109696641386782,0.5134073672806068,0.49336403033586135,0.5041982665222102,0.5031148429035753,0.5096153846153846,0.503385698808234,0.49905200433369445,0.4982394366197183,0.4971560130010834,0.5074485373781148,0.5001354279523293,0.5030374555022441,0.5134073672806068
233,0.5012188515709642,0.5039274106175514,0.4893011917659805,0.5139490790899242,0.4960725893824485,0.5085319609967497,0.49661430119176597,0.5058234019501625,0.4941765980498375,0.5006771397616468,0.5036565547128927,0.49878114842903576,0.5036565547128927,0.5001354279523293,0.5011801578702988,0.5139490790899242
234,0.4982394366197183,0.4884886240520043,0.491738894907909,0.5028439869989165,0.498510292524377,0.5066359696641387,0.49146803900325026,0.4952600216684724,0.4955308775731311,0.4982394366197183,0.5001354279523293,0.5001354279523293,0.4963434452871073,0.49661430119176597,0.4971560130010834,0.5066359696641387
235,0.4975622968580715,0.5018959913326111,0.5005417118093174,0.5046045503791983,0.5059588299024919,0.4989165763813651,0.5097508125677139,0.49729144095341277,0.5008125677139762,0.5081256771397616,0.4945828819068256,0.4986457204767064,0.508667388949079,0.5024377031419285,0.5021281535366041,0.5097508125677139
236,0.511646803900325,0.5018959913326111,0.5056879739978332,0.5070422535211268,0.49810400866738896,0.4997291440953413,0.5040628385698809,0.49837486457204766,0.5062296858071506,0.5037919826652221,0.5040628385698809,0.49539544962080173,0.507854821235103,0.5119176598049837,0.5039854511685496,0.5119176598049837
237,0.5066359696641387,0.503385698808234,0.5023022751895991,0.5009479956663055,0.5047399783315276,0.49769772481040087,0.5009479956663055,0.5052816901408451,0.5147616468039004,0.503385698808234,0.5063651137594799,0.49661430119176597,0.5085319609967497,0.5136782231852655,0.5046625909301966,0.5147616468039004
238,0.5093445287107259,0.5104279523293608,0.5044691224268689,0.5123239436619719,0.5101570964247021,0.500406283856988,0.5014897074756229,0.5079902491874323,0.5060942578548212,0.4995937161430119,0.5079902491874323,0.5069068255687974,0.49661430119176597,0.49146803900325026,0.5046625909301965,0.5123239436619719
239,0.4968851570964247,0.4995937161430119,0.498510292524377,0.4971560130010834,0.5047399783315276,0.4971560130010834,0.5090736728060672,0.4955308775731311,0.5001354279523293,0.4941765980498375,0.5036565547128927,0.5052816901408451,0.49336403033586135,0.4941765980498375,0.49924547283702214,0.5090736728060672
240,0.5041982665222102,0.5014897074756229,0.5036565547128927,0.49255146262188515,0.5098862405200434,0.5001354279523293,0.5077193932827736,0.498510292524377,0.49769772481040087,0.4960725893824485,0.5006771397616468,0.49363488624052004,0.49146803900325026,0.4982394366197183,0.4997097972450085,0.5098862405200434
241,0.49580173347778983,0.5098862405200434,0.5115113759479957,0.5074485373781148,0.5025731310942578,0.5036565547128927,0.5014897074756229,0.5085319609967497,0.5088028169014085,0.5012188515709642,0.5041982665222102,0.5085319609967497,0.5020314192849404,0.5071776814734561,0.505204302739514,0.5115113759479957
242,0.5005417118093174,0.5081256771397616,0.5111050920910076,0.4989165763813651,0.49729144095341277,0.49702058504875407,0.4959371614301192,0.49322860238353194,0.5108342361863488,0.4913326110509209,0.5054171180931745,0.5127302275189599,0.5059588299024919,0.5100216684723727,0.5027472527472527,0.5127302275189599
243,0.5002708559046587,0.48808234019501623,0.5051462621885157,0.49322860238353194,0.4956663055254605,0.5024377031419285,0.49431202600216684,0.4959371614301192,0.4975622968580715,0.49945828819068255,0.4934994582881907,0.5013542795232936,0.5016251354279523,0.4886240520043337,0.49694319764742295,0.5051462621885157
244,0.49742686890574217,0.498510292524377,0.49905200433369445,0.5041982665222102,0.49336403033586135,0.4955308775731311,0.4960725893824485,0.4982394366197183,0.49255146262188515,0.5006771397616468,0.49336403033586135,0.5025731310942578,0.491738894907909,0.4968851570964247,0.49715601300108353,0.5041982665222102
245,0.4962080173347779,0.5067713976164681,0.5016251354279523,0.5121885157096425,0.5127302275189599,0.5008125677139762,0.49322860238353194,0.5105633802816901,0.4975622968580715,0.5018959913326111,0.49295774647887325,0.5054171180931745,0.49837486457204766,0.4962080173347779,0.5018959913326111,0.5127302275189599
246,0.49837486457204766,0.4967497291440953,0.5024377031419285,0.4899783315276273,0.5073131094257854,0.5024377031419285,0.5024377031419285,0.49702058504875407,0.5065005417118094,0.4924160346695558,0.5054171180931745,0.4959371614301192,0.49702058504875407,0.4913326110509209,0.4989552700820307,0.5073131094257854
247,0.49837486457204766,0.49702058504875407,0.5021668472372698,0.4815817984832069,0.5005417118093174,0.5016251354279523,0.5092091007583965,0.4948537378114843,0.49810400866738896,0.49729144095341277,0.49295774647887325,0.4913326110509209,0.5043336944745396,0.4964788732394366,0.4975622968580716,0.5092091007583965
248,0.500406283856988,0.491738894907909,0.4960725893824485,0.4952600216684724,0.5050108342361863,0.49580173347778983,0.5023022751895991,0.4952600216684724,0.4982394366197183,0.5020314192849404,0.5023022751895991,0.5001354279523293,0.5060942578548212,0.5063651137594799,0.4997871846463396,0.5063651137594799
249,0.49769772481040087,0.5036565547128927,0.5096153846153846,0.5098862405200434,0.5055525460455038,0.49580173347778983,0.49363488624052004,0.5006771397616468,0.49769772481040087,0.4993228602383532,0.5006771397616468,0.503385698808234,0.49363488624052004,0.49769772481040087,0.5006384460609813,0.5098862405200434
250,0.5021668472372698,0.4989165763813651,0.4891657638136511,0.49431202600216684,0.4945828819068256,0.4948537378114843,0.4823943661971831,0.49404117009750814,0.49322860238353194,0.4986457204767064,0.49404117009750814,0.4964788732394366,0.5021668472372698,0.4886240520043337,0.49454418820616003,0.5021668472372698
251,0.49810400866738896,0.49837486457204766,0.49404117009750814,0.5040628385698809,0.49295774647887325,0.49052004333694477,0.4959371614301192,0.4962080173347779,0.4945828819068256,0.5,0.4986457204767064,0.49729144095341277,0.5021668472372698,0.5083965330444203,0.49794923386472684,0.5083965330444203
252,0.49837486457204766,0.49702058504875407,0.5027085590465872,0.4962080173347779,0.5037919826652221,0.5016251354279523,0.5059588299024919,0.49702058504875407,0.48970747562296857,0.4967497291440953,0.49918743228602386,0.5051462621885157,0.49945828819068255,0.4967497291440953,0.499264819687355,0.5059588299024919
253,0.49905200433369445,0.49471830985915494,0.498510292524377,0.49986457204767065,0.4944474539544962,0.4944474539544962,0.5009479956663055,0.4928223185265439,0.48713434452871074,0.4941765980498375,0.5031148429035753,0.49336403033586135,0.5052816901408451,0.5023022751895991,0.4971560130010834,0.5052816901408451
254,0.4934994582881907,0.4916034669555796,0.5018959913326111,0.490249187432286,0.4975622968580715,0.5016251354279523,0.502979414951246,0.5027085590465872,0.49052004333694477,0.5010834236186349,0.5,0.49729144095341277,0.4978331527627302,0.4937703141928494,0.4973301346540783,0.502979414951246
255,0.5021668472372698,0.4986457204767064,0.49945828819068255,0.511646803900325,0.4978331527627302,0.5002708559046587,0.5119176598049837,0.5046045503791983,0.49945828819068255,0.4956663055254605,0.5032502708559047,0.5051462621885157,0.5130010834236186,0.5105633802816901,0.5038306763658876,0.5130010834236186
256,0.5032502708559047,0.4894366197183099,0.5035211267605634,0.5035211267605634,0.4967497291440953,0.5010834236186349,0.4975622968580715,0.4978331527627302,0.5059588299024919,0.49810400866738896,0.504875406283857,0.49837486457204766,0.504875406283857,0.5073131094257854,0.5008899551153073,0.5073131094257854
257,0.49945828819068255,0.5051462621885157,0.49945828819068255,0.5008125677139762,0.4956663055254605,0.5035211267605634,0.5157096424702059,0.5051462621885157,0.5018959913326111,0.5008125677139762,0.4913326110509209,0.49539544962080173,0.49322860238353194,0.49945828819068255,0.5005030181086518,0.5157096424702059
258,0.4948537378114843,0.4956663055254605,0.49214517876489705,0.4899783315276273,0.5081256771397616,0.49404117009750814,0.4924160346695558,0.4916034669555796,0.4962080173347779,0.49945828819068255,0.4937703141928494,0.5008125677139762,0.4916034669555796,0.5035211267605634,0.4960145488314502,0.5081256771397616
259,0.5058234019501625,0.5079902491874323,0.49336403033586135,0.5055525460455038,0.5044691224268689,0.5066359696641387,0.5093445287107259,0.5077193932827736,0.5020314192849404,0.4982394366197183,0.5028439869989165,0.5060942578548212,0.49905200433369445,0.49119718309859156,0.5028826806995822,0.5093445287107259
260,0.4872697724810401,0.49837486457204766,0.4975622968580715,0.49052004333694477,0.5037919826652221,0.49837486457204766,0.4962080173347779,0.5054171180931745,0.4989165763813651,0.49539544962080173,0.504875406283857,0.4978331527627302,0.4956663055254605,0.4891657638136511,0.4970979724500852,0.5054171180931745
261,0.4960725893824485,0.4928223185265439,0.491738894907909,0.4952600216684724,0.48821776814734563,0.4968851570964247,0.4833423618634886,0.49796858071505956,0.4960725893824485,0.4944474539544962,0.4893011917659805,0.49580173347778983,0.4930931744312026,0.49390574214517874,0.4932092555331992,0.49796858071505956
262,0.4967497291440953,0.5002708559046587,0.5,0.4962080173347779,0.5013542795232936,0.5035211267605634,0.5059588299024919,0.5046045503791983,0.4975622968580715,0.5024377031419285,0.4945828819068256,0.4975622968580715,0.5008125677139762,0.5075839653304443,0.500657792911314,0.5075839653304443
263,0.49404117009750814,0.5046045503791983,0.49431202600216684,0.5024377031419285,0.5075839653304443,0.5056879739978332,0.504875406283857,0.4997291440953413,0.5051462621885157,0.49837486457204766,0.5002708559046587,0.4997291440953413,0.4894366197183099,0.49539544962080173,0.5001160811019966,0.5075839653304443
264,0.4975622968580715,0.4967497291440953,0.4959371614301192,0.4975622968580715,0.5073131094257854,0.4962080173347779,0.5132719393282773,0.49322860238353194,0.5075839653304443,0.4967497291440953,0.5037919826652221,0.5021668472372698,0.4959371614301192,0.502979414951246,0.5005030181086518,0.5132719393282773
265,0.5075839653304443,0.5037919826652221,0.49404117009750814,0.5005417118093174,0.49837486457204766,0.4975622968580715,0.5097508125677139,0.4986457204767064,0.5032502708559047,0.5062296858071506,0.5021668472372698,0.5089382448537378,0.5,0.4891657638136511,0.5014316669246247,0.5097508125677139
266,0.4941765980498375,0.49255146262188515,0.498510292524377,0.48740520043336943,0.5106988082340195,0.49661430119176597,0.5025731310942578,0.5079902491874323,0.4995937161430119,0.5066359696641387,0.4982394366197183,0.4993228602383532,0.49986457204767065,0.4920097508125677,0.4990133106330289,0.5106988082340195
267,0.49390574214517874,0.5025731310942578,0.49119718309859156,0.5088028169014085,0.4887594799566631,0.4920097508125677,0.48171722643553627,0.4952600216684724,0.5031148429035753,0.500406283856988,0.4898429035752979,0.5017605633802817,0.5001354279523293,0.4955308775731311,0.4960725893824486,0.5088028169014085
268,0.49187432286023836,0.488353196099675,0.48808234019501623,0.49079089924160346,0.49079089924160346,0.48781148429035753,0.4910617551462622,0.4978331527627302,0.49404117009750814,0.4956663055254605,0.5013542795232936,0.4956663055254605,0.49810400866738896,0.4926868905742145,0.49315121498220094,0.5013542795232936
269,0.49512459371614304,0.5051462621885157,0.5021668472372698,0.5062296858071506,0.5035211267605634,0.49810400866738896,0.5075839653304443,0.4956663055254605,0.5040628385698809,0.5005417118093174,0.49512459371614304,0.5075839653304443,0.5008125677139762,0.5059588299024919,0.5019733787339422,0.5075839653304443
270,0.4989165763813651,0.49729144095341277,0.4997291440953413,0.4894366197183099,0.49539544962080173,0.49837486457204766,0.5002708559046587,0.5032502708559047,0.4899783315276273,0.5021668472372698,0.5016251354279523,0.49322860238353194,0.4989165763813651,0.49187432286023836,0.49717535985141614,0.5032502708559047
271,0.4975622968580715,0.5005417118093174,0.49945828819068255,0.49079089924160346,0.5073131094257854,0.4964788732394366,0.5083965330444203,0.5056879739978332,0.5016251354279523,0.5040628385698809,0.4964788732394366,0.4945828819068256,0.4956663055254605,0.5018959913326111,0.5000386937006656,0.5083965330444203
272,0.5092091007583965,0.5005417118093174,0.49322860238353194,0.4997291440953413,0.49322860238353194,0.507854821235103,0.4934994582881907,0.502979414951246,0.5113759479956663,0.5040628385698809,0.514626218851571,0.502979414951246,0.5070422535211268,0.5121885157096425,0.5037532889645566,0.514626218851571
273,0.5040628385698809,0.4962080173347779,0.4945828819068256,0.4913326110509209,0.511646803900325,0.4964788732394366,0.5008125677139762,0.4975622968580715,0.49214517876489705,0.49512459371614304,0.4913326110509209,0.4978331527627302,0.4997291440953413,0.4926868905742145,0.49725274725274726,0.511646803900325
274,0.49878114842903576,0.4960725893824485,0.49769772481040087,0.49580173347778983,0.4995937161430119,0.5006771397616468,0.5023022751895991,0.5050108342361863,0.49228060671722645,0.5009479956663055,0.5001354279523293,0.5050108342361863,0.4952600216684724,0.4944474539544962,0.49885853583036693,0.5050108342361863
275,0.5039274106175514,0.49363488624052004,0.5012188515709642,0.511240520043337,0.49986457204767065,0.5041982665222102,0.5085319609967497,0.4993228602383532,0.498510292524377,0.5006771397616468,0.5031148429035753,0.4971560130010834,0.5074485373781148,0.5060942578548212,0.5024957436929267,0.511240520043337
276,0.5023022751895991,0.513136511375948,0.5093445287107259,0.4993228602383532,0.4993228602383532,0.5074485373781148,0.4993228602383532,0.5106988082340195,0.5098862405200434,0.4963434452871073,0.5052816901408451,0.4895720476706392,0.500406283856988,0.5055525460455038,0.5034243925088996,0.513136511375948
277,0.5006771397616468,0.49580173347778983,0.5028439869989165,0.49769772481040087,0.5069068255687974,0.5041982665222102,0.5090736728060672,0.4960725893824485,0.4952600216684724,0.4963434452871073,0.500406283856988,0.4982394366197183,0.49011375947995667,0.4968851570964247,0.4993228602383532,0.5090736728060672
278,0.5074485373781148,0.49661430119176597,0.5106988082340195,0.503385698808234,0.4930931744312026,0.4930931744312026,0.5006771397616468,0.503385698808234,0.486863488624052,0.49986457204767065,0.5023022751895991,0.4963434452871073,0.508261105092091,0.5069068255687974,0.5006384460609813,0.5106988082340195
279,0.49702058504875407,0.4945828819068256,0.4986457204767064,0.5051462621885157,0.5073131094257854,0.5018959913326111,0.5100216684723727,0.49918743228602386,0.5065005417118094,0.4956663055254605,0.5065005417118094,0.4962080173347779,0.5021668472372698,0.5100216684723727,0.5022055409379353,0.5100216684723727
280,0.49729144095341277,0.49214517876489705,0.5067713976164681,0.49404117009750814,0.5108342361863488,0.49918743228602386,0.5092091007583965,0.5021668472372698,0.4959371614301192,0.5010834236186349,0.5010834236186349,0.5094799566630552,0.5043336944745396,0.4975622968580715,0.5015090543259558,0.5108342361863488
281,0.49431202600216684,0.5,0.5016251354279523,0.4910617551462622,0.5059588299024919,0.5021668472372698,0.5010834236186349,0.5021668472372698,0.4945828819068256,0.5032502708559047,0.4964788732394366,0.49702058504875407,0.49214517876489705,0.5024377031419285,0.49887788268069955,0.5059588299024919
282,0.5051462621885157,0.5148970747562297,0.5054171180931745,0.5062296858071506,0.4945828819068256,0.5002708559046587,0.5070422535211268,0.5013542795232936,0.5176056338028169,0.5005417118093174,0.511646803900325,0.5032502708559047,0.5002708559046587,0.5059588299024919,0.5053010369911778,0.5176056338028169
283,0.4989165763813651,0.4913326110509209,0.49810400866738896,0.4986457204767064,0.4967497291440953,0.5002708559046587,0.4964788732394366,0.4997291440953413,0.5013542795232936,0.502979414951246,0.502979414951246,0.49945828819068255,0.4967497291440953,0.49295774647887325,0.4983361708713821,0.502979414951246
284,0.4995937161430119,0.4963434452871073,0.5006771397616468,0.49228060671722645,0.5085319609967497,0.49986457204767065,0.49986457204767065,0.5074485373781148,0.5001354279523293,0.5055525460455038,0.49661430119176597,0.49119718309859156,0.49878114842903576,0.49363488624052004,0.49932286023835326,0.5085319609967497
285,0.5017605633802817,0.4898429035752979,0.5153033586132177,0.4982394366197183,0.4982394366197183,0.4960725893824485,0.49661430119176597,0.49986457204767065,0.5023022751895991,0.5012188515709642,0.5025731310942578,0.5096153846153846,0.5025731310942578,0.503385698808234,0.5012575452716298,0.5153033586132177
286,0.5050108342361863,0.5006771397616468,0.5001354279523293,0.5101570964247021,0.5117822318526544,0.4982394366197183,0.49986457204767065,0.5074485373781148,0.5109696641386782,0.5066359696641387,0.5052816901408451,0.4993228602383532,0.5047399783315276,0.5115113759479957,0.5051269153381829,0.5117822318526544
