,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
801,0.38498199692229546,0.5458294115010532,0.5827021050901648,0.6168257810048855,0.617124587273841,0.6014073775267805,0.5988077629868674,0.6107600137450884,0.6014671387805716,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.38498199692229546,0.5324130100249503,0.5841363751811512,0.6169453035124677,0.61652697473593,0.6107600137450884,0.6103118043416551,0.6106703718644018,0.38498199692229546,0.546247740277591,0.5553613314807344,0.6164672134821388,0.620859665635785,0.615391510913899,0.6202321724709784,0.6075926672941598,0.38498199692229546,0.38498199692229546,0.546516665919651,0.5572438109751543,0.5521342237760148,0.5517756562532682,0.5479808166375331,0.5543453901662857,0.5493553254747284,0.5490863998326685,0.553389210105628,0.5538971807628524,0.549385206101624,0.5487577129368174,0.5482198616526974,0.5518354175070593,0.5445445445445446,0.5588573648275141,0.5526123138063437,0.5508493568195061,0.5473533234727265,0.5558095408841678,0.55592906339175,0.5498334155050573,0.5485784291754441,0.5521939850298059,0.5490565192057729,0.5553613314807344,0.5543155095393901,0.5489369966981907,0.5487278323099218,0.5481601003989064,0.5584091554240808,0.5487278323099218,0.5478911747568463,0.502846683056744,0.620859665635785
802,0.3790357521700805,0.5423034975273782,0.5763674121883077,0.6315569300643927,0.6317660944526616,0.6357103372028745,0.6356804565759789,0.6373537716821299,0.6135986733001658,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.3790357521700805,0.5466063078003377,0.5705705705705706,0.6313477656761239,0.6329613195284837,0.6351426052918591,0.6373537716821299,0.6372641298014432,0.3790357521700805,0.5333094288318169,0.6293756443010174,0.6309593175264817,0.6336485739470814,0.6364274722483678,0.63627806911389,0.6355011728146056,0.3790357521700805,0.3790357521700805,0.5511481630884616,0.5586482004392452,0.5534190907325236,0.5570047659599898,0.5554808539883167,0.5571541690944676,0.5529410007021948,0.5559589440186455,0.5518652981339548,0.5577816622592742,0.5541661064049124,0.559933067395754,0.558797603573723,0.5581103491551253,0.553986822643539,0.553658135747688,0.5526123138063437,0.5594250967385296,0.5488772354443996,0.5582298716627074,0.5486381904292352,0.5580207072744386,0.5615466212481138,0.5523433881642836,0.5557497796303766,0.5561681084069143,0.5592458129771563,0.5481302197720108,0.5529410007021948,0.5489071160712952,0.5490266385788773,0.5507298343119239,0.5535684938670014,0.5106765139932636,0.6373537716821299
803,0.386147341371222,0.5515963724918949,0.5827021050901648,0.6245947439977291,0.6251325952818491,0.6168556616317811,0.6186186186186187,0.6034691407825736,0.5995846592861518,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.386147341371222,0.5400624505102117,0.5857499290335111,0.6249234308935802,0.6246843858784157,0.6204712174861429,0.6033794989018869,0.6030508120060359,0.386147341371222,0.5474728459803087,0.5621143531591293,0.6240568927136091,0.6242062958480868,0.6203815756054561,0.623070832026056,0.6011982131385116,0.386147341371222,0.386147341371222,0.5516860143725816,0.5491461610864596,0.5518951787608504,0.5534190907325236,0.5495943704898929,0.5521939850298059,0.5504907892967594,0.5493254448478329,0.5509688793270883,0.5549728833310923,0.5524927912987615,0.549923057385744,0.547652129741682,0.5489369966981907,0.5587378423199318,0.5575724978710054,0.5544649126738679,0.5544350320469723,0.5478911747568463,0.5483991454140708,0.5456202471127845,0.5521342237760148,0.5540764645242258,0.5516262531187904,0.5535684938670014,0.5500126992664306,0.5478911747568463,0.558528677931663,0.553986822643539,0.5472636815920398,0.5507298343119239,0.5480704585182197,0.55539121210763,0.505882333411355,0.6251325952818491
804,0.37890128934905054,0.5531053441501202,0.6162431087804222,0.6265818056862833,0.6313925866164672,0.6318706766467961,0.630944377213034,0.6307053321978695,0.6074880851000254,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.37890128934905054,0.5608444265160684,0.617856662632782,0.6271495375972987,0.6326475729460804,0.631541989750945,0.6306156903171829,0.630406525928914,0.37890128934905054,0.5257944511675855,0.5663424618648499,0.6184542751706931,0.6170498857066021,0.6220997116519504,0.6286435689420764,0.6282252401655387,0.37890128934905054,0.37890128934905054,0.5566013774968999,0.5605157396202173,0.5488324145040563,0.5564519743624221,0.550924058386745,0.5538822404494046,0.5593205145443951,0.5502666845950428,0.5508642971329538,0.5612029940388149,0.5551671074059134,0.5519101190742982,0.5587527826333797,0.5622488159801593,0.552119283462567,0.5582448119761553,0.5613822778001882,0.5591113501561262,0.5527467766273736,0.553194986030807,0.5567806612582732,0.5527766572542692,0.5574081544230798,0.5614121584270838,0.5527467766273736,0.5571093481541243,0.551252745282596,0.5471590993979054,0.5569001837658554,0.5584838569913196,0.5533443891652847,0.5517607159398205,0.5590814695292308,0.5067317178981082,0.6318706766467961
805,0.38006663379797706,0.5644898629973257,0.6144203905397935,0.6231455335932948,0.6301077196599585,0.6297192715103163,0.6294802264951519,0.6142411067784203,0.6124183885377915,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.38006663379797706,0.5565117356162133,0.6173486919755576,0.6221893535326372,0.6297192715103163,0.6291515395993008,0.6146893161818535,0.6118805372536715,0.38006663379797706,0.5662528199841632,0.6131654042101803,0.6285539270613898,0.6290320170917186,0.6218009053829949,0.603842648618768,0.6192311714699774,0.38006663379797706,0.38006663379797706,0.5551073461521223,0.5484738469813096,0.560934068396755,0.5500575202067739,0.5623085772339503,0.5452766199034855,0.5502069233412517,0.5599181270823061,0.5558543618245111,0.5511631034019093,0.5466810093675766,0.5594699176788729,0.5579758863340953,0.5511033421481183,0.5564519743624221,0.5587826632602751,0.5509539390136405,0.5501770427143562,0.548922056384743,0.546382203098621,0.5590217082754396,0.5618902484574126,0.5574380350499754,0.5585436182451108,0.5524778509853137,0.5528364185080603,0.5567806612582732,0.5453662617841722,0.5499678783260873,0.548922056384743,0.5578862444534086,0.558991827648544,0.5512826259094916,0.5096555925743322,0.6301077196599585
806,0.3784231993187217,0.5483543244737275,0.5984342551506731,0.6095797289827141,0.6168407213183332,0.6195000971120375,0.6212929347257705,0.6182152301555287,0.6099681771323562,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.3784231993187217,0.5322785472039203,0.5945198930273558,0.6096992514902962,0.6102968640282073,0.6145697936742713,0.611581730984716,0.6188726039472308,0.3784231993187217,0.566133297476581,0.6084143845337875,0.6062330987704122,0.604111574260828,0.5779660257272198,0.6099382965054607,0.6132251654639714,0.3784231993187217,0.3784231993187217,0.5634141604290858,0.5530455828963292,0.554390211106629,0.5587229020064841,0.5583643344837375,0.5573185125423932,0.554390211106629,0.548981817638534,0.5585137376182152,0.5552866299134955,0.5562428099741532,0.5588424245140663,0.5534639116728669,0.5611133521581283,0.5554360330479734,0.5530754635232247,0.5582746926030508,0.5554061524210778,0.5575874381844531,0.5459937549489788,0.5484439663544142,0.5445893654848879,0.5533742697921802,0.5594400370519773,0.5554659136748689,0.5602468139781572,0.5576471994382443,0.5612328746657105,0.5617707259498305,0.5567806612582732,0.5491611013999074,0.559798604574724,0.5561531680934666,0.5025661371708912,0.6212929347257705
807,0.38427980219024993,0.5563025712279444,0.582089552238806,0.6305858096902873,0.6309144965861384,0.6290917783455097,0.6297192715103163,0.6268208507014477,0.6028864685581103,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.38427980219024993,0.5482049213392497,0.5868704525420944,0.6304961678096006,0.6317810347661094,0.6312431834819895,0.6265519250593877,0.6273885826124632,0.38427980219024993,0.5481152794585631,0.568404225120643,0.6307949740785561,0.6268507313283432,0.6264921638055967,0.6260140737752679,0.5916214722184872,0.38427980219024993,0.38427980219024993,0.5510435808943271,0.5590217082754396,0.5528961797618515,0.5557348393169289,0.5581850507223641,0.5523583284777315,0.5557647199438244,0.5517905965667159,0.549788594564714,0.5569001837658554,0.5473981444130698,0.5534041504190758,0.5593503951712907,0.5543304498528379,0.559529678932664,0.5584539763644242,0.5571093481541243,0.5545694948680023,0.5522985672239403,0.5509838196405361,0.5566312581237954,0.551252745282596,0.5496391914302362,0.553194986030807,0.5458144711876055,0.5528364185080603,0.5559141230783022,0.5508045358791628,0.549250743280594,0.5531053441501202,0.5608145458891728,0.5472188606516964,0.5539121210763002,0.5080763461084079,0.6309144965861384
808,0.38235250175548685,0.5573633334827365,0.5538374195090613,0.6171544679007366,0.6171544679007366,0.6237879670715492,0.6212481137854272,0.6216365619350694,0.6066663678603977,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.38235250175548685,0.5552418089731522,0.5631004138466825,0.6166763778704077,0.6180807673344987,0.6226525032495182,0.6233696382950115,0.6216963231888605,0.38235250175548685,0.5378811647468363,0.5735287526332302,0.6182301704689764,0.5968655222386565,0.5973436122689854,0.5975527766572543,0.6199034855751273,0.38235250175548685,0.38235250175548685,0.5518055368801638,0.5561681084069143,0.5538374195090613,0.5554808539883167,0.5491461610864596,0.5540465838973302,0.5529111200752992,0.559395216111634,0.5536880163745835,0.5480704585182197,0.5558693021379588,0.5471740397113531,0.5584689166778719,0.5509389987001927,0.5469947559499798,0.5563473921682877,0.5567956015717209,0.5540167032704346,0.5501322217740128,0.5527019556870303,0.5573633334827365,0.5521342237760148,0.55539121210763,0.5504310280429684,0.5477118909954731,0.5609788893370983,0.5502816249084905,0.5463971434120688,0.5460684565162177,0.5476820103685776,0.5543453901662857,0.5525525525525525,0.5492656835940418,0.5017920075963193,0.6237879670715492
809,0.37918515530455826,0.5426620650501247,0.5750227839780079,0.6317959750795572,0.6317660944526616,0.6355609340683968,0.6355011728146056,0.6362183078600989,0.6060687553224867,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.37918515530455826,0.547383204099622,0.5683594041802997,0.6316465719450794,0.6329912001553792,0.6347840377691124,0.6364274722483678,0.6364274722483678,0.37918515530455826,0.5314568299642927,0.629465286181704,0.6309593175264817,0.6330210807822748,0.6358298597104567,0.6357402178297701,0.634873679649799,0.37918515530455826,0.37918515530455826,0.5516262531187904,0.5510286405808794,0.5511481630884616,0.55566013774969,0.5536880163745835,0.5561083471531233,0.5500425798933262,0.5547039576890324,0.5526720750601347,0.5576920203785876,0.5587378423199318,0.55566013774969,0.5561382277800189,0.5543752707931813,0.5483692647871752,0.5564370340489744,0.5538075388821657,0.5590665292157829,0.5490863998326685,0.558528677931663,0.5504609086698639,0.5572438109751543,0.5505505505505506,0.5520744625222237,0.5558095408841678,0.552851358821508,0.5584390360509763,0.5597537836343807,0.5507895955657149,0.5546441964352412,0.5475923684878908,0.5542856289124946,0.5536282551207924,0.5102283045898303,0.6362183078600989
810,0.3816951279637847,0.5529111200752992,0.6141066439573902,0.6246545052515202,0.6287481511362109,0.6293457636741219,0.6276425679410754,0.6273437616721199,0.604843649619769,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.3816951279637847,0.5608593668295161,0.6162281684669745,0.6252819984163268,0.6297043311968685,0.629465286181704,0.6287481511362109,0.6277620904486576,0.3816951279637847,0.5227316869107914,0.5658494315210734,0.6162281684669745,0.6137480764346436,0.618260051095872,0.6252521177894312,0.6248337890128934,0.3816951279637847,0.3816951279637847,0.5580804685282297,0.5541661064049124,0.5495346092361018,0.5557198990034811,0.5491760417133551,0.5519549400146415,0.5508792374464017,0.5493553254747284,0.5503413861622817,0.5474728459803087,0.5526720750601347,0.5533294488518369,0.5546143158083456,0.5516262531187904,0.5532696875980458,0.554195987031808,0.5473234428458309,0.5508194761926105,0.5520445818953281,0.5495644898629973,0.5529111200752992,0.5533294488518369,0.5472636815920398,0.5517756562532682,0.554255748285599,0.5572139303482587,0.5574230947365276,0.5444250220369623,0.5517756562532682,0.5587677229468274,0.5548832414504057,0.5575724978710054,0.557662139751692,0.5065496674120222,0.6293457636741219
811,0.37776582552701954,0.5525077316122092,0.5368204024920443,0.626731208820761,0.626731208820761,0.6321993635426472,0.6320798410350649,0.6319005572736917,0.6078765332496676,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.37776582552701954,0.5535834341804491,0.5417507059298104,0.6266714475669699,0.6275081051200454,0.6288527333303453,0.6318706766467961,0.632139602288856,0.37776582552701954,0.5131250653638714,0.6235937429967281,0.6253865806104613,0.6290618977186141,0.6316615122585272,0.6315718703778406,0.6310638997206162,0.37776582552701954,0.37776582552701954,0.5527467766273736,0.551461909670865,0.556123287466571,0.5582149313492597,0.5556153168093466,0.5515814321784471,0.5572288706617065,0.5582149313492597,0.5536133148073447,0.5577667219458264,0.5586332601257974,0.5568404225120643,0.5522686865970448,0.5480555182047719,0.5468901737558454,0.5520296415818804,0.5597388433209328,0.5606053815009039,0.5504459683564161,0.5529858216425381,0.5611432327850239,0.5562726906010488,0.5505953714908939,0.5573483931692886,0.5551671074059134,0.5545694948680023,0.5574679156768709,0.5490116982654296,0.5490116982654296,0.5543603304797334,0.5569898256465421,0.5524180897315226,0.5605157396202173,0.506129678600657,0.6321993635426472
812,0.3819341729789491,0.5581402297820208,0.5561681084069143,0.6162879297207655,0.6164373328552433,0.6226525032495182,0.6195150374254852,0.6195449180523808,0.6063078003376511,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.3819341729789491,0.5568852434524076,0.5588573648275141,0.6159293621980189,0.6175130354234832,0.621995129457816,0.621935368204025,0.6196943211868585,0.3819341729789491,0.5364468946558498,0.5741263651711412,0.6169751841393633,0.5997639430475251,0.6001523911971673,0.6010189293771383,0.5948037589828634,0.3819341729789491,0.3819341729789491,0.5546740770621368,0.5574230947365276,0.5547338383159278,0.5578115428861697,0.5498334155050573,0.5535087326132102,0.5519549400146415,0.5506700730581328,0.5542258676587035,0.5569450047061988,0.5558394215110632,0.5515664918649993,0.5512676855960438,0.5546740770621368,0.5476222491147864,0.5541661064049124,0.5471441590844576,0.55512228646557,0.5494150867285196,0.5498334155050573,0.5546441964352412,0.55512228646557,0.5669848953431043,0.5529111200752992,0.5554210927345256,0.5527318363139259,0.5515664918649993,0.5474429653534131,0.5595147386192162,0.5560784665262277,0.5579310653937519,0.5519549400146415,0.5530007619559858,0.5007982000795711,0.6226525032495182
813,0.38064930602244035,0.5626820850701447,0.611925358194015,0.6197839630675451,0.6262082978500889,0.6258796109542378,0.6255210434314912,0.6168855422586765,0.6089074148775642,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.38064930602244035,0.5558394215110632,0.6147640177490924,0.6190369473951564,0.6253118790432223,0.6250429534011623,0.6174532741696921,0.6144353308532413,0.38064930602244035,0.5640565939073402,0.6096544305499529,0.6256106853121779,0.6261186559694022,0.5785785785785785,0.6060388746955911,0.6204712174861429,0.38064930602244035,0.38064930602244035,0.5600525899033362,0.5521342237760148,0.5415266012280938,0.5525525525525525,0.5619051887708604,0.556257750287601,0.5520147012684327,0.5489071160712952,0.5589171260813052,0.5508493568195061,0.554195987031808,0.554793599569719,0.5609788893370983,0.5423034975273782,0.557393214109632,0.5525824331794481,0.5501919830278039,0.5584987973047675,0.5574230947365276,0.5586482004392452,0.547054517203771,0.5605904411874562,0.5501919830278039,0.5584689166778719,0.5580505879013342,0.549923057385744,0.5552119283462567,0.5426321844232292,0.5612179343522627,0.5558991827648544,0.5515067306112083,0.5550027639579879,0.5518354175070593,0.5072634823878606,0.6262082978500889
814,0.3801861563055593,0.5290215588723052,0.5809242077898794,0.6238925492656836,0.6242511167884303,0.5977171201051799,0.5999581671223462,0.597836642612762,0.5901274408737095,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.3801861563055593,0.5398981070622861,0.5739321410963202,0.6235638623698325,0.6244304005498036,0.6232052948470859,0.6222192341595326,0.6214722184871438,0.3801861563055593,0.5363124318348199,0.6237730267581014,0.6243108780422213,0.6234742204891459,0.6212331734719795,0.6212331734719795,0.5970597463134777,0.3801861563055593,0.3801861563055593,0.5593802757981863,0.5560934068396755,0.549250743280594,0.5554360330479734,0.5546890173755845,0.5554957943017644,0.5524180897315226,0.5560037649589888,0.5553762717941823,0.5492806239074896,0.5528961797618515,0.5508941777598494,0.5587527826333797,0.5483543244737275,0.5539718823300913,0.5566013774968999,0.5586033794989019,0.5586930213795885,0.5636830860711458,0.5519997609549848,0.5591412307830218,0.5581252894685731,0.5615914421884571,0.5517607159398205,0.5552567492866001,0.5548384205100623,0.5465614868599943,0.5602766946050528,0.5492806239074896,0.55498782364454,0.5510137002674316,0.553523672926658,0.5590217082754396,0.5019762714621753,0.6243108780422213
815,0.37888634903560275,0.5233890607024936,0.5766960990841588,0.590022858679575,0.6173935129159009,0.6187381411262008,0.6190369473951564,0.6189174248875742,0.6071444578907266,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.37888634903560275,0.482183676213527,0.5700625999133462,0.5899332167988884,0.6101325205802818,0.617662438557961,0.6155409140483767,0.6188277830068875,0.37888634903560275,0.5585585585585585,0.5913077256360838,0.55646691467587,0.5884093048272153,0.5698534355250773,0.6149433015104657,0.61598912345181,0.37888634903560275,0.37888634903560275,0.5581402297820208,0.5490266385788773,0.5545844351814501,0.5518951787608504,0.5555406152421077,0.5574828559903187,0.55592906339175,0.5491461610864596,0.5530306425828814,0.5559888246455411,0.5563175115413921,0.5591262904695741,0.5527019556870303,0.5506401924312372,0.558528677931663,0.5521939850298059,0.5553613314807344,0.5528214781946125,0.5557497796303766,0.548847354817504,0.5569450047061988,0.5561979890338099,0.5570047659599898,0.558259752289603,0.5522238656567015,0.5540167032704346,0.5613972181136361,0.5596940223805895,0.5489071160712952,0.5469947559499798,0.5587677229468274,0.5519848206415371,0.5541661064049124,0.49679640945533704,0.6190369473951564
816,0.3810825751124259,0.5598583658285151,0.6170797663334977,0.6193208133506641,0.6272092988510899,0.6266714475669699,0.6262829994173278,0.6254463418642523,0.6149582418239135,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.3810825751124259,0.5647587886393857,0.6148685999432268,0.6207849640685461,0.6245798036842813,0.62640252192491,0.6260140737752679,0.6243407586691169,0.3810825751124259,0.4977664231395575,0.5741114248576935,0.610117580266834,0.6230558917126081,0.6228766079512348,0.622667443562966,0.62694037320903,0.3810825751124259,0.3810825751124259,0.5507447746253716,0.5482945632199363,0.5615914421884571,0.5548085398831667,0.5463224418448299,0.5567507806313776,0.5585734988720064,0.5544798529873157,0.5534639116728669,0.5602766946050528,0.5529858216425381,0.5571093481541243,0.5499379976991917,0.5554659136748689,0.5516411934322382,0.5509838196405361,0.5600376495898884,0.553523672926658,0.5483543244737275,0.5541511660914646,0.5583643344837375,0.5551073461521223,0.5581551700954686,0.554928062390749,0.5581252894685731,0.5602766946050528,0.5560037649589888,0.5527467766273736,0.5539420017031957,0.5430056922594236,0.5552567492866001,0.5524778509853137,0.5571093481541243,0.5061982933735284,0.6272092988510899
817,0.3808136494703659,0.550655132744685,0.6133446879715536,0.6239821911463702,0.6277471501352099,0.6281654789117476,0.6269702538359255,0.6267013281938655,0.5905158890233517,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.3808136494703659,0.5573483931692886,0.6157052574963022,0.6247889680725501,0.6287033301958675,0.6276873888814187,0.6269104925821344,0.6266116863131789,0.3808136494703659,0.5260633768096454,0.5625476222491148,0.6160937056459445,0.6137928973749869,0.617856662632782,0.6247889680725501,0.6243407586691169,0.3808136494703659,0.3808136494703659,0.55552567492866,0.5474877862937565,0.5529559410156425,0.551521670924656,0.5485634888619964,0.5556750780631378,0.5493702657881763,0.5577667219458264,0.5560934068396755,0.5481750407123541,0.5542706885990468,0.553852359822509,0.5560336455858844,0.5562129293472577,0.5577667219458264,0.5573185125423932,0.5574977963037665,0.5539718823300913,0.5505057296102073,0.5551969880328089,0.5550774655252267,0.5469499350096365,0.5445893654848879,0.5530157022694336,0.5568703031389599,0.5445893654848879,0.5514917902977604,0.5568105418851688,0.5540914048376735,0.5557946005707199,0.5532248666577024,0.5530754635232247,0.554390211106629,0.5053085147059718,0.6281654789117476
818,0.3780496914825273,0.563996832653549,0.6166464972435122,0.627732209821762,0.6393856543110275,0.6389374449075942,0.6384892355041609,0.6334991708126037,0.5897539330375151,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.3780496914825273,0.5555406152421077,0.6174532741696921,0.6268955522686867,0.6401326699834162,0.6395350574455052,0.6335888126932903,0.6344553508732613,0.3780496914825273,0.5695247486292262,0.6181405285882898,0.6339473802160369,0.6336186933201858,0.63627806911389,0.6291963605396441,0.6291963605396441,0.3780496914825273,0.3780496914825273,0.5605007993067694,0.559992828649545,0.5581701104089164,0.5613075762329494,0.548787593563713,0.5619649500246515,0.5572139303482587,0.5535684938670014,0.551715894999477,0.5534788519863146,0.5609191280833072,0.5621143531591293,0.5584390360509763,0.5616960243825916,0.5554808539883167,0.5587378423199318,0.5512676855960438,0.5518354175070593,0.5583493941702897,0.5524330300449704,0.5598733061419628,0.5644450420569823,0.551058521207775,0.5475624878609954,0.5584689166778719,0.5514768499843127,0.5574230947365276,0.5445445445445446,0.5554808539883167,0.5590665292157829,0.5481302197720108,0.5599629480226496,0.5532398069711503,0.5124051635936655,0.6393856543110275
819,0.38039532069382814,0.5573782737961842,0.5628165478911747,0.6028864685581103,0.6030059910656925,0.6058147699938745,0.6048287093063213,0.6039024098725592,0.6047689480525301,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.38039532069382814,0.5571989900348109,0.5684639863744342,0.6030059910656925,0.6029163491850059,0.5990318676885841,0.6030657523194837,0.6040816936339325,0.38039532069382814,0.5065513274468498,0.6000478090030329,0.6016613628553927,0.6051872768290679,0.5760536656059044,0.594370489892878,0.6007649440485261,0.38039532069382814,0.38039532069382814,0.5518204771936115,0.5510137002674316,0.5479658763240853,0.5540615242107779,0.5531352247770158,0.5517607159398205,0.5572288706617065,0.5498184751916095,0.5545396142411068,0.5570794675272287,0.5533742697921802,0.5542706885990468,0.5541810467183601,0.5594400370519773,0.5553762717941823,0.5549579430176446,0.5578862444534086,0.5583045732299463,0.55498782364454,0.5483244438468319,0.5540316435838823,0.549519668922654,0.5517308353129249,0.5522089253432537,0.556661138750691,0.5504758489833117,0.5452766199034855,0.55552567492866,0.5491909820268029,0.5568404225120643,0.5517009546860293,0.5557049586900333,0.5503563264757294,0.49610306824237177,0.6058147699938745
820,0.3781094527363184,0.539913047375734,0.5758893221579788,0.631138601287855,0.6310190787802729,0.6348437990229036,0.6349035602766946,0.6362183078600989,0.6078317123093242,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.3781094527363184,0.5444847832907534,0.5691661811064797,0.6310489594071683,0.6323637069905726,0.6346047540077391,0.6363677109945767,0.6362481884869945,0.3781094527363184,0.5331600256973391,0.6285987480017331,0.6304513468692573,0.6326326326326326,0.6354712921877101,0.6352920084263368,0.6346047540077391,0.3781094527363184,0.3781094527363184,0.5532696875980458,0.552791597567717,0.5546441964352412,0.5549430027041967,0.55566013774969,0.5518652981339548,0.5517756562532682,0.5486979516830263,0.5541063451511212,0.5564071534220788,0.5544947933007635,0.5535684938670014,0.561068531217785,0.557393214109632,0.5535087326132102,0.5521342237760148,0.5595446192461118,0.5612179343522627,0.5518055368801638,0.5468453528155021,0.5579011847668565,0.551715894999477,0.5617856662632782,0.5521342237760148,0.55512228646557,0.5559589440186455,0.5604410380529784,0.5497437736243707,0.5518652981339548,0.5549728833310923,0.5551521670924656,0.5557497796303766,0.5515664918649993,0.5096030248047938,0.6362183078600989
