,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
397,0.462077095367205,0.5330425556996345,0.5407756689850289,0.5543086172344689,0.5525167983024873,0.5521395732641754,0.5502062949428268,0.549451844866203,0.5301662147825061,0.5437934692915243,0.5437463161617352,0.5437463161617352,0.5437463161617352,0.462077095367205,0.462077095367205,0.462077095367205,0.462077095367205,0.462077095367205,0.5329482494400566,0.5268183425674879,0.5529883296003772,0.5524224920429094,0.558552398915478,0.5521395732641754,0.5532712483791111,0.462077095367205,0.5437463161617352,0.5395025344807262,0.5644936932688908,0.5644936932688908,0.5644936932688908,0.549168926087469,0.5534598608982672,0.5365318873040198,0.5437463161617352,0.4948485205705529,0.5014499587410114,0.5014499587410114,0.5057880466815985,0.5041376871389839,0.49687610515147945,0.5017328775197454,0.503006012024048,0.49904514912177295,0.5050807497347637,0.4927266297300483,0.4955086643875987,0.4973004833195803,0.4984321584345161,0.4992337616409289,0.5062124248496994,0.4961216550748556,0.5007426617941766,0.5008841211835435,0.4947542143109749,0.4973004833195803,0.49810208652599314,0.49579158316633265,0.5010255805729106,0.49187787339384653,0.5005540492750207,0.48749263232347045,0.5039962277496168,0.5042319933985618,0.4973476364493693,0.4969704114110574,0.5031474714134151,0.49767770835789227,0.5023458682070022,0.5027230932453142,0.5006955086643876,0.4997524460686078,0.48975598255334196,0.49173641400447954,0.5006955086643876,0.49687610515147945,0.4983850053047271,0.49631026759401153,0.4977720146174702,0.50338323706236,0.5025344807261583,0.49739478957915834,0.5042791465283508,0.4956501237769657,0.49253801721089235,0.5087115407285159,0.5285088695910339,0.5644936932688908
398,0.4613697984203701,0.5329954025698456,0.5422374160084875,0.5578922550984322,0.5555817517387717,0.5554874454791937,0.5524696451726984,0.553742779677001,0.5311564305080749,0.5469055758575976,0.5469055758575976,0.5469055758575976,0.5469055758575976,0.4613697984203701,0.4613697984203701,0.4613697984203701,0.4613697984203701,0.4613697984203701,0.5338441589060474,0.5285630083696805,0.5578922550984322,0.5539313921961571,0.5600141459389367,0.5543086172344689,0.5551102204408818,0.4613697984203701,0.5469055758575976,0.5416244253212307,0.5656725215136155,0.5656725215136155,0.5656725215136155,0.5513851231875516,0.5545443828834139,0.5364847341742308,0.5469055758575976,0.5064010373688553,0.49687610515147945,0.5022515619474243,0.4939054579747731,0.49767770835789227,0.49706471767063537,0.5013084993516445,0.5064010373688553,0.4961216550748556,0.5016385712601674,0.5063067311092774,0.49631026759401153,0.5000825179771308,0.49866792408346106,0.49814923965578217,0.5045620653070848,0.49315100789814925,0.49951668041966285,0.5047035246964517,0.4928680891194153,0.5018743369091123,0.5027702463751031,0.49692325828126843,0.5014028056112224,0.49315100789814925,0.4992337616409289,0.5093245314157727,0.4945656017918189,0.5029117057644701,0.5010727337026996,0.49395261110456207,0.49498997995991983,0.49871507721325004,0.5048921372156077,0.5052222091241306,0.5005068961452317,0.498856536602617,0.48994459507249793,0.503619002711305,0.4937639985854061,0.5012141930920665,0.4993752210302959,0.49527289873865377,0.5002239773664977,0.5016385712601674,0.49786632087704824,0.5014028056112224,0.5016857243899564,0.5018271837793233,0.5071554874454792,0.5115878816456443,0.530084133408429,0.5656725215136155
399,0.47377107155487447,0.5389366969232583,0.54959330425557,0.5525167983024873,0.5506306731109277,0.5406813627254509,0.5360132028763409,0.5383708593657904,0.5436520099021572,0.5517623482258635,0.5517623482258635,0.5517623482258635,0.5517623482258635,0.47377107155487447,0.47377107155487447,0.47377107155487447,0.47377107155487447,0.47377107155487447,0.5371920311210656,0.5347872215018272,0.5510550512790287,0.5485087822704232,0.5442650005894141,0.5385594718849464,0.5463868914299187,0.47377107155487447,0.5517623482258635,0.5517623482258635,0.5517623482258635,0.5467169633384416,0.5508664387598727,0.5508664387598727,0.5556289048685606,0.526393964399387,0.5517623482258635,0.49635742072380057,0.5003654367558646,0.5027702463751031,0.4938111517151951,0.4924437109513144,0.49216079217258046,0.49824354591536013,0.503524696451727,0.5086172344689379,0.5039019214900389,0.4956501237769657,0.5049392903453966,0.49498997995991983,0.49631026759401153,0.503666155841094,0.5012141930920665,0.49659318637274547,0.49965813980902984,0.5046092184368738,0.5016385712601674,0.49739478957915834,0.5004125898856536,0.49786632087704824,0.5044206059177178,0.5022987150772132,0.5031003182836261,0.49498997995991983,0.5038076152304609,0.5091359188966168,0.503288930802782,0.4956972769067547,0.4982906990451491,0.4973004833195803,0.4996109866792408,0.5097017564540847,0.49866792408346106,0.5038076152304609,0.4892372981256631,0.5004597430154426,0.5048921372156077,0.5001296711069197,0.4997052929388188,0.49451844866202993,0.4970175645408464,0.5051279028645527,0.503571849581516,0.49913945538135096,0.5028173995048921,0.4974419427089473,0.5089473063774608,0.4947542143109749,0.5310219567675657,0.5556289048685606
400,0.4652599316279618,0.5427325238712719,0.5532005186844277,0.5316986915006483,0.5504184840268773,0.5491925026523635,0.5475421431097489,0.5479193681480609,0.5269833785217494,0.5413179299776023,0.5410350111988683,0.5410350111988683,0.5410350111988683,0.4652599316279618,0.4652599316279618,0.4652599316279618,0.4652599316279618,0.4652599316279618,0.5431097489095839,0.5478250618884829,0.5364611576093363,0.5553695626547213,0.5447129553224095,0.5502770246375103,0.5415065424967582,0.4652599316279618,0.5410350111988683,0.5502298715077213,0.552021690439703,0.552021690439703,0.552021690439703,0.5543793469291525,0.5527289873865378,0.5418837675350702,0.5410350111988683,0.49675822232700695,0.4999174820228693,0.5059059295060709,0.49477779087586937,0.5048214075209242,0.4974655192738418,0.49708829423552986,0.5000117882824473,0.5043970293528233,0.5068018389720618,0.4915242249204291,0.5000589414122363,0.49996463515265827,0.4976541317929978,0.49788989744194273,0.49855004125898855,0.49312743133325476,0.49444771896734646,0.49803135683130967,0.49270305316515384,0.5019450666037958,0.5033596604974655,0.4989272662973005,0.49755982553341976,0.4934103501119887,0.4979370505717317,0.4955793940822822,0.4984557349994106,0.49265590003536486,0.5043970293528233,0.5052929388188141,0.5038783449251444,0.5021808322527408,0.5033596604974655,0.49270305316515384,0.4945891783567134,0.500954850878227,0.4922786749970529,0.4961452316397501,0.49609807850996107,0.49491925026523637,0.5035482730166215,0.49788989744194273,0.501567841565484,0.49982317576329127,0.49430625957797947,0.50128492278675,0.5001060945420253,0.5043498762230343,0.49411764705882355,0.510055404927502,0.5275195270715723,0.5543793469291525
401,0.47584580926559,0.5319108805846988,0.544736531887304,0.5456324413532948,0.5451609100554049,0.5395968407403041,0.5322409524932218,0.5323352587527997,0.5450666037958269,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.47584580926559,0.47584580926559,0.47584580926559,0.47584580926559,0.47584580926559,0.5286101614994695,0.5334197807379465,0.5465283508192856,0.5428032535659555,0.5469055758575976,0.531250736767653,0.5388423906636803,0.47584580926559,0.5555345986089827,0.5555345986089827,0.5555345986089827,0.5469527289873866,0.5454909819639279,0.5454909819639279,0.5501119886832488,0.5165389602734881,0.5555345986089827,0.5061652717199104,0.5026759401155252,0.5003182836260757,0.4905104326299658,0.49678179889190144,0.4937168454556171,0.49706471767063537,0.5002239773664977,0.5050335966049747,0.4979606271366262,0.5055051279028645,0.503336083932571,0.498903689732406,0.49635742072380057,0.5049392903453966,0.5028645526346811,0.5019214900389013,0.4980077802664152,0.5009784274431215,0.49678179889190144,0.5053636685134976,0.5037604621006719,0.5022044088176353,0.49583873629612163,0.5013084993516445,0.5002239773664977,0.49786632087704824,0.5019686431686903,0.4876812448426264,0.5014028056112224,0.5028173995048921,0.4996109866792408,0.4966403395025345,0.5022987150772132,0.4905104326299658,0.5016385712601674,0.49904514912177295,0.4914063420959566,0.5005540492750207,0.49819639278557115,0.5019686431686903,0.4950371330897088,0.49560297064717673,0.4959801956854886,0.5068725686667452,0.49814923965578217,0.5010727337026996,0.5016385712601674,0.49767770835789227,0.5088530001178828,0.503006012024048,0.530393248370379,0.5555345986089827
402,0.46360957208534714,0.5208063185193917,0.5186372745490982,0.551644465401391,0.552021690439703,0.5498054933396204,0.528680891194153,0.5477779087586938,0.5279735942473182,0.5357538606625015,0.5355180950135565,0.5355180950135565,0.5355180950135565,0.46360957208534714,0.46360957208534714,0.46360957208534714,0.46360957208534714,0.46360957208534714,0.5231168218790522,0.538064364022162,0.5465047742543911,0.5283036661558411,0.5538606625014736,0.5291524224920429,0.5351880231050336,0.46360957208534714,0.5355180950135565,0.5414593893669692,0.5553695626547213,0.5553695626547213,0.5553695626547213,0.5499469527289874,0.5498526464694095,0.528586584934575,0.5355180950135565,0.5095838736296122,0.500907697748438,0.49869150064835555,0.49383472828008956,0.4988329600377225,0.5050100200400801,0.5004361664505481,0.4960037722503831,0.5004361664505481,0.5008133914888601,0.491901449958741,0.49803135683130967,0.501520688435695,0.5003890133207591,0.4993987975951904,0.5017564540846399,0.5084993516444654,0.49982317576329127,0.5027938229399976,0.5066132264529059,0.5002004008016032,0.5021336791229518,0.49807850996109865,0.5024165979016857,0.4940704939290345,0.5003418601909702,0.4912884592714841,0.49722975362489685,0.49642815041848404,0.5027938229399976,0.49807850996109865,0.4979370505717317,0.49855004125898855,0.5030767417187316,0.49987032889308025,0.5026523635506307,0.4974183661440528,0.49204290934810796,0.4952493221737593,0.5039726511847223,0.49623953789932806,0.4978427443121537,0.4984557349994106,0.5031710479783096,0.5006719320994931,0.4947306377460804,0.5043498762230343,0.49661676293764,0.49722975362489685,0.506141695155016,0.4927973594247318,0.5232705061539199,0.5553695626547213
403,0.47527997170812214,0.5420488034893316,0.5319108805846988,0.549876223034304,0.5337970057762584,0.5318165743251209,0.5328067900506896,0.5481315572321113,0.526111045620653,0.5522338795237534,0.5522338795237534,0.5522338795237534,0.5522338795237534,0.47527997170812214,0.47527997170812214,0.47527997170812214,0.47527997170812214,0.47527997170812214,0.5406813627254509,0.5464340445597077,0.5454909819639279,0.5362961216550749,0.545302369444772,0.5535070140280561,0.5391724625722032,0.47527997170812214,0.5522338795237534,0.5522338795237534,0.5522338795237534,0.5468584227278086,0.549451844866203,0.549451844866203,0.549451844866203,0.5303548273016622,0.5522338795237534,0.4848049039254981,0.5083343156902039,0.5025344807261583,0.503571849581516,0.49772486148768125,0.5012141930920665,0.5017800306495344,0.49206648591300245,0.49852646469409406,0.4984321584345161,0.49913945538135096,0.49725333018979134,0.503666155841094,0.49998821171755276,0.4951785924790758,0.4976305552281033,0.503336083932571,0.5024401744665802,0.4983850053047271,0.5002239773664977,0.49541435812802076,0.4903218201108099,0.4974419427089473,0.49866792408346106,0.5010255805729106,0.5059295060709654,0.4921136390427915,0.4968289520216904,0.5026759401155252,0.49409407049392906,0.5001768242367087,0.5005068961452317,0.5038547683602499,0.5052693622539196,0.4996109866792408,0.49626311446422255,0.5072497937050572,0.503524696451727,0.49527289873865377,0.4928680891194153,0.4977720146174702,0.503619002711305,0.5064481904986443,0.5005540492750207,0.49866792408346106,0.5003182836260757,0.5002711304962867,0.4992337616409289,0.5025344807261583,0.5022987150772132,0.5044677590475067,0.5293192048585188,0.5522338795237534
404,0.47525639514322765,0.5085936579040434,0.5295296475303548,0.5295768006601438,0.5350937168454556,0.5330189791347401,0.5308027820346576,0.528680891194153,0.5310385476836025,0.5557939408228221,0.5557939408228221,0.5557939408228221,0.5557939408228221,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.5051043262996582,0.5164682305788046,0.5303312507367677,0.5366026169987033,0.5421195331840151,0.5417894612754922,0.5430625957797949,0.47525639514322765,0.5557939408228221,0.5557939408228221,0.5557939408228221,0.5581987504420606,0.5522574560886478,0.5522574560886478,0.5540492750206295,0.49770128492278676,0.5557939408228221,0.4893080278203466,0.501237769656961,0.49906872568666744,0.4929388188140988,0.5005776258399152,0.4974655192738418,0.500954850878227,0.505858776376282,0.5066603795826948,0.5030295885889426,0.49642815041848404,0.4968525285865849,0.4979842037015207,0.49576800660143816,0.49675822232700695,0.4969939879759519,0.5083578922550984,0.4968525285865849,0.5065660733231169,0.5021808322527408,0.49902157255687846,0.492137215607686,0.4983614287398326,0.5005304727101262,0.4915242249204291,0.496333844158906,0.4896380997288695,0.496333844158906,0.4994459507249794,0.5082635859955205,0.4988329600377225,0.4993044913356124,0.4992573382058234,0.5068489921018507,0.49661676293764,0.4983614287398326,0.5051986325592361,0.5005776258399152,0.5046327950017683,0.4997288695037133,0.5008133914888601,0.4950135565248143,0.4930802782034658,0.5000117882824473,0.5002004008016032,0.4989272662973005,0.49869150064835555,0.5042084168336673,0.5002947070611812,0.5028409760697866,0.4883649652245668,0.5273588571478468,0.5581987504420606
405,0.47148414476010847,0.5300483319580337,0.5468819992927031,0.5532005186844277,0.5261346221855475,0.5463161617352352,0.5412236237180242,0.5493339620417306,0.5257573971472357,0.5559825533419781,0.5559825533419781,0.5559825533419781,0.5559825533419781,0.47148414476010847,0.47148414476010847,0.47148414476010847,0.47148414476010847,0.47148414476010847,0.5335376635624189,0.5541435812802075,0.5533891312035837,0.5473063774608039,0.5600377225038312,0.547070611811859,0.5574914534952258,0.47148414476010847,0.5559825533419781,0.5559825533419781,0.5559825533419781,0.5638571260167393,0.5487681244842626,0.5487681244842626,0.5532476718142166,0.5372627608157492,0.5559825533419781,0.4924672875162089,0.5026523635506307,0.5018507603442178,0.5081221266061535,0.5002475539313922,0.5049157137805022,0.4971354473653189,0.5037840386655664,0.5036897324059885,0.4987386537781445,0.49628669102911704,0.4987386537781445,0.4960509253801721,0.4988329600377225,0.5036425792761995,0.5036425792761995,0.4952493221737593,0.5013320759165389,0.4952493221737593,0.5063774608039608,0.4997760226335023,0.5045856418719793,0.5028409760697866,0.49864434751856657,0.4929388188140988,0.501096310267594,0.4924672875162089,0.4937875751503006,0.5066132264529059,0.4987858069079335,0.5004361664505481,0.5030767417187316,0.49949310385476836,0.5059530826358599,0.49760697866320874,0.5000117882824473,0.5005304727101262,0.49689968171637394,0.5027938229399976,0.5020393728633739,0.5019922197335848,0.49194860308853,0.5069904514912177,0.4969468348461629,0.5014263821761169,0.505811623246493,0.5023222916421077,0.500954850878227,0.5031238948485206,0.5021808322527408,0.5120829895084287,0.5313913229509127,0.5638571260167393
406,0.47329954025698456,0.5405399033360839,0.5340327714252033,0.5412000471531297,0.5368148060827538,0.5348343746316162,0.5368619592125428,0.5440763880702582,0.540115525167983,0.5507249793705057,0.5507249793705057,0.5507249793705057,0.5507249793705057,0.47329954025698456,0.47329954025698456,0.47329954025698456,0.47329954025698456,0.47329954025698456,0.5409171283743959,0.5262053518802311,0.5380407874572675,0.535777437227396,0.5441706943298361,0.545302369444772,0.5456324413532948,0.47329954025698456,0.5507249793705057,0.5507249793705057,0.5507249793705057,0.540445597076506,0.5545443828834139,0.5545443828834139,0.554072851585524,0.5367204998231757,0.5507249793705057,0.5059766592007544,0.49965813980902984,0.4992337616409289,0.48848284804903924,0.4966874926323235,0.49871507721325004,0.5004597430154426,0.5003654367558646,0.4911705764470117,0.49635742072380057,0.5066839561475893,0.5045149121772957,0.5020157962984794,0.49805493339620416,0.5006955086643876,0.5017328775197454,0.4938583048449841,0.503336083932571,0.5016857243899564,0.503666155841094,0.5007426617941766,0.49631026759401153,0.5017328775197454,0.4975362489685253,0.5007898149239656,0.5009312743133325,0.5072969468348462,0.49640457385358955,0.5073440999646351,0.5013084993516445,0.49631026759401153,0.5001296711069197,0.4956972769067547,0.49640457385358955,0.49362253919603916,0.5060709654603325,0.49899799599198397,0.4928209359896263,0.494235529883296,0.498950842862195,0.49772486148768125,0.494282683013085,0.49767770835789227,0.49706471767063537,0.5048921372156077,0.4910291170576447,0.5026287869857362,0.498856536602617,0.49984675232818576,0.49069904514912177,0.4928209359896263,0.5294222431791687,0.5545443828834139
407,0.46139337498526467,0.542638217611694,0.5475421431097489,0.5523046092184368,0.5543793469291525,0.5511729341035011,0.5476364493693269,0.5499941058587764,0.5298125663090888,0.5433926676883178,0.5432983614287399,0.5432983614287399,0.5432983614287399,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.46139337498526467,0.5416008487563362,0.5555581751738772,0.5505599434162443,0.5474949899799599,0.5530119061652717,0.5511729341035011,0.5508900153247672,0.46139337498526467,0.5432983614287399,0.5631969821996935,0.5503713308970883,0.5503713308970883,0.5503713308970883,0.5568313096781798,0.5571613815867028,0.533443357302841,0.5432983614287399,0.5003890133207591,0.49803135683130967,0.5002947070611812,0.5030767417187316,0.49284451255452083,0.4987386537781445,0.5018979134740068,0.49581515973122714,0.49638099728869506,0.496663916067429,0.5049157137805022,0.49675822232700695,0.5007190852292821,0.4981256630908877,0.5005776258399152,0.4970411411057409,0.49543793469291525,0.5050571731698692,0.5007662383590711,0.49355180950135563,0.496569609807851,0.5052457856890251,0.4982671224802546,0.5033596604974655,0.5070847577507958,0.5026523635506307,0.4950607096546033,0.5023694447718967,0.4924201343864199,0.49680537545679593,0.4915242249204291,0.5024165979016857,0.5016149946952729,0.5016149946952729,0.492090062477897,0.5044441824826122,0.5019922197335848,0.5017564540846399,0.501567841565484,0.49444771896734646,0.49590946599080515,0.5077920546976306,0.5034539667570435,0.5004833195803371,0.5020393728633739,0.4933631969821997,0.49817281622067666,0.496522456678062,0.49449487209713544,0.49539078156312627,0.5101025580572911,0.5283508192856301,0.5631969821996935
408,0.46181775315336554,0.542496758222327,0.5527761405163267,0.5612637038783449,0.5566898502888129,0.5464576211246022,0.5499469527289874,0.542591064481905,0.5301426382176117,0.5416480018861252,0.5417894612754922,0.5417894612754922,0.5417894612754922,0.46181775315336554,0.46181775315336554,0.46181775315336554,0.46181775315336554,0.46181775315336554,0.542779677001061,0.5364611576093363,0.5589060473888955,0.5610279382294,0.560745019450666,0.5517859247907579,0.5449015678415655,0.46181775315336554,0.5417894612754922,0.5625839915124367,0.5615937757868679,0.5615937757868679,0.5615937757868679,0.5515030060120241,0.5533891312035837,0.5310385476836025,0.5417894612754922,0.4877519745373099,0.5029352823293646,0.5005304727101262,0.4937875751503006,0.4957208534716492,0.49821996935046564,0.5046799481315573,0.5051514794294472,0.4969939879759519,0.4946834846162914,0.4960037722503831,0.496522456678062,0.5028409760697866,0.5004833195803371,0.4961452316397501,0.5022751385123188,0.4950607096546033,0.4984085818696216,0.4933631969821997,0.49675822232700695,0.49680537545679593,0.4982671224802546,0.49921018507603443,0.49817281622067666,0.5014263821761169,0.50128492278675,0.4961452316397501,0.49859719438877753,0.49543793469291525,0.5041612637038784,0.5034068136272545,0.5068961452316397,0.4968525285865849,0.4910055404927502,0.5005304727101262,0.4955793940822822,0.5091594954615113,0.4928916656843098,0.5007662383590711,0.4988329600377225,0.501096310267594,0.49916303194624545,0.5040669574443004,0.4979842037015207,0.49921018507603443,0.4979842037015207,0.49864434751856657,0.5045856418719793,0.5033125073676765,0.4939290345396676,0.49463633148650243,0.5291541689042573,0.5625839915124367
409,0.46174702345868207,0.5072497937050572,0.5390781563126252,0.5236590828716257,0.5296475303548273,0.5420016503595426,0.5421902628786985,0.5437463161617352,0.5288459271484145,0.5485087822704232,0.5483201697512673,0.5483201697512673,0.5483201697512673,0.46174702345868207,0.46174702345868207,0.46174702345868207,0.46174702345868207,0.46174702345868207,0.5049864434751856,0.5455852882235058,0.540304137687139,0.5409642815041849,0.549216079217258,0.549263232347047,0.5497819167747259,0.46174702345868207,0.5483201697512673,0.5591653896027349,0.5509135918896617,0.5509135918896617,0.5509135918896617,0.5556760579983496,0.5436991630319462,0.49998821171755276,0.5483201697512673,0.508240009430626,0.4960273488152776,0.5007426617941766,0.5065896498880114,0.5025344807261583,0.5025344807261583,0.5013084993516445,0.5017328775197454,0.49871507721325004,0.49819639278557115,0.49560297064717673,0.4996109866792408,0.5012141930920665,0.5007426617941766,0.5006012024048097,0.5065424967582223,0.5037604621006719,0.4977720146174702,0.4973004833195803,0.49824354591536013,0.5030531651538371,0.49951668041966285,0.498903689732406,0.5000353648473418,0.5058351998113875,0.4982906990451491,0.5055994341624426,0.49871507721325004,0.4994223741600849,0.5013084993516445,0.5007426617941766,0.5026759401155252,0.5014499587410114,0.4960273488152776,0.49786632087704824,0.4984321584345161,0.49183072026405755,0.49640457385358955,0.5045620653070848,0.503241777672993,0.49965813980902984,0.4979606271366262,0.49904514912177295,0.4977720146174702,0.5004125898856536,0.503430390192149,0.5016857243899564,0.49532005186844275,0.5017328775197454,0.49857361782388304,0.4951785924790758,0.5232696329478128,0.5591653896027349
410,0.475704349876223,0.5319108805846988,0.5189909230225156,0.5451609100554049,0.5362489685252859,0.5392667688317813,0.5394082282211482,0.5473771071554875,0.535541671578451,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.475704349876223,0.5282329364611577,0.5380407874572675,0.5441706943298361,0.5434162442532123,0.5330425556996345,0.5548744547919369,0.5354002121890841,0.475704349876223,0.5558175173877166,0.5558175173877166,0.5558175173877166,0.5563833549451845,0.558363786396322,0.558363786396322,0.5592125427325239,0.517340563479901,0.5558175173877166,0.5119179535541671,0.5058823529411764,0.50338323706236,0.4914534952257456,0.5010255805729106,0.5009784274431215,0.4976305552281033,0.5098432158434516,0.49635742072380057,0.5005540492750207,0.5045149121772957,0.5049392903453966,0.49659318637274547,0.49758340209831425,0.503006012024048,0.5038076152304609,0.49414122362371804,0.5004597430154426,0.5069197217965342,0.5019214900389013,0.5002239773664977,0.507957090651892,0.5024873275963692,0.5002239773664977,0.5052693622539196,0.5047978309560297,0.4923965578215254,0.5002711304962867,0.503430390192149,0.49498997995991983,0.49593304255569964,0.5011670399622775,0.5015442650005895,0.5085229282093598,0.5019214900389013,0.4966403395025345,0.49216079217258046,0.5026287869857362,0.5054108216432865,0.49583873629612163,0.4945656017918189,0.5052222091241306,0.5119179535541671,0.5019686431686903,0.5020629494282683,0.5007426617941766,0.5016857243899564,0.49786632087704824,0.4973476364493693,0.4983850053047271,0.5068254155369563,0.5312716937142258,0.5592125427325239
411,0.47525639514322765,0.5461747023458682,0.547212071201226,0.5299068725686668,0.5398561829541436,0.5397147235647766,0.5395261110456206,0.5474949899799599,0.5226924437109514,0.5572085347164918,0.5572085347164918,0.5572085347164918,0.5572085347164918,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.47525639514322765,0.5479665212778498,0.5440528115053637,0.537970057762584,0.5511729341035011,0.5392431922668867,0.5480136744076388,0.5498526464694095,0.47525639514322765,0.5572085347164918,0.5572085347164918,0.5572085347164918,0.5493339620417306,0.5523989154780149,0.5523989154780149,0.551550159141813,0.5451844866202994,0.5572085347164918,0.5087822704231993,0.49543793469291525,0.49902157255687846,0.49661676293764,0.5003418601909702,0.49864434751856657,0.5022751385123188,0.5045856418719793,0.49727690675468583,0.5037368855357774,0.4995874101143463,0.5027466698102087,0.4971826004951079,0.5003418601909702,0.49548508782270423,0.5000589414122363,0.5020865259931628,0.4958623128610162,0.501567841565484,0.4955793940822822,0.49496640339502535,0.5034068136272545,0.49949310385476836,0.4969939879759519,0.49581515973122714,0.5047271012613462,0.5060002357656489,0.5053400919486031,0.5022279853825298,0.49510786278439234,0.501002004008016,0.4979842037015207,0.4988329600377225,0.5018036072144288,0.5027938229399976,0.4999174820228693,0.5079806672167865,0.49963456324413535,0.5034068136272545,0.49708829423552986,0.5052457856890251,0.501190616527172,0.5050571731698692,0.4939290345396676,0.49543793469291525,0.4981256630908877,0.4995874101143463,0.496333844158906,0.5038783449251444,0.49817281622067666,0.5026052104208417,0.5323204142489772,0.5572085347164918
412,0.47476128728044326,0.5385123187551574,0.5344099964635153,0.5477071790640103,0.5412000471531297,0.5388423906636803,0.5374749498997996,0.5521395732641754,0.5283272427207356,0.554355770364258,0.554355770364258,0.554355770364258,0.554355770364258,0.47476128728044326,0.47476128728044326,0.47476128728044326,0.47476128728044326,0.47476128728044326,0.5366733466933867,0.5461982789107627,0.5418601909701757,0.5332311682187906,0.5468584227278086,0.5564305080749735,0.5406342095956619,0.47476128728044326,0.554355770364258,0.554355770364258,0.554355770364258,0.5451137569256159,0.5497819167747259,0.5497819167747259,0.5486502416597901,0.5278557114228457,0.554355770364258,0.48716256041494754,0.5038076152304609,0.49918660851113994,0.5038547683602499,0.49866792408346106,0.4990923022515619,0.5000825179771308,0.507862784392314,0.4977720146174702,0.503430390192149,0.5005068961452317,0.49498997995991983,0.5015442650005895,0.49767770835789227,0.5047035246964517,0.49998821171755276,0.5026759401155252,0.49904514912177295,0.5047035246964517,0.5021101025580573,0.5010255805729106,0.5067311092773783,0.4960273488152776,0.49984675232818576,0.5002239773664977,0.4950842862194978,0.5070140280561122,0.5019214900389013,0.5065896498880114,0.49451844866202993,0.503477543321938,0.4992809147707179,0.49579158316633265,0.5029117057644701,0.5018743369091123,0.503713308970883,0.4928680891194153,0.4974419427089473,0.5014499587410114,0.5009312743133325,0.49824354591536013,0.494188376753507,0.49126488270658963,0.49824354591536013,0.49720617706000236,0.49692325828126843,0.4970175645408464,0.5008841211835435,0.5024873275963692,0.49998821171755276,0.4980077802664152,0.5304893010421714,0.554355770364258
