,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
410,0.40159265900221497,0.5192753928910453,0.6079263790739373,0.6089283830819534,0.6194494251661217,0.6162852019829131,0.6163643075624934,0.6151249868157367,0.605553211686531,0.6046830503111487,0.40230460921843686,0.40230460921843686,0.40230460921843686,0.40159265900221497,0.40159265900221497,0.40159265900221497,0.40159265900221497,0.40159265900221497,0.5226769328129944,0.6098249129838624,0.5988028688956861,0.6224290686636431,0.6187374749498998,0.6152568294483705,0.6231937559329185,0.40159265900221497,0.5222286678620399,0.6049994726294695,0.5434553317160637,0.6237211264634532,0.6228509650880709,0.6228773336145976,0.6121980803712689,0.5203301339521148,0.6051840523151566,0.5332243434236895,0.5303238055057483,0.5370214112435397,0.5303765425588018,0.5232834089231094,0.5362567239742643,0.5351228773336146,0.5193544984706254,0.5273705305347537,0.5329870266849488,0.5285834827549837,0.5281352178040291,0.5369686741904862,0.5256302077839891,0.5281088492775023,0.5253928910452484,0.53216960236262,0.5311148613015505,0.525841155996203,0.5205674506908554,0.538708996941251,0.5356766163906761,0.5302183313996414,0.5309830186689167,0.5218595084906655,0.5384980487290371,0.5326706043666279,0.5171395422423795,0.535782090496783,0.5253928910452484,0.5271595823225398,0.5421105368632001,0.5256302077839891,0.5434817002425905,0.5285307457019301,0.5372059909292268,0.5326706043666279,0.5406075308511761,0.5325123932074676,0.5272650564286467,0.53095665014239,0.5311148613015505,0.5405834224840659,0.6237211264634532
411,0.4013026052104208,0.5249446260942938,0.6082164328657315,0.6098512815103893,0.6161006222972261,0.6104577576205041,0.6105896002531379,0.6184737896846324,0.6163906760890201,0.612883662060964,0.40185634426748235,0.40185634426748235,0.40185634426748235,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.4013026052104208,0.5271859508490666,0.610484126147031,0.5990929226874803,0.6241957599409345,0.6141757198607741,0.5959550680307985,0.622640016875857,0.4013026052104208,0.5262630524206308,0.612989136167071,0.5998839784832823,0.6223763316105896,0.6224027001371163,0.6225345427697501,0.6188693175825335,0.5252610484126147,0.613384664064972,0.5328815525788418,0.5384189431494568,0.5185107056217698,0.5312994409872376,0.5316158633055584,0.5215430861723447,0.5354656681784622,0.5228615124986816,0.5461185528952642,0.5325387617339943,0.5330925007910557,0.5234416200822698,0.5365731462925851,0.5292954329712055,0.5410821643286573,0.5238898850332243,0.5307457019301761,0.5272650564286467,0.5341736103786521,0.5214376120662377,0.5413722181204514,0.5204356080582218,0.5303765425588018,0.5330133952114756,0.5282670604366628,0.5369423056639595,0.5285571142284569,0.5356238793376226,0.5380234152515557,0.5346482438561333,0.5387353654677777,0.5378124670393418,0.5339626621664382,0.5420841683366734,0.528240691910136,0.5225450901803608,0.5265794747389516,0.5350174032275077,0.5328551840523151,0.5411349013817108,0.5236789368210104,0.5321168653095665,0.542865430108337,0.6241957599409345
412,0.40536335829553843,0.5302183313996414,0.6031536757725978,0.6054741061069507,0.6070825862250817,0.5981700242590444,0.5981700242590444,0.6124090285834828,0.6149140386035228,0.6089283830819534,0.40633899377702776,0.40633899377702776,0.40633899377702776,0.40536335829553843,0.40536335829553843,0.40536335829553843,0.40536335829553843,0.40536335829553843,0.5312467039341842,0.6050522096825229,0.5956122771859509,0.6152831979748972,0.5938192173821327,0.599910347009809,0.6130418732201245,0.40536335829553843,0.5291635903385719,0.608559223710579,0.6021516717645818,0.6125145026895897,0.6129100305874907,0.6134110325914988,0.6126463453222234,0.5301655943465879,0.6094293850859615,0.5288207994937243,0.5189062335196709,0.5297173293956333,0.5301392258200611,0.5166649087648982,0.525735681890096,0.5302183313996414,0.5308775445628098,0.5256038392574623,0.5328551840523151,0.5265531062124249,0.5240217276658581,0.5251819428330345,0.5339099251133846,0.5393418415778927,0.5365467777660584,0.5280561122244489,0.5265003691593714,0.5344900326969729,0.5196972893154731,0.5285834827549837,0.5168494884505854,0.5296909608691066,0.5308511760362831,0.5319059170973526,0.5344109271173927,0.5239953591393313,0.5344109271173927,0.5361248813416306,0.5325914987870478,0.525129205779981,0.5159002214956229,0.5325387617339943,0.5240480961923848,0.5289262735998312,0.5325914987870478,0.5307193334036494,0.5377333614597616,0.5175350701402806,0.5184052315156629,0.5294272756038393,0.5292690644446788,0.5405713683005108,0.6152831979748972
413,0.3953433182153781,0.5015821115916043,0.5591709735259993,0.5604366627992827,0.5636799915620715,0.6014924586014133,0.6047885244172556,0.6047885244172556,0.5797384242168547,0.49193123088281826,0.39563337200717225,0.39563337200717225,0.39563337200717225,0.3953433182153781,0.3953433182153781,0.3953433182153781,0.3953433182153781,0.3953433182153781,0.49791688640438775,0.5580634954118764,0.5530534753717963,0.5990665541609534,0.6014397215483599,0.6044457335724079,0.6046039447315684,0.3953433182153781,0.49583377280877544,0.5618605632317266,0.5510230988292374,0.5483071405969835,0.599119291214007,0.5978536019407236,0.599119291214007,0.5004218964244278,0.5874116654361354,0.5308775445628098,0.5240744647189115,0.5200400801603207,0.529348170024259,0.5301392258200611,0.5323805505748339,0.5288207994937243,0.5386298913616707,0.5340417677460183,0.5330133952114756,0.5358348275498365,0.5323278135217804,0.5354656681784622,0.5315367577259783,0.5322487079422001,0.5321168653095665,0.5374433076679676,0.5412931125408712,0.5329079211053687,0.5244963611433393,0.5325387617339943,0.5269750026368527,0.526632211792005,0.5393682101044194,0.5319586541504061,0.5280561122244489,0.5332770804767429,0.5180624406708153,0.53095665014239,0.532565130260521,0.5277660584326548,0.527344162008227,0.5321168653095665,0.5368104630313258,0.5411612699082375,0.5358084590233098,0.5304820166649088,0.5201455542664276,0.5286098512815104,0.5209366100622297,0.5254192595717752,0.5304292796118553,0.5166129250983169,0.6047885244172556
414,0.40620715114439404,0.5372323594557536,0.5970361776183947,0.5970361776183947,0.5773916253559751,0.5959550680307985,0.6020198291319481,0.6020725661850016,0.6082428013922582,0.6079263790739373,0.4067081531484021,0.4067081531484021,0.4067081531484021,0.40620715114439404,0.40620715114439404,0.40620715114439404,0.40620715114439404,0.40620715114439404,0.5332507119502162,0.5974844425693492,0.592579896635376,0.5884927750237317,0.5958495939246915,0.5966406497204936,0.6016506697605738,0.40620715114439404,0.5286362198080371,0.6068980065393946,0.6074517455964561,0.6081373272861512,0.5986446577365256,0.5994884505853812,0.5986446577365256,0.535281088492775,0.6089811201350068,0.5282934289631895,0.525129205779981,0.5259993671553633,0.5322223394156734,0.5238371479801709,0.527344162008227,0.527950638118342,0.5208575044826496,0.5327233414196815,0.5236789368210104,0.5316158633055584,0.5201191857399009,0.5240744647189115,0.5310093871954435,0.5292954329712055,0.5242063073515452,0.5271595823225398,0.5305611222444889,0.5348064550152938,0.5190117076257779,0.5196181837358929,0.5252610484126147,0.5269486341103259,0.5286889568610906,0.5346482438561333,0.5318795485708259,0.5220704567028794,0.5217540343845586,0.5229406180782618,0.5317477059381922,0.5258675245227297,0.5271859508490666,0.5403965826389622,0.5275023731673875,0.5221759308089864,0.5267904229511655,0.5287680624406708,0.5388672081004113,0.5329606581584221,0.5320113912034595,0.533171606370636,0.5198291319481068,0.5367599861376888,0.6089811201350068
415,0.3791530429279612,0.6247758675245227,0.6336093239109799,0.6482438561333193,0.6479010652884717,0.6482438561333193,0.6479010652884717,0.6479010652884717,0.6314998417888409,0.6326336884294905,0.38012867840945047,0.38012867840945047,0.38012867840945047,0.3791530429279612,0.3791530429279612,0.3791530429279612,0.3791530429279612,0.3791530429279612,0.6304978377808248,0.6345849593924692,0.6487975951903807,0.6371690749920894,0.6479010652884717,0.6479010652884717,0.6366944415146082,0.3791530429279612,0.6345849593924692,0.6338993777027739,0.648665752557747,0.6456070034806455,0.6437084695707204,0.6371954435186162,0.6370899694125093,0.6275181942833035,0.6333192701191858,0.5376806244067082,0.5416886404387723,0.5228878810252083,0.5323278135217804,0.5507330450374434,0.5264212635797911,0.5363358295538445,0.5432707520303766,0.5249709946208206,0.5345427697500263,0.5401592659002215,0.5415040607530851,0.5386298913616707,0.5449583377280878,0.5373378335618606,0.5395264212635797,0.546039447315684,0.5305611222444889,0.5302446999261681,0.5345427697500263,0.5405547937981225,0.5382871005168232,0.553079843898323,0.5283989030692965,0.5326706043666279,0.5270804767429597,0.5297436979221601,0.5235998312414303,0.5313258095137644,0.5315894947790317,0.5461185528952642,0.5437717540343846,0.5369686741904862,0.5376542558801815,0.5324069191013606,0.5421896424427803,0.5307457019301761,0.5414776922265584,0.5292426959181521,0.5480961923847696,0.5378652040923954,0.5284516401223499,0.5652086127141501,0.6487975951903807
416,0.37522413247547726,0.6188429490560068,0.6273072460710896,0.6469517983335091,0.6469781668600358,0.6469517983335091,0.6469781668600358,0.6469781668600358,0.5998576099567556,0.6259097141651725,0.37604155679780615,0.37604155679780615,0.37604155679780615,0.37522413247547726,0.37522413247547726,0.37522413247547726,0.37522413247547726,0.37522413247547726,0.6240375487817741,0.6282828815525788,0.6462398481172872,0.6319217382132687,0.6469781668600358,0.6469781668600358,0.6274918257567768,0.37522413247547726,0.6282828815525788,0.627069929332349,0.6453696867419049,0.6453169496888513,0.6437875751503006,0.6274918257567768,0.6274918257567768,0.6214798017086806,0.6260679253243329,0.5277924269591815,0.5263157894736842,0.5246018352494463,0.5503375171395423,0.535386562598882,0.5420841683366734,0.543824491087438,0.5506275709313364,0.5374433076679676,0.5486235629153043,0.5432443835038498,0.5314049150933445,0.528741693914144,0.5431916464507963,0.5382079949372429,0.5415304292796118,0.541214006961291,0.5434817002425905,0.5331188693175826,0.5384189431494568,0.5435080687691172,0.5376806244067082,0.529453644130366,0.5443782301444995,0.541214006961291,0.5389463136799916,0.5290844847589916,0.546039447315684,0.5351492458601413,0.5469096086910663,0.5254719966248286,0.5371005168231199,0.5273968990612805,0.5410557958021306,0.5454066026790423,0.5356502478641494,0.548649931441831,0.5389199451534649,0.5388408395738846,0.5296118552895264,0.5381552578841894,0.5393154730513658,0.560163936896349,0.6469781668600358
417,0.3802605210420842,0.6207678514924586,0.6284938297647927,0.6450268958970573,0.6447895791583166,0.6450268958970573,0.6447895791583166,0.6447895791583166,0.6275445628098302,0.6283619871321591,0.38118341947052,0.38118341947052,0.38118341947052,0.3802605210420842,0.3802605210420842,0.3802605210420842,0.3802605210420842,0.3802605210420842,0.6261733994304398,0.6301023098829237,0.6455806349541188,0.6331083219069719,0.6447895791583166,0.6447895791583166,0.6338466406497205,0.3802605210420842,0.6301023098829237,0.6292585170340681,0.6452378441092712,0.6432338360932391,0.6412298280772071,0.6349277502373167,0.6345585908659425,0.6234047041451324,0.6287311465035333,0.5290844847589916,0.5222814049150933,0.5229933551313153,0.5315367577259783,0.5330925007910557,0.5405284252715958,0.5375487817740745,0.5464349752135851,0.5242854129311254,0.5360194072355237,0.538893576626938,0.5292163273916254,0.5262894209471575,0.5249973631473474,0.5326969728931548,0.542426959181521,0.5256038392574623,0.5406602679042295,0.5306665963505959,0.53960552684316,0.5410294272756039,0.5427170129733151,0.5539236367471786,0.5302974369792216,0.539500052737053,0.5281352178040291,0.5282670604366628,0.5410030587490771,0.5436926484548044,0.5314312836198714,0.5471732939563337,0.5368632000843793,0.5252083113595613,0.538603522835144,0.5321432338360932,0.5344109271173927,0.5301655943465879,0.5319059170973526,0.5370214112435397,0.5275814787469676,0.5332507119502162,0.53960552684316,0.5629725616646828,0.6455806349541188
418,0.4045195654466828,0.5272123193755933,0.5968252294061808,0.5998312414302289,0.5618869317582533,0.600015821115916,0.600015821115916,0.6068716380128678,0.6119080265794747,0.6048148929437823,0.4049678303976374,0.4049678303976374,0.4049678303976374,0.4045195654466828,0.4045195654466828,0.4045195654466828,0.4045195654466828,0.4045195654466828,0.52723868790212,0.5989874485813733,0.5907077312519776,0.6085328551840523,0.5971943887775552,0.6015451956544668,0.6049731041029427,0.4045195654466828,0.5249446260942938,0.6041820483071406,0.6022044088176353,0.604340259466301,0.6052631578947368,0.6056059487395844,0.6093239109798545,0.5259993671553633,0.6049994726294695,0.5283989030692965,0.5280824807509756,0.530350174032275,0.5319059170973526,0.5289790106528847,0.5253401539921949,0.5179833350912351,0.5216485602784516,0.5167440143444785,0.526447632106318,0.5292426959181521,0.527845164012235,0.5357293534437295,0.5283197974897162,0.5407657420103364,0.5279242695918152,0.5329079211053687,0.529348170024259,0.5271068452694864,0.5226505642864677,0.5369950427170129,0.5173241219280666,0.5294009070773125,0.5310093871954435,0.5312730724607109,0.5319850226769328,0.5232570403965826,0.5215430861723447,0.5341208733255985,0.5350174032275077,0.5240744647189115,0.51357979116127,0.5287944309671976,0.540713004957283,0.5291899588650986,0.5213848750131843,0.5273177934817003,0.5141335302183314,0.5347537179622402,0.5204619765847485,0.5198818690011602,0.5274232675878072,0.5363418566456222,0.6119080265794747
419,0.39565974053369896,0.5265267376858981,0.5709313363569244,0.5710895475160848,0.5778662588334564,0.6041820483071406,0.6041820483071406,0.6105896002531379,0.5924480540027424,0.5803449003269697,0.39626621664381395,0.39626621664381395,0.39626621664381395,0.39565974053369896,0.39565974053369896,0.39565974053369896,0.39565974053369896,0.39565974053369896,0.5234943571353233,0.5693755932918468,0.5751239320746757,0.5963505959286995,0.6059487395844321,0.5809777449636114,0.6115388672081004,0.39565974053369896,0.5192490243645185,0.5793428963189537,0.5991983967935872,0.6111433393101994,0.6117498154203143,0.6117761839468411,0.6102204408817635,0.5243645185107056,0.5802657947473895,0.538102520831136,0.5359403016559434,0.5441936504588124,0.5302974369792216,0.5408712161164434,0.5286625883345638,0.5375224132475477,0.5353074570193017,0.5405284252715958,0.5334352916359034,0.5285571142284569,0.5275551102204409,0.5266058432654783,0.5326442358401012,0.5422951165488873,0.528952642126358,0.5324860246809409,0.5358611960763633,0.5381288893576627,0.5347537179622402,0.5267904229511655,0.5157947473895159,0.5362039869212109,0.5323805505748339,0.5301919628731147,0.5406602679042295,0.5320113912034595,0.5271332137960131,0.5267904229511655,0.5359403016559434,0.5289262735998312,0.5327497099462082,0.5326442358401012,0.527845164012235,0.5317740744647189,0.5325914987870478,0.5275814787469676,0.5265267376858981,0.5260784727349436,0.5393418415778927,0.5188798649931442,0.5302183313996414,0.5287627887353655,0.6117761839468411
420,0.38679991562071514,0.5012129522202299,0.5913933129416729,0.5913933129416729,0.6173663115705095,0.6208469570720389,0.620926062651619,0.6110642337306191,0.6009387195443519,0.5899957810357557,0.38767007699609746,0.38767007699609746,0.38767007699609746,0.38679991562071514,0.38679991562071514,0.38679991562071514,0.38679991562071514,0.38679991562071514,0.4906919101360616,0.5946630102309883,0.579105579580213,0.6168125725134479,0.6209787997046725,0.6209787997046725,0.6201086383292902,0.38679991562071514,0.4916148085644974,0.5908923109376648,0.5571405969834405,0.6202141124353971,0.6192912140069613,0.6192121084273811,0.6107214428857716,0.4993671553633583,0.5903913089336568,0.5393154730513658,0.533672608374644,0.5421896424427803,0.5360985128151039,0.53467461238266,0.534384558590866,0.542927961185529,0.5291899588650986,0.529559118236473,0.5350174032275077,0.5372587279822804,0.5360721442885772,0.5298228035017403,0.531062124248497,0.5314576521463981,0.530350174032275,0.5316422318320853,0.5309302816158633,0.537496044721021,0.5413985866469782,0.5320113912034595,0.5420314312836199,0.5424796962345744,0.5283989030692965,0.5326969728931548,0.534384558590866,0.5314840206729248,0.5424796962345744,0.5326178673135745,0.5341208733255985,0.5350437717540344,0.5391836304187322,0.5355447737580424,0.5355711422845691,0.5350965088070878,0.5327497099462082,0.5375224132475477,0.5420841683366734,0.541609534859192,0.5237316738740639,0.5373378335618606,0.5352283514397216,0.5302266186508356,0.6209787997046725
421,0.404203143128362,0.5357557219702563,0.6066343212741272,0.6075308511760363,0.6070034806455016,0.6103259149878705,0.6100885982491299,0.6109851281510389,0.6080845902330978,0.6089283830819534,0.4042822487079422,0.4042822487079422,0.4042822487079422,0.404203143128362,0.404203143128362,0.404203143128362,0.404203143128362,0.404203143128362,0.5309302816158633,0.6067134268537074,0.6094557536124882,0.5881763527054108,0.6089547516084801,0.6081900643392048,0.6136747178567662,0.404203143128362,0.5266849488450586,0.6085328551840523,0.617102626305242,0.6090338571880604,0.6090602257145871,0.5825598565552157,0.6090602257145871,0.533171606370636,0.6072935344372956,0.5301919628731147,0.5372587279822804,0.5221759308089864,0.5266058432654783,0.5217012973315052,0.5352283514397216,0.5323805505748339,0.5203828710051682,0.5291372218120451,0.5325123932074676,0.528346166016243,0.5290317477059382,0.5284516401223499,0.527845164012235,0.525234679886088,0.528346166016243,0.5312730724607109,0.5330133952114756,0.5163748549731041,0.5133161058960025,0.5301655943465879,0.5238107794536442,0.5262630524206308,0.5330397637380023,0.5265794747389516,0.5156629047568821,0.5395527897901066,0.5168494884505854,0.5249446260942938,0.5290317477059382,0.5258147874696762,0.5214639805927644,0.5273705305347537,0.5280033751713954,0.526342158000211,0.5303765425588018,0.5273177934817003,0.5363358295538445,0.5297964349752136,0.5305874907710157,0.5310093871954435,0.531563126252505,0.5404628806485151,0.617102626305242
422,0.4013553422634743,0.5366522518721654,0.6137538234363463,0.6147558274443624,0.6183419470519987,0.6212952220229934,0.6111433393101994,0.6124090285834828,0.6099831241430229,0.611881658052948,0.4015399219491615,0.4015399219491615,0.4015399219491615,0.4013553422634743,0.4013553422634743,0.4013553422634743,0.4013553422634743,0.4013553422634743,0.531563126252505,0.6136219808037127,0.6163643075624934,0.6029427275603839,0.6199767956966564,0.610668705832718,0.617102626305242,0.4013553422634743,0.5264212635797911,0.6106423373061913,0.6239584432021938,0.6116707098407341,0.6200822698027634,0.6180255247336779,0.6200822698027634,0.5338044510072777,0.6097194388777555,0.5276605843265478,0.5404229511654889,0.5238898850332243,0.533066132264529,0.528847168020251,0.536388566606898,0.5305874907710157,0.5314049150933445,0.5259729986288366,0.5290053791794115,0.5285043771754034,0.5266058432654783,0.5220704567028794,0.5293218014977323,0.527344162008227,0.5370214112435397,0.5321432338360932,0.5303238055057483,0.5150036915937137,0.5114175719860774,0.5326178673135745,0.5306402278240692,0.5304820166649088,0.5336462398481173,0.5267640544246388,0.5376015188271279,0.5389199451534649,0.5397901065288472,0.5219913511232992,0.5291635903385719,0.5365204092395317,0.53216960236262,0.5362830925007911,0.530350174032275,0.5396846324227402,0.5281088492775023,0.5247336778820799,0.5283989030692965,0.5288735365467777,0.53588756460289,0.5211475582744436,0.5365731462925851,0.5443134389078911,0.6239584432021938
423,0.39758464297015084,0.5337253454276975,0.5666332665330661,0.5665805294800127,0.581215061702352,0.6090074886615336,0.6090074886615336,0.6111960763632528,0.5918415778926274,0.586857926379074,0.3980856449741588,0.3980856449741588,0.3980856449741588,0.39758464297015084,0.39758464297015084,0.39758464297015084,0.39758464297015084,0.39758464297015084,0.5300073831874275,0.5654994198924164,0.5690328024469993,0.5915251555743065,0.6095612277185951,0.6053158949477904,0.611881658052948,0.39758464297015084,0.5259729986288366,0.5857504482649509,0.6043929965193545,0.6119607636325282,0.6124617656365362,0.6121717118447421,0.608559223710579,0.5316158633055584,0.5867788207994937,0.5316949688851387,0.5238898850332243,0.5442727560383925,0.5307193334036494,0.5311675983546039,0.529453644130366,0.5187480223605105,0.5338571880603312,0.5286362198080371,0.5252610484126147,0.529954646134374,0.5350965088070878,0.5329606581584221,0.5323014449952537,0.5432707520303766,0.5324069191013606,0.5289790106528847,0.526236683894104,0.519301761417572,0.5320904967830398,0.5286098512815104,0.538102520831136,0.5300337517139542,0.5280561122244489,0.5306665963505959,0.5297964349752136,0.5312994409872376,0.5260521042084169,0.5295063811834194,0.5340681362725451,0.5422951165488873,0.5335671342685371,0.5327760784727349,0.5403174770593819,0.5292690644446788,0.5326178673135745,0.5327760784727349,0.5371005168231199,0.5330925007910557,0.5386298913616707,0.54081847906339,0.5272650564286467,0.5313114951707927,0.6124617656365362
424,0.40117076257778717,0.5331979748971627,0.6110906022571458,0.6115124986815736,0.6166279928277608,0.6196867419048624,0.6121189747916886,0.6129100305874907,0.6086383292901593,0.6080054846535176,0.400880708785993,0.400880708785993,0.400880708785993,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.40117076257778717,0.5285834827549837,0.6111697078367261,0.615705094399325,0.6020725661850016,0.6187374749498998,0.6121189747916886,0.6180782617867313,0.40117076257778717,0.523019723657842,0.6075044826495095,0.6208733255985656,0.6079000105474106,0.6180518932602046,0.6164697816686003,0.6180518932602046,0.5307193334036494,0.6064761101149668,0.5263685265267377,0.5388672081004113,0.5284780086488767,0.5256038392574623,0.5287680624406708,0.5239953591393313,0.5302446999261681,0.5354392996519355,0.5376542558801815,0.5302446999261681,0.5290053791794115,0.5283197974897162,0.530060120240481,0.5249446260942938,0.5284252715958232,0.522017719649826,0.5303765425588018,0.5284780086488767,0.5339890306929649,0.5304029110853286,0.5286098512815104,0.5255247336778821,0.5360194072355237,0.5364676721864782,0.5335143972154835,0.5175350701402806,0.5255774707309355,0.5381288893576627,0.5292426959181521,0.5267640544246388,0.5367577259782723,0.5282143233836093,0.5281879548570826,0.5317740744647189,0.5292690644446788,0.5285043771754034,0.5277133213796014,0.5257093133635693,0.5249182575677671,0.5217012973315052,0.5339099251133846,0.5335407657420104,0.5428616631759761,0.6208733255985656
425,0.3770699293323489,0.6230091762472313,0.6306296804134585,0.6458443202193861,0.6459761628520199,0.6458443202193861,0.6459761628520199,0.6459761628520199,0.6272017719649826,0.6293376226136483,0.37746545723025,0.37746545723025,0.37746545723025,0.3770699293323489,0.3770699293323489,0.3770699293323489,0.3770699293323489,0.3770699293323489,0.6279928277607847,0.6313416306296804,0.6456070034806455,0.6342421685476216,0.6459761628520199,0.6459761628520199,0.6260151882712794,0.3770699293323489,0.6313416306296804,0.6305505748338783,0.6453696867419049,0.6444731568399957,0.6433656787258728,0.6260151882712794,0.6260151882712794,0.6259097141651725,0.6296013078789158,0.5303238055057483,0.5428752241324755,0.5404229511654889,0.5502847800864887,0.5489663537601519,0.5263948950532644,0.5328288155257884,0.5400274232675878,0.5285834827549837,0.5320377597299862,0.540713004957283,0.5366522518721654,0.5400274232675878,0.5446682839362936,0.5350174032275077,0.5256565763105158,0.5469623457441198,0.5373114650353338,0.5332243434236895,0.535281088492775,0.5427697500263685,0.5304820166649088,0.5255511022044088,0.5377333614597616,0.537997046725029,0.5396846324227402,0.5337253454276975,0.526737685898112,0.5466195548992723,0.5467513975319059,0.5404493196920156,0.5444837042506064,0.5395791583166333,0.5319586541504061,0.5361248813416306,0.5343318215378124,0.5348064550152938,0.5365204092395317,0.545538445311676,0.5329079211053687,0.5386826284147241,0.54332348908343,0.562042129371525,0.6459761628520199
426,0.3998523362514503,0.5319322856238793,0.5571933340364941,0.557404282248708,0.5800548465351756,0.6078472734943572,0.6078472734943572,0.609772175930809,0.5951640122349963,0.5905495200928172,0.40019512709629784,0.40019512709629784,0.40019512709629784,0.3998523362514503,0.3998523362514503,0.3998523362514503,0.3998523362514503,0.3998523362514503,0.5281088492775023,0.5559540132897374,0.5557694336040502,0.5854076574201034,0.6088229089758465,0.6054741061069507,0.6109851281510389,0.3998523362514503,0.5248127834616602,0.5892838308195338,0.6053950005273705,0.6108532855184052,0.6111960763632528,0.6111169707836726,0.6071353232781352,0.5298228035017403,0.5907340997785043,0.5347537179622402,0.5378124670393418,0.5201719227929543,0.5295327497099462,0.5222286678620399,0.5282670604366628,0.5288735365467777,0.5343318215378124,0.541715008965299,0.5359403016559434,0.5307457019301761,0.536784094504799,0.5330133952114756,0.5281088492775023,0.5277660584326548,0.534780086488767,0.5334352916359034,0.525841155996203,0.5208311359561227,0.5400537917941145,0.5338044510072777,0.5399483176880076,0.5247600464086067,0.5322487079422001,0.5303238055057483,0.5247073093555532,0.5306929648771227,0.5340681362725451,0.5281879548570826,0.5313258095137644,0.53960552684316,0.530455648138382,0.538102520831136,0.5247864149351334,0.529954646134374,0.5344109271173927,0.5323541820483071,0.5220704567028794,0.5228351439721548,0.5338571880603312,0.5260784727349436,0.5313521780402911,0.5305196859885185,0.6111960763632528
427,0.37438033962662165,0.6114070245754667,0.6179727876806244,0.6423109376648033,0.645053264423584,0.6449214217909504,0.645053264423584,0.645053264423584,0.6145712477586752,0.6202668494884506,0.3750922898428436,0.3750922898428436,0.3750922898428436,0.37438033962662165,0.37438033962662165,0.37438033962662165,0.37438033962662165,0.37438033962662165,0.6176036283092501,0.6202141124353971,0.6426273599831241,0.5775234679886088,0.645053264423584,0.645053264423584,0.6419417782934289,0.37438033962662165,0.6202141124353971,0.6202141124353971,0.5860668705832718,0.6437348380972471,0.6430756249340787,0.6441831030482017,0.6432865731462926,0.6143602995464613,0.6208996941250923,0.530060120240481,0.5268431600042189,0.5501529374538551,0.5299282776078472,0.5397901065288472,0.5493882501845797,0.5416886404387723,0.5317477059381922,0.5541609534859192,0.5345691382765531,0.5349646661744542,0.5440090707731252,0.5416622719122456,0.5305611222444889,0.5378124670393418,0.5377860985128151,0.5459076046830503,0.5473842421685476,0.5451692859403017,0.541108532855184,0.5439827022465985,0.5426379073937349,0.5516823119924059,0.5382343634637696,0.5398428435819006,0.538999050733045,0.5389199451534649,0.519196287311465,0.541214006961291,0.5382607319902963,0.5291108532855184,0.5475951903807615,0.5486235629153043,0.538102520831136,0.5280033751713954,0.5395264212635797,0.5357029849172028,0.5322487079422001,0.5415831663326653,0.5256038392574623,0.5391572618922055,0.5377069929332349,0.5559600403815149,0.645053264423584
