,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
238,0.4345999691691074,0.5649761060582704,0.5998920918760599,0.6022429474333282,0.5741482965931863,0.6029366425158008,0.6029366425158008,0.5873670417758594,0.6133035301371975,0.617118853090797,0.43494681671034374,0.43494681671034374,0.43494681671034374,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.4345999691691074,0.5655541852936643,0.6015877909665485,0.6009711731154617,0.5918760598119316,0.5987359334052721,0.6010097117311546,0.584553722830276,0.4345999691691074,0.5634345614305534,0.6175813164791121,0.6136118390627409,0.5854401109912132,0.5857869585324496,0.5848234931401264,0.5917219053491598,0.5652844149838138,0.49683983351318023,0.5153769076614768,0.5131802065669802,0.5017342377061816,0.5285956528441499,0.5198473870818561,0.5160706027439494,0.510713735162633,0.5174965315245876,0.513796824418067,0.5212347772468013,0.517804840450131,0.525975026977031,0.5194620009249268,0.502543548635733,0.528480036997071,0.5289425003853861,0.5222367812548173,0.5178819176815169,0.5363661796527528,0.6175813164791121
239,0.43679667026360414,0.5711808231848312,0.5804300909511331,0.5813164791120703,0.5864421149992293,0.6035917989825805,0.5940727609064282,0.5878295051641745,0.6052874980730693,0.6186989363342069,0.43714351780484045,0.43714351780484045,0.43714351780484045,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.43679667026360414,0.5675967319253893,0.5830892554339449,0.5469014952982889,0.5815477108062278,0.6052874980730693,0.5969631570833975,0.5958069986126099,0.43679667026360414,0.5639355634345614,0.6189687066440573,0.5914135964236165,0.6187760135655928,0.6082935100971173,0.6082935100971173,0.6082935100971173,0.5695622013257284,0.5120625867118853,0.5176892246030522,0.5215816247880376,0.5199244643132419,0.5080545706798212,0.5164945275165717,0.5114074302451056,0.5183443810698319,0.5139509788808386,0.5191536919993834,0.5344535224294743,0.513257283798366,0.5134114382611377,0.5163403730537999,0.5091336519192231,0.5188839216895329,0.5041236318791429,0.5075535686758131,0.5181516879913673,0.5392836955963208,0.6189687066440573
240,0.43321257900416216,0.5574996146138431,0.5786187760135656,0.5785802373978727,0.5516032064128257,0.6021658702019423,0.5997379374132881,0.5974256204717127,0.5531447510405426,0.5831277940496378,0.4339448127023277,0.4339448127023277,0.4339448127023277,0.43321257900416216,0.43321257900416216,0.43321257900416216,0.43321257900416216,0.43321257900416216,0.5569986126098351,0.5756898412209034,0.5884075843995684,0.592145830121782,0.6034761831355018,0.6022429474333282,0.6013950978880839,0.43321257900416216,0.5552643749036534,0.5840912594419608,0.5348774472020965,0.5833590257437953,0.6042469554493602,0.6042469554493602,0.6042469554493602,0.5579620780021581,0.5159549868968707,0.5260135655927239,0.5273238785262834,0.5158779096654849,0.5172267612147372,0.5161476799753353,0.5155310621242485,0.5258208725142592,0.5228148604902112,0.5167642978264221,0.502543548635733,0.5184599969169107,0.5214274703252659,0.519384923693541,0.5318714351780484,0.5089024202250655,0.5290966548481578,0.5253198705102513,0.5221982426391244,0.5276764354920668,0.6042469554493602
241,0.3858871589332511,0.6389702481886851,0.6424001849853553,0.6582395560351472,0.658817635270541,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.5993525512563589,0.6449822722367813,0.3870818560197318,0.3870818560197318,0.3870818560197318,0.3858871589332511,0.3858871589332511,0.3858871589332511,0.3858871589332511,0.3858871589332511,0.6437875751503006,0.645136426699553,0.656312625250501,0.5613920147988284,0.6593186372745491,0.6593186372745491,0.6530753815322954,0.3858871589332511,0.645136426699553,0.645136426699553,0.6008555572683829,0.6592415600431633,0.6597425620471713,0.6568907044858948,0.6555033143209495,0.6416679512871898,0.599314012640666,0.5331817481116078,0.5327578233389857,0.5350316016648682,0.5522583628796054,0.5337212887313088,0.5475181131493757,0.5427007861877602,0.5301757360875597,0.5242793278865423,0.5398489286264837,0.5514875905657469,0.5140280561122245,0.5388083860027748,0.5282873439186064,0.5274009557576692,0.5358409125944196,0.5263218745182673,0.5344535224294743,0.5578064961832496,0.6597425620471713
242,0.431285648219516,0.5628950208108525,0.569754894404193,0.5699475874826576,0.5905657468783722,0.6067134268537074,0.6044396485278248,0.6008940958840758,0.5853630337598273,0.5943810698319716,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.431285648219516,0.431285648219516,0.431285648219516,0.431285648219516,0.431285648219516,0.560081701865269,0.5673655002312317,0.5820872514259288,0.5959996916910745,0.6091028210266687,0.605942654539849,0.6056343456143055,0.431285648219516,0.5578850007707723,0.5951903807615231,0.5291737320795437,0.5946123015261292,0.6097965161091413,0.6097965161091413,0.6097965161091413,0.5618930168028364,0.5564205333744412,0.5211962386311084,0.5253198705102513,0.513719747186681,0.5255896408201017,0.5146061353476183,0.5154539848928626,0.5215430861723447,0.5131802065669802,0.5188839216895329,0.510713735162633,0.5316016648681979,0.5225065515646677,0.5220055495606598,0.5104054262370895,0.5196932326190843,0.503006012024048,0.5166101433636504,0.523971018960999,0.533058995483845,0.6097965161091413
243,0.4227686141513797,0.5361106829042701,0.6215122552797904,0.6234777246801295,0.6256358871589333,0.6151533836904578,0.6151148450747649,0.5874055803915523,0.6023971018960999,0.6166949283181749,0.42365500231231695,0.42365500231231695,0.42365500231231695,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.5437027901957762,0.6242870356096809,0.6118776013565592,0.6296824418066903,0.6204331740403884,0.6142669955295206,0.6288731308771389,0.4227686141513797,0.5459765685216587,0.617619855094805,0.5424695544936026,0.6288731308771389,0.6276013565592724,0.6279482041005087,0.5812394018806845,0.5390396176969323,0.5656312625250501,0.5279019577616773,0.5131416679512872,0.5413519346385078,0.5189224603052258,0.5268228765222753,0.5262062586711885,0.519808848466163,0.523971018960999,0.5207723138584862,0.5136812085709881,0.5119084322491136,0.5140280561122245,0.5238939417296131,0.5172267612147372,0.5089409588407584,0.5184599969169107,0.5215045475566518,0.5126406659472792,0.5380547419625576,0.6288731308771389
244,0.3919377215970402,0.6572760906428241,0.6659472791737321,0.6699167565901033,0.6699167565901033,0.6694928318174811,0.6694928318174811,0.6694928318174811,0.6556189301680284,0.6647525820872514,0.3932094959149067,0.3932094959149067,0.3932094959149067,0.3919377215970402,0.3919377215970402,0.3919377215970402,0.3919377215970402,0.3919377215970402,0.6630183443810699,0.6671419762602128,0.6706489902882689,0.6697626021273316,0.6694928318174811,0.6694928318174811,0.6454061970094034,0.3919377215970402,0.6671419762602128,0.6661399722521967,0.6710729150608911,0.6641359642361646,0.6603591798982581,0.6455988900878681,0.6457530445506398,0.6603591798982581,0.5930707568984122,0.5408123940188069,0.5319485124094343,0.543779867427162,0.5508324340989672,0.5258979497456452,0.534607676892246,0.5200786187760136,0.5365346076768922,0.5235470941883767,0.5246261754277787,0.5506782796361954,0.5452057962078002,0.5349159858177894,0.5394250038538616,0.5386156929243101,0.5253584091259442,0.5327578233389857,0.5322182827192847,0.5702516143397907,0.6710729150608911
245,0.42700786187760137,0.5503699707106521,0.6266764297826422,0.6292585170340681,0.6260983505472484,0.6122244488977956,0.6123400647448743,0.6110682904270078,0.618120857098813,0.6286418991829813,0.4278942500385386,0.4278942500385386,0.4278942500385386,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.42700786187760137,0.5562663789116695,0.6300678279636196,0.61966240172653,0.6363881609372591,0.6181979343301989,0.6110297518113149,0.6322645290581163,0.42700786187760137,0.5573069215353784,0.6294897487282257,0.5970016956990905,0.6321103745953446,0.6310698319716356,0.631416679512872,0.6181979343301989,0.5526822876522275,0.565168799136735,0.5179204562972098,0.5275936488361338,0.5189995375366117,0.5187683058424541,0.5178819176815169,0.5214274703252659,0.5256281794357947,0.523932480345306,0.5201942346230923,0.5181516879913673,0.5322182827192847,0.5201556960073994,0.5164174502851857,0.5133728996454447,0.5044704794203793,0.5038924001849854,0.5242022506551565,0.5232387852628334,0.5472212230729265,0.6321103745953446
246,0.39386465238168644,0.6502620625867119,0.6553876984738708,0.6597425620471713,0.6601664868197934,0.6608216432865731,0.6604362571296439,0.6604362571296439,0.650223523971019,0.6574302451055958,0.394596886079852,0.394596886079852,0.394596886079852,0.39386465238168644,0.39386465238168644,0.39386465238168644,0.39386465238168644,0.39386465238168644,0.6565438569446586,0.6573531678742099,0.6569677817172808,0.6485663634962232,0.6604362571296439,0.6604362571296439,0.6521119161399722,0.39386465238168644,0.6573531678742099,0.6577385540311392,0.5963465392323107,0.6606674888238014,0.6612455680591953,0.6568521658702019,0.6551564667797133,0.6530368429166025,0.5933019885925698,0.5276321874518267,0.5402728533991059,0.5363804532141205,0.5477493448435332,0.5369970710652073,0.5218899337135811,0.5204640049329428,0.517303838446123,0.542777863419146,0.5212733158624943,0.525474024973023,0.5406582395560351,0.5346847541236319,0.5259364883613381,0.5477878834592261,0.5360336056728843,0.5287498073069216,0.5317172807152767,0.5649475589355349,0.6612455680591953
247,0.3941344226915369,0.6540773855403114,0.6622090334515184,0.6553876984738708,0.6553876984738708,0.6545783875443194,0.6545783875443194,0.6545783875443194,0.6556574687837213,0.6617080314475104,0.3952520425466317,0.3952520425466317,0.3952520425466317,0.3941344226915369,0.3941344226915369,0.3941344226915369,0.3941344226915369,0.3941344226915369,0.6595884075843995,0.6640974256204717,0.6561970094034222,0.6646369662401727,0.6545783875443194,0.6545783875443194,0.6392785571142284,0.3941344226915369,0.6640974256204717,0.6628641899182981,0.6570833975643595,0.5986588561738863,0.6030907969785725,0.6382380144905195,0.6387775551102205,0.6573917064899029,0.5930322182827192,0.523971018960999,0.5441652535840913,0.5154154462771697,0.520348389085864,0.5320255896408201,0.5377293047633729,0.5368429166024357,0.5347232927393248,0.5232773238785263,0.5251271774317866,0.5488669646986281,0.5377293047633729,0.5367273007553569,0.5275936488361338,0.5333359025743796,0.5220826267920456,0.5218513950978881,0.5288654231540003,0.5619244186378455,0.6640974256204717
248,0.39390319099737936,0.6622475720672113,0.6693001387390165,0.6694157545860953,0.6694157545860953,0.6688376753507014,0.6688376753507014,0.6688376753507014,0.658817635270541,0.66802836442115,0.39509788808386004,0.39509788808386004,0.39509788808386004,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.6669107445660551,0.6701865268999537,0.6707646061353476,0.6716509942962848,0.6688376753507014,0.6688376753507014,0.6470633574841992,0.39390319099737936,0.6701865268999537,0.6690303684291661,0.671573917064899,0.664482811777401,0.6606289502081085,0.646099892091876,0.646639432711577,0.665022352397102,0.5912594419608448,0.5228148604902112,0.5457838754431941,0.5345305996608601,0.5494835825497149,0.5228533991059041,0.5339525204254664,0.5359950670571914,0.5342993679667026,0.5506782796361954,0.5491752736241714,0.5483274240789271,0.5375751503006012,0.5301757360875597,0.5282873439186064,0.5311006628641899,0.5364575304455064,0.5306381994758749,0.5263218745182673,0.5717546203518147,0.671573917064899
249,0.422614459688608,0.5640897178973331,0.6304532141205488,0.6308000616617851,0.6291814398026823,0.6316864498227224,0.5958455372283028,0.5955372283027593,0.609989209187606,0.623708956374287,0.42211345768459996,0.42211345768459996,0.42211345768459996,0.422614459688608,0.422614459688608,0.422614459688608,0.422614459688608,0.422614459688608,0.5585786958532449,0.6305688299676275,0.6318020656698011,0.6037074148296593,0.6300678279636196,0.5858640357638354,0.6100662864189919,0.422614459688608,0.5542238322799445,0.6235933405272083,0.6317249884384153,0.6239401880684445,0.6233621088330508,0.6233621088330508,0.6233621088330508,0.5614690920302142,0.563665793124711,0.5260906428241098,0.5130260521042084,0.5194234623092339,0.5180746107599815,0.5241251734237706,0.5263604131339602,0.5257437952828734,0.5204254663172498,0.5246261754277787,0.5093648836133806,0.5365731462925851,0.5248574071219362,0.5248188685062433,0.5253969477416371,0.5302142747032527,0.5112918143980268,0.5245105595806998,0.520348389085864,0.546000833575984,0.6317249884384153
250,0.4259287806381995,0.564629258517034,0.632380144905195,0.6322645290581163,0.62625250501002,0.6289887467242177,0.5890627408663481,0.5890627408663481,0.6119932172036381,0.6234777246801295,0.4253507014028056,0.4253507014028056,0.4253507014028056,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.4259287806381995,0.5610451672575921,0.6321103745953446,0.631339602281486,0.5977724680129489,0.6267535070140281,0.6072144288577155,0.6129952212116541,0.4259287806381995,0.5569215353784492,0.623207954370279,0.632881146909203,0.6234006474487437,0.6198936334206875,0.6198936334206875,0.6198936334206875,0.562625250501002,0.561122244488978,0.5204640049329428,0.5179975335285957,0.5273238785262834,0.5125635887158934,0.519808848466163,0.5252042546631726,0.5093648836133806,0.5148373670417759,0.5269384923693541,0.5111376599352552,0.5368814552181286,0.5200786187760136,0.5119469708648066,0.5089024202250655,0.5276707260675196,0.5100585786958532,0.5205025435486358,0.5233158624942192,0.5462805953787918,0.632881146909203
251,0.42114999229227684,0.5408123940188069,0.6202019423462309,0.6227840295976569,0.625250501002004,0.6179281640203483,0.6178125481732696,0.5921072915060891,0.5771928472329274,0.6137659935255125,0.4217280715276707,0.4217280715276707,0.4217280715276707,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.549868968706644,0.6243641128410667,0.6131879142901187,0.6294512101125328,0.6213581008170187,0.6169646986280253,0.6280252813318946,0.42114999229227684,0.5520656698011407,0.6153846153846154,0.5439340218899337,0.6281794357946663,0.6263681208570988,0.6264066594727917,0.5856328040696778,0.5443579466625559,0.5654385694465854,0.5268228765222753,0.521388931709573,0.5390396176969323,0.5292508093109296,0.5174194542932018,0.5227377832588254,0.5198473870818561,0.5219670109449669,0.5187683058424541,0.5338369045783875,0.5173809156775089,0.5286341914598428,0.520348389085864,0.5167642978264221,0.5292122706952366,0.5166101433636504,0.5139509788808386,0.5199630029289348,0.5373225082643921,0.6281794357946663
252,0.42446431324186834,0.5581547710806228,0.6242099583782951,0.6238631108370587,0.6213195622013258,0.6231308771388931,0.5934561430553414,0.5933790658239556,0.557576691845229,0.6126098350547249,0.42388623400647446,0.42388623400647446,0.42388623400647446,0.42446431324186834,0.42446431324186834,0.42446431324186834,0.42446431324186834,0.42446431324186834,0.5541852936642516,0.6235548019115154,0.6239401880684445,0.6010867889625404,0.6223601048250347,0.5864806536149222,0.5813164791120703,0.42446431324186834,0.5502928934792662,0.6122629875134885,0.6222444889779559,0.6125327578233389,0.6153460767689225,0.6153460767689225,0.6153460767689225,0.555996608601819,0.49595344535224295,0.5240866348080777,0.5270155696007399,0.5177663018344381,0.5228533991059041,0.523971018960999,0.5242793278865423,0.5165330661322646,0.5223138584862032,0.5224680129489748,0.51067519654694,0.5124479728688146,0.519885925697549,0.5147988284260829,0.5251657160474795,0.5270541082164328,0.5349159858177894,0.527516571604748,0.5237012486511484,0.5378320744052206,0.6242099583782951
253,0.3912440265145676,0.6551950053954062,0.6636349622321566,0.6575073223369816,0.6575073223369816,0.6569292431015878,0.6569292431015878,0.6569292431015878,0.6554647757052566,0.6632110374595345,0.3925158008324341,0.3925158008324341,0.3925158008324341,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.3912440265145676,0.661399722521967,0.665446277169724,0.6585478649606906,0.6656004316324957,0.6569292431015878,0.6569292431015878,0.6404732542007091,0.3912440265145676,0.665446277169724,0.6645213503930939,0.6592030214274703,0.6007784800369971,0.6047479574533683,0.6395868660397719,0.6398180977339294,0.658355171882226,0.5950747649144442,0.5365731462925851,0.517804840450131,0.5337983659626946,0.5522198242639125,0.5291351934638507,0.5377678433790658,0.5359179898258054,0.520849391089872,0.5227763218745183,0.5158779096654849,0.5515261291814398,0.5460536457530446,0.5329890550331432,0.5286341914598428,0.522891937721597,0.5374209958378295,0.541236318791429,0.5300986588561739,0.5620685816076598,0.665446277169724
254,0.4207646061353476,0.5569986126098351,0.5714891321103746,0.57129643903191,0.5827424078927085,0.6047479574533683,0.6047479574533683,0.6019731771234778,0.5869816556189301,0.5898720517958995,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4207646061353476,0.4207646061353476,0.4207646061353476,0.4207646061353476,0.4207646061353476,0.553414521350393,0.570756898412209,0.5689841220903346,0.5931478341297981,0.6044781871435178,0.5981193155541853,0.608409125944196,0.4207646061353476,0.5495991983967936,0.5889471250192693,0.6077154308617234,0.6098350547248342,0.6104131339602281,0.6102204408817635,0.6031678742099584,0.5549175273624172,0.5664020348389086,0.5135655927239093,0.522390935717589,0.5080931092955141,0.5119855094804995,0.5319099737937413,0.5230460921843687,0.5236627100354555,0.517843379065824,0.5204640049329428,0.5287112686912286,0.5211191613997225,0.5180360721442886,0.5261291814398027,0.5255511022044088,0.5124865114845075,0.526476028981039,0.5236627100354555,0.5258594111299522,0.5318771446025955,0.6104131339602281
255,0.43290427007861876,0.5622784029597657,0.5762293818406042,0.5760366887621396,0.5763064590719902,0.5912979805765377,0.5912979805765377,0.5906042854940651,0.5735316787420995,0.5818174811160783,0.4332511176198551,0.4332511176198551,0.4332511176198551,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.43290427007861876,0.5594650840141822,0.5754200709110528,0.5719515954986897,0.5894866656389702,0.5917989825805458,0.5618544781871435,0.5976568521658702,0.43290427007861876,0.5569600739941422,0.5812008632649915,0.5956528441498381,0.5999306304917528,0.600277478032989,0.5998535532603669,0.5930322182827192,0.5606597811006628,0.49514413442269156,0.5224294743332819,0.519346385077848,0.5072067211345769,0.5084784954524434,0.5283258825342994,0.5217743178665022,0.5149915215045475,0.5195005395406197,0.5222753198705102,0.5219670109449669,0.5134114382611377,0.5211191613997225,0.5134499768768306,0.5191922306150764,0.5267843379065824,0.5220440881763527,0.5203098504701711,0.5190380761523046,0.5296033662767129,0.600277478032989
256,0.43506243255742255,0.5587328503160166,0.5714505934946816,0.5714891321103746,0.5854015723755203,0.6025512563588716,0.5997379374132881,0.5966548481578542,0.5486742716201634,0.5857484199167566,0.43540928009865887,0.43540928009865887,0.43540928009865887,0.43506243255742255,0.43506243255742255,0.43506243255742255,0.43506243255742255,0.43506243255742255,0.5566903036842916,0.5691382765531062,0.5823184831200863,0.5910667488823802,0.6047094188376754,0.6019346385077848,0.6012409434253122,0.43506243255742255,0.5553414521350393,0.5869431170032372,0.5308694311700324,0.5860567288423,0.6047094188376754,0.6047094188376754,0.6047094188376754,0.5586557730846308,0.5157237552027131,0.5205796207800216,0.5266301834438107,0.5084399568367505,0.5065515646677972,0.5165330661322646,0.5206952366271004,0.50408509326345,0.5111761985509481,0.5149529828888546,0.5063974102050255,0.5256667180514876,0.5200400801603207,0.5117542777863419,0.5300215816247881,0.5185370741482966,0.5311777400955757,0.5150685987359334,0.5048558655773084,0.5290652530131488,0.6047094188376754
257,0.38692770155696005,0.6335363033759828,0.6384307075689841,0.6582780946508402,0.6587790966548481,0.6591259441960845,0.6587405580391552,0.6587405580391552,0.5985432403268075,0.6418606443656544,0.3881223986434407,0.3881223986434407,0.3881223986434407,0.38692770155696005,0.38692770155696005,0.38692770155696005,0.38692770155696005,0.38692770155696005,0.6399722521967011,0.6414752582087252,0.6565823955603515,0.5661322645290581,0.6587405580391552,0.6587405580391552,0.6524973022969015,0.38692770155696005,0.6414752582087252,0.6418606443656544,0.6005857869585325,0.6587405580391552,0.6586249421920765,0.6567750886388161,0.655310621242485,0.6365423154000308,0.5987359334052721,0.5350701402805611,0.5267457992908895,0.5344149838137814,0.5295976568521659,0.5349159858177894,0.5302913519346385,0.5374595344535225,0.5457453368275011,0.5277092646832126,0.532102666872206,0.5506012024048096,0.5169184522891938,0.5387698473870819,0.5292508093109296,0.5253584091259442,0.5450516417450285,0.5356867581316479,0.5368814552181286,0.5570599889237163,0.6591259441960845
258,0.4186449822722368,0.5363804532141205,0.6220132572837984,0.6241328811469092,0.6287575150300602,0.6194311700323725,0.6192384769539078,0.5943810698319716,0.5792353938646524,0.6151919223061507,0.4194542932017882,0.4194542932017882,0.4194542932017882,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.4186449822722368,0.5448974872822568,0.6251734237706181,0.6120702944350239,0.6308000616617851,0.6236318791429012,0.6186218591028211,0.6306073685833204,0.4186449822722368,0.5466317249884384,0.6163480807769385,0.5469785725296747,0.6299907507322337,0.6287189764143672,0.6294512101125328,0.5872899645444736,0.5399260058578695,0.5672498843841529,0.5141051333436103,0.5289425003853861,0.5424695544936026,0.5241251734237706,0.5283258825342994,0.5250886388160937,0.519346385077848,0.5252427932788655,0.5218128564821951,0.5159549868968707,0.5141051333436103,0.5211962386311084,0.5196161553876985,0.5144134422691536,0.5307923539386465,0.5368043779867427,0.5284029597656852,0.5274394943733621,0.5370955586386449,0.6299907507322337
259,0.4342531216278711,0.5394250038538616,0.6158856173886234,0.6183906274086635,0.6187760135655928,0.607445660551873,0.6073300447047942,0.5778480036997071,0.5395020810852474,0.6082164328657315,0.434831200863265,0.434831200863265,0.434831200863265,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.4342531216278711,0.5477878834592261,0.6201248651148451,0.6086403576383537,0.6215893325111762,0.6119546785879452,0.6060197317712348,0.620625867118853,0.4342531216278711,0.5503699707106521,0.6095267457992909,0.5392323107753969,0.6205487898874672,0.6188145521812857,0.6193155541852937,0.5953830738399877,0.5425851703406813,0.5024279327886543,0.5102898103900108,0.5253584091259442,0.515299830430091,0.5196932326190843,0.5147217511946971,0.5214274703252659,0.516301834438107,0.5200015415446277,0.5201942346230923,0.5110605827038692,0.508131647911207,0.5167642978264221,0.5161862185910282,0.5129104362571296,0.524433482349314,0.5043548635733004,0.5221982426391244,0.5231617080314475,0.5348531821477714,0.6205487898874672
260,0.42939725605056267,0.5724911361183906,0.6286033605672884,0.6286418991829813,0.6045938029905966,0.6091028210266687,0.60490211191614,0.6083320487128102,0.6176969323261908,0.628333590257438,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.5686758131647911,0.6294126714968399,0.6210883305071682,0.5926082935100971,0.6053260366887622,0.6078310467088022,0.609989209187606,0.42939725605056267,0.5642438723601049,0.6279867427162016,0.63033759827347,0.6281794357946663,0.5806227840295977,0.5806227840295977,0.5806227840295977,0.5710266687220595,0.5560351472175119,0.5192307692307693,0.5289425003853861,0.5251657160474795,0.511214737166641,0.5324495144134422,0.5140280561122245,0.5275551102204409,0.5128333590257438,0.5245490981963928,0.5111376599352552,0.5339525204254664,0.519384923693541,0.5138739016494528,0.5297518113149375,0.5057037151225527,0.5335285956528442,0.5128718976414367,0.5167257592107292,0.5439739878617634,0.63033759827347
261,0.3901264066594728,0.6503006012024048,0.655811623246493,0.660397718513951,0.6612841066748882,0.6616309542161246,0.6614767997533528,0.6614767997533528,0.6520348389085864,0.6579312471096038,0.39147525820872514,0.39147525820872514,0.39147525820872514,0.3901264066594728,0.3901264066594728,0.3901264066594728,0.3901264066594728,0.3901264066594728,0.6561970094034222,0.6583166332665331,0.6577770926468322,0.6497610605827039,0.6614767997533528,0.6614767997533528,0.6549252350855558,0.3901264066594728,0.6583166332665331,0.6584707877293048,0.5966933867735471,0.661939263141668,0.6631339602281486,0.6587405580391552,0.6576614767997534,0.6529983043009095,0.6037459534453522,0.5316402034838908,0.5312162787112686,0.5321412054878989,0.5532603668876214,0.5257823338985663,0.5445891783567134,0.5305611222444889,0.5305611222444889,0.5443579466625559,0.530060120240481,0.5511792816402035,0.542777863419146,0.5373439186064437,0.519384923693541,0.5269384923693541,0.5206952366271004,0.5314860490211192,0.530599660860182,0.5647862676920793,0.6631339602281486
262,0.426160012332357,0.5552258362879605,0.6302219824263913,0.6327269924464313,0.6274857407121937,0.6111453676583937,0.6111839062740866,0.6134576845999692,0.6195082472637583,0.6290272853399106,0.42689224603052256,0.42689224603052256,0.42689224603052256,0.426160012332357,0.426160012332357,0.426160012332357,0.426160012332357,0.426160012332357,0.5609680900262063,0.6328426082935101,0.6235162632958224,0.6367735470941884,0.6180437798674272,0.6103360567288423,0.6329582241405889,0.426160012332357,0.561623246492986,0.6297209804223832,0.5983890858640357,0.6324957607522738,0.631840604285494,0.6322645290581163,0.6187374749498998,0.5573839987667643,0.5612763989517496,0.5230075535686758,0.5312933559426546,0.5186141513796825,0.5111761985509481,0.526437490365346,0.5252813318945584,0.5246261754277787,0.5228533991059041,0.5174579929088947,0.5315245876368121,0.531062124248497,0.5120240480961924,0.517804840450131,0.5116001233235702,0.5218899337135811,0.538692770155696,0.5102512717743178,0.517303838446123,0.5478278494310559,0.6327269924464313
263,0.3951749653152459,0.6540388469246184,0.6617851086788963,0.6662170494835825,0.6662170494835825,0.665484815785417,0.665484815785417,0.665484815785417,0.6509942962848775,0.6601279482041005,0.39598427624479726,0.39598427624479726,0.39598427624479726,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.3951749653152459,0.6587790966548481,0.6630568829967628,0.6668722059503622,0.6650608910127949,0.665484815785417,0.665484815785417,0.6427855711422845,0.3951749653152459,0.6630568829967628,0.6615153383690457,0.6672961307229844,0.6610528749807307,0.6575073223369816,0.6422845691382766,0.6425928780638199,0.6571990134114383,0.5934946816710344,0.5202327732387853,0.5147988284260829,0.532565130260521,0.5189224603052258,0.5235856328040697,0.5326807461075999,0.5220055495606598,0.5316016648681979,0.522390935717589,0.515800832434099,0.5482118082318483,0.5119084322491136,0.5277478032989055,0.541197780175736,0.5373824572221366,0.533104670880222,0.5400030830892555,0.5330275936488361,0.5689198910641795,0.6672961307229844
