,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
471,0.4646642682956274,0.5396093391602482,0.5310138348987131,0.5567037689837506,0.5525508849023348,0.5385469734650022,0.5507158896105464,0.543762223241664,0.5295168650554121,0.543279329743825,0.5436656445420962,0.5436656445420962,0.5436656445420962,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.4646642682956274,0.5398507859091677,0.5345389574329381,0.5537581186469325,0.55496535239153,0.5573798198807253,0.5361807953255909,0.543279329743825,0.4646642682956274,0.5436656445420962,0.5611946785136538,0.5596494193205689,0.5596494193205689,0.5596494193205689,0.550909047009682,0.5475287925248087,0.5335248810874762,0.5436656445420962,0.4871671052949272,0.49894970664220006,0.5014607528309631,0.504599560566917,0.49812878769587365,0.4997706255885265,0.49566603085689454,0.4900644662819615,0.4973078687495473,0.5022333824275056,0.5008329912837723,0.4975976048482507,0.5011710167322597,0.49808049834608975,0.4968249752517082,0.4966318178525726,0.49880483859284835,0.4973561580993312,0.49571432020667844,0.49885312794263226,0.4993360214404713,0.501509042180747,0.4971147113504117,0.5002052297365815,0.5026679865755608,0.4994326001400391,0.5043098244682135,0.4976941835478185,0.49774247289760243,0.4927686698698602,0.5040200883695101,0.49281695921964414,0.4972595793997634,0.5065311345582731,0.5028611439746964,0.4967283965521404,0.4906439384793684,0.4995291788396069,0.5037303522708066,0.5003018084361494,0.4975493154984668,0.4973078687495473,0.5047927179660526,0.5013158847816114,0.4999154936378782,0.5033440374725354,0.49566603085689454,0.49595576695559795,0.4974044474491151,0.5376223218413624,0.5611946785136538
472,0.47415312552816474,0.5379916459424874,0.5339836299104233,0.5505468768863028,0.5483255667962431,0.5404061134316827,0.5435932105174204,0.5353357317043727,0.5433517637685008,0.5562450201608036,0.5562450201608036,0.5562450201608036,0.5562450201608036,0.47415312552816474,0.47415312552816474,0.47415312552816474,0.47415312552816474,0.47415312552816474,0.5357220465026439,0.5342250766593428,0.5488084602940821,0.5457179419079122,0.543786367916556,0.5388125648888138,0.545331627109641,0.47415312552816474,0.5562450201608036,0.5562450201608036,0.5562450201608036,0.5466354395538064,0.55397542072096,0.55397542072096,0.5559069947123162,0.5277060144385156,0.5562450201608036,0.4971871453750875,0.4994567448149311,0.5012917401067195,0.5051548880894319,0.5056860709370549,0.4942897843880532,0.4961730690296255,0.5026438419006688,0.5052997561387836,0.4951589926841635,0.499505034164715,0.49462780983654053,0.4977666175724944,0.5023541058019654,0.49351715479151076,0.5021609484028298,0.4972837240746553,0.5015814762054229,0.49742859212400703,0.4996981915638506,0.5061689644348939,0.49366202284086247,0.5055412028877031,0.5042373904435377,0.5031750247482918,0.49873240456817247,0.5068933046816525,0.49274452519496825,0.5094526402201994,0.5033198927976434,0.5060723857353261,0.4996981915638506,0.5008088466088804,0.4988772726175242,0.5089697467223604,0.4996016128642828,0.49544872878286694,0.5093077721708478,0.4980563536711978,0.499505034164715,0.4932274186928073,0.5012434507569355,0.49911871936644375,0.5005673998599609,0.5095492189197672,0.503561339546563,0.49810464302098173,0.5029818673491562,0.4950624139845957,0.5374658285781737,0.5562450201608036
473,0.45802448270034046,0.5280440398870029,0.5581765941521597,0.5609773764396262,0.5495810898906246,0.555520679914045,0.5516092425815486,0.543303474418717,0.5391505903373011,0.5422893980732549,0.5424825554723905,0.5424825554723905,0.5424825554723905,0.45802448270034046,0.45802448270034046,0.45802448270034046,0.45802448270034046,0.45802448270034046,0.5316657411207958,0.5553758118646932,0.5608325083902745,0.5554241012144772,0.5627640823816308,0.5589492237487023,0.5526716082767945,0.45802448270034046,0.5424825554723905,0.5485670135451626,0.5546031822681508,0.5546031822681508,0.5546031822681508,0.5558587053625323,0.5558587053625323,0.5391505903373011,0.5424825554723905,0.49288939324431996,0.49752517082357484,0.5039959436946182,0.4988289832677403,0.504092522394186,0.5087765893232248,0.5024506845015332,0.4972354347248714,0.499987927662554,0.5000362170123379,0.4989255619673081,0.5043339691431055,0.49583504358113817,0.5016297655552068,0.502016080353478,0.5019195016539102,0.499987927662554,0.5028852886495884,0.502547263201101,0.49356544414129466,0.5010502933577999,0.5026438419006688,0.5036579182461308,0.50303015669894,0.5000362170123379,0.49366202284086247,0.5079073810271145,0.5078590916773306,0.49559359683221865,0.4916821594997223,0.5027404206002366,0.5011951614071517,0.49897385131709204,0.4939517589395659,0.5128811840548567,0.5036579182461308,0.50303015669894,0.5011951614071517,0.49820122172054954,0.5057826496366227,0.4973320134244392,0.4999396383127701,0.4934205760919429,0.5044305478426733,0.49583504358113817,0.4977183282227105,0.5012434507569355,0.4996016128642828,0.5001810850616897,0.5402344179657843,0.5627640823816308
474,0.46005263539126445,0.5445589975130984,0.5362049400004829,0.54890503899365,0.544269261414395,0.5456696525581283,0.5466837289035903,0.5486153028949465,0.532631528116474,0.548373856146027,0.5479392519979719,0.5479392519979719,0.5479392519979719,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.46005263539126445,0.5434966318178526,0.539198879687085,0.5504985875365188,0.5597701426950286,0.5552792331651254,0.5574522539054012,0.5539271313711761,0.46005263539126445,0.5479392519979719,0.5491464857425695,0.5644059202742835,0.5644059202742835,0.5644059202742835,0.5530096337252819,0.5500156940386798,0.5420962406741193,0.5479392519979719,0.4940483376391337,0.4972354347248714,0.4962213583794094,0.5052031774392158,0.5052997561387836,0.4940000482893498,0.4972354347248714,0.49849095781925296,0.5029818673491562,0.5061689644348939,0.4938068908902142,0.5016780549049907,0.4967042518772485,0.5036096288963469,0.502064369703262,0.49544872878286694,0.49187531689885794,0.5007122679093126,0.5029335779993722,0.49535215008329914,0.4967525412270324,0.4998430596132023,0.5008571359586643,0.5022092377526136,0.5121085544583143,0.5001327957119057,0.49182702754907404,0.5054929135379193,0.5067967259820847,0.5016780549049907,0.503513050196779,0.49752517082357484,0.5024989738513171,0.49540043943308304,0.5083419851751696,0.5033198927976434,0.4968974092763841,0.5070864620807881,0.493903469589782,0.494917545935244,0.5036096288963469,0.49829780042011734,0.49931187676557937,0.5031267353985078,0.5002293744114735,0.494386363087621,0.4951589926841635,0.5004225318106091,0.49655938382789677,0.5396549457683775,0.5644059202742835
475,0.4745877296762199,0.5347562595069657,0.5315208730714441,0.5480841200473235,0.5462491247555352,0.5388125648888138,0.5420962406741193,0.5324866600671222,0.5424342661226067,0.5523335828283072,0.5523335828283072,0.5523335828283072,0.5523335828283072,0.4745877296762199,0.4745877296762199,0.4745877296762199,0.4745877296762199,0.4745877296762199,0.533066132264529,0.5307965328246855,0.5459593886568317,0.5435449211676365,0.5431586063693652,0.5353840210541565,0.5434483424680686,0.4745877296762199,0.5523335828283072,0.5523335828283072,0.5523335828283072,0.5454282058092088,0.5507400342854384,0.5507400342854384,0.5521887147789555,0.5251466788999686,0.5523335828283072,0.5009537146582321,0.5011468720573677,0.5022092377526136,0.4961730690296255,0.4950624139845957,0.4952072820339474,0.4962213583794094,0.5016297655552068,0.5042856797933216,0.5006639785595287,0.4980080643214139,0.4950624139845957,0.5013400294565034,0.49549701813265085,0.504044233044402,0.5008571359586643,0.4952072820339474,0.4951107033343796,0.5000362170123379,0.4987806939179564,0.503513050196779,0.5036096288963469,0.5056860709370549,0.495931622280706,0.4967042518772485,0.5017263442547746,0.5046237052418089,0.4950141246348118,0.4886882198131202,0.4945312311369727,0.5049617306902963,0.5000362170123379,0.503078446048724,0.5014366081560712,0.49013690030663737,0.49936016611536327,0.49549701813265085,0.5068450153318685,0.4961247796798416,0.49902214066687595,0.4945312311369727,0.495931622280706,0.49829780042011734,0.4980563536711978,0.48907453461139144,0.5011951614071517,0.4999396383127701,0.49849095781925296,0.4966559625274646,0.5351533052718557,0.5523335828283072
476,0.4739116787792452,0.533114421614313,0.5450901803607214,0.5455730738585605,0.5322935026679866,0.5361083613009151,0.5363980973996185,0.549919115339112,0.5347079701571819,0.5638264480768767,0.5638264480768767,0.5638264480768767,0.5638264480768767,0.4739116787792452,0.4739116787792452,0.4739116787792452,0.4739116787792452,0.4739116787792452,0.5300239032281431,0.5416133471762803,0.5437380785667721,0.5419996619745515,0.5340802086099911,0.5563415988603714,0.5371224376463771,0.4739116787792452,0.5638264480768767,0.5638264480768767,0.5638264480768767,0.5605427722915711,0.5583697515512953,0.5583697515512953,0.5591906704976217,0.519834850423739,0.5638264480768767,0.5136538136513992,0.49535215008329914,0.49457952048675663,0.501002004008016,0.502016080353478,0.4969939879759519,0.5006639785595287,0.5089214573725764,0.504575415892025,0.4973320134244392,0.5007605572590965,0.4961730690296255,0.4997464809136345,0.4996981915638506,0.5028852886495884,0.5008088466088804,0.5038510756452664,0.49820122172054954,0.4912958447014511,0.5005673998599609,0.49747688147379093,0.5034647608469952,0.5032716034478596,0.5002293744114735,0.4970422773257358,0.5064104111838134,0.5097423763189028,0.49747688147379093,0.4968491199266002,0.5077625129777628,0.4968491199266002,0.49815293237076563,0.49472438853610834,0.5075693555786271,0.4972354347248714,0.4970905666755197,0.5063621218340295,0.4971871453750875,0.5037544969456986,0.499987927662554,0.49853924716903686,0.5044305478426733,0.5062172537846777,0.49873240456817247,0.502547263201101,0.49940845546514717,0.5031750247482918,0.4972837240746553,0.49834608976990125,0.5382026882859874,0.5638264480768767
477,0.4609942777120506,0.5436173551923124,0.5455972185334524,0.5350218509307773,0.5450660356858295,0.544293406089287,0.5394161817611126,0.5513436511577372,0.5307723881497936,0.5446797208875582,0.5444865634884226,0.5444865634884226,0.5444865634884226,0.4609942777120506,0.4609942777120506,0.4609942777120506,0.4609942777120506,0.4609942777120506,0.5424584107974986,0.5481565540719994,0.5417340705507401,0.5587802110244585,0.5418306492503079,0.555013641741314,0.5467561629282661,0.4609942777120506,0.5444865634884226,0.5531303570997417,0.5571866624815897,0.5571866624815897,0.5571866624815897,0.5566554796339668,0.5517782553057923,0.5412028877031171,0.5444865634884226,0.501557331530531,0.49972233623874257,0.5041649564188618,0.49590747760581405,0.5058067943115145,0.5003018084361494,0.4970181326508439,0.4990945746915518,0.5051790327643239,0.5058067943115145,0.5052756114638917,0.49841852379457713,0.5022816717772896,0.501557331530531,0.5001569403867977,0.4973078687495473,0.49238235507158895,0.4948451119105681,0.4995774681893908,0.4967283965521404,0.5003018084361494,0.49228577637202114,0.50204022502837,0.4962937924040853,0.4905956491295845,0.5004949658352851,0.5056136369123789,0.5052756114638917,0.5061931091097859,0.5037303522708066,0.5047444286162687,0.5037303522708066,0.5001569403867977,0.4983219450950093,0.4916580148248304,0.49581089890624624,0.49696984330106,0.4927203805200763,0.4976941835478185,0.4942656397131613,0.4997706255885265,0.5017021995798826,0.5005432551850689,0.5036820629210228,0.504068377719294,0.4939759036144578,0.4991428640413357,0.5003018084361494,0.4944587971122969,0.5376348413024175,0.5587802110244585
478,0.4755052273221141,0.5328729748653934,0.541758215225632,0.5428688702706618,0.5322452133182026,0.5357703358524277,0.536156650650699,0.5479875413477557,0.5344182340584784,0.5604944829417872,0.5604944829417872,0.5604944829417872,0.5604944829417872,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.5301687712774947,0.5359152039017795,0.5415650578264963,0.5396334838351402,0.5301687712774947,0.5565830456092908,0.5352874423545887,0.4755052273221141,0.5604944829417872,0.5604944829417872,0.5604944829417872,0.5558104160127484,0.5568244923582104,0.5568244923582104,0.5574039645556172,0.5190139314774127,0.5604944829417872,0.5105150059154453,0.5048168626409445,0.49569017553178646,0.49284110389453606,0.4997947702634184,0.5007605572590965,0.5002776637612575,0.5061206750851099,0.49197189559842575,0.5010502933577999,0.496945698626168,0.5006156892097448,0.5006639785595287,0.5021609484028298,0.49264794649540045,0.503561339546563,0.4969939879759519,0.5018229229543424,0.5021126590530458,0.4977183282227105,0.49757346017335874,0.5050583093898641,0.499505034164715,0.5002776637612575,0.5066035685829491,0.5055412028877031,0.48994374290750176,0.4988772726175242,0.4951107033343796,0.5055894922374871,0.49525557138373133,0.4976700388729266,0.4961730690296255,0.49351715479151076,0.5053480454885675,0.5006156892097448,0.4922616316971292,0.5033198927976434,0.49472438853610834,0.5001327957119057,0.5010985827075839,0.5038027862954826,0.5059275176859743,0.4998913489629862,0.500519110510177,0.4968974092763841,0.5019677910036942,0.496945698626168,0.5007605572590965,0.5365841008210084,0.5604944829417872
479,0.4589902696960185,0.5460076780066156,0.560591061641355,0.5521404254291716,0.5593838278967573,0.5496293792404086,0.5546514716179347,0.5518506893304682,0.5345148127580462,0.5441243933650434,0.5446555762126662,0.5446555762126662,0.5446555762126662,0.4589902696960185,0.4589902696960185,0.4589902696960185,0.4589902696960185,0.4589902696960185,0.5484221454958109,0.5567279136586426,0.5591423811478379,0.5582731728517275,0.544269261414395,0.5479392519979719,0.5526233189270107,0.4589902696960185,0.5446555762126662,0.5530579230750658,0.5610256657894102,0.5610256657894102,0.5610256657894102,0.5582731728517275,0.5546031822681508,0.5502571407875992,0.5446555762126662,0.5110461887630683,0.4967042518772485,0.499987927662554,0.49815293237076563,0.49747688147379093,0.4933239973923751,0.4980080643214139,0.5019677910036942,0.5001327957119057,0.49544872878286694,0.5014848975058551,0.4996016128642828,0.5024989738513171,0.4977183282227105,0.4967042518772485,0.49940845546514717,0.4988289832677403,0.4980080643214139,0.5065552792331651,0.5029335779993722,0.5029335779993722,0.4997947702634184,0.49361373349107857,0.4971871453750875,0.49911871936644375,0.493903469589782,0.5017263442547746,0.5073761981794915,0.49747688147379093,0.510176980466958,0.499505034164715,0.5027404206002366,0.49916700871622766,0.5056377815872709,0.5087282999734408,0.4961730690296255,0.5100321124176063,0.49525557138373133,0.5019677910036942,0.49202018494820965,0.4988289832677403,0.49849095781925296,0.49873240456817247,0.4967042518772485,0.48999203225728566,0.5001327957119057,0.5062172537846777,0.5019677910036942,0.49829780042011734,0.542285821084382,0.5610256657894102
480,0.4618393413332689,0.5462491247555352,0.5599150107443803,0.5587560663495666,0.5551826544655576,0.5510780597339257,0.549870825989328,0.5467803076031581,0.5292029842818167,0.5448970229615858,0.5445589975130984,0.5445589975130984,0.5445589975130984,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.4618393413332689,0.5450901803607214,0.5611705338387618,0.5532993698239853,0.548856749643866,0.5562933095105874,0.5529613443754979,0.5515609532317647,0.4618393413332689,0.5445589975130984,0.5671584132119661,0.5524784508776589,0.5524784508776589,0.5524784508776589,0.557500543255185,0.5577902793538885,0.5358186252022117,0.5445589975130984,0.5028852886495884,0.49921529806601156,0.5037062075959147,0.49250307844604874,0.5062655431344617,0.49829780042011734,0.4980080643214139,0.5013400294565034,0.49588333293092207,0.5024023951517493,0.5052031774392158,0.4948692565854601,0.4962213583794094,0.4977183282227105,0.5016780549049907,0.4979114856218461,0.4922133423473453,0.4933239973923751,0.495931622280706,0.5051548880894319,0.50303015669894,0.5084385638747374,0.4973803027742231,0.5037062075959147,0.4945312311369727,0.5031267353985078,0.507134751430572,0.4966559625274646,0.5069898833812203,0.5014848975058551,0.49284110389453606,0.5008571359586643,0.49187531689885794,0.49583504358113817,0.488784798512688,0.4961247796798416,0.5015814762054229,0.49626964772919335,0.49810464302098173,0.5067967259820847,0.5012917401067195,0.5031267353985078,0.5028369992998044,0.5001327957119057,0.5003742424608253,0.5093077721708478,0.49940845546514717,0.4976217495231427,0.5078108023275466,0.5413558039774327,0.5671584132119661
481,0.473501219306082,0.5473839244754569,0.5464181374797789,0.5314484390467682,0.5394644711108965,0.5428930149455538,0.5364222420745105,0.5334283023879084,0.5460801120312915,0.5560760074365598,0.5560760074365598,0.5560760074365598,0.5560760074365598,0.473501219306082,0.473501219306082,0.473501219306082,0.473501219306082,0.473501219306082,0.5481082647222155,0.5474805031750247,0.5228529347852331,0.539705917859816,0.5562691648356954,0.5480116860226477,0.5377260545186759,0.473501219306082,0.5560760074365598,0.5560760074365598,0.5560760074365598,0.5511987831083854,0.5552067991404496,0.5552067991404496,0.5525991742521187,0.5483980008209189,0.5560760074365598,0.49547287345775887,0.5034889055218872,0.5006881232344207,0.5055653475625951,0.5000603616872299,0.5003983871357173,0.49846681314436103,0.4974044474491151,0.5067725813071927,0.5048892966656204,0.5053239008136755,0.5057102156119467,0.503585484221455,0.49894970664220006,0.49779076224738633,0.5000120723374459,0.5070140280561122,0.4969215539512761,0.5073520535045996,0.503537194871671,0.5000603616872299,0.5017504889296666,0.5016056208803148,0.5046961392664848,0.4927203805200763,0.5001569403867977,0.5074486322041674,0.5002535190863655,0.4942173503633774,0.4969215539512761,0.49571432020667844,0.5024265398266412,0.5002535190863655,0.4997706255885265,0.5026196972257768,0.4965352391530048,0.49503826930970374,0.5052756114638917,0.49233406572180505,0.5013641741313953,0.5053239008136755,0.4935895888161866,0.4967283965521404,0.49870825989328055,0.49576260955646234,0.5053721901634595,0.5024748291764252,0.4935895888161866,0.49334814206726707,0.5381892745777141,0.5562691648356954
482,0.4727527343844315,0.5291064055822489,0.5372673056957288,0.5557138373131806,0.5540719994205278,0.5529613443754979,0.5388608542385976,0.5529613443754979,0.5515609532317647,0.5578868580534563,0.5578868580534563,0.5578868580534563,0.5578868580534563,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.533066132264529,0.5342250766593428,0.5568727817079943,0.5652751285703937,0.5654199966197455,0.5623777675833594,0.5668203877634788,0.4727527343844315,0.5578868580534563,0.5578868580534563,0.5578868580534563,0.5709732718448947,0.5673032812613178,0.5673032812613178,0.5642127628751479,0.5377984885433518,0.5578868580534563,0.49863582586860467,0.49631793707897726,0.5019677910036942,0.49863582586860467,0.5038993649950504,0.503561339546563,0.500519110510177,0.495931622280706,0.5051548880894319,0.5016297655552068,0.501533186855639,0.5039476543448342,0.4970905666755197,0.4995533235144989,0.5077625129777628,0.49839437911968515,0.49544872878286694,0.49911871936644375,0.5073279088297076,0.49824951107033344,0.4996016128642828,0.49820122172054954,0.5009537146582321,0.5022092377526136,0.5036579182461308,0.5079073810271145,0.49907043001665985,0.49626964772919335,0.4996499022140667,0.49366202284086247,0.5012434507569355,0.5070381727310042,0.502595552550885,0.5003259531110413,0.48733611801917087,0.5080039597266823,0.49525557138373133,0.5044305478426733,0.5044305478426733,0.5059275176859743,0.49820122172054954,0.49921529806601156,0.5085351425743052,0.5049617306902963,0.504575415892025,0.5007122679093126,0.5047202839413767,0.4945312311369727,0.4980080643214139,0.5449614087612976,0.5709732718448947
483,0.4604389501895357,0.5425791341719584,0.542772291571094,0.561653427336601,0.5602530361928677,0.5532027911244175,0.5568727817079943,0.5434966318178526,0.5317623198203636,0.5435449211676365,0.5437380785667721,0.5437380785667721,0.5437380785667721,0.4604389501895357,0.4604389501895357,0.4604389501895357,0.4604389501895357,0.4604389501895357,0.5426274235217423,0.5463939928048869,0.561653427336601,0.5642610522249318,0.562667503682063,0.5579351474032402,0.5501122727382476,0.4604389501895357,0.5437380785667721,0.5691865659028901,0.5645507883236353,0.5645507883236353,0.5645507883236353,0.5510297703841418,0.559576985295893,0.5323900813675544,0.5437380785667721,0.5115290822609073,0.5021609484028298,0.499505034164715,0.48994374290750176,0.5042856797933216,0.5074727768790593,0.5053480454885675,0.5065069898833813,0.5026921312504528,0.502064369703262,0.5001327957119057,0.504044233044402,0.503513050196779,0.5016780549049907,0.5012917401067195,0.5039476543448342,0.4938068908902142,0.503078446048724,0.49911871936644375,0.500519110510177,0.49897385131709204,0.4971871453750875,0.5024506845015332,0.5052031774392158,0.49824951107033344,0.5024506845015332,0.49462780983654053,0.5023541058019654,0.4968974092763841,0.4941932056884854,0.5057343602868387,0.5068933046816525,0.49936016611536327,0.5112393461622039,0.5027887099500206,0.5012434507569355,0.5133157882029118,0.4950624139845957,0.5054929135379193,0.4999396383127701,0.5007605572590965,0.4980563536711978,0.49351715479151076,0.5010985827075839,0.4967042518772485,0.4977183282227105,0.5029818673491562,0.5042856797933216,0.5048651519907285,0.5426989632991999,0.5691865659028901
484,0.47424970422773255,0.5419030832749837,0.5528164763261463,0.5550377864162059,0.5333558683632325,0.538233092691407,0.538715986189246,0.5537822633218243,0.5347079701571819,0.5587077769997827,0.5587077769997827,0.5587077769997827,0.5587077769997827,0.47424970422773255,0.47424970422773255,0.47424970422773255,0.47424970422773255,0.47424970422773255,0.5391023009875172,0.5492913537919212,0.550402008836951,0.5449936016611536,0.5449936016611536,0.5596735639954608,0.5373638843952966,0.47424970422773255,0.5587077769997827,0.5587077769997827,0.5587077769997827,0.5561001521114518,0.5580800154525919,0.5580800154525919,0.5584663302508631,0.5278508824878673,0.5587077769997827,0.5149093367457808,0.4932274186928073,0.5012434507569355,0.5070381727310042,0.5007605572590965,0.4976700388729266,0.4997947702634184,0.5097423763189028,0.4977666175724944,0.5022092377526136,0.5014366081560712,0.5037062075959147,0.5010502933577999,0.49834608976990125,0.5047202839413767,0.4973320134244392,0.4939517589395659,0.5002776637612575,0.5090180360721442,0.5012434507569355,0.4996981915638506,0.5064104111838134,0.4973320134244392,0.4996981915638506,0.5051548880894319,0.4951589926841635,0.508631721273873,0.5000845063621219,0.5058792283361905,0.5031267353985078,0.5031267353985078,0.5042856797933216,0.5003742424608253,0.5039476543448342,0.5055412028877031,0.5032716034478596,0.5074727768790593,0.5036579182461308,0.5075693555786271,0.5009054253084482,0.4976700388729266,0.5013400294565034,0.5051548880894319,0.49911871936644375,0.49849095781925296,0.4978631962720622,0.49554530748243475,0.49931187676557937,0.504092522394186,0.5403900169817546,0.5596735639954608
485,0.46505058309389863,0.5472873457758891,0.526957529516865,0.5561725861361276,0.5475770818745925,0.5441485380399353,0.5466595842286983,0.544776299587126,0.5217422797402033,0.5437139338918802,0.544341695439071,0.544341695439071,0.544341695439071,0.46505058309389863,0.46505058309389863,0.46505058309389863,0.46505058309389863,0.46505058309389863,0.5481082647222155,0.5244947726778859,0.5496052345655166,0.5518265446555762,0.5593596832218655,0.5395127604606804,0.5431344616944733,0.46505058309389863,0.544341695439071,0.5616775720114928,0.5634642779534974,0.5634642779534974,0.5634642779534974,0.5539995653958519,0.5421203853490113,0.5426515681966342,0.544341695439071,0.5098630996933626,0.5032957481227516,0.49552116280754277,0.5020885143781539,0.4991428640413357,0.49846681314436103,0.49498997995991983,0.49286524856942804,0.49880483859284835,0.49619721370451747,0.49523142670883935,0.4998672042880943,0.49783905159717023,0.5008329912837723,0.5002535190863655,0.49527971605862325,0.5004949658352851,0.5006881232344207,0.5033440374725354,0.5020885143781539,0.49865997054349664,0.5016539102300988,0.5019919356785861,0.5024748291764252,0.5021850930777217,0.5014607528309631,0.5017021995798826,0.4967766859019243,0.49581089890624624,0.49301011661877975,0.503102590723616,0.5074969215539513,0.4948451119105681,0.4916580148248304,0.5045029818673492,0.49696984330106,0.510152835792066,0.5084627085496294,0.49865997054349664,0.5005915445348529,0.49861168119371274,0.4972595793997634,0.5038752203201584,0.4993843107902552,0.49610063500494966,0.5012193060820436,0.5034406161721032,0.5072071854552479,0.4999637829876621,0.5380014826618877,0.5634642779534974
486,0.4588454016466668,0.5391505903373011,0.5431586063693652,0.5584663302508631,0.5595286959461091,0.5559552840621002,0.5540719994205278,0.5499674046888958,0.5399715092836275,0.5465871502040225,0.5465388608542386,0.5465388608542386,0.5465388608542386,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.4588454016466668,0.5388608542385976,0.5463939928048869,0.5607842190404906,0.5627640823816308,0.5620397421348722,0.5588043556993505,0.5529130550257141,0.4588454016466668,0.5465388608542386,0.5686553830552672,0.5632952652292537,0.5632952652292537,0.5632952652292537,0.5477943839486201,0.5599633000941643,0.5263539126445662,0.5465388608542386,0.48627375232392495,0.4978149069222783,0.5006639785595287,0.5039959436946182,0.49646280512832897,0.5034164714972112,0.503513050196779,0.49356544414129466,0.49829780042011734,0.5014366081560712,0.49849095781925296,0.5019195016539102,0.5024506845015332,0.4976700388729266,0.4976217495231427,0.5037544969456986,0.50303015669894,0.49578675423135427,0.49868411521838857,0.4998430596132023,0.5012917401067195,0.49873240456817247,0.4979114856218461,0.4948692565854601,0.4960764903300577,0.5010985827075839,0.49457952048675663,0.49655938382789677,0.5008571359586643,0.5062172537846777,0.5050100200400801,0.5067484366323007,0.49931187676557937,0.5061206750851099,0.502016080353478,0.4996981915638506,0.5116739503102591,0.5008088466088804,0.5050100200400801,0.5010502933577999,0.49911871936644375,0.5004708211603931,0.4997947702634184,0.4969939879759519,0.4997464809136345,0.5031267353985078,0.4966559625274646,0.49361373349107857,0.5062172537846777,0.542411015694933,0.5686553830552672
