,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
264,0.3710603024230279,0.5375296046638732,0.6476134086354527,0.6574968118054291,0.657086901074877,0.6431954818728366,0.6369557296411004,0.62374749498998,0.6005647658954272,0.6043450537438514,0.6040262342867553,0.3711969393332119,0.3693295682273638,0.3693295682273638,0.3710603024230279,0.3710603024230279,0.3710603024230279,0.3710603024230279,0.5383038804882492,0.6386409182000364,0.6556749863363089,0.6493896884678447,0.6171433776644197,0.6429677536891966,0.6035252322827473,0.3710603024230279,0.5465931863727455,0.6447440335215886,0.6586809983603571,0.6589998178174531,0.6599562761887411,0.6599562761887411,0.6599562761887411,0.6375933685552924,0.5490526507560576,0.5485971943887775,0.5461377300054655,0.5275095645837129,0.5332027691747131,0.5356166879212971,0.531198761158681,0.5393514301329932,0.5403989797777373,0.5356622335580251,0.5391692475860812,0.5977240676639474,0.6599562761887411
265,0.47554199307706324,0.6461104026234287,0.7092822007651667,0.7121515758790308,0.7121515758790308,0.7119238476953907,0.7107852067771907,0.7110129349608307,0.7003097103297504,0.7058662780105666,0.4852887593368555,0.48050646748041537,0.47736381854618326,0.47736381854618326,0.47554199307706324,0.47554199307706324,0.47554199307706324,0.47554199307706324,0.6425122973219166,0.7085534705775187,0.7116050282382947,0.7118783020586628,0.7118327564219348,0.7111951175077428,0.7069138276553106,0.47554199307706324,0.6612770996538532,0.7105574785935508,0.7105574785935508,0.6317635270541082,0.6307159774093641,0.592321005647659,0.592321005647659,0.7092822007651667,0.6554017125159409,0.5040535616687921,0.49977227181635997,0.5213609036254326,0.5170340681362725,0.5053743851339042,0.5112953179085443,0.5034614683913281,0.49813262889415194,0.4753598105301512,0.5097923118965203,0.6607052488816016,0.7121515758790308
266,0.47959555474585536,0.6457004918928767,0.7077791947531427,0.7107396611404627,0.7107396611404627,0.7104208416833667,0.7083712880306067,0.7090544725815267,0.6976225177627984,0.7031790854436145,0.48906904718527966,0.4841045727819275,0.4810530151211514,0.4810530151211514,0.47959555474585536,0.47959555474585536,0.47959555474585536,0.47959555474585536,0.6422845691382766,0.7070504645654946,0.7100109309528148,0.7100109309528148,0.7101475678629987,0.7096010202222627,0.7043177263618146,0.47959555474585536,0.6611404627436691,0.7081435598469666,0.7081435598469666,0.6273456002914921,0.626298050646748,0.5869010748770268,0.5869010748770268,0.7079613773000547,0.653716523957005,0.49571871014756785,0.4866095828019676,0.4875660411732556,0.49198396793587174,0.4933503370377118,0.47645290581162325,0.49977227181635997,0.5177627983239206,0.5275095645837129,0.5069229367826562,0.6592292328765276,0.7107396611404627
267,0.4786846420112953,0.6434232100564766,0.7082346511204226,0.7099198396793587,0.7099198396793587,0.7096921114957188,0.7062761887411186,0.7068682820185826,0.6948897795591182,0.7019948988886865,0.4891601384587356,0.48355802514119145,0.4804153762069594,0.4804153762069594,0.4786846420112953,0.4786846420112953,0.4786846420112953,0.4786846420112953,0.6402805611222445,0.7068682820185826,0.7095554745855347,0.7092822007651667,0.7089633813080707,0.7075970122062306,0.7012206230643104,0.4786846420112953,0.657314629258517,0.7058662780105666,0.7058662780105666,0.5705957369284023,0.5989251229732192,0.6000637638914192,0.6000637638914192,0.7064128256513026,0.6577245399890691,0.5078338495172162,0.5138458735653124,0.499225724175624,0.5168974312260886,0.49243942430315174,0.4793678265622153,0.5076516669703043,0.49134632902167974,0.5290581162324649,0.49467116050282384,0.6559954926688393,0.7099198396793587
268,0.4343231918382219,0.6803151758061577,0.6851885589360539,0.6901985789761341,0.6526689743122609,0.6524867917653489,0.6535343414100929,0.6511204226635089,0.6773091637821097,0.686919293131718,0.4399708507924941,0.4351885589360539,0.43641829112770997,0.43641829112770997,0.4343231918382219,0.4343231918382219,0.4343231918382219,0.4343231918382219,0.6839132811076699,0.6885133904171981,0.689788668245582,0.6749863363089816,0.6896975769721261,0.6590453634541811,0.6845509200218619,0.4343231918382219,0.6623246492985972,0.6846875569320459,0.6482510475496448,0.6485698670067408,0.6482510475496448,0.6482510475496448,0.5832118783020587,0.687921297139734,0.6551284386955729,0.5186737110584806,0.5230460921843687,0.5190380761523046,0.5217708143559847,0.5078793951539442,0.5056021133175442,0.4933958826744398,0.5199489888868647,0.49836035707779197,0.5181727090544725,0.6401068129525044,0.6901985789761341
269,0.4777281836400073,0.6427400255055565,0.7057296411003826,0.7084168336673347,0.7084168336673347,0.7080980142102387,0.7051375478229186,0.7057296411003826,0.6939333211878302,0.6997631626890144,0.48656403716523955,0.4824193842229914,0.47927673528875936,0.47927673528875936,0.4777281836400073,0.4777281836400073,0.4777281836400073,0.4777281836400073,0.6393241027509564,0.7050009109127345,0.7079613773000547,0.7077791947531427,0.7074603752960467,0.7062761887411186,0.7009928948806704,0.4777281836400073,0.6586354527236291,0.7046365458189106,0.7046365458189106,0.6286664237566041,0.6276188741118601,0.5910457278192749,0.5910457278192749,0.7054563672800146,0.49603752960466385,0.5038713791218801,0.5169885224995445,0.5171707050464566,0.5137547822918564,0.5040991073055201,0.5149845144835125,0.5034614683913281,0.4903898706503917,0.5279194753142649,0.5067862998724723,0.6516281721692543,0.7084168336673347
270,0.4339132811076699,0.6819092730916378,0.686782656221534,0.6910639460739662,0.658271087629805,0.6583621789032611,0.6589542721807251,0.656722535981053,0.6770814355984697,0.687420295135726,0.4398342138823101,0.43587174348697394,0.436554928037894,0.436554928037894,0.4339132811076699,0.4339132811076699,0.4339132811076699,0.4339132811076699,0.6857806522135179,0.6902896702495901,0.6912005829841501,0.6783111677901257,0.6912005829841501,0.6642831116779012,0.685598469666606,0.4339132811076699,0.6635543814902533,0.6863727454909819,0.654035343414101,0.654080889050829,0.654035343414101,0.654035343414101,0.6309892512297322,0.6898797595190381,0.655447258152669,0.5176261614137365,0.5086081253415923,0.5216341774458007,0.5092002186190563,0.531107669885225,0.5096556749863363,0.530788850428129,0.5265531062124249,0.4971306248861359,0.5077883038804882,0.6444437696942708,0.6912005829841501
271,0.47722718163599925,0.6426033885953726,0.7057751867371106,0.7088267443978867,0.7088267443978867,0.7086901074877027,0.7070049189287666,0.7074148296593187,0.6963472399344143,0.7025414465294225,0.48670067407542356,0.4815540171251594,0.47886682455820734,0.47886682455820734,0.47722718163599925,0.47722718163599925,0.47722718163599925,0.47722718163599925,0.6392785571142284,0.7056840954636546,0.7082801967571507,0.7082801967571507,0.7086901074877027,0.7075970122062306,0.7021315357988704,0.47722718163599925,0.6596830023683731,0.7065950081982146,0.7065950081982146,0.6226088540717799,0.6214702131535799,0.592412096921115,0.592412096921115,0.7065039169247586,0.655720531973037,0.5037347422116961,0.500182182546912,0.4883858626343596,0.49212060484605574,0.501229732191656,0.4821005647658954,0.5072873018764802,0.48906904718527966,0.4725815266897431,0.5018673711058481,0.6578190050133939,0.7088267443978867
272,0.39519948988886866,0.5481872836582256,0.6514392421206049,0.6261614137365641,0.6021133175441793,0.6307615230460922,0.6109036254326835,0.6036618691929313,0.5889050828930589,0.6402350154855165,0.3999362361085808,0.39797777372927673,0.39538167243578065,0.39538167243578065,0.39519948988886866,0.39519948988886866,0.39519948988886866,0.39519948988886866,0.5512388413190017,0.6444707597012206,0.6020222262707232,0.6202860265986518,0.626115868099836,0.6129987247221717,0.6339041719803243,0.39519948988886866,0.5431317179814174,0.6503916924758608,0.6402805611222445,0.6382310074694845,0.6340863545272363,0.6340863545272363,0.6340863545272363,0.6485243213700127,0.6412825651302605,0.5193568956094006,0.5382127892147932,0.5283293860448169,0.5228183640007287,0.5395336126799053,0.5288303880488249,0.530424485334305,0.5212698123519767,0.530652213517945,0.5264164693022408,0.5926988657449579,0.6514392421206049
273,0.3999362361085808,0.5516487520495537,0.6489797777372928,0.6024321370012753,0.6070322463108034,0.6276644197485881,0.6085352523228275,0.6021133175441793,0.5737839314993624,0.6372290034614684,0.4037620695937329,0.4028056112224449,0.3998451448351248,0.3998451448351248,0.3999362361085808,0.3999362361085808,0.3999362361085808,0.3999362361085808,0.5554290398979778,0.6460193113499727,0.6077609764984514,0.6221078520677719,0.624020768810348,0.6107214428857716,0.6281654217525962,0.3999362361085808,0.5421297139734014,0.6495718710147568,0.6344507196210603,0.6324011659683002,0.6278921479322281,0.6278921479322281,0.6278921479322281,0.6490708690107487,0.6405538349426125,0.5335671342685371,0.5351156859172891,0.5280105665877209,0.5384405173984332,0.529786846420113,0.5387137912188013,0.5342503188194571,0.5225450901803608,0.5291036618691929,0.5277828384040809,0.5906695545974102,0.6495718710147568
274,0.44274913463290216,0.5853525232282747,0.6008835853525232,0.5981963927855711,0.5981963927855711,0.5979686646019311,0.5416742576061213,0.5480961923847696,0.5372563308435052,0.531836400072873,0.4504008016032064,0.4464383312078703,0.4439333211878302,0.4439333211878302,0.44274913463290216,0.44274913463290216,0.44274913463290216,0.44274913463290216,0.5840316997631627,0.6009746766259793,0.5989251229732192,0.5981053015121152,0.5952359263982511,0.5473674621971215,0.533339406084897,0.44274913463290216,0.5830296957551466,0.5276917471306248,0.4721716159591911,0.5710056476589542,0.5419475314264893,0.5419475314264893,0.5438149025323374,0.595418108945163,0.5010475496447441,0.5164419748588085,0.5250956458371288,0.5128438695572964,0.5103844051739843,0.5211331754417927,0.5016396429222081,0.5154399708507925,0.5080615777008562,0.5273729276735288,0.5105665877208964,0.5508120618341059,0.6009746766259793
275,0.4340043723811259,0.6849152851156859,0.689515394425214,0.6947075970122062,0.6601840043723811,0.6599107305520131,0.6606850063763892,0.658271087629805,0.6808161778101658,0.6915194024412461,0.4398342138823101,0.4350519220258699,0.436372745490982,0.436372745490982,0.4340043723811259,0.4340043723811259,0.4340043723811259,0.4340043723811259,0.6885133904171981,0.6932045910001822,0.6942976862816542,0.6805884496265258,0.6943887775551102,0.6660138458735653,0.688422299143742,0.4340043723811259,0.6663782109673894,0.689196574968118,0.655219529969029,0.655538349426125,0.655219529969029,0.655219529969029,0.6319001639642923,0.6934323191838222,0.6589087265439971,0.5115230460921844,0.5232738203680087,0.5179905265075606,0.5221807250865367,0.5115685917289123,0.532246310803425,0.5285115685917289,0.5208143559846967,0.5387593368555292,0.5064219347786482,0.6465726064924462,0.6947075970122062
276,0.39538167243578065,0.5474585534705775,0.6497995991983968,0.6453816724357807,0.6448806704317727,0.624521770814356,0.6161869192931317,0.6004281289852432,0.5813445071962106,0.6213791218801239,0.3941063946073966,0.39642922208052467,0.3938331207870286,0.3938331207870286,0.39538167243578065,0.39538167243578065,0.39538167243578065,0.39538167243578065,0.5492348333029696,0.6423756604117326,0.6436509382401165,0.6349972672617963,0.6205593004190199,0.62420295135726,0.5904991801785389,0.39538167243578065,0.5495991983967936,0.6467480415376207,0.6489342321005648,0.6487975951903807,0.6488431408271088,0.6488431408271088,0.6488431408271088,0.6418746584077245,0.624795044634724,0.5283749316815449,0.5423118965203133,0.5320641282565131,0.5215886318090727,0.5155310621242485,0.5194024412461287,0.5351612315540172,0.532565130260521,0.5257332847513209,0.529422481326289,0.5966275986316067,0.6497995991983968
277,0.41164146474767715,0.6408726543997085,0.6439242120604846,0.5417198032428493,0.6461104026234287,0.6469757697212607,0.6447895791583166,0.6458826744397886,0.5683640007287302,0.5708234651120423,0.41701584988158136,0.41451083986154125,0.41400983785753326,0.41400983785753326,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.41164146474767715,0.6433776644197486,0.6430588449626525,0.6392330114775004,0.6175077427582437,0.5732373838586263,0.6332209874294042,0.6040262342867553,0.41164146474767715,0.6282565130260521,0.6438786664237566,0.627254509018036,0.6503006012024048,0.6481599562761887,0.6481599562761887,0.625842594279468,0.6421023865913645,0.5496447440335216,0.5296957551466569,0.5175806157770085,0.5158043359446165,0.5308343960648569,0.5328839497176171,0.5173528875933685,0.5093368555292404,0.5274184733102569,0.5243213700127528,0.5224995445436327,0.6011416772939819,0.6503006012024048
278,0.4409273091637821,0.6830023683731099,0.687511386409182,0.687238112588814,0.6357715430861723,0.6364547276370923,0.5904536345418109,0.6372745490981964,0.6694297686281654,0.6829568227363818,0.4470304244853343,0.44288577154308617,0.4431134997267262,0.4431134997267262,0.4409273091637821,0.4409273091637821,0.4409273091637821,0.4409273091637821,0.686509382401166,0.6902896702495901,0.6897431226088541,0.6375022772818364,0.685006376389142,0.6181453816724358,0.6594552741847332,0.4409273091637821,0.6678356713426854,0.687192566952086,0.6087174348697395,0.6407815631262525,0.6407360174895245,0.6407360174895245,0.5835306977591547,0.6893332118783021,0.6446073966114046,0.5226361814538167,0.5148934232100565,0.5043268354891601,0.5190836217890326,0.5276462014938968,0.500091091273456,0.49289488067043175,0.5036891965749681,0.5127072326471124,0.5230460921843687,0.6303718548207526,0.6902896702495901
279,0.4503097103297504,0.6074877026780834,0.6333120787028602,0.6323556203315722,0.6323556203315722,0.6324011659683002,0.6278921479322281,0.5340681362725451,0.5042812898524321,0.5284204773182729,0.45823465112042266,0.45345235926398253,0.45158498815813447,0.45158498815813447,0.4503097103297504,0.4503097103297504,0.4503097103297504,0.4503097103297504,0.6051648752049553,0.6334031699763163,0.6328110766988523,0.6323556203315722,0.6303971579522681,0.5323374020768811,0.5172162506831846,0.4503097103297504,0.6075332483148115,0.6267535070140281,0.6267535070140281,0.5740116596830024,0.5255511022044088,0.5255511022044088,0.5271451994898889,0.6294862452177081,0.5099289488067044,0.5083348515212243,0.5247312807433048,0.5213609036254326,0.5037802878484241,0.5152122426671525,0.5220896338130807,0.5163964292220805,0.5097923118965203,0.4920295135725997,0.5088358535252323,0.5737586283678469,0.6334031699763163
280,0.40153033339406086,0.5391237019493532,0.6247039533612679,0.623337584259428,0.62602477682638,0.6186008380397158,0.592457642557843,0.6115412643468756,0.5800692293678266,0.6341774458006922,0.4110949171069412,0.405948260156677,0.4031699763162689,0.4031699763162689,0.40153033339406086,0.40153033339406086,0.40153033339406086,0.40153033339406086,0.5412643468755693,0.625204955365276,0.62465840772454,0.6324467116050282,0.6291674257606121,0.6150938240116597,0.6029786846420113,0.40153033339406086,0.5158498815813445,0.6303060666788122,0.5448169065403534,0.5868099836035707,0.6212424849699398,0.6212424849699398,0.623565312443068,0.6334487156130443,0.6346784478047003,0.5228639096374568,0.5269630169429769,0.5262798323920569,0.5263709236655129,0.5166697030424485,0.5329294953543451,0.5216797230825287,0.5261431954818728,0.531699763162689,0.5340681362725451,0.5816009122622349,0.6346784478047003
281,0.39852432137001276,0.5397613408635453,0.624977227181636,0.62488613590818,0.6283020586627801,0.6206048460557478,0.595099289488067,0.6146383676443796,0.5827108762980506,0.6361814538167243,0.406995809801421,0.4024867917653489,0.3999817817453088,0.3999817817453088,0.39852432137001276,0.39852432137001276,0.39852432137001276,0.39852432137001276,0.5412643468755693,0.626298050646748,0.627208963381308,0.6339952632537803,0.6319001639642923,0.6180998360357077,0.6053470577518674,0.39852432137001276,0.5164875204955365,0.6308526143195482,0.5438149025323374,0.5868099836035707,0.62397522317362,0.62397522317362,0.6262069593732921,0.6337219894334123,0.6367735470941884,0.5270541082164328,0.530606667881217,0.5264164693022408,0.5266441974858809,0.5305611222444889,0.5256877391145928,0.5249134632902168,0.532246310803425,0.5286937511386409,0.5347057751867371,0.5827142500489194,0.6367735470941884
282,0.40435416287119696,0.6605483694662051,0.6640553834942613,0.6598651849152851,0.6593186372745491,0.6596374567316451,0.657997813809437,0.6589998178174531,0.5529695755146657,0.5685006376389142,0.5741938422299143,0.406130442703589,0.406540353434141,0.406540353434141,0.40435416287119696,0.40435416287119696,0.40435416287119696,0.40435416287119696,0.6639642922208052,0.6653762069593733,0.6630078338495172,0.6256148660958281,0.656540353434141,0.6454272180725087,0.6098560757879395,0.40435416287119696,0.6431954818728366,0.6641009291309893,0.6293496083075242,0.6627801056658772,0.6610038258334852,0.6610038258334852,0.6366824558207324,0.6649662962288213,0.5553834942612498,0.5148478775733285,0.5197668063399526,0.5145746037529605,0.531289852432137,0.533339406084897,0.5189469848788486,0.5097012206230643,0.5331572235379851,0.5137547822918564,0.529559118236473,0.6183225035930447,0.6653762069593733
283,0.48036983057023136,0.6399161960284204,0.7000819821461104,0.7022226270723265,0.7022226270723265,0.7018127163417744,0.6987611586809983,0.6995354345053744,0.6854618327564219,0.6936600473674622,0.4897522317361997,0.4849699398797595,0.4819183822189834,0.4819183822189834,0.48036983057023136,0.48036983057023136,0.48036983057023136,0.48036983057023136,0.6368646383676444,0.6990799781380944,0.7018582619785024,0.7016760794315905,0.7015394425214064,0.7006285297868464,0.6937055930041902,0.48036983057023136,0.6523501548551649,0.6982601566769904,0.6982601566769904,0.5677263618145382,0.5958735653124431,0.594461650573875,0.594461650573875,0.6988977955911824,0.48893241027509565,0.5047822918564402,0.49867917653488797,0.501275277828384,0.5160320641282565,0.49767717252687194,0.5093824011659683,0.5057842958644562,0.5223629076334487,0.5027782838404081,0.49435234104572784,0.64428520340344,0.7022226270723265
284,0.4005283293860448,0.5355711422845691,0.6283476042995081,0.6278921479322281,0.6313080706868281,0.6182364729458918,0.6096283476042995,0.6134541810894516,0.5916833667334669,0.6364547276370923,0.40845327017671706,0.4040353434141009,0.4020768810347969,0.4020768810347969,0.4005283293860448,0.4005283293860448,0.4005283293860448,0.4005283293860448,0.5374385133904171,0.6313991619602842,0.6306704317726362,0.6350883585352524,0.6300783384951721,0.6158225541993078,0.6017034068136272,0.4005283293860448,0.5098378575332483,0.6320368008744762,0.5483694662051376,0.5866278010566588,0.6258881399161961,0.6258881399161961,0.6276644197485881,0.6363636363636364,0.6391419202040445,0.532428493350337,0.5265075605756968,0.5284660229550009,0.5271907451266169,0.533384951721625,0.5240025505556568,0.5278283840408089,0.5323374020768811,0.5248679176534888,0.533066132264529,0.584137972915528,0.6391419202040445
285,0.4748588085261432,0.6457915831663327,0.7121515758790308,0.7149298597194389,0.7149298597194389,0.7147932228092548,0.7125614866095829,0.7130624886135908,0.7025414465294225,0.7077336491164147,0.4850610311532155,0.48009655674986335,0.47686281654217527,0.47686281654217527,0.4748588085261432,0.4748588085261432,0.4748588085261432,0.4748588085261432,0.6421023865913645,0.7111495718710148,0.7142011295317908,0.7144744033521588,0.7144288577154309,0.7134268537074149,0.7085990162142467,0.4748588085261432,0.6632355620331573,0.7122426671524867,0.7122426671524867,0.6333576243395883,0.6321278921479322,0.592730916378211,0.592730916378211,0.7117872107852068,0.6586354527236291,0.502368373109856,0.4877026780834396,0.5201311714337766,0.5146201493896885,0.5081526689743122,0.5133904171980325,0.5060120240480962,0.49480779741300784,0.531699763162689,0.4934869739478958,0.6623263361740316,0.7149298597194389
286,0.40180360721442887,0.5388504281289852,0.626981235197668,0.6226088540717799,0.6262069593732921,0.6187830205866278,0.5919110949171069,0.6115412643468756,0.5770632173437784,0.6357259974494444,0.4094552741847331,0.40512843869557297,0.4030788850428129,0.4030788850428129,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.40180360721442887,0.5408999817817453,0.6281198761158681,0.625478229185644,0.6330843505192203,0.6301694297686282,0.6150027327382037,0.6043450537438514,0.40180360721442887,0.5146656950264165,0.6324922572417563,0.5433594461650574,0.5829841501184186,0.6221533977045,0.6221533977045,0.6238385862634359,0.6344507196210603,0.6372290034614684,0.530060120240481,0.5242302787392967,0.5270085625797049,0.530287848424121,0.5292858444161049,0.5235015485516488,0.5256421934778648,0.5255055565676808,0.5287848424120969,0.5232738203680087,0.5818438223247843,0.6372290034614684
287,0.43892330114775,0.6785388959737657,0.6823191838221898,0.686782656221534,0.6514392421206049,0.6508926944798689,0.6518491528511569,0.6495263253780288,0.6694297686281654,0.6818637274549099,0.4428402259063582,0.43887775551102204,0.4408362178903261,0.4408362178903261,0.43892330114775,0.43892330114775,0.43892330114775,0.43892330114775,0.6813171798141738,0.686008380397158,0.686828201858262,0.6719347786482055,0.685370741482966,0.656631444707597,0.6781289852432137,0.43892330114775,0.6608216432865731,0.6820914556385498,0.6465658589907087,0.6468846784478047,0.6465658589907087,0.6465658589907087,0.6247039533612679,0.6854162871196939,0.5213609036254326,0.5087903078885043,0.5209054472581527,0.500546547640736,0.5209965385316087,0.503006012024048,0.5290581162324649,0.5269630169429769,0.5199034432501366,0.5098834031699763,0.5178538895973765,0.6349905197600587,0.686828201858262
288,0.4408362178903261,0.68527965020951,0.6896975769721261,0.68869557296411,0.6423301147750046,0.6423756604117326,0.6413736564037166,0.6439242120604846,0.6699763162689014,0.6848697394789579,0.4474858808526143,0.4434323191838222,0.4433867735470942,0.4433867735470942,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.4408362178903261,0.6887866642375661,0.6917471306248861,0.6909273091637821,0.6395973765713244,0.686828201858262,0.6090817999635635,0.6587265439970851,0.4408362178903261,0.6702040444525414,0.689196574968118,0.6158225541993078,0.6466114046274367,0.6468391328110767,0.6468391328110767,0.6144106394607397,0.6906995809801421,0.6429677536891966,0.5217252687192567,0.5221807250865367,0.5049189287666241,0.5186737110584806,0.5047367462197122,0.5013663691018401,0.531016578611769,0.5193568956094006,0.4975860812534159,0.5038713791218801,0.6353869354871358,0.6917471306248861
289,0.4031699763162689,0.5343869557296411,0.623884131900164,0.6287119693933321,0.6312169794133722,0.6152304609218436,0.6095372563308435,0.6127254509018036,0.5898615412643469,0.6331754417926763,0.41191473856804517,0.40667699034432503,0.40426307159774094,0.40426307159774094,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.4031699763162689,0.5370741482965932,0.6273000546547641,0.6302149754053562,0.6352705410821643,0.6287119693933321,0.6151849152851157,0.6129531790854437,0.4031699763162689,0.5048278374931682,0.6278466022955,0.5523774822372016,0.591182364729459,0.626981235197668,0.626981235197668,0.6288486063035161,0.6326288941519402,0.6346784478047003,0.530697759154673,0.5278739296775369,0.5283749316815449,0.5226817270905447,0.5163053379486245,0.5243669156494808,0.5223173619967207,0.5243213700127528,0.5326106758972491,0.5335215886318091,0.5840047097562128,0.6352705410821643
290,0.404946256148661,0.5439970850792494,0.6127254509018036,0.6143650938240116,0.6176899253051558,0.6105392603388595,0.5884040808890508,0.6073055201311715,0.5765622153397705,0.625022772818364,0.41387320094734925,0.4088176352705411,0.406403716523957,0.406403716523957,0.404946256148661,0.404946256148661,0.404946256148661,0.404946256148661,0.5456822736381854,0.5051466569502642,0.6157770085625797,0.62374749498998,0.6212880306066679,0.6105848059755875,0.595099289488067,0.404946256148661,0.5223629076334487,0.6192384769539078,0.5385771543086172,0.5869466205137548,0.6142740025505556,0.6142740025505556,0.6164146474767718,0.6207414829659319,0.623884131900164,0.5246401894698488,0.5242758243760248,0.5266897431226089,0.5276006558571689,0.530971032975041,0.528875933685553,0.5219074512661687,0.5239114592822007,0.5286482055019129,0.5195846237930406,0.5726098661970406,0.623884131900164
291,0.4335033703771179,0.6689287666241575,0.6720714155583895,0.6690654035343414,0.6444707597012206,0.6445163053379486,0.6429677536891966,0.6452450355255966,0.5259154672982328,0.6621424667516852,0.43705593004190196,0.43509746766259794,0.43587174348697394,0.43587174348697394,0.4335033703771179,0.4335033703771179,0.4335033703771179,0.4335033703771179,0.6720714155583895,0.6734833302969575,0.6716615048278375,0.6022044088176353,0.6655583895062853,0.6267535070140281,0.6351794498087083,0.4335033703771179,0.6533977044999089,0.6722080524685735,0.6199672071415558,0.6492075059209328,0.6477955911823647,0.6477955911823647,0.5841227910366187,0.6730734195664055,0.5419930770632173,0.5204044452541446,0.5161231554017125,0.5371196939333212,0.5182638003279286,0.5100655857168883,0.5099744944434323,0.5189925305155766,0.5191291674257607,0.502368373109856,0.5237292767352888,0.6166727394182304,0.6734833302969575
292,0.48018764802331937,0.6474767717252687,0.7098287484059027,0.7118783020586628,0.7118783020586628,0.7118327564219348,0.7080524685735107,0.7084623793040626,0.6963927855711423,0.7034068136272545,0.4907542357442157,0.4847877573328475,0.48173619967207143,0.48173619967207143,0.48018764802331937,0.48018764802331937,0.48018764802331937,0.48018764802331937,0.6440608489706686,0.7085534705775187,0.7116050282382947,0.7111495718710148,0.7109218436873748,0.7091911094917107,0.7022681727090545,0.48018764802331937,0.6602750956458371,0.7075514665695026,0.7075514665695026,0.5697303698305702,0.5986063035161232,0.5991073055201311,0.5991073055201311,0.7081891054836946,0.6572235379850611,0.5066952085990162,0.5161687010384405,0.5016396429222081,0.49603752960466385,0.5010930952814721,0.5133448715613044,0.5066041173255602,0.5209965385316087,0.5288303880488249,0.4963563490617599,0.6574613874213072,0.7118783020586628
293,0.4783658225541993,0.6496629622882127,0.7127436691564948,0.7154308617234469,0.7154308617234469,0.7152942248132629,0.7126981235197668,0.7128347604299509,0.7016760794315905,0.7069593732920386,0.4878393149936236,0.48260156676990346,0.4795500091091274,0.4795500091091274,0.4783658225541993,0.4783658225541993,0.4783658225541993,0.4783658225541993,0.6458826744397886,0.7114683913281108,0.7148843140827109,0.7147021315357989,0.7146565858990709,0.7131991255237748,0.7077336491164147,0.4783658225541993,0.6646474767717253,0.7121971215157588,0.7121971215157588,0.6319457096010203,0.6305337948624522,0.5909546365458189,0.5909546365458189,0.7126525778830388,0.656494807797413,0.49539989069047186,0.5184459828748406,0.5193568956094006,0.49535434505374387,0.5031881945709601,0.5152577883038805,0.5041901985789762,0.5196301694297686,0.5285571142284569,0.5022772818364001,0.6628138431745645,0.7154308617234469
294,0.4353251958462379,0.6766715248679177,0.6809072690836218,0.6850974676625979,0.6518491528511569,0.6513936964838768,0.6523501548551649,0.6497540535616688,0.6680178538895973,0.6801785388959738,0.43960648569867006,0.43573510657678993,0.437511386409182,0.437511386409182,0.4353251958462379,0.4353251958462379,0.4353251958462379,0.4353251958462379,0.6803607214428857,0.6843231918382219,0.6854162871196939,0.6711605028238294,0.6838677354709419,0.656494807797413,0.6764437966842777,0.4353251958462379,0.6581344507196211,0.6805884496265258,0.6472490435416287,0.6475678629987247,0.6472490435416287,0.6472490435416287,0.6255693204591,0.6838221898342138,0.5235926398251047,0.5124795044634723,0.5088358535252323,0.5285571142284569,0.5125250501002004,0.5066041173255602,0.5079704864274003,0.5305611222444889,0.49963563490617596,0.5105665877208964,0.5175350701402806,0.6341150314096206,0.6854162871196939
