,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
358,0.2208267922553637,0.5548578405721263,0.6273039130181988,0.6961741961741962,0.700825629397058,0.7173382173382173,0.7247514390371533,0.7317867317867318,0.2208267922553637,0.2208267922553637,0.2208267922553637,0.2208267922553637,0.22431536717251002,0.22431536717251002,0.2326007326007326,0.23707773707773708,0.2514390371533229,0.2208267922553637,0.5782894354322926,0.6770161055875341,0.6759986045700331,0.7014942729228444,0.7136752136752137,0.6909413337984767,0.7180650037792895,0.2208267922553637,0.5229083086225943,0.5568056282341997,0.6928600500029072,0.7256235827664399,0.7401302401302401,0.7440839583696727,0.7445781731496017,0.2208267922553637,0.7638525495668352,0.764928193499622,0.7638816210244782,0.7617012617012617,0.7599860457003315,0.7635036920751207,0.7652770509913367,0.7648700505843363,0.7650444793301936,0.7620791906506192,0.7634455491598349,0.7641432641432642,0.7631257631257631,0.7648700505843363,0.7663526949241235,0.765974765974766,0.7620791906506192,0.7649863364149079,0.7634455491598349,0.7634455491598349,0.7638525495668352,0.7663526949241235,0.7620791906506192,0.7663526949241235,0.7606256177684749,0.7663526949241235,0.7635036920751207,0.7649863364149079,0.7649863364149079,0.7656840513983371,0.7659166230594802,0.7658584801441944,0.7659166230594802,0.7584452584452585,0.7635618349904064,0.7617594046165475,0.7649863364149079,0.7636199779056921,0.7648700505843363,0.7630094772951915,0.7663526949241235,0.7612361183789755,0.764928193499622,0.7637362637362637,0.7648700505843363,0.5964257181188398,0.7638525495668352
359,0.24225245653817082,0.5390138961567533,0.6326239897668469,0.6159660445374731,0.6598639455782312,0.66861445432874,0.7112041397755684,0.6927437641723356,0.24225245653817082,0.24225245653817082,0.24225245653817082,0.24225245653817082,0.24469445898017328,0.24469445898017328,0.25071225071225073,0.2571079713936857,0.2718762718762719,0.24225245653817082,0.5101168672597244,0.5895691609977324,0.6324204895633467,0.6507064364207221,0.6860282574568289,0.6655910227338798,0.6957381243095528,0.24225245653817082,0.5575905575905576,0.607564393278679,0.605267748124891,0.66428280713995,0.6678004535147393,0.7148962148962149,0.7109424966567823,0.24225245653817082,0.2876039304610733,0.7428338856910286,0.7449270306413164,0.7436188150473865,0.7439676725391011,0.7409442409442409,0.7422815279958137,0.7442583871155299,0.7445491016919589,0.7449270306413164,0.7412930984359556,0.7413512413512413,0.7439676725391011,0.7439676725391011,0.7439095296238153,0.7442583871155299,0.7430664573521716,0.7434443863015292,0.7399848828420257,0.7444328158613873,0.7435025292168149,0.7449270306413164,0.7423105994534566,0.7412930984359556,0.7449270306413164,0.7421652421652422,0.743735100877958,0.7435025292168149,0.740682597825455,0.7421652421652422,0.7443165300308158,0.7449270306413164,0.7449270306413164,0.7399558113843828,0.7417582417582418,0.7418745275888133,0.7399848828420257,0.7423396709110995,0.7434443863015292,0.7423687423687424,0.7423978138263853,0.7412930984359556,0.7403337403337403,0.7433571719286005,0.7402174545031688,0.5547189436078325,0.7148962148962149
360,0.24646781789638933,0.5047386475957905,0.590964590964591,0.600936100936101,0.6882376882376883,0.6932961218675504,0.6963195534624106,0.7041688470259899,0.24646781789638933,0.24646781789638933,0.24646781789638933,0.24646781789638933,0.2494331065759637,0.2494331065759637,0.2546950404093261,0.26056747485318915,0.27591720448863305,0.24646781789638933,0.4910750625036339,0.5463399034827606,0.6283214140356997,0.6497470783185069,0.6411709983138555,0.6514332228617943,0.6838188266759695,0.24646781789638933,0.5069190069190069,0.5302924588638874,0.6335542764114193,0.6066631780917495,0.6646607360893075,0.6596604453747311,0.6684690970405256,0.24646781789638933,0.28728414442700156,0.7358858073143787,0.7358858073143787,0.7361765218908076,0.7386185243328101,0.7363509506366649,0.7407116692830978,0.7386475957904529,0.7396941682655969,0.7375428804000232,0.7377754520611663,0.7394034536891679,0.7407116692830978,0.739141810570382,0.7373103087388801,0.7380080237223094,0.7381533810105239,0.7369323797895226,0.7351008779580208,0.737368451654166,0.7394034536891679,0.7407116692830978,0.737368451654166,0.7378917378917379,0.7359439502296645,0.7398104540961684,0.7407116692830978,0.7407116692830978,0.7371649514506657,0.739636025350311,0.7380952380952381,0.7372521658235944,0.739636025350311,0.7407116692830978,0.7362055933484505,0.7382115239258097,0.7395197395197395,0.7401011686725972,0.7376591662305948,0.7370195941624513,0.7395778824350253,0.7407116692830978,0.7386185243328101,0.7395197395197395,0.7395778824350253,0.5392744625548859,0.7041688470259899
361,0.2348973777545206,0.522995522995523,0.5864875864875865,0.67576603290889,0.6915809058666201,0.6916971916971917,0.7052444909587767,0.7211756497470784,0.2348973777545206,0.2348973777545206,0.2348973777545206,0.2348973777545206,0.237862666434095,0.237862666434095,0.24486888772603058,0.24952032094889237,0.262137333565905,0.2348973777545206,0.45816617245188673,0.5329088900517472,0.6095412523983953,0.6042793185650328,0.661986161986162,0.6943717658003372,0.7097214954357811,0.2348973777545206,0.5079655793941508,0.5376766091051806,0.6521600093028664,0.6796325367753939,0.7028315599744172,0.700563986278272,0.7174835746264318,0.2348973777545206,0.27402755974184545,0.7496947496947497,0.7504796790511076,0.7509157509157509,0.7522821094249665,0.7509738938310367,0.7509738938310367,0.7522821094249665,0.7491714634571778,0.7509738938310367,0.7522821094249665,0.7497238211523926,0.7495784638641781,0.7479795336938194,0.7485318913890342,0.7484737484737485,0.7499563928135357,0.7487644630501773,0.7500145357288215,0.7497238211523926,0.7494331065759637,0.7522821094249665,0.7498982498982499,0.7492877492877493,0.7510320367463225,0.7476306762021048,0.7494621780336066,0.7497819640676784,0.7495784638641781,0.7498401069829641,0.7497819640676784,0.7462643176928891,0.7504215361358219,0.7498401069829641,0.7509738938310367,0.7497819640676784,0.7502471073899646,0.7522821094249665,0.7480376766091051,0.7500145357288215,0.7504796790511076,0.7522821094249665,0.7505378219663934,0.7484737484737485,0.7510901796616082,0.5486203978267471,0.7211756497470784
362,0.23879295307866735,0.526832955404384,0.602476888191174,0.6213442642014071,0.6620443049014477,0.6942554799697657,0.713093784522356,0.6925402639688354,0.23879295307866735,0.23879295307866735,0.23879295307866735,0.23879295307866735,0.2410605267748125,0.2410605267748125,0.24667131809988954,0.2530088958660387,0.2677190534333391,0.23879295307866735,0.5061340775626489,0.5827373684516541,0.629019129019129,0.6480027908599337,0.705157276585848,0.6979766265480551,0.7033257747543462,0.23879295307866735,0.5487819059247631,0.5921855921855922,0.5949473806616664,0.6673934531077388,0.6619570905285191,0.7155067155067155,0.7107389964532822,0.23879295307866735,0.2839118553404268,0.746293389150532,0.7461771033199605,0.7458863887435316,0.7434443863015292,0.7468166753881039,0.7448107448107448,0.7477178905750335,0.7476016047444619,0.7460026745741032,0.7458573172858887,0.7457119599976743,0.7460608174893889,0.7446363160648874,0.7421070992499564,0.743735100877958,0.7444618873190302,0.7471073899645329,0.7473690330833188,0.7483865341008198,0.7483865341008198,0.7459736031164602,0.7461189604046747,0.744752601895459,0.7429501715216001,0.7483865341008198,0.7462643176928891,0.7451596023024595,0.7469620326763184,0.743996743996744,0.7433281004709577,0.7446363160648874,0.7458863887435316,0.7483865341008198,0.7448688877260305,0.745275888133031,0.7452177452177452,0.7441421012849584,0.7471946043374614,0.7461771033199605,0.7448979591836735,0.747834176405605,0.7483865341008198,0.7470783185068899,0.7446944589801733,0.5538640274090009,0.7155067155067155
363,0.24385138670852957,0.5266585266585266,0.5974184545613117,0.6187278330135473,0.6561718704575847,0.6677132391418106,0.6776847491133206,0.6852142566428281,0.24385138670852957,0.24385138670852957,0.24385138670852957,0.24385138670852957,0.24646781789638933,0.24646781789638933,0.25213675213675213,0.25800918658061517,0.27359148787720217,0.24385138670852957,0.5032850747136461,0.5681434967149253,0.6186696900982616,0.6325367753939183,0.6594860166288737,0.663526949241235,0.6867259724402581,0.24385138670852957,0.5460491889063318,0.5896273039130182,0.5917495203209489,0.6539042967614396,0.6593406593406593,0.6837606837606838,0.7010291296005582,0.24385138670852957,0.2879237164951451,0.7410023838595268,0.7433281004709577,0.7420780277923135,0.7364090935519507,0.7410605267748125,0.7419617419617419,0.7419035990464562,0.7414093842665271,0.7409151694865981,0.7380952380952381,0.7391999534856678,0.7433281004709577,0.7390255247398104,0.7394325251468109,0.7409442409442409,0.7416419559276702,0.7411186696900982,0.7410605267748125,0.7428338856910286,0.7414675271818129,0.740420954706669,0.7406535263678121,0.7396941682655969,0.7423105994534566,0.7433281004709577,0.7408860980289552,0.7393453107738822,0.7428338856910286,0.7394615966044538,0.7415838130123844,0.739141810570382,0.7407116692830978,0.7420489563346706,0.7423687423687424,0.7412930984359556,0.7433281004709577,0.7407698121983837,0.7433281004709577,0.7424268852840281,0.741176812605384,0.7433281004709577,0.7400430257573115,0.7433281004709577,0.7420198848770277,0.5442446050911659,0.7010291296005582
364,0.2456828885400314,0.529129600558172,0.6100645386359672,0.6295714867143438,0.6693412407698122,0.6788476074190359,0.6873074015931159,0.6889644746787604,0.2456828885400314,0.2456828885400314,0.2456828885400314,0.2456828885400314,0.24771789057503343,0.24771789057503343,0.2526309669166812,0.2588522588522589,0.2740857026571312,0.2456828885400314,0.513024013024013,0.5825920111634397,0.609861038432467,0.6490202918774347,0.6543985115413686,0.6656491656491657,0.6824524681667539,0.2456828885400314,0.556195127623699,0.5927960927960928,0.6013721728007442,0.6456770742485028,0.6633234490377348,0.6794871794871795,0.6998371998371998,0.2456828885400314,0.2905692191406477,0.7385022385022385,0.7401302401302401,0.7377463806035235,0.7379789522646666,0.7391127391127391,0.7364963079248793,0.7380370951799523,0.737862666434095,0.7382115239258097,0.7398104540961684,0.7389964532821676,0.7414965986394558,0.7390545961974534,0.737862666434095,0.7404790976219547,0.740682597825455,0.7408279551136694,0.7401302401302401,0.7365544508401651,0.7414965986394558,0.7396941682655969,0.7400139542996685,0.737862666434095,0.7382115239258097,0.7389383103668818,0.7404790976219547,0.7414965986394558,0.740420954706669,0.7399848828420257,0.7414965986394558,0.7389092389092389,0.7394615966044538,0.739636025350311,0.7405372405372406,0.7381533810105239,0.73992673992674,0.7382696668410954,0.7407116692830978,0.7414965986394558,0.7414965986394558,0.7391708820280248,0.7404500261643119,0.7404790976219547,0.7376300947729519,0.5484405854776225,0.6998371998371998
365,0.24408395836967264,0.5067155067155067,0.5885225885225885,0.5979126693412408,0.6871329728472586,0.6860573289144718,0.6951857666143381,0.7090237804523519,0.24408395836967264,0.24408395836967264,0.24408395836967264,0.24408395836967264,0.2469329612186755,0.2469329612186755,0.25231118088260945,0.25806732949590094,0.27318448747020174,0.24408395836967264,0.4915983487412059,0.5492470492470493,0.6258794115936973,0.6480027908599337,0.6419268562125705,0.7040816326530612,0.6828303971161114,0.24408395836967264,0.5046514332228618,0.5268620268620269,0.6326821326821327,0.6044537473108902,0.6604744461887319,0.6551834408977266,0.6630618059189488,0.24408395836967264,0.285888714460143,0.7430955288098146,0.7425431711145997,0.7391127391127391,0.7407698121983837,0.7377463806035235,0.7416419559276702,0.7430955288098146,0.7397813826385254,0.7419617419617419,0.7407116692830978,0.7430955288098146,0.7417873132158846,0.738385952671667,0.7419035990464562,0.7419617419617419,0.7398685970114541,0.7417873132158846,0.7405953834525263,0.7411186696900982,0.7394034536891679,0.7401883830455259,0.7372521658235944,0.7402174545031688,0.741176812605384,0.739636025350311,0.7418454561311704,0.7412349555206698,0.7412930984359556,0.7417873132158846,0.7403628117913832,0.7405953834525263,0.7421361707075993,0.7430955288098146,0.7386475957904529,0.7382405953834525,0.7409442409442409,0.7430955288098146,0.742194313622885,0.7387348101633816,0.7392871678585964,0.7408279551136694,0.7387929530786673,0.7419617419617419,0.7415256700970987,0.5395479496008596,0.7090237804523519
366,0.23652537938252224,0.5163090877376592,0.6413163556020699,0.6590208733065875,0.6918134775277632,0.7026280597709169,0.7113204256061398,0.7172219315076458,0.23652537938252224,0.23652537938252224,0.23652537938252224,0.23652537938252224,0.23966509680795395,0.23966509680795395,0.2467294610151753,0.2524856096284668,0.26853305424734,0.23652537938252224,0.5181696610268038,0.5682597825454968,0.6296005581719868,0.6270131984417698,0.6298331298331298,0.6437292865864295,0.6705622419908134,0.23652537938252224,0.5325600325600326,0.5889877318448747,0.577678934821792,0.6673934531077388,0.6754462468748184,0.6945752660038375,0.7027734170591313,0.23652537938252224,0.27577184720041864,0.7486772486772487,0.7495203209488924,0.7486772486772487,0.7461189604046747,0.750654107796965,0.7477178905750335,0.7472527472527473,0.747310890168033,0.750654107796965,0.750654107796965,0.7469038897610326,0.7483283911855341,0.7485609628466772,0.747049247049247,0.7482702482702482,0.7494040351183209,0.7494621780336066,0.750654107796965,0.750654107796965,0.750654107796965,0.748095819524391,0.7476016047444619,0.750654107796965,0.7477760334903192,0.750654107796965,0.750654107796965,0.748095819524391,0.748095819524391,0.7494621780336066,0.7483283911855341,0.7482702482702482,0.7483865341008198,0.750654107796965,0.750654107796965,0.7495203209488924,0.7494621780336066,0.7485028199313913,0.750654107796965,0.7482993197278912,0.7452468166753881,0.7453921739636026,0.7492877492877493,0.750654107796965,0.7480086051514623,0.5490596998533507,0.7172219315076458
367,0.2321646607360893,0.5201465201465202,0.6417233560090703,0.6602418745275889,0.6914064771207629,0.6978603407174836,0.7161172161172161,0.7187336473050758,0.2321646607360893,0.2321646607360893,0.2321646607360893,0.2321646607360893,0.23524623524623525,0.23524623524623525,0.24225245653817082,0.2481830338973196,0.2640560497703355,0.2321646607360893,0.5140996569567998,0.6263736263736264,0.6272166986452701,0.6927437641723356,0.6349497063782779,0.6467817896389325,0.7136170707599279,0.2321646607360893,0.5345368916797488,0.5923600209314495,0.579946508517937,0.6659980231408803,0.6720739577882435,0.7185882900168614,0.708994708994709,0.2321646607360893,0.27344613058898776,0.7498982498982499,0.7550148264433979,0.7536484679341822,0.7538810395953253,0.7535903250188964,0.7540554683411826,0.7508285365428222,0.7538228966800395,0.7550148264433979,0.7504215361358219,0.7537647537647537,0.7545206116634688,0.7509448223733938,0.7503052503052503,0.752427466713181,0.752689109831967,0.7516134658991802,0.7550148264433979,0.747805104947962,0.753706610849468,0.7542880400023257,0.7494040351183209,0.7538810395953253,0.7550148264433979,0.7536484679341822,0.7529216814931101,0.7516716088144659,0.7525728240013955,0.7511192511192512,0.7527472527472527,0.7550148264433979,0.7550148264433979,0.7498401069829641,0.7509448223733938,0.7514971800686087,0.7532123960695389,0.7535031106459678,0.7539391825106111,0.7535321821036107,0.7523983952555381,0.7529216814931101,0.7526309669166812,0.751148322576894,0.7524565381708239,0.5558807251928946,0.7187336473050758
368,0.23957788243502529,0.5413977556834699,0.6465201465201466,0.6613756613756614,0.6903308331879761,0.6968428396999825,0.7158555729984302,0.6875690447119018,0.23957788243502529,0.23957788243502529,0.23957788243502529,0.23957788243502529,0.24242688528402814,0.24242688528402814,0.2490261061689633,0.25542182685039827,0.2706552706552707,0.23957788243502529,0.5054072911215768,0.5879993022850166,0.6294552008837723,0.6446595732310018,0.6916681202395488,0.6630908773765917,0.6974824117681261,0.23957788243502529,0.552125123553695,0.6099482528053957,0.5999185999186,0.6715506715506715,0.6761730333158904,0.7187917902203617,0.7132100703529275,0.23957788243502529,0.2851037851037851,0.7443746729461015,0.7449270306413164,0.7458573172858887,0.742717599860457,0.7476016047444619,0.744781673353102,0.744490958776673,0.7476016047444619,0.7464678178963893,0.7461771033199605,0.7466422466422467,0.7448688877260305,0.746031746031746,0.7476016047444619,0.7448688877260305,0.7434734577591721,0.7461771033199605,0.7432990290133147,0.7407407407407407,0.7461771033199605,0.743240886098029,0.7453921739636026,0.7464096749811036,0.7462352462352463,0.7443746729461015,0.7446072446072446,0.7462352462352463,0.7431246002674574,0.7462352462352463,0.745275888133031,0.7442874585731729,0.7461771033199605,0.7462352462352463,0.7476016047444619,0.7440839583696727,0.7461771033199605,0.745799174370603,0.7446072446072446,0.7397523111808826,0.7453921739636026,0.7468166753881039,0.7462352462352463,0.7448979591836735,0.7461771033199605,0.5586801988918391,0.7187917902203617
369,0.24475260189545903,0.4952322809465667,0.5879702308273737,0.5978254549683121,0.6890226175940461,0.7010000581429153,0.7034420605849178,0.7040525611954184,0.24475260189545903,0.24475260189545903,0.24475260189545903,0.24475260189545903,0.2477760334903192,0.2477760334903192,0.25321239606953894,0.2587941159369731,0.2743182743182743,0.24475260189545903,0.4809872667015524,0.5956741671027386,0.6313157741729171,0.6549508692365835,0.6713180998895285,0.6524507238792953,0.683964183964184,0.24475260189545903,0.5135763707192279,0.5386359672073958,0.6361416361416361,0.6123902552473981,0.6681783824640968,0.6638758067329495,0.6729170300598872,0.24475260189545903,0.28463864178149895,0.7414675271818129,0.7387929530786673,0.7396069538926682,0.7418163846735275,0.7412930984359556,0.7390836676550963,0.7412930984359556,0.7388510959939532,0.7410605267748125,0.7414675271818129,0.7424268852840281,0.7404500261643119,0.7416419559276702,0.7424268852840281,0.7378917378917379,0.741700098842956,0.7424268852840281,0.7399848828420257,0.7394325251468109,0.7391999534856678,0.7424268852840281,0.742223385080528,0.7377173091458806,0.7389092389092389,0.7403337403337403,0.7412349555206698,0.7413512413512413,0.741700098842956,0.7411186696900982,0.7411477411477412,0.7409442409442409,0.7402755974184546,0.7393162393162394,0.7415838130123844,0.7419908134193849,0.7400139542996685,0.741176812605384,0.7412930984359556,0.7409733124018838,0.7346938775510204,0.7411186696900982,0.741176812605384,0.7354788069073783,0.7385313099598814,0.5430860536680643,0.7040525611954184
370,0.22824001395429966,0.5450026164311879,0.6126809698238269,0.684981684981685,0.701843130414559,0.7007384150241293,0.7167858596430025,0.7327170184313041,0.22824001395429966,0.22824001395429966,0.22824001395429966,0.22824001395429966,0.23161230304087446,0.23161230304087446,0.23949066806209662,0.24332810047095763,0.2553055410198267,0.22824001395429966,0.5612244897959183,0.6528577242862957,0.6856212570498285,0.6877434734577592,0.6976568405139834,0.7200709343566486,0.7110587824873539,0.22824001395429966,0.5213093784522356,0.5525321239606954,0.6734112448398163,0.6978603407174836,0.7129193557764987,0.7102447816733531,0.7286179429036572,0.22824001395429966,0.26236990522704806,0.756264899122042,0.757514971800686,0.7565556136984708,0.7574277574277575,0.7551601837316123,0.7562067562067563,0.7589394732251875,0.754462468748183,0.7551311122739695,0.7532123960695389,0.7563811849526135,0.7583871155299726,0.7562067562067563,0.7562067562067563,0.7589394732251875,0.7580382580382581,0.7575731147159719,0.7589394732251875,0.7589394732251875,0.7567881853596139,0.755247398104541,0.757020757020757,0.7576894005465434,0.7547531833246119,0.7575731147159719,0.7589394732251875,0.7545787545787546,0.7560904703761847,0.7557125414268271,0.7558578987150416,0.7550148264433979,0.7551311122739695,0.7589394732251875,0.7589394732251875,0.7589394732251875,0.7580382580382581,0.7578638292924007,0.7554799697656841,0.7565556136984708,0.7570788999360428,0.7589394732251875,0.757805686377115,0.7557125414268271,0.7548403976975405,0.5707943829636952,0.7327170184313041
371,0.23946159660445374,0.541921041921042,0.6471015756730042,0.661724518867376,0.6907378335949764,0.6970172684458399,0.7160881446595733,0.688034188034188,0.23946159660445374,0.23946159660445374,0.23946159660445374,0.23946159660445374,0.2423105994534566,0.2423105994534566,0.24896796325367754,0.2553055410198267,0.2705971277399849,0.23946159660445374,0.5055817198674342,0.5886970172684458,0.6294552008837723,0.645124716553288,0.6919006919006919,0.6629164486307343,0.6975986975986976,0.23946159660445374,0.5525902668759811,0.6104715390429676,0.6002674574103145,0.6721321007035292,0.6766963195534624,0.7190825047967905,0.7135589278446421,0.23946159660445374,0.2846967846967847,0.7468748183033898,0.7434153148438862,0.7463806035234607,0.7448688877260305,0.7457410314553171,0.744781673353102,0.7468748183033898,0.7471655328798186,0.7463515320658178,0.7468166753881039,0.7466422466422467,0.7448688877260305,0.7477178905750335,0.7462061747776033,0.7467003895575324,0.746293389150532,0.7443746729461015,0.7453340310483167,0.7468457468457469,0.7455084597941741,0.7477178905750335,0.7426885284028141,0.7477178905750335,0.7443165300308158,0.7459154602011745,0.7426303854875284,0.7477178905750335,0.7452468166753881,0.7456247456247457,0.7477178905750335,0.7449561020989592,0.7460898889470318,0.7449270306413164,0.7477178905750335,0.7447235304378161,0.7422524565381708,0.7443746729461015,0.7455084597941741,0.7463515320658178,0.7415547415547415,0.7428920286063143,0.7439676725391011,0.7477178905750335,0.7455666027094598,0.5589149239942891,0.7190825047967905
372,0.24027559741845456,0.4934879934879935,0.6090761090761091,0.6229431943717658,0.6618989476132333,0.6746613175184604,0.6901564044421187,0.7061166346880633,0.24027559741845456,0.24027559741845456,0.24027559741845456,0.24027559741845456,0.2420780277923135,0.2420780277923135,0.2471655328798186,0.25274725274725274,0.2680969823826967,0.24027559741845456,0.4947671376242805,0.5745682888540031,0.6193964765393337,0.6364614221757079,0.6603872318158033,0.6565788708645851,0.6865806151520437,0.24027559741845456,0.5400895400895401,0.6951566951566952,0.5788708645851502,0.6768416768416768,0.6678004535147393,0.6904180475609047,0.7011744868887726,0.24027559741845456,0.281557067271353,0.7446363160648874,0.7439095296238153,0.7426013140298855,0.7469038897610326,0.7450433164718879,0.7431536717251003,0.7414965986394558,0.7444037444037443,0.7456538170823885,0.7454793883365312,0.7442583871155299,0.7462352462352463,0.7455956741671027,0.7429211000639572,0.7469038897610326,0.7423105994534566,0.7413512413512413,0.7414675271818129,0.7442874585731729,0.7469038897610326,0.7428338856910286,0.7433862433862434,0.745537531251817,0.7437932437932437,0.7425722425722425,0.7454793883365312,0.7437932437932437,0.7445200302343159,0.7439095296238153,0.7444037444037443,0.7448107448107448,0.7444618873190302,0.7460608174893889,0.7446363160648874,0.7451014593871736,0.745537531251817,0.7469038897610326,0.744752601895459,0.745537531251817,0.7442002442002442,0.7460026745741032,0.7443456014884586,0.7423105994534566,0.7423105994534566,0.5489024986379483,0.7061166346880633
373,0.23329844758416188,0.5532589104017676,0.6227396941682656,0.6878888307459736,0.6921914064771207,0.7063201348915634,0.7136170707599279,0.720245363102506,0.23329844758416188,0.23329844758416188,0.23329844758416188,0.23329844758416188,0.23672887958602246,0.23672887958602246,0.24460724460724462,0.2492586778301064,0.2626315483458341,0.23329844758416188,0.5758183615326472,0.6666375952090238,0.6724228152799582,0.6885865457294029,0.6997790569219141,0.6845165416593988,0.7110006395720682,0.23329844758416188,0.5248560962846677,0.5575905575905576,0.6861445432874004,0.7156520727949299,0.7300424443281586,0.7332984475841618,0.7337926623640909,0.23329844758416188,0.25609047037618465,0.7507703936275365,0.7527472527472527,0.7492877492877493,0.7484446770161056,0.7524565381708239,0.7533868248153962,0.7520786092214664,0.7475143903715332,0.7498110355253212,0.7524565381708239,0.7515262515262515,0.7501889644746788,0.752689109831967,0.752194895052038,0.7525728240013955,0.7509738938310367,0.7507413221698936,0.7524565381708239,0.7510901796616082,0.7514390371533228,0.7526309669166812,0.7537356823071109,0.7525146810861096,0.7530961102389674,0.750654107796965,0.7513227513227513,0.7538810395953253,0.749345892203035,0.7495493924065353,0.7484737484737485,0.7504215361358219,0.752689109831967,0.7529798244083958,0.751148322576894,0.7499563928135357,0.7510901796616082,0.7504215361358219,0.7525146810861096,0.7520495377638234,0.7482411768126054,0.752427466713181,0.7513227513227513,0.7503052503052503,0.7530961102389674,0.5740363888512037,0.7337926623640909
374,0.2205651491365777,0.5534914820629107,0.6261119832548404,0.6944008372579801,0.6989941275655561,0.7141694284551428,0.7218152218152218,0.7290249433106576,0.2205651491365777,0.2205651491365777,0.2205651491365777,0.2205651491365777,0.2239955811384383,0.2239955811384383,0.231990231990232,0.2366416652130938,0.7663526949241235,0.2205651491365777,0.5774463631606489,0.6728007442293157,0.6788185359613931,0.6967846967846968,0.7085586371300657,0.6920169777312635,0.719954648526077,0.2205651491365777,0.5241583813012385,0.5582882725739868,0.6925402639688354,0.7237920809349381,0.7390545961974534,0.742717599860457,0.7433281004709577,0.2205651491365777,0.24498517355660213,0.7666143380429095,0.7634455491598349,0.7637653351939067,0.7651316937031223,0.7637653351939067,0.7666143380429095,0.7651316937031223,0.7638816210244782,0.7624571195999768,0.7642886214314786,0.7634455491598349,0.7615559044130473,0.7617303331589046,0.7643176928891214,0.7637653351939067,0.7642886214314786,0.7644049072620501,0.7654224082795511,0.7618466189894761,0.7655386941101227,0.7640560497703355,0.7666143380429095,0.765189836618408,0.7608872608872609,0.765189836618408,0.7654805511948369,0.7637653351939067,0.7629804058375487,0.765189836618408,0.7653061224489796,0.765189836618408,0.7625734054305483,0.7652479795336938,0.762660619803477,0.7624571195999768,0.7666143380429095,0.7660619803476947,0.7647537647537648,0.7662945520088377,0.7653061224489796,0.7666143380429095,0.7640851212279783,0.7666143380429095,0.7623408337694052,0.5761510682145603,0.7433281004709577
