,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
685,0.3632007007007007,0.5438563563563563,0.5776901901901902,0.628078078078078,0.6286036036036036,0.6333708708708709,0.6365740740740741,0.6362112112112112,0.6253003003003003,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.3632007007007007,0.5395645645645646,0.5790790790790791,0.6278278278278279,0.6299674674674675,0.6340965965965966,0.6344094094094094,0.6363363363363364,0.3632007007007007,0.5343843843843844,0.5595970970970972,0.6284284284284284,0.6277652652652652,0.6319694694694695,0.6272772772772772,0.6354354354354355,0.3632007007007007,0.3632007007007007,0.5648398398398399,0.5669294294294295,0.5637012012012012,0.5660785785785786,0.5607607607607608,0.5621496496496496,0.5617117117117117,0.5617242242242242,0.5626751751751752,0.5590215215215215,0.5609109109109109,0.5679179179179179,0.5601851851851852,0.5660035035035035,0.5690065065065065,0.5589089089089089,0.5580330330330331,0.5588963963963964,0.5598598598598599,0.565503003003003,0.5562812812812813,0.564502002002002,0.5530530530530531,0.5630505505505505,0.5641766766766767,0.563526026026026,0.5590215215215215,0.5726226226226226,0.5670045045045045,0.5638013013013013,0.5710960960960961,0.5616866866866866,0.5701076076076076,0.5595845845845846,0.5620495495495496,0.5651526526526527,0.5704704704704705,0.5578953953953953,0.5553803803803804,0.5648148148148148,0.5531531531531532,0.5677302302302303,0.5599224224224224,0.5592092092092092,0.5642892892892893,0.5633633633633633,0.5004796463129796,0.6365740740740741
686,0.36316316316316316,0.5421921921921922,0.5818568568568568,0.6248873873873874,0.6256631631631632,0.6274774774774775,0.6308308308308308,0.6177427427427428,0.6249499499499499,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.36316316316316316,0.533571071071071,0.5812687687687688,0.6250125125125126,0.6265265265265265,0.6271271271271271,0.6167417417417418,0.6171296296296296,0.36316316316316316,0.535523023023023,0.5557807807807807,0.6253128128128128,0.6281781781781782,0.6289039039039039,0.6281656656656657,0.6147647647647647,0.36316316316316316,0.36316316316316316,0.562474974974975,0.5573448448448448,0.5618118118118118,0.5647897897897898,0.5600725725725726,0.5676051051051051,0.5677302302302303,0.5615615615615616,0.5603853853853854,0.5668293293293293,0.5608358358358358,0.5626626626626626,0.5619494494494495,0.5620995995995997,0.5692942942942943,0.5581206206206206,0.5572447447447447,0.566478978978979,0.559496996996997,0.5662287287287288,0.5642892892892893,0.5652152152152152,0.5529404404404404,0.5645895895895896,0.56493993993994,0.5616366366366367,0.5602352352352352,0.5622872872872873,0.5651276276276276,0.5658158158158159,0.5733858858858859,0.5625,0.5686936936936937,0.5646521521521521,0.5632007007007007,0.5640890890890891,0.5663913913913914,0.5695945945945946,0.5683058058058058,0.5649024024024024,0.5531406406406406,0.5658408408408409,0.5644894894894895,0.5624249249249249,0.5631631631631632,0.5597597597597598,0.49815509954398846,0.6308308308308308
687,0.355467967967968,0.5519394394394395,0.6089339339339339,0.6244244244244245,0.6427052052052052,0.6419044044044044,0.6420795795795796,0.6439564564564565,0.6336461461461461,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.355467967967968,0.544994994994995,0.6121996996996997,0.6234734734734735,0.6426176176176176,0.6429554554554554,0.6432182182182182,0.6439439439439439,0.355467967967968,0.5601351351351351,0.6128753753753754,0.6322822822822823,0.633008008008008,0.6436936936936937,0.6417042042042042,0.6417042042042042,0.355467967967968,0.355467967967968,0.5623623623623624,0.5688063063063064,0.5546671671671671,0.5640265265265265,0.5694069069069069,0.5702952952952953,0.5675175175175176,0.5639014014014014,0.5728103103103103,0.5654029029029028,0.5710085085085085,0.5638013013013013,0.5667167167167168,0.5746871871871871,0.5718843843843844,0.5702202202202202,0.5689064064064064,0.571971971971972,0.5741116116116116,0.5607982982982983,0.5720095095095095,0.5552302302302302,0.5645895895895896,0.5706831831831832,0.5693318318318318,0.5676051051051051,0.5648773773773774,0.5698073073073073,0.5667417417417417,0.5671046046046047,0.5733733733733734,0.5661161161161161,0.5662912912912913,0.5783533533533534,0.5726101101101101,0.5639014014014014,0.570508008008008,0.5652777777777778,0.5693443443443443,0.5616991991991992,0.5701451451451451,0.5652777777777778,0.5705455455455456,0.5657532532532532,0.5688313313313313,0.5670045045045045,0.5044669669669669,0.6439564564564565
688,0.3600850850850851,0.5452952952952953,0.5661536536536537,0.6034409409409409,0.6038913913913914,0.6110610610610611,0.6098598598598599,0.6214464464464464,0.6262387387387387,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.5451326326326327,0.5731481481481482,0.6037287287287287,0.6038288288288288,0.6114864864864865,0.6197322322322323,0.621996996996997,0.3600850850850851,0.5089964964964965,0.6006506506506506,0.6020895895895896,0.6068693693693694,0.5943318318318318,0.6088213213213213,0.6155780780780781,0.3600850850850851,0.3600850850850851,0.5642017017017017,0.5620620620620621,0.5551551551551551,0.5642392392392392,0.5628003003003003,0.5692817817817818,0.5684684684684684,0.5646021021021022,0.5666666666666667,0.5607107107107107,0.5631881881881882,0.5673798798798799,0.5643393393393393,0.5677052052052052,0.5657157157157157,0.5686561561561562,0.5631131131131131,0.56493993993994,0.5650025025025025,0.5564564564564565,0.5548173173173173,0.5632632632632633,0.5580705705705705,0.5642392392392392,0.5657157157157157,0.5643143143143143,0.5716341341341341,0.5689064064064064,0.5630255255255255,0.5672172172172172,0.5682557557557557,0.5674174174174175,0.5612362362362362,0.5589464464464464,0.5581956956956957,0.5644144144144144,0.5663538538538538,0.5606606606606607,0.5683808808808809,0.5723598598598598,0.5660785785785786,0.5676176176176176,0.5677052052052052,0.5633008008008008,0.5666916916916916,0.5654154154154154,0.490583175768361,0.6262387387387387
689,0.35648148148148145,0.5261011011011011,0.5816691691691692,0.5972097097097097,0.6238488488488488,0.6294294294294295,0.6288038038038039,0.6321571571571571,0.6322072072072072,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.35648148148148145,0.5097972972972973,0.5787037037037037,0.5969844844844845,0.6165665665665666,0.6276651651651651,0.626976976976977,0.6327702702702702,0.35648148148148145,0.5547922922922923,0.5950700700700701,0.5620745745745745,0.5989114114114115,0.6010385385385385,0.6261511511511512,0.6256506506506506,0.35648148148148145,0.35648148148148145,0.5626001001001001,0.5632257257257257,0.5693943943943944,0.5628378378378378,0.5635510510510511,0.5660910910910911,0.5633258258258258,0.5657907907907908,0.5651901901901902,0.5652527527527528,0.5686436436436436,0.5637512512512513,0.5638013013013013,0.5558058058058059,0.5573698698698699,0.5676551551551552,0.5701451451451451,0.5698073073073073,0.5700200200200201,0.56753003003003,0.5669419419419419,0.5686311311311312,0.5712087087087087,0.5624124124124125,0.5648898898898899,0.5659659659659659,0.570407907907908,0.5694694694694695,0.5646771771771771,0.5584584584584584,0.5679054054054054,0.5643268268268268,0.5697197197197197,0.5638763763763763,0.568018018018018,0.5676426426426426,0.5680680680680681,0.5656656656656657,0.5666041041041041,0.5693568568568569,0.5661411411411411,0.5734984984984985,0.5672547547547547,0.5668418418418418,0.5684309309309309,0.5721971971971972,0.49232936640344044,0.6322072072072072
690,0.3575950950950951,0.5183308308308309,0.5757507507507508,0.5916916916916917,0.624537037037037,0.6284659659659659,0.628541041041041,0.6312437437437437,0.6303803803803804,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.3575950950950951,0.487012012012012,0.5721346346346347,0.5914164164164164,0.6183058058058059,0.627952952952953,0.62754004004004,0.6321071071071072,0.3575950950950951,0.5525775775775775,0.5912287287287288,0.5656656656656657,0.6004504504504504,0.5783783783783784,0.6265640640640641,0.6261386386386386,0.3575950950950951,0.3575950950950951,0.5629129129129129,0.5618618618618618,0.5738113113113114,0.5689064064064064,0.5627377377377377,0.5747747747747748,0.5665165165165165,0.5689814814814815,0.565553053053053,0.5680430430430431,0.5668668668668668,0.5638138138138138,0.5653403403403403,0.5719594594594595,0.5575575575575575,0.5672672672672673,0.5666916916916916,0.5656031031031031,0.5615365365365366,0.55746996996997,0.572022022022022,0.5748123123123123,0.5675425425425425,0.5611736736736737,0.5699574574574574,0.5659034034034034,0.5586211211211212,0.5698823823823824,0.5603603603603604,0.5707832832832833,0.5656281281281281,0.5638638638638639,0.5668668668668668,0.5603603603603604,0.5631131131131131,0.5658033033033033,0.5602727727727728,0.5716841841841842,0.5719469469469469,0.5646021021021022,0.5708958958958958,0.571559059059059,0.5664914914914915,0.5644144144144144,0.5645395395395395,0.5679179179179179,0.4911513365217068,0.6312437437437437
691,0.3595720720720721,0.5530655655655655,0.6043543543543544,0.6148148148148148,0.628541041041041,0.6297422422422423,0.6296171171171171,0.6260635635635635,0.6307682682682683,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.3595720720720721,0.5475225225225225,0.6093468468468468,0.6143143143143143,0.6282532532532532,0.5958833833833834,0.6266766766766767,0.6259884884884885,0.3595720720720721,0.5523773773773774,0.6029404404404405,0.6226226226226226,0.6241491491491491,0.5876126126126127,0.611961961961962,0.6271271271271271,0.3595720720720721,0.3595720720720721,0.5587337337337337,0.5633133133133134,0.5676551551551552,0.5618743743743744,0.559934934934935,0.5661536536536537,0.5691566566566567,0.5714464464464465,0.5718593593593594,0.5632257257257257,0.5658908908908908,0.5699324324324324,0.5661286286286287,0.56493993993994,0.5683183183183184,0.5658908908908908,0.5641391391391392,0.5638763763763763,0.5711086086086086,0.5712712712712713,0.568455955955956,0.5723473473473474,0.5714714714714715,0.5622247247247247,0.5647022022022022,0.5633258258258258,0.5689564564564564,0.5688563563563563,0.5619619619619619,0.5692567567567568,0.5579704704704704,0.55995995995996,0.5710835835835836,0.5612112112112112,0.5634134134134134,0.5659784784784785,0.56747997997998,0.5586961961961961,0.5644144144144144,0.5636261261261262,0.5691941941941941,0.5714589589589589,0.5653028028028028,0.5633383383383384,0.5679554554554554,0.5608733733733734,0.49854159715270824,0.6307682682682683
692,0.3627877877877878,0.5136386386386387,0.5837837837837838,0.6030405405405406,0.6037912912912913,0.6056056056056056,0.6061311311311312,0.6211211211211212,0.6252752752752753,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.3627877877877878,0.4867992992992993,0.5808683683683684,0.6032657657657657,0.6049049049049049,0.5962337337337338,0.6183433433433433,0.6209584584584584,0.3627877877877878,0.5331706706706707,0.5814564564564565,0.5815940940940941,0.6135135135135135,0.6151401401401402,0.6142517517517517,0.6185185185185185,0.3627877877877878,0.3627877877877878,0.5659534534534535,0.5671671671671672,0.5592092092092092,0.56504004004004,0.5628503503503504,0.5650775775775776,0.5598223223223223,0.5629254254254255,0.5667917917917918,0.5577077077077077,0.5592217217217217,0.5632882882882883,0.5575325325325325,0.5605855855855856,0.5703453453453453,0.5694444444444444,0.5653653653653654,0.5608608608608608,0.5617117117117117,0.5590340340340341,0.5647897897897898,0.5623498498498498,0.5540165165165165,0.5642392392392392,0.563013013013013,0.56498998998999,0.5582082082082082,0.5588088088088088,0.5723223223223223,0.565015015015015,0.5528528528528529,0.5626001001001001,0.5647522522522522,0.55746996996997,0.5711961961961962,0.564964964964965,0.5594594594594594,0.559934934934935,0.5719344344344345,0.5684059059059059,0.5673298298298298,0.5640890890890891,0.5626376376376376,0.5631756756756757,0.5646771771771771,0.5623873873873874,0.49161059207355506,0.6252752752752753
693,0.3606981981981982,0.5462837837837838,0.5812187187187187,0.633083083083083,0.6336836836836837,0.638576076076076,0.6419294294294294,0.6411161161161161,0.6311561561561562,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.3606981981981982,0.542017017017017,0.5832082082082082,0.6331831831831832,0.6354479479479479,0.6390515515515516,0.6384634634634635,0.6410660660660661,0.3606981981981982,0.5354854854854855,0.5618993993993994,0.6339339339339339,0.6329204204204204,0.636524024024024,0.6328078078078078,0.6403403403403404,0.3606981981981982,0.3606981981981982,0.5682932932932933,0.5697697697697698,0.5692317317317317,0.5679804804804804,0.5608858858858858,0.5641516516516516,0.5625500500500501,0.571971971971972,0.5677302302302303,0.5690440440440441,0.5632507507507507,0.5667417417417417,0.5720845845845846,0.567992992992993,0.5603103103103103,0.5647272272272272,0.569019019019019,0.5681931931931932,0.5628253253253254,0.5646271271271271,0.558933933933934,0.5668168168168168,0.5772272272272272,0.5651526526526527,0.5586336336336336,0.5699824824824825,0.5610860860860861,0.57505005005005,0.5683558558558559,0.5679804804804804,0.5751501501501501,0.5715840840840841,0.5712087087087087,0.5657157157157157,0.5654154154154154,0.5643768768768769,0.5682307307307307,0.5598973973973974,0.5678178178178178,0.5662912912912913,0.5691066066066066,0.5554679679679679,0.566554054054054,0.5732107107107107,0.564914914914915,0.5657282282282282,0.5018272902532162,0.6419294294294294
694,0.3557932932932933,0.5336711711711711,0.587062062062062,0.6026276276276277,0.6242367367367367,0.6299174174174175,0.6296421421421421,0.6322447447447448,0.6327952952952953,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.3557932932932933,0.5172422422422422,0.584496996996997,0.6025275275275275,0.6168043043043043,0.6268768768768769,0.6262137137137137,0.6334584584584585,0.3557932932932933,0.5571821821821822,0.6002627627627628,0.6012762762762762,0.5955955955955956,0.5987237237237237,0.6247122122122122,0.6240865865865866,0.3557932932932933,0.3557932932932933,0.5633633633633633,0.5648648648648649,0.5695320320320321,0.5631506506506506,0.5638138138138138,0.5673298298298298,0.570533033033033,0.5640390390390391,0.5727102102102102,0.5711461461461461,0.564914914914915,0.5730730730730731,0.5625125125125126,0.5654404404404404,0.5722222222222222,0.5668418418418418,0.5697447447447448,0.5669669669669669,0.5631631631631632,0.5707582582582582,0.5702077077077077,0.5713213213213213,0.5635135135135135,0.5638263263263263,0.5684309309309309,0.5689064064064064,0.5690565565565565,0.5714714714714715,0.5656656656656657,0.5726601601601602,0.560422922922923,0.5721596596596596,0.5661786786786787,0.5587587587587588,0.5768893893893894,0.5679304304304305,0.5666916916916916,0.5595220220220221,0.5664664664664665,0.5735735735735735,0.5679054054054054,0.5725850850850851,0.5664289289289289,0.568531031031031,0.5689564564564564,0.5681681681681682,0.494205779853928,0.6327952952952953
695,0.36625375375375374,0.5312437437437437,0.5730105105105106,0.6091591591591592,0.6096096096096096,0.6029654654654655,0.6066691691691691,0.6188063063063063,0.6257257257257257,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.36625375375375374,0.5216716716716717,0.5706706706706707,0.6097097097097097,0.6097472472472473,0.6032907907907908,0.6180805805805806,0.6191941941941942,0.36625375375375374,0.5268768768768769,0.5426051051051051,0.6097597597597597,0.613501001001001,0.5687187187187187,0.5661661661661662,0.6156781781781782,0.36625375375375374,0.36625375375375374,0.5638138138138138,0.5590715715715716,0.5612237237237238,0.5632257257257257,0.5585335335335335,0.559446946946947,0.5654029029029028,0.5623873873873874,0.560422922922923,0.5563938938938939,0.5605105105105105,0.5634134134134134,0.5609484484484485,0.5596721721721721,0.5668543543543544,0.5614864864864865,0.5655655655655656,0.561524024024024,0.5573823823823824,0.5557682682682683,0.552952952952953,0.5578828828828829,0.5651401401401401,0.5647022022022022,0.5633758758758759,0.5630005005005005,0.564914914914915,0.5607982982982983,0.5636136136136136,0.5660285285285285,0.5529904904904905,0.5673048048048048,0.563013013013013,0.5603603603603604,0.5588588588588589,0.5630255255255255,0.5638013013013013,0.5582957957957958,0.5704954954954955,0.5639139139139139,0.5617992992992993,0.5563438438438438,0.5631006006006006,0.560035035035035,0.564476976976977,0.5626876876876877,0.4894644644644645,0.6257257257257257
696,0.3611861861861862,0.5455455455455456,0.5789039039039039,0.6297422422422423,0.6309184184184184,0.6357107107107107,0.6381881881881882,0.6388263263263263,0.6297422422422423,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.3611861861861862,0.5404279279279279,0.5811686686686687,0.6299424424424425,0.6324824824824825,0.6361611611611612,0.6369744744744745,0.6387762762762763,0.3611861861861862,0.5359234234234235,0.561036036036036,0.6309184184184184,0.6292292292292292,0.632982982982983,0.6293918918918919,0.6380005005005005,0.3611861861861862,0.3611861861861862,0.566504004004004,0.5608608608608608,0.562987987987988,0.5675925925925925,0.5658908908908908,0.5641516516516516,0.5661161161161161,0.5615740740740741,0.5653653653653654,0.5724099099099099,0.564964964964965,0.570457957957958,0.5638138138138138,0.567017017017017,0.5695945945945946,0.5590965965965966,0.5665665665665666,0.5679554554554554,0.5733983983983983,0.566041041041041,0.5651276276276276,0.5623248248248248,0.5792667667667668,0.5658658658658658,0.5570445445445446,0.5625625625625625,0.5614489489489489,0.5557807807807807,0.5634884884884885,0.5675175175175176,0.5721846846846846,0.5607607607607608,0.5622747747747747,0.5571696696696696,0.5603978978978978,0.5661911911911912,0.5590215215215215,0.5580330330330331,0.5571696696696696,0.5684184184184184,0.5685685685685685,0.5726726726726726,0.5689814814814815,0.5601476476476477,0.5619369369369369,0.5661286286286287,0.5007146034923813,0.6388263263263263
697,0.35815815815815816,0.5417167167167167,0.612525025025025,0.6252377377377377,0.6333583583583584,0.6331831831831832,0.6404529529529529,0.6406281281281281,0.6295795795795796,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.35815815815815816,0.549512012012012,0.6143018018018018,0.6256756756756757,0.6333708708708709,0.6340840840840841,0.6341841841841842,0.6403403403403404,0.35815815815815816,0.5254129129129129,0.5582582582582583,0.6147772772772773,0.6216591591591591,0.6281906906906907,0.6407157157157157,0.6405155155155156,0.35815815815815816,0.35815815815815816,0.5623248248248248,0.563526026026026,0.5573573573573574,0.5694944944944945,0.5671921921921922,0.5690065065065065,0.5695320320320321,0.5619119119119119,0.5643143143143143,0.565553053053053,0.5678928928928929,0.5647397397397398,0.5680305305305305,0.5729604604604605,0.5708708708708709,0.564426926926927,0.5613988988988989,0.5677927927927928,0.5599974974974975,0.5680555555555555,0.5691191191191192,0.5589714714714715,0.556519019019019,0.573998998998999,0.563526026026026,0.5702452452452452,0.5608358358358358,0.5733108108108108,0.563475975975976,0.5666416416416417,0.5604104104104104,0.569019019019019,0.5627252252252253,0.5618993993993994,0.5641016016016016,0.5683183183183184,0.5643518518518519,0.5711961961961962,0.5662787787787787,0.5685935935935936,0.5569444444444445,0.5737487487487487,0.5651776776776777,0.5676801801801802,0.5668043043043043,0.558983983983984,0.4994114484855225,0.6407157157157157
698,0.3629004004004004,0.5456081081081081,0.5770145145145145,0.6289289289289289,0.6298048048048048,0.6354479479479479,0.6378503503503503,0.6374874874874875,0.625,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.3629004004004004,0.5419419419419419,0.5788288288288288,0.6291041041041041,0.631468968968969,0.6364239239239239,0.6357857857857858,0.6377127127127127,0.3629004004004004,0.5343093093093093,0.5623498498498498,0.6302802802802803,0.6286661661661662,0.6332957957957958,0.6291291291291291,0.6366866866866867,0.3629004004004004,0.3629004004004004,0.5636886886886887,0.5609484484484485,0.5611486486486487,0.5637762762762762,0.5713338338338338,0.5659409409409409,0.5616491491491491,0.5622497497497497,0.5643018018018018,0.5565690690690691,0.566478978978979,0.5669669669669669,0.5606731731731732,0.561011011011011,0.5693568568568569,0.5596096096096096,0.5670920920920921,0.5642767767767768,0.5594594594594594,0.5639764764764765,0.5564314314314315,0.5652027027027027,0.5576576576576576,0.560548048048048,0.5663538538538538,0.5702827827827828,0.5613488488488488,0.5641891891891891,0.5590590590590591,0.5677052052052052,0.5708958958958958,0.5609984984984985,0.5585460460460461,0.5634884884884885,0.5629254254254255,0.5650025025025025,0.5687687687687688,0.5720095095095095,0.5666416416416417,0.5536161161161162,0.5672297297297297,0.5670795795795796,0.568018018018018,0.5604604604604605,0.5613613613613614,0.5643018018018018,0.5009875616357098,0.6378503503503503
699,0.35583083083083084,0.5442942942942943,0.5997122122122122,0.614476976976977,0.6168418418418419,0.6240740740740741,0.6238488488488488,0.6266016016016016,0.6323323323323323,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.35583083083083084,0.530492992992993,0.5988238238238238,0.6139514514514515,0.6176301301301301,0.6197072072072072,0.6246621621621622,0.6283908908908908,0.35583083083083084,0.5589464464464464,0.6098598598598599,0.6156031031031031,0.6149274274274275,0.6229104104104104,0.616991991991992,0.6168668668668669,0.35583083083083084,0.35583083083083084,0.5715840840840841,0.5637137137137137,0.5729229229229229,0.5668918918918919,0.5714964964964965,0.5759134134134134,0.5676551551551552,0.5648523523523523,0.5640390390390391,0.5658533533533534,0.5694944944944945,0.5706706706706707,0.5705455455455456,0.5646271271271271,0.5714339339339339,0.5674299299299299,0.5689814814814815,0.5658658658658658,0.5681431431431432,0.5610860860860861,0.5720970970970971,0.5774274274274275,0.569507007007007,0.563013013013013,0.5652652652652652,0.5666916916916916,0.5689564564564564,0.5671296296296297,0.5665415415415416,0.5674924924924925,0.5717092092092092,0.5657282282282282,0.5660910910910911,0.5613488488488488,0.5703703703703704,0.5665415415415416,0.5693693693693693,0.566066066066066,0.5640515515515515,0.5727352352352353,0.5711836836836837,0.5706706706706707,0.5686561561561562,0.564577077077077,0.5675425425425425,0.5597597597597598,0.4966021577132689,0.6323323323323323
700,0.35913413413413414,0.5554054054054054,0.6082707707707707,0.6194319319319319,0.6331581581581581,0.6337587587587588,0.6336836836836837,0.6269019019019019,0.6322322322322322,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.35913413413413414,0.5471846846846847,0.6118118118118118,0.6187812812812813,0.6327202202202202,0.6328078078078078,0.6278903903903904,0.6268518518518519,0.35913413413413414,0.5576451451451452,0.6085335335335336,0.6269394394394394,0.6281406406406407,0.5876751751751752,0.6136261261261261,0.6286411411411411,0.35913413413413414,0.35913413413413414,0.559471971971972,0.5588338338338338,0.5705455455455456,0.5645395395395395,0.5735985985985986,0.5712087087087087,0.5672922922922923,0.563450950950951,0.5621121121121121,0.5634884884884885,0.5642767767767768,0.5616116116116117,0.5667917917917918,0.5721346346346347,0.5683308308308308,0.5634634634634634,0.5702327327327328,0.568531031031031,0.5591716716716717,0.5641016016016016,0.569994994994995,0.5648898898898899,0.5713838838838838,0.5608858858858858,0.5699324324324324,0.5701701701701701,0.5691566566566567,0.5660535535535536,0.5723723723723724,0.5700950950950952,0.5648898898898899,0.567967967967968,0.5636386386386386,0.5589714714714715,0.5646521521521521,0.5645395395395395,0.5681681681681682,0.5696946946946947,0.563450950950951,0.5670545545545546,0.5632382382382383,0.5731981981981982,0.5653153153153153,0.5672297297297297,0.5685685685685685,0.5690315315315315,0.5001353205056909,0.6337587587587588
701,0.3562062062062062,0.5083333333333333,0.5837712712712713,0.5981856856856856,0.6207707707707708,0.6282532532532532,0.6251501501501502,0.62997997997998,0.614476976976977,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.3562062062062062,0.5244369369369369,0.5923048048048049,0.598023023023023,0.6146896896896897,0.6292917917917918,0.631931931931932,0.6294669669669669,0.3562062062062062,0.5408533533533534,0.5627877877877878,0.59751001001001,0.6204329329329329,0.6199574574574575,0.6312062062062062,0.6295295295295296,0.3562062062062062,0.3562062062062062,0.5639264264264264,0.564426926926927,0.5677427427427427,0.5642142142142142,0.5630005005005005,0.5724599599599599,0.5658408408408409,0.5692692692692692,0.5679179179179179,0.5658408408408409,0.565503003003003,0.5691441441441442,0.5648023023023023,0.5590340340340341,0.568531031031031,0.5652777777777778,0.5733233233233234,0.5665665665665666,0.566529029029029,0.5582582582582583,0.5678928928928929,0.5665790790790791,0.5700825825825826,0.5736986986986987,0.5647272272272272,0.5638138138138138,0.5647397397397398,0.5713713713713714,0.5708458458458459,0.5546546546546547,0.5711836836836837,0.5703203203203203,0.5658283283283283,0.5686561561561562,0.5756006006006006,0.5641891891891891,0.5690565565565565,0.5715965965965966,0.5708583583583584,0.570533033033033,0.5692567567567568,0.5607857857857858,0.5661411411411411,0.5693443443443443,0.5616491491491491,0.5657532532532532,0.4920619693767842,0.6312062062062062
