,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
243,0.5548575544174136,0.5874679897567221,0.5880681818181818,0.5878681177976952,0.5464948783610756,0.5206466069142125,0.4933978873239437,0.4926376440460947,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5548575544174136,0.5267685659411011,0.46530889884763127,0.47475192061459665,0.4722711267605634,0.4439820742637644,0.4525048015364917,0.43189820742637647,0.5548575544174136,0.5875880281690141,0.5834667093469911,0.5241277208706786,0.4809939180537772,0.4710307298335467,0.47363156209987195,0.47947343149807936,0.5666613316261203,0.5577784891165173,0.4917173495518566,0.5066421254801536,0.5047215108834827,0.4949583866837388,0.5062820102432779,0.49303777208706784,0.4991997439180538,0.4923975672215109,0.5040813060179258,0.5076824583866837,0.5195647792478778,0.5880681818181818
244,0.5040412932138284,0.5606193982074263,0.5516165172855314,0.5540572983354674,0.5546174775928298,0.5485755441741357,0.5522967349551856,0.5434939180537772,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5439340588988476,0.49255761843790014,0.5072423175416133,0.4923575544174136,0.48675576184379,0.4827544814340589,0.49447823303457106,0.5040412932138284,0.5639404609475032,0.560179257362356,0.5593389884763125,0.5584987195902689,0.5384923175416133,0.5386523687580026,0.5456145966709347,0.4900768245838668,0.49487836107554417,0.5235675416133163,0.5013204225352113,0.4931177976952625,0.5039212548015365,0.4920374519846351,0.5060819462227913,0.49911971830985913,0.4953985275288092,0.5068421895006402,0.5033210627400768,0.527081258595343,0.5639404609475032
245,0.5652208706786171,0.5862275928297055,0.5778649167733675,0.578705185659411,0.5232074263764405,0.5015204865556978,0.49951984635083224,0.49827944942381563,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.5652208706786171,0.47147087067861715,0.45914692701664533,0.44214148527528807,0.42621638924455824,0.4425416133162612,0.4282570422535211,0.429657490396927,0.5652208706786171,0.588348271446863,0.5664612676056338,0.5447743277848912,0.5434138924455826,0.5309699103713188,0.5228473111395646,0.4895966709346991,0.573183418693982,0.5656610115236875,0.5056818181818182,0.5043613956466069,0.49879961587708066,0.48187419974391804,0.5033610755441741,0.4931177976952625,0.4974391805377721,0.49983994878361077,0.4992797695262484,0.5007202304737516,0.520403566178214,0.588348271446863
246,0.5701024327784892,0.602632842509603,0.6028329065300896,0.6029529449423816,0.5645406530089628,0.5406129961587708,0.47847311139564663,0.4776328425096031,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5701024327784892,0.5547375160051217,0.49739916773367476,0.5285291293213829,0.511443661971831,0.487395966709347,0.5028809218950064,0.512724071702945,0.5701024327784892,0.6014724711907811,0.5998319462227913,0.5416133162612036,0.4645486555697823,0.4569062099871959,0.45958706786171577,0.46310819462227915,0.5838268245838668,0.5728633162612036,0.4870358514724712,0.4917573623559539,0.5029209346991037,0.49155729833546735,0.5011203585147247,0.5066421254801536,0.5006001920614597,0.48763604353393086,0.487916133162612,0.489196542893726,0.5366280172618201,0.6029529449423816
247,0.5257682458386683,0.522127080665813,0.49307778489116516,0.4913572343149808,0.48187419974391804,0.4796734955185659,0.4752320742637644,0.47607234314980795,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5257682458386683,0.5289692701664532,0.49891965428937257,0.49651888604353395,0.46702944942381563,0.4659491037131882,0.46754961587708066,0.4715508962868118,0.5257682458386683,0.5259282970550576,0.5008802816901409,0.5181258002560819,0.5189260563380281,0.5152048655569782,0.4797935339308579,0.47787291933418696,0.5261283610755442,0.5288492317541613,0.5191661331626121,0.5016005121638925,0.5004801536491678,0.5079225352112676,0.5032010243277849,0.49983994878361077,0.4975992317541613,0.4961987836107554,0.49399807938540335,0.4955585787451985,0.5003956821738512,0.5289692701664532
248,0.5745438540332907,0.6084346991037132,0.6018325864276568,0.6022727272727273,0.5066021126760564,0.4893165813060179,0.450104033290653,0.44822343149807936,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.5745438540332907,0.561739756722151,0.4525848271446863,0.5059218950064021,0.47603233034571063,0.4922375160051216,0.4288172215108835,0.4275768245838668,0.5745438540332907,0.6084747119078106,0.5910691421254801,0.5371318822023048,0.5368117797695262,0.5269286171574904,0.5273687580025608,0.48331466069142126,0.5863476312419974,0.5774647887323944,0.5159250960307298,0.49371798975672215,0.5002800896286812,0.48279449423815624,0.5046814980793854,0.5022807298335468,0.5018405889884763,0.4928777208706786,0.49523847631241996,0.5031209987195903,0.5305475529947361,0.6084747119078106
249,0.5868677976952625,0.6211587708066582,0.612395966709347,0.6145166453265045,0.5052416773367477,0.4799535851472471,0.5014404609475032,0.5049615877080665,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5868677976952625,0.5762243918053778,0.4941581306017926,0.5123239436619719,0.46170774647887325,0.5044014084507042,0.42361555697823305,0.49907970550576186,0.5868677976952625,0.6219990396927016,0.6033130601792573,0.5359314980793854,0.5399327784891165,0.5254081306017926,0.5344910371318822,0.48111395646606914,0.6005121638924455,0.5897087067861716,0.5204865556978233,0.49459827144686297,0.4964388604353393,0.5212467989756722,0.4989596670934699,0.5031610115236875,0.4997199103713188,0.5078024967989757,0.4969590268886043,0.4985995518565941,0.544113375539432,0.6219990396927016
250,0.46674935979513443,0.5635803457106274,0.5669814340588989,0.5429337387964148,0.5429337387964148,0.5414932778489117,0.5429337387964148,0.5433338668373879,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.46674935979513443,0.540893085787452,0.51324423815621,0.5304497439180538,0.4913172215108835,0.5163652368758003,0.510403329065301,0.5227672855313701,0.46674935979513443,0.565460947503201,0.5685019206145967,0.5684619078104993,0.5681017925736236,0.5536971830985915,0.5536971830985915,0.5448143405889885,0.5198463508322664,0.4644686299615877,0.5210067221510883,0.49907970550576186,0.4978393085787452,0.5073623559539052,0.5004001280409731,0.5020006402048656,0.5007202304737516,0.5060019206145967,0.49615877080665816,0.49767925736235596,0.5275436287760231,0.5685019206145967
251,0.5852672855313701,0.6203585147247119,0.6185579385403329,0.6201984635083226,0.5633002560819462,0.5333706786171575,0.5333706786171575,0.5345710627400768,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5852672855313701,0.5731033930857875,0.4687900128040973,0.5378521126760564,0.5216469270166453,0.5001600512163893,0.5154849551856594,0.5249279769526248,0.5852672855313701,0.6201584507042254,0.6164372599231754,0.5355713828425096,0.49799935979513443,0.4932778489116517,0.5067221510883483,0.45354513444302175,0.5994718309859155,0.5887483994878361,0.4806738156209987,0.49459827144686297,0.5038412291933418,0.4861555697823303,0.5003601152368758,0.48967669654289375,0.502960947503201,0.5069222151088348,0.5040813060179258,0.5049615877080665,0.5525442215583061,0.6203585147247119
252,0.46778969270166454,0.561979833546735,0.5629001280409731,0.5400528169014085,0.5400528169014085,0.5385323303457106,0.5400528169014085,0.5398127400768246,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.46778969270166454,0.5392925736235595,0.5019206145966709,0.5314100512163893,0.499479833546735,0.5110835467349552,0.5110435339308579,0.5169254161331626,0.46778969270166454,0.5630601792573624,0.5643405889884763,0.5643806017925737,0.5643405889884763,0.5492157490396927,0.5492157490396927,0.5092429577464789,0.5266085147247119,0.46526888604353395,0.519806338028169,0.5000800256081946,0.4967989756722151,0.5092029449423816,0.5020006402048656,0.49523847631241996,0.5010803457106274,0.5080025608194623,0.49775928297055055,0.4952784891165173,0.524495245886091,0.5643806017925737
253,0.48975672215108834,0.5418533930857875,0.44446222791293216,0.5489756722151088,0.5496959026888605,0.497559218950064,0.5483354673495519,0.5435339308578745,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.48975672215108834,0.5226872599231754,0.4856354033290653,0.5108834827144686,0.5076424455825864,0.4989596670934699,0.4949183738796415,0.4935579385403329,0.48975672215108834,0.5480553777208707,0.5493357874519846,0.5488156209987196,0.5480553777208707,0.5447743277848912,0.5442941741357235,0.5449343790012804,0.4870758642765685,0.49687900128040974,0.4845150448143406,0.5014004481434059,0.4955585787451985,0.5058818822023048,0.4998799615877081,0.5019606274007683,0.5036811779769527,0.5039612676056338,0.49395806658130603,0.4935579385403329,0.5170350808555034,0.5496959026888605
254,0.5036411651728553,0.5590989116517285,0.5517765685019206,0.5550976312419974,0.5550176056338029,0.550016005121639,0.5527768886043534,0.5438940460947503,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5036411651728553,0.5423335467349552,0.4971991037131882,0.5086827784891165,0.4995998719590269,0.49151728553137003,0.4888364276568502,0.49575864276568504,0.5036411651728553,0.5625,0.5608994878361075,0.5599791933418694,0.5592989756722151,0.5386523687580026,0.5388124199743918,0.5464148527528809,0.4900768245838668,0.4937580025608195,0.5222871318822023,0.5017205505761844,0.5038012163892446,0.4949983994878361,0.5061619718309859,0.5056818181818182,0.4973191421254802,0.4950784250960307,0.48839628681177977,0.49303777208706784,0.5280208185137761,0.5625
255,0.5540172855313701,0.5667013444302177,0.5563380281690141,0.5565380921895007,0.5172855313700384,0.4856354033290653,0.489836747759283,0.49011683738796413,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.5540172855313701,0.487395966709347,0.48727592829705507,0.49343790012804095,0.44046094750320103,0.4641485275288092,0.444702304737516,0.4701104353393086,0.5540172855313701,0.5677816901408451,0.44478233034571063,0.5358914852752881,0.5347711267605634,0.461547695262484,0.46066741357234314,0.48763604353393086,0.5639804737516005,0.5546975032010243,0.5016005121638925,0.49735915492957744,0.49723911651728553,0.5168053777208707,0.4981193982074264,0.5071622919334187,0.5000400128040973,0.5011203585147247,0.5036811779769527,0.5012403969270166,0.5102892184758382,0.5677816901408451
256,0.46690941101152367,0.560059218950064,0.567381562099872,0.5433338668373879,0.5433338668373879,0.5410931498079385,0.5433338668373879,0.5422135083226632,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.46690941101152367,0.5380121638924455,0.5156450064020487,0.5317301536491678,0.5026008322663252,0.5064820742637645,0.512483994878361,0.5233674775928298,0.46690941101152367,0.5607394366197183,0.5685019206145967,0.5684619078104993,0.5682618437900128,0.5522567221510883,0.5522567221510883,0.54449423815621,0.5208066581306018,0.46534891165172854,0.518525928297055,0.4974391805377721,0.49663892445582586,0.49051696542893725,0.5043213828425096,0.491637323943662,0.5010003201024328,0.49227752880921893,0.5035611395646606,0.4945582586427657,0.5274013610281215,0.5685019206145967
257,0.4926376440460947,0.5436939820742638,0.5466949423815621,0.5404129321382842,0.5399727912932138,0.5337708066581306,0.5400528169014085,0.5400128040973111,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.4926376440460947,0.5226072343149808,0.49575864276568504,0.5148047375160051,0.47503201024327785,0.4929177336747759,0.4906370038412292,0.49803937259923176,0.4926376440460947,0.5428537131882202,0.5456145966709347,0.5441741357234315,0.5440540973111395,0.543974071702945,0.5405729833546735,0.5400928297055058,0.47963348271446865,0.4923575544174136,0.5107234314980794,0.49227752880921893,0.4950784250960307,0.5040412932138284,0.4964388604353393,0.4923975672215109,0.5020406530089628,0.49903969270166454,0.4931177976952625,0.5064820742637645,0.5191957722767582,0.5466949423815621
258,0.47579225352112675,0.5473351472471191,0.5518565941101152,0.5303697183098591,0.5303697183098591,0.528929257362356,0.5303697183098591,0.509002880921895,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.47579225352112675,0.48699583866837387,0.499359795134443,0.5006402048655569,0.5140845070422535,0.498839628681178,0.506562099871959,0.5131241997439181,0.47579225352112675,0.5504161331626121,0.5541773367477593,0.5540572983354674,0.5541773367477593,0.5389724711907811,0.5389724711907811,0.5309699103713188,0.503601152368758,0.47479193341869397,0.5049615877080665,0.499359795134443,0.4971190781049936,0.4949183738796415,0.503601152368758,0.5013604353393086,0.5050816261203586,0.49827944942381563,0.502440781049936,0.507322343149808,0.5167090505998956,0.5541773367477593
259,0.49831946222791296,0.533050576184379,0.5422935339308579,0.5364116517285531,0.536131562099872,0.5292893725992317,0.5343709987195903,0.5352112676056338,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.49831946222791296,0.5030409731113956,0.4931578104993598,0.4961987836107554,0.49699903969270165,0.4841549295774648,0.48519526248399486,0.4956386043533931,0.49831946222791296,0.5318902048655569,0.5413732394366197,0.538332266325224,0.5382122279129321,0.5387724071702945,0.5332106274007683,0.5337708066581306,0.4889164532650448,0.49907970550576186,0.5126840588988476,0.5045614596670934,0.5028809218950064,0.501800576184379,0.5006402048655569,0.49815941101152367,0.5031610115236875,0.5003201024327785,0.49359795134443024,0.49091709346991036,0.5162214871721914,0.5422935339308579
260,0.507322343149808,0.5545374519846351,0.5456145966709347,0.550536171574904,0.5509362996158771,0.5452944942381562,0.5481354033290653,0.5395726632522407,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.507322343149808,0.5364116517285531,0.49319782330345713,0.514524647887324,0.4877160691421255,0.4636683738796415,0.47747279129321385,0.4900768245838668,0.507322343149808,0.5573783610755442,0.5543373879641486,0.5531770166453265,0.5525768245838668,0.5340909090909091,0.5344110115236875,0.5420134443021767,0.4959186939820743,0.49703905249679897,0.5214868758002561,0.5001200384122919,0.5018806017925737,0.4955585787451985,0.49179737516005123,0.5053617157490397,0.4964388604353393,0.49483834827144685,0.48839628681177977,0.49303777208706784,0.5239973087684355,0.5573783610755442
261,0.555297695262484,0.5761443661971831,0.5764244558258643,0.5730233674775929,0.5396526888604354,0.5142845710627401,0.4823943661971831,0.48147407170294493,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.555297695262484,0.47403169014084506,0.49227752880921893,0.44782330345710625,0.433898847631242,0.47683258642765686,0.44814340588988477,0.43950064020486557,0.555297695262484,0.5755441741357235,0.5704625480153649,0.5200864276568502,0.4734314980793854,0.45050416133162613,0.45074423815621,0.4703905249679898,0.5670214468629962,0.555417733674776,0.5116837387964148,0.5039612676056338,0.49583866837387963,0.5049615877080665,0.49907970550576186,0.49991997439180536,0.4971190781049936,0.49523847631241996,0.49939980793854033,0.5057218309859155,0.5115073860672452,0.5764244558258643
262,0.5077624839948783,0.546814980793854,0.5393325864276568,0.5442541613316261,0.5449743918053778,0.5377320742637645,0.543854033290653,0.5355313700384123,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.5077624839948783,0.4816741357234315,0.48675576184379,0.48863636363636365,0.487916133162612,0.48367477592829705,0.48147407170294493,0.4825944302176697,0.5077624839948783,0.5502960947503202,0.5488556338028169,0.5483354673495519,0.5478153008962868,0.5318101792573624,0.5315701024327785,0.539092509603073,0.497559218950064,0.49875960307298334,0.5014804737516005,0.4999599871959027,0.5052016645326505,0.5059619078104993,0.4964788732394366,0.4975992317541613,0.5032810499359796,0.5037211907810499,0.5028809218950064,0.49371798975672215,0.5189023450467113,0.5502960947503202
263,0.5674615877080665,0.5987916133162612,0.5973911651728553,0.5965508962868118,0.5557378361075545,0.5288492317541613,0.5317301536491678,0.5327704865556978,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5674615877080665,0.5644206145966709,0.49875960307298334,0.5334907170294494,0.42293533930857874,0.43261843790012805,0.41689340588988477,0.4273767605633803,0.5674615877080665,0.5965108834827144,0.5925496158770807,0.5374519846350833,0.5062820102432779,0.5011603713188221,0.4686299615877081,0.4618677976952625,0.5823863636363636,0.5703825224071702,0.5161251600512163,0.5037211907810499,0.49703905249679897,0.5083226632522407,0.49791933418693984,0.4937980153649168,0.5015204865556978,0.4955585787451985,0.49983994878361077,0.49655889884763127,0.5305697823303457,0.5987916133162612
264,0.4803137003841229,0.5693822023047375,0.5647807298335468,0.5693021766965429,0.5697823303457106,0.5641405249679897,0.5688220230473752,0.5613796414852753,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.4803137003841229,0.5297295134443022,0.5084026888604354,0.5242477592829705,0.5192461587708067,0.4977192701664533,0.5061619718309859,0.5015604993597952,0.4803137003841229,0.5735035211267606,0.5736635723431498,0.572903329065301,0.5722231113956466,0.5544574263764405,0.5538972471190781,0.5639804737516005,0.472351152368758,0.507842509603073,0.4827544814340589,0.4989996798975672,0.5020006402048656,0.510683418693982,0.4967989756722151,0.4956786171574904,0.4953985275288092,0.49295774647887325,0.4927576824583867,0.5036811779769527,0.5341012827808602,0.5736635723431498
265,0.46830985915492956,0.5653008962868118,0.5693421895006402,0.538572343149808,0.538572343149808,0.5422935339308579,0.538572343149808,0.5392125480153649,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.46830985915492956,0.5404529449423816,0.5058818822023048,0.5331306017925737,0.5086027528809219,0.519286171574904,0.515685019206146,0.5202064660691421,0.46830985915492956,0.5661411651728553,0.5719030089628682,0.5714628681177977,0.5711827784891165,0.5490957106274008,0.5490957106274008,0.5410131241997439,0.5192461587708067,0.46474871959026887,0.5218469910371318,0.4955585787451985,0.5055217669654289,0.4911171574903969,0.5044414212548015,0.4899167733674776,0.498199423815621,0.4937580025608195,0.5057618437900128,0.4932378361075544,0.5278607672973871,0.5719030089628682
266,0.5642205505761844,0.5905089628681178,0.5792653649167734,0.5814660691421255,0.5301296414852753,0.5074823943661971,0.5040412932138284,0.5035211267605634,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.5642205505761844,0.46782970550576186,0.49079705505761845,0.4397807298335467,0.4314180537772087,0.4312980153649168,0.4403409090909091,0.43225832266325226,0.5642205505761844,0.5915893085787451,0.5680217669654289,0.5539372599231754,0.5528169014084507,0.5410131241997439,0.5289692701664532,0.4931578104993598,0.5722631241997439,0.5641005121638925,0.506041933418694,0.4956386043533931,0.5000800256081946,0.5144446222791293,0.5062820102432779,0.4929177336747759,0.5025608194622279,0.4950384122919334,0.5006402048655569,0.49879961587708066,0.5241810712761418,0.5915893085787451
267,0.5564180537772087,0.5905489756722151,0.5897887323943662,0.5911891805377721,0.5446943021766966,0.5194862355953905,0.48975672215108834,0.48915653008962867,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5564180537772087,0.5501760563380281,0.4767525608194622,0.4809539052496799,0.47135083226632524,0.44138124199743917,0.4537451984635083,0.43449903969270165,0.5564180537772087,0.5909891165172856,0.5863876440460948,0.5212868117797695,0.4767125480153649,0.46818982074263765,0.4706306017925736,0.4755921895006402,0.5732634443021767,0.5598991677336748,0.5122039052496798,0.4945582586427657,0.5031610115236875,0.5076824583866837,0.5011203585147247,0.49547855313700384,0.49739916773367476,0.5126440460947503,0.49599871959026887,0.4932778489116517,0.5211890027030871,0.5911891805377721
268,0.5938300256081946,0.6267605633802817,0.6216789372599232,0.6235595390524968,0.5358514724711908,0.5055217669654289,0.5129641485275288,0.5155249679897568,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5938300256081946,0.5729433418693982,0.47935339308578745,0.5232874519846351,0.5038012163892446,0.5008802816901409,0.4946782970550576,0.5093229833546735,0.5938300256081946,0.6284811139564661,0.6153169014084507,0.5100032010243278,0.5138444302176697,0.5034811139564661,0.5219270166453265,0.46346830985915494,0.6051536491677336,0.5966709346991037,0.47939340588988477,0.4942781690140845,0.4953985275288092,0.4823143405889885,0.5015604993597952,0.5067621638924455,0.5038412291933418,0.5053217029449424,0.5041613316261203,0.504881562099872,0.550362782757149,0.6284811139564661
269,0.5315300896286812,0.5382922535211268,0.47571222791293216,0.47175096030729835,0.5303297055057619,0.5108834827144686,0.5116837387964148,0.5127640845070423,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.5315300896286812,0.4953185019206146,0.48063380281690143,0.47199103713188223,0.46474871959026887,0.4842749679897567,0.46410851472471193,0.45802656850192064,0.5315300896286812,0.5435339308578745,0.4870358514724712,0.5466949423815621,0.5449343790012804,0.5351312419974392,0.4769926376440461,0.4752320742637644,0.5310099231754162,0.5338108194622279,0.5080825864276568,0.5004001280409731,0.49775928297055055,0.5132842509603073,0.5019206145966709,0.5059619078104993,0.5066021126760564,0.4986395646606914,0.49739916773367476,0.5010803457106274,0.5063338786930336,0.5466949423815621
270,0.5561779769526248,0.5835067221510883,0.5802656850192062,0.5818261843790012,0.5485355313700384,0.5232474391805377,0.5249279769526248,0.5247679257362355,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.5561779769526248,0.4629881562099872,0.4565460947503201,0.44262163892445583,0.43261843790012805,0.45738636363636365,0.429137323943662,0.43846030729833546,0.5561779769526248,0.5833066581306018,0.5775848271446863,0.5308898847631242,0.5017205505761844,0.49659891165172854,0.47007042253521125,0.46458866837387963,0.568541933418694,0.5590188860435339,0.5079225352112676,0.49831946222791296,0.5037211907810499,0.5084827144686299,0.5002000640204866,0.49891965428937257,0.5023607554417413,0.5017605633802817,0.49475832266325226,0.49359795134443024,0.5171803125148196,0.5835067221510883
271,0.5875480153649167,0.6187980153649167,0.6113156209987196,0.6124759923175416,0.5,0.47607234314980795,0.5032410371318822,0.5067621638924455,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5875480153649167,0.5627400768245838,0.48875640204865556,0.5097231113956466,0.4841549295774648,0.500760243277849,0.4231754161331626,0.4960787451984635,0.5875480153649167,0.6190781049935979,0.6019126120358514,0.5300496158770807,0.5330105633802817,0.5198463508322664,0.5294094110115237,0.4754721510883483,0.5983914852752881,0.5899887964148528,0.478393085787452,0.49183738796414855,0.4978393085787452,0.47899327784891166,0.5001600512163893,0.5032010243277849,0.49655889884763127,0.4921174775928297,0.496398847631242,0.49623879641485275,0.5422742685066628,0.6190781049935979
272,0.46534891165172854,0.5666613316261203,0.5709427016645326,0.5456145966709347,0.5456145966709347,0.5436939820742638,0.5456145966709347,0.545774647887324,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.46534891165172854,0.5474951984635084,0.5190460947503202,0.5339308578745199,0.5039212548015365,0.5228072983354674,0.5196062740076824,0.5215669014084507,0.46534891165172854,0.5681418053777209,0.5732634443021767,0.5731434058898848,0.5727832906530089,0.5560579385403329,0.5560579385403329,0.5475752240717029,0.531770166453265,0.4626680537772087,0.5216869398207427,0.49951984635083224,0.5046414852752881,0.5048415492957746,0.5034010883482715,0.5056418053777209,0.5002800896286812,0.5050016005121639,0.5076024327784892,0.4971590909090909,0.5309313795229289,0.5732634443021767
273,0.5662612035851472,0.600312099871959,0.5920294494238156,0.5933498719590269,0.5299295774647887,0.5060819462227913,0.5057618437900128,0.5043613956466069,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.5662612035851472,0.550016005121639,0.4640685019206146,0.49383802816901406,0.4389004481434059,0.4249359795134443,0.42257522407170295,0.43225832266325226,0.5662612035851472,0.6022727272727273,0.5787852112676056,0.5547775288092189,0.5557378361075545,0.5430537772087067,0.5346911011523687,0.4935179257362356,0.5775048015364916,0.5692621638924455,0.5159651088348272,0.5036411651728553,0.49939980793854033,0.48227432778489115,0.489716709346991,0.49879961587708066,0.4977192701664533,0.5034411011523687,0.5011603713188221,0.49907970550576186,0.5308543178261488,0.6022727272727273
