,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
378,0.23696145124716553,0.5330498866213151,0.594359410430839,0.6284013605442177,0.6636337868480726,0.6745748299319728,0.7069444444444445,0.7148242630385487,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.23696145124716553,0.2393424036281179,0.2393424036281179,0.2449263038548753,0.2513888888888889,0.2671485260770975,0.23696145124716553,0.5078798185941044,0.5829648526077098,0.6270124716553288,0.6496598639455783,0.6525793650793651,0.6688775510204081,0.6858276643990929,0.23696145124716553,0.5537131519274376,0.5971938775510204,0.6281179138321995,0.6612528344671201,0.6666099773242631,0.6900793650793651,0.7078798185941043,0.23696145124716553,0.2825963718820862,0.749092970521542,0.7488662131519275,0.7505385487528344,0.7500566893424037,0.7462868480725624,0.745578231292517,0.7505385487528344,0.749092970521542,0.7476473922902495,0.7482142857142857,0.7487244897959183,0.7496598639455783,0.7492630385487529,0.749092970521542,0.7471655328798186,0.7505385487528344,0.7505385487528344,0.7442743764172336,0.7505385487528344,0.7463151927437641,0.743735827664399,0.7473922902494331,0.7479875283446712,0.7505385487528344,0.7505385487528344,0.7484410430839002,0.7483843537414966,0.7505385487528344,0.7505385487528344,0.7486678004535148,0.7466269841269841,0.7465702947845805,0.7477607709750567,0.749092970521542,0.7490362811791383,0.7498299319727891,0.7457766439909297,0.7488378684807256,0.7482709750566894,0.7498299319727891,0.747874149659864,0.7479308390022675,0.7505385487528344,0.7490646258503402,0.747562358276644,0.7471088435374149,0.5504755605946082,0.7148242630385487
379,0.23052721088435374,0.5303004535147392,0.5995464852607709,0.6738662131519274,0.6823696145124717,0.686139455782313,0.6959750566893425,0.691780045351474,0.23052721088435374,0.23052721088435374,0.23052721088435374,0.23052721088435374,0.2336451247165533,0.2336451247165533,0.24104308390022675,0.24608843537414965,0.25992063492063494,0.23052721088435374,0.44367913832199546,0.6557539682539683,0.5905895691609977,0.6062074829931973,0.6630952380952381,0.7,0.6766439909297052,0.23052721088435374,0.5056122448979592,0.5437925170068028,0.674404761904762,0.7035997732426303,0.7192176870748299,0.7242630385487528,0.7249716553287981,0.23052721088435374,0.25983560090702945,0.7510487528344671,0.7522675736961452,0.7557539682539682,0.7556972789115646,0.7528061224489796,0.7552154195011338,0.7549886621315193,0.7533163265306122,0.7555272108843537,0.7544784580498867,0.7531462585034013,0.7546768707482994,0.755640589569161,0.7503968253968254,0.753202947845805,0.7554421768707483,0.7552154195011338,0.7530895691609978,0.7545351473922902,0.7548185941043084,0.7569727891156462,0.7558106575963719,0.7530895691609978,0.7517290249433106,0.754421768707483,0.7564342403628118,0.7569727891156462,0.7538832199546486,0.7543367346938775,0.7550453514739229,0.7529195011337868,0.7538832199546486,0.7497165532879818,0.7531462585034013,0.7533163265306122,0.7556972789115646,0.7555555555555555,0.7547052154195011,0.7516723356009071,0.7518707482993198,0.755640589569161,0.7537698412698413,0.7557539682539682,0.7542517006802721,0.7535430839002267,0.7532596371882087,0.5520103720500545,0.7249716553287981
380,0.23738662131519275,0.5145975056689343,0.5788548752834467,0.602295918367347,0.6643707482993197,0.6982709750566893,0.7009353741496599,0.7053287981859411,0.23738662131519275,0.23738662131519275,0.23738662131519275,0.23738662131519275,0.24016439909297052,0.24016439909297052,0.24586167800453515,0.2511337868480726,0.2659297052154195,0.23738662131519275,0.525765306122449,0.5903061224489796,0.5866213151927437,0.6610827664399093,0.6420068027210885,0.6568877551020408,0.6825396825396826,0.23738662131519275,0.5157596371882086,0.5485544217687075,0.625,0.6066043083900227,0.6619047619047619,0.6555555555555556,0.6729591836734694,0.23738662131519275,0.2752551020408163,0.7501133786848072,0.7490646258503402,0.7476757369614513,0.7456916099773243,0.7475056689342403,0.746797052154195,0.7434807256235828,0.7501133786848072,0.7478458049886622,0.7489512471655329,0.746797052154195,0.745578231292517,0.7477891156462585,0.7466269841269841,0.7476190476190476,0.7490079365079365,0.7452664399092971,0.7475056689342403,0.7488378684807256,0.7466269841269841,0.7488945578231293,0.746343537414966,0.7477324263038548,0.7454081632653061,0.748781179138322,0.7440192743764172,0.7462868480725624,0.7501133786848072,0.7501133786848072,0.7477324263038548,0.7476757369614513,0.7470804988662132,0.7487244897959183,0.7488378684807256,0.7483560090702948,0.7479024943310658,0.7465702947845805,0.7473072562358276,0.7473639455782313,0.7486678004535148,0.7470238095238095,0.7501133786848072,0.7470804988662132,0.7482426303854876,0.7501133786848072,0.7501133786848072,0.5391996304694717,0.7053287981859411
381,0.21439909297052154,0.5384353741496599,0.6073979591836735,0.6861961451247166,0.6950963718820862,0.697562358276644,0.7072278911564626,0.7028628117913832,0.21439909297052154,0.21439909297052154,0.21439909297052154,0.21439909297052154,0.2175170068027211,0.2175170068027211,0.22536848072562357,0.22939342403628118,0.24469954648526077,0.21439909297052154,0.5606575963718821,0.6692743764172335,0.6625566893424036,0.7014739229024943,0.7109126984126984,0.7253401360544217,0.7375850340136054,0.21439909297052154,0.500765306122449,0.7026360544217687,0.715844671201814,0.7667800453514739,0.7667800453514739,0.7667800453514739,0.7667800453514739,0.21439909297052154,0.2384920634920635,0.7690476190476191,0.7731009070294784,0.7675453514739229,0.7678854875283446,0.7709467120181406,0.7689058956916099,0.7720521541950114,0.770436507936508,0.771655328798186,0.7706632653061225,0.7703231292517007,0.7703231292517007,0.7717687074829932,0.7702664399092971,0.7721655328798186,0.7722789115646258,0.7731009070294784,0.7703798185941043,0.7731009070294784,0.768452380952381,0.771655328798186,0.7697845804988662,0.7674886621315192,0.7717120181405895,0.7731009070294784,0.7717120181405895,0.7671768707482993,0.7731009070294784,0.7710034013605442,0.7715419501133787,0.7694444444444445,0.7731009070294784,0.770436507936508,0.7693877551020408,0.7717120181405895,0.7706065759637188,0.7720521541950114,0.7706632653061225,0.770436507936508,0.7703231292517007,0.7695578231292517,0.7691609977324263,0.7717120181405895,0.7697278911564626,0.7731009070294784,0.7689342403628118,0.5814604854287394,0.7667800453514739
382,0.23840702947845804,0.5011054421768707,0.5859410430839003,0.6107426303854875,0.6829648526077098,0.7001984126984127,0.6969671201814059,0.7053854875283446,0.23840702947845804,0.23840702947845804,0.23840702947845804,0.23840702947845804,0.24118480725623584,0.24118480725623584,0.2465986394557823,0.25255102040816324,0.2677437641723356,0.23840702947845804,0.4851190476190476,0.5497165532879819,0.5999433106575963,0.658843537414966,0.6677154195011338,0.6547902494331066,0.6806689342403628,0.23840702947845804,0.5037414965986394,0.5317743764172336,0.625453514739229,0.6027494331065759,0.6621882086167801,0.655328798185941,0.6708616780045351,0.23840702947845804,0.2796201814058957,0.7448979591836735,0.7478174603174603,0.7483843537414966,0.7445011337868481,0.7480442176870749,0.7477607709750567,0.7479875283446712,0.7482142857142857,0.749092970521542,0.7464852607709751,0.7484410430839002,0.7481009070294785,0.7477607709750567,0.7477607709750567,0.7477607709750567,0.746655328798186,0.745436507936508,0.7424603174603175,0.7479875283446712,0.7445578231292517,0.7461167800453514,0.7477607709750567,0.7451247165532879,0.749092970521542,0.747874149659864,0.747874149659864,0.749092970521542,0.7479308390022675,0.7443310657596371,0.7472222222222222,0.7481009070294785,0.7452664399092971,0.745436507936508,0.7479875283446712,0.7480442176870749,0.7477607709750567,0.7451247165532879,0.7460034013605442,0.7469954648526077,0.7477607709750567,0.742517006802721,0.7476757369614513,0.7467687074829932,0.7484977324263039,0.7453231292517006,0.7477607709750567,0.5371798101956832,0.7053854875283446
383,0.2320578231292517,0.49623015873015874,0.6074829931972789,0.6380102040816327,0.670578231292517,0.7031179138321996,0.7123015873015873,0.7201530612244897,0.2320578231292517,0.2320578231292517,0.2320578231292517,0.2320578231292517,0.23319160997732427,0.23319160997732427,0.23786848072562358,0.2437641723356009,0.2593537414965986,0.2320578231292517,0.49628684807256235,0.5701814058956917,0.6299319727891156,0.6512755102040816,0.6668934240362812,0.6683956916099774,0.7071428571428572,0.2320578231292517,0.5482993197278911,0.7057256235827665,0.7114512471655329,0.6928571428571428,0.6831349206349207,0.7061507936507937,0.7162981859410431,0.2320578231292517,0.2741780045351474,0.7528344671201814,0.7528911564625851,0.7554421768707483,0.7541666666666667,0.7500566893424037,0.7516439909297052,0.7540532879818594,0.754109977324263,0.7548469387755102,0.7539115646258503,0.754109977324263,0.7542233560090703,0.7500283446712018,0.7513888888888889,0.7554421768707483,0.7526077097505669,0.7545068027210884,0.7541666666666667,0.7518140589569161,0.7534580498866214,0.7520124716553288,0.7527777777777778,0.7481292517006802,0.7546768707482994,0.7540532879818594,0.7540532879818594,0.7508503401360545,0.7516723356009071,0.7540532879818594,0.7539115646258503,0.7506802721088436,0.7554421768707483,0.7554421768707483,0.7505668934240363,0.7527777777777778,0.753968253968254,0.7544501133786848,0.754109977324263,0.7534013605442177,0.7513038548752834,0.7541383219954648,0.7554421768707483,0.7482426303854876,0.7505102040816326,0.7543367346938775,0.7521825396825397,0.5606061560426638,0.7201530612244897
384,0.2329081632653061,0.5389172335600907,0.6573979591836735,0.6584750566893424,0.7022392290249433,0.702437641723356,0.7071712018140589,0.7168934240362812,0.2329081632653061,0.2329081632653061,0.2329081632653061,0.2329081632653061,0.2356859410430839,0.2356859410430839,0.2423469387755102,0.2488095238095238,0.2651360544217687,0.2329081632653061,0.5010487528344671,0.583843537414966,0.6276643990929706,0.6422619047619048,0.6928571428571428,0.6642573696145124,0.6837301587301587,0.2329081632653061,0.5483560090702948,0.6068027210884354,0.6283163265306122,0.6757936507936508,0.6828514739229025,0.6999149659863946,0.710062358276644,0.2329081632653061,0.2785997732426304,0.7512755102040817,0.7519274376417233,0.7545918367346939,0.7514455782312925,0.7545918367346939,0.7522675736961452,0.7531462585034013,0.753656462585034,0.7515022675736961,0.754109977324263,0.7531462585034013,0.7545918367346939,0.7506519274376418,0.7511054421768707,0.7539399092970521,0.7504251700680272,0.7518707482993198,0.7494897959183674,0.7519274376417233,0.749546485260771,0.7524943310657597,0.7517857142857143,0.7535997732426304,0.7531462585034013,0.7516723356009071,0.7524943310657597,0.7490362811791383,0.7545918367346939,0.7545918367346939,0.7501700680272109,0.7545918367346939,0.7534297052154195,0.7511621315192744,0.7525510204081632,0.7545918367346939,0.753202947845805,0.7522675736961452,0.7524943310657597,0.7527777777777778,0.7453798185941043,0.7537698412698413,0.7538832199546486,0.7522108843537415,0.7532879818594105,0.7507086167800453,0.7533730158730159,0.5583123372805913,0.7168934240362812
385,0.2316609977324263,0.49589002267573695,0.6078798185941043,0.6382936507936507,0.6706916099773242,0.7028344671201814,0.7121315192743765,0.7200396825396825,0.2316609977324263,0.2316609977324263,0.2316609977324263,0.2316609977324263,0.2328514739229025,0.2328514739229025,0.23752834467120182,0.24342403628117915,0.2590136054421769,0.2316609977324263,0.496343537414966,0.5706916099773243,0.6301587301587301,0.6511621315192744,0.6668934240362812,0.66890589569161,0.707312925170068,0.2316609977324263,0.5478458049886621,0.7054421768707483,0.711281179138322,0.692687074829932,0.6831349206349207,0.7058673469387755,0.7162414965986394,0.2316609977324263,0.2739512471655329,0.7558390022675737,0.7558390022675737,0.7521825396825397,0.7544501133786848,0.7545068027210884,0.754563492063492,0.752295918367347,0.7546201814058957,0.7558390022675737,0.752125850340136,0.7534013605442177,0.7558390022675737,0.7531746031746032,0.7558390022675737,0.7523809523809524,0.7503968253968254,0.7535714285714286,0.7558390022675737,0.7558390022675737,0.7545068027210884,0.752295918367347,0.7558390022675737,0.753061224489796,0.7499716553287982,0.7543934240362812,0.7532312925170068,0.7541383219954648,0.752125850340136,0.7546768707482994,0.7543650793650793,0.7558390022675737,0.7521825396825397,0.7534580498866214,0.7518424036281179,0.7558390022675737,0.7546768707482994,0.752125850340136,0.7525226757369614,0.753344671201814,0.7532312925170068,0.7534013605442177,0.7516439909297052,0.7531179138321995,0.7537981859410431,0.7544501133786848,0.7507086167800453,0.5605179726211472,0.7200396825396825
386,0.23013038548752834,0.5381802721088436,0.6036281179138322,0.6868480725623582,0.695266439909297,0.7192176870748299,0.7194444444444444,0.7238662131519275,0.23013038548752834,0.23013038548752834,0.23013038548752834,0.23013038548752834,0.2334750566893424,0.2334750566893424,0.24075963718820861,0.24467120181405896,0.25731292517006804,0.23013038548752834,0.5495748299319728,0.6034013605442177,0.6173469387755102,0.6542233560090703,0.6744331065759637,0.6566609977324263,0.7146541950113379,0.23013038548752834,0.5250566893424037,0.5625566893424037,0.6642006802721089,0.6038265306122449,0.7124433106575964,0.7110544217687075,0.7251700680272108,0.23013038548752834,0.2677721088435374,0.7551587301587301,0.7560374149659864,0.7564909297052154,0.7549319727891156,0.7573696145124716,0.753202947845805,0.7559240362811791,0.7550453514739229,0.75609410430839,0.7568310657596372,0.7563775510204082,0.7573696145124716,0.7550453514739229,0.7573696145124716,0.7562074829931973,0.7549319727891156,0.7557256235827664,0.756264172335601,0.7533730158730159,0.7573696145124716,0.7498299319727891,0.7548752834467121,0.7559240362811791,0.7545068027210884,0.7573696145124716,0.754109977324263,0.7559240362811791,0.7560374149659864,0.75609410430839,0.7545351473922902,0.7550453514739229,0.7539399092970521,0.7535997732426304,0.7543934240362812,0.7552154195011338,0.7559240362811791,0.7523809523809524,0.7568310657596372,0.7573696145124716,0.7550453514739229,0.7560374149659864,0.7546201814058957,0.7555555555555555,0.7559807256235828,0.7564909297052154,0.7552721088435375,0.5584992021499958,0.7251700680272108
387,0.23021541950113378,0.5502267573696145,0.6201530612244898,0.6894274376417233,0.6970238095238095,0.7013605442176871,0.708078231292517,0.7054705215419501,0.23021541950113378,0.23021541950113378,0.23021541950113378,0.23021541950113378,0.2336734693877551,0.2336734693877551,0.24146825396825397,0.24606009070294785,0.2603458049886621,0.23021541950113378,0.5732426303854875,0.6636054421768708,0.6716269841269841,0.6895691609977325,0.7000566893424036,0.6843820861678005,0.7114512471655329,0.23021541950113378,0.5262755102040816,0.5649659863945579,0.6870748299319728,0.710827664399093,0.7252551020408163,0.6363662131519274,0.6570578231292517,0.23021541950113378,0.25289115646258503,0.7521541950113378,0.7524092970521542,0.7560090702947846,0.7540816326530613,0.7558390022675737,0.7566893424036281,0.7565192743764172,0.7540816326530613,0.7545068027210884,0.7540249433106576,0.7563492063492063,0.754563492063492,0.7572845804988663,0.7537698412698413,0.7558390022675737,0.7558390022675737,0.7563492063492063,0.7531746031746032,0.7560657596371883,0.7543934240362812,0.7529761904761905,0.7554705215419502,0.7562358276643991,0.7544501133786848,0.7554705215419502,0.7558390022675737,0.7535714285714286,0.7553571428571428,0.7546768707482994,0.7572845804988663,0.7546201814058957,0.7547902494331066,0.7563492063492063,0.7558390022675737,0.7560657596371883,0.754563492063492,0.753344671201814,0.7555839002267574,0.7562925170068027,0.7514739229024944,0.7547335600907029,0.7566893424036281,0.7525226757369614,0.7567460317460317,0.7551303854875283,0.7540249433106576,0.5658320735701688,0.7252551020408163
388,0.2382936507936508,0.5160714285714286,0.609297052154195,0.6400510204081633,0.6732993197278911,0.6958616780045351,0.7038548752834467,0.7094387755102041,0.2382936507936508,0.2382936507936508,0.2382936507936508,0.2382936507936508,0.23982426303854876,0.23982426303854876,0.24410430839002267,0.2503968253968254,0.2659297052154195,0.2382936507936508,0.5086451247165533,0.5824263038548753,0.6349773242630385,0.6562641723356009,0.6641156462585034,0.6634070294784581,0.6997165532879819,0.2382936507936508,0.5565192743764172,0.5802721088435374,0.615391156462585,0.6869047619047619,0.6787698412698413,0.6974206349206349,0.705640589569161,0.2382936507936508,0.28375850340136055,0.7468253968253968,0.7476190476190476,0.7465986394557823,0.746655328798186,0.7483276643990929,0.7477607709750567,0.7472789115646259,0.7492063492063492,0.7471088435374149,0.7451530612244898,0.7471371882086167,0.7470521541950114,0.747874149659864,0.7445861678004535,0.7483276643990929,0.7432256235827664,0.7492063492063492,0.7454931972789116,0.7477324263038548,0.7462585034013606,0.7422902494331066,0.7443310657596371,0.7473922902494331,0.7475056689342403,0.7449546485260771,0.7466269841269841,0.7476190476190476,0.7492063492063492,0.7453514739229025,0.7456065759637188,0.7455498866213152,0.7481009070294785,0.7476473922902495,0.7492063492063492,0.7465419501133786,0.7473356009070294,0.7432823129251701,0.7471655328798186,0.7456065759637188,0.7467120181405895,0.7429988662131519,0.746655328798186,0.7479875283446712,0.747562358276644,0.748781179138322,0.7492063492063492,0.5538359788359788,0.7094387755102041
389,0.22366780045351473,0.534608843537415,0.5933106575963719,0.671201814058957,0.6797052154195011,0.6809240362811791,0.690702947845805,0.6861678004535148,0.22366780045351473,0.22366780045351473,0.22366780045351473,0.22366780045351473,0.22604875283446713,0.22604875283446713,0.23282312925170068,0.23741496598639455,0.25243764172335603,0.22366780045351473,0.5473072562358277,0.6550736961451247,0.6834467120181406,0.689484126984127,0.6430839002267573,0.7174319727891156,0.6957482993197279,0.22366780045351473,0.5126984126984127,0.7037414965986395,0.7143990929705215,0.6638321995464853,0.6520691609977324,0.6829648526077098,0.6998015873015873,0.22366780045351473,0.25223922902494333,0.7618480725623583,0.7627834467120181,0.7626700680272109,0.7638321995464853,0.7638321995464853,0.759750566893424,0.7624433106575964,0.7605725623582766,0.7628401360544218,0.7599489795918367,0.7598922902494331,0.7590702947845805,0.7587868480725624,0.7638321995464853,0.7638321995464853,0.7626700680272109,0.761734693877551,0.7564342403628118,0.7605725623582766,0.7624433106575964,0.7625566893424036,0.7626700680272109,0.7614512471655329,0.7579081632653061,0.7630668934240363,0.7615646258503401,0.7582482993197279,0.7612244897959184,0.7602891156462585,0.7589002267573696,0.7612244897959184,0.7601190476190476,0.7590136054421769,0.7613378684807256,0.7638321995464853,0.7613945578231293,0.7625566893424036,0.7624433106575964,0.7604024943310658,0.7638321995464853,0.7615646258503401,0.7628968253968254,0.7589002267573696,0.7606292517006803,0.762953514739229,0.7614512471655329,0.5617882338120432,0.7174319727891156
390,0.22670068027210885,0.5293650793650794,0.654875283446712,0.6571995464852608,0.7046485260770975,0.700765306122449,0.7248299319727891,0.7184807256235828,0.22670068027210885,0.22670068027210885,0.22670068027210885,0.22670068027210885,0.2300453514739229,0.2300453514739229,0.2375,0.2435657596371882,0.25898526077097506,0.22670068027210885,0.5066326530612245,0.5757086167800454,0.6748582766439909,0.6980442176870748,0.6959467120181406,0.710969387755102,0.6997448979591837,0.22670068027210885,0.5426020408163266,0.6034297052154195,0.6259637188208617,0.6772392290249433,0.6821428571428572,0.7299036281179139,0.7212585034013606,0.22670068027210885,0.27040816326530615,0.7587018140589569,0.7572562358276644,0.7589285714285714,0.7583049886621315,0.7594104308390023,0.7596371882086168,0.7583049886621315,0.7574263038548753,0.757312925170068,0.7607993197278912,0.7566893424036281,0.7581065759637188,0.7607993197278912,0.7575963718820862,0.7607993197278912,0.7607993197278912,0.7579365079365079,0.7580782312925171,0.7607993197278912,0.7571995464852608,0.75609410430839,0.7535997732426304,0.7602040816326531,0.7580782312925171,0.7581632653061224,0.756547619047619,0.7602040816326531,0.7598072562358277,0.7598072562358277,0.7572845804988663,0.7594104308390023,0.7595238095238095,0.7587018140589569,0.7594671201814059,0.7575963718820862,0.7594671201814059,0.7594671201814059,0.7594671201814059,0.7572278911564626,0.7579648526077097,0.7595804988662131,0.7596371882086168,0.7553571428571428,0.7598639455782313,0.7594671201814059,0.7588718820861678,0.5643896447467877,0.7299036281179139
391,0.2151077097505669,0.553656462585034,0.6284580498866214,0.7024943310657596,0.7106575963718821,0.7145975056689342,0.7232993197278912,0.7195578231292517,0.2151077097505669,0.2151077097505669,0.2151077097505669,0.2151077097505669,0.21867913832199545,0.21867913832199545,0.22698412698412698,0.23157596371882086,0.24625850340136055,0.2151077097505669,0.5774092970521542,0.678656462585034,0.6939342403628118,0.7052437641723356,0.7183106575963719,0.6929705215419502,0.7201530612244897,0.2151077097505669,0.5214285714285715,0.5627834467120182,0.7005385487528345,0.727579365079365,0.7424036281179138,0.746655328798186,0.7471371882086167,0.2151077097505669,0.7690476190476191,0.7671201814058957,0.7669784580498866,0.7696712018140589,0.7700113378684807,0.7693310657596372,0.7710600907029479,0.7723922902494331,0.7698979591836734,0.7709467120181406,0.7723922902494331,0.7708900226757369,0.7705215419501134,0.7682256235827665,0.7723922902494331,0.7683390022675737,0.7682256235827665,0.7681972789115646,0.7667233560090703,0.7696145124716554,0.7671201814058957,0.7723922902494331,0.7723922902494331,0.7670634920634921,0.7696712018140589,0.7680555555555556,0.7703514739229025,0.769501133786848,0.7709467120181406,0.7702947845804988,0.7710600907029479,0.7700113378684807,0.7710600907029479,0.7693027210884353,0.7664965986394557,0.7700680272108843,0.769359410430839,0.7685657596371882,0.7723922902494331,0.7687925170068027,0.7723922902494331,0.7703514739229025,0.76828231292517,0.7685090702947845,0.769359410430839,0.7699546485260771,0.7699546485260771,0.597500419921055,0.7690476190476191
392,0.23415532879818593,0.5104591836734694,0.6032879818594105,0.6344954648526077,0.6639455782312925,0.6899092970521542,0.6980725623582766,0.7062074829931972,0.23415532879818593,0.23415532879818593,0.23415532879818593,0.23415532879818593,0.2363095238095238,0.2363095238095238,0.24143990929705214,0.24750566893424036,0.2635487528344671,0.23415532879818593,0.5002551020408164,0.5689909297052154,0.6195011337868481,0.6357426303854875,0.7077380952380953,0.6616496598639455,0.7094671201814059,0.23415532879818593,0.5447845804988662,0.5734126984126984,0.6070578231292517,0.6790249433106575,0.670266439909297,0.6916950113378685,0.7021825396825396,0.23415532879818593,0.2787131519274376,0.7519557823129251,0.7498015873015873,0.7521825396825397,0.7517006802721088,0.748639455782313,0.7523526077097505,0.7515306122448979,0.7496882086167801,0.7507369614512471,0.7518990929705215,0.7528061224489796,0.7514739229024944,0.753344671201814,0.7518990929705215,0.753344671201814,0.7507936507936508,0.7498015873015873,0.753344671201814,0.7526360544217687,0.7521825396825397,0.7511337868480725,0.7519557823129251,0.7502551020408164,0.7525793650793651,0.7518990929705215,0.7479024943310658,0.7525793650793651,0.7522392290249433,0.7456065759637188,0.7509637188208617,0.7522392290249433,0.7446428571428572,0.7481859410430839,0.752295918367347,0.7491496598639455,0.7520124716553288,0.7526360544217687,0.7477607709750567,0.750907029478458,0.7519557823129251,0.7528628117913833,0.753344671201814,0.753344671201814,0.7519557823129251,0.7526927437641724,0.750907029478458,0.5491717057193247,0.7094671201814059
393,0.2175453514739229,0.5541666666666667,0.6277210884353741,0.6992630385487528,0.7073696145124716,0.7121598639455783,0.7192743764172336,0.7166666666666667,0.2175453514739229,0.2175453514739229,0.2175453514739229,0.2175453514739229,0.22111678004535149,0.22111678004535149,0.22930839002267572,0.2342403628117914,0.24886621315192745,0.2175453514739229,0.5775226757369615,0.5915532879818595,0.6819727891156463,0.7010204081632653,0.7122732426303855,0.6961451247165533,0.7241780045351474,0.2175453514739229,0.5242063492063492,0.5666383219954648,0.6981009070294785,0.7227607709750566,0.738718820861678,0.7423469387755102,0.7430555555555556,0.2175453514739229,0.7663832199546485,0.7674603174603175,0.767233560090703,0.7638605442176871,0.7685090702947845,0.7687358276643991,0.7674603174603175,0.7670068027210885,0.7687925170068027,0.7617913832199547,0.768452380952381,0.7679138321995465,0.7685090702947845,0.7685657596371882,0.767233560090703,0.7686791383219954,0.767233560090703,0.7657879818594104,0.7699546485260771,0.768452380952381,0.764795918367347,0.7670068027210885,0.7665249433106576,0.7676870748299319,0.7689058956916099,0.7683106575963718,0.7685657596371882,0.7688492063492064,0.7671768707482993,0.7659580498866213,0.7646258503401361,0.7684240362811792,0.7699546485260771,0.7689625850340136,0.7665816326530612,0.7685090702947845,0.7686791383219954,0.7647675736961451,0.766468253968254,0.7654478458049887,0.7654761904761904,0.7653628117913832,0.7685657596371882,0.7686791383219954,0.7646258503401361,0.7671201814058957,0.7642573696145125,0.5930083144368858,0.7663832199546485
394,0.23018707482993198,0.5144274376417234,0.6351757369614512,0.6377267573696145,0.6775793650793651,0.6766439909297052,0.7122732426303855,0.70031179138322,0.23018707482993198,0.23018707482993198,0.23018707482993198,0.23018707482993198,0.2336451247165533,0.2336451247165533,0.24041950113378685,0.2463718820861678,0.2621315192743764,0.23018707482993198,0.4830215419501134,0.622704081632653,0.621031746031746,0.6456632653061225,0.6712868480725623,0.7182539682539683,0.6843820861678005,0.23018707482993198,0.48718820861678,0.570124716553288,0.6154761904761905,0.5888038548752834,0.6491496598639456,0.7137755102040816,0.7028061224489796,0.23018707482993198,0.27287414965986395,0.757312925170068,0.7543934240362812,0.757312925170068,0.7551587301587301,0.7562074829931973,0.7512755102040817,0.7552721088435375,0.7549886621315193,0.7531746031746032,0.757312925170068,0.754109977324263,0.7560374149659864,0.7548185941043084,0.7549319727891156,0.7547619047619047,0.7564909297052154,0.756264172335601,0.7540532879818594,0.7560374149659864,0.7548752834467121,0.7553854875283447,0.7537131519274376,0.7538832199546486,0.7563208616780045,0.75609410430839,0.7559807256235828,0.7535147392290249,0.7534863945578232,0.7548185941043084,0.7549886621315193,0.7537698412698413,0.7564342403628118,0.75609410430839,0.7549886621315193,0.7503968253968254,0.7538832199546486,0.7560374149659864,0.7534297052154195,0.7551020408163265,0.7559807256235828,0.7527210884353741,0.7555555555555555,0.757312925170068,0.756264172335601,0.755328798185941,0.754109977324263,0.5463561350466113,0.7182539682539683
