,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
406,0.3911300862594755,0.5222401324387906,0.5887427027968981,0.5900060991548314,0.5788097935000436,0.591138799337806,0.60364206674218,0.5877189160930557,0.5982835235688769,0.586782260172519,0.3916746536551364,0.3916746536551364,0.3916746536551364,0.3911300862594755,0.3911300862594755,0.3911300862594755,0.3911300862594755,0.3911300862594755,0.5179489413609828,0.588132787313758,0.5905288838546658,0.5944715517992507,0.5749542563387645,0.5996340507101159,0.6018994510760651,0.3911300862594755,0.5124597020127211,0.5915308878626819,0.5209985187766838,0.5739086869390956,0.5917269321251198,0.5955171211989195,0.5992637448810665,0.5194519473730069,0.5887427027968981,0.535113705672214,0.5369434521216345,0.528208591095234,0.5306264703319683,0.5289274200575064,0.5303215125903982,0.535266184542999,0.5352879672388254,0.5330225668728762,0.5348523133222968,0.534111701664198,0.5405375969329964,0.5383811100461793,0.5362681885510151,0.5310403415526705,0.5342423978391566,0.5331314803520084,0.53141064738172,0.5399712468415091,0.545765443931341,0.5339156574017601,0.5248758386337893,0.5422584299032849,0.5264224100374663,0.5277947198745316,0.5349830094972554,0.5303215125903982,0.5247887078504836,0.5306482530277947,0.5300383375446546,0.5305829049403155,0.5318898666899016,0.5373573233423369,0.5425416049490285,0.5416049490284918,0.5377929772588655,0.5311274723359763,0.5274244140454822,0.5388821120501873,0.5383375446545264,0.5361810577677093,0.5386425023960966,0.536812755946676,0.5400365949289884,0.5370741482965932,0.5418881240742355,0.5393831140541954,0.5274897621329616,0.537117713688246,0.5335889169643635,0.530757166506927,0.5361592750718829,0.5410385989370045,0.5314324300775464,0.5353968807179577,0.5387949812668816,0.5391870697917575,0.5347651825389911,0.5134358894923502,0.60364206674218
407,0.3978391565740176,0.5238084865382939,0.5693561035113706,0.5701838459527752,0.580683105341117,0.5998083122767274,0.5984360024396619,0.5987627428770584,0.5897011414132614,0.5853010368563213,0.39812233161976124,0.39812233161976124,0.39812233161976124,0.3978391565740176,0.3978391565740176,0.3978391565740176,0.3978391565740176,0.3978391565740176,0.5196915570270977,0.570575934477651,0.5443277860067962,0.5757384333885162,0.5989805698353228,0.5979785658273068,0.5981963927855711,0.3978391565740176,0.5150300601202404,0.534111701664198,0.5403415526705585,0.5691600592489326,0.5927725015247887,0.589287270192559,0.586586215910081,0.5220658708721791,0.5870000871307833,0.5333275246144463,0.5280996776161018,0.5327176091313061,0.5309096453777119,0.5284264180534983,0.5249194040254422,0.5279471987453167,0.5409950335453516,0.5319334320815544,0.532761174522959,0.5323255206064302,0.5323037379106038,0.5350265748889083,0.5291670297115971,0.5348305306264703,0.5308225145944062,0.5352226191513462,0.5375315849089484,0.5397098544915919,0.5314759954691992,0.5241570096715169,0.5216955650431297,0.5280343295286225,0.5226757863553193,0.5353968807179577,0.5254639714211031,0.5280125468327961,0.536812755946676,0.5272937178705237,0.532412651389736,0.5296244663239522,0.5374880195172954,0.5269669774331271,0.532412651389736,0.527707589091226,0.5287531584908949,0.5299512067613488,0.525507536812756,0.5294502047573407,0.5263788446458134,0.526509540820772,0.5266402369957306,0.5335453515727107,0.530365077982051,0.5289492027533328,0.5269234120414743,0.5303432952862246,0.5281868083994075,0.5305175568528361,0.532412651389736,0.5356800557637014,0.5365949289884117,0.5351572710638669,0.5249847521129215,0.5334364380935784,0.5327829572187854,0.5345255728849002,0.5352444018471726,0.5123628900312703,0.5998083122767274
408,0.39217565565914436,0.5276422410037466,0.6058639017164764,0.6072144288577155,0.6110264006273416,0.6135967587348611,0.6156661148383724,0.6176701228544045,0.6058203363248236,0.6002004008016032,0.3926330922714995,0.3926330922714995,0.3926330922714995,0.39217565565914436,0.39217565565914436,0.39217565565914436,0.39217565565914436,0.39217565565914436,0.5226975690511457,0.6047312015335018,0.6120066219395313,0.5966062559902413,0.6124640585518863,0.6149690685719265,0.6178879498126688,0.39217565565914436,0.517208329702884,0.6144898492637448,0.6149908512677529,0.5723838982312451,0.5981310446980919,0.6083253463448637,0.6149037204844472,0.5252025790711858,0.6011588394179663,0.5305393395486625,0.5356364903720484,0.5266838023873834,0.5360067962010978,0.5442406552234904,0.5390563736167988,0.5367909732508496,0.5342423978391566,0.5385553716127908,0.5311274723359763,0.5288838546658534,0.534612703668206,0.534460224797421,0.5307789492027534,0.5348305306264703,0.5319769974732073,0.5373137579506839,0.5293848566698615,0.5382286311753942,0.5358761000261393,0.5343948767099416,0.5313888646858935,0.5330879149603555,0.5267709331706892,0.5370088002091139,0.5365949289884117,0.5276640236995731,0.537814759954692,0.5407336411954343,0.5340463535767187,0.5420406029450204,0.5343077459266359,0.5338285266184543,0.532608695652174,0.5309749934651913,0.5343077459266359,0.5310839069443234,0.5415831663326653,0.5364424501176266,0.5406029450204758,0.5348740960181232,0.5331750457436613,0.5312581685109349,0.5345037901890738,0.5362028404635357,0.5396227237082861,0.5316066916441579,0.5268362812581685,0.5343513113182887,0.536812755946676,0.5301036856321338,0.535113705672214,0.5368781040341553,0.5298640759780431,0.5296026836281258,0.5338067439226278,0.5294284220615143,0.5287967238825477,0.5260166064818849,0.6176701228544045
409,0.3674522958961401,0.6079986059074671,0.6162106822340333,0.637405245273155,0.637405245273155,0.637405245273155,0.6376884203188987,0.6376884203188987,0.6184760825999825,0.6145334146553978,0.36838895181667686,0.36838895181667686,0.36838895181667686,0.3674522958961401,0.3674522958961401,0.3674522958961401,0.3674522958961401,0.3674522958961401,0.6123769277685807,0.6166681188463884,0.6368606778774941,0.6216345734948158,0.6376884203188987,0.6376884203188987,0.6306961749586129,0.3674522958961401,0.6172998170253551,0.6212207022741134,0.6359458046527838,0.6350091487322471,0.6347477563823298,0.6306961749586129,0.6276901629345648,0.6106125294066393,0.6148383723969678,0.5437614359153089,0.5483793674305132,0.5442624379193169,0.5363553193343208,0.5365949289884117,0.5338067439226278,0.5354186634137841,0.5321730417356452,0.5395355929249804,0.5399058987540298,0.5455911823647295,0.5466367517643984,0.5524745142458831,0.5452644419273329,0.5426505184281607,0.5477258865557202,0.5437396532194825,0.5416485144201446,0.5343077459266359,0.5427376492114664,0.5434346954779123,0.5326958264354796,0.5362464058551887,0.5399494641456827,0.5428247799947722,0.5473555807266708,0.5322819552147774,0.5250718828962272,0.5500348523133223,0.5398841160582034,0.5291234643199443,0.5354840115012633,0.5559161801864598,0.5451337457523743,0.539012808225146,0.539513810229154,0.5507101158839418,0.5453733554064651,0.5335671342685371,0.5555894397490634,0.5409079027620458,0.5441317417443583,0.5385118062211379,0.540014812233162,0.5436089570445238,0.5429119107780779,0.5428465626905986,0.5414089047660539,0.5418663413784089,0.5398405506665505,0.5387514158752287,0.5509497255380326,0.548422932822166,0.5351572710638669,0.5422148645116319,0.5357671865470071,0.5498823734425372,0.535614707676222,0.5401019430164676,0.6376884203188987
410,0.3942667944584822,0.5152261043826784,0.6012459702012721,0.6020737126426766,0.6122244488977956,0.6123551450727542,0.6123551450727542,0.6073886904243269,0.6033588916964363,0.5960181232029276,0.3949420580291017,0.3949420580291017,0.3949420580291017,0.3942667944584822,0.3942667944584822,0.3942667944584822,0.3942667944584822,0.3942667944584822,0.5169905027446197,0.6027489762132962,0.5937745055328048,0.6136403241265139,0.6131175394266795,0.6119848392437048,0.6143155876971333,0.3942667944584822,0.514507275420406,0.5828613749237606,0.5872614794807005,0.6145334146553978,0.6114620545438704,0.5889605297551626,0.6014855798553629,0.5154874967325956,0.5966933867735471,0.537509802213122,0.5359414481136185,0.5391217217042781,0.5335889169643635,0.5257253637710203,0.5377929772588655,0.5368998867299817,0.5236995730591618,0.530060120240481,0.5350047921930818,0.5311492550318028,0.5318680839940751,0.5384246754378322,0.5295373355406465,0.5295373355406465,0.5300819029363074,0.5346780517556853,0.5329790014812233,0.5270541082164328,0.5221747843513114,0.5405593796288228,0.5392742005750631,0.5350701402805611,0.5337849612268014,0.5255511022044088,0.5394702448375011,0.5345691382765531,0.5195172954604862,0.5383157619587,0.5287749411867213,0.5297987278905637,0.545068397664895,0.5281868083994075,0.5455911823647295,0.5314542127733728,0.5408861200662194,0.534961226801429,0.5414742528535331,0.535614707676222,0.5313235165984143,0.5351572710638669,0.5350701402805611,0.527860067962011,0.5309314280735384,0.524461967413087,0.524309488542302,0.5265531062124249,0.5414742528535331,0.5405593796288228,0.5275333275246145,0.529711597107258,0.5290363335366385,0.5395791583166333,0.5333275246144463,0.5308225145944062,0.5375315849089484,0.5229807440968894,0.5308442972902326,0.523182435724912,0.6145334146553978
411,0.39415788097935,0.5169469373529668,0.5979132177398275,0.6003528796723883,0.6044044610961052,0.6010934913304871,0.599590485318463,0.6116798815021347,0.6106125294066393,0.5995251372309837,0.394658882983358,0.394658882983358,0.394658882983358,0.39415788097935,0.39415788097935,0.39415788097935,0.39415788097935,0.39415788097935,0.5172736777903634,0.5997211814934216,0.5907902762045831,0.6106125294066393,0.6037291975254857,0.6023133222967675,0.6089352618280038,0.39415788097935,0.5141805349830095,0.5817504574366124,0.5870654352182626,0.6065827306787488,0.5956260346780518,0.5999172257558596,0.601638058726148,0.5166855450030495,0.6001568354099504,0.5366602770758909,0.5408425546745665,0.5209113879933781,0.5301254683279603,0.5336106996601899,0.5245490981963928,0.5373573233423369,0.5248540559379629,0.5456783131480352,0.5348958787139496,0.5345255728849002,0.5242441404548227,0.5394484621416746,0.5335235688768842,0.5452644419273329,0.5270541082164328,0.5357671865470071,0.5291016816241177,0.5375533676047748,0.5228936133135836,0.5418009932909297,0.5225450901803608,0.5308442972902326,0.5345473555807266,0.5321512590398187,0.5383593273503529,0.5299076413696959,0.5397969852748976,0.5383811100461793,0.53611570968023,0.5401455084081206,0.5410385989370045,0.5376404983880805,0.5443931340942755,0.5299947721530016,0.5252025790711858,0.5313235165984143,0.5382939792628736,0.5353750980221312,0.5454387034939444,0.5268798466498213,0.5346780517556853,0.5254421887252766,0.5307353838111004,0.5267055850832099,0.5351572710638669,0.5394266794458482,0.5319552147773808,0.5274461967413087,0.5333057419186199,0.5300383375446546,0.52921059510325,0.5257471464668467,0.5276640236995731,0.5284482007493247,0.5322819552147774,0.5413871220702274,0.5339156574017601,0.5220239190135506,0.6116798815021347
412,0.40064912433562777,0.5250936655920537,0.5925546745665243,0.5945586825825564,0.5921190206499957,0.5993508756643722,0.5995469199268102,0.604491591879411,0.6051232900583776,0.5925111091748715,0.4016729110394702,0.4016729110394702,0.4016729110394702,0.40064912433562777,0.40064912433562777,0.40064912433562777,0.40064912433562777,0.40064912433562777,0.5237649211466411,0.593534895878714,0.586782260172519,0.5991112660102814,0.5973250849525137,0.6010499259388342,0.5962577328570183,0.40064912433562777,0.5203668205977172,0.5784394876709942,0.5837980308442973,0.5348523133222968,0.5943190729284656,0.5968676483401586,0.5977171734773895,0.524309488542302,0.5932299381371439,0.5295155528448201,0.5194519473730069,0.5303868606778775,0.5317809532107693,0.5209985187766838,0.5285788969242834,0.5326304783480004,0.5328265226104383,0.5267709331706892,0.5355929249803956,0.5291234643199443,0.5235906595800296,0.5290363335366385,0.5336324823560163,0.5409950335453516,0.5359414481136185,0.5314542127733728,0.5284699834451512,0.5369434521216345,0.522457959397055,0.5290145508408121,0.519103424239784,0.5321948244314716,0.5328047399146119,0.5345909209723796,0.534961226801429,0.5247887078504836,0.5362681885510151,0.5354186634137841,0.5359850135052714,0.5288185065783741,0.5193648165897011,0.5360721442885772,0.5253550579419709,0.5300383375446546,0.5346344863640324,0.5313888646858935,0.5389692428334931,0.5204103859893701,0.5196479916354448,0.5331968284394877,0.5314977781650257,0.5328918706979175,0.5279907641369695,0.5338938747059336,0.5347651825389911,0.5200836455519735,0.5254639714211031,0.5245708808922193,0.5343948767099416,0.5342206151433302,0.5286660277075891,0.5313452992942407,0.5315413435566786,0.5296244663239522,0.5375533676047748,0.5269234120414743,0.5294719874531673,0.5199319734477006,0.6051232900583776
413,0.38901716476431125,0.5005663500914873,0.5640629084255467,0.5643678661671169,0.5712947634399234,0.598087479306439,0.6040777206587087,0.6036638494380064,0.586738694780866,0.49577415700967153,0.38956173215997214,0.38956173215997214,0.38956173215997214,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.38901716476431125,0.4963187244053324,0.5634312102465802,0.5578112747233598,0.5988280909645378,0.5973468676483401,0.6029232377799076,0.6034460224797421,0.38901716476431125,0.4937919316894659,0.5533893874705934,0.555524091661584,0.5429119107780779,0.5714472423107084,0.5858673869478087,0.5746492985971944,0.49930295373355404,0.594689378757515,0.531214603119282,0.5250283175045743,0.5219569573930469,0.5297333798030844,0.5334364380935784,0.536769190555023,0.5344384421015945,0.5411910778077895,0.5343948767099416,0.5363771020301472,0.5375315849089484,0.5339374400975865,0.5387949812668816,0.533414655397752,0.5336542650518428,0.5339810054892393,0.5402108564955999,0.543565391652871,0.5379454561296506,0.5248976213296157,0.5336760477476693,0.5266402369957306,0.5315413435566786,0.5404940315413436,0.5331096976561819,0.5309314280735384,0.5338938747059336,0.5212816938224275,0.5320205628648601,0.5350483575847347,0.5302125991112661,0.5289927681449856,0.5362899712468415,0.5406029450204758,0.54271586651564,0.537814759954692,0.534111701664198,0.5228282652261044,0.5310839069443234,0.5208678226017252,0.5284482007493247,0.5347216171473381,0.5335017861810578,0.5343077459266359,0.5433257819987801,0.528862071970027,0.5347433998431645,0.5290363335366385,0.5311928204234556,0.5369216694258081,0.5299947721530016,0.5384464581336587,0.5406029450204758,0.5330007841770498,0.5333928727019256,0.5366820597717173,0.5317591705149429,0.5407554238912607,0.5023331687529649,0.6040777206587087
414,0.3966193256077372,0.5250718828962272,0.5967151694693735,0.597891435044001,0.573233423368476,0.5902239261130957,0.6080857366907728,0.6077807789492028,0.6029014550840812,0.596889431035985,0.3971203276117452,0.3971203276117452,0.3971203276117452,0.3966193256077372,0.3966193256077372,0.3966193256077372,0.3966193256077372,0.3966193256077372,0.5205192994685022,0.5964973425111092,0.5977171734773895,0.5940794632743749,0.5895704452383027,0.6045133745752375,0.6078679097325085,0.3966193256077372,0.5152043216868519,0.5992419621852401,0.5991330487061078,0.5758691295634748,0.5994815718393308,0.6042737649211466,0.6081510847782522,0.5226757863553193,0.5987191774854056,0.5348087479306439,0.5304957741570097,0.5272501524788707,0.5342206151433302,0.525812494554326,0.5309749934651913,0.5293848566698615,0.5247015770671778,0.5365513635967587,0.5292977258865558,0.5352444018471726,0.526313496558334,0.5276640236995731,0.5341770497516772,0.530408643373704,0.5276422410037466,0.5286442450117627,0.5319769974732073,0.5383593273503529,0.5197351224187505,0.5236342249716825,0.529559118236473,0.5286878104034155,0.5339592227934129,0.5388385466585345,0.5353750980221312,0.5252243617670123,0.5251807963753594,0.5259431907292846,0.5344820074932474,0.527359065958003,0.5299729894571752,0.5411910778077895,0.5306264703319683,0.5257471464668467,0.5294284220615143,0.5314542127733728,0.5419316894658883,0.5379236734338242,0.5370959309924196,0.5354840115012633,0.5257253637710203,0.5303432952862246,0.5392088524875839,0.5242005750631699,0.5375315849089484,0.5347216171473381,0.5279689814411431,0.5289056373616798,0.5332839592227934,0.5272283697830443,0.5336760477476693,0.537161279079899,0.527860067962011,0.5317809532107693,0.5311710377276292,0.5274679794371352,0.526662019691557,0.5219488897279261,0.6081510847782522
415,0.37132961575324563,0.610743225581598,0.6197830443495687,0.6386686416310883,0.6386686416310883,0.6386686416310883,0.6384725973686504,0.6384725973686504,0.6207850483575847,0.6182364729458918,0.37226627167378235,0.37226627167378235,0.37226627167378235,0.37132961575324563,0.37132961575324563,0.37132961575324563,0.37132961575324563,0.37132961575324563,0.6162542476256861,0.6203276117452295,0.6387339897185675,0.6240306700357237,0.6384725973686504,0.6384725973686504,0.6309140019168772,0.37132961575324563,0.6209593099241962,0.6236167988150213,0.6345952775115449,0.6311753942667945,0.6303912172170428,0.6226147948070053,0.6291931689465888,0.6135749760390345,0.6189335192123377,0.5421930818158055,0.5446327437483663,0.5251807963753594,0.5360285788969242,0.552670558508321,0.5330225668728762,0.5398623333623769,0.5456347477563823,0.531214603119282,0.539165287095931,0.5426723011239871,0.5434782608695652,0.5407554238912607,0.5478565827306787,0.5398623333623769,0.5437614359153089,0.5470506229851007,0.5323037379106038,0.5333057419186199,0.5415178182451861,0.5436089570445238,0.54051581423717,0.5560468763614185,0.5345691382765531,0.5372701925590311,0.5323473033022567,0.5334582207894049,0.5259431907292846,0.5342859632308095,0.5342859632308095,0.5465931863727455,0.5473120153350178,0.5400801603206413,0.5399058987540298,0.5366167116842381,0.5456129650605559,0.5339374400975865,0.5431515204321686,0.5337413958351486,0.5526269931166681,0.538163283087915,0.531911649385728,0.5426723011239871,0.5394048967500218,0.5418663413784089,0.5340899189683715,0.5383593273503529,0.52921059510325,0.5369434521216345,0.5368781040341553,0.5449377014899364,0.5395573756208069,0.5407336411954343,0.5291452470157707,0.5399058987540298,0.5517774679794372,0.5394048967500218,0.544719874531672,0.541938143597985,0.6386686416310883
416,0.3652522436176701,0.605145072754204,0.6138799337806047,0.6394746013766663,0.6394746013766663,0.6394746013766663,0.6396706456391043,0.6396706456391043,0.6113313583689117,0.6120719700270105,0.3661017687549011,0.3661017687549011,0.3661017687549011,0.3652522436176701,0.3652522436176701,0.3652522436176701,0.3652522436176701,0.3652522436176701,0.6099154831401934,0.6143809357846127,0.6383636838895181,0.6192602596497343,0.6396706456391043,0.6396706456391043,0.6333318811536116,0.3652522436176701,0.6149690685719265,0.6187592576457263,0.6376230722314193,0.6367735470941884,0.6360329354360895,0.6333318811536116,0.6309357846127037,0.6075847346867649,0.6123769277685807,0.5313670819900671,0.5299294240655223,0.5282521564868868,0.5531279951206761,0.5393395486625425,0.5442624379193169,0.5495774157009672,0.5517121198919578,0.5420406029450204,0.5504922889256775,0.5456129650605559,0.5367909732508496,0.5335889169643635,0.5463535767186547,0.5438921320902675,0.5445020475734077,0.5441970898318376,0.5465496209810926,0.5368998867299817,0.5451119630565479,0.5499259388341902,0.5428901280822515,0.5334364380935784,0.5481615404722489,0.5453733554064651,0.5411039470244837,0.5334364380935784,0.5517121198919578,0.5394048967500218,0.5490328483053063,0.5310185588568441,0.5416267317243182,0.5306482530277947,0.5439792628735732,0.5501873311841073,0.5372048444715518,0.5516467718044785,0.5436525224361767,0.5425416049490285,0.5313017339025878,0.5432386512154744,0.5434564781737388,0.5392742005750631,0.5441753071360111,0.5406247277163022,0.5382939792628736,0.5476387557724144,0.5534983009497255,0.5387514158752287,0.5376840637797334,0.541212860503616,0.5468110133310099,0.547616973076588,0.5489457175220005,0.5504487235340245,0.5538468240829485,0.5440881763527055,0.534460224797421,0.5391999780559508,0.6396706456391043
417,0.3755554587435741,0.6108739217565566,0.6187374749498998,0.6289971246841509,0.6289971246841509,0.6289971246841509,0.6287575150300602,0.6287575150300602,0.6209593099241962,0.6183671691208504,0.3763614184891522,0.3763614184891522,0.3763614184891522,0.3755554587435741,0.3755554587435741,0.3755554587435741,0.3755554587435741,0.3755554587435741,0.6160799860590747,0.6198919578287009,0.629454561296506,0.6222880543696088,0.6287575150300602,0.6287575150300602,0.6276901629345648,0.3755554587435741,0.6198701751328745,0.6220920101071709,0.610046179315152,0.6122680142894484,0.6143373703929599,0.6242267142981616,0.628104034155267,0.6135749760390345,0.6190206499956434,0.5310403415526705,0.5241134442798641,0.5241787923673433,0.533414655397752,0.5347869652348175,0.5418445586825825,0.5393831140541954,0.5443277860067962,0.5269887601289536,0.537814759954692,0.5406682931079551,0.5358107519386599,0.5310839069443234,0.5286224623159362,0.5372919752548575,0.5428465626905986,0.5314324300775464,0.5454822688855973,0.5313017339025878,0.5460921843687375,0.5416485144201446,0.5456129650605559,0.5561340071447243,0.5343513113182887,0.5405593796288228,0.5336106996601899,0.530713601115274,0.5440663936568789,0.5440663936568789,0.5339374400975865,0.5478130173390259,0.537814759954692,0.5288838546658534,0.5393395486625425,0.5340027881850657,0.5353968807179577,0.5332839592227934,0.5329354360895704,0.5393395486625425,0.5284046353576719,0.5368345386425024,0.5409950335453516,0.5363335366384944,0.5370523656007667,0.536311753942668,0.5298205105863901,0.5426723011239871,0.5489457175220005,0.544719874531672,0.536311753942668,0.5374880195172954,0.5359850135052714,0.536812755946676,0.5299294240655223,0.5416485144201446,0.5515596410211728,0.5290145508408121,0.529559118236473,0.5392370893155071,0.6289971246841509
418,0.3997995991983968,0.5221530016554848,0.586433737039296,0.5893090528883854,0.5744968197264093,0.600592489326479,0.6009192297638756,0.6011588394179663,0.602836106996602,0.5905288838546658,0.40025703581075195,0.40025703581075195,0.40025703581075195,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.3997995991983968,0.5210856495599896,0.5878060468763614,0.5828395922279341,0.5939052017077634,0.5998736603642066,0.6021172780343296,0.5900060991548314,0.3997995991983968,0.5169469373529668,0.5744096889431036,0.5809880630826871,0.5426723011239871,0.5978696523481746,0.5971943887775552,0.5932081554413174,0.5206717783392872,0.5909427550753681,0.5295373355406465,0.5322819552147774,0.5309314280735384,0.532260172518951,0.5299294240655223,0.5267491504748628,0.5200618628561471,0.5248322732421364,0.5215213034765183,0.5308442972902326,0.5297987278905637,0.5299512067613488,0.5363771020301472,0.5316502570358107,0.542367343382417,0.5321948244314716,0.5352226191513462,0.5291888124074235,0.5307353838111004,0.5245273155005663,0.537466236821469,0.5206499956434608,0.5328047399146119,0.5335235688768842,0.5333928727019256,0.5332403938311405,0.5264224100374663,0.5252243617670123,0.5350483575847347,0.5360939269844036,0.5249629694170951,0.5174697220528013,0.5335235688768842,0.5437614359153089,0.5301036856321338,0.5232203537509802,0.5312581685109349,0.5160974122157358,0.5367909732508496,0.5218916093055677,0.5216302169556505,0.5300383375446546,0.5388167639627081,0.5341552670558508,0.5201489936394528,0.5374444541256426,0.5246362289796985,0.5251807963753594,0.5282521564868868,0.5312363858151085,0.5286660277075891,0.5336978304434957,0.5316284743399843,0.5315195608608522,0.5297333798030844,0.5368345386425024,0.5348740960181232,0.5268798466498213,0.5178852068065277,0.602836106996602
419,0.3896706456391043,0.5173825912694955,0.5753463448636403,0.5749542563387645,0.5726452905811623,0.5963448636403241,0.5960616885945804,0.6056896401498649,0.6003746623682147,0.5643243007754639,0.3901716476431123,0.3901716476431123,0.3901716476431123,0.3896706456391043,0.3896706456391043,0.3896706456391043,0.3896706456391043,0.3896706456391043,0.5134399233249107,0.573429467630914,0.5813583689117365,0.5947111614533415,0.5981963927855711,0.589287270192559,0.6039034590920972,0.3896706456391043,0.508255641718219,0.580182103337109,0.5797246667247539,0.5602073712642677,0.5956696000697046,0.5843208155441317,0.6056242920623857,0.5149429293369348,0.564476779646249,0.5400583776248149,0.5366167116842381,0.5453080073189858,0.532608695652174,0.5450901803607214,0.5316066916441579,0.5366602770758909,0.535266184542999,0.5412782085910952,0.5353315326304784,0.532565130260521,0.5309967761610177,0.5301690337196131,0.5361592750718829,0.5421712991199791,0.5319769974732073,0.5345909209723796,0.5384682408294851,0.5390781563126252,0.5375969329964276,0.528361069966019,0.5202796898144114,0.541670297115971,0.5352444018471726,0.5327393918271325,0.5425633876448549,0.5359414481136185,0.5251154482878801,0.5289274200575064,0.5368345386425024,0.531563126252505,0.5367256251633702,0.5362899712468415,0.5322819552147774,0.5318680839940751,0.5382068484795678,0.5315849089483314,0.5292323777990764,0.5299512067613488,0.5421277337283262,0.5219133920013941,0.5339810054892393,0.5321948244314716,0.5328700880020911,0.5344166594057681,0.5279907641369695,0.5399494641456827,0.534961226801429,0.5295373355406465,0.5376187156922541,0.533262176526967,0.5284917661409776,0.5268362812581685,0.5362899712468415,0.5294937701489937,0.5328047399146119,0.5271412389997386,0.5340027881850657,0.5112987650018233,0.6056896401498649
420,0.3772762917138625,0.5061209375272284,0.5876100026139235,0.5866079986059075,0.6157096802300253,0.6223316197612616,0.6226801428944846,0.6200008713078331,0.6124204931602335,0.5836455519735122,0.37803868606778773,0.37803868606778773,0.37803868606778773,0.3772762917138625,0.3772762917138625,0.3772762917138625,0.3772762917138625,0.3772762917138625,0.4867996863291801,0.5902892742005751,0.5772196567047138,0.6134224971682496,0.6207850483575847,0.6226147948070053,0.6168859458046528,0.3772762917138625,0.48597194388777554,0.5667857454038512,0.5706194998693038,0.6190206499956434,0.6221355754988237,0.6196087827829572,0.6176483401585781,0.504901106560948,0.584233684760826,0.5423019952949377,0.5385553716127908,0.5459397054979525,0.5382068484795678,0.536769190555023,0.5390999390084517,0.5455911823647295,0.5324997821730417,0.5348523133222968,0.5368781040341553,0.5392959832708896,0.5399276814498563,0.5318027359065958,0.5368345386425024,0.5358543173303127,0.5366384943800645,0.5353533153263048,0.5345909209723796,0.544371351398449,0.5444584821817549,0.5360067962010978,0.5462446632395225,0.5477041038598937,0.532761174522959,0.5383157619587,0.5377929772588655,0.5374880195172954,0.5460486189770846,0.5369434521216345,0.5381415003920885,0.5405593796288228,0.5449812668815892,0.5404504661496907,0.5402979872789057,0.5385118062211379,0.5370523656007667,0.5409950335453516,0.5467238825477041,0.5438485666986146,0.5272065870872179,0.5401455084081206,0.5397969852748976,0.5454822688855973,0.5404286834538643,0.5469634922017949,0.5434129127820859,0.5353968807179577,0.547268449943365,0.5458307920188202,0.5388603293543609,0.5366820597717173,0.537117713688246,0.5444149167901019,0.5348305306264703,0.534961226801429,0.5382721965670472,0.5499041561383636,0.5382939792628736,0.5165120902029502,0.6226801428944846
