,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
507,1,2,0,1,0,1,2,2,0,2,2,2,1,2,1,0,1,0,2,1,2,2,2,2,0,0
508,1,0,0,1,2,1,0,2,2,2,0,0,2,2,0,2,2,0,1,0,0,2,2,1,0,0
509,0,0,0,2,2,2,1,0,2,0,2,2,1,1,1,2,2,2,0,0,2,0,0,2,2,1
510,2,1,1,1,1,2,0,2,2,0,2,1,1,2,2,2,0,2,1,1,2,1,0,0,0,1
511,1,2,0,2,0,2,1,0,1,1,0,2,1,1,2,0,0,1,2,1,2,2,0,0,1,2
512,2,2,1,1,1,2,1,2,1,0,1,2,2,2,2,0,2,0,0,1,0,0,0,2,1,2
513,1,1,1,1,2,0,1,2,2,1,2,1,1,2,2,1,0,2,0,1,2,0,2,1,1,1
514,0,2,1,0,0,0,0,1,1,2,1,1,1,1,0,1,2,2,2,2,2,0,1,1,1,0
515,0,1,1,2,0,0,1,0,1,2,0,1,0,2,0,1,0,1,2,1,0,1,0,0,0,1
516,2,0,2,0,2,0,1,2,2,0,2,2,2,0,1,0,1,1,2,0,0,2,0,2,1,1
517,2,2,0,2,1,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,1,2,0,1,0,0
518,2,0,2,1,0,2,1,0,2,1,1,0,1,1,0,2,0,1,2,1,1,1,1,2,1,0
519,1,1,2,1,0,1,2,0,0,0,2,1,2,0,1,2,1,2,2,0,0,0,2,1,1,2
520,1,0,1,0,0,0,2,0,0,2,1,2,1,2,1,1,2,2,1,2,0,2,2,1,2,0
521,0,1,1,2,1,2,2,0,2,2,2,1,2,2,1,2,1,0,1,2,2,0,0,2,0,0
522,1,2,0,2,1,1,0,1,1,0,2,1,2,0,2,1,2,0,0,0,1,1,2,2,1,2
523,2,2,0,2,1,2,0,2,1,0,1,1,0,2,2,1,0,1,1,2,2,0,1,2,2,2
524,0,2,1,0,1,2,0,2,0,0,2,2,2,1,1,1,2,2,1,0,2,0,1,0,2,1
525,1,1,1,0,2,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,0,0,0,2
526,1,0,0,1,1,0,2,1,1,0,2,1,1,0,1,1,0,2,2,1,0,0,2,2,0,1
527,1,2,2,2,1,0,2,0,2,1,2,1,1,1,1,0,0,2,1,2,2,1,1,1,1,0
528,1,1,2,2,1,0,0,1,2,2,0,0,2,1,0,1,2,1,2,0,1,1,1,1,2,0
529,2,0,0,2,2,2,0,1,0,0,2,2,2,0,0,0,1,2,2,0,0,1,1,1,2,1
530,1,0,2,1,2,1,0,0,2,2,1,2,0,2,1,0,1,2,2,1,1,1,0,1,1,1
531,2,2,1,0,0,0,1,1,2,0,2,1,2,2,0,0,2,1,1,2,2,1,2,1,2,1
532,2,1,2,2,1,1,1,1,2,1,2,1,2,1,1,1,1,2,2,1,1,1,2,2,0,1
533,2,1,1,1,0,2,2,1,1,2,1,2,2,1,0,0,0,1,1,0,0,1,2,0,2,0
534,0,1,0,1,2,2,2,0,1,2,2,1,2,2,0,2,0,0,1,2,0,0,1,1,0,0
535,1,0,2,1,2,0,0,0,1,0,0,0,2,2,0,1,2,2,0,1,0,2,2,1,0,2
536,1,2,2,1,2,0,2,1,2,1,1,2,1,0,2,1,1,0,1,2,1,0,0,0,2,2
537,0,1,2,0,0,1,1,0,0,1,2,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2
538,1,0,2,2,1,2,0,1,1,0,2,0,1,2,1,2,0,0,0,1,1,2,1,2,0,0
539,0,0,0,0,1,2,0,2,0,1,1,2,1,2,1,0,0,2,2,2,2,1,0,0,0,1
540,0,2,1,2,2,1,0,1,1,1,2,2,1,2,0,1,2,0,1,0,2,2,1,1,2,0
541,2,1,2,0,2,0,2,0,0,0,1,2,1,1,0,0,2,0,1,1,2,2,1,0,0,1
542,0,0,0,0,2,0,1,2,1,1,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,1
543,0,0,0,0,2,2,2,2,0,1,0,2,2,2,2,0,0,2,1,2,2,0,2,1,2,2
544,2,0,0,0,0,0,2,2,1,1,0,2,1,2,1,2,2,0,0,0,0,2,1,2,2,0
545,0,2,1,1,2,2,0,0,1,1,0,0,0,2,1,0,2,2,1,0,1,0,0,2,1,1
546,2,0,2,0,0,2,2,0,0,1,1,0,1,0,0,2,2,1,1,1,0,1,0,1,1,2
547,1,2,2,0,2,2,0,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,1,2,1
548,0,1,2,2,0,1,0,2,0,1,1,1,1,1,0,0,0,2,2,0,2,0,2,2,1,0
549,0,2,1,1,0,1,2,2,2,0,0,0,2,1,1,2,2,2,0,2,2,0,1,1,0,2
550,2,2,2,2,2,2,2,0,1,1,1,1,0,2,0,0,1,2,0,2,1,0,2,2,2,2
551,0,2,1,0,1,2,2,1,0,1,2,1,2,0,1,2,0,1,2,2,0,0,2,1,2,2
552,0,0,1,1,1,1,2,2,2,0,1,2,2,1,1,1,2,0,2,0,2,1,1,1,0,1
553,2,1,1,0,2,1,2,0,1,0,0,2,2,0,1,0,0,1,2,2,1,1,2,2,1,0
554,0,2,0,1,0,1,0,0,2,0,1,2,2,2,0,1,2,0,0,2,2,2,0,2,0,0
555,0,2,2,1,2,0,2,1,0,2,1,0,2,0,2,1,2,2,0,2,2,2,2,1,2,2
556,1,2,2,1,0,0,0,2,1,1,0,1,0,0,1,1,0,2,0,2,2,0,2,2,1,0
557,2,1,1,1,0,0,0,2,0,0,0,1,0,2,2,0,2,0,2,2,0,2,1,2,1,0
558,2,2,2,2,1,1,2,1,1,1,1,1,1,1,0,2,0,1,2,1,0,2,2,1,2,1
559,2,2,0,0,2,2,1,2,0,0,1,1,2,2,0,1,0,0,0,1,1,2,2,0,0,0
560,0,0,1,2,0,1,0,1,2,1,2,0,1,1,2,0,2,2,0,1,0,0,1,2,0,2
561,0,0,1,0,0,2,0,1,2,1,2,0,1,0,2,0,2,0,2,2,0,2,0,2,2,0
562,2,1,1,2,1,1,0,1,1,2,2,0,2,2,0,2,1,2,2,1,1,2,0,0,0,0
563,2,1,2,1,2,1,2,2,2,1,0,2,2,2,1,0,1,2,0,1,0,2,0,2,1,1
564,1,0,2,0,2,0,0,1,1,2,0,2,0,0,1,1,2,2,2,0,2,2,2,2,0,1
565,1,2,1,0,1,1,0,2,0,1,1,2,0,1,2,0,0,1,1,2,1,0,0,0,2,0
566,1,1,1,0,1,2,0,1,2,0,0,1,1,2,2,0,2,1,2,1,2,0,0,1,2,0
567,0,1,2,2,0,2,1,1,2,0,0,0,1,0,2,0,2,2,2,2,1,0,1,0,0,0
568,2,0,1,1,1,0,2,0,2,0,1,1,2,2,1,1,2,0,2,1,1,2,2,2,0,2
569,0,1,1,1,0,0,1,1,2,2,2,0,1,2,1,0,2,1,2,2,0,2,2,0,1,1
570,0,2,0,2,1,2,2,0,0,0,1,2,0,2,1,2,0,1,2,1,2,1,1,1,2,0
571,1,1,2,1,2,0,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,1,0,0,1,0
572,2,0,1,0,2,1,2,0,2,1,0,2,2,1,2,0,0,2,0,1,0,2,0,2,1,1
573,2,0,2,0,0,2,1,1,1,0,2,1,2,0,0,1,1,0,2,1,0,2,2,2,0,2
574,0,0,0,1,0,0,0,0,1,2,2,0,1,1,2,1,0,1,0,1,2,2,0,0,0,0
575,1,0,2,1,0,2,2,0,1,2,1,2,2,2,1,0,2,2,0,2,0,0,0,0,0,1
576,2,2,0,1,1,2,1,0,2,1,0,1,0,0,0,2,2,1,0,2,0,2,2,2,2,1
577,2,2,2,1,1,0,0,0,1,1,0,2,1,2,1,1,0,0,1,0,1,1,2,2,1,2
578,2,2,0,0,1,1,2,1,2,0,2,1,1,0,2,1,0,0,2,0,2,2,0,0,2,2
579,2,1,0,0,1,0,1,0,0,0,2,1,1,2,2,2,0,1,2,2,0,0,2,0,1,2
580,1,2,1,0,0,0,0,2,2,0,2,0,0,1,2,1,2,0,0,0,0,0,1,2,1,2
581,1,2,1,1,0,2,0,1,2,1,1,1,0,0,1,2,2,2,1,1,2,2,1,2,2,0
582,2,1,2,0,2,2,1,1,0,1,0,2,0,2,2,0,1,1,0,2,2,0,2,1,2,0
583,1,2,2,2,0,2,1,1,2,0,1,2,2,0,2,2,1,1,0,0,1,0,1,1,2,1
584,2,0,2,2,1,0,1,1,1,0,1,0,1,1,0,1,2,2,1,1,2,2,1,2,2,2
585,1,2,2,0,1,2,2,0,2,2,2,2,0,1,0,0,1,1,1,1,2,2,0,2,0,2
586,2,2,2,1,0,1,1,1,2,2,0,2,2,1,1,2,2,2,0,1,1,2,0,2,1,2
587,1,2,1,0,0,2,1,2,2,0,0,2,1,1,0,1,2,1,2,2,0,1,2,1,0,0
588,2,0,0,1,0,2,2,2,2,1,2,2,2,2,0,2,0,1,0,1,2,0,1,2,2,0
589,1,0,1,1,2,2,2,2,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2
590,1,0,2,0,0,1,0,2,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,2,2,0
591,1,2,0,2,0,0,2,2,2,2,2,1,0,2,0,0,0,2,0,2,2,0,0,2,0,1
592,0,1,1,2,1,2,1,1,0,0,2,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1
593,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,2,1,2,0,2,0,0,2,2,1,2
594,0,0,0,0,2,1,2,1,1,0,0,2,1,0,2,0,0,2,2,1,1,1,1,1,1,1
595,1,0,1,1,2,2,2,0,2,2,2,1,1,2,0,0,1,0,0,2,1,0,2,2,2,2
596,0,0,2,0,0,2,2,1,1,0,2,2,2,1,0,1,1,1,2,2,0,0,2,0,2,0
597,0,1,2,1,2,1,0,2,1,1,0,2,0,1,0,0,1,2,2,2,0,1,2,2,0,0
598,0,1,0,1,1,1,2,1,0,1,2,0,1,0,0,0,2,0,2,0,2,0,1,1,0,0
599,1,1,0,0,0,1,1,2,1,0,2,0,2,0,2,2,1,2,2,0,2,2,1,0,0,1
600,2,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,2,1,2,0,2,0,0,1,0,1
601,2,2,2,2,1,2,1,1,2,1,2,2,0,2,2,0,0,2,0,1,0,1,1,2,1,2
602,0,1,0,1,2,0,2,2,0,2,1,0,0,1,2,1,1,2,2,2,1,1,0,1,2,1
603,1,2,2,2,0,1,0,1,0,2,2,2,2,0,0,1,0,2,2,1,2,1,1,2,1,0
604,2,1,0,2,1,2,0,1,0,1,1,2,1,0,1,2,0,1,1,1,0,1,0,0,1,1
605,2,2,0,2,2,1,1,0,0,2,0,2,2,2,1,1,2,0,0,1,0,2,1,0,0,1
606,0,1,2,0,0,2,2,0,0,0,2,1,2,2,0,0,0,2,2,1,0,1,1,1,0,2
607,1,2,0,2,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,1,2,2,2,1,0,1
608,1,2,0,1,1,0,2,2,2,2,0,2,2,2,0,2,1,1,0,1,0,0,0,2,1,0
609,2,1,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,1,2,1,0,2,0,1,2,0
610,1,0,1,0,0,2,0,1,0,2,1,2,2,0,2,2,2,1,2,2,2,0,0,1,0,2
611,1,2,0,1,2,0,2,2,1,0,0,2,2,1,0,1,1,0,2,2,0,2,0,0,0,2
612,1,1,1,0,0,1,1,2,1,2,0,2,2,0,0,2,1,1,2,2,0,2,2,2,0,2
613,0,0,1,2,2,1,0,1,0,2,2,2,1,2,1,1,0,2,1,2,1,2,2,2,1,2
614,1,2,2,1,1,0,1,0,2,1,0,2,2,2,1,1,0,2,1,2,1,0,1,1,2,2
615,0,0,0,1,0,1,2,1,0,2,1,1,0,1,1,1,1,1,2,1,2,1,0,1,1,1
616,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2,2,1,0,1,0,2,1,0,1,0
617,2,0,0,1,1,1,1,2,2,0,2,0,1,0,2,2,1,2,0,0,2,1,1,1,0,0
618,0,1,0,0,1,1,2,2,0,1,2,0,0,1,0,1,1,2,2,2,1,2,2,2,2,0
619,1,1,0,1,2,0,1,2,0,0,1,2,2,2,0,0,1,0,1,0,0,2,1,0,1,1
620,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,2,1,2,0,0,1,2,0,1,1,2
621,2,0,0,2,2,0,1,1,2,0,0,1,0,1,0,0,2,2,2,2,0,2,1,1,2,0
622,0,2,2,0,2,1,2,2,2,2,2,2,0,2,2,0,1,0,0,0,2,1,2,1,2,0
623,0,1,2,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,2,2,1,0,2,1,1,1
624,1,1,1,1,2,0,2,1,2,2,2,1,0,2,0,0,2,0,1,2,1,1,2,1,0,0
625,2,2,1,2,2,1,0,2,0,1,0,0,0,0,1,0,1,2,1,0,2,0,2,1,0,0
626,1,0,0,1,0,2,0,2,0,2,0,1,2,2,2,0,2,2,1,1,0,1,0,0,1,0
627,0,1,0,2,1,0,0,2,1,0,1,2,0,1,1,1,1,1,2,0,2,0,2,1,1,2
628,2,0,2,2,1,0,0,1,1,2,0,2,0,2,1,0,2,2,2,1,1,2,2,2,1,2
629,1,1,2,2,0,2,1,2,1,0,2,1,0,2,1,2,1,0,2,0,1,1,2,1,2,1
630,1,2,0,1,1,2,2,0,1,2,2,1,2,0,2,0,1,0,2,2,2,1,0,1,0,0
631,0,2,2,1,1,2,1,1,2,1,1,1,2,0,1,2,0,2,2,1,1,1,0,2,1,1
632,2,0,1,1,2,2,1,0,1,0,2,0,0,1,0,2,1,1,2,1,1,1,2,2,2,0
633,1,2,2,1,2,1,2,2,0,0,0,1,0,2,1,2,1,0,0,0,1,2,1,2,0,2
634,2,2,2,0,0,0,1,0,1,1,2,0,2,1,1,1,1,2,2,1,1,0,0,1,1,2
635,0,1,2,2,1,1,1,2,2,0,0,0,0,0,0,2,0,0,1,2,1,2,2,2,0,0
636,2,2,0,1,2,2,0,1,1,2,1,1,2,1,0,0,0,2,0,0,0,0,1,1,1,2
637,1,0,1,2,1,2,2,0,2,2,0,2,1,1,2,2,1,0,0,2,2,2,2,1,2,0
638,1,1,0,1,1,2,1,1,2,2,2,2,2,1,2,2,2,1,2,1,2,0,2,1,0,2
639,1,1,1,2,0,2,0,1,0,0,2,0,2,1,1,2,0,1,2,0,2,0,2,2,1,2
640,0,2,2,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,2,1,2,2,1,1,0,2
641,1,1,1,1,2,0,2,0,1,1,2,1,2,2,0,0,0,2,1,2,1,2,2,2,1,2
642,0,2,2,1,1,0,0,2,1,1,1,2,1,1,1,2,1,1,1,2,0,1,1,0,0,2
643,0,1,1,2,1,1,0,1,0,1,2,0,0,0,1,0,2,0,2,0,0,0,1,0,2,2
644,0,0,0,2,1,1,2,2,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,0,0,2
645,2,1,1,2,0,0,1,0,2,0,1,2,2,0,1,1,2,2,0,1,2,1,0,0,0,0
646,1,2,2,0,0,2,0,0,2,2,2,2,0,1,2,0,1,0,1,0,1,0,1,0,0,2
647,0,2,1,1,0,2,0,0,2,0,0,0,2,0,1,0,0,2,1,0,0,1,2,1,1,2
648,0,0,1,0,0,1,1,2,2,2,0,0,2,2,0,0,2,2,0,1,1,0,2,0,1,0
649,0,0,1,0,1,1,1,0,1,2,0,1,0,2,2,1,2,1,2,0,2,2,1,0,0,0
650,2,0,1,2,1,0,0,2,2,2,1,2,0,2,0,0,0,0,0,1,1,1,1,0,2,2
651,2,0,2,0,2,0,1,2,0,2,2,0,2,1,1,2,2,1,0,2,0,0,1,1,0,0
652,1,0,2,1,1,2,1,0,1,0,2,2,1,2,0,0,1,0,1,0,0,0,2,0,2,2
653,0,2,0,2,0,0,2,1,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,1,0,1
654,1,0,0,0,0,1,1,2,1,1,2,2,0,1,1,1,2,2,2,1,0,0,2,1,0,1
655,1,2,2,2,2,2,1,0,1,2,2,2,1,0,2,0,1,0,1,0,1,2,2,2,0,1
656,1,2,1,1,0,0,2,1,0,2,2,2,2,1,1,2,2,0,0,0,0,1,0,0,0,2
657,1,2,1,0,2,1,0,2,2,0,2,2,2,2,2,1,2,2,1,1,1,0,2,1,1,1
658,0,1,2,2,1,0,2,1,2,2,2,0,2,1,2,1,0,2,2,1,2,0,1,2,0,0
659,0,1,2,1,2,0,0,2,1,1,0,1,0,2,1,1,0,0,0,2,1,2,2,2,1,0
660,0,0,1,2,0,2,2,1,1,1,2,0,1,2,2,2,0,0,2,0,0,2,2,0,1,0
661,2,2,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,2,1,0,1,2,0,2,0,1
662,0,0,1,2,0,1,0,2,2,0,2,0,2,1,0,1,2,1,0,2,0,1,0,0,1,1
663,0,0,2,1,0,2,1,2,1,2,1,1,0,1,1,2,1,2,2,1,0,1,0,1,1,1
664,0,2,2,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,2,0,1,0,1,0,1
665,2,1,2,2,2,1,1,2,0,2,2,2,2,2,1,0,2,1,2,2,2,0,1,2,0,2
666,1,2,1,2,1,0,2,1,0,0,0,1,2,0,2,0,0,2,1,2,0,1,0,1,2,0
667,2,1,2,1,2,1,0,0,2,0,1,1,1,1,0,1,0,2,2,2,2,1,2,1,1,0
668,2,1,2,0,2,0,2,2,1,2,2,1,0,2,2,0,2,2,2,1,2,2,2,2,2,0
669,1,2,1,2,0,0,0,0,2,2,0,1,2,2,0,0,1,0,2,1,2,0,2,1,0,0
670,0,1,1,0,2,2,1,0,0,1,0,1,1,2,1,0,0,1,2,0,2,0,1,0,2,1
671,0,0,2,1,1,1,0,1,1,1,0,0,2,0,0,1,2,0,1,0,2,0,1,2,2,0
672,1,1,2,1,2,1,1,0,2,2,0,1,2,2,2,2,2,1,0,1,0,2,2,0,2,2
673,0,0,1,0,0,0,1,1,0,0,2,2,0,2,0,1,2,2,2,1,1,2,0,1,0,0
674,2,0,1,2,2,0,2,1,2,2,0,1,0,2,0,0,2,0,1,0,1,2,1,2,0,0
675,2,0,2,0,2,1,2,2,0,0,1,0,1,0,2,1,1,1,2,2,2,2,2,1,1,0
676,2,2,0,2,2,1,2,0,0,2,0,2,0,0,1,1,1,1,1,1,1,0,1,0,2,1
677,2,0,1,1,0,2,1,2,1,0,0,1,0,2,0,1,2,2,0,1,1,0,2,0,1,2
678,2,0,1,1,0,2,0,0,0,0,1,1,1,2,2,0,0,0,2,1,0,1,0,1,2,1
679,2,2,2,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,2
680,0,0,1,0,0,1,1,1,1,2,0,2,2,0,1,0,2,1,0,1,0,1,2,2,2,2
681,0,1,0,2,2,1,0,2,0,1,0,2,2,2,2,2,1,2,2,0,2,2,2,2,2,1
682,2,0,2,1,0,1,0,2,2,1,1,2,2,2,0,2,0,1,0,2,0,1,1,0,0,0
683,2,2,2,0,2,0,0,0,0,2,1,1,0,1,1,2,0,2,2,2,2,0,1,2,0,0
684,2,0,0,1,2,0,0,0,0,0,2,2,0,0,0,1,2,1,0,1,2,2,0,2,2,0
685,2,0,0,2,0,1,1,0,2,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0,1,1
686,2,2,0,0,2,1,2,2,2,0,0,2,2,2,0,2,2,0,1,2,0,0,2,0,1,1
687,1,1,1,2,1,0,0,0,2,2,1,0,1,2,0,0,2,2,2,2,2,1,1,1,2,2
688,0,0,1,1,1,2,2,0,2,2,2,2,2,1,2,2,0,0,1,2,2,2,2,2,2,0
689,1,1,0,2,2,2,2,1,2,2,0,0,1,0,1,1,2,2,2,2,1,2,2,2,1,0
690,1,1,2,1,1,1,2,2,0,2,1,2,1,0,0,2,1,1,1,1,2,1,2,1,2,1
691,1,1,0,1,2,1,2,2,0,1,1,1,0,1,2,2,2,2,1,0,2,2,0,1,0,1
692,1,0,0,2,2,1,2,1,2,0,1,2,2,0,2,1,0,0,0,0,2,0,0,2,1,1
693,0,0,0,2,0,2,0,2,2,0,2,0,0,2,0,1,0,2,1,2,2,0,1,0,0,1
694,1,2,1,0,2,0,2,2,1,1,1,0,0,0,2,1,2,1,2,2,1,2,0,1,1,0
695,2,0,2,2,2,0,0,0,0,2,1,1,2,2,1,0,2,2,1,0,1,2,1,1,2,0
696,2,1,2,1,0,0,1,1,2,2,1,2,0,2,1,2,2,0,0,2,0,1,1,1,1,1
697,2,0,1,1,2,2,0,2,1,1,1,2,1,0,2,1,2,1,1,1,2,2,1,2,1,1
698,2,0,1,0,2,1,2,0,1,2,0,2,2,2,1,0,1,0,0,0,1,2,0,2,0,0
699,1,2,0,2,0,2,1,0,0,0,0,0,2,1,1,0,0,2,1,0,1,2,2,1,0,2
700,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,1
701,2,1,0,0,0,2,2,1,2,2,1,0,0,0,2,1,2,2,2,2,2,2,0,2,0,1
702,1,1,2,1,0,1,0,0,2,2,1,2,2,1,2,1,1,1,2,2,1,0,1,2,1,0
703,2,2,1,1,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,2,1,0
704,1,1,2,1,2,0,2,0,2,2,2,1,2,0,2,0,1,1,0,0,1,1,0,0,1,0
705,2,1,1,2,2,2,1,0,2,2,2,1,1,1,0,1,1,2,1,2,2,0,2,1,1,1
706,0,2,1,0,1,2,2,1,0,0,1,1,0,0,1,2,0,1,2,1,0,2,0,2,2,0
707,2,1,1,1,2,1,2,1,2,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,2
708,1,1,2,1,2,1,1,2,2,2,0,0,2,2,0,1,2,1,2,1,1,2,0,0,0,1
709,2,1,0,0,0,2,1,2,1,2,0,1,0,1,2,2,1,2,0,1,1,2,0,2,0,1
710,2,2,2,2,2,0,2,1,2,2,0,2,2,0,0,2,0,1,0,0,0,1,0,2,1,1
711,0,2,2,0,1,0,0,0,2,2,2,0,2,2,1,1,2,1,2,0,0,2,1,1,0,1
712,2,2,2,0,2,1,1,2,1,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1
713,0,1,1,1,2,2,0,1,0,1,2,2,2,1,2,1,1,1,1,2,1,1,0,1,2,0
714,0,2,2,1,1,1,2,1,0,2,0,2,0,1,2,0,0,0,2,0,0,2,1,2,0,0
715,1,1,0,0,0,2,1,0,1,0,1,1,1,2,2,1,2,2,0,1,2,1,0,0,1,2
716,2,2,0,1,1,2,0,0,0,1,2,2,0,1,2,0,1,1,0,2,2,1,1,2,1,0
717,2,1,1,2,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,2,0,0,2,1,1,1
718,0,2,2,0,0,0,1,2,1,2,1,0,0,1,1,2,1,1,1,1,2,0,1,2,2,2
719,2,0,2,2,0,1,0,1,1,2,1,0,0,2,0,1,2,0,2,0,2,0,1,1,2,2
720,1,0,2,0,0,2,1,0,0,0,1,1,2,0,0,2,0,0,1,1,1,0,0,0,2,2
721,2,1,2,2,1,2,0,0,1,0,1,2,1,1,1,2,1,2,1,0,1,0,2,1,1,1
722,0,0,0,0,0,1,0,1,1,2,2,1,1,1,2,1,2,2,1,2,2,1,0,1,2,1
723,0,1,1,2,2,1,1,0,2,0,1,0,0,0,1,0,0,2,2,1,0,0,1,1,2,2
724,2,2,1,1,2,0,2,0,1,1,2,0,1,2,1,2,1,0,1,0,0,2,2,1,0,1
725,1,0,2,2,2,2,0,1,1,1,0,1,0,1,2,1,2,1,2,2,0,0,2,2,2,2
726,1,0,0,0,2,0,1,2,0,0,0,0,1,0,1,1,0,1,1,2,2,2,0,2,1,1
727,0,1,1,0,2,1,2,0,0,2,2,0,1,2,2,0,2,0,2,0,2,0,1,0,0,2
728,1,2,0,2,0,2,2,2,2,0,0,2,2,0,0,2,2,0,1,2,0,2,1,0,2,2
729,2,2,2,1,0,0,1,2,1,1,0,2,1,2,1,2,0,2,0,2,1,1,1,1,0,2
730,2,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,2,1,2,1,1,1,1,1,2,0
731,0,1,1,2,0,2,1,0,1,2,1,0,0,2,1,0,1,2,0,1,1,1,2,2,0,2
732,1,0,2,2,1,0,1,2,2,1,2,1,1,2,0,2,1,0,0,0,0,1,2,1,1,0
733,2,0,0,0,2,2,2,2,2,1,0,1,2,2,1,1,2,2,2,1,1,1,0,1,0,1
734,0,2,1,1,0,0,2,0,2,2,1,2,0,2,1,1,1,2,0,2,1,2,0,1,2,2
735,1,1,2,0,0,1,1,2,0,2,0,1,0,1,1,1,2,1,2,1,1,1,1,2,2,0
736,0,1,0,2,2,0,2,0,2,1,2,2,1,2,0,0,0,0,2,2,0,0,1,1,2,2
737,1,0,0,0,1,2,1,0,0,0,2,0,2,2,0,0,0,2,0,0,0,0,2,2,1,2
738,2,0,0,2,1,1,1,2,2,2,0,2,0,1,2,1,2,2,0,1,1,2,1,1,1,2
739,2,1,2,2,2,1,1,2,2,1,2,1,1,2,1,2,1,2,0,2,2,2,1,1,0,1
740,2,2,0,2,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,2,2,2,2,2,0,1
741,0,2,1,1,2,2,1,2,0,2,2,1,1,2,0,2,2,1,1,2,2,1,1,0,2,1
742,0,0,0,1,2,2,2,1,2,2,1,2,0,0,1,0,0,2,1,2,2,1,0,1,2,1
743,1,1,0,0,0,0,2,1,0,0,2,1,1,2,2,0,1,2,2,0,1,1,2,0,2,2
744,2,1,2,0,2,0,2,0,0,2,0,1,2,2,1,2,2,1,2,0,0,2,0,2,0,2
745,1,2,1,2,2,2,0,2,2,2,0,1,1,1,2,1,2,2,2,2,0,2,0,2,1,1
746,1,1,1,2,0,1,1,2,0,0,2,0,0,1,1,0,2,1,2,1,1,1,2,0,1,2
747,0,0,2,1,2,2,2,0,2,1,0,1,2,2,0,2,2,1,1,2,0,0,0,1,2,2
748,1,1,0,0,0,1,1,2,0,2,0,0,0,1,2,0,2,2,1,2,1,0,2,0,2,1
749,1,1,2,1,2,1,1,2,2,2,2,0,2,0,1,2,0,1,1,2,1,1,2,2,1,2
750,1,2,0,0,0,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,0,0,1,1,2,1
751,2,2,1,2,1,1,2,1,2,0,1,1,2,2,0,1,0,0,0,2,2,0,0,2,2,0
752,2,2,1,1,2,2,1,1,2,2,0,0,2,0,2,1,0,0,1,0,0,0,0,1,2,0
753,1,0,0,2,2,0,1,2,0,2,2,2,0,2,1,0,1,2,0,1,2,2,1,2,1,2
754,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0
755,1,2,1,2,0,0,2,2,1,2,0,1,0,2,2,1,1,2,2,1,1,2,2,0,2,0
756,0,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,2,1,1
757,1,2,2,2,1,0,0,2,2,0,2,0,2,0,2,0,2,2,0,2,1,0,2,1,0,0
758,2,2,0,1,2,0,2,2,1,0,2,1,2,1,1,2,2,1,1,1,1,1,1,1,0,2
759,2,0,0,1,2,0,0,2,1,1,2,0,2,1,0,2,0,0,0,1,0,0,1,1,2,1
760,0,1,2,0,1,2,1,0,1,0,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,0
761,1,0,2,0,2,1,0,0,2,2,1,1,1,2,2,2,2,0,0,1,0,0,2,0,2,1
