,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
213,0.3872506918599103,0.6368928332856189,0.7356140853134842,0.6660463784712282,0.6686229602061265,0.6699112510735757,0.6654260902757897,0.6462925851703407,0.7301746349842542,0.7356140853134842,0.7356140853134842,0.7356140853134842,0.6368928332856189,0.6368928332856189,0.6368928332856189,0.6368928332856189,0.6368928332856189,0.3872506918599103,0.6368928332856189,0.7356140853134842,0.6619906479625919,0.6691001049718485,0.6787384292394313,0.6914781944842066,0.6428094283805706,0.3872506918599103,0.6368928332856189,0.7356140853134842,0.603874415497662,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6377039793873461,0.7356140853134842,0.7356140853134842,0.5204695104494703,0.5299169768107644,0.5266246779272832,0.5199923656837484,0.5215669434106308,0.5237140948563794,0.5386487260234756,0.5379330088748926,0.6571944594656685,0.7356140853134842
214,0.38624868785189426,0.6387536978719344,0.7536978719343449,0.7536978719343449,0.7536978719343449,0.680647008302319,0.6498234564366829,0.6413302796068328,0.7512167191525909,0.7524095810668957,0.7536978719343449,0.7536978719343449,0.6387536978719344,0.6387536978719344,0.6387536978719344,0.6387536978719344,0.6387536978719344,0.38624868785189426,0.6387536978719344,0.7536978719343449,0.7536978719343449,0.6606546426185704,0.66847981677641,0.6427617139039985,0.7519324363011738,0.38624868785189426,0.6387536978719344,0.7536978719343449,0.6790247160988644,0.7536978719343449,0.7102776982536502,0.6761618475045329,0.6745872697776505,0.7536978719343449,0.7536978719343449,0.5126920507682031,0.5433247447275503,0.5467601870407481,0.5356904284759996,0.5369787193434488,0.5414638801412348,0.5156980627922512,0.5425613131023953,0.6756493586820909,0.7536978719343449
215,0.386439545758183,0.6382765531062125,0.7401469605878424,0.7086554060501956,0.7102776982536502,0.7107071285427999,0.704265674205554,0.6844164519515221,0.733848649680313,0.7401469605878424,0.7401469605878424,0.7401469605878424,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.386439545758183,0.6382765531062125,0.7401469605878424,0.7076056875656074,0.711995419410249,0.6826987307949232,0.6761618475045329,0.7086076915736235,0.386439545758183,0.6382765531062125,0.7401469605878424,0.5665139803416357,0.6834621624200783,0.6834621624200783,0.6834621624200783,0.6797404332474473,0.7401469605878424,0.7401469605878424,0.5314915545376467,0.5503864872602348,0.5272449661227216,0.5440404618761332,0.5308712663422083,0.5254795304895505,0.5463784712281706,0.5471419028533256,0.6655798369225223,0.7401469605878424
216,0.37933008874892643,0.6281133695963356,0.730365492890543,0.7077488309953239,0.7091802652924898,0.7097051245347838,0.7034545281038267,0.6353182555587366,0.7255940452333238,0.730365492890543,0.730365492890543,0.730365492890543,0.6281133695963356,0.6281133695963356,0.6281133695963356,0.6281133695963356,0.6281133695963356,0.37933008874892643,0.6281133695963356,0.730365492890543,0.7049813913541368,0.7087031205267679,0.6729172630976238,0.5803511785475713,0.6323122435346884,0.37933008874892643,0.6281133695963356,0.730365492890543,0.6652352323695009,0.6825555873652066,0.6825555873652066,0.6825555873652066,0.6803607214428857,0.730365492890543,0.730365492890543,0.5434678881572669,0.5530107834717053,0.5250023857238286,0.5438973184464166,0.5316346979673633,0.5304895505296306,0.5194675064414543,0.5125489073384865,0.6611954066863885,0.730365492890543
217,0.3238858669720393,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.7795114037599008,0.7795114037599008,0.7795114037599008,0.7795114037599008,0.8258421605114992,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.3238858669720393,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.8288004580589751,0.3238858669720393,0.8288004580589751,0.8288004580589751,0.744775264815345,0.744775264815345,0.744775264815345,0.744775264815345,0.744775264815345,0.8288004580589751,0.8288004580589751,0.5622673919267106,0.5451856093138658,0.5760568756560741,0.5654642618570475,0.5463784712281706,0.5482870502910583,0.5371218627731654,0.5555873652066037,0.7684275075724641,0.8288004580589751
218,0.3233610077297452,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.7797499761427618,0.7797499761427618,0.7797499761427618,0.7797499761427618,0.8272258803320928,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.3233610077297452,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.8304704647390018,0.3233610077297452,0.8304704647390018,0.8304704647390018,0.745777268823361,0.745777268823361,0.745777268823361,0.745777268823361,0.745777268823361,0.8304704647390018,0.8304704647390018,0.5622196774501383,0.5664185513884913,0.5276266819352992,0.5609313865826892,0.5669434106307853,0.5647962591850367,0.5601679549575341,0.56660940929478,0.7695885598357207,0.8304704647390018
219,0.36558831949613513,0.6163756083595763,0.7326557877660083,0.7168145815440404,0.7175780131691956,0.7178165855520565,0.7135699971371314,0.6952476381334097,0.6054967077011165,0.7326557877660083,0.7326557877660083,0.7326557877660083,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.6163756083595763,0.36558831949613513,0.6163756083595763,0.7326557877660083,0.7155740051531635,0.7178643000286287,0.6660463784712282,0.6194770493367687,0.7086554060501956,0.36558831949613513,0.6163756083595763,0.7326557877660083,0.6780227120908484,0.6958202118522759,0.6958202118522759,0.6958202118522759,0.6937207748830996,0.7326557877660083,0.7326557877660083,0.5460444698921653,0.5581639469415021,0.5409390208989407,0.5420841683366734,0.5357381429525718,0.5499093424945128,0.5336864204599675,0.5169386391831282,0.6592638539866329,0.7326557877660083
220,0.40605019562935396,0.6550243343830519,0.7491649966599866,0.7491649966599866,0.7491649966599866,0.6916213379139231,0.6428571428571429,0.636177116137036,0.7479244202691097,0.7485447084645481,0.7491649966599866,0.7491649966599866,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.6550243343830519,0.40605019562935396,0.6550243343830519,0.7491649966599866,0.7491649966599866,0.70875083500334,0.602872411489646,0.6952476381334097,0.7446321213856284,0.40605019562935396,0.6550243343830519,0.7491649966599866,0.6859433152018323,0.7491649966599866,0.6578872029773833,0.6363202595667525,0.6363202595667525,0.7491649966599866,0.7491649966599866,0.5473804752361867,0.5036740146960588,0.5219486592232083,0.5291535451856093,0.5199923656837484,0.508922607119,0.5270541082164328,0.5149346311670961,0.674938943142016,0.7491649966599866
221,0.3256990170817826,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.7775073957438687,0.7775073957438687,0.7775073957438687,0.7775073957438687,0.8246015841206222,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.3256990170817826,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.8276553106212425,0.3256990170817826,0.8276553106212425,0.8276553106212425,0.7427712567993129,0.7427712567993129,0.7427712567993129,0.7427712567993129,0.7427712567993129,0.8276553106212425,0.8276553106212425,0.5427044565321119,0.5426090275789675,0.5280561122244489,0.5437064605401278,0.5423704551961065,0.5620765340204218,0.5548239335814487,0.5637942551770208,0.7672116720212913,0.8276553106212425
222,0.3337150491459109,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.753745586410917,0.753745586410917,0.753745586410917,0.753745586410917,0.8279415974806756,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.3337150491459109,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.8328084740910392,0.3337150491459109,0.8328084740910392,0.8328084740910392,0.7914400229029488,0.7914400229029488,0.7914400229029488,0.7914400229029488,0.7914400229029488,0.8328084740910392,0.8328084740910392,0.5440404618761332,0.5396507300314916,0.5379807233514649,0.5467601870407481,0.5344975665616948,0.5583548048477908,0.535785857429144,0.5383147246874702,0.7762844913813518,0.8328084740910392
223,0.38634411680503866,0.6385628399656456,0.738810955243821,0.7078919744250406,0.7093234087222063,0.7095619811050673,0.7037885294398321,0.6832713045137895,0.7319400706174253,0.738810955243821,0.738810955243821,0.738810955243821,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.6385628399656456,0.38634411680503866,0.6385628399656456,0.738810955243821,0.7064605401278748,0.7107548430193721,0.6826033018417788,0.6765435633171104,0.7075579730890352,0.38634411680503866,0.6385628399656456,0.738810955243821,0.5687088462639565,0.6820307281229125,0.6820307281229125,0.6820307281229125,0.6784044279034259,0.738810955243821,0.738810955243821,0.5423704551961065,0.5210897986449089,0.5446607500715717,0.5453764672201546,0.5312529821547858,0.5280083977478767,0.5476190476190477,0.5360721442885772,0.6649365750902156,0.738810955243821
224,0.40547762191048764,0.6568374844927951,0.7561313102395266,0.7561313102395266,0.7561313102395266,0.6946750644145434,0.66151350319687,0.6701021089798644,0.7549861628017941,0.7557973089035214,0.7561313102395266,0.7561313102395266,0.6568374844927951,0.6568374844927951,0.6568374844927951,0.6568374844927951,0.6568374844927951,0.40547762191048764,0.6568374844927951,0.7561313102395266,0.7561313102395266,0.7124725641759709,0.5919935108311862,0.7001145147437733,0.7530298692623342,0.40547762191048764,0.6568374844927951,0.7561313102395266,0.6896650443744632,0.7561313102395266,0.6518751789292871,0.6424754270445653,0.643382002099437,0.7561313102395266,0.7561313102395266,0.5508159175493845,0.5368832903903045,0.5252886725832617,0.5318255558736521,0.5313006966313579,0.5389350128829087,0.5354995705697109,0.5161752075579731,0.6806841195618751,0.7561313102395266
225,0.33132932531730125,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.754222731176639,0.754222731176639,0.754222731176639,0.754222731176639,0.8291821738715526,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.33132932531730125,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.8339536215287718,0.33132932531730125,0.8339536215287718,0.8339536215287718,0.7915354518560931,0.7915354518560931,0.7915354518560931,0.7915354518560931,0.7915354518560931,0.8339536215287718,0.8339536215287718,0.5505296306899513,0.54919362534593,0.5677545567325126,0.5466647580876037,0.5343544231319782,0.5334955625536788,0.5353087126634221,0.5361198587651493,0.77687827153425,0.8339536215287718
226,0.4086267773642523,0.6596049241339822,0.7533638705983395,0.7533638705983395,0.7533638705983395,0.6920030537265006,0.6586506346025384,0.6670483824792443,0.7521232942074625,0.7528390113560455,0.7533638705983395,0.7533638705983395,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.6596049241339822,0.4086267773642523,0.6596049241339822,0.7533638705983395,0.7533638705983395,0.709514266628495,0.5939975188472183,0.7008779463689283,0.7499761427617139,0.4086267773642523,0.6596049241339822,0.7533638705983395,0.6908101918121958,0.7533638705983395,0.6483443076629449,0.639421700543945,0.6407099914113942,0.7533638705983395,0.7533638705983395,0.5464261857047428,0.5388872984063365,0.5336387059833954,0.530298692623342,0.5235709514266629,0.5125489073384865,0.5146006298310908,0.5219009447466362,0.6798782750686557,0.7533638705983395
227,0.37432006870884627,0.6229124916499666,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.6790247160988644,0.6536406145624583,0.6472468747017845,0.5945700925660845,0.6018704074816299,0.7327035022425804,0.7327035022425804,0.6229124916499666,0.6229124916499666,0.6229124916499666,0.6229124916499666,0.6229124916499666,0.37432006870884627,0.6229124916499666,0.7327035022425804,0.7327035022425804,0.6630403664471801,0.6671438114323885,0.648105735280084,0.7313197824219868,0.37432006870884627,0.6229124916499666,0.7327035022425804,0.6608932150014314,0.7327035022425804,0.7009256608455006,0.6755892737856666,0.6744918408245062,0.7327035022425804,0.7327035022425804,0.5198492222540319,0.5167954957534115,0.5345929955148392,0.5398415879377804,0.5301555491936254,0.5223303750357858,0.5198969367306041,0.5330184177879569,0.6515411775932817,0.7327035022425804
228,0.3234564366828896,0.828275598816681,0.828275598816681,0.828275598816681,0.7791774024238954,0.7791774024238954,0.7791774024238954,0.7791774024238954,0.8254127302223495,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.3234564366828896,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.828275598816681,0.3234564366828896,0.828275598816681,0.828275598816681,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.828275598816681,0.828275598816681,0.5437064605401278,0.5457104685561599,0.5537265006202882,0.5655119763336196,0.5462353277984541,0.561647103731272,0.5555396507300315,0.5556350796831758,0.7681712631612432,0.828275598816681
229,0.38839583929764293,0.6406145624582499,0.753745586410917,0.753745586410917,0.753745586410917,0.6778318541845596,0.6474854470846455,0.6446702929668862,0.7513598625823075,0.7525527244966123,0.753745586410917,0.753745586410917,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.6406145624582499,0.38839583929764293,0.6406145624582499,0.753745586410917,0.753745586410917,0.6565034831567897,0.6633743677831854,0.6398511308330948,0.7515984349651684,0.38839583929764293,0.6406145624582499,0.753745586410917,0.6805992938257467,0.753745586410917,0.7081305468079016,0.6743964118713618,0.6728218341444794,0.753745586410917,0.753745586410917,0.5114991888538982,0.5439450329229888,0.5470941883767535,0.5348792823742724,0.5315869834907911,0.5424658841492509,0.515650348315679,0.542990743391545,0.6760982282024367,0.753745586410917
230,0.321309285237141,0.82803702643382,0.82803702643382,0.82803702643382,0.7778891115564462,0.7778891115564462,0.7778891115564462,0.7778891115564462,0.8246970130737665,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.321309285237141,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.82803702643382,0.321309285237141,0.82803702643382,0.82803702643382,0.7443935490027674,0.7443935490027674,0.7443935490027674,0.7443935490027674,0.7443935490027674,0.82803702643382,0.82803702643382,0.5527244966122722,0.5455673251264433,0.5529153545185609,0.5503864872602348,0.5727168622960206,0.5534402137608551,0.5605496707701116,0.5387918694531921,0.7674590804183322,0.82803702643382
231,0.37689665044374465,0.6271113655883195,0.7432006870884627,0.717434869739479,0.7187708750835003,0.7189140185132169,0.7131405668479817,0.6942456341253936,0.7367115182746445,0.7432006870884627,0.7432006870884627,0.7432006870884627,0.6271113655883195,0.6271113655883195,0.6271113655883195,0.6271113655883195,0.6271113655883195,0.37689665044374465,0.6271113655883195,0.7432006870884627,0.7159080064891689,0.7198205935680886,0.6764958488405383,0.67892928714572,0.7143334287622864,0.37689665044374465,0.6271113655883195,0.7432006870884627,0.6726309762381907,0.6944364920316825,0.6944364920316825,0.6944364920316825,0.6914781944842066,0.7432006870884627,0.7432006870884627,0.5359767153354328,0.523093806660941,0.5325889874988071,0.5170817826128448,0.5339249928428285,0.5297261189044756,0.5522950663231224,0.5487641950567802,0.6700968073713567,0.7432006870884627
232,0.4075293444030919,0.6598434965168433,0.7524572955434679,0.7524572955434679,0.7524572955434679,0.6919553392499285,0.6586029201259662,0.6656646626586507,0.7511212901994465,0.7520278652543182,0.7524572955434679,0.7524572955434679,0.6598434965168433,0.6598434965168433,0.6598434965168433,0.6598434965168433,0.6598434965168433,0.4075293444030919,0.6598434965168433,0.7524572955434679,0.7524572955434679,0.7090848363393454,0.5965263861055444,0.7010210897986449,0.7491649966599866,0.4075293444030919,0.6598434965168433,0.7524572955434679,0.6902853325699017,0.7524572955434679,0.6491554537646722,0.6387059833953621,0.6398034163565226,0.7524572955434679,0.7524572955434679,0.5085886057829946,0.5343544231319782,0.534545281038267,0.5301555491936254,0.5171772115659892,0.5249546712472564,0.5260521042084169,0.535785857429144,0.6793852254774099,0.7524572955434679
233,0.380475236186659,0.6320259566752553,0.7347552247351846,0.7138562839965645,0.714715144574864,0.7151445748640137,0.7101345548239336,0.6890447561790247,0.7289340585933772,0.7347552247351846,0.7347552247351846,0.7347552247351846,0.6320259566752553,0.6320259566752553,0.6320259566752553,0.6320259566752553,0.6320259566752553,0.380475236186659,0.6320259566752553,0.7347552247351846,0.7124248496993988,0.7155740051531635,0.675684702738811,0.5783471705315393,0.7052199637369978,0.380475236186659,0.6320259566752553,0.7347552247351846,0.6703883958392977,0.690094474663613,0.690094474663613,0.690094474663613,0.687613321881859,0.7347552247351846,0.7347552247351846,0.5422273117663899,0.5533924992842828,0.5436587460635557,0.5186563603397271,0.5315392690142189,0.5300124057639087,0.5189903616757324,0.5395553010783471,0.667723453962599,0.7347552247351846
234,0.3796640900849318,0.6335051054489932,0.7331806470083023,0.6897127588510354,0.6874224639755702,0.6860387441549766,0.6959156408054203,0.6513026052104208,0.727645767725928,0.7331806470083023,0.7331806470083023,0.7331806470083023,0.6335051054489932,0.6335051054489932,0.6335051054489932,0.6335051054489932,0.6335051054489932,0.3796640900849318,0.6335051054489932,0.7331806470083023,0.6919076247733562,0.6850367401469606,0.6759232751216719,0.707271686229602,0.6500143143429716,0.3796640900849318,0.6335051054489932,0.7331806470083023,0.6202404809619239,0.7138562839965645,0.7138562839965645,0.7138562839965645,0.6439545758183033,0.7331806470083023,0.7331806470083023,0.5355949995228553,0.5431338868212616,0.5441836053058497,0.5365015745777268,0.5360244298120049,0.5573050863632026,0.5197060788243153,0.5431338868212616,0.6618492717357114,0.7331806470083023
235,0.3955530107834717,0.6450997232560359,0.743534688424468,0.6745395553010783,0.6768298501765435,0.6777364252314152,0.6549289054299074,0.6487737379520947,0.7375226643763718,0.743534688424468,0.743534688424468,0.743534688424468,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.6450997232560359,0.3955530107834717,0.6450997232560359,0.743534688424468,0.6735852657696345,0.6796927187708751,0.6864681744441263,0.6949136367974044,0.6977765053917359,0.3955530107834717,0.6450997232560359,0.743534688424468,0.5991029678404428,0.6814581544040462,0.6814581544040462,0.6814581544040462,0.6436205744822979,0.743534688424468,0.743534688424468,0.5317301269205077,0.5438496039698445,0.5262429621147056,0.5177974997614276,0.5349747113274167,0.5242866685752458,0.5361675732417215,0.5385055825937589,0.6618139276789912,0.743534688424468
236,0.4048573337150492,0.6571714858288005,0.7492127111365589,0.7492127111365589,0.7492127111365589,0.6924324840156504,0.6440500047714477,0.6367974043324744,0.7480675636988262,0.7487832808474091,0.7492127111365589,0.7492127111365589,0.6571714858288005,0.6571714858288005,0.6571714858288005,0.6571714858288005,0.6571714858288005,0.4048573337150492,0.6571714858288005,0.7492127111365589,0.7492127111365589,0.708989407386201,0.605114991888539,0.6949136367974044,0.7451569806279225,0.4048573337150492,0.6571714858288005,0.7492127111365589,0.6885676114133028,0.7492127111365589,0.6578394885008112,0.6377994083404905,0.6377994083404905,0.7492127111365589,0.7492127111365589,0.5182269300505773,0.5316824124439354,0.534545281038267,0.5279129687947324,0.5254318160129784,0.5407004485160798,0.5154117759328181,0.5112606164710373,0.6757394860267271,0.7492127111365589
237,0.3774692241626109,0.6275885103540414,0.7428189712758851,0.716194293348602,0.7170531539269014,0.7173871552629068,0.711995419410249,0.6921461971562172,0.7366160893215001,0.7428189712758851,0.7428189712758851,0.7428189712758851,0.6275885103540414,0.6275885103540414,0.6275885103540414,0.6275885103540414,0.6275885103540414,0.3774692241626109,0.6275885103540414,0.7428189712758851,0.714953716957725,0.7183891592709228,0.6757324172153831,0.6793110029582975,0.7135699971371314,0.3774692241626109,0.6275885103540414,0.7428189712758851,0.6706269682221586,0.6919553392499285,0.6919553392499285,0.6919553392499285,0.6888061837961638,0.7428189712758851,0.7428189712758851,0.5386487260234756,0.525861246302128,0.5309666952953526,0.5190857906288768,0.5391735852657696,0.532541273022235,0.5339249928428285,0.539507586601775,0.6694252702936737,0.7428189712758851
238,0.32841874224639755,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.7562744536692433,0.7562744536692433,0.7562744536692433,0.7562744536692433,0.8306613226452906,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.32841874224639755,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.8354327703025097,0.32841874224639755,0.8354327703025097,0.8354327703025097,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.8354327703025097,0.8354327703025097,0.5563030823551866,0.5408435919457963,0.5731462925851704,0.5563507968317588,0.5375990075388873,0.5376467220154595,0.5628399656455769,0.5613608168718389,0.7781170807222912,0.8354327703025097
239,0.3912587078919744,0.6420459967554156,0.7421032541273023,0.6842733085218056,0.6860864586315488,0.6867067468269873,0.678165855520565,0.6569806279225117,0.7361866590323504,0.7421032541273023,0.7421032541273023,0.7421032541273023,0.6420459967554156,0.6420459967554156,0.6420459967554156,0.6420459967554156,0.6420459967554156,0.3912587078919744,0.6420459967554156,0.7421032541273023,0.6827464452714954,0.6881858956007253,0.6844641664280943,0.6916690523904953,0.7006393739860673,0.3912587078919744,0.6420459967554156,0.7421032541273023,0.5932818016986353,0.6761141330279606,0.6761141330279606,0.6761141330279606,0.640662276934822,0.7421032541273023,0.7421032541273023,0.5328752743582403,0.5177020708082832,0.5249069567706842,0.5354995705697109,0.5337341349365398,0.5227598053249356,0.5151732035499571,0.5356427139994274,0.6615647520791141,0.7421032541273023
240,0.33309476095047236,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8287527435824029,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.33309476095047236,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.8337150491459109,0.33309476095047236,0.8337150491459109,0.8337150491459109,0.7923465979578204,0.7923465979578204,0.7923465979578204,0.7923465979578204,0.7923465979578204,0.8337150491459109,0.8337150491459109,0.5438973184464166,0.5565893692146198,0.5356427139994274,0.5532970703311385,0.5348315678977001,0.5553010783471706,0.5326844164519515,0.5373127206794541,0.7770320181809829,0.8337150491459109
241,0.3371504914591087,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.8338581925756274,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.3371504914591087,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.8382479244202691,0.3371504914591087,0.8382479244202691,0.8382479244202691,0.7726405191335051,0.7726405191335051,0.7726405191335051,0.7726405191335051,0.7726405191335051,0.8382479244202691,0.8382479244202691,0.5533924992842828,0.5455673251264433,0.5330184177879569,0.5446130355949995,0.535785857429144,0.5576868021757801,0.556398511308331,0.5317301269205077,0.776114839909095,0.8382479244202691
242,0.40595476667620956,0.657314629258517,0.7515507204885963,0.7515507204885963,0.7515507204885963,0.6961064987117092,0.6419982822788434,0.6627540795877469,0.7502147151445748,0.7510258612463021,0.7515507204885963,0.7515507204885963,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.657314629258517,0.40595476667620956,0.657314629258517,0.7515507204885963,0.7515507204885963,0.7126634220822597,0.6031586983490791,0.6972516461494418,0.7473041320736712,0.40595476667620956,0.657314629258517,0.7515507204885963,0.6885198969367307,0.7515507204885963,0.6597003530871266,0.6364156885198969,0.6364156885198969,0.7515507204885963,0.7515507204885963,0.5090180360721442,0.5379330088748926,0.5227120908483633,0.5262906765912778,0.5229983777077966,0.5407481629926519,0.5318732703502242,0.5250501002004008,0.6777859069108232,0.7515507204885963
243,0.32426758278461687,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.7782708273690238,0.7782708273690238,0.7782708273690238,0.7782708273690238,0.8250787288863441,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.32426758278461687,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.8281324553869645,0.32426758278461687,0.8281324553869645,0.8281324553869645,0.7444889779559118,0.7444889779559118,0.7444889779559118,0.7444889779559118,0.7444889779559118,0.8281324553869645,0.8281324553869645,0.544231319782422,0.5462353277984541,0.5528199255654166,0.5448516079778605,0.5441836053058497,0.5612176734421224,0.5619333905907052,0.5550147914877374,0.7678195897968776,0.8281324553869645
244,0.40080160320641284,0.6517797499761427,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.6886630403664472,0.6443840061074531,0.6367496898559023,0.7369500906575055,0.737570378852944,0.7380952380952381,0.7380952380952381,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.40080160320641284,0.6517797499761427,0.7380952380952381,0.7380952380952381,0.704265674205554,0.6071667143811432,0.6902853325699017,0.5575913732226357,0.40080160320641284,0.6517797499761427,0.7380952380952381,0.6808855806851799,0.7380952380952381,0.6577917740242389,0.638419696535929,0.638419696535929,0.7380952380952381,0.7380952380952381,0.5122626204790534,0.5066323122435347,0.5234755224735185,0.5260043897318446,0.523093806660941,0.5423704551961065,0.530298692623342,0.5276266819352992,0.6691389834342407,0.7380952380952381
