,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
72,0.4571215510812826,0.6838180462341537,0.6761744966442953,0.6849366144668159,0.6782252050708426,0.6694630872483222,0.6655480984340044,0.6694630872483222,0.44780014914243105,0.5624533929903057,0.5652498135719612,0.5315063385533184,0.5184563758389261,0.6752423564504102,0.6897837434750187,0.6910887397464579,0.6910887397464579,0.4571215510812826,0.6838180462341537,0.697986577181208,0.6394481730052199,0.575503355704698,0.6442953020134228,0.6472781506338553,0.62248322147651,0.4571215510812826,0.6838180462341537,0.7071215510812826,0.6420581655480985,0.6448545861297539,0.6923937360178971,0.7054436987322893,0.7054436987322893,0.6838180462341537,0.5005592841163311,0.48825503355704697,0.5070842654735273,0.6288908222166983,0.7071215510812826
73,0.44966442953020136,0.6931394481730052,0.6899701715137957,0.7028337061894109,0.6950037285607755,0.6851230425055929,0.6819537658463833,0.6851230425055929,0.44220730797912006,0.5602162565249813,0.5492170022371364,0.6025354213273676,0.6992915734526473,0.6957494407158836,0.7013422818791947,0.7015287099179717,0.7015287099179717,0.44966442953020136,0.6931394481730052,0.7110365398956003,0.6554809843400448,0.6260253542132737,0.6551081282624907,0.6633109619686801,0.6150260999254288,0.44966442953020136,0.6931394481730052,0.7183072334079046,0.6562266964951529,0.6597688292319165,0.7117822520507084,0.7225950782997763,0.7225950782997763,0.6931394481730052,0.5590976882923192,0.48974645786726323,0.5055928411633109,0.6489905266937334,0.7225950782997763
74,0.4368008948545861,0.6836316181953765,0.6946308724832215,0.7089858314690529,0.7015287099179717,0.692020879940343,0.6888516032811335,0.692020879940343,0.42897091722595077,0.5451155853840418,0.5762490678598061,0.6146532438478747,0.6998508575689784,0.6899701715137957,0.6940715883668904,0.6935123042505593,0.6935123042505593,0.4368008948545861,0.6836316181953765,0.7160700969425802,0.6605145413870246,0.6377703206562267,0.6646159582401193,0.6720730797912006,0.6256524981357197,0.4368008948545861,0.6836316181953765,0.7214765100671141,0.6597688292319165,0.6644295302013423,0.7179343773303505,0.7280014914243103,0.7280014914243103,0.6836316181953765,0.5719612229679344,0.4906785980611484,0.5026099925428784,0.6492598116386334,0.7280014914243103
75,0.46066368381804623,0.6948173005219985,0.5801640566741237,0.7000372856077554,0.6959358687546607,0.6607009694258016,0.6552945563012678,0.6607009694258016,0.45432513049962714,0.5630126771066368,0.5512677106636839,0.6012304250559284,0.6994780014914244,0.7056301267710664,0.703392990305742,0.7020879940343028,0.7020879940343028,0.46066368381804623,0.6948173005219985,0.6564131245339299,0.6344146159582401,0.640007457121551,0.6523117076808352,0.6623788217747949,0.6439224459358688,0.46066368381804623,0.6948173005219985,0.6692766592095452,0.6263982102908278,0.6263982102908278,0.7104772557792692,0.7108501118568232,0.7108501118568232,0.6948173005219985,0.5078299776286354,0.48135719612229677,0.4949664429530201,0.6371557986024802,0.7108501118568232
76,0.4670022371364653,0.7030201342281879,0.5842654735272185,0.6989187173750933,0.6944444444444444,0.6584638329604773,0.6526845637583892,0.6584638329604773,0.4610365398956003,0.5712155108128263,0.563944817300522,0.5941461595824012,0.7013422818791947,0.7104772557792692,0.7101043997017151,0.70917225950783,0.70917225950783,0.4670022371364653,0.7030201342281879,0.656785980611484,0.6362788963460104,0.6359060402684564,0.651565995525727,0.6612602535421327,0.6442953020134228,0.4670022371364653,0.7030201342281879,0.6696495152870992,0.6304996271439225,0.6304996271439225,0.7086129753914989,0.709731543624161,0.709731543624161,0.7030201342281879,0.5160328113348247,0.52889634601044,0.5182699478001491,0.640580550722236,0.7104772557792692
77,0.453392990305742,0.6864280387770321,0.6508202833706189,0.6495152870991797,0.6495152870991797,0.6193139448173005,0.6232289336316182,0.6193139448173005,0.4519015659955257,0.5617076808351976,0.5723340790454884,0.5939597315436241,0.6780387770320656,0.6968680089485458,0.6912751677852349,0.6892244593586876,0.6892244593586876,0.453392990305742,0.6864280387770321,0.622296793437733,0.6726323639075317,0.6241610738255033,0.6004847129008203,0.6185682326621924,0.6176360924683072,0.453392990305742,0.6864280387770321,0.6112975391498882,0.6795302013422819,0.6795302013422819,0.6621923937360179,0.6584638329604773,0.6584638329604773,0.6864280387770321,0.5165920954511558,0.5095078299776287,0.4953392990305742,0.6247548816527191,0.6968680089485458
78,0.4375466070096943,0.6854958985831469,0.6938851603281133,0.7086129753914989,0.7015287099179717,0.691648023862789,0.6888516032811335,0.691648023862789,0.430089485458613,0.5473527218493661,0.5766219239373602,0.6150260999254288,0.6998508575689784,0.6914615958240119,0.6951901565995525,0.6946308724832215,0.6946308724832215,0.4375466070096943,0.6854958985831469,0.7142058165548099,0.6593959731543624,0.6370246085011185,0.6638702460850112,0.6713273676360925,0.6245339299030574,0.4375466070096943,0.6854958985831469,0.7199850857568978,0.6590231170768084,0.6633109619686801,0.7168158090976883,0.726882923191648,0.726882923191648,0.6854958985831469,0.5719612229679344,0.4955257270693512,0.5037285607755406,0.6495360013257105,0.726882923191648
79,0.4146159582401193,0.6491424310216256,0.6959358687546607,0.6495152870991797,0.6590231170768084,0.6523117076808352,0.6523117076808352,0.6523117076808352,0.41387024608501116,0.5322520507084265,0.5563012677106637,0.6318046234153617,0.6280760626398211,0.6219239373601789,0.6524981357196122,0.6571588366890381,0.6571588366890381,0.4146159582401193,0.6491424310216256,0.6964951528709918,0.6938851603281133,0.6644295302013423,0.6664802386278896,0.6718866517524236,0.6306860551826995,0.4146159582401193,0.6491424310216256,0.6940715883668904,0.6927665920954511,0.6955630126771066,0.6359060402684564,0.6112975391498882,0.6140939597315436,0.6491424310216256,0.47371364653243847,0.5365398956002982,0.5225577926920209,0.6113527770873036,0.6959358687546607
80,0.38031319910514544,0.62751677852349,0.7015287099179717,0.6752423564504102,0.6836316181953765,0.6787844891871737,0.6787844891871737,0.6787844891871737,0.3795674869500373,0.5980611483967189,0.6092468307233407,0.6564131245339299,0.622110365398956,0.6066368381804623,0.633482475764355,0.6377703206562267,0.6377703206562267,0.38031319910514544,0.62751677852349,0.6983594332587622,0.7039522744220731,0.6864280387770321,0.6873601789709173,0.6935123042505593,0.6387024608501118,0.38031319910514544,0.62751677852349,0.6940715883668904,0.7013422818791947,0.7048844146159582,0.6638702460850112,0.6433631618195377,0.6469052945563013,0.62751677852349,0.4569351230425056,0.552199850857569,0.5344891871737509,0.6160134780567292,0.7048844146159582
81,0.38404175988068606,0.6260253542132737,0.7004101416853095,0.6748695003728561,0.6828859060402684,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.38292319164802385,0.5943325876211782,0.6062639821029083,0.6545488441461595,0.6183818046234154,0.6040268456375839,0.6319910514541387,0.6362788963460104,0.6362788963460104,0.38404175988068606,0.6260253542132737,0.6953765846383296,0.703579418344519,0.685682326621924,0.6866144668158091,0.6927665920954511,0.6357196122296793,0.38404175988068606,0.6260253542132737,0.691834451901566,0.7005965697240865,0.7037658463832961,0.662751677852349,0.6407531692766593,0.6439224459358688,0.6260253542132737,0.4576808351976137,0.5225577926920209,0.5302013422818792,0.6149915762145441,0.7037658463832961
82,0.4121923937360179,0.6612602535421327,0.7080536912751678,0.6351603281133482,0.6480238627889635,0.639075316927666,0.639075316927666,0.639075316927666,0.4103281133482476,0.5302013422818792,0.5715883668903803,0.639821029082774,0.6562266964951529,0.6470917225950783,0.668717375093214,0.6711409395973155,0.6711409395973155,0.4121923937360179,0.6612602535421327,0.7108501118568232,0.7011558538404176,0.6616331096196868,0.6640566741237882,0.6675988068605518,0.65137956748695,0.4121923937360179,0.6612602535421327,0.7106636838180462,0.6989187173750933,0.7028337061894109,0.6377703206562267,0.662751677852349,0.662751677852349,0.6612602535421327,0.5993661446681581,0.5033557046979866,0.5234899328859061,0.6243682160908111,0.7106636838180462
83,0.4645786726323639,0.6976137211036539,0.6791573452647278,0.6942580164056674,0.6868008948545862,0.6746830723340791,0.6703952274422073,0.6746830723340791,0.45488441461595824,0.5673005219985086,0.5615212527964206,0.5184563758389261,0.6895973154362416,0.6923937360178971,0.7043251304996272,0.7052572706935123,0.7052572706935123,0.4645786726323639,0.6976137211036539,0.7054436987322893,0.639075316927666,0.5710290827740492,0.6506338553318419,0.6547352721849367,0.6262117822520508,0.4645786726323639,0.6976137211036539,0.7142058165548099,0.6420581655480985,0.6456002982848621,0.7028337061894109,0.714765100671141,0.714765100671141,0.6976137211036539,0.5024235645041014,0.5324384787472036,0.511372110365399,0.6421341177120446,0.714765100671141
84,0.4481730052199851,0.6871737509321402,0.7011558538404176,0.6774794929157345,0.6666666666666666,0.6672259507829977,0.6648023862788963,0.6672259507829977,0.44146159582401195,0.5501491424310216,0.5298284862043251,0.5967561521252797,0.6888516032811335,0.6838180462341537,0.6950037285607755,0.6963087248322147,0.6963087248322147,0.4481730052199851,0.6871737509321402,0.7173750932140194,0.6737509321401939,0.6081282624906786,0.6127889634601044,0.6066368381804623,0.6258389261744967,0.4481730052199851,0.6871737509321402,0.7231543624161074,0.6737509321401939,0.6780387770320656,0.6882923191648024,0.7020879940343028,0.7020879940343028,0.6871737509321402,0.47259507829977626,0.5387770320656227,0.5102535421327368,0.6378117491092882,0.7231543624161074
85,0.4629008202833706,0.6963087248322147,0.6137211036539896,0.6683445190156599,0.6661073825503355,0.5863161819537659,0.5920954511558538,0.5863161819537659,0.45917225950782997,0.569351230425056,0.5743847874720358,0.5201342281879194,0.6894108873974646,0.7026472781506339,0.7026472781506339,0.7020879940343028,0.7020879940343028,0.4629008202833706,0.6963087248322147,0.6239746457867263,0.6523117076808352,0.6243475018642803,0.6318046234153617,0.639634601043997,0.6316181953765846,0.4629008202833706,0.6963087248322147,0.633482475764355,0.6502609992542878,0.6502609992542878,0.6810216256524981,0.6813944817300522,0.6813944817300522,0.6963087248322147,0.5234899328859061,0.5247949291573453,0.522744220730798,0.6241058358880879,0.7026472781506339
86,0.4470544369873229,0.6823266219239373,0.6429903057419836,0.6603281133482476,0.6603281133482476,0.615958240119314,0.6198732289336316,0.615958240119314,0.4448173005219985,0.5561148396718867,0.5570469798657718,0.6040268456375839,0.6836316181953765,0.6976137211036539,0.6886651752423565,0.6866144668158091,0.6866144668158091,0.4470544369873229,0.6823266219239373,0.6126025354213274,0.6700223713646533,0.6357196122296793,0.6245339299030574,0.6349739000745712,0.6280760626398211,0.4470544369873229,0.6823266219239373,0.6027218493661447,0.6728187919463087,0.6728187919463087,0.6733780760626398,0.668158090976883,0.668158090976883,0.6823266219239373,0.5109992542878449,0.5080164056674124,0.4917971662938106,0.6233601237329799,0.6976137211036539
87,0.4015659955257271,0.633482475764355,0.685868754660701,0.6424310216256525,0.6482102908277405,0.645227442207308,0.645227442207308,0.645227442207308,0.39932885906040266,0.5240492170022372,0.564131245339299,0.5837061894108874,0.5837061894108874,0.5837061894108874,0.6372110365398956,0.6403803131991052,0.6403803131991052,0.4015659955257271,0.633482475764355,0.686055182699478,0.6785980611483967,0.5982475764354959,0.610738255033557,0.6539895600298284,0.6152125279642058,0.4015659955257271,0.633482475764355,0.6854958985831469,0.6774794929157345,0.68027591349739,0.6329231916480239,0.6375838926174496,0.6375838926174496,0.633482475764355,0.4778150633855332,0.5121178225205071,0.5195749440715883,0.6000566188858508,0.685868754660701
88,0.4134973900074571,0.6685309470544369,0.7138329604772558,0.6871737509321402,0.6759880686055183,0.6843773303504848,0.6826994780014914,0.6843773303504848,0.407158836689038,0.5648769574944071,0.586875466070097,0.6303131991051454,0.6881058911260254,0.674496644295302,0.6793437733035048,0.6799030574198359,0.6799030574198359,0.4134973900074571,0.6685309470544369,0.7233407904548844,0.6935123042505593,0.6375838926174496,0.6418717375093214,0.6342281879194631,0.6575316927665921,0.4134973900074571,0.6685309470544369,0.7276286353467561,0.691648023862789,0.6963087248322147,0.6964951528709918,0.7076808351976137,0.7076808351976137,0.6685309470544369,0.6051454138702461,0.5046607009694258,0.5216256524981358,0.6438741127406302,0.7276286353467561
89,0.407158836689038,0.639821029082774,0.6985458612975392,0.6573452647278151,0.6664802386278896,0.6601416853094706,0.6601416853094706,0.6601416853094706,0.40604026845637586,0.5221849366144669,0.5831469052945563,0.6411260253542133,0.6250932140193886,0.615958240119314,0.6446681580909769,0.6489560029828486,0.6489560029828486,0.407158836689038,0.639821029082774,0.6957494407158836,0.6987322893363161,0.6730052199850858,0.6746830723340791,0.6793437733035048,0.6388888888888888,0.407158836689038,0.639821029082774,0.6933258762117822,0.6964951528709918,0.6992915734526473,0.6429903057419836,0.6187546607009694,0.6215510812826249,0.639821029082774,0.4662565249813572,0.5147278150633855,0.5264727815063386,0.6115323003839037,0.6992915734526473
90,0.4162938105891126,0.6590231170768084,0.7073079791200596,0.6414988814317674,0.6536167039522744,0.645041014168531,0.645041014168531,0.645041014168531,0.41442953020134227,0.5328113348247576,0.5505219985085756,0.6353467561521253,0.6439224459358688,0.6362788963460104,0.6646159582401193,0.6677852348993288,0.6677852348993288,0.4162938105891126,0.6590231170768084,0.7086129753914989,0.7015287099179717,0.662751677852349,0.6651752423564504,0.6713273676360925,0.6446681580909769,0.4162938105891126,0.6590231170768084,0.7073079791200596,0.6992915734526473,0.7028337061894109,0.6245339299030574,0.651565995525727,0.651565995525727,0.6590231170768084,0.593400447427293,0.5111856823266219,0.5070842654735273,0.6218963183914712,0.7073079791200596
91,0.43717375093214017,0.6866144668158091,0.6923937360178971,0.7082401193139448,0.7007829977628636,0.6923937360178971,0.6892244593586876,0.6923937360178971,0.430089485458613,0.5492170022371364,0.5766219239373602,0.6139075316927666,0.7017151379567487,0.6940715883668904,0.697054436987323,0.6964951528709918,0.6964951528709918,0.43717375093214017,0.6866144668158091,0.7142058165548099,0.6590231170768084,0.6366517524235645,0.6653616703952274,0.6728187919463087,0.6245339299030574,0.43717375093214017,0.6866144668158091,0.7203579418344519,0.6590231170768084,0.6633109619686801,0.7171886651752424,0.7261372110365399,0.7261372110365399,0.6866144668158091,0.5723340790454884,0.4955257270693512,0.5190156599552572,0.6499917143093876,0.7261372110365399
92,0.4261744966442953,0.6603281133482476,0.7007829977628636,0.6349739000745712,0.645227442207308,0.6377703206562267,0.6377703206562267,0.6377703206562267,0.42393736017897093,0.5389634601043997,0.5576062639821029,0.6262117822520508,0.6422445935868755,0.6375838926174496,0.6651752423564504,0.668717375093214,0.668717375093214,0.4261744966442953,0.6603281133482476,0.7020879940343028,0.6938851603281133,0.6539895600298284,0.6564131245339299,0.6621923937360179,0.634041759880686,0.4261744966442953,0.6603281133482476,0.7022744220730798,0.6923937360178971,0.6951901565995525,0.6180089485458613,0.645413870246085,0.645413870246085,0.6603281133482476,0.47184936614466816,0.49906785980611484,0.517524235645041,0.6158270500179523,0.7022744220730798
93,0.37080536912751677,0.604586129753915,0.6923937360178971,0.6836316181953765,0.6897837434750187,0.6868008948545862,0.6868008948545862,0.6868008948545862,0.3711782252050708,0.4962714392244594,0.6079418344519015,0.6137211036539896,0.6137211036539896,0.6137211036539896,0.6090604026845637,0.6133482475764355,0.6133482475764355,0.37080536912751677,0.604586129753915,0.6843773303504848,0.697800149142431,0.6851230425055929,0.6853094705443699,0.6951901565995525,0.6523117076808352,0.37080536912751677,0.604586129753915,0.6797166293810589,0.6944444444444444,0.6976137211036539,0.6737509321401939,0.6517524235645041,0.6549217002237137,0.604586129753915,0.4574944071588367,0.5264727815063386,0.5294556301267711,0.6053180324246692,0.6976137211036539
94,0.41442953020134227,0.6597688292319165,0.7102908277404921,0.6344146159582401,0.6480238627889635,0.6383296047725578,0.6383296047725578,0.6383296047725578,0.41181953765846385,0.5287099179716629,0.5799776286353467,0.6413124533929903,0.6562266964951529,0.6456002982848621,0.6672259507829977,0.6700223713646533,0.6700223713646533,0.41442953020134227,0.6597688292319165,0.7127143922445935,0.7037658463832961,0.6642431021625652,0.6670395227442207,0.669090231170768,0.6528709917971663,0.41442953020134227,0.6597688292319165,0.7125279642058165,0.7011558538404176,0.7050708426547353,0.639261744966443,0.6638702460850112,0.6638702460850112,0.6597688292319165,0.6004847129008203,0.5123042505592841,0.5221849366144669,0.6249275002071422,0.7125279642058165
95,0.41014168530947054,0.668903803131991,0.7164429530201343,0.691648023862789,0.6808351976137211,0.6877330350484713,0.6864280387770321,0.6877330350484713,0.40380313199105144,0.5682326621923938,0.5898583146905294,0.6314317673378076,0.6899701715137957,0.674496644295302,0.6789709172259508,0.6795302013422819,0.6795302013422819,0.41014168530947054,0.668903803131991,0.7263236390753169,0.6942580164056674,0.6383296047725578,0.6426174496644296,0.6353467561521253,0.6586502609992543,0.41014168530947054,0.668903803131991,0.7294929157345265,0.6923937360178971,0.6974272930648769,0.6991051454138703,0.7102908277404921,0.7102908277404921,0.668903803131991,0.6073825503355704,0.5548098434004475,0.5121178225205071,0.6451860137542466,0.7294929157345265
96,0.43288590604026844,0.6808351976137211,0.709358687546607,0.6815809097688292,0.6703952274422073,0.6750559284116331,0.6733780760626398,0.6750559284116331,0.42692020879940346,0.5389634601043997,0.5678598061148397,0.6127889634601044,0.6881058911260254,0.680089485458613,0.6894108873974646,0.6899701715137957,0.6899701715137957,0.43288590604026844,0.6808351976137211,0.7199850857568978,0.6845637583892618,0.622296793437733,0.6265846383296048,0.6211782252050708,0.6437360178970917,0.43288590604026844,0.6808351976137211,0.7250186428038777,0.6834451901565995,0.6877330350484713,0.692020879940343,0.7065622669649515,0.7065622669649515,0.6808351976137211,0.586875466070097,0.494220730797912,0.5027964205816555,0.6431629242964066,0.7250186428038777
97,0.43642803877703207,0.6847501864280388,0.6931394481730052,0.7086129753914989,0.7007829977628636,0.6927665920954511,0.6892244593586876,0.6927665920954511,0.42897091722595077,0.5469798657718121,0.5762490678598061,0.6135346756152126,0.7017151379567487,0.6925801640566741,0.6959358687546607,0.6953765846383296,0.6953765846383296,0.43642803877703207,0.6847501864280388,0.7160700969425802,0.6601416853094706,0.6373974645786726,0.6661073825503355,0.6735645041014169,0.6256524981357197,0.43642803877703207,0.6847501864280388,0.7218493661446681,0.6597688292319165,0.6644295302013423,0.7183072334079046,0.727255779269202,0.727255779269202,0.6847501864280388,0.5723340790454884,0.49142431021625654,0.5186428038777032,0.6497155246223107,0.727255779269202
98,0.3806860551826995,0.6152125279642058,0.6895973154362416,0.6752423564504102,0.6817673378076062,0.6780387770320656,0.6780387770320656,0.6780387770320656,0.3814317673378076,0.5087621178225205,0.5622669649515287,0.6030947054436987,0.6030947054436987,0.6030947054436987,0.6181953765846383,0.6232289336316182,0.6232289336316182,0.3806860551826995,0.6152125279642058,0.6849366144668159,0.6938851603281133,0.6771066368381805,0.6780387770320656,0.6871737509321402,0.6435495898583147,0.3806860551826995,0.6152125279642058,0.6810216256524981,0.692020879940343,0.6948173005219985,0.6661073825503355,0.6441088739746458,0.6469052945563013,0.6152125279642058,0.4670022371364653,0.546607009694258,0.534862043251305,0.6039301792471069,0.6948173005219985
99,0.42580164056674125,0.6767337807606264,0.7127143922445935,0.6730052199850858,0.6053318419090231,0.6709545115585384,0.6692766592095452,0.6709545115585384,0.42058165548098436,0.535234899328859,0.5738255033557047,0.6236017897091722,0.685868754660701,0.6756152125279642,0.685682326621924,0.6869873228933632,0.6869873228933632,0.42580164056674125,0.6767337807606264,0.7237136465324385,0.692020879940343,0.6349739000745712,0.639261744966443,0.633855331841909,0.6493288590604027,0.42580164056674125,0.6767337807606264,0.727255779269202,0.6909023117076808,0.6955630126771066,0.6845637583892618,0.6991051454138703,0.6991051454138703,0.6767337807606264,0.5935868754660701,0.5443698732289336,0.5184563758389261,0.6388336509514735,0.727255779269202
100,0.40305741983594334,0.6360924683072334,0.7063758389261745,0.6761744966442953,0.6761744966442953,0.6759880686055183,0.6765473527218494,0.6759880686055183,0.40753169276659207,0.5270320656226697,0.5928411633109619,0.5807233407904548,0.5807233407904548,0.6446681580909769,0.6364653243847874,0.6344146159582401,0.6344146159582401,0.40305741983594334,0.6360924683072334,0.7024608501118568,0.6789709172259508,0.6705816554809844,0.6758016405667412,0.6726323639075317,0.6702087994034303,0.40305741983594334,0.6360924683072334,0.6985458612975392,0.7067486950037286,0.7067486950037286,0.6659209545115585,0.6543624161073825,0.6543624161073825,0.6360924683072334,0.49347501864280385,0.5426920208799404,0.5106263982102909,0.615578479299583,0.7067486950037286
101,0.4015659955257271,0.6644295302013423,0.697800149142431,0.7136465324384788,0.7084265473527218,0.703392990305742,0.7005965697240865,0.703392990305742,0.5768083519761372,0.5768083519761372,0.5768083519761372,0.581841909023117,0.6877330350484713,0.674123788217748,0.6763609246830723,0.6754287844891872,0.6754287844891872,0.4015659955257271,0.6644295302013423,0.715137956748695,0.6659209545115585,0.6198732289336316,0.680462341536167,0.6838180462341537,0.6586502609992543,0.4015659955257271,0.6644295302013423,0.7205443698732289,0.6651752423564504,0.6702087994034303,0.7173750932140194,0.7248322147651006,0.7248322147651006,0.6644295302013423,0.4632736763609247,0.5027964205816555,0.5151006711409396,0.6448614908719308,0.7248322147651006
102,0.406972408650261,0.6351603281133482,0.6882923191648024,0.668903803131991,0.668903803131991,0.6034675615212528,0.6034675615212528,0.5991797166293811,0.4103281133482476,0.5324384787472036,0.6064504101416853,0.5835197613721104,0.5965697240865027,0.6385160328113348,0.6321774794929157,0.6308724832214765,0.6308724832214765,0.406972408650261,0.6351603281133482,0.6862416107382551,0.6034675615212528,0.6655480984340044,0.6487695749440716,0.6474645786726324,0.6472781506338553,0.406972408650261,0.6351603281133482,0.6819537658463833,0.6853094705443699,0.6853094705443699,0.6590231170768084,0.6359060402684564,0.6359060402684564,0.6351603281133482,0.49776286353467564,0.5018642803877703,0.505779269202088,0.6035020852321374,0.6882923191648024
103,0.46420581655480986,0.6961222967934377,0.6120432513049963,0.674123788217748,0.6707680835197614,0.6318046234153617,0.62751677852349,0.6318046234153617,0.4604772557792692,0.569537658463833,0.5678598061148397,0.587248322147651,0.6866144668158091,0.7039522744220731,0.7017151379567487,0.7004101416853095,0.7004101416853095,0.46420581655480986,0.6961222967934377,0.5831469052945563,0.6469052945563013,0.6181953765846383,0.5732662192393736,0.5686055182699478,0.6232289336316182,0.46420581655480986,0.6961222967934377,0.6314317673378076,0.6500745712155108,0.6500745712155108,0.6834451901565995,0.6815809097688292,0.6815809097688292,0.6961222967934377,0.5147278150633855,0.500186428038777,0.49403430275913496,0.6309622448697766,0.7039522744220731
104,0.4209545115585384,0.6528709917971663,0.7060029828486204,0.6679716629381058,0.6679716629381058,0.6670395227442207,0.668717375093214,0.6670395227442207,0.4250559284116331,0.5426920208799404,0.6006711409395973,0.5635719612229679,0.6228560775540641,0.6607009694258016,0.6532438478747203,0.651565995525727,0.651565995525727,0.4209545115585384,0.6528709917971663,0.6972408650260999,0.6771066368381805,0.6608873974645787,0.6657345264727815,0.662565249813572,0.6586502609992543,0.4209545115585384,0.6528709917971663,0.691834451901566,0.7082401193139448,0.7082401193139448,0.6558538404175988,0.6420581655480985,0.6420581655480985,0.6528709917971663,0.5035421327367636,0.5370991797166293,0.5471662938105891,0.6210746540724169,0.7082401193139448
105,0.3790082028337062,0.610924683072334,0.6834451901565995,0.6793437733035048,0.6793437733035048,0.6448545861297539,0.6448545861297539,0.6375838926174496,0.383855331841909,0.5178970917225951,0.6127889634601044,0.6040268456375839,0.6062639821029083,0.6105518269947801,0.6053318419090231,0.6036539895600298,0.6036539895600298,0.3790082028337062,0.610924683072334,0.6836316181953765,0.6448545861297539,0.6759880686055183,0.6362788963460104,0.6362788963460104,0.6316181953765846,0.3790082028337062,0.610924683072334,0.6823266219239373,0.6748695003728561,0.6748695003728561,0.6702087994034303,0.6243475018642803,0.6243475018642803,0.610924683072334,0.49030574198359433,0.5563012677106637,0.564131245339299,0.5981301958184881,0.6834451901565995
106,0.37360178970917224,0.6010439970171514,0.6847501864280388,0.6793437733035048,0.6832587621178225,0.68027591349739,0.68027591349739,0.68027591349739,0.37472035794183445,0.5046607009694258,0.5704697986577181,0.5807233407904548,0.6053318419090231,0.6071961222967934,0.5963832960477256,0.6071961222967934,0.6071961222967934,0.37360178970917224,0.6010439970171514,0.6767337807606264,0.6912751677852349,0.6785980611483967,0.6795302013422819,0.6871737509321402,0.6472781506338553,0.37360178970917224,0.6010439970171514,0.6731916480238628,0.6909023117076808,0.691834451901566,0.6713273676360925,0.6504474272930649,0.65137956748695,0.6010439970171514,0.4673750932140194,0.5477255779269202,0.5339299030574198,0.5995870964178197,0.691834451901566
107,0.37360178970917224,0.6081282624906786,0.6843773303504848,0.6813944817300522,0.6813944817300522,0.6480238627889635,0.6480238627889635,0.6411260253542133,0.37844891871737507,0.5124906785980612,0.6073825503355704,0.6055182699478001,0.610178970917226,0.609992542878449,0.6032811334824758,0.6012304250559284,0.6012304250559284,0.37360178970917224,0.6081282624906786,0.6853094705443699,0.6480238627889635,0.6780387770320656,0.6401938851603282,0.6401938851603282,0.6355331841909023,0.37360178970917224,0.6081282624906786,0.6843773303504848,0.6754287844891872,0.6754287844891872,0.6726323639075317,0.6286353467561522,0.6286353467561522,0.6081282624906786,0.4848993288590604,0.5576062639821029,0.5669276659209546,0.5976192448973955,0.6843773303504848
108,0.4368008948545861,0.6634973900074571,0.6085011185682326,0.6575316927665921,0.6552945563012678,0.627889634601044,0.6239746457867263,0.627889634601044,0.43344519015659955,0.5488441461595824,0.581096196868009,0.5533184190902312,0.5384041759880686,0.5339299030574198,0.6675988068605518,0.6674123788217748,0.6674123788217748,0.4368008948545861,0.6634973900074571,0.5866890380313199,0.6359060402684564,0.575689783743475,0.5835197613721104,0.5807233407904548,0.6271439224459359,0.4368008948545861,0.6634973900074571,0.6219239373601789,0.639075316927666,0.639075316927666,0.6620059656972409,0.6605145413870246,0.6605145413870246,0.6634973900074571,0.5100671140939598,0.4936614466815809,0.5046607009694258,0.601844947109675,0.6675988068605518
109,0.31711409395973156,0.5449291573452647,0.6871737509321402,0.70917225950783,0.70917225950783,0.6903430275913497,0.6903430275913497,0.6599552572706935,0.3245712155108128,0.47017151379567484,0.6090604026845637,0.6405667412378822,0.6457867263236391,0.6532438478747203,0.6521252796420581,0.6534302759134973,0.6534302759134973,0.31711409395973156,0.5449291573452647,0.6992915734526473,0.6903430275913497,0.709545115585384,0.6840044742729307,0.6840044742729307,0.6808351976137211,0.31711409395973156,0.5449291573452647,0.7017151379567487,0.6674123788217748,0.6674123788217748,0.703392990305742,0.680648769574944,0.680648769574944,0.5449291573452647,0.4574944071588367,0.5723340790454884,0.5439970171513796,0.6028254204987986,0.70917225950783
