,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
301,0.3781110608313401,0.5252763591699529,0.6321029155084362,0.6077315922166915,0.6149718792423556,0.6303574891718922,0.6234081065356519,0.6204020945116039,0.6067619109186114,0.6294524532936842,0.3841230848794363,0.3812463636951322,0.3789514512896761,0.3789514512896761,0.3781110608313401,0.3781110608313401,0.3781110608313401,0.3781110608313401,0.5271833990561768,0.6275454134074601,0.6112547675997155,0.6223414571077639,0.625703018941108,0.6232464929859719,0.625153532872196,0.3781110608313401,0.5251793910401448,0.6289676126446442,0.6279009632167561,0.6261555368802121,0.624830305772836,0.624830305772836,0.624830305772836,0.6303574891718922,0.6272868317279721,0.5425690089857134,0.5396599650914733,0.5266339129872648,0.5359428534488332,0.5392397698623053,0.5486780011636175,0.5407912599392333,0.5390135108927533,0.5399185467709613,0.5373004072661451,0.5405003555498092,0.5373004072661451,0.5371387937164652,0.5369771801667852,0.5394983515417933,0.5361367897084491,0.5375589889456333,0.5369448574568492,0.5431831404744973,0.5393044152821772,0.5387872519232012,0.5261490723382248,0.5275389488654729,0.5371064710065292,0.530932833408753,0.5208804706186567,0.5340358135626091,0.5495507143318896,0.5452905811623248,0.6321029155084362
302,0.406845949964445,0.6401189475725645,0.6458077445213006,0.6475208481479087,0.6334927920356843,0.6334927920356843,0.6336544055853642,0.62463636951322,0.6397310750533325,0.6459693580709807,0.41428017324972527,0.4094640894692611,0.4091085396599651,0.4091085396599651,0.406845949964445,0.406845949964445,0.406845949964445,0.406845949964445,0.6435128321158446,0.6480703342168207,0.6483289158963087,0.6200465447023078,0.6467127803995087,0.6233757838257159,0.6314241385997802,0.406845949964445,0.624119206154244,0.6446441269636046,0.6035296399250113,0.6355614454715883,0.6366280948994764,0.6366280948994764,0.5984226517551231,0.6474562027280367,0.6276100588273321,0.5283793393238089,0.5337449091731851,0.5414700368478893,0.5196845303510246,0.531482319477665,0.5228198332148167,0.5130260521042084,0.5285732755834249,0.5224966061154567,0.5226905423750727,0.5274743034456009,0.5274419807356648,0.5272803671859849,0.530351024629905,0.5201047255801926,0.5301247656603529,0.533971168142737,0.5229491240545607,0.5245329368414248,0.530932833408753,0.5350378175706251,0.5341651044023531,0.5230460921843687,0.5327429051651691,0.5207188570689767,0.531094446958433,0.530997478828625,0.5237895145128968,0.5698152064497659,0.6483289158963087
303,0.43580709806710194,0.592798500226259,0.657573210938005,0.6604822548322451,0.6604822548322451,0.6605792229620532,0.6609994181912211,0.6602559958626931,0.655375266662357,0.658736828495701,0.44498674768892627,0.4399767276488461,0.437229297304286,0.437229297304286,0.43580709806710194,0.43580709806710194,0.43580709806710194,0.43580709806710194,0.5899217790419549,0.657282306548581,0.6597711552136531,0.6597711552136531,0.6607731592216691,0.6607085138017972,0.656183334410757,0.43580709806710194,0.6076346240868834,0.6603852867024371,0.6603852867024371,0.5718857068976663,0.6037558988945633,0.6020427952679552,0.6020427952679552,0.6585752149460211,0.6354644773417804,0.5159674187083845,0.5294783114616329,0.5081776456138083,0.5126705022949124,0.5143836059215204,0.501325231107376,0.5143189605016485,0.5118947572564484,0.5142219923718404,0.5127674704247204,0.5210097614584007,0.5201047255801926,0.5250177774904649,0.5324520007757451,0.5209774387484647,0.5193289805417286,0.5190380761523046,0.5170340681362725,0.5168401318766566,0.5254056500096969,0.5231753830241127,0.5156118688990885,0.5083715818734242,0.5153532872196005,0.5180683948542246,0.5196198849311526,0.5233046738638567,0.5082099683237442,0.5825180314546143,0.6609994181912211
304,0.4085913763009891,0.6401835929924364,0.6452259357424527,0.6496541470036847,0.6372422263882604,0.6372745490981964,0.6366604176094124,0.6342685370741483,0.6444501907039886,0.6493955653241967,0.4155084362272933,0.41062770702695717,0.41078932057663714,0.41078932057663714,0.4085913763009891,0.4085913763009891,0.4085913763009891,0.4085913763009891,0.6435128321158446,0.6476824616975887,0.6495571788738768,0.6459047126511087,0.6502682784924688,0.6396987523433965,0.6492016290645808,0.4085913763009891,0.6230202340164199,0.6441916090245006,0.6349473139828044,0.6349796366927403,0.6349473139828044,0.6349473139828044,0.593638890684595,0.6474562027280367,0.6353028637921003,0.5246299049712327,0.5180360721442886,0.5094059085913764,0.5299954748206089,0.5342620725321611,0.5222380244359687,0.5089533906522723,0.5376882797853773,0.5420841683366734,0.5212036977180167,0.5251470683302089,0.5225935742452648,0.5303833473398409,0.5240157734824488,0.5217855064968647,0.5319348374167691,0.529930829400737,0.534229749822225,0.531288383218049,0.5337772318831211,0.5298338612709289,0.5255672635593768,0.530674251729265,0.5180360721442886,0.5288965026827849,0.5297368931411209,0.532031805546577,0.5165492274872325,0.573796440807883,0.6502682784924688
305,0.43315663585234987,0.5891783567134269,0.656021720861077,0.6591247010149331,0.6591247010149331,0.6590277328851251,0.658607537655957,0.6584459241062771,0.653371258646325,0.656668175059797,0.44246557631391814,0.437132329174478,0.43451418966966193,0.43451418966966193,0.43315663585234987,0.43315663585234987,0.43315663585234987,0.43315663585234987,0.5855905359105308,0.654825780593445,0.658090374296981,0.6585428922360851,0.6592863145646131,0.6590923783049971,0.655472234792165,0.43315663585234987,0.6045962893528993,0.6585752149460211,0.6585752149460211,0.6193354450837159,0.6187859590148038,0.6003943370612193,0.6003943370612193,0.656183334410757,0.5184885900833925,0.5267632038270088,0.5216562156571207,0.5305126381795849,0.530674251729265,0.5118301118365763,0.5295752795914409,0.5247591958109767,0.530318701919969,0.5403387420001293,0.5187148490529446,0.5138987652724805,0.5224642834055208,0.5087271316827203,0.5037817570625122,0.5148361238606245,0.5273126898959208,0.5197491757708966,0.5183916219535846,0.5161936776779366,0.5192320124119206,0.5168724545865926,0.5219471200465448,0.5100523627900964,0.5191350442821127,0.5187794944728166,0.5103432671795203,0.5203633072596806,0.5230137694744328,0.5789532983016725,0.6592863145646131
306,0.3778848018617881,0.501002004008016,0.6106083134009955,0.6305191027215722,0.6343331824940203,0.6179132458465317,0.624733337643028,0.6288706445148361,0.6149718792423556,0.6234081065356519,0.38641799728489235,0.3813433318249402,0.37917771025922814,0.37917771025922814,0.3778848018617881,0.3778848018617881,0.3778848018617881,0.3778848018617881,0.501163617557696,0.6148425884026116,0.6323614971879242,0.6325877561574762,0.626123214170276,0.624086883444308,0.623214170276036,0.3778848018617881,0.499612127480768,0.6103174090115715,0.5683625315146422,0.5874652530868189,0.6312948477600362,0.6312948477600362,0.6327493697071562,0.6159092378304997,0.6223414571077639,0.5376236343655052,0.5288965026827849,0.5417932639472494,0.5382377658542892,0.5436033357036654,0.5355226582196652,0.534100458982481,0.530835865278945,0.5386579610834572,0.5402740965802573,0.5367185984872972,0.5394013834119853,0.5352963992501131,0.5406296463895534,0.5394013834119853,0.533066132264529,0.5348115586010731,0.5425043635658413,0.5410821643286573,0.530835865278945,0.5388195746331372,0.5375266662356972,0.5361691124183852,0.5458982481091215,0.5426982998254574,0.5389165427629452,0.5361044669985131,0.5385933156635853,0.5409574910189042,0.6343331824940203
307,0.43642122955588597,0.5875945439265629,0.6506884737216369,0.654308617234469,0.654308617234469,0.6544702307841489,0.654825780593445,0.6538237765854289,0.6489430473850928,0.6517228004395889,0.44482513413924624,0.43987975951903807,0.43784342879307003,0.43784342879307003,0.43642122955588597,0.43642122955588597,0.43642122955588597,0.43642122955588597,0.5842653048031548,0.6507207964315728,0.6537268084556209,0.6535975176158769,0.655052039562997,0.6548581033033809,0.6512379597905489,0.43642122955588597,0.6030771219859073,0.654017712845045,0.654017712845045,0.6176869868769798,0.6171375008080677,0.5982287154955072,0.5982287154955072,0.6522076410886288,0.5191673669920486,0.5204602753894887,0.5168401318766566,0.5126705022949124,0.5104402353093284,0.5153209645096645,0.5245975822612968,0.5129290839744004,0.5238864826427048,0.4969293425560799,0.5159674187083845,0.5196845303510246,0.5128644385545285,0.5225289288253927,0.5025858167948801,0.5189087853125606,0.5270864309263689,0.5036524662227682,0.5189411080224966,0.5170987135561446,0.5113129484776003,0.5139957334022884,0.5145452194712005,0.5116361755769604,0.5189087853125606,0.5133492792035684,0.5218501519167367,0.5118301118365763,0.5092119723317603,0.5773380863108706,0.655052039562997
308,0.43354450837158187,0.5863986036589308,0.6517551231495249,0.655245975822613,0.655245975822613,0.6550197168530609,0.6547288124636369,0.654955071433189,0.6505915055918288,0.6533066132264529,0.44246557631391814,0.437584847113582,0.43477277134914993,0.43477277134914993,0.43354450837158187,0.43354450837158187,0.43354450837158187,0.43354450837158187,0.5834572370547547,0.6508177645613809,0.6545995216238929,0.654534876204021,0.6551490076928049,0.6551490076928049,0.6523046092184369,0.43354450837158187,0.6020751179778913,0.655084362272933,0.655084362272933,0.5687827267438103,0.6022690542375073,0.5749240416316505,0.5749240416316505,0.6524985454780529,0.6317796884090762,0.5228198332148167,0.5173896179455686,0.5115392074471524,0.5117008209968323,0.5183916219535846,0.5042342750016161,0.5165815501971686,0.5149977374103045,0.499094964121792,0.5148361238606245,0.5230137694744328,0.5234339647036007,0.5073695778654083,0.531546964897537,0.5104402353093284,0.5194582713814726,0.5211713750080806,0.5187794944728166,0.5166138729071045,0.5136725063029285,0.5116684982868964,0.5215592475273126,0.5132199883638244,0.5184562673734566,0.5140927015320964,0.5178098131747366,0.5223996379856487,0.5171310362660806,0.5769012679737355,0.655245975822613
309,0.40367832439071694,0.6392139116943565,0.6443208998642446,0.6462925851703407,0.6338160191350443,0.6332988557760683,0.6337836964251082,0.5901157153015709,0.6371452582584524,0.6442885771543087,0.40969034843881313,0.405650009696813,0.405617686986877,0.405617686986877,0.40367832439071694,0.40367832439071694,0.40367832439071694,0.40367832439071694,0.6429956687568685,0.6468420712392527,0.6464541987200206,0.6103497317215075,0.6451612903225806,0.626866636498804,0.6285150947055401,0.40367832439071694,0.6200465447023078,0.6432219277264206,0.6007498868705152,0.6364664813497963,0.6372745490981964,0.6372745490981964,0.6038528670243714,0.6466804576895727,0.62657573210938,0.5332923912340811,0.5168724545865926,0.5428275906652014,0.5229168013446247,0.532031805546577,0.5430215269248174,0.5424073954360333,0.5288318572629129,0.5423427500161614,0.5223673152757127,0.530060120240481,0.5212683431378887,0.5343267179520331,0.5199107893205767,0.5203309845497447,0.530803542569009,0.528088434934385,0.5253733272997608,0.5250501002004008,0.5361691124183852,0.529252052492081,0.5294459887516969,0.528088434934385,0.5345529769215851,0.531546964897537,0.530189411080225,0.5297045704311849,0.5341974271122891,0.5671499681390432,0.6468420712392527
310,0.374652530868188,0.5226582196651367,0.626446441269636,0.6396664296334604,0.6394078479539724,0.6328140151270283,0.6331372422263882,0.623763656344948,0.5946732174025471,0.6051780981317474,0.374264658348956,0.37584847113582004,0.37368284957010794,0.37368284957010794,0.374652530868188,0.374652530868188,0.374652530868188,0.374652530868188,0.5226905423750727,0.6194970586333958,0.6394078479539724,0.6362402223802444,0.6287090309651561,0.6328463378369642,0.6025276359169953,0.374652530868188,0.531417674057793,0.6207253216109638,0.6356260908914604,0.6371129355485163,0.6390846208546125,0.6390846208546125,0.6390846208546125,0.6178486004266598,0.5502941366604176,0.5509405908591376,0.5398215786411533,0.5448962441011055,0.5323227099360011,0.5346176223414572,0.5488396147132976,0.5389488654728812,0.5396276423815373,0.5338742000129291,0.5392397698623053,0.5427306225353934,0.5382700885642252,0.5389165427629452,0.5399185467709613,0.5345529769215851,0.5357165944792811,0.5430215269248174,0.5421164910466093,0.5496800051716336,0.5270864309263689,0.528605598293361,0.5486456784536815,0.5475790290257935,0.532678259745297,0.5424397181459694,0.5461245070786734,0.5343590406619692,0.5492598099424656,0.5444381851260124,0.6396664296334604
311,0.37995345529769214,0.530738897149137,0.6358200271510763,0.6331372422263882,0.6310685887904842,0.6239252698946279,0.6089598551942594,0.6214040985196199,0.6064063611093155,0.6283858038657961,0.3843493438489883,0.38231301312302024,0.37995345529769214,0.37995345529769214,0.37995345529769214,0.37995345529769214,0.37995345529769214,0.37995345529769214,0.5309005106988169,0.6277070269571401,0.6317796884090762,0.6127416122567716,0.6204344172215398,0.6119335445083716,0.6300342620725322,0.37995345529769214,0.5338742000129291,0.6326847242872843,0.6340746008145323,0.6336867282953003,0.6347533777231883,0.6347533777231883,0.6347533777231883,0.6288383218049001,0.6274484452776521,0.5329691641347211,0.5399508694808973,0.5410498416187213,0.5272803671859849,0.5512961406684337,0.531062124248497,0.5336802637533131,0.5396276423815373,0.5399508694808973,0.5340034908526731,0.531611610317409,0.5373650526860172,0.5370418255866571,0.5348762040209452,0.5356196263494731,0.5425690089857134,0.5370095028767212,0.5344883315017132,0.5443790807421294,0.5282500484840649,0.5412761005882734,0.5274743034456009,0.532290387226065,0.5398862240610253,0.5426982998254574,0.5428275906652014,0.5254702954295688,0.5196522076410887,0.5481866959725903,0.6358200271510763
312,0.40419548774969294,0.6324907880276682,0.6379856487167884,0.6442885771543087,0.6370482901286444,0.6372099036783244,0.6370482901286444,0.6347857004331243,0.5815501971685306,0.6444825134139246,0.41162971103497314,0.40649040015514903,0.406328786605469,0.406328786605469,0.40419548774969294,0.40419548774969294,0.40419548774969294,0.40419548774969294,0.6362725450901804,0.6417997284892365,0.6437390910853966,0.6437714137953326,0.6452259357424527,0.6403452065421165,0.6439007046350766,0.40419548774969294,0.6158445924106277,0.6372099036783244,0.6354644773417804,0.6355614454715883,0.6354644773417804,0.6354644773417804,0.625185855582132,0.6412502424203245,0.5399508694808973,0.532645937035361,0.5341974271122891,0.5391428017324973,0.5345852996315211,0.5338095545930571,0.5212683431378887,0.5367185984872972,0.531482319477665,0.5190703988622406,0.5298338612709289,0.5334216820738251,0.5351994311203051,0.532645937035361,0.5248561639407848,0.5204279526795527,0.531999482836641,0.5285086301635529,0.530157088370289,0.5310298015385609,0.5126705022949124,0.529769215851057,0.530803542569009,0.5214946021074407,0.5350701402805611,0.5277975305449609,0.5309005106988169,0.5347469131812012,0.5152563190897925,0.566836899605663,0.6452259357424527
313,0.3810524274355162,0.5842006593832827,0.5857521494602107,0.5823582649169307,0.6159738832503717,0.6150042019522917,0.5858814402999547,0.5895985519425949,0.5787057986941625,0.595481285150947,0.38615941560540434,0.38302411274161224,0.3824099812528282,0.3824099812528282,0.3810524274355162,0.3810524274355162,0.3810524274355162,0.3810524274355162,0.5854612450707868,0.5858814402999547,0.5795461891524986,0.6123537397375396,0.6043377076734113,0.5867541534682268,0.6122244488977956,0.3810524274355162,0.5743422328528024,0.5854935677807227,0.594867153662163,0.6150688473721637,0.6142607796237637,0.6142607796237637,0.6139375525244036,0.5393044152821772,0.5567586786476179,0.5354903355097291,0.5385933156635853,0.5244682914215528,0.5328398732949771,0.5349085267308811,0.531579287607473,0.5263430085978409,0.5422134591764174,0.5341974271122891,0.530415670049777,0.5362660805481931,0.5278621759648329,0.5393044152821772,0.5405650009696813,0.5456719891395695,0.5383993794039692,0.5293166979119529,0.531256060508113,0.5416639731075054,0.5418579093671213,0.5327429051651691,0.5409528734889133,0.5349408494408171,0.5325812916154891,0.5447023078414894,0.5336156183334411,0.5364923395177452,0.5246945503911048,0.5322322063481804,0.6159738832503717
314,0.40849440817118104,0.6389876527248044,0.6448703859331566,0.6494278880341328,0.6162001422199237,0.6167496282888357,0.6156829788609477,0.6129678712263236,0.6431249595966125,0.6474238800181007,0.41437714137953324,0.41040144805740514,0.41062770702695717,0.41062770702695717,0.40849440817118104,0.40849440817118104,0.40849440817118104,0.40849440817118104,0.6430279914668046,0.6478440752472687,0.6488784019652207,0.6339129872648522,0.6486198202857327,0.622018230008404,0.6413472105501326,0.40849440817118104,0.622406102527636,0.6439007046350766,0.5771219859072985,0.6092184368737475,0.6100265046221475,0.6100265046221475,0.5976792294265951,0.6476824616975887,0.6321675609283083,0.530351024629905,0.5162583230978085,0.5396922878014093,0.5232077057340487,0.530318701919969,0.5379468614648653,0.531288383218049,0.5142543150817764,0.5425690089857134,0.5205249208093606,0.5239511280625768,0.5329691641347211,0.533066132264529,0.5222057017260328,0.5211067295882087,0.5195229168013447,0.532128773676385,0.5194905940914086,0.5246299049712327,0.5156118688990885,0.5365569849376172,0.5172280043958886,0.528217725774129,0.5310298015385609,0.528993470812593,0.529510634171569,0.5333570366539531,0.5240804189023208,0.5662375442128497,0.6494278880341328
315,0.39876527248044474,0.6285474174154762,0.6332018876462603,0.6330402740965803,0.6392462344042924,0.6389230073049325,0.6387613937552524,0.6318120111190122,0.5895339065227229,0.6302605210420842,0.40510052362790094,0.40118947572564484,0.4008985713362208,0.4008985713362208,0.39876527248044474,0.39876527248044474,0.39876527248044474,0.39876527248044474,0.6318766565388843,0.6347533777231883,0.6344947960437003,0.6156506561510117,0.6312625250501002,0.6300342620725322,0.6074406878272675,0.39876527248044474,0.6106729588208676,0.6324261426077963,0.6074730105372035,0.6405391428017325,0.6402482384123085,0.6402482384123085,0.625638373521236,0.6341392462344043,0.5486780011636175,0.5228198332148167,0.531223737798177,0.5164522593574246,0.5357165944792811,0.5345852996315211,0.5234662874135367,0.533712586463249,0.5365246622276811,0.5391104790225613,0.5271833990561768,0.5334863274936971,0.5284116620337449,0.5306419290193289,0.5224319606955847,0.5218824746266727,0.531126769668369,0.533033809554593,0.5414700368478893,0.530674251729265,0.5416639731075054,0.5236925463830887,0.5392720925722413,0.5328398732949771,0.531126769668369,0.5344883315017132,0.531708578447217,0.531256060508113,0.531353028637921,0.5608451926895266,0.6405391428017325
316,0.43635658413601397,0.5881763527054108,0.6513995733402288,0.656054043571013,0.656054043571013,0.655763139181589,0.655860107311397,0.655698493761717,0.6495248561639407,0.6526278363177969,0.44488977955911824,0.44078479539724613,0.43797271963281403,0.43797271963281403,0.43635658413601397,0.43635658413601397,0.43635658413601397,0.43635658413601397,0.5851056952614907,0.6518844139892689,0.6555368802120369,0.6555368802120369,0.656021720861077,0.656215657120693,0.6533066132264529,0.43635658413601397,0.6048225483224513,0.655504557502101,0.655504557502101,0.6176869868769798,0.6172021462279398,0.5975176158769151,0.5975176158769151,0.6533066132264529,0.5170340681362725,0.5105695261490724,0.5156118688990885,0.5148684465705605,0.5114745620272804,0.5116684982868964,0.5233693192837288,0.5129290839744004,0.5086301635529122,0.5137371517228004,0.5218824746266727,0.5209127933285926,0.5195875622212166,0.5202016937100007,0.5167431637468486,0.5221733790160967,0.5145775421811365,0.5123472751955523,0.5189411080224966,0.5176481996250566,0.5130583748141444,0.5106018488590084,0.5140603788221605,0.5135755381731204,0.5149330919904325,0.5099230719503524,0.5113452711875364,0.5120886935160643,0.5207188570689767,0.5780177867255247,0.656215657120693
317,0.40775098584265307,0.6337190510052363,0.6381795849764044,0.6405391428017325,0.6062770702695714,0.6066326200788674,0.6055013252311073,0.5829400736957786,0.6304867800116362,0.6379533260068524,0.4135044282112612,0.4098519619884931,0.41007822095804514,0.41007822095804514,0.40775098584265307,0.40775098584265307,0.40775098584265307,0.40775098584265307,0.6371129355485163,0.6408300471911565,0.6417997284892365,0.6224384252375719,0.6397957204732044,0.6070851380179715,0.6300665847824681,0.40775098584265307,0.6176546641670437,0.6375331307776844,0.5814209063287866,0.6131294847760036,0.6138729071045317,0.6138729071045317,0.5968065162583231,0.6408623699010925,0.5406619690994893,0.5217855064968647,0.5200400801603207,0.5395306742517293,0.5192966578317926,0.5349731721507531,0.5190703988622406,0.5323550326459371,0.5287025664231689,0.5244359687116168,0.5218501519167367,0.5250177774904649,0.5213329885577607,0.5321934190962571,0.5171956816859525,0.5181007175641605,0.530835865278945,0.530447992759713,0.5379145387549292,0.5299954748206089,0.5353933673799212,0.5170987135561446,0.528476307453617,0.5229168013446247,0.530803542569009,0.5234339647036007,0.5297368931411209,0.5227228650850088,0.532258064516129,0.5584911759001875,0.6417997284892365
318,0.4343202534100459,0.593380309005107,0.6606115456719891,0.6641023983450772,0.6641023983450772,0.6641993664748852,0.6637145258258452,0.6634882668562933,0.658995410175189,0.6620337449091732,0.4444695843299502,0.43907169177063804,0.43574245264722994,0.43574245264722994,0.4343202534100459,0.4343202534100459,0.4343202534100459,0.4343202534100459,0.5896631973624669,0.6608378046415412,0.6636498804059733,0.6634559441463572,0.6640700756351412,0.6636175576960373,0.6598034779235891,0.4343202534100459,0.6099618592022755,0.6632943305966772,0.6632943305966772,0.5720796431572823,0.6064710065291874,0.6063740383993794,0.6063740383993794,0.6610317409011571,0.6392139116943565,0.5209451160385287,0.5288965026827849,0.530835865278945,0.5135108927532485,0.5251147456202728,0.5243713232917447,0.5246945503911048,0.5074342232852802,0.5389811881828173,0.5239834507725127,0.5212036977180167,0.5215915702372487,0.5091150042019523,0.532258064516129,0.5245329368414248,0.5203633072596806,0.5191673669920486,0.5160643868381926,0.5181976856939686,0.5156118688990885,0.5173249725256965,0.5169694227164006,0.5298661839808649,0.5150947055401125,0.5141573469519685,0.5187794944728166,0.5267955265369448,0.5070463507660482,0.584250528707184,0.6641993664748852
319,0.375945439265628,0.5775421811364665,0.5793522528928825,0.5990367832439072,0.6034326717952033,0.6113194130195876,0.6127092895468356,0.6102850863016356,0.5838774322839226,0.6084750145452195,0.3815049453746202,0.3773999612127481,0.3774322839226841,0.3774322839226841,0.375945439265628,0.375945439265628,0.375945439265628,0.375945439265628,0.5796431572823065,0.5765724998383864,0.5971297433576831,0.6113840584394595,0.6146163294330597,0.6126123214170276,0.6118365763785636,0.375945439265628,0.5743422328528024,0.5796108345723705,0.5969358070980672,0.6023336996573793,0.5994246557631392,0.5994246557631392,0.5986165880147392,0.5773805675867865,0.5597646906716659,0.5324520007757451,0.5423427500161614,0.5352317538302411,0.5375266662356972,0.533971168142737,0.5456719891395695,0.5359751761587691,0.530706574439201,0.5336156183334411,0.5352640765401772,0.5380761523046093,0.5444437261620014,0.5460921843687375,0.5422457818863533,0.5470295429568816,0.5432477858943694,0.5417932639472494,0.530738897149137,0.5447669532613615,0.5235309328334088,0.531126769668369,0.5266985584071369,0.5442821126123214,0.5353610446699851,0.5306419290193289,0.5375266662356972,0.5353287219600491,0.5298661839808649,0.532774304369107,0.6146163294330597
320,0.4028056112224449,0.6274161225677161,0.6316180748593963,0.6328786605469002,0.6370806128385804,0.6366927403193484,0.6365957721895403,0.6291938716141962,0.5506820091796496,0.6304867800116362,0.4090115715301571,0.405553041567005,0.40506820091796497,0.40506820091796497,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6308100071109962,0.6344624733337643,0.6343331824940203,0.6129032258064516,0.6317473656991403,0.6285150947055401,0.6033357036653954,0.4028056112224449,0.6110931540500355,0.6309716206606761,0.6064063611093155,0.6379856487167884,0.6380826168465964,0.6380826168465964,0.6223091343978279,0.6339776326847243,0.5517486586075376,0.531643933027345,0.5187148490529446,0.5449285668110414,0.531967160126705,0.5320641282565131,0.5217531837869287,0.5419872002068653,0.531320705927985,0.5202016937100007,0.5341974271122891,0.530415670049777,0.5365246622276811,0.5371387937164652,0.5180683948542246,0.5208481479087207,0.5241127416122567,0.533066132264529,0.5250177774904649,0.5290581162324649,0.5392397698623053,0.5276682397052169,0.5357489171892171,0.5274096580257289,0.5351024629904971,0.5286702437132329,0.531514642187601,0.531740901157153,0.532548968905553,0.5600269663751466,0.6380826168465964
321,0.4349990303187019,0.5896631973624669,0.654308617234469,0.6586398603658931,0.6586398603658931,0.658607537655957,0.6586398603658931,0.6586721830758291,0.6537268084556209,0.656118688990885,0.44547158833796624,0.43981511409916607,0.437003038334734,0.437003038334734,0.4349990303187019,0.4349990303187019,0.4349990303187019,0.4349990303187019,0.5863339582390588,0.6544702307841489,0.6580580515870451,0.657864115327429,0.658866119335445,0.658736828495701,0.655892430021333,0.4349990303187019,0.6060508113000194,0.658866119335445,0.658866119335445,0.6193031223737798,0.6188182817247398,0.5990691059538432,0.5990691059538432,0.655181330402741,0.6289676126446442,0.5128967612644644,0.5047514383605921,0.530674251729265,0.5139310879824165,0.5107634624086883,0.5224642834055208,0.5155795461891525,0.5068200917964962,0.4975111513349279,0.5131876656538884,0.5226582196651367,0.5086624862628483,0.5216238929471847,0.500129290839744,0.5216562156571207,0.5149007692804964,0.5062382830176482,0.5204279526795527,0.5196522076410887,0.5139634106923524,0.5149007692804964,0.5188764626026247,0.5141573469519685,0.5180360721442886,0.5140603788221605,0.5134139246234404,0.5077574503846403,0.5223349925657768,0.582591911934468,0.658866119335445
322,0.43768181524339,0.591958109767923,0.6585428922360851,0.6631973624668692,0.6631973624668692,0.6632296851768053,0.6632620078867413,0.6629711034973172,0.657185338418773,0.6609347727713492,0.44821901868252634,0.44256254444372617,0.43923330532031807,0.43923330532031807,0.43768181524339,0.43768181524339,0.43768181524339,0.43768181524339,0.5889520977438748,0.6590923783049971,0.6624216174284052,0.6622923265886612,0.6634236214364212,0.6633589760165493,0.6594802508242291,0.43768181524339,0.6091861141638115,0.6629064580774452,0.6629064580774452,0.6153274290516517,0.6149072338224837,0.6017195681685953,0.6017195681685953,0.6598034779235891,0.6359169952808843,0.5245652595513608,0.531223737798177,0.5070140280561122,0.5260844269183529,0.5082746137436163,0.5031353028637922,0.5216562156571207,0.5078220958045122,0.5173249725256965,0.5130260521042084,0.5223673152757127,0.5188764626026247,0.5185532355032646,0.532775227875105,0.5153856099295365,0.5116684982868964,0.5038140797724481,0.5152886417997284,0.5178744585946086,0.5233369965737927,0.5113452711875364,0.5161290322580645,0.5147714784407524,0.5138664425625444,0.5115068847372164,0.5156118688990885,0.5214946021074407,0.5178421358846725,0.5858066363141029,0.6634236214364212
