,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
77,0.45953414923016184,0.6999605211212001,0.6693643900513225,0.6600868535333596,0.6411369917094355,0.6069877615475721,0.6249506514015002,0.6348203711014607,0.4583497828661666,0.5718515594157126,0.583497828661666,0.5886300829056454,0.6823924200552705,0.7086458744571654,0.7027240426371891,0.7009474930911962,0.7009474930911962,0.45953414923016184,0.6999605211212001,0.6383734701934465,0.6794315041452823,0.6202131859455191,0.6058033951835767,0.6123174101855507,0.6133043821555468,0.45953414923016184,0.6999605211212001,0.6267272009474931,0.6950256612712199,0.6950256612712199,0.6569285432293723,0.6514015001973944,0.6545598105013818,0.6999605211212001,0.5256612712198974,0.6318375224810281,0.7086458744571654
78,0.4411764705882353,0.6973943939992104,0.7070667193051717,0.7127911567311488,0.701737070667193,0.6470588235294118,0.693249111725227,0.6879194630872483,0.4336754836162653,0.553493880773786,0.5738255033557047,0.6117252270035531,0.7102250296091591,0.7013422818791947,0.707264113699171,0.7074615080931701,0.7074615080931701,0.4411764705882353,0.6973943939992104,0.7293722858270825,0.6725227003553099,0.6365969206474537,0.6662060797473351,0.6741018555073036,0.6316620607974733,0.4411764705882353,0.6973943939992104,0.7335175681010659,0.6721279115673114,0.6766679826292933,0.7210817212791156,0.7321358073430715,0.7254243979470983,0.6973943939992104,0.5696802210817212,0.6541284671959761,0.7335175681010659
79,0.4293328069482827,0.6685748124753257,0.7106198183971575,0.7096328464271615,0.655744176865377,0.6478484011054086,0.6478484011054086,0.6478484011054086,0.42735886300829057,0.5455981050138176,0.5564547966837742,0.6265298065534939,0.6379786814054481,0.6354125542834583,0.6713383339913146,0.6762731938412949,0.6762731938412949,0.4293328069482827,0.6685748124753257,0.7108172127911567,0.7037110146071851,0.6630477694433478,0.6656138965653375,0.6721279115673114,0.6304776944334781,0.4293328069482827,0.6685748124753257,0.7098302408211606,0.7025266482431899,0.705487564153178,0.6296881168574813,0.6000789577575997,0.6231741018555073,0.6685748124753257,0.47848401105408606,0.6217192320626984,0.7106198183971575
80,0.39301223845242794,0.6456770627714173,0.7165416502171338,0.7143703118831425,0.6818002368732728,0.6758784050532964,0.6758784050532964,0.6758784050532964,0.3910382945124358,0.5844848006316621,0.5967232530596132,0.6525858665613896,0.6316620607974733,0.6192262139755231,0.6512041058033952,0.655744176865377,0.655744176865377,0.39301223845242794,0.6456770627714173,0.7127911567311488,0.7143703118831425,0.6863403079352547,0.6877220686932491,0.6950256612712199,0.6306750888274772,0.39301223845242794,0.6456770627714173,0.7098302408211606,0.7116067903671536,0.7153572838531386,0.6592972759573628,0.6340307935254639,0.6547572048953809,0.6456770627714173,0.4607185155941571,0.623978301238467,0.7165416502171338
81,0.39301223845242794,0.6456770627714173,0.7165416502171338,0.7143703118831425,0.6818002368732728,0.6758784050532964,0.6758784050532964,0.6758784050532964,0.3910382945124358,0.5844848006316621,0.5967232530596132,0.6525858665613896,0.6316620607974733,0.6192262139755231,0.6512041058033952,0.655744176865377,0.655744176865377,0.39301223845242794,0.6456770627714173,0.7127911567311488,0.7143703118831425,0.6863403079352547,0.6877220686932491,0.6950256612712199,0.6306750888274772,0.39301223845242794,0.6456770627714173,0.7098302408211606,0.7116067903671536,0.7153572838531386,0.6592972759573628,0.6340307935254639,0.6547572048953809,0.6456770627714173,0.4607185155941571,0.623978301238467,0.7165416502171338
82,0.4230161863403079,0.6792341097512831,0.7248322147651006,0.7258191867350967,0.6442953020134228,0.6336360047374655,0.6336360047374655,0.6336360047374655,0.41946308724832215,0.538491906829846,0.5602052901697592,0.638768258981445,0.6719305171733123,0.6626529806553494,0.6863403079352547,0.6893012238452428,0.6893012238452428,0.4230161863403079,0.6792341097512831,0.7289774970390841,0.7123963679431504,0.6630477694433478,0.6664034741413344,0.6677852348993288,0.6545598105013818,0.4230161863403079,0.6792341097512831,0.7295696802210817,0.7100276352151599,0.7145677062771417,0.6527832609553889,0.6784445321752862,0.662258191867351,0.6792341097512831,0.5939597315436241,0.6362094427629367,0.7295696802210817
83,0.4707856296881169,0.7080536912751678,0.6893012238452428,0.6989735491512041,0.681997631267272,0.5827082510856691,0.6703513620213186,0.6610738255033557,0.4601263324121595,0.5744176865377023,0.5635609948677458,0.5171733122779313,0.6912751677852349,0.696999605211212,0.7139755230951441,0.7153572838531386,0.7153572838531386,0.4707856296881169,0.7080536912751678,0.7127911567311488,0.6468614291354126,0.5696802210817212,0.6468614291354126,0.6492301618634031,0.621002763521516,0.4707856296881169,0.7080536912751678,0.7216739044611133,0.6500197394394,0.6533754441373865,0.7005527043031978,0.7159494670351362,0.7060797473351756,0.7080536912751678,0.5080931701539676,0.6427453904753548,0.7216739044611133
84,0.45499407816818005,0.6985787603632057,0.7133833399131465,0.7191077773391236,0.6614686142913542,0.618239242005527,0.6628503750493486,0.6583103039873668,0.44828266877220685,0.5578365574417686,0.5217133833399131,0.5996841689696013,0.693249111725227,0.6898934070272404,0.7056849585471773,0.7074615080931701,0.7074615080931701,0.45499407816818005,0.6985787603632057,0.7281879194630873,0.6855507303592578,0.6156731148835373,0.6206079747335176,0.6152783260955389,0.6308724832214765,0.45499407816818005,0.6985787603632057,0.7327279905250691,0.6851559415712594,0.6893012238452428,0.6867350967232531,0.7041058033951836,0.6934465061192262,0.6985787603632057,0.47256217923410976,0.6420143001272096,0.7327279905250691
85,0.47098302408211606,0.7086458744571654,0.6196210027635215,0.6091590998815634,0.6648243189893407,0.5852743782076589,0.5827082510856691,0.5937623371496249,0.4674299249901303,0.5793525463876826,0.5775759968416897,0.5177654954599289,0.6934465061192262,0.7118041847611528,0.7133833399131465,0.7127911567311488,0.7127911567311488,0.47098302408211606,0.7086458744571654,0.6229767074615081,0.6521910777733912,0.623766285037505,0.6281089617054876,0.6363995262534544,0.6267272009474931,0.47098302408211606,0.7086458744571654,0.6334386103434663,0.6567311488353731,0.6567311488353731,0.6818002368732728,0.6829846032372681,0.6818002368732728,0.7086458744571654,0.5280300039478879,0.6270781243146027,0.7133833399131465
86,0.4494670351362021,0.6934465061192262,0.6529806553493881,0.6440979076194236,0.6630477694433478,0.5929727595736282,0.6184366363995263,0.6279115673114883,0.44749309119621,0.560994867745756,0.5560600078957758,0.6054086063955784,0.6912751677852349,0.7076589024871693,0.6989735491512041,0.6968022108172128,0.6968022108172128,0.4494670351362021,0.6934465061192262,0.6176470588235294,0.6760757994472957,0.6413343861034346,0.62751677852349,0.6385708645874457,0.6296881168574813,0.4494670351362021,0.6934465061192262,0.6079747335175681,0.6829846032372681,0.6829846032372681,0.6780497433872879,0.6721279115673114,0.6760757994472957,0.6934465061192262,0.5136202131859455,0.6279261891184511,0.7076589024871693
87,0.4113699170943545,0.6510067114093959,0.699763126727201,0.700750098697197,0.644492696407422,0.6397552309514409,0.6397552309514409,0.6397552309514409,0.40781681800236874,0.5339518357678642,0.5661271219897355,0.572246348203711,0.572246348203711,0.572246348203711,0.6549545992893802,0.6587050927753652,0.6587050927753652,0.4113699170943545,0.6510067114093959,0.7027240426371891,0.6881168574812475,0.594749309119621,0.6158705092775365,0.6529806553493881,0.6067903671535728,0.4113699170943545,0.6510067114093959,0.7033162258191867,0.6873272799052507,0.6906829846032373,0.6259376233714963,0.6510067114093959,0.6300829056454796,0.6510067114093959,0.4826292933280695,0.6077042300887543,0.7033162258191867
88,0.4143308330043427,0.6804184761152783,0.727990525069088,0.731741018555073,0.6756810106592973,0.6494275562574023,0.6853533359652586,0.6831819976312673,0.40840900118436635,0.5631662060797473,0.587248322147651,0.6371891038294513,0.6964074220292144,0.6827872088432688,0.6906829846032373,0.6916699565732333,0.6916699565732333,0.4143308330043427,0.6804184761152783,0.7376628503750493,0.7068693249111725,0.6476510067114094,0.6521910777733912,0.6452822739834189,0.6656138965653375,0.4143308330043427,0.6804184761152783,0.7398341887090407,0.7048953809711804,0.7098302408211606,0.6985787603632057,0.7120015791551519,0.7037110146071851,0.6804184761152783,0.6069877615475721,0.649939319501104,0.7398341887090407
89,0.41748914330833004,0.6602842479273588,0.7145677062771417,0.7131859455191473,0.6644295302013423,0.6569285432293723,0.6569285432293723,0.6569285432293723,0.4155151993683379,0.5329648637978681,0.572246348203711,0.6383734701934465,0.638768258981445,0.6318594551914726,0.6646269245953415,0.6691669956573233,0.6691669956573233,0.41748914330833004,0.6602842479273588,0.7131859455191473,0.709238057639163,0.6729174891433083,0.6750888274772996,0.6808132649032768,0.6403474141334387,0.41748914330833004,0.6602842479273588,0.7114093959731543,0.707264113699171,0.7106198183971575,0.6383734701934465,0.610738255033557,0.6326490327674694,0.6602842479273588,0.4697986577181208,0.6219385591671419,0.7145677062771417
90,0.41946308724832215,0.6717331227793131,0.7216739044611133,0.7206869324911173,0.6600868535333596,0.6506119226213976,0.6506119226213976,0.6506119226213976,0.41748914330833004,0.5396762731938413,0.5536912751677853,0.6395578365574418,0.6510067114093959,0.6448874851954205,0.6764705882352942,0.6806158705092775,0.6806158705092775,0.41946308724832215,0.6717331227793131,0.7218712988551125,0.714765100671141,0.6713383339913146,0.6742992499013029,0.6796288985392814,0.6486379786814055,0.41946308724832215,0.6717331227793131,0.7208843268851165,0.7127911567311488,0.7165416502171338,0.6300829056454796,0.6515988945913936,0.6243584682195026,0.6717331227793131,0.5915909988156336,0.6311210539398459,0.7216739044611133
91,0.4411764705882353,0.6973943939992104,0.7070667193051717,0.7127911567311488,0.701737070667193,0.6470588235294118,0.693249111725227,0.6879194630872483,0.4336754836162653,0.553493880773786,0.5738255033557047,0.6117252270035531,0.7102250296091591,0.7013422818791947,0.707264113699171,0.7074615080931701,0.7074615080931701,0.4411764705882353,0.6973943939992104,0.7293722858270825,0.6725227003553099,0.6365969206474537,0.6662060797473351,0.6741018555073036,0.6316620607974733,0.4411764705882353,0.6973943939992104,0.7335175681010659,0.6721279115673114,0.6766679826292933,0.7210817212791156,0.7321358073430715,0.7254243979470983,0.6973943939992104,0.5696802210817212,0.6541284671959761,0.7335175681010659
92,0.435254638768259,0.6784445321752862,0.7161468614291354,0.7171338333991315,0.6423213580734307,0.633241215949467,0.633241215949467,0.633241215949467,0.43170153967627317,0.5467824713778129,0.5479668377418081,0.6249506514015002,0.6577181208053692,0.6531780497433873,0.6835767864192657,0.6873272799052507,0.6873272799052507,0.435254638768259,0.6784445321752862,0.7202921437031188,0.7037110146071851,0.6547572048953809,0.6577181208053692,0.6626529806553494,0.6363995262534544,0.435254638768259,0.6784445321752862,0.7208843268851165,0.7021318594551915,0.7058823529411765,0.6111330438215554,0.6606790367153573,0.6421239636794315,0.6784445321752862,0.4745361231741019,0.6266321592022343,0.7208843268851165
93,0.38116857481247535,0.6239636794315041,0.7074615080931701,0.704500592183182,0.6881168574812475,0.6837741808132649,0.6837741808132649,0.6837741808132649,0.3807737860244769,0.5084879589419661,0.5963284642716147,0.6028424792735886,0.6028424792735886,0.6028424792735886,0.6279115673114883,0.6328464271614687,0.6328464271614687,0.38116857481247535,0.6239636794315041,0.7005527043031978,0.7088432688511647,0.6859455191472562,0.6869324911172523,0.6966048164232136,0.6456770627714173,0.38116857481247535,0.6239636794315041,0.6971969996052112,0.7060797473351756,0.7094354520331623,0.6699565732333201,0.6450848795894196,0.6654165021713383,0.6239636794315041,0.4622976707461508,0.612178503019403,0.7094354520331623
94,0.4236083695223056,0.6798262929332807,0.7254243979470983,0.7264113699170943,0.6433083300434268,0.6322542439794709,0.6322542439794709,0.6322542439794709,0.42005527043031976,0.5382945124358468,0.5732333201737071,0.6393604421634426,0.6725227003553099,0.663245163837347,0.6869324911172523,0.6898934070272404,0.6898934070272404,0.4236083695223056,0.6798262929332807,0.7295696802210817,0.712988551125148,0.6636399526253455,0.666995657323332,0.6683774180813264,0.6551519936833794,0.4236083695223056,0.6798262929332807,0.7301618634030793,0.7106198183971575,0.7151598894591393,0.6537702329253849,0.6790367153572838,0.6628503750493486,0.6798262929332807,0.5953414923016186,0.6369990203389335,0.7301618634030793
95,0.4143308330043427,0.6804184761152783,0.727990525069088,0.731741018555073,0.6756810106592973,0.6494275562574023,0.6853533359652586,0.6831819976312673,0.40840900118436635,0.5631662060797473,0.587248322147651,0.6371891038294513,0.6964074220292144,0.6827872088432688,0.6906829846032373,0.6916699565732333,0.6916699565732333,0.4143308330043427,0.6804184761152783,0.7376628503750493,0.7068693249111725,0.6476510067114094,0.6521910777733912,0.6452822739834189,0.6656138965653375,0.4143308330043427,0.6804184761152783,0.7398341887090407,0.7048953809711804,0.7098302408211606,0.6985787603632057,0.7120015791551519,0.7037110146071851,0.6804184761152783,0.6069877615475721,0.649939319501104,0.7398341887090407
96,0.436241610738255,0.6924595341492301,0.7234504540071062,0.727990525069088,0.6687722068693249,0.6358073430714568,0.6756810106592973,0.6723253059613107,0.4303197789182787,0.5446111330438216,0.5661271219897355,0.6204105803395183,0.6977891827872088,0.6893012238452428,0.7011448874851954,0.7025266482431899,0.7025266482431899,0.436241610738255,0.6924595341492301,0.735491512041058,0.6991709435452034,0.6336360047374655,0.6385708645874457,0.6320568495854718,0.651993683379392,0.436241610738255,0.6924595341492301,0.7388472167390446,0.697986577181208,0.7025266482431899,0.6948282668772207,0.7106198183971575,0.700750098697197,0.6924595341492301,0.5874457165416502,0.6496907487827346,0.7388472167390446
97,0.4411764705882353,0.6973943939992104,0.7070667193051717,0.7127911567311488,0.701737070667193,0.6470588235294118,0.693249111725227,0.6879194630872483,0.4336754836162653,0.553493880773786,0.5738255033557047,0.6117252270035531,0.7102250296091591,0.7013422818791947,0.707264113699171,0.7074615080931701,0.7074615080931701,0.4411764705882353,0.6973943939992104,0.7293722858270825,0.6725227003553099,0.6365969206474537,0.6662060797473351,0.6741018555073036,0.6316620607974733,0.4411764705882353,0.6973943939992104,0.7335175681010659,0.6721279115673114,0.6766679826292933,0.7210817212791156,0.7321358073430715,0.7254243979470983,0.6973943939992104,0.5696802210817212,0.6541284671959761,0.7335175681010659
98,0.39340702724042637,0.6326490327674694,0.7039084090011843,0.7013422818791947,0.6798262929332807,0.6750888274772996,0.6750888274772996,0.6750888274772996,0.39301223845242794,0.520726411369917,0.562771417291749,0.5902092380576391,0.5902092380576391,0.5902092380576391,0.63501776549546,0.6403474141334387,0.6403474141334387,0.39340702724042637,0.6326490327674694,0.6985787603632057,0.7037110146071851,0.6764705882352942,0.6778523489932886,0.6883142518752468,0.6358073430714568,0.39340702724042637,0.6326490327674694,0.696012633241216,0.701737070667193,0.7046979865771812,0.6616660086853533,0.6348203711014607,0.6563363600473746,0.6326490327674694,0.4713778128701145,0.6105408606395577,0.7046979865771812
99,0.43130675088827475,0.6875246742992499,0.7256217923410975,0.7289774970390841,0.6131069877615476,0.6316620607974733,0.6667982629293328,0.6646269245953415,0.4261744966442953,0.5420450059218318,0.570272404263719,0.6281089617054876,0.6900908014212397,0.6812080536912751,0.6958152388472167,0.6975917883932097,0.6975917883932097,0.43130675088827475,0.6875246742992499,0.7348993288590604,0.7048953809711804,0.6440979076194236,0.6486379786814055,0.6440979076194236,0.655744176865377,0.43130675088827475,0.6875246742992499,0.7370706671930517,0.7033162258191867,0.7078562968811686,0.6827872088432688,0.7009474930911962,0.689498618239242,0.6875246742992499,0.5923805763916304,0.6443976546621633,0.7370706671930517
100,0.4111725227003553,0.6515988945913936,0.7189103829451243,0.7163442558231347,0.6802210817212792,0.6952230556652191,0.6776549545992894,0.6816028424792736,0.4155151993683379,0.5377023292538492,0.6018555073035926,0.5724437425977102,0.5724437425977102,0.6587050927753652,0.6508093170153968,0.6490327674694039,0.6490327674694039,0.4111725227003553,0.6515988945913936,0.7112120015791552,0.6851559415712594,0.6739044611133044,0.6778523489932886,0.674496644295302,0.6715357283853138,0.4111725227003553,0.6515988945913936,0.7058823529411765,0.718515594157126,0.718515594157126,0.6677852348993288,0.6527832609553889,0.6527832609553889,0.6515988945913936,0.5025661271219898,0.6249433404980188,0.7189103829451243
101,0.40228977497039087,0.6754836162652981,0.7096328464271615,0.7165416502171338,0.708251085669167,0.6346229767074615,0.7048953809711804,0.6999605211212001,0.5752072641136992,0.5752072641136992,0.5752072641136992,0.5809317015396763,0.6946308724832215,0.6825898144492697,0.6869324911172523,0.6867350967232531,0.6867350967232531,0.40228977497039087,0.6754836162652981,0.7256217923410975,0.6762731938412949,0.6235688906435057,0.6825898144492697,0.6853533359652586,0.6602842479273588,0.40228977497039087,0.6754836162652981,0.7309514409790762,0.6762731938412949,0.6812080536912751,0.7189103829451243,0.7272009474930912,0.7224634820371102,0.6754836162652981,0.4676273193841295,0.6471757979851148,0.7309514409790762
102,0.416502171338334,0.6541650217133833,0.7048953809711804,0.7019344650611923,0.674496644295302,0.6863403079352547,0.5915909988156336,0.5933675483616265,0.42005527043031976,0.5438215554678247,0.6111330438215554,0.5769838136596921,0.6093564942755626,0.6565337544413739,0.6514015001973944,0.6500197394394,0.6500197394394,0.416502171338334,0.6541650217133833,0.6991709435452034,0.5957362810896171,0.669759178839321,0.6571259376233715,0.6545598105013818,0.6531780497433873,0.416502171338334,0.6541650217133833,0.6938412949072247,0.7037110146071851,0.7037110146071851,0.663245163837347,0.6375838926174496,0.6375838926174496,0.6541650217133833,0.5059218318199763,0.6171499173867906,0.7048953809711804
103,0.4621002763521516,0.7025266482431899,0.6423213580734307,0.629490722463482,0.6575207264113699,0.5700750098697197,0.6075799447295697,0.6117252270035531,0.45933675483616265,0.5712593762337149,0.5777733912356889,0.5852743782076589,0.6877220686932491,0.709238057639163,0.707264113699171,0.7058823529411765,0.7058823529411765,0.4621002763521516,0.7025266482431899,0.6105408606395578,0.6677852348993288,0.617252270035531,0.5929727595736282,0.5876431109356495,0.6213975523095144,0.4621002763521516,0.7025266482431899,0.6099486774575602,0.6754836162652981,0.6754836162652981,0.6721279115673114,0.6689696012633242,0.6705487564153179,0.7025266482431899,0.5238847216739044,0.6280212308637102,0.709238057639163
104,0.43051717331227796,0.6681800236873273,0.7153572838531386,0.7116067903671536,0.6687722068693249,0.6853533359652586,0.6673904461113305,0.6725227003553099,0.4340702724042637,0.5523095144097908,0.6065929727595736,0.5606000789577577,0.6300829056454796,0.6729174891433083,0.6666008685353336,0.6652191077773392,0.6652191077773392,0.43051717331227796,0.6681800236873273,0.7041058033951836,0.681997631267272,0.6616660086853533,0.6671930517173312,0.6634425582313462,0.6592972759573628,0.43051717331227796,0.6681800236873273,0.6975917883932097,0.7181208053691275,0.7181208053691275,0.6547572048953809,0.6385708645874457,0.6385708645874457,0.6681800236873273,0.5128306356099487,0.6303241654603675,0.7181208053691275
105,0.38866956178444534,0.6263324121594946,0.6940386893012238,0.6934465061192262,0.6790367153572838,0.6853533359652586,0.628503750493486,0.629490722463482,0.39301223845242794,0.5270430319778918,0.6168574812475326,0.5992893801816028,0.5957362810896171,0.624753257007501,0.6208053691275168,0.6194236083695223,0.6194236083695223,0.38866956178444534,0.6263324121594946,0.6910777733912357,0.6354125542834583,0.6750888274772996,0.6263324121594946,0.6263324121594946,0.621002763521516,0.38866956178444534,0.6263324121594946,0.6889064350572444,0.6869324911172523,0.6869324911172523,0.6685748124753257,0.6140939597315436,0.6140939597315436,0.6263324121594946,0.49901302803000397,0.6052258338085421,0.6940386893012238
106,0.38333991314646665,0.6178444532175287,0.6977891827872088,0.6952230556652191,0.6823924200552705,0.6784445321752862,0.6784445321752862,0.6784445321752862,0.3837347019344651,0.5153967627319385,0.5728385313857086,0.5754046585076984,0.59751283063561,0.59751283063561,0.5848795894196605,0.6239636794315041,0.6239636794315041,0.38333991314646665,0.6178444532175287,0.690485590209238,0.6999605211212001,0.6778523489932886,0.6788393209632847,0.6889064350572444,0.6419265692854323,0.38333991314646665,0.6178444532175287,0.6879194630872483,0.6995657323332017,0.7009474930911962,0.6677852348993288,0.64251875246743,0.6616660086853533,0.6178444532175287,0.47039084090011846,0.6050723048354315,0.7009474930911962
107,0.3829451243584682,0.6233714962495065,0.6950256612712199,0.6948282668772207,0.6812080536912751,0.6875246742992499,0.6322542439794709,0.6328464271614687,0.38728780102645083,0.5213185945519148,0.6111330438215554,0.5945519147256217,0.5998815633636004,0.6241610738255033,0.6186340307935254,0.6168574812475326,0.6168574812475326,0.3829451243584682,0.6233714962495065,0.6928543229372286,0.638768258981445,0.677260165811291,0.6304776944334781,0.6304776944334781,0.6251480457954994,0.3829451243584682,0.6233714962495065,0.6910777733912357,0.6875246742992499,0.6875246742992499,0.6711409395973155,0.6186340307935254,0.6186340307935254,0.6233714962495065,0.49328859060402686,0.6043777690046936,0.6950256612712199
108,0.43229372285827083,0.6683774180813264,0.6180418476115278,0.5961310698776154,0.6450848795894196,0.5963284642716147,0.6164626924595341,0.5499407816818003,0.42953020134228187,0.5501381760757994,0.5882352941176471,0.5592183181997631,0.5434267666798263,0.5386893012238453,0.6715357283853138,0.6717331227793131,0.6717331227793131,0.43229372285827083,0.6683774180813264,0.598499802605606,0.638768258981445,0.579747335175681,0.5908014212396367,0.5878405053296486,0.6255428345834978,0.43229372285827083,0.6683774180813264,0.6176470588235294,0.6472562179234109,0.6472562179234109,0.6517962889853928,0.6521910777733912,0.6517962889853928,0.6683774180813264,0.5157915515199368,0.5962845988507259,0.6717331227793131
109,0.32135807343071454,0.5562574022897749,0.699763126727201,0.7031188314251875,0.7123963679431504,0.7123963679431504,0.6543624161073825,0.6543624161073825,0.3288590604026846,0.4771022502960916,0.6150809317015397,0.6385708645874457,0.6401500197394394,0.6480457954994078,0.6464666403474141,0.6474536123174102,0.6474536123174102,0.32135807343071454,0.5562574022897749,0.7078562968811686,0.6837741808132649,0.7116067903671536,0.6774575602052901,0.6774575602052901,0.674496644295302,0.32135807343071454,0.5562574022897749,0.7096328464271615,0.6788393209632847,0.6788393209632847,0.7043031977891828,0.6833793920252664,0.6833793920252664,0.5562574022897749,0.4632846427161469,0.6051381029667646,0.7123963679431504
110,0.4368337939202527,0.674496644295302,0.7078562968811686,0.7029214370311884,0.6541650217133833,0.6723253059613107,0.6610738255033557,0.666995657323332,0.4395973154362416,0.5562574022897749,0.6026450848795895,0.5542834583497829,0.6399526253454402,0.6796288985392814,0.6733122779313068,0.6719305171733123,0.6719305171733123,0.4368337939202527,0.674496644295302,0.6938412949072247,0.681997631267272,0.646269245953415,0.6589024871693644,0.6547572048953809,0.6486379786814055,0.4368337939202527,0.674496644295302,0.6861429135412555,0.7137781287011449,0.7137781287011449,0.5829056454796684,0.6259376233714963,0.6259376233714963,0.674496644295302,0.5151993683379392,0.6265078738430495,0.7137781287011449
111,0.44769048559020924,0.6916699565732333,0.6105408606395578,0.6127121989735491,0.6687722068693249,0.5939597315436241,0.63501776549546,0.6217923410975128,0.4425582313462298,0.5529016975917884,0.5331622581918674,0.5414528227398342,0.6843663639952625,0.6991709435452034,0.6987761547572049,0.6973943939992104,0.6973943939992104,0.44769048559020924,0.6916699565732333,0.5866561389656534,0.6502171338333992,0.5714567706277142,0.5844848006316621,0.5811290959336755,0.6306750888274772,0.44769048559020924,0.6916699565732333,0.6377812870114489,0.6492301618634031,0.6492301618634031,0.681010659297276,0.6798262929332807,0.6806158705092775,0.6916699565732333,0.5106592972759574,0.620322849497741,0.6991709435452034
112,0.4139360442163443,0.6579155151993683,0.718515594157126,0.7155546782471378,0.6766679826292933,0.6924595341492301,0.6808132649032768,0.684761152783261,0.41748914330833004,0.5349388077378603,0.5635609948677458,0.606000789577576,0.6344255823134622,0.669759178839321,0.6587050927753652,0.6565337544413739,0.6565337544413739,0.4139360442163443,0.6579155151993683,0.7096328464271615,0.6906829846032373,0.6699565732333201,0.6790367153572838,0.6756810106592973,0.6727200947493092,0.4139360442163443,0.6579155151993683,0.7043031977891828,0.720489538097118,0.720489538097118,0.6646269245953415,0.6523884721673905,0.6523884721673905,0.6579155151993683,0.49703908409001185,0.6288912283780028,0.720489538097118
113,0.4707856296881169,0.7080536912751678,0.6893012238452428,0.6989735491512041,0.681997631267272,0.5827082510856691,0.6703513620213186,0.6610738255033557,0.4601263324121595,0.5744176865377023,0.5635609948677458,0.5171733122779313,0.6912751677852349,0.696999605211212,0.7139755230951441,0.7153572838531386,0.7153572838531386,0.4707856296881169,0.7080536912751678,0.7127911567311488,0.6468614291354126,0.5696802210817212,0.6468614291354126,0.6492301618634031,0.621002763521516,0.4707856296881169,0.7080536912751678,0.7216739044611133,0.6500197394394,0.6533754441373865,0.7005527043031978,0.7159494670351362,0.7060797473351756,0.7080536912751678,0.5080931701539676,0.6427453904753548,0.7216739044611133
114,0.4581523884721674,0.6946308724832215,0.6265298065534939,0.6401500197394394,0.6654165021713383,0.5890248716936439,0.6419265692854323,0.6287011448874852,0.4522305566521911,0.566521910777734,0.5757994472956968,0.5353335965258587,0.5175681010659298,0.689498618239242,0.7001579155151993,0.700750098697197,0.700750098697197,0.4581523884721674,0.6946308724832215,0.6500197394394,0.6192262139755231,0.5696802210817212,0.5546782471377812,0.5521121200157916,0.6249506514015002,0.4581523884721674,0.6946308724832215,0.6644295302013423,0.6170548756415318,0.6170548756415318,0.6776549545992894,0.6835767864192657,0.6792341097512831,0.6946308724832215,0.5183576786419266,0.6180710912254536,0.700750098697197
115,0.43051717331227796,0.6681800236873273,0.7153572838531386,0.7116067903671536,0.6687722068693249,0.6853533359652586,0.6673904461113305,0.6725227003553099,0.4340702724042637,0.5523095144097908,0.6065929727595736,0.5606000789577577,0.6300829056454796,0.6729174891433083,0.6666008685353336,0.6652191077773392,0.6652191077773392,0.43051717331227796,0.6681800236873273,0.7041058033951836,0.681997631267272,0.6616660086853533,0.6671930517173312,0.6634425582313462,0.6592972759573628,0.43051717331227796,0.6681800236873273,0.6975917883932097,0.7181208053691275,0.7181208053691275,0.6547572048953809,0.6385708645874457,0.6385708645874457,0.6681800236873273,0.5128306356099487,0.6303241654603675,0.7181208053691275
