,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
46,0.30488974113135187,0.7186001917545541,0.7191994247363375,0.7238734419942474,0.7238734419942474,0.7238734419942474,0.7202780441035475,0.7202780441035475,0.6807286673058485,0.7199185043144775,0.716203259827421,0.716203259827421,0.7191994247363375,0.7191994247363375,0.7191994247363375,0.7186001917545541,0.7186001917545541,0.30488974113135187,0.7094918504314478,0.7186001917545541,0.7186001917545541,0.711888782358581,0.6910354745925216,0.7120086289549377,0.6971476510067114,0.30488974113135187,0.7186001917545541,0.7191994247363375,0.7314237775647172,0.7314237775647172,0.7067353787152445,0.7037392138063279,0.7067353787152445,0.7186001917545541,0.5287631831255992,0.5296021093000959,0.5719079578139981,0.5586049856184084,0.5486577181208053,0.5432646212847555,0.5233700862895494,0.5528523489932886,0.5888063279002876,0.5408676893576222,0.5866490891658677,0.5406279961649089,0.5614813039309684,0.5546500479386386,0.5260067114093959,0.552372962607862,0.5506951102588686,0.5618408437200384,0.5382310642377757,0.6042665388302972,0.5335570469798657,0.5580057526366251,0.5630393096836049,0.6618284151841197,0.7314237775647172
47,0.28918983700862894,0.7194391179290508,0.7202780441035475,0.7398130393096836,0.7406519654841802,0.7406519654841802,0.7402924256951102,0.7402924256951102,0.7011025886864813,0.7310642377756472,0.7249520613614573,0.7249520613614573,0.7202780441035475,0.7202780441035475,0.7202780441035475,0.7194391179290508,0.7194391179290508,0.28918983700862894,0.7127277085330777,0.7194391179290508,0.7194391179290508,0.737895493767977,0.7313039309683605,0.7351390220517737,0.737895493767977,0.28918983700862894,0.7194391179290508,0.7202780441035475,0.7394534995206136,0.7394534995206136,0.737895493767977,0.737895493767977,0.737895493767977,0.7194391179290508,0.7310642377756472,0.5710690316395014,0.5448226270373921,0.5622003835091084,0.5390699904122723,0.585450623202301,0.5895254074784276,0.5643576222435283,0.5508149568552253,0.6043863854266539,0.5316395014381592,0.5707094918504314,0.5304410354745925,0.5508149568552253,0.588686481303931,0.5949185043144775,0.5572866730584851,0.5674736337488016,0.5783796740172579,0.5378715244487057,0.5310402684563759,0.5588446788111218,0.5630393096836049,0.6809905543127018,0.7406519654841802
48,0.29733940556088206,0.7160834132310643,0.7181208053691275,0.7208772770853308,0.7208772770853308,0.7208772770853308,0.715843720038351,0.715843720038351,0.6880393096836049,0.716203259827421,0.7141658676893576,0.7141658676893576,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7160834132310643,0.7160834132310643,0.29733940556088206,0.7086529242569511,0.7160834132310643,0.7160834132310643,0.7033796740172579,0.700503355704698,0.7033796740172579,0.7039789069990412,0.29733940556088206,0.7160834132310643,0.7181208053691275,0.7279482262703739,0.7279482262703739,0.7114093959731543,0.710091083413231,0.7114093959731543,0.7160834132310643,0.5372722914669223,0.5545302013422819,0.5342761265580057,0.5560882070949185,0.5514141898370086,0.538111217641419,0.5675934803451582,0.5685522531160115,0.551294343240652,0.551294343240652,0.5896452540747843,0.5764621284755513,0.525647171620326,0.5432646212847555,0.5811361457334612,0.5711888782358581,0.5539309683604986,0.5679530201342282,0.5385906040268457,0.551294343240652,0.5623202301054651,0.5574065196548418,0.5635186960690316,0.6606299492205532,0.7279482262703739
49,0.31255992329817833,0.7248322147651006,0.7271093000958773,0.6982262703739214,0.700503355704698,0.700503355704698,0.7150047938638543,0.7150047938638543,0.4741131351869607,0.7153643336529243,0.7267497603068073,0.7267497603068073,0.7271093000958773,0.7271093000958773,0.7271093000958773,0.7248322147651006,0.7248322147651006,0.31255992329817833,0.7181208053691275,0.7248322147651006,0.7248322147651006,0.714046021093001,0.7230345158197508,0.712248322147651,0.713326941514861,0.31255992329817833,0.7248322147651006,0.7271093000958773,0.7156040268456376,0.7156040268456376,0.7088926174496645,0.7102109300095877,0.7088926174496645,0.7248322147651006,0.5316395014381592,0.5589645254074784,0.5284036433365292,0.575143815915628,0.5849712368168744,0.5687919463087249,0.5913231064237776,0.5629194630872483,0.5382310642377757,0.5408676893576222,0.5849712368168744,0.5671140939597316,0.5166586768935763,0.5310402684563759,0.5734659635666347,0.548418024928092,0.5473394055608821,0.5546500479386386,0.5793384467881112,0.5339165867689357,0.5581255992329818,0.5925215723873442,0.5552492809204218,0.6552235360960194,0.7271093000958773
50,0.3733221476510067,0.5777804410354745,0.6826462128475551,0.6826462128475551,0.6826462128475551,0.6516059443911792,0.6726989453499521,0.6586768935762224,0.5104266538830298,0.5977948226270374,0.599712368168744,0.5826941514860978,0.5852109300095877,0.5763422818791947,0.5763422818791947,0.5763422818791947,0.5777804410354745,0.3733221476510067,0.5763422818791947,0.6826462128475551,0.6516059443911792,0.6826462128475551,0.677732502396932,0.6516059443911792,0.6599952061361457,0.3733221476510067,0.5777804410354745,0.6826462128475551,0.6826462128475551,0.6800095877277086,0.6800095877277086,0.6800095877277086,0.6493288590604027,0.5777804410354745,0.4775886864813039,0.5224113135186961,0.5328379674017258,0.5703499520613614,0.5379913710450623,0.548418024928092,0.5291227229146692,0.5325982742090125,0.5270853307766059,0.5349952061361457,0.5408676893576222,0.5430249280920422,0.5254074784276127,0.5443432406519655,0.5222914669223394,0.5486577181208053,0.5661553211888782,0.5336768935762224,0.5649568552253116,0.5304410354745925,0.5383509108341323,0.5622003835091084,0.5383509108341323,0.611461773374525,0.6826462128475551
51,0.37583892617449666,0.5951581975071908,0.6863614573346117,0.6863614573346117,0.6863614573346117,0.662392138063279,0.6855225311601151,0.6669463087248322,0.6097794822627037,0.6543624161073825,0.6082214765100671,0.6077420901246404,0.6073825503355704,0.5963566634707574,0.5963566634707574,0.5963566634707574,0.5951581975071908,0.37583892617449666,0.5963566634707574,0.6863614573346117,0.6426174496644296,0.6863614573346117,0.6814477468839885,0.6426174496644296,0.6788111217641419,0.37583892617449666,0.5951581975071908,0.6863614573346117,0.6863614573346117,0.6832454458293384,0.6832454458293384,0.6832454458293384,0.6655081495685522,0.5951581975071908,0.6348274209012464,0.5389501438159157,0.5260067114093959,0.574784276126558,0.5262464046021093,0.5322387344199425,0.5258868648130393,0.5521332694151486,0.5417066155321189,0.5430249280920422,0.5219319271332694,0.536313518696069,0.5324784276126558,0.5213326941514861,0.5521332694151486,0.5206136145733461,0.5319990412272292,0.5635186960690316,0.5218120805369127,0.5276845637583892,0.5708293384467881,0.5587248322147651,0.5288830297219559,0.6271883100742163,0.6863614573346117
52,0.38231064237775647,0.5941994247363375,0.6798897411313519,0.6798897411313519,0.6798897411313519,0.6375838926174496,0.6749760306807286,0.6599952061361457,0.5062320230105465,0.5818552253116012,0.5967162032598274,0.6003116011505273,0.6016299137104506,0.5937200383509108,0.5937200383509108,0.5937200383509108,0.5941994247363375,0.38231064237775647,0.5937200383509108,0.6798897411313519,0.6375838926174496,0.6798897411313519,0.6740172579098753,0.6375838926174496,0.6615532118887824,0.38231064237775647,0.5941994247363375,0.6798897411313519,0.6798897411313519,0.6767737296260786,0.6767737296260786,0.6767737296260786,0.6408197507190796,0.5941994247363375,0.6214046021093,0.5451821668264621,0.548777564717162,0.487176414189837,0.5347555129434324,0.5308005752636625,0.513542665388303,0.5189357622243528,0.5192953020134228,0.5360738255033557,0.5419463087248322,0.5288830297219559,0.5221716203259827,0.552372962607862,0.550215723873442,0.5382310642377757,0.5238494726749761,0.536673058485139,0.5165388302972196,0.5296021093000959,0.5660354745925216,0.5361936720997124,0.5288830297219559,0.6172055324739888,0.6798897411313519
53,0.3923777564717162,0.587967401725791,0.6517257909875359,0.6537631831255992,0.6197267497603068,0.6197267497603068,0.6212847555129435,0.6106184084372004,0.5023969319271333,0.5674736337488016,0.587607861936721,0.5873681687440077,0.5855704697986577,0.5941994247363375,0.5941994247363375,0.5941994247363375,0.587967401725791,0.3923777564717162,0.5941994247363375,0.6537631831255992,0.6536433365292426,0.6537631831255992,0.6361457334611696,0.6536433365292426,0.6377037392138063,0.3923777564717162,0.587967401725791,0.6517257909875359,0.6537631831255992,0.6529242569511026,0.6529242569511026,0.6412991371045063,0.6412991371045063,0.587967401725791,0.5275647171620326,0.5179769894534996,0.5251677852348994,0.5116251198465963,0.5112655800575263,0.5418264621284755,0.5233700862895494,0.5379913710450623,0.5342761265580057,0.5365532118887824,0.5216922339405561,0.537751677852349,0.5079098753595398,0.5172579098753596,0.5308005752636625,0.5210930009587728,0.5526126558005753,0.5019175455417066,0.5188159156279961,0.5319990412272292,0.5485378715244487,0.5098274209012464,0.5420661553211888,0.597208905933738,0.6537631831255992
54,0.38734419942473636,0.5906040268456376,0.6362655800575263,0.6362655800575263,0.6362655800575263,0.6314717162032598,0.637823585810163,0.611457334611697,0.5064717162032598,0.5720278044103547,0.6034276126558006,0.6003116011505273,0.600431447746884,0.5930009587727708,0.5930009587727708,0.5930009587727708,0.5906040268456376,0.38734419942473636,0.5930009587727708,0.6362655800575263,0.6339884947267498,0.6362655800575263,0.5928811121764141,0.6339884947267498,0.636385426653883,0.38734419942473636,0.5906040268456376,0.6362655800575263,0.6362655800575263,0.6034276126558006,0.6034276126558006,0.6034276126558006,0.6276366251198466,0.5906040268456376,0.4805848513902205,0.5230105465004794,0.525287631831256,0.4938878235858102,0.535234899328859,0.5300814956855225,0.5216922339405561,0.5315196548418025,0.5214525407478428,0.5292425695110259,0.5437440076701822,0.5270853307766059,0.5417066155321189,0.552372962607862,0.5403883029721956,0.5475790987535955,0.5346356663470757,0.5594439117929051,0.5213326941514861,0.5238494726749761,0.5334372003835091,0.5354745925215724,0.5310402684563759,0.5845806256880083,0.637823585810163
55,0.39681208053691275,0.6019894534995206,0.6686241610738255,0.6718600191754555,0.660594439117929,0.6581975071907957,0.659515819750719,0.6501677852348994,0.4934084372003835,0.62320230105465,0.6148130393096836,0.6090604026845637,0.6063039309683605,0.6072627037392138,0.6072627037392138,0.6072627037392138,0.6019894534995206,0.39681208053691275,0.6072627037392138,0.6718600191754555,0.6578379674017258,0.6718600191754555,0.62571907957814,0.6578379674017258,0.6444151486097794,0.39681208053691275,0.6019894534995206,0.6686241610738255,0.6718600191754555,0.6535234899328859,0.6535234899328859,0.6210450623202302,0.6210450623202302,0.6019894534995206,0.514261744966443,0.525287631831256,0.5268456375838926,0.5045541706615532,0.5180968360498562,0.5085091083413231,0.5099472674976031,0.5311601150527325,0.5244487056567594,0.5383509108341323,0.5167785234899329,0.5080297219558965,0.5711888782358581,0.5659156279961649,0.5311601150527325,0.535234899328859,0.5558485139022051,0.536313518696069,0.5269654841802492,0.5218120805369127,0.5450623202301055,0.5631591562799616,0.5275647171620326,0.6073869890983985,0.6718600191754555
56,0.3875838926174497,0.5939597315436241,0.6753355704697986,0.6753355704697986,0.6753355704697986,0.6532837967401726,0.6761744966442953,0.6590364333652924,0.4978427612655801,0.6438159156279961,0.6063039309683605,0.6053451581975072,0.6064237775647172,0.5965963566634708,0.5965963566634708,0.5965963566634708,0.5939597315436241,0.3875838926174497,0.5965963566634708,0.6753355704697986,0.6373441994247363,0.6753355704697986,0.6725790987535955,0.6373441994247363,0.6673058485139022,0.3875838926174497,0.5939597315436241,0.6753355704697986,0.6753355704697986,0.6726989453499521,0.6726989453499521,0.6726989453499521,0.6559204218600192,0.5939597315436241,0.6230824544582934,0.5201342281879194,0.5270853307766059,0.537751677852349,0.5327181208053692,0.5331975071907957,0.5166586768935763,0.5284036433365292,0.5413470757430489,0.5278044103547459,0.511385426653883,0.5372722914669223,0.5216922339405561,0.5151006711409396,0.5367929050814957,0.534875359539789,0.5274448705656759,0.5074304889741131,0.5115052732502396,0.5324784276126558,0.5236097794822627,0.50071907957814,0.5371524448705657,0.6172809914420654,0.6761744966442953
57,0.3451581975071908,0.5592042186001918,0.6579578139980825,0.660234899328859,0.6607142857142857,0.6607142857142857,0.6625119846596357,0.6547219558964525,0.6397411313518696,0.6397411313518696,0.6397411313518696,0.6397411313518696,0.6397411313518696,0.5656759348034516,0.5656759348034516,0.5656759348034516,0.5592042186001918,0.3451581975071908,0.5656759348034516,0.660234899328859,0.675215723873442,0.660234899328859,0.6442953020134228,0.675215723873442,0.6698226270373921,0.3451581975071908,0.5592042186001918,0.6579578139980825,0.660234899328859,0.6749760306807286,0.6749760306807286,0.6726989453499521,0.6726989453499521,0.5592042186001918,0.524209012464046,0.5665148609779482,0.5439837008628955,0.5610019175455417,0.5662751677852349,0.5530920421860019,0.5353547459252157,0.5492569511025887,0.5389501438159157,0.5444630872483222,0.5462607861936721,0.5254074784276127,0.5655560882070949,0.5710690316395014,0.5312799616490892,0.5506951102588686,0.5251677852348994,0.5604026845637584,0.5322387344199425,0.536313518696069,0.5302013422818792,0.5776605944391179,0.5564477468839885,0.6073381627072902,0.675215723873442
58,0.3891418983700863,0.5979146692233941,0.6804889741131351,0.6804889741131351,0.6804889741131351,0.6558005752636625,0.6796500479386386,0.660594439117929,0.5075503355704698,0.6436960690316395,0.6090604026845637,0.6090604026845637,0.6096596356663471,0.5998322147651006,0.5998322147651006,0.5998322147651006,0.5979146692233941,0.3891418983700863,0.5998322147651006,0.6804889741131351,0.638902205177373,0.6804889741131351,0.675575263662512,0.638902205177373,0.6724592521572388,0.3891418983700863,0.5979146692233941,0.6804889741131351,0.6804889741131351,0.676653883029722,0.676653883029722,0.676653883029722,0.6574784276126558,0.5979146692233941,0.6241610738255033,0.5231303930968361,0.5237296260786194,0.5357142857142857,0.5351150527325024,0.5412272291466922,0.552013422818792,0.5225311601150527,0.535234899328859,0.539549376797699,0.535594439117929,0.5298418024928092,0.5415867689357622,0.5123441994247363,0.5213326941514861,0.514261744966443,0.5263662511984659,0.5571668264621285,0.551294343240652,0.5196548418024928,0.50107861936721,0.50323585810163,0.5351150527325024,0.6209429707751855,0.6804889741131351
59,0.3819511025886865,0.5866490891658677,0.660953978906999,0.6637104506232023,0.6284755512943433,0.6284755512943433,0.6300335570469798,0.6184084372003835,0.6066634707574304,0.612176414189837,0.590124640460211,0.5889261744966443,0.586888782358581,0.5931208053691275,0.5931208053691275,0.5931208053691275,0.5866490891658677,0.3819511025886865,0.5931208053691275,0.6637104506232023,0.6599952061361457,0.6637104506232023,0.6458533077660594,0.6599952061361457,0.6457334611697028,0.3819511025886865,0.5866490891658677,0.660953978906999,0.6637104506232023,0.6599952061361457,0.6599952061361457,0.6493288590604027,0.6493288590604027,0.5866490891658677,0.5224113135186961,0.5673537871524449,0.5285234899328859,0.5093480345158198,0.5116251198465963,0.5347555129434324,0.5575263662511984,0.5360738255033557,0.5316395014381592,0.5184563758389261,0.5239693192713327,0.5453020134228188,0.5575263662511984,0.5209731543624161,0.5220517737296261,0.5292425695110259,0.5347555129434324,0.5526126558005753,0.5254074784276127,0.5347555129434324,0.5260067114093959,0.5109060402684564,0.5156999041227229,0.6051986790241825,0.6637104506232023
60,0.3540268456375839,0.5568072866730585,0.6486097794822627,0.6504074784276127,0.6508868648130393,0.6508868648130393,0.6517257909875359,0.6453739213806328,0.4990412272291467,0.6048657718120806,0.6211649089165868,0.62464046021093,0.6293144774688398,0.5608820709491851,0.5608820709491851,0.5608820709491851,0.5568072866730585,0.3540268456375839,0.5608820709491851,0.6504074784276127,0.6644295302013423,0.6504074784276127,0.6354266538830298,0.6644295302013423,0.6619127516778524,0.3540268456375839,0.5568072866730585,0.6486097794822627,0.6504074784276127,0.664189837008629,0.664189837008629,0.6635906040268457,0.6635906040268457,0.5568072866730585,0.5357142857142857,0.5684324065196549,0.5467401725790988,0.5171380632790029,0.5638782358581016,0.5349952061361457,0.5677133269415149,0.550575263662512,0.5375119846596357,0.5539309683604986,0.5526126558005753,0.5170182166826462,0.534515819750719,0.5703499520613614,0.5423058485139022,0.5468600191754555,0.537751677852349,0.5577660594439118,0.5300814956855225,0.5324784276126558,0.5266059443911792,0.5194151486097794,0.550934803451582,0.5965786016121586,0.6644295302013423
61,0.401006711409396,0.6083413231064237,0.6596356663470757,0.6626318312559923,0.662392138063279,0.6554410354745925,0.6617929050814957,0.6351869606903164,0.4894534995206136,0.6269175455417066,0.6252396931927133,0.6182885906040269,0.6164908916586769,0.6143336529242569,0.6143336529242569,0.6143336529242569,0.6083413231064237,0.401006711409396,0.6143336529242569,0.6626318312559923,0.6181687440076702,0.6626318312559923,0.6516059443911792,0.6181687440076702,0.6562799616490892,0.401006711409396,0.6083413231064237,0.6596356663470757,0.6626318312559923,0.6429769894534996,0.6429769894534996,0.6429769894534996,0.6426174496644296,0.6083413231064237,0.5055129434324065,0.5331975071907957,0.5305608820709492,0.5400287631831256,0.5360738255033557,0.5310402684563759,0.5463806327900288,0.5200143815915628,0.5261265580057526,0.5237296260786194,0.5297219558964525,0.5511744966442953,0.5583652924256951,0.5100671140939598,0.5367929050814957,0.5158197507190796,0.5423058485139022,0.538111217641419,0.5219319271332694,0.5260067114093959,0.525287631831256,0.5218120805369127,0.5196548418024928,0.6051010262419659,0.6626318312559923
62,0.3848274209012464,0.600790987535954,0.6662272291466922,0.6694630872483222,0.6430968360498562,0.6438159156279961,0.6204458293384468,0.6482502396931927,0.4950862895493768,0.62176414189837,0.6081016299137104,0.6057046979865772,0.6034276126558006,0.6072627037392138,0.6072627037392138,0.6072627037392138,0.600790987535954,0.3848274209012464,0.6072627037392138,0.6694630872483222,0.6640699904122723,0.6694630872483222,0.6422579098753596,0.6640699904122723,0.6366251198465963,0.3848274209012464,0.600790987535954,0.6662272291466922,0.6694630872483222,0.6626318312559923,0.6626318312559923,0.6433365292425696,0.6433365292425696,0.600790987535954,0.6081016299137104,0.5580057526366251,0.5321188878235859,0.5412272291466922,0.512104506232023,0.551294343240652,0.5323585810162992,0.5191754554170661,0.524928092042186,0.539908916586769,0.5343959731543624,0.5429050814956855,0.5191754554170661,0.5608820709491851,0.5415867689357622,0.538830297219559,0.5058724832214765,0.552372962607862,0.5551294343240653,0.5261265580057526,0.5474592521572388,0.5224113135186961,0.5200143815915628,0.6093400447427293,0.6694630872483222
63,0.39465484180249283,0.6036673058485139,0.6554410354745925,0.6589165867689357,0.664908916586769,0.6593959731543624,0.6643096836049857,0.6401006711409396,0.48430009587727707,0.6368648130393096,0.6270373921380633,0.6148130393096836,0.6127756471716204,0.6096596356663471,0.6096596356663471,0.6096596356663471,0.6036673058485139,0.39465484180249283,0.6096596356663471,0.6589165867689357,0.6245206136145733,0.6589165867689357,0.6584372003835091,0.6245206136145733,0.6628715244487057,0.39465484180249283,0.6036673058485139,0.6554410354745925,0.6589165867689357,0.6498082454458294,0.6498082454458294,0.6498082454458294,0.649209012464046,0.6036673058485139,0.6229626078619367,0.5268456375838926,0.5305608820709492,0.5050335570469798,0.5216922339405561,0.5123441994247363,0.5275647171620326,0.524568552253116,0.5357142857142857,0.5349952061361457,0.5303211888782359,0.549856184084372,0.5149808245445829,0.5608820709491851,0.5433844678811122,0.5161792905081496,0.5426653883029722,0.5576462128475551,0.5225311601150527,0.5261265580057526,0.5400287631831256,0.5298418024928092,0.5206136145733461,0.6094865239160542,0.664908916586769
64,0.3910594439117929,0.6048657718120806,0.673418024928092,0.6780920421860019,0.6694630872483222,0.6682646212847555,0.6676653883029722,0.6530441035474592,0.4905321188878236,0.6296740172579098,0.6222435282837967,0.612895493767977,0.6098993288590604,0.6113374880153404,0.6113374880153404,0.6113374880153404,0.6048657718120806,0.3910594439117929,0.6113374880153404,0.6780920421860019,0.6592761265580057,0.6780920421860019,0.6354266538830298,0.6592761265580057,0.6556807286673059,0.3910594439117929,0.6048657718120806,0.673418024928092,0.6780920421860019,0.6554410354745925,0.6554410354745925,0.6279961649089166,0.6279961649089166,0.6048657718120806,0.6180488974113135,0.5226510067114094,0.5270853307766059,0.5393096836049857,0.5426653883029722,0.5378715244487057,0.5488974113135187,0.5203739213806328,0.5415867689357622,0.5293624161073825,0.5170182166826462,0.5431447746883988,0.5118648130393096,0.5699904122722914,0.5309204218600192,0.5180968360498562,0.5342761265580057,0.5564477468839885,0.5303211888782359,0.524928092042186,0.5212128475551294,0.5590843720038351,0.5441035474592522,0.6148840595149321,0.6780920421860019
65,0.38051294343240655,0.5962368168744008,0.6850431447746884,0.6850431447746884,0.6850431447746884,0.6579578139980825,0.6832454458293384,0.6644295302013423,0.5013183125599233,0.6041466922339406,0.6057046979865772,0.6061840843720039,0.6075023969319271,0.5981543624161074,0.5981543624161074,0.5981543624161074,0.5962368168744008,0.38051294343240655,0.5981543624161074,0.6850431447746884,0.6353068072866731,0.6850431447746884,0.6813279002876318,0.6353068072866731,0.6753355704697986,0.38051294343240655,0.5962368168744008,0.6850431447746884,0.6850431447746884,0.6816874400767018,0.6816874400767018,0.6816874400767018,0.6593959731543624,0.5962368168744008,0.6270373921380633,0.5426653883029722,0.5279242569511026,0.538830297219559,0.5387104506232023,0.5236097794822627,0.5584851390220518,0.5450623202301055,0.5201342281879194,0.5357142857142857,0.5450623202301055,0.5280441035474592,0.5191754554170661,0.5515340364333653,0.5270853307766059,0.5493767976989453,0.5077900287631831,0.5624400767018217,0.5606423777564717,0.5414669223394055,0.5357142857142857,0.5559683604985618,0.5372722914669223,0.6218307233407906,0.6850431447746884
66,0.38494726749760305,0.5975551294343241,0.6732981783317353,0.6765340364333653,0.6707813998082455,0.6693432406519655,0.6699424736337488,0.6507670182166826,0.6001917545541706,0.6338686481303931,0.6163710450623202,0.6063039309683605,0.6037871524448706,0.6042665388302972,0.6042665388302972,0.6042665388302972,0.5975551294343241,0.38494726749760305,0.6042665388302972,0.6765340364333653,0.6558005752636625,0.6765340364333653,0.6412991371045063,0.6558005752636625,0.6601150527325024,0.38494726749760305,0.5975551294343241,0.6732981783317353,0.6765340364333653,0.6526845637583892,0.6526845637583892,0.6329098753595398,0.6329098753595398,0.5975551294343241,0.62464046021093,0.5254074784276127,0.5316395014381592,0.5037152444870565,0.5182166826462129,0.5143815915627996,0.5172579098753596,0.5327181208053692,0.5376318312559923,0.5226510067114094,0.5311601150527325,0.5141418983700863,0.5686720997123682,0.5698705656759347,0.5372722914669223,0.5420661553211888,0.534875359539789,0.49089165867689355,0.5497363374880153,0.540268456375839,0.5194151486097794,0.5122243528283796,0.5478187919463087,0.6175695110258869,0.6765340364333653
67,0.3769175455417066,0.6034276126558006,0.6753355704697986,0.6802492809204218,0.6742569511025887,0.6732981783317353,0.6722195589645255,0.663830297219559,0.6126558005752637,0.6440556088207094,0.6191275167785235,0.612895493767977,0.6101390220517737,0.6103787152444871,0.6103787152444871,0.6103787152444871,0.6034276126558006,0.3769175455417066,0.6103787152444871,0.6802492809204218,0.6655081495685522,0.6802492809204218,0.6464525407478428,0.6655081495685522,0.6655081495685522,0.3769175455417066,0.6034276126558006,0.6753355704697986,0.6802492809204218,0.6611936720997124,0.6611936720997124,0.6423777564717162,0.6423777564717162,0.6034276126558006,0.6345877277085331,0.5260067114093959,0.5349952061361457,0.5417066155321189,0.5532118887823586,0.5474592521572388,0.5166586768935763,0.5321188878235859,0.5432646212847555,0.5222914669223394,0.5508149568552253,0.5462607861936721,0.5767018216682647,0.5788590604026845,0.5449424736337488,0.5465004793863855,0.534515819750719,0.5602828379674017,0.5580057526366251,0.5333173537871524,0.5556088207094918,0.5190556088207094,0.533796740172579,0.6223722524058095,0.6802492809204218
68,0.39968839884947266,0.5986337488015341,0.6655081495685522,0.6685043144774688,0.6435762224352828,0.6428571428571429,0.6415388302972196,0.6377037392138063,0.5015580057526366,0.5974352828379674,0.6040268456375839,0.6011505273250239,0.599352828379674,0.6041466922339406,0.6041466922339406,0.6041466922339406,0.5986337488015341,0.39968839884947266,0.6041466922339406,0.6685043144774688,0.6554410354745925,0.6685043144774688,0.6333892617449665,0.6554410354745925,0.6258389261744967,0.39968839884947266,0.5986337488015341,0.6655081495685522,0.6685043144774688,0.6532837967401726,0.6532837967401726,0.6308724832214765,0.6308724832214765,0.5986337488015341,0.5231303930968361,0.5524928092042186,0.5268456375838926,0.511744966442953,0.5330776605944392,0.5089884947267498,0.5005992329817833,0.5198945349952061,0.5172579098753596,0.5349952061361457,0.5196548418024928,0.5393096836049857,0.5151006711409396,0.512823585810163,0.5263662511984659,0.5226510067114094,0.5508149568552253,0.5413470757430489,0.513183125599233,0.536673058485139,0.5083892617449665,0.5046740172579098,0.5407478427612655,0.604923475728845,0.6685043144774688
69,0.3854266538830297,0.5913231064237776,0.661313518696069,0.664549376797699,0.6245206136145733,0.6245206136145733,0.6284755512943433,0.6428571428571429,0.4913710450623202,0.6156519654841802,0.5950383509108341,0.5943192713326941,0.5925215723873442,0.5989932885906041,0.5989932885906041,0.5989932885906041,0.5913231064237776,0.3854266538830297,0.5989932885906041,0.664549376797699,0.6661073825503355,0.664549376797699,0.6464525407478428,0.6661073825503355,0.6448945349952061,0.3854266538830297,0.5913231064237776,0.661313518696069,0.664549376797699,0.6646692233940557,0.6646692233940557,0.649928092042186,0.649928092042186,0.5913231064237776,0.6103787152444871,0.5631591562799616,0.5291227229146692,0.5468600191754555,0.536313518696069,0.549496644295302,0.5276845637583892,0.5390699904122723,0.5248082454458294,0.5353547459252157,0.5214525407478428,0.538470757430489,0.5257670182166826,0.512823585810163,0.5405081495685522,0.5382310642377757,0.5098274209012464,0.5448226270373921,0.5203739213806328,0.5286433365292426,0.5263662511984659,0.5050335570469798,0.5284036433365292,0.6068498987962075,0.6661073825503355
