,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
268,0.4274513940161024,0.5467777660584326,0.621101852828464,0.6234222831628169,0.6225784903139613,0.6092184368737475,0.6091481208030095,0.6009914565974054,0.6142108778961431,0.6272193509826671,0.4281545547234821,0.4281545547234821,0.4281545547234821,0.4274513940161024,0.4274513940161024,0.4274513940161024,0.4274513940161024,0.4274513940161024,0.5530358963541118,0.6247582885068382,0.6135780332595014,0.6320711598635869,0.6155468832401645,0.6078121154589882,0.6280631438315227,0.4274513940161024,0.554723482051823,0.6279225116900468,0.5958583834335337,0.6277115634778329,0.6265865063460254,0.627359983124143,0.612382660056956,0.5488169321098337,0.6277818795485708,0.5126744717505186,0.5151355342263474,0.5209014520268608,0.5128151038919945,0.5145730056604437,0.5277221108884436,0.5173153324192244,0.5271595823225398,0.5135182645993742,0.5314488626375559,0.5242766234222832,0.5177372288436523,0.5102134092746897,0.5232921984319516,0.5095102485673101,0.5232921984319516,0.5287768519495131,0.5281440073128714,0.5196357627535774,0.507330450374433,0.5157683788629891,0.5265267376858981,0.5234328305734276,0.5871782551457692,0.6320711598635869
269,0.39549273986569633,0.6425834124389129,0.6473649052490947,0.6526386105544422,0.6535527194740358,0.6546074605351053,0.6542558801814155,0.6542558801814155,0.6436381534999824,0.6502478641493513,0.39654748092676584,0.39654748092676584,0.39654748092676584,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.6484899623809022,0.6502478641493513,0.6503884962908273,0.6415286713778434,0.6542558801814155,0.6542558801814155,0.6475758534613086,0.39549273986569633,0.6502478641493513,0.6505994445030412,0.5935731111345498,0.6549590408887951,0.6559434658791267,0.6514432373518968,0.6503884962908273,0.6453257391976936,0.650740076644517,0.5463910276693739,0.5334528706535879,0.5370389902612241,0.5293042224800478,0.533312238512112,0.5320465492388285,0.5212178743451816,0.5206553457792779,0.524803993952818,0.5252962064479837,0.5334528706535879,0.5209366100622297,0.5214991386281335,0.5301480153289034,0.5326793938754703,0.5276166367823366,0.5146784797665507,0.5177723868790212,0.5360545652708927,0.5226241957599409,0.535281088492775,0.5214991386281335,0.5413282705762402,0.6199754935471984,0.6559434658791267
270,0.42024399676546076,0.5368983581197483,0.618886896600218,0.6219104876419506,0.6243715501177795,0.6160742537706992,0.6163555180536512,0.599620293218015,0.5772597827233414,0.6156523573462714,0.4210174735435784,0.4210174735435784,0.4210174735435784,0.42024399676546076,0.42024399676546076,0.42024399676546076,0.42024399676546076,0.42024399676546076,0.5453362866083044,0.6229652287030201,0.6115740252434694,0.6287311465035333,0.6199416376612875,0.6156523573462714,0.6281686179376297,0.42024399676546076,0.5473754526597053,0.616777414478079,0.54167985092993,0.6278873536546777,0.6266216643813943,0.6270435608058221,0.5852758147874697,0.5401328973736947,0.6164258341243891,0.5174208065253314,0.5143268994128608,0.5241711493161763,0.5169285940301656,0.5207256618500158,0.5290932742678339,0.5184755475864009,0.5305699117533312,0.5295854867629997,0.5191787082937805,0.5271947403579088,0.5252258903772458,0.5279682171360265,0.5273353724993848,0.5257181028724115,0.5279682171360265,0.5309214921070211,0.5219210350525613,0.5229054600428928,0.5306402278240692,0.5174911225960693,0.5284604296311922,0.5276166367823366,0.580507343471869,0.6287311465035333
271,0.39500052737053054,0.6444116302781001,0.6500369159371374,0.6545371444643673,0.6550293569595331,0.6557325176669128,0.6555215694546989,0.6555215694546989,0.6463101641880252,0.6523573462714903,0.39612558450233804,0.39612558450233804,0.39612558450233804,0.39500052737053054,0.39500052737053054,0.39500052737053054,0.39500052737053054,0.39500052737053054,0.6505994445030412,0.6523573462714903,0.6524276623422283,0.6438491017121963,0.6555215694546989,0.6555215694546989,0.6494040713004957,0.39500052737053054,0.6523573462714903,0.6525682944837042,0.5930808986393841,0.6558028337376507,0.6561544140913406,0.6528495587666561,0.6517245016348486,0.6475758534613086,0.6527089266251802,0.5234679886087965,0.5352107724220371,0.5403438455859086,0.5177723868790212,0.5153113244031924,0.5308511760362831,0.5227648279014169,0.5348591920683472,0.5290932742678339,0.5335935027950638,0.5304995956825933,0.5539851633090743,0.541750167000668,0.539500052737053,0.528741693914144,0.529022958197096,0.5295151706922617,0.53753120275639,0.5187568118693527,0.5223429314769891,0.5380234152515557,0.537390570614914,0.541750167000668,0.6213557719727955,0.6561544140913406
272,0.4246035931512147,0.5651654185564111,0.629645255423127,0.6294343072109131,0.6171289948317688,0.6196603733783356,0.6086910663432128,0.6084801181309989,0.6159336216292234,0.6261294518862286,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.561016770382871,0.6294343072109131,0.6277467215132019,0.5920964736490525,0.6196603733783356,0.6117146573849453,0.6153710930633196,0.4246035931512147,0.5553211686530957,0.625145026895897,0.6320360018282178,0.6257778715325387,0.6150195127096297,0.6150195127096297,0.6150195127096297,0.5627043560805822,0.6223323840663784,0.5207256618500158,0.5214991386281335,0.51608480118131,0.5177020708082832,0.5234679886087965,0.5149597440495025,0.5299370671166895,0.5131315262103153,0.5249446260942938,0.5302886474703794,0.5084203494708716,0.5120064690785079,0.5252258903772458,0.5314137046021868,0.52888232605562,0.5127096297858875,0.5164363815349998,0.5150300601202404,0.5121471012199839,0.5257884189431494,0.5265618957212671,0.5249446260942938,0.5218507189818233,0.5886431732861435,0.6320360018282178
273,0.4269240234855676,0.5650951024856731,0.6268326125936082,0.6269732447350842,0.6169180466195548,0.6195197412368597,0.6073550609991913,0.6074956931406673,0.616636782336603,0.6266919804521324,0.4267833913440917,0.4267833913440917,0.4267833913440917,0.4269240234855676,0.4269240234855676,0.4269240234855676,0.4269240234855676,0.4269240234855676,0.5617199310902506,0.6270435608058221,0.6271138768765602,0.5880181415462504,0.6195197412368597,0.6108708645360897,0.616777414478079,0.4269240234855676,0.556657173997117,0.6259185036740147,0.6318953696867419,0.6269732447350842,0.6153710930633196,0.6153710930633196,0.6153710930633196,0.563266884646486,0.6240902858348275,0.5293745385507858,0.5197412368596843,0.5221319832647752,0.5144675315543368,0.5122174172907218,0.5319762331680906,0.5187568118693527,0.5275463207115987,0.5259290510846254,0.5188974440108287,0.5089125619660373,0.5111626762296523,0.5113033083711283,0.52023344935485,0.5185458636571388,0.5079281369757058,0.5237492528917485,0.5173504904545934,0.5222022993355131,0.5320465492388285,0.5092641423197272,0.524663361811342,0.5303589635411173,0.588650986182892,0.6318953696867419
274,0.4276623422283163,0.559012762366839,0.5665365819358015,0.5672397426431811,0.5893893049256408,0.6083043279541539,0.6041556797806139,0.6041556797806139,0.5891080406426888,0.5975459691312449,0.4284358190064339,0.4284358190064339,0.4284358190064339,0.4276623422283163,0.4276623422283163,0.4276623422283163,0.4276623422283163,0.4276623422283163,0.5569735963154379,0.5637239391062827,0.5794747389515874,0.5943114298772985,0.6090778047322716,0.6058432654783251,0.6054916851246352,0.4276623422283163,0.5542312695566571,0.597405336989769,0.5293393805154168,0.5971240727068171,0.610343494005555,0.610343494005555,0.610343494005555,0.5585205498716732,0.5992335548289561,0.5111978342650213,0.5242063073515452,0.5099321449917379,0.5204092395316949,0.5220265091586682,0.5120416271138769,0.520338923460957,0.511690046760187,0.528917484090989,0.5109165699820694,0.5227296698660479,0.531237914425342,0.5213936645220265,0.5391836304187322,0.5280033751713954,0.5166824877825827,0.5239953591393313,0.5277221108884436,0.5199873431072671,0.5276517948177056,0.5023380093520374,0.5213233484512886,0.5213936645220265,0.568617416769862,0.610343494005555
275,0.42516612171711843,0.5465316598108497,0.6237387054811377,0.6261294518862286,0.6222620679956404,0.6098161234750202,0.6101677038287101,0.6053158949477904,0.6169883626902929,0.6245121822592553,0.4259395984952361,0.4259395984952361,0.4259395984952361,0.42516612171711843,0.42516612171711843,0.42516612171711843,0.42516612171711843,0.42516612171711843,0.5529304222480048,0.6262700840277046,0.616496150195127,0.6328797946770734,0.6154414091340575,0.6092535949091165,0.6288717786450093,0.42516612171711843,0.5531413704602187,0.6257075554618008,0.5964560700348065,0.6285201982913194,0.627254509018036,0.6276764054424638,0.6163555180536512,0.5492739865696304,0.6250043947544212,0.5189677600815666,0.509545406602679,0.5122174172907218,0.5282494814189783,0.5144675315543368,0.5271947403579088,0.5194599725767324,0.5167879618886897,0.5186864957986148,0.5156629047568821,0.5271244242871709,0.515873852969096,0.5077171887634919,0.5272650564286467,0.5252962064479837,0.5267025278627431,0.5295151706922617,0.5141862672713848,0.5191787082937805,0.5283901135604543,0.51608480118131,0.5189677600815666,0.5197412368596843,0.5877030213773877,0.6328797946770734
276,0.41511092360158913,0.5515241008332454,0.6214182751467848,0.6213479590760468,0.6200822698027634,0.6221917519249024,0.5993390289350631,0.5988468164398973,0.5692437506592132,0.6148788805681539,0.4146187111064234,0.4146187111064234,0.4146187111064234,0.41511092360158913,0.41511092360158913,0.41511092360158913,0.41511092360158913,0.41511092360158913,0.5477973490841331,0.6207854305101431,0.6203635340857153,0.6049643145941005,0.6221917519249024,0.5934324789930738,0.5882290897584643,0.41511092360158913,0.5423126955665717,0.6147382484266779,0.6234574411981858,0.6150898287803678,0.6174805751854586,0.6174805751854586,0.6174805751854586,0.5497661990647963,0.6100973877579721,0.5198818690011602,0.5227648279014169,0.5205850297085399,0.5184755475864009,0.5301480153289034,0.5339450831487537,0.5150300601202404,0.5151706922617164,0.5283197974897162,0.5232570403965826,0.5197412368596843,0.5326090778047323,0.5267025278627431,0.5148894279787646,0.51608480118131,0.5356326688464649,0.5236789368210104,0.5163660654642619,0.5171395422423795,0.5091235101782512,0.5323981295925184,0.5155222726154063,0.5285307457019301,0.5798145999601543,0.6234574411981858
277,0.43100235558836975,0.5662201596174806,0.6186759483880041,0.6190978448124319,0.5672749006785501,0.595260696832261,0.5992687128643251,0.5991983967935872,0.6139647716485602,0.623035544773758,0.4312836198713216,0.4312836198713216,0.4312836198713216,0.43100235558836975,0.43100235558836975,0.43100235558836975,0.43100235558836975,0.43100235558836975,0.5624934078683683,0.6196603733783356,0.6105896002531379,0.5897760433146996,0.595260696832261,0.6010266146327743,0.6036283092500792,0.43100235558836975,0.5575009668459726,0.6224027001371163,0.6202932180149773,0.6229652287030201,0.582533488028689,0.582533488028689,0.582533488028689,0.5642513096368175,0.6221917519249024,0.5278979010652884,0.5205147136378019,0.5130612101395774,0.5222022993355131,0.5114439405126041,0.5124283655029357,0.5100376190978448,0.5270541082164328,0.5157332208276202,0.5127799458566256,0.511795520866294,0.5291635903385719,0.5179833350912351,0.5154519565446682,0.5110220440881763,0.5162957493935239,0.5167176458179517,0.5286010617726682,0.5108814119467004,0.5295151706922617,0.5039904370143796,0.5145378476250747,0.5255071546601976,0.5782077475288459,0.6229652287030201
278,0.4253067538585944,0.5513131526210315,0.6235277572689238,0.6262700840277046,0.623176176915234,0.610378652040924,0.6105192841823999,0.6043314699574588,0.6171993109025068,0.6278170375839398,0.42579896635376013,0.42579896635376013,0.42579896635376013,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.4253067538585944,0.5568681222093309,0.6261294518862286,0.6176915233976725,0.6329501107478114,0.6162852019829131,0.6091832788383785,0.6285905143620575,0.4253067538585944,0.5573603347044968,0.6283795661498436,0.5982139718032556,0.6280983018668916,0.6271841929472981,0.6280279857961537,0.6150898287803678,0.5526491579650529,0.6280279857961537,0.5129908940688395,0.5163660654642619,0.5294448546215238,0.5198818690011602,0.5281088492775023,0.5259290510846254,0.5222726154062511,0.5292339064093099,0.5130612101395774,0.531062124248497,0.5219913511232992,0.5222726154062511,0.5098969869563689,0.5262103153675772,0.5269837921456949,0.5144675315543368,0.5201631332841121,0.5269837921456949,0.5217100868403474,0.5240305171747003,0.5166473297472137,0.5167879618886897,0.522553879689203,0.5886431732861435,0.6329501107478114
279,0.42154484407411313,0.5484653517561439,0.5727947122314805,0.5732869247266463,0.5543719016981331,0.6052104208416834,0.6049994726294695,0.6049994726294695,0.5633020426818549,0.5879829835108814,0.4222480047814928,0.4222480047814928,0.4222480047814928,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.42154484407411313,0.5472699785535984,0.5705445979678656,0.5805294800126569,0.5968428084238653,0.6066167422564427,0.606124529761277,0.606124529761277,0.42154484407411313,0.5449495482192455,0.5884048799353092,0.5377773090039728,0.5882642477938332,0.6068980065393946,0.6068980065393946,0.6068980065393946,0.548184087473192,0.5901627817037584,0.5381992054284006,0.5169637520655346,0.5261048412614703,0.524628203775973,0.5265970537566361,0.5367225679429034,0.5216749288049783,0.5256829448370425,0.5129557360334704,0.5173153324192244,0.522448405583096,0.5172450163484864,0.5173153324192244,0.5151355342263474,0.5319410751327216,0.5196357627535774,0.5172450163484864,0.5142917413774918,0.5227296698660479,0.5087367717891924,0.5325036036986254,0.5198467109657913,0.5252610484126147,0.5638723841445074,0.6068980065393946
280,0.4246035931512147,0.5639700453538656,0.5872446647681328,0.5883697218999402,0.5948388004078332,0.6155117252047956,0.6036986253208171,0.6036986253208171,0.614386668072988,0.6254966072495869,0.4250958056463805,0.4250958056463805,0.4250958056463805,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.5597510811095876,0.5902682558098653,0.5463910276693739,0.5907604683050312,0.6150898287803678,0.6067925324332877,0.6053158949477904,0.4246035931512147,0.5551102204408818,0.6253559751081109,0.6022219878353198,0.6257778715325387,0.6186056323172661,0.6186056323172661,0.6186056323172661,0.5626340400098443,0.6259888197447526,0.5120064690785079,0.5256477868016736,0.5218507189818233,0.5232570403965826,0.5286010617726682,0.5344372956439194,0.5321168653095665,0.5185458636571388,0.5168582779594276,0.5294448546215238,0.5229757761136308,0.5346482438561333,0.5226241957599409,0.541750167000668,0.5290932742678339,0.5170692261716415,0.5190380761523046,0.5169285940301656,0.5238195689624864,0.505256126287663,0.531132440319235,0.5261399992968393,0.5196006047182083,0.5782520206104217,0.6259888197447526
281,0.42769750026368525,0.5598213971803255,0.5821115916042612,0.5832366487360686,0.5927293182856942,0.6114333931019934,0.6005344021376086,0.6005344021376086,0.6089020145554267,0.6186759483880041,0.42811939668811305,0.42811939668811305,0.42811939668811305,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.556797806138593,0.5848539183630419,0.5458284991034701,0.5878775094047745,0.6113630770312555,0.6032064128256514,0.6018704074816299,0.42769750026368525,0.552508525823577,0.6186056323172661,0.5950497486200471,0.6190275287416939,0.6148085644974158,0.6148085644974158,0.6148085644974158,0.5589776043314699,0.6191681608831698,0.5123580494321978,0.5240305171747003,0.5128502619273635,0.5194599725767324,0.5265618957212671,0.5077171887634919,0.513764370846957,0.5170692261716415,0.5153816404739303,0.5281791653482404,0.5234679886087965,0.511725204795556,0.5192490243645185,0.5403438455859086,0.5069437119853742,0.5093344583904651,0.5257884189431494,0.5142565833421229,0.5255071546601976,0.5044826495095454,0.5285307457019301,0.5175614386668073,0.5191787082937805,0.5748872664106641,0.6191681608831698
282,0.3498224519213866,0.522589037724572,0.6284147241852125,0.6280631438315227,0.6537285096508807,0.6537285096508807,0.648806384699223,0.648665752557747,0.6211721688992019,0.6312976830854692,0.6326336884294905,0.6326336884294905,0.6326336884294905,0.3498224519213866,0.3498224519213866,0.3498224519213866,0.3498224519213866,0.3498224519213866,0.5172450163484864,0.627289667053405,0.6393137151495975,0.6519002918116935,0.6537285096508807,0.6460640579404423,0.6431107829694477,0.3498224519213866,0.5109165699820694,0.6115388672081004,0.6362901241078649,0.6045072601343037,0.653236297155715,0.653236297155715,0.653236297155715,0.5192138663291496,0.6308757866610414,0.5403790036212777,0.5564813838202721,0.5529655802833737,0.5430510143093203,0.5448089160777696,0.5429806982385824,0.5428400660971064,0.5541609534859192,0.5445276517948177,0.5467074499876947,0.5406602679042295,0.5290581162324649,0.5265267376858981,0.550223253524593,0.5471996624828604,0.5597862391449566,0.5476918749780262,0.5421369053897268,0.5337692929719088,0.5306753858594382,0.5314488626375559,0.5426291178848925,0.5490278803220476,0.5891236664361862,0.6537285096508807
283,0.3948950532644236,0.6449390008086349,0.6506346025384101,0.6545723024997363,0.6545723024997363,0.6554864114193298,0.655064514994902,0.655064514994902,0.6469078507892979,0.6525331364483352,0.3960201103962311,0.3960201103962311,0.3960201103962311,0.3948950532644236,0.3948950532644236,0.3948950532644236,0.3948950532644236,0.3948950532644236,0.6512674471750518,0.6521815560946455,0.6526737685898112,0.6443764722427311,0.655064514994902,0.655064514994902,0.6474000632844636,0.3948950532644236,0.6521815560946455,0.6526034525190733,0.5894596209963787,0.6559083078437576,0.6567521006926132,0.6526737685898112,0.6505642864676722,0.6478219597088914,0.652955032872763,0.5212530323805505,0.5291987483739409,0.533066132264529,0.5420665893189889,0.5142917413774918,0.5456527089266252,0.5221671413001442,0.5220265091586682,0.5299722251520586,0.5322223394156734,0.5269486341103259,0.5220265091586682,0.5275111626762297,0.5331364483352671,0.5282143233836093,0.533206764406005,0.5437541750167001,0.5412931125408712,0.535175614386668,0.5214639805927644,0.5275111626762297,0.5383398375698766,0.5315191787082938,0.6211435216111235,0.6567521006926132
284,0.42196674049854094,0.5637239391062827,0.6055620011953732,0.605983897619801,0.5878423513694054,0.6054916851246352,0.5944520620187744,0.5946630102309883,0.6184298421404212,0.6269380866997152,0.42210737264001685,0.42210737264001685,0.42210737264001685,0.42196674049854094,0.42196674049854094,0.42196674049854094,0.42196674049854094,0.42196674049854094,0.559012762366839,0.6071792708223465,0.5928347923918011,0.5860141335302184,0.6040150476391379,0.5922019477551594,0.5904440459867103,0.42196674049854094,0.5541609534859192,0.6267271384875013,0.6138592975424533,0.627289667053405,0.60809337974194,0.60809337974194,0.60809337974194,0.5616144569841437,0.6276412474070949,0.5156980627922512,0.5237844109271174,0.5233625145026896,0.5218858770171922,0.5127447878212565,0.5380585732869247,0.5144323735189678,0.5221671413001442,0.5167528038533207,0.5184403895510319,0.5326442358401012,0.5185107056217698,0.5202686073902191,0.5405899518334916,0.52230777344162,0.5171747002777485,0.5200576591780052,0.5130963681749464,0.5270892662518019,0.5273002144640158,0.5278627430299195,0.5275111626762297,0.5295503287276307,0.5781231078140686,0.6276412474070949
285,0.3912034595506803,0.650880708785993,0.6580529480012657,0.6399817178216082,0.640122349963084,0.6418099356607952,0.6421615160144851,0.6421615160144851,0.6544668283936294,0.6591780051330731,0.3920472523995359,0.3920472523995359,0.3920472523995359,0.3912034595506803,0.3912034595506803,0.3912034595506803,0.3912034595506803,0.3912034595506803,0.6576310515768379,0.6598108497697148,0.6366065464261857,0.6542558801814155,0.6421615160144851,0.6421615160144851,0.6156523573462714,0.3912034595506803,0.6598108497697148,0.6594592694160251,0.6139647716485602,0.6437084695707204,0.6454663713391696,0.6117849734556833,0.6131912948704427,0.6539746158984636,0.6600921140526668,0.5263509475090532,0.5336638188658018,0.5322574974510424,0.5323981295925184,0.5357733009879408,0.5451956544668284,0.5489224062159407,0.5248743100235559,0.5340857152902296,0.5260696832261014,0.5349998242098232,0.5554618007945716,0.5432268044861653,0.5369686741904862,0.5276869528530745,0.5319762331680906,0.5448440741131385,0.5402032134444327,0.5176317547375453,0.5210069261329677,0.5270541082164328,0.5370389902612241,0.5406251098688605,0.6152955683947492,0.6600921140526668
286,0.4301234047041451,0.5658334212284217,0.5854516049643146,0.5863657138839081,0.5899518334915445,0.6083746440248919,0.5984600780508386,0.5984600780508386,0.6080230636712021,0.6199767956966564,0.430474985057835,0.430474985057835,0.430474985057835,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.4301234047041451,0.5620363534085715,0.5881939317230953,0.5452308125021974,0.5861547656716942,0.6086559083078438,0.6012727208803572,0.6002179798192877,0.4301234047041451,0.5582392855887213,0.6205393242625602,0.5962099637872236,0.6206096403332981,0.6113279189958865,0.6113279189958865,0.6113279189958865,0.5642161516014486,0.6205393242625602,0.5140807931652779,0.5256829448370425,0.5213936645220265,0.5184403895510319,0.5221671413001442,0.5365116197306895,0.5106353056991175,0.5185810216925079,0.5162605913581549,0.5129557360334704,0.5071898182329572,0.5074007664451711,0.5210420841683366,0.5095102485673101,0.5109868860528074,0.5305347537179622,0.5167528038533207,0.5273002144640158,0.511830678901663,0.5244875716344971,0.5283549555250853,0.5221671413001442,0.5270892662518019,0.5754589100227746,0.6206096403332981
287,0.41542734591991,0.4657736525682945,0.6107653904299828,0.6132967689765496,0.6221565938895335,0.61674225644271,0.6170938367963998,0.6023274619414267,0.5809513764370847,0.6091481208030095,0.4161305066272897,0.4161305066272897,0.4161305066272897,0.41542734591991,0.41542734591991,0.41542734591991,0.41542734591991,0.41542734591991,0.5242766234222832,0.6149843546742608,0.6001476637485498,0.6269380866997152,0.6201877439088703,0.6163906760890201,0.6261646099215976,0.41542734591991,0.526878318039588,0.610343494005555,0.54825440354393,0.6262349259923355,0.6248989206483142,0.6249692367190521,0.5899518334915445,0.5187919699047218,0.6096403332981754,0.5253313644833527,0.5119713110431389,0.524698519846711,0.533206764406005,0.5213233484512886,0.518370073480294,0.5239250430685933,0.5181591252680801,0.5226593537953099,0.5332770804767429,0.5161902752874169,0.5298315930105826,0.5314488626375559,0.5263861055444222,0.5167528038533207,0.5261048412614703,0.5297612769398446,0.531237914425342,0.5239953591393313,0.5137292128115881,0.5181591252680801,0.5318004429912456,0.5208311359561227,0.5734978729388602,0.6269380866997152
288,0.42266990120592063,0.5554266427592026,0.6009211405266673,0.6039447315684,0.5755370389902612,0.614632774320571,0.614632774320571,0.6027493583658545,0.6201877439088703,0.6237738635165067,0.42330274584256233,0.42330274584256233,0.42330274584256233,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.42266990120592063,0.5560594873958443,0.6026087262243786,0.5990929226874803,0.6002882958900256,0.6093590690152234,0.6131561368350736,0.5945926941602503,0.42266990120592063,0.5540906374151813,0.6234222831628169,0.6221565938895335,0.5949442745139402,0.5955771191505819,0.5945926941602503,0.6003586119607637,0.5553563266884647,0.6239144956579826,0.5151355342263474,0.5339802411841227,0.5218858770171922,0.5270189501810639,0.5176669127729142,0.5253313644833527,0.5271595823225398,0.5254719966248286,0.524698519846711,0.5315894947790317,0.526737685898112,0.5300425412227965,0.5399571071968499,0.5162605913581549,0.5119713110431389,0.5167528038533207,0.5175262806314384,0.520198291319481,0.5302534894350104,0.5314488626375559,0.5237844109271174,0.5156980627922512,0.5230109341489998,0.5776152695254055,0.6239144956579826
289,0.426115388672081,0.5647083640966143,0.586857926379074,0.5878423513694054,0.5903034138452343,0.6131561368350736,0.6035228351439722,0.6035228351439722,0.6121717118447421,0.6247582885068382,0.42646696902577086,0.42646696902577086,0.42646696902577086,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.5604190837815983,0.5892486727841648,0.5464965017754808,0.5900924656330204,0.6136483493302394,0.6058432654783251,0.6051401047709454,0.426115388672081,0.55655169989101,0.6248989206483142,0.5999367155363359,0.6247582885068382,0.6162500439475442,0.6162500439475442,0.6162500439475442,0.5629504623281651,0.625250501002004,0.5142917413774918,0.5111275181942833,0.5261751573322083,0.5201279752487431,0.5216046127342404,0.5368632000843793,0.5175965967021763,0.5185107056217698,0.5156277467215132,0.5123932074675667,0.5218858770171922,0.5359490911647857,0.5251204162711388,0.5379179411454488,0.5326442358401012,0.5301831733642725,0.516049643145941,0.5116197306894491,0.5195654466828393,0.5280736912421334,0.5287065358787751,0.5265970537566361,0.5216046127342404,0.5775709964438298,0.625250501002004
290,0.4244629610097388,0.5655169989101009,0.5856273951411595,0.586611820131491,0.5915339450831487,0.6139647716485602,0.6034173610378653,0.6034173610378653,0.6150898287803678,0.6250043947544212,0.4246035931512147,0.4246035931512147,0.4246035931512147,0.4244629610097388,0.4244629610097388,0.4244629610097388,0.4244629610097388,0.4244629610097388,0.5613683507365609,0.5878071933340365,0.548289561579299,0.5902682558098653,0.6141757198607741,0.6063003199381218,0.6051049467355765,0.4244629610097388,0.5575009668459726,0.625285659037373,0.6012375628449882,0.6250043947544212,0.6159336216292234,0.6159336216292234,0.6159336216292234,0.5639700453538656,0.6260591358154907,0.5152410083324543,0.5272650564286467,0.5257884189431494,0.5195302886474704,0.5294448546215238,0.5179130190204971,0.5183349154449249,0.5262103153675772,0.5179130190204971,0.5197412368596843,0.5321871813803045,0.5366874099075344,0.5250852582357698,0.5428049080617375,0.5302183313996414,0.5349295081390852,0.5209366100622297,0.520444397567064,0.5255071546601976,0.531132440319235,0.5030763280947861,0.5187568118693527,0.5280385332067644,0.5777311608271775,0.6260591358154907
291,0.4220018985339099,0.5463207115986358,0.6240902858348275,0.6270435608058221,0.6233871251274479,0.6116443413142073,0.6116443413142073,0.6075660092114052,0.6190978448124319,0.6284498822205815,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.4220018985339099,0.5515944169039834,0.6278170375839398,0.6180431037513624,0.6348486446577365,0.6174805751854586,0.6105192841823999,0.6300671518475548,0.4220018985339099,0.552367893682101,0.6290124107864853,0.6003234539253947,0.6297155714938649,0.6290124107864853,0.629504623281651,0.6175508912561966,0.5478676651548712,0.6288014625742714,0.5315543367436628,0.5113736244418662,0.528741693914144,0.5172801743838554,0.5273353724993848,0.5194599725767324,0.5192490243645185,0.5283197974897162,0.5149597440495025,0.5169285940301656,0.5218507189818233,0.524663361811342,0.5330309742291601,0.5242414653869142,0.5273353724993848,0.5205147136378019,0.5127799458566256,0.531062124248497,0.5215694546988714,0.5113033083711283,0.5297261189044756,0.5222022993355131,0.5236086207502725,0.588567648617573,0.6348486446577365
