,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
116,0.38154863267554845,0.5560452769708505,0.6201542622458179,0.6201542622458179,0.593108284082941,0.6137433637183212,0.6243614144044877,0.5987178202945006,0.3839527196233597,0.47811279174596816,0.6065311028748873,0.6101372332966042,0.5810878493438846,0.5766803566062306,0.560853450866473,0.5584493639186617,0.5584493639186617,0.38154863267554845,0.5560452769708505,0.6205549434037865,0.6213563057197236,0.6077331463487929,0.6239607332465191,0.6229590303515977,0.6195532405088651,0.38154863267554845,0.5560452769708505,0.616548131824101,0.616548131824101,0.5971150956626264,0.5971150956626264,0.6081338275067615,0.6051287188219974,0.5560452769708505,0.4650906541119904,0.5458279074426525,0.5380146248622658,0.5287989582289893,0.5113693278573576,0.5251928278072724,0.5342081538615646,0.5247921466493038,0.5189822698587598,0.5225884002804768,0.5243914654913353,0.5237904437543824,0.5406190523890614,0.526394871281178,0.530802364018832,0.5448262045477311,0.5310027045978163,0.5480316538114796,0.526394871281178,0.5159771611739958,0.5384153060202344,0.5614544726034258,0.5480316538114796,0.5370129219673445,0.5538415306020235,0.5247921466493038,0.550636081338275,0.5378142842832816,0.5015526394871281,0.5512371030752279,0.5398176900731243,0.522788740859461,0.5558449363918662,0.5552439146549134,0.560052088550536,0.6243614144044877
117,0.3213462886907743,0.4976459981969348,0.6394871281178003,0.6394871281178003,0.6723429830712211,0.6667334468596614,0.6761494540719223,0.6755484323349694,0.3275568466392868,0.44415506360813384,0.570369628368226,0.6655314033857558,0.6655314033857558,0.6655314033857558,0.6655314033857558,0.6655314033857558,0.6655314033857558,0.3213462886907743,0.4976459981969348,0.6559150555945107,0.6761494540719223,0.673745367124111,0.6751477511770009,0.6751477511770009,0.673745367124111,0.3213462886907743,0.4976459981969348,0.6637283381748973,0.6637283381748973,0.673745367124111,0.673745367124111,0.6721426424922368,0.673745367124111,0.4976459981969348,0.4411499549233697,0.5587498747871381,0.5276970850445758,0.522688570569969,0.5369127516778524,0.5445256936792547,0.5387158168887108,0.5697686066312732,0.5545427226284684,0.5727737153160373,0.5479314835219874,0.5441250125212862,0.5607532805769808,0.5475308023640189,0.5731743964740058,0.559350896524091,0.561554642892918,0.5563457878393269,0.5507362516277672,0.5677652008414305,0.5877992587398577,0.5627566863668236,0.5669638385254934,0.5607532805769808,0.5709706501051788,0.5567464689972954,0.5385154763097265,0.5569468095762796,0.5753781428428328,0.540318541520585,0.5335069618351197,0.5795852950015026,0.5771812080536913,0.5617549834719022,0.5889864621708757,0.6761494540719223
118,0.35500350596013225,0.5272964038866073,0.6354803165381148,0.6354803165381148,0.6559150555945107,0.6519082440148252,0.6477010918561554,0.6466993889612341,0.35880997696083344,0.46739457077030955,0.5759791645797856,0.607031954322348,0.6146448963237504,0.6236602223780426,0.5258940198337173,0.5246919763598117,0.5246919763598117,0.35500350596013225,0.5272964038866073,0.6426925773815486,0.6477010918561554,0.6567164179104478,0.6434939396974857,0.6434939396974857,0.641490533907643,0.35500350596013225,0.5272964038866073,0.650305519382951,0.650305519382951,0.6567164179104478,0.6567164179104478,0.6547130121206051,0.6567164179104478,0.5272964038866073,0.4551737954522689,0.5286987879394971,0.5657617950515877,0.5627566863668236,0.5537413603125313,0.5439246719423019,0.568165881999399,0.5517379545226886,0.5515376139437043,0.5599519182610437,0.5561454472603425,0.5343083241510568,0.5449263748372233,0.5515376139437043,0.5437243313633177,0.5439246719423019,0.5567464689972954,0.5423219473104277,0.5401182009416007,0.5270960633076229,0.5501352298908144,0.5607532805769808,0.5242912952018431,0.5597515776820595,0.5401182009416007,0.5451267154162076,0.5236902734648903,0.5323049183612141,0.5631573675247922,0.531503556045277,0.5258940198337173,0.5186817589902835,0.5264950415706702,0.5575478313132325,0.5692046850015396,0.6567164179104478
119,0.3625162776720425,0.5430231393368726,0.6217569868776921,0.6217569868776921,0.6357808274065913,0.626164479615346,0.6359811679855755,0.6269658419312831,0.36211559651407393,0.47190223379745566,0.5496343784433537,0.6283682259841731,0.6283682259841731,0.6283682259841731,0.5500350596013223,0.5510367624962436,0.5510367624962436,0.3625162776720425,0.5430231393368726,0.6133426825603526,0.6249624361414404,0.6267655013522989,0.6061304217169188,0.6313733346689372,0.6323750375638586,0.3625162776720425,0.5430231393368726,0.6071321246118401,0.6101372332966042,0.6351798056696384,0.6351798056696384,0.6251627767204248,0.6349794650906541,0.5430231393368726,0.4566763497946509,0.5364119002303916,0.5446258639687469,0.5452268857056997,0.554242211759992,0.5478313132324952,0.552839827707102,0.5550435740759291,0.5484323349694481,0.552839827707102,0.5494340378643694,0.5402183712310928,0.5416207552839828,0.5522388059701493,0.5426224581789041,0.5596514073925674,0.555644595812882,0.5666633276570169,0.5225884002804768,0.519783632174697,0.5099669438044676,0.5448262045477311,0.5261945307021937,0.5412200741260143,0.5410197335470299,0.5384153060202344,0.5642592407092056,0.5578483421817089,0.5746769508163878,0.5536411900230391,0.5594510668135831,0.5255935089652409,0.5526394871281178,0.5279975959130522,0.5647341220816128,0.6359811679855755
120,0.34739056395872986,0.5341079835720726,0.6466993889612341,0.6466993889612341,0.6595211860162276,0.6607232294901332,0.6553140338575578,0.6611239106481017,0.35259941901232095,0.6398878092757688,0.6398878092757688,0.6509065411199039,0.5629570269458078,0.5611539617349495,0.5387158168887108,0.5359110487829309,0.5359110487829309,0.34739056395872986,0.5341079835720726,0.6563157367524792,0.6318741861163979,0.6601222077531804,0.6579184613843534,0.6573174396474006,0.662726635279976,0.34739056395872986,0.5341079835720726,0.6607232294901332,0.6607232294901332,0.6601222077531804,0.6601222077531804,0.6607232294901332,0.6601222077531804,0.5341079835720726,0.6456976860663127,0.5521386356806571,0.5445256936792547,0.5477311429430031,0.5511369327857357,0.5547430632074527,0.5335069618351197,0.5238906140438746,0.5365120705198838,0.5393168386256636,0.5657617950515877,0.5351096864669939,0.5489331864169087,0.555744766102374,0.5537413603125313,0.5299008314134028,0.5433236502053491,0.5387158168887108,0.5363117299408995,0.5523389762596413,0.5503355704697986,0.5483321646799559,0.5575478313132325,0.5365120705198838,0.5274967444655915,0.5495342081538616,0.5230892517279375,0.5493338675748773,0.5647600921566663,0.5333066212561355,0.5581488530501854,0.5553440849444055,0.5405188820995692,0.5527396574176099,0.5871611368956857,0.6611239106481017
121,0.38896123409796657,0.5704697986577181,0.6133426825603526,0.6133426825603526,0.628969247721126,0.6185515376139437,0.6307723129319843,0.6181508564559751,0.3849544225182811,0.48632675548432336,0.5462285886006211,0.6001202043473906,0.5915055594510669,0.5828909145547431,0.5782830812381048,0.5772813783431834,0.5772813783431834,0.38896123409796657,0.5704697986577181,0.6163477912451167,0.6005208855053591,0.6159471100871482,0.6279675448262045,0.6283682259841731,0.625363117299409,0.38896123409796657,0.5704697986577181,0.6147450666132425,0.6181508564559751,0.6273665230892518,0.6273665230892518,0.6199539216668336,0.6205549434037865,0.5704697986577181,0.4715015526394871,0.5540418711810077,0.5249924872282881,0.533006110387659,0.5486326755484323,0.5466292697585896,0.5456275668636682,0.544024842231794,0.5111689872783732,0.5424221175999199,0.522788740859461,0.5558449363918662,0.533006110387659,0.5452268857056997,0.5390163277571872,0.5279975959130522,0.5452268857056997,0.5289992988079736,0.5187819292797756,0.5590503856556145,0.5408193929680457,0.5448262045477311,0.5354101973354704,0.5253931683862566,0.5316037263347692,0.5191826104377442,0.5358108784934389,0.5221877191225083,0.536612240809376,0.5470299509165581,0.541821095862967,0.5382149654412501,0.5141740959631373,0.5372132625463287,0.5680360316241314,0.6307723129319843
122,0.3649203646198538,0.5386156465992187,0.6279675448262045,0.6279675448262045,0.6496043273565061,0.6472002404086947,0.6407893418811981,0.6397876389862767,0.3699288790944606,0.47210257437643993,0.571872182710608,0.5977161173995793,0.6255634578783933,0.5508364219172593,0.5386156465992187,0.5362115596514074,0.5362115596514074,0.3649203646198538,0.5386156465992187,0.6395872984072924,0.6407893418811981,0.6512070519883802,0.6361815085645598,0.6361815085645598,0.6349794650906541,0.3649203646198538,0.5386156465992187,0.6457978563558049,0.6457978563558049,0.6512070519883802,0.6512070519883802,0.6490033056195532,0.6512070519883802,0.5386156465992187,0.4590804367424622,0.5602524291295202,0.5245918060703195,0.5562456175498347,0.5189822698587598,0.5302013422818792,0.5229890814384454,0.565260943604127,0.5291996393869578,0.5253931683862566,0.5410197335470299,0.5259941901232095,0.5360112190724231,0.552038465391165,0.5498347190223379,0.5328057698086748,0.5498347190223379,0.5356105379144546,0.5580486827606932,0.5237904437543824,0.5570469798657718,0.5626565160773315,0.5560452769708505,0.5466292697585896,0.5386156465992187,0.5424221175999199,0.5562456175498347,0.5322047480717219,0.558649704497646,0.5596514073925674,0.5283982770710207,0.5410197335470299,0.5322047480717219,0.5247921466493038,0.5678282710237034,0.6512070519883802
123,0.3826505058599619,0.5643594109986978,0.6088350195332064,0.6088350195332064,0.6320745266953821,0.624661925272964,0.6320745266953821,0.6244615846939797,0.37784233196433936,0.47400580987679053,0.6060302514274266,0.6062305920064109,0.5966142442151657,0.5819893819493138,0.5731743964740058,0.5715716718421316,0.5715716718421316,0.3826505058599619,0.5643594109986978,0.6112391064810178,0.5910047080036062,0.6218571571671843,0.6296704397475709,0.6296704397475709,0.6324752078533507,0.3826505058599619,0.5643594109986978,0.6118401282179705,0.6138435340078133,0.6310728238004608,0.6310728238004608,0.6256636281678855,0.6264649904838225,0.5643594109986978,0.4667935490333567,0.5238906140438746,0.5445256936792547,0.530101171992387,0.5387158168887108,0.5473304617850345,0.5250926575177802,0.5537413603125313,0.5152759691475508,0.5439246719423019,0.5220875488330161,0.5242912952018431,0.5361113893619153,0.5375137734148052,0.5387158168887108,0.5216868676750476,0.5258940198337173,0.5311028748873085,0.5567464689972954,0.5611539617349495,0.5643594109986978,0.5142742662526295,0.5475308023640189,0.5389161574676951,0.5325052589401983,0.5214865270960634,0.5383151357307423,0.5286987879394971,0.5603525994190123,0.5441250125212862,0.5393168386256636,0.5429229690473806,0.5445256936792547,0.5383151357307423,0.5687075435648009,0.6320745266953821
124,0.367324451567665,0.5498347190223379,0.647400580987679,0.647400580987679,0.6522087548833017,0.6536111389361915,0.6443954723029149,0.6461985375137734,0.373134328358209,0.4723029149554242,0.565260943604127,0.634178102774717,0.5620554943403786,0.5676650305519383,0.5526394871281178,0.5504357407592908,0.5504357407592908,0.367324451567665,0.5498347190223379,0.65401182009416,0.627566863668236,0.6522087548833017,0.6494039867775218,0.6500050085144746,0.6512070519883802,0.367324451567665,0.5498347190223379,0.6548131824100971,0.6548131824100971,0.6522087548833017,0.6522087548833017,0.65401182009416,0.6522087548833017,0.5498347190223379,0.6277672042472203,0.5488330161274166,0.5658619653410798,0.5436241610738255,0.5213863568065712,0.5482319943904638,0.5700691174997495,0.5510367624962436,0.5510367624962436,0.5500350596013223,0.5257938495442251,0.5622558349193629,0.5514374436542122,0.5446258639687469,0.555644595812882,0.5314033857557848,0.5560452769708505,0.5302013422818792,0.5269958930181308,0.528598617650005,0.5484323349694481,0.5412200741260143,0.5141740959631373,0.5354101973354704,0.5618551537613944,0.5346088350195332,0.5612541320244415,0.5518381248121808,0.49714514674947413,0.5574476610237403,0.5255935089652409,0.5259941901232095,0.5632575378142843,0.5167785234899329,0.5796854652909947,0.6548131824100971
125,0.3699288790944606,0.543223479915857,0.6369828708804969,0.6369828708804969,0.6506060302514274,0.6518080737253331,0.6295702694580787,0.6287689071421416,0.37453671241109887,0.4807172192727637,0.5796854652909947,0.597515776820595,0.6037263347691075,0.5526394871281178,0.543223479915857,0.5420214364419513,0.5420214364419513,0.3699288790944606,0.543223479915857,0.6459981969347891,0.6295702694580787,0.6510067114093959,0.6371832114594811,0.6365821897225283,0.639987979565261,0.3699288790944606,0.543223479915857,0.6508063708304117,0.6508063708304117,0.6510067114093959,0.6510067114093959,0.6516077331463488,0.6510067114093959,0.543223479915857,0.46368827005910046,0.5492336972853852,0.5566462987078032,0.5496343784433537,0.5155764800160273,0.5414204147049985,0.5358108784934389,0.5524391465491335,0.5446258639687469,0.5508364219172593,0.5412200741260143,0.5287989582289893,0.5354101973354704,0.5428227987578884,0.550636081338275,0.5426224581789041,0.5436241610738255,0.5380146248622658,0.533006110387659,0.5275969147550836,0.5071621756986878,0.5686667334468597,0.5516377842331964,0.5384153060202344,0.5336071321246119,0.5404187118100772,0.5620554943403786,0.5460282480216367,0.5548432334969448,0.5312030451768006,0.5239907843333668,0.5225884002804768,0.5310027045978163,0.5484323349694481,0.5700097573281986,0.6518080737253331
126,0.3890614043874587,0.5671641791044776,0.6082339977962536,0.6082339977962536,0.6300711209055394,0.6160472803766402,0.6294700991685866,0.6140438745867975,0.3868576580186317,0.48061704898327157,0.5990183311629771,0.5998196934789142,0.5988179905839928,0.5843934688971251,0.5779825703696284,0.5765801863167385,0.5765801863167385,0.3890614043874587,0.5671641791044776,0.6126414905339076,0.5922067514775118,0.6104377441650807,0.6252629470099169,0.6258639687468697,0.6252629470099169,0.3890614043874587,0.5671641791044776,0.6116397876389863,0.6152459180607032,0.6292697585896023,0.6292697585896023,0.617249323850546,0.6206551136932785,0.5671641791044776,0.46499048382249825,0.516878693779425,0.5216868676750476,0.5303015125713714,0.5481318241009716,0.5443253531002704,0.5461284183111289,0.5391164980466794,0.5475308023640189,0.5433236502053491,0.520484824201142,0.5230892517279375,0.5282981067815286,0.5495342081538616,0.5216868676750476,0.5218872082540319,0.5176800560953622,0.5359110487829309,0.5525393168386257,0.5012521286186518,0.5401182009416007,0.5495342081538616,0.5493338675748773,0.5357107082039467,0.5254933386757488,0.5465290994690974,0.5463287588901132,0.540318541520585,0.5012521286186518,0.5411199038365221,0.5234899328859061,0.5192827807272363,0.5405188820995692,0.5387158168887108,0.5686927035219131,0.6300711209055394
127,0.37854352399078434,0.5672643493939697,0.5790844435540419,0.5790844435540419,0.638585595512371,0.6319743564058901,0.6343784433537013,0.6365821897225283,0.3787438645697686,0.6093358709806671,0.6115396173494941,0.6115396173494941,0.6081338275067615,0.5951116898727837,0.5788841029750575,0.5764800160272463,0.5764800160272463,0.37854352399078434,0.5672643493939697,0.6029249724531703,0.6125413202444155,0.6355804868276069,0.6357808274065913,0.6411900230391666,0.6351798056696384,0.37854352399078434,0.5672643493939697,0.6013222478212962,0.6053290594009817,0.6401883201442452,0.6401883201442452,0.6331763998797957,0.617349494140038,0.5672643493939697,0.45607532805769807,0.5616548131824101,0.5482319943904638,0.527797255334068,0.5486326755484323,0.5217870379645397,0.5502354001803065,0.544024842231794,0.5570469798657718,0.5422217770209355,0.5526394871281178,0.5223880597014925,0.543223479915857,0.5446258639687469,0.5434238204948413,0.5322047480717219,0.527797255334068,0.5358108784934389,0.5249924872282881,0.5698687769207653,0.5516377842331964,0.5572473204447561,0.555644595812882,0.5348091755985175,0.5448262045477311,0.5548432334969448,0.5426224581789041,0.5235901031753982,0.5604527697085044,0.5486326755484323,0.5287989582289893,0.5173795452268857,0.513973755384153,0.5422217770209355,0.5740165689078842,0.6401883201442452
128,0.36602223780426724,0.5437243313633177,0.6106380847440649,0.6106380847440649,0.6010217369528198,0.6210557948512471,0.6230592006410899,0.6200540919563258,0.3664229189622358,0.6208554542722629,0.6208554542722629,0.6242612441149955,0.5779825703696284,0.5669638385254934,0.5527396574176099,0.5501352298908144,0.5501352298908144,0.36602223780426724,0.5437243313633177,0.6148452369027346,0.6240609035360112,0.6190523890614044,0.6274666933787438,0.6264649904838225,0.6220574977461685,0.36602223780426724,0.5437243313633177,0.612240809375939,0.612240809375939,0.6032254833216468,0.6032254833216468,0.6214564760092157,0.626064309325854,0.5437243313633177,0.4593809476109386,0.5371130922568367,0.5210858459380948,0.549133526995893,0.5507362516277672,0.5497345487328459,0.5234899328859061,0.5551437443654212,0.5533406791545628,0.5244916357808274,0.5343083241510568,0.5280977662025443,0.5461284183111289,0.5411199038365221,0.5423219473104277,0.5351096864669939,0.5477311429430031,0.5537413603125313,0.533707302414104,0.5218872082540319,0.5535410197335471,0.5623560052088551,0.5617549834719022,0.5463287588901132,0.5353100270459782,0.5369127516778524,0.5224882299909847,0.531503556045277,0.5028548532505259,0.541720925573475,0.5274967444655915,0.5264950415706702,0.5463287588901132,0.5295001502554343,0.5636248288757555,0.626064309325854
129,0.3611138936191526,0.5370129219673445,0.6407893418811981,0.6407893418811981,0.6570169287789241,0.6578182910948612,0.6415907041971352,0.6403886607232295,0.36512070519883805,0.47370529900831415,0.5766803566062306,0.5981167985575478,0.6279675448262045,0.5492336972853852,0.5356105379144546,0.5336071321246119,0.5336071321246119,0.3611138936191526,0.5370129219673445,0.6484022838826005,0.6415907041971352,0.6574176099368927,0.637784233196434,0.637784233196434,0.6411900230391666,0.3611138936191526,0.5370129219673445,0.6546128418311129,0.6546128418311129,0.6574176099368927,0.6574176099368927,0.6588199939897826,0.6574176099368927,0.5370129219673445,0.45867975558449364,0.5261945307021937,0.5394170089151558,0.5430231393368726,0.5524391465491335,0.5291996393869578,0.5676650305519383,0.5183812481218071,0.5434238204948413,0.5522388059701493,0.5572473204447561,0.5271962335971151,0.5470299509165581,0.5582490233396774,0.5536411900230391,0.5450265451267154,0.5316037263347692,0.5462285886006211,0.5370129219673445,0.5496343784433537,0.5143744365421216,0.5648602624461585,0.5572473204447561,0.5532405088650706,0.5622558349193629,0.5444255233897626,0.5504357407592908,0.5496343784433537,0.558649704497646,0.5620554943403786,0.5572473204447561,0.5624561754983471,0.533006110387659,0.5460282480216367,0.5705291588292689,0.6588199939897826
130,0.35760793348692776,0.5393168386256636,0.6394871281178003,0.6394871281178003,0.6581188019633377,0.6559150555945107,0.6483021135931083,0.6479014324351398,0.3624161073825503,0.47019933887608933,0.5741760993689272,0.6300711209055394,0.6322748672743664,0.5537413603125313,0.5391164980466794,0.5373134328358209,0.5373134328358209,0.35760793348692776,0.5393168386256636,0.6501051788039668,0.6483021135931083,0.6581188019633377,0.6450966643293599,0.6450966643293599,0.6428929179605329,0.35760793348692776,0.5393168386256636,0.6547130121206051,0.6547130121206051,0.6581188019633377,0.6581188019633377,0.6577181208053692,0.6581188019633377,0.5393168386256636,0.45737754182109586,0.5585495342081539,0.5651607733146349,0.5527396574176099,0.5200841430431734,0.5391164980466794,0.5699689472102575,0.5599519182610437,0.5479314835219874,0.5248923169387959,0.5537413603125313,0.5250926575177802,0.5371130922568367,0.5499348893118301,0.5603525994190123,0.5313032154662927,0.5419212661524592,0.5319042372032455,0.5543423820494842,0.5256936792547331,0.555744766102374,0.5140739256736452,0.5531403385755785,0.5531403385755785,0.5543423820494842,0.5421216067314435,0.5561454472603425,0.5317038966242612,0.5619553240508866,0.5619553240508866,0.5499348893118301,0.5611539617349495,0.559350896524091,0.5539417008915156,0.5725140145655021,0.6581188019633377
131,0.3187418611639788,0.4956425924070921,0.6346789542221777,0.6346789542221777,0.6673344685966143,0.6641290193328658,0.6739457077030953,0.6725433236502053,0.32415105679655415,0.4367424621857157,0.5695682660522889,0.6681358309125514,0.6681358309125514,0.6681358309125514,0.6681358309125514,0.6681358309125514,0.6681358309125514,0.3187418611639788,0.4956425924070921,0.6505058599619353,0.6739457077030953,0.6697385555444255,0.6739457077030953,0.6739457077030953,0.6731443453871582,0.3187418611639788,0.4956425924070921,0.6601222077531804,0.6601222077531804,0.6697385555444255,0.6697385555444255,0.667935490333567,0.6697385555444255,0.4956425924070921,0.4369428027647,0.5685665631573675,0.5519382951016728,0.5290994690974657,0.5711709906841631,0.5641590704197135,0.5497345487328459,0.5327055995191826,0.5559451066813583,0.5709706501051788,0.5503355704697986,0.5771812080536913,0.5561454472603425,0.5637583892617449,0.5649604327356506,0.5260943604127016,0.5625563457878393,0.5727737153160373,0.5401182009416007,0.5641590704197135,0.5220875488330161,0.561554642892918,0.5309025343083241,0.5649604327356506,0.5459280777321447,0.5521386356806571,0.5689672443153361,0.5457277371531604,0.5132725633577081,0.578383251527597,0.5697686066312732,0.5833917660022038,0.5533406791545628,0.5735750776319744,0.5868643360379312,0.6739457077030953
132,0.3599118501452469,0.5444255233897626,0.6161474506661324,0.6161474506661324,0.5999198637684063,0.6233597115095663,0.6263648201943304,0.6219573274566763,0.3617149153561054,0.6269658419312831,0.6269658419312831,0.6277672042472203,0.5746769508163878,0.5656616247620956,0.5514374436542122,0.5490333567064009,0.5490333567064009,0.3599118501452469,0.5444255233897626,0.6211559651407392,0.6247620955624562,0.6221576680356606,0.6331763998797957,0.6337774216167484,0.6277672042472203,0.3599118501452469,0.5444255233897626,0.616548131824101,0.616548131824101,0.603325653611139,0.603325653611139,0.6227586897726134,0.628969247721126,0.5444255233897626,0.45627566863668234,0.5289992988079736,0.5456275668636682,0.5478313132324952,0.5167785234899329,0.5338074727035961,0.5616548131824101,0.5179805669638385,0.5566462987078032,0.5302013422818792,0.5364119002303916,0.56445958128819,0.5412200741260143,0.5322047480717219,0.5554442552338976,0.556445958128819,0.552839827707102,0.5342081538615646,0.5410197335470299,0.5508364219172593,0.5530401682860864,0.5468296103375738,0.5582490233396774,0.5414204147049985,0.5332064509666433,0.5402183712310928,0.556445958128819,0.5494340378643694,0.5554442552338976,0.5239907843333668,0.5548432334969448,0.524191124912351,0.5668636682360012,0.560853450866473,0.5643705410308635,0.628969247721126
133,0.39527196233597117,0.5693679254733046,0.6096363818491436,0.6096363818491436,0.6330762295903035,0.622458178904137,0.6288690774316338,0.6206551136932785,0.3932685565461284,0.4854252228788941,0.5401182009416007,0.6066312731643795,0.6054292296904739,0.5873985775818892,0.5763798457377541,0.5761795051587699,0.5761795051587699,0.39527196233597117,0.5693679254733046,0.6194530702193729,0.585795852950015,0.6184513673244516,0.626064309325854,0.6314735049584294,0.6218571571671843,0.39527196233597117,0.5693679254733046,0.6178503455874987,0.6204547731142943,0.6320745266953821,0.6320745266953821,0.59821696884704,0.6054292296904739,0.5693679254733046,0.4659921867174196,0.5589502153661224,0.5198838024641891,0.5355103676249624,0.510267454672944,0.5238906140438746,0.5250926575177802,0.544726034258239,0.5409195632575378,0.5305018531503556,0.522688570569969,0.5541420414704998,0.5331062806771512,0.5150756285685666,0.522688570569969,0.5276970850445758,0.5377141139937894,0.5539417008915156,0.520484824201142,0.5619553240508866,0.49704497645998197,0.5339076429930882,0.5457277371531604,0.5295001502554343,0.5220875488330161,0.5282981067815286,0.5216868676750476,0.5192827807272363,0.5072623459881799,0.5266953821496544,0.5373134328358209,0.5377141139937894,0.5443253531002704,0.533707302414104,0.5682252421709499,0.6330762295903035
134,0.3967745166783532,0.5706701392367024,0.612140639086447,0.612140639086447,0.6205549434037865,0.6135430231393368,0.6227586897726134,0.6117399579284785,0.39477111088851047,0.49333867574877294,0.5472302914955425,0.5634578783932686,0.5921065811880196,0.5836922768706801,0.5802864870279475,0.5790844435540419,0.5790844435540419,0.3967745166783532,0.5706701392367024,0.615145747771211,0.6003205449263749,0.6095362115596514,0.6193528999298809,0.6179505158769909,0.6175498347190224,0.3967745166783532,0.5706701392367024,0.6159471100871482,0.6183511970349594,0.6203546028248021,0.6203546028248021,0.6147450666132425,0.6117399579284785,0.5706701392367024,0.4696984874286287,0.5211860162275869,0.5388159871782029,0.5269958930181308,0.5404187118100772,0.5165781829109486,0.536612240809376,0.5414204147049985,0.5081638785936091,0.5376139437042973,0.5316037263347692,0.5143744365421216,0.5354101973354704,0.543223479915857,0.5344084944405489,0.5255935089652409,0.5480316538114796,0.5245918060703195,0.5546428929179605,0.49914855253931684,0.5546428929179605,0.5129720524892317,0.5354101973354704,0.5346088350195332,0.5273965741760994,0.5237904437543824,0.5195832915957127,0.537413603125313,0.49974957427626965,0.5287989582289893,0.5133727336472003,0.5318040669137534,0.5392166683361715,0.5456275668636682,0.5660252058128448,0.6227586897726134
135,0.36522087548833015,0.540318541520585,0.626064309325854,0.626064309325854,0.6462987078032656,0.6438946208554542,0.6376840629069418,0.6362816788540518,0.36842632475207854,0.475808875087649,0.5739757587899429,0.5990183311629771,0.6244615846939797,0.5533406791545628,0.5383151357307423,0.536712411098868,0.536712411098868,0.36522087548833015,0.540318541520585,0.6378844034859261,0.6376840629069418,0.6462987078032656,0.6350796353801462,0.6350796353801462,0.6336772513272564,0.36522087548833015,0.540318541520585,0.6422918962235801,0.6422918962235801,0.6462987078032656,0.6462987078032656,0.6450966643293599,0.6462987078032656,0.540318541520585,0.4621857157167184,0.546929780627066,0.5262947009916858,0.5299008314134028,0.5465290994690974,0.531503556045277,0.5613543023139337,0.5621556646298708,0.5423219473104277,0.5479314835219874,0.5397175197836321,0.531503556045277,0.5377141139937894,0.5441250125212862,0.5230892517279375,0.5331062806771512,0.5497345487328459,0.5543423820494842,0.5371130922568367,0.5475308023640189,0.55133727336472,0.5198838024641891,0.514674947410598,0.5242912952018431,0.536712411098868,0.5389161574676951,0.5321045777822297,0.5355103676249624,0.49283782430131223,0.5587498747871381,0.5465290994690974,0.5467294400480818,0.5327055995191826,0.5545427226284684,0.5668599582252792,0.6462987078032656
