,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
215,0,0,2,2,2,5,3,6,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1
216,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0
217,0,0,2,2,2,5,3,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1
218,0,1,0,1,3,0,5,0,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,2,1,1,2,5,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
219,0,1,0,1,3,3,0,0,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0
220,0,1,0,1,4,3,0,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1
221,0,1,2,3,0,1,6,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,7,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1
222,0,0,1,1,3,0,5,0,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,2,1,1,2,5,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0
223,0,1,2,3,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
224,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1
225,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,4,4,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0
226,0,0,1,2,1,2,2,5,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,2,1,2,0,5,3,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1
227,0,0,1,1,3,0,5,0,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,2,1,1,2,5,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
228,0,1,2,3,0,1,1,1,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1
229,0,0,1,2,2,5,3,5,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,3,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
230,0,0,1,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1
231,0,1,2,2,2,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,4,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
232,0,1,0,1,4,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1
233,0,1,2,3,0,1,1,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,7,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
234,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,4,0,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
235,0,0,1,0,1,2,2,4,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,2,0,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
236,0,1,0,1,4,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0
237,0,0,2,2,2,5,3,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1
238,0,0,1,0,1,2,2,5,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,1,2,0,5,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
239,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0
240,0,0,1,0,1,2,2,5,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,1,2,0,5,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1
241,0,0,2,2,2,5,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,1,0,1,2,0,1,4,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
242,0,1,0,1,4,3,0,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,4,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1
243,0,1,0,1,3,3,5,0,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,6,6,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0
244,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0
245,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
246,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1
247,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1
248,0,0,2,2,2,5,1,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
249,0,1,0,1,4,3,0,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0
250,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,6,6,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1
251,0,0,2,2,2,5,3,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,3,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0
252,0,1,0,1,4,3,0,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
253,0,1,0,1,4,3,0,7,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
254,0,1,2,3,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
255,0,1,2,3,0,1,6,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,3,7,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1
256,0,1,0,3,4,4,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,3,4,5,3,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0
257,0,0,1,0,1,2,2,5,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,2,1,1,5,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
258,0,1,0,1,4,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1
259,0,0,1,0,3,0,5,3,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,2,1,1,2,3,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1
260,0,1,0,3,0,4,4,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,3,4,5,3,7,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
261,0,1,0,1,4,3,0,7,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
262,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0
263,0,1,0,1,4,3,0,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
264,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,4,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0
265,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0
266,0,0,1,0,1,2,2,4,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,0,1,0,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0
267,0,0,1,0,1,0,2,3,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0
268,0,1,0,1,4,3,0,7,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0
269,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1
270,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
271,0,0,2,2,2,5,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,1,2,0,1,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
272,0,0,1,0,1,2,2,4,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1
273,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0
274,0,0,2,2,2,5,1,6,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
275,0,0,1,0,1,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1
276,0,1,2,3,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,3,4,5,1,7,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
277,0,1,2,3,0,1,6,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1
278,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
279,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,4,4,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1
280,0,0,1,0,1,0,2,3,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
281,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
282,0,0,1,0,1,2,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,1,2,0,5,3,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
283,0,0,1,0,1,0,2,3,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
284,0,0,1,0,1,2,2,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1
285,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
286,0,1,0,1,3,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
287,0,1,0,3,0,4,4,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,3,4,5,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
288,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1
289,0,0,1,0,1,0,2,3,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,2,1,1,5,3,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1
290,0,0,1,0,3,0,5,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
291,0,0,2,2,2,5,1,6,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,1,2,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0
292,0,1,2,3,0,1,1,1,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,7,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1
293,0,0,2,2,2,5,3,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
294,0,0,2,2,2,5,3,6,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0
295,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0
296,0,1,0,1,4,3,0,7,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,3,4,5,3,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0
297,0,1,0,1,4,3,0,7,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0
298,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,4,4,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0
299,0,1,0,3,0,4,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,3,4,5,3,7,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
300,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,4,4,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0
301,0,1,0,3,4,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,1,2,4,0,0,0,0,1,0,3,4,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
302,0,1,0,1,3,3,0,0,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
303,0,1,0,1,4,4,4,7,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0
304,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0
305,0,0,1,0,3,0,5,0,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1
306,0,0,1,0,3,0,5,3,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
307,0,0,2,2,2,5,3,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,1,2,0,5,4,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0
308,0,1,2,3,0,1,6,2,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,3,4,5,3,7,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1
309,0,0,1,1,3,0,5,0,5,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,3,6,6,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
310,0,0,1,0,3,0,5,4,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,6,6,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1
311,0,1,2,3,0,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,1,2,0,1,7,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
312,0,0,2,2,2,5,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1
313,0,0,2,2,2,5,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,1,2,0,1,4,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
314,0,1,0,1,4,3,0,0,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,1,1,2,5,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
315,0,1,2,3,0,1,4,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,4,4,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
316,0,1,2,3,0,1,6,1,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,2,0,1,7,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0
317,0,1,2,3,0,1,1,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,4,0,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
318,0,0,2,2,2,5,3,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,0,1,2,0,1,4,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1
319,0,0,1,0,3,0,5,3,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,2,1,1,2,5,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
320,0,1,0,1,3,3,0,0,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,6,6,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1
321,0,0,2,2,2,5,3,6,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
322,0,1,0,3,0,4,4,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,4,4,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0
323,0,1,0,1,3,0,5,0,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,6,6,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
324,0,0,2,2,2,5,3,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0
325,0,0,1,1,3,0,5,0,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,2,1,1,2,5,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
326,0,0,2,2,2,5,1,6,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1
