,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
394,0.3538505582593759,0.5335065735867339,0.6366138871148891,0.6513686714087515,0.6513686714087515,0.6513686714087515,0.6501794798387984,0.6376269021559603,0.6377149904204013,0.6366138871148891,0.6366138871148891,0.6366138871148891,0.5335065735867339,0.5335065735867339,0.5335065735867339,0.5335065735867339,0.5335065735867339,0.3538505582593759,0.5335065735867339,0.6366138871148891,0.6492545530621683,0.6496069061199322,0.5769781320883526,0.5660992314298927,0.6371864608337554,0.3538505582593759,0.5335065735867339,0.6366138871148891,0.6512805831443106,0.6512805831443106,0.6495628619877117,0.6133585853024731,0.6133585853024731,0.6366138871148891,0.6366138871148891,0.5450020920962805,0.5426677530885947,0.5542073157303619,0.5338148825122773,0.5424915765597128,0.5555726838291969,0.5583915082913079,0.5499350349049748,0.5406417230064524,0.5465436367239974,0.5405976788742319,0.5458829747406901,0.5452663568896033,0.5491862846572265,0.5531062124248497,0.5436807681296659,0.5467198132528794,0.5442533418485322,0.5352683388755533,0.5562333458125042,0.559580699861261,0.542051135237508,0.5600651853156863,0.5532383448215111,0.5461031954017926,0.5567618753991499,0.5563654782091656,0.5607258472989936,0.5382633398665463,0.5432843709396815,0.548129225483935,0.5435486357330045,0.5463674601951155,0.5519610649871171,0.5365896628421678,0.5387478253209717,0.5530181241604087,0.5325376026778832,0.5429320178819177,0.5392763549076174,0.5458389306084697,0.5473804752361867,0.548129225483935,0.5561452575480632,0.559404523332379,0.5453984892862649,0.54042150234535,0.555220330771433,0.5533704772181726,0.549406505318329,0.5503754762271796,0.5405536347420115,0.5550881983747715,0.5486137109383602,0.5529300358959678,0.5400251051553657,0.5557488603580788,0.5910004787760298,0.6513686714087515
395,0.3336122795040631,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6859653372679425,0.6859653372679425,0.6859653372679425,0.6859653372679425,0.6872426171023366,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.3336122795040631,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.3336122795040631,0.6874187936312185,0.6874187936312185,0.6874187936312185,0.6859653372679425,0.6859653372679425,0.6859653372679425,0.6657931247109604,0.6874187936312185,0.6874187936312185,0.5439230108568786,0.5450681582946112,0.5345856548261357,0.5489440419300139,0.56766279812372,0.5514545574665816,0.5372283027593648,0.5568279415974807,0.5493844832522187,0.5482833799467066,0.5599110308529146,0.5444074963113039,0.5605276487040014,0.552952057962078,0.5581492655640953,0.5507938954832743,0.5579290449029928,0.5534805875487239,0.5492963949877777,0.5622013257283799,0.5563875002752758,0.5671783126692946,0.5590301482085049,0.5586337510185205,0.5474905855667379,0.5533484551520623,0.5608800017617653,0.5650641943227114,0.5625977229183642,0.5495606597811007,0.5492523508555572,0.5448038935012883,0.5514545574665816,0.5430861723446894,0.5544495584575745,0.5444955845757449,0.5462133057323438,0.5404875685436807,0.5411041863947675,0.5527758814331961,0.5583254420929772,0.558853971679623,0.5448038935012883,0.5537008082098263,0.5585016186218591,0.5445396287079654,0.5554625734986457,0.5654165473804752,0.5469180118478716,0.5534805875487239,0.5695566958092009,0.552952057962078,0.5503094100288489,0.5652403708515933,0.558942059944064,0.5499130128388645,0.5623775022572618,0.6600266059183894,0.6874187936312185
396,0.3558765883415182,0.5268118654892202,0.6407980796758352,0.652866171904248,0.6529983043009095,0.6529983043009095,0.6529102160364686,0.6358651368671409,0.6407099914113942,0.6407980796758352,0.6407980796758352,0.6407980796758352,0.5268118654892202,0.5268118654892202,0.5268118654892202,0.5268118654892202,0.5268118654892202,0.3558765883415182,0.5268118654892202,0.6407980796758352,0.6524697747142637,0.6529102160364686,0.5731022484529499,0.6319892532317382,0.642956242154639,0.3558765883415182,0.5268118654892202,0.6407980796758352,0.6525578629787047,0.6525578629787047,0.6522055099209407,0.6507080094254443,0.6507080094254443,0.6407980796758352,0.6407980796758352,0.5472483428395252,0.5423594441630514,0.5513884912682507,0.5490101081283446,0.553414521350393,0.543240326807461,0.5395846638331608,0.5473364311039661,0.549230328789447,0.5431081944107996,0.550948049946046,0.5466757691206588,0.5473364311039661,0.5444295183774142,0.5361051773877425,0.5396727520976018,0.5446497390385165,0.5519170208548966,0.5322292937523398,0.5619150388689467,0.5453984892862649,0.5335946618511749,0.5588319496135128,0.5362813539166245,0.5453104010218238,0.5436367239974454,0.5344315003633641,0.5291902486291263,0.5443854742451937,0.5521812856482196,0.5238168644982272,0.5443854742451937,0.5560571692836221,0.5541632715981414,0.5348278975533485,0.5540751833337003,0.5414345173864212,0.5314364993723711,0.5439890770552093,0.5547798894492282,0.5507278292849435,0.5400251051553657,0.5518729767226761,0.5417428263119646,0.5329780440000881,0.5458389306084697,0.5396287079653813,0.5438569446585478,0.5447378273029576,0.5401131934198067,0.5388359135854126,0.5394525314364994,0.5344315003633641,0.5486137109383602,0.5367658393710498,0.5404655464775705,0.5516087119293532,0.5937817841625458,0.6529983043009095
397,0.35268338875553307,0.5289920500341342,0.6399832632297562,0.6523596643837125,0.6520953995903895,0.6520953995903895,0.6510823845493184,0.6419212050474575,0.6414367195930322,0.6399832632297562,0.6399832632297562,0.6399832632297562,0.5289920500341342,0.5289920500341342,0.5289920500341342,0.5289920500341342,0.5289920500341342,0.35268338875553307,0.5289920500341342,0.6399832632297562,0.650774075623775,0.6514787817393027,0.5734325794446035,0.6311303926534387,0.6375167918254091,0.35268338875553307,0.5289920500341342,0.6399832632297562,0.6525358409125944,0.6525358409125944,0.650685987359334,0.6131603867074809,0.6131603867074809,0.6399832632297562,0.6399832632297562,0.5470061001123125,0.544319408046863,0.551498601598802,0.554405514325354,0.5490321301944548,0.543967054989099,0.5388579356515228,0.5329560219339778,0.550221321764408,0.5496927921777621,0.5399590389570349,0.5447158052368474,0.5453324230879341,0.558942059944064,0.5483274240789271,0.5506177189543923,0.5471822766411945,0.5496487480455416,0.5518509546565659,0.5446717611046268,0.5586337510185205,0.5390781563126252,0.5422493338325002,0.5390781563126252,0.5477108062278403,0.5466537470545486,0.5500011011033055,0.5537888964742672,0.5472263207734149,0.5501772776321875,0.5482833799467066,0.5553304411019842,0.5450681582946112,0.5525116166398731,0.5366557290404986,0.5467858794512102,0.5537448523420467,0.557576691845229,0.5461692616001234,0.5565636768041577,0.5454645554845956,0.548503600607809,0.5411922746592085,0.5440551432535401,0.5457288202779185,0.548503600607809,0.554405514325354,0.5482393358144861,0.5540972053998106,0.5488999977977934,0.5492083067233368,0.545772864410139,0.5362152877182937,0.548415512343368,0.5572683829196855,0.5398269065603735,0.5511462485410381,0.5911578957671141,0.6525358409125944
398,0.36871545288378954,0.5444515404435244,0.6526239291770354,0.6526239291770354,0.6526239291770354,0.6490123103349557,0.6379131890153934,0.6379131890153934,0.6528001057059173,0.6528881939703582,0.6526239291770354,0.6526239291770354,0.5444515404435244,0.5444515404435244,0.5444515404435244,0.5444515404435244,0.5444515404435244,0.36871545288378954,0.5444515404435244,0.6526239291770354,0.6526239291770354,0.6508181197559955,0.5372283027593648,0.6225858310026646,0.6522275319870511,0.36871545288378954,0.5444515404435244,0.6526239291770354,0.6531084146314607,0.6531084146314607,0.6515228258715232,0.6442555440551433,0.6442555440551433,0.6526239291770354,0.6526239291770354,0.5374925675526878,0.5495166156488802,0.5257327842498183,0.535246316809443,0.5317227862318042,0.534145213503931,0.5477548503600608,0.550133233499967,0.548503600607809,0.542601686890264,0.5440551432535401,0.5479750710211632,0.5439230108568786,0.5347618313550178,0.5415446277169724,0.5433504371380123,0.5456407320134775,0.5381091854037746,0.5400911713536964,0.5363033759827347,0.5303574181329692,0.5546697791186769,0.5578409566385518,0.5436587460635557,0.5303574181329692,0.5419850690391772,0.5343213900328129,0.5457288202779185,0.5412803629236494,0.5477548503600608,0.5344535224294743,0.5435706577991147,0.5411922746592085,0.5293444030918981,0.5538769847387082,0.5428219075513665,0.5382853619326565,0.555770882424189,0.5418969807747362,0.5400030830892555,0.5323834482151115,0.5448479376335088,0.5461692616001234,0.5356427139994274,0.5491642625911163,0.533880948710608,0.5422052897002797,0.5344094782972538,0.5448919817657293,0.5395185976348301,0.5476227179633993,0.5359950670571914,0.5426897751547051,0.5371402144949239,0.5337488163139466,0.5408399216014447,0.5540531612675901,0.6017170686509364,0.6531084146314607
399,0.3304190799180779,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.68391728511969,0.68391728511969,0.68391728511969,0.68391728511969,0.6844017705741152,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.3304190799180779,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.3304190799180779,0.6849303001607611,0.6849303001607611,0.6849303001607611,0.68391728511969,0.68391728511969,0.68391728511969,0.6732145609901121,0.6849303001607611,0.6849303001607611,0.5560131251514017,0.5627959215133563,0.5341231914378207,0.5491862846572265,0.539144222510956,0.5564535664736066,0.5431522385430201,0.5597128322579225,0.5646457750666167,0.5560131251514017,0.5480851813517145,0.5572023167213548,0.5461912836662336,0.553678786143716,0.5531502565570702,0.5446497390385165,0.5601532735801273,0.5575546697791187,0.5492743729216675,0.5608579796956551,0.5500671673016362,0.568301438040917,0.5564535664736066,0.5528419476315268,0.548129225483935,0.5719571010152172,0.5620912153978286,0.5461031954017926,0.5572023167213548,0.5522693739126605,0.5546037129203462,0.5590962144068357,0.5585236406879693,0.5524015063093219,0.552313418044881,0.5650421722566011,0.5544275363914642,0.5642934220088529,0.5550001101103306,0.5798850448149045,0.5559690810191812,0.5495386377149905,0.5605496707701116,0.5498909907727543,0.560946067960096,0.5394965755687199,0.5572023167213548,0.541874958708626,0.560769891431214,0.5531943006892907,0.5549120218458896,0.5402893699486886,0.5472923869717456,0.5498029025083133,0.5575987139113392,0.5542073157303619,0.553414521350393,0.6579540848077922,0.6849303001607611
400,0.32513378405161975,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6833887555330441,0.6833887555330441,0.6833887555330441,0.6833887555330441,0.6827721376819573,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.32513378405161975,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.32513378405161975,0.6831244907397211,0.6831244907397211,0.6831244907397211,0.6833887555330441,0.6833887555330441,0.6833887555330441,0.6748882380144905,0.6831244907397211,0.6831244907397211,0.5581272434979849,0.5620471712656081,0.557951066969103,0.5648659957277192,0.5469400339139818,0.5545156246559052,0.5666277610165386,0.5468519456495409,0.5616948182078443,0.5573784932502367,0.5490101081283446,0.5620912153978286,0.5663194520909952,0.5574665815146778,0.5552643749036534,0.5490541522605651,0.5622673919267106,0.5520051091193375,0.5709000418419256,0.5681693056442555,0.5562333458125042,0.5569820960602524,0.5663634962232157,0.5581712876302055,0.5650421722566011,0.5398929727587042,0.550595696888282,0.5668039375454205,0.5598009205223634,0.5506397410205025,0.5600651853156863,0.5630161421744588,0.5610782003567575,0.5562333458125042,0.5440771653196503,0.5665396727520976,0.558039155233544,0.541963046973067,0.565218348785483,0.5525776828382039,0.5528419476315268,0.5650421722566011,0.552049153251558,0.5533264330859521,0.5650421722566011,0.5465876808562179,0.5590081261423947,0.5678169525864917,0.5672003347354049,0.5625316567200335,0.564205333744412,0.5561012134158426,0.5535906978792751,0.5517408443260147,0.5541632715981414,0.5581712876302055,0.5626197449844744,0.6563570771987606,0.6833887555330441
401,0.33070536677751106,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.688916294126715,0.688916294126715,0.688916294126715,0.688916294126715,0.6864938668545884,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.33070536677751106,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.33070536677751106,0.6867140875156907,0.6867140875156907,0.6867140875156907,0.688916294126715,0.688916294126715,0.688916294126715,0.6810323944592481,0.6867140875156907,0.6867140875156907,0.555770882424189,0.5622453698606004,0.5586337510185205,0.5498249245744236,0.5461252174679029,0.5540091171353696,0.5613204430839701,0.5434385254024533,0.544143231517981,0.5578409566385518,0.5529961020942985,0.5614085313484111,0.5506617630866127,0.5628619877116872,0.5511462485410381,0.5542733819286926,0.5574005153163469,0.5554625734986457,0.5623334581250413,0.5648439736616089,0.554317426060913,0.5536567640776058,0.5415886718491929,0.5505736748221718,0.54859168887225,0.5571362505230241,0.5511462485410381,0.565945076967121,0.5622013257283799,0.5607478693651038,0.5596467660595917,0.5402233037503579,0.5497368363099826,0.5403994802792398,0.5570041181263626,0.5568279415974807,0.5507058072188332,0.5666497830826488,0.5409280098658856,0.5534805875487239,0.5522913959787707,0.5608800017617653,0.5478869827567222,0.5479750710211632,0.5633905172983329,0.5699530929991852,0.5596467660595917,0.5672664009337356,0.5654605915126957,0.5519830870532273,0.5685877249003501,0.5424695544936026,0.5540972053998106,0.5473144090378559,0.5637428703560968,0.549868968706644,0.5638750027527583,0.6606954242224782,0.688916294126715
402,0.33510977999955954,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6875949701601004,0.6875949701601004,0.6875949701601004,0.6875949701601004,0.6877711466889823,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.33510977999955954,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.33510977999955954,0.6880354114823053,0.6880354114823053,0.6880354114823053,0.6875949701601004,0.6875949701601004,0.6875949701601004,0.6793587174348698,0.6880354114823053,0.6880354114823053,0.5488119095333525,0.5532603668876214,0.5293003589596776,0.54859168887225,0.5418969807747362,0.5508819837477152,0.5585456627540796,0.5449800700301702,0.5470061001123125,0.5579730890352133,0.5588980158118435,0.5598669867206941,0.5445396287079654,0.5603514721751195,0.5497368363099826,0.552952057962078,0.5537888964742672,0.5563875002752758,0.547050144244533,0.5596027219273713,0.5551983087053227,0.5372723468915853,0.5529080138298575,0.5502653658966284,0.5588980158118435,0.5552863969697637,0.5506617630866127,0.5418088925102953,0.5359950670571914,0.5592944130018278,0.5495606597811007,0.5389460239159638,0.549868968706644,0.5677068422559405,0.5560791913497324,0.5518069105243454,0.5581933096963158,0.5636107379594354,0.5598669867206941,0.5735647118412649,0.5490321301944548,0.5517628663921249,0.548503600607809,0.5529961020942985,0.5608359576295449,0.5676187539914995,0.5447158052368474,0.541500583584752,0.548503600607809,0.5523354401109912,0.5677068422559405,0.5412803629236494,0.5545376467220154,0.5477988944922813,0.5592503688696073,0.5521152194498888,0.5629060318439076,0.661447436998539,0.6880354114823053
403,0.37104979189147524,0.5455526437490366,0.6479992952938844,0.6479992952938844,0.6479992952938844,0.6419212050474575,0.6344777467021956,0.6344777467021956,0.648219515954987,0.6483076042194279,0.6479992952938844,0.6479992952938844,0.5455526437490366,0.5455526437490366,0.5455526437490366,0.5455526437490366,0.5455526437490366,0.37104979189147524,0.5455526437490366,0.6479992952938844,0.6479992952938844,0.6443436323195842,0.5389460239159638,0.6208681098460658,0.6470303243850338,0.37104979189147524,0.5455526437490366,0.6479992952938844,0.6486159131449712,0.6486159131449712,0.6463696624017266,0.6076548701799203,0.6076548701799203,0.6479992952938844,0.6479992952938844,0.5566077209363782,0.5476667620956198,0.5431302164769098,0.5412803629236494,0.5348939637516792,0.5324715364795525,0.5471822766411945,0.5301812416040873,0.5468739677156511,0.5415886718491929,0.5428219075513665,0.5412803629236494,0.5410160981303266,0.5351582285450021,0.5416327159814134,0.543967054989099,0.5477548503600608,0.5375366116849083,0.540047127221476,0.541412495320311,0.5268338875553304,0.5286837411085908,0.5562994120108349,0.5426457310224845,0.5531282344909599,0.5464335263934462,0.5476227179633993,0.5129599859058777,0.5440991873857606,0.5374925675526878,0.5379770530071132,0.5333524191239623,0.5396066858992711,0.5446277169724063,0.5541852936642516,0.5437468343279966,0.5440110991213195,0.5348499196194587,0.5374485234204673,0.5328238895373164,0.5484595564755885,0.5441872756502015,0.535598669867207,0.5433944812702328,0.5210200621022264,0.5342333017683719,0.5479310268889427,0.5335285956528442,0.5421612455680592,0.5393424211059482,0.5361271994538528,0.5344535224294743,0.5407518333370037,0.5386377149904203,0.5445396287079654,0.5370521262304829,0.5365235966438371,0.5967139814835205,0.6486159131449712
404,0.3575282432997864,0.5297408002818824,0.642229513973001,0.6571604747957454,0.6572045189279658,0.6572045189279658,0.6576449602501707,0.6494527516571604,0.6424056905018829,0.642229513973001,0.642229513973001,0.642229513973001,0.5297408002818824,0.5297408002818824,0.5297408002818824,0.5297408002818824,0.5297408002818824,0.3575282432997864,0.5297408002818824,0.642229513973001,0.6571164306635249,0.65667598934132,0.5745777268823361,0.6296328921579423,0.6448281177740096,0.3575282432997864,0.5297408002818824,0.642229513973001,0.6561474597546741,0.6561474597546741,0.6572045189279658,0.6547820916558391,0.6547820916558391,0.642229513973001,0.642229513973001,0.5442753639146425,0.5423814662291616,0.5306657270585127,0.5349820520161201,0.5496927921777621,0.5410160981303266,0.5388579356515228,0.5504855865577308,0.542513598625823,0.5470061001123125,0.5472263207734149,0.544143231517981,0.5458169085423594,0.5606157369684424,0.5466097029223281,0.5370521262304829,0.5405316126759012,0.5444074963113039,0.5337488163139466,0.533880948710608,0.5341892576361514,0.5399149948248144,0.5392543328415071,0.5473584531700764,0.5410160981303266,0.5346737430905768,0.5446277169724063,0.5217247682177542,0.5435706577991147,0.5400030830892555,0.5463894822612257,0.5407518333370037,0.5450241141623907,0.5460811733356824,0.552687793168755,0.5423374220969411,0.5511902926732586,0.5476667620956198,0.5465656587901077,0.5370521262304829,0.5408399216014447,0.542777863419146,0.5466097029223281,0.5555506617630867,0.5307097711907331,0.5359510229249708,0.5523354401109912,0.5541852936642516,0.5380210971393337,0.550133233499967,0.5510141161443767,0.5401352154859169,0.5562553678786144,0.5433944812702328,0.5360391111894118,0.5523354401109912,0.551498601598802,0.5969994527108755,0.6576449602501707
405,0.3603470677618974,0.5387258032548614,0.6530643704992403,0.6530643704992403,0.6530643704992403,0.6467220154594904,0.644960250170671,0.644960250170671,0.6528881939703582,0.6532405470281222,0.6530643704992403,0.6530643704992403,0.5387258032548614,0.5387258032548614,0.5387258032548614,0.5387258032548614,0.5387258032548614,0.3603470677618974,0.5387258032548614,0.6530643704992403,0.6530643704992403,0.6354026734788257,0.640864145874166,0.6176969323261908,0.6530643704992403,0.3603470677618974,0.5387258032548614,0.6530643704992403,0.6529322381025788,0.6529322381025788,0.634609879098857,0.6463256182695061,0.6463256182695061,0.6530643704992403,0.6530643704992403,0.5579290449029928,0.5527318373009755,0.5294324913563391,0.5477108062278403,0.5389460239159638,0.5401792596181374,0.5547578673831178,0.534145213503931,0.5425576427580435,0.5444074963113039,0.5338369045783875,0.5492523508555572,0.557488603580788,0.5440551432535401,0.5517188222599044,0.5439230108568786,0.538329406064877,0.5588980158118435,0.5434825695346738,0.544143231517981,0.5491202184588958,0.555947058953071,0.5644916206038451,0.5443634521790834,0.5391222004448457,0.5476667620956198,0.5453764672201546,0.5475346296989584,0.5451122024268317,0.5426457310224845,0.5450241141623907,0.5374485234204673,0.5467418353189897,0.5532603668876214,0.5563434561430554,0.5472703649056354,0.542601686890264,0.5359510229249708,0.5404875685436807,0.5307978594551741,0.5359950670571914,0.5456407320134775,0.5380210971393337,0.5480631592856042,0.5533484551520623,0.5548459556475589,0.5498249245744236,0.532691757140655,0.5335285956528442,0.5502653658966284,0.5389900680481843,0.5333083749917418,0.5299169768107644,0.5466977911867691,0.5483714682111476,0.5382853619326565,0.5604836045717809,0.59971061373867,0.6532405470281222
406,0.35248519016054086,0.5282653218524962,0.6476249201700104,0.6476249201700104,0.6476249201700104,0.6489022000044045,0.645686978352309,0.645686978352309,0.6474487436411284,0.6474487436411284,0.6476249201700104,0.6476249201700104,0.5282653218524962,0.5282653218524962,0.5282653218524962,0.5282653218524962,0.5282653218524962,0.35248519016054086,0.5282653218524962,0.6476249201700104,0.6476249201700104,0.6487260234755224,0.6481534497566561,0.6452905811623246,0.6471844788478055,0.35248519016054086,0.5282653218524962,0.6476249201700104,0.647140434715585,0.647140434715585,0.6464357286000573,0.647140434715585,0.647140434715585,0.6476249201700104,0.6476249201700104,0.5458829747406901,0.5580831993657644,0.5306877491246229,0.5458829747406901,0.5403774582131295,0.5385716487920896,0.5539430509370389,0.5429760620141382,0.5457067982118082,0.5543834922592438,0.5392763549076174,0.5533264330859521,0.5601973177123478,0.5471602545750842,0.5471602545750842,0.5467638573850999,0.54949459358277,0.5408178995353344,0.5528419476315268,0.5508159175493845,0.5466317249884384,0.5324495144134422,0.5654385694465854,0.5460151071373516,0.5383073839987668,0.5410381201964368,0.547776872426171,0.5177387742518003,0.5384835605276487,0.5498469466405338,0.5452223127573829,0.5396727520976018,0.5415226056508622,0.5619150388689467,0.5596247439934815,0.5511682706071483,0.5495826818472109,0.5370301041643727,0.5482613578805964,0.5515206236649123,0.5528419476315268,0.5471602545750842,0.5492743729216675,0.5473804752361867,0.5550881983747715,0.5606377590345526,0.5514325354004713,0.5335506177189544,0.5545596687881257,0.5454425334184854,0.5440771653196503,0.5540311392014798,0.5620471712656081,0.5435486357330045,0.5475126076328481,0.550771873417164,0.5619150388689467,0.5945925224482338,0.6489022000044045
407,0.33383250016516547,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6860534255323835,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.33383250016516547,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.33383250016516547,0.6858332048712811,0.6858332048712811,0.6858332048712811,0.6853487194168557,0.6853487194168557,0.6853487194168557,0.6777731286749323,0.6858332048712811,0.6858332048712811,0.5569160298619217,0.5452002906912726,0.5589861040762845,0.5607038252328833,0.5459049968068004,0.554317426060913,0.541236318791429,0.5593825012662688,0.5480191151533836,0.5531722786231804,0.5479310268889427,0.5629500759761281,0.5605276487040014,0.5545816908542359,0.5494285273844393,0.5488559536655729,0.5605276487040014,0.5534805875487239,0.564579708868286,0.5618049285383955,0.5452443348234931,0.5342333017683719,0.5554185293664251,0.5479310268889427,0.5614525754806315,0.535246316809443,0.5441872756502015,0.5666057389504283,0.5525997049043141,0.5610561782906472,0.5580611772996542,0.5573564711841265,0.5536567640776058,0.5667819154793102,0.5406637450725628,0.5452883789557136,0.5542293377964721,0.5421612455680592,0.5395185976348301,0.535598669867207,0.547050144244533,0.557224338787465,0.5619811050672774,0.5522033077143298,0.5535686758131648,0.5459049968068004,0.547402497302297,0.5497808804422031,0.548415512343368,0.5562994120108349,0.5664736065537669,0.5537448523420467,0.5559911030852914,0.5425576427580435,0.5453764672201546,0.557576691845229,0.5642273558105222,0.6593431062368937,0.6860534255323835
408,0.3505252262767293,0.5291682265630161,0.6383976744698188,0.6534167235570041,0.6536809883503271,0.6536809883503271,0.6539892972758704,0.6431103966174107,0.6383095862053778,0.6383976744698188,0.6383976744698188,0.6383976744698188,0.5291682265630161,0.5291682265630161,0.5291682265630161,0.5291682265630161,0.5291682265630161,0.3505252262767293,0.5291682265630161,0.6383976744698188,0.6534607676892246,0.652403708515933,0.5745777268823361,0.6480873835583254,0.634786055627739,0.3505252262767293,0.5291682265630161,0.6383976744698188,0.6509942962848775,0.6509942962848775,0.6542976062014139,0.615714946376269,0.615714946376269,0.6383976744698188,0.6383976744698188,0.5430861723446894,0.5415886718491929,0.5325596247439934,0.5486357330044704,0.5488999977977934,0.5607919134973243,0.5438789667246581,0.5398709506925939,0.5488559536655729,0.5503534541610694,0.5499130128388645,0.5465656587901077,0.5435706577991147,0.544231319782422,0.5443634521790834,0.5480631592856042,0.5513664692021405,0.5395626417670506,0.5534805875487239,0.5451122024268317,0.5429980840802484,0.5385936708581999,0.5424695544936026,0.5422933779647207,0.5483714682111476,0.5385055825937589,0.5505736748221718,0.5628619877116872,0.5465656587901077,0.5477548503600608,0.5630822083727895,0.5511022044088176,0.5507058072188332,0.5507498513510538,0.5504855865577308,0.5566077209363782,0.552687793168755,0.5581492655640953,0.5446717611046268,0.5470941883767535,0.5427338192869255,0.5495166156488802,0.542865951683587,0.5432623488735713,0.5595146336629303,0.560043163249576,0.5511022044088176,0.5418088925102953,0.5468739677156511,0.5535246316809443,0.5507498513510538,0.552952057962078,0.5552423528375432,0.5418969807747362,0.5480631592856042,0.5555506617630867,0.5361271994538528,0.5910339196912342,0.6542976062014139
