,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
441,0.4726904789972101,0.48481276278046287,0.4866006522849621,0.5231246807340171,0.528075759361861,0.5474871311249951,0.5474871311249951,0.5442650005894141,0.5303351801642501,0.5394514519234548,0.5394514519234548,0.5394514519234548,0.5394514519234548,0.4726904789972101,0.4726904789972101,0.4726904789972101,0.4726904789972101,0.4726904789972101,0.4762662580062085,0.5353452002043302,0.5411018114660694,0.5302172973397776,0.5498251404770325,0.5438131164289363,0.5494911391410272,0.4726904789972101,0.5394514519234548,0.5394514519234548,0.5512790286455264,0.5512790286455264,0.5478014853235883,0.5478014853235883,0.5442650005894141,0.479881331290031,0.5394514519234548,0.4992141145035168,0.5010216511454281,0.5015717709929663,0.4982121104955008,0.4999214114503517,0.5018271837793233,0.49552045267004596,0.5011198868324885,0.5010805925576644,0.5020433022908563,0.5006483555345986,0.5029077763369877,0.5063656725215137,0.4995677629769343,0.501728948092263,0.5004715312978899,0.5012967110691973,0.4967189280521828,0.49968564580140673,0.49337891469212936,0.4961884553420567,0.5015717709929663,0.503006012024048,0.4948328028606232,0.494538095799442,0.5024951864513341,0.49206255648552005,0.5020236551534442,0.49550080553263387,0.5033007190852293,0.4983692875947974,0.4932413847302448,0.4978977562969075,0.4944791543872058,0.5001964713741208,0.5003340013360054,0.49434162442532126,0.4997052929388188,0.4966403395025345,0.5071908522928209,0.4978584620220834,0.49724940076230895,0.5014342410310818,0.5018664780541475,0.5035757790089984,0.4970922236630123,0.4988604660300994,0.4968957522888915,0.5036150732838226,0.5044206059177178,0.5006287083971865,0.5012574167943731,0.503457896184526,0.4994302330150497,0.5001178828244724,0.49779952060984717,0.5013556524814334,0.4967189280521828,0.5019450666037958,0.4949310385476836,0.4980352862587921,0.5051082557271406,0.5017485952296751,0.5081535620260128,0.5013163582066092,0.5011984753821368,0.4991551730912806,0.5005697669849503,0.5250733856965929,0.5512790286455264
442,0.4674643404455971,0.4848913513301112,0.535541671578451,0.5292938818814099,0.5360917914259893,0.5570159927698535,0.555679987425832,0.5545011591811073,0.5462493614680342,0.539510393335691,0.5398443946716963,0.5398443946716963,0.5398443946716963,0.4674643404455971,0.4674643404455971,0.4674643404455971,0.4674643404455971,0.4674643404455971,0.4787025030453063,0.5470941883767535,0.5439702935282329,0.5589610593736493,0.5591182364729459,0.5579983496404574,0.5480372509725333,0.4674643404455971,0.5398443946716963,0.5567016385712602,0.5567016385712602,0.5569963456324414,0.5569963456324414,0.5534009194860309,0.5534009194860309,0.4807458053361625,0.5398443946716963,0.5004322370230657,0.5046367244292507,0.49901764312939606,0.4995481158395222,0.5036936618334709,0.5039490746198279,0.4952453927462769,0.4987229360682149,0.49919446736610473,0.4996463515265826,0.5043027230932453,0.503732956108295,0.5021218908405045,0.49933199732798933,0.49948917442728596,0.5060120240480962,0.4931235019057723,0.49546151125780974,0.4957169240441668,0.49168926087469056,0.49929270305316514,0.49677786946441904,0.4991551730912806,0.5011198868324885,0.5033793076348776,0.50198436087862,0.48954772289677395,0.5026523635506307,0.4962081024794687,0.5031042477111085,0.5002161185115329,0.49764234351055053,0.5020629494282683,0.4999803528625879,0.5093127431333255,0.5028488349247514,0.4995284687021101,0.5017878895044992,0.5001768242367087,0.49724940076230895,0.5004518841604778,0.5020825965656803,0.5007269440842469,0.5019450666037958,0.4995677629769343,0.5005501198475382,0.5032614248104051,0.49555974694487015,0.49394868167707967,0.5042634288184211,0.5009037683209556,0.5014538881684939,0.5008644740461314,0.49750481354866594,0.5073087351172935,0.5004715312978899,0.5041062517191245,0.4953043341585131,0.500491178435302,0.4983103461825612,0.49599198396793587,0.49988211717552755,0.49636527957876536,0.49715116507524854,0.4983692875947974,0.49927305591575305,0.5036740146960588,0.5003340013360054,0.5329693519209806,0.5591182364729459
443,0.4777004990372903,0.5535973908601517,0.5633423710165429,0.5615151872372195,0.5192934889386617,0.5463672442925066,0.5463672442925066,0.5438524107037604,0.5355809658532752,0.5720067586152697,0.5720067586152697,0.5720067586152697,0.5720067586152697,0.4777004990372903,0.4777004990372903,0.4777004990372903,0.4777004990372903,0.4777004990372903,0.5597469448701324,0.5684113324688593,0.5540885692954537,0.5581162324649298,0.5490589021179614,0.5411607528783057,0.5489213721560768,0.4777004990372903,0.5720067586152697,0.5720067586152697,0.5667806200636567,0.5667806200636567,0.5411018114660694,0.5411018114660694,0.5487641950567802,0.5562497544107824,0.5720067586152697,0.49632598530394123,0.49978388148846714,0.49895870171715984,0.49516680419662856,0.5086643875987269,0.5004322370230657,0.4971904593500727,0.4990569374042202,0.4996070572517584,0.49412550591378834,0.49434162442532126,0.5063067311092774,0.4880348933160438,0.5021808322527408,0.5005697669849503,0.49805493339620416,0.49506856850956815,0.49850681755668197,0.503988368894652,0.5121026366458407,0.49797634484655584,0.4948720971354474,0.4923769106841133,0.5073480293921175,0.5054422570631459,0.5006680026720107,0.4897245471334826,0.5001178828244724,0.5038508389327675,0.4996267043891705,0.4995284687021101,0.4981335219458525,0.4999214114503517,0.5046760187040749,0.49805493339620416,0.5056583755746787,0.49935164446540137,0.49595268969311174,0.5002750599237691,0.4938897402648434,0.5022004793901529,0.4927502062949428,0.5061692011473928,0.5060120240480962,0.491807143699163,0.4990765845416323,0.5014342410310818,0.5060709654603325,0.4959723368305238,0.4897441942708947,0.500255412786357,0.49554009980745806,0.5014342410310818,0.49563833549451847,0.5032024833981689,0.5035954261464105,0.4957562183189909,0.5075837950410625,0.49882117175527524,0.5070926166057605,0.5000589414122363,0.5083893276749578,0.4969350465637157,0.4948524499980353,0.5005894141223624,0.501493182443318,0.5000785885496483,0.5019254194663837,0.5451600368492977,0.5720067586152697
444,0.47508742976148377,0.5634013124287791,0.5756611261739165,0.5741875908680105,0.5658964988801132,0.5422216982985579,0.5422216982985579,0.5523203269283665,0.5440881763527055,0.5786278439231404,0.5786278439231404,0.5786278439231404,0.5786278439231404,0.47508742976148377,0.47508742976148377,0.47508742976148377,0.47508742976148377,0.47508742976148377,0.567861212621321,0.5779401941137177,0.5548941019293488,0.5716531101418524,0.5442060591771779,0.5471531297889898,0.54422570631459,0.47508742976148377,0.5786278439231404,0.5786278439231404,0.5690400408660459,0.5690400408660459,0.5610240088019176,0.5610240088019176,0.5585681166254077,0.5665645015521239,0.5786278439231404,0.5000392942748242,0.49980352862587923,0.4987425832056269,0.5030846005736964,0.49772093206019885,0.5024951864513341,0.5007858854964832,0.5017878895044992,0.4983692875947974,0.49634563244135327,0.5073676765295296,0.5098235687060395,0.511945459546544,0.5012574167943731,0.4969743408385398,0.5000785885496483,0.5028684820621635,0.49817281622067666,0.5076623835907108,0.5065424967582223,0.5037722503831191,0.5001571770992966,0.5021415379779166,0.5067782624071673,0.4985854061063303,0.4935753860662501,0.4902157255687846,0.50198436087862,0.49844787614444575,0.49665998663994654,0.5021415379779166,0.5023576564894495,0.498762230343039,0.5057959055365633,0.5012181225195489,0.504970725765256,0.5007858854964832,0.5045777830170144,0.4965617509528862,0.505972729773272,0.5045777830170144,0.4917482022869268,0.5038311917953554,0.49216079217258046,0.5024362450390978,0.4995284687021101,0.49929270305316514,0.5046367244292507,0.49583480686863923,0.5103933356909898,0.5018861251915596,0.5022790679398011,0.49996070572517587,0.5034382490471139,0.5030649534362843,0.5038115446579433,0.4948720971354474,0.5007662383590711,0.49510786278439234,0.49815316908326457,0.5036936618334709,0.48994066564501554,0.5032810719478172,0.5043813116428937,0.502220126527565,0.5005697669849503,0.5036347204212346,0.4990765845416323,0.5523829066993828,0.5786278439231404
445,0.47830956029706473,0.5704742818971276,0.5708082832331329,0.5773311328539432,0.5754646547997957,0.572065700027506,0.5581358796023419,0.5533616252112067,0.5583716452512869,0.576525600220048,0.5766238359071083,0.5766238359071083,0.5766238359071083,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.47830956029706473,0.5742268851428347,0.5664073244528273,0.5652284962081024,0.5655428504066957,0.5687846280796888,0.571083343156902,0.5527525639514322,0.47830956029706473,0.5766238359071083,0.5627922511690047,0.5627922511690047,0.5753467719753232,0.5753467719753232,0.5641675507878502,0.5641675507878502,0.572812291249165,0.5766238359071083,0.5016896538174388,0.49889976030492356,0.49815316908326457,0.49341820896695354,0.49603127824276005,0.5008841211835435,0.4958741011434634,0.5072497937050572,0.4988801131675115,0.5066014381704586,0.5112185154622971,0.4884081889268734,0.5082125034382491,0.5000392942748242,0.5084089748123698,0.5053440213760855,0.5058941412236238,0.5055601398876184,0.49497033282250774,0.4919250265236355,0.5024362450390978,0.5041651931313608,0.495265039883689,0.4994302330150497,0.5010216511454281,0.5118079295846595,0.5053440213760855,0.4964438681284137,0.49939093874022555,0.4969743408385398,0.49715116507524854,0.5017682423670872,0.49632598530394123,0.49899799599198397,0.5052654328264372,0.5031238948485206,0.5047546072537231,0.49695469370112777,0.5036740146960588,0.4990962316790444,0.5028488349247514,0.4926912648827066,0.5108255727140556,0.5028095406499273,0.5044009587803057,0.5015324767181422,0.4968957522888915,0.4906086683170262,0.5072301465676451,0.48952807575936186,0.4983103461825612,0.49834964045738533,0.5057762583991512,0.4992337616409289,0.5064442610711619,0.5049117843530198,0.49636527957876536,0.5002161185115329,0.4964438681284137,0.49665998663994654,0.49764234351055053,0.5146174702345868,0.5010805925576644,0.49255373492082205,0.49161067232504224,0.4969939879759519,0.49946952728987387,0.5007662383590711,0.5579867068923614,0.5773311328539432
446,0.4772879091516366,0.5753074777004991,0.5737357067075327,0.5724979370505717,0.5694722778891116,0.5691579236905183,0.5691579236905183,0.5549923376164093,0.5405713387559432,0.5815749145349522,0.5815749145349522,0.5815749145349522,0.5815749145349522,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.5761915988840426,0.5797477307556289,0.5650516719713937,0.5661912059412944,0.5679987425832056,0.5594522378089513,0.5681362725450901,0.4772879091516366,0.5815749145349522,0.5815749145349522,0.5525757397147235,0.5525757397147235,0.5730087626232858,0.5730087626232858,0.5492553734920822,0.5768988958308774,0.5815749145349522,0.49552045267004596,0.5018075366419112,0.49933199732798933,0.4986836417933907,0.5020040080160321,0.5041062517191245,0.5000785885496483,0.4944791543872058,0.5018271837793233,0.4970922236630123,0.5105505127902864,0.5108845141262918,0.48997995991983967,0.5016896538174388,0.5005108255727141,0.502239773664977,0.4909623167904436,0.4981335219458525,0.4918660851113993,0.48783842194192306,0.4979174034343196,0.5004715312978899,0.5003340013360054,0.49884081889268733,0.4983103461825612,0.5093323902707375,0.4939093874022555,0.5018664780541475,0.5044206059177178,0.5005501198475382,0.49966599866399464,0.4980352862587921,0.49982317576329127,0.5005304727101262,0.5004322370230657,0.5003340013360054,0.5006287083971865,0.5069747337812881,0.4957365711815788,0.499253408778341,0.5067782624071673,0.5000785885496483,0.5076034421784746,0.5043813116428937,0.506719320994931,0.4960705725175842,0.5035364847341742,0.5092341545836772,0.50349719045935,0.5127509921804393,0.4965421038154741,0.5047153129788989,0.5000785885496483,0.5016307124052025,0.498271051907737,0.5012181225195489,0.5056780227120908,0.4986836417933907,0.5070926166057605,0.5045974301544265,0.5008251797713074,0.5123384022947857,0.5024165979016857,0.4944398601123816,0.49899799599198397,0.5035168375967621,0.503006012024048,0.4984085818696216,0.5578360788388688,0.5815749145349522
447,0.4790757986561358,0.5684506267436834,0.5216904397029353,0.5269165782545483,0.5376439152815434,0.5528311525010806,0.5528311525010806,0.5478211324610004,0.544481119100947,0.5726747612872805,0.5726747612872805,0.5726747612872805,0.5726747612872805,0.4790757986561358,0.4790757986561358,0.4790757986561358,0.4790757986561358,0.4790757986561358,0.569334747927227,0.5593343549844788,0.5670753271248379,0.5413179299776023,0.5525757397147235,0.5477621910487642,0.5528311525010806,0.4790757986561358,0.5726747612872805,0.5726747612872805,0.5585681166254077,0.5585681166254077,0.554167157845102,0.554167157845102,0.5470352469645172,0.5692561593775787,0.5726747612872805,0.4974262249990176,0.5001375299618845,0.5010805925576644,0.4934378561043656,0.4930645604935361,0.5018075366419112,0.5061495540099807,0.4949310385476836,0.5025148335887462,0.5032810719478172,0.4884867774765217,0.49298597194388777,0.507210499430233,0.4977405791976109,0.49927305591575305,0.49695469370112777,0.4911784353019765,0.5023576564894495,0.5077999135525954,0.48781877480451097,0.49899799599198397,0.4956186883571064,0.49626704389170495,0.49854611183150616,0.5015128295807301,0.4962277496168808,0.5004125898856536,0.49854611183150616,0.5074659122165901,0.5001375299618845,0.5001178828244724,0.5054029627883218,0.4949310385476836,0.5045974301544265,0.4978977562969075,0.5011002396950764,0.5006090612597744,0.5066800267201069,0.5061692011473928,0.4973476364493693,0.5081339148886007,0.49856575896891825,0.5060906125977445,0.4927305591575307,0.4877205391174506,0.49683681087665527,0.4953829227081614,0.4934575032417777,0.49848717041926993,0.5105701599276985,0.5035561318715863,0.5014342410310818,0.5016700066800267,0.49599198396793587,0.5019450666037958,0.5002947070611812,0.5056976698495029,0.5001964713741208,0.49339856182954145,0.4994302330150497,0.49931235019057724,0.5088608589728476,0.5009430625957798,0.49799599198396793,0.4968957522888915,0.5034186019097018,0.5016503595426146,0.5019647137412079,0.5459226368495889,0.5726747612872805
448,0.47538213682266495,0.5450312389484852,0.5566230500216118,0.5538528036465087,0.5242052732916814,0.5486070179574836,0.5486070179574836,0.5366222641361154,0.5361703799756375,0.5678022712090849,0.5678022712090849,0.5678022712090849,0.5678022712090849,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.5522417383787183,0.5627136626193564,0.5528704467759048,0.5507289087979881,0.5503556131871586,0.5358560257770443,0.5502966717749224,0.47538213682266495,0.5678022712090849,0.5678022712090849,0.5635977838028999,0.5635977838028999,0.5446775904750678,0.5446775904750678,0.5366222641361154,0.5491767849424339,0.5678022712090849,0.4960509253801721,0.4983299933199733,0.5001375299618845,0.4987032889308028,0.5030846005736964,0.5014145938936697,0.5002947070611812,0.5015324767181422,0.49854611183150616,0.49542221698298555,0.4926912648827066,0.5093716845455617,0.5102361585916932,0.5007269440842469,0.5030846005736964,0.499508821564698,0.49385044599001926,0.500982356870604,0.5052457856890251,0.48864395457581833,0.500255412786357,0.5006483555345986,0.49937129160281346,0.49111949388974024,0.4900781956069001,0.5048724900781956,0.4913749066760973,0.4943809187001454,0.5030649534362843,0.4990765845416323,0.5039294274824158,0.49986247003811546,0.5004715312978899,0.5070336751935243,0.5059530826358599,0.49610986679240837,0.5000982356870604,0.4944202129749695,0.49779952060984717,0.49078549255373494,0.5036150732838226,0.5035168375967621,0.5057762583991512,0.4923376164092892,0.5037526032457071,0.5021415379779166,0.5000196471374121,0.4960902196549963,0.5024951864513341,0.49041219694290544,0.5014735353059059,0.4969153994263036,0.5011591811073126,0.49815316908326457,0.49546151125780974,0.5026130692758065,0.5019254194663837,0.502750599237691,0.502239773664977,0.4918464379739872,0.5026523635506307,0.49294667766906364,0.4970922236630123,0.49457739007426615,0.4991355259538685,0.49968564580140673,0.5012574167943731,0.49846752328185784,0.5420994494435495,0.5678022712090849
449,0.4740068372038194,0.5526936225391961,0.5448151204369523,0.5587645879995284,0.5491571378050218,0.5438720578411725,0.5404141616566466,0.5437541750167001,0.5493732563165546,0.5697080435380565,0.5696883964006444,0.5696883964006444,0.5696883964006444,0.4740068372038194,0.4740068372038194,0.4740068372038194,0.4740068372038194,0.4740068372038194,0.5578608196785728,0.5269558725293725,0.5645015521238556,0.5508860858972847,0.5475067782624071,0.5453259460096664,0.5422216982985579,0.4740068372038194,0.5696883964006444,0.5675272112853157,0.5675272112853157,0.5431844080317497,0.5431844080317497,0.5500019647137412,0.5500019647137412,0.5556996345632441,0.5696883964006444,0.5024558921765099,0.4983692875947974,0.4961688082046446,0.5020825965656803,0.5017093009548509,0.5040080160320641,0.496522456678062,0.5011395339699006,0.49555974694487015,0.4936146803410743,0.5099021572556879,0.5075248536288263,0.49290738339423945,0.5036740146960588,0.5002947070611812,0.5026916578254549,0.508703681873551,0.49854611183150616,0.5039097803450038,0.49280914770717904,0.5014735353059059,0.49648316240323787,0.5019647137412079,0.5010216511454281,0.503713308970883,0.4920232622106959,0.5096074501945067,0.49799599198396793,0.49948917442728596,0.4999803528625879,0.5014145938936697,0.49895870171715984,0.4972886950371331,0.49937129160281346,0.5017485952296751,0.4918660851113993,0.497269047899721,0.5009430625957798,0.5038115446579433,0.5000589414122363,0.49673857518959486,0.5015521238555543,0.4957955125938151,0.5026720106880428,0.4991551730912806,0.5011198868324885,0.5023380093520374,0.5022594208023891,0.5013556524814334,0.5072694408424693,0.49927305591575305,0.5012770639317852,0.5000982356870604,0.5033400133600534,0.49479350858579907,0.4994302330150497,0.5072694408424693,0.49673857518959486,0.4991355259538685,0.4999803528625879,0.5009627097331919,0.4893316043852411,0.4989783488545719,0.5004322370230657,0.5046367244292507,0.5004715312978899,0.4961491610672325,0.49599198396793587,0.5428380362758924,0.5696883964006444
450,0.473417423081457,0.5538724507839208,0.5475264253998192,0.5633620181539549,0.5540296278832174,0.5440685292152934,0.5408463986797124,0.5480372509725333,0.5494911391410272,0.5743447679673072,0.5745215922040159,0.5745215922040159,0.5745215922040159,0.473417423081457,0.473417423081457,0.473417423081457,0.473417423081457,0.473417423081457,0.5601005933435499,0.526091398483241,0.5669770914377775,0.5523006797909544,0.5488427836064286,0.546465479979567,0.5428897009705685,0.473417423081457,0.5745215922040159,0.5722818185390388,0.5722818185390388,0.5431844080317497,0.5431844080317497,0.5542850406695744,0.5542850406695744,0.5576250540296279,0.5745215922040159,0.4956579826319305,0.4984085818696216,0.5021808322527408,0.5056976698495029,0.5054422570631459,0.504479547329954,0.5069354395064639,0.5007072969468348,0.5038508389327675,0.5026916578254549,0.510452277103226,0.507957090651892,0.5075641479036505,0.4995481158395222,0.49939093874022555,0.503988368894652,0.5093716845455617,0.5001964713741208,0.5055994341624426,0.49210185076034424,0.49695469370112777,0.5023380093520374,0.49815316908326457,0.5003536484734175,0.5032810719478172,0.5079374435144799,0.5069747337812881,0.4987818774804511,0.5003536484734175,0.5024558921765099,0.5024362450390978,0.503477543321938,0.49929270305316514,0.5010609454202523,0.4983299933199733,0.4914731423631577,0.4977798734724351,0.5001964713741208,0.502239773664977,0.49797634484655584,0.5010216511454281,0.5020629494282683,0.5075445007662384,0.5021218908405045,0.49542221698298555,0.5005304727101262,0.4971904593500727,0.5043420173680695,0.4979370505717317,0.5097056858815671,0.5026916578254549,0.5045384887421903,0.4983299933199733,0.5015324767181422,0.4990765845416323,0.4982906990451491,0.509941451530512,0.5022004793901529,0.49889976030492356,0.5023773036268616,0.4983299933199733,0.5118472238594837,0.5003929427482415,0.5038115446579433,0.5105308656528744,0.5049510786278439,0.49764234351055053,0.4986639946559786,0.5448638744446045,0.5745215922040159
451,0.46559786239144957,0.5584305866635231,0.5600612990687257,0.5563479900978427,0.564364022161971,0.564364022161971,0.5559550473496012,0.5565248143345515,0.5237533891312036,0.5600416519313136,0.5597469448701324,0.5597469448701324,0.5597469448701324,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.561868835710637,0.5639514322763174,0.5671146213996621,0.5470155998271052,0.5634799009784275,0.564364022161971,0.5502377303626862,0.46559786239144957,0.5597469448701324,0.5670163857126017,0.5670163857126017,0.5502377303626862,0.5502377303626862,0.5502377303626862,0.5502377303626862,0.5597862391449566,0.5597469448701324,0.5026523635506307,0.5045384887421903,0.5003340013360054,0.49882117175527524,0.49247514637117373,0.498271051907737,0.49974458721364295,0.5013752996188455,0.5018861251915596,0.5046170772918386,0.511159574050061,0.5033989547722897,0.5092145074462651,0.49986247003811546,0.5019057723289717,0.49817281622067666,0.5033203662226413,0.5012967110691973,0.491807143699163,0.5081732091634249,0.4988015246178632,0.4969939879759519,0.4958741011434634,0.49721010648748476,0.4997052929388188,0.5074659122165901,0.49385044599001926,0.5016503595426146,0.5056976698495029,0.5016700066800267,0.5007858854964832,0.4967189280521828,0.502750599237691,0.4948524499980353,0.5007662383590711,0.5100200400801603,0.5046563715666628,0.5083696805375457,0.49811387480844044,0.49805493339620416,0.4957169240441668,0.5021022437030924,0.4974065778616056,0.5016110652677905,0.491807143699163,0.4999017643129396,0.5036347204212346,0.5034382490471139,0.5008055326338953,0.49131596526386107,0.49817281622067666,0.49416480018861253,0.49856575896891825,0.501493182443318,0.4921214978977563,0.5028488349247514,0.49665998663994654,0.49799599198396793,0.4964242209910016,0.5001375299618845,0.4962081024794687,0.4921214978977563,0.49968564580140673,0.4986639946559786,0.49328067900506894,0.4957955125938151,0.494538095799442,0.4991355259538685,0.5469959526896933,0.5671146213996621
452,0.4713937679280129,0.560375653267319,0.5496483162403237,0.55518880899053,0.5636370780777241,0.5607882431529726,0.5607882431529726,0.553165153837086,0.5541278635702778,0.5638924908640811,0.5638924908640811,0.5638924908640811,0.5638924908640811,0.4713937679280129,0.4713937679280129,0.4713937679280129,0.4713937679280129,0.4713937679280129,0.5612597744508625,0.5298440017289481,0.5691775708279304,0.5655821446815199,0.5609257731148571,0.5588824708240009,0.5609257731148571,0.4713937679280129,0.5638924908640811,0.5638924908640811,0.568843569491925,0.568843569491925,0.5609257731148571,0.5609257731148571,0.5413572242524264,0.5614169515501591,0.5638924908640811,0.5011002396950764,0.5005108255727141,0.4986639946559786,0.4966010452277103,0.502750599237691,0.4961688082046446,0.49976423435105505,0.49982317576329127,0.49939093874022555,0.5022004793901529,0.48662029942237417,0.4909230225156195,0.5061299068725686,0.5022790679398011,0.4997249400762309,0.5066800267201069,0.4892726629730048,0.4996267043891705,0.5038901332075917,0.48964595858383436,0.4969743408385398,0.49764234351055053,0.5019057723289717,0.49844787614444575,0.49772093206019885,0.5076427364532987,0.4989783488545719,0.5005304727101262,0.5077213250029471,0.49882117175527524,0.4949506856850957,0.4891154858737082,0.5031631891233447,0.49939093874022555,0.4981924633580887,0.5041455459939487,0.5021611851153287,0.5044991944673661,0.4944398601123816,0.5032614248104051,0.49377185744037094,0.4930842076309482,0.5027702463751031,0.5031238948485206,0.48982278282054303,0.4987818774804511,0.49779952060984717,0.49536327557074933,0.5021218908405045,0.5083893276749578,0.49772093206019885,0.49968564580140673,0.49449880152461784,0.4958544540060513,0.5002357656489449,0.494027270226728,0.5035561318715863,0.4932610318676569,0.5027702463751031,0.5014538881684939,0.5003929427482415,0.4906479625918504,0.5021415379779166,0.5038311917953554,0.4966010452277103,0.5025344807261583,0.5036347204212346,0.49766199064796257,0.5493514261638746,0.5691775708279304
453,0.4678376360564266,0.49603127824276005,0.5383512122283783,0.5335180164250068,0.5368187355102362,0.5545208063185194,0.5538135093716845,0.5528704467759048,0.5313961255845023,0.5292349404691736,0.529333176156234,0.529333176156234,0.529333176156234,0.4678376360564266,0.4678376360564266,0.4678376360564266,0.4678376360564266,0.4678376360564266,0.4905890211796141,0.5441667649023537,0.5069747337812881,0.5532437423867342,0.5542653935321623,0.554442217768871,0.548214075209242,0.4678376360564266,0.529333176156234,0.54772289677394,0.54772289677394,0.5543439820818107,0.5543439820818107,0.5521238555542457,0.5521238555542457,0.49298597194388777,0.529333176156234,0.49919446736610473,0.507957090651892,0.5015914181303784,0.4990962316790444,0.4983299933199733,0.5047546072537231,0.4988801131675115,0.4970922236630123,0.497760226335023,0.4988015246178632,0.49799599198396793,0.4967189280521828,0.500255412786357,0.4995481158395222,0.49817281622067666,0.5049314314904318,0.49722975362489685,0.49544186412039765,0.5052850799638493,0.5061692011473928,0.500491178435302,0.5000589414122363,0.4987818774804511,0.5038901332075917,0.4960902196549963,0.49850681755668197,0.5070533223309364,0.5028684820621635,0.49563833549451847,0.5004125898856536,0.5012181225195489,0.49730834217454517,0.4999214114503517,0.5043616645054816,0.5083500334001336,0.49280914770717904,0.5003732956108295,0.49933199732798933,0.5017682423670872,0.5001768242367087,0.5012967110691973,0.4969939879759519,0.5005501198475382,0.5030256591614601,0.5015914181303784,0.4974655192738418,0.49628669102911704,0.503241777672993,0.5013163582066092,0.4948131557232111,0.5023380093520374,0.4975441078234901,0.5021022437030924,0.4979174034343196,0.5069747337812881,0.49852646469409406,0.4970922236630123,0.49968564580140673,0.49984282290070337,0.5001375299618845,0.4978977562969075,0.5015914181303784,0.5004715312978899,0.5086447404613148,0.4983103461825612,0.4957169240441668,0.4913552595386852,0.5014538881684939,0.5301023252023291,0.5545208063185194
