,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.5121478873239437,0.497887323943662,0.5029929577464789,0.4971830985915493,0.49665492957746477,0.5029929577464789,0.5008802816901409,0.5077464788732394,0.5031690140845071,0.5107394366197183,0.49577464788732395,0.502560819462228,0.5121478873239437
236,0.4931338028169014,0.49577464788732395,0.4980633802816901,0.4922535211267606,0.5058098591549296,0.5121478873239437,0.5112676056338028,0.4959507042253521,0.4933098591549296,0.4922535211267606,0.4931338028169014,0.49846350832266323,0.5121478873239437
237,0.504225352112676,0.5001760563380282,0.4894366197183099,0.49665492957746477,0.4922535211267606,0.49454225352112674,0.4971830985915493,0.5001760563380282,0.5052816901408451,0.49172535211267604,0.5058098591549296,0.49795134443021766,0.5058098591549296
238,0.5119718309859155,0.4971830985915493,0.4964788732394366,0.5086267605633803,0.48732394366197185,0.4950704225352113,0.5084507042253521,0.5036971830985916,0.4820422535211268,0.5077464788732394,0.5056338028169014,0.5003841229193342,0.5119718309859155
239,0.49577464788732395,0.49577464788732395,0.49665492957746477,0.507218309859155,0.49383802816901406,0.5121478873239437,0.49383802816901406,0.4971830985915493,0.5017605633802817,0.497887323943662,0.49383802816901406,0.498719590268886,0.5121478873239437
240,0.49278169014084505,0.5158450704225352,0.5110915492957746,0.5012323943661972,0.5033450704225352,0.5012323943661972,0.5031690140845071,0.5132042253521126,0.49735915492957744,0.49278169014084505,0.5080985915492958,0.5036491677336747,0.5158450704225352
241,0.5091549295774648,0.5015845070422535,0.49947183098591547,0.49014084507042255,0.5100352112676056,0.4980633802816901,0.48045774647887324,0.4987676056338028,0.49683098591549296,0.4936619718309859,0.4992957746478873,0.49795134443021766,0.5100352112676056
242,0.4897887323943662,0.48063380281690143,0.49630281690140843,0.4876760563380282,0.4926056338028169,0.4897887323943662,0.498943661971831,0.5005281690140845,0.4936619718309859,0.5019366197183098,0.49278169014084505,0.4931498079385403,0.5019366197183098
243,0.497887323943662,0.5184859154929577,0.4980633802816901,0.4964788732394366,0.5065140845070423,0.4971830985915493,0.504225352112676,0.5065140845070423,0.5073943661971831,0.5022887323943662,0.4931338028169014,0.502560819462228,0.5184859154929577
244,0.5079225352112676,0.504225352112676,0.5028169014084507,0.5112676056338028,0.4931338028169014,0.5029929577464789,0.4908450704225352,0.497887323943662,0.4934859154929577,0.49172535211267604,0.49947183098591547,0.49961587708066574,0.5112676056338028
245,0.5019366197183098,0.5123239436619719,0.4934859154929577,0.4961267605633803,0.49683098591549296,0.5033450704225352,0.4961267605633803,0.49753521126760564,0.5044014084507042,0.5010563380281691,0.498943661971831,0.500192061459667,0.5123239436619719
246,0.4943661971830986,0.4894366197183099,0.4924295774647887,0.4936619718309859,0.5015845070422535,0.49014084507042255,0.5035211267605634,0.5149647887323944,0.5005281690140845,0.4924295774647887,0.48327464788732394,0.4960307298335467,0.5149647887323944
247,0.49753521126760564,0.5117957746478873,0.4913732394366197,0.49471830985915494,0.5012323943661972,0.49964788732394366,0.4920774647887324,0.498943661971831,0.502112676056338,0.49119718309859156,0.5003521126760564,0.49827144686299624,0.5117957746478873
248,0.49102112676056336,0.4922535211267606,0.4971830985915493,0.5008802816901409,0.49383802816901406,0.4922535211267606,0.49102112676056336,0.4875,0.4876760563380282,0.49014084507042255,0.49454225352112674,0.4925736235595391,0.5008802816901409
249,0.5022887323943662,0.5119718309859155,0.502112676056338,0.49454225352112674,0.5126760563380282,0.5015845070422535,0.5079225352112676,0.5098591549295775,0.5040492957746479,0.5,0.5051056338028169,0.5047375160051216,0.5126760563380282
250,0.4823943661971831,0.4943661971830986,0.5022887323943662,0.5065140845070423,0.5063380281690141,0.5065140845070423,0.5086267605633803,0.5028169014084507,0.5052816901408451,0.5022887323943662,0.5022887323943662,0.5017925736235596,0.5086267605633803
251,0.4971830985915493,0.4830985915492958,0.5119718309859155,0.4992957746478873,0.5008802816901409,0.48732394366197185,0.5035211267605634,0.4964788732394366,0.49401408450704226,0.5049295774647887,0.49172535211267604,0.49731113956466066,0.5119718309859155
252,0.4922535211267606,0.5128521126760563,0.497887323943662,0.49102112676056336,0.4903169014084507,0.5028169014084507,0.5058098591549296,0.5007042253521127,0.5123239436619719,0.5001760563380282,0.5022887323943662,0.5007682458386684,0.5128521126760563
253,0.5068661971830986,0.4836267605633803,0.5075704225352112,0.4941901408450704,0.5073943661971831,0.4878521126760563,0.5132042253521126,0.5017605633802817,0.48609154929577464,0.5040492957746479,0.48838028169014086,0.4982714468629961,0.5132042253521126
254,0.5169014084507042,0.49383802816901406,0.49947183098591547,0.5036971830985916,0.5079225352112676,0.5014084507042254,0.5119718309859155,0.5220070422535211,0.49841549295774645,0.5091549295774648,0.5126760563380282,0.5070422535211268,0.5220070422535211
255,0.5079225352112676,0.5091549295774648,0.4992957746478873,0.5077464788732394,0.4924295774647887,0.49665492957746477,0.5036971830985916,0.504225352112676,0.49911971830985913,0.49735915492957744,0.4950704225352113,0.5011523687580025,0.5091549295774648
256,0.49401408450704226,0.4982394366197183,0.5095070422535212,0.4998239436619718,0.5109154929577465,0.49471830985915494,0.5054577464788732,0.49964788732394366,0.507218309859155,0.5059859154929578,0.49630281690140843,0.5019846350832267,0.5109154929577465
257,0.5117957746478873,0.5003521126760564,0.5033450704225352,0.4961267605633803,0.49471830985915494,0.5026408450704225,0.4904929577464789,0.5045774647887324,0.5014084507042254,0.5047535211267605,0.4933098591549296,0.5003201024327785,0.5117957746478873
258,0.4982394366197183,0.5139084507042253,0.5047535211267605,0.5033450704225352,0.4970070422535211,0.49964788732394366,0.49559859154929575,0.5019366197183098,0.5084507042253521,0.5068661971830986,0.4948943661971831,0.5022407170294495,0.5139084507042253
259,0.5,0.4971830985915493,0.4931338028169014,0.5121478873239437,0.504225352112676,0.4915492957746479,0.4952464788732394,0.5029929577464789,0.5110915492957746,0.4992957746478873,0.48890845070422534,0.49961587708066585,0.5121478873239437
260,0.5014084507042254,0.5126760563380282,0.507218309859155,0.5086267605633803,0.4908450704225352,0.5008802816901409,0.5007042253521127,0.5163732394366197,0.5019366197183098,0.48538732394366196,0.5063380281690141,0.5029449423815623,0.5163732394366197
261,0.5066901408450705,0.5040492957746479,0.49911971830985913,0.5019366197183098,0.5054577464788732,0.4982394366197183,0.5045774647887324,0.4841549295774648,0.5077464788732394,0.5024647887323944,0.5059859154929578,0.5018565941101153,0.5077464788732394
262,0.5017605633802817,0.5054577464788732,0.5144366197183099,0.5088028169014085,0.4977112676056338,0.49964788732394366,0.49964788732394366,0.48908450704225354,0.49454225352112674,0.5102112676056338,0.4948943661971831,0.5014724711907811,0.5144366197183099
263,0.4987676056338028,0.504225352112676,0.5007042253521127,0.5,0.49295774647887325,0.5022887323943662,0.497887323943662,0.5098591549295775,0.4897887323943662,0.4992957746478873,0.4915492957746479,0.49884763124199744,0.5098591549295775
264,0.48732394366197185,0.4887323943661972,0.49947183098591547,0.4866197183098592,0.4971830985915493,0.5065140845070423,0.49735915492957744,0.4903169014084507,0.49401408450704226,0.5065140845070423,0.5008802816901409,0.49590268886043537,0.5065140845070423
265,0.5169014084507042,0.49383802816901406,0.49947183098591547,0.5036971830985916,0.5079225352112676,0.5014084507042254,0.5119718309859155,0.5220070422535211,0.49841549295774645,0.5091549295774648,0.5126760563380282,0.5070422535211268,0.5220070422535211
266,0.4941901408450704,0.5130281690140845,0.5045774647887324,0.5059859154929578,0.5012323943661972,0.5019366197183098,0.5024647887323944,0.4954225352112676,0.5044014084507042,0.5088028169014085,0.5010563380281691,0.5030089628681178,0.5130281690140845
267,0.5056338028169014,0.4959507042253521,0.49172535211267604,0.4943661971830986,0.4915492957746479,0.49947183098591547,0.5049295774647887,0.5065140845070423,0.4998239436619718,0.5049295774647887,0.4980633802816901,0.499359795134443,0.5065140845070423
268,0.4933098591549296,0.5054577464788732,0.5047535211267605,0.5012323943661972,0.49471830985915494,0.5038732394366198,0.4897887323943662,0.4897887323943662,0.5112676056338028,0.4977112676056338,0.49753521126760564,0.4990396927016645,0.5112676056338028
269,0.49964788732394366,0.48996478873239435,0.5073943661971831,0.5031690140845071,0.498943661971831,0.48996478873239435,0.4998239436619718,0.5024647887323944,0.5015845070422535,0.5059859154929578,0.48908450704225354,0.4989116517285531,0.5073943661971831
270,0.5054577464788732,0.5117957746478873,0.5073943661971831,0.5059859154929578,0.5073943661971831,0.5031690140845071,0.5075704225352112,0.522887323943662,0.497887323943662,0.48345070422535213,0.5125,0.50595390524968,0.522887323943662
271,0.49665492957746477,0.5065140845070423,0.5,0.489612676056338,0.48820422535211266,0.5014084507042254,0.5022887323943662,0.5112676056338028,0.5052816901408451,0.4887323943661972,0.5044014084507042,0.4994878361075543,0.5112676056338028
272,0.49471830985915494,0.49119718309859156,0.5088028169014085,0.4982394366197183,0.49630281690140843,0.5089788732394366,0.49278169014084505,0.5066901408450705,0.4943661971830986,0.5003521126760564,0.4998239436619718,0.49929577464788727,0.5089788732394366
273,0.4913732394366197,0.4876760563380282,0.5038732394366198,0.498943661971831,0.5033450704225352,0.4897887323943662,0.5088028169014085,0.4920774647887324,0.4866197183098592,0.49471830985915494,0.49278169014084505,0.4954545454545455,0.5088028169014085
274,0.5119718309859155,0.5051056338028169,0.5029929577464789,0.5086267605633803,0.5051056338028169,0.5007042253521127,0.4839788732394366,0.5044014084507042,0.49753521126760564,0.4936619718309859,0.5056338028169014,0.5017925736235594,0.5119718309859155
275,0.48626760563380284,0.5059859154929578,0.5031690140845071,0.5003521126760564,0.5017605633802817,0.49630281690140843,0.5061619718309859,0.5010563380281691,0.5036971830985916,0.48996478873239435,0.4933098591549296,0.4989116517285531,0.5061619718309859
276,0.48838028169014086,0.4954225352112676,0.5066901408450705,0.5024647887323944,0.4941901408450704,0.49964788732394366,0.5012323943661972,0.49401408450704226,0.5022887323943662,0.4913732394366197,0.5038732394366198,0.4981434058898847,0.5066901408450705
277,0.5080985915492958,0.49911971830985913,0.4920774647887324,0.49190140845070424,0.4876760563380282,0.5031690140845071,0.5066901408450705,0.5103873239436619,0.5058098591549296,0.5038732394366198,0.5045774647887324,0.5012163892445582,0.5103873239436619
278,0.5019366197183098,0.5095070422535212,0.49630281690140843,0.49911971830985913,0.4857394366197183,0.5075704225352112,0.5005281690140845,0.498943661971831,0.4959507042253521,0.4961267605633803,0.4948943661971831,0.4987836107554418,0.5095070422535212
279,0.4878521126760563,0.5116197183098592,0.5012323943661972,0.5026408450704225,0.49911971830985913,0.5089788732394366,0.5073943661971831,0.5089788732394366,0.5015845070422535,0.5031690140845071,0.4878521126760563,0.5018565941101153,0.5116197183098592
280,0.49559859154929575,0.5082746478873239,0.5089788732394366,0.4970070422535211,0.4998239436619718,0.49964788732394366,0.4982394366197183,0.5019366197183098,0.5112676056338028,0.5082746478873239,0.49559859154929575,0.5022407170294495,0.5112676056338028
281,0.4987676056338028,0.504225352112676,0.5007042253521127,0.5,0.49295774647887325,0.5022887323943662,0.497887323943662,0.5098591549295775,0.4897887323943662,0.4992957746478873,0.4915492957746479,0.49884763124199744,0.5098591549295775
282,0.5059859154929578,0.4913732394366197,0.49841549295774645,0.5054577464788732,0.5010563380281691,0.4970070422535211,0.4948943661971831,0.5019366197183098,0.4987676056338028,0.5003521126760564,0.4998239436619718,0.4995518565941101,0.5059859154929578
283,0.497887323943662,0.5184859154929577,0.4980633802816901,0.4964788732394366,0.5065140845070423,0.4971830985915493,0.504225352112676,0.5065140845070423,0.5073943661971831,0.5022887323943662,0.4931338028169014,0.502560819462228,0.5184859154929577
284,0.5098591549295775,0.5028169014084507,0.5051056338028169,0.5142605633802817,0.5065140845070423,0.507218309859155,0.48045774647887324,0.5044014084507042,0.4904929577464789,0.4992957746478873,0.5077464788732394,0.5025608194622279,0.5142605633802817
285,0.5,0.5070422535211268,0.5056338028169014,0.49665492957746477,0.489612676056338,0.5058098591549296,0.49665492957746477,0.4936619718309859,0.5005281690140845,0.5112676056338028,0.49454225352112674,0.5001280409731114,0.5112676056338028
286,0.49383802816901406,0.5015845070422535,0.4992957746478873,0.5014084507042254,0.49859154929577465,0.49454225352112674,0.4959507042253521,0.47482394366197184,0.4926056338028169,0.4859154929577465,0.513556338028169,0.4956466069142126,0.513556338028169
287,0.5107394366197183,0.5149647887323944,0.5014084507042254,0.5119718309859155,0.48890845070422534,0.504225352112676,0.5086267605633803,0.5154929577464789,0.5095070422535212,0.5128521126760563,0.5086267605633803,0.5079385403329065,0.5154929577464789
288,0.5128521126760563,0.5049295774647887,0.5022887323943662,0.5008802816901409,0.5105633802816901,0.5007042253521127,0.513556338028169,0.5007042253521127,0.49841549295774645,0.5051056338028169,0.4992957746478873,0.5044814340588988,0.513556338028169
289,0.49014084507042255,0.509330985915493,0.49735915492957744,0.502112676056338,0.5022887323943662,0.5015845070422535,0.4964788732394366,0.4922535211267606,0.5179577464788733,0.4980633802816901,0.5008802816901409,0.5007682458386683,0.5179577464788733
290,0.4897887323943662,0.4904929577464789,0.5024647887323944,0.5031690140845071,0.5012323943661972,0.5075704225352112,0.49753521126760564,0.4961267605633803,0.504225352112676,0.48996478873239435,0.49841549295774645,0.4982714468629961,0.5075704225352112
291,0.5077464788732394,0.5065140845070423,0.48820422535211266,0.4964788732394366,0.5044014084507042,0.4964788732394366,0.5098591549295775,0.513556338028169,0.49841549295774645,0.5035211267605634,0.4875,0.5011523687580025,0.513556338028169
292,0.5005281690140845,0.5005281690140845,0.5109154929577465,0.5109154929577465,0.5045774647887324,0.5038732394366198,0.48838028169014086,0.5052816901408451,0.4980633802816901,0.498943661971831,0.5054577464788732,0.5024967989756722,0.5109154929577465
293,0.4904929577464789,0.5047535211267605,0.5040492957746479,0.4977112676056338,0.49278169014084505,0.49911971830985913,0.5033450704225352,0.49683098591549296,0.5190140845070422,0.5026408450704225,0.5026408450704225,0.5012163892445582,0.5190140845070422
294,0.515669014084507,0.5084507042253521,0.4987676056338028,0.497887323943662,0.5056338028169014,0.4980633802816901,0.5100352112676056,0.5063380281690141,0.49911971830985913,0.5051056338028169,0.49295774647887325,0.5034571062740075,0.515669014084507
295,0.4998239436619718,0.4977112676056338,0.49401408450704226,0.490669014084507,0.5095070422535212,0.5102112676056338,0.5096830985915493,0.4892605633802817,0.49735915492957744,0.5047535211267605,0.5061619718309859,0.5008322663252239,0.5102112676056338
296,0.49471830985915494,0.5061619718309859,0.5073943661971831,0.5017605633802817,0.5010563380281691,0.4970070422535211,0.5012323943661972,0.5137323943661972,0.5,0.4961267605633803,0.5125,0.5028809218950064,0.5137323943661972
297,0.4954225352112676,0.5061619718309859,0.4913732394366197,0.4961267605633803,0.49401408450704226,0.5026408450704225,0.49753521126760564,0.49964788732394366,0.5063380281690141,0.4982394366197183,0.5047535211267605,0.49929577464788727,0.5063380281690141
298,0.4950704225352113,0.49102112676056336,0.497887323943662,0.48820422535211266,0.5028169014084507,0.4924295774647887,0.4852112676056338,0.49014084507042255,0.4850352112676056,0.48327464788732394,0.5058098591549296,0.4924455825864277,0.5058098591549296
299,0.4920774647887324,0.4948943661971831,0.5066901408450705,0.5116197183098592,0.4998239436619718,0.5059859154929578,0.498943661971831,0.4954225352112676,0.49735915492957744,0.5031690140845071,0.498943661971831,0.5004481434058898,0.5116197183098592
300,0.5112676056338028,0.5100352112676056,0.4992957746478873,0.49947183098591547,0.4987676056338028,0.5,0.48820422535211266,0.49665492957746477,0.49683098591549296,0.4971830985915493,0.49665492957746477,0.4994878361075545,0.5112676056338028
301,0.5139084507042253,0.4954225352112676,0.5066901408450705,0.5080985915492958,0.5073943661971831,0.49753521126760564,0.4820422535211268,0.5038732394366198,0.5001760563380282,0.4970070422535211,0.5012323943661972,0.5012163892445584,0.5139084507042253
302,0.49471830985915494,0.5061619718309859,0.5073943661971831,0.5017605633802817,0.5010563380281691,0.4970070422535211,0.5012323943661972,0.5137323943661972,0.5,0.4961267605633803,0.5125,0.5028809218950064,0.5137323943661972
303,0.4954225352112676,0.49119718309859156,0.48996478873239435,0.4926056338028169,0.5033450704225352,0.514612676056338,0.5059859154929578,0.4926056338028169,0.5007042253521127,0.5024647887323944,0.4920774647887324,0.4982714468629961,0.514612676056338
304,0.49401408450704226,0.49683098591549296,0.5024647887323944,0.49471830985915494,0.49753521126760564,0.5024647887323944,0.49841549295774645,0.4977112676056338,0.5142605633802817,0.4941901408450704,0.5010563380281691,0.4994238156209987,0.5142605633802817
305,0.5035211267605634,0.4980633802816901,0.5028169014084507,0.5014084507042254,0.4880281690140845,0.49454225352112674,0.5007042253521127,0.5007042253521127,0.498943661971831,0.5063380281690141,0.4894366197183099,0.49859154929577465,0.5063380281690141
306,0.5144366197183099,0.5165492957746479,0.49683098591549296,0.5047535211267605,0.48908450704225354,0.5005281690140845,0.5080985915492958,0.5110915492957746,0.513556338028169,0.518661971830986,0.5045774647887324,0.5071062740076825,0.518661971830986
307,0.4823943661971831,0.4943661971830986,0.5022887323943662,0.5065140845070423,0.5063380281690141,0.5065140845070423,0.5086267605633803,0.5028169014084507,0.5052816901408451,0.5022887323943662,0.5022887323943662,0.5017925736235596,0.5086267605633803
308,0.4922535211267606,0.5049295774647887,0.49947183098591547,0.4880281690140845,0.4950704225352113,0.49947183098591547,0.4959507042253521,0.5015845070422535,0.5075704225352112,0.49665492957746477,0.5007042253521127,0.4983354673495519,0.5075704225352112
309,0.5165492957746479,0.5059859154929578,0.5003521126760564,0.5026408450704225,0.5068661971830986,0.4954225352112676,0.5130281690140845,0.5181338028169014,0.5121478873239437,0.5172535211267606,0.5151408450704226,0.5094110115236875,0.5181338028169014
310,0.5007042253521127,0.49454225352112674,0.5044014084507042,0.49947183098591547,0.4952464788732394,0.4959507042253521,0.4959507042253521,0.509330985915493,0.48714788732394365,0.4959507042253521,0.4959507042253521,0.4976952624839949,0.509330985915493
311,0.49753521126760564,0.48626760563380284,0.4982394366197183,0.49401408450704226,0.5047535211267605,0.49753521126760564,0.4892605633802817,0.49630281690140843,0.4880281690140845,0.4998239436619718,0.5038732394366198,0.495966709346991,0.5047535211267605
312,0.5049295774647887,0.4952464788732394,0.5128521126760563,0.5058098591549296,0.4859154929577465,0.49383802816901406,0.5014084507042254,0.5079225352112676,0.5059859154929578,0.4952464788732394,0.4964788732394366,0.5005121638924457,0.5128521126760563
313,0.5091549295774648,0.5133802816901408,0.4908450704225352,0.4987676056338028,0.507218309859155,0.49947183098591547,0.5070422535211268,0.5184859154929577,0.5019366197183098,0.47764084507042254,0.5084507042253521,0.5029449423815621,0.5184859154929577
314,0.502112676056338,0.4980633802816901,0.5105633802816901,0.504225352112676,0.4943661971830986,0.5063380281690141,0.4964788732394366,0.4922535211267606,0.5019366197183098,0.5105633802816901,0.4971830985915493,0.501280409731114,0.5105633802816901
315,0.4878521126760563,0.4857394366197183,0.5026408450704225,0.49911971830985913,0.4982394366197183,0.4970070422535211,0.498943661971831,0.5019366197183098,0.4959507042253521,0.498943661971831,0.5005281690140845,0.49699103713188214,0.5026408450704225
316,0.49454225352112674,0.4867957746478873,0.5035211267605634,0.5105633802816901,0.4952464788732394,0.4903169014084507,0.49735915492957744,0.5056338028169014,0.4970070422535211,0.49859154929577465,0.4908450704225352,0.4973111395646608,0.5105633802816901
317,0.49471830985915494,0.4813380281690141,0.48996478873239435,0.48274647887323946,0.49753521126760564,0.48838028169014086,0.4913732394366197,0.48996478873239435,0.4838028169014085,0.48838028169014086,0.4941901408450704,0.4893085787451985,0.49753521126760564
318,0.5125,0.5003521126760564,0.4954225352112676,0.5017605633802817,0.5017605633802817,0.4970070422535211,0.5082746478873239,0.518661971830986,0.4950704225352113,0.5068661971830986,0.48556338028169016,0.502112676056338,0.518661971830986
319,0.5080985915492958,0.49911971830985913,0.4920774647887324,0.49190140845070424,0.4876760563380282,0.5031690140845071,0.5066901408450705,0.5103873239436619,0.5058098591549296,0.5038732394366198,0.5045774647887324,0.5012163892445582,0.5103873239436619
320,0.5047535211267605,0.5068661971830986,0.4948943661971831,0.49683098591549296,0.5010563380281691,0.5038732394366198,0.5033450704225352,0.5151408450704226,0.49859154929577465,0.47992957746478876,0.4897887323943662,0.4995518565941102,0.5151408450704226
321,0.5031690140845071,0.5054577464788732,0.5066901408450705,0.5059859154929578,0.5040492957746479,0.5012323943661972,0.5038732394366198,0.49753521126760564,0.5063380281690141,0.5059859154929578,0.5026408450704225,0.5039052496798976,0.5066901408450705
322,0.5003521126760564,0.5095070422535212,0.5052816901408451,0.4977112676056338,0.5017605633802817,0.5054577464788732,0.49471830985915494,0.4904929577464789,0.5022887323943662,0.5172535211267606,0.4970070422535211,0.5019846350832268,0.5172535211267606
323,0.5026408450704225,0.5123239436619719,0.5052816901408451,0.5017605633802817,0.5038732394366198,0.4977112676056338,0.5026408450704225,0.5116197183098592,0.5107394366197183,0.498943661971831,0.49119718309859156,0.5035211267605634,0.5123239436619719
324,0.497887323943662,0.49665492957746477,0.5008802816901409,0.4952464788732394,0.49947183098591547,0.504225352112676,0.4943661971830986,0.4753521126760563,0.4829225352112676,0.48820422535211266,0.5070422535211268,0.49475032010243275,0.5070422535211268
325,0.5,0.49172535211267604,0.4971830985915493,0.5014084507042254,0.4943661971830986,0.48609154929577464,0.4980633802816901,0.49665492957746477,0.5019366197183098,0.4931338028169014,0.49014084507042255,0.49551856594110116,0.5019366197183098
326,0.49911971830985913,0.4829225352112676,0.4904929577464789,0.48433098591549295,0.490669014084507,0.486443661971831,0.5068661971830986,0.49964788732394366,0.48609154929577464,0.49630281690140843,0.4904929577464789,0.49212548015364915,0.5068661971830986
327,0.4952464788732394,0.4964788732394366,0.511443661971831,0.5051056338028169,0.5051056338028169,0.4943661971830986,0.5035211267605634,0.5058098591549296,0.4982394366197183,0.5036971830985916,0.5091549295774648,0.5025608194622279,0.511443661971831
328,0.48838028169014086,0.5019366197183098,0.5052816901408451,0.5059859154929578,0.5031690140845071,0.5116197183098592,0.5096830985915493,0.5010563380281691,0.49665492957746477,0.49559859154929575,0.49119718309859156,0.5009603072983356,0.5116197183098592
329,0.48169014084507045,0.5100352112676056,0.49665492957746477,0.497887323943662,0.5028169014084507,0.49735915492957744,0.5086267605633803,0.5084507042253521,0.5116197183098592,0.5079225352112676,0.5107394366197183,0.5030729833546735,0.5116197183098592
330,0.49102112676056336,0.5051056338028169,0.49577464788732395,0.49735915492957744,0.5035211267605634,0.504225352112676,0.49947183098591547,0.48045774647887324,0.4933098591549296,0.4859154929577465,0.507218309859155,0.49667093469910367,0.507218309859155
331,0.5179577464788733,0.5059859154929578,0.4926056338028169,0.5054577464788732,0.5132042253521126,0.5054577464788732,0.5172535211267606,0.5096830985915493,0.4887323943661972,0.5130281690140845,0.5073943661971831,0.5069782330345711,0.5179577464788733
332,0.5080985915492958,0.49911971830985913,0.4920774647887324,0.49190140845070424,0.4876760563380282,0.5031690140845071,0.5066901408450705,0.5103873239436619,0.5058098591549296,0.5038732394366198,0.5045774647887324,0.5012163892445582,0.5103873239436619
333,0.49172535211267604,0.49665492957746477,0.4964788732394366,0.5098591549295775,0.5044014084507042,0.5098591549295775,0.5007042253521127,0.5036971830985916,0.4977112676056338,0.4959507042253521,0.5,0.500640204865557,0.5098591549295775
334,0.4982394366197183,0.5110915492957746,0.5019366197183098,0.49190140845070424,0.48556338028169016,0.5038732394366198,0.5010563380281691,0.5033450704225352,0.5,0.5019366197183098,0.498943661971831,0.4998079385403329,0.5110915492957746
335,0.5051056338028169,0.4838028169014085,0.49859154929577465,0.5007042253521127,0.49454225352112674,0.4950704225352113,0.49735915492957744,0.48327464788732394,0.49190140845070424,0.511443661971831,0.4987676056338028,0.49641485275288083,0.511443661971831
336,0.5079225352112676,0.4943661971830986,0.4959507042253521,0.49577464788732395,0.5007042253521127,0.4943661971830986,0.4922535211267606,0.4987676056338028,0.5040492957746479,0.5036971830985916,0.49383802816901406,0.49833546734955186,0.5079225352112676
337,0.5096830985915493,0.5103873239436619,0.5040492957746479,0.4934859154929577,0.486443661971831,0.5010563380281691,0.5096830985915493,0.5059859154929578,0.5169014084507042,0.5153169014084507,0.5026408450704225,0.5050576184379001,0.5169014084507042
338,0.5128521126760563,0.5044014084507042,0.497887323943662,0.5098591549295775,0.5070422535211268,0.49172535211267604,0.513556338028169,0.5225352112676056,0.5080985915492958,0.511443661971831,0.5191901408450704,0.5089628681177978,0.5225352112676056
339,0.48838028169014086,0.5019366197183098,0.5052816901408451,0.5059859154929578,0.5031690140845071,0.5116197183098592,0.5096830985915493,0.5010563380281691,0.49665492957746477,0.49559859154929575,0.49119718309859156,0.5009603072983356,0.5116197183098592
340,0.5096830985915493,0.4897887323943662,0.4998239436619718,0.4982394366197183,0.5012323943661972,0.4933098591549296,0.4954225352112676,0.49753521126760564,0.5028169014084507,0.5061619718309859,0.5038732394366198,0.4998079385403329,0.5096830985915493
341,0.4970070422535211,0.5110915492957746,0.5066901408450705,0.5102112676056338,0.4977112676056338,0.498943661971831,0.49753521126760564,0.5066901408450705,0.504225352112676,0.4933098591549296,0.5026408450704225,0.5023687580025608,0.5110915492957746
342,0.4980633802816901,0.5063380281690141,0.5044014084507042,0.5044014084507042,0.4959507042253521,0.5058098591549296,0.49454225352112674,0.5035211267605634,0.498943661971831,0.4908450704225352,0.5,0.5002560819462228,0.5063380281690141
343,0.4813380281690141,0.4897887323943662,0.5031690140845071,0.498943661971831,0.5038732394366198,0.5033450704225352,0.5075704225352112,0.5123239436619719,0.497887323943662,0.4998239436619718,0.5082746478873239,0.5005761843790012,0.5123239436619719
344,0.49102112676056336,0.5121478873239437,0.4959507042253521,0.497887323943662,0.5044014084507042,0.49577464788732395,0.5077464788732394,0.4959507042253521,0.5003521126760564,0.4866197183098592,0.4952464788732394,0.4984635083226632,0.5121478873239437
345,0.5125,0.5068661971830986,0.5005281690140845,0.5052816901408451,0.4913732394366197,0.4977112676056338,0.5061619718309859,0.5116197183098592,0.5161971830985915,0.5153169014084507,0.5089788732394366,0.5065941101152368,0.5161971830985915
346,0.5029929577464789,0.49172535211267604,0.5121478873239437,0.4959507042253521,0.4964788732394366,0.4924295774647887,0.48732394366197185,0.5,0.5144366197183099,0.5036971830985916,0.4887323943661972,0.498719590268886,0.5144366197183099
347,0.4897887323943662,0.5019366197183098,0.49753521126760564,0.5031690140845071,0.49683098591549296,0.4892605633802817,0.5054577464788732,0.5095070422535212,0.504225352112676,0.4998239436619718,0.48345070422535213,0.49827144686299624,0.5095070422535212
348,0.5015845070422535,0.5105633802816901,0.5036971830985916,0.4943661971830986,0.4922535211267606,0.49947183098591547,0.497887323943662,0.5015845070422535,0.5047535211267605,0.4980633802816901,0.5,0.5003841229193342,0.5105633802816901
349,0.5028169014084507,0.502112676056338,0.4950704225352113,0.5008802816901409,0.4980633802816901,0.5007042253521127,0.4931338028169014,0.509330985915493,0.5068661971830986,0.48890845070422534,0.5091549295774648,0.500640204865557,0.509330985915493
350,0.5036971830985916,0.49577464788732395,0.5107394366197183,0.509330985915493,0.5,0.49859154929577465,0.5015845070422535,0.489612676056338,0.49190140845070424,0.513556338028169,0.4992957746478873,0.5012804097311139,0.513556338028169
351,0.4838028169014085,0.4866197183098592,0.5028169014084507,0.4964788732394366,0.5,0.4992957746478873,0.5058098591549296,0.5084507042253521,0.49190140845070424,0.5008802816901409,0.4943661971830986,0.49731113956466066,0.5084507042253521
352,0.5096830985915493,0.5075704225352112,0.5012323943661972,0.5017605633802817,0.4961267605633803,0.5052816901408451,0.4869718309859155,0.5045774647887324,0.5084507042253521,0.5103873239436619,0.49119718309859156,0.5021126760563381,0.5103873239436619
