,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
244,0.5053990610328638,0.5582159624413146,0.5530516431924882,0.5517996870109546,0.5479655712050078,0.5478090766823162,0.5464006259780908,0.5480438184663536,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5357589984350548,0.4903755868544601,0.5034428794992175,0.49045383411580595,0.48615023474178404,0.48262910798122066,0.49264475743348984,0.5053990610328638,0.5611111111111111,0.5607198748043819,0.5600156494522691,0.5594679186228482,0.5334898278560251,0.5333333333333333,0.5412363067292645,0.4881846635367762,0.4966353677621283,0.5045383411580595,0.4905320813771518,0.4996870109546166,0.5028951486697966,0.5010954616588419,0.5082159624413145,0.5034428794992175,0.49413145539906106,0.48912363067292647,0.5020344287949922,0.4934272300469484,0.5255752622732278,0.5611111111111111
245,0.5579029733959311,0.5786384976525821,0.5689358372456964,0.531924882629108,0.5305164319248826,0.5287167449139281,0.5014866979655712,0.5082942097026604,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.5579029733959311,0.4706572769953052,0.4587636932707355,0.44522691705790296,0.4341940532081377,0.44710485133020345,0.43740219092331767,0.4360719874804382,0.5579029733959311,0.5791862284820032,0.5573552425665101,0.5507042253521127,0.5482785602503912,0.537245696400626,0.5283255086071987,0.4974960876369327,0.5658059467918622,0.558528951486698,0.503755868544601,0.4950704225352113,0.48575899843505477,0.5061815336463223,0.5074334898278561,0.5014866979655712,0.5020344287949922,0.49765258215962443,0.49147104851330203,0.5076682316118936,0.5014084507042254,0.5197212079058714,0.5791862284820032
246,0.5672143974960876,0.6046165884194054,0.6048513302034428,0.5694835680751174,0.5693270735524256,0.5644757433489828,0.47699530516431926,0.5251173708920188,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5672143974960876,0.5640062597809077,0.4988262910798122,0.537245696400626,0.5183098591549296,0.4915492957746479,0.5093896713615024,0.5223787167449139,0.5672143974960876,0.6033646322378716,0.6012519561815336,0.5482003129890454,0.46486697965571205,0.4564945226917058,0.4582159624413146,0.46275430359937403,0.5830203442879499,0.5705007824726135,0.5091549295774648,0.5094679186228482,0.4909233176838811,0.5029733959311424,0.5028951486697966,0.5060250391236307,0.49702660406885757,0.49475743348982787,0.49428794992175273,0.5001564945226917,0.5055555555555555,0.5397814872775749,0.6048513302034428
247,0.5285993740219093,0.521244131455399,0.4921361502347418,0.48407668231611894,0.48000782472613457,0.4791471048513302,0.47562597809076684,0.47656494522691706,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5285993740219093,0.5188967136150234,0.4951095461658842,0.48939749608763694,0.464906103286385,0.4642018779342723,0.46725352112676055,0.46529733959311426,0.5285993740219093,0.5243740219092332,0.5000391236306729,0.5148278560250391,0.5154538341158059,0.5096635367762128,0.4735915492957746,0.4721830985915493,0.5289906103286385,0.5320422535211268,0.5003521126760564,0.4967527386541471,0.5044209702660407,0.49471830985915494,0.5048904538341158,0.4982394366197183,0.5029342723004695,0.4926056338028169,0.5066901408450705,0.5014475743348983,0.4983176838810642,0.49849736277748796,0.5320422535211268
248,0.57018779342723,0.603755868544601,0.594679186228482,0.52660406885759,0.5225352112676056,0.5241001564945227,0.4509389671361502,0.49953051643192486,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.57018779342723,0.5514866979655713,0.4541471048513302,0.49921752738654146,0.4735524256651017,0.49514866979655714,0.42949921752738657,0.43114241001564946,0.57018779342723,0.6034428794992175,0.5831768388106416,0.549452269170579,0.5495305164319249,0.5392018779342723,0.5335680751173709,0.48959311424100155,0.5816118935837246,0.5731611893583725,0.5082159624413145,0.5050860719874805,0.5094679186228482,0.5055555555555555,0.49397496087636933,0.4968701095461659,0.4985133020344288,0.49976525821596246,0.48990610328638495,0.5087636932707356,0.4936619718309859,0.5311047354083348,0.603755868544601
249,0.5779342723004695,0.6083724569640062,0.6000782472613458,0.5138497652582159,0.5122065727699531,0.5066510172143975,0.4964788732394366,0.4930359937402191,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5779342723004695,0.5619718309859155,0.4953051643192488,0.505320813771518,0.46549295774647886,0.5028951486697966,0.4327073552425665,0.49483568075117373,0.5779342723004695,0.6084507042253521,0.5910798122065728,0.5383411580594679,0.5412363067292645,0.5284820031298905,0.5342723004694836,0.4797339593114241,0.5874021909233177,0.5796557120500783,0.4915492957746479,0.48951486697965574,0.4871674491392801,0.5062597809076682,0.49546165884194054,0.49992175273865413,0.5017214397496088,0.49796557120500784,0.4871674491392801,0.5076682316118936,0.5054773082942097,0.5366515968237408,0.6084507042253521
250,0.4735915492957746,0.5672535211267605,0.5710876369327074,0.570696400625978,0.5355633802816901,0.534546165884194,0.5363458528951487,0.5613067292644758,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.4735915492957746,0.5340766823161189,0.5098200312989045,0.5264866979655712,0.48352895148669794,0.5098200312989045,0.5038732394366198,0.514358372456964,0.4735915492957746,0.5688184663536776,0.5728873239436619,0.5725743348982786,0.572339593114241,0.5486306729264476,0.5486306729264476,0.5384585289514867,0.5154538341158059,0.4693661971830986,0.493622848200313,0.5127151799687011,0.49651799687010956,0.5046557120500782,0.49816118935837245,0.5083333333333333,0.5027777777777778,0.49346635367762126,0.5061424100156494,0.5013693270735524,0.5041862284820031,0.5281588709209993,0.5728873239436619
251,0.580829420970266,0.6157276995305164,0.6156494522691706,0.5589201877934272,0.5623630672926447,0.5599374021909234,0.5391236306729265,0.5415492957746478,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.580829420970266,0.57660406885759,0.4722222222222222,0.5420970266040689,0.5201877934272301,0.5029733959311424,0.514866979655712,0.5291862284820031,0.580829420970266,0.6143192488262911,0.6115023474178404,0.5386541471048514,0.5025039123630672,0.49710485133020343,0.5064945226917058,0.45,0.5966353677621283,0.5841940532081377,0.48701095461658844,0.507981220657277,0.510093896713615,0.5,0.49765258215962443,0.492566510172144,0.5008607198748044,0.49475743348982787,0.5104068857589984,0.5000782472613459,0.5074334898278561,0.5509679476033154,0.6157276995305164
252,0.4759780907668232,0.5653364632237872,0.5646322378716745,0.564319248826291,0.5300469483568075,0.529264475743349,0.5308294209702661,0.5548513302034429,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.4759780907668232,0.5338028169014084,0.5018779342723004,0.5240219092331768,0.49671361502347416,0.5057120500782473,0.5046948356807511,0.5089201877934272,0.4759780907668232,0.5657276995305164,0.5657276995305164,0.5657276995305164,0.5658841940532081,0.5427230046948357,0.5427230046948357,0.502112676056338,0.5182316118935837,0.4719092331768388,0.49209702660406884,0.5111893583724569,0.4960093896713615,0.4984350547730829,0.49992175273865413,0.4888888888888889,0.5024256651017215,0.5057120500782473,0.5074334898278561,0.4966353677621283,0.5066510172143975,0.5244334318669217,0.5658841940532081
253,0.49698748043818464,0.5433098591549296,0.44471830985915495,0.46960093896713617,0.54518779342723,0.5440140845070423,0.5431533646322378,0.5390062597809077,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.49698748043818464,0.525547730829421,0.48337245696400627,0.5109154929577465,0.5033255086071987,0.49221439749608764,0.4879107981220657,0.48626760563380284,0.49698748043818464,0.5486306729264476,0.5492566510172144,0.5488654147104851,0.5481611893583724,0.5379107981220658,0.537754303599374,0.5395539906103286,0.48939749608763694,0.4907276995305164,0.5033255086071987,0.5066118935837246,0.5009780907668232,0.49816118935837245,0.5017605633802817,0.5075508607198748,0.5038732394366198,0.5015258215962441,0.5077856025039124,0.4961267605633803,0.5047339593114241,0.5146945458760795,0.5492566510172144
254,0.5024256651017215,0.560093896713615,0.5573552425665101,0.5562597809076683,0.5527386541471049,0.5528951486697966,0.5514866979655713,0.5529733959311424,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5347417840375587,0.49233176838810644,0.5053990610328638,0.5025039123630672,0.4928012519561815,0.49076682316118936,0.4955399061032864,0.5024256651017215,0.564319248826291,0.564945226917058,0.5644757433489828,0.5637715179968701,0.5356025039123631,0.5359154929577464,0.5466353677621283,0.4834115805946792,0.4924882629107981,0.5066510172143975,0.4896713615023474,0.4982003129890454,0.5001564945226917,0.4953834115805947,0.5083724569640062,0.5046948356807511,0.49514866979655714,0.4868544600938967,0.49890453834115805,0.5051643192488263,0.5281168492436099,0.564945226917058
255,0.5401799687010954,0.5456572769953052,0.5358763693270735,0.5089593114241001,0.5174882629107981,0.44933489827856027,0.4911189358372457,0.4479264475743349,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.5401799687010954,0.48282472613458527,0.49064945226917056,0.5004303599374021,0.45442097026604067,0.472339593114241,0.4570813771517997,0.4793035993740219,0.5401799687010954,0.5469092331768388,0.4673317683881064,0.530868544600939,0.5295383411580594,0.46443661971830985,0.46381064162754304,0.4844679186228482,0.54839593114241,0.5411189358372457,0.4960485133020344,0.506377151799687,0.49503129890453834,0.4979264475743349,0.5044992175273866,0.5019170579029734,0.503716744913928,0.5046557120500782,0.5066901408450705,0.49307511737089205,0.5019170579029734,0.5026299773952355,0.54839593114241
256,0.472848200312989,0.5676056338028169,0.5708137715179968,0.5701095461658842,0.5358372456964007,0.5349765258215963,0.5366197183098591,0.5598591549295775,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.472848200312989,0.5354460093896714,0.5134585289514867,0.5264475743348983,0.4981220657276995,0.5020344287949922,0.5097026604068857,0.5181533646322378,0.472848200312989,0.5682316118935837,0.5723787167449139,0.572300469483568,0.572300469483568,0.5476525821596244,0.5476525821596244,0.5381064162754303,0.5147887323943662,0.4697183098591549,0.4934272300469484,0.4875586854460094,0.5020344287949922,0.5039123630672926,0.49741784037558684,0.5091549295774648,0.5048513302034429,0.5044600938967136,0.5077464788732394,0.5040688575899843,0.49475743348982787,0.5286558859328813,0.5723787167449139
257,0.4933098591549296,0.5415884194053208,0.5476134585289515,0.5466744913928012,0.5392410015649453,0.5422143974960877,0.5401017214397497,0.5422143974960877,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.4933098591549296,0.5181142410015649,0.4980829420970266,0.5113067292644757,0.4742175273865415,0.49119718309859156,0.49064945226917056,0.4947965571205008,0.4933098591549296,0.5413536776212833,0.5466744913928012,0.5449530516431925,0.5447965571205008,0.5440923317683881,0.5411189358372457,0.5408059467918623,0.482981220657277,0.4937793427230047,0.4995696400625978,0.4958137715179969,0.5028560250391236,0.5019170579029734,0.5047339593114241,0.4952660406885759,0.49565727699530515,0.49784820031298904,0.49628325508607196,0.5046557120500782,0.49698748043818464,0.519696574508781,0.5476134585289515
258,0.48114241001564945,0.5521126760563381,0.5546165884194053,0.5543818466353677,0.5258215962441315,0.5251956181533647,0.5265258215962442,0.5056338028169014,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.48114241001564945,0.4784820031298905,0.500547730829421,0.49389671361502346,0.5104068857589984,0.49475743348982787,0.5039906103286385,0.5067292644757434,0.48114241001564945,0.5544600938967136,0.5563380281690141,0.5563380281690141,0.5564945226917057,0.5366197183098591,0.5366197183098591,0.5279342723004695,0.4989827856025039,0.47863849765258215,0.505320813771518,0.512754303599374,0.49671361502347416,0.4953834115805947,0.4960093896713615,0.5081377151799688,0.4983568075117371,0.5066510172143975,0.49428794992175273,0.5021909233176839,0.49514866979655714,0.5170405146930969,0.5564945226917057
259,0.5016823161189359,0.5329029733959312,0.5400234741784038,0.5398669796557121,0.5323552425665101,0.5347809076682316,0.5332159624413145,0.5350156494522692,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.5016823161189359,0.49346635367762126,0.4965962441314554,0.4901017214397496,0.4952660406885759,0.482981220657277,0.48094679186228484,0.48908450704225354,0.5016823161189359,0.5328247261345853,0.5387715179968701,0.5376760563380282,0.5376760563380282,0.536658841940532,0.532981220657277,0.533528951486698,0.4926838810641628,0.5023865414710486,0.49722222222222223,0.4998043818466354,0.4952660406885759,0.4994131455399061,0.5046557120500782,0.4977699530516432,0.5031690140845071,0.49933489827856026,0.4998043818466354,0.5025430359937402,0.5012128325508607,0.5158711528429839,0.5400234741784038
260,0.5076682316118936,0.5572769953051643,0.5498435054773083,0.5488262910798122,0.5466353677621283,0.5452269170579029,0.5440532081377152,0.5450704225352113,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5076682316118936,0.5307511737089202,0.48865414710485133,0.5117370892018779,0.4877934272300469,0.4625195618153365,0.4797339593114241,0.4888888888888889,0.5076682316118936,0.560641627543036,0.5582942097026604,0.5572769953051643,0.5564945226917057,0.52981220657277,0.5299687010954617,0.5395931142410015,0.4896713615023474,0.49796557120500784,0.492018779342723,0.5080594679186229,0.4961658841940532,0.5033646322378716,0.501643192488263,0.5081377151799688,0.5039906103286385,0.4949921752738654,0.49014084507042255,0.5039123630672926,0.49178403755868544,0.5236074885527154,0.560641627543036
261,0.5530516431924882,0.5699530516431925,0.57339593114241,0.548904538341158,0.5402973395931142,0.5386541471048514,0.49076682316118936,0.48857589984350547,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.5530516431924882,0.4729264475743349,0.49209702660406884,0.4470266040688576,0.4377151799687011,0.4731611893583725,0.4538341158059468,0.4397496087636933,0.5530516431924882,0.5698748043818467,0.5676838810641628,0.5235524256651017,0.47636932707355245,0.4581377151799687,0.4596244131455399,0.47339593114241,0.5661971830985916,0.5531298904538341,0.5101721439749609,0.5020344287949922,0.5064162754303599,0.49890453834115805,0.49890453834115805,0.5010172143974961,0.5020344287949922,0.502660406885759,0.4945226917057903,0.49890453834115805,0.49757433489827857,0.5121196313684576,0.57339593114241
262,0.5092723004694836,0.547300469483568,0.542057902973396,0.5414319248826291,0.540414710485133,0.5385367762128326,0.5380672926447574,0.537754303599374,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.5092723004694836,0.4760172143974961,0.48822378716744913,0.4823552425665102,0.4894757433489828,0.4838419405320814,0.4789906103286385,0.4786776212832551,0.5092723004694836,0.5508215962441314,0.5497261345852895,0.5491784037558686,0.5486306729264476,0.5259389671361502,0.5261737089201878,0.5336854460093897,0.49432707355242567,0.5020735524256651,0.49338810641627545,0.4932316118935837,0.5005868544600939,0.49933489827856026,0.4969092331768388,0.5062206572769953,0.493622848200313,0.5036384976525822,0.4886150234741784,0.4973787167449139,0.5048904538341158,0.5178070480496145,0.5508215962441314
263,0.5566901408450704,0.5875195618153365,0.5862676056338029,0.5583333333333333,0.5549687010954617,0.5526212832550861,0.4742175273865415,0.4695226917057903,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5566901408450704,0.5487871674491392,0.5034037558685446,0.5264866979655712,0.432981220657277,0.44197965571205006,0.42844287949921755,0.4355633802816901,0.5566901408450704,0.5847809076682317,0.5806338028169014,0.5397104851330203,0.5018388106416275,0.49839593114241004,0.4713223787167449,0.46561032863849766,0.5727308294209703,0.5586463223787167,0.4895539906103286,0.5058294209702661,0.5070031298904538,0.5023865414710486,0.504264475743349,0.49651799687010956,0.4994131455399061,0.5060641627543035,0.4944835680751174,0.502621283255086,0.502151799687011,0.5222787341331943,0.5875195618153365
264,0.4821596244131455,0.5723787167449139,0.571283255086072,0.5705790297339594,0.5666666666666667,0.5669014084507042,0.5654929577464789,0.5683098591549296,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.4821596244131455,0.5406885758998435,0.5099374021909233,0.5276212832550861,0.5177621283255086,0.49671361502347416,0.5063380281690141,0.4996870109546166,0.4821596244131455,0.5761345852895149,0.5784820031298904,0.5779342723004695,0.5773082942097026,0.5511737089201878,0.5506259780907669,0.5607981220657277,0.46964006259780905,0.5061032863849765,0.5087636932707356,0.5101721439749609,0.4964788732394366,0.5040688575899843,0.5046948356807511,0.48810641627543033,0.4945226917057903,0.4983568075117371,0.5083724569640062,0.4968701095461659,0.5076682316118936,0.5354518054831044,0.5784820031298904
265,0.47852112676056335,0.5689749608763693,0.5710876369327074,0.5705399061032864,0.5498043818466354,0.5505086071987481,0.5243740219092332,0.5630281690140845,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.5365805946791862,0.5032472613458528,0.527112676056338,0.5001173708920188,0.5124804381846635,0.5080985915492958,0.5109154929577465,0.47852112676056335,0.5711658841940532,0.5747652582159625,0.5746087636932707,0.5742957746478873,0.5390062597809077,0.5390062597809077,0.5274256651017214,0.5089593114241001,0.4727308294209703,0.4901017214397496,0.4836854460093897,0.49745696400625977,0.4951095461658842,0.4992566510172144,0.5095070422535212,0.5004303599374021,0.5047339593114241,0.48908450704225354,0.4967527386541471,0.50802034428795,0.5293673564017852,0.5747652582159625
266,0.5574726134585289,0.5805555555555556,0.5714788732394366,0.5383802816901408,0.5354068857589984,0.5339984350547731,0.5044209702660407,0.512793427230047,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.5574726134585289,0.4665492957746479,0.4965962441314554,0.44315336463223787,0.4387715179968701,0.435641627543036,0.44753521126760565,0.4343114241001565,0.5574726134585289,0.581338028169014,0.5603677621283255,0.5556729264475744,0.5555164319248826,0.5465179968701096,0.5348591549295775,0.49964788732394366,0.5663928012519562,0.5578638497652583,0.49221439749608764,0.4973787167449139,0.509585289514867,0.5029342723004695,0.5098982785602504,0.4998043818466354,0.4976134585289515,0.495735524256651,0.5109937402190924,0.4893192488262911,0.4932316118935837,0.5232466817365096,0.581338028169014
267,0.5514475743348983,0.5821987480438184,0.5842331768388106,0.5485524256651018,0.5471439749608764,0.542057902973396,0.4997261345852895,0.49346635367762126,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5514475743348983,0.5375195618153364,0.4738262910798122,0.48407668231611894,0.47695618153364633,0.4458920187793427,0.45817683881064164,0.44033646322378717,0.5514475743348983,0.581964006259781,0.580320813771518,0.5265649452269171,0.482981220657277,0.47163536776212833,0.4730438184663537,0.48063380281690143,0.5652973395931142,0.5539514866979656,0.49057120500782475,0.4951095461658842,0.4920579029733959,0.49722222222222223,0.5012910798122066,0.508489827856025,0.5011345852895148,0.49847417840375585,0.5072378716744914,0.5018388106416275,0.49534428794992175,0.5198646612183389,0.5842331768388106
268,0.5882629107981221,0.6232394366197183,0.6204225352112676,0.534585289514867,0.5377151799687011,0.5355242566510172,0.5199530516431925,0.5197965571205008,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5882629107981221,0.5769170579029734,0.48458528951486696,0.5269170579029734,0.5024256651017215,0.5030516431924883,0.4934272300469484,0.5136150234741784,0.5882629107981221,0.6238654147104852,0.6132237871674492,0.5063380281690141,0.5114241001564945,0.5014084507042254,0.5202660406885758,0.46298904538341157,0.6006259780907668,0.5922535211267606,0.5107981220657277,0.510093896713615,0.48857589984350547,0.5013302034428795,0.49992175273865413,0.5044600938967136,0.501643192488263,0.5002347417840376,0.5113458528951487,0.49702660406885757,0.5068075117370892,0.5473193067872254,0.6238654147104852
269,0.5341549295774648,0.5451095461658841,0.464358372456964,0.5332159624413145,0.5351721439749608,0.5277386541471049,0.5094287949921753,0.5138888888888888,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.5341549295774648,0.4879890453834116,0.4820422535211268,0.4663928012519562,0.464906103286385,0.4819640062597809,0.4618544600938967,0.45496870109546167,0.5341549295774648,0.547926447574335,0.4773474178403756,0.5529342723004694,0.551056338028169,0.540962441314554,0.4724178403755869,0.47124413145539906,0.5355633802816901,0.5357981220657277,0.5007433489827856,0.4965962441314554,0.5094287949921753,0.49714397496087637,0.5067683881064162,0.5012128325508607,0.5019170579029734,0.5052816901408451,0.49033646322378716,0.5080985915492958,0.49753521126760564,0.5092925867964992,0.5529342723004694
270,0.5469874804381847,0.5780516431924883,0.5784428794992176,0.5578638497652583,0.5543427230046948,0.5548904538341158,0.528755868544601,0.5326682316118936,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.5469874804381847,0.4557511737089202,0.46341940532081377,0.4440140845070423,0.4412754303599374,0.46678403755868547,0.4336071987480438,0.44440532081377154,0.5469874804381847,0.5778951486697965,0.575,0.5394757433489827,0.5110719874804381,0.5054381846635367,0.47906885758998435,0.4742957746478873,0.560054773082942,0.5495696400625978,0.5087245696400626,0.5085680751173709,0.4929968701095462,0.49816118935837245,0.5022300469483568,0.5044992175273866,0.4963615023474178,0.4960485133020344,0.49190140845070424,0.4980046948356808,0.5017605633802817,0.5182997159914218,0.5784428794992176
271,0.582433489827856,0.6148278560250391,0.6068466353677622,0.5014475743348983,0.49949139280125193,0.5121674491392801,0.506377151799687,0.5048122065727699,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.582433489827856,0.5665492957746479,0.49064945226917056,0.5134976525821596,0.4871283255086072,0.5034820031298904,0.4280516431924883,0.5009780907668232,0.582433489827856,0.6152973395931143,0.5979264475743349,0.527112676056338,0.5311815336463224,0.5199921752738654,0.5296948356807512,0.47969483568075116,0.593075117370892,0.5858763693270735,0.49119718309859156,0.49284037558685445,0.5119327073552425,0.5028560250391236,0.5055946791862285,0.5015258215962441,0.4991001564945227,0.502621283255086,0.5163928012519562,0.49057120500782475,0.4929186228482003,0.5387367414362719,0.6152973395931143
272,0.4731611893583725,0.5688575899843505,0.5735524256651017,0.5733176838810642,0.5367762128325508,0.5356025039123631,0.5377151799687011,0.5632237871674491,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.4731611893583725,0.5389671361502347,0.5153364632237871,0.5287949921752738,0.4978090766823161,0.5180751173708921,0.5136932707355243,0.5156494522691706,0.4731611893583725,0.5705007824726135,0.5747261345852895,0.5746478873239437,0.5744131455399061,0.5496870109546166,0.5496870109546166,0.5400625978090767,0.5233176838810641,0.468075117370892,0.5094679186228482,0.5147104851330203,0.49765258215962443,0.5030516431924883,0.5020344287949922,0.4884194053208138,0.49827856025039124,0.5008607198748044,0.5049295774647887,0.49773082942097024,0.5070422535211268,0.530930852605344,0.5747261345852895
273,0.5591549295774648,0.5876369327073553,0.5792644757433489,0.5366197183098591,0.5328638497652582,0.5341158059467919,0.5027386541471048,0.5112676056338028,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.5591549295774648,0.536150234741784,0.46854460093896716,0.492018779342723,0.4469483568075117,0.4303599374021909,0.4316118935837246,0.43458528951486697,0.5591549295774648,0.5889671361502348,0.5677621283255087,0.5566510172143975,0.5563380281690141,0.5449139280125196,0.5352895148669796,0.49921752738654146,0.5685446009389671,0.5616588419405321,0.5061032863849765,0.49162754303599376,0.4884194053208138,0.494679186228482,0.4909233176838811,0.4990610328638498,0.4991392801251956,0.49577464788732395,0.4888888888888889,0.492018779342723,0.505320813771518,0.5274329102185127,0.5889671361502348
