,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
455,2,2,2,1,0,2,1,2,2,1,2,0,0,1,0,1,2,1,1,1,2,1,2,2,2,1,0,1,1
456,1,1,0,1,1,0,2,0,0,2,0,2,2,1,0,2,1,1,1,1,1,2,2,2,2,0,0,0,0
457,2,1,1,0,0,1,1,2,1,2,0,2,1,2,0,1,0,2,2,0,1,1,1,0,1,2,2,0,2
458,0,1,0,1,2,0,1,1,0,1,0,1,1,2,0,1,1,2,0,0,0,2,0,0,1,2,1,1,2
459,1,1,0,0,0,2,1,0,2,2,2,2,2,0,0,0,1,2,1,2,2,2,1,2,2,2,1,2,0
460,2,2,1,1,0,1,2,1,2,2,0,0,0,1,1,2,1,2,1,2,2,1,1,1,2,1,1,1,1
461,1,0,2,0,2,1,2,0,0,1,2,0,0,2,1,1,0,1,0,2,0,1,2,1,1,0,2,1,1
462,1,1,2,1,2,1,1,1,1,2,1,2,2,1,2,2,1,0,1,2,0,2,0,2,2,1,0,1,2
463,0,0,0,2,1,0,0,1,1,2,2,0,2,2,2,0,0,0,0,1,2,2,0,1,0,2,2,0,0
464,1,1,1,2,2,0,0,0,2,1,2,2,2,0,1,1,2,2,0,2,2,0,0,1,1,0,1,2,2
465,2,2,0,1,0,2,0,2,0,0,0,0,2,0,1,0,2,0,0,1,1,1,2,0,2,1,1,1,0
466,2,2,0,2,0,2,2,0,2,1,2,0,2,1,2,0,1,0,1,1,0,0,2,0,1,1,0,1,0
467,2,2,2,2,2,2,1,1,1,0,2,0,0,1,2,1,0,2,1,1,2,1,1,2,2,0,0,0,0
468,2,1,0,0,2,2,0,2,2,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,2,1,1,1,1
469,2,1,2,2,0,2,1,0,2,0,2,0,0,1,2,2,2,1,1,0,2,1,0,1,2,1,0,1,1
470,2,2,2,0,1,2,2,0,1,2,1,2,0,0,2,0,1,2,2,1,2,0,0,0,2,2,0,0,0
471,0,0,0,0,0,1,0,2,1,0,1,2,0,2,1,2,1,0,1,1,0,0,0,2,0,2,2,1,2
472,1,0,1,0,2,0,1,1,2,2,0,0,0,2,1,1,2,0,1,0,2,2,0,0,2,2,0,2,2
473,0,0,0,1,1,1,2,1,1,1,1,2,1,0,0,2,0,2,0,1,2,2,0,2,2,1,2,0,1
474,1,2,0,1,0,0,0,2,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,2
475,2,1,1,2,0,2,0,0,2,2,1,1,1,2,2,1,2,1,0,1,1,2,0,0,1,1,2,1,1
476,2,1,2,1,1,2,0,0,1,1,2,2,0,2,0,2,0,2,2,1,1,2,0,1,1,0,2,0,2
477,0,0,2,1,2,2,2,1,0,0,0,0,1,1,2,0,1,2,2,1,2,1,2,0,1,2,0,0,1
478,2,2,2,0,1,2,1,1,2,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,0,2
479,2,2,0,1,2,0,2,1,2,1,1,2,2,0,0,1,1,0,1,1,2,2,0,2,1,1,1,0,1
480,1,2,2,0,0,2,2,2,2,2,2,1,2,1,0,0,1,0,1,0,1,2,2,1,0,1,1,0,0
481,0,1,1,2,0,1,0,2,2,1,2,1,0,0,0,0,1,0,0,2,1,2,2,1,1,1,0,0,2
482,1,2,0,2,1,1,0,2,0,0,0,2,0,0,1,1,0,2,0,2,1,2,2,2,1,2,1,1,2
483,1,2,0,2,2,2,0,0,1,2,0,1,1,0,0,1,1,1,0,2,0,0,2,1,2,2,0,2,2
484,2,0,2,1,1,1,1,2,0,1,2,2,1,0,0,1,2,0,2,2,1,1,1,1,0,1,0,0,2
485,0,2,0,2,0,1,0,2,2,2,0,1,0,2,0,2,2,1,2,1,0,0,2,0,1,2,1,0,0
486,2,1,2,1,2,0,0,2,2,2,2,1,0,1,2,2,1,0,1,1,2,2,0,0,1,0,1,2,2
487,2,1,2,0,1,1,0,2,2,1,0,0,1,2,1,2,1,0,0,0,0,1,1,2,0,0,1,2,0
488,0,0,2,0,0,1,1,2,0,2,0,0,1,0,2,1,1,2,0,1,2,2,2,1,1,2,2,1,0
489,2,2,0,2,0,1,1,1,0,2,0,2,2,2,0,1,0,0,0,0,1,2,0,1,2,2,1,0,1
490,0,2,0,1,0,1,2,2,2,2,0,0,0,0,1,2,1,2,0,1,0,2,1,0,0,2,2,2,2
491,1,2,2,1,0,1,2,0,2,2,0,2,0,2,0,0,0,2,0,2,0,1,0,1,2,2,2,1,2
492,1,1,2,2,1,2,0,1,1,1,1,1,0,2,0,1,1,2,0,2,0,2,1,0,2,2,2,2,0
493,1,2,0,0,2,0,2,1,0,0,1,1,2,1,1,1,2,2,2,2,1,1,2,1,1,0,1,2,2
494,0,1,1,2,1,1,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,1,2,2,0,1,0,2,1
495,0,0,2,1,2,2,2,1,1,2,2,0,1,2,2,1,1,1,2,1,2,1,0,2,1,1,0,0,1
496,2,1,2,1,2,0,0,1,0,1,0,1,2,1,0,0,0,0,2,0,1,1,2,1,0,2,0,0,2
497,0,1,1,1,1,1,0,2,2,2,1,0,0,1,2,2,1,1,1,2,0,0,2,1,2,1,1,0,0
498,1,0,0,0,2,0,2,1,0,1,0,0,0,1,2,0,2,2,2,1,1,0,1,2,1,0,1,1,0
499,2,1,1,1,0,0,1,0,2,2,0,2,2,0,2,0,0,1,1,2,0,1,2,1,1,0,1,2,1
