,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
446,0.4575124274523072,0.5501132134398667,0.5680712073497645,0.5653644952242146,0.5629180438799677,0.549957056971085,0.5569840980662624,0.5551622725971423,0.5372042786872446,0.5501132134398667,0.5509460479400359,0.5509460479400359,0.5509460479400359,0.4575124274523072,0.4575124274523072,0.4575124274523072,0.4575124274523072,0.4575124274523072,0.5536007079093251,0.5641152434739609,0.5672383728495953,0.5654165473804752,0.5528719777216771,0.5571402545350441,0.5600551752856362,0.4575124274523072,0.5509460479400359,0.556411524347396,0.5632824089737918,0.563854982692658,0.563854982692658,0.5610441662545871,0.5585977149103402,0.5563594721911355,0.5509460479400359,0.5088879056814929,0.4980090050230331,0.49821721364807536,0.5005595606798011,0.4981651614918148,0.5081591754938448,0.4985815787418994,0.5007677693048435,0.499726726179632,0.49842542227311765,0.5003513520547589,0.49728027483538506,0.49842542227311765,0.5049839939619499,0.5030580641803086,0.49977877833589257,0.4978007963979908,0.5001951955859771,0.5019649688988367,0.4993103089295474,0.4985815787418994,0.49941441324206853,0.49551050152252557,0.5019649688988367,0.500091091273456,0.5070140280561122,0.5032142206490904,0.5057647763058585,0.502901907711527,0.5085755927439294,0.49832131796059653,0.5034744814303933,0.5009239257736252,0.5045155245556047,0.509356375087838,0.49124222470915857,0.4902011815839471,0.4994664653983291,0.4975925877729485,0.49743643130416676,0.5010280300861463,0.49842542227311765,0.5014964994924914,0.5340406643011852,0.5680712073497645
447,0.4596986180152513,0.5484475444395284,0.563490617598834,0.5610962184108477,0.5614605835046717,0.5465216146578872,0.5545376467220154,0.5538089165343675,0.5341332014678708,0.546417510345366,0.5470941883767535,0.5470941883767535,0.5470941883767535,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.4596986180152513,0.5507898914712542,0.5587538713791219,0.5630221481924889,0.5619290529110168,0.5481872836582256,0.5531842906592406,0.5562553678786144,0.4596986180152513,0.5470941883767535,0.5515186216589022,0.5593784972542487,0.559951070973115,0.559951070973115,0.5587018192228613,0.5547979075033184,0.5521952996902897,0.5470941883767535,0.511802826432085,0.49592691877261014,0.49998698696093485,0.49113812039663746,0.4987897873669417,0.5089399578377535,0.5051401504307316,0.49915415246076567,0.4987377352106811,0.5002992998984983,0.5009239257736252,0.5055045155245556,0.4987377352106811,0.49571871014756785,0.5028498555552664,0.499362361085808,0.500091091273456,0.5022252296801395,0.49884183952320227,0.4975925877729485,0.5007677693048435,0.4987897873669417,0.5006636649923223,0.49941441324206853,0.49884183952320227,0.499362361085808,0.4942612497722718,0.4935325195846238,0.5071181323686333,0.49129427686541915,0.5008718736173646,0.4979569528667725,0.5007677693048435,0.5089399578377535,0.4881190953335242,0.49472971917861697,0.4910340160841163,0.4962912838664342,0.5024334383051818,0.4929599458657575,0.5038908986804779,0.5004034042110195,0.5033183249616116,0.5318544737382412,0.563490617598834
448,0.4606095307498113,0.5271842386070843,0.5419149988288264,0.5574785935507378,0.5569060198318715,0.555760872394139,0.5287458032949015,0.5524295343934622,0.5320771412955781,0.5444135023293339,0.5443614501730735,0.5443614501730735,0.5443614501730735,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.5276527080134295,0.5414465294224813,0.5524295343934622,0.532701767170705,0.5595606798011608,0.5324935585456627,0.5367618353590298,0.4606095307498113,0.5443614501730735,0.5463914842672357,0.5628399656455769,0.5632563828956615,0.5632563828956615,0.5556567680816178,0.5555526637690966,0.5354605314525154,0.5443614501730735,0.49069567706842254,0.4992842828514171,0.5000650651953257,0.4932982848814512,0.4976186138510788,0.4986596569762902,0.5006896910704526,0.5058428545402494,0.49673372719464903,0.5031881945709601,0.504905915727559,0.4995965957889806,0.498815813445072,0.49688988366343073,0.502095099289488,0.4944434323191838,0.5044374463212139,0.49954454363272,0.5041251333836504,0.495276266819353,0.5041251333836504,0.5000650651953257,0.5025115165395726,0.49569268406943756,0.5052182286651224,0.4985555526637691,0.5111521744788278,0.49309007625640894,0.49735835306977594,0.4977747703198605,0.5037087161335658,0.5001171173515863,0.4976186138510788,0.5039169247586082,0.5039169247586082,0.5030320381021783,0.49767066600733934,0.4915805637248523,0.49485984956926843,0.49668167503838845,0.5041251333836504,0.4968378315071702,0.5025115165395726,0.5283255303295383,0.5632563828956615
449,0.4606095307498113,0.5506077089243422,0.5569580719881321,0.5488899877677432,0.5575306457069984,0.5535746818311948,0.553314421049892,0.5541472555500612,0.5274444993883871,0.5532623688936315,0.5527418473310257,0.5527418473310257,0.5527418473310257,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.4606095307498113,0.5494625614866095,0.5587798974572522,0.5346797491086068,0.560757879395154,0.5543554641751035,0.5541993077063218,0.5499830830492153,0.4606095307498113,0.5527418473310257,0.5636207479894855,0.5602894099888088,0.5559170288629206,0.5559170288629206,0.5644535824896546,0.5615386617390625,0.5446737631106369,0.5527418473310257,0.5047497592587773,0.49652551856960675,0.4941311193816204,0.4921531374437186,0.5067797933529397,0.5003253259766286,0.49996096088280456,0.5011581604767977,0.5055305416026858,0.49246545038128203,0.5086536709783203,0.5027717773208755,0.5013663691018401,0.5013663691018401,0.4997527522577623,0.5036046118210447,0.5054264372901648,0.4936626499752752,0.4961091013195222,0.504905915727559,0.5028758816333967,0.49168466803737343,0.5007417432267132,0.5025635686958332,0.50771673216563,0.4953283189756136,0.5053223329776436,0.4935585456627541,0.5057908023839888,0.5057908023839888,0.49137235509981003,0.4989199177575931,0.499908908726544,0.4962652577883039,0.5084975145095385,0.49538037113187416,0.49475574525674726,0.4946516409442261,0.49741040522603647,0.5035005075085235,0.4993363350076777,0.5026156208520938,0.505270280821383,0.5329446772332544,0.5644535824896546
450,0.4726075527678734,0.5455326236889363,0.5569840980662624,0.5582854019727768,0.5350180881243005,0.5408479296254848,0.5378289045623715,0.556307420034875,0.5381932696561955,0.560211331754418,0.560211331754418,0.560211331754418,0.560211331754418,0.4726075527678734,0.4726075527678734,0.4726075527678734,0.4726075527678734,0.4726075527678734,0.5432943809697317,0.5518829867527262,0.5524035083153319,0.5475106056268381,0.5461051974078026,0.56312625250501,0.5379850610311532,0.4726075527678734,0.560211331754418,0.560211331754418,0.560211331754418,0.5552143247534029,0.559846966660594,0.559846966660594,0.559846966660594,0.5319470109049267,0.560211331754418,0.5127918174010359,0.5028498555552664,0.5039429508367385,0.5069099237435911,0.5026936990864846,0.5020690732113577,0.5039429508367385,0.512167191525909,0.5048278374931682,0.4994664653983291,0.49847747442937823,0.4966035968039976,0.5000390391171954,0.5002992998984983,0.49462561486609585,0.5035785857429144,0.49592691877261014,0.5018088124300549,0.5060250370871613,0.49728027483538506,0.496187179553913,0.5070140280561122,0.49842542227311765,0.5012362387111886,0.492647632928194,0.5073263409936757,0.48936834708377797,0.49998698696093485,0.5044634723993442,0.5090961143065351,0.49863363089815993,0.4996746740233714,0.4962392317101736,0.4929078937094969,0.5038388465242173,0.4954063972100044,0.506441454337246,0.5016526559612732,0.504723733180647,0.49821721364807536,0.49983083049215316,0.49420919761601123,0.50680581943107,0.5352976274819962,0.560211331754418
451,0.47044738828305965,0.5442052937042917,0.5586237409884705,0.5599770970512453,0.5476927881737501,0.5445176066418551,0.5475366317049684,0.5587278453009916,0.5324935585456627,0.5561772896442235,0.5561772896442235,0.5561772896442235,0.5561772896442235,0.47044738828305965,0.47044738828305965,0.47044738828305965,0.47044738828305965,0.47044738828305965,0.5429560419540379,0.5551882986752726,0.5486297269864404,0.5373344090778961,0.5545636728001457,0.5631522785831403,0.546859953673581,0.47044738828305965,0.5561772896442235,0.5561772896442235,0.5561772896442235,0.5487858834552222,0.5537308382999766,0.5537308382999766,0.5537308382999766,0.5348359055773886,0.5561772896442235,0.5116726960414335,0.49590089269447984,0.5016786820394035,0.4969939879759519,0.49673372719464903,0.4995965957889806,0.49569268406943756,0.49189287666241577,0.4995965957889806,0.502355360070791,0.501730734195664,0.49735835306977594,0.4997527522577623,0.5035005075085235,0.5033964031960024,0.501002004008016,0.4936626499752752,0.4994404393201988,0.4980350311011634,0.4996486479452411,0.4961091013195222,0.505270280821383,0.4989719699138537,0.5000130130390651,0.500273273820368,0.5068838976654608,0.510267287822398,0.5029279337896573,0.5039169247586082,0.49137235509981003,0.5059469588527705,0.5017827863519246,0.49839939619498735,0.49309007625640894,0.49673372719464903,0.5053743851339042,0.4918408245061552,0.49819118756994507,0.49938838716393824,0.49595294485074043,0.49985685657028345,0.4933503370377118,0.4934544413502329,0.5337293152924415,0.5599770970512453
452,0.47148843140827107,0.5466517450485386,0.561122244488978,0.5559170288629206,0.5507118132368634,0.5419149988288264,0.543320407047862,0.5409260078598755,0.5493064050178279,0.5590922103948156,0.5590922103948156,0.5590922103948156,0.5590922103948156,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.47148843140827107,0.5486297269864404,0.5633604872081825,0.5597168362699425,0.5585196366759493,0.5683574942091976,0.5432683548916014,0.5580511672696041,0.47148843140827107,0.5590922103948156,0.5590922103948156,0.5590922103948156,0.5632043307394009,0.5547198292689275,0.5547198292689275,0.5547198292689275,0.5522733779246806,0.5590922103948156,0.5009499518517555,0.5012622647893189,0.5029799859459179,0.510631652916222,0.5004814824454104,0.49381880644405696,0.49819118756994507,0.4996486479452411,0.5076126278531088,0.5039169247586082,0.4975665616948182,0.4942352236941415,0.5025635686958332,0.4975665616948182,0.4991281263826354,0.4985035005075085,0.4907477292246831,0.5024074122270515,0.49309007625640894,0.502355360070791,0.4986596569762902,0.49923223069515654,0.49668167503838845,0.49381880644405696,0.4892902688493871,0.49767066600733934,0.49282981547510607,0.5037087161335658,0.5108398615412644,0.5001691695078468,0.5001171173515863,0.4947036931004867,0.49923223069515654,0.4937147021315358,0.500273273820368,0.49631730994456447,0.5003773781328892,0.4950680581943107,0.5049579678838196,0.5061031153215522,0.5037087161335658,0.49210108528745805,0.49220518959997916,0.5359694858692855,0.5632043307394009
453,0.4718788225802254,0.5452203107513729,0.5381932696561955,0.5368399135934206,0.530697759154673,0.5311141764047576,0.5288238815292924,0.5443874762512038,0.517892928714572,0.5641152434739609,0.5641152434739609,0.5641152434739609,0.5641152434739609,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.4718788225802254,0.5476147099393592,0.5398068865002733,0.5458449366264998,0.5571402545350441,0.5488119095333525,0.5443874762512038,0.5585456627540796,0.4718788225802254,0.5641152434739609,0.5641152434739609,0.5641152434739609,0.5580251411914738,0.5602633839106785,0.5602633839106785,0.5602633839106785,0.5453764672201546,0.5641152434739609,0.5099289488067044,0.5073263409936757,0.503266272805351,0.4918147984280249,0.4996746740233714,0.49728027483538506,0.5002992998984983,0.5083153319626266,0.49821721364807536,0.49592691877261014,0.5004554563672801,0.5042032116180413,0.4989459438357234,0.4973843791479062,0.49420919761601123,0.49884183952320227,0.5027978033990058,0.5011321343986674,0.4986856830544205,0.5036826900554355,0.501184186554928,0.5008718736173646,0.500091091273456,0.5009759779298858,0.49571871014756785,0.49462561486609585,0.4953022928974833,0.4938968846784478,0.499726726179632,0.4953022928974833,0.501184186554928,0.49863363089815993,0.5002472477422377,0.5060250370871613,0.4961351273976524,0.4973843791479062,0.490097077271426,0.4970200140540822,0.4973843791479062,0.49493792780365925,0.501548551648752,0.5010280300861463,0.5086796970564506,0.5333909762767478,0.5641152434739609
454,0.4735965437368243,0.532519584623793,0.533872940686568,0.5545376467220154,0.553496603596804,0.5517268302839445,0.536059131249512,0.5527158212528954,0.5540691773156703,0.5628659917237071,0.5628659917237071,0.5628659917237071,0.5628659917237071,0.4735965437368243,0.4735965437368243,0.4735965437368243,0.4735965437368243,0.4735965437368243,0.5368919657496812,0.5299169768107644,0.5575046196288681,0.5656768081617781,0.5678629987247221,0.563490617598834,0.568123259506025,0.4735965437368243,0.5628659917237071,0.5628659917237071,0.5628659917237071,0.5730161621945189,0.568487624599849,0.568487624599849,0.568487624599849,0.5414725555006116,0.5628659917237071,0.5051922025869922,0.5061291413996825,0.5022252296801395,0.5049319418056893,0.49764463992920904,0.49478177133487755,0.4985295265856388,0.5047757853369076,0.49129427686541915,0.5016006038050126,0.5029539598677876,0.4976966920854696,0.4981651614918148,0.499726726179632,0.49514613642870153,0.49566665799130727,0.4985295265856388,0.4970200140540822,0.5074304453061969,0.5005595606798011,0.5023813861489212,0.5029539598677876,0.5026936990864846,0.495822814460089,0.4969679618978216,0.494365354084793,0.49884183952320227,0.4960310230851313,0.49712411836660336,0.49150248549046144,0.5069619758998517,0.5068578715873305,0.5003513520547589,0.4967597532727793,0.4891080863024751,0.4993103089295474,0.5005075085235405,0.5002472477422377,0.501548551648752,0.5033703771178721,0.492647632928194,0.49832131796059653,0.4910340160841163,0.5382761675346844,0.5730161621945189
455,0.4694583973141087,0.5420711552976082,0.5578429586445619,0.5603414621450694,0.5474325273924472,0.5446737631106369,0.5462353277984541,0.5595086276449002,0.5335866538271348,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.4694583973141087,0.4694583973141087,0.4694583973141087,0.4694583973141087,0.4694583973141087,0.5401972776722276,0.5550321422064909,0.5511802826432085,0.5401972776722276,0.555136246519012,0.5639330609270489,0.5479530489550529,0.4694583973141087,0.5552924029877938,0.5552924029877938,0.5552924029877938,0.5523774822372016,0.5561772896442235,0.5561772896442235,0.5561772896442235,0.5322853499206205,0.5552924029877938,0.4848137834109778,0.4969939879759519,0.4989199177575931,0.491736720193634,0.5008978996954949,0.5011061083205371,0.49808708325742396,0.4912161986310283,0.5011061083205371,0.4964214142570856,0.49688988366343073,0.5055825937589464,0.49574473622569815,0.4978788746323817,0.5018868906644458,0.5027197251646149,0.5073003149155454,0.4985035005075085,0.504177185539911,0.5015745777268823,0.5002212216641074,0.5092782968534472,0.5039689769148687,0.49985685657028345,0.5000130130390651,0.49126825078728886,0.4900710511932957,0.49808708325742396,0.5033443510397418,0.49246545038128203,0.5054784894464254,0.5001171173515863,0.5008978996954949,0.5092262446971866,0.4994924914764594,0.5036566639773052,0.48856153866173907,0.5011581604767977,0.5018868906644458,0.49746245738229705,0.49902402207011426,0.5017827863519246,0.49381880644405696,0.5334806216569744,0.5603414621450694
456,0.4625875126877131,0.5352523228274731,0.5354084792962549,0.5615907138953231,0.5583634802071675,0.557218332769435,0.5528459516435469,0.5512843869557297,0.5251542045129219,0.5492023007053067,0.5489940920802644,0.5489940920802644,0.5489940920802644,0.4625875126877131,0.4625875126877131,0.4625875126877131,0.4625875126877131,0.4625875126877131,0.5354605314525154,0.5347318012648674,0.555760872394139,0.5520131171433776,0.5637769044582672,0.5530021081123285,0.5552403508315332,0.4625875126877131,0.5489940920802644,0.545506597610806,0.5688780157718033,0.5688259636155428,0.5688259636155428,0.555136246519012,0.556853967675611,0.5370220961403326,0.5489940920802644,0.4892382166931265,0.5004814824454104,0.4980350311011634,0.5078208364781511,0.49886786560133256,0.5005335346016708,0.5036566639773052,0.5032402467272207,0.49824323972620566,0.4992842828514171,0.5063633761028551,0.5026676730083544,0.4977747703198605,0.498815813445072,0.49824323972620566,0.504177185539911,0.49152851156859173,0.5008978996954949,0.5033964031960024,0.491007990005986,0.49980480441402286,0.4986596569762902,0.499908908726544,0.5016786820394035,0.4907477292246831,0.49845144835124794,0.4864794524113161,0.4943393280066627,0.5041251333836504,0.4976186138510788,0.4950680581943107,0.49496395388178954,0.5029799859459179,0.494547536631705,0.502095099289488,0.49730630091351535,0.5026676730083544,0.5078208364781511,0.491007990005986,0.4933503370377118,0.4934544413502329,0.4994924914764594,0.5000130130390651,0.53140239112183,0.5688780157718033
457,0.47445540431512373,0.5470161101423626,0.5600291492075059,0.554407516331364,0.5493064050178279,0.5416547380475236,0.5424355203914322,0.5371262004528538,0.5460271191734117,0.5641412695520912,0.5641412695520912,0.5641412695520912,0.5641412695520912,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.47445540431512373,0.5479530489550529,0.5621632876141894,0.5592483668635974,0.5561772896442235,0.5677849204903314,0.5435286156729042,0.5587278453009916,0.47445540431512373,0.5641412695520912,0.5641412695520912,0.5641412695520912,0.5670041381464227,0.5508159175493845,0.5508159175493845,0.5508159175493845,0.5521172214558988,0.5641412695520912,0.5056866980714676,0.502355360070791,0.5028238294771361,0.4888738515993025,0.4966296228821279,0.5039169247586082,0.4994924914764594,0.5003773781328892,0.4926216068500638,0.5001171173515863,0.503812820446087,0.5022512557582698,0.4977747703198605,0.5022512557582698,0.5019389428207064,0.4996486479452411,0.5108398615412644,0.4981391354136845,0.5092262446971866,0.49381880644405696,0.5015225255706217,0.4985555526637691,0.49918017853889596,0.5030840902584389,0.49246545038128203,0.4977227181635999,0.5102152356661375,0.503448455352263,0.4865835567238373,0.4983473440387268,0.501002004008016,0.5003253259766286,0.4980350311011634,0.5068318455092002,0.4997007001015017,0.499908908726544,0.5010540561642766,0.5079769929469329,0.504905915727559,0.4966296228821279,0.5073003149155454,0.4923613460687609,0.5039689769148687,0.5373864612341566,0.5670041381464227
458,0.47057751867371106,0.5441272154699008,0.5569320459100018,0.5596387580355516,0.5361111834057726,0.5412643468755693,0.5389219998438435,0.557764880410171,0.5393384170939282,0.5593264450979882,0.5593264450979882,0.5593264450979882,0.5593264450979882,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.47057751867371106,0.5424094943133019,0.5526117169403743,0.5553704812221846,0.5486037009083101,0.5484475444395284,0.56494807797413,0.5408999817817453,0.47057751867371106,0.5593264450979882,0.5593264450979882,0.5593264450979882,0.5574005153163469,0.5629700960362283,0.5629700960362283,0.5629700960362283,0.5286677250605106,0.5593264450979882,0.513260286807381,0.5057127241495979,0.5010800822424069,0.4908778596153346,0.4958748666163496,0.49977877833589257,0.4968118054290399,0.507898914712542,0.49754053561668793,0.5000390391171954,0.4950420321161804,0.5026936990864846,0.5021731775238789,0.5004554563672801,0.4923873721468912,0.4985295265856388,0.5020170210550972,0.4987897873669417,0.4972282226791245,0.4942612497722718,0.4980090050230331,0.5067537672748094,0.4996746740233714,0.4973843791479062,0.5035265335866538,0.5037867943679567,0.5070140280561122,0.4985295265856388,0.502901907711527,0.495822814460089,0.5040470551492595,0.5007677693048435,0.5016526559612732,0.4925955807719335,0.5007677693048435,0.5005075085235405,0.49285584155323636,0.5048798896494288,0.5002472477422377,0.5005595606798011,0.49764463992920904,0.5059209327746402,0.509720740181662,0.5350797795687575,0.5629700960362283
459,0.460765687218593,0.5515966998932931,0.5581552715821253,0.5512323347994691,0.5587278453009916,0.554407516331364,0.554407516331364,0.553678786143716,0.5303594201389793,0.5476407360174895,0.5472763709236655,0.5472763709236655,0.5472763709236655,0.460765687218593,0.460765687218593,0.460765687218593,0.460765687218593,0.460765687218593,0.5502433438305182,0.5609660880201962,0.533430497358353,0.5609660880201962,0.5560731853317024,0.5546157249564063,0.5515966998932931,0.460765687218593,0.5472763709236655,0.5627358613330558,0.5594565754886396,0.5548239335814487,0.5548239335814487,0.5634645915207037,0.5611742966452385,0.5457668583921089,0.5472763709236655,0.4978268224761211,0.5029279337896573,0.5024594643833121,0.4943393280066627,0.5082893058844963,0.5013143169455795,0.4969419358196913,0.4993363350076777,0.5068838976654608,0.5063113239465945,0.490643624912162,0.5042292376961716,0.5007417432267132,0.4977227181635999,0.5012102126330583,0.5001691695078468,0.5068318455092002,0.5025635686958332,0.5019389428207064,0.5054784894464254,0.5060510631652916,0.4943913801629232,0.5016786820394035,0.5018348385081852,0.49137235509981003,0.4995965957889806,0.49569268406943756,0.4980350311011634,0.4940790672253598,0.5058428545402494,0.5039689769148687,0.49647346641334617,0.49657757072586733,0.5015745777268823,0.48627124378627384,0.507092106290503,0.5013143169455795,0.4881451214116545,0.49579678838195873,0.4980350311011634,0.5042292376961716,0.49574473622569815,0.504177185539911,0.5319788205559749,0.5634645915207037
460,0.4591520703745153,0.5407698513910939,0.5463394321109752,0.5600291492075059,0.5606017229263722,0.5559690810191812,0.5547198292689275,0.5517008042058142,0.5399370168909247,0.5489420399240038,0.5492543528615673,0.5492543528615673,0.5492543528615673,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.541602685891263,0.5492543528615673,0.56221533977045,0.5639851130833095,0.5619550789891471,0.5609140358639356,0.5561772896442235,0.4591520703745153,0.5492543528615673,0.572938083960128,0.562579704864274,0.5622673919267106,0.5622673919267106,0.553678786143716,0.559040158238555,0.529786846420113,0.5492543528615673,0.508445462353278,0.5018348385081852,0.5027717773208755,0.5083934101970174,0.5043853941649533,0.4919449288186763,0.4976186138510788,0.5087577752908414,0.49923223069515654,0.49923223069515654,0.4986596569762902,0.4991281263826354,0.504177185539911,0.49902402207011426,0.4981391354136845,0.4942872758504021,0.49673372719464903,0.5033964031960024,0.5027197251646149,0.49918017853889596,0.4962132056320433,0.5003773781328892,0.499908908726544,0.5054784894464254,0.4975665616948182,0.5006896910704526,0.4925175025375426,0.49829529188246624,0.4971501444447336,0.49147645941233115,0.4995965957889806,0.5101631835098769,0.49574473622569815,0.490279259818338,0.5006896910704526,0.4997007001015017,0.49048746844338026,0.49636936210082505,0.49147645941233115,0.4960570491632616,0.49954454363272,0.49845144835124794,0.4944434323191838,0.5319537584066641,0.572938083960128
461,0.47427322176821174,0.538869947687583,0.5354865575306457,0.5516227259714234,0.5483954922832678,0.5436587460635557,0.5338208885303074,0.5332483148114411,0.5466777711266689,0.5618770007547562,0.5618770007547562,0.5618770007547562,0.5618770007547562,0.47427322176821174,0.47427322176821174,0.47427322176821174,0.47427322176821174,0.47427322176821174,0.5361111834057726,0.5349660359680399,0.5521952996902897,0.5486037009083101,0.546417510345366,0.5363193920308149,0.5445436327199854,0.47427322176821174,0.5618770007547562,0.5618770007547562,0.5618770007547562,0.5469380319079717,0.5526637690966348,0.5526637690966348,0.5526637690966348,0.5242432917783619,0.5618770007547562,0.5036826900554355,0.5025895947739635,0.49301199802201806,0.5074304453061969,0.4923353199906306,0.5037867943679567,0.5007157171485829,0.5012362387111886,0.49165864195924314,0.5035785857429144,0.50680581943107,0.49394893683470836,0.49941441324206853,0.5011321343986674,0.495094084272441,0.4977487442417302,0.49993493480467427,0.4998828826484137,0.5022772818364001,0.4985815787418994,0.5020690732113577,0.4943133019285324,0.5062332457122036,0.49498997995991983,0.5034744814303933,0.500091091273456,0.50680581943107,0.5036826900554355,0.508992009994014,0.49748848346042734,0.5075345496187179,0.5001431434297166,0.4993103089295474,0.5019129167425761,0.4891080863024751,0.4995705697108503,0.5037347422116961,0.48952450355255966,0.5016526559612732,0.5000390391171954,0.5033183249616116,0.5032142206490904,0.5048278374931682,0.5333929041343871,0.5618770007547562
462,0.4736225698149546,0.5460791713296723,0.5578429586445619,0.5559170288629206,0.5451942846732426,0.543320407047862,0.5441011893917705,0.5565937068943081,0.529422481326289,0.5610701923327174,0.5610701923327174,0.5610701923327174,0.5610701923327174,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.4736225698149546,0.5464435364234963,0.5559170288629206,0.5449860760482003,0.531244306795409,0.55222132576842,0.5598729927387242,0.5439450329229888,0.4736225698149546,0.5610701923327174,0.5610701923327174,0.5610701923327174,0.5475886838612289,0.5517008042058142,0.5517008042058142,0.5517008042058142,0.5394685474845795,0.5610701923327174,0.5109439658537855,0.49053952059964084,0.5001691695078468,0.4936105978190147,0.49657757072586733,0.496004997007001,0.4996486479452411,0.5066756890404185,0.4986076048200297,0.5016266298831429,0.49938838716393824,0.500273273820368,0.49923223069515654,0.5001691695078468,0.5057387502277282,0.5000650651953257,0.4935064935064935,0.4979829789449028,0.4968378315071702,0.49938838716393824,0.501990994976967,0.5067797933529397,0.4993363350076777,0.5004814824454104,0.4997007001015017,0.49111209431850716,0.5089139317596232,0.49590089269447984,0.49746245738229705,0.501002004008016,0.5039169247586082,0.4996486479452411,0.5010540561642766,0.5058428545402494,0.4954324232881347,0.49491190172552896,0.4898107904119928,0.5001171173515863,0.49652551856960675,0.49709809228847307,0.4997527522577623,0.49579678838195873,0.5084975145095385,0.5352195492476054,0.5610701923327174
