,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
457,0.3581142868260793,0.528007471253186,0.6390645368406717,0.6390645368406717,0.6390645368406717,0.6405821351440746,0.6401540945969609,0.6364184680039691,0.6385975835165476,0.6387921474015993,0.6390645368406717,0.6390645368406717,0.528007471253186,0.528007471253186,0.528007471253186,0.528007471253186,0.528007471253186,0.3581142868260793,0.528007471253186,0.6390645368406717,0.6390645368406717,0.6336556608362356,0.5244274957682356,0.6022141370118879,0.6392201879487129,0.3581142868260793,0.6390645368406717,0.6390645368406717,0.6390645368406717,0.5748195419966146,0.6409712629141778,0.6414382162383019,0.6414382162383019,0.6390645368406717,0.6390645368406717,0.5359456777632936,0.5524057824386638,0.5492927602778372,0.5396813043562854,0.5368406716345312,0.5551685896063973,0.555012938498356,0.5368406716345312,0.5430667159561842,0.5460629997859797,0.5354787244391696,0.5433780181722668,0.5580870478821721,0.5491371091697959,0.5484366791836099,0.5448956164756698,0.5436114948343288,0.5557133684845419,0.5480475514135066,0.5503434052571162,0.5320544000622605,0.5452458314687628,0.5363348055333969,0.5466077786641244,0.5599937739556784,0.545985174231959,0.5532229507558807,0.5629511450084635,0.538941961593089,0.54610191256299,0.5438060587193805,0.5502266669260851,0.5447399653676285,0.5454793081308248,0.5359456777632936,0.5501099285950541,0.5496429752709302,0.5576979201120688,0.5427943265171119,0.5315096211841158,0.5503434052571162,0.541043251551647,0.5487090686226822,0.5381247932758721,0.5516664396754675,0.541276728213709,0.5339611261357666,0.5335330855886531,0.5523668696616534,0.5439227970504115,0.5417825943148433,0.5546238107282526,0.534233515574839,0.5446621398136078,0.5492538475008268,0.5452458314687628,0.5353619861081386,0.540576298227523,0.5522112185536121,0.5500321030410336,0.5433391053952565,0.5623674533533085,0.5489425452847443,0.5508492713582505,0.5436114948343288,0.5370352355195829,0.548319940852579,0.5507325330272195,0.5518999163375294,0.5914122383566125,0.6414382162383019
458,0.33663443391637643,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.6689884623616165,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.33663443391637643,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.6696499795707921,0.33663443391637643,0.5078895655388447,0.6696499795707921,0.6696499795707921,0.6748253789131662,0.6748253789131662,0.6748253789131662,0.6748253789131662,0.6696499795707921,0.6696499795707921,0.5443508375975251,0.5517831780064985,0.5661030799463004,0.5522501313306224,0.5732630309162013,0.5551685896063973,0.5568807517948519,0.5572698795649551,0.5502655797030955,0.5543903340661906,0.5516275268984571,0.552794910208767,0.5502266669260851,0.5524057824386638,0.5464910403330934,0.5501877541490748,0.5508492713582505,0.5567640134638209,0.5508492713582505,0.5299920228807129,0.548319940852579,0.5519777418915501,0.5534175146409324,0.55431250851217,0.5498375391559819,0.5687491487830029,0.5626009300153706,0.5420160709769053,0.5387473977080375,0.5525614335467051,0.5507714458042298,0.5583594373212444,0.5481253769675273,0.5403039087884507,0.5430667159561842,0.5423662859699983,0.5491760219468063,0.5627565811234119,0.5554020662684592,0.5508103585812402,0.5528727357627877,0.5588653034223787,0.5469969064342277,0.5534564274179427,0.5608498550499056,0.57310737980816,0.5557522812615522,0.5515107885674261,0.5599159484016577,0.5526003463237154,0.5510049224662918,0.5668424227094967,0.5498764519329922,0.5491371091697959,0.5517831780064985,0.5524057824386638,0.5515107885674261,0.5569585773488726,0.5671926377025897,0.5521723057766017,0.5484366791836099,0.5568418390178415,0.5417436815378329,0.5521333929995914,0.5569585773488726,0.5394089149172131,0.5503434052571162,0.5659863416152694,0.5579703095511411,0.6399407949303857,0.6748253789131662
459,0.35198552444695214,0.5132011596007549,0.6317294783742242,0.6479950191645427,0.6479950191645427,0.6498628324610386,0.6509134774403176,0.6513804307644415,0.6323909955833998,0.6317294783742242,0.6317294783742242,0.6317294783742242,0.5132011596007549,0.5132011596007549,0.5132011596007549,0.5132011596007549,0.5132011596007549,0.35198552444695214,0.5132011596007549,0.6317294783742242,0.649434791913925,0.647917193610522,0.5609860497694418,0.6278771134502014,0.6409128937486623,0.35198552444695214,0.47051384322042145,0.6317294783742242,0.6521586863046481,0.6517306457575345,0.6521586863046481,0.6521586863046481,0.6516139074265035,0.6317294783742242,0.6317294783742242,0.5488452633422184,0.5463937583905676,0.5562386909741813,0.5526198027122206,0.5454987645193299,0.543280736229741,0.5396618479677803,0.5502850360916007,0.5450318111952059,0.5478724439169601,0.5507519894157247,0.5479502694709808,0.5467050606066501,0.5325018969978792,0.5475611417008774,0.5518026343950035,0.5511022044088176,0.549390042220363,0.5527754538202618,0.538105336887367,0.5396229351907699,0.5580675914936669,0.5402844523999455,0.5381831624413876,0.544564857871082,0.5554215226569644,0.5598575792361422,0.5553436971029437,0.5528532793742825,0.545848979512423,0.56312625250501,0.5427359573515964,0.5521917621651069,0.5461213689514952,0.5562776037511917,0.5463159328365469,0.5429305212366481,0.5549156565558301,0.5468607117146915,0.5402066268459249,0.5554215226569644,0.5465883222756192,0.5473276650388155,0.542463567912524,0.536471000252933,0.536937953577057,0.5533591454754169,0.5490398272272701,0.5413740101562348,0.5483393972410842,0.5530089304823239,0.542346829581493,0.557367161507481,0.5474833161468569,0.5401677140689145,0.5414129229332452,0.5346810125104579,0.5444870323170613,0.5412183590481935,0.5371714302391191,0.5481837461330428,0.5537093604685098,0.5456933284043816,0.550440687199642,0.5477167928089188,0.536704476914995,0.5571725976224293,0.5360818724828298,0.5394283713057182,0.5857835772227663,0.6521586863046481
460,0.3555849563204078,0.515788859271942,0.6259120182111796,0.6437729828589217,0.6437729828589217,0.6452127556083039,0.6470027433507792,0.6470416561277895,0.626067669319221,0.6259120182111796,0.6259120182111796,0.6259120182111796,0.515788859271942,0.515788859271942,0.515788859271942,0.515788859271942,0.515788859271942,0.3555849563204078,0.515788859271942,0.6259120182111796,0.644512325622118,0.6428001634336634,0.5624841916843396,0.5573087923419655,0.6338502247212873,0.3555849563204078,0.4657081152596455,0.6259120182111796,0.6473140455668619,0.6471583944588205,0.6473140455668619,0.6473140455668619,0.6471194816818102,0.6259120182111796,0.6259120182111796,0.5477362491974239,0.5550518512753663,0.5311594061910229,0.5389808743700994,0.5522890441076327,0.5422884604159776,0.5575811817810378,0.5505379691421678,0.542444111524019,0.5458295231239177,0.5494484113858785,0.5438449714963909,0.5501877541490748,0.5590209545304201,0.5506936202502092,0.5477751619744343,0.5523668696616534,0.5501099285950541,0.5519388291145397,0.5359845905403039,0.5345448177909217,0.5383193571609238,0.542444111524019,0.5358289394322626,0.5504212308111368,0.5551685896063973,0.5453236570227834,0.5271124773819483,0.553728816857015,0.5414323793217503,0.5471914703192793,0.5431834542872153,0.5461408253400004,0.555246415160418,0.5391365254781407,0.5396423915792751,0.546685604218145,0.5322100511703017,0.5466466914411346,0.5420160709769053,0.5514329630134055,0.5448567036986595,0.5408876004436056,0.5417825943148433,0.5460629997859797,0.535400898885149,0.5510438352433021,0.5374243632896861,0.5432612798412358,0.5494873241628889,0.5522890441076327,0.5546627235052629,0.5570364029028931,0.5438449714963909,0.5383582699379341,0.5431056287331946,0.5348172072299939,0.5450901803607214,0.5436114948343288,0.5333385217036014,0.5361013288713349,0.5427943265171119,0.5442340992664941,0.5393700021402027,0.5405373854505127,0.5420160709769053,0.5547794618362939,0.53435025390587,0.5398369554643268,0.5830402264435379,0.6473140455668619
461,0.35091542307916807,0.514271260968539,0.6324882775259256,0.6501935910656264,0.6501935910656264,0.6518668404770707,0.65178901492305,0.652839659902329,0.63299414362706,0.6324882775259256,0.6324882775259256,0.6324882775259256,0.514271260968539,0.514271260968539,0.514271260968539,0.514271260968539,0.514271260968539,0.35091542307916807,0.514271260968539,0.6324882775259256,0.6510496721598537,0.6498822888495438,0.5622896277992879,0.6273517909605619,0.6409712629141778,0.35091542307916807,0.46913243963655465,0.6324882775259256,0.6529953110103702,0.652722921571298,0.6529953110103702,0.6529953110103702,0.6527618343483083,0.6324882775259256,0.6324882775259256,0.5446621398136078,0.5456738720158764,0.5560246707006246,0.5526003463237154,0.5397980426873163,0.5464521275560831,0.5587096523143374,0.5533007763099014,0.5489036325077339,0.5513940502363951,0.5483588536295892,0.5471136447652587,0.5485145047376306,0.5473082086503104,0.5563748856937175,0.5400315193493783,0.5509660096892814,0.5450123548067007,0.5568029262408312,0.5439227970504115,0.5367628460805105,0.5429888904021636,0.5609276806039263,0.5520944802225811,0.5544681596202113,0.5542735957351597,0.559838122847637,0.5305368017588575,0.5528338229857774,0.5496040624939199,0.5663754693853726,0.5567251006868105,0.5413545537677297,0.5431834542872153,0.5356343755472109,0.5453625697997938,0.5433391053952565,0.5338443878047356,0.5480475514135066,0.5408486876665953,0.5420938965309259,0.5447010525906182,0.5510049224662918,0.5402649960114404,0.5633791855555772,0.560071599509699,0.5449734420296904,0.5371130610736036,0.5441951864894838,0.5407708621125746,0.5495262369398992,0.5445843142595871,0.5464521275560831,0.5496040624939199,0.5548183746133043,0.5559468451466039,0.5345448177909217,0.5491371091697959,0.5452069186917524,0.5491760219468063,0.5506547074731988,0.5447010525906182,0.5438838842734012,0.5486701558456719,0.5456738720158764,0.5406541237815436,0.5565694495787692,0.5367628460805105,0.5529505613168084,0.586605789788855,0.6529953110103702
462,0.3355643325485923,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6721598536879584,0.6721598536879584,0.6721598536879584,0.6721598536879584,0.6662451115823881,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.3355643325485923,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.6662061988053778,0.3355643325485923,0.5018775414907485,0.6662061988053778,0.6662061988053778,0.6685798782030079,0.6685798782030079,0.6685798782030079,0.6685798782030079,0.6662061988053778,0.6662061988053778,0.5435531256688133,0.5610638753234625,0.5337471058622099,0.5476000544778878,0.542346829581493,0.5523085004961379,0.5599743175671732,0.5591960620269666,0.5647216763624336,0.5486117866801564,0.5519971982800552,0.5627760375119171,0.5479502694709808,0.5583399809327393,0.5546432671167578,0.5553047843259334,0.5569391209603674,0.5519582855030449,0.5500515594295387,0.5350312275035508,0.5521917621651069,0.5676401346382085,0.5431639978987101,0.5518026343950035,0.5468607117146915,0.556316516528202,0.5439033406619064,0.5421522656964414,0.5617253925326381,0.5497791699904664,0.5583788937097496,0.5390003307586045,0.5530478432593342,0.5522306749421172,0.5410237951631418,0.5503628616456213,0.5481837461330428,0.5636321186061444,0.5610638753234625,0.5530478432593342,0.5540984882386132,0.5511800299628383,0.5514524194019106,0.5542930521236648,0.5559663015351091,0.5678346985232601,0.5557717376500574,0.551608070509952,0.5610249625464522,0.5547210926707784,0.5507519894157247,0.5406735801700489,0.5577562892775842,0.5498180827674767,0.5586901959258322,0.549390042220363,0.5474054905928362,0.5612195264315037,0.5497013444364457,0.557483899838512,0.5602467070062455,0.5562386909741813,0.5421911784734518,0.5496624316594354,0.5521917621651069,0.5603245325602662,0.5589236725878942,0.5381831624413876,0.5540595754616028,0.6368630825116611,0.6721598536879584
463,0.35147965834581785,0.5124618168375586,0.6298616650777282,0.6470611125162947,0.6470611125162947,0.6472945891783567,0.6468276358542328,0.6452711247738195,0.6302507928478316,0.6298616650777282,0.6298616650777282,0.6298616650777282,0.5124618168375586,0.5124618168375586,0.5124618168375586,0.5124618168375586,0.5124618168375586,0.35147965834581785,0.5124618168375586,0.6298616650777282,0.6474891530634084,0.6472556764013464,0.5595462770200595,0.6414187598497967,0.6314570889351518,0.35147965834581785,0.4688795065859875,0.6298616650777282,0.6464774208611398,0.5741385683989337,0.6464774208611398,0.6464774208611398,0.6461272058680467,0.6298616650777282,0.6298616650777282,0.5460435433974745,0.544681596202113,0.5522695877191276,0.5544097904546958,0.5456544156273713,0.5614530030935658,0.5536704476914995,0.5427359573515964,0.5472109267077845,0.5484172227951047,0.5484561355721151,0.5487285250111874,0.5441368173239683,0.5404790162849972,0.5454987645193299,0.5415296612642762,0.5429305212366481,0.5409848823861315,0.5359651341517987,0.5635542930521237,0.5404011907309765,0.5556939120960367,0.5368990408000467,0.5477946183629395,0.5423079168044828,0.5553826098799541,0.557016946514388,0.5260423760141643,0.5501293849835593,0.5467439733836605,0.5504017744226317,0.5472887522618052,0.5479891822479911,0.5430472595676791,0.5568612954063467,0.5573282487304706,0.5495456933284044,0.5490009144502598,0.5478335311399498,0.550323948868611,0.5433196490067513,0.5512967682938693,0.543280736229741,0.5402455396229352,0.5312177753565384,0.5534758838064479,0.5416853123723174,0.5486117866801564,0.551608070509952,0.5498569955444871,0.5466661478296398,0.5582232426017083,0.5475222289238671,0.5487285250111874,0.538805766873553,0.5392338074206666,0.5491565655583011,0.5466661478296398,0.5465494094986089,0.5567056442983054,0.5502461233145903,0.549390042220363,0.5472498394847949,0.5525419771581999,0.5517637216179933,0.538805766873553,0.5511800299628383,0.5398953246298422,0.5490787400042804,0.580707621643863,0.6472945891783567
464,0.33595346031869566,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6706422553845555,0.6706422553845555,0.6706422553845555,0.6706422553845555,0.6693970465202249,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.33595346031869566,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.6695526976282662,0.33595346031869566,0.5035507909021927,0.6695526976282662,0.6695526976282662,0.6729770220051754,0.6729770220051754,0.6729770220051754,0.6729770220051754,0.6695526976282662,0.6695526976282662,0.557600638169543,0.5606747475533591,0.5349144891725198,0.549273303889332,0.5437866023308754,0.5530089304823239,0.5381442496643773,0.5534369710294376,0.5597019281281008,0.5469385372687122,0.5445259450940716,0.5443702939860303,0.5434363873377823,0.5553047843259334,0.5509854660777866,0.5549156565558301,0.5514524194019106,0.5488063505652081,0.5483004844640738,0.5615308286475864,0.550790902192735,0.5674455707531568,0.543397474560772,0.5547600054477888,0.5470941883767535,0.5347977508414888,0.5581843298246979,0.5627760375119171,0.556783469852326,0.556199778197171,0.5536704476914995,0.556316516528202,0.5558884759810884,0.5481837461330428,0.5524252388271689,0.5537871860225305,0.5552269587719127,0.5570947720684086,0.5601299686752145,0.5501682977605696,0.5484950483491254,0.5467828861606708,0.5483004844640738,0.5554215226569644,0.5525030643811896,0.5679125240772808,0.557600638169543,0.5639045080452166,0.5611806136544935,0.5555382609879954,0.5400120629608732,0.5665116641049088,0.5453431134112886,0.5477946183629395,0.5581065042706773,0.5523863260501586,0.5470552755997432,0.5579508531626359,0.5523085004961379,0.5528532793742825,0.5463159328365469,0.5559273887580988,0.5554215226569644,0.5444870323170613,0.5468607117146915,0.5581454170476876,0.5582232426017083,0.5662781874428469,0.5614140903165554,0.639356382668249,0.6729770220051754
465,0.3359145475416853,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6703309531684729,0.6703309531684729,0.6703309531684729,0.6703309531684729,0.6700974765064108,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.3359145475416853,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.6705255170535245,0.3359145475416853,0.5070140280561122,0.6705255170535245,0.6705255170535245,0.674572445862599,0.674572445862599,0.674572445862599,0.674572445862599,0.6705255170535245,0.6705255170535245,0.5546043543397474,0.5557717376500574,0.5362375235908711,0.5470163628227328,0.5426581317975757,0.5533591454754169,0.5428916084596377,0.5525808899352103,0.562425822518824,0.5533202326984065,0.5490009144502598,0.5577952020545947,0.5502461233145903,0.5560052143121194,0.5540984882386132,0.5528921921512929,0.557133684845419,0.5544097904546958,0.5460046306204642,0.5608303986614005,0.555149133217892,0.5507130766387143,0.5542152265696442,0.5528143665972722,0.5600132303441835,0.5544097904546958,0.5445259450940716,0.5459657178434539,0.562309084187793,0.5470941883767535,0.5500126466525284,0.55841780648676,0.5535926221374788,0.5646827635854232,0.555149133217892,0.5618421308636691,0.5534758838064479,0.5390781563126252,0.5395451096367492,0.577095939451719,0.5546043543397474,0.5491176527812908,0.56312625250501,0.5548767437788198,0.5589236725878942,0.569235558495632,0.5575228126155223,0.5508687277467557,0.5538650115765512,0.5563943420822227,0.5606747475533591,0.5511022044088176,0.5494289549973734,0.5611027881004728,0.5533202326984065,0.5571725976224293,0.5486506994571667,0.5367823024690157,0.5362764363678814,0.5564721676362434,0.5565889059672744,0.5540984882386132,0.5593517131350079,0.5537871860225305,0.5530089304823239,0.5613751775395451,0.5518804599490242,0.5556939120960367,0.562192345856762,0.6402384056138166,0.674572445862599
466,0.33542813782905617,0.665175010214604,0.665175010214604,0.665175010214604,0.671050839543164,0.671050839543164,0.671050839543164,0.671050839543164,0.665408486876666,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.33542813782905617,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.665175010214604,0.33542813782905617,0.5022472128723466,0.665175010214604,0.665175010214604,0.6693775901317197,0.6693775901317197,0.6693775901317197,0.6693775901317197,0.665175010214604,0.665175010214604,0.5532229507558807,0.5569196645718621,0.5668035099324863,0.5603439889487714,0.5434947565032978,0.5540012062960873,0.5574255306729965,0.5552853279374282,0.5430667159561842,0.5484366791836099,0.5473082086503104,0.5443897503745355,0.5478919003054653,0.5583594373212444,0.5556744557075316,0.5545070723972216,0.5584761756522755,0.5561024962546453,0.5441562737124734,0.5614724594820709,0.5585150884292858,0.5682043699048582,0.5552075023834075,0.5577757456660895,0.560305076171761,0.5571531412339241,0.547035819211238,0.5399147810183473,0.5651302605210421,0.5565305368017589,0.5535731657489736,0.5431445415102049,0.552794910208767,0.5434169309492772,0.5531840379788704,0.5449345292526802,0.5554409790454696,0.5610444189349573,0.558670739537327,0.5315096211841158,0.5545848979512423,0.5504212308111368,0.5522112185536121,0.5554798918224799,0.5569585773488726,0.5432223670642256,0.5582037862132031,0.5419771581998949,0.5632235344475358,0.5515497013444365,0.5442340992664941,0.5394867404712337,0.5554798918224799,0.5435336692803082,0.5463743020020624,0.5546627235052629,0.5627954939004222,0.5577757456660895,0.5521723057766017,0.5490592836157753,0.5580092223281514,0.5488258069537133,0.5615113722590813,0.5574644434500068,0.5534175146409324,0.5404206471194817,0.5599159484016577,0.5370741482965932,0.5369963227425725,0.6362166980491009,0.671050839543164
467,0.33719866918302627,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6692024826351732,0.6692024826351732,0.6692024826351732,0.6692024826351732,0.6668677160145534,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.33719866918302627,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.6673346693386774,0.33719866918302627,0.5059244702998229,0.6673346693386774,0.6673346693386774,0.6707589937155866,0.6707589937155866,0.6707589937155866,0.6707589937155866,0.6673346693386774,0.6673346693386774,0.556433254859233,0.551841547172014,0.5650718913555266,0.5487674377881978,0.5426192190205654,0.555149133217892,0.542463567912524,0.5553826098799541,0.5475222289238671,0.5537482732455201,0.5554993482109851,0.5534369710294376,0.5473665778158259,0.5518026343950035,0.5551880459949025,0.5556549993190264,0.5566278187442847,0.5498959083214974,0.5422300912504621,0.532112769227776,0.5562386909741813,0.5653053680175886,0.5555382609879954,0.5526587154892308,0.5511022044088176,0.5676012218611981,0.544915072864175,0.56312625250501,0.5393505457516976,0.5530478432593342,0.5508687277467557,0.5410237951631418,0.5537871860225305,0.5647216763624336,0.5602856197832559,0.5625814736268654,0.5557717376500574,0.5398174990758215,0.556666731521295,0.5498569955444871,0.5530478432593342,0.5583010681557289,0.549273303889332,0.556666731521295,0.5426970445745861,0.544915072864175,0.5549545693328405,0.5639434208222269,0.5509854660777866,0.5499348210985077,0.550090472206549,0.5394283713057182,0.5577562892775842,0.5434363873377823,0.557600638169543,0.5530478432593342,0.5507519894157247,0.5384166391034496,0.5531645815903652,0.5535537093604685,0.5542152265696442,0.5482615716870635,0.5600910558982042,0.5528143665972722,0.5546432671167578,0.5432418234527308,0.5574449870615017,0.5538650115765512,0.5342140591863338,0.6376687211171715,0.6707589937155866
468,0.33371597564060157,0.665291748545635,0.665291748545635,0.665291748545635,0.6717123567523396,0.6717123567523396,0.6717123567523396,0.6717123567523396,0.6659143529778002,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.33371597564060157,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.665291748545635,0.33371597564060157,0.5040761133918322,0.665291748545635,0.665291748545635,0.6688717240305855,0.6688717240305855,0.6688717240305855,0.6688717240305855,0.665291748545635,0.665291748545635,0.5444675759285561,0.5517831780064985,0.5571531412339241,0.5579313967741308,0.5507714458042298,0.55431250851217,0.5418993326458743,0.5604218145027919,0.5466077786641244,0.5461797381170107,0.5473471214273207,0.5552075023834075,0.5472692958733,0.5582037862132031,0.5587485650913477,0.5550518512753663,0.5592933439694924,0.5524836079926844,0.5633791855555772,0.5634959238866082,0.5601494250637197,0.5379691421678308,0.5520944802225811,0.5572698795649551,0.5488647197307236,0.5660252543922797,0.542444111524019,0.5414323793217503,0.5412378154366987,0.5553631534914489,0.5565305368017589,0.5607331167188746,0.5538844679650563,0.5670369865945483,0.552794910208767,0.5510049224662918,0.5465299531101037,0.5545848979512423,0.5551685896063973,0.552794910208767,0.5458295231239177,0.5511994863513434,0.5453625697997938,0.555246415160418,0.5574255306729965,0.566998073817538,0.5557911940385626,0.5662976438313521,0.5509270969122712,0.5549351129443353,0.5523279568846431,0.5545459851742319,0.5556744557075316,0.5460629997859797,0.5525614335467051,0.5560635834776348,0.5638850516567114,0.5372297994046346,0.5381637060528824,0.5535731657489736,0.5543514212891804,0.5532229507558807,0.559838122847637,0.552794910208767,0.5521333929995914,0.5573087923419655,0.5480475514135066,0.5368795844115415,0.5581259606591824,0.6362642581098912,0.6717123567523396
469,0.3533474716423137,0.5225791388602448,0.6388116037901045,0.6388116037901045,0.6388116037901045,0.6478782808335117,0.6478782808335117,0.641574410957838,0.6392007315602078,0.6391618187831974,0.6388116037901045,0.6388116037901045,0.5225791388602448,0.5225791388602448,0.5225791388602448,0.5225791388602448,0.5225791388602448,0.3533474716423137,0.5225791388602448,0.6388116037901045,0.6388116037901045,0.6465163336381501,0.5295056131680838,0.6122730898690585,0.6381889993579392,0.3533474716423137,0.6388116037901045,0.6388116037901045,0.6388116037901045,0.6462439441990777,0.6462439441990777,0.6453489503278401,0.6453489503278401,0.6388116037901045,0.6388116037901045,0.5581454170476876,0.5522695877191276,0.5574060742844913,0.5498569955444871,0.5448372473101543,0.5474833161468569,0.5547210926707784,0.5449928984181956,0.5502850360916007,0.5414907484872657,0.5357705702667471,0.5529311049283032,0.5359651341517987,0.5509854660777866,0.5488841761192288,0.5436698639998443,0.5479113566939705,0.5465883222756192,0.5552269587719127,0.5427359573515964,0.5603634453372764,0.5427359573515964,0.5680292624083118,0.5427748701286067,0.537755121894274,0.5495456933284044,0.544564857871082,0.5512189427398486,0.5404790162849972,0.5463159328365469,0.55608303986614,0.5515691577329416,0.543981166215927,0.5563554293052123,0.5443702939860303,0.5499737338755181,0.5419577018113898,0.5385722902114909,0.5492343911123218,0.5464715839445882,0.5486506994571667,0.549273303889332,0.5473665778158259,0.5420744401424208,0.5537482732455201,0.5397007607447906,0.5375994707862327,0.5488452633422184,0.5468607117146915,0.5426192190205654,0.5422300912504621,0.5475611417008774,0.5329299375449928,0.5503628616456213,0.5519193727260346,0.5433585617837617,0.5476389672548981,0.5503628616456213,0.5537871860225305,0.5589625853649046,0.5492343911123218,0.5311010370255074,0.5412961846022142,0.5510243788547969,0.5497013444364457,0.542346829581493,0.5412183590481935,0.549506780551394,0.5574060742844913,0.5936727824581202,0.6478782808335117
