,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
851,0.3705623431650829,0.5348636307540418,0.5458335047376143,0.6030962469318634,0.6039464121655902,0.6025751779176437,0.608444060498855,0.5981872283242147,0.6160132735475201,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.3705623431650829,0.5390596075527583,0.552388004442799,0.6037270146859188,0.5725999972575315,0.6062500857021405,0.6035076172062473,0.6058661401127154,0.3705623431650829,0.499101841567595,0.6022186570131776,0.6031236716168223,0.6052902217285779,0.5850782289138453,0.5966788706514734,0.5997778600518326,0.3705623431650829,0.3705623431650829,0.5597926693817105,0.5576809686398727,0.563604700591002,0.5599572174914641,0.557982640174421,0.5584214351337639,0.558394010448805,0.5607799580402321,0.5597926693817105,0.5546642532943903,0.5635498512210841,0.5591344769426961,0.5565565565565566,0.5626448366174394,0.5617946713837125,0.5554869938431582,0.5587505313532711,0.5545819792395135,0.5588602300931068,0.5532655943614848,0.5597378200117926,0.5592441756825318,0.554773952034226,0.5585859832435175,0.5595184225321211,0.5568582280911049,0.5647016879893593,0.5649210854690306,0.5529090734570187,0.5529639228269365,0.5634675771662073,0.5613284517394106,0.560396012450807,0.55518532230861,0.5540334855403348,0.5613833011093285,0.5645645645645646,0.5534575671561973,0.5617672466987536,0.5459421877483774,0.6160132735475201
852,0.36716168223017537,0.5465465465465466,0.6180152755495221,0.6284366558339161,0.6344152371549632,0.6342781137301685,0.6369108834862259,0.6366092119516777,0.6250085702140497,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.36716168223017537,0.5555418432130761,0.6182346730291935,0.6285189298887929,0.6341684149903328,0.6347443333744703,0.6343055384151275,0.6364172391569651,0.36716168223017537,0.5256489366078407,0.5605057111906427,0.6193042357425919,0.6214159364844296,0.6268460241062981,0.6360607182524991,0.6356219232931561,0.36716168223017537,0.36716168223017537,0.5569405021459816,0.5683491710888972,0.5715852839140511,0.5634675771662073,0.5707351186803241,0.5594361484772443,0.5600669162312998,0.5557612406927476,0.5625625625625625,0.5686234179384865,0.5631384809467002,0.5666488406214434,0.5649759348389486,0.5681297736092257,0.5651130582637431,0.5617946713837125,0.5557338160077886,0.5601766149711355,0.5701866249811456,0.5614381504792464,0.5586408326134353,0.553951211485458,0.5617672466987536,0.5598200940666694,0.5622060416580964,0.5651404829487021,0.5636869746458788,0.5682668970340203,0.5612187529995749,0.5486308226034253,0.5583117363939282,0.5590522028878193,0.5671150602657452,0.5586134079284765,0.5680474995543489,0.5640983449202627,0.5595458472170801,0.5642354683450573,0.5623157403979322,0.5690134579023468,0.6369108834862259
853,0.37385330536015465,0.5507150986603041,0.5825825825825826,0.625310241748598,0.6259410095026533,0.6233082397465959,0.6269557228461338,0.6094313491573765,0.6129417088321197,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.37385330536015465,0.5399371974714441,0.584008666200447,0.6258861601327355,0.6265717772567088,0.6242406790351995,0.6112139536797071,0.6115704745841732,0.37385330536015465,0.5429539128169265,0.5620689182333017,0.6262975304071194,0.6281898336692857,0.6253376664335568,0.6270928462709284,0.6074293471553746,0.37385330536015465,0.37385330536015465,0.5598475187516283,0.5639063721255502,0.5591344769426961,0.5586956819833532,0.5635224265361252,0.5544997051846366,0.558366585763846,0.5634401524812483,0.559161901627655,0.5656067025930039,0.5537043893208277,0.5574067217902834,0.5582843117089692,0.5569679268309405,0.5493987137822754,0.5555418432130761,0.5576535439549138,0.5541980336500885,0.5566662552963922,0.5546916779793493,0.5624254391377679,0.5566114059264744,0.5524702784976757,0.5574615711602013,0.5618495207536304,0.5546642532943903,0.5612736023694928,0.5654695791682093,0.5552401716785278,0.5507699480302221,0.5605879852455194,0.5537592386907455,0.5626448366174394,0.5600394915463408,0.557159899625653,0.5590522028878193,0.5610816295747802,0.5615204245341232,0.5628916587820697,0.5618241275268167,0.6281898336692857
854,0.36740850439480577,0.5452301616685178,0.6163149450820684,0.6261878316672838,0.6330165782220577,0.6329617288521399,0.6372399797057331,0.636499513211842,0.6212513883746761,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.36740850439480577,0.5537592386907455,0.6169731375210827,0.6266540513115856,0.6335376472362774,0.633647345976113,0.633290825071647,0.6365543625817598,0.36740850439480577,0.527925185459432,0.5604782865056838,0.6171376856308363,0.6205931959356616,0.6254199404884336,0.6357316220329919,0.6354299504984436,0.36740850439480577,0.36740850439480577,0.5610542048898213,0.5547191026643081,0.5610542048898213,0.5634127277962895,0.5634950018511662,0.5634675771662073,0.5645645645645646,0.5669779368409505,0.5597652446967516,0.5571050502557352,0.562809384727193,0.5603685877658481,0.5611364789446981,0.5665665665665666,0.5593538744223676,0.5615478492190821,0.5551578976236511,0.5638789474405913,0.559161901627655,0.5560903369122547,0.5569130774610227,0.5660454975523469,0.5501117555912076,0.5699123781315563,0.5604234371357659,0.5619317948085072,0.5659083741275522,0.5692816103775008,0.5657438260177986,0.5666488406214434,0.5597926693817105,0.5594635731622033,0.5585037091886407,0.5753698904383836,0.557543845215078,0.5654970038531683,0.5570227762008584,0.5662100456621004,0.5587231066683122,0.5682547082851497,0.6372399797057331
855,0.3683957930533273,0.5438589274205713,0.5929491134970587,0.6069357028261138,0.6220192795535261,0.6219095808136904,0.6238018840758567,0.623280815061637,0.6209222921551689,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.3683957930533273,0.5282542816789392,0.5905083165357138,0.6070454015659495,0.6138467234357645,0.6217450327039368,0.619249386372674,0.6245971999396657,0.3683957930533273,0.5608073827251909,0.6047691527143582,0.6041658096452617,0.603260795041617,0.5816775679789379,0.6170005622060416,0.620099551606401,0.3683957930533273,0.3683957930533273,0.5563645837618441,0.5657438260177986,0.5661826209771416,0.5600394915463408,0.5555418432130761,0.5649759348389486,0.5621237676032197,0.5616026985889999,0.5656341272779629,0.5636321252759608,0.5580923389142567,0.5667585393612791,0.5656615519629218,0.5506328246054274,0.5524977031826347,0.5624528638227269,0.5577632426947495,0.5680474995543489,0.5597378200117926,0.5605879852455194,0.5596555459569158,0.5619043701235482,0.5638789474405913,0.5558435147476244,0.5596555459569158,0.562754535357275,0.5607525333552731,0.5599023681215463,0.5585859832435175,0.5554047197882814,0.5668408134161559,0.5661003469222647,0.5573792971053245,0.5550207741988564,0.5706802693104063,0.5545819792395135,0.5622608910280144,0.5608073827251909,0.5609445061499856,0.5590623601785448,0.6245971999396657
856,0.3689579990949854,0.542940200474447,0.5941969366626901,0.608265800046622,0.6207440317029358,0.6207440317029358,0.6239252951581719,0.6201681133187983,0.6176724669875355,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.3689579990949854,0.5280760212267062,0.5925788802501131,0.6079641285120737,0.6135313395587368,0.6195647702497018,0.6168223017538086,0.6239252951581719,0.3689579990949854,0.5615341368766026,0.6062637980446199,0.6059072771401538,0.6044811935222895,0.5829528158295282,0.6149848478615602,0.6176176176176176,0.3689579990949854,0.3689579990949854,0.5682531846915408,0.5564605701592003,0.5601629026286561,0.5566799676388717,0.5654558668257298,0.5660866345797853,0.5578318044071469,0.5620003565209045,0.5608485197526294,0.5591481892851756,0.5609033691225472,0.5548973631165413,0.5644411534822493,0.5666625529639229,0.560985643177424,0.5616712603013972,0.5542391706775268,0.5563782961043235,0.5635361388786047,0.5534438548137178,0.5594772855046828,0.5636458376184403,0.5629327958095082,0.5657026889903602,0.5567073923238307,0.562960220494467,0.552538840210073,0.5507562356877426,0.5537455263482661,0.5632344673440564,0.5563782961043235,0.5522371686755249,0.5591481892851756,0.5637281116733172,0.5640297832078655,0.5550070618563769,0.5652638940310173,0.5665528542240871,0.5637281116733172,0.5588759738937313,0.6239252951581719
857,0.3668737230381066,0.5575575575575575,0.6122972287355849,0.6245560629122273,0.639502516214845,0.6396670643245985,0.639063721255502,0.6364583761844036,0.6217038956764984,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.3668737230381066,0.5515789762365105,0.6131473939693117,0.623870445788254,0.6401607086538593,0.6399413111741878,0.6379393091721859,0.6383506794465699,0.3668737230381066,0.5621100552607402,0.6139427098331208,0.6324543721803996,0.6322623993856871,0.6391734199953378,0.635498512210841,0.635498512210841,0.3668737230381066,0.3668737230381066,0.5550893359112538,0.5583528734213665,0.5678966637870747,0.5637281116733172,0.5594772855046828,0.5526485389499088,0.5609582184924651,0.5574752835026807,0.5578866537770647,0.5634538648237278,0.564989647181428,0.5578318044071469,0.5520451958808124,0.5683903081163355,0.5636184129334815,0.5661963333196209,0.5594224361347649,0.5681160612667462,0.5646605509619208,0.5668271010736764,0.5642491806875368,0.5471361772731635,0.5576946809823522,0.5566525429539129,0.5596144089294774,0.5661140592647442,0.563810385728194,0.5653461680858941,0.5589562164904631,0.5530873339092517,0.56339901545381,0.5543488694173626,0.568582280911048,0.5592030386550935,0.5648799484415923,0.5620826305757812,0.5575027081876397,0.5663334567444156,0.55774953035227,0.5741149571692442,0.6401607086538593
858,0.3673536550248879,0.5378254967296063,0.5703237484059401,0.6310968502749325,0.6319195908237004,0.6394065298174887,0.6394065298174887,0.6391322829678994,0.6197978800718527,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.3673536550248879,0.5424602684876657,0.5686508426234453,0.6318647414537826,0.6334553731814005,0.6378707474597886,0.6394888038723655,0.6399001741467495,0.3673536550248879,0.5282268569939803,0.6298078900818627,0.6311242749598914,0.6339764421956203,0.6400647222565031,0.6399824482016263,0.6395436532422833,0.3673536550248879,0.3673536550248879,0.5576809686398727,0.5574615711602013,0.5650307842088664,0.5611913283146159,0.559161901627655,0.5634401524812483,0.5611639036296571,0.5626996859873572,0.5602588890260123,0.5650582088938253,0.5655244285381271,0.559984642176423,0.5626174119324804,0.5646742633044003,0.5618495207536304,0.563604700591002,0.558394010448805,0.5587505313532711,0.5702688990360223,0.5541157595952116,0.5642354683450573,0.563165905631659,0.5536769646358688,0.5615478492190821,0.5606702593003963,0.5602863137109713,0.5609719308349446,0.5674715811702113,0.5580923389142567,0.5612736023694928,0.5534849918411562,0.5611090542597392,0.5645645645645646,0.5542254583350473,0.5570227762008584,0.5653598804283736,0.5513732910993185,0.5671150602657452,0.5610267802048624,0.5697072008589005,0.6400647222565031
859,0.36717539457265486,0.4885844748858447,0.5829528158295282,0.5923046334005239,0.6202229626887161,0.6232671027191575,0.6207440317029358,0.625899872475215,0.6193179480850713,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.36717539457265486,0.5176546409423122,0.5877247110123822,0.591427043481838,0.6104323501583776,0.6250222825565291,0.6264483661743936,0.623486500198829,0.36717539457265486,0.5459843405048884,0.565401017455812,0.5937307170183882,0.6149299984916423,0.6122972287355849,0.625488502200831,0.6240898432679255,0.36717539457265486,0.36717539457265486,0.5590659152302988,0.5580786265717772,0.5694598708297338,0.5632893167139742,0.5586271202709558,0.5605468482180811,0.5648525237566333,0.5570913379132557,0.5604919988481633,0.5564331454742414,0.5595595595595596,0.5606565469579168,0.5585174215311202,0.558188325311613,0.5628505217546313,0.5572284613380504,0.5607662456977526,0.5604371494782454,0.559395011449806,0.562603699590001,0.5616712603013972,0.5609582184924651,0.56339901545381,0.5584899968461612,0.5640572078928243,0.556570268899036,0.565401017455812,0.5652090446610994,0.5630973439192617,0.5660592098948264,0.5579415031469827,0.5571461872831736,0.5614518628217259,0.5560766245697752,0.5574752835026807,0.5659220864700317,0.5606291222729579,0.5607113963278347,0.5633167413989332,0.5545662354388889,0.6264483661743936
860,0.3680392721488612,0.5424328438027068,0.569226761007583,0.6330440029070166,0.633702195346031,0.6402841197361745,0.6395436532422833,0.6400647222565031,0.623253390376678,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.3680392721488612,0.5452027369835589,0.5674441564852524,0.633702195346031,0.6352379777037311,0.6384192411589672,0.6405583665857638,0.6408051887503943,0.3680392721488612,0.5258957587724711,0.6314259464944396,0.6329343041671809,0.6362526910472116,0.6407503393804763,0.6406680653255996,0.6397356260369959,0.3680392721488612,0.3680392721488612,0.5661826209771416,0.5583117363939282,0.564372591769852,0.559984642176423,0.5597926693817105,0.5628368094121519,0.5600943409162588,0.5604234371357659,0.5594909978471623,0.5568033787211869,0.563577275906043,0.5659083741275522,0.5539237868004991,0.562754535357275,0.5608073827251909,0.5620689182333017,0.5608073827251909,0.5630287822068644,0.5592990250524497,0.5632481796865358,0.563577275906043,0.5617123973288357,0.5535398412110741,0.563193330316618,0.5611913283146159,0.5594635731622033,0.5596829706418748,0.5662923197169772,0.5583117363939282,0.5613558764243696,0.5534849918411562,0.5602314643410534,0.5625899872475215,0.5594087237922855,0.5572147489955709,0.5594087237922855,0.570022076871392,0.5551304729386921,0.5596555459569158,0.5707696534687909,0.6408051887503943
861,0.37069946658987757,0.5507699480302221,0.5566388306114334,0.6139015728056824,0.6133530791065037,0.6190574135779615,0.612832010092284,0.6074293471553746,0.617658754645056,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.37069946658987757,0.5480549042192878,0.5593264497374086,0.6126400372975715,0.6142855183951075,0.6183717964539882,0.6196333319620991,0.6040835355903849,0.37069946658987757,0.537578674564976,0.5680749242393078,0.6139015728056824,0.6103912131309391,0.6111042549398714,0.6114333511593786,0.6081698136492657,0.37069946658987757,0.37069946658987757,0.5593538744223676,0.5617672466987536,0.5579277908045032,0.5634127277962895,0.5570776255707762,0.5586682572983943,0.5638515227556323,0.5568582280911049,0.5653598804283736,0.5680474995543489,0.5623157403979322,0.561986644178425,0.5577358180097907,0.5595184225321211,0.5668408134161559,0.5608073827251909,0.5586956819833532,0.5604782865056838,0.5553772951033225,0.5567485293512691,0.5658261000726754,0.5633304537414127,0.5633578784263715,0.5574615711602013,0.5602863137109713,0.5622060416580964,0.5624528638227269,0.5598749434365873,0.5629190834670287,0.5620414935483429,0.5496181112619469,0.5575164205301192,0.5600394915463408,0.5588602300931068,0.5636869746458788,0.557159899625653,0.5565839812415155,0.5554595691581993,0.5648936607840718,0.5548958395229323,0.6196333319620991
862,0.3742098262646208,0.5517023873188257,0.5806080052655395,0.6303289590960823,0.6306854800005485,0.634113565620415,0.6328520301123041,0.632879454797263,0.6166166166166166,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.3742098262646208,0.5467933687111769,0.5829665281720077,0.6305483565757538,0.6319744401936183,0.6341958396752917,0.6315356452342754,0.6326600573175916,0.3742098262646208,0.5411164589246781,0.5669505121559916,0.6316179192891521,0.6263523797770373,0.6283543817790394,0.6265717772567088,0.63090487748022,0.3742098262646208,0.3742098262646208,0.5554321444732404,0.5607251086703141,0.559600696586998,0.5559532134874601,0.5517572366887435,0.5624254391377679,0.5594087237922855,0.5564468578167209,0.5596281212719569,0.5514555651541952,0.5625351378776037,0.5564742825016797,0.5530187721968544,0.5567211046663102,0.5530187721968544,0.5521960316480864,0.56237058976785,0.5576261192699549,0.5514829898391542,0.5542254583350473,0.5601491902861766,0.5568582280911049,0.5699398028165151,0.5582843117089692,0.5590247782028603,0.5629190834670287,0.5560629122272958,0.5506328246054274,0.5540883349102527,0.5596555459569158,0.5449559148189285,0.5632756043714948,0.5599572174914641,0.564811386729195,0.5555692678980351,0.5572421736805299,0.5504408518107148,0.5556241172679529,0.5611913283146159,0.5675325249145645,0.6341958396752917
863,0.3689717114374649,0.5441057495852016,0.5541431842801706,0.6206480453055796,0.6216901833340189,0.6259684341876123,0.6255844885981873,0.6258861601327355,0.6002440796961345,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.3689717114374649,0.548384000438795,0.547177314300602,0.6213610871145118,0.6223483757730333,0.623280815061637,0.6261329822973659,0.6259684341876123,0.3689717114374649,0.5099071674414141,0.6194139344824277,0.6206754699905385,0.623664760651062,0.5682943217189792,0.5842280636801185,0.5925925925925926,0.3689717114374649,0.3689717114374649,0.5641806189751395,0.5596829706418748,0.5620414935483429,0.5592441756825318,0.5610816295747802,0.5576535439549138,0.5555692678980351,0.5554869938431582,0.5586134079284765,0.5657164013328397,0.5599023681215463,0.5568856527760637,0.5625625625625625,0.5636321252759608,0.5684862945136918,0.5558435147476244,0.5629190834670287,0.5554869938431582,0.5574341464752424,0.5646468386194413,0.5582294623390514,0.5611913283146159,0.563165905631659,0.559600696586998,0.5617672466987536,0.5589425041479836,0.5506602492903863,0.5629739328369465,0.5697752547067616,0.5634401524812483,0.5617123973288357,0.5613010270544517,0.5634127277962895,0.5712561876945439,0.5566936799813512,0.5591070522577372,0.5543351570748831,0.5642903177149753,0.5628916587820697,0.5554280815569501,0.6261329822973659
864,0.36829980665597106,0.5466699576288617,0.6147106010119708,0.6245560629122273,0.6310282885625351,0.631083137932453,0.6342369767027302,0.634291826072648,0.6183855087964677,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.36829980665597106,0.5544311434722393,0.6149848478615602,0.6247754603918988,0.6314396588369191,0.6317413303714674,0.6313848094670013,0.6337981817433872,0.36829980665597106,0.5238800444279896,0.5614792875066847,0.6159995612050406,0.6189065778106874,0.6242269666927202,0.6333593867840444,0.6331125646194139,0.36829980665597106,0.36829980665597106,0.5618358084111509,0.5602177519985739,0.5572284613380504,0.5629327958095082,0.5536084029234715,0.5571736119681325,0.5586545449559148,0.5575849822425165,0.5598338064091489,0.5564879948441592,0.5604371494782454,0.5591756139701345,0.5596418336144363,0.557393009447804,0.5579689278319415,0.5615889862465205,0.5657575383602781,0.5630973439192617,0.5576672562973933,0.5630973439192617,0.5583254487364077,0.5603000260534508,0.5666077035940049,0.569377596774857,0.5590933399152577,0.5658672371001138,0.5607662456977526,0.552593689579991,0.5594772855046828,0.5662786073744978,0.5639475091529886,0.5599709298339436,0.557365584762845,0.5605742729030401,0.5568445157486254,0.5578592290921058,0.558983641175422,0.5540197731978553,0.5610404925473419,0.5670363412626223,0.634291826072648
865,0.37518340258066285,0.5523468674153605,0.5818832531161299,0.6318784537962621,0.6321801253308102,0.6356630603205946,0.6352791147311695,0.6343192507576069,0.617453069507864,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.37518340258066285,0.5472458760129993,0.5839401044880497,0.6314396588369191,0.6333319620990854,0.6363486774445678,0.6330302905645372,0.633907880483223,0.37518340258066285,0.5431321732691595,0.5674852935126907,0.6322623993856871,0.6277921757373812,0.6306443429731101,0.6272162573532436,0.6322623993856871,0.37518340258066285,0.37518340258066285,0.5551167605962126,0.5531970326490875,0.5587916683807095,0.5601354779436971,0.552950210484457,0.5555555555555556,0.5584077227912845,0.5551990346510894,0.5554732815006788,0.5612598900270133,0.5602177519985739,0.5621374799456991,0.5638652350981118,0.5568445157486254,0.5647154003318386,0.561780959041233,0.5502077419885639,0.5615889862465205,0.5535261288685946,0.5522920180454427,0.5614792875066847,0.5536632522933893,0.5513047293869212,0.5540746225677733,0.5570913379132557,0.5549522124864591,0.5614244381367669,0.5548150890616644,0.5612324653420544,0.5527033883198267,0.5602177519985739,0.5558572270901038,0.5583802981063255,0.5570913379132557,0.5575575575575575,0.5568445157486254,0.5601354779436971,0.5528130870596624,0.559011065860381,0.5687762851639058,0.6363486774445678
866,0.37034294568541143,0.554362581759842,0.6139015728056824,0.6181523989743167,0.6289303001631769,0.6295062185473145,0.6247891727343782,0.630082136931452,0.6246794739945425,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.37034294568541143,0.559984642176423,0.6128868594622019,0.6197978800718527,0.6260232835575301,0.6290948482729305,0.629698191342027,0.6276961893400249,0.37034294568541143,0.49734666173022335,0.5703785977758581,0.608444060498855,0.6265992019416677,0.6266814759965444,0.6261878316672838,0.6307129046855074,0.37034294568541143,0.37034294568541143,0.5621237676032197,0.5660180728673879,0.561986644178425,0.5619043701235482,0.5549659248289385,0.5555144185281171,0.5624254391377679,0.5566388306114334,0.557159899625653,0.5616575479589179,0.5599023681215463,0.5650307842088664,0.5617398220137946,0.5613558764243696,0.5572970230504477,0.5639337968105091,0.564400016454811,0.558366585763846,0.5569405021459816,0.5601217656012176,0.5574067217902834,0.5602040396560944,0.5497826593717005,0.557598694584996,0.5604508618207248,0.5591344769426961,0.5645919892495235,0.5659906481824291,0.5552950210484457,0.5595184225321211,0.5642354683450573,0.5573518724203655,0.5630287822068644,0.5577632426947495,0.5556515419529118,0.5544174311297599,0.5535398412110741,0.5622883157129732,0.5590796275727783,0.5654685634391368,0.6307129046855074
867,0.3702743839730141,0.5562411726795289,0.6155607662456978,0.6191808246602767,0.6293279580950814,0.6297393283694653,0.6268048870788597,0.6315493575767548,0.6241995420077612,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.3702743839730141,0.5616986849863562,0.6137233123534493,0.6204972095383054,0.6260095712150506,0.6292182593552457,0.6296296296296297,0.6291359853003688,0.3702743839730141,0.4994720748145406,0.5721474899557092,0.6091982393352257,0.6285326422312724,0.6285600669162313,0.6282035460117652,0.631494508206837,0.3702743839730141,0.3702743839730141,0.5565976935839949,0.5680612118968283,0.5616164109314794,0.5621374799456991,0.5534164301287589,0.5634264401387689,0.5632618920290153,0.5561863233096109,0.5574752835026807,0.5568719404335842,0.557776955037229,0.5623294527404117,0.5555555555555556,0.5615341368766026,0.5609582184924651,0.5588465177506273,0.562603699590001,0.561780959041233,0.55698163917342,0.5602451766835328,0.5568719404335842,0.5544585681571983,0.5565976935839949,0.5570639132282967,0.5561588986246521,0.5635361388786047,0.564605701592003,0.5660043605249084,0.5601629026286561,0.5645508522220851,0.563015069864385,0.5629053711245492,0.5615341368766026,0.5572284613380504,0.5555829802405144,0.5604645741632043,0.5657026889903602,0.5612598900270133,0.5662237580045799,0.5663517398677216,0.6315493575767548
868,0.3653105159954475,0.5591207646002166,0.6147106010119708,0.6271614079833258,0.6414496688469291,0.6413948194770113,0.640325256763613,0.6392831187351735,0.623047705239486,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.3653105159954475,0.5495221248645906,0.6152316700261906,0.62628381806464,0.6419981625461078,0.6418610391213131,0.6406269282981611,0.6403526814485718,0.3653105159954475,0.5666351282789639,0.6171788226582747,0.6332771127291675,0.6331948386742907,0.6413125454221345,0.6377473363774734,0.6377473363774734,0.3653105159954475,0.3653105159954475,0.5540197731978553,0.5628505217546313,0.5647154003318386,0.5584351474762433,0.558599695585997,0.5620003565209045,0.56339901545381,0.5698438164191589,0.5567073923238307,0.5596418336144363,0.5559943505148984,0.5570913379132557,0.564989647181428,0.569432446144775,0.5666351282789639,0.5667174023338407,0.5612873147119722,0.5644137287972905,0.5655929902505245,0.567814389732198,0.5688565277606373,0.572613709600011,0.5606291222729579,0.5550344865413358,0.5635909882485225,0.5621374799456991,0.5632070426590975,0.5655929902505245,0.5547876643767055,0.5630699192343028,0.5658672371001138,0.5670190738683889,0.5600806285737793,0.5620277812058634,0.5668545257586354,0.5687194043358427,0.5680886365817873,0.559367586764847,0.563015069864385,0.5754079802786044,0.6419981625461078
