,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
297,0.3844612301526129,0.608447664559889,0.7115384615384616,0.7115384615384616,0.7115384615384616,0.6573917064899029,0.6375828580237398,0.6393941729613072,0.7100739941421305,0.7107291506089102,0.7115384615384616,0.7115384615384616,0.608447664559889,0.608447664559889,0.608447664559889,0.608447664559889,0.608447664559889,0.3844612301526129,0.608447664559889,0.7115384615384616,0.7115384615384616,0.6421689532911978,0.5593109295514105,0.6316479112070295,0.7103437644519809,0.3844612301526129,0.608447664559889,0.7115384615384616,0.6449051950053954,0.7115384615384616,0.6783952520425466,0.6577770926468322,0.6568907044858948,0.7115384615384616,0.7115384615384616,0.5285185756127639,0.5419300138739016,0.5446277169724063,0.536149221519963,0.5398874672421766,0.520887929705565,0.5216972406351164,0.5440881763527055,0.5342222907353168,0.5464775705256667,0.5501002004008017,0.5403499306304917,0.5177277632187451,0.5261677200554956,0.5209650069369508,0.534646215507939,0.5334900570371512,0.5460536457530446,0.6453719404621207,0.7115384615384616
298,0.3868506243255742,0.6120702944350239,0.7154694003391399,0.7154694003391399,0.7154694003391399,0.653769076614768,0.6359642361646369,0.6386234006474487,0.7141590874055804,0.714891321103746,0.7154694003391399,0.7154694003391399,0.6120702944350239,0.6120702944350239,0.6120702944350239,0.6120702944350239,0.6120702944350239,0.3868506243255742,0.6120702944350239,0.7154694003391399,0.7154694003391399,0.6704948358254972,0.5632418683520888,0.6297980576537691,0.7139663943271157,0.3868506243255742,0.6120702944350239,0.7154694003391399,0.6464467396331124,0.7154694003391399,0.6780869431170032,0.6557730846308001,0.6551179281640204,0.7154694003391399,0.7154694003391399,0.5282873439186064,0.5457838754431941,0.5444735625096346,0.5267843379065824,0.5305611222444889,0.5322568213349776,0.5415831663326653,0.5227377832588254,0.5441652535840913,0.5430090951133035,0.5355326036688762,0.5404270078618776,0.5487898874672422,0.5372283027593648,0.5419685524895945,0.5332588253429936,0.541197780175736,0.5248188685062433,0.647787027045544,0.7154694003391399
299,0.3313550177277632,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7292662247572067,0.7292662247572067,0.7292662247572067,0.7292662247572067,0.7760135655927239,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.3313550177277632,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.7794820410050871,0.3313550177277632,0.7794820410050871,0.7794820410050871,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7547787883459226,0.7794820410050871,0.7794820410050871,0.5449360258979498,0.547864960690612,0.5673269616155387,0.546862956682596,0.5357252967473408,0.5553414521350393,0.5637814089717897,0.5392323107753969,0.5466317249884384,0.5447433328194852,0.550948049946046,0.5438569446585478,0.563665793124711,0.5374595344535225,0.5472098042238323,0.5480961923847696,0.5425080931092955,0.5520656698011407,0.7341449280327036,0.7794820410050871
300,0.3764066594727917,0.5994681671034376,0.7024818868506243,0.6775474024973023,0.675620471712656,0.674657006320333,0.6813241868352089,0.6544627716972407,0.6988592569754895,0.7024818868506243,0.7024818868506243,0.7024818868506243,0.5994681671034376,0.5994681671034376,0.5994681671034376,0.5994681671034376,0.5994681671034376,0.3764066594727917,0.5994681671034376,0.7024818868506243,0.6772390935717589,0.6723061507630645,0.6413596423616463,0.6908046862956683,0.6697626021273316,0.3764066594727917,0.5994681671034376,0.7024818868506243,0.5924541390473255,0.6904963773701248,0.6904963773701248,0.6904963773701248,0.6640974256204717,0.7024818868506243,0.7024818868506243,0.5419685524895945,0.5358023739787267,0.5301371974718668,0.5300986588561739,0.5345305996608601,0.5268614151379682,0.5361877601356559,0.5369585324495144,0.5405811623246493,0.5447818714351781,0.534646215507939,0.5342222907353168,0.5348774472020965,0.5376136889162941,0.5460921843687375,0.5388854632341606,0.5373053799907508,0.5481732696161554,0.6391472403496451,0.7024818868506243
301,0.3801834438106983,0.6027824880530291,0.6933867735470942,0.6611684908278095,0.6623246492985972,0.6631339602281486,0.6565438569446586,0.6403576383536304,0.6907661476799754,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6027824880530291,0.6027824880530291,0.6027824880530291,0.6027824880530291,0.6027824880530291,0.3801834438106983,0.6027824880530291,0.6933867735470942,0.6580854015723755,0.6625558809927548,0.6413596423616463,0.5668259596115307,0.6362340064744875,0.3801834438106983,0.6027824880530291,0.6933867735470942,0.5738785262833359,0.6578156312625251,0.6578156312625251,0.6578156312625251,0.632881146909203,0.6933867735470942,0.6933867735470942,0.5300215816247881,0.5285571142284569,0.5228148604902112,0.5411592415600431,0.5385386156929243,0.5518729767226761,0.5262833359025744,0.541197780175736,0.5360336056728843,0.5390781563126252,0.5294820410050871,0.5328349005703715,0.5270155696007399,0.5150300601202404,0.5339910590411593,0.5292122706952366,0.5400801603206413,0.5323338985663635,0.6291871492272293,0.6933867735470942
302,0.32553568675813166,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7461846770464005,0.7461846770464005,0.7461846770464005,0.7461846770464005,0.7749730229690149,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.32553568675813166,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.7772082626792045,0.32553568675813166,0.7772082626792045,0.7772082626792045,0.7237552027131186,0.7237552027131186,0.7237552027131186,0.7237552027131186,0.7237552027131186,0.7772082626792045,0.7772082626792045,0.554455063974102,0.5461307229844304,0.5749190689070448,0.5464004932942809,0.5408123940188069,0.5614690920302142,0.5426237089563742,0.5633960228148605,0.5479805765376907,0.5541467550485587,0.5527593648836134,0.5703715122552798,0.5596963157083398,0.5565746878372129,0.5602358563280407,0.5562278402959766,0.5664405734546015,0.5532218282719285,0.7291734466083163,0.7772082626792045
303,0.3917064899028827,0.6186218591028211,0.718937875751503,0.718937875751503,0.718937875751503,0.6765453984892863,0.6533836904578387,0.6592415600431633,0.7180129489748728,0.7185910282102667,0.718937875751503,0.718937875751503,0.6186218591028211,0.6186218591028211,0.6186218591028211,0.6186218591028211,0.6186218591028211,0.3917064899028827,0.6186218591028211,0.718937875751503,0.718937875751503,0.6896099892091876,0.5737243718205642,0.6729227686141513,0.7167411746570064,0.3917064899028827,0.6186218591028211,0.718937875751503,0.6509172190534916,0.718937875751503,0.6455988900878681,0.6402420225065516,0.6408971789733313,0.718937875751503,0.718937875751503,0.5482503468475413,0.5428549406505319,0.5305611222444889,0.5368429166024357,0.527478032989055,0.5300986588561739,0.5410436257129644,0.5406967781717281,0.5309850470171111,0.5333359025743796,0.5455526437490366,0.5364575304455064,0.5483274240789271,0.5337598273470017,0.5332588253429936,0.5284414983813781,0.5371897641436719,0.5416602435640512,0.6513939560031745,0.718937875751503
304,0.3972560505626638,0.6190072452597503,0.7126175427778634,0.7126175427778634,0.7126175427778634,0.639509788808386,0.6418221057499615,0.6297595190380761,0.7109989209187606,0.711808231848312,0.7126175427778634,0.7126175427778634,0.6190072452597503,0.6190072452597503,0.6190072452597503,0.6190072452597503,0.6190072452597503,0.3972560505626638,0.6190072452597503,0.7126175427778634,0.7126175427778634,0.6724217666101434,0.5697934330198859,0.6578156312625251,0.7103437644519809,0.3972560505626638,0.6190072452597503,0.7126175427778634,0.6514567596731925,0.7126175427778634,0.6671419762602128,0.6398951749653152,0.6388546323416063,0.7126175427778634,0.7126175427778634,0.5171882225990443,0.5122552797903499,0.5174579929088947,0.5342993679667026,0.5242793278865423,0.5189609989209187,0.5192307692307693,0.5406197009403422,0.5390010790812394,0.5427007861877602,0.5466317249884384,0.5161476799753353,0.5157237552027131,0.5335671342685371,0.5181131493756744,0.5287498073069216,0.5247417912748574,0.5424310158779097,0.6471247337980804,0.7126175427778634
305,0.32904270078618775,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7298057653769077,0.7298057653769077,0.7298057653769077,0.7298057653769077,0.7780946508401418,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.32904270078618775,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.7814089717897333,0.32904270078618775,0.7814089717897333,0.7814089717897333,0.7549329428086943,0.7549329428086943,0.7549329428086943,0.7549329428086943,0.7549329428086943,0.7814089717897333,0.7814089717897333,0.560582703869277,0.5472483428395252,0.547864960690612,0.5588484661630955,0.5396176969323262,0.5423539386465238,0.5589640820101742,0.5416217049483583,0.5684445814706336,0.558540157237552,0.5551872976722676,0.5609295514105134,0.5547248342839525,0.5676352705410822,0.5507553568675814,0.5629335594265454,0.5421227069523663,0.5543009095113304,0.7352297186966525,0.7814089717897333
306,0.39024202250655154,0.6147679975335286,0.7118467704640049,0.7118467704640049,0.7118467704640049,0.6763141667951287,0.6431709572992138,0.6368506243255743,0.7112301526129181,0.7114228456913828,0.7118467704640049,0.7118467704640049,0.6147679975335286,0.6147679975335286,0.6147679975335286,0.6147679975335286,0.6147679975335286,0.39024202250655154,0.6147679975335286,0.7118467704640049,0.7118467704640049,0.6872205950362263,0.5830507168182519,0.6659087405580392,0.7086480653614922,0.39024202250655154,0.6147679975335286,0.7118467704640049,0.6469862802528134,0.7118467704640049,0.6529983043009095,0.6381994758748266,0.6381994758748266,0.7118467704640049,0.7118467704640049,0.5276707260675196,0.513257283798366,0.5317172807152767,0.5334129798057654,0.5372668413750578,0.5297132726992446,0.5195390781563126,0.5297518113149375,0.5332973639586867,0.5446277169724063,0.5147988284260829,0.5399645444735625,0.5345305996608601,0.5354169878217975,0.5383459226144597,0.5299445043934022,0.5317943579466625,0.5428164020348389,0.6461427127759792,0.7118467704640049
307,0.3766764297826422,0.6004316324957607,0.7162401726529983,0.7162401726529983,0.7162401726529983,0.6678742099583783,0.6459842762447973,0.6409742562047172,0.7145444735625096,0.7154308617234469,0.7162401726529983,0.7162401726529983,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.6004316324957607,0.3766764297826422,0.6004316324957607,0.7162401726529983,0.7162401726529983,0.6545013103129336,0.659357175890242,0.6408971789733313,0.7155850161862186,0.3766764297826422,0.6004316324957607,0.7162401726529983,0.6398180977339294,0.7162401726529983,0.688877755511022,0.6654077385540311,0.6643671959303222,0.7162401726529983,0.7162401726529983,0.557037151225528,0.5429320178819177,0.5366502235239711,0.5403884692461847,0.5324109757977493,0.5235856328040697,0.5473639586866039,0.52952057962078,0.5455526437490366,0.5240866348080777,0.547864960690612,0.5438954832742408,0.5342993679667026,0.5324109757977493,0.5225836287960537,0.5380376136889163,0.5262833359025744,0.54836596269462,0.6461412854198426,0.7162401726529983
308,0.3946354246955449,0.6198550948049946,0.7142361646369663,0.7142361646369663,0.7142361646369663,0.669068907044859,0.6523046092184369,0.654231540003083,0.7131570833975643,0.7139663943271157,0.7142361646369663,0.7142361646369663,0.6198550948049946,0.6198550948049946,0.6198550948049946,0.6198550948049946,0.6198550948049946,0.3946354246955449,0.6198550948049946,0.7142361646369663,0.7142361646369663,0.6819793433019886,0.5715662093417604,0.6692230615076307,0.7122706952366271,0.3946354246955449,0.6198550948049946,0.7142361646369663,0.6495298288885464,0.7142361646369663,0.6627485740712193,0.6376213966394327,0.6384307075689841,0.7142361646369663,0.7142361646369663,0.5260521042084169,0.5393093880067827,0.5285571142284569,0.5337598273470017,0.5281717280715277,0.5305611222444889,0.5186912286110683,0.5411592415600431,0.5439340218899337,0.5334900570371512,0.5131031293355942,0.5171496839833514,0.5141822105749961,0.5328349005703715,0.5411207029443502,0.5262062586711885,0.5373439186064437,0.528017573608756,0.6499052235525179,0.7142361646369663
309,0.37659935255125637,0.6002004008016032,0.7136966240172653,0.7136966240172653,0.7136966240172653,0.6677200554956066,0.6473716664097425,0.6421304146755048,0.7117696932326191,0.7127331586249422,0.7136966240172653,0.7136966240172653,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.37659935255125637,0.6002004008016032,0.7136966240172653,0.7136966240172653,0.6550408509326345,0.6586634808077694,0.6432865731462926,0.7126560813935563,0.37659935255125637,0.6002004008016032,0.7136966240172653,0.6376599352551257,0.7136966240172653,0.6878757515030061,0.6667180514875906,0.665985817789425,0.7136966240172653,0.7136966240172653,0.5311392014798828,0.5157237552027131,0.5349545244334823,0.5282488053029135,0.5474410359179899,0.5399645444735625,0.5404655464775705,0.530060120240481,0.5472483428395252,0.5480961923847696,0.5392323107753969,0.5408509326344998,0.5230460921843687,0.5399260058578695,0.5408123940188069,0.5371126869122861,0.5334900570371512,0.5312548173269617,0.6451050248645439,0.7136966240172653
310,0.37621396639432714,0.6007399414213042,0.6992831817481117,0.6762756281794358,0.6750423924772622,0.6743872360104824,0.6803607214428857,0.6551950053954062,0.6948127023277324,0.6992831817481117,0.6992831817481117,0.6992831817481117,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.37621396639432714,0.6007399414213042,0.6992831817481117,0.6765068598735934,0.6721134576846,0.6424001849853553,0.687374749498998,0.6660243564051179,0.37621396639432714,0.6007399414213042,0.6992831817481117,0.5949591490673655,0.6909973793741329,0.6909973793741329,0.6909973793741329,0.6635193463850778,0.6992831817481117,0.6992831817481117,0.5332202867273007,0.5363033759827347,0.5336442114999229,0.530060120240481,0.534106674888238,0.5562278402959766,0.5439725605056266,0.5271311854478187,0.5308308925543395,0.5267457992908895,0.5471712656081393,0.5363804532141205,0.5436257129643903,0.538191768151688,0.5456682595961153,0.5238554031139201,0.541737320795437,0.5292508093109296,0.6385234857178745,0.6992831817481117
311,0.3310081701865269,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7303838446123015,0.7303838446123015,0.7303838446123015,0.7303838446123015,0.7777478032989055,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.3310081701865269,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.7811392014798828,0.3310081701865269,0.7811392014798828,0.7811392014798828,0.7582087251425929,0.7582087251425929,0.7582087251425929,0.7582087251425929,0.7582087251425929,0.7811392014798828,0.7811392014798828,0.5438954832742408,0.549907507322337,0.549907507322337,0.5447433328194852,0.5781563126252505,0.5601202404809619,0.55653614922152,0.5554570679821181,0.5461307229844304,0.5504470479420379,0.5617774009557577,0.5452057962078002,0.5380376136889163,0.5615847078772931,0.559079697857253,0.5435486357330045,0.5393864652381687,0.5522583628796054,0.735904858149347,0.7811392014798828
312,0.3252659164482812,0.777478032989055,0.777478032989055,0.777478032989055,0.747456451364267,0.747456451364267,0.747456451364267,0.747456451364267,0.7751657160474795,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.3252659164482812,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.777478032989055,0.3252659164482812,0.777478032989055,0.777478032989055,0.7234854324032681,0.7234854324032681,0.7234854324032681,0.7234854324032681,0.7234854324032681,0.777478032989055,0.777478032989055,0.5554185293664251,0.547402497302297,0.5738785262833359,0.5524125173423771,0.542777863419146,0.5585786958532449,0.5590411592415601,0.5650531832896563,0.5731462925851704,0.5445891783567134,0.5560351472175119,0.554455063974102,0.5551872976722676,0.5551487590565747,0.5595036226298752,0.5545706798211808,0.5564205333744412,0.5566132264529058,0.729448926342714,0.777478032989055
313,0.38311237860336056,0.6081008170186527,0.7151996300292893,0.7151996300292893,0.7151996300292893,0.6536534607676893,0.6595884075843995,0.6294512101125328,0.7136580854015724,0.7146215507938954,0.7151996300292893,0.7151996300292893,0.6081008170186527,0.6081008170186527,0.6081008170186527,0.6081008170186527,0.6081008170186527,0.38311237860336056,0.6081008170186527,0.7151996300292893,0.7151996300292893,0.641590874055804,0.6549252350855558,0.6593957145059349,0.7136966240172653,0.38311237860336056,0.6081008170186527,0.7151996300292893,0.642554339448127,0.7151996300292893,0.6798211808231849,0.6442885771543087,0.6453291197780175,0.7151996300292893,0.7151996300292893,0.5283258825342994,0.5413519346385078,0.5217357792508093,0.5400416217049484,0.5270155696007399,0.5399260058578695,0.5224294743332819,0.5420456297209805,0.5339525204254664,0.5174965315245876,0.5170726067519654,0.5398874672421766,0.5481347310004625,0.536149221519963,0.5443964852782488,0.5323338985663635,0.5397718513950979,0.5302913519346385,0.6460256695727637,0.7151996300292893
314,0.3296207800215816,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7330044704794204,0.7330044704794204,0.7330044704794204,0.7330044704794204,0.7793664251580084,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.3296207800215816,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.7829119778017574,0.3296207800215816,0.7829119778017574,0.7829119778017574,0.758671188530908,0.758671188530908,0.758671188530908,0.758671188530908,0.758671188530908,0.7829119778017574,0.7829119778017574,0.5537613688916294,0.5492908894712502,0.5689841220903346,0.5499460459380299,0.5808540157237552,0.5583474641590874,0.5607368583320487,0.5375751503006012,0.5460536457530446,0.5523739787266841,0.5613920147988284,0.5489440419300139,0.564629258517034,0.5395791583166333,0.5601587790966549,0.5602743949437337,0.560582703869277,0.5475181131493757,0.7373207954370278,0.7829119778017574
315,0.33347464159087403,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7261445968860799,0.7261445968860799,0.7261445968860799,0.7261445968860799,0.7814475104054263,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.33347464159087403,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.7844535224294743,0.33347464159087403,0.7844535224294743,0.7844535224294743,0.740326807461076,0.740326807461076,0.740326807461076,0.740326807461076,0.740326807461076,0.7844535224294743,0.7844535224294743,0.5469014952982889,0.5592338523200246,0.5296747340835517,0.5577308463080006,0.538731308771389,0.5561507630645908,0.5608910127948205,0.5553799907507322,0.5408123940188069,0.5571142284569138,0.566170803144751,0.5607368583320487,0.5606212424849699,0.5352628333590257,0.547325420070911,0.5455526437490366,0.5560736858332048,0.5507168182518883,0.7341263724029254,0.7844535224294743
316,0.39324803453059964,0.616617851086789,0.7135424695544936,0.7135424695544936,0.7135424695544936,0.6456759673192539,0.6260983505472484,0.6347695390781564,0.7117696932326191,0.7126560813935563,0.7135424695544936,0.7135424695544936,0.616617851086789,0.616617851086789,0.616617851086789,0.616617851086789,0.616617851086789,0.39324803453059964,0.616617851086789,0.7135424695544936,0.7135424695544936,0.6707260675196547,0.5690997379374133,0.6543471558501619,0.711268691228611,0.39324803453059964,0.616617851086789,0.7135424695544936,0.6474487436411284,0.7135424695544936,0.6696855248959457,0.6467550485586557,0.6462540465546478,0.7135424695544936,0.7135424695544936,0.5164945275165717,0.536611684908278,0.5322568213349776,0.5340681362725451,0.5260521042084169,0.5172652998304301,0.5401957761677201,0.5224294743332819,0.5312162787112686,0.5428549406505319,0.5138739016494528,0.5175350701402806,0.5275936488361338,0.5313318945583475,0.5347232927393248,0.5262833359025744,0.5344149838137814,0.5438954832742408,0.6468820832548288,0.7135424695544936
317,0.3270772313858486,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7441806690303684,0.7441806690303684,0.7441806690303684,0.7441806690303684,0.7735085555726838,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.3270772313858486,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.7756667180514876,0.3270772313858486,0.7756667180514876,0.7756667180514876,0.7205179589949129,0.7205179589949129,0.7205179589949129,0.7205179589949129,0.7205179589949129,0.7756667180514876,0.7756667180514876,0.5472868814552181,0.547826422074919,0.5729921381223987,0.5441652535840913,0.5450516417450285,0.5572298443039926,0.5622013257283799,0.5621627871126869,0.5515261291814398,0.5535301371974719,0.5411207029443502,0.5366502235239711,0.5529135193463851,0.5361877601356559,0.5606212424849699,0.5552258362879605,0.555534145213504,0.5538769847387082,0.7274806022301011,0.7756667180514876
318,0.328927084939109,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7308463080006166,0.7308463080006166,0.7308463080006166,0.7308463080006166,0.7786727300755357,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.328927084939109,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.7821412054878989,0.328927084939109,0.7821412054878989,0.7821412054878989,0.7563588715893325,0.7563588715893325,0.7563588715893325,0.7563588715893325,0.7563588715893325,0.7821412054878989,0.7821412054878989,0.5552258362879605,0.5599275474024973,0.5487513488515493,0.5488284260829351,0.5780021581624788,0.55653614922152,0.5580776938492369,0.5598504701711114,0.5650146446739633,0.5536072144288577,0.563164791120703,0.5449745645136427,0.5532989055033143,0.5382688453830738,0.5487128102358563,0.5500616617851086,0.5417758594111299,0.5511792816402035,0.7360675767489395,0.7821412054878989
319,0.36750423924772624,0.5915677508863881,0.7076845999691691,0.6971250192693078,0.6978957915831663,0.6982426391244027,0.6946585478649607,0.6808617234468938,0.702597502697703,0.7076845999691691,0.7076845999691691,0.7076845999691691,0.5915677508863881,0.5915677508863881,0.5915677508863881,0.5915677508863881,0.5915677508863881,0.36750423924772624,0.5915677508863881,0.7076845999691691,0.6962771697240635,0.6985124094342531,0.6401649452751658,0.6624017265299831,0.6907661476799754,0.36750423924772624,0.5915677508863881,0.7076845999691691,0.6658702019423463,0.6827115770001542,0.6827115770001542,0.6827115770001542,0.6801680283644211,0.7076845999691691,0.7076845999691691,0.5443964852782488,0.5329119778017574,0.5492523508555572,0.5500616617851086,0.540735316787421,0.5348003699707107,0.5250886388160937,0.5518729767226761,0.5364575304455064,0.5453599506705719,0.5458609526745799,0.5368814552181286,0.5367658393710498,0.5395020810852474,0.5490596577770926,0.5441652535840913,0.5361877601356559,0.5378834592261446,0.6442714488806673,0.7076845999691691
320,0.37621396639432714,0.5975797749344843,0.6997456451364267,0.6699552952057962,0.6686449822722368,0.6682210574996146,0.6735008478495452,0.6489517496531525,0.6957376291043625,0.6997456451364267,0.6997456451364267,0.6997456451364267,0.5975797749344843,0.5975797749344843,0.5975797749344843,0.5975797749344843,0.5975797749344843,0.37621396639432714,0.5975797749344843,0.6997456451364267,0.6698011407430245,0.6382380144905195,0.6408586403576384,0.6852165870201943,0.6684908278094651,0.37621396639432714,0.5975797749344843,0.6997456451364267,0.5873285031601665,0.6845228919377216,0.6845228919377216,0.6845228919377216,0.6587405580391552,0.6997456451364267,0.6997456451364267,0.5308308925543395,0.5332973639586867,0.5327963619546786,0.5307538153229536,0.5296361954678588,0.5236627100354555,0.5396176969323262,0.5282102666872206,0.5374595344535225,0.5437413288114691,0.5306767380915678,0.5361877601356559,0.5363033759827347,0.5491752736241714,0.5280561122244489,0.5242407892708494,0.5285185756127639,0.5273238785262834,0.6354946359956382,0.6997456451364267
321,0.3262293818406043,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7451055958069986,0.7451055958069986,0.7451055958069986,0.7451055958069986,0.7742022506551565,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.3262293818406043,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.7763604131339602,0.3262293818406043,0.7763604131339602,0.7763604131339602,0.7212116540773855,0.7212116540773855,0.7212116540773855,0.7212116540773855,0.7212116540773855,0.7763604131339602,0.7763604131339602,0.5475951903807615,0.545282873439186,0.5521427470325266,0.5491367350084785,0.5446662555880992,0.5596192384769539,0.5638970248188685,0.5609295514105134,0.5363419145984276,0.5457067982118082,0.5645521812856482,0.5503314320949592,0.5606212424849699,0.564128256513026,0.5497148142438724,0.5533759827347001,0.5574610759981502,0.5551872976722676,0.7280943653689145,0.7763604131339602
322,0.37594419608447666,0.5990827809465084,0.7003237243718206,0.6762370895637428,0.6746184677046401,0.6740403884692462,0.6795514105133343,0.6549252350855558,0.6964698628025281,0.7003237243718206,0.7003237243718206,0.7003237243718206,0.5990827809465084,0.5990827809465084,0.5990827809465084,0.5990827809465084,0.5990827809465084,0.37594419608447666,0.5990827809465084,0.7003237243718206,0.6754663172498844,0.672074919068907,0.6417450285185756,0.6901109912131956,0.6703021427470325,0.37594419608447666,0.5990827809465084,0.7003237243718206,0.5939186064436566,0.6897256050562663,0.6897256050562663,0.6897256050562663,0.6647140434715585,0.7003237243718206,0.7003237243718206,0.54428086943117,0.5251657160474795,0.5279790349930631,0.5374595344535225,0.5443579466625559,0.5282873439186064,0.538191768151688,0.5245490981963928,0.5332588253429936,0.5454755665176507,0.5372668413750578,0.5371897641436719,0.5278634191459842,0.5517573608755973,0.5251657160474795,0.5485586557730846,0.5300986588561739,0.5489440419300139,0.6381994758748265,0.7003237243718206
