,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
407,0.5356025039123631,0.5531347809076682,0.5481220657276995,0.5481954225352113,0.5075802034428795,0.5061375195618153,0.4822721048513302,0.47510758998435054,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.5356025039123631,0.47835974178403756,0.4860866588419405,0.46610915492957744,0.4862578247261346,0.4604362284820031,0.46610915492957744,0.45984937402190923,0.5356025039123631,0.5546752738654147,0.5432560641627543,0.514989241001565,0.5130819640062598,0.5056729264475743,0.46410406885759,0.4633949530516432,0.5397349374021909,0.5361649061032864,0.49589201877934275,0.4982394366197183,0.49175958528951486,0.493960289514867,0.4988018388106416,0.5034477699530516,0.4978726525821596,0.4984595070422535,0.5043769561815337,0.5020539906103286,0.49958431142410015,0.4980438184663537,0.5003912363067292,0.5005624021909233,0.4963566118935837,0.4972368935837246,0.4991930751173709,0.49870402973395933,0.4989730046948357,0.49772593896713613,0.5034477699530516,0.49630770735524254,0.49750586854460094,0.49745696400625977,0.4926887715179969,0.499070813771518,0.4995109546165884,0.49762812989045385,0.4977503912363067,0.5034722222222222,0.4965277777777778,0.49665003912363065,0.502445226917058,0.4937157668231612,0.5059908059467919,0.4973347026604069,0.506626564945227,0.4979215571205008,0.5138874916163649,0.5546752738654147
408,0.48638008607198746,0.5451633411580594,0.5423513302034428,0.5444542253521126,0.5461658841940532,0.544380868544601,0.5438429186228482,0.5346977699530516,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.48638008607198746,0.5264573552425665,0.5104900234741784,0.5186081768388107,0.5112480438184663,0.5005379499217527,0.4984595070422535,0.5067977308294209,0.48638008607198746,0.5480242566510172,0.5483665884194053,0.5479508998435054,0.5472417840375586,0.5341598200312989,0.5332550860719875,0.5404929577464789,0.481122848200313,0.5059419014084507,0.49936424100156496,0.5043280516431925,0.5090962441314554,0.4989485524256651,0.4949872848200313,0.49731025039123633,0.501858372456964,0.5035944835680751,0.4951584507042254,0.4961854460093897,0.4977503912363067,0.49889964788732394,0.5023474178403756,0.49887519561815336,0.49887519561815336,0.4994865023474178,0.49667449139280123,0.49623435054773085,0.5044503129890454,0.49784820031298904,0.49699237089201875,0.5017116588419406,0.4982638888888889,0.502029538341158,0.5079225352112676,0.5040346244131455,0.4961609937402191,0.49645442097026604,0.495989827856025,0.4982394366197183,0.5003178794992176,0.49902190923317685,0.4990952660406886,0.49841060250391234,0.5022740610328639,0.5002200704225352,0.5063820422535211,0.500293427230047,0.5141934942991282,0.5483665884194053
409,0.5462147887323944,0.5658499608763693,0.564358372456964,0.5651652973395931,0.5121772300469484,0.5104900234741784,0.4742517605633803,0.4675762910798122,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5462147887323944,0.5333528951486698,0.49053697183098594,0.48606220657276994,0.4816118935837246,0.4947427621283255,0.46019170579029733,0.44867468701095464,0.5462147887323944,0.5676838810641628,0.5585631846635368,0.5160162363067292,0.5179235133020345,0.5104166666666666,0.5124462050078247,0.4849374021909233,0.5534771126760564,0.5481465179968701,0.4977992957746479,0.49699237089201875,0.4877494131455399,0.4973347026604069,0.5040590766823161,0.5000733568075117,0.4941070031298905,0.4957942097026604,0.4960387323943662,0.499070813771518,0.5008802816901409,0.4997799295774648,0.49870402973395933,0.5010758998435054,0.5042546948356808,0.5025430359937402,0.49799491392801254,0.497212441314554,0.5027386541471048,0.49958431142410015,0.5066754694835681,0.4974325117370892,0.502322965571205,0.4996332159624413,0.4939113849765258,0.4989730046948357,0.4965033255086072,0.5014671361502347,0.5015404929577465,0.4965522300469484,0.49716353677621283,0.49332453051643194,0.49572085289514867,0.5058196400625978,0.4919796557120501,0.5031787949921753,0.5042791471048513,0.5001956181533647,0.5251208640733288,0.5676838810641628
410,0.5378521126760564,0.5591989436619719,0.5604949139280125,0.5604215571205008,0.533695226917058,0.5322036384976526,0.4909771126760563,0.4852308294209703,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5378521126760564,0.5308587636932708,0.48535309076682315,0.51097906885759,0.502445226917058,0.49386248043818465,0.4583333333333333,0.4525381455399061,0.5378521126760564,0.559076682316119,0.5580741392801252,0.5183392018779343,0.48234546165884196,0.47779733959311427,0.47857981220657275,0.4809272300469484,0.5463859546165885,0.5394415101721439,0.5015893974960877,0.5038879107981221,0.49557413928012517,0.49503618935837246,0.5048904538341158,0.5021762519561815,0.5061619718309859,0.503252151799687,0.4958431142410016,0.5,0.5003912363067292,0.49784820031298904,0.4975303208137715,0.4977992957746479,0.4944982394366197,0.5019561815336463,0.4992664319248826,0.5029342723004695,0.5023474178403756,0.49855731611893583,0.4999755477308294,0.49694346635367764,0.5012959702660407,0.4989730046948357,0.5079714397496088,0.4968701095461659,0.4992908841940532,0.5000244522691706,0.49973102503912364,0.4972368935837246,0.49506064162754304,0.4923464397496088,0.5000978090766823,0.5096341940532081,0.504474765258216,0.5010269953051644,0.4923219874804382,0.4968456572769953,0.5214795718756987,0.5604949139280125
411,0.5512764084507042,0.573943661971831,0.568539710485133,0.5682218309859155,0.5119571596244131,0.5126907276995305,0.4939358372456964,0.49523180751173707,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5512764084507042,0.5411531690140845,0.49657668231611896,0.5044014084507042,0.48745598591549294,0.5022007042253521,0.454983372456964,0.49528071205007823,0.5512764084507042,0.5736257824726134,0.5601036776212832,0.5276799687010955,0.5300762910798122,0.5235964397496088,0.5244522691705791,0.4900968309859155,0.5575117370892019,0.5530125195618153,0.5030320813771518,0.49899745696400627,0.4872848200312989,0.49623435054773085,0.5023718701095462,0.4994865023474178,0.49447378716744916,0.500635758998435,0.498606220657277,0.4977503912363067,0.4965277777777778,0.4960142801251956,0.5017850156494522,0.4992908841940532,0.5020784428794992,0.5015160406885759,0.49716353677621283,0.4966989436619718,0.49623435054773085,0.501393779342723,0.5023474178403756,0.49188184663536777,0.4984595070422535,0.49611208920187794,0.5049638106416275,0.49821498435054773,0.5026652973395931,0.5034966744913928,0.5003912363067292,0.49833724569640064,0.5019561815336463,0.49841060250391234,0.49525625978090765,0.5067732785602503,0.5048904538341158,0.49437597809076683,0.5075312989045383,0.49537852112676056,0.5332012910798122,0.573943661971831
412,0.5342820813771518,0.554601917057903,0.5518877151799687,0.5524012128325508,0.5252347417840375,0.5243300078247262,0.4845706181533646,0.47696596244131456,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.5342820813771518,0.4762079420970266,0.477112676056338,0.46293035993740217,0.4644219483568075,0.45755086071987483,0.45777093114241,0.46170774647887325,0.5342820813771518,0.55320813771518,0.5485377543035994,0.5113947574334898,0.48931435837245696,0.4861355633802817,0.4944493348982786,0.48024256651017216,0.5413487871674492,0.5367028560250391,0.49799491392801254,0.5017361111111112,0.5042546948356808,0.4998043818466354,0.4989485524256651,0.501051447574335,0.49523180751173707,0.49992664319248825,0.49657668231611896,0.5024207746478874,0.5022496087636933,0.5039368153364632,0.5007824726134585,0.4998043818466354,0.49870402973395933,0.5011492566510172,0.4953296165884194,0.49853286384976525,0.5019072769953051,0.49855731611893583,0.49657668231611896,0.49488947574334896,0.501393779342723,0.4992908841940532,0.5044992175273866,0.4998288341158059,0.5006846635367762,0.5007335680751174,0.5031543427230047,0.4987529342723005,0.5033499608763693,0.5049882629107981,0.4971879890453834,0.5034722222222222,0.5068710876369327,0.496747848200313,0.49628325508607196,0.49995109546165883,0.5137261066398391,0.554601917057903
413,0.5437695618153364,0.5502005086071987,0.5477308294209703,0.5452611502347418,0.502445226917058,0.5023718701095462,0.4772838419405321,0.47075508607198746,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.5437695618153364,0.4810983959311424,0.48293231611893583,0.48581768388106417,0.4578198356807512,0.4534917840375587,0.46014280125195617,0.4707306338028169,0.5437695618153364,0.5493935837245696,0.5394415101721439,0.5059908059467919,0.504474765258216,0.47075508607198746,0.4709751564945227,0.48290786384976525,0.5466793818466353,0.5439407276995305,0.5040346244131455,0.4968701095461659,0.5020539906103286,0.49960876369327073,0.5007091158059468,0.4950117370892019,0.499535406885759,0.4956719483568075,0.49471830985915494,0.49799491392801254,0.5005868544600939,0.5044258607198748,0.5009536384976526,0.5016383020344288,0.500293427230047,0.498777386541471,0.4993397887323944,0.500293427230047,0.49821498435054773,0.49960876369327073,0.5025185837245696,0.49557413928012517,0.49628325508607196,0.5019317292644757,0.49562304381846634,0.49679675273865415,0.4944004303599374,0.502787558685446,0.5000244522691706,0.5023963223787168,0.49970657276995306,0.5047437402190923,0.5022496087636933,0.4951339984350548,0.5021273474178404,0.49750586854460094,0.4955007824726135,0.49765258215962443,0.5150821596244132,0.5502005086071987
414,0.5345510563380281,0.5522300469483568,0.5519610719874805,0.5524256651017214,0.530785406885759,0.5300762910798122,0.49383802816901406,0.486233372456964,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5345510563380281,0.5271175665101722,0.4770882237871675,0.5067488262910798,0.480364827856025,0.45654831768388104,0.45412754303599373,0.461316510172144,0.5345510563380281,0.55152093114241,0.5509585289514867,0.5163585680751174,0.4851085680751174,0.47997359154929575,0.48095168231611896,0.48408157276995306,0.5439651799687011,0.53589593114241,0.4944982394366197,0.5035700312989045,0.4937891236306729,0.5013448748043818,0.5039368153364632,0.5009536384976526,0.49833724569640064,0.5054773082942097,0.5030320813771518,0.5001956181533647,0.4963566118935837,0.5045970266040689,0.5003178794992176,0.49850841158059467,0.5084360328638498,0.5012959702660407,0.4996821205007825,0.49682120500782473,0.5020050860719875,0.5007091158059468,0.5014915884194053,0.5013448748043818,0.5010758998435054,0.5008313771517997,0.4931044600938967,0.5014182316118936,0.5035944835680751,0.49865512519561817,0.5018339201877934,0.5006602112676056,0.4979215571205008,0.48914319248826293,0.4989241001564945,0.4923708920187793,0.49665003912363065,0.49865512519561817,0.49376467136150237,0.5010758998435054,0.5172653979432148,0.5524256651017214
415,0.549320226917058,0.5693955399061033,0.5633069248826291,0.5635758998435054,0.520564358372457,0.5218847809076682,0.5009780907668232,0.5016383020344288,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.549320226917058,0.5314211658841941,0.49657668231611896,0.48946107198748046,0.48290786384976525,0.49540297339593115,0.4629059076682316,0.46914123630672927,0.549320226917058,0.5698112284820032,0.5552621283255086,0.5383411580594679,0.5391725352112676,0.5293671752738655,0.5266529733959311,0.4938135758998435,0.5555066510172144,0.5523278560250391,0.5009780907668232,0.5011981611893583,0.5115659233176839,0.49657668231611896,0.5028364632237872,0.498777386541471,0.504817097026604,0.5039368153364632,0.4997799295774648,0.5033499608763693,0.49383802816901406,0.4996332159624413,0.49525625978090765,0.5008802816901409,0.5016138497652582,0.4978971048513302,0.4983861502347418,0.4978971048513302,0.5045236697965572,0.4987529342723005,0.5061130672926447,0.5037901017214398,0.49667449139280123,0.5017605633802817,0.5047681924882629,0.49657668231611896,0.4951584507042254,0.4948650234741784,0.4995109546165884,0.497212441314554,0.4941070031298905,0.49716353677621283,0.5036922926447575,0.5055506651017214,0.5059663536776213,0.5033010563380281,0.4905858763693271,0.5000244522691706,0.5320359657947685,0.5698112284820032
416,0.5393192488262911,0.5553843896713615,0.5468016431924883,0.5485866588419406,0.5206377151799687,0.5209800469483568,0.503839006259781,0.5031787949921753,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.5393192488262911,0.47826193270735523,0.49562304381846634,0.46087636932707354,0.4595803990610329,0.46576682316118934,0.46033841940532083,0.456377151799687,0.5393192488262911,0.5558000782472613,0.5411531690140845,0.5353335289514867,0.5346488654147105,0.5254792644757433,0.519048317683881,0.49608763693270735,0.544723200312989,0.5409086463223787,0.49642996870109546,0.4996821205007825,0.5102210485133021,0.5025919405320813,0.5051594287949922,0.4977992957746479,0.5036678403755869,0.4964055164319249,0.501858372456964,0.4977748435054773,0.4971879890453834,0.49745696400625977,0.502787558685446,0.49904636150234744,0.49992664319248825,0.5030076291079812,0.5045970266040689,0.5009047339593115,0.49503618935837246,0.49955985915492956,0.49466940532081377,0.4943026212832551,0.5031298904538342,0.5013448748043818,0.5070911580594679,0.4988018388106416,0.5026408450704225,0.5040590766823161,0.49821498435054773,0.5014426838810642,0.5054039514866979,0.49528071205007823,0.5026408450704225,0.49660113458528954,0.5065287558685446,0.4968456572769953,0.4966255868544601,0.4930066510172144,0.5211784596467696,0.5558000782472613
417,0.48902093114241,0.5260905712050078,0.5296361502347418,0.5168476134585289,0.5163341158059468,0.516725352112676,0.5161140453834115,0.5143534820031299,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.48902093114241,0.49503618935837246,0.49960876369327073,0.500929186228482,0.5026408450704225,0.502029538341158,0.49855731611893583,0.49728579812206575,0.48902093114241,0.5271909233176839,0.5296850547730829,0.5300518388106417,0.5300273865414711,0.5220070422535211,0.5220070422535211,0.5175567292644757,0.5044503129890454,0.48816510172143973,0.5023474178403756,0.5010269953051644,0.5060152582159625,0.49821498435054773,0.500464593114241,0.5024207746478874,0.49630770735524254,0.5016138497652582,0.5025674882629108,0.49938869327073554,0.49904636150234744,0.4969679186228482,0.5005379499217527,0.5006113067292645,0.5027631064162754,0.49921752738654146,0.5005379499217527,0.4994375978090767,0.49924197965571204,0.499070813771518,0.49726134585289516,0.49955985915492956,0.4964788732394366,0.4980927230046948,0.4971879890453834,0.5046948356807511,0.49596537558685444,0.4998043818466354,0.5009536384976526,0.49889964788732394,0.49973102503912364,0.5028364632237872,0.5000244522691706,0.5018339201877934,0.495989827856025,0.5034966744913928,0.4960387323943662,0.49833724569640064,0.5049023306505701,0.5300518388106417
418,0.5540395148669797,0.575973200312989,0.5760465571205008,0.5759242957746479,0.5414710485133021,0.5398327464788732,0.5239387715179968,0.5170432316118936,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5540395148669797,0.5518388106416275,0.4778217918622848,0.5290248435054773,0.5112480438184663,0.5002200704225352,0.5089006259780907,0.5174589201877934,0.5540395148669797,0.5746772300469484,0.572892214397496,0.5239632237871674,0.5001711658841941,0.4968945618153365,0.5034966744913928,0.4862822769953052,0.562964593114241,0.5553354851330203,0.5013448748043818,0.5000489045383412,0.5064553990610329,0.5024696791862285,0.5070422535211268,0.4979460093896714,0.5000489045383412,0.5018828247261345,0.4967233959311424,0.5020784428794992,0.4985817683881064,0.501100352112676,0.4993153364632238,0.501100352112676,0.5066021126760564,0.500929186228482,0.5024207746478874,0.5027386541471048,0.4974325117370892,0.5000733568075117,0.5033010563380281,0.5125195618153364,0.5059419014084507,0.5029587245696401,0.48955888106416273,0.49726134585289516,0.49576975743348983,0.4984839593114241,0.5006113067292645,0.5011248043818466,0.49506064162754304,0.4946449530516432,0.5012470657276995,0.5075312989045383,0.5021762519561815,0.49625880281690143,0.4893877151799687,0.5029831768388107,0.5391969874804382,0.5760465571205008
419,0.5549197965571205,0.5759242957746479,0.5729166666666666,0.572892214397496,0.5207844287949922,0.5186081768388107,0.469214593114241,0.46332159624413144,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.5549197965571205,0.542400234741784,0.49034135367762127,0.5115170187793427,0.49726134585289516,0.5005134976525821,0.4910015649452269,0.502787558685446,0.5549197965571205,0.5762910798122066,0.5687353286384976,0.5087294600938967,0.5088761737089202,0.5040101721439749,0.5112235915492958,0.4786776212832551,0.5599814162754304,0.557682902973396,0.501393779342723,0.5033499608763693,0.49454714397496086,0.5053794992175273,0.499070813771518,0.4996821205007825,0.4947427621283255,0.5034966744913928,0.5035944835680751,0.49853286384976525,0.49821498435054773,0.5047681924882629,0.5030320813771518,0.4988507433489828,0.4947427621283255,0.4982638888888889,0.5022007042253521,0.49806827073552423,0.49870402973395933,0.505232785602504,0.4969679186228482,0.4926398669796557,0.4953296165884194,0.5001711658841941,0.5131064162754304,0.4975792253521127,0.4979215571205008,0.503423317683881,0.5032276995305164,0.49542742566510173,0.4986306729264476,0.5075802034428795,0.505575117370892,0.4908303990610329,0.5065776604068858,0.49386248043818465,0.5054528560250391,0.5008069248826291,0.5332208528951486,0.5762910798122066
420,0.545774647887324,0.5680506651017214,0.564358372456964,0.5639915884194053,0.5186815336463224,0.5206866197183099,0.5008069248826291,0.5021028951486698,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.5333528951486698,0.4946449530516432,0.49765258215962443,0.48777386541471046,0.49924197965571204,0.4671850547730829,0.47405614241001565,0.545774647887324,0.5684174491392802,0.5559712441314554,0.5351379107981221,0.5356758607198748,0.5270931142410016,0.5264818075117371,0.49330007824726135,0.5548464397496088,0.546875,0.5053061424100157,0.5005868544600939,0.48442390453834117,0.49572085289514867,0.5011248043818466,0.505575117370892,0.49899745696400627,0.4968701095461659,0.5002200704225352,0.49850841158059467,0.5012226134585289,0.49735915492957744,0.49713908450704225,0.5005379499217527,0.5015649452269171,0.49782374804381846,0.4998777386541471,0.501051447574335,0.49970657276995306,0.49970657276995306,0.4933489827856025,0.5033744131455399,0.4994375978090767,0.4994375978090767,0.4977748435054773,0.49936424100156496,0.5022496087636933,0.4968456572769953,0.49867957746478875,0.502445226917058,0.49770148669796554,0.5004401408450704,0.4947427621283255,0.5058196400625978,0.49388693270735523,0.4975792253521127,0.5096097417840375,0.5016383020344288,0.5310194500335347,0.5684174491392802
421,0.49713908450704225,0.516554186228482,0.5254303599374022,0.5233763693270735,0.510392214397496,0.5187793427230047,0.518877151799687,0.5150625978090767,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49713908450704225,0.49606318466353677,0.4964788732394366,0.4972368935837246,0.48638008607198746,0.4943026212832551,0.48990121283255084,0.4955007824726135,0.49713908450704225,0.5154538341158059,0.5260905712050078,0.5203198356807511,0.5202953834115805,0.5205399061032864,0.4966989436619718,0.49701682316118934,0.49119718309859156,0.4969679186228482,0.5018339201877934,0.4997799295774648,0.5012715179968701,0.5025674882629108,0.5024696791862285,0.4994620500782473,0.4997554773082942,0.5059174491392802,0.5028120109546166,0.5017605633802817,0.49731025039123633,0.5001467136150235,0.497383607198748,0.5029342723004695,0.5002689749608764,0.49955985915492956,0.49870402973395933,0.49899745696400627,0.5014426838810642,0.49606318466353677,0.5045236697965572,0.5011248043818466,0.5040835289514867,0.5002200704225352,0.49711463223787167,0.5023474178403756,0.5019806338028169,0.49731025039123633,0.5008802816901409,0.49865512519561817,0.5042302425665102,0.5014671361502347,0.5015649452269171,0.506210876369327,0.5011981611893583,0.49970657276995306,0.4998777386541471,0.4993397887323944,0.503845293986139,0.5260905712050078
422,0.5480487089201878,0.5685641627543035,0.5617908841940532,0.5635269953051644,0.5187548904538342,0.5203198356807511,0.49833724569640064,0.4992908841940532,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5480487089201878,0.5363116197183099,0.49540297339593115,0.4926887715179969,0.4845706181533646,0.49559859154929575,0.46359057120500785,0.4492859937402191,0.5480487089201878,0.5702024647887324,0.5550665101721439,0.5364338810641628,0.5374119718309859,0.5268241392801252,0.5226428012519562,0.48479068857589985,0.5541862284820032,0.5500293427230047,0.5046948356807511,0.498606220657277,0.4871870109546166,0.5036922926447575,0.5022740610328639,0.49819053208137715,0.5040346244131455,0.4983861502347418,0.4979215571205008,0.5023718701095462,0.5028120109546166,0.5009536384976526,0.502029538341158,0.4978726525821596,0.5028609154929577,0.4997799295774648,0.5001956181533647,0.5014671361502347,0.5075557511737089,0.49960876369327073,0.5078736306729265,0.4960387323943662,0.4975303208137715,0.49902190923317685,0.5055995696400626,0.5006846635367762,0.5039368153364632,0.49447378716744916,0.5011737089201878,0.499535406885759,0.502494131455399,0.5026408450704225,0.5040835289514867,0.5077024647887324,0.4944004303599374,0.4998288341158059,0.5087050078247262,0.49523180751173707,0.5303487592219985,0.5702024647887324
423,0.5421557120500783,0.5556289123630673,0.5542840375586855,0.5504939358372457,0.49735915492957744,0.49870402973395933,0.4918573943661972,0.47393388106416273,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.5421557120500783,0.4817830594679186,0.4843994522691706,0.4920285602503912,0.48933881064162754,0.4717820813771518,0.4586267605633803,0.4762079420970266,0.5421557120500783,0.5540395148669797,0.5443319640062598,0.5118593505477308,0.5121038732394366,0.4721244131455399,0.4717087245696401,0.49283548513302033,0.5490757042253521,0.5410553599374022,0.5028609154929577,0.49821498435054773,0.507726917057903,0.49816607981220656,0.5024696791862285,0.5010758998435054,0.4994375978090767,0.5016138497652582,0.5008558294209703,0.4996821205007825,0.496747848200313,0.5047192879499217,0.4994131455399061,0.49899745696400627,0.4961365414710485,0.4996332159624413,0.49694346635367764,0.499070813771518,0.5024696791862285,0.49899745696400627,0.5025185837245696,0.5036678403755869,0.4988262910798122,0.5014426838810642,0.5014671361502347,0.49970657276995306,0.4975792253521127,0.4970901799687011,0.5027631064162754,0.5066510172143975,0.5001711658841941,0.5038145539906104,0.49762812989045385,0.4980193661971831,0.504474765258216,0.5030565336463224,0.49589201877934275,0.5036922926447575,0.5180408841940534,0.5556289123630673
424,0.5436717527386542,0.5575850938967136,0.5518877151799687,0.5517165492957746,0.5126662754303599,0.5134487480438185,0.4960142801251956,0.4955007824726135,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.5436717527386542,0.476012323943662,0.4740072378716745,0.45769757433489827,0.47716158059467917,0.4534917840375587,0.4609252738654147,0.4526359546165884,0.5436717527386542,0.5587343505477308,0.5441363458528952,0.5280956572769953,0.5279489436619719,0.5188282472613458,0.5141089593114241,0.49109937402190923,0.5485866588419406,0.5450655320813772,0.497212441314554,0.49870402973395933,0.5085582942097027,0.4951339984350548,0.5049149061032864,0.5018339201877934,0.5046948356807511,0.49936424100156496,0.49841060250391234,0.4968945618153365,0.503423317683881,0.4979460093896714,0.49990219092331767,0.49772593896713613,0.4970657276995305,0.4999755477308294,0.5004401408450704,0.4964788732394366,0.5014182316118936,0.493960289514867,0.49677230046948356,0.4946449530516432,0.5022496087636933,0.49911971830985913,0.48897202660406885,0.4994865023474178,0.4998777386541471,0.5031787949921753,0.497212441314554,0.4980193661971831,0.49457159624413144,0.500929186228482,0.5029342723004695,0.5039612676056338,0.5067732785602503,0.49694346635367764,0.504181338028169,0.5016383020344288,0.520897607869439,0.5587343505477308
425,0.5380966353677621,0.5591011345852895,0.5583431142410016,0.5587588028169014,0.5411776212832551,0.5396860328638498,0.4926398669796557,0.4863556338028169,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5380966353677621,0.5348200312989045,0.4975303208137715,0.5152337636932708,0.5040590766823161,0.46774745696400627,0.49960876369327073,0.45581474960876367,0.5380966353677621,0.559419014084507,0.5571938575899843,0.5262128325508607,0.4844972613458529,0.4798513302034429,0.48131846635367764,0.48293231611893583,0.5477063771517997,0.539148082942097,0.49315336463223786,0.5044258607198748,0.4953296165884194,0.5042057902973396,0.5055262128325508,0.502029538341158,0.5070911580594679,0.5050127151799687,0.5049638106416275,0.50168720657277,0.4980438184663537,0.49491392801251954,0.49855731611893583,0.5050616197183099,0.4959164710485133,0.5015160406885759,0.49921752738654146,0.5036189358372457,0.5031787949921753,0.49831279342723006,0.49821498435054773,0.4968945618153365,0.4958431142410016,0.49867957746478875,0.5084604851330203,0.5027142018779343,0.4974080594679186,0.49958431142410015,0.49902190923317685,0.502494131455399,0.502029538341158,0.5030320813771518,0.500293427230047,0.4863311815336463,0.49437597809076683,0.4991930751173709,0.4935935054773083,0.5022007042253521,0.5236090152023252,0.559419014084507
