,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
332,0.2107331821617536,0.5114638447971781,0.6333585285966238,0.6070546737213404,0.6930713025951121,0.7029226505416981,0.7226757369614513,0.7292517006802721,0.2107331821617536,0.2107331821617536,0.2107331821617536,0.2107331821617536,0.21390778533635676,0.21390778533635676,0.22058453010833964,0.22698412698412698,0.24411690602166794,0.2107331821617536,0.4852103804484757,0.5647014361300076,0.6164525069286974,0.673721340388007,0.6859914336104812,0.6701940035273368,0.698941798941799,0.2107331821617536,0.48775510204081635,0.5731922398589065,0.6322499370118417,0.5965734441924918,0.664121945074326,0.6559082892416226,0.6686318972033257,0.2107331821617536,0.25573192239858905,0.7753338372385992,0.7718820861678004,0.7781557067271353,0.7742504409171076,0.7754850088183421,0.7781557067271353,0.7755353993449231,0.7756361803980851,0.7736205593348451,0.7769715293524817,0.7781557067271353,0.7721340388007054,0.7770723104056437,0.7720836482741245,0.7756361803980851,0.7744520030234316,0.7763416477702192,0.7757369614512472,0.7712522045855379,0.7766187956664147,0.7770219198790628,0.7755353993449231,0.7760393046107332,0.7737213403880071,0.7748047367094986,0.7752834467120181,0.7781557067271353,0.772713529856387,0.7756865709246662,0.7687074829931972,0.7756865709246662,0.773267825648778,0.7743008314436886,0.7756865709246662,0.7781557067271353,0.7766691861929957,0.7769715293524817,0.7743008314436886,0.773267825648778,0.7768203577727387,0.7756361803980851,0.7781557067271353,0.7767699672461578,0.7769211388259007,0.7747543461829176,0.7771227009322248,0.7773746535651298,0.7770219198790628,0.7766691861929957,0.7781557067271353,0.7766691861929957,0.7766691861929957,0.7781557067271353,0.7781557067271353,0.7767699672461578,0.7756361803980851,0.5401052602110803,0.7292517006802721
333,0.2127739984882842,0.5238347190728143,0.6094230284706476,0.6338372385991433,0.682060972537163,0.709347442680776,0.690098261526833,0.7162257495590829,0.2127739984882842,0.2127739984882842,0.2127739984882842,0.2127739984882842,0.21514235323759134,0.21514235323759134,0.22101284958427816,0.22771478961955152,0.24378936759889142,0.2127739984882842,0.5047871000251952,0.5886117409926934,0.6421264802217184,0.664726631393298,0.6702443940539179,0.681456286218191,0.7112622826908541,0.2127739984882842,0.5532879818594104,0.5991181657848325,0.6294532627865961,0.6883849836230789,0.6805492567397329,0.700100781053162,0.7293020912068531,0.2127739984882842,0.26074577979339886,0.7717561098513479,0.7687578735197783,0.772260015117158,0.7745779793398841,0.772814310909549,0.7761148904006047,0.7741496598639456,0.7761148904006047,0.7753842277651801,0.7734945830183926,0.7720080624842529,0.7733434114386495,0.7720836482741245,0.772159234063996,0.7745779793398841,0.7693373645754598,0.772814310909549,0.7732426303854876,0.7753338372385992,0.7731166540690351,0.7710254472159234,0.7761148904006047,0.7721088435374149,0.7749307130259511,0.7736961451247165,0.7761148904006047,0.7709246661627615,0.7723607961703199,0.7761148904006047,0.7717813051146385,0.7750314940791131,0.7745779793398841,0.7738473167044596,0.7729402872260015,0.772511967750063,0.7745779793398841,0.7721088435374149,0.772159234063996,0.772159234063996,0.7735449735449735,0.7754850088183421,0.7732930209120685,0.772411186696901,0.7722852103804485,0.7714285714285715,0.7732930209120685,0.7736457545981356,0.7749811035525321,0.7723607961703199,0.7761148904006047,0.7735953640715546,0.7761148904006047,0.7716049382716049,0.7730410682791635,0.7740992693373646,0.772562358276644,0.5530686897529932,0.7293020912068531
334,0.1602418745275888,0.5384227765180146,0.6222474174855127,0.7070294784580499,0.7149911816578484,0.7413202317964223,0.7462333081380701,0.7543713781809019,0.1602418745275888,0.1602418745275888,0.1602418745275888,0.1602418745275888,0.16356764928193498,0.16356764928193498,0.17215923406399597,0.8281179138321996,0.827588813303099,0.1602418745275888,0.5645250692869741,0.6970017636684304,0.7312421264802217,0.7378180901990425,0.7500881834215167,0.7121441169060216,0.7848828420256991,0.1602418745275888,0.5057949105568154,0.7441169060216679,0.7581506676744773,0.8197026958931721,0.8197026958931721,0.8197026958931721,0.8197026958931721,0.1602418745275888,0.8200302343159486,0.8256235827664399,0.8192239858906526,0.8279667422524566,0.8271101033005794,0.8227513227513228,0.8234063995968758,0.8250440917107584,0.8274124464600655,0.8253716301335349,0.8231040564373898,0.8273116654069035,0.8276140085663896,0.8232552280171328,0.8256235827664399,0.826177878558831,0.8274628369866465,0.8216175359032502,0.8286470143613001,0.825774754346183,0.825673973293021,0.8221970269589317,0.825774754346183,0.8272108843537415,0.8286470143613001,0.8241370622323003,0.8244897959183674,0.8255228017132779,0.8270597127739985,0.8254220206601159,0.8269589317208365,0.8271604938271605,0.8242378432854623,0.8228521038044847,0.8255228017132779,0.8273620559334846,0.8270093222474175,0.825774754346183,0.825774754346183,0.8276140085663896,0.8237843285462333,0.8259763164525069,0.8270597127739985,0.8230536659108088,0.8271101033005794,0.8269589317208365,0.8207105064247922,0.8238851095993953,0.8270597127739985,0.8257243638196019,0.8236835474930713,0.8222978080120937,0.8224993701184178,0.8222978080120937,0.8239355001259763,0.8270597127739985,0.8248929201310153,0.6189048458889729,0.8200302343159486
335,0.18939279415469892,0.5417737465356512,0.6216679264298312,0.7097505668934241,0.7217939027462837,0.7337112622826909,0.7469639707734946,0.7533887629125724,0.18939279415469892,0.18939279415469892,0.18939279415469892,0.18939279415469892,0.1929705215419501,0.1929705215419501,0.20120937263794406,0.20594608213655832,0.7988662131519274,0.18939279415469892,0.5615268329554044,0.6045351473922902,0.7077349458301839,0.7084656084656085,0.7141597379692618,0.7503401360544217,0.7403628117913832,0.18939279415469892,0.5156966490299824,0.5533131771227009,0.6893927941546989,0.7195011337868481,0.7385991433610481,0.7372134038800705,0.7562106324011086,0.18939279415469892,0.22965482489292013,0.7929705215419501,0.7994960947341899,0.7963718820861678,0.7966742252456538,0.7957923910304863,0.7946082136558327,0.7927689594356261,0.7980095742000504,0.7959939531368103,0.7945074326026706,0.7930713025951122,0.7964222726127488,0.7994960947341899,0.7994960947341899,0.7969765684051399,0.7994960947341899,0.7972285210380449,0.7955404383975813,0.7966238347190728,0.7994960947341899,0.7951877047115142,0.7968757873519778,0.7943562610229277,0.7971781305114638,0.7994960947341899,0.7974300831443688,0.7994960947341899,0.7966742252456538,0.7953388762912572,0.7959939531368103,0.7947845804988662,0.7979087931468883,0.7967246157722349,0.7968253968253968,0.7953892668178383,0.7949357520786092,0.7963214915595868,0.7952884857646763,0.7958931720836483,0.7981607457797933,0.7980095742000504,0.7963718820861678,0.7965734441924918,0.7953892668178383,0.7938523557571177,0.7965230536659108,0.7994960947341899,0.7994960947341899,0.7964726631393299,0.7950869236583522,0.7963718820861678,0.7967246157722349,0.7955908289241622,0.7994960947341899,0.7980599647266314,0.7981103552532124,0.5741748551272361,0.7562106324011086
336,0.20332577475434618,0.5214411690602166,0.6581506676744772,0.6782816830435878,0.718140589569161,0.7150667674477198,0.7505416981607458,0.7527588813303099,0.20332577475434618,0.20332577475434618,0.20332577475434618,0.20332577475434618,0.20660115898211137,0.20660115898211137,0.21398337112622826,0.22058453010833964,0.23857394809775762,0.20332577475434618,0.48274124464600654,0.5749811035525321,0.6244646006550768,0.6783824640967498,0.7031242126480222,0.7411186696900982,0.7041824137062233,0.20332577475434618,0.5314940791131267,0.598740236835475,0.6126480221718317,0.680448475686571,0.6896447467876039,0.7125220458553791,0.7345427059712774,0.20332577475434618,0.25013857394809774,0.781758629377677,0.7830939783320736,0.7798689846308894,0.7832955404383976,0.7845301083396321,0.7844293272864702,0.7802217183169564,0.7830435878054925,0.7789367598891408,0.7805744520030234,0.7846308893927941,0.7841773746535652,0.7803224993701184,0.7840765936004032,0.7855631141345427,0.7841269841269841,0.7841773746535652,0.7779541446208112,0.7829428067523305,0.7828924162257496,0.7843789367598891,0.7855631141345427,0.7831947593852355,0.7841773746535652,0.7842277651801461,0.7828924162257496,0.7843285462333082,0.7841773746535652,0.7841773746535652,0.7827412446460066,0.7808264046359285,0.781657848324515,0.7843789367598891,0.7841269841269841,0.7841773746535652,0.7827916351725875,0.7841269841269841,0.7830435878054925,0.7840765936004032,0.7801209372637944,0.782161753590325,0.781809019904258,0.7846812799193752,0.7847316704459562,0.7825396825396825,0.7801209372637944,0.781809019904258,0.7843285462333082,0.782464096749811,0.7803728898966994,0.7826908541194255,0.7843285462333082,0.7827412446460066,0.7813555051650289,0.7855631141345427,0.7855631141345427,0.5603771824230377,0.7527588813303099
337,0.2130007558578987,0.5237087427563618,0.6099017384731671,0.6339128243890149,0.6824892920131015,0.7093726379440665,0.6904761904761905,0.7159989921894684,0.2130007558578987,0.2130007558578987,0.2130007558578987,0.2130007558578987,0.21536911060720584,0.21536911060720584,0.22123960695389266,0.22794154698916605,0.24411690602166794,0.2130007558578987,0.5047619047619047,0.5889896699420509,0.6427563618039809,0.6651549508692366,0.6707231040564374,0.6812799193751574,0.7112874779541446,0.2130007558578987,0.5535651297556059,0.59899218946838,0.6295288485764676,0.6885109599395314,0.6807256235827664,0.7002771478961956,0.7294280675233056,0.2130007558578987,0.26087175610985136,0.7748551272360796,0.7724363819601915,0.7720836482741245,0.772763920382968,0.7719828672209624,0.773469387755102,0.7719828672209624,0.774074074074074,0.7743512219702696,0.7724867724867724,0.7674981103552532,0.7743008314436886,0.7731166540690351,0.7698916603678508,0.7706979087931469,0.773015873015873,0.7687074829931972,0.7729402872260015,0.773318216175359,0.7758881330309901,0.7721844293272865,0.7758881330309901,0.7721340388007054,0.7731166540690351,0.7743512219702696,0.7721340388007054,0.7747543461829176,0.7758881330309901,0.773167044595616,0.773267825648778,0.774074074074074,0.7742252456538171,0.7747039556563367,0.7729906777525826,0.773217435122197,0.7744268077601411,0.7716301335348954,0.773267825648778,0.7736205593348451,0.7731166540690351,0.7718316956412195,0.7746535651297556,0.7737717309145881,0.773570168808264,0.7700932224741749,0.7721844293272865,0.7746535651297556,0.772058453010834,0.7751574703955656,0.771050642479214,0.7743008314436886,0.773670949861426,0.7732426303854876,0.773570168808264,0.7714537666918619,0.7720332577475435,0.5532487892276252,0.7294280675233056
338,0.19937011841773747,0.5386495338876292,0.6143109095490048,0.680851599899219,0.6887125220458554,0.7197278911564626,0.7155454774502393,0.7407911312673218,0.19937011841773747,0.19937011841773747,0.19937011841773747,0.19937011841773747,0.20304862685815067,0.20304862685815067,0.21103552532123962,0.21657848324514992,0.2331065759637188,0.19937011841773747,0.5636936255983875,0.6102292768959435,0.6816830435878055,0.70904509952129,0.7194003527336861,0.6974552784076593,0.7278659611992946,0.19937011841773747,0.5264298311917359,0.5619299571680524,0.6803224993701185,0.6107079868984631,0.6765432098765433,0.6713529856386999,0.6890652557319223,0.19937011841773747,0.7856638951877047,0.7842781557067271,0.7871504157218443,0.7879314688838498,0.7845301083396321,0.7881330309901738,0.7878054925673973,0.7889392794154699,0.7875031494079113,0.7895187704711514,0.7871504157218443,0.7882338120433359,0.7883849836230788,0.7864953388762913,0.7867976820357773,0.7884353741496599,0.7868984630889393,0.7851599899218947,0.7839254220206601,0.7854623330813807,0.7870496346686823,0.7895187704711514,0.7795162509448224,0.7858654572940287,0.7867472915091963,0.7827916351725875,0.7844293272864702,0.7846308893927941,0.7859158478206097,0.7883849836230788,0.7868984630889393,0.7834971025447216,0.782060972537163,0.7886873267825649,0.7856638951877047,0.7849080372889897,0.7867976820357773,0.7895187704711514,0.7885361552028218,0.7853615520282187,0.7873015873015873,0.7823381204333585,0.7873015873015873,0.7855631141345427,0.7867472915091963,0.7844293272864702,0.7851095993953137,0.7880322499370118,0.7879314688838498,0.7880826404635929,0.7868480725623582,0.7880826404635929,0.7868984630889393,0.7883849836230788,0.7895187704711514,0.7879818594104309,0.7871504157218443,0.5780306635685825,0.7856638951877047
339,0.20811287477954143,0.5071806500377929,0.6387503149407912,0.6579743008314437,0.6956916099773243,0.6958679768203577,0.7445200302343159,0.7261526832955404,0.20811287477954143,0.20811287477954143,0.20811287477954143,0.20811287477954143,0.21148904006046862,0.21148904006046862,0.2184177374653565,0.22456538170823886,0.24099269337364576,0.20811287477954143,0.48148148148148145,0.5577475434618292,0.6321743512219703,0.6606198034769464,0.6555051650289746,0.6697908793146888,0.735323759133283,0.20811287477954143,0.49737969261778786,0.5220458553791887,0.638095238095238,0.6046359284454522,0.7070798689846309,0.7060468631897203,0.7302595112118921,0.20811287477954143,0.254724111866969,0.7783068783068783,0.773167044595616,0.7807760141093475,0.7807760141093475,0.7783068783068783,0.7768203577727387,0.7807760141093475,0.7780045351473923,0.7784076593600403,0.7780045351473923,0.7794406651549509,0.7759385235575712,0.7796926177878559,0.7780549256739733,0.7786092214663644,0.7777777777777778,0.7794406651549509,0.7807760141093475,0.7779037540942303,0.7782564877802973,0.7781053162005543,0.7756361803980851,0.7770219198790628,0.7807760141093475,0.7773746535651298,0.7784076593600403,0.7780045351473923,0.7793398841017889,0.7777525825144873,0.7772234819853867,0.7807760141093475,0.7756361803980851,0.7770219198790628,0.7807760141093475,0.7807760141093475,0.7742504409171076,0.7795918367346939,0.7758377425044092,0.7793398841017889,0.7770219198790628,0.7793398841017889,0.7777525825144873,0.7754850088183421,0.7784076593600403,0.7795414462081128,0.7769715293524817,0.7767195767195767,0.7793902746283699,0.7793398841017889,0.7807760141093475,0.7765684051398337,0.7796422272612749,0.7791887125220458,0.7767699672461578,0.7749055177626606,0.7794910556815319,0.546652296035012,0.7445200302343159
340,0.2073822121441169,0.5196523053665911,0.5771227009322247,0.6867220962459057,0.6945830183925422,0.7076089695137314,0.7008314436885865,0.7189216427311665,0.2073822121441169,0.2073822121441169,0.2073822121441169,0.2073822121441169,0.21065759637188208,0.21065759637188208,0.21758629377676997,0.22312925170068026,0.23869992441421012,0.2073822121441169,0.5378432854623331,0.644923154446964,0.6863189720332578,0.6138825900730662,0.653212396069539,0.7352985638699925,0.7204585537918872,0.2073822121441169,0.5143361048122953,0.5459057697152935,0.6358528596623835,0.6107079868984631,0.6689846308893928,0.6617787855883094,0.6775258251448728,0.2073822121441169,0.24804736709498615,0.7762660619803476,0.7773998488284203,0.781506676744772,0.7775006298815823,0.7770975056689342,0.7802217183169564,0.7735953640715546,0.7793398841017889,0.7792391030486269,0.7794910556815319,0.7801209372637944,0.7803728898966994,0.7778533635676493,0.7772486772486773,0.781506676744772,0.7800201562106324,0.781506676744772,0.7739984882842026,0.781506676744772,0.7804736709498614,0.7776014109347442,0.7784832451499119,0.781506676744772,0.7778533635676493,0.7776014109347442,0.781506676744772,0.7801713277903755,0.7784076593600403,0.7752330561854371,0.7785840262030739,0.7787855883093978,0.7769211388259007,0.7738977072310406,0.7776518014613253,0.7803224993701184,0.7805240614764424,0.7801713277903755,0.7777021919879062,0.7801713277903755,0.7788359788359789,0.781506676744772,0.7780045351473923,0.7767195767195767,0.7778029730410683,0.7800705467372134,0.7801713277903755,0.7776518014613253,0.781506676744772,0.7801209372637944,0.7749307130259511,0.7801209372637944,0.7770975056689342,0.7794406651549509,0.7788863693625598,0.7754850088183421,0.7802217183169564,0.5480529660423841,0.7352985638699925
341,0.21148904006046862,0.5177626606198035,0.6111111111111112,0.6342151675485009,0.6822373393801965,0.7040564373897708,0.6895691609977325,0.7259511211892165,0.21148904006046862,0.21148904006046862,0.21148904006046862,0.21148904006046862,0.21355505165028973,0.21355505165028973,0.21902242378432854,0.2256739732930209,0.2421012849584278,0.21148904006046862,0.5011841773746536,0.5850088183421517,0.6405895691609977,0.6631393298059964,0.6730914588057445,0.6758377425044092,0.7143109095490048,0.21148904006046862,0.5520534139581759,0.5940539178634416,0.6249937011841774,0.6908289241622575,0.6823381204333585,0.7329554043839758,0.7281683043587805,0.21148904006046862,0.25925925925925924,0.77286470143613,0.7762660619803476,0.7761148904006047,0.7759637188208617,0.7731418493323255,0.7752834467120181,0.772058453010834,0.7702191987906274,0.7753338372385992,0.772663139329806,0.7752834467120181,0.7745023935500126,0.7743764172335601,0.7744771982867221,0.7759133282942807,0.7717561098513479,0.7760644998740237,0.7734441924918115,0.7745779793398841,0.7773998488284203,0.7734945830183926,0.7703199798437894,0.7748803224993701,0.7761148904006047,0.7773998488284203,0.7760141093474426,0.7731922398589065,0.7759133282942807,0.7759133282942807,0.7766187956664147,0.7737969261778785,0.7759133282942807,0.7747795414462081,0.7750314940791131,0.7740992693373646,0.7730410682791635,0.7750818846056942,0.7737969261778785,0.7773998488284203,0.7745779793398841,0.7773998488284203,0.7761652809271857,0.771957671957672,0.7773998488284203,0.7773998488284203,0.7732426303854876,0.7761148904006047,0.7717309145880574,0.7751322751322751,0.772713529856387,0.7748803224993701,0.7735953640715546,0.7752834467120181,0.7744268077601411,0.772209624590577,0.7761148904006047,0.553339305543891,0.7329554043839758
342,0.20090702947845804,0.5231040564373898,0.6121693121693121,0.6376921138825901,0.6872260015117158,0.718291761148904,0.6951625094482238,0.7224993701184177,0.20090702947845804,0.20090702947845804,0.20090702947845804,0.20090702947845804,0.2032249937011842,0.2032249937011842,0.20904509952129,0.21559586797682037,0.7862181909800957,0.20090702947845804,0.5016880826404636,0.589997480473671,0.6468883849836231,0.6692869740488788,0.6761148904006047,0.6788107835726883,0.7189972285210381,0.20090702947845804,0.5524565381708239,0.6017636684303351,0.6330561854371378,0.6929957168052406,0.6849080372889896,0.7443436633912824,0.7398589065255732,0.20090702947845804,0.25044091710758376,0.7834719072814311,0.7863945578231293,0.7840010078105316,0.7857646762408668,0.7845804988662132,0.7866465104560343,0.7809775762156714,0.7868480725623582,0.7866465104560343,0.7858150667674477,0.7870496346686823,0.781607457797934,0.7855631141345427,0.7879818594104309,0.7871000251952633,0.7847820609725371,0.7879818594104309,0.7866969009826152,0.7850592088687327,0.7856135046611237,0.7867472915091963,0.7833711262282691,0.7826152683295541,0.7879818594104309,0.7879818594104309,0.7865709246661627,0.7844293272864702,0.7879818594104309,0.7867976820357773,0.7851599899218947,0.7846308893927941,0.7839254220206601,0.7863945578231293,0.7866465104560343,0.7847820609725371,0.7869488536155202,0.7879818594104309,0.7848576467624087,0.7850592088687327,0.7871000251952633,0.7853111615016377,0.7879818594104309,0.7843789367598891,0.7863945578231293,0.7866969009826152,0.7864449483497102,0.7841773746535652,0.7856135046611237,0.7854119425547997,0.7868984630889393,0.7832451499118166,0.7879818594104309,0.7826908541194255,0.7854623330813807,0.7854119425547997,0.7804484756865709,0.5548995455521029,0.7443436633912824
343,0.21027966742252457,0.5147392290249433,0.5814310909549005,0.6886117409926934,0.6948601662887377,0.707432602670698,0.7057445200302344,0.7201562106324011,0.21027966742252457,0.21027966742252457,0.21027966742252457,0.21027966742252457,0.21365583270345176,0.21365583270345176,0.22048374905517762,0.22592592592592592,0.2416981607457798,0.21027966742252457,0.4633408919123205,0.6067271352985639,0.6390274628369866,0.671554547745024,0.6902746283698664,0.7247165532879819,0.7210884353741497,0.21027966742252457,0.5171831695641219,0.5481481481481482,0.6439405391786344,0.6194003527336861,0.6752582514487276,0.6681531872008063,0.6828420256991685,0.21027966742252457,0.2531116150163769,0.7786092214663644,0.7775258251448728,0.7757369614512472,0.7766943814562862,0.7749559082892417,0.7757873519778282,0.7759889140841522,0.773670949861426,0.7764928193499622,0.7736205593348451,0.7743008314436886,0.7718820861678004,0.7755102040816326,0.7730914588057445,0.7776769967246158,0.7754094230284706,0.7786092214663644,0.773469387755102,0.7748551272360796,0.7776266061980348,0.7738725119677501,0.773318216175359,0.7763920382968001,0.7747543461829176,0.7771227009322248,0.7786092214663644,0.7753086419753087,0.7756361803980851,0.7738725119677501,0.7786092214663644,0.7786092214663644,0.7776266061980348,0.7754094230284706,0.7773242630385487,0.7766439909297053,0.7786092214663644,0.773418997228521,0.7777777777777778,0.7772234819853867,0.773570168808264,0.7774754346182917,0.772814310909549,0.7746031746031746,0.7757873519778282,0.7786092214663644,0.7763920382968001,0.7777273872511967,0.7747039556563367,0.7775762156714537,0.7770723104056437,0.7762912572436382,0.7763416477702192,0.7779289493575208,0.7786092214663644,0.7775762156714537,0.7786092214663644,0.5477459570933997,0.7247165532879819
344,0.20828924162257495,0.48014613252708493,0.5837742504409171,0.6415721844293273,0.6952128999748047,0.7159989921894684,0.708591584782061,0.7320231796422273,0.20828924162257495,0.20828924162257495,0.20828924162257495,0.20828924162257495,0.21196775006298815,0.21196775006298815,0.21934996220710506,0.22519526329050138,0.24212648022171832,0.20828924162257495,0.5399092970521542,0.6035273368606702,0.6595616024187453,0.691358024691358,0.6871756109851348,0.7336356764928194,0.7316200554295792,0.20828924162257495,0.5187704711514235,0.5482237339380196,0.6427563618039809,0.6168556311413455,0.6790627362055933,0.672612748803225,0.6862433862433862,0.20828924162257495,0.24764424288233813,0.7762660619803476,0.7793650793650794,0.7760644998740237,0.7760393046107332,0.7781305114638448,0.7792642983119173,0.7791131267321744,0.7773998488284203,0.7792642983119173,0.7782816830435878,0.7765432098765432,0.7792642983119173,0.7792642983119173,0.7791635172587553,0.7781305114638448,0.7758629377676997,0.7805996472663139,0.7766187956664147,0.7775006298815823,0.7784832451499119,0.7754598135550517,0.7791635172587553,0.7766943814562862,0.7805996472663139,0.7776769967246158,0.7776769967246158,0.7728898966994205,0.7751070798689846,0.7785336356764928,0.7768455530360292,0.7753338372385992,0.7791131267321744,0.7766439909297053,0.7782816830435878,0.7805996472663139,0.7780801209372638,0.7791131267321744,0.7805996472663139,0.7783320735701688,0.7780801209372638,0.7805996472663139,0.7781809019904258,0.7793146888384984,0.7791635172587553,0.7793650793650794,0.7766439909297053,0.7794154698916603,0.7703199798437894,0.7797682035777274,0.7805996472663139,0.7779289493575208,0.7766943814562862,0.7777777777777778,0.7805996472663139,0.7794154698916603,0.7805996472663139,0.5502860128962422,0.7336356764928194
345,0.2074326026706979,0.5334593096497858,0.6606449987402369,0.6785588309397833,0.7187704711514236,0.7133282942806752,0.7386495338876291,0.7164273116654069,0.2074326026706979,0.2074326026706979,0.2074326026706979,0.2074326026706979,0.21060720584530107,0.21060720584530107,0.21788863693625599,0.22454018644494836,0.2416729654824893,0.2074326026706979,0.4949105568153187,0.5857898715041572,0.635827664399093,0.6534391534391535,0.709246661627614,0.7244142101284958,0.7142857142857143,0.2074326026706979,0.5471907281431091,0.6126228269085412,0.6348954396573444,0.6869236583522298,0.6948601662887377,0.7153691106072059,0.7288233812043335,0.2074326026706979,0.25565633660871756,0.7800957420005039,0.7758629377676997,0.7798689846308894,0.7784832451499119,0.7764172335600907,0.7789871504157219,0.7799697656840514,0.7775510204081633,0.7771730914588058,0.7785588309397833,0.7799697656840514,0.7790879314688839,0.7801209372637944,0.7801713277903755,0.7780297304106828,0.7760644998740237,0.7765684051398337,0.7790879314688839,0.781456286218191,0.7783824640967498,0.7750314940791131,0.7736457545981356,0.7757621567145376,0.7800201562106324,0.781456286218191,0.7789367598891408,0.7798185941043084,0.7780549256739733,0.7786848072562358,0.7790375409423028,0.7807256235827664,0.7784328546233308,0.7781557067271353,0.7742252456538171,0.7799193751574703,0.7753842277651801,0.7776769967246158,0.781456286218191,0.7801713277903755,0.7799697656840514,0.7748803224993701,0.7772486772486773,0.7802721088435374,0.7800201562106324,0.7783824640967498,0.7787351977828169,0.7790879314688839,0.7799697656840514,0.7777021919879062,0.7775510204081633,0.7789871504157219,0.7802217183169564,0.7792391030486269,0.7776518014613253,0.7734441924918115,0.7805744520030234,0.5626391571717851,0.7386495338876291
346,0.20148652053413957,0.5161753590325019,0.6579239103048626,0.6789619551524313,0.7210380448475686,0.7166036785084404,0.7536911060720585,0.7557067271352985,0.20148652053413957,0.20148652053413957,0.20148652053413957,0.20148652053413957,0.20496346686822878,0.20496346686822878,0.2128999748047367,0.21929957168052405,0.23718820861678006,0.20148652053413957,0.5220710506424792,0.5650793650793651,0.6477198286722097,0.6826656588561351,0.7336608717561098,0.7475938523557571,0.6942554799697657,0.20148652053413957,0.5327286470143613,0.5999748047367095,0.6210380448475686,0.6839506172839506,0.6926933736457546,0.7151675485008818,0.7338624338624339,0.20148652053413957,0.245779793398841,0.7874023683547493,0.7859662383471907,0.7791131267321744,0.7853363567649282,0.7845301083396321,0.7831947593852355,0.7847316704459562,0.7849332325522802,0.7874023683547493,0.7860166288737718,0.7846812799193752,0.7846308893927941,0.7874023683547493,0.7840010078105316,0.7858654572940287,0.7849332325522802,0.7874023683547493,0.7860166288737718,0.7848828420256991,0.7859158478206097,0.781960191484001,0.7848828420256991,0.7860670194003527,0.7836482741244646,0.7825144872763921,0.7859662383471907,0.7848828420256991,0.781859410430839,0.7862181909800957,0.7836986646510457,0.7847820609725371,0.7830435878054925,0.7851851851851852,0.7849332325522802,0.782816830435878,0.7836986646510457,0.7851347946586041,0.7853867472915091,0.7832451499118166,0.781960191484001,0.7841017888636936,0.7874023683547493,0.7859662383471907,0.7874023683547493,0.7850844041320232,0.7874023683547493,0.7864701436130007,0.7847820609725371,0.7861678004535148,0.7847820609725371,0.7832199546485261,0.7874023683547493,0.7845804988662132,0.7874023683547493,0.7831443688586546,0.7865709246661627,0.563917583494303,0.7557067271352985
