,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
266,0.3793903596667018,0.6433920472523995,0.7630524206307352,0.6848961080054846,0.6848961080054846,0.6873220124459445,0.6824174665119713,0.6865836937031958,0.7565130260521042,0.7630524206307352,0.7630524206307352,0.7630524206307352,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.3793903596667018,0.6433920472523995,0.7630524206307352,0.6793587174348698,0.6711317371585276,0.6956544668283936,0.5550574833878283,0.6575255774707309,0.3793903596667018,0.7630524206307352,0.7630524206307352,0.7113173715852759,0.7113173715852759,0.7113173715852759,0.7113173715852759,0.6471363780191963,0.7630524206307352,0.7630524206307352,0.5425588018141546,0.5338044510072777,0.5286889568610906,0.5205147136378019,0.6698042701945245,0.7630524206307352
267,0.32834089231093766,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.7849910347009809,0.7849910347009809,0.7536652251872166,0.7536652251872166,0.8411559962029321,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.32834089231093766,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.8449530640227824,0.32834089231093766,0.5958759624512182,0.7302499736314735,0.8449530640227824,0.7497626832612594,0.7497626832612594,0.7497626832612594,0.7497626832612594,0.8449530640227824,0.8449530640227824,0.5612277185950849,0.5659740533698977,0.5244699926168126,0.5604366627992827,0.77064806304338,0.8449530640227824
268,0.32707520303765425,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.7852019829131948,0.7852019829131948,0.7546144921421791,0.7546144921421791,0.8402067292479696,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32707520303765425,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32707520303765425,0.5943993249657209,0.7314101887986499,0.8441092711739268,0.750606476110115,0.750606476110115,0.750606476110115,0.750606476110115,0.8441092711739268,0.8441092711739268,0.5595401328973737,0.5393945786309461,0.5494146187111064,0.5466722919523257,0.7701598686093992,0.8441092711739268
269,0.40037970678198503,0.6376964455226242,0.7798228035017403,0.7798228035017403,0.7798228035017403,0.6700242590444045,0.6700242590444045,0.6744014344478431,0.7773968990612805,0.7787153253876173,0.7798228035017403,0.7798228035017403,0.6376964455226242,0.6376964455226242,0.6376964455226242,0.6376964455226242,0.6376964455226242,0.40037970678198503,0.6376964455226242,0.7798228035017403,0.7798228035017403,0.6491403860352284,0.6692859403016559,0.6921738213268642,0.7774496361143339,0.40037970678198503,0.5425060647611012,0.6149140386035228,0.7798228035017403,0.7798228035017403,0.7148507541398587,0.6502478641493513,0.6502478641493513,0.7798228035017403,0.7798228035017403,0.5532116865309566,0.5412931125408712,0.5384453116759835,0.5247864149351334,0.679269817831151,0.7798228035017403
270,0.37459128783883555,0.6400696129100306,0.7743908870372324,0.7189642442780297,0.7189642442780297,0.7308300812150617,0.7201771964982597,0.716327391625356,0.7663748549731041,0.7743908870372324,0.7743908870372324,0.7743908870372324,0.6400696129100306,0.6400696129100306,0.6400696129100306,0.6400696129100306,0.6400696129100306,0.37459128783883555,0.6400696129100306,0.7743908870372324,0.7186478219597089,0.7104208416833667,0.6966564708364097,0.7444889779559118,0.7166438139436768,0.37459128783883555,0.7743908870372324,0.7743908870372324,0.744172555637591,0.744172555637591,0.744172555637591,0.744172555637591,0.6968674190486236,0.7743908870372324,0.7743908870372324,0.5410294272756039,0.5405020567450691,0.5448264950954541,0.5408712161164434,0.6915952205162204,0.7743908870372324
271,0.3443202193861407,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.7511865836937032,0.7511865836937032,0.7155890728826073,0.7155890728826073,0.8395211475582744,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.3443202193861407,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.8452167492880498,0.3443202193861407,0.6128045564813838,0.5733045037443307,0.8452167492880498,0.7943254930914461,0.7943254930914461,0.7943254930914461,0.7943254930914461,0.8452167492880498,0.8452167492880498,0.5507330450374434,0.534384558590866,0.5649193123088282,0.5412931125408712,0.7691141681859961,0.8452167492880498
272,0.34637696445522625,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.744067081531484,0.744067081531484,0.707783989030693,0.707783989030693,0.8408395738846113,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.34637696445522625,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.8460078050838519,0.34637696445522625,0.613490138171079,0.5723024997363148,0.8460078050838519,0.7927961185528952,0.7927961185528952,0.7927961185528952,0.7927961185528952,0.8460078050838519,0.8460078050838519,0.5455120767851492,0.5443518616179728,0.5628625672397426,0.5410821643286573,0.768766103635843,0.8460078050838519
273,0.37590971416517244,0.6419154097669022,0.7748655205147137,0.711106423373062,0.711106423373062,0.7228667862039869,0.7121084273810779,0.7083640966142812,0.7668494884505854,0.7748655205147137,0.7748655205147137,0.7748655205147137,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.6419154097669022,0.37590971416517244,0.6419154097669022,0.7748655205147137,0.7101571564180994,0.6696023626199767,0.6978694230566396,0.7401118025524733,0.7180677143761207,0.37590971416517244,0.7748655205147137,0.7748655205147137,0.7383187427486552,0.7383187427486552,0.7383187427486552,0.7383187427486552,0.6916464507963295,0.7748655205147137,0.7748655205147137,0.5214639805927644,0.5391836304187322,0.5444573357240797,0.5421896424427803,0.6888016634773305,0.7748655205147137
274,0.3830292163273916,0.6476637485497311,0.7802974369792216,0.708785993038709,0.708785993038709,0.6939668811306824,0.707783989030693,0.711106423373062,0.7728087754456281,0.7802974369792216,0.7802974369792216,0.7802974369792216,0.6476637485497311,0.6476637485497311,0.6476637485497311,0.6476637485497311,0.6476637485497311,0.3830292163273916,0.6476637485497311,0.7802974369792216,0.7068874591287839,0.7140596983440566,0.7040396582638963,0.7173821326864255,0.726980276342158,0.3830292163273916,0.7802974369792216,0.7802974369792216,0.701350068558169,0.701350068558169,0.701350068558169,0.701350068558169,0.6563653623035545,0.7802974369792216,0.7802974369792216,0.5348064550152938,0.5168758569771121,0.5248391519881869,0.5401328973736947,0.686850392514352,0.7802974369792216
275,0.4086066870583272,0.6453960552684316,0.7833034490032696,0.7833034490032696,0.7833034490032696,0.7030903913089337,0.7030903913089337,0.6748233308722709,0.7811939668811306,0.7825123932074676,0.7833034490032696,0.7833034490032696,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.6453960552684316,0.4086066870583272,0.6453960552684316,0.7833034490032696,0.7833034490032696,0.7222866786203986,0.6515662904756883,0.7092606265161903,0.7798755405547938,0.4086066870583272,0.5465140807931653,0.6197658474844425,0.7833034490032696,0.7833034490032696,0.6988186900116021,0.6510916569982069,0.6510916569982069,0.7833034490032696,0.7833034490032696,0.5023731673874063,0.5314840206729248,0.5324332876278873,0.5326442358401012,0.6867117694034687,0.7833034490032696
276,0.34832823541820485,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.7446471891150722,0.7446471891150722,0.7077312519776395,0.7077312519776395,0.8436346376964455,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.34832823541820485,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.8480645501529375,0.34832823541820485,0.614492142179095,0.5631789895580634,0.8480645501529375,0.7820904967830398,0.7820904967830398,0.7820904967830398,0.7820904967830398,0.8480645501529375,0.8480645501529375,0.5371268853496467,0.5445100727771333,0.565446682839363,0.5515241008332454,0.7688218542347854,0.8480645501529375
277,0.37712266638540237,0.6410188798649932,0.7742854129311254,0.7367366311570509,0.7367366311570509,0.7263474317055163,0.7365784199978905,0.7388461132791899,0.7670076996097458,0.7742854129311254,0.7742854129311254,0.7742854129311254,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.6410188798649932,0.37712266638540237,0.6410188798649932,0.7742854129311254,0.7355764159898744,0.7402172766585803,0.6968674190486236,0.6972365784199979,0.7343634637696446,0.37712266638540237,0.7742854129311254,0.7742854129311254,0.7068874591287839,0.7068874591287839,0.7068874591287839,0.7068874591287839,0.7062546144921422,0.7742854129311254,0.7742854129311254,0.5371268853496467,0.5251028372534543,0.522413247547727,0.5379179411454488,0.6904967830397637,0.7742854129311254
278,0.3740111802552473,0.640122349963084,0.7723341419681469,0.688482227613121,0.688482227613121,0.6987132159054952,0.6861090602257146,0.6903807615230461,0.7653728509650881,0.7723341419681469,0.7723341419681469,0.7723341419681469,0.640122349963084,0.640122349963084,0.640122349963084,0.640122349963084,0.640122349963084,0.3740111802552473,0.640122349963084,0.7723341419681469,0.6893787575150301,0.6815736736631157,0.694810673979538,0.7234468937875751,0.6603733783356186,0.3740111802552473,0.7723341419681469,0.7723341419681469,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.7214428857715431,0.6515662904756883,0.7723341419681469,0.7723341419681469,0.5390781563126252,0.5197763948950532,0.5451956544668284,0.5235734627149035,0.6788102520831136,0.7723341419681469
279,0.4023309777449636,0.6382765531062125,0.7777660584326548,0.7777660584326548,0.7777660584326548,0.6682839362936399,0.6682839362936399,0.6731884822276131,0.775129205779981,0.7766585803185319,0.7777660584326548,0.7777660584326548,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.4023309777449636,0.6382765531062125,0.7777660584326548,0.7777660584326548,0.6470836409661428,0.6672291952325704,0.6906444467883135,0.7751819428330345,0.4023309777449636,0.541820483071406,0.6144394051260416,0.7777660584326548,0.7777660584326548,0.7130049572829871,0.6491403860352284,0.6491403860352284,0.7777660584326548,0.7777660584326548,0.5046408606687058,0.5414513237000317,0.5371268853496467,0.5361776183946841,0.6782738409149124,0.7777660584326548
280,0.41556797806138596,0.6510916569982069,0.774127201771965,0.774127201771965,0.774127201771965,0.7096297858875646,0.7096297858875646,0.645659740533699,0.7727560383925747,0.7735470941883767,0.774127201771965,0.774127201771965,0.6510916569982069,0.6510916569982069,0.6510916569982069,0.6510916569982069,0.6510916569982069,0.41556797806138596,0.6510916569982069,0.774127201771965,0.774127201771965,0.7274549098196392,0.5869106634321274,0.7094715747284042,0.7692226558379918,0.41556797806138596,0.538603522835144,0.6117498154203143,0.774127201771965,0.774127201771965,0.6649087648982175,0.6384347642653728,0.6384347642653728,0.774127201771965,0.774127201771965,0.5450901803607214,0.5343318215378124,0.512973315051155,0.5202510283725346,0.6804616752301595,0.774127201771965
281,0.4137221812045143,0.6505115494146188,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.709893471152832,0.709893471152832,0.646556270435608,0.7722814049150933,0.7729669866047886,0.7735470941883767,0.7735470941883767,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.6505115494146188,0.4137221812045143,0.6505115494146188,0.7735470941883767,0.7735470941883767,0.7267693281299441,0.5869634004851809,0.7074148296593187,0.7686425482544036,0.4137221812045143,0.5367577259782723,0.6087438033962662,0.7735470941883767,0.7735470941883767,0.664961501951271,0.639331294167282,0.639331294167282,0.7735470941883767,0.7735470941883767,0.5140280561122245,0.5371268853496467,0.5304820166649088,0.522518721653834,0.6798363644582398,0.7735470941883767
282,0.41583166332665333,0.6513553422634744,0.770910241535703,0.770910241535703,0.770910241535703,0.7070456702879443,0.7070456702879443,0.644552262419576,0.7693281299440987,0.7701191857399009,0.770910241535703,0.770910241535703,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.6513553422634744,0.41583166332665333,0.6513553422634744,0.770910241535703,0.770910241535703,0.7242379495833773,0.5884400379706782,0.7062546144921422,0.7659002214956229,0.41583166332665333,0.535386562598882,0.6080054846535176,0.770910241535703,0.770910241535703,0.6634848644657737,0.6372218120451429,0.6372218120451429,0.770910241535703,0.770910241535703,0.5040080160320641,0.5003164223183209,0.5287944309671976,0.5220968252294061,0.6786068377356217,0.770910241535703
283,0.3791794114544879,0.6448686847378968,0.7646345322223395,0.7353127307246071,0.7353127307246071,0.7255563759097141,0.7349435713532327,0.7372112646345322,0.7578841894314946,0.7646345322223395,0.7646345322223395,0.7646345322223395,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.3791794114544879,0.6448686847378968,0.7646345322223395,0.7339415673452168,0.7375276869528531,0.6966037337833562,0.5760468305031115,0.725767324121928,0.3791794114544879,0.7646345322223395,0.7646345322223395,0.7060964033329817,0.7060964033329817,0.7060964033329817,0.7060964033329817,0.70546355869634,0.7646345322223395,0.7646345322223395,0.5347537179622402,0.5555321168653096,0.5226769328129944,0.5358611960763633,0.6845510570012204,0.7646345322223395
284,0.3461132791899589,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.7500263685265267,0.7500263685265267,0.714006961291003,0.714006961291003,0.8403649404071301,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3461132791899589,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3461132791899589,0.612277185950849,0.5717223921527265,0.8458495939246915,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.7937981225609113,0.8458495939246915,0.8458495939246915,0.5382871005168232,0.5452483915198819,0.5642864676721865,0.5499419892416412,0.7693944279536515,0.8458495939246915
285,0.4147769222655838,0.6511443940512605,0.7732306718700559,0.7732306718700559,0.7732306718700559,0.7088387300917625,0.7088387300917625,0.6461343740111802,0.7718595084906655,0.7725450901803608,0.7732306718700559,0.7732306718700559,0.6511443940512605,0.6511443940512605,0.6511443940512605,0.6511443940512605,0.6511443940512605,0.4147769222655838,0.6511443940512605,0.7732306718700559,0.7732306718700559,0.7260310093871954,0.5871743486973948,0.7081531484020673,0.7682206518299758,0.4147769222655838,0.5368632000843793,0.6094821221390149,0.7732306718700559,0.7732306718700559,0.6646450796329502,0.6384875013184264,0.6384875013184264,0.7732306718700559,0.7732306718700559,0.5464086066870584,0.4997890517877861,0.5296382238160532,0.5217804029110853,0.6798182831829072,0.7732306718700559
286,0.3273916253559751,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.7852019829131948,0.7852019829131948,0.7535597510811096,0.7535597510811096,0.8409450479907182,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.3273916253559751,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.8446366417044615,0.3273916253559751,0.5933445839046514,0.7298280772070457,0.8446366417044615,0.7497626832612594,0.7497626832612594,0.7497626832612594,0.7497626832612594,0.8446366417044615,0.8446366417044615,0.5415040607530851,0.5398164750553739,0.5755194599725767,0.5440881763527055,0.7702924646285051,0.8446366417044615
287,0.3976901170762578,0.6322645290581163,0.7682733888830292,0.7682733888830292,0.7682733888830292,0.6740850121295222,0.6740850121295222,0.6640122349963085,0.5692964877122666,0.7668494884505854,0.7682733888830292,0.7682733888830292,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.6322645290581163,0.3976901170762578,0.6322645290581163,0.7682733888830292,0.7682733888830292,0.6523573462714903,0.6654361354287522,0.6799915620715115,0.7661111697078368,0.3976901170762578,0.5336989769011707,0.6075835882290898,0.7682733888830292,0.7682733888830292,0.7135323278135218,0.6672291952325704,0.6672291952325704,0.7682733888830292,0.7682733888830292,0.5071722392152727,0.5350174032275077,0.5169285940301656,0.5367049889252189,0.6677550589901607,0.7682733888830292
288,0.37738635165066975,0.6430756249340787,0.776447632106318,0.7030903913089337,0.7030903913089337,0.7152726505642865,0.7041978694230566,0.7004535386562599,0.7692753928910453,0.776447632106318,0.776447632106318,0.776447632106318,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.6430756249340787,0.37738635165066975,0.6430756249340787,0.776447632106318,0.6708680518932602,0.6778293428963189,0.6989241641177091,0.7378968463242274,0.7210209893471153,0.37738635165066975,0.776447632106318,0.776447632106318,0.7326231410188798,0.7326231410188798,0.7326231410188798,0.7326231410188798,0.6872165383398375,0.776447632106318,0.776447632106318,0.5404493196920156,0.548148929437823,0.5313258095137644,0.5358611960763633,0.6868955957026837,0.776447632106318
289,0.3843476426537285,0.6491931230882818,0.7812994409872376,0.7149562282459656,0.7149562282459656,0.7001371163379391,0.7136378019196288,0.7170657103681046,0.7739162535597511,0.7812994409872376,0.7812994409872376,0.7812994409872376,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.6491931230882818,0.3843476426537285,0.6491931230882818,0.7812994409872376,0.7123193755932918,0.7193861407024575,0.7045142917413775,0.7133213796013079,0.7260837464402489,0.3843476426537285,0.7812994409872376,0.7812994409872376,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.6748760679253243,0.7812994409872376,0.7812994409872376,0.5444573357240797,0.5496255669233203,0.5254192595717752,0.5161902752874169,0.6885003088884535,0.7812994409872376
290,0.32834089231093766,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.7843581900643392,0.7843581900643392,0.752821432338361,0.752821432338361,0.8404176774601835,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32834089231093766,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.8441092711739268,0.32834089231093766,0.594293850859614,0.7296171289948318,0.8441092711739268,0.7490243645185107,0.7490243645185107,0.7490243645185107,0.7490243645185107,0.8441092711739268,0.8441092711739268,0.5600675034279085,0.539500052737053,0.5256302077839891,0.5605421369053897,0.7698886494794099,0.8441092711739268
291,0.4172555637590971,0.6537285096508807,0.7788735365467777,0.7788735365467777,0.7788735365467777,0.7018247020356503,0.7018247020356503,0.6644868684737897,0.7771859508490666,0.7780824807509756,0.7788735365467777,0.7788735365467777,0.6537285096508807,0.6537285096508807,0.6537285096508807,0.6537285096508807,0.6537285096508807,0.4172555637590971,0.6537285096508807,0.7788735365467777,0.7788735365467777,0.7223921527265056,0.572777133213796,0.7091551524100833,0.775234679886088,0.4172555637590971,0.5424005906549942,0.6152304609218436,0.7788735365467777,0.7788735365467777,0.6865836937031958,0.640227824069191,0.640227824069191,0.7788735365467777,0.7788735365467777,0.5469887142706465,0.535281088492775,0.5187743908870373,0.5181415462503955,0.6835174107613724,0.7788735365467777
292,0.37564602889990506,0.6399641388039237,0.7714376120662377,0.7168547621558907,0.7168547621558907,0.7291424955173504,0.7182786625883346,0.7145343318215378,0.7641598987448581,0.7714376120662377,0.7714376120662377,0.7714376120662377,0.6399641388039237,0.6399641388039237,0.6399641388039237,0.6399641388039237,0.6399641388039237,0.37564602889990506,0.6399641388039237,0.7714376120662377,0.716221917519249,0.7090496783039764,0.6946524628203776,0.7436451851070562,0.7139014871848961,0.37564602889990506,0.7714376120662377,0.7714376120662377,0.7426959181520937,0.7426959181520937,0.7426959181520937,0.7426959181520937,0.695918152093661,0.7714376120662377,0.7714376120662377,0.5427170129733151,0.5152937453855079,0.5318004429912456,0.5271068452694864,0.6901035153012792,0.7714376120662377
293,0.32754983651513553,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.7848328235418205,0.7848328235418205,0.7539289104524839,0.7539289104524839,0.8406813627254509,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.32754983651513553,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.8444784305453011,0.32754983651513553,0.5944520620187744,0.7307246071089547,0.8444784305453011,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.7502373167387406,0.8444784305453011,0.8444784305453011,0.5411349013817108,0.5668705832718067,0.5504166227191225,0.5446682839362936,0.7703150662226709,0.8444784305453011
294,0.36298913616707096,0.6275181942833035,0.7619449425166122,0.7193861407024575,0.7193861407024575,0.7311465035333825,0.7211264634532223,0.7174876067925324,0.6124353971100095,0.7619449425166122,0.7619449425166122,0.7619449425166122,0.6275181942833035,0.6275181942833035,0.6275181942833035,0.6275181942833035,0.6275181942833035,0.36298913616707096,0.6275181942833035,0.7619449425166122,0.7210737264001688,0.7136905389726822,0.6848433709524312,0.7381605315894948,0.6658052948001266,0.36298913616707096,0.7619449425166122,0.7619449425166122,0.7448054002742327,0.7448054002742327,0.7448054002742327,0.7448054002742327,0.6972893154730514,0.7619449425166122,0.7619449425166122,0.5432443835038498,0.545142917413775,0.5333825545828499,0.5413985866469782,0.6788614823632227,0.7619449425166122
295,0.4172555637590971,0.6517245016348486,0.7711739268009704,0.7711739268009704,0.7711739268009704,0.7076257778715326,0.7076257778715326,0.64355025841156,0.7696972893154731,0.7705938192173821,0.7711739268009704,0.7711739268009704,0.6517245016348486,0.6517245016348486,0.6517245016348486,0.6517245016348486,0.6517245016348486,0.4172555637590971,0.6517245016348486,0.7711739268009704,0.7711739268009704,0.725872798228035,0.5893365678725873,0.7078894631367999,0.7661639067608902,0.4172555637590971,0.5367049889252189,0.610484126147031,0.7711739268009704,0.7711739268009704,0.6630102309882924,0.6364307562493408,0.6364307562493408,0.7711739268009704,0.7711739268009704,0.5040607530851176,0.5343318215378124,0.5138171079000106,0.5156101677038287,0.6790905118507691,0.7711739268009704
296,0.3493302394262209,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.7508174243223289,0.7508174243223289,0.7090496783039764,0.7090496783039764,0.8437928488556059,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.3493302394262209,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.8487501318426326,0.3493302394262209,0.6162324649298597,0.5560594873958443,0.8487501318426326,0.7726505642864677,0.7726505642864677,0.7726505642864677,0.7726505642864677,0.8487501318426326,0.8487501318426326,0.5350701402805611,0.5314840206729248,0.5650775234679886,0.5408712161164434,0.768518992872964,0.8487501318426326
297,0.4049150933445839,0.6420208838730092,0.7684316000421897,0.7684316000421897,0.7684316000421897,0.67329395633372,0.67329395633372,0.6399114017508701,0.765689273283409,0.7671131737158527,0.7684316000421897,0.7684316000421897,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.4049150933445839,0.6420208838730092,0.7684316000421897,0.7684316000421897,0.649984178884084,0.5534753717962241,0.6308406286256724,0.7659529585486763,0.4049150933445839,0.5313258095137644,0.6041556797806139,0.7684316000421897,0.7684316000421897,0.7104208416833667,0.6707625777871532,0.6707625777871532,0.7684316000421897,0.7684316000421897,0.5170340681362725,0.5295854867629997,0.5363358295538445,0.5319059170973526,0.6705320415266623,0.7684316000421897
298,0.40786836831557854,0.644446788313469,0.7714903491192913,0.7714903491192913,0.7714903491192913,0.6655943465879127,0.6655943465879127,0.6348486446577365,0.7691699187849383,0.7702773968990613,0.7714903491192913,0.7714903491192913,0.644446788313469,0.644446788313469,0.644446788313469,0.644446788313469,0.644446788313469,0.40786836831557854,0.644446788313469,0.7714903491192913,0.7714903491192913,0.6950743592448054,0.5600147663748549,0.625145026895897,0.768695285307457,0.40786836831557854,0.5349119291214007,0.6075308511760363,0.7714903491192913,0.7714903491192913,0.7062018774390887,0.6662271912245544,0.6662271912245544,0.7714903491192913,0.7714903491192913,0.5157683788629891,0.5393945786309461,0.5361248813416306,0.5152937453855079,0.6730468455708408,0.7714903491192913
299,0.34700980909186796,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.7496572091551524,0.7496572091551524,0.7137432760257357,0.7137432760257357,0.8396793587174348,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.34700980909186796,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.8454804345533171,0.34700980909186796,0.6130682417466512,0.5727243961607426,0.8454804345533171,0.7937453855078578,0.7937453855078578,0.7937453855078578,0.7937453855078578,0.8454804345533171,0.8454804345533171,0.537390570614914,0.543824491087438,0.5631789895580634,0.5410821643286573,0.76923923034038,0.8454804345533171
300,0.3770171922792954,0.6403860352283515,0.7724923531273072,0.7176985550047463,0.7176985550047463,0.729986288366206,0.7191224554371902,0.7152726505642865,0.7652146398059276,0.7724923531273072,0.7724923531273072,0.7724923531273072,0.6403860352283515,0.6403860352283515,0.6403860352283515,0.6403860352283515,0.6403860352283515,0.3770171922792954,0.6403860352283515,0.7724923531273072,0.7170657103681046,0.7092606265161903,0.6952853074570193,0.7435397110009493,0.7134795907604683,0.3770171922792954,0.7724923531273072,0.7724923531273072,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.7436451851070562,0.6956017297753402,0.7724923531273072,0.7724923531273072,0.5414513237000317,0.5394473156839996,0.5321168653095665,0.525841155996203,0.6908569017734718,0.7724923531273072
