,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28
194,0,1,1,0,0,3,6,5,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,3,3,6,0,2,0,1,2,1,2,1,2,1,1,2,2,2,2,2,2,2,1,0,1,0,2,0,0,2,1,1,2,2
195,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,0,2,0,0,1,2,0,1,2,0,1,0,2,2,0,1,2,2,1,1,2,2,0,0,0,0,2,2,1,1,1,0,1
196,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,0,0,2,0,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1
197,0,1,1,0,0,3,6,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,0,4,3,3,6,0,2,0,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0,0,1,2,2,1,1,2,1,2,0,0,1
198,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,2,1,0,2,0,1,1,1,0,1,0,2,0
199,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,2,2,2,2,1,1,2,1,0,0,2,1,0,1,0,2,2,2,1,1,0,2,1,0,1,0,0
200,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,1,1,2,1,1,2,1,0,1,0,1,2,0,1,1,0,1,2,2,1,1,0,2,2,1,0,2,0
201,0,1,1,0,0,0,0,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,3,3,6,0,2,0,2,1,0,1,1,2,2,1,1,0,1,2,1,2,1,1,1,1,0,0,0,0,1,2,1,2,1
202,0,1,1,0,0,3,6,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,3,3,6,0,2,2,2,1,2,2,1,0,1,2,1,2,2,2,2,2,2,2,0,0,1,0,2,2,0,1,1,1,0
203,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,2,2,1,0,1,1,0,2,0,1,2,0,2,2,0,2,1,2,1,2,0,0,0,1,0,1,2,2
204,0,1,2,1,1,1,2,3,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,1,1,5,0,2,0,0,2,0,2,0,2,0,1,2,0,1,0,2,2,1,2,0,1,1,2,1,2,1,1,0,0,2,0,2
205,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,2,0,2,1,2,1,0,2,1,0,1,2,2,0,1,1,2,1,1,2,2,0,1,2,1,0,0
206,0,1,2,2,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,0,2,1,1,1,0,2,2,2,2,0,2,0,1,2
207,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,2,2,1,1,0,1,0,1,1,0,1,1,2,0,0,0,1,0,2,2,0,2,1,2,0,1,1
208,0,1,1,0,3,2,3,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,0,2,0,0,1,1,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,2,2,2,2,2,0,1,1,0,2,1
209,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,1,0,0,2,0,2,2,0,2,0,0,1,2,0,0,1,1,0,2,1,2,0,0,0,1,1,0
210,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,2,2,2,1,1,2,0,0,2,0,0,1,2,2,1,0,1,2,1,0,1,1,0,2,2,0,2
211,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,3,0,0,2,0,0,1,1,0,0,0,0,2,2,0,2,0,1,1,2,0,0,1,1,2,1,1,1,1,1,2,0,1,1,0
212,0,1,1,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,0,2,0,0,1,1,2,0,1,2,2,0,1,2,0,0,1,2,2,1,0,1,0,1,1,2,2,1,1,0,0,1,0
213,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,2,0,0,2,2,0,2,2,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,2
214,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,2,2,1,1,2,2,1,0,1,0,2,0,2,0,1
215,0,1,2,2,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,1,2,2,1,1,0,1,1,2,1,0,2,2,2,0,2,1,2,2,0,2,0,1,0,1,1,2
216,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,1,1,2,1,2,2,1,0,2,2,1,1,0
217,0,0,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,2,2,2,1,2,1,0,2,2,1,1,0,2,1,1,0,1,0,2,0,0,1,2,2,2,1
218,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,1,0,1,1,0,1,2,0,0,2,0,1,2,0,1,1,1,1,0,2,0,1,2,0,2,0,0,0
219,0,1,1,0,3,2,3,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,3,0,0,2,0,0,1,1,1,2,1,2,2,1,2,1,0,2,1,0,0,2,2,1,1,0,2,1,2,2,0,2,0,0,2
220,0,1,1,0,0,3,6,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,4,4,3,0,1,0,0,2,1,2,0,2,2,0,0,2,2,1,1,1,2,1,2,2,1,2,2,1,1,1,0,0,0
221,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,1,2,2,1,1,1,2,2,0,0,2,0,1,1,1,2,1,0,2,1,2,0,2,0,0,1,2
222,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,0,0,2,2,2,2,2,2,1,0,0,2,1,1,1,1,0,1,1,2,0,2,1,2,1,1,1,2
223,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,1,0,2,1,2,0,2,0,0,2,0,2,0,2,1,0,1,1,0,1,2,2,0,1,1,1,2
224,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,0,0,2,1,1,2,2,0,2,2,0,0,2
225,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,1,2,0,0,1,0,2,1,1,1,1,0,2,2,2,2,1,2,0,1,2,1,2,0,1,2,2,0
226,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,1,1,2,2,1,1,1,2,2,2,1,0,2,2,0,2,0,0,0,1,2,2,1,2,1,0,2
227,0,1,2,2,2,4,2,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,-1,1,1,2,0,1,1,0,0,2,0,0,0,2,2,2,2,0,2,0,1,2,0,0,0,1,0,0,0
228,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,0,2,2,1,1,2,0,1,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,2,1,2,0
229,0,1,1,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,0,2,0,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,0,2,1,1,1,1,1,0,0,0,2,2,0,1
230,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,1,2,1,1,2,2,2,1,0,2,1,2,2,1,2,1,1,0,2,2,2,0,1,0,0,2,0
231,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,0,2,0,1,0,2,2,2,0,1,2,2
232,0,1,2,2,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,4,3,3,6,0,2,2,1,0,2,2,0,0,0,2,1,2,2,0,1,2,0,2,2,0,1,1,2,1,2,1,0,1,1
233,0,1,2,2,2,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,0,2,1,6,7,0,2,2,1,1,1,0,2,2,1,2,2,2,0,1,0,1,0,0,1,2,0,1,1,1,2,1,1,2,2
234,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,2,0,0,0,0,1,0,0,2,0,2,1,2,0,1,0,2,2,2,1,0,0,2,2,1,1,0
235,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,3,2,5,4,1,0,2,2,2,2,1,2,2,0,1,2,1,1,1,2,2,1,2,2,1,1,1,2,0,1,1,2,2,2
236,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,1,0,2,1,1,2,1,0,2,1,0,2,2,2,2,2,0,1,1,1,2,2,1,0,0,2,1
237,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,0,1,2,0,2,0,2,0,1,1,2,1,2,2,2,1,2,1,1,0,0,1,0,0,1,1,2
238,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,2,2,2,0,1,0,0,1,0,0,1,0,0
239,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,0,0,1,2,1,0,0,2,0,2,0,1,2,1,2,0,1,0,1,1,1,1,0,2,2,1,1,0
240,0,1,2,2,2,2,2,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0,1,2,0,2,0,0,1,0
241,0,0,0,1,1,1,1,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,0,1,1,2,1,0,1,0,0,1,2,2,1
242,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,2,0,2,0,2,2,2,2,2,2,0,0,1,2,0,2,2,1,0,0,2,0,1,0,1,2,1
243,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,2
244,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,2,1,2,1,1,1,1,0,0,2,0,2,2,0,2,2,2,1,0,0,1,0,2,1,0,2
245,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,1,1,1,0,1,2,2,2,1,1,0,1,2,1,2,2,2,2,0,2,0,1,0,2,0,2,2
246,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,2,0,0,2,0,0,2,0,0,2,0,1,1,2,2,0,2,1,0,1,0,2,2,0,0,2
247,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,5,1,5,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,2,0,2,1,1,2,2,1,1,1,2,1,1,1,1
248,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,2,1,0,0,1,1,1,2,0,2,2,1,2,0,2,1,0,0,1,2,0,0,0,0,2,0
249,0,1,1,0,0,3,6,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,4,4,3,0,1,1,1,0,0,0,1,2,1,2,1,1,2,0,2,0,2,1,1,2,0,0,1,2,2,0,1,0,2
250,0,1,1,0,0,3,6,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,4,4,3,0,1,2,0,0,0,0,2,2,0,0,2,2,1,2,0,0,0,0,1,0,1,2,0,0,2,1,1,1,0
251,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2,0,0,2,0,1,1,0,2,0,0,2,2,0,2,1
252,0,1,1,0,0,3,6,6,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,2,2,1,2,2,1,0,2,1,0,2,0,1
253,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,5,1,5,1,0,1,1,0,2,0,0,0,1,1,2,0,0,1,2,1,0,2,2,2,1,2,1,2,1,2,2,0,0
254,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,0,4,3,3,6,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,1,1,0,0,0,1,1,1,2,0,2
255,0,1,1,0,3,0,0,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,0,4,3,3,6,0,2,1,2,0,2,2,2,1,0,1,1,1,1,0,2,0,2,2,2,0,1,2,1,1,1,1,2,1,1
256,0,1,2,2,3,2,2,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2,0,1,1,0,2,1,0,0,2,1,0,2
257,0,0,0,1,1,1,1,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,1,5,0,2,1,0,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1,1,2,0,0,1,1,0,2
258,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,2,0,1,2,0,0,2,2,2,0,2,0,2,2,2,0,0,2,1,2,2,2,2,0,1,0,1,1
259,0,1,2,2,2,4,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,7,0,2,0,1,1,0,2,1,2,0,2,0,2,1,2,2,2,1,2,2,2,2,0,2,2,0,2,1,0,0
260,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,0,2,0,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2,0,1,2,1,0,1,0,1
261,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,0,2,0,1,0,2,2,0,1,2,1,2,0,0,1,2,2,0,1,0,0,2,1,1,1,0,1
262,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,0,2,1,2,0,2,2,0,0,1,1,2,0,0,1,2,0,2,1,0,1,1,2,0,1,1,1
263,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,2,2,1
264,0,1,1,0,0,3,6,6,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,2,1,2,1,1,0,1,1,0,2,2,0,2,0,0,0,1,0,2,0,2,2,0,1,1,0,0,0
265,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,2,2,0,0,1,2,0,1,0,2,2,0,0,1,1,1,0,0,1,1,2,0,2,0,2,0,2,0
266,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,1,0,0,2,1,1,0,1,1,1,2,0
267,0,0,0,3,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,3,2,1,5,1,0,2,2,1,1,2,1,0,2,1,1,1,0,1,0,2,1,0,1,0,2,0,0,1,1,2,1,2,1
268,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,0,2,2,0,2,1,0,0,1,1,0,2,2,2,2,1,1,2,2,1,0,1,0,0,0,1,2,1
269,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,2,2,1,0,0,2,2,1,2,1,1,1,2,1,1,2,1,2,0,2,1,2,2,0,2,1,2,0
270,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,1,2,0,0,1,0,0,2,2,2,0,0,0,1,1,1,1,1,0,0,1,0,2,1,1,0,0
271,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,2,1,2,2,2,2,2,1,0,2,2,1,2,2,2,0,0,1,2,1,1,2,0,0,0,1,1
272,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,0,1,1,2,1,2,1,2,2,0,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,0,2
273,0,1,1,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,4,4,3,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,1,1,0,1,0,2,0,1,0,1,2,1,0,0
274,0,1,2,2,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,1,2,2,1,2,2,1,1,0,0,0,1,1,2,2,2,0,2,1,0,2,1,1,2
275,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,2,1,1,2,0,1,2,2,0,2,2,2,2,0,1,1,1,0,0,2,0,0,1,1,1,0,0,0
276,0,1,1,0,0,3,6,6,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,4,4,3,0,1,0,1,1,1,2,1,0,2,2,2,1,1,1,2,2,2,1,0,1,1,2,0,0,2,0,0,1,1
277,0,1,1,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,0,2,0,0,1,1,1,1,2,0,2,0,1,1,2,1,1,1,1,2,0,2,2,1,2,0,0,0,2,2,1,2,1
278,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,0,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0,0,2,1,2,0,2,1,0,0,0,0,1
279,0,1,2,2,2,2,2,3,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,0,2,0,0,1,1,2,2,2,1,1,2,0,1,2,1,0,1,2,0,1,2,0,2,1,1,2,0,1,2,0,1,2
280,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,2,1,2,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,1,2,0,0,2,2
281,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,2,1,1,1,2,2,0,1,1,0,1,0,2,0,2,1,1,1,0,1,2,0,1,2,1,2,1,1
282,0,1,1,0,0,3,6,6,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,4,4,4,3,0,-1,0,0,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1,0,2,1,1,2,2,1,0
283,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,1,0,1,1,2,0,2,1,1,2,0,1,0,1,2,0,2,0,2,0,2,1,1,0,1,0,0,1
284,0,1,1,0,3,2,3,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,0,2,0,0,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,2,0,0,0,1,2,0
285,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,2,1,5,1,5,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,1,2,0,0,2,2,1,0,1,1
286,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2
287,0,0,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,2,1,2,2,0,0,1,1,0,1,1,0,0,2,2,2,1,2,0,1,0,1,2,1,1,0,1,0
288,0,1,2,2,3,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,4,3,3,7,0,2,0,0,2,2,0,1,1,1,2,1,0,0,0,1,2,0,2,0,0,0,2,1,1,0,1,0,1,2
289,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,0,2,0,0,1,1,2,2,1,2,1,1,2,0,0,2,2,0,2,2,2,2,1,0,2,1,2,2
290,0,1,1,0,3,2,2,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,0,2,0,0,1,2,0,0,1,2,0,2,0,0,1,2,1,2,0,0,2,0,1,0,2,0,1,0,1,1,2,1,1
291,0,1,2,2,2,4,4,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,0,2,1,6,7,0,2,1,1,0,1,1,2,0,0,1,2,0,0,0,2,0,2,2,2,0,1,2,0,1,0,0,2,2,2
292,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,1,5,0,2,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,2,2,0,0,0,0,1,1,1,2,2,0,1,2
293,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,1,5,1,5,1,0,2,0,1,0,2,0,0,2,2,1,0,1,1,1,0,1,2,1,1,0,1,2,2,0,0,1,0,2
294,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,2,1,6,1,0,2,0,2,2,2,2,2,0,2,2,1,1,0,1,2,2,0,2,1,1,0,1,1,1,1,1,1,0,2
