,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
231,0.4144399910932977,0.5096303718548207,0.600144733912269,0.5696392785571143,0.5925740369628145,0.5928523714094857,0.5922957025161434,0.584502338009352,0.5644065909596971,0.6054330883990202,0.6052660877310176,0.6052660877310176,0.6052660877310176,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.5041750167000668,0.6084947673124026,0.586005344021376,0.5865620129147183,0.6150634602538411,0.6040414161656646,0.6081607659763972,0.4144399910932977,0.6052660877310176,0.6305388554887553,0.6184034736138945,0.6049877532843465,0.6184034736138945,0.6282008461367179,0.6025940770429749,0.5045090180360722,0.6052660877310176,0.4784569138276553,0.49671565352928077,0.5530402368523054,0.6305388554887553
232,0.43965709196170116,0.5788243152972612,0.6195724782899131,0.6209084836339346,0.5736472945891784,0.6037074148296593,0.5932420396348252,0.5961923847695391,0.5671899354264084,0.629481184591405,0.629481184591405,0.629481184591405,0.629481184591405,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.43965709196170116,0.5857270095747049,0.6298708528167446,0.6246381652193276,0.6147294589178357,0.6417279002449343,0.6047650857270096,0.6326541972834558,0.43965709196170116,0.629481184591405,0.629481184591405,0.629481184591405,0.6485749276330439,0.6072700957470497,0.6072700957470497,0.6072700957470497,0.5966377198842129,0.629481184591405,0.4863059452237809,0.4994433311066578,0.5738555299900212,0.6485749276330439
233,0.4116009797372523,0.5428635047873525,0.5968603874415498,0.5999777332442663,0.6172344689378757,0.596916054330884,0.5871186818080606,0.6042640837230016,0.566354932086395,0.6068247606323759,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5394121576486306,0.6127811177911379,0.6138944555778223,0.6158984635938544,0.5983077265642396,0.6205744822979292,0.6179024716098864,0.4116009797372523,0.6068804275217101,0.6418392340236028,0.6000890670229347,0.612335782676464,0.6000890670229347,0.6245824983299934,0.6132264529058116,0.473168559340904,0.6068804275217101,0.521376085504342,0.49688265419728345,0.5551019734943137,0.6418392340236028
234,0.44355377421509684,0.5193720774883099,0.5981963927855711,0.5664662658650634,0.5859496771320418,0.5909040302827878,0.5715319527944779,0.5772099755065687,0.6212981518592741,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5084613671788021,0.5934090403028279,0.5812736584279671,0.5704742818971276,0.636940547762191,0.608606101091071,0.6108884435537743,0.44355377421509684,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.6447895791583166,0.6099977733244266,0.6099977733244266,0.6099977733244266,0.49966599866399464,0.6368292139835225,0.5077933645067914,0.5037853484747272,0.5689382880988314,0.6447895791583166
235,0.4399354264083723,0.6003674014696059,0.586228011578713,0.5825539968826542,0.5855043420173681,0.5809396570919617,0.5833333333333334,0.5786573146292585,0.5536072144288577,0.629982186595413,0.629982186595413,0.629982186595413,0.629982186595413,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.6039300823869962,0.5978623914495658,0.584502338009352,0.6151747940325094,0.5851146737920285,0.6044867512803385,0.6155087953685148,0.4399354264083723,0.629982186595413,0.629982186595413,0.629982186595413,0.615564462257849,0.6206301491872634,0.6206301491872634,0.6206301491872634,0.5980293921175684,0.629982186595413,0.4761189044756179,0.48992429303050544,0.5705979860956482,0.629982186595413
236,0.4403250946337119,0.5801603206412825,0.6209084836339346,0.6213538187486083,0.5739812959251837,0.6040414161656646,0.5931307058561568,0.596415052326876,0.5666332665330661,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5870630149187264,0.63020485415275,0.6251948341126697,0.6152861278111779,0.6421732353596081,0.6054330883990202,0.6320975283901136,0.4403250946337119,0.6288131819193944,0.6288131819193944,0.6288131819193944,0.6477955911823647,0.6049320863950123,0.6049320863950123,0.6049320863950123,0.5977510576708973,0.6288131819193944,0.486083277666444,0.49855266087731015,0.5736823441120925,0.6477955911823647
237,0.4176130037853485,0.568581607659764,0.5955243820975283,0.6330438655087953,0.6275328434647072,0.6127811177911379,0.604876419505678,0.6035960810509908,0.5645735916276998,0.5962480516588733,0.5957470496548652,0.5957470496548652,0.5957470496548652,0.4176130037853485,0.4176130037853485,0.4176130037853485,0.4176130037853485,0.4176130037853485,0.5719216210198174,0.580271654419951,0.621520819416611,0.567579603651748,0.6330438655087953,0.5631819193943443,0.6136717880204854,0.4176130037853485,0.5957470496548652,0.5945223780895124,0.6400578935649076,0.6363282119795146,0.6400578935649076,0.6169004676018705,0.6191271431752393,0.5832776664439991,0.5957470496548652,0.48363393453573816,0.49654865286127814,0.5637571439174645,0.6400578935649076
238,0.4121576486305945,0.6064350924070363,0.6281451792473837,0.6229124916499666,0.6283121799153863,0.6225228234246271,0.6170118013805389,0.6158427967045201,0.5677466043197507,0.6084947673124026,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.6036517479403251,0.6312068581607659,0.6084391004230684,0.6274215096860387,0.6278111779113783,0.6112781117791137,0.6201848140725896,0.4121576486305945,0.6078824315297261,0.6383878868848809,0.6126697840124694,0.6274215096860387,0.6126697840124694,0.6380538855488755,0.6363838788688488,0.5927410376308172,0.6078824315297261,0.5033400133600534,0.4939879759519038,0.5699299834236373,0.6383878868848809
239,0.4403250946337119,0.575038966822534,0.5783789801825874,0.6059897572923625,0.6029837452683144,0.5782119795145847,0.5919060342908038,0.5958027165441995,0.6100534402137608,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5694722778891116,0.5870630149187264,0.6099977733244266,0.6029837452683144,0.6134491204631485,0.5766533066132264,0.5906813627254509,0.4403250946337119,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6158427967045201,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5436428412380316,0.6280338454687152,0.4900912936985081,0.4994433311066578,0.5700083294160337,0.6280338454687152
240,0.4126029837452683,0.6068804275217101,0.6191271431752393,0.612558450233801,0.6238588287686484,0.6180694722778891,0.6144511244711646,0.6120574482297929,0.565352928078379,0.607381429525718,0.6067690937430417,0.6067690937430417,0.6067690937430417,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.6044310843910042,0.6260855043420174,0.5711979514584725,0.6296481852594077,0.6212424849699398,0.6148407926965042,0.613059452237809,0.4126029837452683,0.6067690937430417,0.633711868180806,0.6179024716098864,0.6316521932754398,0.6179024716098864,0.6368292139835225,0.6342685370741483,0.5956357158761968,0.6067690937430417,0.5047873524827433,0.4948786461812514,0.5687815961140388,0.6368292139835225
241,0.41505232687597415,0.5355154753952349,0.5989757292362503,0.6078824315297261,0.5992540636829214,0.5803273213092852,0.5920173680694722,0.6025940770429749,0.5676909374304164,0.6017034068136272,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.41505232687597415,0.5407481629926519,0.5946337118681808,0.5384101536406145,0.5527722110888443,0.6269205076820308,0.5838343353373413,0.5953017145401915,0.41505232687597415,0.6012024048096193,0.6095524382097528,0.6336005344021376,0.6254175016700066,0.6336005344021376,0.6265865063460254,0.6140057893564907,0.5634602538410154,0.6012024048096193,0.482854598085059,0.49844132709864175,0.5588337168163487,0.6336005344021376
242,0.4404920953017145,0.6057114228456913,0.6359942106435093,0.6184034736138945,0.605878423513694,0.612335782676464,0.5929637051881541,0.5931307058561568,0.6058227566243598,0.627978178579381,0.627978178579381,0.627978178579381,0.627978178579381,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.4404920953017145,0.6104987753284347,0.6386105544422178,0.6300378534847473,0.6276998441327098,0.6459029169450011,0.5924627031841461,0.6219104876419506,0.4404920953017145,0.627978178579381,0.627978178579381,0.627978178579381,0.6362725450901804,0.6148964595858384,0.6148964595858384,0.6148964595858384,0.616288131819194,0.627978178579381,0.4879202850144734,0.5043976842574037,0.5790469828545981,0.6362725450901804
243,0.4389890892896905,0.5517702070808284,0.5936317078601647,0.5993097305722557,0.5853373413493654,0.5584502338009352,0.5855600089067023,0.5866733466933868,0.5570028946782454,0.6356045424181697,0.6356045424181697,0.6356045424181697,0.6356045424181697,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.5603429080382988,0.6087174348697395,0.5990313961255845,0.5416388332219996,0.6360498775328435,0.5863950122467156,0.628980182587397,0.4389890892896905,0.6356045424181697,0.6356045424181697,0.6356045424181697,0.6539189490091294,0.6200734802939212,0.6200734802939212,0.6200734802939212,0.5764863059452238,0.6356045424181697,0.5141393898908929,0.5020040080160321,0.5713752608096853,0.6539189490091294
244,0.43932309062569586,0.5823869962146515,0.5749276330438655,0.6146737920285015,0.6094967713204186,0.5922957025161434,0.5891783567134269,0.5949677132041862,0.5522712090848363,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.5898463593854375,0.5438098419060343,0.6249721665553329,0.6415052326875974,0.6363838788688488,0.6243041638833222,0.6460699176130038,0.43932309062569586,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6506902694277443,0.6484079269650412,0.6484079269650412,0.6484079269650412,0.594188376753507,0.6350478735248274,0.4840792696504119,0.5089067022934758,0.5783934123390815,0.6506902694277443
245,0.44399910932977066,0.5574482297929192,0.5989757292362503,0.6099977733244266,0.6007014028056112,0.573313293253173,0.575539968826542,0.5812179915386328,0.6174014696058784,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.5692496103317747,0.5739256290358494,0.6101647739924293,0.642395902916945,0.6464039189490092,0.6369962146515252,0.6466265865063461,0.44399910932977066,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.658817635270541,0.6477399242930305,0.6477399242930305,0.6477399242930305,0.5852816744600312,0.6412825651302605,0.5119127143175239,0.49087063014918725,0.5813396340005114,0.658817635270541
246,0.4403250946337119,0.575038966822534,0.5783789801825874,0.6059897572923625,0.6029837452683144,0.5782119795145847,0.5919060342908038,0.5958027165441995,0.6100534402137608,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5694722778891116,0.5870630149187264,0.6099977733244266,0.6029837452683144,0.6134491204631485,0.5766533066132264,0.5906813627254509,0.4403250946337119,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6158427967045201,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5436428412380316,0.6280338454687152,0.4900912936985081,0.4994433311066578,0.5700083294160337,0.6280338454687152
247,0.4113783121799154,0.5765976397238922,0.6185704742818972,0.6143397906924961,0.5899020262747717,0.6091071030950791,0.6158984635938544,0.6203518147405923,0.5781563126252505,0.6109441104431085,0.610331774660432,0.610331774660432,0.610331774660432,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.5720329547984858,0.6034847472723224,0.6283678468047206,0.6211311511912714,0.6108884435537743,0.6344912046314852,0.6230238254286351,0.4113783121799154,0.610331774660432,0.6585393008238699,0.650578935649076,0.6440102427076375,0.650578935649076,0.6283121799153863,0.6238588287686484,0.5360721442885772,0.610331774660432,0.5,0.4995546648853262,0.568361001839069,0.6585393008238699
248,0.41410598975729235,0.5624025829436651,0.599142729904253,0.6328768648407926,0.62625250501002,0.6082720997550657,0.5861723446893787,0.6096637719884213,0.5635159207303496,0.5978623914495658,0.5973613894455578,0.5973613894455578,0.5973613894455578,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.41410598975729235,0.5666332665330661,0.5861166778000445,0.6195724782899131,0.5689712758851035,0.6351035404141616,0.5681362725450901,0.6138387886884881,0.41410598975729235,0.5973613894455578,0.5998107325762636,0.6420062346916054,0.6377198842128702,0.6420062346916054,0.6212981518592741,0.621520819416611,0.5808839902026275,0.5973613894455578,0.5147517256735694,0.4954909819639279,0.5630685238790338,0.6420062346916054
249,0.41299265197060786,0.6103874415497662,0.6435649075929637,0.6285348474727233,0.6269205076820308,0.6239144956579826,0.6193498107325762,0.613059452237809,0.5749276330438655,0.6022044088176353,0.6033734134936539,0.6033734134936539,0.6033734134936539,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.6157314629258517,0.6305945223780896,0.6384992206635494,0.6366065464261857,0.6059340904030283,0.6150634602538411,0.6222444889779559,0.41299265197060786,0.6033734134936539,0.6187374749498998,0.6350478735248274,0.6333221999554665,0.6350478735248274,0.6282565130260521,0.6206858160765977,0.6190714762859052,0.6033734134936539,0.5246604319750612,0.5042863504787353,0.5714020633860314,0.6435649075929637
250,0.4410487641950568,0.5809953239812959,0.6091627699844133,0.6117234468937875,0.5682476063237586,0.578768648407927,0.5850033400133601,0.6226898240926297,0.5803829881986194,0.6307615230460922,0.6307615230460922,0.6307615230460922,0.6307615230460922,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.5753173012692051,0.5934090403028279,0.6062680917390336,0.6004787352482743,0.5858940102427076,0.6278668448007125,0.5779336450679136,0.4410487641950568,0.6307615230460922,0.6307615230460922,0.6307615230460922,0.6250278334446671,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.5473725228234246,0.6307615230460922,0.46932754397684256,0.5123023825428635,0.5738720238831573,0.6309285237140948
251,0.4097639723892229,0.5931307058561568,0.5539412157648631,0.6194054776219104,0.6171231351592074,0.6209641505232688,0.6138387886884881,0.599142729904253,0.5718659541304831,0.6098864395457582,0.6093854375417501,0.6093854375417501,0.6093854375417501,0.4097639723892229,0.4097639723892229,0.4097639723892229,0.4097639723892229,0.4097639723892229,0.5927967045201514,0.5754843019372078,0.6209084836339346,0.6362725450901804,0.628980182587397,0.6318191939434424,0.6261968381206858,0.4097639723892229,0.6093854375417501,0.6062680917390336,0.6474615898463594,0.6520819416611,0.6474615898463594,0.6172901358272099,0.6089401024270764,0.5924627031841461,0.6093854375417501,0.5123023825428635,0.5036183478067245,0.5658065101396209,0.6520819416611
252,0.41299265197060786,0.6072700957470497,0.6406702293475841,0.6269761745713649,0.6255845023380093,0.6230238254286351,0.6175684702738811,0.6126141171231352,0.5744822979291917,0.5981963927855711,0.5993653974615899,0.5993653974615899,0.5993653974615899,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.41299265197060786,0.6126141171231352,0.6290358494767312,0.6367178802048542,0.6348252059674906,0.6050434201736807,0.6135047873524827,0.6217991538632821,0.41299265197060786,0.5993653974615899,0.616288131819194,0.6325985303941216,0.6306501892674238,0.6325985303941216,0.6271431752393676,0.61979514584725,0.6163994655978624,0.5993653974615899,0.4731128924515698,0.4934869739478958,0.5695052656753837,0.6406702293475841
253,0.41265865063460255,0.6069360944110443,0.6403362280115787,0.6266421732353596,0.625250501002004,0.6226898240926297,0.6172344689378757,0.6122801157871298,0.5634602538410154,0.5978623914495658,0.5990313961255845,0.5990313961255845,0.5990313961255845,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.41265865063460255,0.6122801157871298,0.6287018481407259,0.6363838788688488,0.6344912046314852,0.6047094188376754,0.6131707860164775,0.6214651525272767,0.41265865063460255,0.5990313961255845,0.6159541304831886,0.6322645290581163,0.6303161879314184,0.6322645290581163,0.6268091739033623,0.6194611445112447,0.616065464261857,0.5990313961255845,0.47344689378757515,0.4934869739478958,0.5687754109041128,0.6403362280115787
254,0.41148964595858384,0.5904030282787798,0.578044978846582,0.6322645290581163,0.6305945223780896,0.5846693386773547,0.6169561344912047,0.6189601425072367,0.5857270095747049,0.6072700957470497,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5895123580494323,0.6067690937430417,0.6354932086395012,0.6396125584502338,0.6362725450901804,0.6295925183700735,0.6182364729458918,0.41148964595858384,0.6076597639723892,0.6551992874638165,0.6363282119795146,0.6469605878423513,0.6363282119795146,0.6101091071030951,0.6302605210420842,0.5601202404809619,0.6076597639723892,0.525606769093743,0.5028946782453797,0.5676826904838483,0.6551992874638165
255,0.4093743041638833,0.5942997105321755,0.566354932086395,0.6362725450901804,0.6268091739033623,0.6110554442217769,0.6212981518592741,0.6159541304831886,0.5703072812291249,0.6064907592963705,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.4093743041638833,0.4093743041638833,0.4093743041638833,0.4093743041638833,0.4093743041638833,0.5944110443108439,0.5967490536628813,0.6352705410821643,0.6399465597862392,0.6430639055889557,0.626475172567357,0.6111111111111112,0.4093743041638833,0.6072144288577155,0.6562012914718326,0.6457915831663327,0.6547539523491427,0.6457915831663327,0.6177354709418837,0.6300378534847473,0.5700289467824537,0.6072144288577155,0.5261634379870853,0.49576931641059896,0.5689444733087575,0.6562012914718326
256,0.41583166332665333,0.6107771097751058,0.6228011578712982,0.5906256958361167,0.6233021598753061,0.6051547539523492,0.6100534402137608,0.6109997773324427,0.552438209752839,0.5944667112001781,0.5961923847695391,0.5961923847695391,0.5961923847695391,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.41583166332665333,0.615564462257849,0.6008127365842797,0.5983633934535738,0.6015920730349588,0.624248496993988,0.6005344021376086,0.5833333333333334,0.41583166332665333,0.5961923847695391,0.630705856156758,0.6434535738142952,0.6437319082609664,0.6434535738142952,0.6338788688488087,0.6159541304831886,0.6143397906924961,0.5961923847695391,0.47227788911155644,0.492540636829214,0.5674847637662156,0.6437319082609664
257,0.41204631485192605,0.6067690937430417,0.6407258962369183,0.636940547762191,0.6335448675128034,0.6266421732353596,0.6173458027165442,0.6191828100645735,0.5621242484969939,0.60437541750167,0.6037630817189935,0.6037630817189935,0.6037630817189935,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.41204631485192605,0.6037630817189935,0.6391115564462257,0.6278111779113783,0.6132821197951458,0.6343798708528168,0.6216878200846137,0.6253061678913382,0.41204631485192605,0.6037630817189935,0.6497439323090626,0.6163994655978624,0.6062680917390336,0.6163994655978624,0.6338232019594745,0.6352705410821643,0.5848363393453574,0.6037630817189935,0.4953239812959252,0.5034513471387219,0.5696846367632384,0.6497439323090626
258,0.4403250946337119,0.577042974838566,0.6180138053885549,0.61979514584725,0.5742039634825206,0.6031507459363171,0.5924627031841461,0.5959697172122022,0.5666332665330661,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.4403250946337119,0.5839456691160098,0.6286461812513917,0.6234134936539746,0.6135047873524827,0.642395902916945,0.603874415497662,0.633210866176798,0.4403250946337119,0.6328211979514585,0.6328211979514585,0.6328211979514585,0.6511356045424181,0.6087174348697395,0.6087174348697395,0.6087174348697395,0.5950790469828546,0.6328211979514585,0.511690046760187,0.4992206635493209,0.5749688677767056,0.6511356045424181
259,0.41249164996659987,0.5917390336228011,0.6336005344021376,0.6292585170340681,0.6000334001336005,0.5938543754175016,0.6097751057670897,0.6086617679804053,0.5705299487864618,0.607381429525718,0.6067690937430417,0.6067690937430417,0.6067690937430417,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.5876196838120685,0.6218548207526163,0.6348252059674906,0.6156757960365175,0.6073257626363838,0.6341572032954799,0.6099977733244266,0.41249164996659987,0.6067690937430417,0.6567579603651748,0.6412268982409263,0.6315408594967713,0.6412268982409263,0.6104987753284347,0.6092184368737475,0.55666889334224,0.6067690937430417,0.49966599866399464,0.496771320418615,0.5666951186323264,0.6567579603651748
260,0.41354932086395013,0.6094967713204186,0.5838900022266755,0.63020485415275,0.5930750389668226,0.6234691605433088,0.6142284569138277,0.6067134268537074,0.5733689601425073,0.6000890670229347,0.6011467379202851,0.6011467379202851,0.6011467379202851,0.41354932086395013,0.41354932086395013,0.41354932086395013,0.41354932086395013,0.41354932086395013,0.611834780672456,0.5586172344689379,0.616288131819194,0.6220774883099532,0.6408928969049209,0.5980293921175684,0.6044310843910042,0.41354932086395013,0.6011467379202851,0.6456802493876642,0.6488532620797149,0.6530282787797818,0.6488532620797149,0.6293698508127366,0.6115007793364506,0.5990313961255845,0.6011467379202851,0.5252171008684035,0.5046203518147406,0.5688104604270269,0.6530282787797818
261,0.4136606546426186,0.608606101091071,0.6420062346916054,0.6274215096860387,0.6259185036740147,0.6233578267646404,0.6174571364952126,0.6128367846804721,0.5737029614785126,0.5989757292362503,0.6000334001336005,0.6000334001336005,0.6000334001336005,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.4136606546426186,0.6139501224671565,0.6293698508127366,0.6372745490981964,0.6353818748608328,0.6054887552883544,0.6141727900244934,0.6205744822979292,0.4136606546426186,0.6000334001336005,0.6156201291471832,0.6320418615007793,0.629982186595413,0.6320418615007793,0.6259185036740147,0.6185704742818972,0.6175128033845468,0.6000334001336005,0.4733355600089067,0.5045090180360722,0.5697815383854128,0.6420062346916054
262,0.4408260966377199,0.6037074148296593,0.6323201959474505,0.6049320863950123,0.610331774660432,0.6020930750389668,0.5947450456468493,0.5784346470719216,0.6115007793364506,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.6083834335337341,0.6325985303941216,0.6196838120685816,0.6193498107325762,0.646125584502338,0.5968047205522156,0.6173458027165442,0.4408260966377199,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6377198842128702,0.6229124916499666,0.6229124916499666,0.6229124916499666,0.6143954575818303,0.6326541972834558,0.5095190380761523,0.5045090180360722,0.5801891849542706,0.6377198842128702
263,0.4160543308839902,0.6077710977510576,0.6400578935649076,0.6250278334446671,0.6234134936539746,0.6206301491872634,0.6145067913604988,0.6101091071030951,0.5541082164328658,0.6000334001336005,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.4160543308839902,0.6131151191271432,0.6271988421287018,0.6349922066354932,0.6328768648407926,0.6034290803829881,0.6117791137831218,0.6179581384992207,0.4160543308839902,0.6012024048096193,0.6147851258071699,0.6297595190380761,0.6280338454687152,0.6297595190380761,0.6233021598753061,0.6158427967045201,0.6163437987085282,0.6012024048096193,0.47394789579158314,0.5054553551547539,0.5687341761712725,0.6400578935649076
264,0.44422177688710757,0.5207080828323313,0.5970830549988867,0.5669116009797373,0.5855043420173681,0.5903473613894455,0.5707526163437987,0.5766533066132264,0.6200734802939212,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.5097973725228234,0.5934090403028279,0.5810509908706302,0.5704742818971276,0.6356045424181697,0.6069360944110443,0.6102204408817635,0.44422177688710757,0.6361612113115119,0.6361612113115119,0.6361612113115119,0.6442329102649744,0.6093297706524159,0.6093297706524159,0.6093297706524159,0.49855266087731015,0.6361612113115119,0.5080160320641283,0.4942106435092407,0.5686455214956662,0.6442329102649744
265,0.44399910932977066,0.5574482297929192,0.5989757292362503,0.6099977733244266,0.6007014028056112,0.573313293253173,0.575539968826542,0.5812179915386328,0.6174014696058784,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.44399910932977066,0.5692496103317747,0.5739256290358494,0.6101647739924293,0.642395902916945,0.6464039189490092,0.6369962146515252,0.6466265865063461,0.44399910932977066,0.6412825651302605,0.6412825651302605,0.6412825651302605,0.658817635270541,0.6477399242930305,0.6477399242930305,0.6477399242930305,0.5852816744600312,0.6412825651302605,0.5119127143175239,0.49087063014918725,0.5813396340005114,0.658817635270541
266,0.43887775551102204,0.6033177466043198,0.5936317078601647,0.590959697172122,0.5933533734134937,0.5883433533734135,0.5886216878200846,0.5761523046092184,0.5531062124248497,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.6061010910710309,0.6040414161656646,0.5785459808505901,0.6085504342017368,0.5940770429748385,0.6084391004230684,0.572311289245157,0.43887775551102204,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6074927633043865,0.6127811177911379,0.6127811177911379,0.6127811177911379,0.5987530616789134,0.6258071698953462,0.47606323758628366,0.5084613671788021,0.5693258945875289,0.6258071698953462
267,0.4130483188599421,0.6026497439323091,0.643397906924961,0.6407258962369183,0.6241928301046538,0.6175128033845468,0.5977510576708973,0.614061456245825,0.5631819193943443,0.6039300823869962,0.6034290803829881,0.6034290803829881,0.6034290803829881,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.4130483188599421,0.5989757292362503,0.6363282119795146,0.6386105544422178,0.6044310843910042,0.6290358494767312,0.6302605210420842,0.6199621465152527,0.4130483188599421,0.6034290803829881,0.6534179470051213,0.6297595190380761,0.6155087953685148,0.6297595190380761,0.6235804943219773,0.6269205076820308,0.5739256290358494,0.6034290803829881,0.5006680026720107,0.5036740146960588,0.5687300526979885,0.6534179470051213
