,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
248,0.5116114582105388,0.48520570552870446,0.49935164446540137,0.5035954261464105,0.49982317576329127,0.4974655192738418,0.5066603795826948,0.4988801131675115,0.5137333490510433,0.4969939879759519,0.5116114582105388,0.48944948720971354,0.5066603795826948,0.4984085818696216,0.5014735353059059,0.5080749734763645,0.5031238948485206,0.5028881291995756,0.5019450666037959,0.5137333490510433
249,0.5035954261464105,0.5050100200400801,0.501002004008016,0.4915713780502181,0.5047742543911352,0.505717316986915,0.5038311917953554,0.4932217375928327,0.5019450666037958,0.501002004008016,0.501237769656961,0.5078392078274195,0.5017093009548509,0.5014735353059059,0.5021808322527408,0.4932217375928327,0.5076034421784746,0.49864434751856657,0.5014211429394737,0.5078392078274195
250,0.501237769656961,0.4948720971354474,0.5047742543911352,0.5017093009548509,0.49722975362489685,0.5045384887421903,0.5038311917953554,0.5073676765295296,0.49982317576329127,0.5026523635506307,0.4906283154544383,0.5028881291995756,0.49982317576329127,0.4991158788164564,0.49982317576329127,0.4948720971354474,0.505717316986915,0.4991158788164564,0.5005566688933423,0.5073676765295296
251,0.496522456678062,0.5059530826358599,0.49416480018861253,0.5059530826358599,0.5014735353059059,0.5080749734763645,0.5050100200400801,0.5035954261464105,0.5014735353059059,0.4991158788164564,0.49770128492278676,0.49817281622067666,0.5021808322527408,0.5026523635506307,0.4969939879759519,0.4969939879759519,0.5076034421784746,0.49534362843333724,0.5010543963744483,0.5080749734763645
252,0.49510786278439234,0.5045384887421903,0.49817281622067666,0.49628669102911704,0.5028881291995756,0.5028881291995756,0.5043027230932453,0.49039254980549335,0.4927502062949428,0.5019450666037958,0.4936932688907226,0.4969939879759519,0.501237769656961,0.4922786749970529,0.5005304727101262,0.49133561240127316,0.49416480018861253,0.4991158788164564,0.49770128492278665,0.5045384887421903
253,0.5007662383590711,0.5045384887421903,0.491807143699163,0.5021808322527408,0.505717316986915,0.5026523635506307,0.4932217375928327,0.4984085818696216,0.49817281622067666,0.4995874101143463,0.4969939879759519,0.49770128492278676,0.4988801131675115,0.5064246139337498,0.4936932688907226,0.49675822232700695,0.4927502062949428,0.4939290345396676,0.4985657589689182,0.5064246139337498
254,0.5007662383590711,0.5087822704231993,0.49416480018861253,0.5052457856890251,0.5043027230932453,0.5040669574443004,0.5005304727101262,0.505717316986915,0.5087822704231993,0.5043027230932453,0.5007662383590711,0.501237769656961,0.5040669574443004,0.4995874101143463,0.5017093009548509,0.48473417423081455,0.5028881291995756,0.4887421902628787,0.5011329849240966,0.5087822704231993
255,0.5113756925615938,0.5101968643168691,0.5050100200400801,0.5047742543911352,0.5024165979016857,0.5024165979016857,0.4944005658375575,0.5061888482848049,0.5083107391253094,0.5014735353059059,0.501002004008016,0.49251444064599786,0.49204290934810796,0.5031238948485206,0.49817281622067666,0.5078392078274195,0.4991158788164564,0.5050100200400801,0.50252138263455,0.5113756925615938
256,0.5052457856890251,0.4936932688907226,0.5059530826358599,0.49251444064599786,0.49675822232700695,0.5078392078274195,0.49298597194388777,0.5035954261464105,0.5061888482848049,0.50548155133797,0.5076034421784746,0.5094895673700341,0.49628669102911704,0.5017093009548509,0.5038311917953554,0.5111399269126489,0.5002947070611812,0.4995874101143463,0.502233224619173,0.5111399269126489
257,0.4969939879759519,0.49581515973122714,0.5101968643168691,0.5038311917953554,0.49675822232700695,0.5002947070611812,0.4932217375928327,0.5043027230932453,0.5052457856890251,0.5035954261464105,0.4955793940822822,0.5007662383590711,0.5002947070611812,0.49463633148650243,0.5000589414122363,0.4979370505717317,0.5026523635506307,0.5064246139337498,0.5004780803436939,0.5101968643168691
258,0.5014735353059059,0.5026523635506307,0.496522456678062,0.501237769656961,0.5038311917953554,0.4927502062949428,0.49722975362489685,0.4922786749970529,0.5043027230932453,0.49534362843333724,0.49510786278439234,0.49204290934810796,0.4960509253801721,0.5064246139337498,0.4955793940822822,0.496522456678062,0.4955793940822822,0.5021808322527408,0.4981728162206766,0.5064246139337498
259,0.5047742543911352,0.49770128492278676,0.49510786278439234,0.5028881291995756,0.4960509253801721,0.4887421902628787,0.4910998467523282,0.4936932688907226,0.5083107391253094,0.4910998467523282,0.5052457856890251,0.4944005658375575,0.501002004008016,0.4948720971354474,0.49416480018861253,0.4988801131675115,0.4960509253801721,0.4979370505717317,0.4973345383577613,0.5083107391253094
260,0.4948720971354474,0.49982317576329127,0.49722975362489685,0.49510786278439234,0.49463633148650243,0.4922786749970529,0.5017093009548509,0.49770128492278676,0.4960509253801721,0.5066603795826948,0.49510786278439234,0.4974655192738418,0.49675822232700695,0.4974655192738418,0.49770128492278676,0.4979370505717317,0.4979370505717317,0.4932217375928327,0.4972035574416807,0.5066603795826948
261,0.5035954261464105,0.49722975362489685,0.5043027230932453,0.5083107391253094,0.4991158788164564,0.501002004008016,0.4922786749970529,0.5083107391253094,0.5127902864552635,0.49770128492278676,0.5007662383590711,0.49510786278439234,0.4955793940822822,0.4984085818696216,0.4984085818696216,0.5109041612637039,0.4922786749970529,0.5028881291995756,0.5010543963744483,0.5127902864552635
262,0.50548155133797,0.5024165979016857,0.5000589414122363,0.5031238948485206,0.5078392078274195,0.501237769656961,0.5047742543911352,0.49204290934810796,0.5090180360721442,0.49864434751856657,0.5064246139337498,0.501002004008016,0.4936932688907226,0.4988801131675115,0.5066603795826948,0.5109041612637039,0.5045384887421903,0.5109041612637039,0.5032024833981689,0.5109041612637039
263,0.4995874101143463,0.5024165979016857,0.4936932688907226,0.5035954261464105,0.49864434751856657,0.5002947070611812,0.49581515973122714,0.50548155133797,0.5024165979016857,0.49534362843333724,0.49628669102911704,0.4939290345396676,0.5052457856890251,0.5059530826358599,0.49416480018861253,0.5005304727101262,0.5031238948485206,0.4988801131675115,0.4997445872136429,0.5059530826358599
264,0.487563362018154,0.4988801131675115,0.501002004008016,0.5024165979016857,0.5045384887421903,0.5073676765295296,0.49864434751856657,0.5076034421784746,0.5007662383590711,0.5085465047742543,0.5019450666037958,0.5064246139337498,0.5000589414122363,0.4932217375928327,0.49935164446540137,0.5031238948485206,0.4979370505717317,0.49770128492278676,0.5009496116415839,0.5085465047742543
265,0.49581515973122714,0.5033596604974655,0.496522456678062,0.501002004008016,0.49510786278439234,0.49534362843333724,0.5026523635506307,0.4955793940822822,0.5021808322527408,0.49935164446540137,0.5000589414122363,0.4800188612519156,0.49416480018861253,0.49510786278439234,0.501002004008016,0.49534362843333724,0.5031238948485206,0.49534362843333724,0.4972821459913291,0.5033596604974655
266,0.4939290345396676,0.4934575032417777,0.5028881291995756,0.49251444064599786,0.5031238948485206,0.5017093009548509,0.49463633148650243,0.4969939879759519,0.4932217375928327,0.49675822232700695,0.49722975362489685,0.49864434751856657,0.49416480018861253,0.49463633148650243,0.49510786278439234,0.4896852528586585,0.5043027230932453,0.5066603795826948,0.4972035574416807,0.5066603795826948
267,0.4995874101143463,0.4896852528586585,0.5007662383590711,0.4969939879759519,0.5014735353059059,0.49935164446540137,0.49251444064599786,0.4948720971354474,0.5123187551573736,0.4948720971354474,0.5024165979016857,0.5021808322527408,0.4984085818696216,0.501237769656961,0.4969939879759519,0.5035954261464105,0.4927502062949428,0.5007662383590711,0.49893250553394375,0.5123187551573736
268,0.49416480018861253,0.5094895673700341,0.49510786278439234,0.5002947070611812,0.4955793940822822,0.5061888482848049,0.4960509253801721,0.5007662383590711,0.5038311917953554,0.4984085818696216,0.491807143699163,0.4960509253801721,0.509961098667924,0.5017093009548509,0.49935164446540137,0.496522456678062,0.5040669574443004,0.5002947070611812,0.4999803528625879,0.509961098667924
269,0.5068961452316397,0.4984085818696216,0.4969939879759519,0.4969939879759519,0.4927502062949428,0.5033596604974655,0.4995874101143463,0.4936932688907226,0.491807143699163,0.4974655192738418,0.5021808322527408,0.49133561240127316,0.4979370505717317,0.5043027230932453,0.5000589414122363,0.49463633148650243,0.5043027230932453,0.5000589414122363,0.49848717041926993,0.5068961452316397
270,0.50548155133797,0.5127902864552635,0.5014735353059059,0.5045384887421903,0.5059530826358599,0.5087822704231993,0.49770128492278676,0.5101968643168691,0.49864434751856657,0.501237769656961,0.49581515973122714,0.5014735353059059,0.5014735353059059,0.5005304727101262,0.5043027230932453,0.487563362018154,0.5045384887421903,0.5076034421784746,0.5027833444667111,0.5127902864552635
271,0.5083107391253094,0.496522456678062,0.4979370505717317,0.4939290345396676,0.4960509253801721,0.49086408110338325,0.49864434751856657,0.49086408110338325,0.5028881291995756,0.49298597194388777,0.5050100200400801,0.49204290934810796,0.4955793940822822,0.49770128492278676,0.49510786278439234,0.5014735353059059,0.49770128492278676,0.4936932688907226,0.4970725765256003,0.5083107391253094
272,0.5073676765295296,0.49628669102911704,0.496522456678062,0.5026523635506307,0.4991158788164564,0.4995874101143463,0.5033596604974655,0.5045384887421903,0.5071319108805847,0.4896852528586585,0.501237769656961,0.49817281622067666,0.49935164446540137,0.49675822232700695,0.5094895673700341,0.4814334551455853,0.49510786278439234,0.5038311917953554,0.4995350177479141,0.5094895673700341
273,0.49935164446540137,0.4932217375928327,0.49817281622067666,0.4927502062949428,0.5002947070611812,0.5031238948485206,0.5038311917953554,0.4991158788164564,0.49133561240127316,0.4955793940822822,0.5017093009548509,0.5031238948485206,0.5005304727101262,0.5033596604974655,0.49982317576329127,0.4995874101143463,0.4988801131675115,0.49463633148650243,0.4988015246178631,0.5038311917953554
274,0.4979370505717317,0.4944005658375575,0.49982317576329127,0.5047742543911352,0.49722975362489685,0.5031238948485206,0.5033596604974655,0.4944005658375575,0.5092538017210892,0.501237769656961,0.4984085818696216,0.505717316986915,0.5040669574443004,0.501002004008016,0.5028881291995756,0.4922786749970529,0.4934575032417777,0.4934575032417777,0.4998231757632914,0.5092538017210892
275,0.4969939879759519,0.49770128492278676,0.49935164446540137,0.5043027230932453,0.48850642461393373,0.49463633148650243,0.491807143699163,0.48944948720971354,0.5073676765295296,0.5002947070611812,0.5021808322527408,0.49463633148650243,0.4974655192738418,0.5033596604974655,0.49722975362489685,0.5066603795826948,0.49722975362489685,0.5031238948485206,0.4984609742360539,0.5073676765295296
276,0.49416480018861253,0.4969939879759519,0.4922786749970529,0.4955793940822822,0.5000589414122363,0.5019450666037958,0.5035954261464105,0.4991158788164564,0.49675822232700695,0.5052457856890251,0.4922786749970529,0.5078392078274195,0.4995874101143463,0.4939290345396676,0.4984085818696216,0.4932217375928327,0.49982317576329127,0.49298597194388777,0.49798944293816394,0.5078392078274195
277,0.4969939879759519,0.49298597194388777,0.4936932688907226,0.5035954261464105,0.5085465047742543,0.5026523635506307,0.5024165979016857,0.5026523635506307,0.501002004008016,0.4991158788164564,0.4979370505717317,0.4979370505717317,0.4960509253801721,0.5035954261464105,0.5035954261464105,0.4927502062949428,0.5028881291995756,0.5040669574443004,0.5001375299618845,0.5085465047742543
278,0.501002004008016,0.5019450666037958,0.501237769656961,0.4995874101143463,0.5050100200400801,0.4936932688907226,0.4969939879759519,0.49204290934810796,0.5024165979016857,0.5017093009548509,0.4819049864434752,0.5005304727101262,0.5024165979016857,0.49982317576329127,0.48992101850760345,0.50548155133797,0.5026523635506307,0.5005304727101262,0.49882772080107934,0.50548155133797
279,0.4984085818696216,0.5031238948485206,0.5000589414122363,0.5045384887421903,0.5071319108805847,0.5017093009548509,0.4948720971354474,0.4988801131675115,0.49675822232700695,0.4995874101143463,0.4934575032417777,0.5059530826358599,0.4948720971354474,0.4906283154544383,0.5116114582105388,0.4995874101143463,0.5109041612637039,0.49982317576329127,0.5006614536262067,0.5116114582105388
280,0.491807143699163,0.49463633148650243,0.5007662383590711,0.5031238948485206,0.49463633148650243,0.5021808322527408,0.49628669102911704,0.496522456678062,0.5014735353059059,0.496522456678062,0.5038311917953554,0.48662029942237417,0.5014735353059059,0.5059530826358599,0.4906283154544383,0.49770128492278676,0.5043027230932453,0.49722975362489685,0.49809422767102834,0.5059530826358599
281,0.5028881291995756,0.49817281622067666,0.5033596604974655,0.49770128492278676,0.5005304727101262,0.49628669102911704,0.4948720971354474,0.5002947070611812,0.5059530826358599,0.49510786278439234,0.5014735353059059,0.5017093009548509,0.4991158788164564,0.5038311917953554,0.5035954261464105,0.5021808322527408,0.501002004008016,0.4939290345396676,0.5001113337786683,0.5059530826358599
282,0.49864434751856657,0.5014735353059059,0.49675822232700695,0.49770128492278676,0.5038311917953554,0.49817281622067666,0.49982317576329127,0.5035954261464105,0.5078392078274195,0.4988801131675115,0.5038311917953554,0.4932217375928327,0.49534362843333724,0.5024165979016857,0.4910998467523282,0.49251444064599786,0.49534362843333724,0.5007662383590711,0.49895870171715984,0.5078392078274195
283,0.5035954261464105,0.501002004008016,0.496522456678062,0.5071319108805847,0.50548155133797,0.5071319108805847,0.5038311917953554,0.5043027230932453,0.5097253330189792,0.4960509253801721,0.5040669574443004,0.5007662383590711,0.5014735353059059,0.5019450666037958,0.5031238948485206,0.5118472238594837,0.49722975362489685,0.4906283154544383,0.5025475788177662,0.5118472238594837
284,0.5061888482848049,0.5038311917953554,0.5002947070611812,0.49770128492278676,0.49935164446540137,0.4932217375928327,0.5028881291995756,0.5017093009548509,0.4934575032417777,0.5083107391253094,0.4979370505717317,0.5080749734763645,0.5007662383590711,0.5000589414122363,0.5066603795826948,0.4910998467523282,0.5002947070611812,0.5000589414122363,0.5006614536262066,0.5083107391253094
285,0.49534362843333724,0.49534362843333724,0.5026523635506307,0.5080749734763645,0.5021808322527408,0.5014735353059059,0.5005304727101262,0.5080749734763645,0.4974655192738418,0.5026523635506307,0.49204290934810796,0.5040669574443004,0.4974655192738418,0.5066603795826948,0.5002947070611812,0.5052457856890251,0.5000589414122363,0.5035954261464105,0.5012901620233933,0.5080749734763645
286,0.510432629965814,0.49628669102911704,0.5000589414122363,0.4936932688907226,0.5026523635506307,0.5083107391253094,0.50548155133797,0.49864434751856657,0.5073676765295296,0.4995874101143463,0.5137333490510433,0.501002004008016,0.49935164446540137,0.5002947070611812,0.4995874101143463,0.5050100200400801,0.5017093009548509,0.496522456678062,0.5022070284359568,0.5137333490510433
287,0.48850642461393373,0.5097253330189792,0.49675822232700695,0.4988801131675115,0.5019450666037958,0.4991158788164564,0.5021808322527408,0.4934575032417777,0.49770128492278676,0.4995874101143463,0.5024165979016857,0.4915713780502181,0.5078392078274195,0.5031238948485206,0.4984085818696216,0.4984085818696216,0.49086408110338325,0.5007662383590711,0.49895870171715984,0.5097253330189792
288,0.49133561240127316,0.49935164446540137,0.5024165979016857,0.49982317576329127,0.4969939879759519,0.5002947070611812,0.49935164446540137,0.49133561240127316,0.49133561240127316,0.5005304727101262,0.48520570552870446,0.4988801131675115,0.4960509253801721,0.4955793940822822,0.5021808322527408,0.4984085818696216,0.49133561240127316,0.496522456678062,0.49649626049484585,0.5024165979016857
289,0.49628669102911704,0.4936932688907226,0.4927502062949428,0.5000589414122363,0.49416480018861253,0.49935164446540137,0.49722975362489685,0.48473417423081455,0.5021808322527408,0.5047742543911352,0.5005304727101262,0.49039254980549335,0.4927502062949428,0.4955793940822822,0.5019450666037958,0.4915713780502181,0.50548155133797,0.49628669102911704,0.4966534375941425,0.50548155133797
290,0.5045384887421903,0.5017093009548509,0.5000589414122363,0.4991158788164564,0.5061888482848049,0.49675822232700695,0.5019450666037958,0.4880348933160438,0.5130260521042084,0.5033596604974655,0.5167983024873276,0.5021808322527408,0.5050100200400801,0.5028881291995756,0.4901567841565484,0.5127902864552635,0.49817281622067666,0.5050100200400801,0.5026523635506307,0.5167983024873276
291,0.5052457856890251,0.4984085818696216,0.5007662383590711,0.5045384887421903,0.4936932688907226,0.5101968643168691,0.5024165979016857,0.5026523635506307,0.5094895673700341,0.5040669574443004,0.5080749734763645,0.5066603795826948,0.4969939879759519,0.5031238948485206,0.4984085818696216,0.5035954261464105,0.5038311917953554,0.4955793940822822,0.5026523635506306,0.5101968643168691
292,0.4974655192738418,0.4936932688907226,0.509961098667924,0.5002947070611812,0.49463633148650243,0.4927502062949428,0.4995874101143463,0.501237769656961,0.50548155133797,0.5038311917953554,0.5031238948485206,0.4922786749970529,0.4995874101143463,0.49581515973122714,0.5035954261464105,0.4960509253801721,0.4922786749970529,0.5019450666037958,0.4990896826332404,0.509961098667924
293,0.5116114582105388,0.4991158788164564,0.5028881291995756,0.5028881291995756,0.5073676765295296,0.5123187551573736,0.501002004008016,0.5043027230932453,0.5078392078274195,0.5047742543911352,0.5101968643168691,0.501237769656961,0.5024165979016857,0.4974655192738418,0.5031238948485206,0.5071319108805847,0.4988801131675115,0.49581515973122714,0.5039097803450037,0.5123187551573736
294,0.5038311917953554,0.4944005658375575,0.4927502062949428,0.49039254980549335,0.49628669102911704,0.5002947070611812,0.5045384887421903,0.49817281622067666,0.5040669574443004,0.49463633148650243,0.5066603795826948,0.5017093009548509,0.4988801131675115,0.5033596604974655,0.5007662383590711,0.5116114582105388,0.4995874101143463,0.4868560650713191,0.49937784064861745,0.5116114582105388
295,0.5002947070611812,0.5033596604974655,0.49935164446540137,0.5000589414122363,0.5078392078274195,0.5017093009548509,0.5031238948485206,0.49534362843333724,0.5000589414122363,0.5021808322527408,0.49204290934810796,0.5028881291995756,0.49510786278439234,0.496522456678062,0.49039254980549335,0.4991158788164564,0.5059530826358599,0.49722975362489685,0.4995874101143463,0.5078392078274195
296,0.4944005658375575,0.49298597194388777,0.50548155133797,0.501002004008016,0.5026523635506307,0.4922786749970529,0.5007662383590711,0.5019450666037958,0.5047742543911352,0.4906283154544383,0.5047742543911352,0.4896852528586585,0.501002004008016,0.5045384887421903,0.4932217375928327,0.4892137215607686,0.49463633148650243,0.49510786278439234,0.4977274811060028,0.50548155133797
297,0.5007662383590711,0.491807143699163,0.4984085818696216,0.4960509253801721,0.4974655192738418,0.4991158788164564,0.5076034421784746,0.4974655192738418,0.5092538017210892,0.5002947070611812,0.5073676765295296,0.5043027230932453,0.49722975362489685,0.49581515973122714,0.49581515973122714,0.5076034421784746,0.49675822232700695,0.5002947070611812,0.5001899223283168,0.5092538017210892
298,0.48567723682659436,0.4960509253801721,0.5007662383590711,0.49675822232700695,0.5052457856890251,0.5078392078274195,0.5026523635506307,0.496522456678062,0.49817281622067666,0.5050100200400801,0.5076034421784746,0.5061888482848049,0.5007662383590711,0.49534362843333724,0.505717316986915,0.5064246139337498,0.5021808322527408,0.49770128492278676,0.5009234154583678,0.5078392078274195
299,0.5083107391253094,0.4979370505717317,0.5000589414122363,0.4991158788164564,0.4932217375928327,0.49770128492278676,0.5090180360721442,0.4870918307202641,0.5078392078274195,0.4922786749970529,0.510668395614759,0.4960509253801721,0.4974655192738418,0.49416480018861253,0.5087822704231993,0.5146764116468231,0.4991158788164564,0.5059530826358599,0.5010805925576644,0.5146764116468231
300,0.4995874101143463,0.4948720971354474,0.501002004008016,0.49675822232700695,0.5026523635506307,0.5017093009548509,0.501002004008016,0.5085465047742543,0.49864434751856657,0.5047742543911352,0.49982317576329127,0.5064246139337498,0.491807143699163,0.4988801131675115,0.5040669574443004,0.5021808322527408,0.4991158788164564,0.49864434751856657,0.5005828650765584,0.5085465047742543
301,0.4991158788164564,0.5007662383590711,0.505717316986915,0.49982317576329127,0.5014735353059059,0.4984085818696216,0.501002004008016,0.4991158788164564,0.4991158788164564,0.510432629965814,0.4948720971354474,0.5040669574443004,0.4974655192738418,0.5002947070611812,0.5002947070611812,0.49251444064599786,0.5002947070611812,0.4944005658375575,0.49995415667937176,0.510432629965814
302,0.5050100200400801,0.50548155133797,0.5002947070611812,0.5052457856890251,0.5014735353059059,0.5000589414122363,0.5028881291995756,0.5076034421784746,0.4849699398797595,0.49534362843333724,0.5078392078274195,0.4868560650713191,0.5059530826358599,0.49298597194388777,0.4974655192738418,0.5090180360721442,0.4984085818696216,0.5087822704231993,0.5008710230919354,0.5090180360721442
303,0.4991158788164564,0.496522456678062,0.5028881291995756,0.4955793940822822,0.5007662383590711,0.49298597194388777,0.4988801131675115,0.49251444064599786,0.510668395614759,0.5019450666037958,0.501002004008016,0.5061888482848049,0.4934575032417777,0.49298597194388777,0.4991158788164564,0.49722975362489685,0.4979370505717317,0.5052457856890251,0.49916827118288865,0.510668395614759
304,0.4927502062949428,0.4892137215607686,0.496522456678062,0.501002004008016,0.5047742543911352,0.49864434751856657,0.5040669574443004,0.49463633148650243,0.5017093009548509,0.4948720971354474,0.5094895673700341,0.50548155133797,0.5021808322527408,0.5047742543911352,0.49982317576329127,0.5040669574443004,0.505717316986915,0.50548155133797,0.5008448269087195,0.5094895673700341
305,0.49534362843333724,0.49675822232700695,0.48779912766709893,0.5005304727101262,0.49581515973122714,0.5014735353059059,0.49251444064599786,0.501002004008016,0.5033596604974655,0.5007662383590711,0.4934575032417777,0.501237769656961,0.5017093009548509,0.4932217375928327,0.49675822232700695,0.49675822232700695,0.5026523635506307,0.5026523635506307,0.49798944293816394,0.5033596604974655
306,0.4915713780502181,0.5047742543911352,0.5066603795826948,0.5021808322527408,0.4984085818696216,0.49770128492278676,0.5000589414122363,0.5050100200400801,0.49416480018861253,0.496522456678062,0.5045384887421903,0.4927502062949428,0.5066603795826948,0.5000589414122363,0.5031238948485206,0.5028881291995756,0.5019450666037958,0.5052457856890251,0.5007924345422872,0.5066603795826948
307,0.49534362843333724,0.4932217375928327,0.4955793940822822,0.4974655192738418,0.4979370505717317,0.49581515973122714,0.5085465047742543,0.5002947070611812,0.49416480018861253,0.501237769656961,0.5017093009548509,0.5071319108805847,0.4960509253801721,0.4960509253801721,0.4927502062949428,0.4960509253801721,0.5007662383590711,0.49935164446540137,0.49830379713675715,0.5085465047742543
308,0.5061888482848049,0.487327596369209,0.5078392078274195,0.5071319108805847,0.5024165979016857,0.5024165979016857,0.4988801131675115,0.5066603795826948,0.49982317576329127,0.5002947070611812,0.4922786749970529,0.4960509253801721,0.5017093009548509,0.496522456678062,0.4944005658375575,0.5064246139337498,0.5000589414122363,0.5087822704231993,0.5008448269087193,0.5087822704231993
309,0.4955793940822822,0.5073676765295296,0.5021808322527408,0.5061888482848049,0.5038311917953554,0.5076034421784746,0.49251444064599786,0.4995874101143463,0.501237769656961,0.49982317576329127,0.49251444064599786,0.49251444064599786,0.5059530826358599,0.5038311917953554,0.4932217375928327,0.49251444064599786,0.49817281622067666,0.5045384887421903,0.49995415667937176,0.5076034421784746
310,0.49722975362489685,0.4991158788164564,0.5038311917953554,0.5078392078274195,0.4944005658375575,0.5026523635506307,0.4974655192738418,0.5144406459978781,0.4927502062949428,0.5014735353059059,0.49463633148650243,0.5028881291995756,0.4995874101143463,0.4960509253801721,0.5028881291995756,0.5073676765295296,0.49722975362489685,0.5076034421784746,0.5010805925576644,0.5144406459978781
311,0.4960509253801721,0.49204290934810796,0.5017093009548509,0.5052457856890251,0.4944005658375575,0.4991158788164564,0.5024165979016857,0.5000589414122363,0.4932217375928327,0.49982317576329127,0.5031238948485206,0.5068961452316397,0.49817281622067666,0.5052457856890251,0.4974655192738418,0.4960509253801721,0.5033596604974655,0.4934575032417777,0.4993254482821853,0.5068961452316397
312,0.49817281622067666,0.5026523635506307,0.49628669102911704,0.4988801131675115,0.4936932688907226,0.4984085818696216,0.5024165979016857,0.5090180360721442,0.4991158788164564,0.5071319108805847,0.4984085818696216,0.5035954261464105,0.4974655192738418,0.5026523635506307,0.4901567841565484,0.5050100200400801,0.4995874101143463,0.4974655192738418,0.5000065490458039,0.5090180360721442
313,0.4932217375928327,0.4969939879759519,0.5035954261464105,0.49133561240127316,0.4955793940822822,0.5005304727101262,0.49935164446540137,0.505717316986915,0.49628669102911704,0.5026523635506307,0.5005304727101262,0.49770128492278676,0.49982317576329127,0.49298597194388777,0.5024165979016857,0.4991158788164564,0.5017093009548509,0.49935164446540137,0.49882772080107923,0.505717316986915
314,0.49581515973122714,0.5017093009548509,0.49581515973122714,0.5068961452316397,0.505717316986915,0.5007662383590711,0.49722975362489685,0.5035954261464105,0.4995874101143463,0.5038311917953554,0.501237769656961,0.5002947070611812,0.49251444064599786,0.501237769656961,0.4892137215607686,0.4991158788164564,0.5052457856890251,0.4988801131675115,0.4999279604961557,0.5068961452316397
315,0.49463633148650243,0.5028881291995756,0.496522456678062,0.49675822232700695,0.4960509253801721,0.49133561240127316,0.5024165979016857,0.5007662383590711,0.4896852528586585,0.4887421902628787,0.4984085818696216,0.4995874101143463,0.5005304727101262,0.4896852528586585,0.4969939879759519,0.49982317576329127,0.4984085818696216,0.4960509253801721,0.49662724141092646,0.5028881291995756
316,0.49675822232700695,0.4979370505717317,0.49817281622067666,0.49581515973122714,0.5080749734763645,0.5028881291995756,0.5035954261464105,0.5017093009548509,0.4882706589649888,0.5031238948485206,0.5000589414122363,0.501002004008016,0.50548155133797,0.49534362843333724,0.49982317576329127,0.49628669102911704,0.4988801131675115,0.5021808322527408,0.499744587213643,0.5080749734763645
317,0.4932217375928327,0.5005304727101262,0.4995874101143463,0.4948720971354474,0.49534362843333724,0.49982317576329127,0.5043027230932453,0.4974655192738418,0.4870918307202641,0.49770128492278676,0.49463633148650243,0.50548155133797,0.5047742543911352,0.4922786749970529,0.4979370505717317,0.5047742543911352,0.5007662383590711,0.4955793940822822,0.4981204238542445,0.50548155133797
318,0.5092538017210892,0.5021808322527408,0.4988801131675115,0.5066603795826948,0.501237769656961,0.5019450666037958,0.5066603795826948,0.5090180360721442,0.514912177295768,0.49864434751856657,0.5087822704231993,0.4896852528586585,0.49534362843333724,0.4944005658375575,0.5021808322527408,0.5137333490510433,0.5000589414122363,0.5035954261464105,0.5031762872149528,0.514912177295768
319,0.49770128492278676,0.5007662383590711,0.4969939879759519,0.4988801131675115,0.5005304727101262,0.5040669574443004,0.49675822232700695,0.5040669574443004,0.491807143699163,0.4901567841565484,0.49534362843333724,0.49770128492278676,0.49534362843333724,0.4948720971354474,0.49416480018861253,0.5068961452316397,0.49086408110338325,0.4955793940822822,0.49736073454097746,0.5068961452316397
320,0.49251444064599786,0.5031238948485206,0.5028881291995756,0.501237769656961,0.5033596604974655,0.49935164446540137,0.4991158788164564,0.5002947070611812,0.4974655192738418,0.5047742543911352,0.5087822704231993,0.4922786749970529,0.5040669574443004,0.49416480018861253,0.49817281622067666,0.49722975362489685,0.4922786749970529,0.49722975362489685,0.4993516444654014,0.5087822704231993
321,0.4932217375928327,0.5014735353059059,0.4955793940822822,0.5033596604974655,0.5087822704231993,0.5078392078274195,0.4984085818696216,0.501002004008016,0.4969939879759519,0.501002004008016,0.5000589414122363,0.4988801131675115,0.5043027230932453,0.49416480018861253,0.4955793940822822,0.4948720971354474,0.5017093009548509,0.49722975362489685,0.4996921948472107,0.5087822704231993
322,0.5017093009548509,0.496522456678062,0.5033596604974655,0.5078392078274195,0.49581515973122714,0.49510786278439234,0.4922786749970529,0.5017093009548509,0.5038311917953554,0.5019450666037958,0.49510786278439234,0.5068961452316397,0.49770128492278676,0.49817281622067666,0.5064246139337498,0.49463633148650243,0.5066603795826948,0.5000589414122363,0.5003209032443974,0.5078392078274195
323,0.5038311917953554,0.5035954261464105,0.49675822232700695,0.5038311917953554,0.4936932688907226,0.49864434751856657,0.4944005658375575,0.5085465047742543,0.5083107391253094,0.4870918307202641,0.49770128492278676,0.4932217375928327,0.501237769656961,0.49416480018861253,0.4934575032417777,0.5097253330189792,0.49817281622067666,0.4939290345396676,0.4989063093507276,0.5097253330189792
