,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
306,0.44091754938448324,0.5514958488405383,0.5716790724305755,0.5780131691955339,0.5711780704265674,0.5796593186372746,0.5765817348983682,0.5667764099627827,0.5438734612081305,0.5669195533924993,0.5663827655310621,0.5663827655310621,0.5663827655310621,0.44091754938448324,0.44091754938448324,0.44091754938448324,0.44091754938448324,0.44091754938448324,0.5484182651016318,0.5711422845691383,0.5874964214142571,0.5809833953621529,0.5721085027197251,0.5883552819925565,0.5791941024906957,0.44091754938448324,0.5663827655310621,0.601381334096765,0.5975522473518465,0.5975522473518465,0.5975522473518465,0.5825221872316061,0.5802318923561408,0.5253006012024048,0.5663827655310621,0.5000357858574291,0.5008946464357286,0.5063340967649584,0.5085170340681363,0.5058330947609505,0.5053678786143716,0.5018250787288864,0.4999284282851417,0.4977097051245348,0.4972444889779559,0.5016461494417406,0.49223446893787576,0.4977454909819639,0.4954551961064987,0.5029702261666189,0.4940953335241912,0.4940953335241912,0.5059404523332379,0.5062625250501002,0.4939879759519038,0.49803177784139707,0.5098411107930146,0.5431736488850717,0.601381334096765
307,0.4426710563985113,0.5645576868021758,0.5459490409390209,0.576044947036931,0.5697824219868308,0.5676710563985113,0.5704265674205554,0.5585456627540796,0.5453048955052963,0.5737546521614658,0.5732178643000286,0.5732178643000286,0.5732178643000286,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.5645576868021758,0.5522115659891211,0.5776195247638133,0.5876395648439736,0.5839536215287718,0.5856355568279416,0.5811623246492986,0.4426710563985113,0.5732178643000286,0.5707128542799885,0.597910105926138,0.597910105926138,0.597910105926138,0.575293444030919,0.5722874320068709,0.5624821070712854,0.5732178643000286,0.5085886057829946,0.4981391354136845,0.5021471514457486,0.5114156885198969,0.5065845977669625,0.5043300887489264,0.5038648726023476,0.5016103635843114,0.5005367878614372,0.4940595476667621,0.513920698539937,0.503006012024048,0.5000715717148583,0.49864013741769253,0.49964214142570856,0.5085886057829946,0.5093758946464357,0.49566991125107357,0.5078728886344117,0.5068350987689665,0.49792442026910966,0.49477526481534495,0.5432836572616131,0.597910105926138
308,0.4436372745490982,0.5609433152018323,0.5571142284569138,0.587711136558832,0.5860649871170913,0.5766533066132264,0.5784783853421128,0.5754008016032064,0.5393286573146293,0.5662038362439165,0.5663827655310621,0.5663827655310621,0.5663827655310621,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.5608001717721156,0.5637346120813055,0.5884984254222732,0.5915760091611795,0.5888562839965645,0.5806255367878614,0.5593329516175207,0.4436372745490982,0.5663827655310621,0.5970870312052676,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.5709991411394217,0.5815559690810191,0.5448396793587175,0.5663827655310621,0.481856570283424,0.5032565130260521,0.496027769825365,0.490552533638706,0.5033280847409104,0.5055825937589464,0.4964572001145147,0.5116661895219009,0.4969939879759519,0.4996063555682794,0.4991411394217005,0.4964572001145147,0.5068350987689665,0.5035427998854852,0.5008946464357286,0.5053320927569425,0.5060478099055253,0.5026481534497567,0.5044016604637848,0.5015745777268823,0.4966003435442313,0.4979602061265388,0.5439026200549247,0.5970870312052676
309,0.46002719725164615,0.48457629544803893,0.5349985685657028,0.5392570855997709,0.5522115659891211,0.5378614371600343,0.540008588605783,0.5495276266819353,0.5446607500715717,0.5858502719725165,0.5858502719725165,0.5858502719725165,0.5858502719725165,0.46002719725164615,0.46002719725164615,0.46002719725164615,0.46002719725164615,0.46002719725164615,0.5030417978814773,0.5446607500715717,0.5300959060979101,0.5451975379330088,0.5772616661895219,0.5570068708846264,0.5755797308903521,0.46002719725164615,0.5858502719725165,0.5858502719725165,0.5858502719725165,0.5975522473518465,0.5855639851130833,0.5810907529344403,0.5810907529344403,0.5192170054394504,0.5858502719725165,0.48278700257658175,0.5015387918694532,0.5026839393071858,0.5068708846263956,0.4964572001145147,0.5002147151445748,0.4973876324076725,0.48890638419696536,0.5075866017749785,0.4958130546807902,0.5027197251646149,0.4935943315201832,0.4977454909819639,0.5021829373031778,0.4966719152590896,0.5001789292871457,0.5083381047809905,0.5009304322931577,0.48665187517892927,0.5046521614657887,0.4991053535642714,0.506978242198683,0.5405400748587121,0.5975522473518465
310,0.4620312052676782,0.557150014314343,0.5730389350128829,0.5764385914686516,0.549706555969081,0.5569710850271973,0.5545376467220154,0.5471657600916118,0.5513884912682507,0.5806971085027197,0.5806971085027197,0.5806971085027197,0.5806971085027197,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.5534998568565703,0.5662754079587747,0.5721085027197251,0.5660249069567707,0.5585098768966504,0.5817706842255941,0.5502433438305182,0.4620312052676782,0.5806971085027197,0.5806971085027197,0.5806971085027197,0.5760091611795018,0.5815559690810191,0.58152018322359,0.58152018322359,0.5366805038648726,0.5806971085027197,0.47892212997423417,0.5094116805038649,0.5020397938734612,0.5051531634697968,0.5021113655883195,0.49606355568279414,0.49717291726309765,0.5128829086744918,0.5034354423131978,0.4977454909819639,0.4974234182651016,0.5046879473232179,0.49638562839965644,0.5000357858574291,0.5050458058975094,0.49574148296593185,0.4938090466647581,0.4991411394217005,0.4914471800744346,0.49792442026910966,0.4954551961064987,0.512918694531921,0.545979525187942,0.5815559690810191
311,0.4431362725450902,0.5253006012024048,0.5672058402519324,0.5633051817921557,0.5673847695390781,0.569066704838248,0.5546092184368737,0.5697466361294017,0.5428356713426854,0.5703549957056971,0.570319209848268,0.570319209848268,0.570319209848268,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.5227240194675065,0.5708202118522759,0.5717506441454338,0.5719653592900086,0.5653091898081878,0.5752576581734898,0.5747566561694818,0.4431362725450902,0.570319209848268,0.5906455768680218,0.5669553392499285,0.5669553392499285,0.5669553392499285,0.5811981105067278,0.5687446321213856,0.48343114801030634,0.570319209848268,0.5137059833953621,0.4951689092470656,0.49810334955625535,0.5093043229315775,0.5023260807328943,0.49477526481534495,0.4979602061265388,0.5127397652447753,0.4969224162610936,0.4977454909819639,0.49749498997995995,0.49824649298597196,0.4949541941024907,0.5055468079015173,0.4962424849699399,0.4943100486687661,0.49266389922702547,0.4993558545662754,0.4994632121385628,0.4947036931004867,0.5026839393071858,0.49874749498997994,0.5357447699632067,0.5906455768680218
312,0.4424921271113656,0.5421199541941025,0.5538935012882908,0.5841683366733467,0.58026767821357,0.5776553106212425,0.5706054967077011,0.5788362439164042,0.5488119095333525,0.5686372745490982,0.5684583452619525,0.5684583452619525,0.5684583452619525,0.4424921271113656,0.4424921271113656,0.4424921271113656,0.4424921271113656,0.4424921271113656,0.5427640996278271,0.5501359862582308,0.5764385914686516,0.5756513026052105,0.5915760091611795,0.577297452046951,0.5799813913541368,0.4424921271113656,0.5684583452619525,0.5662396221013456,0.5992341826510164,0.5992341826510164,0.5992341826510164,0.5811981105067278,0.582271686229602,0.5489192671056399,0.5684583452619525,0.4883695963355282,0.5016819352991698,0.49831806470083023,0.4881190953335242,0.4991769252791297,0.498496993987976,0.504974234182651,0.5059404523332379,0.5019324363011738,0.5019682221586029,0.504222731176639,0.496027769825365,0.49745920412253075,0.5006083595762955,0.5030417978814773,0.49159032350415116,0.4891568851989694,0.4993558545662754,0.4938090466647581,0.4929144002290295,0.5028270827369024,0.4930933295161752,0.5436507936507936,0.5992341826510164
313,0.44170483824792445,0.5431935299169768,0.5560406527340395,0.5855997709705124,0.5823432579444604,0.5788004580589751,0.5711064987117092,0.5810549670770112,0.5505296306899513,0.5722158602920125,0.571822215860292,0.571822215860292,0.571822215860292,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.5441239622101346,0.5523547094188377,0.5775837389063841,0.578514171199542,0.594939879759519,0.580017177211566,0.584490409390209,0.44170483824792445,0.571822215860292,0.568601488691669,0.6014529058116233,0.6014529058116233,0.6014529058116233,0.582271686229602,0.5857787002576582,0.5517105639851131,0.571822215860292,0.5094116805038649,0.5011809332951618,0.5018966504437447,0.5101631835098769,0.5040438018894933,0.5059404523332379,0.5061909533352419,0.49320068708846265,0.49749498997995995,0.49695820211852276,0.49019467506441455,0.4975307758373891,0.49953478385342115,0.49588462639564845,0.499248496993988,0.5089106784998568,0.48794016604637847,0.5012167191525909,0.5035427998854852,0.5066561694818208,0.5051889493272259,0.5018250787288864,0.5452942922882803,0.6014529058116233
314,0.44449613512739766,0.5482751216719153,0.584740910392213,0.5889278557114228,0.5716790724305755,0.5778342399083882,0.5762238763240767,0.5761523046092184,0.550458058975093,0.5630546807901518,0.5635198969367307,0.5635198969367307,0.5635198969367307,0.44449613512739766,0.44449613512739766,0.44449613512739766,0.44449613512739766,0.44449613512739766,0.552426281133696,0.5808044660750071,0.5860292012596622,0.5798740337818494,0.5857787002576582,0.5834168336673347,0.573790438018895,0.44449613512739766,0.5635198969367307,0.5625178929287146,0.5720011451474377,0.5720011451474377,0.5720011451474377,0.5746492985971944,0.5737188663040367,0.5628757515030061,0.5635198969367307,0.4887274549098196,0.49416690523904955,0.4937374749498998,0.5068708846263956,0.49803177784139707,0.5145290581162325,0.4996779272831377,0.4969224162610936,0.5020040080160321,0.4979602061265388,0.49685084454623535,0.5096263956484397,0.4977454909819639,0.5050458058975094,0.49831806470083023,0.5030417978814773,0.5005367878614372,0.4937732608073289,0.49230604065273403,0.4976381334096765,0.4967434869739479,0.4998926424277126,0.5411736170754207,0.5889278557114228
315,0.46378471228170626,0.5556112224448898,0.5469152590896078,0.5750787288863441,0.571571714858288,0.5592255940452333,0.5629115373604352,0.5490624105353564,0.5654523332379043,0.5825221872316061,0.5825221872316061,0.5825221872316061,0.5825221872316061,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.46378471228170626,0.5521042084168337,0.5488834812482107,0.5736472945891784,0.5687088462639565,0.5666332665330661,0.5543945032922989,0.5653807615230461,0.46378471228170626,0.5825221872316061,0.5825221872316061,0.5825221872316061,0.5689593472659605,0.5809118236472945,0.5746135127397652,0.5746135127397652,0.5366447180074435,0.5825221872316061,0.4911966790724306,0.4994274262811337,0.5007157171485829,0.5097695390781564,0.49205553965073,0.5033280847409104,0.5013598625823075,0.4983896364156885,0.4884411680503865,0.5020755797308903,0.5074076724878328,0.5025050100200401,0.4945605496707701,0.5002147151445748,0.49212711136558834,0.49971371314056684,0.5031491554537647,0.5013956484397366,0.4982107071285428,0.49745920412253075,0.49971371314056684,0.5047953048955053,0.5468317587556063,0.5825221872316061
316,0.4417764099627827,0.5275193243630117,0.5686372745490982,0.566597480675637,0.5707486401374177,0.5730031491554538,0.5548239335814487,0.5754008016032064,0.5451975379330088,0.574291440022903,0.5741840824506155,0.5741840824506155,0.5741840824506155,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.4417764099627827,0.5251574577726882,0.5721085027197251,0.5740409390208989,0.5754723733180647,0.5695319209848267,0.5810549670770112,0.5782636701975379,0.4417764099627827,0.5741840824506155,0.5937231606069281,0.5673847695390781,0.5673847695390781,0.5673847695390781,0.5829874033781849,0.5739693673060406,0.4809977097051245,0.5741840824506155,0.513419696535929,0.5032565130260521,0.49695820211852276,0.5078013169195534,0.49982107071285425,0.48890638419696536,0.49896221013455483,0.5129544803893501,0.49792442026910966,0.4977454909819639,0.5032922988834813,0.4986043515602634,0.4925207557973089,0.49874749498997994,0.4998926424277126,0.5046879473232179,0.5068350987689665,0.49921271113655885,0.49695820211852276,0.5020755797308903,0.5006799312911537,0.5006083595762955,0.5374677927283139,0.5937231606069281
317,0.4630689951331234,0.5188233610077297,0.5629473232178643,0.5518179215574005,0.5562553678786144,0.5567205840251932,0.5432651016318351,0.5733610077297452,0.579766676209562,0.5903950758660178,0.5903950758660178,0.5903950758660178,0.5903950758660178,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.5128113369596335,0.5627683939307185,0.5576152304609219,0.5511737761236759,0.587961637560836,0.5698897795591182,0.569567706842256,0.4630689951331234,0.5903950758660178,0.5903950758660178,0.5903950758660178,0.5929358717434869,0.5577941597480676,0.5687804179788147,0.5687804179788147,0.4924849699398798,0.5903950758660178,0.4929144002290295,0.5016461494417406,0.4980675636988262,0.507192957343258,0.504723733180647,0.5098411107930146,0.501002004008016,0.5018966504437447,0.5069066704838248,0.49985685657028345,0.5046879473232179,0.5076581734898368,0.49799599198396793,0.49921271113655885,0.5108073289436015,0.5022902948754652,0.49685084454623535,0.4994632121385628,0.4999284282851417,0.50125250501002,0.4995705697108503,0.49363011737761237,0.5453817688286627,0.5929358717434869
318,0.44628542799885484,0.5409032350415116,0.5594760950472374,0.5840251932436301,0.582271686229602,0.5787288863441168,0.5645219009447466,0.5763312338963642,0.5432651016318351,0.5654881190953335,0.5652376180933295,0.5652376180933295,0.5652376180933295,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.44628542799885484,0.5426925279129688,0.5560764385914686,0.576796450042943,0.5411895219009447,0.5881405668479817,0.5391497280274835,0.5738262238763241,0.44628542799885484,0.5652376180933295,0.567098482679645,0.5927927283137704,0.5927927283137704,0.5927927283137704,0.5806255367878614,0.5804823933581449,0.5504938448325222,0.5652376180933295,0.5092685370741483,0.4984612081305468,0.5003220727168622,0.48740337818494134,0.49717291726309765,0.4911251073575723,0.5069066704838248,0.5080160320641283,0.4980675636988262,0.4953836243916404,0.5107357572287432,0.5003936444317206,0.5003936444317206,0.49767391926710564,0.5018966504437447,0.5076939593472659,0.5103421127970226,0.4976381334096765,0.4925923275121672,0.5057257371886631,0.5031133695963356,0.5027555110220441,0.5428144649086531,0.5927927283137704
319,0.44317205840251933,0.5508874892642428,0.5707844259948468,0.5776195247638133,0.5671342685370742,0.5801245347838534,0.5753292298883481,0.5629473232178643,0.5502433438305182,0.5669553392499285,0.5662038362439165,0.5662038362439165,0.5662038362439165,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.44317205840251933,0.5483824792442027,0.571321213856284,0.5861723446893787,0.5800887489264243,0.5686372745490982,0.5877469224162611,0.5768680217578013,0.44317205840251933,0.5662038362439165,0.6010592613799026,0.5955840251932436,0.5955840251932436,0.5955840251932436,0.5796951044947037,0.5771185227598054,0.5261236759232751,0.5662038362439165,0.5027197251646149,0.5,0.506226739192671,0.4883695963355282,0.5067277411966791,0.5049026624677927,0.5022187231606069,0.4983896364156885,0.4985327798454051,0.49606355568279414,0.4951689092470656,0.49205553965073,0.4974234182651016,0.4982822788434011,0.499498997995992,0.5025050100200401,0.49370168909247064,0.505475236186659,0.5078728886344117,0.5033280847409104,0.5001431434297166,0.4892642427712568,0.5430676167149113,0.6010592613799026
320,0.4630689951331234,0.5481677640996279,0.5739693673060406,0.5729315774405955,0.5371457200114514,0.5652018322359004,0.5641640423704551,0.5336744918408245,0.5400443744632122,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.5530346407099914,0.5803392499284283,0.5746135127397652,0.5663111938162039,0.5929716576009161,0.5640566847981677,0.5861365588319496,0.4630689951331234,0.5856713426853707,0.5856713426853707,0.5856713426853707,0.597158602920126,0.5778700257658174,0.5701760664185513,0.5701760664185513,0.5614801030632693,0.5856713426853707,0.5082307472087031,0.503220727168623,0.49906956770684224,0.48944317205840254,0.5044374463212139,0.49295018608645863,0.5020755797308903,0.49466790724305754,0.5092685370741483,0.49556255367878616,0.5097695390781564,0.5039364443172059,0.49842542227311765,0.5047953048955053,0.4934869739478958,0.5013598625823075,0.5137417692527912,0.5055468079015173,0.5110936158030347,0.5101273976524477,0.5030775837389064,0.49541941024906955,0.5472572128383751,0.597158602920126
321,0.46353421127970224,0.5575078728886345,0.5337460635556828,0.5662754079587747,0.5619453192098482,0.5619095333524191,0.5527841397079875,0.5521399942742629,0.5317778413970798,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.46353421127970224,0.46353421127970224,0.46353421127970224,0.46353421127970224,0.46353421127970224,0.5615874606355569,0.5365731462925851,0.5773690237618093,0.5882837102776982,0.580768680217578,0.5727884340108789,0.589214142570856,0.46353421127970224,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.5916117950186086,0.5883194961351274,0.5910034354423132,0.5910034354423132,0.5623031777841397,0.5841325508159175,0.48693816203836243,0.49223446893787576,0.4977454909819639,0.5018608645863155,0.5008946464357286,0.49663612940166046,0.49745920412253075,0.4892642427712568,0.4935585456627541,0.5067635270541082,0.5057257371886631,0.4930933295161752,0.49717291726309765,0.4973876324076725,0.49244918408245064,0.50125250501002,0.49524048096192386,0.49262811336959633,0.5091253936444318,0.501717721156599,0.5050458058975094,0.49810334955625535,0.5480219698656573,0.5916117950186086
322,0.46195963355281994,0.5686730604065273,0.5467363298024621,0.5632336100772974,0.5543587174348698,0.555647008302319,0.5543587174348698,0.5640566847981677,0.5645219009447466,0.583989407386201,0.583989407386201,0.583989407386201,0.583989407386201,0.46195963355281994,0.46195963355281994,0.46195963355281994,0.46195963355281994,0.46195963355281994,0.5698897795591182,0.546951044947037,0.5550028628685943,0.5527841397079875,0.5751860864586316,0.5704623532779846,0.5665616948182078,0.46195963355281994,0.583989407386201,0.583989407386201,0.583989407386201,0.5667764099627827,0.5845977669624964,0.5865302032636702,0.5865302032636702,0.5655239049527626,0.583989407386201,0.5029702261666189,0.5031133695963356,0.5026839393071858,0.5086601774978529,0.5051173776123676,0.5040795877469224,0.49767391926710564,0.5005725737188663,0.5115946178070426,0.5038290867449184,0.5069424563412539,0.5065488119095334,0.5036859433152018,0.49481105067277414,0.5026839393071858,0.4996063555682794,0.48930002862868593,0.4954909819639279,0.4919481820784426,0.49534783853421127,0.4985327798454051,0.5032565130260521,0.5483413917782655,0.5865302032636702
323,0.4630689951331234,0.5402948754652162,0.571321213856284,0.568851989693673,0.5402948754652162,0.5629115373604352,0.5612296020612654,0.5368236472945892,0.5334239908388205,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.4630689951331234,0.5450901803607214,0.5767606641855139,0.5699613512739765,0.5200400801603207,0.5893215001431434,0.5604780990552534,0.5825579730890352,0.4630689951331234,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5969438877755511,0.5780847409103922,0.5704623532779846,0.5704623532779846,0.5547523618665903,0.5858860578299456,0.5103063269395934,0.49899799599198397,0.4964929859719439,0.5103421127970226,0.49262811336959633,0.5104136845118808,0.4999284282851417,0.49337961637560834,0.49230604065273403,0.4987117091325508,0.5089822502147151,0.5035070140280561,0.501503006012024,0.5029344403091898,0.4940595476667621,0.5003578585742915,0.511165187517893,0.4975307758373891,0.5119524763813341,0.5119882622387633,0.4964929859719439,0.4929144002290295,0.5463466615771225,0.5969438877755511
324,0.463963641568852,0.5429072430575437,0.5488119095333525,0.5720011451474377,0.5702476381334097,0.5687088462639565,0.5501359862582308,0.573325221872316,0.5739335814486115,0.59071714858288,0.59071714858288,0.59071714858288,0.59071714858288,0.463963641568852,0.463963641568852,0.463963641568852,0.463963641568852,0.463963641568852,0.5499928428285141,0.5434082450615517,0.5753650157457773,0.5915760091611795,0.5933653020326367,0.5866017749785285,0.5945820211852276,0.463963641568852,0.59071714858288,0.59071714858288,0.59071714858288,0.6012024048096193,0.5905382192957344,0.5952977383338105,0.5952977383338105,0.5543587174348698,0.59071714858288,0.5086243916404237,0.5036143716003435,0.49767391926710564,0.4918408245061552,0.5019682221586029,0.49062410535356427,0.49896221013455483,0.5067277411966791,0.4901231033495563,0.5010377898654452,0.4991411394217005,0.4925923275121672,0.4979602061265388,0.4996063555682794,0.48965788720297737,0.4966719152590896,0.5021829373031778,0.4964214142570856,0.48758230747208703,0.4959204122530776,0.4968150586888062,0.5073361007729745,0.5535661269629206,0.6012024048096193
325,0.44284998568565703,0.5061193816203836,0.5307042656742056,0.5404022330375036,0.5696750644145434,0.5641998282278844,0.5642713999427427,0.5641998282278844,0.5415115946178071,0.5642713999427427,0.5642356140853135,0.5642356140853135,0.5642356140853135,0.44284998568565703,0.44284998568565703,0.44284998568565703,0.44284998568565703,0.44284998568565703,0.5010377898654452,0.5309189808187804,0.5589393071858002,0.5671700543945033,0.5803392499284283,0.5738262238763241,0.5762596621815058,0.44284998568565703,0.5642356140853135,0.586995419410249,0.5918265101631836,0.5918265101631836,0.5918265101631836,0.5845261952476382,0.5825221872316061,0.5056183796163756,0.5642356140853135,0.4968866304036645,0.49939164042370454,0.4938806183796164,0.4893358144861151,0.49330804466075007,0.5075150300601202,0.5048310907529344,0.498496993987976,0.5009304322931577,0.5020397938734612,0.4991411394217005,0.5059046664758088,0.5011809332951618,0.5042585170340681,0.4986043515602634,0.4991769252791297,0.49631405668479817,0.49363011737761237,0.5089106784998568,0.4958488405382193,0.5006083595762955,0.49466790724305754,0.5355101737867268,0.5918265101631836
326,0.46314056684798166,0.5384340108789006,0.5499212711136559,0.5710349269968509,0.5702118522759805,0.5682436301173777,0.5477741196679072,0.5751503006012024,0.5768322359003721,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.46314056684798166,0.5462353277984541,0.5441597480675637,0.5739693673060406,0.5938305181792156,0.5964070999141139,0.5897867162897223,0.5970512453478385,0.46314056684798166,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.604602061265388,0.5923632980246206,0.5975522473518465,0.5975522473518465,0.5538219295734326,0.5891783567134269,0.4891926710563985,0.4917692527912969,0.49921271113655885,0.4938090466647581,0.5021471514457486,0.4958130546807902,0.5027197251646149,0.503471228170627,0.4919481820784426,0.5024334383051818,0.5004652161465789,0.4939879759519038,0.5025765817348984,0.4995705697108503,0.49069567706842254,0.5040795877469224,0.5020040080160321,0.5029702261666189,0.5118093329516176,0.5010377898654452,0.501717721156599,0.5039364443172059,0.5531764587375809,0.604602061265388
327,0.44170483824792445,0.5499212711136559,0.5868880618379616,0.5891425708559977,0.5724663612940166,0.5803392499284283,0.5788004580589751,0.5781563126252505,0.5526052104208417,0.5644861150873175,0.5647366160893215,0.5647366160893215,0.5647366160893215,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.44170483824792445,0.5534998568565703,0.5828084740910392,0.5878900658459777,0.5814486115087317,0.5884268537074149,0.5862081305468079,0.5742198683080446,0.44170483824792445,0.5647366160893215,0.5670269109647867,0.5764385914686516,0.5764385914686516,0.5764385914686516,0.5777984540509591,0.577297452046951,0.5635198969367307,0.5647366160893215,0.5084812482107072,0.49481105067277414,0.5039006584597767,0.5025765817348984,0.5018966504437447,0.4874749498997996,0.5017535070140281,0.49778127683939305,0.5,0.4971013455482393,0.5031491554537647,0.5075508159175494,0.5037575150300602,0.4938806183796164,0.49996421414257086,0.5003936444317206,0.5006083595762955,0.5019324363011738,0.5064772401946751,0.5016461494417406,0.5016103635843114,0.4962424849699399,0.5422843040578511,0.5891425708559977
328,0.4621385628399656,0.5569710850271973,0.5347480675636989,0.5722158602920125,0.5672774119667907,0.5422988834812482,0.5620526767821357,0.555933295161752,0.5530346407099914,0.580518179215574,0.580518179215574,0.580518179215574,0.580518179215574,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.4621385628399656,0.5558259375894646,0.537288863441168,0.5671342685370742,0.5642713999427427,0.5540366447180074,0.5616948182078443,0.5666690523904953,0.4621385628399656,0.580518179215574,0.580518179215574,0.580518179215574,0.5565058688806184,0.5814843973661609,0.5801245347838534,0.5801245347838534,0.5449470369310049,0.580518179215574,0.5033638705983395,0.5010735757228744,0.503721729172631,0.48922845691382766,0.504723733180647,0.504473232178643,0.4975665616948182,0.4932364729458918,0.48729602061265387,0.4935585456627541,0.5071213856283997,0.5053678786143716,0.49599198396793587,0.4945605496707701,0.5046521614657887,0.4976381334096765,0.49298597194388777,0.4988190667048382,0.4964214142570856,0.49531205267678213,0.5000715717148583,0.5065845977669625,0.5446183372035075,0.5814843973661609
329,0.46024191239622103,0.5680289149728027,0.5834526195247638,0.5654523332379043,0.5688162038362439,0.5609433152018323,0.553428285141712,0.5589035213283711,0.5706770684225594,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.46024191239622103,0.46024191239622103,0.46024191239622103,0.46024191239622103,0.46024191239622103,0.5708202118522759,0.586744918408245,0.5745061551674778,0.5741482965931863,0.5947251646149442,0.5663111938162039,0.5748640137417692,0.46024191239622103,0.5842756942456341,0.5842756942456341,0.5842756942456341,0.5878900658459777,0.5720011451474377,0.57901517320355,0.57901517320355,0.5754723733180647,0.5842756942456341,0.49416690523904955,0.4983896364156885,0.4998926424277126,0.5151732035499571,0.5031133695963356,0.4972087031205268,0.49760234755224736,0.49799599198396793,0.5065130260521042,0.5050458058975094,0.5036501574577726,0.49180503864872605,0.508194961351274,0.5001789292871457,0.49481105067277414,0.4964572001145147,0.485077297452047,0.5058688806183796,0.505475236186659,0.5057257371886631,0.49824649298597196,0.4994632121385628,0.5503241933602654,0.5878900658459777
