,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
226,0.4282796361954679,0.5635887158933252,0.5696007399414214,0.5690997379374133,0.5781948512409434,0.6014721751194697,0.6014721751194697,0.594689378757515,0.5868660397718514,0.596230923385232,0.42870356096809004,0.42870356096809004,0.42870356096809004,0.4282796361954679,0.4282796361954679,0.4282796361954679,0.4282796361954679,0.4282796361954679,0.5608524741791275,0.568251888392169,0.5659395714505935,0.588099275474025,0.6010482503468475,0.594689378757515,0.6030522583628796,0.4282796361954679,0.5571142284569138,0.5949976876830584,0.6083705873285031,0.6057114228456913,0.6061353476183136,0.6057885000770772,0.5990442423308154,0.5615076306459073,0.5958069986126099,0.517303838446123,0.5258594111299522,0.5063588715893325,0.5186912286110683,0.5116386619392631,0.5186912286110683,0.5082472637582858,0.5054339448127023,0.5335671342685371,0.5238168644982272,0.5140665947279174,0.5122938184060428,0.5170726067519654,0.5235085555726838,0.5136426699552952,0.5170726067519654,0.522390935717589,0.517804840450131,0.5691197209233282,0.6083705873285031
227,0.41972406351163866,0.5434715585016187,0.580468629566826,0.5810467088022199,0.5628564821951596,0.5599660860181902,0.6000462463388315,0.6000462463388315,0.5555726838291969,0.5601973177123478,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.41972406351163866,0.41972406351163866,0.41972406351163866,0.41972406351163866,0.41972406351163866,0.5430476337289964,0.5785416987821798,0.5854786496069061,0.5917604439648528,0.5998535532603669,0.6011638661939264,0.6011638661939264,0.41972406351163866,0.5413904732542008,0.5749961461384308,0.5390396176969323,0.5736472945891784,0.6007784800369971,0.6007784800369971,0.6007784800369971,0.5436257129643903,0.5595421612455681,0.5270926468321258,0.51476028981039,0.5270541082164328,0.5177277632187451,0.5227763218745183,0.5134499768768306,0.5205025435486358,0.5156081393556343,0.5282488053029135,0.5256281794357947,0.5247032526591645,0.5224294743332819,0.5284029597656852,0.5183829196855249,0.5095575766918452,0.5233929397256051,0.5313704331740404,0.5262447972868814,0.5584530885132089,0.6011638661939264
228,0.3972945891783567,0.65985817789425,0.6681439802682287,0.6657160474795746,0.6657160474795746,0.6657160474795746,0.6650608910127949,0.6650608910127949,0.6539617696932326,0.666486819793433,0.398180977339294,0.398180977339294,0.398180977339294,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.3972945891783567,0.665446277169724,0.6692616001233236,0.6662170494835825,0.6707260675196547,0.6650608910127949,0.6650608910127949,0.6183906274086635,0.3972945891783567,0.6692616001233236,0.6681054416525358,0.667026360413134,0.6615538769847387,0.6582395560351472,0.6183906274086635,0.6183906274086635,0.6627100354555264,0.6663326653306614,0.5166101433636504,0.5166872205950362,0.544820410050871,0.5453984892862649,0.5248959457376291,0.5358023739787267,0.5293278865423154,0.5270926468321258,0.5285571142284569,0.540735316787421,0.5365731462925851,0.5358794512101125,0.5323338985663635,0.535108678896254,0.5235085555726838,0.5149529828888546,0.5390010790812394,0.5241637120394635,0.6300478449777047,0.6707260675196547
229,0.43648836133806074,0.5744180669030369,0.6228225682133498,0.6232464929859719,0.5632033297363959,0.5974641590874056,0.6002004008016032,0.603360567288423,0.6190843224911361,0.6325728379836596,0.4364498227223678,0.4364498227223678,0.4364498227223678,0.43648836133806074,0.43648836133806074,0.43648836133806074,0.43648836133806074,0.43648836133806074,0.5708339756435948,0.6240172652998305,0.6143826113765993,0.5853630337598273,0.5974641590874056,0.6010482503468475,0.6060582703869277,0.43648836133806074,0.5660166486819793,0.632380144905195,0.627254509018036,0.6323416062895021,0.5835517188222599,0.5835517188222599,0.5835517188222599,0.5726452905811623,0.6312625250501002,0.5183443810698319,0.5126406659472792,0.5059349468167104,0.5133343610297518,0.5168413750578079,0.5163789116694928,0.5206952366271004,0.5225836287960537,0.5042392477262216,0.5119084322491136,0.5178819176815169,0.5110220440881763,0.5165716047479575,0.5059349468167104,0.5193078464621551,0.521928472329274,0.5045090180360722,0.5182673038384461,0.5824069792005664,0.632380144905195
230,0.39748728225682134,0.6572760906428241,0.6624788037613689,0.6612070294435024,0.6618621859102821,0.6618621859102821,0.6623631879142902,0.6623631879142902,0.6559272390935718,0.6642901186989363,0.3986049021119161,0.3986049021119161,0.3986049021119161,0.39748728225682134,0.39748728225682134,0.39748728225682134,0.39748728225682134,0.39748728225682134,0.6630183443810699,0.6646755048558656,0.6585093263449977,0.6551179281640204,0.6623631879142902,0.6623631879142902,0.6531909973793741,0.39748728225682134,0.6646755048558656,0.6649067365500231,0.5990442423308154,0.662979805765377,0.6642515800832434,0.6589332511176198,0.6571604747957454,0.6598196392785571,0.6650608910127949,0.5379219978418375,0.5363033759827347,0.5451672575921073,0.5210806227840296,0.5392708493910898,0.5196161553876985,0.5431632495760752,0.5335285956528442,0.554493602589795,0.532102666872206,0.5281331894558348,0.5322568213349776,0.5243564051179281,0.5413133960228148,0.5347232927393248,0.5326422074919069,0.5268614151379682,0.5337212887313088,0.6294026800038824,0.6650608910127949
231,0.42747032526591644,0.5680206566980114,0.5727223678125481,0.572298443039926,0.580931092955141,0.6050562663789116,0.6050562663789116,0.5965006936950825,0.591143826113766,0.6000462463388315,0.42812548173269616,0.42812548173269616,0.42812548173269616,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.42747032526591644,0.5665176506859874,0.5713735162632958,0.5692153537844921,0.5909125944196084,0.6035532603668876,0.597733929397256,0.6050177277632187,0.42747032526591644,0.562085709881301,0.5994296284877447,0.6119546785879452,0.6075227377832588,0.6081778942500385,0.6077539694774163,0.6008555572683829,0.5670186526899954,0.5996223215662093,0.5219670109449669,0.5129489748728225,0.5334900570371512,0.513796824418067,0.5248574071219362,0.5267072606751966,0.5291351934638507,0.5074764914444273,0.5346847541236319,0.5284029597656852,0.5233544011099122,0.5169184522891938,0.5186526899953754,0.5209264683212579,0.512216741174657,0.5286341914598428,0.5196932326190843,0.5119469708648066,0.5719587322793735,0.6119546785879452
232,0.4295128718976414,0.5628950208108525,0.5919531370433174,0.5945352242947434,0.5827424078927085,0.61149221519963,0.61149221519963,0.5875982734700169,0.6121473716664098,0.6225913365191922,0.43001387390164947,0.43001387390164947,0.43001387390164947,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.5636272545090181,0.5930322182827192,0.5944196084476645,0.5654385694465854,0.6071373516263295,0.6072529674734084,0.6018960998920919,0.4295128718976414,0.5616617851086789,0.6224371820564205,0.6204717126560814,0.602320024664714,0.6028210266687221,0.601857561276399,0.5907969785725297,0.5628950208108525,0.6226298751348851,0.5146061353476183,0.5235470941883767,0.5104439648527825,0.5160706027439494,0.52293047633729,0.5315245876368121,0.5300986588561739,0.522390935717589,0.5079004162170495,0.5211962386311084,0.5187683058424541,0.5268228765222753,0.5165330661322646,0.523971018960999,0.5070525666718051,0.515762293818406,0.5110991213195623,0.5126406659472792,0.5764477673295308,0.6226298751348851
233,0.4337521196238631,0.5634345614305534,0.6263295822414059,0.6290658239556035,0.6097194388777555,0.5959996916910745,0.5959996916910745,0.6143440727609064,0.6291043625712964,0.6356944658547865,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.4337521196238631,0.4337521196238631,0.4337521196238631,0.4337521196238631,0.4337521196238631,0.5668644982272236,0.6294126714968399,0.6216278711268691,0.6297209804223832,0.5882534299367966,0.5976183135501772,0.6188916294126715,0.4337521196238631,0.5669801140743025,0.635925697548944,0.613534761831355,0.6179667026360414,0.6176969323261908,0.618660397718514,0.6172344689378757,0.5643594882071836,0.6358871589332511,0.5196161553876985,0.5216201634037305,0.518305842454139,0.5183829196855249,0.5250115615847079,0.5104439648527825,0.5211962386311084,0.5226992446431324,0.5388854632341606,0.509673192538924,0.5153769076614768,0.5150300601202404,0.5226992446431324,0.5107908123940188,0.5078618776013566,0.5242022506551565,0.5226992446431324,0.5159935255125636,0.5891069889065881,0.635925697548944
234,0.4285494065053183,0.5441267149683984,0.6250578079235394,0.6271003545552644,0.6256358871589333,0.6141899182981347,0.6142669955295206,0.5866733466933868,0.6046323416062895,0.6216278711268691,0.4292816402034839,0.4292816402034839,0.4292816402034839,0.4285494065053183,0.4285494065053183,0.4285494065053183,0.4285494065053183,0.4285494065053183,0.5511792816402035,0.6292199784183752,0.6176583937104979,0.6312239864344072,0.6190457838754432,0.6134191459842763,0.6289502081085248,0.4285494065053183,0.5549175273624172,0.6223986434407276,0.5405426237089563,0.6287189764143672,0.6277555110220441,0.6281794357946663,0.5780021581624788,0.5468244180669031,0.6219747186681054,0.5177277632187451,0.5282102666872206,0.5242022506551565,0.5159164482811778,0.5132187451826731,0.5170726067519654,0.5233929397256051,0.5274394943733621,0.5051641745028519,0.5216201634037305,0.5164945275165717,0.5150685987359334,0.5170340681362725,0.5109064282410976,0.5092107291506089,0.516263295822414,0.5180746107599815,0.5209264683212579,0.5839756435948821,0.6312239864344072
235,0.3993371358100817,0.658355171882226,0.6663326653306614,0.666525358409126,0.666525358409126,0.666525358409126,0.6661785108678896,0.6661785108678896,0.6511484507476492,0.6646755048558656,0.4003776784337907,0.4003776784337907,0.4003776784337907,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.6637120394635425,0.667527362417142,0.6667951287189764,0.6686835208879297,0.6661785108678896,0.6661785108678896,0.6170417758594111,0.3993371358100817,0.667527362417142,0.6663712039463543,0.6667565901032835,0.6622861106829042,0.658355171882226,0.6170417758594111,0.6170417758594111,0.6615153383690457,0.6642901186989363,0.5325265916448281,0.5332973639586867,0.5216201634037305,0.5211962386311084,0.5250501002004008,0.5363804532141205,0.5277092646832126,0.5442423308154771,0.5274394943733621,0.5400030830892555,0.5169569909048867,0.5189995375366117,0.5329119778017574,0.5365346076768922,0.5253198705102513,0.5370741482965932,0.541737320795437,0.5360336056728843,0.6297438181205716,0.6686835208879297
236,0.3991444427316171,0.655310621242485,0.6602821026668722,0.6602435640511792,0.6612070294435024,0.6612070294435024,0.6617851086788963,0.6617851086788963,0.6541159241560043,0.6624017265299831,0.40018498535532604,0.40018498535532604,0.40018498535532604,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.3991444427316171,0.6614382611376599,0.6627100354555264,0.6574687837212887,0.6533836904578387,0.6617851086788963,0.6617851086788963,0.6534607676892246,0.3991444427316171,0.6627100354555264,0.6628641899182981,0.598234931401264,0.6620163403730538,0.6631339602281486,0.6584322491136119,0.6564282410975798,0.6577770926468322,0.6634808077693849,0.525474024973023,0.5316402034838908,0.5449745645136427,0.544319408046863,0.5364575304455064,0.5363033759827347,0.520348389085864,0.5181516879913673,0.5533759827347001,0.530599660860182,0.5304840450131031,0.5245876368120858,0.5338754431940804,0.5136426699552952,0.5334515184214583,0.5262833359025744,0.5257052566671805,0.5353784492061046,0.62853627482886,0.6634808077693849
237,0.43255742253738244,0.5599275474024973,0.6316093725913365,0.6338060736858332,0.6254817326961616,0.6099506705719131,0.6102589794974564,0.6112224448897795,0.6225913365191922,0.6364266995529521,0.4331355017727763,0.4331355017727763,0.4331355017727763,0.43255742253738244,0.43255742253738244,0.43255742253738244,0.43255742253738244,0.43255742253738244,0.5661322645290581,0.6346153846153846,0.6261368891629413,0.6380067827963619,0.617118853090797,0.6086403576383537,0.6324186835208879,0.43255742253738244,0.5672498843841529,0.6372745490981964,0.6023971018960999,0.6321103745953446,0.6309156775088639,0.6315708339756436,0.6182750115615847,0.5623940188068445,0.6368506243255743,0.5215816247880376,0.5159549868968707,0.5223138584862032,0.5232002466471405,0.5113688916294127,0.5097117311546169,0.5044319408046863,0.5217357792508093,0.5406967781717281,0.525474024973023,0.5209650069369508,0.5253198705102513,0.5141051333436103,0.5116386619392631,0.5300215816247881,0.5256281794357947,0.5156852165870202,0.5169955295205796,0.5942454709989781,0.6380067827963619
238,0.42908894712501927,0.5643209495914907,0.6068675813164791,0.6096038230306767,0.5782333898566363,0.6143055341452135,0.6143055341452135,0.6019731771234778,0.6248265762293819,0.6291814398026823,0.429744103591799,0.429744103591799,0.429744103591799,0.42908894712501927,0.42908894712501927,0.42908894712501927,0.42908894712501927,0.42908894712501927,0.5645136426699553,0.607946662555881,0.606405117928164,0.6004701711114536,0.6085632804069678,0.6122244488977956,0.5941498381378141,0.42908894712501927,0.562085709881301,0.6289502081085248,0.6255973485432403,0.594188376753507,0.5948435332202867,0.593648836133806,0.6011638661939264,0.5641667951287189,0.6292199784183752,0.5157237552027131,0.5254354863573301,0.535108678896254,0.5173809156775089,0.5283644211499923,0.5133728996454447,0.5248574071219362,0.5238939417296131,0.5357638353630337,0.5100971173115462,0.5184214583012178,0.5202327732387853,0.5151071373516263,0.512717743178665,0.538731308771389,0.5176121473716664,0.5148373670417759,0.5277863419145984,0.5811052304038276,0.6292199784183752
239,0.4324803453059966,0.5724911361183906,0.5848234931401264,0.5857869585324496,0.599275474024973,0.6163480807769385,0.6037074148296593,0.6037074148296593,0.6127639895174966,0.6261754277786342,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.4324803453059966,0.5680591953137043,0.5877909665484816,0.5506782796361954,0.5907199013411438,0.6164636966240172,0.6069831971635579,0.6058270386927701,0.4324803453059966,0.5640126406659473,0.6269847387081856,0.597733929397256,0.6263295822414059,0.6193926314166796,0.6193926314166796,0.6193926314166796,0.5707183597965161,0.6260212733158625,0.5216587020194234,0.5166486819793433,0.5252427932788655,0.5132958224140589,0.5151071373516263,0.5081701865268999,0.5217743178665022,0.5242793278865423,0.5225065515646677,0.5225836287960537,0.5134885154925235,0.529559118236473,0.5174965315245876,0.5119469708648066,0.5196932326190843,0.5172267612147372,0.5200786187760136,0.5230846308000616,0.5804757663475099,0.6269847387081856
240,0.4316324957607523,0.5594650840141822,0.5741097579774934,0.5742253738245722,0.546862956682596,0.6057885000770772,0.6034761831355018,0.6034761831355018,0.5545706798211808,0.5915677508863881,0.43205642053337445,0.43205642053337445,0.43205642053337445,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.4316324957607523,0.5574996146138431,0.5713349776476029,0.5838214891321104,0.5948820718359796,0.607985201171574,0.6054416525358409,0.60490211191614,0.4316324957607523,0.5556882996762756,0.5930707568984122,0.5328349005703715,0.5919531370433174,0.6092955141051334,0.6092955141051334,0.6092955141051334,0.5593109295514105,0.5935717589024202,0.5252042546631726,0.5169569909048867,0.5129875134885155,0.5120625867118853,0.5188839216895329,0.5267843379065824,0.5132187451826731,0.5100200400801603,0.5252042546631726,0.5201171573917065,0.5205025435486358,0.5282488053029135,0.5140280561122245,0.5155696007399414,0.5082858023739787,0.5156081393556343,0.5230075535686758,0.5247803298905503,0.566557616657817,0.6092955141051334
241,0.39390319099737936,0.6388160937259134,0.643093880067828,0.6556960073994142,0.6566594727917373,0.6566594727917373,0.6560043163249576,0.6560043163249576,0.5918760598119316,0.6474487436411284,0.3948666563897025,0.3948666563897025,0.3948666563897025,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.39390319099737936,0.6450208108524742,0.6462925851703407,0.6541544627716972,0.5590026206258671,0.6560043163249576,0.6560043163249576,0.6497610605827039,0.39390319099737936,0.6462925851703407,0.6472945891783567,0.5983890858640357,0.6568521658702019,0.6570448589486666,0.6547325420070911,0.6536534607676893,0.6409742562047172,0.6478341297980577,0.5306381994758749,0.5152227531987051,0.516263295822414,0.5247032526591645,0.534607676892246,0.5335671342685371,0.5273624171419763,0.5307923539386465,0.515299830430091,0.5282102666872206,0.5281717280715277,0.5334515184214583,0.5237783258825343,0.5418143980268229,0.5311006628641899,0.52952057962078,0.5350701402805611,0.53769076614768,0.6150306310626952,0.6570448589486666
242,0.4366425158008324,0.5662478803761369,0.5675581933096964,0.5674425774626175,0.5884846616309543,0.6087174348697395,0.6045552643749037,0.6045552643749037,0.5897949745645137,0.60081701865269,0.4375289039617697,0.4375289039617697,0.4375289039617697,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.4366425158008324,0.5643594882071836,0.5642438723601049,0.5824340989671651,0.5950362262987513,0.6105287498073069,0.6075227377832588,0.6067519654694004,0.4366425158008324,0.5628564821951596,0.601318020656698,0.5294435023893942,0.6005087097271467,0.6126098350547249,0.6126098350547249,0.6126098350547249,0.5657854169878218,0.6025897949745646,0.5215816247880376,0.5184214583012178,0.5218513950978881,0.5161091413596424,0.517303838446123,0.5139895174965315,0.517843379065824,0.5077077231385848,0.5223523971018961,0.5088253429936797,0.5158779096654849,0.5280946508401418,0.5124094342531216,0.5139895174965315,0.5195005395406197,0.5164174502851857,0.5184214583012178,0.5205796207800216,0.5717960136797813,0.6126098350547249
243,0.4312085709881301,0.5464775705256667,0.6254817326961616,0.6273701248651149,0.6259056574687837,0.614074302451056,0.6136118390627409,0.5854786496069061,0.6034376445198089,0.6194311700323725,0.43170957299213814,0.43170957299213814,0.43170957299213814,0.4312085709881301,0.4312085709881301,0.4312085709881301,0.4312085709881301,0.4312085709881301,0.5542238322799445,0.6288731308771389,0.6186989363342069,0.6311083705873285,0.6186218591028211,0.6123015261291814,0.6283721288731309,0.4312085709881301,0.557037151225528,0.6206644057345461,0.5385000770772314,0.6287575150300602,0.6268691228611069,0.6271388931709573,0.5751117619855095,0.5494835825497149,0.6196238631108371,0.5197703098504701,0.5098273470016957,0.5230846308000616,0.5178819176815169,0.5126406659472792,0.5093648836133806,0.5232002466471405,0.5247032526591645,0.515299830430091,0.5215045475566518,0.5182287652227532,0.5223523971018961,0.5266301834438107,0.5110605827038692,0.5090951133035302,0.5156852165870202,0.5171111453676583,0.5206952366271004,0.5841055330033286,0.6311083705873285
244,0.4013796824418067,0.6635578850007707,0.6713812239864344,0.6668722059503622,0.6668722059503622,0.6668722059503622,0.6662941267149683,0.6662941267149683,0.6579697857252967,0.6692616001233236,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.4013796824418067,0.4013796824418067,0.4013796824418067,0.4013796824418067,0.4013796824418067,0.6686835208879297,0.6718822259904424,0.6682210574996146,0.6733466933867736,0.6662941267149683,0.6662941267149683,0.6415137968244181,0.4013796824418067,0.6718822259904424,0.6706489902882689,0.6696469862802528,0.6611684908278095,0.6568521658702019,0.6397024818868506,0.6408586403576384,0.6667180514875906,0.6692616001233236,0.5179975335285957,0.5133728996454447,0.5205796207800216,0.5168413750578079,0.5201942346230923,0.5365346076768922,0.532102666872206,0.5398874672421766,0.5473639586866039,0.5375751503006012,0.5304069677817173,0.5333359025743796,0.515299830430091,0.5326807461075999,0.5336827501156158,0.5329890550331432,0.5119084322491136,0.5339910590411593,0.6345639997944608,0.6733466933867736
245,0.43413750578079235,0.5571913056882997,0.6280252813318946,0.6309156775088639,0.624749498997996,0.6086018190226608,0.6086018190226608,0.6087174348697395,0.6175427778634192,0.6338446123015261,0.43510097117311547,0.43510097117311547,0.43510097117311547,0.43413750578079235,0.43413750578079235,0.43413750578079235,0.43413750578079235,0.43413750578079235,0.5640897178973331,0.6316479112070295,0.6214737166640975,0.6364266995529521,0.6163095421612456,0.6072915060891013,0.6305302913519346,0.43413750578079235,0.5653614922151996,0.6345383073839987,0.5985047017111146,0.6304532141205488,0.6295668259596116,0.629836596269462,0.615076306459072,0.5594265453984892,0.6341914598427625,0.5179975335285957,0.5146061353476183,0.5075535686758131,0.524934484353322,0.5154154462771697,0.5302142747032527,0.5236241714197626,0.5210806227840296,0.5152227531987051,0.5220440881763527,0.5144519808848467,0.517843379065824,0.5243178665022352,0.5099429628487745,0.5097888083860028,0.5135270541082164,0.5108678896254046,0.5168799136735008,0.5922771468863653,0.6364266995529521
246,0.39918298134731,0.6544242330815477,0.65985817789425,0.6592030214274703,0.6600894095884076,0.6600894095884076,0.6602050254354863,0.6602050254354863,0.6549252350855558,0.6622861106829042,0.40022352397101896,0.40022352397101896,0.40022352397101896,0.39918298134731,0.39918298134731,0.39918298134731,0.39918298134731,0.39918298134731,0.6610914135964236,0.6625944196084477,0.6565053183289656,0.65326807461076,0.6602050254354863,0.6602050254354863,0.6518036072144289,0.39918298134731,0.6625944196084477,0.662902728533991,0.5954216124556806,0.6606674888238014,0.6617851086788963,0.6570063203329737,0.6550793895483275,0.6574302451055958,0.6632110374595345,0.5339139818097733,0.5423924772622167,0.5456297209804224,0.5435871743486974,0.5363419145984276,0.5301371974718668,0.543240326807461,0.5200400801603207,0.5110220440881763,0.5201556960073994,0.5252813318945584,0.5268999537536612,0.5249730229690149,0.5388469246184677,0.521928472329274,0.5241251734237706,0.5258208725142592,0.5281717280715277,0.6277155450502142,0.6632110374595345
247,0.4025358409125944,0.6626329582241406,0.6703021427470325,0.6573917064899029,0.6573917064899029,0.6573917064899029,0.656351163866194,0.656351163866194,0.658817635270541,0.6700323724371821,0.4033451518421458,0.4033451518421458,0.4033451518421458,0.4025358409125944,0.4025358409125944,0.4025358409125944,0.4025358409125944,0.4025358409125944,0.6679127485740712,0.6718822259904424,0.6590488669646987,0.6711885309079698,0.656351163866194,0.656351163866194,0.637428703560968,0.4025358409125944,0.6718822259904424,0.6713426853707415,0.6602435640511792,0.5973485432403268,0.6027054108216433,0.6361569292431016,0.6366964698628025,0.6656389702481886,0.6702636041313396,0.531563126252505,0.5152227531987051,0.5412748574071219,0.5164945275165717,0.5176121473716664,0.534646215507939,0.526437490365346,0.5160706027439494,0.5492138122398643,0.5255896408201017,0.5314089717897333,0.5347618313550178,0.5363419145984276,0.5329890550331432,0.5283258825342994,0.5370741482965932,0.5321412054878989,0.5316787420995838,0.626543685661922,0.6718822259904424
248,0.39960690611993216,0.6616309542161246,0.6689147525820872,0.6677971327269925,0.6677971327269925,0.6677971327269925,0.6672190534915986,0.6672190534915986,0.6575843995683675,0.6675659010328349,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.39960690611993216,0.39960690611993216,0.39960690611993216,0.39960690611993216,0.39960690611993216,0.666525358409126,0.6702636041313396,0.668991829813473,0.6718051487590566,0.6672190534915986,0.6672190534915986,0.6415137968244181,0.39960690611993216,0.6702636041313396,0.6691845228919377,0.6699552952057962,0.6621704948358255,0.6585478649606906,0.6410127948204101,0.6417835671342685,0.664482811777401,0.6675659010328349,0.5324109757977493,0.5324880530291352,0.5219670109449669,0.5188068444581471,0.520348389085864,0.5161862185910282,0.5308694311700324,0.5155310621242485,0.5258594111299522,0.538191768151688,0.5344149838137814,0.5174194542932018,0.5359565284414984,0.5402728533991059,0.5233929397256051,0.5368043779867427,0.5331432094959149,0.5359950670571914,0.6341957419111728,0.6718051487590566
249,0.42639124402651457,0.5684831200863265,0.6327655310621243,0.632881146909203,0.6249807306921535,0.6274472020965007,0.592685370741483,0.5854401109912132,0.6121473716664098,0.6291043625712964,0.42604439648527825,0.42604439648527825,0.42604439648527825,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.42639124402651457,0.5639741020502543,0.632881146909203,0.6321103745953446,0.601318020656698,0.6274472020965007,0.5832434098967165,0.6095267457992909,0.42639124402651457,0.5592338523200246,0.6286033605672884,0.6353476183135501,0.6288731308771389,0.6211268691228611,0.6211268691228611,0.6211268691228611,0.5666332665330661,0.6238631108370587,0.5217357792508093,0.5126406659472792,0.5190766147679975,0.5163403730537999,0.5286341914598428,0.521388931709573,0.5214660089409588,0.522891937721597,0.5273624171419763,0.517342377061816,0.5172652998304301,0.5177663018344381,0.5114845074764914,0.5175736087559735,0.5247032526591645,0.5291737320795437,0.509673192538924,0.5210806227840296,0.5893496394498398,0.6353476183135501
250,0.4303992600585787,0.5693309696315708,0.6356173886234007,0.6359642361646369,0.6263681208570988,0.6289887467242177,0.5832048712810236,0.6092184368737475,0.6184677046400493,0.633420687528904,0.4301294897487282,0.4301294897487282,0.4301294897487282,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.4303992600585787,0.5652073377524279,0.6361183906274087,0.6358871589332511,0.5941498381378141,0.6289887467242177,0.6116078310467088,0.6164636966240172,0.4303992600585787,0.5610066286418992,0.6326884538307384,0.6385848620317558,0.633420687528904,0.6215122552797904,0.6215122552797904,0.6215122552797904,0.5669415754586096,0.6289502081085248,0.5219670109449669,0.5119469708648066,0.5205410821643287,0.5282488053029135,0.5319485124094343,0.5177663018344381,0.5244720209650069,0.5195776167720055,0.5094034222290735,0.5184214583012178,0.5184214583012178,0.5189609989209187,0.5209650069369508,0.5199244643132419,0.5141051333436103,0.5184214583012178,0.5203869277015569,0.5210035455526437,0.5930707568984123,0.6385848620317558
251,0.4280098658856174,0.5420456297209805,0.6215893325111762,0.6241714197626022,0.625250501002004,0.6147294589178357,0.6147294589178357,0.5883690457838754,0.5697163557885001,0.6185447818714351,0.4288191768151688,0.4288191768151688,0.4288191768151688,0.4280098658856174,0.4280098658856174,0.4280098658856174,0.4280098658856174,0.4280098658856174,0.5505626637891167,0.625751503006012,0.6142669955295206,0.6289887467242177,0.619122861106829,0.6134191459842763,0.6277169724063512,0.4280098658856174,0.5532989055033143,0.6195467858794512,0.5420070911052876,0.628333590257438,0.6267535070140281,0.6267149683983352,0.5795437027901957,0.5448974872822568,0.6188145521812857,0.519346385077848,0.5167257592107292,0.5252813318945584,0.5268228765222753,0.5154539848928626,0.5114074302451056,0.5255896408201017,0.510174194542932,0.5186526899953754,0.5220055495606598,0.5194234623092339,0.5174194542932018,0.5195005395406197,0.5122938184060428,0.516263295822414,0.5237012486511484,0.5248188685062433,0.5207337752427933,0.5816433436673917,0.6289887467242177
