,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
471,0.4964194964194964,0.5033495033495033,0.49888349888349887,0.507969507969508,0.4978054978054978,0.49611149611149613,0.5002695002695002,0.5035035035035035,0.49272349272349275,0.5008855008855009,0.5073535073535074,0.49518749518749516,0.4874874874874875,0.5025795025795026,0.4993234993234993,0.507969507969508
472,0.4991914991914992,0.5045815045815046,0.49765149765149763,0.4993454993454993,0.4974974974974975,0.49364749364749366,0.5033495033495033,0.5124355124355124,0.5001155001155001,0.49503349503349503,0.49441749441749444,0.49888349888349887,0.505043505043505,0.5035035035035035,0.5003355003355004,0.5124355124355124
473,0.5024255024255024,0.49734349734349736,0.5007315007315007,0.5013475013475014,0.49888349888349887,0.49965349965349964,0.5024255024255024,0.5078155078155078,0.5002695002695002,0.5058135058135058,0.5033495033495033,0.4974974974974975,0.5018095018095018,0.5087395087395088,0.502007502007502,0.5087395087395088
474,0.49795949795949795,0.49503349503349503,0.5030415030415031,0.5045815045815046,0.5005775005775006,0.4991914991914992,0.4994994994994995,0.48794948794948795,0.49703549703549704,0.49888349888349887,0.5022715022715023,0.5013475013475014,0.5028875028875028,0.5015015015015015,0.4994114994114994,0.5045815045815046
475,0.5048895048895049,0.5013475013475014,0.49226149226149224,0.49241549241549243,0.4991914991914992,0.4941094941094941,0.4964194964194964,0.49595749595749594,0.49965349965349964,0.4994994994994995,0.4994994994994995,0.49595749595749594,0.4974974974974975,0.5015015015015015,0.4978714978714979,0.5048895048895049
476,0.5025795025795026,0.4956494956494957,0.49256949256949256,0.4885654885654886,0.4968814968814969,0.5019635019635019,0.5028875028875028,0.49626549626549626,0.5068915068915069,0.5013475013475014,0.4954954954954955,0.5047355047355048,0.5028875028875028,0.5042735042735043,0.4994994994994995,0.5068915068915069
477,0.5008855008855009,0.49765149765149763,0.4947254947254947,0.49795949795949795,0.4964194964194964,0.5030415030415031,0.5084315084315084,0.4968814968814969,0.49903749903749905,0.49364749364749366,0.505043505043505,0.4978054978054978,0.5064295064295065,0.4968814968814969,0.4996314996314996,0.5084315084315084
478,0.5024255024255024,0.4967274967274967,0.4978054978054978,0.49241549241549243,0.5031955031955032,0.4978054978054978,0.49426349426349425,0.503965503965504,0.5030415030415031,0.5004235004235005,0.4945714945714946,0.4938014938014938,0.5005775005775006,0.49164549164549165,0.498047498047498,0.503965503965504
479,0.5035035035035035,0.5015015015015015,0.5015015015015015,0.4941094941094941,0.5011935011935011,0.49980749980749983,0.5041195041195041,0.4938014938014938,0.5004235004235005,0.5038115038115039,0.5031955031955032,0.49333949333949334,0.49888349888349887,0.49626549626549626,0.4996754996754997,0.5041195041195041
480,0.5022715022715023,0.4947254947254947,0.5001155001155001,0.49256949256949256,0.507969507969508,0.5001155001155001,0.5024255024255024,0.4893354893354893,0.4948794948794949,0.4993454993454993,0.49534149534149535,0.4967274967274967,0.49888349888349887,0.505967505967506,0.49861949861949867,0.507969507969508
481,0.5031955031955032,0.5002695002695002,0.4985754985754986,0.5018095018095018,0.4993454993454993,0.5081235081235081,0.5036575036575036,0.5031955031955032,0.5164395164395165,0.5042735042735043,0.5018095018095018,0.49980749980749983,0.4945714945714946,0.5016555016555017,0.5026235026235026,0.5164395164395165
482,0.49333949333949334,0.5015015015015015,0.5033495033495033,0.5011935011935011,0.49903749903749905,0.49611149611149613,0.5004235004235005,0.5061215061215061,0.5001155001155001,0.4958034958034958,0.505967505967506,0.5007315007315007,0.49734349734349736,0.4956494956494957,0.4997634997634998,0.5061215061215061
483,0.4934934934934935,0.5022715022715023,0.49534149534149535,0.49611149611149613,0.501039501039501,0.5058135058135058,0.5022715022715023,0.4904134904134904,0.5058135058135058,0.5028875028875028,0.505043505043505,0.5058135058135058,0.4984214984214984,0.5024255024255024,0.5005115005115005,0.5058135058135058
484,0.49534149534149535,0.5016555016555017,0.5016555016555017,0.4964194964194964,0.5071995071995072,0.4934934934934935,0.5048895048895049,0.5047355047355048,0.4965734965734966,0.5033495033495033,0.5042735042735043,0.5011935011935011,0.4993454993454993,0.5013475013475014,0.5008195008195008,0.5071995071995072
485,0.49626549626549626,0.5007315007315007,0.4968814968814969,0.49333949333949334,0.49765149765149763,0.4947254947254947,0.49980749980749983,0.5073535073535074,0.4965734965734966,0.4964194964194964,0.4991914991914992,0.49872949872949873,0.5076615076615076,0.49965349965349964,0.49892749892749894,0.5076615076615076
486,0.5051975051975052,0.49980749980749983,0.5025795025795026,0.5090475090475091,0.4921074921074921,0.4993454993454993,0.5030415030415031,0.49272349272349275,0.4904134904134904,0.5048895048895049,0.49626549626549626,0.5015015015015015,0.5092015092015092,0.5035035035035035,0.5006875006875007,0.5092015092015092
487,0.49872949872949873,0.5028875028875028,0.5041195041195041,0.49703549703549704,0.5025795025795026,0.5015015015015015,0.49903749903749905,0.49888349888349887,0.49965349965349964,0.49626549626549626,0.5018095018095018,0.5024255024255024,0.5045815045815046,0.5025795025795026,0.5008635008635008,0.5045815045815046
488,0.5101255101255101,0.5028875028875028,0.5028875028875028,0.5118195118195118,0.5031955031955032,0.5061215061215061,0.49996149996149997,0.5044275044275044,0.5048895048895049,0.5027335027335027,0.49965349965349964,0.5073535073535074,0.5042735042735043,0.5004235004235005,0.5043395043395044,0.5118195118195118
489,0.5055055055055055,0.49795949795949795,0.49903749903749905,0.5053515053515053,0.4954954954954955,0.4956494956494957,0.49795949795949795,0.5055055055055055,0.5092015092015092,0.49426349426349425,0.4954954954954955,0.49441749441749444,0.4885654885654886,0.49996149996149997,0.498883498883499,0.5092015092015092
490,0.5062755062755063,0.4974974974974975,0.5016555016555017,0.5058135058135058,0.4981134981134981,0.49395549395549393,0.5045815045815046,0.5142835142835143,0.4967274967274967,0.4965734965734966,0.4956494956494957,0.5062755062755063,0.4991914991914992,0.501039501039501,0.5012595012595014,0.5142835142835143
491,0.49703549703549704,0.49595749595749594,0.4956494956494957,0.4978054978054978,0.5002695002695002,0.49765149765149763,0.49703549703549704,0.4984214984214984,0.5044275044275044,0.4991914991914992,0.5038115038115039,0.49703549703549704,0.505043505043505,0.4968814968814969,0.4990154990154991,0.505043505043505
492,0.5005775005775006,0.5025795025795026,0.5064295064295065,0.4982674982674983,0.4945714945714946,0.49503349503349503,0.5053515053515053,0.4981134981134981,0.5095095095095095,0.5041195041195041,0.49364749364749366,0.4971894971894972,0.5005775005775006,0.4968814968814969,0.5002035002035004,0.5095095095095095
493,0.5041195041195041,0.4978054978054978,0.5082775082775083,0.49626549626549626,0.49965349965349964,0.4967274967274967,0.5001155001155001,0.5045815045815046,0.5016555016555017,0.49364749364749366,0.5007315007315007,0.5025795025795026,0.5035035035035035,0.49872949872949873,0.5005995005995005,0.5082775082775083
494,0.5035035035035035,0.5008855008855009,0.5013475013475014,0.49965349965349964,0.49534149534149535,0.5022715022715023,0.5015015015015015,0.5108955108955109,0.49272349272349275,0.5036575036575036,0.4984214984214984,0.4884114884114884,0.49333949333949334,0.4911834911834912,0.49879549879549884,0.5108955108955109
495,0.4978054978054978,0.4994994994994995,0.49626549626549626,0.493031493031493,0.5093555093555093,0.5008855008855009,0.4967274967274967,0.49164549164549165,0.48825748825748827,0.4991914991914992,0.49426349426349425,0.4941094941094941,0.4928774928774929,0.4941094941094941,0.49628749628749624,0.5093555093555093
496,0.4971894971894972,0.5047355047355048,0.49872949872949873,0.4948794948794949,0.49426349426349425,0.5064295064295065,0.5078155078155078,0.5076615076615076,0.49164549164549165,0.5053515053515053,0.501039501039501,0.4938014938014938,0.49441749441749444,0.4981134981134981,0.49971949971949975,0.5078155078155078
497,0.4964194964194964,0.5021175021175022,0.5071995071995072,0.5027335027335027,0.5011935011935011,0.5019635019635019,0.4981134981134981,0.5044275044275044,0.505043505043505,0.5036575036575036,0.5024255024255024,0.501039501039501,0.5044275044275044,0.5028875028875028,0.5024035024035024,0.5071995071995072
498,0.5025795025795026,0.5058135058135058,0.493031493031493,0.4993454993454993,0.5033495033495033,0.5081235081235081,0.491953491953492,0.49241549241549243,0.5056595056595057,0.5021175021175022,0.5021175021175022,0.4985754985754986,0.48902748902748905,0.49765149765149763,0.4994114994114995,0.5081235081235081
499,0.5008855008855009,0.49518749518749516,0.49395549395549393,0.5013475013475014,0.5001155001155001,0.4993454993454993,0.4965734965734966,0.49426349426349425,0.5024255024255024,0.5021175021175022,0.5045815045815046,0.5015015015015015,0.5088935088935089,0.501039501039501,0.5001595001595002,0.5088935088935089
500,0.4985754985754986,0.503965503965504,0.5028875028875028,0.5088935088935089,0.49256949256949256,0.4958034958034958,0.4965734965734966,0.5053515053515053,0.5044275044275044,0.5018095018095018,0.49626549626549626,0.49980749980749983,0.5025795025795026,0.5038115038115039,0.500951500951501,0.5088935088935089
501,0.4981134981134981,0.5004235004235005,0.4958034958034958,0.4994994994994995,0.49703549703549704,0.5042735042735043,0.5058135058135058,0.49364749364749366,0.5033495033495033,0.49226149226149224,0.5048895048895049,0.4968814968814969,0.5015015015015015,0.4958034958034958,0.49923549923549926,0.5058135058135058
502,0.5035035035035035,0.49965349965349964,0.49734349734349736,0.5085855085855086,0.5005775005775006,0.49364749364749366,0.4971894971894972,0.5084315084315084,0.5007315007315007,0.4993454993454993,0.5061215061215061,0.5047355047355048,0.49888349888349887,0.505043505043505,0.5016995016995017,0.5085855085855086
503,0.49795949795949795,0.4931854931854932,0.503965503965504,0.4965734965734966,0.4984214984214984,0.5004235004235005,0.5035035035035035,0.4978054978054978,0.5056595056595057,0.5004235004235005,0.4958034958034958,0.49765149765149763,0.5004235004235005,0.49503349503349503,0.49905949905949903,0.5056595056595057
504,0.49426349426349425,0.4974974974974975,0.5030415030415031,0.4978054978054978,0.5024255024255024,0.4954954954954955,0.5102795102795102,0.4956494956494957,0.4985754985754986,0.4945714945714946,0.4982674982674983,0.4958034958034958,0.49087549087549087,0.5011935011935011,0.49826749826749833,0.5102795102795102
505,0.4981134981134981,0.5019635019635019,0.501039501039501,0.5044275044275044,0.5001155001155001,0.4984214984214984,0.5008855008855009,0.5062755062755063,0.4968814968814969,0.4947254947254947,0.5011935011935011,0.5058135058135058,0.5073535073535074,0.4985754985754986,0.5011275011275012,0.5073535073535074
506,0.5002695002695002,0.4982674982674983,0.49903749903749905,0.5031955031955032,0.5062755062755063,0.49534149534149535,0.5047355047355048,0.5005775005775006,0.48979748979748977,0.5031955031955032,0.5062755062755063,0.49903749903749905,0.4931854931854932,0.5024255024255024,0.5001155001155001,0.5062755062755063
507,0.49795949795949795,0.5030415030415031,0.5019635019635019,0.5073535073535074,0.5088935088935089,0.5016555016555017,0.5064295064295065,0.5071995071995072,0.49795949795949795,0.49256949256949256,0.5002695002695002,0.4914914914914915,0.49426349426349425,0.49364749364749366,0.5003355003355004,0.5088935088935089
508,0.5015015015015015,0.49395549395549393,0.4991914991914992,0.4948794948794949,0.4902594902594903,0.4901054901054901,0.5015015015015015,0.48625548625548626,0.4956494956494957,0.5005775005775006,0.48979748979748977,0.5045815045815046,0.5018095018095018,0.5004235004235005,0.49646349646349647,0.5045815045815046
509,0.4991914991914992,0.49595749595749594,0.49395549395549393,0.4974974974974975,0.5008855008855009,0.4985754985754986,0.49226149226149224,0.4945714945714946,0.49703549703549704,0.5033495033495033,0.49965349965349964,0.4982674982674983,0.4945714945714946,0.49765149765149763,0.4973874973874973,0.5033495033495033
510,0.5045815045815046,0.4958034958034958,0.49795949795949795,0.4948794948794949,0.5007315007315007,0.49872949872949873,0.5033495033495033,0.5084315084315084,0.5002695002695002,0.5015015015015015,0.5021175021175022,0.5113575113575114,0.4974974974974975,0.49795949795949795,0.5010835010835011,0.5113575113575114
511,0.4941094941094941,0.5031955031955032,0.4991914991914992,0.5047355047355048,0.5007315007315007,0.5033495033495033,0.5051975051975052,0.5071995071995072,0.491953491953492,0.5030415030415031,0.5042735042735043,0.49534149534149535,0.48825748825748827,0.501039501039501,0.5001155001155001,0.5071995071995072
512,0.49272349272349275,0.5064295064295065,0.49980749980749983,0.507969507969508,0.4941094941094941,0.5016555016555017,0.4971894971894972,0.49795949795949795,0.49611149611149613,0.5015015015015015,0.5015015015015015,0.5065835065835066,0.5016555016555017,0.5056595056595057,0.5007755007755008,0.507969507969508
513,0.5048895048895049,0.5056595056595057,0.5024255024255024,0.5035035035035035,0.49980749980749983,0.5024255024255024,0.49888349888349887,0.4984214984214984,0.5030415030415031,0.49395549395549393,0.4991914991914992,0.5064295064295065,0.507045507045507,0.49872949872949873,0.5017435017435017,0.507045507045507
514,0.4981134981134981,0.505043505043505,0.501039501039501,0.505043505043505,0.5056595056595057,0.5021175021175022,0.5030415030415031,0.5118195118195118,0.4978054978054978,0.5088935088935089,0.5008855008855009,0.4971894971894972,0.5042735042735043,0.4964194964194964,0.5026675026675026,0.5118195118195118
515,0.49765149765149763,0.5008855008855009,0.5015015015015015,0.5101255101255101,0.49072149072149074,0.4945714945714946,0.5025795025795026,0.4981134981134981,0.49272349272349275,0.501039501039501,0.4958034958034958,0.5084315084315084,0.49795949795949795,0.49595749595749594,0.4991474991474992,0.5101255101255101
516,0.5018095018095018,0.5028875028875028,0.49888349888349887,0.4945714945714946,0.49980749980749983,0.5061215061215061,0.511049511049511,0.5081235081235081,0.5011935011935011,0.5005775005775006,0.4941094941094941,0.4965734965734966,0.49534149534149535,0.5035035035035035,0.5010395010395011,0.511049511049511
517,0.5071995071995072,0.5021175021175022,0.4958034958034958,0.503965503965504,0.503965503965504,0.5035035035035035,0.49256949256949256,0.5013475013475014,0.5124355124355124,0.49441749441749444,0.5021175021175022,0.5062755062755063,0.49980749980749983,0.49703549703549704,0.5016115016115017,0.5124355124355124
518,0.5002695002695002,0.4921074921074921,0.5005775005775006,0.5031955031955032,0.4964194964194964,0.4981134981134981,0.5022715022715023,0.5021175021175022,0.4978054978054978,0.5022715022715023,0.4994994994994995,0.49534149534149535,0.5104335104335105,0.49441749441749444,0.4996314996314997,0.5104335104335105
519,0.49980749980749983,0.49503349503349503,0.5035035035035035,0.5073535073535074,0.5067375067375067,0.49980749980749983,0.5064295064295065,0.5004235004235005,0.4985754985754986,0.4978054978054978,0.49965349965349964,0.5065835065835066,0.49795949795949795,0.4991914991914992,0.5013475013475015,0.5073535073535074
520,0.5035035035035035,0.4974974974974975,0.501039501039501,0.5030415030415031,0.5024255024255024,0.4917994917994918,0.49996149996149997,0.5071995071995072,0.5096635096635097,0.4965734965734966,0.5018095018095018,0.49611149611149613,0.49395549395549393,0.49765149765149763,0.5001595001595002,0.5096635096635097
521,0.5018095018095018,0.5019635019635019,0.49965349965349964,0.5071995071995072,0.49765149765149763,0.49996149996149997,0.49703549703549704,0.5088935088935089,0.5024255024255024,0.4948794948794949,0.4982674982674983,0.5055055055055055,0.4978054978054978,0.5015015015015015,0.5010395010395011,0.5088935088935089
522,0.5058135058135058,0.5035035035035035,0.5001155001155001,0.4958034958034958,0.5022715022715023,0.4978054978054978,0.5005775005775006,0.49518749518749516,0.5015015015015015,0.5005775005775006,0.5008855008855009,0.5021175021175022,0.5104335104335105,0.5035035035035035,0.5014355014355014,0.5104335104335105
523,0.5005775005775006,0.4985754985754986,0.4971894971894972,0.5065835065835066,0.5044275044275044,0.4984214984214984,0.49272349272349275,0.4968814968814969,0.49441749441749444,0.5062755062755063,0.5044275044275044,0.5002695002695002,0.4956494956494957,0.4947254947254947,0.49936749936749936,0.5065835065835066
524,0.5015015015015015,0.49734349734349736,0.49980749980749983,0.49395549395549393,0.4982674982674983,0.5008855008855009,0.49256949256949256,0.5068915068915069,0.5064295064295065,0.49503349503349503,0.507969507969508,0.5002695002695002,0.4934934934934935,0.4985754985754986,0.4994994994994995,0.507969507969508
525,0.5016555016555017,0.4965734965734966,0.49996149996149997,0.4941094941094941,0.5033495033495033,0.49795949795949795,0.5041195041195041,0.5005775005775006,0.49980749980749983,0.4985754985754986,0.5025795025795026,0.5047355047355048,0.5025795025795026,0.5018095018095018,0.5005995005995006,0.5047355047355048
526,0.4982674982674983,0.5005775005775006,0.49534149534149535,0.49595749595749594,0.49965349965349964,0.5041195041195041,0.5022715022715023,0.49072149072149074,0.5065835065835066,0.5013475013475014,0.5071995071995072,0.5031955031955032,0.505967505967506,0.49903749903749905,0.5007315007315006,0.5071995071995072
527,0.5007315007315007,0.503965503965504,0.5041195041195041,0.5036575036575036,0.5005775005775006,0.5022715022715023,0.49996149996149997,0.493031493031493,0.5001155001155001,0.4965734965734966,0.5005775005775006,0.5004235004235005,0.5001155001155001,0.5035035035035035,0.5006875006875007,0.5041195041195041
528,0.5045815045815046,0.5071995071995072,0.4968814968814969,0.4967274967274967,0.48964348964348964,0.5107415107415108,0.5038115038115039,0.49534149534149535,0.5002695002695002,0.5102795102795102,0.49241549241549243,0.49226149226149224,0.4981134981134981,0.49534149534149535,0.49954349954349947,0.5107415107415108
529,0.5007315007315007,0.49534149534149535,0.49965349965349964,0.4993454993454993,0.5008855008855009,0.5007315007315007,0.4982674982674983,0.5036575036575036,0.5016555016555017,0.5031955031955032,0.505967505967506,0.49611149611149613,0.5001155001155001,0.491029491029491,0.4997634997634997,0.505967505967506
530,0.5031955031955032,0.5011935011935011,0.49534149534149535,0.507045507045507,0.5030415030415031,0.4958034958034958,0.4994994994994995,0.5030415030415031,0.4994994994994995,0.5038115038115039,0.5031955031955032,0.4958034958034958,0.4994994994994995,0.4984214984214984,0.5005995005995005,0.507045507045507
531,0.5001155001155001,0.5024255024255024,0.5030415030415031,0.49133749133749133,0.5008855008855009,0.5025795025795026,0.4874874874874875,0.5064295064295065,0.49333949333949334,0.5001155001155001,0.49241549241549243,0.5019635019635019,0.4991914991914992,0.4968814968814969,0.49844349844349845,0.5064295064295065
532,0.49765149765149763,0.5024255024255024,0.5064295064295065,0.5067375067375067,0.49872949872949873,0.5056595056595057,0.4902594902594903,0.49996149996149997,0.49980749980749983,0.5007315007315007,0.4964194964194964,0.49611149611149613,0.49395549395549393,0.5024255024255024,0.49980749980749983,0.5067375067375067
533,0.4941094941094941,0.49364749364749366,0.49595749595749594,0.5001155001155001,0.49333949333949334,0.4928774928774929,0.5001155001155001,0.49256949256949256,0.49226149226149224,0.49611149611149613,0.49765149765149763,0.503965503965504,0.5036575036575036,0.5002695002695002,0.49690349690349683,0.503965503965504
534,0.4993454993454993,0.49241549241549243,0.503965503965504,0.5001155001155001,0.5007315007315007,0.5005775005775006,0.5019635019635019,0.49872949872949873,0.49996149996149997,0.5044275044275044,0.4985754985754986,0.49996149996149997,0.507045507045507,0.5036575036575036,0.5008195008195008,0.507045507045507
535,0.505967505967506,0.4984214984214984,0.5011935011935011,0.5092015092015092,0.5042735042735043,0.4985754985754986,0.5028875028875028,0.5107415107415108,0.5028875028875028,0.4985754985754986,0.5019635019635019,0.5093555093555093,0.4985754985754986,0.5008855008855009,0.5031075031075031,0.5107415107415108
536,0.4934934934934935,0.5047355047355048,0.5021175021175022,0.5028875028875028,0.5013475013475014,0.4981134981134981,0.49333949333949334,0.5055055055055055,0.49965349965349964,0.501039501039501,0.49395549395549393,0.5033495033495033,0.5067375067375067,0.503965503965504,0.5007315007315007,0.5067375067375067
537,0.49333949333949334,0.4928774928774929,0.49872949872949873,0.5005775005775006,0.5024255024255024,0.5013475013475014,0.4917994917994918,0.4968814968814969,0.4982674982674983,0.4991914991914992,0.5001155001155001,0.4985754985754986,0.5056595056595057,0.4984214984214984,0.4984434984434985,0.5056595056595057
538,0.5016555016555017,0.4938014938014938,0.5042735042735043,0.5085855085855086,0.5033495033495033,0.4985754985754986,0.5025795025795026,0.5092015092015092,0.4991914991914992,0.5007315007315007,0.501039501039501,0.4964194964194964,0.5041195041195041,0.49595749595749594,0.5013915013915013,0.5092015092015092
539,0.503965503965504,0.49795949795949795,0.5021175021175022,0.5062755062755063,0.5019635019635019,0.5036575036575036,0.5096635096635097,0.49996149996149997,0.4971894971894972,0.5047355047355048,0.5019635019635019,0.5042735042735043,0.5058135058135058,0.503965503965504,0.5031075031075031,0.5096635096635097
540,0.501039501039501,0.5064295064295065,0.49241549241549243,0.4971894971894972,0.5048895048895049,0.49333949333949334,0.5008855008855009,0.5081235081235081,0.4967274967274967,0.5018095018095018,0.4984214984214984,0.49980749980749983,0.5031955031955032,0.5016555016555017,0.5004235004235004,0.5081235081235081
541,0.4958034958034958,0.4934934934934935,0.5033495033495033,0.5027335027335027,0.4941094941094941,0.5084315084315084,0.5031955031955032,0.4891814891814892,0.49795949795949795,0.5056595056595057,0.49364749364749366,0.5001155001155001,0.505967505967506,0.5011935011935011,0.49963149963149966,0.5084315084315084
542,0.49996149996149997,0.49241549241549243,0.49872949872949873,0.5065835065835066,0.5041195041195041,0.5048895048895049,0.5044275044275044,0.49965349965349964,0.4993454993454993,0.5090475090475091,0.5041195041195041,0.4968814968814969,0.4981134981134981,0.5018095018095018,0.5014355014355013,0.5090475090475091
543,0.4993454993454993,0.49364749364749366,0.5076615076615076,0.5001155001155001,0.5065835065835066,0.4971894971894972,0.505043505043505,0.5011935011935011,0.49503349503349503,0.49888349888349887,0.5007315007315007,0.5002695002695002,0.5027335027335027,0.5024255024255024,0.5007755007755008,0.5076615076615076
544,0.4985754985754986,0.5036575036575036,0.49903749903749905,0.4984214984214984,0.4981134981134981,0.5022715022715023,0.49888349888349887,0.5138215138215139,0.4948794948794949,0.5065835065835066,0.5007315007315007,0.4948794948794949,0.5056595056595057,0.49226149226149224,0.5005555005555006,0.5138215138215139
545,0.5053515053515053,0.4965734965734966,0.49795949795949795,0.49903749903749905,0.5024255024255024,0.4985754985754986,0.5058135058135058,0.5062755062755063,0.49333949333949334,0.49996149996149997,0.4978054978054978,0.5007315007315007,0.5047355047355048,0.49795949795949795,0.5004675004675005,0.5062755062755063
546,0.49364749364749366,0.49872949872949873,0.5008855008855009,0.49996149996149997,0.5027335027335027,0.5038115038115039,0.5041195041195041,0.5021175021175022,0.5068915068915069,0.5035035035035035,0.49765149765149763,0.5044275044275044,0.4967274967274967,0.5036575036575036,0.5013475013475013,0.5068915068915069
547,0.5025795025795026,0.5073535073535074,0.49364749364749366,0.4981134981134981,0.49626549626549626,0.49056749056749055,0.4993454993454993,0.5013475013475014,0.4967274967274967,0.4978054978054978,0.5008855008855009,0.5013475013475014,0.5068915068915069,0.49888349888349887,0.4994114994114994,0.5073535073535074
548,0.4945714945714946,0.5045815045815046,0.4981134981134981,0.4978054978054978,0.5042735042735043,0.5031955031955032,0.5001155001155001,0.5073535073535074,0.4948794948794949,0.5004235004235005,0.4967274967274967,0.49241549241549243,0.48995148995148996,0.49503349503349503,0.49853149853149853,0.5073535073535074
549,0.503965503965504,0.5071995071995072,0.49734349734349736,0.5044275044275044,0.4948794948794949,0.49534149534149535,0.5058135058135058,0.49426349426349425,0.4938014938014938,0.503965503965504,0.5002695002695002,0.5058135058135058,0.5042735042735043,0.5044275044275044,0.501127501127501,0.5071995071995072
550,0.5096635096635097,0.4934934934934935,0.4993454993454993,0.5018095018095018,0.49872949872949873,0.5038115038115039,0.5016555016555017,0.512897512897513,0.5056595056595057,0.49888349888349887,0.49795949795949795,0.5044275044275044,0.5025795025795026,0.5002695002695002,0.5022275022275023,0.512897512897513
551,0.5011935011935011,0.4958034958034958,0.5064295064295065,0.5035035035035035,0.5044275044275044,0.5033495033495033,0.4921074921074921,0.4941094941094941,0.4931854931854932,0.5019635019635019,0.49980749980749983,0.5027335027335027,0.5055055055055055,0.49996149996149997,0.5002915002915003,0.5064295064295065
552,0.4971894971894972,0.4954954954954955,0.5007315007315007,0.4967274967274967,0.5013475013475014,0.4981134981134981,0.503965503965504,0.4865634865634866,0.4993454993454993,0.5045815045815046,0.4993454993454993,0.49534149534149535,0.49595749595749594,0.4985754985754986,0.49809149809149816,0.5045815045815046
553,0.5016555016555017,0.4993454993454993,0.49611149611149613,0.4984214984214984,0.49626549626549626,0.4991914991914992,0.5055055055055055,0.5025795025795026,0.5062755062755063,0.507045507045507,0.5085855085855086,0.49888349888349887,0.4948794948794949,0.5016555016555017,0.5011715011715012,0.5085855085855086
554,0.5018095018095018,0.49333949333949334,0.4994994994994995,0.4982674982674983,0.5025795025795026,0.5064295064295065,0.5033495033495033,0.4967274967274967,0.5033495033495033,0.5008855008855009,0.49903749903749905,0.49226149226149224,0.5005775005775006,0.49241549241549243,0.4993234993234993,0.5064295064295065
555,0.49980749980749983,0.4968814968814969,0.49795949795949795,0.49256949256949256,0.491029491029491,0.4967274967274967,0.49441749441749444,0.49272349272349275,0.48964348964348964,0.4978054978054978,0.4894894894894895,0.4964194964194964,0.48625548625548626,0.49980749980749983,0.49439549439549435,0.49980749980749983
556,0.5027335027335027,0.4954954954954955,0.49888349888349887,0.5025795025795026,0.49395549395549393,0.5058135058135058,0.5113575113575114,0.49364749364749366,0.49595749595749594,0.4971894971894972,0.49903749903749905,0.4993454993454993,0.5008855008855009,0.501039501039501,0.4998514998514998,0.5113575113575114
557,0.5021175021175022,0.49703549703549704,0.5033495033495033,0.4967274967274967,0.49765149765149763,0.4993454993454993,0.49426349426349425,0.4978054978054978,0.4854854854854855,0.5044275044275044,0.4985754985754986,0.4981134981134981,0.5048895048895049,0.4941094941094941,0.4981354981354981,0.5048895048895049
558,0.49903749903749905,0.5041195041195041,0.49996149996149997,0.49395549395549393,0.49426349426349425,0.4931854931854932,0.49056749056749055,0.5024255024255024,0.5030415030415031,0.505967505967506,0.4917994917994918,0.5011935011935011,0.49903749903749905,0.49903749903749905,0.4983994983994983,0.505967505967506
559,0.5102795102795102,0.5045815045815046,0.5035035035035035,0.5067375067375067,0.49965349965349964,0.5081235081235081,0.5027335027335027,0.5068915068915069,0.505043505043505,0.5033495033495033,0.4993454993454993,0.5084315084315084,0.5019635019635019,0.4994994994994995,0.5042955042955043,0.5102795102795102
560,0.5007315007315007,0.4956494956494957,0.5033495033495033,0.4984214984214984,0.491953491953492,0.49734349734349736,0.5041195041195041,0.48517748517748516,0.4874874874874875,0.4982674982674983,0.4914914914914915,0.4914914914914915,0.49272349272349275,0.49503349503349503,0.49523149523149534,0.5041195041195041
561,0.5055055055055055,0.5105875105875106,0.5015015015015015,0.49703549703549704,0.4945714945714946,0.5085855085855086,0.49703549703549704,0.4968814968814969,0.4956494956494957,0.501039501039501,0.5019635019635019,0.5076615076615076,0.5061215061215061,0.4965734965734966,0.5014795014795015,0.5105875105875106
562,0.50997150997151,0.5005775005775006,0.49903749903749905,0.5033495033495033,0.5011935011935011,0.4991914991914992,0.5022715022715023,0.5048895048895049,0.505967505967506,0.4954954954954955,0.501039501039501,0.4917994917994918,0.4982674982674983,0.5064295064295065,0.5013915013915015,0.50997150997151
563,0.49626549626549626,0.4945714945714946,0.49888349888349887,0.5013475013475014,0.5016555016555017,0.5027335027335027,0.49903749903749905,0.48964348964348964,0.5048895048895049,0.4984214984214984,0.503965503965504,0.4971894971894972,0.49903749903749905,0.4948794948794949,0.4987514987514987,0.5048895048895049
564,0.4985754985754986,0.4904134904134904,0.4994994994994995,0.49996149996149997,0.4968814968814969,0.4985754985754986,0.5033495033495033,0.501039501039501,0.5078155078155078,0.5011935011935011,0.49996149996149997,0.4994994994994995,0.5001155001155001,0.5016555016555017,0.4998954998954999,0.5078155078155078
565,0.49888349888349887,0.5027335027335027,0.49903749903749905,0.4981134981134981,0.5011935011935011,0.49734349734349736,0.5004235004235005,0.4938014938014938,0.4958034958034958,0.5075075075075075,0.4964194964194964,0.4982674982674983,0.49241549241549243,0.5024255024255024,0.49888349888349887,0.5075075075075075
