,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
564,0.5076534868201534,0.5865031698365032,0.5357857857857858,0.5500083416750083,0.5491324657991324,0.5353687020353687,0.5196237904571238,0.5194152485819152,0.4776026026026026,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5076534868201534,0.5828328328328328,0.5223973973973974,0.5490073406740074,0.5466508174841508,0.5383925592258926,0.5289456122789457,0.5173715382048716,0.5076534868201534,0.553345011678345,0.587107941274608,0.5483817150483817,0.5312395729062396,0.5302594260927594,0.5311144477811145,0.5224182515849183,0.5076534868201534,0.5076534868201534,0.5006881881881882,0.5002085418752086,0.5009592926259593,0.5041082749416083,0.5003753753753754,0.49697614280947616,0.4993743743743744,0.4960377043710377,0.4973932265598932,0.49997914581247915,0.5033575241908576,0.5053595261928595,0.5017934601267935,0.504713046379713,0.5333767409384693,0.587107941274608
565,0.5110944277610945,0.579517017017017,0.5660869202535869,0.5906114447781114,0.5906114447781114,0.5693818818818819,0.5612278945612279,0.5532407407407407,0.4882590924257591,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5110944277610945,0.5680055055055055,0.5780155155155156,0.5904029029029029,0.5884634634634635,0.5748665331998666,0.5590799132465799,0.5550759092425759,0.5110944277610945,0.5768893893893894,0.5777861194527861,0.5886094427761095,0.5728228228228228,0.5601643309976644,0.5688396730063396,0.5461503169836504,0.5110944277610945,0.5110944277610945,0.5019185852519186,0.4987278945612279,0.49401484818151487,0.49382716049382713,0.49501584918251584,0.4922422422422422,0.4946821821821822,0.5003128128128128,0.49574574574574576,0.498998998998999,0.4936186186186186,0.5065482148815482,0.499144978311645,0.4980605605605606,0.5577622375461881,0.5906114447781114
566,0.507152986319653,0.5752002002002002,0.5820195195195195,0.5726559893226559,0.5150358692025359,0.4843385051718385,0.520311978645312,0.5310935935935935,0.49741408074741406,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.507152986319653,0.5670670670670671,0.5808516850183517,0.5726559893226559,0.5199991658324992,0.5015223556890224,0.5347013680347014,0.5299674674674675,0.507152986319653,0.5643977310643977,0.5731773440106773,0.5642726059392726,0.5640640640640641,0.5397480814147481,0.545045045045045,0.536473973973974,0.507152986319653,0.507152986319653,0.5002711044377711,0.49783116449783116,0.5000834167500834,0.5036077744411078,0.4974557891224558,0.49756006006006004,0.5014180847514181,0.49924924924924924,0.5022313980647314,0.49993743743743746,0.4934726393059726,0.5019394394394394,0.5071738405071738,0.5039205872539206,0.5373251337757511,0.5820195195195195
567,0.49952035368702036,0.5196863530196864,0.5462962962962963,0.5477977977977978,0.541770937604271,0.5362445779112446,0.5311144477811145,0.5379129129129129,0.4859025692359026,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.49952035368702036,0.5417917917917918,0.5572655989322656,0.5466508174841508,0.5337212212212212,0.5422088755422089,0.5420628962295629,0.5278611945278612,0.49952035368702036,0.5477560894227561,0.5137012012012012,0.5628545211878545,0.5529279279279279,0.5370370370370371,0.5430638972305639,0.5452952952952953,0.49952035368702036,0.49952035368702036,0.4976434768101435,0.4979145812479146,0.4975392058725392,0.5002293960627294,0.5028361695028362,0.49977060393727063,0.5006673340006673,0.4989572906239573,0.4992701034367701,0.5003962295628962,0.4982273940607274,0.4960168501835169,0.49278445111778446,0.4994577911244578,0.5310565194824454,0.5628545211878545
568,0.5029404404404404,0.5570987654320988,0.5624374374374375,0.5922589255922589,0.5923423423423423,0.5711753420086754,0.5706748415081748,0.5637929596262929,0.49589172505839174,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5029404404404404,0.5670670670670671,0.5588922255588922,0.5920712379045713,0.5906948615281948,0.5728645311978645,0.5681097764431098,0.565794961628295,0.5029404404404404,0.5593927260593927,0.5929888221554889,0.5925925925925926,0.5870870870870871,0.564502002002002,0.5641474808141475,0.5596638304971638,0.5029404404404404,0.5029404404404404,0.5027736069402736,0.5033783783783784,0.5002502502502503,0.4919294294294294,0.5032115448782115,0.4972263930597264,0.5015849182515849,0.5007924591257925,0.4983525191858525,0.49910326993660326,0.5006047714381048,0.49960377043710374,0.5085502168835502,0.49286786786786785,0.5576386571756942,0.5929888221554889
569,0.5057974641307975,0.4889264264264264,0.5765974307640974,0.5452327327327328,0.5451076076076076,0.5278611945278612,0.5315106773440107,0.5310101768435102,0.4859442776109443,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5057974641307975,0.5177469135802469,0.5724265932599266,0.5442108775442108,0.5424591257924591,0.5249207540874208,0.5272772772772772,0.528883049716383,0.5057974641307975,0.569507007007007,0.5503003003003003,0.5478603603603603,0.525025025025025,0.5113655321988655,0.523878044711378,0.5348056389723056,0.5057974641307975,0.5057974641307975,0.49824824824824826,0.501146980313647,0.4992283950617284,0.5011678345011679,0.5044419419419419,0.49833166499833165,0.49910326993660326,0.5033992325658992,0.5015849182515849,0.497288955622289,0.5042125458792125,0.49991658324991656,0.4932640974307641,0.4986861861861862,0.5289571979386793,0.5765974307640974
570,0.5063396730063396,0.5846471471471472,0.591529029029029,0.5788913913913913,0.5705705705705706,0.5719469469469469,0.5443777110443777,0.5431264597931265,0.4741616616616617,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5063396730063396,0.5871913580246914,0.5864823156489823,0.5802469135802469,0.567922088755422,0.5671921921921922,0.5648148148148148,0.5426676676676677,0.5063396730063396,0.5104896563229897,0.5845011678345011,0.5777652652652653,0.547193026359693,0.5461711711711712,0.5459000667334001,0.5464214214214215,0.5063396730063396,0.5063396730063396,0.5008341675008342,0.497142976309643,0.4947238905572239,0.49620453787120455,0.4978103103103103,0.5010844177510844,0.5001042709376042,0.5038997330663997,0.4994577911244578,0.49983316649983317,0.5021688355021688,0.49582916249582915,0.4989781448114781,0.49843593593593594,0.5498484595706817,0.591529029029029
571,0.5039414414414415,0.5564731398064732,0.5613113113113113,0.5915498832165499,0.5917167167167167,0.5697572572572572,0.5692567567567568,0.5623748748748749,0.4947238905572239,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.5039414414414415,0.566358024691358,0.5573490156823491,0.59081998665332,0.589527027027027,0.571654988321655,0.5665665665665666,0.5647939606272939,0.5039414414414415,0.5594344344344344,0.592238071404738,0.5918001334668002,0.585960960960961,0.563501001001001,0.5629379379379379,0.5588296629963296,0.5039414414414415,0.5039414414414415,0.49355605605605607,0.5003336670003337,0.4986236236236236,0.5049007340674008,0.5065065065065065,0.4987696029362696,0.4940357023690357,0.4990824157490824,0.4987278945612279,0.5003128128128128,0.5041916916916916,0.5017726059392726,0.49165832499165835,0.5069235902569236,0.5569867707213385,0.592238071404738
572,0.4983108108108108,0.5221888555221889,0.5484234234234234,0.5497580914247581,0.5436895228561895,0.5380380380380381,0.5325742409075742,0.5387053720387054,0.48214881548214883,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.4983108108108108,0.543626960293627,0.5590590590590591,0.5484442776109443,0.5351393059726393,0.5433767100433767,0.5433558558558559,0.5285702369035702,0.4983108108108108,0.548631965298632,0.5140348682015349,0.5640223556890224,0.5548048048048048,0.5392475809142476,0.5443568568568569,0.5461711711711712,0.4983108108108108,0.4983108108108108,0.4986861861861862,0.5027527527527528,0.4993743743743744,0.5006047714381048,0.5034200867534201,0.4991866866866867,0.49870704037370706,0.49916583249916585,0.49814397731064397,0.5002293960627294,0.4985610610610611,0.5026901901901902,0.504587921254588,0.4990824157490824,0.5318489786082379,0.5640223556890224
573,0.5023565231898566,0.5625625625625625,0.5771813480146814,0.5755338672005339,0.5478603603603603,0.5445445445445446,0.548631965298632,0.535326993660327,0.48609025692359026,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5023565231898566,0.5424591257924591,0.5666708375041708,0.5764097430764098,0.5426885218551886,0.5383717050383717,0.5302594260927594,0.5319069069069069,0.5023565231898566,0.5779529529529529,0.5851059392726059,0.5588922255588922,0.555347013680347,0.5217717717717718,0.5301343009676343,0.5365365365365365,0.5023565231898566,0.5023565231898566,0.4996454788121455,0.5003753753753754,0.49774774774774777,0.4982691024357691,0.5036286286286287,0.49701785118451786,0.5034200867534201,0.5020437103770438,0.49797714381047714,0.4985193526860194,0.4936811811811812,0.4960168501835169,0.5062145478812146,0.4990824157490824,0.5401489452415378,0.5851059392726059
574,0.512012012012012,0.5814356022689356,0.5692984651317985,0.5913204871538205,0.5913204871538205,0.5664205872539206,0.5579329329329329,0.5490699032365699,0.4725767434100767,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.512012012012012,0.5669627961294628,0.581101935268602,0.5916958625291958,0.5887137137137137,0.5728228228228228,0.5553261594928262,0.5515724057390724,0.512012012012012,0.579517017017017,0.578661995328662,0.589527027027027,0.5749916583249917,0.5596638304971638,0.5707582582582582,0.5089047380714047,0.512012012012012,0.512012012012012,0.503003003003003,0.5009801468134801,0.5057349015682349,0.5029195862529195,0.5001876876876877,0.5050884217550884,0.501730897564231,0.49935352018685353,0.5045462128795463,0.4994994994994995,0.5057557557557557,0.505422088755422,0.4998957290623957,0.4989364364364364,0.5559131662526724,0.5916958625291958
575,0.5037954621287954,0.5859818151484818,0.5926968635301969,0.5801426426426426,0.5731147814481148,0.5743243243243243,0.5469219219219219,0.5459209209209209,0.4816691691691692,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5037954621287954,0.5872747747747747,0.5869828161494828,0.5817067067067067,0.5702577577577578,0.569652986319653,0.5675258591925259,0.5458792125458792,0.5037954621287954,0.5104896563229897,0.5865448782115449,0.5781823490156823,0.5498623623623624,0.5488822155488822,0.5486528194861529,0.5493827160493827,0.5037954621287954,0.5037954621287954,0.49879045712379044,0.4980605605605606,0.5046921921921922,0.5037120453787121,0.5007298965632299,0.4972472472472472,0.5003128128128128,0.5029404404404404,0.4989572906239573,0.5009592926259593,0.4968718718718719,0.4958708708708709,0.5003128128128128,0.49789372706039375,0.5511491429701307,0.5926968635301969
576,0.5114280947614281,0.5817275608942276,0.567213046379713,0.5927385719052386,0.5924883216549883,0.5700075075075075,0.5613113113113113,0.5533658658658659,0.4880505505505506,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5114280947614281,0.5678803803803804,0.5788913913913913,0.5926968635301969,0.5902152152152152,0.5750333667000334,0.5594552886219553,0.5552844511177845,0.5114280947614281,0.5789330997664331,0.5797881214547881,0.59081998665332,0.5752419085752419,0.5611236236236237,0.5709668001334668,0.5462754421087754,0.5114280947614281,0.5114280947614281,0.5041708375041708,0.5003962295628962,0.4962253920587254,0.504004004004004,0.4989364364364364,0.49382716049382713,0.5027736069402736,0.5011052719386053,0.5047547547547547,0.501001001001001,0.5054637971304637,0.49512012012012013,0.5003962295628962,0.49801885218551883,0.5587647833018203,0.5927385719052386
577,0.5063188188188188,0.5881297964631298,0.6018727060393727,0.595970970970971,0.5717592592592593,0.5689647981314648,0.5667751084417751,0.5305513847180514,0.4845679012345679,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5063188188188188,0.5812062062062062,0.6017058725392058,0.5954287620954287,0.5713213213213213,0.5696321321321322,0.530613947280614,0.5373707040373707,0.5063188188188188,0.578661995328662,0.5929054054054054,0.5934267600934268,0.5931348014681348,0.5507173840507174,0.5394144144144144,0.5406865198531865,0.5063188188188188,0.5063188188188188,0.5007716049382716,0.5015849182515849,0.5024607941274608,0.49910326993660326,0.49274274274274277,0.5045253586920253,0.4984150817484151,0.500291958625292,0.503566066066066,0.5021896896896897,0.49163747080413744,0.49134551217884553,0.5050884217550884,0.5027110443777111,0.5561634165029228,0.6018727060393727
578,0.5132424090757424,0.5820403737070404,0.5651901901901902,0.5907157157157157,0.5906322989656323,0.5689022355689022,0.5605397063730397,0.5522605939272606,0.48337921254587923,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5132424090757424,0.5695278611945278,0.5774524524524525,0.5908408408408409,0.5883591925258592,0.5747622622622622,0.5582665999332665,0.5541791791791791,0.5132424090757424,0.5774107440774108,0.5800175175175175,0.5892142142142142,0.5735527193860527,0.5606022689356023,0.5697364030697364,0.5450867534200867,0.5132424090757424,0.5132424090757424,0.4964756423089756,0.501001001001001,0.5052552552552553,0.5018977310643977,0.5008341675008342,0.495140974307641,0.503003003003003,0.5005839172505839,0.4953495161828495,0.49952035368702036,0.5044419419419419,0.5048590256923591,0.49716383049716384,0.4979145812479146,0.55810671782894,0.5908408408408409
579,0.501001001001001,0.5757215548882215,0.5923214881548214,0.5907365699032365,0.5769936603269936,0.5791207874541208,0.5507799466132799,0.5465882549215882,0.47893727060393726,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.58252002002002,0.5933224891558225,0.5915081748415082,0.5804763096429764,0.5748248248248248,0.5714881548214882,0.549341007674341,0.501001001001001,0.5232524190857524,0.5724891558224892,0.5919878211544878,0.5588713713713713,0.5548256589923256,0.5377460794127461,0.5355772439105773,0.501001001001001,0.501001001001001,0.5008758758758759,0.49359776443109776,0.49597514180847513,0.5019602936269603,0.4994369369369369,0.501001001001001,0.5029821488154822,0.4978103103103103,0.5049215882549216,0.4993743743743744,0.4997914581247915,0.5033783783783784,0.49956206206206205,0.4973932265598932,0.5523864914297013,0.5933224891558225
580,0.5009384384384384,0.5861277944611278,0.6025817484150817,0.6028528528528528,0.5822697697697697,0.5775567233900567,0.5767851184517852,0.5528028028028028,0.48946863530196866,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5009384384384384,0.5784951618284951,0.6007048715382048,0.6022689356022689,0.5829996663329997,0.581519019019019,0.5553053053053053,0.5556806806806807,0.5009384384384384,0.5814981648314982,0.5994953286619953,0.599265932599266,0.5982232232232232,0.5685685685685685,0.5419377711044377,0.5414998331664999,0.5009384384384384,0.5009384384384384,0.4996871871871872,0.5021271271271271,0.49716383049716384,0.4997288955622289,0.49720553887220553,0.5038163163163163,0.4970387053720387,0.5050467133800467,0.506151985318652,0.49756006006006004,0.5052761094427761,0.5114906573239907,0.5032115448782115,0.5,0.561577781485189,0.6028528528528528
581,0.5069861528194861,0.5882549215882549,0.5993284951618285,0.5913413413413413,0.5646688355021688,0.5630005005005005,0.5605605605605606,0.5376418084751418,0.49459876543209874,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5069861528194861,0.5821654988321655,0.6007048715382048,0.591091091091091,0.5641057724391058,0.5617075408742075,0.5387053720387054,0.5309267600934268,0.5069861528194861,0.5777861194527861,0.5889431097764432,0.5888388388388388,0.588963963963964,0.5234818151484818,0.5478812145478812,0.5465674007340674,0.5069861528194861,0.5069861528194861,0.5013555221888555,0.49924924924924924,0.5030864197530864,0.49977060393727063,0.4981648314981648,0.5032323990657324,0.4986653319986653,0.4984150817484151,0.4928887220553887,0.5006464798131465,0.50414998331665,0.5080288621955289,0.5044627961294628,0.49808141474808143,0.5543035319269888,0.6007048715382048
582,0.5129713046379714,0.567213046379713,0.5661703370036704,0.5739698031364698,0.5740532198865532,0.5373915582248916,0.515160994327661,0.5247539205872539,0.49067817817817816,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5129713046379714,0.5464005672339005,0.5736778445111779,0.5748456790123457,0.5694444444444444,0.5451284617951284,0.5257757757757757,0.5227936269602936,0.5129713046379714,0.5737195528862196,0.56006006006006,0.5720512178845513,0.565774107440774,0.47862445779112445,0.5594552886219553,0.5286745078411745,0.5129713046379714,0.5129713046379714,0.5039622956289623,0.49751835168501835,0.5036911911911912,0.49436936936936937,0.49680930930930933,0.49486986986986986,0.49843593593593594,0.4971846846846847,0.5064230897564231,0.5010844177510844,0.5078828828828829,0.49441107774441106,0.5003962295628962,0.503148982315649,0.5411360434508583,0.5748456790123457
583,0.5046296296296297,0.5884843176509843,0.6016016016016016,0.5977018685352019,0.5755338672005339,0.5719052385719052,0.5703828828828829,0.5415623957290624,0.47720637303970637,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5807682682682682,0.6003503503503503,0.5973682015348682,0.5763054721388055,0.5741991991991992,0.5446071071071071,0.5460251918585252,0.5046296296296297,0.5790165165165165,0.5943443443443444,0.5951993660326994,0.5946571571571572,0.559205038371705,0.5305513847180514,0.5324074074074074,0.5046296296296297,0.5046296296296297,0.5000417083750417,0.5008967300633967,0.49910326993660326,0.5006673340006673,0.4950992659325993,0.505714047380714,0.5013555221888555,0.503566066066066,0.4950367033700367,0.49870704037370706,0.5050884217550884,0.4894894894894895,0.49568318318318316,0.49956206206206205,0.5575011740135197,0.6016016016016016
584,0.5021688355021688,0.5566191191191191,0.5592884551217885,0.591529029029029,0.5916958625291958,0.5693193193193193,0.569235902569236,0.5621037704371038,0.48000083416750083,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.5021688355021688,0.566504004004004,0.5558266599933267,0.5910493827160493,0.5895895895895896,0.5718843843843844,0.5665457123790457,0.564356022689356,0.5021688355021688,0.5567442442442443,0.5923006339673006,0.5916958625291958,0.5857732732732732,0.5633133133133134,0.5627502502502503,0.5586002669336003,0.5021688355021688,0.5021688355021688,0.49282615949282615,0.49539122455789125,0.49997914581247915,0.49524524524524527,0.49197113780447116,0.49941608274941607,0.49801885218551883,0.5020228561895228,0.49987487487487486,0.4995412078745412,0.49820653987320657,0.4979145812479146,0.5059851518184851,0.5054429429429429,0.5558359285211136,0.5923006339673006
585,0.5110527193860527,0.5804763096429764,0.5671296296296297,0.5925717384050717,0.5923214881548214,0.569507007007007,0.5611861861861862,0.5532824491157825,0.46965715715715717,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5110527193860527,0.5687145478812146,0.5797255588922255,0.592112946279613,0.5899232565899233,0.575658992325659,0.5596221221221221,0.5551176176176176,0.5110527193860527,0.577515015015015,0.5783283283283284,0.5900692359025692,0.5737821154487821,0.5608733733733734,0.5693818818818819,0.5460251918585252,0.5110527193860527,0.5110527193860527,0.49557891224557893,0.4989364364364364,0.506151985318652,0.5038788788788788,0.49793543543543545,0.5046296296296297,0.49655905905905906,0.4991866866866867,0.49428595261928593,0.4990407073740407,0.5037954621287954,0.5050884217550884,0.5001459793126459,0.5000208541875208,0.5577128053979906,0.5925717384050717
586,0.5064022355689022,0.5740740740740741,0.590965965965966,0.589964964964965,0.5753878878878879,0.5773898898898899,0.5473807140473808,0.5431056056056056,0.47943777110443775,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5064022355689022,0.5824574574574575,0.5930513847180514,0.5900692359025692,0.5781197864531198,0.5723431765098431,0.5687562562562563,0.5459834834834835,0.5064022355689022,0.5220637303970638,0.5709668001334668,0.5915915915915916,0.555764097430764,0.5510927594260927,0.533470970970971,0.5308016349683017,0.5064022355689022,0.5064022355689022,0.502857023690357,0.5077994661327995,0.5000417083750417,0.4989364364364364,0.5047547547547547,0.4992701034367701,0.5044210877544211,0.5021688355021688,0.5049841508174842,0.5052344010677344,0.49839422756089424,0.5044836503169836,0.5021271271271271,0.5022939606272939,0.5517129784105093,0.5930513847180514
587,0.5051092759426092,0.5765348682015349,0.5866908575241908,0.5788288288288288,0.5253795462128795,0.5223973973973974,0.5310727394060727,0.5282157157157157,0.49741408074741406,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5051092759426092,0.5629379379379379,0.5826034367701034,0.5788705372038705,0.5265056723390057,0.5121371371371372,0.5318651985318652,0.5265890890890891,0.5051092759426092,0.5733650316983651,0.5820612278945613,0.5684851518184851,0.5673590256923591,0.5325742409075742,0.5392892892892893,0.5347222222222222,0.5051092759426092,0.5051092759426092,0.4983525191858525,0.49941608274941607,0.4985819152485819,0.5010635635635635,0.5032115448782115,0.4983525191858525,0.5046713380046713,0.5011678345011679,0.4943902235568902,0.5013138138138138,0.5057766099432766,0.4971846846846847,0.49190857524190856,0.4956623289956623,0.5404239115658868,0.5866908575241908
588,0.5020437103770438,0.5742200533867201,0.5929054054054054,0.5920712379045713,0.5772022022022022,0.5793293293293293,0.5492784451117785,0.5447947947947948,0.484984984984985,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5020437103770438,0.5816024357691024,0.5943234901568235,0.5923840507173841,0.5803928928928929,0.574366032699366,0.571363029696363,0.5481314647981315,0.5020437103770438,0.5224182515849183,0.5721971971971972,0.5924883216549883,0.5576201201201201,0.5530739072405739,0.5353687020353687,0.5330330330330331,0.5020437103770438,0.5020437103770438,0.4983733733733734,0.5051509843176509,0.5011052719386053,0.49570403737070406,0.49843593593593594,0.4984984984984985,0.4941816816816817,0.49772689356022687,0.49737237237237236,0.4960377043710377,0.49574574574574576,0.5037954621287954,0.4983525191858525,0.49947864531197866,0.5523617753556025,0.5943234901568235
589,0.5036286286286287,0.5547422422422422,0.5611653319986654,0.5913204871538205,0.5913204871538205,0.5696112779446113,0.569361027694361,0.5623957290623958,0.47837420754087423,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5644602936269603,0.5570362028695363,0.5908408408408409,0.5891307974641308,0.5718426760093427,0.5669210877544211,0.564647981314648,0.5036286286286287,0.5580372038705372,0.591675008341675,0.5912370704037371,0.5857315648982315,0.5632716049382716,0.562791958625292,0.5588088088088088,0.5036286286286287,0.5036286286286287,0.5039205872539206,0.49947864531197866,0.49935352018685353,0.5064647981314648,0.5070695695695696,0.4988321654988322,0.49660076743410075,0.4996454788121455,0.5008341675008342,0.5027110443777111,0.5020854187520855,0.49828995662328995,0.4893435101768435,0.507862028695362,0.556032112359273,0.591675008341675
590,0.5040665665665666,0.5574324324324325,0.5578495161828495,0.5899232565899233,0.5901735068401736,0.5696321321321322,0.5694652986319653,0.562082916249583,0.49459876543209874,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5040665665665666,0.5665665665665666,0.5558892225558892,0.5896938605271939,0.5881506506506506,0.5715298631965299,0.5661911911911912,0.564502002002002,0.5040665665665666,0.5583083083083084,0.5910285285285285,0.5903403403403403,0.5847514180847514,0.563209042375709,0.5626459793126459,0.5587879546212879,0.5040665665665666,0.5040665665665666,0.5007298965632299,0.5034617951284618,0.4985819152485819,0.49605855855855857,0.4954537871204538,0.4981022689356023,0.5016683350016683,0.49678845512178843,0.49847764431097763,0.4980605605605606,0.497852018685352,0.4996871871871872,0.4911161161161161,0.5044627961294628,0.5564105772439105,0.5910285285285285
591,0.508863029696363,0.535035035035035,0.5564731398064732,0.5625208541875208,0.5629796463129797,0.5241282949616283,0.5237320653987321,0.5179346012679346,0.47103353353353355,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.508863029696363,0.5533033033033034,0.5508008008008008,0.5615824157490824,0.5584125792459126,0.5174966633299967,0.5206873540206873,0.515724057390724,0.508863029696363,0.5487987987987988,0.5656698365031698,0.563355021688355,0.5535118451785118,0.5128878878878879,0.5064647981314648,0.5217300633967301,0.508863029696363,0.508863029696363,0.4977686019352686,0.497288955622289,0.5020437103770438,0.4947238905572239,0.506006006006006,0.4971846846846847,0.5023773773773774,0.4955372038705372,0.5006464798131465,0.5013555221888555,0.4985193526860194,0.501856022689356,0.5044627961294628,0.5016683350016683,0.5314288053485584,0.5656698365031698
