,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
54,0.4198825503355705,0.6298937360178971,0.6331096196868009,0.6391219239373602,0.6655480984340044,0.6445749440715883,0.6461129753914989,0.6304530201342282,0.41624720357941836,0.5274049217002237,0.5493568232662193,0.608920581655481,0.6465324384787472,0.6377237136465325,0.6360458612975392,0.6359060402684564,0.6359060402684564,0.4198825503355705,0.6298937360178971,0.6531040268456376,0.5985738255033557,0.6307326621923938,0.6458333333333334,0.652265100671141,0.6342281879194631,0.4198825503355705,0.6298937360178971,0.6606543624161074,0.6630313199105146,0.665268456375839,0.665268456375839,0.6314317673378076,0.5906040268456376,0.6298937360178971,0.4829418344519016,0.529082774049217,0.5492170022371364,0.5374720357941835,0.49580536912751677,0.5602628635346756,0.5483780760626398,0.5416666666666666,0.5131431767337807,0.5328579418344519,0.491331096196868,0.5188758389261745,0.5155201342281879,0.5152404921700223,0.5260067114093959,0.601049175573784,0.6655480984340044
55,0.3895413870246085,0.6065436241610739,0.6712807606263982,0.6728187919463087,0.6270973154362416,0.6480704697986577,0.6473713646532439,0.6361856823266219,0.3889821029082774,0.4981823266219239,0.6093400447427293,0.6357662192393736,0.6315715883668904,0.6118568232662193,0.6149328859060402,0.6150727069351231,0.6150727069351231,0.3895413870246085,0.6065436241610739,0.6719798657718121,0.6644295302013423,0.6395413870246085,0.6416387024608501,0.6384228187919463,0.6491890380313199,0.3895413870246085,0.6065436241610739,0.66582774049217,0.6698825503355704,0.6236017897091722,0.6236017897091722,0.6312919463087249,0.6353467561521253,0.6065436241610739,0.6205257270693513,0.547678970917226,0.5577460850111857,0.5504753914988815,0.5562080536912751,0.5724272930648769,0.49524608501118567,0.5571868008948546,0.5302013422818792,0.5072706935123042,0.5370525727069351,0.5048937360178971,0.5460011185682326,0.5137024608501118,0.542086129753915,0.602292029165631,0.6728187919463087
56,0.41638702460850113,0.6182885906040269,0.6038870246085011,0.6006711409395973,0.6430369127516778,0.604586129753915,0.6016498881431768,0.613255033557047,0.4152684563758389,0.5188758389261745,0.5559284116331096,0.5662751677852349,0.6357662192393736,0.6356263982102909,0.6261185682326622,0.6243008948545862,0.6243008948545862,0.41638702460850113,0.6182885906040269,0.5808165548098434,0.6319910514541387,0.6314317673378076,0.6233221476510067,0.6345078299776287,0.6248601789709173,0.41638702460850113,0.6182885906040269,0.604586129753915,0.6075223713646533,0.6463926174496645,0.6463926174496645,0.6220637583892618,0.5971756152125279,0.6182885906040269,0.48699664429530204,0.5317393736017897,0.5462807606263982,0.5278243847874721,0.5225111856823266,0.5239093959731543,0.5283836689038032,0.5233501118568232,0.513003355704698,0.4966442953020134,0.5422259507829977,0.5521532438478747,0.5208333333333334,0.5159395973154363,0.5302013422818792,0.5830640483884332,0.6463926174496645
57,0.36898769574944074,0.5714485458612976,0.6596756152125279,0.6547818791946308,0.6717002237136466,0.6700223713646533,0.6700223713646533,0.6631711409395973,0.3695469798657718,0.48210290827740493,0.6136744966442953,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.577321029082774,0.581096196868009,0.581096196868009,0.36898769574944074,0.5714485458612976,0.6533836689038032,0.6637304250559284,0.6648489932885906,0.6638702460850112,0.6721196868008948,0.6438758389261745,0.36898769574944074,0.5714485458612976,0.641079418344519,0.6448545861297539,0.6718400447427293,0.6718400447427293,0.6631711409395973,0.6655480984340044,0.5714485458612976,0.46001118568232663,0.5487975391498882,0.5146812080536913,0.5573266219239373,0.5226510067114094,0.5310402684563759,0.5436241610738255,0.5215324384787472,0.5536912751677853,0.5446029082774049,0.5371923937360179,0.5532718120805369,0.5416666666666666,0.5412472035794184,0.5383109619686801,0.5974759714972243,0.6721196868008948
58,0.41442953020134227,0.6219239373601789,0.632410514541387,0.6387024608501118,0.6673657718120806,0.6505872483221476,0.6518456375838926,0.639261744966443,0.4121923937360179,0.5155201342281879,0.5939597315436241,0.616331096196868,0.6463926174496645,0.6328299776286354,0.6297539149888143,0.6284955257270693,0.6284955257270693,0.41442953020134227,0.6219239373601789,0.6532438478747203,0.5998322147651006,0.6373042505592841,0.6498881431767338,0.6552013422818792,0.6360458612975392,0.41442953020134227,0.6219239373601789,0.6585570469798657,0.6617729306487695,0.6665268456375839,0.6665268456375839,0.6405201342281879,0.5968959731543624,0.6219239373601789,0.4741331096196868,0.50251677852349,0.506152125279642,0.5378914988814317,0.527265100671141,0.5623601789709173,0.4879753914988814,0.5437639821029083,0.5232102908277405,0.5260067114093959,0.49538590604026844,0.5114653243847874,0.5325782997762863,0.5467002237136466,0.530900447427293,0.6007332836191898,0.6673657718120806
59,0.3963926174496644,0.5952181208053692,0.6571588366890381,0.6542225950782998,0.6498881431767338,0.6459731543624161,0.6459731543624161,0.6405201342281879,0.39751118568232663,0.50251677852349,0.5532718120805369,0.5553691275167785,0.5791387024608501,0.5770413870246085,0.5988534675615212,0.6029082774049217,0.6029082774049217,0.3963926174496644,0.5952181208053692,0.652265100671141,0.6592561521252797,0.6519854586129754,0.6526845637583892,0.6556208053691275,0.6208053691275168,0.3963926174496644,0.5952181208053692,0.6452740492170023,0.6484899328859061,0.6505872483221476,0.6505872483221476,0.6405201342281879,0.6403803131991052,0.5952181208053692,0.46420581655480986,0.535934004474273,0.5184563758389261,0.5447427293064877,0.5555089485458613,0.5159395973154363,0.5567673378076062,0.5269854586129754,0.5184563758389261,0.5322986577181208,0.5468400447427293,0.4994407158836689,0.5134228187919463,0.5300615212527964,0.5197147651006712,0.5960725826497638,0.6592561521252797
60,0.3808724832214765,0.5850111856823266,0.6533836689038032,0.6521252796420581,0.6564597315436241,0.6533836689038032,0.6533836689038032,0.6465324384787472,0.3831096196868009,0.49762304250559286,0.5595637583892618,0.5756431767337807,0.5999720357941835,0.6019295302013423,0.5864093959731543,0.5899049217002237,0.5899049217002237,0.3808724832214765,0.5850111856823266,0.6470917225950783,0.6563199105145414,0.6524049217002237,0.6528243847874721,0.6588366890380313,0.631152125279642,0.3808724832214765,0.5850111856823266,0.6426174496644296,0.6455536912751678,0.6568791946308725,0.6568791946308725,0.6465324384787472,0.6483501118568232,0.5850111856823266,0.46238814317673377,0.5467002237136466,0.5230704697986577,0.4941275167785235,0.5211129753914989,0.5071308724832215,0.5585850111856824,0.5485178970917226,0.5274049217002237,0.5567673378076062,0.5567673378076062,0.5446029082774049,0.5163590604026845,0.555648769574944,0.5454418344519015,0.5940322313364819,0.6588366890380313
61,0.4212807606263982,0.6262583892617449,0.6440156599552572,0.6489093959731543,0.6538031319910514,0.6468120805369127,0.6477908277404921,0.632410514541387,0.41764541387024606,0.5178970917225951,0.5432046979865772,0.6005313199105146,0.6426174496644296,0.6346476510067114,0.6335290827740492,0.633668903803132,0.633668903803132,0.4212807606263982,0.6262583892617449,0.6600950782997763,0.6220637583892618,0.6198266219239373,0.6349272930648769,0.6405201342281879,0.6048657718120806,0.4212807606263982,0.6262583892617449,0.6626118568232662,0.6663870246085011,0.654082774049217,0.654082774049217,0.6297539149888143,0.600251677852349,0.6262583892617449,0.46951901565995524,0.537751677852349,0.49720357941834453,0.4853187919463087,0.529082774049217,0.49105145413870244,0.5248881431767338,0.5090883668903803,0.5279642058165548,0.5320190156599552,0.5392897091722595,0.5480984340044742,0.5188758389261745,0.5412472035794184,0.506152125279642,0.5992315021957081,0.6663870246085011
62,0.378076062639821,0.5796979865771812,0.6553411633109619,0.6529642058165548,0.6600950782997763,0.6575782997762863,0.6575782997762863,0.6518456375838926,0.37919463087248323,0.4931487695749441,0.5578859060402684,0.5762024608501118,0.6010906040268457,0.6036073825503355,0.5833333333333334,0.5876677852348994,0.5876677852348994,0.378076062639821,0.5796979865771812,0.6498881431767338,0.6591163310961968,0.6554809843400448,0.6556208053691275,0.6610738255033557,0.6331096196868009,0.378076062639821,0.5796979865771812,0.6417785234899329,0.6444351230425056,0.6605145413870246,0.6605145413870246,0.6518456375838926,0.6547818791946308,0.5796979865771812,0.46378635346756153,0.5471196868008948,0.5571868008948546,0.5541107382550335,0.5233501118568232,0.5102069351230425,0.5384507829977628,0.5369127516778524,0.5281040268456376,0.5011185682326622,0.5492170022371364,0.5545302013422819,0.5430648769574944,0.5576062639821029,0.5322986577181208,0.5947986577181209,0.6610738255033557
63,0.3969519015659955,0.6184284116331096,0.656599552572707,0.6612136465324385,0.6708612975391499,0.6691834451901566,0.6696029082774049,0.6567393736017897,0.3949944071588367,0.5022371364653244,0.6072427293064877,0.6256991051454138,0.6484899328859061,0.6332494407158836,0.6270973154362416,0.6261185682326622,0.6261185682326622,0.3969519015659955,0.6184284116331096,0.670162192393736,0.6349272930648769,0.6416387024608501,0.6519854586129754,0.6595357941834452,0.6300335570469798,0.3969519015659955,0.6184284116331096,0.6710011185682326,0.674496644295302,0.6686241610738255,0.6686241610738255,0.6526845637583892,0.626817673378076,0.6184284116331096,0.6051454138702461,0.5472595078299777,0.5623601789709173,0.549496644295302,0.5453020134228188,0.4949664429530201,0.4962248322147651,0.5514541387024608,0.5329977628635347,0.5381711409395973,0.5513143176733781,0.5626398210290827,0.527265100671141,0.5524328859060402,0.5314597315436241,0.6110903968845803,0.674496644295302
64,0.401006711409396,0.6087807606263982,0.6623322147651006,0.6621923937360179,0.6189876957494407,0.6273769574944071,0.6269574944071589,0.6222035794183445,0.40184563758389263,0.5079697986577181,0.5383109619686801,0.6245805369127517,0.6209451901565995,0.6093400447427293,0.6166107382550335,0.617589485458613,0.617589485458613,0.401006711409396,0.6087807606263982,0.66582774049217,0.656599552572707,0.6350671140939598,0.6374440715883669,0.6339485458612976,0.6385626398210291,0.401006711409396,0.6087807606263982,0.6607941834451901,0.6642897091722595,0.62248322147651,0.62248322147651,0.6184284116331096,0.618847874720358,0.6087807606263982,0.6040268456375839,0.5110458612975392,0.5092281879194631,0.5493568232662193,0.5239093959731543,0.504334451901566,0.5541107382550335,0.5163590604026845,0.5254474272930649,0.5058724832214765,0.5497762863534675,0.5088087248322147,0.5166387024608501,0.5461409395973155,0.5332774049217002,0.5977348993288589,0.66582774049217
65,0.4142897091722595,0.618148769574944,0.5894854586129754,0.5865492170022372,0.6518456375838926,0.5938199105145414,0.5917225950782998,0.6245805369127517,0.41317114093959734,0.5181767337807607,0.5904642058165548,0.6170302013422819,0.6403803131991052,0.6326901565995525,0.6248601789709173,0.6238814317673378,0.6238814317673378,0.4142897091722595,0.618148769574944,0.6128355704697986,0.6229026845637584,0.6385626398210291,0.6371644295302014,0.643596196868009,0.6294742729306487,0.4142897091722595,0.618148769574944,0.6195469798657718,0.6236017897091722,0.6535234899328859,0.6535234899328859,0.6328299776286354,0.6048657718120806,0.618148769574944,0.479586129753915,0.5254474272930649,0.5163590604026845,0.529082774049217,0.5240492170022372,0.5156599552572707,0.5441834451901566,0.5341163310961968,0.5230704697986577,0.5434843400447428,0.49916107382550334,0.49524608501118567,0.5279642058165548,0.5046140939597316,0.5230704697986577,0.5858760046399868,0.6535234899328859
66,0.3987695749440716,0.6157718120805369,0.664569351230425,0.6675055928411633,0.6494686800894854,0.6578579418344519,0.6579977628635347,0.6459731543624161,0.3970917225950783,0.501817673378076,0.58417225950783,0.617589485458613,0.643596196868009,0.6258389261744967,0.6252796420581656,0.6251398210290827,0.6251398210290827,0.3987695749440716,0.6157718120805369,0.6711409395973155,0.6498881431767338,0.6210850111856824,0.6251398210290827,0.6339485458612976,0.6377237136465325,0.3987695749440716,0.6157718120805369,0.6700223713646533,0.6746364653243848,0.6461129753914989,0.6461129753914989,0.643596196868009,0.6289149888143176,0.6157718120805369,0.6071029082774049,0.5190156599552572,0.5197147651006712,0.5460011185682326,0.552013422818792,0.5707494407158836,0.5585850111856824,0.5496364653243848,0.5269854586129754,0.511744966442953,0.5422259507829977,0.5246085011185683,0.5188758389261745,0.5123042505592841,0.5293624161073825,0.6057513049962714,0.6746364653243848
67,0.3907997762863535,0.5929809843400448,0.6605145413870246,0.6589765100671141,0.6510067114093959,0.6476510067114094,0.6476510067114094,0.6438758389261745,0.39191834451901564,0.4983221476510067,0.5961968680089486,0.6378635346756152,0.5998322147651006,0.5868288590604027,0.5988534675615212,0.6012304250559284,0.6012304250559284,0.3907997762863535,0.5929809843400448,0.6556208053691275,0.6606543624161074,0.6547818791946308,0.6549217002237137,0.6572986577181208,0.6317114093959731,0.3907997762863535,0.5929809843400448,0.6483501118568232,0.6512863534675615,0.6528243847874721,0.6528243847874721,0.6438758389261745,0.6406599552572707,0.5929809843400448,0.4577740492170022,0.5039149888143176,0.5201342281879194,0.5433445190156599,0.5125838926174496,0.5622203579418344,0.4881152125279642,0.527265100671141,0.546420581655481,0.49958053691275167,0.5123042505592841,0.5493568232662193,0.5373322147651006,0.5303411633109619,0.5278243847874721,0.5966111525395641,0.6606543624161074
68,0.3756991051454139,0.5759228187919463,0.6512863534675615,0.6491890380313199,0.6431767337807607,0.6412192393736018,0.6412192393736018,0.6180089485458613,0.37458053691275167,0.49105145413870244,0.5532718120805369,0.6126957494407159,0.6126957494407159,0.6126957494407159,0.5809563758389261,0.5827740492170023,0.5827740492170023,0.3756991051454139,0.5759228187919463,0.6455536912751678,0.6494686800894854,0.6174496644295302,0.611996644295302,0.6427572706935123,0.6290548098434005,0.3756991051454139,0.5759228187919463,0.6388422818791947,0.6420581655480985,0.6441554809843401,0.6441554809843401,0.6187080536912751,0.6378635346756152,0.5759228187919463,0.4639261744966443,0.5426454138702461,0.5645973154362416,0.5048937360178971,0.5268456375838926,0.5268456375838926,0.5062919463087249,0.5564876957494407,0.5325782997762863,0.56501677852349,0.5416666666666666,0.549496644295302,0.5425055928411633,0.5118847874720358,0.5324384787472036,0.582794763443533,0.6512863534675615
69,0.3944351230425056,0.5954977628635347,0.6624720357941835,0.6603747203579419,0.6504474272930649,0.6456935123042505,0.6456935123042505,0.6419183445190156,0.39471476510067116,0.4974832214765101,0.5966163310961968,0.633668903803132,0.5989932885906041,0.5873881431767338,0.6010906040268457,0.6037472035794184,0.6037472035794184,0.3944351230425056,0.5954977628635347,0.6603747203579419,0.6623322147651006,0.6528243847874721,0.6532438478747203,0.655900447427293,0.6289149888143176,0.3944351230425056,0.5954977628635347,0.6525447427293065,0.6560402684563759,0.6519854586129754,0.6519854586129754,0.6419183445190156,0.6387024608501118,0.5954977628635347,0.46196868008948544,0.5383109619686801,0.5116051454138703,0.5430648769574944,0.5187360178970917,0.5170581655480985,0.540268456375839,0.5190156599552572,0.5492170022371364,0.49762304250559286,0.514261744966443,0.5078299776286354,0.5303411633109619,0.5510346756152126,0.5278243847874721,0.5976054354130417,0.6624720357941835
70,0.42100111856823264,0.6217841163310962,0.5892058165548099,0.5857102908277405,0.6434563758389261,0.591582774049217,0.5900447427293065,0.6125559284116331,0.4198825503355705,0.5257270693512305,0.5577460850111857,0.5436241610738255,0.6370246085011185,0.6338087248322147,0.6282158836689038,0.62751677852349,0.62751677852349,0.42100111856823264,0.6217841163310962,0.6108780760626398,0.6209451901565995,0.6243008948545862,0.6259787472035794,0.6315715883668904,0.6216442953020134,0.42100111856823264,0.6217841163310962,0.6159116331096197,0.6194071588366891,0.6456935123042505,0.6456935123042505,0.6177293064876958,0.574244966442953,0.6217841163310962,0.49161073825503354,0.5240492170022372,0.5152404921700223,0.49706375838926176,0.5011185682326622,0.4837807606263982,0.5243288590604027,0.5310402684563759,0.5260067114093959,0.5373322147651006,0.5178970917225951,0.5553691275167785,0.5251677852348994,0.5356543624161074,0.5202740492170023,0.5825254784986328,0.6456935123042505
71,0.40618008948545864,0.6245805369127517,0.6543624161073825,0.6570190156599552,0.6630313199105146,0.6591163310961968,0.6600950782997763,0.649748322147651,0.4042225950782998,0.5139821029082774,0.5384507829977628,0.6164709172259508,0.647930648769575,0.6352069351230425,0.6332494407158836,0.6325503355704698,0.6325503355704698,0.40618008948545864,0.6245805369127517,0.6668064876957495,0.6338087248322147,0.6332494407158836,0.5975950782997763,0.6511465324384788,0.625,0.40618008948545864,0.6245805369127517,0.6684843400447428,0.6719798657718121,0.6613534675615212,0.6613534675615212,0.6501677852348994,0.6212248322147651,0.6245805369127517,0.595917225950783,0.5201342281879194,0.5570469798657718,0.5391498881431768,0.5343959731543624,0.5616610738255033,0.5254474272930649,0.5480984340044742,0.5178970917225951,0.5328579418344519,0.5460011185682326,0.555648769574944,0.5167785234899329,0.5110458612975392,0.5297818791946308,0.6075016571381224,0.6719798657718121
72,0.4116331096196868,0.6121364653243848,0.6368847874720358,0.6420581655480985,0.6424776286353467,0.6363255033557047,0.6375838926174496,0.6097595078299777,0.40548098434004476,0.5116051454138703,0.5590044742729307,0.5611017897091722,0.5627796420581656,0.6143736017897091,0.6177293064876958,0.6187080536912751,0.6187080536912751,0.4116331096196868,0.6121364653243848,0.6442953020134228,0.6124161073825504,0.6050055928411633,0.6322706935123042,0.6325503355704698,0.6273769574944071,0.4116331096196868,0.6121364653243848,0.6496085011185683,0.652265100671141,0.6430369127516778,0.6430369127516778,0.613255033557047,0.6125559284116331,0.6121364653243848,0.48839485458612975,0.5406879194630873,0.5046140939597316,0.491331096196868,0.5343959731543624,0.5088087248322147,0.5230704697986577,0.5125838926174496,0.5348154362416108,0.5335570469798657,0.4967841163310962,0.5234899328859061,0.5329977628635347,0.5234899328859061,0.5218120805369127,0.5907438478747203,0.652265100671141
73,0.4193232662192394,0.6212248322147651,0.6414988814317674,0.6433165548098434,0.6560402684563759,0.6451342281879194,0.6463926174496645,0.6357662192393736,0.4159675615212528,0.5237695749440716,0.5387304250559284,0.608920581655481,0.645413870246085,0.6340883668903803,0.6307326621923938,0.6303131991051454,0.6303131991051454,0.4193232662192394,0.6212248322147651,0.6575782997762863,0.6217841163310962,0.6251398210290827,0.6366051454138703,0.6444351230425056,0.6087807606263982,0.4193232662192394,0.6212248322147651,0.6592561521252797,0.6630313199105146,0.6549217002237137,0.6549217002237137,0.6375838926174496,0.6010906040268457,0.6212248322147651,0.5827740492170023,0.5223713646532439,0.5093680089485458,0.5341163310961968,0.49272930648769575,0.5111856823266219,0.5475391498881432,0.5131431767337807,0.5144015659955258,0.5023769574944071,0.49328859060402686,0.5005592841163311,0.5123042505592841,0.5155201342281879,0.508668903803132,0.6027736349324715,0.6630313199105146
74,0.4082774049217002,0.6168903803131991,0.6419183445190156,0.6440156599552572,0.6623322147651006,0.6519854586129754,0.6532438478747203,0.6451342281879194,0.40548098434004476,0.5146812080536913,0.6006711409395973,0.6241610738255033,0.64667225950783,0.6314317673378076,0.6266778523489933,0.6256991051454138,0.6256991051454138,0.4082774049217002,0.6168903803131991,0.6577181208053692,0.6227628635346756,0.6387024608501118,0.6476510067114094,0.654082774049217,0.6153523489932886,0.4082774049217002,0.6168903803131991,0.660234899328859,0.6637304250559284,0.6617729306487695,0.6617729306487695,0.6489093959731543,0.5982941834451901,0.6168903803131991,0.5952181208053692,0.5253076062639821,0.5120246085011185,0.5406879194630873,0.5356543624161074,0.5169183445190156,0.5504753914988815,0.5149608501118568,0.5257270693512305,0.5363534675615212,0.4973434004474273,0.5020973154362416,0.5180369127516778,0.511744966442953,0.5071308724832215,0.6045447013008535,0.6637304250559284
75,0.41247203579418346,0.6244407158836689,0.5803970917225951,0.5743847874720358,0.6682046979865772,0.6377237136465325,0.6395413870246085,0.6359060402684564,0.4099552572706935,0.516079418344519,0.5928411633109619,0.6194071588366891,0.6480704697986577,0.6401006711409396,0.6325503355704698,0.6312919463087249,0.6312919463087249,0.41247203579418346,0.6244407158836689,0.6303131991051454,0.6210850111856824,0.642337807606264,0.6434563758389261,0.6526845637583892,0.6374440715883669,0.41247203579418346,0.6244407158836689,0.6375838926174496,0.6416387024608501,0.6696029082774049,0.6696029082774049,0.6419183445190156,0.6036073825503355,0.6244407158836689,0.47609060402684567,0.5253076062639821,0.5109060402684564,0.5331375838926175,0.5383109619686801,0.5676733780760627,0.5541107382550335,0.508668903803132,0.5152404921700223,0.5234899328859061,0.5264261744966443,0.5541107382550335,0.5076901565995525,0.5433445190156599,0.5283836689038032,0.5943947303007705,0.6696029082774049
76,0.42463646532438476,0.6262583892617449,0.5780201342281879,0.5717281879194631,0.6585570469798657,0.6283557046979866,0.6310123042505593,0.6251398210290827,0.4223993288590604,0.526565995525727,0.5532718120805369,0.6083612975391499,0.6440156599552572,0.6407997762863534,0.6335290827740492,0.6325503355704698,0.6325503355704698,0.42463646532438476,0.6262583892617449,0.6245805369127517,0.6136744966442953,0.6335290827740492,0.635486577181208,0.6447147651006712,0.6305928411633109,0.42463646532438476,0.6262583892617449,0.6329697986577181,0.6364653243847874,0.6596756152125279,0.6596756152125279,0.6303131991051454,0.5920022371364653,0.6262583892617449,0.4865771812080537,0.5274049217002237,0.5180369127516778,0.5380313199105146,0.5246085011185683,0.5128635346756152,0.5461409395973155,0.522930648769575,0.5237695749440716,0.49594519015659955,0.5376118568232662,0.49021252796420584,0.5237695749440716,0.5373322147651006,0.5269854586129754,0.5916449167288094,0.6596756152125279
77,0.4155480984340045,0.6090604026845637,0.6332494407158836,0.6317114093959731,0.6159116331096197,0.6266778523489933,0.6243008948545862,0.6013702460850112,0.4166666666666667,0.5194351230425056,0.560682326621924,0.6012304250559284,0.623182326621924,0.6286353467561522,0.6140939597315436,0.6117170022371364,0.6117170022371364,0.4155480984340045,0.6090604026845637,0.6180089485458613,0.6409395973154363,0.6138143176733781,0.6041666666666666,0.6059843400447428,0.6052852348993288,0.4155480984340045,0.6090604026845637,0.6083612975391499,0.6083612975391499,0.620665548098434,0.620665548098434,0.5994127516778524,0.594099552572707,0.6090604026845637,0.4886744966442953,0.5328579418344519,0.5271252796420581,0.5013982102908278,0.5341163310961968,0.552013422818792,0.48825503355704697,0.5253076062639821,0.5212527964205816,0.49468680089485456,0.4979026845637584,0.5006991051454138,0.522231543624161,0.5190156599552572,0.5246085011185683,0.5800449498715718,0.6409395973154363
78,0.402824384787472,0.6153523489932886,0.6521252796420581,0.6547818791946308,0.6677852348993288,0.6638702460850112,0.664569351230425,0.6536633109619687,0.40058724832214765,0.5081096196868009,0.6055648769574944,0.6251398210290827,0.647930648769575,0.6301733780760627,0.6254194630872483,0.6238814317673378,0.6238814317673378,0.402824384787472,0.6153523489932886,0.6642897091722595,0.6315715883668904,0.6405201342281879,0.6508668903803132,0.6567393736017897,0.6261185682326622,0.402824384787472,0.6153523489932886,0.6648489932885906,0.6683445190156599,0.6661073825503355,0.6661073825503355,0.6538031319910514,0.6237416107382551,0.6153523489932886,0.6029082774049217,0.5201342281879194,0.5618008948545862,0.5405480984340044,0.540268456375839,0.49161073825503354,0.4931487695749441,0.5511744966442953,0.5275447427293065,0.530900447427293,0.5343959731543624,0.5539709172259508,0.5111856823266219,0.5146812080536913,0.5106263982102909,0.6090086171182368,0.6683445190156599
79,0.40058724832214765,0.6072427293064877,0.6655480984340044,0.6642897091722595,0.6498881431767338,0.6448545861297539,0.6448545861297539,0.6388422818791947,0.4008668903803132,0.5078299776286354,0.5443232662192393,0.6303131991051454,0.6048657718120806,0.5938199105145414,0.611996644295302,0.6154921700223713,0.6154921700223713,0.40058724832214765,0.6072427293064877,0.6640100671140939,0.6640100671140939,0.6519854586129754,0.6521252796420581,0.6570190156599552,0.625,0.40058724832214765,0.6072427293064877,0.6578579418344519,0.6610738255033557,0.6519854586129754,0.6519854586129754,0.6388422818791947,0.6389821029082774,0.6072427293064877,0.46364653243847875,0.5380313199105146,0.5472595078299777,0.5411073825503355,0.5518736017897091,0.49972035794183445,0.5536912751677853,0.5253076062639821,0.5134228187919463,0.535934004474273,0.50251677852349,0.5426454138702461,0.5335570469798657,0.5471196868008948,0.5234899328859061,0.6006814980528626,0.6655480984340044
80,0.379334451901566,0.5896252796420581,0.6647091722595079,0.6603747203579419,0.6621923937360179,0.6588366890380313,0.6588366890380313,0.6547818791946308,0.379334451901566,0.6047259507829977,0.6125559284116331,0.6417785234899329,0.5981543624161074,0.5826342281879194,0.5960570469798657,0.5987136465324385,0.5987136465324385,0.379334451901566,0.5896252796420581,0.6589765100671141,0.6648489932885906,0.6603747203579419,0.6607941834451901,0.6642897091722595,0.6287751677852349,0.379334451901566,0.5896252796420581,0.6517058165548099,0.6549217002237137,0.6626118568232662,0.6626118568232662,0.6547818791946308,0.654082774049217,0.5896252796420581,0.45721476510067116,0.5072706935123042,0.5590044742729307,0.5567673378076062,0.5234899328859061,0.5137024608501118,0.5461409395973155,0.5237695749440716,0.5531319910514542,0.545162192393736,0.5167785234899329,0.5532718120805369,0.517337807606264,0.5367729306487695,0.5285234899328859,0.5989466815809097,0.6648489932885906
81,0.3756991051454139,0.5927013422818792,0.6691834451901566,0.667086129753915,0.6675055928411633,0.6647091722595079,0.6647091722595079,0.6606543624161074,0.376258389261745,0.6083612975391499,0.6159116331096197,0.6490492170022372,0.5998322147651006,0.5837527964205816,0.5982941834451901,0.6017897091722595,0.6017897091722595,0.3756991051454139,0.5927013422818792,0.6626118568232662,0.6710011185682326,0.6698825503355704,0.6697427293064877,0.6723993288590604,0.6329697986577181,0.3756991051454139,0.5927013422818792,0.6545022371364653,0.6588366890380313,0.6684843400447428,0.6684843400447428,0.6606543624161074,0.6591163310961968,0.5927013422818792,0.4521812080536913,0.5453020134228188,0.5321588366890381,0.5590044742729307,0.5608221476510067,0.5658557046979866,0.560682326621924,0.5415268456375839,0.5531319910514542,0.5462807606263982,0.5181767337807607,0.5583053691275168,0.5156599552572707,0.5339765100671141,0.5297818791946308,0.6025509569972658,0.6723993288590604
