,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
257,0.43422845691382767,0.5727454909819639,0.6030460921843688,0.6008016032064128,0.5987575150300601,0.5857314629258517,0.5836873747494989,0.5886973947895792,0.5475751503006012,0.5764729458917836,0.5760320641282565,0.5760320641282565,0.5760320641282565,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.43422845691382767,0.5702605210420841,0.6006012024048096,0.5961523046092184,0.5784769539078156,0.5989579158316634,0.5932665330661323,0.5921042084168336,0.43422845691382767,0.5760320641282565,0.6128256513026052,0.5922645290581162,0.5922645290581162,0.5922645290581162,0.5967134268537074,0.5967935871743487,0.5557515030060121,0.5760320641282565,0.5070140280561122,0.4976753507014028,0.5091382765531062,0.5028056112224449,0.49827655310621244,0.5050501002004008,0.5050901803607214,0.5025250501002004,0.495310621242485,0.49278557114228455,0.5013627254509018,0.5039679358717435,0.49270541082164326,0.4911422845691383,0.49278557114228455,0.5161923847695391,0.5705366288131819,0.6128256513026052
258,0.45470941883767535,0.5638877755511023,0.591062124248497,0.5925851703406814,0.5597995991983968,0.5836072144288578,0.5728256513026052,0.5799198396793587,0.5509418837675351,0.5982765531062124,0.5982765531062124,0.5982765531062124,0.5982765531062124,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.45470941883767535,0.5692585170340682,0.5982364729458918,0.5944689378757515,0.5845290581162325,0.6070140280561123,0.5818436873747495,0.6002404809619238,0.45470941883767535,0.5982765531062124,0.5982765531062124,0.5982765531062124,0.6117034068136272,0.5909819639278557,0.5807615230460922,0.5909819639278557,0.5749498997995992,0.5982765531062124,0.503687374749499,0.49859719438877753,0.5018036072144288,0.5050100200400801,0.507374749498998,0.5070941883767535,0.5096192384769539,0.504809619238477,0.5137875751503006,0.5026052104208417,0.4971543086172345,0.5063326653306613,0.5056513026052104,0.5139478957915832,0.5026052104208417,0.503006012024048,0.5717345802716545,0.6117034068136272
259,0.43899799599198397,0.5719839679358717,0.6003607214428858,0.5974749498997995,0.5763527054108216,0.5849699398797595,0.5845691382765531,0.5759519038076152,0.5493386773547094,0.5765130260521042,0.5760721442885771,0.5760721442885771,0.5760721442885771,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.43899799599198397,0.5690981963927856,0.5906212424849699,0.6017234468937875,0.5863326653306613,0.5793587174348698,0.5961923847695391,0.5779959919839679,0.43899799599198397,0.5760721442885771,0.61062124248497,0.6018436873747495,0.6018436873747495,0.6018436873747495,0.5800400801603206,0.5791583166332666,0.5437675350701403,0.5760721442885771,0.4931062124248497,0.5022845691382766,0.5022845691382766,0.5018837675350701,0.5002404809619239,0.5022044088176353,0.5044889779559119,0.49799599198396793,0.5009619238476954,0.4996392785571142,0.5008416833667335,0.4917434869739479,0.5007615230460922,0.4932665330661323,0.5078957915831663,0.5171142284569138,0.5677993023083203,0.61062124248497
260,0.4371543086172345,0.5777555110220441,0.5642885771543086,0.5880961923847695,0.5735470941883768,0.581683366733467,0.5746292585170341,0.5733466933867736,0.5525450901803607,0.5706613226452906,0.5715030060120241,0.5715030060120241,0.5715030060120241,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.5795190380761523,0.5355911823647295,0.5780761523046092,0.582004008016032,0.5980360721442886,0.5724649298597194,0.5730661322645291,0.4371543086172345,0.5715030060120241,0.6039679358717435,0.60625250501002,0.60625250501002,0.60625250501002,0.5941482965931864,0.5751903807615231,0.5718236472945892,0.5715030060120241,0.5007214428857716,0.48985971943887774,0.5096593186372745,0.49819639278557115,0.49094188376753506,0.5091783567134268,0.5069739478957915,0.5034468937875751,0.4989579158316633,0.5029258517034069,0.48857715430861726,0.49527054108216434,0.501563126252505,0.488937875751503,0.5078957915831663,0.5022845691382766,0.5638150374823722,0.60625250501002
261,0.433627254509018,0.5791182364729459,0.6054909819639278,0.5953907815631263,0.5881362725450902,0.5764729458917836,0.5864128256513026,0.5760721442885771,0.5571142284569138,0.5709018036072144,0.571743486973948,0.571743486973948,0.571743486973948,0.433627254509018,0.433627254509018,0.433627254509018,0.433627254509018,0.433627254509018,0.5846492985971944,0.5967935871743487,0.6020841683366733,0.597755511022044,0.5798396793587174,0.5864128256513026,0.5890981963927856,0.433627254509018,0.571743486973948,0.5857715430861723,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.5946292585170341,0.5890981963927856,0.5887374749498998,0.571743486973948,0.4981563126252505,0.5097394789579158,0.5093386773547094,0.4951503006012024,0.5140280561122245,0.49410821643286573,0.5137074148296593,0.5049699398797595,0.4958316633266533,0.4985170340681363,0.4993186372745491,0.5020040080160321,0.4933066132264529,0.5117034068136272,0.5141482965931864,0.4970741482965932,0.5704089660803088,0.6054909819639278
262,0.45346693386773546,0.5742685370741483,0.595430861723447,0.5745090180360721,0.5827254509018036,0.5720240480961923,0.5672144288577154,0.5721042084168336,0.5811623246492986,0.5929458917835672,0.5929458917835672,0.5929458917835672,0.5929458917835672,0.45346693386773546,0.45346693386773546,0.45346693386773546,0.45346693386773546,0.45346693386773546,0.5777154308617235,0.5950701402805612,0.5843286573146292,0.5836072144288578,0.6046492985971944,0.574749498997996,0.5844088176352705,0.45346693386773546,0.5929458917835672,0.5929458917835672,0.5929458917835672,0.5974749498997995,0.5803206412825651,0.5888977955911824,0.5803206412825651,0.5822845691382765,0.5929458917835672,0.5007615230460922,0.5017635270541082,0.5096192384769539,0.49110220440881763,0.4884168336673347,0.5013627254509018,0.5130260521042084,0.503006012024048,0.4911422845691383,0.5054509018036072,0.5024048096192385,0.4914629258517034,0.5088977955911823,0.51374749498998,0.4966332665330661,0.4917434869739479,0.5698315148816151,0.6046492985971944
263,0.4372745490981964,0.5777154308617235,0.6012024048096193,0.5907815631262525,0.5833667334669339,0.5749899799599199,0.5815631262525051,0.575310621242485,0.539559118236473,0.5703006012024048,0.571623246492986,0.571623246492986,0.571623246492986,0.4372745490981964,0.4372745490981964,0.4372745490981964,0.4372745490981964,0.4372745490981964,0.5822845691382765,0.5925851703406814,0.5979559118236473,0.5939478957915831,0.5757915831663326,0.5837274549098196,0.5855310621242485,0.4372745490981964,0.571623246492986,0.5814829659318638,0.5945891783567134,0.5945891783567134,0.5945891783567134,0.5892985971943888,0.5840080160320641,0.5850100200400802,0.571623246492986,0.5026052104208417,0.4886172344689379,0.507935871743487,0.49695390781563126,0.5102204408817635,0.4916633266533066,0.4864128256513026,0.5046893787575151,0.5077354709418838,0.5024048096192385,0.49599198396793587,0.5016432865731463,0.5060120240480962,0.512064128256513,0.48501002004008015,0.49967935871743485,0.5672203666592444,0.6012024048096193
264,0.457875751503006,0.5271342685370741,0.5693787575150301,0.558316633266533,0.5672144288577154,0.567374749498998,0.5560320641282566,0.5412825651302605,0.5867334669338677,0.5992785571142285,0.5992785571142285,0.5992785571142285,0.5992785571142285,0.457875751503006,0.457875751503006,0.457875751503006,0.457875751503006,0.457875751503006,0.5195190380761523,0.5675350701402806,0.5663326653306613,0.558877755511022,0.5941482965931864,0.5723046092184368,0.5702605210420841,0.457875751503006,0.5992785571142285,0.5992785571142285,0.5992785571142285,0.5994789579158316,0.5719038076152304,0.5692985971943888,0.5719038076152304,0.4868937875751503,0.5992785571142285,0.4961923847695391,0.5076953907815631,0.5072144288577154,0.511062124248497,0.4993186372745491,0.4944689378757515,0.5043687374749499,0.49899799599198397,0.5005210420841684,0.4950300601202405,0.5086573146292586,0.5029258517034069,0.5113026052104208,0.503006012024048,0.5129859719438877,0.5040881763527054,0.5552839011356046,0.5994789579158316
265,0.45839679358717433,0.5439278557114229,0.5684569138276553,0.5814428857715431,0.5779959919839679,0.5747895791583166,0.5461322645290582,0.561122244488978,0.5824448897795591,0.5995591182364729,0.5995591182364729,0.5995591182364729,0.5995591182364729,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.5515430861723447,0.5490581162324649,0.5834068136272546,0.6034869739478957,0.6036472945891783,0.5967134268537074,0.6054108216432865,0.45839679358717433,0.5995591182364729,0.5995591182364729,0.5995591182364729,0.6131462925851704,0.601122244488978,0.6068537074148297,0.601122244488978,0.5600400801603206,0.5995591182364729,0.49935871743486976,0.510941883767535,0.5027655310621243,0.4979559118236473,0.4914228456913828,0.5036472945891783,0.5019238476953908,0.48925851703406814,0.485250501002004,0.4985170340681363,0.5005210420841684,0.5019238476953908,0.4850501002004008,0.4963927855711423,0.48352705410821645,0.4987575150300601,0.5698255770800861,0.6131462925851704
266,0.45779559118236474,0.5770741482965932,0.5708216432865731,0.5684168336673346,0.5687775551102204,0.5671342685370742,0.5687775551102204,0.5800801603206412,0.5380360721442886,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.45779559118236474,0.5799599198396793,0.5784769539078156,0.5569138276553106,0.5802004008016032,0.5709819639278557,0.5802004008016032,0.5528256513026052,0.45779559118236474,0.5923046092184369,0.5923046092184369,0.5923046092184369,0.5767134268537074,0.580561122244489,0.5809218436873748,0.580561122244489,0.5726653306613226,0.5923046092184369,0.4974749498997996,0.511062124248497,0.5069739478957915,0.4917434869739479,0.5038877755511022,0.4931062124248497,0.5080561122244489,0.5033266533066132,0.494749498997996,0.5020841683366734,0.5022444889779559,0.4926653306613226,0.489498997995992,0.5000400801603206,0.5105811623246493,0.5038476953907816,0.5619520522526534,0.5923046092184369
267,0.43755511022044086,0.5734268537074149,0.6052505010020041,0.6023647294589178,0.5890180360721443,0.5767935871743487,0.5769539078156313,0.5809619238476954,0.545250501002004,0.5742685370741483,0.5736673346693387,0.5736673346693387,0.5736673346693387,0.43755511022044086,0.43755511022044086,0.43755511022044086,0.43755511022044086,0.43755511022044086,0.5703807615230461,0.5987174348697395,0.603567134268537,0.5806412825651303,0.590501002004008,0.5961923847695391,0.5840480961923847,0.43755511022044086,0.5736673346693387,0.6114228456913827,0.5962324649298597,0.5962324649298597,0.5962324649298597,0.5866533066132265,0.5875350701402806,0.5526653306613226,0.5736673346693387,0.507935871743487,0.5018036072144288,0.5071743486973948,0.5042084168336673,0.49703406813627254,0.4934669338677355,0.4932665330661323,0.5032865731462925,0.4959118236472946,0.4937074148296593,0.5026052104208417,0.4931062124248497,0.5004408817635271,0.5040881763527054,0.4934669338677355,0.5175150300601202,0.5689274845988272,0.6114228456913827
268,0.44012024048096193,0.5577955911823648,0.5901002004008016,0.5951503006012024,0.5550300601202405,0.5865731462925852,0.5779559118236473,0.5860921843687374,0.5399198396793587,0.5711422845691383,0.5716633266533067,0.5716633266533067,0.5716633266533067,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.44012024048096193,0.5617234468937876,0.587815631262525,0.5943086172344689,0.584689378757515,0.5914629258517035,0.5908216432865732,0.5754709418837676,0.44012024048096193,0.5716633266533067,0.569498997995992,0.5789178356713427,0.5789178356713427,0.5789178356713427,0.5810821643286573,0.579879759519038,0.5699799599198396,0.5716633266533067,0.49703406813627254,0.5024448897795591,0.5078957915831663,0.5027655310621243,0.5077755511022044,0.494188376753507,0.49182364729458916,0.49366733466933865,0.5117034068136272,0.49571142284569136,0.4985170340681363,0.496312625250501,0.4952304609218437,0.5044889779559119,0.4833667334669339,0.4942685370741483,0.5620663549320863,0.5951503006012024
269,0.45799599198396795,0.5472144288577154,0.5677354709418838,0.5824849699398797,0.5806412825651303,0.5770340681362726,0.5559118236472946,0.5667334669338677,0.5818036072144288,0.6019639278557114,0.6019639278557114,0.6019639278557114,0.6019639278557114,0.45799599198396795,0.45799599198396795,0.45799599198396795,0.45799599198396795,0.45799599198396795,0.5546693386773547,0.5462525050100201,0.584689378757515,0.6051703406813628,0.605811623246493,0.59687374749499,0.6065330661322645,0.45799599198396795,0.6019639278557114,0.6019639278557114,0.6019639278557114,0.614749498997996,0.6031262525050101,0.6076553106212425,0.6031262525050101,0.5602805611222444,0.6019639278557114,0.49927855711422847,0.4864929859719439,0.5001202404809619,0.4983567134268537,0.5064929859719439,0.5036472945891783,0.4950300601202405,0.49198396793587174,0.4851703406813627,0.4961923847695391,0.49555110220440884,0.49527054108216434,0.5102204408817635,0.4958316633266533,0.5138276553106212,0.5029258517034069,0.5714940993097306,0.614749498997996
270,0.4600801603206413,0.5501002004008017,0.5741482965931863,0.585370741482966,0.5814428857715431,0.5779158316633266,0.5493386773547094,0.5633667334669339,0.5840480961923847,0.6023647294589178,0.6023647294589178,0.6023647294589178,0.6023647294589178,0.4600801603206413,0.4600801603206413,0.4600801603206413,0.4600801603206413,0.4600801603206413,0.5577154308617235,0.5539478957915832,0.5853306613226453,0.606933867735471,0.6070941883767536,0.6015230460921843,0.6072545090180361,0.4600801603206413,0.6023647294589178,0.6023647294589178,0.6023647294589178,0.6163527054108217,0.602565130260521,0.6085370741482966,0.602565130260521,0.5670140280561122,0.6023647294589178,0.4998396793587174,0.5117434869739479,0.4977955911823647,0.502124248496994,0.5047294589178357,0.5038076152304609,0.5060120240480962,0.505130260521042,0.5115430861723447,0.4956312625250501,0.4974749498997996,0.49615230460921844,0.5107014028056113,0.5020040080160321,0.5152705410821643,0.5022845691382766,0.5730468344095598,0.6163527054108217
271,0.43490981963927855,0.55250501002004,0.5585971943887775,0.5924248496993988,0.5888176352705411,0.5860120240480962,0.5854909819639279,0.5795991983967936,0.5553507014028056,0.5818837675350701,0.5815230460921844,0.5815230460921844,0.5815230460921844,0.43490981963927855,0.43490981963927855,0.43490981963927855,0.43490981963927855,0.43490981963927855,0.5536272545090181,0.5457715430861724,0.5868537074148297,0.5916633266533066,0.6031663326653307,0.592625250501002,0.5938677354709418,0.43490981963927855,0.5815230460921844,0.5622845691382765,0.6127054108216433,0.6127054108216433,0.6127054108216433,0.5836873747494989,0.5901803607214429,0.5585170340681362,0.5815230460921844,0.49711422845691383,0.4987575150300601,0.5101402805611223,0.5101402805611223,0.49462925851703404,0.4823246492985972,0.5063326653306613,0.5002404809619239,0.4830060120240481,0.49218436873747495,0.49482965931863726,0.49350701402805613,0.5044488977955912,0.5189178356713426,0.5044488977955912,0.5044488977955912,0.5654419951013138,0.6127054108216433
272,0.45727454909819637,0.5751102204408818,0.5656513026052105,0.562685370741483,0.5623246492985972,0.564689378757515,0.5658517034068137,0.582124248496994,0.5390380761523046,0.5975551102204408,0.5975551102204408,0.5975551102204408,0.5975551102204408,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.45727454909819637,0.5769539078156313,0.5749098196392786,0.5604809619238477,0.5846492985971944,0.5642084168336673,0.5781563126252505,0.5836873747494989,0.45727454909819637,0.5975551102204408,0.5975551102204408,0.5975551102204408,0.5834068136272546,0.5854909819639279,0.5875350701402806,0.5854909819639279,0.5721442885771543,0.5975551102204408,0.5018436873747495,0.5119038076152305,0.5068537074148297,0.495310621242485,0.49615230460921844,0.5050100200400801,0.5068136272545091,0.5069739478957915,0.49110220440881763,0.5059719438877756,0.5036472945891783,0.504809619238477,0.5113426853707415,0.4990380761523046,0.4864128256513026,0.49659318637274547,0.563579009871595,0.5975551102204408
273,0.45815631262525053,0.5542685370741482,0.5542685370741482,0.5794388777555111,0.5750300601202405,0.5729458917835671,0.5638877755511023,0.5686573146292585,0.5769939879759519,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.45815631262525053,0.550501002004008,0.5616432865731463,0.5817635270541082,0.5763927855711423,0.5799198396793587,0.5508617234468938,0.5670541082164329,0.45815631262525053,0.5909819639278557,0.5909819639278557,0.5909819639278557,0.582124248496994,0.5858917835671342,0.5773947895791584,0.5858917835671342,0.5308617234468938,0.5909819639278557,0.4953507014028056,0.5009218436873748,0.49074148296593184,0.5130260521042084,0.4973547094188377,0.4987575150300601,0.5033667334669338,0.5038476953907816,0.5082565130260521,0.49723446893787576,0.5124649298597195,0.5004008016032064,0.4864929859719439,0.49150300601202407,0.48713426853707414,0.495310621242485,0.5597847546945743,0.5909819639278557
274,0.4376753507014028,0.550380761523046,0.5761122244488978,0.6032064128256514,0.5971943887775552,0.5965531062124249,0.5872945891783568,0.5742284569138276,0.5464529058116232,0.5718236472945892,0.5715430861723447,0.5715430861723447,0.5715430861723447,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.5538276553106213,0.5645691382765531,0.5921042084168336,0.5517434869739479,0.6016032064128256,0.5517034068136273,0.5868537074148297,0.4376753507014028,0.5715430861723447,0.5733066132264529,0.6064929859719439,0.6064929859719439,0.6064929859719439,0.5892585170340682,0.5912625250501002,0.5623246492985972,0.5715430861723447,0.49915831663326654,0.49839679358717437,0.5075350701402805,0.5076953907815631,0.5044488977955912,0.5108216432865732,0.4934669338677355,0.4983567134268537,0.518877755511022,0.504809619238477,0.49615230460921844,0.502685370741483,0.5026452905811624,0.5153507014028056,0.4941482965931864,0.5049699398797595,0.5639100423068358,0.6064929859719439
275,0.44200400801603207,0.5753907815631263,0.6044889779559118,0.6008016032064128,0.5861723446893787,0.5737875751503007,0.5736272545090181,0.575310621242485,0.5410821643286573,0.5747895791583166,0.5745090180360721,0.5745090180360721,0.5745090180360721,0.44200400801603207,0.44200400801603207,0.44200400801603207,0.44200400801603207,0.44200400801603207,0.5717034068136273,0.5975551102204408,0.6007214428857716,0.5771543086172345,0.58749498997996,0.5913426853707415,0.5799198396793587,0.44200400801603207,0.5745090180360721,0.6091382765531063,0.5922645290581162,0.5922645290581162,0.5922645290581162,0.5819639278557114,0.5830060120240481,0.5513426853707415,0.5745090180360721,0.49066132264529055,0.4990380761523046,0.5038476953907816,0.4930260521042084,0.4997194388777555,0.493186372745491,0.49034068136272546,0.5002004008016032,0.4946693386773547,0.49927855711422847,0.4971943887775551,0.49210420841683367,0.5036072144288577,0.5022044088176353,0.5065731462925852,0.5171543086172344,0.5671788020485415,0.6091382765531063
276,0.4406813627254509,0.560440881763527,0.5565130260521042,0.5896192384769539,0.5881763527054108,0.5839278557114228,0.5545490981963928,0.5859719438877755,0.557314629258517,0.576753507014028,0.5771943887775551,0.5771943887775551,0.5771943887775551,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.5585971943887775,0.5741482965931863,0.5913026052104209,0.5937875751503006,0.5921843687374749,0.5884168336673347,0.5813627254509018,0.4406813627254509,0.5771943887775551,0.6077354709418837,0.5914228456913828,0.5914228456913828,0.5914228456913828,0.577434869739479,0.5871342685370742,0.5358316633266533,0.5771943887775551,0.49703406813627254,0.49651302605210423,0.48857715430861726,0.4960320641282565,0.49462925851703404,0.5045290581162325,0.4985571142284569,0.48925851703406814,0.4983166332665331,0.5008416833667335,0.48192384769539076,0.5057715430861723,0.4993186372745491,0.4944689378757515,0.49298597194388777,0.4969138276553106,0.5635240852074519,0.6077354709418837
277,0.4562324649298597,0.5542685370741482,0.5585971943887775,0.580561122244489,0.5787174348697395,0.5755110220440882,0.5662925851703406,0.5717034068136273,0.581002004008016,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.4562324649298597,0.5503406813627254,0.5661322645290581,0.5841683366733467,0.5792785571142285,0.5837675350701402,0.5555110220440882,0.5692985971943888,0.4562324649298597,0.5927454909819639,0.5927454909819639,0.5927454909819639,0.5858116232464929,0.5890981963927856,0.580440881763527,0.5890981963927856,0.5311823647294589,0.5927454909819639,0.5044088176352706,0.49659318637274547,0.5082164328657315,0.5114228456913827,0.49286573146292584,0.5029258517034069,0.5008016032064129,0.49607214428857715,0.4945490981963928,0.5031663326653306,0.5092585170340681,0.4985571142284569,0.5121442885771543,0.49086172344689377,0.4901803607214429,0.5068537074148297,0.5618689230312477,0.5927454909819639
278,0.45703406813627256,0.558436873747495,0.555871743486974,0.5807214428857715,0.576312625250501,0.574068136272545,0.564689378757515,0.5704208416833667,0.5781162324649298,0.5906613226452906,0.5906613226452906,0.5906613226452906,0.5906613226452906,0.45703406813627256,0.45703406813627256,0.45703406813627256,0.45703406813627256,0.45703406813627256,0.5540280561122245,0.5621242484969939,0.5817635270541082,0.57687374749499,0.5802404809619238,0.5521442885771544,0.5676953907815632,0.45703406813627256,0.5906613226452906,0.5906613226452906,0.5906613226452906,0.5834068136272546,0.587815631262525,0.5794789579158317,0.587815631262525,0.5343887775551103,0.5906613226452906,0.4953507014028056,0.5031663326653306,0.5115831663326653,0.48272545090180363,0.5027254509018036,0.49490981963927855,0.5022444889779559,0.49607214428857715,0.5037675350701403,0.5023647294589179,0.5107014028056113,0.497434869739479,0.48440881763527055,0.5050501002004008,0.49050100200400804,0.5039679358717435,0.5607466785422697,0.5906613226452906
279,0.4569939879759519,0.5587174348697395,0.557995991983968,0.5785971943887775,0.578436873747495,0.5755511022044089,0.5481763527054109,0.5681362725450901,0.5828056112224449,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.5535070140280561,0.5645691382765531,0.5823647294589178,0.576192384769539,0.5847695390781563,0.5566733466933868,0.5646092184368737,0.4569939879759519,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.5880961923847695,0.5869739478957916,0.5779158316633266,0.5869739478957916,0.5302605210420842,0.5971943887775552,0.4925050100200401,0.5049699398797595,0.5100200400801603,0.5103406813627255,0.5010821643286573,0.5030460921843687,0.4959519038076152,0.49498997995991983,0.5034068136272545,0.5040881763527054,0.5094589178356713,0.5012424849699398,0.5137875751503006,0.5077354709418838,0.5101803607214429,0.5058517034068136,0.5615215616418021,0.5971943887775552
280,0.4328256513026052,0.5712625250501002,0.6054909819639278,0.603567134268537,0.5921442885771543,0.5795991983967936,0.5794388777555111,0.5844088176352705,0.5501402805611223,0.5749899799599199,0.5745490981963928,0.5745490981963928,0.5745490981963928,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.4328256513026052,0.5677354709418838,0.5983166332665331,0.6057314629258517,0.5826452905811623,0.5934669338677355,0.6001202404809619,0.5876553106212424,0.4328256513026052,0.5745490981963928,0.614869739478958,0.5998396793587174,0.5998396793587174,0.5998396793587174,0.5905811623246493,0.5911422845691383,0.5477755511022044,0.5745490981963928,0.5064128256513026,0.4988376753507014,0.48969939879759516,0.4944288577154309,0.5003206412825651,0.5038076152304609,0.5047294589178357,0.49879759519038075,0.49470941883767533,0.5002004008016032,0.5039679358717435,0.5056112224448898,0.5062124248496994,0.4935871743486974,0.5043687374749499,0.5147895791583166,0.5701180138053885,0.614869739478958
281,0.45743486973947894,0.5469739478957916,0.5705410821643286,0.5832064128256513,0.5804008016032064,0.5776753507014029,0.549498997995992,0.5630460921843687,0.583246492985972,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.45743486973947894,0.5541082164328658,0.5501803607214429,0.5861322645290581,0.6058917835671342,0.6047695390781563,0.5999198396793587,0.6076553106212425,0.45743486973947894,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6141082164328657,0.6020841683366733,0.6084569138276553,0.6020841683366733,0.5627655310621242,0.6002004008016032,0.5010420841683366,0.512064128256513,0.49651302605210423,0.4977955911823647,0.4922244488977956,0.4924248496993988,0.5011222444889779,0.4911823647294589,0.5135470941883767,0.5025250501002004,0.5000400801603206,0.5022444889779559,0.5142284569138277,0.4939879759519038,0.4830460921843687,0.5002004008016032,0.571327840866919,0.6141082164328657
282,0.43983967935871743,0.5760320641282565,0.5917434869739479,0.5882164328657314,0.5900200400801603,0.5842885771543086,0.580561122244489,0.5781162324649298,0.5461322645290582,0.5747895791583166,0.5745090180360721,0.5745090180360721,0.5745090180360721,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.5729859719438878,0.5943486973947896,0.5775551102204409,0.5845691382765531,0.5897394789579158,0.5742284569138276,0.5833667334669339,0.43983967935871743,0.5745090180360721,0.5949498997995992,0.5759519038076152,0.5759519038076152,0.5759519038076152,0.5930260521042084,0.5913426853707415,0.5657715430861724,0.5745090180360721,0.4929058116232465,0.4991182364729459,0.5025651302605211,0.49342685370741485,0.5000400801603206,0.4890180360721443,0.5114228456913827,0.5002805611222445,0.48865731462925854,0.4981563126252505,0.4980761523046092,0.502685370741483,0.4875751503006012,0.48801603206412825,0.5045691382765531,0.4884569138276553,0.5649402508721146,0.5949498997995992
283,0.43739478957915834,0.5719839679358717,0.6018837675350701,0.5991583166332666,0.5880561122244489,0.5748697394789579,0.5747094188376753,0.5796793587174349,0.545250501002004,0.5739478957915831,0.5735070140280562,0.5735070140280562,0.5735070140280562,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.43739478957915834,0.5707014028056112,0.5955110220440881,0.5987575150300601,0.5777555110220441,0.5895390781563127,0.5950701402805612,0.5822845691382765,0.43739478957915834,0.5735070140280562,0.6111022044088177,0.5944689378757515,0.5944689378757515,0.5944689378757515,0.5866533066132265,0.5868937875751503,0.551062124248497,0.5735070140280562,0.4905410821643287,0.49667334669338675,0.49210420841683367,0.5070941883767535,0.49975951903807614,0.5029258517034069,0.49422845691382766,0.49871743486973946,0.4947895791583166,0.5023647294589179,0.49571142284569136,0.49438877755511024,0.49739478957915834,0.5047294589178357,0.48961923847695393,0.5189579158316633,0.567538039041045,0.6111022044088177
