,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
455,0.3588715893325112,0.5343507527876266,0.6519449154719695,0.6618108010893582,0.6617337238579724,0.6617337238579724,0.6566723189969683,0.6620420327835157,0.6516366065464262,0.6519449154719695,0.6519449154719695,0.6519449154719695,0.5343507527876266,0.5343507527876266,0.5343507527876266,0.5343507527876266,0.5343507527876266,0.3588715893325112,0.5343507527876266,0.6519449154719695,0.6620677251939777,0.6620163403730538,0.5843224911361183,0.5583217717486254,0.6505318328965624,0.3588715893325112,0.4764657520168542,0.6519449154719695,0.6543856944658548,0.6548224654437079,0.6579569395200657,0.6579569395200657,0.6576486305945224,0.6519449154719695,0.6519449154719695,0.5429320178819177,0.5327578233389857,0.5496891218334105,0.5509223575355839,0.5375366116849083,0.5428806330609938,0.5379219978418375,0.5316273572786598,0.5444735625096346,0.5411335491495812,0.5490981963927856,0.5460921843687375,0.543805559837624,0.5457838754431941,0.5494321977287909,0.5397718513950979,0.5496377370124865,0.54072247058219,0.5349673706387134,0.5590411592415601,0.5549046811571862,0.5408252402240378,0.5397718513950979,0.5465803401675146,0.5499460459380299,0.5451672575921073,0.5598633163763425,0.5247931760957814,0.5382303067673809,0.5523097477005293,0.5217100868403474,0.5511792816402035,0.5501515852217255,0.5364575304455064,0.5298288885463234,0.5511792816402035,0.5402600071938749,0.5567288422999845,0.5449103334874877,0.5421612455680592,0.5484301937207748,0.5466574173989004,0.5419300138739016,0.5543394481270233,0.5961358614665228,0.6620677251939777
456,0.34034736138944555,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6831098093623144,0.6831098093623144,0.6831098093623144,0.6718565335799804,0.6925903088227737,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.34034736138944555,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.34034736138944555,0.5205282359590977,0.5162889882328761,0.6947227788911156,0.5822157134782385,0.6947227788911156,0.6947227788911156,0.6947227788911156,0.6941832382714146,0.6941832382714146,0.5468115718616721,0.5479934227429217,0.5635887158933252,0.5493037356764812,0.5709881301063666,0.5546477570525666,0.5369713786547454,0.5529777503725399,0.5457838754431941,0.541750167000668,0.5576023842556909,0.5404398540671086,0.5479420379219978,0.5423924772622167,0.5465803401675146,0.5474795745336828,0.5472226504290633,0.5543394481270233,0.5434715585016187,0.5605570114588151,0.549406505318329,0.547351112481373,0.5561893016802837,0.5474795745336828,0.5452443348234931,0.5685987359334053,0.562149940907456,0.5450644879502595,0.5559323775756642,0.5550331432094959,0.5489697343404758,0.558604388263707,0.5571656132778378,0.5354298340270284,0.5559580699861261,0.5592210061147936,0.553954061970094,0.549406505318329,0.5572683829196855,0.523405785930836,0.54889265710909,0.5602487025332716,0.5606340886902009,0.5485072709521608,0.6490402049520285,0.6947227788911156
457,0.37033040439854065,0.5519243615436,0.6627871126869123,0.6627871126869123,0.6627871126869123,0.6434407276090642,0.6429011869893634,0.6378911669492832,0.6618108010893582,0.6622475720672113,0.6627871126869123,0.6627871126869123,0.5519243615436,0.5519243615436,0.5519243615436,0.5519243615436,0.5519243615436,0.37033040439854065,0.5519243615436,0.6627871126869123,0.6627871126869123,0.6431324186835209,0.5305739684497199,0.6170032372437182,0.6624531113509069,0.37033040439854065,0.6627871126869123,0.5380504598941472,0.5879965058321772,0.6519963002928935,0.6524073788602847,0.6433379579672165,0.6433379579672165,0.6627871126869123,0.6627871126869123,0.5300858126509429,0.5485843481835466,0.5425980165459123,0.5323724371820564,0.5341965983248549,0.5497405066543343,0.5507682030728123,0.531010739427573,0.5416473973588202,0.5419300138739016,0.528492883202302,0.542264015209907,0.553414521350393,0.541801551821592,0.5435743281434664,0.5406967781717281,0.5364318380350445,0.5505112789681927,0.5425466317249884,0.5453727968758029,0.5273367247315143,0.5403884692461847,0.5305739684497199,0.5423154000308309,0.5572426905092236,0.5439854067108576,0.5488155798777041,0.5614819382354452,0.533091824674991,0.5400801603206413,0.5380504598941472,0.5467601870407481,0.5384358460510765,0.5425980165459123,0.5303427367555624,0.5463491084733569,0.5452186424130312,0.5517958994912903,0.5381532295359951,0.5277478032989055,0.5465032629361287,0.5370484558861313,0.540773855403114,0.5331689019063769,0.600597532060458,0.6627871126869123
458,0.342171522532244,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6809259544730487,0.6809259544730487,0.6809259544730487,0.6697240635116387,0.6917938440984533,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.342171522532244,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.6933867735470942,0.342171522532244,0.5218385488926571,0.5131802065669802,0.6920250757926109,0.5801346282308206,0.6920250757926109,0.6920250757926109,0.6920250757926109,0.6933867735470942,0.6933867735470942,0.5428292482400698,0.5462720312419711,0.5640768716921022,0.5501515852217255,0.5716818251888393,0.5547248342839525,0.5541596012537896,0.5538769847387082,0.5486871178253944,0.552463902163301,0.5496120446020245,0.5483017316684652,0.5465289553465906,0.5485586557730846,0.5437284826062381,0.5451672575921073,0.5493551204974051,0.5535943682236267,0.5469143415035198,0.5273110323210524,0.5465546477570525,0.5461949540105853,0.5521555932377575,0.5518472843122142,0.5464261857047428,0.5696521247623452,0.5616617851086789,0.5437541750167001,0.5348389085864036,0.5525152869842248,0.5507938954832743,0.555495606597811,0.5453214120548789,0.5365859924978161,0.5391809259544731,0.5388212322080057,0.5462977236524331,0.5608653203843584,0.5532346744771595,0.5465289553465906,0.5487641950567802,0.5578079235393865,0.5452700272339551,0.5509994347669699,0.6480514141836787,0.6933867735470942
459,0.36300806741688507,0.5429577102923796,0.6552078516006372,0.6572632444375931,0.6580083243409897,0.6581624788037613,0.651765068598736,0.6570833975643595,0.6540260007193875,0.6552078516006372,0.6552078516006372,0.6552078516006372,0.5429577102923796,0.5429577102923796,0.5429577102923796,0.5429577102923796,0.5429577102923796,0.36300806741688507,0.5429577102923796,0.6552078516006372,0.6578798622886799,0.6577770926468322,0.5893325111761986,0.6386876316736037,0.6523559940393607,0.36300806741688507,0.4752582087251426,0.6552078516006372,0.5190123837418427,0.6492985971943888,0.6536663069729202,0.6536663069729202,0.6525358409125944,0.6552078516006372,0.6552078516006372,0.5458866450850419,0.5424952469040646,0.5530291351934639,0.5502800472740352,0.5431889419865372,0.53769076614768,0.5372796875802888,0.5471198807872154,0.5396176969323262,0.5437541750167001,0.5446020245619444,0.5431632495760752,0.5430604799342275,0.5252042546631726,0.5444735625096346,0.5491495812137095,0.5480191151533836,0.5442166384050151,0.5465803401675146,0.53360567288423,0.5374338420430604,0.5547505266944145,0.5367144545501259,0.534145213503931,0.5400287754997174,0.5523868249319152,0.5562406865012075,0.5476851138173784,0.5508452803041981,0.5395149272904783,0.5607368583320487,0.5357895277734958,0.5481732696161554,0.5442166384050151,0.5497405066543343,0.5430604799342275,0.5383073839987668,0.5502286624531113,0.5441395611736293,0.5404655464775705,0.5516931298494425,0.542752171008684,0.5426494013668363,0.5368429166024357,0.5962048639403348,0.6581624788037613
460,0.3598222085196033,0.5382303067673809,0.6500179846873234,0.6595241765582447,0.6601664868197934,0.65985817789425,0.6561841631981913,0.660372026103489,0.6489902882688454,0.6500179846873234,0.6500179846873234,0.6500179846873234,0.5382303067673809,0.5382303067673809,0.5382303067673809,0.5382303067673809,0.5382303067673809,0.3598222085196033,0.5382303067673809,0.6500179846873234,0.6602949488721032,0.6597297158419403,0.5846564924721237,0.5607625507425107,0.6497353681722419,0.3598222085196033,0.47160988643954577,0.6500179846873234,0.6530753815322954,0.6541801551821592,0.6577257078259082,0.6577257078259082,0.6568521658702019,0.6500179846873234,0.6500179846873234,0.5465032629361287,0.555495606597811,0.5288011921278455,0.5360721442885772,0.5479677303324598,0.5394378500590925,0.5562663789116695,0.5488155798777041,0.5413133960228148,0.5426750937772982,0.5472740352499872,0.5423154000308309,0.5450131031293356,0.5608396279738965,0.5504855865577308,0.5451158727711833,0.5503828169158831,0.5459637223164278,0.5512049740506655,0.5343250603771645,0.5318328965623554,0.5323981295925184,0.5410307795077334,0.5326550536971378,0.5484301937207748,0.5550588356199578,0.5428549406505319,0.5238939417296131,0.5541339088433277,0.5384358460510765,0.5450644879502595,0.5413647808437387,0.5429577102923796,0.5537228302759365,0.5351472175119469,0.536611684908278,0.5444221776887107,0.5294691947998561,0.5467601870407481,0.5397204665741739,0.5511278968192795,0.5436770977853143,0.5383587688196907,0.5386413853347721,0.5959618871442518,0.660372026103489
461,0.35640511792816404,0.5349159858177894,0.6569806279225117,0.664945275165716,0.6649195827552541,0.6658445095318842,0.6593957145059349,0.6651765068598736,0.6561584707877293,0.6569806279225117,0.6569806279225117,0.6569806279225117,0.5349159858177894,0.5349159858177894,0.5349159858177894,0.5349159858177894,0.5349159858177894,0.35640511792816404,0.5349159858177894,0.6569806279225117,0.6652535840912595,0.6653049689121834,0.5856071116592159,0.6384050151585222,0.6560813935563434,0.35640511792816404,0.47846976003288627,0.6569806279225117,0.6554647757052566,0.6568778582806639,0.6609372591336519,0.6609372591336519,0.6601664868197934,0.6569806279225117,0.6569806279225117,0.5448846410770258,0.5395406197009404,0.5543908329479472,0.5488669646986281,0.5374852268639844,0.5431889419865372,0.5578850007707723,0.5541852936642516,0.5460664919582755,0.5485586557730846,0.5470941883767535,0.5425980165459123,0.5448846410770258,0.5465032629361287,0.5527722110888443,0.5357124505421098,0.5488669646986281,0.5434201736806947,0.5530805200143878,0.5403370844252607,0.5343764451980885,0.5405683161194184,0.5578336159498484,0.5516417450285186,0.5494321977287909,0.5523611325214531,0.5585786958532449,0.5272596475001284,0.5545706798211808,0.5447047942037923,0.5651302605210421,0.5564205333744412,0.5399773906787935,0.5374338420430604,0.5333744411900725,0.5479677303324598,0.538718462566158,0.5303170443451004,0.5448589486665639,0.5407481629926519,0.5408509326344998,0.5428292482400698,0.5481732696161554,0.5349159858177894,0.600840508856541,0.6658445095318842
462,0.3303530137197472,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6941832382714146,0.6941832382714146,0.6941832382714146,0.6905349159858178,0.6936950824726376,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.3303530137197472,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.6942089306818766,0.3303530137197472,0.515775140023637,0.6831868865937002,0.6880170597605467,0.6849082780946508,0.6880170597605467,0.6880170597605467,0.6880170597605467,0.6942089306818766,0.6942089306818766,0.5428292482400698,0.5617902471609887,0.5323210523611325,0.547864960690612,0.5433430964493089,0.5526180566260727,0.5619700940342223,0.5610194748471301,0.5663634962232157,0.5487641950567802,0.5531062124248497,0.5658239556035147,0.5476080365859926,0.5604285494065053,0.5583988489800114,0.5548789887467243,0.5600688556600381,0.5531832896562355,0.5495863521915626,0.5334772108319202,0.5532346744771595,0.5713221314423719,0.5431118647551513,0.5503571245054211,0.5445506397410205,0.5579106931812343,0.5450387955397975,0.543291711628385,0.5643081033862597,0.5492266584450953,0.5597862391449566,0.539694774163712,0.553979754380556,0.5518472843122142,0.5416987821797441,0.552463902163301,0.5490725039823237,0.5672884229998458,0.5613020913622117,0.5540825240224038,0.5561379168593598,0.5516674374389805,0.5530291351934639,0.5545449874107189,0.6565130260521044,0.6942089306818766
463,0.3641128410667489,0.5350187554596372,0.6508658342325677,0.6525872257335184,0.6527670726067519,0.6526643029649042,0.6438261137659935,0.6546169261600123,0.6496325985303941,0.6508658342325677,0.6508658342325677,0.6508658342325677,0.5350187554596372,0.5350187554596372,0.5350187554596372,0.5350187554596372,0.5350187554596372,0.3641128410667489,0.5350187554596372,0.6508658342325677,0.6534093828683007,0.6515081444941164,0.5828837161502493,0.6544370792867786,0.6402548687117825,0.3641128410667489,0.47995991983967934,0.6508658342325677,0.5426750937772982,0.5440110991213195,0.6578798622886799,0.6578798622886799,0.6488618262165357,0.6508658342325677,0.6508658342325677,0.5429320178819177,0.5360464518781152,0.5450131031293356,0.548353116489389,0.541724474590206,0.5584759262113972,0.5469400339139818,0.5352242947433328,0.5421098607471353,0.5451672575921073,0.5444221776887107,0.5444478700991727,0.5413390884332768,0.5345819844817841,0.5400287754997174,0.5352499871537948,0.5386156929243101,0.5354812188479523,0.5302913519346385,0.5599147011972663,0.5390524639021633,0.5499974307589538,0.5317044345100458,0.5415446277169724,0.5381532295359951,0.5518472843122142,0.5511278968192795,0.5205282359590977,0.5465546477570525,0.5430090951133035,0.5449360258979498,0.5409537022763475,0.5429320178819177,0.5416730897692822,0.5503828169158831,0.5523611325214531,0.5439340218899337,0.5431889419865372,0.5393607728277067,0.5436000205539284,0.5396176969323262,0.5465803401675146,0.5384358460510765,0.5347618313550178,0.5904071880023785,0.6578798622886799
464,0.3429936796670264,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6806176455475053,0.6806176455475053,0.6806176455475053,0.6691588304814757,0.692975694979703,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.3429936796670264,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.6939520065772571,0.3429936796670264,0.5191151533836904,0.5155439083294795,0.6907918400904373,0.578901392528647,0.6907918400904373,0.6907918400904373,0.6907918400904373,0.6939520065772571,0.6939520065772571,0.5540311392014798,0.5567031498895226,0.5327321309285237,0.5468886490930579,0.5402856996043369,0.5513591285134372,0.5367401469605878,0.553465906171317,0.5564462257849031,0.541724474590206,0.5400030830892555,0.5400030830892555,0.5403113920147988,0.5562663789116695,0.5465032629361287,0.5533888289399311,0.5482760392580032,0.5464775705256667,0.5450131031293356,0.5579620780021581,0.5457838754431941,0.5666461127382971,0.5385386156929243,0.5539026771491702,0.5426750937772982,0.5283130363290683,0.5577051538975387,0.5579877704126202,0.5559066851652023,0.5540311392014798,0.5531575972457736,0.5517958994912903,0.5544679101793331,0.5423924772622167,0.550896665125122,0.5507168182518883,0.5531062124248497,0.5530291351934639,0.5585786958532449,0.5457581830327322,0.5470171111453677,0.5431632495760752,0.5444478700991727,0.5541852936642516,0.6482496127786709,0.6939520065772571
465,0.34106674888238014,0.695005395406197,0.695005395406197,0.695005395406197,0.6811058013462823,0.6811058013462823,0.6811058013462823,0.6694928318174811,0.6936693900621757,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.34106674888238014,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.695005395406197,0.34106674888238014,0.5211448538101845,0.5133086686192898,0.691999383382149,0.583500334001336,0.691999383382149,0.691999383382149,0.691999383382149,0.695005395406197,0.695005395406197,0.5505626637891167,0.552926365551616,0.5345049072503982,0.5456297209804224,0.5389753866707775,0.5516160526180566,0.5411335491495812,0.5510251271774318,0.560582703869277,0.5505626637891167,0.5448589486665639,0.5542880633060994,0.5476851138173784,0.5537742150968604,0.5535943682236267,0.5520528235959098,0.556548995426751,0.550896665125122,0.5444992549200967,0.5597348543240327,0.5511792816402035,0.545295719644417,0.5535686758131648,0.5508452803041981,0.5573711525615334,0.5495606597811007,0.5420841683366734,0.5458866450850419,0.5621756333179179,0.5409793946868096,0.5463491084733569,0.5547505266944145,0.5521555932377575,0.5671599609475361,0.553491598581779,0.5574739222033811,0.5511278968192795,0.5367144545501259,0.534633369302708,0.5749447613175068,0.5499974307589538,0.5456040285699605,0.5609937824366682,0.5532860592980834,0.6490211191613999,0.695005395406197
466,0.3285802373978727,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6945686244283439,0.6945686244283439,0.6945686244283439,0.6916396896356816,0.6952109346898926,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.3285802373978727,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.6954678587945121,0.3285802373978727,0.5153897538667078,0.6836750423924772,0.689430142335954,0.6861672062072863,0.689430142335954,0.689430142335954,0.689430142335954,0.6954678587945121,0.6954678587945121,0.5550331432094959,0.5596577770926469,0.5700118185088126,0.562098556086532,0.5436770977853143,0.5545963722316428,0.5603000873541956,0.5593494681671034,0.5416217049483583,0.5479677303324598,0.5464004932942809,0.5431632495760752,0.5511792816402035,0.5607625507425107,0.5598119315554185,0.5563434561430554,0.5604028569960434,0.5558296079338163,0.5451158727711833,0.5648733364164226,0.5589383895997122,0.5710908997482144,0.5573711525615334,0.5603000873541956,0.5648219515954986,0.5584502338009352,0.5471712656081393,0.5431632495760752,0.5683931966497097,0.5611993217203638,0.5513848209238991,0.5431118647551513,0.5536971378654746,0.5421612455680592,0.5580134628230821,0.5465546477570525,0.5557268382919686,0.563665793124711,0.5601973177123478,0.5309593546066492,0.5561379168593598,0.552463902163301,0.5530548276039258,0.5577565387184625,0.6573887702144215,0.6954678587945121
467,0.34106674888238014,0.693977698987719,0.693977698987719,0.693977698987719,0.6811058013462823,0.6811058013462823,0.6811058013462823,0.6693900621756333,0.6923847695390781,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.34106674888238014,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.693977698987719,0.34106674888238014,0.519808848466163,0.5131031293355942,0.6906119932172037,0.5796464724320436,0.6906119932172037,0.6906119932172037,0.6906119932172037,0.693977698987719,0.693977698987719,0.554981758388572,0.5456297209804224,0.5614305534145213,0.5479934227429217,0.539206618364935,0.5543137557165613,0.540208622372951,0.5543651405374852,0.5452186424130312,0.5520014387749859,0.5549303735676481,0.550896665125122,0.5432660192179231,0.5516160526180566,0.5579620780021581,0.5547505266944145,0.556497610605827,0.5461949540105853,0.5418272442320539,0.5293407327475463,0.5540054467910179,0.5637942551770208,0.5543394481270233,0.5490468115718616,0.5456554133908843,0.5708596680540569,0.5421869379785211,0.5615590154668311,0.5348132161759416,0.553954061970094,0.5461949540105853,0.5366373773187401,0.5515903602075947,0.5659267252453625,0.5565233030162889,0.5604028569960434,0.550948049946046,0.5378449206104516,0.553465906171317,0.5467088022198243,0.5516674374389805,0.5567031498895226,0.545809567853656,0.5546734494630287,0.6480815110073627,0.693977698987719
468,0.32829762088279124,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6938235445249473,0.6938235445249473,0.6938235445249473,0.6903807615230461,0.6944144699655722,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.32829762088279124,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.6942603155028004,0.32829762088279124,0.5172652998304301,0.6831868865937002,0.6888392168953291,0.6855248959457376,0.6888392168953291,0.6888392168953291,0.6888392168953291,0.6942603155028004,0.6942603155028004,0.5445763321514825,0.5517702070808284,0.5581419248753918,0.5603257797646575,0.5511792816402035,0.5545192950002569,0.542289707620369,0.5608653203843584,0.544319408046863,0.5463491084733569,0.5469914187349058,0.5547762191048764,0.5485843481835466,0.5608910127948205,0.5603514721751195,0.5560865320384358,0.5619187092132983,0.552463902163301,0.5642310261548739,0.5629464056317763,0.5614819382354452,0.536200606340887,0.5555983762396588,0.5599660860181902,0.5502286624531113,0.568778582806639,0.5437027901957762,0.5427264785982221,0.5398232362160218,0.5586557730846308,0.5557782231128925,0.561610400287755,0.5537999075073223,0.570782590822671,0.5559837623965881,0.5516931298494425,0.5485072709521608,0.5532860592980834,0.558064847644006,0.5541339088433277,0.5467601870407481,0.5522840552900673,0.5453727968758029,0.557576691845229,0.6565056853634006,0.6944144699655722
469,0.36621961872462877,0.5495092749601768,0.659909562715174,0.659909562715174,0.659909562715174,0.6580083243409897,0.658393710497919,0.6453676583937105,0.6602692564616413,0.6601921792302554,0.659909562715174,0.659909562715174,0.5495092749601768,0.5495092749601768,0.5495092749601768,0.5495092749601768,0.5495092749601768,0.36621961872462877,0.5495092749601768,0.659909562715174,0.659909562715174,0.6592158676327013,0.5444478700991727,0.6293355942654539,0.6584964801397667,0.36621961872462877,0.659909562715174,0.5312162787112686,0.5847078772930476,0.6501721391500951,0.6490416730897692,0.6433379579672165,0.6433379579672165,0.659909562715174,0.659909562715174,0.5552129900827295,0.5455526437490366,0.5508452803041981,0.5441909459945532,0.5397718513950979,0.542289707620369,0.5506397410205025,0.5393350804172448,0.5465289553465906,0.5345819844817841,0.52952057962078,0.5491238888032475,0.529571964441704,0.5447047942037923,0.5440881763527055,0.5392580031858589,0.5440881763527055,0.5409537022763475,0.5489697343404758,0.5390267714917013,0.5538769847387082,0.5358666050048816,0.5613277837726736,0.5363804532141205,0.5306510456811058,0.5440881763527055,0.5404141616566466,0.5439597143003957,0.5347361389445557,0.5393864652381687,0.5521812856482196,0.5476337289964545,0.537151225527979,0.5535943682236267,0.5402600071938749,0.5451158727711833,0.5363547608036586,0.5345305996608601,0.5441395611736293,0.5425209393145265,0.543240326807461,0.5440881763527055,0.5430090951133035,0.5358409125944196,0.6005674352367739,0.6602692564616413
470,0.3603360567288423,0.5379219978418375,0.6508915266430296,0.6597297158419403,0.6602692564616413,0.6603206412825652,0.6566466265865063,0.6598067930733261,0.6501721391500951,0.6508915266430296,0.6508915266430296,0.6508915266430296,0.5379219978418375,0.5379219978418375,0.5379219978418375,0.5379219978418375,0.5379219978418375,0.3603360567288423,0.5379219978418375,0.6508915266430296,0.6595241765582447,0.6601921792302554,0.5854272647859822,0.5586557730846308,0.650197831560557,0.3603360567288423,0.47330558553003443,0.6508915266430296,0.6531267663532193,0.6546940033913982,0.6576743230049843,0.6576743230049843,0.6568007810492781,0.6508915266430296,0.6508915266430296,0.5420327835157495,0.5328862853912955,0.5545706798211808,0.5505883561995787,0.5415960125378964,0.5384101536406145,0.5354812188479523,0.549894661117106,0.5391038487230873,0.54072247058219,0.546862956682596,0.5437027901957762,0.5436257129643903,0.5455526437490366,0.5515646677971328,0.5380504598941472,0.5494578901392528,0.5383844612301526,0.5471455731976774,0.5341195210934689,0.534093828683007,0.5405940085298803,0.5562149940907456,0.5457324906222701,0.5393607728277067,0.545295719644417,0.5582446945172396,0.5243564051179281,0.5388212322080057,0.5499717383484919,0.5232773238785263,0.5548019115153384,0.550948049946046,0.5439597143003957,0.5531832896562355,0.5365089152664303,0.5395663121114023,0.5452700272339551,0.5465032629361287,0.5391295411335492,0.5394892348800164,0.5444221776887107,0.5455269513385745,0.543779867427162,0.5962232156620934,0.6603206412825652
471,0.34147782744977134,0.691459842762448,0.691459842762448,0.691459842762448,0.6810030317044345,0.6810030317044345,0.6810030317044345,0.670571913056883,0.6900210677765788,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.34147782744977134,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.691459842762448,0.34147782744977134,0.5189866913313808,0.5141822105749961,0.6907147628590514,0.5803144751040543,0.6907147628590514,0.6907147628590514,0.6907147628590514,0.691459842762448,0.691459842762448,0.552926365551616,0.5443451004573249,0.5638970248188685,0.5458609526745799,0.5395663121114023,0.5469914187349058,0.5360464518781152,0.5533888289399311,0.5420327835157495,0.5533117517085453,0.5496377370124865,0.5440367915317815,0.5393607728277067,0.5563948409639793,0.5492523508555572,0.5470428035558296,0.548353116489389,0.5545963722316428,0.5470941883767535,0.5624068650120755,0.5461178767791994,0.5328862853912955,0.5538769847387082,0.5504598941472689,0.5448332562561019,0.5302399671137146,0.5408509326344998,0.5429577102923796,0.5363547608036586,0.5496634294229484,0.5503057396844973,0.5578336159498484,0.5430861723446894,0.542777863419146,0.5505626637891167,0.5538255999177842,0.5515132829762088,0.5585786958532449,0.554442217768871,0.5763321514824521,0.5520528235959098,0.5596320846821848,0.5475566517650686,0.5458866450850419,0.6466735669140479,0.691459842762448
