,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
205,0.9915402058259201,0.9893598465027037,0.9938949938949939,0.9938949938949939,0.995900924472353,0.9937205651491365,0.9937205651491365,0.9938949938949939,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9871794871794872,0.995900924472353,0.995900924472353,0.9893598465027037,0.9915402058259201,0.995900924472353,0.9937205651491365,0.9915402058259201,0.9915402058259201,0.9849991278562708,0.9917146345717774,0.9873539159253445,0.9917146345717774,0.9893598465027037,0.9921442461125002,0.995900924472353
206,0.9870050584336298,0.989010989010989,0.9911913483342055,0.9911913483342055,0.9955520669806384,0.993371707657422,0.9870050584336298,0.9955520669806384,0.9911913483342055,0.9891854177568463,0.9913657770800628,0.989010989010989,0.993371707657422,0.993371707657422,0.989010989010989,0.9911913483342055,0.989010989010989,0.9911913483342055,0.9911913483342055,0.9935461364032793,0.9911913483342055,0.993371707657422,0.9911913483342055,0.993371707657422,0.9913657770800628,0.993371707657422,0.993371707657422,0.9914723724247533,0.9955520669806384
207,0.985958485958486,0.9924995639281353,0.9926739926739927,0.9924995639281353,0.9881388452817024,0.9946799232513518,0.9881388452817024,0.9924995639281353,0.9924995639281353,0.9881388452817024,0.9903192046049188,0.9924995639281353,0.9924995639281353,0.985958485958486,0.9861329147043433,0.9924995639281353,0.9837781266352695,0.9881388452817024,0.9903192046049188,0.9924995639281353,0.9861329147043433,0.985958485958486,0.9946799232513518,0.9903192046049188,0.9883132740275598,0.985958485958486,0.9903192046049188,0.9897797675575453,0.9946799232513518
208,0.9858712715855573,0.9902319902319903,0.9858712715855573,0.9924123495552067,0.9884004884004884,0.986220129077272,0.9836909122623408,0.9904064189778475,0.9945927088784232,0.9924123495552067,0.9902319902319903,0.9902319902319903,0.9880516309087738,0.9880516309087738,0.9904064189778475,0.9945927088784232,0.9924123495552067,0.9858712715855573,0.9860457003314146,0.9902319902319903,0.9884004884004884,0.9902319902319903,0.9924123495552067,0.9902319902319903,0.9924123495552067,0.9880516309087738,0.992586778301064,0.9896505610791324,0.9945927088784232
209,0.9920634920634921,0.9855224140938427,0.9942438513867086,0.9898831327402756,0.9920634920634921,0.9942438513867086,0.9898831327402756,0.9920634920634921,0.9942438513867086,0.9789813361241932,0.9835164835164835,0.9877027734170591,0.9877027734170591,0.9877027734170591,0.9898831327402756,0.9942438513867086,0.9898831327402756,0.9920634920634921,0.9856968428396999,0.9920634920634921,0.9877027734170591,0.9898831327402756,0.9835164835164835,0.9835164835164835,0.9920634920634921,0.9855224140938427,0.9855224140938427,0.9889399254478619,0.9942438513867086
210,0.9867434153148439,0.9845630559916274,0.9954648526077098,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9911041339612768,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9869178440607012,0.9954648526077098,0.9890982033839176,0.9934589220303506,0.9890982033839176,0.9954648526077098,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9889237746380604,0.9889237746380604,0.9911041339612768,0.9889237746380604,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.9932844932844933,0.9913044040028167,0.9954648526077098
211,0.9870050584336298,0.9955520669806384,0.9935461364032793,0.9935461364032793,0.993371707657422,0.9913657770800628,0.993371707657422,0.993371707657422,0.989010989010989,0.993371707657422,0.9891854177568463,0.9868306296877726,0.9891854177568463,0.993371707657422,0.9911913483342055,0.989010989010989,0.9911913483342055,0.9891854177568463,0.993371707657422,0.993371707657422,0.9846502703645561,0.9955520669806384,0.9935461364032793,0.993371707657422,0.993371707657422,0.9911913483342055,0.989010989010989,0.9914852930725947,0.9955520669806384
212,0.9899703471132043,0.9919762776905634,0.9901447758590616,0.9876155590441305,0.9876155590441305,0.9919762776905634,0.9877899877899878,0.981074481074481,0.9919762776905634,0.9856096284667714,0.985435199720914,0.9941566370137799,0.9897959183673469,0.9941566370137799,0.985435199720914,0.9877899877899878,0.985435199720914,0.9897959183673469,0.9857840572126286,0.9837781266352695,0.9899703471132043,0.9921507064364207,0.9921507064364207,0.9919762776905634,0.9856096284667714,0.9919762776905634,0.9877899877899878,0.9888494809129731,0.9941566370137799
213,0.9930228501657073,0.9886621315192744,0.9931972789115646,0.9930228501657073,0.9844758416186987,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9824699110413396,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9931972789115646,0.9886621315192744,0.9930228501657073,0.9886621315192744,0.9908424908424909,0.9930228501657073,0.9908424908424909,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9864817721960579,0.9952032094889238,0.9844758416186987,0.9908004987370066,0.9952032094889238
214,0.9846502703645561,0.989010989010989,0.9915402058259201,0.993371707657422,0.9911913483342055,0.9891854177568463,0.993371707657422,0.9911913483342055,0.989010989010989,0.9935461364032793,0.9955520669806384,0.993371707657422,0.993371707657422,0.9893598465027037,0.993371707657422,0.9911913483342055,0.9891854177568463,0.9848246991104134,0.9955520669806384,0.9911913483342055,0.9913657770800628,0.993371707657422,0.993371707657422,0.9911913483342055,0.9913657770800628,0.993371707657422,0.993371707657422,0.9914982137204359,0.9955520669806384
215,0.988487702773417,0.9926739926739927,0.9904936333507762,0.9904936333507762,0.9883132740275598,0.9863073434502005,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.988487702773417,0.988487702773417,0.9904936333507762,0.9904936333507762,0.9926739926739927,0.9883132740275598,0.9926739926739927,0.9948543519972092,0.9948543519972092,0.9948543519972092,0.9861329147043433,0.9904936333507762,0.9839525553811268,0.9948543519972092,0.9906680620966335,0.9863073434502005,0.9861329147043433,0.9901286250492599,0.9948543519972092
216,0.9945927088784232,0.9902319902319903,0.9880516309087738,0.9902319902319903,0.9945927088784232,0.9860457003314146,0.9860457003314146,0.9882260596546311,0.9904064189778475,0.9884004884004884,0.9902319902319903,0.9838653410081981,0.9902319902319903,0.9924123495552067,0.9924123495552067,0.9902319902319903,0.9884004884004884,0.986220129077272,0.9902319902319903,0.9904064189778475,0.9924123495552067,0.9838653410081981,0.9882260596546311,0.9945927088784232,0.9905808477237049,0.9884004884004884,0.9924123495552067,0.9897022436704975,0.9945927088784232
217,0.9910169195883481,0.9931972789115646,0.9931972789115646,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9822954822954822,0.9866562009419152,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9888365602651317,0.9910169195883481,0.9910169195883481,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9888365602651317,0.9888365602651317,0.9910169195883481,0.989010989010989,0.9931972789115646,0.9888365602651317,0.9953776382347811,0.993371707657422,0.9953776382347811,0.9953776382347811,0.9911105942851974,0.9953776382347811
218,0.989010989010989,0.9955520669806384,0.993371707657422,0.993371707657422,0.9935461364032793,0.989010989010989,0.9955520669806384,0.9955520669806384,0.9826443397871969,0.9868306296877726,0.989010989010989,0.993371707657422,0.993371707657422,0.9891854177568463,0.9935461364032793,0.9911913483342055,0.9911913483342055,0.993371707657422,0.9935461364032793,0.993371707657422,0.9911913483342055,0.9911913483342055,0.9891854177568463,0.993371707657422,0.9870050584336298,0.993371707657422,0.9891854177568463,0.9914852930725947,0.9955520669806384
219,0.9863073434502005,0.9886621315192744,0.9906680620966335,0.99284842141985,0.9930228501657073,0.99284842141985,0.9930228501657073,0.9950287807430664,0.9930228501657073,0.9886621315192744,0.988487702773417,0.9950287807430664,0.9950287807430664,0.9888365602651317,0.9906680620966335,0.988487702773417,0.977760334903192,0.9950287807430664,0.9863073434502005,0.9906680620966335,0.9819466248037677,0.9950287807430664,0.9950287807430664,0.9906680620966335,0.9906680620966335,0.9863073434502005,0.99284842141985,0.9904774825409746,0.9950287807430664
220,0.9872667015524158,0.9914529914529915,0.993633350776208,0.989272632129775,0.9914529914529915,0.993633350776208,0.9958137100994244,0.9916274201988488,0.993633350776208,0.989272632129775,0.993633350776208,0.9870922728065585,0.9958137100994244,0.9914529914529915,0.993633350776208,0.993633350776208,0.993633350776208,0.9958137100994244,0.993633350776208,0.9914529914529915,0.989272632129775,0.9894470608756323,0.993633350776208,0.9870922728065585,0.9914529914529915,0.993633350776208,0.9916274201988488,0.9919633570427222,0.9958137100994244
221,0.9910169195883481,0.9931972789115646,0.9931972789115646,0.9910169195883481,0.9953776382347811,0.9910169195883481,0.9911913483342055,0.9866562009419152,0.9910169195883481,0.9910169195883481,0.9866562009419152,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9866562009419152,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9888365602651317,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9888365602651317,0.9953776382347811,0.9910169195883481,0.993371707657422,0.9891854177568463,0.9911235149330387,0.9953776382347811
222,0.985173556602128,0.9917146345717774,0.9875283446712018,0.9873539159253445,0.9917146345717774,0.9809872667015525,0.9873539159253445,0.9875283446712018,0.9809872667015525,0.9875283446712018,0.9917146345717774,0.9938949938949939,0.9855224140938427,0.9918890633176347,0.9897087039944182,0.989534275248561,0.9831676260247689,0.9875283446712018,0.9875283446712018,0.9897087039944182,0.989534275248561,0.9917146345717774,0.9917146345717774,0.989534275248561,0.9853479853479854,0.9873539159253445,0.9917146345717774,0.9883326549993217,0.9938949938949939
223,0.9907552764695622,0.988749345892203,0.9931100645386359,0.9823826966684109,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9885749171463457,0.9929356357927787,0.9929356357927787,0.9863945578231292,0.9951159951159951,0.9885749171463457,0.9909297052154195,0.9907552764695622,0.9929356357927787,0.9889237746380604,0.9907552764695622,0.9865689865689866,0.9885749171463457,0.988749345892203,0.9909297052154195,0.9885749171463457,0.9909297052154195,0.9931100645386359,0.9929356357927787,0.9951159951159951,0.9906712922585938,0.9951159951159951
224,0.9861329147043433,0.9883132740275598,0.9946799232513518,0.9881388452817024,0.9904936333507762,0.9903192046049188,0.9904936333507762,0.9924995639281353,0.9904936333507762,0.9946799232513518,0.9837781266352695,0.9924995639281353,0.9881388452817024,0.985958485958486,0.985958485958486,0.9881388452817024,0.9924995639281353,0.985958485958486,0.9881388452817024,0.9924995639281353,0.9946799232513518,0.985958485958486,0.9946799232513518,0.9881388452817024,0.9881388452817024,0.9926739926739927,0.9903192046049188,0.9897926882053867,0.9946799232513518
225,0.9921507064364207,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9941566370137799,0.9877899877899878,0.9941566370137799,0.9876155590441305,0.9941566370137799,0.9941566370137799,0.9963369963369964,0.9963369963369964,0.9941566370137799,0.9919762776905634,0.9876155590441305,0.9897959183673469,0.9941566370137799,0.9963369963369964,0.9963369963369964,0.9941566370137799,0.9921507064364207,0.9919762776905634,0.9899703471132043,0.9921507064364207,0.9963369963369964,0.9943310657596371,0.9963369963369964,0.9929840882221836,0.9963369963369964
226,0.9901447758590616,0.9836036978894122,0.9945054945054945,0.9901447758590616,0.9901447758590616,0.9901447758590616,0.9857840572126286,0.9837781266352695,0.9945054945054945,0.9901447758590616,0.9901447758590616,0.992325135182278,0.992325135182278,0.9879644165358451,0.9857840572126286,0.9879644165358451,0.9814233385661957,0.992325135182278,0.9901447758590616,0.9901447758590616,0.9881388452817024,0.9901447758590616,0.992325135182278,0.992325135182278,0.9857840572126286,0.9879644165358451,0.9945054945054945,0.9894309100658307,0.9945054945054945
227,0.9863073434502005,0.9906680620966335,0.99284842141985,0.9906680620966335,0.99284842141985,0.9906680620966335,0.9886621315192744,0.9863073434502005,0.99284842141985,0.9906680620966335,0.9906680620966335,0.9950287807430664,0.988487702773417,0.99284842141985,0.99284842141985,0.99284842141985,0.9819466248037677,0.99284842141985,0.982121053549625,0.9886621315192744,0.9950287807430664,0.99284842141985,0.9908424908424909,0.9906680620966335,0.99284842141985,0.9906680620966335,0.988487702773417,0.9904516412452921,0.9950287807430664
228,0.9868306296877726,0.9935461364032793,0.993371707657422,0.9911913483342055,0.9870050584336298,0.9868306296877726,0.989010989010989,0.9913657770800628,0.9891854177568463,0.993371707657422,0.989010989010989,0.9891854177568463,0.993371707657422,0.9955520669806384,0.993371707657422,0.9913657770800628,0.9911913483342055,0.9955520669806384,0.989010989010989,0.993371707657422,0.9870050584336298,0.9955520669806384,0.9955520669806384,0.9913657770800628,0.9911913483342055,0.9911913483342055,0.9955520669806384,0.9914852930725947,0.9955520669806384
229,0.9910169195883481,0.9930228501657073,0.9908424908424909,0.9931972789115646,0.9888365602651317,0.9866562009419152,0.9930228501657073,0.9888365602651317,0.9910169195883481,0.9888365602651317,0.9888365602651317,0.9886621315192744,0.9931972789115646,0.9886621315192744,0.9931972789115646,0.9866562009419152,0.9931972789115646,0.9886621315192744,0.9866562009419152,0.9952032094889238,0.9866562009419152,0.9908424908424909,0.9952032094889238,0.9886621315192744,0.9952032094889238,0.9952032094889238,0.9930228501657073,0.9908521813283719,0.9952032094889238
230,0.9952904238618524,0.9889237746380604,0.988749345892203,0.9889237746380604,0.9952904238618524,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9931100645386359,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9931100645386359,0.988749345892203,0.9952904238618524,0.978021978021978,0.988749345892203,0.9931100645386359,0.988749345892203,0.9931100645386359,0.9909297052154195,0.9909297052154195,0.9931100645386359,0.9952904238618524,0.9867434153148439,0.9865689865689866,0.9931100645386359,0.9909555465111022,0.9952904238618524
231,0.9866562009419152,0.9953776382347811,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9888365602651317,0.9866562009419152,0.9953776382347811,0.9910169195883481,0.9910169195883481,0.9953776382347811,0.9910169195883481,0.9931972789115646,0.9888365602651317,0.9953776382347811,0.9931972789115646,0.9844758416186987,0.9931972789115646,0.9953776382347811,0.9910169195883481,0.9953776382347811,0.9888365602651317,0.9801151229722659,0.993371707657422,0.9910169195883481,0.9953776382347811,0.9868306296877726,0.9911105942851975,0.9953776382347811
232,0.9863073434502005,0.99284842141985,0.9950287807430664,0.9864817721960579,0.9906680620966335,0.99284842141985,0.988487702773417,0.9886621315192744,0.9906680620966335,0.9864817721960579,0.99284842141985,0.9906680620966335,0.9886621315192744,0.99284842141985,0.9950287807430664,0.9819466248037677,0.9908424908424909,0.9906680620966335,0.9906680620966335,0.9906680620966335,0.9864817721960579,0.9906680620966335,0.9906680620966335,0.9950287807430664,0.99284842141985,0.9906680620966335,0.99284842141985,0.9904645618931334,0.9950287807430664
233,0.9884004884004884,0.9885749171463457,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9907552764695622,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9949415663701378,0.9949415663701378,0.9927612070469213,0.9905808477237049,0.9885749171463457,0.9863945578231292,0.981859410430839,0.9907552764695622,0.9884004884004884,0.9907552764695622,0.9863945578231292,0.9884004884004884,0.9927612070469213,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9907552764695622,0.990309514119038,0.9949415663701378
234,0.9886621315192744,0.9931972789115646,0.9952032094889238,0.9886621315192744,0.9843014128728415,0.9908424908424909,0.9886621315192744,0.9952032094889238,0.9952032094889238,0.9888365602651317,0.9908424908424909,0.9864817721960579,0.9930228501657073,0.9952032094889238,0.9866562009419152,0.9908424908424909,0.9930228501657073,0.9886621315192744,0.9931972789115646,0.9844758416186987,0.9930228501657073,0.9930228501657073,0.9888365602651317,0.9952032094889238,0.9952032094889238,0.9910169195883481,0.9844758416186987,0.990813419384848,0.9952032094889238
235,0.9924123495552067,0.9902319902319903,0.9880516309087738,0.9924123495552067,0.9880516309087738,0.9880516309087738,0.9860457003314146,0.9860457003314146,0.9880516309087738,0.9902319902319903,0.9902319902319903,0.9882260596546311,0.9858712715855573,0.9902319902319903,0.9860457003314146,0.9902319902319903,0.9902319902319903,0.9858712715855573,0.9924123495552067,0.9924123495552067,0.9945927088784232,0.9902319902319903,0.9945927088784232,0.9880516309087738,0.9858712715855573,0.9924123495552067,0.9924123495552067,0.9896117991356087,0.9945927088784232
236,0.9902319902319903,0.9924123495552067,0.9924123495552067,0.9838653410081981,0.9858712715855573,0.9924123495552067,0.9924123495552067,0.9858712715855573,0.9880516309087738,0.9945927088784232,0.9902319902319903,0.9860457003314146,0.9902319902319903,0.9904064189778475,0.9880516309087738,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9924123495552067,0.9880516309087738,0.9880516309087738,0.9902319902319903,0.9904064189778475,0.9858712715855573,0.9902319902319903,0.9880516309087738,0.9858712715855573,0.9896117991356088,0.9945927088784232
237,0.9938077795220652,0.9938077795220652,0.9916274201988488,0.9872667015524158,0.9959881388452817,0.9872667015524158,0.9916274201988488,0.9938077795220652,0.9916274201988488,0.9894470608756323,0.9850863422291993,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9894470608756323,0.9938077795220652,0.9916274201988488,0.9959881388452817,0.9916274201988488,0.9959881388452817,0.9916274201988488,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9938077795220652,0.9959881388452817,0.9850863422291993,0.9922734525909128,0.9959881388452817
238,0.9911913483342055,0.9931972789115646,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9888365602651317,0.9931972789115646,0.9931972789115646,0.9910169195883481,0.993371707657422,0.9953776382347811,0.993371707657422,0.9888365602651317,0.9931972789115646,0.9888365602651317,0.9866562009419152,0.9931972789115646,0.9888365602651317,0.9866562009419152,0.9866562009419152,0.9866562009419152,0.993371707657422,0.9931972789115646,0.9931972789115646,0.9868306296877726,0.9931972789115646,0.9931972789115646,0.9911364355808802,0.9953776382347811
239,0.9915402058259201,0.9913657770800628,0.9935461364032793,0.9913657770800628,0.9957264957264957,0.9891854177568463,0.9935461364032793,0.9913657770800628,0.9935461364032793,0.9913657770800628,0.9913657770800628,0.9935461364032793,0.9935461364032793,0.9935461364032793,0.9915402058259201,0.9935461364032793,0.9870050584336298,0.9871794871794872,0.9935461364032793,0.9915402058259201,0.9935461364032793,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9891854177568463,0.9935461364032793,0.9891854177568463,0.9917953886207854,0.9957264957264957
240,0.988749345892203,0.9842141984999128,0.9951159951159951,0.9885749171463457,0.9885749171463457,0.9885749171463457,0.9863945578231292,0.9907552764695622,0.9907552764695622,0.9820338391766963,0.9929356357927787,0.9885749171463457,0.9907552764695622,0.9907552764695622,0.9863945578231292,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9951159951159951,0.9951159951159951,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9951159951159951,0.9929356357927787,0.9929356357927787,0.9909297052154195,0.9906066890193874,0.9951159951159951
241,0.9912785627071341,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9954648526077098,0.989272632129775,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9825571254142683,0.9911041339612768,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9889237746380604,0.9954648526077098,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9954648526077098,0.9912785627071341,0.9869178440607012,0.9869178440607012,0.9934589220303506,0.991317324650658,0.9954648526077098
242,0.9906680620966335,0.9906680620966335,0.988487702773417,0.9906680620966335,0.9863073434502005,0.9886621315192744,0.9863073434502005,0.9886621315192744,0.9950287807430664,0.9908424908424909,0.9908424908424909,0.988487702773417,0.99284842141985,0.9863073434502005,0.9843014128728415,0.99284842141985,0.9906680620966335,0.9906680620966335,0.99284842141985,0.9841269841269841,0.99284842141985,0.9950287807430664,0.99284842141985,0.99284842141985,0.9950287807430664,0.99284842141985,0.9908424908424909,0.9904645618931335,0.9950287807430664
243,0.993371707657422,0.9846502703645561,0.9955520669806384,0.9891854177568463,0.9911913483342055,0.993371707657422,0.993371707657422,0.989010989010989,0.9955520669806384,0.989010989010989,0.9955520669806384,0.989010989010989,0.9911913483342055,0.9911913483342055,0.989010989010989,0.9891854177568463,0.993371707657422,0.993371707657422,0.993371707657422,0.9935461364032793,0.9911913483342055,0.9868306296877726,0.9911913483342055,0.993371707657422,0.993371707657422,0.993371707657422,0.9870050584336298,0.991459451776912,0.9955520669806384
244,0.993371707657422,0.9846502703645561,0.9911913483342055,0.9955520669806384,0.9913657770800628,0.9955520669806384,0.9868306296877726,0.993371707657422,0.9911913483342055,0.9911913483342055,0.9955520669806384,0.9911913483342055,0.9911913483342055,0.9955520669806384,0.9911913483342055,0.989010989010989,0.989010989010989,0.9911913483342055,0.993371707657422,0.9911913483342055,0.9911913483342055,0.9911913483342055,0.9915402058259201,0.989010989010989,0.9891854177568463,0.9937205651491365,0.9915402058259201,0.9914852930725947,0.9955520669806384
245,0.9897959183673469,0.9832548403976975,0.9876155590441305,0.9877899877899878,0.9876155590441305,0.9856096284667714,0.9856096284667714,0.9857840572126286,0.9876155590441305,0.9941566370137799,0.9877899877899878,0.9919762776905634,0.9919762776905634,0.9876155590441305,0.9899703471132043,0.9897959183673469,0.9899703471132043,0.9919762776905634,0.9876155590441305,0.9941566370137799,0.985435199720914,0.9836036978894122,0.9919762776905634,0.9897959183673469,0.9919762776905634,0.9897959183673469,0.9876155590441305,0.9888107189694492,0.9941566370137799
246,0.9912785627071341,0.9890982033839176,0.989272632129775,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.995639281353567,0.989272632129775,0.9934589220303506,0.9890982033839176,0.995639281353567,0.9912785627071341,0.9890982033839176,0.9912785627071341,0.995639281353567,0.9934589220303506,0.9890982033839176,0.9912785627071341,0.9912785627071341,0.995639281353567,0.9934589220303506,0.9934589220303506,0.9805511948369091,0.9912785627071341,0.9912785627071341,0.9914529914529915,0.9934589220303506,0.9916274201988486,0.995639281353567
247,0.9910169195883481,0.9866562009419152,0.9910169195883481,0.9888365602651317,0.9888365602651317,0.9844758416186987,0.9888365602651317,0.9953776382347811,0.9844758416186987,0.9953776382347811,0.9846502703645561,0.9953776382347811,0.989010989010989,0.9910169195883481,0.9888365602651317,0.9953776382347811,0.9931972789115646,0.9910169195883481,0.9888365602651317,0.9931972789115646,0.9931972789115646,0.9953776382347811,0.9931972789115646,0.9910169195883481,0.9931972789115646,0.9953776382347811,0.9931972789115646,0.9911105942851975,0.9953776382347811
248,0.9861329147043433,0.985958485958486,0.9946799232513518,0.9946799232513518,0.9924995639281353,0.9839525553811268,0.9946799232513518,0.985958485958486,0.9817721960579103,0.9946799232513518,0.9924995639281353,0.9903192046049188,0.9924995639281353,0.9903192046049188,0.985958485958486,0.985958485958486,0.9924995639281353,0.9926739926739927,0.9883132740275598,0.9926739926739927,0.9815977673120531,0.9924995639281353,0.9926739926739927,0.9903192046049188,0.9863073434502005,0.9946799232513518,0.9883132740275598,0.9898185295010692,0.9946799232513518
249,0.9952032094889238,0.9930228501657073,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9910169195883481,0.9886621315192744,0.9908424908424909,0.9866562009419152,0.9930228501657073,0.9930228501657073,0.9843014128728415,0.9843014128728415,0.9931972789115646,0.9952032094889238,0.9886621315192744,0.9930228501657073,0.9908424908424909,0.9908424908424909,0.9908424908424909,0.9930228501657073,0.982121053549625,0.9952032094889238,0.9930228501657073,0.9910169195883481,0.9864817721960579,0.9907875780891655,0.9952032094889238
250,0.9929356357927787,0.9907552764695622,0.9907552764695622,0.9931100645386359,0.9929356357927787,0.9885749171463457,0.9907552764695622,0.9885749171463457,0.9842141984999128,0.9885749171463457,0.9907552764695622,0.9929356357927787,0.9885749171463457,0.9929356357927787,0.9931100645386359,0.9885749171463457,0.9863945578231292,0.9842141984999128,0.9907552764695622,0.9929356357927787,0.9929356357927787,0.9929356357927787,0.9907552764695622,0.9951159951159951,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9906066890193874,0.9951159951159951
251,0.9863945578231292,0.9929356357927787,0.9931100645386359,0.9885749171463457,0.9907552764695622,0.9885749171463457,0.9863945578231292,0.9885749171463457,0.9929356357927787,0.9907552764695622,0.9931100645386359,0.9885749171463457,0.988749345892203,0.9951159951159951,0.9907552764695622,0.9951159951159951,0.9865689865689866,0.9907552764695622,0.9929356357927787,0.9951159951159951,0.988749345892203,0.9907552764695622,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9865689865689866,0.9929356357927787,0.9906325303150701,0.9951159951159951
252,0.9917146345717774,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9940694226408512,0.9873539159253445,0.9960753532182104,0.9875283446712018,0.9853479853479854,0.9960753532182104,0.9938949938949939,0.9940694226408512,0.9917146345717774,0.989534275248561,0.9960753532182104,0.9938949938949939,0.9960753532182104,0.9938949938949939,0.9917146345717774,0.9917146345717774,0.9918890633176347,0.9938949938949939,0.9917146345717774,0.9917146345717774,0.9918890633176347,0.9938949938949939,0.9938949938949939,0.9924801829563734,0.9960753532182104
253,0.9904064189778475,0.9947671376242805,0.9947671376242805,0.9884004884004884,0.9882260596546311,0.9904064189778475,0.9947671376242805,0.9882260596546311,0.9947671376242805,0.992586778301064,0.9884004884004884,0.9905808477237049,0.992586778301064,0.9840397697540555,0.9840397697540555,0.9840397697540555,0.9884004884004884,0.9882260596546311,0.9884004884004884,0.9884004884004884,0.992586778301064,0.992586778301064,0.992586778301064,0.992586778301064,0.986220129077272,0.9947671376242805,0.9838653410081981,0.9899864979230059,0.9947671376242805
254,0.9900575614861329,0.9900575614861329,0.9900575614861329,0.9835164835164835,0.9856968428396999,0.9902319902319903,0.9922379208093494,0.9922379208093494,0.9813361241932671,0.9856968428396999,0.9922379208093494,0.9922379208093494,0.9922379208093494,0.9880516309087738,0.9902319902319903,0.9900575614861329,0.9944182801325658,0.986220129077272,0.9900575614861329,0.9878772021629164,0.9835164835164835,0.9944182801325658,0.9882260596546311,0.9880516309087738,0.9922379208093494,0.9884004884004884,0.9922379208093494,0.9893275448831004,0.9944182801325658
255,0.9931100645386359,0.9909297052154195,0.9931100645386359,0.9909297052154195,0.9952904238618524,0.9931100645386359,0.988749345892203,0.9931100645386359,0.9931100645386359,0.9865689865689866,0.9843886272457701,0.9909297052154195,0.988749345892203,0.9889237746380604,0.9865689865689866,0.9931100645386359,0.9889237746380604,0.988749345892203,0.9952904238618524,0.9952904238618524,0.9952904238618524,0.988749345892203,0.988749345892203,0.9952904238618524,0.9909297052154195,0.988749345892203,0.988749345892203,0.9909426258632607,0.9952904238618524
256,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9885749171463457,0.9885749171463457,0.9907552764695622,0.988749345892203,0.9885749171463457,0.9863945578231292,0.9885749171463457,0.9951159951159951,0.9907552764695622,0.9907552764695622,0.9951159951159951,0.9929356357927787,0.9951159951159951,0.9929356357927787,0.9907552764695622,0.9951159951159951,0.9842141984999128,0.9907552764695622,0.9907552764695622,0.9909297052154195,0.9907552764695622,0.9863945578231292,0.9885749171463457,0.9951159951159951,0.9906066890193874,0.9951159951159951
257,0.9921507064364207,0.9921507064364207,0.9943310657596371,0.9943310657596371,0.9921507064364207,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9965114250828536,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9943310657596371,0.9943310657596371,0.9877899877899878,0.9921507064364207,0.9943310657596371,0.9945054945054945,0.9945054945054945,0.9965114250828536,0.9943310657596371,0.9899703471132043,0.9921507064364207,0.9921507064364207,0.9943310657596371,0.9943310657596371,0.9921507064364207,0.9932941837703743,0.9965114250828536
