,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
292,0.44383105834310127,0.49646462736794345,0.5007751351760124,0.5573410972889175,0.5581729496729307,0.5934888645214959,0.5934888645214959,0.5886489961054184,0.5627103263130033,0.5491738193367868,0.5491738193367868,0.5491738193367868,0.5491738193367868,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.4810375467916966,0.49638900442394224,0.5791961281052671,0.5686089159450978,0.5966650281695466,0.5878927666654062,0.5958331757855333,0.44383105834310127,0.5491738193367868,0.5491738193367868,0.5905395697054486,0.5905395697054486,0.5950769463455212,0.5950769463455212,0.5886489961054184,0.4893560706318297,0.5435777214806973,0.5073543313041177,0.49283472605588535,0.503497561160056,0.4971452338639543,0.5050100200400801,0.4888267100238212,0.49805270919196887,0.5005482663440087,0.5131772979922108,0.49646462736794345,0.4992626762959882,0.5044050364880704,0.5022875940560366,0.5031950693840511,0.49646462736794345,0.5025144628880402,0.4981283321359701,0.5025900858320415,0.4876167429198019,0.5334050350876456,0.5950769463455212
293,0.4461753696071388,0.6220743373539532,0.6282754187620524,0.5880440125534087,0.6024123719136386,0.6024123719136386,0.5912201762014595,0.5937157333534995,0.5660377358490566,0.6232843044579726,0.6229818126819677,0.6229818126819677,0.6229818126819677,0.4461753696071388,0.4461753696071388,0.4461753696071388,0.4461753696071388,0.4461753696071388,0.6269898287140319,0.6365183196581843,0.6250992551140016,0.602563617801641,0.5987824706015805,0.6024123719136386,0.5920520285854728,0.4461753696071388,0.6229818126819677,0.6255529927780088,0.6255529927780088,0.6165538624418648,0.6165538624418648,0.6010511589216169,0.6010511589216169,0.6237380421219798,0.5221008053843537,0.5028925776080463,0.5003213975120051,0.4985820697999773,0.4818693991757099,0.5019094793360306,0.4938934472719023,0.5083374295761334,0.48814610352781035,0.49049041479184785,0.5064468559761032,0.48670926759178734,0.4911710212878587,0.5065224789201044,0.503875675880062,0.4944228078799108,0.5044806594320717,0.5127235603282035,0.5090180360721442,0.5142360192082278,0.5710596595006925,0.6282754187620524
294,0.4577834915113245,0.6284644761220555,0.6302794267780845,0.6380685900102091,0.6352705410821643,0.627935115514047,0.6019964457216319,0.572125382841154,0.6050213634816803,0.6422278519302757,0.6421522289862744,0.6421522289862744,0.6421522289862744,0.4577834915113245,0.4577834915113245,0.4577834915113245,0.4577834915113245,0.4577834915113245,0.6364048852421825,0.6227171323779634,0.6137180020418195,0.6229440012099671,0.6231708700419707,0.6258932960260143,0.5930729383294892,0.4577834915113245,0.6421522289862744,0.6097856089537566,0.6097856089537566,0.6401104094982417,0.6401104094982417,0.6137936249858207,0.6137936249858207,0.6326993609861232,0.5199455514803192,0.5112489129201799,0.4986198812719779,0.49877112715998034,0.5132907324082127,0.5045184709040723,0.49355314402389683,0.4909819639278557,0.5140469618482247,0.5025522743600408,0.5019472908080311,0.5066359133361061,0.4864445872877831,0.4947631111279162,0.49892237304798276,0.48341966952773474,0.5043672250160699,0.5117782735281885,0.49869550421597914,0.5119295194161909,0.5843230836235713,0.6422278519302757
295,0.43683593602298937,0.6095587401217529,0.6019964457216319,0.6096343630657541,0.625061443642001,0.6211290505539381,0.6211290505539381,0.6100881007297614,0.5675880062010814,0.6107687072257723,0.6107687072257723,0.6107687072257723,0.6107687072257723,0.43683593602298937,0.43683593602298937,0.43683593602298937,0.43683593602298937,0.43683593602298937,0.6086512647937384,0.5672098914810754,0.6292963285060688,0.6271032631300336,0.6218852799939502,0.6181797557378909,0.6218852799939502,0.43683593602298937,0.6107687072257723,0.6107687072257723,0.6304306726660869,0.6304306726660869,0.6218852799939502,0.6218852799939502,0.5976103149695617,0.609936854841759,0.514500699512232,0.49264566869588233,0.5077702574961244,0.4968049306159489,0.49801489771996826,0.4944606193519114,0.49642681589594284,0.5123832570801982,0.502249782584036,0.5036109955760578,0.5064846674481037,0.49756116005596096,0.49763678299996217,0.513063863576209,0.5048209626800771,0.49045260331984725,0.49967860248799484,0.49196506219987146,0.5082239951601316,0.4958218323439331,0.5695738086935576,0.6304306726660869
296,0.4408061405830529,0.589934586153439,0.5813891934813022,0.6137558135138201,0.6011267818656181,0.5825991605853216,0.5906151926494498,0.594623208681514,0.5955306840095285,0.6230574356259689,0.6229818126819677,0.6229818126819677,0.6229818126819677,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.4408061405830529,0.6002949294816047,0.5546186713048739,0.6226793209059629,0.5987824706015805,0.5922032744734752,0.5872877831133966,0.585245963625364,0.4408061405830529,0.6229818126819677,0.6291828940900669,0.6291828940900669,0.5803304722652853,0.5803304722652853,0.6034710931296555,0.6034710931296555,0.5961356675615381,0.5515937535448255,0.4908685295118539,0.4944228078799108,0.5004726434000075,0.5083374295761334,0.4994139221839906,0.49979203690399665,0.5006995122320111,0.4847430710477559,0.5044806594320717,0.5060687412560971,0.49964079101599423,0.4933640866638938,0.5074299542481189,0.4993382992399894,0.48436495632774984,0.5052368888720838,0.4954059061519265,0.5032706923280523,0.4908685295118539,0.5660405366988345,0.6291828940900669
297,0.4277989942148448,0.6058154043936931,0.6116383710817862,0.6077059779937233,0.6216205996899459,0.6216205996899459,0.6082353386017317,0.6089159450977426,0.5673989488410783,0.6057397814496919,0.605059174953681,0.605059174953681,0.605059174953681,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.4277989942148448,0.6103527810337657,0.6185200589858963,0.6266117139940258,0.5935644874654971,0.6203350096419253,0.6216205996899459,0.6001436835936023,0.4277989942148448,0.605059174953681,0.6268385828260294,0.6268385828260294,0.6001436835936023,0.6001436835936023,0.6001436835936023,0.6001436835936023,0.6077816009377245,0.5624834574809997,0.4925322342798805,0.494876545543918,0.5005482663440087,0.48444057927175105,0.4955571520399289,0.501682610504027,0.5121185767761939,0.48807048058380914,0.493061594887889,0.4957083979279313,0.5147653798162363,0.502438839944039,0.4976745944719628,0.4954059061519265,0.5030438234960487,0.49517903731992285,0.4876167429198019,0.49147351306386355,0.4861799069837789,0.5655643922366045,0.6268385828260294
298,0.4348319280069573,0.6133020758498128,0.6044541914016712,0.614058305289825,0.6300903694180815,0.62562861572201,0.62562861572201,0.6135289446818165,0.6055885355616895,0.6126970922978031,0.6126970922978031,0.6126970922978031,0.6126970922978031,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.4348319280069573,0.6118652399137898,0.5685332930010966,0.6340227625061443,0.6314515824101032,0.625931107498015,0.6229061897379665,0.625931107498015,0.4348319280069573,0.6126970922978031,0.6126970922978031,0.6351571066661625,0.6351571066661625,0.625931107498015,0.625931107498015,0.6006730442016107,0.614058305289825,0.5636178016410179,0.4944228078799108,0.5109842326161758,0.4994139221839906,0.4932128407758914,0.5026657087760427,0.49964079101599423,0.4888267100238212,0.4982795780239725,0.4946496767119144,0.49502779143192044,0.49979203690399665,0.49971641395999544,0.5134797897682156,0.5057662494800923,0.5075055771921201,0.49797708624796766,0.5105304949521685,0.49517903731992285,0.4982795780239725,0.5747399761087514,0.6351571066661625
299,0.45256550837524107,0.6284644761220555,0.6465383597383446,0.6437403108102998,0.6367073770181874,0.6292963285060688,0.6292963285060688,0.5914848565054638,0.5494384996407911,0.6449502779143192,0.6449502779143192,0.6449502779143192,0.6449502779143192,0.45256550837524107,0.45256550837524107,0.45256550837524107,0.45256550837524107,0.45256550837524107,0.6332287215941317,0.6512269822664196,0.5976103149695617,0.6367073770181874,0.6258176730820131,0.6041138881536658,0.6257420501380119,0.45256550837524107,0.6449502779143192,0.6449502779143192,0.6046432487616743,0.6046432487616743,0.6367073770181874,0.6367073770181874,0.6028282981056452,0.6325481150981208,0.5456573524407305,0.4969561765039513,0.4962755700079404,0.5034597496880554,0.5091314704881461,0.4971830453359549,0.4931750293038908,0.5106439293681703,0.4900744885998412,0.5061065527280977,0.5028547661360456,0.5003592089840058,0.5067871592241086,0.49884675010398155,0.49960297954399363,0.5119295194161909,0.5013423072560215,0.5136688471282187,0.4923431769198775,0.5149544371762392,0.5853257878440319,0.6465383597383446
300,0.4529814345672477,0.6287291564260596,0.6485423677543767,0.6451393352743222,0.6366695655461867,0.6269898287140319,0.6269898287140319,0.5910689303134571,0.5820697999773131,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.4529814345672477,0.6337958936741407,0.6511891707944191,0.5887246190494196,0.6390894997542255,0.6229818126819677,0.5965137822815442,0.6225280750179605,0.4529814345672477,0.6452905811623246,0.6452905811623246,0.6106552728097705,0.6106552728097705,0.6351571066661625,0.6351571066661625,0.6076303550497221,0.6331152871781298,0.5425190002646803,0.502060725224033,0.4968427420879495,0.5006238892880099,0.48920482474382726,0.49669149619994707,0.5047075282640753,0.48451620221575226,0.5065224789201044,0.506371233032102,0.4957083979279313,0.5007751351760124,0.5084886754641358,0.49873331568797974,0.4957840208719325,0.4877679888078043,0.5014557416720233,0.5079593148561273,0.5055393806480887,0.5158997239762544,0.5870637151311707,0.6485423677543767
301,0.45585510643929367,0.6288047793700609,0.6460468106023367,0.6429462698982872,0.6356108443301698,0.6263848451620222,0.6263848451620222,0.5881196354974099,0.5798011116572768,0.642870646954286,0.642870646954286,0.642870646954286,0.642870646954286,0.45585510643929367,0.45585510643929367,0.45585510643929367,0.45585510643929367,0.45585510643929367,0.6334934018981359,0.6499035807463984,0.5894052255454305,0.6362914508261807,0.6227549438499641,0.5969675199455515,0.6223768291299581,0.45585510643929367,0.642870646954286,0.642870646954286,0.6058154043936931,0.6058154043936931,0.6357620902181722,0.6357620902181722,0.6049835520096797,0.6326615495141226,0.5399478201686392,0.4969939879759519,0.49903580746398457,0.49517903731992285,0.5072787083601165,0.4994139221839906,0.49124664423185993,0.5117404620561878,0.5104548720081673,0.4921541195598745,0.502438839944039,0.49873331568797974,0.506371233032102,0.49752334858396036,0.4994139221839906,0.48822172647181156,0.5000945286800015,0.48527243165576434,0.49268348016788294,0.5122698226641963,0.586192650850268,0.6460468106023367
302,0.45320830339925133,0.6332665330661322,0.6319809430181117,0.6293341399780693,0.6262335992740198,0.6275191893220403,0.6275191893220403,0.6024879948576398,0.5754149809052066,0.644685597610315,0.644685597610315,0.644685597610315,0.644685597610315,0.45320830339925133,0.45320830339925133,0.45320830339925133,0.45320830339925133,0.45320830339925133,0.6358377131621734,0.6416606798502665,0.6188981737059024,0.6204106325859265,0.6242674027299883,0.6094453057057512,0.6244186486179907,0.45320830339925133,0.644685597610315,0.644685597610315,0.5981018641055696,0.5981018641055696,0.6314515824101032,0.6314515824101032,0.5919764056414716,0.6357620902181722,0.5471319998487542,0.5017582334480282,0.5044806594320717,0.4957083979279313,0.49170038189586723,0.49994328279199907,0.4967671191439483,0.5151434945362423,0.5049343970960789,0.5062956100881008,0.5002457745680039,0.4993382992399894,0.5082618066321322,0.5029682005520475,0.5011532498960185,0.493061594887889,0.502438839944039,0.48912920179982605,0.5088667901841418,0.5096986425681552,0.5842628653533481,0.644685597610315
303,0.44413355011910616,0.5979506182175672,0.6275948122660415,0.6240405338979846,0.6040760766816652,0.5940938480735055,0.5940938480735055,0.595379438121526,0.5739781449691836,0.6338715166181419,0.6338715166181419,0.6338715166181419,0.6338715166181419,0.44413355011910616,0.44413355011910616,0.44413355011910616,0.44413355011910616,0.44413355011910616,0.6085378303777366,0.6333421560101334,0.6082353386017317,0.6196544031459145,0.5987068476575793,0.5893296026014293,0.5985556017695769,0.44413355011910616,0.6338715166181419,0.6338715166181419,0.6301659923620827,0.6301659923620827,0.5836578818013385,0.5836578818013385,0.6029417325216471,0.6038492078496616,0.5552992778008848,0.5077324460241237,0.49994328279199907,0.4920784966158733,0.4956327749839301,0.4901123000718418,0.4958596438159338,0.4870873823117934,0.48965856240783456,0.5163534616402616,0.49964079101599423,0.495935266759935,0.5092449049041479,0.4971452338639543,0.5029682005520475,0.4910953983438575,0.4935153325518962,0.5116648391121866,0.5003970204560063,0.5174121828562785,0.5729250254527224,0.6338715166181419
304,0.44651567285514426,0.5116270276401861,0.5147275683442356,0.5481529095927704,0.5420274511286725,0.5142738306802284,0.523499829848376,0.5731841040571709,0.5383219268726132,0.5275078458804401,0.5275078458804401,0.5275078458804401,0.5275078458804401,0.44651567285514426,0.44651567285514426,0.44651567285514426,0.44651567285514426,0.44651567285514426,0.5005860778160094,0.5120807653041933,0.49967860248799484,0.5558664498808938,0.5728059893371649,0.5728816122811661,0.5715203992891443,0.44651567285514426,0.5275078458804401,0.5275078458804401,0.5644118425530306,0.5644118425530306,0.5761333988732181,0.5761333988732181,0.5731841040571709,0.5065602903921049,0.5171475025522744,0.5061821756720989,0.5039891102960639,0.5035353726320566,0.5010398154800166,0.4969561765039513,0.507619011608122,0.4982417665519719,0.5017960449200287,0.5114001588081823,0.49763678299996217,0.5050478315120808,0.49967860248799484,0.5010398154800166,0.5027035202480432,0.5002835860400046,0.496124324119938,0.4962755700079404,0.4930994063598896,0.4924187998638787,0.5180717829789558,0.5761333988732181
305,0.44647786138314366,0.62812417287405,0.6344765001701517,0.616629485385866,0.6184444360418951,0.6164782394978636,0.5912201762014595,0.599311831209589,0.605059174953681,0.6345521231141529,0.634249631338148,0.634249631338148,0.634249631338148,0.44647786138314366,0.44647786138314366,0.44647786138314366,0.44647786138314366,0.44647786138314366,0.6345521231141529,0.6381064014822097,0.5999168147615986,0.6289560252580633,0.6170832230498733,0.6165538624418648,0.5859265701213748,0.44647786138314366,0.634249631338148,0.6011267818656181,0.6011267818656181,0.6431731387302908,0.6431731387302908,0.5934132415774946,0.5934132415774946,0.6304684841380875,0.5440314591447045,0.506749347752108,0.49525466026392406,0.49964079101599423,0.4879192346958067,0.49797708624796766,0.5046319053200741,0.5127991832722048,0.5146141339282339,0.5068249706961092,0.49631338147994103,0.5123454456081975,0.487314251143797,0.4970696109199531,0.4985820697999773,0.49298597194388777,0.5016069875600258,0.484062464551745,0.5078836919121261,0.5140847733202254,0.5781514111381394,0.6431731387302908
306,0.4588422127273415,0.6330774757061293,0.6281619843460506,0.6256664271940107,0.621809657049949,0.6227927553219647,0.6227927553219647,0.5972322002495557,0.5687223503610995,0.6430597043142889,0.6430597043142889,0.6430597043142889,0.6430597043142889,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.4588422127273415,0.6350436722501607,0.6359511475781752,0.6180285098498884,0.6174235262978788,0.6198434605059175,0.6042651340416683,0.6195409687299126,0.4588422127273415,0.6430597043142889,0.6430597043142889,0.5953416266495255,0.5953416266495255,0.6266495254660264,0.6266495254660264,0.5853593980413657,0.6361780164101789,0.5041403561840663,0.4939312587439029,0.5028547661360456,0.502249782584036,0.510190191704163,0.4983930124399743,0.4930237834158884,0.4863689643437819,0.4937800128559005,0.4969561765039513,0.49415812757590655,0.4992248648239876,0.5027791431920444,0.49733429122395734,0.5014179302000227,0.5081483722161304,0.49635119295194163,0.5139713389042235,0.49279691458388475,0.5109464211441751,0.5815306363950823,0.6430597043142889
307,0.4432260747910916,0.614436420009831,0.5999168147615986,0.6083109615457329,0.6225280750179605,0.6164782394978636,0.6164782394978636,0.6040760766816652,0.6010511589216169,0.6150414035618407,0.6150414035618407,0.6150414035618407,0.6150414035618407,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.4432260747910916,0.6138314364578213,0.5634665557530155,0.6322078118501153,0.6241161568419858,0.6173857148258781,0.6133776987938141,0.6173857148258781,0.4432260747910916,0.6150414035618407,0.6150414035618407,0.6327371724581238,0.6327371724581238,0.6173857148258781,0.6173857148258781,0.5795742428252731,0.6151170265058419,0.5152191174802435,0.5077324460241237,0.5070518395281128,0.49752334858396036,0.5049343970960789,0.5045562823760729,0.4972208568079555,0.49049041479184785,0.4979014633039664,0.4956327749839301,0.4939690702159035,0.4981283321359701,0.4961621355919386,0.5111354785041782,0.5057662494800923,0.5065224789201044,0.49631338147994103,0.5145385109842326,0.49646462736794345,0.49903580746398457,0.5719643339789292,0.6327371724581238
308,0.4429235830150868,0.48315498922373046,0.4885998411918176,0.5515181306008243,0.5584754414489356,0.5977237493855636,0.5977237493855636,0.5894052255454305,0.563995916361024,0.5626347033690021,0.5626347033690021,0.5626347033690021,0.5626347033690021,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.4429235830150868,0.4674254168714788,0.5603660150489659,0.5850947177373615,0.5649033916890385,0.6003705524256059,0.5890271108254245,0.5994630770975914,0.4429235830150868,0.5626347033690021,0.5626347033690021,0.5975725034975612,0.5975725034975612,0.5968918970015503,0.5968918970015503,0.5894052255454305,0.4765757930956252,0.5466026392407456,0.5047831512080765,0.4948009225999168,0.48973418535183577,0.502438839944039,0.5049343970960789,0.4884485953038152,0.49971641395999544,0.4948009225999168,0.5170340681362725,0.49752334858396036,0.49638900442394224,0.4932128407758914,0.49979203690399665,0.5001701516240027,0.5003213975120051,0.5056906265360911,0.49434718493590957,0.5022875940560366,0.5087911672401406,0.5357577489010166,0.5977237493855636
309,0.4300298710628805,0.4977124059439634,0.5792339395772678,0.5687223503610995,0.5785533330812569,0.6121299202177941,0.6108443301697735,0.6085756418497372,0.5672098914810754,0.5467916966007487,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4300298710628805,0.4865202102317843,0.5932241842174916,0.520248043256324,0.6097856089537566,0.6115249366657844,0.6120542972737929,0.5987446591295799,0.4300298710628805,0.5471698113207547,0.5948878889855183,0.5948878889855183,0.6122055431617953,0.6122055431617953,0.6075925435777215,0.6075925435777215,0.4916625704238666,0.5657730555450524,0.5008885695920142,0.5063334215601013,0.49960297954399363,0.4984686353839755,0.4970317994479525,0.4949143570159186,0.5049722085680796,0.501191061368019,0.5023254055280372,0.49892237304798276,0.5020985366960335,0.5029303890800468,0.5028547661360456,0.503686618520059,0.4995273565999924,0.5039891102960639,0.503006012024048,0.5064846674481037,0.49763678299996217,0.5416829466060002,0.6122055431617953
310,0.45230082807123684,0.6275191893220403,0.6291828940900669,0.641811925738269,0.6384845162022158,0.6309222218020948,0.6088403221537414,0.6008242900896131,0.6079328468257269,0.6390894997542255,0.6384845162022158,0.6384845162022158,0.6384845162022158,0.45230082807123684,0.45230082807123684,0.45230082807123684,0.45230082807123684,0.45230082807123684,0.6352327296101637,0.6211668620259386,0.6187469278179,0.6216205996899459,0.625931107498015,0.6291828940900669,0.5987824706015805,0.45230082807123684,0.6384845162022158,0.6142095511778274,0.6142095511778274,0.6393163685862291,0.6393163685862291,0.6199568949219193,0.6199568949219193,0.6309222218020948,0.5345785911445533,0.5078080689681249,0.4971452338639543,0.5006995122320111,0.4847430710477559,0.494876545543918,0.49412031610390594,0.4899610541838394,0.516126592808258,0.494876545543918,0.5034219382160547,0.5079593148561273,0.4865580217037849,0.4971452338639543,0.49661587325594586,0.5137822815442206,0.4948009225999168,0.4911710212878587,0.5000945286800015,0.5111354785041782,0.5853635993160325,0.641811925738269
311,0.439936476727039,0.6085756418497372,0.5995765115135933,0.6078194124097251,0.6215071652739441,0.6170454115778727,0.6170454115778727,0.606004461753696,0.5383975498166144,0.6104662154497674,0.6104662154497674,0.6104662154497674,0.6104662154497674,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.439936476727039,0.6081975271297312,0.5667561538170681,0.6265739025220252,0.621809657049949,0.6177260180738836,0.6144742314818316,0.6177260180738836,0.439936476727039,0.6104662154497674,0.6104662154497674,0.627935115514047,0.627935115514047,0.6177260180738836,0.6177260180738836,0.5942072824895073,0.6094831171777517,0.5171475025522744,0.5076946345521232,0.5086777328241389,0.49960297954399363,0.5044428479600711,0.5012666843120203,0.49740991416795854,0.4898476197678376,0.4983173894959731,0.496124324119938,0.4947631111279162,0.5002835860400046,0.49877112715998034,0.48523462018376373,0.5024766514160396,0.4887888985518206,0.4925700457518811,0.5117026505841873,0.49884675010398155,0.4984686353839755,0.5677980699344182,0.627935115514047
312,0.4363443868869815,0.6157976330018528,0.6210912390819374,0.5989337164895829,0.6121677316897947,0.6121677316897947,0.5878927666654062,0.5888758649374221,0.5580973267289295,0.6167807312738685,0.6167807312738685,0.6167807312738685,0.6167807312738685,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.4363443868869815,0.619503157257912,0.6279729269860476,0.6260067304420162,0.573373161417174,0.6096721745377548,0.6121677316897947,0.5918251597534692,0.4363443868869815,0.6167807312738685,0.6266117139940258,0.6266117139940258,0.6042273225696676,0.6042273225696676,0.5968162740575491,0.5968162740575491,0.6170832230498733,0.5580973267289295,0.5065224789201044,0.4938178243279011,0.499187053351987,0.5127991832722048,0.4961621355919386,0.5039512988240632,0.4876167429198019,0.4910197753998563,0.5044806594320717,0.4976745944719628,0.48534805459976554,0.4969939879759519,0.49154913600786476,0.5013801187280221,0.4958596438159338,0.49654025031194465,0.5178659205202859,0.49419593904790715,0.4871630052557946,0.5676846355184163,0.6266117139940258
313,0.4479146973191666,0.6202593866979241,0.5695920142171135,0.578439898665255,0.5956819298975309,0.5791961281052671,0.5791961281052671,0.5847166030173555,0.5947744545695164,0.6275191893220403,0.6275191893220403,0.6275191893220403,0.6275191893220403,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.4479146973191666,0.6221499602979544,0.590690815593451,0.6297122546980753,0.6011267818656181,0.5885733731614172,0.5788936363292623,0.5885733731614172,0.4479146973191666,0.6275191893220403,0.6275191893220403,0.6218474685219496,0.6218474685219496,0.5885733731614172,0.5885733731614172,0.5890271108254245,0.6219230914659508,0.508564298408137,0.5062199871440995,0.49177600483986844,0.49661587325594586,0.5059174953680947,0.5026657087760427,0.49986765984799786,0.5130260521042084,0.4938178243279011,0.5047075282640753,0.49268348016788294,0.5012288728400197,0.5011532498960185,0.4907172836238515,0.497750217415964,0.4909441524558551,0.493439709607895,0.48912920179982605,0.5061443642000983,0.5040269217680644,0.5664746684143969,0.6275191893220403
314,0.4507127462472114,0.6297878776420766,0.6358377131621734,0.6145876658978334,0.6157220100578515,0.6153438953378455,0.5890271108254245,0.5976481264415624,0.6045298143456724,0.6346277460581541,0.634249631338148,0.634249631338148,0.634249631338148,0.4507127462472114,0.4507127462472114,0.4507127462472114,0.4507127462472114,0.4507127462472114,0.6367451884901879,0.6414338110182629,0.5974212576095588,0.6283510417060536,0.6163269936098612,0.6154195182818467,0.5850190947933603,0.4507127462472114,0.634249631338148,0.5987824706015805,0.5987824706015805,0.6413581880742617,0.6413581880742617,0.5895564714334329,0.5895564714334329,0.6326615495141226,0.5190758876243052,0.5082618066321322,0.5028925776080463,0.49495216848791923,0.5123454456081975,0.5061443642000983,0.5018338563920294,0.4876923658638031,0.4824743827277196,0.5041781676560668,0.5013801187280221,0.5083374295761334,0.5079593148561273,0.4984308239119749,0.49502779143192044,0.5090936590161455,0.4993382992399894,0.5148410027602375,0.5059931183120959,0.4810375467916966,0.5773895799985715,0.6413581880742617
315,0.44715846787915453,0.6265360910500246,0.6317540741861081,0.6199568949219193,0.620561878473929,0.6187469278179,0.5871365372253942,0.5950769463455212,0.6077816009377245,0.6311490906340984,0.6307709759140924,0.6307709759140924,0.6307709759140924,0.44715846787915453,0.44715846787915453,0.44715846787915453,0.44715846787915453,0.44715846787915453,0.6323590577381177,0.6331152871781298,0.5808598328732938,0.6274435663780391,0.6182931901538927,0.6183688130978939,0.5897077173214353,0.44715846787915453,0.6307709759140924,0.5897833402654366,0.5897833402654366,0.640753204522252,0.640753204522252,0.5867584225053881,0.5867584225053881,0.6294097629220705,0.5405528037206488,0.49132226717586114,0.5045562823760729,0.5037244299920596,0.48602866109577647,0.4947252996559156,0.5046319053200741,0.48920482474382726,0.4823987597837184,0.5044050364880704,0.49797708624796766,0.5122698226641963,0.4935153325518962,0.49896018451998336,0.4961621355919386,0.5081105607441297,0.5028925776080463,0.5134041668242144,0.5031194464400499,0.48799485763980793,0.57589952791677,0.640753204522252
316,0.44345294362309523,0.6023367489696374,0.6324346806821189,0.6272166975460355,0.6064203879457027,0.5975725034975612,0.5975725034975612,0.5965894052255454,0.5764737021212236,0.6374257949861988,0.6374257949861988,0.6374257949861988,0.6374257949861988,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.44345294362309523,0.6136045676258177,0.637879532650206,0.6123946005217983,0.6228305667939653,0.6012024048096193,0.590312700873445,0.6009755359776157,0.44345294362309523,0.6374257949861988,0.6374257949861988,0.6338715166181419,0.6338715166181419,0.5862290618973797,0.5862290618973797,0.6044541914016712,0.609067190985745,0.5556017695768897,0.49275910311188414,0.4967671191439483,0.49192725072787086,0.5062199871440995,0.4935153325518962,0.5101523802321625,0.5115135932241842,0.5109842326161758,0.5142360192082278,0.49986765984799786,0.5029682005520475,0.4895829394638333,0.4958596438159338,0.5038000529360608,0.5137822815442206,0.5051612659280825,0.5101523802321625,0.5005482663440087,0.5140091503762242,0.5752301248198703,0.6374257949861988
