,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
456,0.507885663441219,0.5166944722500278,0.5693693693693693,0.555444333222111,0.553709264820376,0.5359581804026249,0.5374708041374708,0.5312423534645757,0.47362918474029586,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.507885663441219,0.5424980536091647,0.5638082526971416,0.552419085752419,0.5495273050828606,0.5208319430541652,0.52665999332666,0.5295962629295963,0.507885663441219,0.5586030474919363,0.5590924257590925,0.5556222889556223,0.5102435769102436,0.5118006895784674,0.5087754421087755,0.5369369369369369,0.507885663441219,0.507885663441219,0.4986764542320098,0.5043265487709933,0.4982760538316094,0.49938827716605494,0.494361027694361,0.5027694361027695,0.49863196529863196,0.5052163274385496,0.49996663329996666,0.5005894783672561,0.4982760538316094,0.53108746606689,0.5693693693693693
457,0.508130352574797,0.5702813925036148,0.5187632076520965,0.5535535535535535,0.5536425314203092,0.5049716383049716,0.5198754309865421,0.518407296185074,0.4875319764208653,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.508130352574797,0.5792681570459348,0.5260593927260594,0.5527972416861305,0.5472806139472806,0.5193860527193861,0.5199644088532978,0.5182293404515627,0.508130352574797,0.5028361695028362,0.5542653764875987,0.5532421310199088,0.5467467467467467,0.5318874429985541,0.5370926482037593,0.514136358580803,0.508130352574797,0.508130352574797,0.5028361695028362,0.49847625403180956,0.49994438883327774,0.5063063063063064,0.5047491936380826,0.5051495940384829,0.5020798576354132,0.49598487376265155,0.5011455900344789,0.500878656434212,0.4986986986986987,0.5285507729952175,0.5792681570459348
458,0.5093093093093093,0.5336002669336003,0.561939717495273,0.5670559448337226,0.5656767878990101,0.5335557780002225,0.5388499610721833,0.5248804359915471,0.48243799354910466,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5093093093093093,0.5561561561561561,0.5541541541541541,0.5643866088310533,0.5603381158936714,0.5248804359915471,0.5194527861194528,0.5228339450561673,0.5093093093093093,0.5533978422867312,0.5693693693693693,0.5670559448337226,0.5547325102880658,0.5199866533199866,0.5109553998442887,0.5317317317317317,0.5093093093093093,0.5093093093093093,0.4996996996996997,0.4961850739628517,0.49996663329996666,0.5049049049049049,0.5061061061061061,0.5040151262373485,0.49956623289956625,0.5061505950394839,0.4996996996996997,0.4984095206317429,0.50112334556779,0.5357027809702707,0.5693693693693693
459,0.5059281503725949,0.5326215103992882,0.5640751862974085,0.5676787899010122,0.5662996329662996,0.5359581804026249,0.5402736069402736,0.5279946613279947,0.48519630741852965,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5059281503725949,0.5560671782894006,0.5566455344233122,0.5649204760315871,0.5607830052274497,0.5270159047936825,0.5227449671894117,0.5260371482593705,0.5059281503725949,0.5530419308197086,0.5698142587031476,0.5675898120342565,0.5552663774885997,0.5217662106550995,0.512645979312646,0.534668001334668,0.5059281503725949,0.5059281503725949,0.5005449894338784,0.4960960960960961,0.5013902791680569,0.503392281170059,0.5049493938382827,0.4968524079635191,0.49778667556445333,0.5059726393059727,0.4970748526304082,0.5000111222333444,0.4960960960960961,0.5362498300769906,0.5698142587031476
460,0.5023023023023023,0.5912801690579468,0.6078300522744967,0.6064064064064064,0.5854966077188299,0.5843398954510065,0.5815815815815816,0.5552441330219108,0.4859303748192637,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5023023023023023,0.5834056278500723,0.6064953842731621,0.606006006006006,0.5864308753197642,0.5843843843843843,0.5570236903570237,0.5568902235568902,0.5023023023023023,0.5854966077188299,0.6038705372038705,0.6038260482704927,0.6026693360026694,0.5709487265042821,0.5417194972750529,0.5417194972750529,0.5023023023023023,0.5023023023023023,0.497630964297631,0.5034590145701257,0.5011455900344789,0.4988321654988322,0.4935379824268713,0.5072850628406184,0.49963296629963294,0.4954954954954955,0.5030586141697253,0.5010121232343454,0.4915359804248693,0.5644632286607596,0.6078300522744967
461,0.5118006895784674,0.5859192525859193,0.5698587476365254,0.5966410855299744,0.5975753531309087,0.5712379045712379,0.5587365142920698,0.5574018462907352,0.48439550661772884,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.5118006895784674,0.572972972972973,0.5830274719163608,0.5977088199310422,0.5949505060616171,0.580224669113558,0.5630074518963408,0.559225892559226,0.5118006895784674,0.582716049382716,0.5850739628517406,0.5960182404626849,0.5796018240462685,0.5648314981648315,0.5745745745745746,0.5497497497497498,0.5118006895784674,0.5118006895784674,0.4957846735624513,0.4992992992992993,0.5069513958402847,0.5048604159715271,0.4996996996996997,0.49440551662773885,0.4966744522300078,0.5005894783672561,0.5079746413079747,0.5000111222333444,0.5079301523745968,0.5616464200826342,0.5977088199310422
462,0.5066844622400178,0.5897897897897898,0.537648759870982,0.5530419308197086,0.5513958402847292,0.5358247136024914,0.5315982649315982,0.5229674118563007,0.4760315871426983,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5066844622400178,0.5870314759203649,0.5231898565231898,0.5508174841508174,0.5491269046824603,0.5410744077410744,0.5314647981314647,0.5210988766544322,0.5066844622400178,0.5580246913580247,0.5918807696585474,0.5507285062840619,0.5353798242687131,0.5353353353353353,0.5360026693360027,0.5261261261261261,0.5066844622400178,0.5066844622400178,0.4980980980980981,0.4986764542320098,0.4969858747636525,0.49560671782894006,0.501612723834946,0.49796463129796464,0.49796463129796464,0.5019686353019687,0.49716383049716384,0.5000111222333444,0.5035702369035703,0.5358889753951482,0.5918807696585474
463,0.5031698365031698,0.5535757980202425,0.5671449227004782,0.5939272605939273,0.5930374819263708,0.5634968301634968,0.5130463797130463,0.558469580691803,0.4766989211433656,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5031698365031698,0.5680791903014125,0.5619842064286509,0.5923256589923257,0.5898787676565455,0.5679012345679012,0.5612278945612279,0.5584250917584251,0.5031698365031698,0.5627405182960739,0.5947280613947281,0.5940162384606829,0.5857412968524079,0.5569569569569569,0.5566010454899344,0.5075297519741964,0.5031698365031698,0.5031698365031698,0.5037037037037037,0.49680791903014127,0.499121343565788,0.5042375709042376,0.5057057057057057,0.5008119230341452,0.5022800578356134,0.5000556111667223,0.49818707596485373,0.49743076409743076,0.49387164942720496,0.5516067507837056,0.5947280613947281
464,0.5102435769102436,0.5872539205872539,0.5736847959070182,0.5989545100656212,0.5995328661995328,0.5721276832387944,0.5597597597597598,0.5583361138916695,0.4745189634078523,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5102435769102436,0.5727950172394617,0.5856078300522745,0.599755310866422,0.5970414859303749,0.5811589367144923,0.5643421198976755,0.5600266933600266,0.5102435769102436,0.5834278723167612,0.5852074296518741,0.5976198420642865,0.5823156489823157,0.5670559448337226,0.5775553331108887,0.5504170837504171,0.5102435769102436,0.5102435769102436,0.49418307196084976,0.49863196529863196,0.5041930819708598,0.5030808586364142,0.4985429874318763,0.5041930819708598,0.5023245467689912,0.4994772550328106,0.5039706373039706,0.5006339673006339,0.5056167278389501,0.5622115943103597,0.599755310866422
465,0.5094650205761316,0.5759759759759759,0.5788677566455345,0.5831831831831832,0.5846958069180291,0.5206317428539651,0.5397174952730508,0.529173618062507,0.47062618173729287,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5094650205761316,0.5532866199532867,0.5850962073184296,0.5851851851851851,0.5806028250472695,0.5557780002224446,0.5306862417973529,0.5278389500611723,0.5094650205761316,0.5826938049160272,0.5675230786341897,0.5814926037148259,0.5782894005116227,0.5545767990212435,0.5726837949060172,0.5334445556667778,0.5094650205761316,0.5094650205761316,0.5047491936380826,0.5010566121677232,0.49620731842954063,0.49482816149482817,0.5032365699032366,0.5047047047047047,0.4967411856300745,0.5027027027027027,0.501857412968524,0.4990546101657213,0.4935379824268713,0.5488657381661497,0.5851851851851851
466,0.5003225447669892,0.5913469024580136,0.6082082082082082,0.6080302524746969,0.5867645423200979,0.5856523189856523,0.5826270715159604,0.5568234901568235,0.48003559114670225,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5003225447669892,0.5820487153820487,0.6061172283394506,0.6072739406072739,0.5875653431208987,0.5856523189856523,0.5585140696251807,0.558692025358692,0.5003225447669892,0.5865420976532087,0.6053609164720276,0.6049605160716272,0.6035368702035369,0.5716827939050161,0.5436547658769881,0.5436547658769881,0.5003225447669892,0.5003225447669892,0.5011678345011679,0.4961850739628517,0.4984540095651207,0.5003670337003671,0.5024580135691247,0.4949838727616505,0.5009009009009009,0.5045489934378823,0.5007229451673896,0.49836503169836505,0.4939161383605828,0.5646799062436922,0.6082082082082082
467,0.5159159159159159,0.563474585696808,0.5697920142364586,0.5669002335669002,0.5689912134356578,0.5267712156601045,0.5144922700478256,0.5309976643309977,0.49042375709042374,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.5159159159159159,0.53891669447225,0.5751306862417973,0.5697475253030808,0.5628072516961405,0.5035479924368813,0.5325992659325993,0.5294850405961518,0.5159159159159159,0.5762873985096207,0.553687020353687,0.5659214770325881,0.562940718496274,0.4861973084195306,0.5557335112890669,0.5360694027360694,0.5159159159159159,0.5159159159159159,0.5054610165721277,0.5020798576354132,0.5044822600378156,0.5018129240351462,0.5017239461683907,0.5019019019019019,0.4982982982982983,0.49465020576131685,0.4940718496274052,0.4998998998998999,0.5029696363029696,0.5392775491540923,0.5762873985096207
468,0.5045712379045713,0.5596485374263152,0.5625848070292515,0.5967078189300411,0.5963519074630186,0.5733066399733067,0.5663218774329886,0.5681459237014792,0.4933155377599822,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5697475253030808,0.5596040484929374,0.59550661772884,0.5943499054610166,0.5761094427761094,0.5705038371705038,0.5682793905016127,0.5045712379045713,0.5617395172950729,0.597241686130575,0.5963963963963964,0.5896785674563453,0.5667667667667667,0.5661884106328551,0.5627627627627627,0.5045712379045713,0.5045712379045713,0.5062173284395507,0.4974974974974975,0.5004337671004337,0.4935379824268713,0.4926482037593149,0.5007896785674564,0.4963407852296741,0.49878767656545436,0.49798687576465356,0.5002113224335446,0.5019019019019019,0.5597820042264486,0.597241686130575
469,0.5070626181737293,0.5701479257034813,0.5200088977866756,0.5523523523523524,0.552441330219108,0.5067956845734624,0.5204092981870759,0.5185852519185853,0.4882882882882883,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5070626181737293,0.5795795795795796,0.5273050828606384,0.5515515515515516,0.5463908352797242,0.520898676454232,0.5200978756534312,0.5184962740518296,0.5070626181737293,0.503147592036481,0.5533755978200423,0.5520409298187076,0.5454120787454121,0.5313980647313981,0.5375820264709154,0.5150261372483594,0.5070626181737293,0.5070626181737293,0.49838727616505396,0.5033255477699922,0.5015904793682572,0.4960738516294072,0.49820932043154265,0.5046157268379491,0.50337003670337,0.49424980536091645,0.499366032699366,0.5023023023023023,0.497630964297631,0.5283942378592583,0.5795795795795796
470,0.5045267489711934,0.5920364809253699,0.5989767545323101,0.5830942053164275,0.5761539317094873,0.5767767767767767,0.5433210988766545,0.5505283060838616,0.48005783561339116,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5045267489711934,0.5938605271938605,0.5921699477255032,0.5859414970526081,0.5734401067734402,0.5728172617061505,0.5705483261038816,0.5480369258147036,0.5045267489711934,0.513646980313647,0.5927038149260372,0.5822489155822489,0.5528417306195084,0.5522633744855967,0.5519964408853297,0.5523523523523524,0.5045267489711934,0.5045267489711934,0.49838727616505396,0.4976754532310088,0.5038594149705261,0.5034590145701257,0.5012345679012346,0.49705260816371927,0.49860972083194305,0.49505060616171725,0.5011011011011011,0.500878656434212,0.5023467912356802,0.5540165680083375,0.5989767545323101
471,0.5001223445667891,0.5775330886441997,0.49540651762873983,0.5914581247914581,0.5913691469247024,0.5713491269046824,0.564720275831387,0.5645868090312535,0.48779891002113224,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5001223445667891,0.5831831831831832,0.4988321654988322,0.5910577243910577,0.588744299855411,0.5708597486375264,0.5663218774329886,0.5650761872984095,0.5001223445667891,0.5350906462017573,0.5908352797241686,0.5912356801245691,0.5869202535869202,0.5640084528973418,0.5634300967634301,0.5604938271604938,0.5001223445667891,0.5001223445667891,0.5059948837726616,0.49820932043154265,0.5000333667000334,0.5062618173729285,0.504882660438216,0.5024802580358136,0.5026582137693248,0.49878767656545436,0.4993215437659882,0.5004337671004337,0.5027027027027027,0.5518860424210219,0.5914581247914581
472,0.49963296629963294,0.5899455010566121,0.608764319875431,0.6081414748081415,0.5876320765209654,0.5864753642531421,0.5839394950506062,0.5584918251584918,0.4898898898898899,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.49963296629963294,0.5818040262484707,0.6062284506728951,0.6075631186742297,0.5882994105216327,0.5862084306528751,0.5601379156934713,0.5602713824936048,0.49963296629963294,0.5858525191858526,0.6052941830719608,0.6056945834723613,0.6045378712045378,0.5736625514403292,0.543677010343677,0.543677010343677,0.49963296629963294,0.49963296629963294,0.5018129240351462,0.4961628294961628,0.5001223445667891,0.5002558113669224,0.5065287509731954,0.49438327216104994,0.5030141252363475,0.5060393727060394,0.4994550105661217,0.5019019019019019,0.49558447336225114,0.565346416375223,0.608764319875431
473,0.5062173284395507,0.579490601712824,0.5885663441218997,0.5794016238460683,0.5228117005894783,0.5234790345901457,0.5186297408519631,0.5363808252697142,0.4974974974974975,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5062173284395507,0.5680569458347237,0.5865198531865199,0.5799354910466021,0.5250806361917473,0.4953175397619842,0.5365587810032254,0.5314425536647759,0.5062173284395507,0.5741964186408631,0.5812256701145591,0.5701034367701034,0.5701034367701034,0.5395395395395396,0.5432766099432766,0.5347347347347348,0.5062173284395507,0.5062173284395507,0.5020353687020354,0.5023467912356802,0.5001223445667891,0.50337003670337,0.49878767656545436,0.49620731842954063,0.4960293626960294,0.5006117228339451,0.49398287176064953,0.4994550105661217,0.49376042709376045,0.5412383576992631,0.5885663441218997
474,0.5132688243799355,0.5830719608497387,0.5696807919030141,0.5933489044600155,0.5943721499277055,0.5678567456345234,0.5562006450895339,0.5545100656211768,0.4713157602046491,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5132688243799355,0.5708375041708375,0.5817817817817817,0.5943276609943277,0.5918807696585474,0.5772439105772439,0.5600711822934045,0.5559337114892671,0.5132688243799355,0.5821821821821822,0.5813813813813814,0.5925481036592147,0.576976976976977,0.5625180736291847,0.5721276832387944,0.5470359248137026,0.5132688243799355,0.5132688243799355,0.49533978422867314,0.5000556111667223,0.5062395729062396,0.49493938382827274,0.502369035702369,0.49373818262707153,0.4952508063619175,0.49943276609943277,0.4959181403625848,0.4981425870314759,0.49338227116004896,0.5593906663865511,0.5943721499277055
475,0.5045489934378823,0.5929040151262374,0.6083861639417195,0.6017573128684239,0.5752863975086198,0.574485596707819,0.5723946168390612,0.5384940496051607,0.49600711822934046,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5045489934378823,0.5854298743187633,0.608252697141586,0.6015348682015349,0.5750194639083528,0.572706039372706,0.5383605828050273,0.5294627961294628,0.5045489934378823,0.5851184517851185,0.5985985985985987,0.5993549104660216,0.5996218440662885,0.5506840173506841,0.5462351240129018,0.5463241018796574,0.5045489934378823,0.5045489934378823,0.5010343677010344,0.5004560115671227,0.49876543209876545,0.4996107218329441,0.5043265487709933,0.4944944944944945,0.4963185407629852,0.5027249471693916,0.4961850739628517,0.4984984984984985,0.49400511622733845,0.5599690225204629,0.6083861639417195
476,0.5009009009009009,0.5185185185185185,0.5432098765432098,0.5441441441441441,0.5463241018796574,0.5448114781448115,0.5396507618729841,0.5347124902680458,0.4783005227449672,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5009009009009009,0.5399621844066288,0.5545100656211768,0.542942942942943,0.5386275164052942,0.5448559670781893,0.5435657880102325,0.5291958625291958,0.5009009009009009,0.5497942386831276,0.516383049716383,0.5608274941608274,0.5513958402847292,0.4932932932932933,0.5459237014792571,0.5477032588143699,0.5009009009009009,0.5009009009009009,0.4987209431653876,0.4969858747636525,0.4984095206317429,0.49916583249916585,0.4980091202313425,0.4992103214325437,0.4987209431653876,0.5001445890334779,0.5055722389055722,0.4984984984984985,0.5041485930374819,0.530116948223944,0.5608274941608274
477,0.5007007007007007,0.5773996218440662,0.4961628294961628,0.5894561227894561,0.5892781670559448,0.5695250806361918,0.5629852074296519,0.562940718496274,0.48757646535424315,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5833166499833167,0.4998554109665221,0.5890557223890557,0.5870092314536759,0.5695695695695696,0.5644088532977422,0.5632521410299188,0.5007007007007007,0.5345122900678456,0.5894561227894561,0.589233678122567,0.5842954065176288,0.5625403180958737,0.5618729840952064,0.5591146702257813,0.5007007007007007,0.5007007007007007,0.5042598153709265,0.5030586141697253,0.5017684351017684,0.4950950950950951,0.49638527416305195,0.5035924813702591,0.4970970970970971,0.5014125236347459,0.4990990990990991,0.5011900789678567,0.4990990990990991,0.5509748431559132,0.5894561227894561
478,0.5096874652430208,0.5854521187854521,0.5725058391725059,0.5968857746635524,0.5973751529307085,0.5709487265042821,0.5597375152930708,0.5580469358247137,0.471338004671338,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.5096874652430208,0.571971971971972,0.5843398954510065,0.5975086197308419,0.59550661772884,0.5806918029140251,0.5636080524969413,0.5597375152930708,0.5096874652430208,0.5822489155822489,0.5836725614503392,0.5957290623957291,0.5809587365142921,0.5664108552997442,0.5768212657101546,0.5500834167500834,0.5096874652430208,0.5096874652430208,0.5037704371037705,0.49847625403180956,0.494872650428206,0.49562896229562897,0.5022133244355467,0.5065287509731954,0.5023467912356802,0.4985652318985652,0.5012345679012346,0.49820932043154265,0.4927371816260705,0.5611117290129636,0.5975086197308419
479,0.5040818596374151,0.5803358914470026,0.5983094205316427,0.5963074185296408,0.5814926037148259,0.5829162495829162,0.5574685796908019,0.5459904348793237,0.48188188188188186,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5040818596374151,0.5876765654543432,0.5994661327994661,0.5975086197308419,0.5849182515849183,0.5791346902458013,0.5755310866421978,0.5506617728839951,0.5040818596374151,0.5226782337893449,0.5773996218440662,0.5975531086642197,0.5600044488933378,0.5554220887554221,0.5378044711378045,0.5360249138026916,0.5040818596374151,0.5040818596374151,0.4988321654988322,0.49336002669336004,0.5017239461683907,0.4990546101657213,0.5004337671004337,0.49901012123234345,0.5049716383049716,0.4986542097653209,0.5029696363029696,0.500878656434212,0.49820932043154265,0.5558109549879097,0.5994661327994661
480,0.5083527972416861,0.48517406295184073,0.578467356245134,0.5502168835502169,0.5482148815482148,0.5319319319319319,0.5302858413969526,0.5305527749972194,0.48339450561672787,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5083527972416861,0.5206762317873429,0.5741964186408631,0.5467467467467467,0.5451006562117673,0.5254810365921477,0.5265487709932154,0.5289511733956178,0.5083527972416861,0.5731286842397953,0.55444333222111,0.5512846179512846,0.5227227227227227,0.5096874652430208,0.5223223223223223,0.536425314203092,0.5083527972416861,0.5083527972416861,0.5005672339005672,0.5021688355021688,0.49878767656545436,0.5012345679012346,0.5076854632410188,0.5011011011011011,0.5014570125681237,0.49384940496051605,0.5000333667000334,0.501857412968524,0.49740851963074184,0.5302858413969526,0.578467356245134
481,0.5012568123679235,0.5604270937604271,0.5635413190968747,0.5973973973973974,0.5970414859303749,0.5740851963074185,0.56772327883439,0.5688355021688355,0.47807807807807806,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5012568123679235,0.5711489267044823,0.5607385162940719,0.5965521076632188,0.5949505060616171,0.5768879991102214,0.5710154599043488,0.5691469247024803,0.5012568123679235,0.561450339228117,0.5980202424646869,0.5973529084640196,0.5910799688577466,0.5680791903014125,0.5674118563007452,0.5638527416305195,0.5012568123679235,0.5012568123679235,0.49756423089756424,0.5052608163719274,0.5003670337003671,0.49542876209542874,0.49556222889556223,0.49916583249916585,0.5017461906350795,0.502635969302636,0.4989433878322767,0.5007229451673896,0.49836503169836505,0.5593000407815223,0.5980202424646869
482,0.5072405739072405,0.5332665999332666,0.5621399176954732,0.5656545434323212,0.5646312979646313,0.5341118896674453,0.5387387387387388,0.5263263263263264,0.4727616505394283,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5072405739072405,0.5558224891558224,0.5558224891558224,0.5628517406295184,0.5593816038260483,0.5240573907240574,0.5212100989878767,0.5245022800578356,0.5072405739072405,0.5532421310199088,0.5682793905016127,0.5658324991658324,0.5532866199532867,0.518674229785341,0.5098209320431543,0.532643754865977,0.5072405739072405,0.5072405739072405,0.5003892781670559,0.5029251473695918,0.4990990990990991,0.4956734512290068,0.503636970303637,0.49638527416305195,0.503147592036481,0.49358247136024913,0.49847625403180956,0.49878767656545436,0.4976754532310088,0.5347874623594788,0.5682793905016127
483,0.5071738405071738,0.5921477032588144,0.5978422867311756,0.5825825825825826,0.5761761761761762,0.5767545323100879,0.5417417417417417,0.5489934378823268,0.5010343677010344,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5071738405071738,0.5950394839283728,0.5925481036592147,0.5851184517851185,0.5728395061728395,0.5726170615059504,0.5704371037704371,0.5462351240129018,0.5071738405071738,0.5145590034478923,0.59223668112557,0.582716049382716,0.5513068624179736,0.5507729952174396,0.5504170837504171,0.5509064620175731,0.5071738405071738,0.5071738405071738,0.5010343677010344,0.49458347236125016,0.4967189411633856,0.4977421866310755,0.5013457902346792,0.4979201423645868,0.5006339673006339,0.506373039706373,0.4984540095651207,0.5010343677010344,0.5035702369035703,0.5548478519671934,0.5978422867311756
484,0.5071960849738627,0.5229451673896118,0.5726837949060172,0.5657880102324547,0.5644088532977422,0.5304193081970859,0.531664998331665,0.5262818373929485,0.48321654988321655,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.5071960849738627,0.546924702480258,0.5682793905016127,0.5627182738293849,0.5606717828940051,0.5355355355355356,0.5212990768546324,0.5245912579245913,0.5071960849738627,0.5650761872984095,0.569480591702814,0.5667222778333889,0.5511956400845289,0.4960738516294072,0.5063063063063064,0.532154376598821,0.5071960849738627,0.5071960849738627,0.4989656322989656,0.5051940829718607,0.49874318763207653,0.49838727616505396,0.49376042709376045,0.5011011011011011,0.5002558113669224,0.4939383828272717,0.4982982982982983,0.49914358803247694,0.4982538093649205,0.5348303035545834,0.5726837949060172
485,0.5009676343009676,0.5909687465243021,0.6082304526748972,0.6082749416082749,0.5870092314536759,0.5856745634523413,0.5828272717161606,0.5572906239572907,0.48361695028361695,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5009676343009676,0.5820264709153598,0.6056945834723613,0.6076076076076076,0.5876320765209654,0.5857635413190969,0.5588477366255145,0.5588032476921366,0.5009676343009676,0.5861639417194973,0.6055611166722278,0.6046713380046713,0.6036925814703592,0.5725503281058837,0.5432321210098988,0.5432321210098988,0.5009676343009676,0.5009676343009676,0.501368034701368,0.5027471916360805,0.5000333667000334,0.49958847736625517,0.5045712379045713,0.4943387832276721,0.5030141252363475,0.5054610165721277,0.5013235457679902,0.496874652430208,0.4927371816260705,0.5649707320489215,0.6082749416082749
