,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
404,0.4048505173612531,0.669215982986381,0.6766594413316429,0.6715880741073985,0.6715880741073985,0.6708519078974275,0.6708519078974275,0.6708519078974275,0.6629176720788515,0.6759232751216719,0.40583207230788104,0.40583207230788104,0.40583207230788104,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.4048505173612531,0.674205553965073,0.6782953662426895,0.6729786102817881,0.6788679399615558,0.6708519078974275,0.6708519078974275,0.6433683693918449,0.4048505173612531,0.6782953662426895,0.6772320150505092,0.6738783689828637,0.6655351519365261,0.6611999509222527,0.641896036971903,0.642386814445217,0.6720788515807125,0.6755142938939103,0.5177293362234674,0.535560917753875,0.5158480225757638,0.5165023925401824,0.5348247515439042,0.5340885853339332,0.5267269232342235,0.5216555560099791,0.5216555560099791,0.5205922048177989,0.5317164942129157,0.5353155290172181,0.5371150464193694,0.5358881027360844,0.5337614003517238,0.639130112076004,0.6788679399615558
405,0.4317614821479694,0.5764590405300397,0.6333892274344608,0.6335528199255654,0.6246370291603616,0.6285632489468733,0.5918367346938775,0.5818575927364934,0.6106498711709133,0.6303627663490246,0.4310253159379984,0.4310253159379984,0.4310253159379984,0.4317614821479694,0.4317614821479694,0.4317614821479694,0.4317614821479694,0.4317614821479694,0.5722056357613186,0.6336346161711177,0.6302809701034723,0.5990348043024826,0.6265183428080651,0.5815304077542841,0.5747413193734408,0.4317614821479694,0.5674614535192835,0.6304445625945769,0.6337982086622224,0.6301173776123676,0.6191566807083555,0.6191566807083555,0.6191566807083555,0.5741687456545744,0.6239826591959429,0.5207557973089035,0.5084863604760541,0.5189562799067523,0.5192016686434092,0.5111038403337287,0.5183019099423336,0.5213283710277699,0.5232096846754734,0.518138317451229,0.5187108911700953,0.5156844300846591,0.5192016686434092,0.5204286123266942,0.5157662263302114,0.5160116150668684,0.5893192280252114,0.6337982086622224
406,0.4372009324771993,0.5789538260193857,0.6168254877101141,0.6165800989734571,0.5796899922293567,0.5816531021226126,0.592940984008834,0.5953948713754039,0.5436178479407795,0.626232055948632,0.4374463212138563,0.4374463212138563,0.4374463212138563,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.4372009324771993,0.5747004212506646,0.618052431393399,0.6032473109484274,0.5891783567134269,0.528567338759151,0.5935953539732526,0.5961310375853748,0.4372009324771993,0.5698744427630772,0.6259866672119749,0.6176434501656374,0.626232055948632,0.5906506891333688,0.5906506891333688,0.5906506891333688,0.5766635311439205,0.6256594822297656,0.5167068831540632,0.5129442558586561,0.5198151404850517,0.5194879555028424,0.5109811459654002,0.5126170708764468,0.5161343094351969,0.5189153817839761,0.520878491677232,0.5194879555028424,0.5159707169440922,0.5216964541327553,0.5159707169440922,0.5181792155740051,0.515152754488569,0.5753608501962353,0.626232055948632
407,0.4420269109647867,0.5828800458058975,0.5922866140444154,0.5911414666066828,0.5927773915177293,0.6064373645249683,0.5930227802543864,0.5930227802543864,0.6141262116068873,0.6313852194184287,0.4421905034558914,0.4421905034558914,0.4421905034558914,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.4420269109647867,0.5784630485460718,0.5953948713754039,0.5442722179051982,0.5643122980655187,0.6084822706637766,0.5968672037953457,0.5955584638665086,0.4420269109647867,0.5742096437773506,0.6323667743650566,0.6030019222117705,0.6319577931372949,0.6133900453969163,0.6133900453969163,0.6133900453969163,0.5814895096315079,0.6303218682262484,0.5166250869085109,0.515643531961883,0.5062369637233651,0.5085272585988303,0.5150709582430166,0.5056643900044988,0.5192425667661854,0.5242321377448775,0.5192425667661854,0.5188335855384237,0.5130260521042084,0.5131078483497608,0.5133532370864178,0.5167068831540632,0.5175248456095866,0.5803201262691672,0.6323667743650566
408,0.4409226616498303,0.5866835712240808,0.6459858492495194,0.6460676454950718,0.6248006216514662,0.6317533025234142,0.6081959838043434,0.614576090957425,0.6250460103881231,0.6399329270786471,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4409226616498303,0.4409226616498303,0.4409226616498303,0.4409226616498303,0.4409226616498303,0.5811214265265224,0.6458222567584148,0.6418142407263506,0.590446198519488,0.6281542677191116,0.6167027933417856,0.6202200319005358,0.4409226616498303,0.5768680217578013,0.6392785571142284,0.6444317205840252,0.6398511308330948,0.6194020694450125,0.6194020694450125,0.6194020694450125,0.5841478876119586,0.6358431148010306,0.5189562799067523,0.5336796041061715,0.5201014273444848,0.5248456095865199,0.5245184246043106,0.519119872397857,0.515929818821316,0.5185472986789906,0.5219009447466362,0.5124943765081182,0.5086499529671588,0.5142120976647172,0.5205922048177989,0.5125761727536706,0.5188744836611999,0.6003253672878637,0.6460676454950718
409,0.40133327880250297,0.6635720420432702,0.6709337041429798,0.6679890393030959,0.6679890393030959,0.6676618543208866,0.6676618543208866,0.6676618543208866,0.655310621242485,0.6694613717230379,0.4025602224857879,0.4025602224857879,0.4025602224857879,0.40133327880250297,0.40133327880250297,0.40133327880250297,0.40133327880250297,0.40133327880250297,0.6679072430575437,0.6724878328084741,0.6686434092675146,0.673469387755102,0.6676618543208866,0.6676618543208866,0.616293812114024,0.40133327880250297,0.6724878328084741,0.6712608891251891,0.6688887980041716,0.6638992270254795,0.6604637847122817,0.616293812114024,0.616293812114024,0.6664349106376017,0.6692977792319332,0.5317982904584679,0.5379330088748926,0.5220645372377408,0.5201832235900372,0.5251727945687293,0.5131487464725369,0.5246820170954153,0.5142938939102695,0.5277084781808515,0.5242730358676537,0.5322890679317819,0.5345793628072472,0.5363788802093984,0.5349065477894565,0.5235368696576828,0.6323046698082485,0.673469387755102
410,0.43895955175657436,0.5538014805120445,0.6331438386978038,0.6333892274344608,0.6280724714735594,0.6135127397652448,0.6133491472741401,0.5873379411884995,0.6086867612776573,0.628481452701321,0.43977751421209765,0.43977751421209765,0.43977751421209765,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.43895955175657436,0.5626354750316961,0.635924911046583,0.6269273240358267,0.6357613185554783,0.6201382356549834,0.6115496298719889,0.6317533025234142,0.43895955175657436,0.5646803811705042,0.6298719888757106,0.536542472700503,0.6322440799967282,0.6301173776123676,0.6303627663490246,0.6068054476299538,0.5572369228252423,0.6288086376835303,0.5172385587501533,0.5118400065436997,0.5213283710277699,0.5204286123266942,0.5100404891415484,0.5287718293730318,0.5197742423622755,0.5048055294261994,0.5139667089280602,0.5185472986789906,0.5132305427180892,0.5085681567216065,0.5217373522555314,0.5091407304404728,0.5115946178070426,0.5899826864613581,0.635924911046583
411,0.4410044578953826,0.5663981023271032,0.635188744836612,0.6364156885198969,0.622019549302687,0.602879227843442,0.602879227843442,0.6080323913132387,0.6258639728436465,0.64214142570856,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4410044578953826,0.4410044578953826,0.4410044578953826,0.4410044578953826,0.4410044578953826,0.5731053944623942,0.6382152059220482,0.6296266001390536,0.6382152059220482,0.6113042411353319,0.5816940002453888,0.6306081550856816,0.4410044578953826,0.5740051531634698,0.6430411844096356,0.6073780213488201,0.629953785121263,0.6290540264201873,0.629708396384606,0.6173571633062043,0.5686066009570161,0.6424686106907693,0.5161752075579731,0.5219009447466362,0.5071776205472169,0.5204286123266942,0.5247638133409677,0.5066050468283506,0.5189562799067523,0.5057870843728273,0.5366242689460554,0.5220645372377408,0.518629094924543,0.5087317492127111,0.5192016686434092,0.5079137867571878,0.5290990143552411,0.5950752601196346,0.6430411844096356
412,0.4418224203509059,0.5711422845691383,0.6286450451924257,0.6304445625945769,0.6087685575232097,0.5947813995337614,0.5947813995337614,0.6099955012064946,0.6288904339290826,0.6400965195697518,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.4418224203509059,0.4418224203509059,0.4418224203509059,0.4418224203509059,0.4418224203509059,0.5754774855834117,0.6306899513312338,0.6269273240358267,0.628236063964664,0.5856202200319005,0.5950267882704184,0.6186659032350416,0.4418224203509059,0.5751503006012024,0.6403419083064087,0.6142489059752158,0.6175207557973089,0.6171935708150996,0.6184205144983845,0.6135127397652448,0.5725328207435278,0.6405872970430657,0.5151118563657928,0.5074230092838738,0.512167191525909,0.5165841887857348,0.5036603819884667,0.510940247842624,0.5183019099423336,0.5195288536256186,0.5112674328248333,0.5212465747822175,0.5106130628604147,0.5094679154226821,0.5097133041593391,0.5268087194797759,0.5293444030918981,0.591224777597523,0.6405872970430657
413,0.42476790315324525,0.5288945237413603,0.5675841478876119,0.5677477403787167,0.5511431025315938,0.5941679276921189,0.5949040939020899,0.5949040939020899,0.5478712527095007,0.4551143102531594,0.4250132918899023,0.4250132918899023,0.4250132918899023,0.42476790315324525,0.42476790315324525,0.42476790315324525,0.42476790315324525,0.42476790315324525,0.527095006339209,0.5652120567665944,0.5195697517483947,0.5892601529589792,0.5960492413398225,0.5963764263220318,0.5961310375853748,0.42476790315324525,0.5262770438836858,0.5655392417488038,0.546480716535111,0.514661977015255,0.5953948713754039,0.5953948713754039,0.5953948713754039,0.5290581162324649,0.5524518424604311,0.5242321377448775,0.5128624596131037,0.5115537196842664,0.5179338268373481,0.520387714203918,0.5200605292217088,0.5149891619974644,0.5260316551470288,0.5232505827982495,0.5232505827982495,0.5237413602715635,0.5198969367306041,0.521614657887203,0.5243139339904298,0.5229233978160402,0.5493284376765626,0.5963764263220318
414,0.4443172058402519,0.5833708232792115,0.6205881150055212,0.6200155412866549,0.5759273649339496,0.5826346570692406,0.5944951126743282,0.5974397775142121,0.6223058361621202,0.6366201791337778,0.4447261870680136,0.4447261870680136,0.4447261870680136,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.4443172058402519,0.5796899922293567,0.6224694286532249,0.6066827532616252,0.5870516543290663,0.585252136926915,0.5949040939020899,0.5990757024252586,0.4443172058402519,0.5750276062328739,0.6358022166782544,0.623778168582062,0.6365383828882254,0.5928591877632816,0.5928591877632816,0.5928591877632816,0.5818166946137172,0.6358840129238068,0.5099177947732199,0.507954684879964,0.5176884381006912,0.5196515479939471,0.5119627009120281,0.5102449797554293,0.5207148991861273,0.5039466688478998,0.521123880413889,0.5108175534742956,0.5174430493640342,0.5050918162856325,0.5107357572287432,0.5162161056807493,0.515152754488569,0.5841584908289746,0.6365383828882254
415,0.4046460267473723,0.6676209561981105,0.6757187845077911,0.6716289722301746,0.6716289722301746,0.670729213529099,0.670729213529099,0.670729213529099,0.6616498302727905,0.6749826182978201,0.4060365629217619,0.4060365629217619,0.4060365629217619,0.4046460267473723,0.4046460267473723,0.4046460267473723,0.4046460267473723,0.4046460267473723,0.6731013046501165,0.677191116927733,0.6730195084045643,0.6780908756288087,0.670729213529099,0.670729213529099,0.6437364524968304,0.4046460267473723,0.677191116927733,0.6766185432088667,0.6738374708600875,0.6653306613226453,0.6607500715717148,0.6426731013046502,0.6431638787779641,0.670238436055785,0.6750644145433724,0.5279947650402846,0.5312666148623778,0.5150709582430166,0.5210420841683366,0.5378921107521165,0.5118809046664758,0.5237413602715635,0.541245756819762,0.5068095374422315,0.5221054353605169,0.5296306899513312,0.529548893705779,0.5310212261257208,0.5374831295243548,0.5299578749335405,0.6387347635558343,0.6780908756288087
416,0.3988793914359331,0.6580098973457118,0.6664349106376017,0.6670074843564681,0.6670074843564681,0.6666802993742588,0.6666802993742588,0.6666802993742588,0.5717148582880046,0.6649625782176598,0.3996973538914564,0.3996973538914564,0.3996973538914564,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.3988793914359331,0.6639810232710318,0.6673346693386774,0.667252873093125,0.6680708355486483,0.6666802993742588,0.6666802993742588,0.6176843482884136,0.3988793914359331,0.6673346693386774,0.6663531143920494,0.667498261829782,0.6631630608155086,0.6595640260112061,0.6176843482884136,0.6176843482884136,0.6611999509222527,0.6643082082532412,0.518138317451229,0.5157662263302114,0.5194470573800662,0.5422682098891661,0.5269723119708806,0.5350701402805611,0.5317982904584679,0.5467670033945442,0.530571346775183,0.5399779150137008,0.5357245102449798,0.516665985031287,0.5161752075579731,0.5351519365261135,0.5254181833053863,0.6270121497719551,0.6680708355486483
417,0.407795182201137,0.6625904870966423,0.6706065191607705,0.6676618543208866,0.6676618543208866,0.6670074843564681,0.6670074843564681,0.6670074843564681,0.6560467874524559,0.6701975379330088,0.4087767371477649,0.4087767371477649,0.4087767371477649,0.407795182201137,0.407795182201137,0.407795182201137,0.407795182201137,0.407795182201137,0.6683162242853053,0.6720788515807125,0.6692977792319332,0.6724878328084741,0.6670074843564681,0.6670074843564681,0.6391149646231238,0.407795182201137,0.6720788515807125,0.6714244816162939,0.6697885567052473,0.6621815058688806,0.6574373236268455,0.6382970021676005,0.6385423909042575,0.6653715594454215,0.6699521491963519,0.5173203549957057,0.5124943765081182,0.5158480225757638,0.5178111324690197,0.5218191485010838,0.5324526604228866,0.5245184246043106,0.5415320436791952,0.5062778618461412,0.5226371109566071,0.5284446443908225,0.5111856365792811,0.5106130628604147,0.5122489877714613,0.5215737597644268,0.6351614794214279,0.6724878328084741
418,0.4412907447548158,0.5695472577808679,0.6241053535642714,0.6268864259130505,0.5568688397202568,0.5983395362152877,0.5983395362152877,0.6100363993292708,0.6259866672119749,0.6349024579771788,0.44194511471923437,0.44194511471923437,0.44194511471923437,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.5726555151118564,0.6265592409308413,0.6221422436710154,0.6198519487955503,0.5906506891333688,0.598175943724183,0.6076643082082532,0.4412907447548158,0.5717557564107807,0.6348206617316265,0.6154349515357245,0.6062737720338637,0.6067645495071776,0.6077461044538056,0.6093820293648522,0.5697926465175248,0.6350660504682835,0.5117173121753712,0.5142529957874934,0.513189644595313,0.5190789742750808,0.5231687865526973,0.5071367224244407,0.5036194838656906,0.5059915749867081,0.494540100609382,0.5067277411966791,0.5191607705206331,0.5122898858942374,0.5180156230829005,0.5103267760009815,0.5352746308944419,0.5862488393264231,0.6350660504682835
419,0.42701729990593434,0.5684430084659114,0.5809578340354178,0.5804670565621038,0.5789947241421619,0.5992801930391395,0.5992801930391395,0.5928182896405055,0.5547012392131201,0.5943724183059997,0.42767166987035293,0.42767166987035293,0.42767166987035293,0.42701729990593434,0.42701729990593434,0.42701729990593434,0.42701729990593434,0.42701729990593434,0.5665616948182078,0.5796490941065805,0.5774405954766676,0.5969081019181219,0.5990348043024826,0.5675432497648358,0.6052513189644595,0.42701729990593434,0.5622264938039344,0.5937998445871334,0.6077052063310294,0.6077870025765817,0.6084413725410004,0.6081141875587911,0.6023066541245757,0.5669706760459695,0.5939634370782381,0.5234550734121304,0.5223917222199501,0.5329434378962006,0.519119872397857,0.5250092020776246,0.518629094924543,0.5272177007075375,0.5263179420064619,0.5326162529139913,0.5219009447466362,0.5138031164369555,0.5108584515970717,0.5161752075579731,0.5232096846754734,0.5319618829495726,0.5696184508094042,0.6084413725410004
420,0.4203509058934195,0.4704102081714449,0.6142898040979919,0.6126538791869454,0.6251687047564517,0.619524763813341,0.6196883563044456,0.6008752198274099,0.5612040407345303,0.6116723242403174,0.42133246084004744,0.42133246084004744,0.42133246084004744,0.4203509058934195,0.4203509058934195,0.4203509058934195,0.4203509058934195,0.4203509058934195,0.5180974193284529,0.6191975788311317,0.6034926996850845,0.6297492945073822,0.6227966136354341,0.618543208866713,0.6300764794895914,0.4203509058934195,0.5221054353605169,0.6128992679236023,0.5522882499693265,0.6302400719806961,0.6285223508240971,0.6288495358063065,0.5863154881190953,0.46722015459490407,0.612081305468079,0.5220236391149646,0.5186699930473191,0.5284855425135986,0.5288945237413603,0.52783117254918,0.521614657887203,0.529548893705779,0.5143347920330457,0.5176066418551388,0.5260316551470288,0.527340395075866,0.5255408776737148,0.5150709582430166,0.5140894032963887,0.5197333442394995,0.5728645499616012,0.6302400719806961
421,0.44149523536869656,0.5815304077542841,0.6410780745163797,0.641159870761932,0.6207108093738497,0.6277452864913501,0.6070508363666107,0.6131855547830355,0.6221831417937916,0.6383787984131528,0.4412498466320396,0.4412498466320396,0.4412498466320396,0.44149523536869656,0.44149523536869656,0.44149523536869656,0.44149523536869656,0.44149523536869656,0.5771134104944583,0.6414870557441413,0.6371518547298679,0.5876651261707088,0.6243098441781523,0.6140853134841111,0.6189930882172509,0.44149523536869656,0.5730235982168419,0.6382152059220482,0.6431229806551879,0.6383787984131528,0.6169481820784426,0.6169481820784426,0.6169481820784426,0.5788311316510573,0.6334710236800131,0.5182201136967813,0.5361334914727414,0.5012064946218968,0.5140485051736126,0.5084045642305018,0.5218191485010838,0.5163388000490777,0.5061960656005889,0.5172385587501533,0.5163388000490777,0.5135577277002985,0.5177293362234674,0.5203468160811419,0.5147846713835835,0.5151118563657928,0.5976230616940609,0.6431229806551879
422,0.4404318841765163,0.5821029814731504,0.6431229806551879,0.6433683693918449,0.6246370291603616,0.6309353400678909,0.6035335978078606,0.6099955012064946,0.6235736779681813,0.6398511308330948,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.4404318841765163,0.5774405954766676,0.6436955543740542,0.6380516134309435,0.5861109975052146,0.6276634902457977,0.6118768148541982,0.6168663858328902,0.4404318841765163,0.5726146169890802,0.6392785571142284,0.6446771093206822,0.6395239458508855,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.5797308903521329,0.6348615598544027,0.5103676741237577,0.536297083963846,0.5188744836611999,0.5207557973089035,0.512167191525909,0.5214919635188745,0.5179747249601243,0.5196924461167233,0.5154390413480021,0.5137213201914033,0.5129033577358799,0.5150300601202404,0.5052963068995133,0.5131487464725369,0.5149482638746882,0.5983107560548157,0.6446771093206822
423,0.43380638828677764,0.576540836775592,0.5728600057257371,0.5719602470246615,0.5812850190176271,0.6027156353523373,0.6027156353523373,0.5857020162774529,0.5891374585906507,0.5997709705124534,0.43421536951453926,0.43421536951453926,0.43421536951453926,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.43380638828677764,0.5734325794446035,0.5719602470246615,0.5670524722915218,0.5888102736084414,0.6018976728968141,0.5951085845159707,0.602388450370128,0.43380638828677764,0.5697517483947487,0.5985440268291685,0.6116314261175412,0.6050877264733548,0.6054967077011165,0.6046787452455932,0.595926546971494,0.5744959306367837,0.5993619892846919,0.5184655024334383,0.5133941352091939,0.5307349392662877,0.5182201136967813,0.5226371109566071,0.5106130628604147,0.505705288127275,0.524600220849863,0.5150300601202404,0.5075866017749785,0.5134759314547462,0.5223917222199501,0.523618665903235,0.5219009447466362,0.5326980491595436,0.5722207832141986,0.6116314261175412
424,0.4380188949327226,0.5788720297738333,0.6413643613758129,0.6416097501124698,0.6251687047564517,0.6310580344362193,0.6055376058238927,0.6121631017136313,0.6225512248987771,0.637438141589301,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.4380188949327226,0.5749458099873216,0.6421005275857838,0.638174307799272,0.5880332092756942,0.6286041470696495,0.6130628604147069,0.619279375076684,0.4380188949327226,0.5697926465175248,0.6373563453437487,0.6437364524968304,0.637438141589301,0.6207517074966259,0.6207517074966259,0.6207517074966259,0.5769089198805775,0.6331029405750276,0.5099995910187722,0.5338840947200524,0.5062369637233651,0.5065641487055744,0.5162979019263015,0.5095088135454583,0.5225144165882786,0.520142325467261,0.5274221913214183,0.5155617357163306,0.5162979019263015,0.514907365751912,0.5147437732608073,0.5086090548443827,0.5149891619974644,0.597673048288565,0.6437364524968304
425,0.40039262197865116,0.6643491063760173,0.6716289722301746,0.6685207148991861,0.6685207148991861,0.6681935299169768,0.6681935299169768,0.6681935299169768,0.6574782217496217,0.6703202323013374,0.40121058443417446,0.40121058443417446,0.40121058443417446,0.40039262197865116,0.40039262197865116,0.40039262197865116,0.40039262197865116,0.40039262197865116,0.6690932886180524,0.6729377121590119,0.6694204736002618,0.6749008220522678,0.6681935299169768,0.6681935299169768,0.6158439327634861,0.40039262197865116,0.6729377121590119,0.6720379534579363,0.6700748435646804,0.6636947364115987,0.6601774978528485,0.6158439327634861,0.6158439327634861,0.6668847899881395,0.669993047319128,0.5171158643818249,0.5305304486524068,0.5232505827982495,0.5423909042574946,0.5373195370332502,0.513189644595313,0.5252136926915054,0.5269314138481044,0.5115537196842664,0.5178520305917959,0.5321663735634534,0.5329025397734244,0.5325753547912151,0.5370741482965932,0.526849617602552,0.6326788118943859,0.6749008220522678
426,0.4356877019344812,0.5753956893378593,0.5606723651384401,0.5600179951740215,0.5828391476831214,0.6029610240889943,0.6029610240889943,0.5830845364197783,0.5940452333237904,0.6059056889288782,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.4356877019344812,0.5727782094801849,0.5599361989284691,0.5626354750316961,0.5816940002453888,0.6013250991779477,0.596417324444808,0.602143061633471,0.4356877019344812,0.5697517483947487,0.6050059302278026,0.6140853134841111,0.6051695227189072,0.6054967077011165,0.6048423377366979,0.5951903807615231,0.5741687456545744,0.6056603001922212,0.5247638133409677,0.5220645372377408,0.5145392826469265,0.5165841887857348,0.5090589341949204,0.5160934113124208,0.5138849126825079,0.5196106498711709,0.5341703815794855,0.5259089607787003,0.5158480225757638,0.5251727945687293,0.5194470573800662,0.5095497116682344,0.5097951004048914,0.571308906550819,0.6140853134841111
427,0.3967117909287964,0.6460267473722956,0.6500347634043597,0.6585415729418019,0.6601774978528485,0.6608318678172672,0.6600957016072962,0.6600957016072962,0.5878696167845896,0.6538791869453192,0.3976933458754243,0.3976933458754243,0.3976933458754243,0.3967117909287964,0.3967117909287964,0.3967117909287964,0.3967117909287964,0.3967117909287964,0.6521614657887203,0.6530612244897959,0.6567420555396507,0.555151118563658,0.6600957016072962,0.6600957016072962,0.651343503333197,0.3967117909287964,0.6530612244897959,0.6537973906997668,0.6011206085640669,0.6611590527994765,0.6611590527994765,0.6569874442763077,0.6551879268741565,0.6483988384933131,0.6543699644186332,0.520878491677232,0.5150709582430166,0.5430452742219132,0.5180156230829005,0.5344566684389187,0.5401824056275817,0.527095006339209,0.521123880413889,0.553433397407059,0.5234959715349066,0.5281583575313893,0.5356018158766512,0.533066132264529,0.5177702343462435,0.5310212261257208,0.6188037450562501,0.6611590527994765
428,0.4401864954398593,0.58103963028097,0.6175207557973089,0.6169481820784426,0.5771952067400107,0.5853748312952436,0.5933908633593719,0.5965809169359126,0.5406322849781195,0.633961801153327,0.44059547666762094,0.44059547666762094,0.44059547666762094,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.5771134104944583,0.6189112919716985,0.6043515602633839,0.5857838125230052,0.5877469224162611,0.5942906220604475,0.5973170831458836,0.4401864954398593,0.5728600057257371,0.6336346161711177,0.6205472168827451,0.633961801153327,0.5962537319537033,0.5962537319537033,0.5962537319537033,0.5796490941065805,0.6333892274344608,0.5198560386078279,0.5125761727536706,0.5205104085722465,0.5133941352091939,0.5111856365792811,0.5139667089280602,0.5154390413480021,0.5048873256717517,0.517647539977915,0.5173203549957057,0.5158480225757638,0.5214101672733221,0.5172385587501533,0.518629094924543,0.5143756901558219,0.5799096302961175,0.633961801153327
429,0.4405545785448448,0.5671751666598503,0.6297492945073822,0.6313852194184287,0.6117541204858697,0.5900781154145025,0.5900781154145025,0.6100363993292708,0.62721361089526,0.6379289190626151,0.4414543372459204,0.4414543372459204,0.4414543372459204,0.4405545785448448,0.4405545785448448,0.4405545785448448,0.4405545785448448,0.4405545785448448,0.5716739601652284,0.6316306081550856,0.6259048709664227,0.6299128869984868,0.5993210911619157,0.591223262852235,0.619770152549998,0.4405545785448448,0.5720011451474377,0.638419696535929,0.6112633430125557,0.619033986340027,0.6182978201300561,0.619279375076684,0.6139626191157825,0.5688928878164492,0.6382561040448244,0.5167068831540632,0.5231687865526973,0.506482352460022,0.5172794568729295,0.5129442558586561,0.5076274998977547,0.5166250869085109,0.5176066418551388,0.5096724060365629,0.5073003149155454,0.5130260521042084,0.5088544435810396,0.5101631835098769,0.5090180360721442,0.5035376876201383,0.5906658365862489,0.638419696535929
430,0.4401864954398593,0.5706515070958244,0.6278270827369024,0.6301991738579199,0.6072144288577155,0.596417324444808,0.596417324444808,0.6125311848186168,0.6285632489468733,0.6400965195697518,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.4401864954398593,0.5743323381456791,0.6303627663490246,0.6243098441781523,0.6283178602102164,0.5877469224162611,0.5963355281992556,0.6180115332706229,0.4401864954398593,0.5737597644268128,0.6400965195697518,0.616293812114024,0.6168663858328902,0.6171117745695472,0.6180115332706229,0.6151486646762914,0.5713876733057953,0.6405055007975134,0.5125761727536706,0.5128215614903276,0.5138849126825079,0.5211647785366652,0.5120853952803567,0.5113492290703857,0.5003885321663736,0.5208375935544558,0.5097951004048914,0.5078319905116355,0.5197742423622755,0.5110220440881763,0.5136395239458509,0.5286900331274794,0.5316346979673633,0.5910733030687224,0.6405055007975134
