,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
382,0.4729947700278606,0.4732391612493279,0.5470941883767535,0.5460677452465907,0.5461655017351776,0.543941541619825,0.5349723837919742,0.5188914414194242,0.5517620607067795,0.5584828192971308,0.5584828192971308,0.5584828192971308,0.5584828192971308,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.4729947700278606,0.519086954396598,0.5372207830294736,0.5456034019258028,0.5587272105185982,0.5628818612835427,0.5585561366635711,0.5623930788406081,0.4729947700278606,0.5584828192971308,0.5584828192971308,0.5584828192971308,0.5681851507893837,0.5593870668165599,0.5630284960164231,0.5593870668165599,0.5264186910406178,0.5584828192971308,0.49665184026589765,0.500366586832201,0.4989491177476905,0.4969695488538052,0.5020284471381788,0.5059142675595093,0.500366586832201,0.4978004790067941,0.5046434332078792,0.5006109780536683,0.5035192335891295,0.49274158072242047,0.5000733173664402,0.5008553692751356,0.4916662593479642,0.4994379001906252,0.5008553692751356,0.4968229141209248,0.5055965589716017,0.49799599198396793,0.5018329341610049,0.49484334522703943,0.5017107385502713,0.5058165110709223,0.49924238721345127,0.5058165110709223,0.4999755608778533,0.49271714160027374,0.4981915049611418,0.4943545627841048,0.4955032015250012,0.49474558873845254,0.49755608778532673,0.49843589618260914,0.5109731658438829,0.504203529009238,0.49772716164035385,0.503568111833423,0.5052788503836942,0.5062808543917102,0.4997556087785327,0.5009042475194291,0.48983332518695927,0.5018084950388582,0.4921061635466054,0.501002004008016,0.5040324551542109,0.5007087345422553,0.5312730248210966,0.5681851507893837
383,0.47429004350163745,0.5289847988660248,0.5484872183391173,0.5506378610880297,0.5287404076445574,0.5458477931472702,0.5460677452465907,0.5418886553594995,0.5245857568796128,0.5585561366635711,0.5585561366635711,0.5585561366635711,0.5585561366635711,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.5312331981035241,0.5563321765482184,0.5500757612786549,0.5164719683268977,0.5626619091842221,0.5435016374211838,0.5580429150984897,0.47429004350163745,0.5585561366635711,0.5585561366635711,0.5585561366635711,0.569431546018867,0.5567965198690064,0.5516398650960458,0.5567965198690064,0.5399824038320543,0.5585561366635711,0.5067451977124982,0.5029815729019014,0.4962363751894032,0.5071606627889926,0.5044967984749987,0.5045212375971455,0.4966274011437509,0.5041302116427978,0.5056943154601886,0.5023461557260863,0.49122635514932306,0.49652964465516397,0.49799599198396793,0.4984847744269026,0.49784935725108753,0.4978004790067941,0.506305293513857,0.498900239503397,0.5065985629796178,0.5025661078254069,0.5,0.504203529009238,0.4981181875947016,0.49596754484578914,0.5051810938951072,0.49870472652622316,0.5074294931326067,0.4965540837773107,0.5018818124052984,0.494427880150545,0.49870472652622316,0.49760496602962023,0.4990957524805709,0.5069162715675253,0.49912019160271764,0.4935725108754094,0.5012219561073367,0.493425876142529,0.5042279681313847,0.5005376606872282,0.4954787624028545,0.5074294931326067,0.4939635368297571,0.5008064910308422,0.49936458282418494,0.4927660198445672,0.4964318881665771,0.5053277286279877,0.5334843127990399,0.569431546018867
384,0.46033530475585316,0.5386871303582775,0.5345813578376265,0.5591182364729459,0.5577985238770223,0.5535705557456376,0.5546703162422406,0.5473385795982209,0.5389803998240383,0.5501002004008017,0.5503690307444157,0.5503690307444157,0.5503690307444157,0.46033530475585316,0.46033530475585316,0.46033530475585316,0.46033530475585316,0.46033530475585316,0.5398602082213206,0.5453345715821888,0.5599980448702283,0.5615132704433257,0.5625885918177819,0.5573586196783812,0.5521775257832738,0.46033530475585316,0.5503690307444157,0.5706535021262036,0.5631018133828632,0.5631018133828632,0.5631018133828632,0.5481695097512097,0.5576030108998484,0.5293025074539323,0.5503690307444157,0.5109731658438829,0.49831370057187546,0.501735177672418,0.5047900679407595,0.5028593772911677,0.5024439122146732,0.4957720318686153,0.48988220343125277,0.4980937484725549,0.49953565667921207,0.49775160076250063,0.5020284471381788,0.5033970379783959,0.4967495967544846,0.4999266826335598,0.5031526467569285,0.4980693093504081,0.49257050686739334,0.4957231536243218,0.49907131335842414,0.49552764064714794,0.5034459162226893,0.5010264431301628,0.49560095801358817,0.5009042475194291,0.5006842954201085,0.505205533017254,0.5002932694657608,0.497262818319566,0.4915196246150838,0.5040568942763576,0.5040324551542109,0.4959431057236424,0.5066474412239113,0.5006109780536683,0.5004887824429346,0.5102399921794809,0.4969695488538052,0.49271714160027374,0.4967495967544846,0.5016129820616844,0.5018818124052984,0.504838946185053,0.5016618603059778,0.5000733173664402,0.49406129331834403,0.5013441517180703,0.5036903074441567,0.531249490851622,0.5706535021262036
385,0.4744611173566646,0.5424507551688743,0.5567232025025661,0.5584339410528374,0.5374162960066474,0.5364142919986314,0.5361210225328706,0.5562588591817782,0.5274940124150741,0.5585805757857177,0.5585805757857177,0.5585805757857177,0.5585805757857177,0.4744611173566646,0.4744611173566646,0.4744611173566646,0.4744611173566646,0.4744611173566646,0.5404467471528422,0.552984016814116,0.5511022044088176,0.5431839288332763,0.5492448311256659,0.5606334620460433,0.5414976294051518,0.4744611173566646,0.5585805757857177,0.5585805757857177,0.5585805757857177,0.5537660687228114,0.5576030108998484,0.5569431546018867,0.5576030108998484,0.5326751063101813,0.5585805757857177,0.515616599051762,0.5035925509555697,0.5020284471381788,0.5045945549635857,0.5018818124052984,0.49926682633559805,0.498900239503397,0.48748716946087295,0.4972139400752725,0.5025661078254069,0.49799599198396793,0.49640744904443035,0.5001221956107337,0.5006109780536683,0.5032992814898088,0.49792267461752776,0.4942079280512244,0.4960408622122293,0.5061830979031233,0.5006354171758151,0.504570115841439,0.5077960799648077,0.4973605748081529,0.49828926144972874,0.5016862994281246,0.5052299721394008,0.5077472017205142,0.49912019160271764,0.5011730778630432,0.5039346986656239,0.5017107385502713,0.4989491177476905,0.5006842954201085,0.5059142675595093,0.5036414291998631,0.5036658683220099,0.5075516887433403,0.49995112175570655,0.4961874969451097,0.499633413167799,0.4980448702282614,0.4974338921745931,0.5053277286279877,0.4979471137396745,0.49953565667921207,0.4965540837773107,0.5042279681313847,0.4972872574417127,0.5342708904710958,0.5585805757857177
386,0.4640500513221565,0.5391759128012121,0.5337015494403441,0.5559900288381642,0.5556478811281099,0.5517620607067795,0.5518353780732196,0.5454812063150691,0.5357544357006696,0.5493670267363996,0.5492937093699595,0.5492937093699595,0.5492937093699595,0.4640500513221565,0.4640500513221565,0.4640500513221565,0.4640500513221565,0.4640500513221565,0.5394691822669729,0.5452368150936019,0.557651889144142,0.559558140671587,0.5600469231145218,0.5543281685321864,0.5494403441028398,0.4640500513221565,0.5492937093699595,0.5688938853316389,0.5606090229238966,0.5606090229238966,0.5606090229238966,0.5467031624224058,0.5548658292194144,0.528129429590889,0.5492937093699595,0.5107776528667091,0.4997800479006794,0.5021262036267657,0.5100200400801603,0.5060853414145364,0.5029815729019014,0.5000733173664402,0.5080649103084217,0.498631409159783,0.49924238721345127,0.4997556087785327,0.49733613568600615,0.5037880639327436,0.4968473532430715,0.4975805269074735,0.4930837284324747,0.4967007185101911,0.5018573732831517,0.4975805269074735,0.5016618603059778,0.5015885429395376,0.5027616208025808,0.49799599198396793,0.4939879759519038,0.4956253971357349,0.5015152255730975,0.5022728383596461,0.49990224351141305,0.5010753213744562,0.5049122635514932,0.4952588103035339,0.5077472017205142,0.4988758003812503,0.49129967251576323,0.49816706583899506,0.498631409159783,0.48668067843003077,0.49560095801358817,0.49423236717337116,0.5021262036267657,0.501368590840217,0.501002004008016,0.4960408622122293,0.4967740358766313,0.500366586832201,0.5013930299623638,0.4974338921745931,0.5056454372158952,0.5307371744392126,0.5688938853316389
387,0.47429004350163745,0.5401779168092282,0.5500513221565081,0.5509311305537905,0.5418886553594995,0.5398113299770272,0.538271665281783,0.5546703162422406,0.5294247030646659,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.539004838946185,0.5477296055525686,0.5424263160467276,0.5277628427586881,0.5488293660491715,0.5585561366635711,0.5410821643286573,0.47429004350163745,0.5616354660540593,0.5616354660540593,0.5616354660540593,0.5522264040275673,0.552984016814116,0.5526663082262085,0.552984016814116,0.5297668507747202,0.5616354660540593,0.5111931179432034,0.5030304511461948,0.4969695488538052,0.5081382276748619,0.49858253091548954,0.5019795688938853,0.4989246786255438,0.490590937973508,0.4999266826335598,0.5006354171758151,0.49875360477051667,0.5025416687032602,0.5005865389315216,0.4961874969451097,0.4935969499975561,0.49995112175570655,0.5072828583997263,0.4999266826335598,0.5041546507649445,0.5011975169851899,0.5018084950388582,0.5087980839728237,0.4981181875947016,0.4998778043892663,0.5021506427489124,0.5053032895058409,0.5048878244293465,0.49885136125910357,0.5035436727112762,0.5032748423676622,0.4938169020968767,0.49936458282418494,0.5033481597341023,0.5061830979031233,0.4972139400752725,0.4960164230900826,0.4875849259494599,0.4968473532430715,0.5032992814898088,0.4949655408377731,0.5031526467569285,0.5039102595434772,0.5077960799648077,0.4997800479006794,0.49980448702282615,0.49897355686983724,0.49897355686983724,0.497262818319566,0.5342473565016211,0.5616354660540593
388,0.45527640647147954,0.543941541619825,0.5406178210078694,0.5417908988709126,0.5471186274989003,0.5477296055525686,0.5459455496358571,0.5552324160516154,0.534899066425534,0.5506623002101765,0.5504423481108559,0.5504423481108559,0.5504423481108559,0.45527640647147954,0.45527640647147954,0.45527640647147954,0.45527640647147954,0.45527640647147954,0.5411066034508041,0.5442592502077326,0.5457744757808299,0.5650325040324552,0.553717190478518,0.5608778532675106,0.5549391465858546,0.45527640647147954,0.5504423481108559,0.5555745637616697,0.564959186666015,0.564959186666015,0.564959186666015,0.5612444400997116,0.5584583801749841,0.5407155774964564,0.5504423481108559,0.5030793293904883,0.4994134610684784,0.5043501637421184,0.4935725108754094,0.5058165110709223,0.499633413167799,0.49770272251820713,0.49831370057187546,0.49557651889144144,0.5052299721394008,0.5067696368346449,0.5018573732831517,0.49828926144972874,0.49731169656385943,0.49843589618260914,0.5060120240480962,0.4964807664108705,0.4979715528618212,0.4996089740456523,0.4954787624028545,0.4989246786255438,0.5028838164133145,0.4966029620216042,0.4997311696563859,0.5082115450413022,0.5010508822523095,0.5077227625983675,0.5069162715675253,0.5085781318735031,0.497262818319566,0.49596754484578914,0.5005865389315216,0.5014419082066572,0.5038858204213305,0.5072828583997263,0.5024194730925265,0.4987780438926634,0.4930348501881812,0.5015885429395376,0.4931570457989149,0.49704286622024535,0.49838701793831564,0.4938169020968767,0.5007087345422553,0.5031770858790752,0.5068918324453786,0.4994623393127719,0.49936458282418494,0.529728834362492,0.564959186666015
389,0.4606530133437607,0.5525929908597683,0.550246835133682,0.552446356126888,0.5446258370399335,0.556552128647539,0.5506378610880297,0.5484383400948238,0.5356322400899359,0.5413265555501247,0.5419375336037929,0.5419375336037929,0.5419375336037929,0.4606530133437607,0.4606530133437607,0.4606530133437607,0.4606530133437607,0.4606530133437607,0.5548413900972677,0.5380517131824625,0.5440392981084119,0.5461899408573244,0.5617332225426462,0.548047314140476,0.5445525196734933,0.4606530133437607,0.5419375336037929,0.5624175179627547,0.5690405200645193,0.5690405200645193,0.5690405200645193,0.5620998093748473,0.5520797692946869,0.5501490786450951,0.5419375336037929,0.5104599442788015,0.5016618603059778,0.4987780438926634,0.4943545627841048,0.4987780438926634,0.49855809179334276,0.5063541717581505,0.49528324942568064,0.4997800479006794,0.5018573732831517,0.504570115841439,0.4998533652671196,0.5010264431301628,0.49990224351141305,0.5033725988562491,0.5041546507649445,0.5015641038173909,0.4997311696563859,0.4955032015250012,0.4993401437020382,0.5023461557260863,0.5008798083972824,0.5055965589716017,0.5021262036267657,0.5003421477100543,0.49753164866318,0.5017596167945647,0.4986558482819297,0.5025661078254069,0.5077227625983675,0.5060853414145364,0.5069895889339655,0.49816706583899506,0.5088714013392639,0.5065496847353244,0.4980693093504081,0.5136370301578768,0.5020773253824723,0.5007576127865487,0.5005865389315216,0.5014907864509507,0.5033725988562491,0.4951854929370937,0.5013930299623638,0.5016618603059778,0.5033237206119556,0.49296153282174104,0.5060609022923896,0.5311100973401184,0.5690405200645193
390,0.47429004350163745,0.5469719927660198,0.5574808152891149,0.5479984358961826,0.5513221565081382,0.5398846473434674,0.5421819248252603,0.5390537171904786,0.5486827313162911,0.5589471626179188,0.5589471626179188,0.5589471626179188,0.5589471626179188,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.47429004350163745,0.5479006794075957,0.5597047754044675,0.5542792902878929,0.5547191944865341,0.5646659172002542,0.543941541619825,0.551248839141698,0.47429004350163745,0.5589471626179188,0.5589471626179188,0.5589471626179188,0.5611711227332714,0.5494403441028398,0.5555990028838164,0.5494403441028398,0.5504912263551494,0.5589471626179188,0.5024927904589667,0.49628525343369667,0.49995112175570655,0.5072095410332861,0.5023950339703798,0.5040324551542109,0.49838701793831564,0.49860697003763627,0.5087247666063835,0.5032259641233687,0.4950877364485068,0.49477002786059926,0.5031770858790752,0.49652964465516397,0.5005865389315216,0.49760496602962023,0.5082115450413022,0.49455007576127863,0.4970184270980986,0.4990957524805709,0.5021506427489124,0.5006842954201085,0.4945011975169852,0.5032504032455154,0.5056209980937485,0.5015885429395376,0.5053766068722811,0.501002004008016,0.512879417371328,0.4981915049611418,0.4960164230900826,0.5037147465663033,0.5013441517180703,0.5034947944669828,0.5004399041986412,0.49792267461752776,0.49560095801358817,0.5054010459944279,0.49283933721100737,0.4939879759519038,0.5058409501930691,0.5076250061097806,0.4944034410283983,0.4998289261449729,0.5037147465663033,0.5053766068722811,0.49990224351141305,0.4962363751894032,0.5354457786394831,0.5611711227332714
391,0.4612395522752823,0.5487316095605845,0.5603157534581358,0.5472652622317806,0.5577252065105821,0.5532772862798768,0.5507844958209102,0.5495625397135735,0.527322938560047,0.5434771982990371,0.5443814458184661,0.5443814458184661,0.5443814458184661,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.4612395522752823,0.5513710347524317,0.5531550906691431,0.5543770467764798,0.5551102204408818,0.5525929908597683,0.5420352900923798,0.5516398650960458,0.4612395522752823,0.5443814458184661,0.5576274500219952,0.5642993303680531,0.5642993303680531,0.5642993303680531,0.5607800967789237,0.5552079769294687,0.5518598171953664,0.5443814458184661,0.48734053472799255,0.497165061830979,0.4996089740456523,0.4954787624028545,0.4994134610684784,0.5069651498118187,0.5052299721394008,0.5005132215650814,0.49953565667921207,0.4993157045798915,0.5023217166039395,0.4958942274793489,0.49755608778532673,0.5022972774817929,0.502737181680434,0.49628525343369667,0.497262818319566,0.4994867784349186,0.49784935725108753,0.5000244391221468,0.5001955129771739,0.5002443912214674,0.5022239601153526,0.4985092135490493,0.5005376606872282,0.49582091011290874,0.5038613812991838,0.493328119653942,0.5033481597341023,0.5086025709956499,0.5025172295811134,0.49731169656385943,0.4994867784349186,0.5082359841634488,0.5105577007673885,0.4930348501881812,0.5071851019111393,0.49816706583899506,0.4994867784349186,0.49926682633559805,0.49968229141209247,0.5038125030548902,0.5021262036267657,0.50246835133682,0.5019062515274452,0.5007820519086954,0.4952588103035339,0.49183733320299133,0.531340006118832,0.5642993303680531
392,0.47372794369226257,0.5379539566938756,0.5308666112713232,0.5525196734933281,0.5519331345618066,0.5426218290239014,0.5405933818857227,0.5350212620362677,0.5426218290239014,0.5517864998289261,0.5517864998289261,0.5517864998289261,0.5517864998289261,0.47372794369226257,0.47372794369226257,0.47372794369226257,0.47372794369226257,0.47372794369226257,0.5365364876093651,0.5381005914267559,0.5528618212033823,0.5497336135686006,0.5428906593675156,0.5355589227234958,0.54457695879564,0.47372794369226257,0.5517864998289261,0.5517864998289261,0.5517864998289261,0.5456522801700963,0.5531306515469965,0.5489760007820519,0.5531306515469965,0.5259787868419766,0.5517864998289261,0.49772716164035385,0.5027127425582874,0.5026638643139938,0.49569871450217506,0.5066718803460579,0.5059142675595093,0.49929126545774477,0.5023950339703798,0.5086025709956499,0.5030548902683416,0.5050344591622269,0.5057431937044822,0.49953565667921207,0.49762940515176696,0.49704286622024535,0.5000733173664402,0.5011486387408964,0.5008798083972824,0.496163057822963,0.4994134610684784,0.49860697003763627,0.4926438242338335,0.50493670267364,0.5054254851165746,0.493328119653942,0.4981915049611418,0.506036463170243,0.5041546507649445,0.4904687423627743,0.49709174446453885,0.4952099320592404,0.5004154650764945,0.502199520993206,0.49921794809130454,0.5113153135539371,0.49838701793831564,0.5046678723300259,0.49237499389021944,0.5021506427489124,0.4995845349235056,0.5023461557260863,0.49567427538002834,0.4971161835866856,0.4997067305342392,0.49430568453981133,0.503006012024048,0.4993401437020382,0.5028104990468742,0.5302836929504899,0.5531306515469965
393,0.47301920915000734,0.5298646072633071,0.5441859328412924,0.5539127034556919,0.5528373820812357,0.5511999608974045,0.5351434576470013,0.5509066914316437,0.5510533261645242,0.5591426755950927,0.5591426755950927,0.5591426755950927,0.5591426755950927,0.47301920915000734,0.47301920915000734,0.47301920915000734,0.47301920915000734,0.47301920915000734,0.5343614057383059,0.5311354416149372,0.5535949948677843,0.5646659172002542,0.5639327435358522,0.5621486876191407,0.5650569431546019,0.47301920915000734,0.5591426755950927,0.5591426755950927,0.5591426755950927,0.5689916418202258,0.5625885918177819,0.5657412385747104,0.5625885918177819,0.5395913778777066,0.5591426755950927,0.502737181680434,0.49477002786059926,0.5039102595434772,0.4935725108754094,0.4984847744269026,0.4923994330123662,0.5017596167945647,0.5030548902683416,0.5048145070629063,0.497165061830979,0.5003177085879075,0.4937435847304365,0.5004887824429346,0.5000977564885869,0.49310816755462145,0.4991690698470111,0.49858253091548954,0.4958697883572022,0.5080160320641283,0.4983625788161689,0.49868028740407644,0.4970673053423921,0.5005620998093748,0.504570115841439,0.501368590840217,0.5086270101177965,0.5008798083972824,0.4940124150740505,0.49855809179334276,0.4934503152646757,0.5030548902683416,0.5026883034361406,0.4972872574417127,0.49709174446453885,0.5087003274842368,0.5023705948482331,0.4964807664108705,0.49709174446453885,0.4938657803411701,0.507673884354074,0.49459895400557213,0.4990224351141307,0.5105821398895352,0.49552764064714794,0.4915440637372306,0.5002932694657608,0.4952588103035339,0.5075272496211936,0.5362911912352256,0.5689916418202258
394,0.46155726086318977,0.545676719292243,0.5636150349479446,0.5627352265506623,0.5535461166234908,0.5487804878048781,0.5488049269270248,0.5479251185297425,0.5288137250109977,0.5435505156654773,0.5432816853218633,0.5432816853218633,0.5432816853218633,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.46155726086318977,0.5435749547876241,0.5612933183440051,0.5600958013588152,0.5431350505889828,0.5583850628085439,0.556820958991153,0.5541082164328658,0.46155726086318977,0.5432816853218633,0.5663522166283788,0.5544992423872135,0.5544992423872135,0.5544992423872135,0.5557456376166968,0.5565765677696857,0.5342392101275723,0.5432816853218633,0.5004643433207879,0.5006109780536683,0.5026638643139938,0.4935480717532626,0.5078449582091011,0.49477002786059926,0.5056943154601886,0.4969206706095117,0.5028349381690209,0.4953321276699741,0.4970184270980986,0.4986558482819297,0.5025661078254069,0.5008064910308422,0.49968229141209247,0.5051077765286671,0.4960653013343761,0.4910064030500024,0.5001221956107337,0.5033237206119556,0.4982159440832885,0.49230167652377926,0.5016618603059778,0.4952099320592404,0.5058409501930691,0.49990224351141305,0.49313260667676817,0.5022972774817929,0.48997995991983967,0.5028104990468742,0.49198396793587174,0.5045212375971455,0.5041546507649445,0.4948189061048927,0.48951561659905174,0.5050344591622269,0.5026638643139938,0.5043501637421184,0.49980448702282615,0.5007576127865487,0.5008309301529889,0.4949411017156264,0.5036169900777164,0.498631409159783,0.5033481597341023,0.510044479202307,0.499633413167799,0.4936213891197028,0.529837452683144,0.5663522166283788
395,0.4768072730827509,0.5413754337944181,0.5570653502126204,0.5538882643335451,0.5446013979177868,0.5445525196734933,0.5445280805513466,0.5331150105088225,0.5373185395180605,0.556185541815338,0.556185541815338,0.556185541815338,0.556185541815338,0.4768072730827509,0.4768072730827509,0.4768072730827509,0.4768072730827509,0.4768072730827509,0.5429884158561025,0.5590937973507991,0.5580184759763429,0.5537660687228114,0.5615132704433257,0.5449435456278411,0.5549880248301481,0.4768072730827509,0.556185541815338,0.556185541815338,0.556185541815338,0.5611955618554182,0.5438193460090913,0.538271665281783,0.5438193460090913,0.5466542841781123,0.556185541815338,0.5032992814898088,0.5000244391221468,0.5023705948482331,0.48890463854538346,0.49748277041888656,0.505669876338042,0.4991935089691578,0.4997067305342392,0.4920328461801652,0.49557651889144144,0.5033725988562491,0.5039835769099174,0.49709174446453885,0.5012463952294833,0.49860697003763627,0.4976782833960604,0.4886358082017694,0.49897355686983724,0.4953321276699741,0.4928637763331541,0.49860697003763627,0.5013441517180703,0.5000977564885869,0.5023950339703798,0.5042768463756782,0.49775160076250063,0.4885380517131825,0.4964807664108705,0.5065985629796178,0.4990468742362774,0.49926682633559805,0.5008064910308422,0.5016129820616844,0.5054254851165746,0.4983625788161689,0.4978004790067941,0.49860697003763627,0.5050833374065203,0.505474363360868,0.4975805269074735,0.49462339312771886,0.489857764309106,0.4930104110660345,0.5016129820616844,0.4944034410283983,0.5046189940857324,0.498900239503397,0.49938902194633167,0.5333530656615851,0.5611955618554182
396,0.4621437997947114,0.5364387311207781,0.5528618212033823,0.5516887433403392,0.5453834498264822,0.5519575736839533,0.5511755217752579,0.5514443521188719,0.5286670902781172,0.5479984358961826,0.5476807273082751,0.5476807273082751,0.5476807273082751,0.4621437997947114,0.4621437997947114,0.4621437997947114,0.4621437997947114,0.4621437997947114,0.5327728627987682,0.5455545236815094,0.556820958991153,0.551346595630285,0.5469475536438732,0.5579940368541962,0.5514443521188719,0.4621437997947114,0.5476807273082751,0.5672809032699545,0.5646170389559607,0.5646170389559607,0.5646170389559607,0.5542548511657461,0.552348599638301,0.5179627547778484,0.5476807273082751,0.4998778043892663,0.501099760496603,0.5033481597341023,0.505474363360868,0.5042279681313847,0.4979471137396745,0.49929126545774477,0.5016129820616844,0.5023950339703798,0.4981181875947016,0.4971161835866856,0.4974338921745931,0.5002199520993206,0.4985092135490493,0.49689623148736495,0.5039346986656239,0.49557651889144144,0.49853365267119604,0.5081871059191554,0.5023950339703798,0.49772716164035385,0.504570115841439,0.49491666259347966,0.503568111833423,0.5007576127865487,0.5025905469475537,0.5039835769099174,0.5026394251918471,0.4910064030500024,0.49679847499877805,0.5073317366440198,0.5039346986656239,0.5039102595434772,0.5014663473288039,0.4923505547680727,0.5046434332078792,0.5008553692751356,0.49408573244049075,0.4983381396940222,0.496163057822963,0.4997067305342392,0.5062808543917102,0.4917884549586979,0.5041546507649445,0.5032504032455154,0.4918128940808446,0.49870472652622316,0.4951854929370937,0.5301696437138051,0.5672809032699545
397,0.46016423090082603,0.5313798328364046,0.5376851263502614,0.5575296935334083,0.5553301725402023,0.5530573341805562,0.5483405836062368,0.5495381005914267,0.5318197370350457,0.5450901803607214,0.5450657412385748,0.5450657412385748,0.5450657412385748,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.46016423090082603,0.5305000244391221,0.5322107629893934,0.553448360134904,0.5527640647147954,0.5616354660540593,0.5531062124248497,0.5548413900972677,0.46016423090082603,0.5450657412385748,0.5435505156654773,0.5668165599491666,0.5668165599491666,0.5668165599491666,0.5532772862798768,0.5566010068918325,0.5351434576470013,0.5450657412385748,0.494427880150545,0.5012708343516301,0.5019551297717386,0.5055965589716017,0.5046923114521726,0.4968473532430715,0.5022483992374994,0.5037391856884501,0.4986558482819297,0.5038613812991838,0.4922039200351923,0.49613861870081627,0.4973605748081529,0.49853365267119604,0.4996089740456523,0.506305293513857,0.49560095801358817,0.5006598562979617,0.5003421477100543,0.49459895400557213,0.49652964465516397,0.4990224351141307,0.49621193606725644,0.5017840559167115,0.4929126545774476,0.49938902194633167,0.486753995796471,0.5044723593528521,0.5045212375971455,0.497262818319566,0.4971406227088323,0.5037147465663033,0.4973850139302996,0.5022239601153526,0.5024439122146732,0.500366586832201,0.4997067305342392,0.48956449484334524,0.4922527982794858,0.5016618603059778,0.4975805269074735,0.4980937484725549,0.49640744904443035,0.49816706583899506,0.5023950339703798,0.5026394251918471,0.4966762793880444,0.5036658683220099,0.5290780295912512,0.5668165599491666
