,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
112,0.365820445481957,0.5399280225658982,0.6385565606458515,0.6406964303083358,0.6488668417469118,0.6428362999708199,0.648477774535551,0.6463379048730669,0.37048925201828614,0.46639431961871414,0.6224102713743799,0.6338877541095225,0.5584087151055345,0.5621048536134617,0.5449858963135882,0.5428460266511039,0.5428460266511039,0.365820445481957,0.5399280225658982,0.6457543040560256,0.6243556074311838,0.6455597704503453,0.6494504425639529,0.6494504425639529,0.6504231105923548,0.365820445481957,0.5399280225658982,0.6486723081412314,0.6486723081412314,0.6455597704503453,0.6455597704503453,0.6475051065071491,0.6465324384787472,0.5399280225658982,0.45725124015173624,0.5502383036669585,0.5405116233829395,0.5545180429919269,0.5395389553545374,0.5370100184806925,0.555101643808968,0.5494601692442369,0.5558797782316895,0.5467366987647116,0.5373990856920533,0.540317089777259,0.5340920143954868,0.5335084135784457,0.5263106701682716,0.5556852446260091,0.5467366987647116,0.523976266900107,0.5424569594397433,0.5309794767046008,0.5373990856920533,0.5284505398307557,0.5480984340044742,0.5586032487112149,0.5409006905943001,0.5340920143954868,0.5552961774146484,0.5340920143954868,0.5527672405408034,0.5434296274681452,0.5445968291022274,0.5245598677171481,0.5181402587296956,0.5358428168466103,0.5436241610738255,0.5325357455500438,0.5814141152143292,0.6504231105923548
113,0.39548682034821514,0.5690107966151152,0.6102519210193561,0.6149207275556853,0.6265927438965081,0.6252310086567454,0.5810718801672989,0.62756541192491,0.39431961871413285,0.49100282073728235,0.5476120999902733,0.5670654605583114,0.5933274973251629,0.5812664137729793,0.5779593424764128,0.5769866744480109,0.5769866744480109,0.39548682034821514,0.5690107966151152,0.616282462795448,0.5987744382842136,0.6049995136659858,0.6151152611613656,0.6170605972181694,0.6176441980352105,0.39548682034821514,0.5690107966151152,0.6155043283727264,0.6190059332749732,0.6182277988522518,0.6182277988522518,0.6083065849625523,0.609668320202315,0.5690107966151152,0.4668806536329151,0.5425542262425834,0.5199883279836591,0.5476120999902733,0.538274486917615,0.5647310572901468,0.5322439451415232,0.521933664040463,0.5258243361540706,0.5118179165450831,0.5398307557630581,0.5551989106118081,0.5338002139869662,0.5509191712868398,0.532633012352884,0.5252407353370294,0.5246571345199883,0.5277696722108745,0.5299095418733586,0.5269915377881529,0.5133741853905263,0.5281587394222352,0.5419706254255423,0.5277696722108745,0.5108452485166812,0.5322439451415232,0.5266024705767921,0.5310767435074409,0.5318548779301624,0.5285478066335959,0.5170703238984534,0.5073436436144344,0.5063709755860325,0.5264079369711118,0.5376908861005739,0.5297150082676783,0.5691909203240786,0.62756541192491
114,0.38653827448691763,0.5598677171481373,0.5946892325649256,0.5993580391012547,0.6153097947670461,0.6172551308238499,0.5830172162241027,0.6147261939500048,0.38517653924715495,0.4812761404532633,0.5495574360470772,0.5736796031514444,0.5849625522809065,0.5732905359400836,0.5688162630094349,0.5676490613753525,0.5676490613753525,0.38653827448691763,0.5598677171481373,0.5972181694387706,0.5872969555490711,0.6118081898647991,0.584184417858185,0.5855461530979477,0.6118081898647991,0.38653827448691763,0.5598677171481373,0.5968291022274098,0.598968971889894,0.6063612489057485,0.6063612489057485,0.6139480595272834,0.6137535259216029,0.5598677171481373,0.4647407839704309,0.5501410368641183,0.5106507149110009,0.5550043770061278,0.5371072852835327,0.5641474564731057,0.54080342379146,0.5246571345199883,0.5452776967221088,0.5355510164380897,0.5443050286937068,0.5590895827254159,0.5503355704697986,0.5538371753720456,0.5164867230814123,0.5402198229744188,0.5289368738449567,0.5252407353370294,0.551502772103881,0.5269915377881529,0.5231008656745453,0.54080342379146,0.5240735337029472,0.5285478066335959,0.5223227312518237,0.5320494115358428,0.5394416885516973,0.5120124501507636,0.5369127516778524,0.5338002139869662,0.5182375255325358,0.5182375255325358,0.5388580877346562,0.5363291508608112,0.5215445968291023,0.5312712771131213,0.558794179842716,0.6172551308238499
115,0.3743799241318938,0.5545180429919269,0.6436144343935415,0.6459488376617061,0.653535648283241,0.6381674934344909,0.6420581655480985,0.6430308335765004,0.3782705962455014,0.4792335375936193,0.5728042019258827,0.5881723567746329,0.561715786402101,0.5710533994747593,0.5564633790487307,0.5539344421748857,0.5539344421748857,0.3743799241318938,0.5545180429919269,0.6513957786207567,0.6192977336834938,0.6496449761696333,0.6432253671821807,0.6428362999708199,0.6455597704503453,0.3743799241318938,0.5545180429919269,0.6529520474661998,0.6529520474661998,0.6496449761696333,0.6496449761696333,0.6515903122264372,0.6510067114093959,0.5545180429919269,0.46094737865966345,0.5440132282851863,0.5333138799727652,0.5564633790487307,0.5500437700612781,0.5356482832409298,0.5527672405408034,0.5436241610738255,0.5523781733294426,0.509191712868398,0.5560743118373699,0.5152222546444898,0.5309794767046008,0.5263106701682716,0.5490711020328762,0.5549071102032876,0.5440132282851863,0.5492656356385566,0.5438186946795058,0.5196965275751386,0.5473202995817528,0.5399280225658982,0.541873358622702,0.5506273708783193,0.533702947184126,0.5622993872191421,0.5539344421748857,0.5704697986577181,0.5480984340044742,0.5101643808967999,0.5430405602567844,0.5383717537204552,0.5584087151055345,0.5414842914113414,0.546931232370392,0.5379826865090944,0.5854272714500319,0.653535648283241
116,0.37048925201828614,0.5514055053010407,0.6282462795447914,0.6292189475731933,0.6274681451220698,0.6375838926174496,0.630580682812956,0.6368057581947282,0.3741853905262134,0.4759264662970528,0.6181305320494115,0.6128781246960412,0.580585546153098,0.5757222060110884,0.5584087151055345,0.5564633790487307,0.5564633790487307,0.37048925201828614,0.5514055053010407,0.6294134811788736,0.6298025483902344,0.609181986188114,0.6331096196868009,0.6311642836299971,0.6317478844470382,0.37048925201828614,0.5514055053010407,0.6282462795447914,0.6282462795447914,0.5936192977336835,0.5936192977336835,0.6194922672891742,0.6047077132574652,0.5514055053010407,0.45997471063126155,0.5426514930454236,0.5570469798657718,0.546931232370392,0.5354537496352495,0.5309794767046008,0.5490711020328762,0.537204552086373,0.527088804590993,0.5586032487112149,0.5480984340044742,0.5383717537204552,0.5350646824238887,0.5457640307363097,0.5488765684271958,0.5370100184806925,0.5473202995817528,0.5517945725124015,0.5218363972376228,0.5659955257270693,0.5368154848750122,0.5298122750705184,0.5482929676101547,0.5189183931524171,0.5313685439159614,0.5245598677171481,0.5338974807898065,0.5302013422818792,0.5504328372726388,0.556657912654411,0.5432350938624647,0.5492656356385566,0.5504328372726388,0.545374963524949,0.5438186946795058,0.5342865480011671,0.5693890564039382,0.6375838926174496
117,0.30960023344032683,0.49751969652757516,0.6350549557436047,0.6434199007878612,0.6661803326524657,0.6846610251921019,0.6799922186557728,0.6799922186557728,0.31563077521641864,0.4397432156405019,0.5731932691372434,0.6788250170216905,0.6788250170216905,0.6788250170216905,0.6788250170216905,0.6788250170216905,0.6788250170216905,0.30960023344032683,0.49751969652757516,0.6519793794377979,0.6846610251921019,0.6766851473592063,0.6838828907693804,0.6838828907693804,0.6832992899523392,0.30960023344032683,0.49751969652757516,0.6644295302013423,0.6644295302013423,0.6766851473592063,0.6766851473592063,0.673961676879681,0.675517945725124,0.49751969652757516,0.4360470771325747,0.5621048536134617,0.5792238109133353,0.5652173913043478,0.5496547028499174,0.5434296274681452,0.5488765684271958,0.5599649839509775,0.5706643322633985,0.595370100184807,0.5747495379826865,0.5704697986577181,0.5842816846610251,0.5401225561715787,0.5829199494212626,0.5545180429919269,0.5691080634179555,0.573971403559965,0.5634665888532244,0.5477093667931136,0.5508219044839996,0.548487501215835,0.5704697986577181,0.5910903608598386,0.5757222060110884,0.5932302305223227,0.540317089777259,0.595370100184807,0.5720260675031612,0.5675517945725124,0.5988717050870538,0.5726096683202023,0.5893395584087151,0.5681353953895536,0.5792238109133353,0.5761112732224491,0.5835539848768134,0.6846610251921019
118,0.3544402295496547,0.5285478066335959,0.6298998151930746,0.6328178192782803,0.6481859741270305,0.6495477093667931,0.646435171675907,0.646435171675907,0.3585254352689427,0.4655189183931524,0.5756249392082482,0.6116136562591188,0.6190059332749732,0.6271763447135492,0.5269915377881529,0.5256298025483902,0.5256298025483902,0.3544402295496547,0.5285478066335959,0.639821029082774,0.6495477093667931,0.6534383814804008,0.6462406380702266,0.6462406380702266,0.6441007684077424,0.3544402295496547,0.5285478066335959,0.6468242388872678,0.6468242388872678,0.6534383814804008,0.6534383814804008,0.6520766462406381,0.6528547806633596,0.5285478066335959,0.4559867717148137,0.5516973057095613,0.5232953992802256,0.5635638556560646,0.5505301040754791,0.5419706254255423,0.5328275459585643,0.546444898356191,0.5314658107188017,0.5149304542359693,0.5699834646435171,0.5474175663845929,0.5254352689427099,0.5396362221573777,0.5384690205232954,0.5668709269526311,0.5250462017313491,0.5485847680186752,0.5374963524948935,0.5734850695457641,0.5588950491197354,0.5394416885516973,0.5532535745550043,0.5217391304347826,0.542359692636903,0.577570275265052,0.5657037253185487,0.5742632039684855,0.5575333138799727,0.5505301040754791,0.5159031222643712,0.5653146581071881,0.5242680673086275,0.5450831631164283,0.5343838148040074,0.548973835230036,0.578895985763022,0.6534383814804008
119,0.36650131310183837,0.5376908861005739,0.6186168660636124,0.6156988619784067,0.638264760237331,0.638264760237331,0.6380702266316506,0.638264760237331,0.36844664915864217,0.4692150569010797,0.5476120999902733,0.6230911389942613,0.6230911389942613,0.6230911389942613,0.5435268942709853,0.5444995622993872,0.5444995622993872,0.36650131310183837,0.5376908861005739,0.6092792529909542,0.6225075381772202,0.6141425931329637,0.5981908374671725,0.6318451512498784,0.6318451512498784,0.36650131310183837,0.5376908861005739,0.6003307071296566,0.6024705767921409,0.6361248905748468,0.6361248905748468,0.6106409882307169,0.6374866258146095,0.5376908861005739,0.45481957008073143,0.5493629024413967,0.5153195214473301,0.5548098434004475,0.5250462017313491,0.5606458515708589,0.5186265927438966,0.5433323606653049,0.5355510164380897,0.562785721233343,0.5242680673086275,0.5536426417663651,0.5143468534189282,0.5266024705767921,0.5328275459585643,0.5339947475926466,0.5374963524948935,0.546444898356191,0.5660927925299095,0.5322439451415232,0.5343838148040074,0.5427487598482638,0.5308822099017605,0.5365236844664916,0.5373018188892131,0.5349674156210485,0.5509191712868398,0.5153195214473301,0.5534481081606848,0.5386635541289758,0.5666763933469506,0.5256298025483902,0.5141523198132477,0.544888629510748,0.5258243361540706,0.5402198229744188,0.5663593756191753,0.638264760237331
120,0.35084135784456766,0.5395389553545374,0.6467269720844275,0.6492559089582726,0.6583989884252505,0.6556755179457251,0.6601497908763739,0.6599552572706935,0.35492656356385566,0.6370002918004085,0.6370002918004085,0.6496449761696333,0.5693025970236358,0.5663845929384301,0.5449858963135882,0.5424569594397433,0.5424569594397433,0.35084135784456766,0.5395389553545374,0.6543137827059624,0.6344713549265636,0.6562591187627662,0.6595661900593327,0.6585935220309308,0.6620951269331777,0.35084135784456766,0.5395389553545374,0.6580099212138897,0.6580099212138897,0.6562591187627662,0.6562591187627662,0.6583989884252505,0.6582044548195701,0.5395389553545374,0.6455597704503453,0.5424569594397433,0.5313685439159614,0.5683299289952339,0.5537399085692053,0.5728042019258827,0.5624939208248225,0.5482929676101547,0.5622993872191421,0.5226145316603443,0.545374963524949,0.5230035988717051,0.5401225561715787,0.5399280225658982,0.5471257659760723,0.53059040949324,0.5465421651590312,0.5586032487112149,0.5391498881431768,0.5338974807898065,0.5589923159225756,0.5516000389067212,0.5562688454430503,0.5654119249100282,0.5580196478941737,0.5338974807898065,0.5356482832409298,0.5152222546444898,0.548487501215835,0.5652173913043478,0.5512109716953604,0.5611321855850598,0.5465421651590312,0.5516000389067212,0.5237817332944266,0.5315630775216419,0.5930284919682839,0.6620951269331777
121,0.39256881626300943,0.56628732613559,0.6155043283727264,0.6170605972181694,0.6332068864896411,0.6312615504328373,0.6304834160101157,0.6328178192782803,0.39042894660052524,0.48691761501799435,0.5427487598482638,0.5950782997762863,0.5915766948740395,0.5765976072366501,0.5734850695457641,0.5725124015173622,0.5725124015173622,0.39256881626300943,0.56628732613559,0.6188113996692929,0.5999416399182959,0.6063612489057485,0.6281490127419511,0.6289271471646727,0.6217294037544986,0.39256881626300943,0.56628732613559,0.6190059332749732,0.620951269331777,0.6265927438965081,0.6265927438965081,0.6106409882307169,0.611224589047758,0.56628732613559,0.459682910222741,0.5384690205232954,0.5612294523879,0.5400252893687385,0.5406088901857796,0.5090944460655579,0.5452776967221088,0.5511137048925202,0.5312712771131213,0.5468339655675518,0.5411924910028207,0.5032584378951463,0.5057873747689914,0.5217391304347826,0.54080342379146,0.534189281198327,0.5262134033654314,0.527575138605194,0.5069545764030736,0.5306876762960802,0.5332166131699251,0.5328275459585643,0.5390526213403365,0.5238790000972668,0.5388580877346562,0.5279642058165548,0.5312712771131213,0.5402198229744188,0.548973835230036,0.5205719288007004,0.5476120999902733,0.5203773951950199,0.5075381772201147,0.5359400836494504,0.5262134033654314,0.5435268942709853,0.5730455676958935,0.6332068864896411
122,0.35609376519793795,0.5317576111273222,0.6333041532924812,0.6379729598288104,0.650034043380994,0.6459488376617061,0.6426417663651396,0.6426417663651396,0.36017897091722595,0.46503258437895145,0.5737768699542846,0.598482637875693,0.6350549557436047,0.5426514930454236,0.5315630775216419,0.5292286742534773,0.5292286742534773,0.35609376519793795,0.5317576111273222,0.6436144343935415,0.6459488376617061,0.6529520474661998,0.6430308335765004,0.6430308335765004,0.6416690983367377,0.35609376519793795,0.5317576111273222,0.6492559089582726,0.6492559089582726,0.6529520474661998,0.6529520474661998,0.6517848458321175,0.6523684466491586,0.5317576111273222,0.45588950491197355,0.5438186946795058,0.5294232078591576,0.5245598677171481,0.555101643808968,0.5193074603637778,0.5455694971306293,0.5445968291022274,0.5265052037739519,0.5696916642349966,0.5659955257270693,0.5249489349285089,0.5587977823168953,0.5422624258340628,0.5251434685341893,0.5669681937554713,0.5539344421748857,0.5477093667931136,0.5368154848750122,0.5360373504522906,0.5422624258340628,0.5488765684271958,0.556657912654411,0.5405116233829395,0.5488765684271958,0.527088804590993,0.5656064585157086,0.5747495379826865,0.555101643808968,0.5514055053010407,0.575527672405408,0.5445968291022274,0.565800992121389,0.5383717537204552,0.5473202995817528,0.5432350938624647,0.5793607049321474,0.6529520474661998
123,0.39042894660052524,0.5664818597412703,0.60713938332847,0.6108355218363972,0.6376811594202898,0.634179554518043,0.6353467561521253,0.6363194241805272,0.38731640890963914,0.4824433420873456,0.5991635054955744,0.5987744382842136,0.6005252407353371,0.5839898842525046,0.5746522711798463,0.5734850695457641,0.5734850695457641,0.39042894660052524,0.5664818597412703,0.6139480595272834,0.590798560451318,0.6085011185682326,0.6295107479817138,0.6335959537010019,0.6287326135589923,0.39042894660052524,0.5664818597412703,0.6133644587102421,0.6168660636124891,0.6359303569691664,0.6359303569691664,0.6137535259216029,0.617838731640891,0.5664818597412703,0.4631845151249878,0.524462600914308,0.5145413870246085,0.5052037739519502,0.5322439451415232,0.5655091917128684,0.5476120999902733,0.5466394319618714,0.527575138605194,0.5182375255325358,0.5474175663845929,0.5598677171481373,0.5314658107188017,0.521933664040463,0.5345783484096878,0.5310767435074409,0.5306876762960802,0.5176539247154947,0.5100671140939598,0.5254352689427099,0.5174593911098142,0.526018869759751,0.5324384787472036,0.5252407353370294,0.5444995622993872,0.5267970041824726,0.5289368738449567,0.5398307557630581,0.5452776967221088,0.532633012352884,0.5359400836494504,0.538274486917615,0.5425542262425834,0.5351619492267289,0.5302986090847194,0.5433323606653049,0.5736291685129347,0.6376811594202898
124,0.3688357163700029,0.5481957008073145,0.6402100962941348,0.6427390331679798,0.6511039782122362,0.6425444995622994,0.6452679700418247,0.6468242388872678,0.3742826573290536,0.4711603929578835,0.5625911876276627,0.6328178192782803,0.5635638556560646,0.5666763933469506,0.5511137048925202,0.5493629024413967,0.5493629024413967,0.3688357163700029,0.5481957008073145,0.6483805077327108,0.6236747398113024,0.6468242388872678,0.6458515708588659,0.6454625036475051,0.6491586421554324,0.3688357163700029,0.5481957008073145,0.6518821126349577,0.6518821126349577,0.6468242388872678,0.6468242388872678,0.64799144052135,0.6477969069156697,0.5481957008073145,0.6271763447135492,0.5476120999902733,0.532633012352884,0.5207664624063807,0.5359400836494504,0.5159031222643712,0.5229063320688649,0.5384690205232954,0.5402198229744188,0.5427487598482638,0.5610349187822197,0.5622021204163019,0.5316603443244821,0.536718218072172,0.5207664624063807,0.5332166131699251,0.520960996012061,0.5491683688357164,0.5339947475926466,0.5314658107188017,0.5392471549460169,0.5421651590312226,0.5197937943779788,0.5125960509678047,0.5528645073436436,0.526018869759751,0.530104075479039,0.5695943974321565,0.5415815582141815,0.5559770450345297,0.562785721233343,0.5458612975391499,0.5417760918198619,0.5468339655675518,0.5481957008073145,0.5277696722108745,0.5897034083008209,0.6518821126349577
125,0.3594981032973446,0.5369127516778524,0.6347631553350841,0.6353467561521253,0.646435171675907,0.6374866258146095,0.6365139577862076,0.6365139577862076,0.3651395778620757,0.4684369224783581,0.5725124015173622,0.6024705767921409,0.6147261939500048,0.5481957008073145,0.5371072852835327,0.5351619492267289,0.5351619492267289,0.3594981032973446,0.5369127516778524,0.642349965956619,0.6374866258146095,0.6503258437895146,0.6376811594202898,0.6386538274486918,0.6419608987452582,0.3594981032973446,0.5369127516778524,0.6466297052815874,0.6466297052815874,0.6503258437895146,0.6503258437895146,0.6497422429724735,0.6503258437895146,0.5369127516778524,0.4594883766170606,0.5565606458515708,0.5236844664915864,0.5620075868106216,0.5439159614823461,0.5703725318548779,0.5271860713938333,0.5404143565800992,0.5567551794572513,0.5446940959050676,0.5633693220503843,0.5637583892617449,0.5653146581071881,0.5664818597412703,0.5647310572901468,0.5277696722108745,0.5497519696527575,0.5254352689427099,0.5334111467756055,0.5339947475926466,0.5297150082676783,0.5524754401322829,0.5555879778231689,0.5588950491197354,0.5378854197062543,0.5254352689427099,0.5343838148040074,0.5688162630094349,0.5170703238984534,0.5238790000972668,0.5676490613753525,0.5594786499367765,0.5227117984631845,0.5456667639334695,0.5310767435074409,0.5538371753720456,0.5785285333967369,0.6503258437895146
126,0.38848361054372144,0.5629802548390235,0.6059721816943877,0.6069448497227896,0.6376811594202898,0.6314560840385176,0.6345686217294038,0.6361248905748468,0.38692734169827836,0.47991440521350065,0.6007197743410174,0.6005252407353371,0.5999416399182959,0.5855461530979477,0.5721233343060014,0.5701779982491976,0.5701779982491976,0.38848361054372144,0.5629802548390235,0.6120027234704796,0.5933274973251629,0.6192004668806537,0.6312615504328373,0.6359303569691664,0.630094348798755,0.38848361054372144,0.5629802548390235,0.6129753914988815,0.6149207275556853,0.6332068864896411,0.6332068864896411,0.6121972570761599,0.616282462795448,0.5629802548390235,0.4608501118568233,0.5246571345199883,0.5666763933469506,0.5026748370781052,0.5462503647505107,0.5232953992802256,0.5394416885516973,0.5462503647505107,0.5295204746619978,0.5365236844664916,0.5053983075576306,0.5604513179651784,0.5437214278766657,0.5231008656745453,0.5392471549460169,0.5349674156210485,0.5234899328859061,0.5287423402392764,0.5373018188892131,0.5266024705767921,0.5417760918198619,0.532633012352884,0.5172648575041339,0.5493629024413967,0.5441104950880264,0.5339947475926466,0.5415815582141815,0.5417760918198619,0.5499465032584379,0.5398307557630581,0.512790584573485,0.5252407353370294,0.5087053788541971,0.5318548779301624,0.534189281198327,0.5435268942709853,0.5726853202779669,0.6376811594202898
127,0.3784651298511818,0.5650228576986674,0.5710533994747593,0.6015951755665792,0.6356385565606458,0.6319424180527186,0.6344713549265636,0.6364166909833674,0.37671432740005834,0.6093765197937944,0.6105437214278767,0.6105437214278767,0.6019842427779399,0.5868106215348702,0.573971403559965,0.5728042019258827,0.5728042019258827,0.3784651298511818,0.5650228576986674,0.6080147845540317,0.603540511623383,0.6241610738255033,0.6301916156015952,0.6348604221379244,0.632136951658399,0.3784651298511818,0.5650228576986674,0.6049022468631456,0.6085983853710728,0.6342768213208831,0.6342768213208831,0.6241610738255033,0.6210485361346173,0.5650228576986674,0.45666763933469506,0.5445968291022274,0.5208637292092209,0.553545374963525,0.5249489349285089,0.5745550043770061,0.5109425153195214,0.5265052037739519,0.5317576111273222,0.5181402587296956,0.5539344421748857,0.5636611224589048,0.5416788250170217,0.5589923159225756,0.5185293259410563,0.5323412119443633,0.5438186946795058,0.5379826865090944,0.5218363972376228,0.5599649839509775,0.5226145316603443,0.5379826865090944,0.5516000389067212,0.5335084135784457,0.5479039003987939,0.5360373504522906,0.5416788250170217,0.5259216029569108,0.5492656356385566,0.541873358622702,0.5385662873261355,0.5477093667931136,0.5442077618908666,0.5465421651590312,0.5362318840579711,0.5257270693512305,0.5703761343290572,0.6364166909833674
128,0.3627079077910709,0.5385662873261355,0.6138507927244431,0.6148234607528451,0.5856434199007878,0.632136951658399,0.633693220503842,0.633693220503842,0.36348604221379244,0.6257173426709464,0.6257173426709464,0.6263009434879876,0.5735823363486042,0.5654119249100282,0.5479039003987939,0.5455694971306293,0.5455694971306293,0.3627079077910709,0.5385662873261355,0.61735239762669,0.6241610738255033,0.6167687968096489,0.6338877541095225,0.6338877541095225,0.6323314852640793,0.3627079077910709,0.5385662873261355,0.6175469312323704,0.6175469312323704,0.5967318354245696,0.5967318354245696,0.6163797295982881,0.6185195992607723,0.5385662873261355,0.45297150082676785,0.5303958758875595,0.5257270693512305,0.5206691956035405,0.5447913627079078,0.5140550530104075,0.5245598677171481,0.5405116233829395,0.5274778718023538,0.5434296274681452,0.5570469798657718,0.5681353953895536,0.5582141814998541,0.53059040949324,0.5307849430989203,0.5389553545374963,0.555101643808968,0.5543235093862465,0.5467366987647116,0.5636611224589048,0.5360373504522906,0.5514055053010407,0.5214473300262621,0.5490711020328762,0.5364264176636514,0.5315630775216419,0.5517945725124015,0.5652173913043478,0.5296177414648381,0.5251434685341893,0.5191129267580975,0.5196965275751386,0.556657912654411,0.541873358622702,0.5181402587296956,0.5582141814998541,0.5627605039140882,0.6338877541095225
129,0.35920630288882405,0.5309794767046008,0.6327205524754401,0.6358330901663263,0.6471160392957883,0.6438089679992218,0.6393346950685731,0.6393346950685731,0.36406964303083356,0.46950685730960023,0.5749440715883669,0.6043186460461044,0.6292189475731933,0.5473202995817528,0.5296177414648381,0.5276724054080343,0.5276724054080343,0.35920630288882405,0.5309794767046008,0.6416690983367377,0.6438089679992218,0.650034043380994,0.6395292286742534,0.6395292286742534,0.6356385565606458,0.35920630288882405,0.5309794767046008,0.6457543040560256,0.6457543040560256,0.650034043380994,0.650034043380994,0.650034043380994,0.650034043380994,0.5309794767046008,0.45919657620854004,0.537204552086373,0.5451804299192685,0.5436241610738255,0.545374963524949,0.5391498881431768,0.5284505398307557,0.545374963524949,0.5584087151055345,0.5619103200077813,0.5193074603637778,0.5477093667931136,0.5646337904873067,0.5531563077521642,0.559186849528256,0.5360373504522906,0.527088804590993,0.55101643808968,0.527088804590993,0.5311740103102811,0.5377881529034141,0.545374963524949,0.5564633790487307,0.5459585643419901,0.5366209512693317,0.5319521447330027,0.5399280225658982,0.5724151347145219,0.5560743118373699,0.5506273708783193,0.5078299776286354,0.5564633790487307,0.5377881529034141,0.5471257659760723,0.5274778718023538,0.5508219044839996,0.5779557400022336,0.650034043380994
130,0.35473202995817527,0.5333138799727652,0.6286353467561522,0.6319424180527186,0.6467269720844275,0.6455597704503453,0.6432253671821807,0.6432253671821807,0.35823363486042215,0.46717245404143565,0.5706643322633985,0.6331096196868009,0.6346658885322439,0.546931232370392,0.5331193463670849,0.5311740103102811,0.5311740103102811,0.35473202995817527,0.5333138799727652,0.638751094251532,0.6455597704503453,0.650034043380994,0.6436144343935415,0.6436144343935415,0.6420581655480985,0.35473202995817527,0.5333138799727652,0.645365236844665,0.645365236844665,0.650034043380994,0.650034043380994,0.6504231105923548,0.6504231105923548,0.5333138799727652,0.45666763933469506,0.556657912654411,0.5461530979476704,0.5514055053010407,0.5276724054080343,0.5679408617838732,0.5309794767046008,0.5405116233829395,0.528061472619395,0.5455694971306293,0.5648283240929871,0.5512109716953604,0.5405116233829395,0.5319521447330027,0.5646337904873067,0.5401225561715787,0.5502383036669585,0.5556852446260091,0.5407061569886198,0.5724151347145219,0.5539344421748857,0.5447913627079078,0.5253380021398697,0.5265052037739519,0.5430405602567844,0.5728042019258827,0.5628829880361832,0.5414842914113414,0.5533508413578445,0.5570469798657718,0.5422624258340628,0.546931232370392,0.5228090652660247,0.5397334889602179,0.532146678338683,0.5231981324773854,0.5780349944341774,0.6504231105923548
131,0.312226437117012,0.4978114969360957,0.6372920922089291,0.6435171675907013,0.6651103978212236,0.6824238887267775,0.6763933469506858,0.6763933469506858,0.3192296469215057,0.44217488571150665,0.5736796031514444,0.6761988133450053,0.6761988133450053,0.6761988133450053,0.6761988133450053,0.6761988133450053,0.6761988133450053,0.312226437117012,0.4978114969360957,0.6520766462406381,0.6824238887267775,0.674448010893882,0.6818402879097364,0.6818402879097364,0.680089485458613,0.312226437117012,0.4978114969360957,0.6621923937360179,0.6621923937360179,0.674448010893882,0.674448010893882,0.6717245404143566,0.6736698764711604,0.4978114969360957,0.43283727263884836,0.548973835230036,0.5338002139869662,0.5773757416593717,0.5606458515708589,0.5822390818013812,0.5579223810913335,0.5497519696527575,0.5738741367571248,0.5878805563661123,0.5320494115358428,0.532633012352884,0.5894368252115553,0.5569497130629316,0.5865188211263496,0.5808773465616185,0.5658982589242292,0.5575333138799727,0.5730960023344033,0.5491683688357164,0.5513082384982005,0.5575333138799727,0.5758194728139286,0.5583114483026943,0.5711506662775995,0.5892422916058749,0.5534481081606848,0.5598677171481373,0.5705670654605584,0.5622021204163019,0.5937165645365237,0.5748468047855267,0.5871024219433907,0.5567551794572513,0.5740686703628052,0.5699834646435171,0.5826857885996103,0.6824238887267775
