,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
428,0.39267170705046456,0.5211787210785207,0.5899070869010749,0.5899298597194389,0.5739888868646383,0.5992211696119512,0.6037529604663873,0.6033202769174713,0.5963517944980871,0.5989934414283111,0.3931954818728366,0.3931954818728366,0.3931954818728366,0.39267170705046456,0.39267170705046456,0.39267170705046456,0.39267170705046456,0.39267170705046456,0.5176944798688285,0.5902031335398069,0.5896565858990709,0.5883585352523228,0.5984468937875751,0.5987201676079431,0.6031836400072873,0.39267170705046456,0.5133904171980325,0.5981053015121152,0.6023182729094553,0.5993578065221352,0.6009974494443432,0.6009974494443432,0.6009974494443432,0.5196301694297686,0.6001776279832393,0.531722535981053,0.5351384587356531,0.5273273820368009,0.5304017125159409,0.5296957551466569,0.532109673893241,0.530652213517945,0.5263936964838768,0.532542357442157,0.5364137365640371,0.532086901074877,0.5387137912188013,0.530583895062853,0.5335215886318091,0.532838404080889,0.5345008198214611,0.530652213517945,0.5373018764802332,0.5417653488795774,0.5323374020768811,0.5240936418291128,0.5283977044999089,0.5403306613226453,0.5215430861723447,0.5354800510111132,0.5248679176534888,0.5416287119693933,0.5213836764437967,0.5279650209509928,0.532200765166697,0.530720531973037,0.5372563308435052,0.5252095099289488,0.5346374567316451,0.5416514847877574,0.5369375113864092,0.531950264164693,0.5417653488795774,0.530766077609765,0.5345463654581891,0.5401940244124613,0.530333394060849,0.531517580615777,0.5369602842047732,0.530378939697577,0.5254372381125888,0.5293769356895609,0.5392831116779012,0.530652213517945,0.5291264346875569,0.530492803789397,0.5375751503006012,0.5224084532701767,0.530606667881217,0.5293476563516644,0.6037529604663873
429,0.3937648023319366,0.5156676990344325,0.594097285480051,0.596716159591911,0.6073966114046274,0.6005419930770632,0.6009291309892513,0.6134314082710877,0.6120878119876116,0.6024093641829112,0.39433412279103663,0.39433412279103663,0.39433412279103663,0.3937648023319366,0.3937648023319366,0.3937648023319366,0.3937648023319366,0.3937648023319366,0.5154171980324285,0.5964201129531791,0.5857168883220988,0.6123610858079795,0.6057114228456913,0.6027281836400072,0.6119739478957916,0.3937648023319366,0.5138914192020404,0.6017261796319913,0.6012934960830753,0.6116095828019675,0.6125432683548916,0.6126571324467116,0.6136363636363636,0.5152122426671525,0.6027965020950993,0.5340453634541811,0.5410138458735653,0.5213153579887047,0.532633448715613,0.5397613408635453,0.5273957004918929,0.5352067771907452,0.5377345600291492,0.5295363454181089,0.528989797777373,0.5336354527236291,0.531016578611769,0.532997813809437,0.531312625250501,0.5259610129349608,0.5372563308435052,0.5359810530151211,0.528602659865185,0.5362543268354891,0.5248451448351248,0.5425168518855894,0.5407633448715613,0.5305611222444889,0.5284887957733649,0.5299234833302969,0.530014574603753,0.529513572599745,0.5187420295135726,0.5397613408635453,0.532314629258517,0.5274867917653489,0.5388048824922572,0.5282610675897249,0.5268263800327928,0.5343641829112771,0.5388959737657133,0.533863180907269,0.5380533794862452,0.5397157952268172,0.5236381854618327,0.5345919110949171,0.529877937693569,0.532792858444161,0.5399207505920933,0.5340681362725451,0.5291264346875569,0.5446347239934415,0.5328156312625251,0.529240298779377,0.5252550555656768,0.5396930224084533,0.5382583348515212,0.5266897431226089,0.5328156312625251,0.5342379564323453,0.6136363636363636
430,0.3933548916013846,0.5163508835853525,0.592366551284387,0.5956230643104391,0.6042084168336673,0.6026826380032793,0.6027509564583713,0.6132492257241756,0.6110858079795956,0.6038212789214793,0.3938331207870286,0.3938331207870286,0.3938331207870286,0.3933548916013846,0.3933548916013846,0.3933548916013846,0.3933548916013846,0.3933548916013846,0.5168746584077245,0.594233922390235,0.5837584259427947,0.6122244488977956,0.6005192202586992,0.6036846420112953,0.6106986700674075,0.3933548916013846,0.5142557842958645,0.6031836400072873,0.6023410457278193,0.6101065767899435,0.6110858079795956,0.6113363089815995,0.6133630898159956,0.5158498815813445,0.6043905993805794,0.533179996356349,0.5337720896338131,0.5357760976498451,0.5347057751867371,0.5373474221169612,0.5342503188194571,0.5205866278010567,0.532678994352341,0.5272135179449808,0.5262115139369649,0.5365959191109492,0.5266669703042448,0.530902714519949,0.5402167972308253,0.5433139005283294,0.5379395153944252,0.5292858444161049,0.530948260156677,0.5268491528511569,0.5363909637456732,0.531654217525961,0.5388048824922572,0.5356394607396612,0.530879941701585,0.530310621242485,0.530606667881217,0.5368008744762252,0.5221124066314448,0.5365276006558571,0.5281016578611769,0.5243441428311167,0.5399435234104573,0.529422481326289,0.5284887957733649,0.531768081617781,0.5423118965203133,0.5305155766077609,0.5191291674257607,0.5388048824922572,0.5350929130989251,0.5376890143924212,0.528875933685553,0.532155219529969,0.533179996356349,0.5259610129349608,0.5329750409910731,0.5435871743486974,0.531631444707597,0.5277828384040809,0.5273501548551649,0.529581891054837,0.530788850428129,0.5283749316815449,0.531335398068865,0.533857975691643,0.6133630898159956
431,0.39510839861541264,0.5220213153579887,0.56278466022955,0.5644926216068501,0.5874020768810349,0.6092639825104755,0.6102432137001276,0.6103570777919475,0.5844416104937147,0.5797959555474586,0.39585990162142465,0.39585990162142465,0.39585990162142465,0.39510839861541264,0.39510839861541264,0.39510839861541264,0.39510839861541264,0.39510839861541264,0.5178538895973765,0.5619648387684459,0.5655629440699581,0.6030242302787393,0.6090817999635635,0.6103570777919475,0.6105848059755875,0.39510839861541264,0.5145062852978685,0.5790899981781745,0.5401257059573693,0.5798415011841865,0.6069867006740755,0.6069867006740755,0.6069867006740755,0.5206549462561486,0.5820732373838586,0.5305611222444889,0.5218163599927127,0.5419247586081254,0.5324512661687011,0.5265531062124249,0.5351840043723811,0.5387365640371652,0.531836400072873,0.5350245946438331,0.5348424120969211,0.531107669885225,0.5361860083803972,0.5276462014938968,0.5333621789032611,0.5374157405720532,0.5353206412825652,0.5295363454181089,0.531426489342321,0.5230005465476407,0.5255511022044088,0.5361632355620332,0.532542357442157,0.529672982328293,0.5278511568591729,0.5364592822007652,0.5249362361085808,0.532360174895245,0.5384860630351612,0.5350473674621972,0.5358671889233011,0.5317453087994171,0.531950264164693,0.5356394607396612,0.5208371288030607,0.5401257059573693,0.5232282747312808,0.531631444707597,0.5430178538895973,0.529900710511933,0.5201083986154127,0.531016578611769,0.5280333394060849,0.531267079613773,0.5369830570231372,0.5232965931863728,0.5362315540171252,0.531813627254509,0.530697759154673,0.5273501548551649,0.5353889597376571,0.5368008744762252,0.5248451448351248,0.5348879577336492,0.531563126252505,0.5257092106290502,0.6105848059755875
432,0.3924667516851886,0.5161914738568045,0.5966706139551831,0.5996083075241392,0.6072827473128074,0.6014301329932592,0.6018172709054472,0.6147750045545637,0.6120650391692476,0.6023865913645473,0.3930816177810166,0.3930816177810166,0.3930816177810166,0.3924667516851886,0.3924667516851886,0.3924667516851886,0.3924667516851886,0.3924667516851886,0.5168974312260886,0.5984013481508471,0.5870604846055748,0.6143878666423757,0.5984013481508471,0.6038440517398433,0.6128620878119876,0.3924667516851886,0.5145973765713244,0.6018400437238113,0.6003598105301512,0.6123610858079795,0.6132947713609036,0.6134086354527236,0.6151621424667517,0.5155993805793405,0.6030470030971034,0.5341592275460011,0.5363454181089452,0.5186053926033886,0.534295864456185,0.5345691382765531,0.532678994352341,0.5219302240845327,0.5373018764802332,0.5432228092548734,0.5394652942248133,0.532838404080889,0.5336354527236291,0.5282382947713609,0.5270541082164328,0.5276917471306248,0.533225541993077,0.5283977044999089,0.5283066132264529,0.5355483694662051,0.5356850063763892,0.5404900710511933,0.5234104572781928,0.532678994352341,0.5367781016578612,0.530925487338313,0.5388048824922572,0.5294907997813809,0.5410821643286573,0.5263481508471488,0.5382811076698852,0.528921479322281,0.5175806157770085,0.530333394060849,0.530652213517945,0.5360265986518492,0.5414693022408453,0.532132446711605,0.5433139005283294,0.5384632902167973,0.5192885771543087,0.5374612862087812,0.531608671889233,0.5375296046638732,0.530287848424121,0.5375296046638732,0.5382355620331573,0.5436099471670613,0.5416742576061213,0.5418108945163054,0.530879941701585,0.5272362907633449,0.531403716523957,0.532200765166697,0.5331344507196211,0.534293261848372,0.6151621424667517
433,0.3904627436691565,0.5166924758608126,0.5668382218983421,0.5683640007287302,0.5863545272362908,0.6093095281472035,0.6116095828019675,0.6114501730734195,0.5981053015121152,0.5761523046092184,0.3908954272180725,0.3908954272180725,0.3908954272180725,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.5130715977409365,0.5656540353434141,0.5662916742576061,0.6049826926580434,0.6087629805064675,0.6114957187101475,0.6114957187101475,0.3904627436691565,0.5095418108945163,0.5759928948806704,0.5424485334304974,0.5759701220623065,0.6067589724904354,0.6067589724904354,0.6067589724904354,0.5153261067589725,0.5788394971761706,0.531563126252505,0.5408544361450173,0.5339314993623611,0.531699763162689,0.5282382947713609,0.5394197485880853,0.532747312807433,0.5263253780287849,0.5352067771907452,0.5381900163964293,0.5353889597376571,0.5242302787392967,0.530424485334305,0.5347740936418292,0.5263026052104208,0.5356394607396612,0.5373246492985972,0.531654217525961,0.5402851156859173,0.5252778283840408,0.5351384587356531,0.5386454727637092,0.5297640736017489,0.530583895062853,0.532269083621789,0.5268036072144289,0.532405720531973,0.5419930770632173,0.5320641282565131,0.5364137365640371,0.5374385133904171,0.531859172891237,0.5346374567316451,0.5263936964838768,0.532474038987065,0.5388276553106213,0.530948260156677,0.5365731462925851,0.5360949171069411,0.5219302240845327,0.5382811076698852,0.530948260156677,0.5358671889233011,0.5362998724722171,0.529627436691565,0.5350929130989251,0.5376890143924212,0.531335398068865,0.5387137912188013,0.5376662415740572,0.5347968664601931,0.5382811076698852,0.5377117872107852,0.531973036983057,0.5243129115373605,0.6116095828019675
434,0.3783476042995081,0.5139597376571324,0.5981280743304791,0.5978320276917471,0.6175077427582437,0.6183958826744398,0.6178265622153398,0.6177126981235198,0.6114046274366916,0.594279468026963,0.3785070140280561,0.3785070140280561,0.3785070140280561,0.3783476042995081,0.3783476042995081,0.3783476042995081,0.3783476042995081,0.3783476042995081,0.5094279468026963,0.5974221169611951,0.6073510657678994,0.6197167061395519,0.6193067954089998,0.6187830205866278,0.6166879212971398,0.3783476042995081,0.5045317908544361,0.593209145563855,0.6107214428857716,0.5943250136636911,0.623223720167608,0.623223720167608,0.623223720167608,0.5117280014574603,0.6084441610493715,0.5352978684642011,0.5348424120969211,0.5401257059573693,0.5402851156859173,0.531289852432137,0.5391464747677173,0.5337720896338131,0.5421297139734014,0.5400346146839132,0.5370741482965932,0.5367553288394972,0.5337948624521771,0.5375751503006012,0.5378711969393332,0.5382811076698852,0.5439287666241575,0.5366870103844051,0.5408772089633813,0.5464793222809254,0.5515804335944616,0.5396019311349972,0.5466615048278375,0.5374157405720532,0.5432000364365094,0.5355711422845691,0.5411277099653853,0.5361860083803972,0.5497813809437055,0.530902714519949,0.5401029331390053,0.5344780470030971,0.5450674075423575,0.531517580615777,0.5379850610311532,0.5453179085443615,0.5382355620331573,0.534136454727637,0.5374385133904171,0.5426762616141374,0.5409910730552013,0.5433139005283294,0.5380989251229732,0.5415831663326653,0.5323374020768811,0.5370513754782292,0.532109673893241,0.5388504281289852,0.5458189105483695,0.5381444707597012,0.5403534341410093,0.5424940790672254,0.5460921843687375,0.5443386773547094,0.5427901257059574,0.5329236394867657,0.623223720167608
435,0.3727227181635999,0.6108125341592275,0.6170295135725997,0.6405538349426125,0.6420568409546366,0.6420340681362725,0.6422390235015486,0.6422162506831846,0.6207642557842958,0.6190107487702678,0.37388413190016395,0.37388413190016395,0.37388413190016395,0.3727227181635999,0.3727227181635999,0.3727227181635999,0.3727227181635999,0.3727227181635999,0.6164374202951357,0.6191929313171798,0.6394607396611405,0.6162780105665877,0.6422390235015486,0.6422390235015486,0.6393241027509564,0.3727227181635999,0.6191929313171798,0.6190107487702678,0.5829613773000547,0.6402805611222445,0.6402577883038805,0.6411231554017125,0.6405766077609765,0.6137730005465476,0.6203771178721078,0.5474813262889415,0.5502140644926216,0.5410821643286573,0.5353661869192932,0.5479595554745855,0.5434277646201494,0.530606667881217,0.5333621789032611,0.5276689743122609,0.5423118965203133,0.5377801056658772,0.5447258152668975,0.5343641829112771,0.5443614501730735,0.5368464201129531,0.5377801056658772,0.5376434687556932,0.5363681909273091,0.5342730916378211,0.5330889050828931,0.531973036983057,0.5451357259974494,0.5547686281654217,0.5441337219894334,0.5393514301329932,0.5406950264164693,0.5414237566041173,0.5507150664966296,0.5418564401530334,0.5420613955183093,0.5408772089633813,0.5330889050828931,0.5521269812351977,0.5462515940972855,0.528443250136637,0.5491892876662415,0.5344780470030971,0.5335671342685371,0.5399890690471852,0.529194753142649,0.5405356166879213,0.5403078885042812,0.5439515394425214,0.5440198578976134,0.5429723082528694,0.5264847877573329,0.5377345600291492,0.5406039351430133,0.5363909637456732,0.5463882310074695,0.5440654035343414,0.5437921297139734,0.5491209692111496,0.5436782656221534,0.5554329438096973,0.6422390235015486
436,0.3933093459646566,0.5181271634177446,0.561668792129714,0.56324011659683,0.5835990162142467,0.6087857533248315,0.6109491710694116,0.6110174895245035,0.5838722900346147,0.5811850974676626,0.3938331207870286,0.3938331207870286,0.3938331207870286,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.3933093459646566,0.5154627436691565,0.5609400619420659,0.562807433047914,0.6040034614683913,0.6087857533248315,0.6111085807979596,0.6111996720714156,0.3933093459646566,0.5126161413736564,0.5810712333758425,0.5425623975223174,0.5812761887411186,0.6068272909455275,0.6068272909455275,0.6068272909455275,0.5167607943159045,0.5829613773000547,0.5353206412825652,0.5246174166514848,0.5384860630351612,0.530766077609765,0.529991801785389,0.5394425214064492,0.5280561122244489,0.5418792129713973,0.532906722535981,0.5349790490071051,0.5366414647476772,0.5351612315540172,0.5279422481326289,0.531153215521953,0.5397613408635453,0.5334760429950811,0.5337720896338131,0.5263253780287849,0.5269402441246128,0.5422663508835853,0.5354800510111132,0.5238886864638368,0.5285571142284569,0.529741300783385,0.5278056112224448,0.5349335033703772,0.5349335033703772,0.5420158498815814,0.5354572781927491,0.532155219529969,0.531358170887229,0.530424485334305,0.5304017125159409,0.5240936418291128,0.5327245399890691,0.5373474221169612,0.5345691382765531,0.5373701949353252,0.532360174895245,0.5400801603206413,0.5278283840408089,0.529422481326289,0.5320185826197851,0.5303561668792129,0.5413326653306614,0.528443250136637,0.5347513208234651,0.530265075605757,0.5353661869192932,0.5357760976498451,0.5353206412825652,0.5383494261249773,0.5205410821643287,0.5341592275460011,0.5248327824480129,0.6111996720714156
437,0.3925806157770086,0.5255966478411368,0.5768810347968665,0.5773592639825105,0.5846921114957188,0.6129759519038076,0.6104481690654036,0.6106531244306795,0.6035024594643833,0.6010885407177993,0.39314993623610855,0.39314993623610855,0.39314993623610855,0.3925806157770086,0.3925806157770086,0.3925806157770086,0.3925806157770086,0.3925806157770086,0.5217480415376207,0.5779513572599745,0.5445436327199854,0.6011796319912552,0.6121105848059756,0.6111996720714156,0.6110174895245035,0.3925806157770086,0.5173073419566405,0.6002914920750592,0.594074512661687,0.6011340863545273,0.6114729458917836,0.6114729458917836,0.6114729458917836,0.5238203680087448,0.6025915467298233,0.529718527965021,0.5281244306795408,0.5408544361450173,0.5348879577336492,0.5338404080889051,0.5348879577336492,0.530902714519949,0.5281699763162689,0.5355483694662051,0.531517580615777,0.5324968118054291,0.533339406084897,0.531768081617781,0.5351156859172891,0.531813627254509,0.5360493714702131,0.528602659865185,0.531813627254509,0.5433139005283294,0.5233421388231008,0.5379622882127892,0.5392147932228093,0.5410593915102934,0.5352523228274731,0.5261204226635089,0.5244124612862088,0.5257105119329568,0.5379167425760613,0.529240298779377,0.531950264164693,0.5406950264164693,0.5421297139734014,0.5396247039533613,0.5386454727637092,0.5303561668792129,0.531403716523957,0.5335671342685371,0.5422208052468573,0.5395336126799053,0.5365503734742212,0.5270541082164328,0.5396930224084533,0.5334077245399891,0.5345463654581891,0.5442020404445254,0.5351612315540172,0.5383038804882492,0.5406494807797413,0.5362998724722171,0.530538349426125,0.5286709783202769,0.5391237019493532,0.5204955365276006,0.5397613408635453,0.5309742862348072,0.6129759519038076
438,0.39173802149754056,0.5098150847148843,0.5969438877755511,0.5996538531608672,0.6173938786664238,0.6168701038440517,0.6167790125705958,0.6067361996720714,0.6022727272727273,0.5985607578793951,0.3925806157770086,0.3925806157770086,0.3925806157770086,0.39173802149754056,0.39173802149754056,0.39173802149754056,0.39173802149754056,0.39173802149754056,0.5139825104754965,0.5990845327017672,0.5862406631444708,0.6182137001275277,0.6188057934049918,0.6168017853889597,0.6206959373292039,0.39173802149754056,0.5124567316451084,0.5986973947895792,0.5464110038258335,0.6205137547822919,0.6203998906904719,0.6205593004190199,0.6111541264346876,0.5107259974494444,0.5991756239752232,0.5369830570231372,0.5236837310985608,0.5178311167790126,0.533020586627801,0.5306749863363089,0.5375523774822372,0.5192430315175807,0.5379850610311532,0.5458189105483695,0.5363226452905812,0.534295864456185,0.529422481326289,0.5404445254144653,0.532678994352341,0.5284887957733649,0.5372335580251412,0.5298096192384769,0.530173984332301,0.5344097285480051,0.5220896338130807,0.5409910730552013,0.5348651849152851,0.5350701402805611,0.5350018218254691,0.5317453087994171,0.531676990344325,0.533384951721625,0.5444525414465294,0.5351384587356531,0.533544361450173,0.5430406267079614,0.5343186372745491,0.531676990344325,0.5426990344325013,0.5320185826197851,0.5276006558571689,0.5345235926398251,0.5421752596101294,0.5344097285480051,0.5446574968118054,0.5275778830388049,0.530811623246493,0.530811623246493,0.5323374020768811,0.5243896884678447,0.5346830023683731,0.5288531608671889,0.5443159045363454,0.5409455274184733,0.530287848424121,0.5339314993623611,0.533225541993077,0.5421069411550373,0.5346830023683731,0.5342529214272702,0.6206959373292039
439,0.3932182546912006,0.5248223720167607,0.6027965020950993,0.6025004554563673,0.6113363089815995,0.6134541810894516,0.6129987247221717,0.6159364182911277,0.6048232829294954,0.6014984514483512,0.3933321187830206,0.3933321187830206,0.3933321187830206,0.3932182546912006,0.3932182546912006,0.3932182546912006,0.3932182546912006,0.3932182546912006,0.5193796684277646,0.6018172709054472,0.6087857533248315,0.5909546365458189,0.6123155401712516,0.6102432137001276,0.6159364182911277,0.3932182546912006,0.5151211513936965,0.6004736746219712,0.6136135908179996,0.6010429950810713,0.6145472763709237,0.6145472763709237,0.6145472763709237,0.5224539989069047,0.6016806339952633,0.5322235379850611,0.5288987065039169,0.5392147932228093,0.5293769356895609,0.531973036983057,0.5286709783202769,0.5317453087994171,0.5402851156859173,0.5392831116779012,0.5378484241209692,0.529035343414101,0.5340681362725451,0.532861176899253,0.5338404080889051,0.5353434141009291,0.530470030971033,0.5347285480051011,0.532086901074877,0.5352978684642011,0.5340225906358171,0.5397841136819093,0.5259837857533248,0.5283749316815449,0.5342730916378211,0.5280333394060849,0.5398068865002733,0.5267125159409729,0.5428356713426854,0.5293769356895609,0.5308343960648569,0.5278967024959009,0.5278283840408089,0.530743304791401,0.5349562761887411,0.531130442703589,0.5384405173984332,0.5337493168154491,0.530720531973037,0.5322235379850611,0.5213153579887047,0.5227728183640007,0.530925487338313,0.5272818364000729,0.5362770996538532,0.5363226452905812,0.5349790490071051,0.5356850063763892,0.5227500455456368,0.531608671889233,0.5339087265439971,0.5283521588631809,0.5258699216615048,0.5334077245399891,0.531813627254509,0.5365757489003983,0.6159364182911277
440,0.3903033339406085,0.5181727090544725,0.5757423938786664,0.5782701767170705,0.5802741847331025,0.6134314082710877,0.6135452723629077,0.6073966114046274,0.6042995081071233,0.5978548005101111,0.3907360174895245,0.3907360174895245,0.3907360174895245,0.3903033339406085,0.3903033339406085,0.3903033339406085,0.3903033339406085,0.3903033339406085,0.5154171980324285,0.5774731280743305,0.5698670067407542,0.5759245764255785,0.6129987247221717,0.6123838586263436,0.6109947167061396,0.3903033339406085,0.5129349608307524,0.596716159591911,0.6094006194206595,0.6100610311532155,0.6104937147021315,0.6102887593368556,0.6080342503188194,0.5165330661322646,0.5979686646019311,0.5355483694662051,0.5391009291309893,0.5216341774458007,0.531221533977045,0.5358216432865731,0.5402623428675533,0.5439743122608854,0.5359582801967572,0.5275323374020768,0.5344780470030971,0.530492803789397,0.5406267079613774,0.531813627254509,0.5342503188194571,0.5471397340134815,0.5340453634541811,0.5368464201129531,0.5350245946438331,0.5249362361085808,0.5226134086354527,0.532792858444161,0.5201994898888687,0.5317453087994171,0.5346602295500091,0.5365276006558571,0.5353661869192932,0.5349790490071051,0.5337265439970851,0.530151211513937,0.534136454727637,0.5439743122608854,0.5360721442885772,0.5323374020768811,0.5264164693022408,0.5352750956458371,0.5371196939333212,0.5352067771907452,0.5207688103479686,0.5383494261249773,0.5229094552741848,0.5245946438331208,0.5362998724722171,0.5404672982328292,0.5429723082528694,0.5362087811987611,0.5269402441246128,0.5451812716341774,0.5390553834942613,0.5373701949353252,0.5357305520131171,0.534136454727637,0.5386226999453453,0.5345919110949171,0.531198761158681,0.5297373968716654,0.6135452723629077
441,0.3897795591182365,0.5124111860083804,0.5662916742576061,0.5684095463654582,0.5731690654035343,0.6105392603388595,0.6117917653488796,0.6117689925305155,0.6012479504463473,0.5783840408088905,0.3904855164875205,0.3904855164875205,0.3904855164875205,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.3897795591182365,0.5104299508107123,0.5662461286208781,0.5655173984332301,0.6041628711969393,0.6094461650573875,0.6114046274366916,0.6119056294406996,0.3897795591182365,0.5084487156130443,0.5779058116232465,0.5495536527600656,0.5784751320823465,0.6093095281472035,0.6093095281472035,0.6093095281472035,0.5118190927309164,0.5811167790125706,0.5356622335580251,0.5388959737657133,0.5207915831663327,0.5337720896338131,0.529627436691565,0.5360949171069411,0.5348879577336492,0.5434049918017854,0.532155219529969,0.5369375113864092,0.5358444161049372,0.5237748223720168,0.5385316086718892,0.5369147385680452,0.5265758790307888,0.5357988704682092,0.532200765166697,0.5253006012024048,0.5371424667516852,0.532542357442157,0.5400801603206413,0.5283749316815449,0.531676990344325,0.5263936964838768,0.5414693022408453,0.5362998724722171,0.5336354527236291,0.5409910730552013,0.5335899070869011,0.530857168883221,0.5290125705957369,0.5287848424120969,0.5293769356895609,0.5388959737657133,0.530652213517945,0.5365048278374932,0.5355255966478412,0.5388048824922572,0.5283293860448169,0.5426534887957734,0.5366414647476772,0.532132446711605,0.5377117872107852,0.5350245946438331,0.5455911823647295,0.5367781016578612,0.530492803789397,0.5317453087994171,0.530538349426125,0.5377573328475133,0.5339314993623611,0.5387365640371652,0.5347513208234651,0.530583895062853,0.5242367852588293,0.6119056294406996
442,0.3885042812898524,0.5154171980324285,0.5665194024412461,0.5679085443614502,0.5861723446893787,0.6131809072690836,0.6152076881034797,0.6152304609218436,0.5887912188012389,0.5787028602659865,0.38880032792858443,0.38880032792858443,0.38880032792858443,0.3885042812898524,0.3885042812898524,0.3885042812898524,0.3885042812898524,0.3885042812898524,0.5120695937329204,0.565426307159774,0.5665194024412461,0.6081708872290035,0.6121333576243396,0.6148660958280197,0.6150482783749317,0.3885042812898524,0.5089952632537803,0.5789078156312625,0.5442703588996174,0.5791583166332666,0.6088996174166514,0.6088996174166514,0.6088996174166514,0.5139597376571324,0.5817999635634906,0.5375296046638732,0.5393514301329932,0.5417425760612133,0.5364592822007652,0.5401029331390053,0.5353661869192932,0.529672982328293,0.5271907451266169,0.5357077791947531,0.5365048278374932,0.5361632355620332,0.5428812169794134,0.5398068865002733,0.5309938057934049,0.5261659683002369,0.5343186372745491,0.5403762069593733,0.5427901257059574,0.5386910184004372,0.5419703042448534,0.5238431408271088,0.5351384587356531,0.5344097285480051,0.5337720896338131,0.5406494807797413,0.5345919110949171,0.5368236472945892,0.5393969757697212,0.532109673893241,0.5330433594461651,0.532155219529969,0.531084897066861,0.5372335580251412,0.5250728730187648,0.533384951721625,0.5382811076698852,0.5346602295500091,0.5373929677536892,0.532086901074877,0.5438832209874294,0.529399708507925,0.528989797777373,0.5334532701767171,0.5388048824922572,0.5437693568956093,0.5264164693022408,0.5345463654581891,0.5374840590271452,0.5371196939333212,0.531472034979049,0.532519584623793,0.5433822189834214,0.5241164146474768,0.5328839497176171,0.5246024516565597,0.6152304609218436
